z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.403,647.450510979936,14.582720432051358,0.060132584780379354,7.238400614628907,9.839376101747646e-07,9.063257491463275e-08,8.020197979988867e-14,3.693787018276588e-15,4.114971792783055e-15,3.0080560923930712e-15,0.28553880441777557,0.41745935743711005,6.361209548804998e-11,4.9430345199295685e-11,0.24117604718101954,0.19851561285850874,5.826202983611306e-07,8.786273868088936e-07,1.2621766345753755e-05,1.9615711845639957e-05,1.3456426059594568e-27,8.004488515683248e-28,1.8074209115201383e-16,1.15837807568299e-16,2.677722534212078e-17,1.7161553551932587e-17,5.692952539299785e-07,3.91081457572756e-07,0.42630317739535917,0.3124858688666774,0.007937844781002417,0.010158789014025624,0.009578490256215478,0.019260377352210714,2.357472453524538e-12,3.1256499073795033e-12,0.0002447447228493978,0.00033576625450847515,3.0786408688048495e-06,4.507179723533388e-06,1.1906973706528543e-29,1.3617220617895748e-29,6.985801591452713e-17,8.31093908055253e-17,6.645674175330988e-07,8.824513518686045e-07,0.01487580475381776,0.020438081524587363,1.5350076719236508e-22,2.877582024722883e-22,0.00022518657617194156,0.00030872857773179115,1.873090256815044e-18,3.5959196171515675e-18,0.010071103435856594,0.012890756659179766,2.5605292412697943e-29,4.673828290119771e-29,1.3303850183285377e-07,2.6192080102534026e-07,0.004030162547582015,0.008120033797755931,4.0740916833698267e-20,8.012715810883885e-20
0.404,648.5671727599433,14.565100250857396,0.06020533038605613,7.255010439599348,9.853674287454025e-07,9.076398684336083e-08,8.34182828389508e-14,3.8419049103999575e-15,4.2871855977259705e-15,3.1339348025473778e-15,0.2853688771734967,0.41720958206813474,6.523658571328962e-11,5.0692506884652805e-11,0.24141355818865468,0.19871047313419485,5.887087231285486e-07,8.878062542100144e-07,1.2567022170604342e-05,1.9530570183508797e-05,1.4664429486829018e-27,8.723035349360651e-28,1.882778834940815e-16,1.2066711749197393e-16,2.786904134712934e-17,1.786124224584481e-17,5.780630715592056e-07,3.971032966186467e-07,0.42609846910830723,0.3123348112455535,0.008000464068308276,0.01023889576288143,0.00959916333286309,0.01930188463524214,2.4250154002800595e-12,3.2151912491168155e-12,0.00024589095388569544,0.00033733768931714823,3.1060235579753146e-06,4.547253807340939e-06,1.2849979303757284e-29,1.4695626705779292e-29,7.26338977542786e-17,8.641155228595587e-17,6.745566171460006e-07,8.957127148256055e-07,0.01491199140805207,0.020487733047240393,1.6317797079658084e-22,3.058984623905757e-22,0.00022518729981786358,0.00030872857769393883,1.957492679335531e-18,3.75794155118412e-18,0.010071135800992293,0.012890756659197415,2.560537469945192e-29,4.6738282901197743e-29,1.3543404695899522e-07,2.666361961315971e-07,0.004046627422256531,0.008153181280190146,4.298331058708362e-20,8.453711214393132e-20
0.405,649.7150370006106,14.547033979116554,0.060280100669851656,7.27159966206062,9.882297930551229e-07,9.102733234163385e-08,8.685212544850911e-14,4.0000399417920224e-15,4.47135996021456e-15,3.2685551468338642e-15,0.2851943679173582,0.41695301984123007,6.694605771060059e-11,5.202068469975441e-11,0.24165750805071104,0.19891058930649483,5.950265881523172e-07,8.973308776824095e-07,1.2511365793080324e-05,1.9444007230378414e-05,1.6016016805398496e-27,9.526985136895225e-28,1.9633505914937183e-16,1.258305223412146e-16,2.9035317258895744e-17,1.860864357521663e-17,5.871981493916837e-07,4.0337730070716383e-07,0.4258882002070525,0.31217961154850915,0.008064612998007245,0.010320957390772942,0.009620507393245077,0.019344736697295174,2.4963080324898405e-12,3.3097027849248154e-12,0.0002470714680876339,0.0003389560741122437,3.1344351761523297e-06,4.588833006632428e-06,1.3893526123787988e-29,1.5889004076082082e-29,7.558860571541769e-17,8.992641952357143e-17,6.849596592555752e-07,9.095233178007354e-07,0.014949142457498572,0.020538704826095405,1.7372606606807136e-22,3.2567113091132265e-22,0.00022518807184245391,0.00030872857765453204,2.047886445085648e-18,3.931463581086308e-18,0.010071170329836511,0.012890756659215742,2.5605462487328555e-29,4.673828290119771e-29,1.379362298993803e-07,2.7156144543772564e-07,0.004063591885438018,0.008187333362771365,4.541182060725714e-20,8.93130602787922e-20
0.406,650.8957785429627,14.528498990134942,0.06035700407208782,7.2881677474945095,9.925807785068143e-07,9.142777370807582e-08,9.052423198947768e-14,4.169146318691534e-15,4.668657683853412e-15,3.4127669023522055e-15,0.28501502922875366,0.41668930313262936,6.874726941206319e-11,5.342012758066859e-11,0.24190824574960085,0.19911624551171372,6.015884785674918e-07,9.072232292376748e-07,1.2454756516381545e-05,1.9355959524830766e-05,1.7532600961267712e-27,1.0429073582272894e-27,2.0496437925986184e-16,1.313605459564106e-16,3.028322141772443e-17,1.9408350431992178e-17,5.967256263876687e-07,4.0992072637965774e-07,0.4256720686953879,0.31202004396131355,0.008130370756646887,0.010405075012829215,0.009642560994503098,0.019389010741273884,2.571661101661192e-12,3.409596357586381e-12,0.00024828816541920903,0.0003406240088962129,3.163942601517405e-06,4.6320151206859075e-06,1.5051257970112548e-29,1.72129538816182e-29,7.873852803943309e-17,9.367348341494787e-17,6.95804763633715e-07,9.239206041189818e-07,0.014987310013969794,0.02059106810811695,1.8524823837675038e-22,3.472696065024133e-22,0.00022518889555968758,0.00030872857761346544,2.14485990805758e-18,4.1176149142463445e-18,0.010071207170605011,0.012890756659234984,2.560555615315889e-29,4.6738282901197794e-29,1.4055267657081457e-07,2.767115529795272e-07,0.004081084306698027,0.008222547051009154,4.8047254918761956e-20,9.449591802102108e-20
0.40700000000000003,652.1112083785799,14.509470888483847,0.06043615783432121,7.304714133562621,9.984835567504404e-07,9.197112647452491e-08,9.445791373133248e-14,4.3502973441932495e-15,4.8803890077506205e-15,3.56752758206425e-15,0.2848305934770664,0.4164180342310479,7.064770995380822e-11,5.4896652315726567e-11,0.24216614884901416,0.1993277491144845,6.084103154301832e-07,9.175072928616972e-07,1.2397150778321364e-05,1.9266359134022053e-05,1.923945975300707e-27,1.1444334963334251e-27,2.1422304702156853e-16,1.3729383936898768e-16,3.1620823443443533e-17,2.0265533120356368e-17,6.066730707608115e-07,4.1675249738175476e-07,0.4254497478013881,0.31185586409979776,0.008197822818303117,0.010491357767243043,0.009665365964698547,0.01943479051485996,2.6514200595102305e-12,3.5153297926242143e-12,0.00024954310372410663,0.00034234430959272804,3.1946189455850227e-06,4.676907061842893e-06,1.6339089715129392e-29,1.8685674008916386e-29,8.210202869607263e-17,9.767458438330409e-17,7.071228725382792e-07,9.389456286715408e-07,0.01502655044863306,0.02064489995788775,1.978630012779515e-22,3.709160150177053e-22,0.0002251897745924133,0.00030872857757062574,2.2490763698198255e-18,4.317668588862162e-18,0.010071246485327402,0.012890756659255003,2.560565610889549e-29,4.673828290119776e-29,1.4329177496452365e-07,2.821030219063766e-07,0.004099135452539628,0.008258884164077461,5.0913375936420384e-20,1.001324097678516e-19
0.40800000000000003,653.3632883241295,14.48992332609235,0.0605176889466247,7.321238227879606,1.0060093395617437e-06,9.26639462808074e-08,9.867947075581698e-14,4.544703919507854e-15,5.108034813715883e-15,3.733919391529241e-15,0.28464077063377924,0.41613878207542343,7.26557003013077e-11,5.6456721680801774e-11,0.24243162659521855,0.19954543322430526,6.15509515092845e-07,9.282093044830642e-07,1.2338501880310393e-05,1.917513323045337e-05,2.1166583727556958e-27,1.2590606385816967e-27,2.24175722746183e-16,1.4367183105706732e-16,3.30572350907738e-17,2.118602958872931e-17,6.170707839316993e-07,4.2389341322775134e-07,0.42522088328509433,0.31168680698812,0.008267061609511198,0.010579923663173254,0.009688967767420368,0.019482167039603433,2.735969959260423e-12,3.6274133924407645e-12,0.0002508385159326037,0.00034412003156583437,3.226544306967904e-06,4.723625957254739e-06,1.777565846713006e-29,2.0328474912728068e-29,8.569974369634586e-17,1.0195426471597443e-16,7.18947991145691e-07,9.546435094369224e-07,0.015066924853385134,0.02070028388721895,2.1170695625470577e-22,3.968663815349872e-22,0.00022519071290920387,0.00030872857752588733,2.361285903658323e-18,4.5330641634355345e-18,0.010071288451495816,0.012890756659275882,2.5605762805803375e-29,4.6738282901197693e-29,1.4616277331950528e-07,2.877540475706018e-07,0.004117778753167418,0.008296411870286341,5.403741283513832e-20,1.0627607615023805e-19
0.40900000000000003,654.6541483177085,14.469827784412333,0.06060173526415693,7.337739405537986,1.0152385062596964e-06,9.351363264201879e-08,1.0321867148259078e-13,4.7537366181967685e-15,5.353274355760413e-15,3.913169489683023e-15,0.28444524569369045,0.41585107841005897,7.478051186707605e-11,5.810753654432747e-11,0.2427051235723339,0.199769659661736,6.229051763850753e-07,9.393580338048271e-07,1.2278759656852371e-05,1.908220357592106e-05,2.3349688149942432e-27,1.388912960234294e-27,2.34895736727864e-16,1.5054150390679454e-16,3.460277838663604e-17,2.217645313721775e-17,6.279521568541552e-07,4.313663936980463e-07,0.42498509026517417,0.3115125846760035,0.008338187293812636,0.0106709005811975,0.009713415930845041,0.019531239468899723,2.8257412480579584e-12,3.746417611067372e-12,0.00025217683052752675,0.00034595449759492944,3.259806659698434e-06,4.772300447296799e-06,1.9382880903561664e-29,2.2166416827702943e-29,8.955493505695346e-17,1.0654018944903969e-16,7.313175866669752e-07,9.710639568269422e-07,0.015108499584719163,0.02075731059734988,2.269381481418537e-22,4.254169184494374e-22,0.0002251917148676533,0.00030872857747911485,2.482339481947742e-18,4.765434825618245e-18,0.01007133326400108,0.012890756659297757,2.560587673938284e-29,4.673828290119774e-29,1.4917589534229734e-07,2.936847441407015e-07,0.004137050616674931,0.008335203317735464,5.745068141884773e-20,1.1298849271172438e-19
0.41000000000000003,655.9861059091033,14.449153330670509,0.060688446765081595,7.3542170063550065,1.0262619122969006e-06,9.452854938789689e-08,1.0810932409614113e-13,4.97895199055079e-15,5.618018367599094e-15,4.106674178745232e-15,0.2842436757670123,0.41555441344805527,7.703250538874624e-11,5.985714370210011e-11,0.24298712382554086,0.20000082230349706,6.306182949959114e-07,9.509851070802976e-07,1.2217870116266114e-05,1.8987485960433935e-05,2.5831530143901857e-27,1.5365334315295452e-27,2.464665376562195e-16,1.5795632305090994e-16,3.62691861689612e-17,2.324432087932754e-17,6.393540815030015e-07,4.3919676117838267e-07,0.4247419496386052,0.3113328835496298,0.008411308653198906,0.010764427397202639,0.009738764533749382,0.019582116059759132,2.9212165726943023e-12,3.872982071343661e-12,0.00025356069455842136,0.0003478513293295516,3.2945028716683237e-06,4.8230721741160584e-06,2.1186643853724868e-29,2.422909931854543e-29,9.369390955160641e-17,1.1146364427872244e-16,7.442730492432561e-07,9.882618849535958e-07,0.015151346877026751,0.020816078815785625,2.437401553984909e-22,4.569116905865311e-22,0.0002251927852638905,0.0003087285774301558,2.613205846015478e-18,5.016639763117121e-18,0.010071381137347207,0.01289075665932059,2.560599845499994e-29,4.6738282901197727e-29,1.5234247384446585e-07,2.9991740743197973e-07,0.0041569907848295696,0.008375338348406572,6.118933534124903e-20,1.2034074680995557e-19
0.41100000000000003,657.3616887625959,14.42786633702167,0.060777987002748696,7.3706703317992135,1.0391824360184619e-06,9.571816702017865e-08,1.1338996262288218e-13,5.222124145175617e-15,5.904448883651901e-15,4.3160279989080576e-15,0.2840356867206192,0.41524823086182683,7.942329504495948e-11,6.171456330619825e-11,0.24327815562453675,0.20023935094650072,6.386720131131292e-07,9.631253829619028e-07,1.2155775027002976e-05,1.88908895561489e-05,2.8663560517876867e-27,1.7049820504677674e-27,2.5898343500163303e-16,1.6597735200700645e-16,3.806984303953095e-17,2.4398208089964785e-17,6.513174320366252e-07,4.474125707982872e-07,0.42449100394380823,0.3111473612240991,0.008486544104452947,0.010860655278201268,0.009765072768003182,0.01963491529743219,3.0229388481741706e-12,4.007826255107963e-12,0.0002549930002895903,0.0003498144837091621,3.330739892662996e-06,4.876097518015591e-06,2.321766599324305e-29,2.6551646453009326e-29,9.814651943150023e-17,1.1676013092806707e-16,7.578602308915489e-07,1.006298126394398e-06,0.01519554555104247,0.020876696262881786,2.6232710933595306e-22,4.917520210485208e-22,0.00022519392939018381,0.000308728577378845,2.754991799171812e-18,5.2888031026068645e-18,0.010071432308227789,0.012890756659344511,2.56061285544364e-29,4.6738282901197693e-29,1.556751075011564e-07,3.0647682320388966e-07,0.004177642744924383,0.008416904324748863,6.529528275764217e-20,1.2841523973319444e-19
0.41200000000000003,658.7836605764993,14.4059301582519,0.06087053477811018,7.3870986415494935,1.0541168077275694e-06,9.709323104883866e-08,1.1910467399187268e-13,5.4852828197566405e-15,6.215067333644068e-15,4.543058867480325e-15,0.28382086930727796,0.4149319220090841,8.19659429250164e-11,6.368993985927889e-11,0.2435787969545163,0.20048571576128799,6.470919099922279e-07,9.758173899579002e-07,1.2092411446247971e-05,1.8792316181117972e-05,3.190800773237931e-27,1.8979597730903056e-27,2.7255570364863105e-16,1.7467460084416846e-16,4.002007604245835e-17,2.5647934403462604e-17,6.638876279209852e-07,4.5604499679503525e-07,0.42423175259117046,0.31095564296003086,0.008564022867628703,0.01095974917200466,0.009792405588638885,0.019689767195040068,3.1315208521145076e-12,4.151762214749284e-12,0.00025647691593850067,0.0003518482949704321,3.368636140475039e-06,4.931549623284395e-06,2.5512579241101766e-29,2.91759431457179e-29,1.0294676302873204e-16,1.2247008126434598e-16,7.72130076246308e-07,1.0252402686774522e-06,0.015241181830338846,0.02093928076574033,2.829498850543567e-22,5.304080926478155e-22,0.00022519515310193944,0.00030872857732499605,2.9089667147689298e-18,5.584360935837594e-18,0.010071487038522469,0.012890756659369569,2.560626770350844e-29,4.673828290119765e-29,1.5918784497838925e-07,3.133906292748029e-07,0.004199054205789026,0.00845999708497498,6.981731031013335e-20,1.3730789639978228e-19
0.41300000000000003,660.2550511355739,14.383304759282002,0.06096628607851817,7.403501149629322,1.0711977865987312e-06,9.866596233804962e-08,1.253041010767323e-13,5.770759551742467e-15,6.55275298229057e-15,4.789870775739204e-15,0.2835987746753996,0.4146048192337944,8.467519085690067e-11,6.579472221184488e-11,0.24388968188748214,0.20074043245863007,6.559063425617794e-07,9.891038392037508e-07,1.2027711180465113e-05,1.869165945667332e-05,3.564055302029676e-27,2.1199675969500323e-27,2.8730914179703854e-16,1.8412866467393198e-16,4.213750748960384e-17,2.700478981705878e-17,6.771152975079246e-07,4.651287877884144e-07,0.4239636463279835,0.31075731750425833,0.00864388631852686,0.011061889531340265,0.009820834469911669,0.019746814804998392,3.2476567016736227e-12,4.305709778619868e-12,0.00025801592138627126,0.00035395752344641345,3.408323128024051e-06,4.989620776194023e-06,2.8115295121307307e-29,3.2152197278298174e-29,1.0813350951244811e-16,1.286397190191351e-16,7.87139365912751e-07,1.045163640086398e-06,0.015288350288560421,0.021003961550343026,3.059037866836215e-22,5.734333493798635e-22,0.0002251964628961111,0.00030872857726840254,3.0765923182462426e-18,5.906118464559703e-18,0.010071545618803825,0.012890756659395961,2.5606416640982365e-29,4.673828290119758e-29,1.6289640269699266e-07,3.20689743778497e-07,0.004221277651490441,0.008504722054207471,7.481247010676693e-20,1.4713089205271735e-19
0.41400000000000003,661.7791911757236,14.359946284835807,0.06106545632659552,7.419877020050263,1.090576759137768e-06,1.0045029624254281e-07,1.3204666542281207e-13,6.081243960328062e-15,6.920834310711499e-15,5.058895940319224e-15,0.2833689091567323,0.4142661880886164,8.756773787694289e-11,6.804187899220492e-11,0.24421150798017427,0.20100406828751602,6.651468453042695e-07,1.0030322264493044e-06,1.1961600166519184e-05,1.8588803840683397e-05,3.995387470364545e-27,2.376517332552704e-27,3.033891957826437e-16,1.9443272525420664e-16,4.444248539794035e-17,2.848181040429181e-17,6.910570618396412e-07,4.7470280452591454e-07,0.42368608081031883,0.31055193225847366,0.008726289554541933,0.011167274309796237,0.009850438285636545,0.019806215978741198,3.372135641258896e-12,4.4707148175504195e-12,0.0002596138496678188,0.00035614741225952336,3.4499473776702436e-06,5.050525202631418e-06,3.1078742755183777e-29,3.5540926667981543e-29,1.137513772794694e-16,1.3532210415713968e-16,8.029515944924615e-07,1.0661524740286338e-06,0.015337154949056186,0.0210708807414081,3.3153814598002524e-22,6.214824831013708e-22,0.00022519786600313734,0.00030872857720883794,3.259559062885272e-18,6.257319796079125e-18,0.010071608372448833,0.012890756659423656,2.560657618902853e-29,4.67382829011975e-29,1.6681842307146732e-07,3.284088730058285e-07,0.004244370986112954,0.008551195538314807,8.034780130959282e-20,1.5801603672004011e-19
0.41500000000000004,663.3597532791944,14.335806556070235,0.06116828301771362,7.436225361881444,1.1124268693872663e-06,1.0246217067439572e-07,1.3940006809910898e-13,6.4198528292743464e-15,7.32317680952824e-15,5.352958943896961e-15,0.2831307281493199,0.41391521820612576,9.066257471858739e-11,7.044615830093599e-11,0.2445450449581494,0.20127724907482195,6.748486041211173e-07,1.0176555453996147e-06,1.189399775504651e-05,1.848362350801852e-05,4.496208118782257e-27,2.6743952161312765e-27,3.209648041715961e-16,2.05695013281674e-16,4.6958612279616114e-17,3.0094117021567833e-17,7.057764682346308e-07,4.848106603709063e-07,0.42339838905610666,0.31033898760608886,0.008811403228428456,0.01127612129910354,0.009881304344807018,0.019868145436698653,3.50585872329577e-12,4.647971343752902e-12,0.00026127493576001356,0.00035842375398278183,3.4936726942891084e-06,5.1145023899378594e-06,3.446709669607473e-29,3.941550601673202e-29,1.1985180696422328e-16,1.4257840861540007e-16,8.19638016515816e-07,1.088301296030438e-06,0.01538771057547585,0.021140195122551903,3.602683969600343e-22,6.753340596844726e-22,0.0002251993704957105,0.00030872857714604176,3.4598308686102144e-18,6.641733783803853e-18,0.010071675660504332,0.012890756659453028,2.5606747265590287e-29,4.6738282901197435e-29,1.7097378323021446e-07,3.365871185057346e-07,0.004268398292446187,0.008599546246232373,8.650248232717682e-20,1.70119006133506e-19
0.41600000000000004,665.0007998143551,14.310832483002935,0.061275028811244504,7.452545223648959,1.1369467995918866e-06,1.0471987402186749e-07,1.4744314278065446e-13,6.790215400984773e-15,7.764291603473678e-15,5.675356093703862e-15,0.28288362894232344,0.41355101258912164,9.398138885933966e-11,7.302440217879207e-11,0.24489114490505492,0.20156066748355161,6.85051018648454e-07,1.0330331341738563e-06,1.1824815879657531e-05,1.8375981052560613e-05,5.080669344139693e-27,3.0220176622083403e-27,3.402331546874772e-16,2.1804185533355827e-16,4.9713398549145046e-17,3.185933382814787e-17,7.21345105135344e-07,4.955014861217505e-07,0.4230998325883679,0.3101179302531121,0.00889941569349184,0.011388670863099148,0.009913529610141246,0.019932797203703796,3.649859087081852e-12,4.838848375917499e-12,0.0002630038738658507,0.00036079296890337384,3.53968286911089e-06,5.181821038125228e-06,3.835865441048713e-29,4.3865456515217713e-29,1.264943782689069e-16,1.5047948189725332e-16,8.372788954691814e-07,1.1117165800013515e-06,0.015440144185735962,0.021212078200851754,3.925913716437751e-22,7.359191806253946e-22,0.000225200985417689,0.0003087285770797272,3.679700469404897e-18,7.06376022061638e-18,0.010071747887451436,0.012890756659483946,2.560693089904151e-29,4.6738282901197334e-29,1.753849652102802e-07,3.452687050559463e-07,0.004293430724829796,0.008649917081347101,9.337053946116667e-20,1.8362466647471675e-19
0.417,666.706839489821,14.28496537419327,0.06138598517662983,7.468835586948051,1.1643653681471415e-06,1.0724446826881338e-07,1.5626815968828534e-13,7.19657942067818e-15,8.249470795606637e-15,6.02995429884095e-15,0.282626942246148,0.41317257496639453,9.754905822543577e-11,7.579592989682326e-11,0.24525075429394305,0.2018550927621437,6.957983741403817e-07,1.0492316866582232e-06,1.1753958091438289e-05,1.8265725978614388e-05,5.766451749502974e-27,3.429899400134129e-27,3.614256126695888e-16,2.3162147113471985e-16,5.273907562920126e-17,3.379810908610984e-17,7.378439425720849e-07,5.068308495814512e-07,0.4227895909752401,0.3098881453620716,0.008990535529108879,0.011505189156103332,0.009947222140870326,0.020000387492331278,3.8053267740468566e-12,5.0449228133052546e-12,0.000264805885128078,0.00036326219752815745,3.5881849165293356e-06,5.2527837897729534e-06,4.2849583977650495e-29,4.900073023676775e-29,1.3374843731204407e-16,1.5910778580432844e-16,8.559650058433039e-07,1.1365187399536066e-06,0.01549459683929581,0.021286722643833696,4.291048261275552e-22,8.043580709641256e-22,0.00022520272093777815,0.00030872857700956944,3.92185836864249e-18,7.528562138749825e-18,0.010071825508079776,0.012890756659516684,2.560712824566228e-29,4.6738282901197256e-29,1.8007750298011905e-07,3.54503859687524e-07,0.004319547566526775,0.008702467262840524,1.0106428171219086e-19,1.9875382651480327e-19
0.418,668.4828945414687,14.25814011981408,0.06150147672418392,7.48509535912368,1.1949471626618345e-06,1.1006030735554091e-07,1.6598371195552665e-13,7.64394398541648e-15,8.784957399985604e-15,6.421315214112442e-15,0.2823599221237456,0.4127787947592741,1.0139425720348774e-10,7.878300842465094e-11,0.24562492829386756,0.20216138233528877,7.071406495365453e-07,1.0663264688018517e-06,1.1681318426187208e-05,1.8152692930811883e-05,6.575812216942138e-27,3.911276520073909e-27,3.8481516616890095e-16,2.466087421588119e-16,5.60736154824822e-17,3.5934768164418964e-17,7.55364954455077e-07,5.188618684271802e-07,0.42246674938937284,0.3096489471946633,0.009084994535169935,0.011625971938506513,0.009982502812921923,0.020071158140306668,3.9736393120449315e-12,5.268019951407069e-12,0.000266686798253075,0.00036583941071782755,3.639412976186503e-06,5.327732931878434e-06,4.8058849411296066e-29,5.495734070786354e-29,1.416951229523606e-16,1.685598034520122e-16,8.757994511699121e-07,1.1628445406439247e-06,0.015551225761984618,0.02136434317638472,4.70532576057554e-22,8.820071772751522e-22,0.00022520458853401707,0.0003087285769352022,4.189479402606911e-18,8.042231889910952e-18,0.01007190903573811,0.012890756659551453,2.5607340610616594e-29,4.6738282901197345e-29,1.8508052578460017e-07,3.643498800855118e-07,0.004346837490723225,0.008757374855377807,1.0971869220810235e-19,2.1577187012852013e-19
0.419,670.3345809673191,14.230284220195504,0.061621866375965555,7.5013233648432545,1.2289994874574945e-06,1.131956764781805e-07,1.7671835994300084e-13,8.138227275116911e-15,9.378160387377915e-15,6.854852337739725e-15,0.2820817339583532,0.4123684291133616,1.0555020569984324e-10,8.201143393619152e-11,0.2460148478717676,0.20248049565659904,7.191344951002275e-07,1.0844027900864451e-06,1.1606780071168417e-05,1.8036699610523764e-05,7.537008274929706e-27,4.482953445002007e-27,4.1072584963396876e-16,2.6321124739376027e-16,5.976201900176794e-17,3.8298138727434033e-17,7.740130943737607e-07,5.316665655336195e-07,0.42213028373347017,0.3093995679214704,0.009183051300578476,0.0117513491233762,0.010019507380961539,0.020145380730673797,4.156399678818264e-12,5.510263771667743e-12,0.000268653146001966,0.00036853354148526384,3.693633045459234e-06,5.407057310854335e-06,5.413474543509619e-29,6.190483326302056e-29,1.504299087006982e-16,1.7894906117704156e-16,8.968998784599114e-07,1.1908500337262586e-06,0.015610206885409499,0.021445180042463846,5.177571377983053e-22,9.70520328455816e-22,0.0002252066012164967,0.00030872857685620346,4.486332262594753e-18,8.612001269046786e-18,0.010071999052295362,0.012890756659588236,2.560756947327789e-29,4.6738282901197357e-29,1.904274228773587e-07,3.748724416373145e-07,0.004375400072557486,0.008814839802159807,1.1949709088178899e-19,2.349998875771555e-19
0.42,672.2682049525271,14.2013166234853,0.061747561578814364,7.517518336343847,1.2668809972568383e-06,1.166835865259973e-07,1.8862527148263846e-13,8.68648011679511e-15,1.0037929144442918e-14,7.337031508033347e-15,0.28179143998296546,0.4119400812853313,1.1005560209859423e-10,8.551125605819381e-11,0.24642184036655548,0.2028135108702656,7.31844423382314e-07,1.1035577959989614e-06,1.1530213785937408e-05,1.7917544307680523e-05,8.686239591765925e-27,5.1664573817674405e-27,4.395447741202516e-16,2.8167696838517814e-16,6.385795798241232e-17,4.092260236230901e-17,7.939087191305772e-07,5.453275313644723e-07,0.4217790427419014,0.30913914415391436,0.00928499548257906,0.011881690228150665,0.010058388966226635,0.02022336156227296,4.355483792436754e-12,5.774139849789606e-12,0.00027071228141397415,0.00037135464373268034,3.751148758940565e-06,5.491200777033555e-06,6.126365664671074e-29,7.005629807627521e-29,1.6006581752602244e-16,1.9040995031034688e-16,9.194011949558978e-07,1.220714159799703e-06,0.015671737901213866,0.021529503168120162,5.718625180090469e-22,1.0719289103604294e-21,0.00022520877379804443,0.00030872857677209653,4.816919239974471e-18,9.24650961632223e-18,0.01007209622024703,0.012890756659627444,2.560781651800805e-29,4.67382829011973e-29,1.961566627509896e-07,3.861472082137924e-07,0.004405347613946578,0.008875087585144017,1.3059850393585577e-19,2.5682916158308237e-19
0.421,674.2908795301929,14.171146325874508,0.06187902181969636,7.5336789020831345,1.3090125130764696e-06,1.2056276928612694e-07,2.0188818432676384e-13,9.297160395884161e-15,1.077490699696211e-14,7.875629151496925e-15,0.28148798175978723,0.4114921744695242,1.1495579488102075e-10,8.931768736295682e-11,0.2468474044080514,0.2031616449868785,7.453442707186792e-07,1.1239026675709402e-06,1.1451476020601759e-05,1.7795002959374477e-05,1.007032192114431e-26,5.989628273637173e-27,4.717376271044273e-16,3.023042162409385e-16,6.842588692363786e-17,4.3849447083563565e-17,8.151905842641941e-07,5.599399786338915e-07,0.4214117262974741,0.3088667006247054,0.009391152972626,0.012017410955016412,0.010099321078666137,0.020305447687121024,4.5731004205914915e-12,6.062574712454379e-12,0.00027287251874942727,0.0003743140847332372,3.812308498704146e-06,5.5806725731692195e-06,6.968192814725006e-29,7.96819398089016e-29,1.7073752328574756e-16,2.0310260284646247e-16,9.434589267188028e-07,1.2526432012731946e-06,0.01573604195941385,0.02161761720172319,6.341908806911271e-22,1.1887480404225609e-21,0.0002252111232254882,0.0003087285766823307,5.186656171945721e-18,9.95614903618748e-18,0.010072201297530592,0.012890756659669298,2.5608083671826034e-29,4.6738282901197306e-29,2.023128107193959e-07,3.9826183288385357e-07,0.004436807361108609,0.008938373672566254,1.432673503689181e-19,2.8174020762819226e-19
