z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.20800000000000002,1804.7292980555426,4.2961935261685795,0.19480323345887798,1.0854853428702564,0.4374558954473634,0.060597769662932816,0.00025309549059483906,1.752979260470208e-05,7.176723813009793e-09,7.889525971517772e-09,1.8340959142216375e-09,4.032521726215827e-09,1.7319251141752297e-05,2.02389818080469e-05,0.2613973819358104,0.3235693216647107,1.496902040181028e-11,3.394830646764678e-11,1.9037560845119685e-10,4.4493938503507366e-10,1.0811528178365129e-13,9.67156043693942e-14,6.772837824059172e-08,6.996904518071096e-08,6.017143294613959e-06,6.632966074792344e-06,0.2606253405033418,0.5016046882915428,0.0320584468186823,0.09694285740716108,1.008488868960797e-06,2.0108071645384246e-06,2.3529531171475072e-06,4.854478619040074e-06,3.97745863830283e-10,8.481550775517436e-10,5.642149110664933e-12,1.2031344261964321e-11,5.4839961294779204e-09,1.2073928345882616e-08,1.4147735692986519e-12,2.9231574227006984e-12,2.9658407870311585e-07,8.566657159185238e-07,1.7461574784402076e-10,5.04367345986853e-10,2.5529051079545532e-11,2.4570366771032346e-11,3.0590341882893057e-12,9.251180211934497e-12,9.266431288060917e-12,1.6566022907101273e-11,6.665232672725059e-07,1.2377385727200222e-06,0.006834204330548608,0.013155123272427263,8.655043100372915e-28,2.3758436495991613e-27,0.00010557619684572002,0.0003125822169960451,0.001242315287124346,0.003764200191799809
0.209,1804.707460074827,4.296238741196973,0.1948011832856305,1.0906187819137643,0.4374563059633083,0.06059782564512514,0.00025306063351803674,1.7527378092998753e-05,7.174494016091504e-09,7.887074593051668e-09,1.8335261167927441e-09,4.031268886424087e-09,1.731617936297474e-05,2.0235391884585894e-05,0.26139699894188656,0.32356884285878285,1.496429920184503e-11,3.393759874276115e-11,1.9033296575257182e-10,4.448397154852657e-10,1.0806305728417634e-13,9.666888501232194e-14,6.772828478257106e-08,6.996894761036546e-08,6.017947988541427e-06,6.633853028136342e-06,0.2606249709525337,0.5016039697312542,0.032058831968252655,0.09694402066295577,1.0083952780418957e-06,2.0106205260258366e-06,2.352955025723145e-06,4.854482485905717e-06,3.977234496503894e-10,8.481072690842815e-10,5.641727348061634e-12,1.2030444718028643e-11,5.484330749141144e-09,1.2074664890550752e-08,1.4150902210416765e-12,2.9238116352087214e-12,2.905485312046562e-07,8.392323787300059e-07,1.7104848124726612e-10,4.940634984459267e-10,2.5520068248724922e-11,2.4561720911378084e-11,3.058392818623115e-12,9.24924043661961e-12,9.265190872604361e-12,1.6563805118103735e-11,6.665582186498099e-07,1.237803459630443e-06,0.0068342044127548875,0.013155123238808816,8.655043226599746e-28,2.375843649599162e-27,0.00010556401137293868,0.00031254613458872306,0.0012423274922550393,0.0037642371182988184
0.21,1804.685622247066,4.296283957930501,0.1947991330782229,1.095752274985309,0.43745671634739897,0.060597881593945205,0.00025302578072447594,1.7524963873661306e-05,7.1722648882355475e-09,7.884623948206106e-09,1.832956492160145e-09,4.030016425581606e-09,1.731310810070689e-05,2.023180255977067e-05,0.2613966161254729,0.3235683641919401,1.4959579453282802e-11,3.3926894301373734e-11,1.902903323431865e-10,4.447400675379946e-10,1.0801131417977643e-13,9.662259626928283e-14,6.772819720155388e-08,6.996885609401403e-08,6.018753323631487e-06,6.63474068658274e-06,0.26062460120189185,0.5016032506613434,0.032059217139047566,0.09694518395873195,1.008301693600958e-06,2.0104338999338247e-06,2.3529569322034334e-06,4.854486347238122e-06,3.9770103682303756e-10,8.48059463290977e-10,5.641305629168744e-12,1.2029545264328767e-11,5.48466543771545e-09,1.2075401583906448e-08,1.4154071939975378e-12,2.924466510647763e-12,2.8463837949710107e-07,8.221612402217218e-07,1.6755560453837346e-10,4.83974521906567e-10,2.5511169673531123e-11,2.455315613745521e-11,3.0577515786102226e-12,9.247301051155717e-12,9.263950298100236e-12,1.6561587040705827e-11,6.665931501342937e-07,1.2378683092892854e-06,0.006834204496674779,0.0131551232052096,8.655043354984093e-28,2.3758436495991613e-27,0.0001055518270515193,0.00031251005551341884,0.00124233969657037,0.0037642740413878573
0.211,1804.663784567742,4.296329176355778,0.19479708283726568,1.1008858220869122,0.4374571266026644,0.06059793751013363,0.00025299093220735913,1.7522549946313558e-05,7.1700364286306995e-09,7.882174036132855e-09,1.8323870400745771e-09,4.028764343162608e-09,1.731003735391034e-05,2.0228213832497597e-05,0.2613962334825011,0.3235678856608616,1.4954861154108765e-11,3.391619313910263e-11,1.9024770820518837e-10,4.446404411539655e-10,1.0796004235379779e-13,9.657672909085087e-14,6.772811539330117e-08,6.996877052433967e-08,6.01955929103941e-06,6.635629040416061e-06,0.26062423125529705,0.501602531091938,0.03205960233092961,0.09694634729458688,1.0082081156371547e-06,2.0102472862715258e-06,2.3529588366359044e-06,4.854490203161071e-06,3.9767862533808215e-10,8.480116601547247e-10,5.6408839536004e-12,1.2028645900106276e-11,5.48500019452911e-09,1.207613842453422e-08,1.4157244840599924e-12,2.925122040548621e-12,2.7885098240818925e-07,8.054446715237623e-07,1.6413554516129538e-10,4.740958741335627e-10,2.5502353566244146e-11,2.4544670728810334e-11,3.057110468009302e-12,9.245362054863417e-12,9.262709566608445e-12,1.6559368678679545e-11,6.666280618910243e-07,1.2379331220095926e-06,0.006834204582271991,0.01315512317162946,8.655043485480103e-28,2.3758436495991613e-27,0.00010553964387798113,0.00031247397976150935,0.0012423519000666786,0.003764310961075756
0.212,1804.6419470324213,4.29637439645972,0.19479503256335548,1.1060194232205796,0.43745753673207105,0.06059799339441576,0.0002529560879600192,1.7520136310586413e-05,7.1678086364784345e-09,7.87972485599673e-09,1.8318177602908484e-09,4.027512638649803e-09,1.730696712156572e-05,2.0224625701683003e-05,0.2613958510089886,0.32356740726229677,1.4950144302339535e-11,3.390549525163335e-11,1.9020509332105207e-10,4.445408362945975e-10,1.0790923188813939e-13,9.653127460520573e-14,6.77280392276702e-08,6.996869076725699e-08,6.02036587960796e-06,6.636518077370943e-06,0.2606238611165481,0.5016018110329526,0.032059987543763546,0.09694751067061382,1.008114544149647e-06,2.010060685047834e-06,2.352960739066884e-06,4.854494053795333e-06,3.976562151816875e-10,8.479638596504563e-10,5.640462320867331e-12,1.2027746624380915e-11,5.485335018690657e-09,1.2076875410533468e-08,1.4160420860343843e-12,2.9257782141929457e-12,2.7318375526847083e-07,7.890752069707573e-07,1.6078676431998997e-10,4.6442311040519363e-10,2.5493618190268535e-11,2.4536263014191855e-11,3.0564694865834664e-12,9.243423447075678e-12,9.261468680146438e-12,1.6557150035719137e-11,6.666629540815982e-07,1.237997898097829e-06,0.006834204669510993,0.013155123138068268,8.655043618042848e-28,2.3758436495991588e-27,0.00010552746184892672,0.0003124379073245833,0.0012423641027403697,0.0037643478773711284
0.213,1804.6201096367372,4.296419618229573,0.19479298225707406,1.1111530783883015,0.43745794673852656,0.060598049247502214,0.0002529212479758667,1.7517722966114192e-05,7.165581510991196e-09,7.877276406973694e-09,1.8312486525673786e-09,4.026261311533381e-09,1.730389740267027e-05,2.0221038166260376e-05,0.2613954687010322,0.32356692899305844,1.494542889602143e-11,3.389480063471487e-11,1.9016248767354793e-10,4.4444125292195064e-10,1.0785887307132868e-13,9.648622412535723e-14,6.772796856471675e-08,6.996861667854729e-08,6.0211730772994385e-06,6.637407784210749e-06,0.2606234907893642,0.5016010904940944,0.03206037277741764,0.09694867408690615,1.0080209791375021e-06,2.009874096271235e-06,2.3529626395416567e-06,4.854497899258997e-06,3.9763380633858125e-10,8.479160617499477e-10,5.640040730440842e-12,1.202684743608704e-11,5.4856699092231376e-09,1.2077612539814103e-08,1.4163599943106225e-12,2.926435020003728e-12,2.676341689296992e-07,7.730455412665932e-07,1.5750775638720038e-10,4.5495188180554597e-10,2.5484961856147608e-11,2.4527931367713922e-11,3.0558286340996337e-12,9.241485227135939e-12,9.260227640689012e-12,1.6554931115440755e-11,6.666978268642058e-07,1.2380626378540008e-06,0.006834204758356947,0.013155123104525802,8.655043752628383e-28,2.3758436495991613e-27,0.00010551528096101419,0.0003124018381943592,0.0012423763045879342,0.003764384790282442
0.214,1804.5982723764596,4.296464841652791,0.1947909319189935,1.1162867875920537,0.4374583566248667,0.060598105070086686,0.00025288641224852353,1.751530991254379e-05,7.163355051398976e-09,7.874828688258046e-09,1.8306797166681623e-09,4.025010361315293e-09,1.7300828196247615e-05,2.0217451225191607e-05,0.26139508655482074,0.32356645085003594,1.4940714933244768e-11,3.388410928419179e-11,1.90119891245876e-10,4.443416909990356e-10,1.0780895643547722e-13,9.644156918220362e-14,6.772790331468318e-08,6.996854816583068e-08,6.0219808765281816e-06,6.638298152605769e-06,0.2606231202773816,0.5016003694848529,0.032060758031763496,0.09694983754355621,1.0079274205999304e-06,2.0096875199502627e-06,2.3529645381048225e-06,4.854501739668183e-06,3.9761139880034406e-10,8.478682664394886e-10,5.63961918199061e-12,1.2025948334580612e-11,5.486004865563445e-09,1.2078349811195807e-08,1.41667820537111e-12,2.927092450727071e-12,2.6219974771315345e-07,7.5734852355829e-07,1.5429704768387008e-10,4.4567793169893984e-10,2.5476382886779943e-11,2.451967417537896e-11,3.0551879103307197e-12,9.239547394404665e-12,9.258986450175023e-12,1.655271192139433e-11,6.667326803937732e-07,1.2381273415719116e-06,0.0068342048487758465,0.01315512307100193,8.6550438891937e-28,2.37584364959916e-27,0.00010550310121098383,0.0003123657723627622,0.0012423885056059378,0.003764421699817957
0.215,1804.5764352474152,4.296510066717138,0.194788881549672,1.121420550833797,0.4374587663938751,0.060598160862849706,0.0002528515807716859,1.7512897149525484e-05,7.161129256941872e-09,7.87238169905438e-09,1.830110952360432e-09,4.023759787504194e-09,1.7297759501336708e-05,2.0213864877454462e-05,0.26139470456661873,0.3235659728301806,1.4936002412125888e-11,3.3873421195964224e-11,1.9007730402148692e-10,4.442421504894038e-10,1.0775947268422008e-13,9.639730146007097e-14,6.772784334355783e-08,6.996848509100234e-08,6.022789265764545e-06,6.639189169878041e-06,0.26062274958416115,0.5015996480145237,0.032061143306674464,0.09695100104065217,1.0078338685360553e-06,2.0095009560930792e-06,2.3529664347997755e-06,4.854505575136045e-06,3.97588992552344e-10,8.478204736920376e-10,5.6391976750104326e-12,1.2025049318841348e-11,5.486339886776091e-09,1.2079087222677227e-08,1.4169967138422557e-12,2.9277504952740153e-12,2.5687806903953557e-07,7.419771563670224e-07,1.5115319624852218e-10,4.365970950638213e-10,2.5467879661699703e-11,2.4511489877695597e-11,3.0545473150530443e-12,9.237609948251675e-12,9.257745110502246e-12,1.655049245705471e-11,6.667675148219667e-07,1.2381920095391907e-06,0.006834204940734383,0.01315512303749657,8.65504402769671e-28,2.375843649599166e-27,0.00010549092259564335,0.00031232970982188554,0.001242400705791019,0.003764458605985787
0.216,1804.5545982455442,4.296555293410628,0.1947868311496563,1.1265543681154782,0.43745917604826906,0.06059821662645563,0.0002528167535392108,1.7510484676718617e-05,7.158904126874794e-09,7.869935438582607e-09,1.8295423594161396e-09,4.0225095896186276e-09,1.7294691316998707e-05,2.0210279122050252e-05,0.2613943227327731,0.3235654949305086,1.4931291330818852e-11,3.386273636601372e-11,1.9003472598420823e-10,4.4414263135743385e-10,1.0771041275195261e-13,9.635341284970215e-14,6.772778856177535e-08,6.996842736186614e-08,6.023598237422867e-06,6.6400808276964756e-06,0.26062237871318883,0.5015989260922002,0.032061528602027545,0.09695216457828197,1.007740322945086e-06,2.009314404707781e-06,2.3529683296692627e-06,4.854509405773846e-06,3.9756658758603464e-10,8.477726834934309e-10,5.638776209169813e-12,1.2024150388222237e-11,5.486674972292007e-09,1.2079824773062369e-08,1.41731551620446e-12,2.928409146385928e-12,2.516667616299736e-07,7.269245903918399e-07,1.480747907661178e-10,4.277052953988411e-10,2.5459450576632214e-11,2.4503376930752595e-11,3.053906848048089e-12,9.235672888061299e-12,9.25650362353252e-12,1.654827272583053e-11,6.668023302973194e-07,1.238256642037508e-06,0.006834205034199947,0.013155123004009464,8.655044168096229e-28,2.3758436495991656e-27,0.00010547874511187298,0.00031229365056400084,0.0012424129051398815,0.0037644955087938097
0.217,1804.532761366841,4.296600521721538,0.19478478071948116,1.1316882394390295,0.4374595855907194,0.06059827236155721,0.0002527819305450391,1.7508072493786824e-05,7.15667966046246e-09,7.867489906072708e-09,1.8289739376105034e-09,4.02125976718395e-09,1.7291623642309595e-05,2.0206693957995827e-05,0.26139394104970326,0.3235650171480982,1.4926581687504013e-11,3.385205479037834e-11,1.8999215711812657e-10,4.440431335680705e-10,1.0766176772710626e-13,9.630989537962562e-14,6.772773882191152e-08,6.996837482644698e-08,6.02440777876154e-06,6.640973112045807e-06,0.26062200766787497,0.5015982037267875,0.03206191391770152,0.09695332815653089,1.0076467838261844e-06,2.009127865802196e-06,2.3529702227546563e-06,4.854513231689596e-06,3.975441838847733e-10,8.477248958121676e-10,5.638354783908519e-12,1.2023251541585338e-11,5.487010121056397e-09,1.208056246008482e-08,1.4176346065114758e-12,2.9290683917900846e-12,2.4656350543990785e-07,7.121841243187503e-07,1.4506045051684396e-10,4.189985445749613e-10,2.5451094092320334e-11,2.4495333853212452e-11,3.053266509100638e-12,9.233736213227027e-12,9.255261991087739e-12,1.654605273105757e-11,6.668371269652042e-07,1.2383212393425612e-06,0.006834205129140597,0.013155122970540533,8.655044310351884e-28,2.3758436495991645e-27,0.00010546656875660081,0.00031225759458149377,0.001242425103649311,0.003764532408249832
0.218,1804.5109246074153,4.296645751638381,0.19478273025967052,1.13682216480637,0.43745999502382815,0.0605983280687909,0.00025274711178327675,1.7505660600403148e-05,7.154455856984509e-09,7.865045100770144e-09,1.8284056867234633e-09,4.020010319735426e-09,1.728855647636831e-05,2.0203109384332534e-05,0.26139355951391136,0.32356453948009384,1.4921873480399168e-11,3.384137646517711e-11,1.8994959740770046e-10,4.43943657087076e-10,1.0761352893202065e-13,9.626674128760314e-14,6.772769403756964e-08,6.99683273958084e-08,6.025217882459538e-06,6.641866014885399e-06,0.2606216364515562,0.501597480926993,0.03206229925357832,0.09695449177548272,1.007553251178554e-06,2.008941339384007e-06,2.3529721140968743e-06,4.854517052989828e-06,3.9752178144027583e-10,8.476771106344746e-10,5.637933398907608e-12,1.2022352778305882e-11,5.487345332519171e-09,1.2081300282588017e-08,1.4179539813659278e-12,2.9297282244798363e-12,2.4156602936651376e-07,6.9774919819875e-07,1.4210882401522652e-10,4.104729389046156e-10,2.5442808673844505e-11,2.4487359167909462e-11,3.0526262980006604e-12,9.231799923156962e-12,9.254020214956396e-12,1.654383247601001e-11,6.668719049680243e-07,1.238385801724395e-06,0.006834205225525128,0.013155122937089637,8.655044454424255e-28,2.3758436495991652e-27,0.00010545439352683639,0.0003122215418669559,0.0012424373013161607,0.003764569304361444
0.219,1804.4890879634772,4.2966909831498885,0.1947806797707385,1.1419561442194055,0.4374604043501405,0.060598383748779294,0.00025271229724816227,1.7503248996248043e-05,7.152232715734461e-09,7.862601021934802e-09,1.8278376065391362e-09,4.018761246817083e-09,1.7285489818293484e-05,2.019952540012266e-05,0.2613931781219759,0.3235640619237023,1.491716670775499e-11,3.3830701386600035e-11,1.8990704683770848e-10,4.438442018809149e-10,1.0756568788678739e-13,9.622394298828714e-14,6.77276541405879e-08,6.996828499984517e-08,6.026028542810358e-06,6.642759529953722e-06,0.26062126506749844,0.5015967577013378,0.032062684609542494,0.09695565543521975,1.0074597250014901e-06,2.0087548254608783e-06,2.352974003736104e-06,4.854520869779084e-06,3.9749938024669344e-10,8.47629327951687e-10,5.637512053919884e-12,1.2021454097910876e-11,5.487680606278752e-09,1.2082038239741189e-08,1.4182736381294025e-12,2.9303886390163966e-12,2.366721101465667e-07,6.836133902644056e-07,1.3921858835010877e-10,4.021246572352968e-10,2.543459280663163e-11,2.447945141725775e-11,3.0519862145427e-12,9.229864017272091e-12,9.252778296893801e-12,1.6541611963901016e-11,6.669066644452546e-07,1.2384503294474958e-06,0.00683420532332301,0.013155122903656627,8.65504460027477e-28,2.375843649599166e-27,0.00010544221941966913,0.0003121854924131834,0.0012424494981373292,0.003764606197136003
0.22,1804.4672514312538,4.2967362162451135,0.19477862925318457,1.1470901776800277,0.4374608135721615,0.06059843940213453,0.00025267748693397457,1.750083768100331e-05,7.150010236010929e-09,7.860157668831505e-09,1.8272696968437703e-09,4.017512547977288e-09,1.728242366721288e-05,2.0195942004437483e-05,0.2613927968705382,0.3235635844761824,1.491246136784035e-11,3.382002955087547e-11,1.8986450539310827e-10,4.4374476791643276e-10,1.0751823623472443e-13,9.618149300655498e-14,6.772761897928662e-08,6.996824748216553e-08,6.026839746667861e-06,6.643653642787697e-06,0.2606208935189008,0.5015960340581744,0.03206306998548012,0.096956819135821,1.0073662052940968e-06,2.008568324039926e-06,2.352975891711041e-06,4.854524682158441e-06,3.974769802865926e-10,8.475815477303683e-10,5.63709074836692e-12,1.2020555499220037e-11,5.488015941234011e-09,1.2082776329172435e-08,1.4185935706618308e-12,2.931049622725755e-12,2.3187957275816285e-07,6.697704180902358e-07,1.363884494094517e-10,3.9394996159889943e-10,2.5426445054144738e-11,2.4471609218775002e-11,3.0513462585232902e-12,9.227928494998643e-12,9.251536238614428e-12,1.653939119786939e-11,6.669414055333903e-07,1.2385148227707175e-06,0.006834205422504295,0.013155122870241424,8.655044747865565e-28,2.3758436495991702e-27,0.00010543004643220706,0.000312149446213002,0.0012424616941098137,0.003764643086580861
0.221,1804.4454150070956,4.296781450913286,0.1947765787075001,1.1522242651901164,0.4374612226923347,0.0605984950294539,0.00025264268083515927,1.749842665436043e-05,7.147788417129012e-09,7.857715040742318e-09,1.826701957428589e-09,4.0162642227749045e-09,1.7279358022278384e-05,2.0192359196374283e-05,0.26139241575631594,0.3235631071348535,1.490775745896317e-11,3.380936095431665e-11,1.8982197305924344e-10,4.436453551613289e-10,1.0747116583298888e-13,9.613938405856523e-14,6.772758845059925e-08,6.996821473659182e-08,6.0276514852024315e-06,6.644548343681852e-06,0.26062052180889234,0.5015953100056683,0.03206345538128124,0.09695798287736739,1.0072726920556538e-06,2.0083818351284047e-06,2.352977778059884e-06,4.85452849022744e-06,3.974545815491469e-10,8.475337699510801e-10,5.636669481862298e-12,1.201965698146123e-11,5.488351336685508e-09,1.2083514549392974e-08,1.4189137748529236e-12,2.931711167127465e-12,2.2718628837159703e-07,6.562141326739476e-07,1.336171406636968e-10,3.859451936975375e-10,2.5418363991447392e-11,2.4463831201141106e-11,3.050706429744356e-12,9.22599335577815e-12,9.25029404180262e-12,1.6537170180998295e-11,6.66976128366111e-07,1.238579281947557e-06,0.006834205523039704,0.013155122836843856,8.655044897159657e-28,2.375843649599174e-27,0.00010541787456164773,0.00031211340325946904,0.0012424738892306618,0.0037646799727031302
0.222,1804.4235786874438,4.296826687143848,0.19477452813416676,1.1573584067515386,0.4374616317130481,0.06059855063132142,0.00025260787894629684,1.7496015916018564e-05,7.145567258415637e-09,7.855273136961557e-09,1.8261343880885669e-09,4.015016270776652e-09,1.7276292882659337e-05,2.0188776975048835e-05,0.2613920347761007,0.32356262989709633,1.4903054979461106e-11,3.379869559330093e-11,1.897794498217582e-10,4.435459635839629e-10,1.0742446873291614e-13,9.609760903417107e-14,6.772756248006382e-08,6.996818668649086e-08,6.028463752122994e-06,6.645443625728476e-06,0.2606201499405347,0.5015945855518082,0.03206384079683704,0.0969591466599344,1.0071791852854743e-06,2.008195358733447e-06,2.3529796628203098e-06,4.8545322940841e-06,3.974321840274481e-10,8.47485994602662e-10,5.636248254132971e-12,1.2018758544102976e-11,5.488686792169134e-09,1.2084252899431066e-08,1.4192342477862183e-12,2.9323732662074686e-12,2.225901731206069e-07,6.429385148872756e-07,1.3090342243208044e-10,3.781067727843546e-10,2.5410348208204016e-11,2.445611600708617e-11,3.0500667280120937e-12,9.224058599064178e-12,9.249051708110881e-12,1.6534948916312422e-11,6.670108330743528e-07,1.2386437072263043e-06,0.006834205624900567,0.013155122803463724,8.655045048120873e-28,2.3758436495991753e-27,0.00010540570380525634,0.0003120773635458129,0.0012424860834969699,0.0037647168555097234
0.223,1804.4017424687963,4.2968719249265055,0.19477247753365437,1.1624926023661486,0.43746204063663796,0.06059860620830868,0.0002525730812620402,1.7493605465680336e-05,7.143346759207044e-09,7.852831956793045e-09,1.82556698862184e-09,4.013768691555834e-09,1.7273228247540096e-05,2.0185195339592633e-05,0.26139165392675245,0.3235621527603487,1.4898353927697087e-11,3.378803346425983e-11,1.8973693566653418e-10,4.434465931532087e-10,1.0737813715544775e-13,9.605616097493957e-14,6.772754099388197e-08,6.996816325590895e-08,6.029276541192018e-06,6.646339482078308e-06,0.2606197779168231,0.5015938607044126,0.032064226232041956,0.09696031048359895,1.0070856849827723e-06,2.008008894861811e-06,2.352981546029004e-06,4.854536093823974e-06,3.974097877145595e-10,8.474382216738173e-10,5.63582706490698e-12,1.201786018661504e-11,5.489022307222657e-09,1.2084991378318042e-08,1.4195549865696601e-12,2.9330359140018913e-12,2.1808918713737877e-07,6.299376726886769e-07,1.2824608130442279e-10,3.7043119399340756e-10,2.5402396320750825e-11,2.4448462305008237e-11,3.0494271531357805e-12,9.222124224318784e-12,9.24780923915876e-12,1.6532727406776058e-11,6.670455197863663e-07,1.2387080988501552e-06,0.006834205728058887,0.013155122770100966,8.655045200713786e-28,2.375843649599175e-27,0.00010539353416033794,0.00031204132706535233,0.0012424982769059143,0.0037647537350074733
0.224,1804.3799063476968,4.296917164251188,0.1947704269064224,1.1676268520357889,0.43746244946540636,0.06059866176097797,0.00025253828777712175,1.7491195303052508e-05,7.141126918847268e-09,7.850391499548545e-09,1.8249997588289726e-09,4.0125214846907635e-09,1.7270164116116102e-05,2.0181614289148546e-05,0.26139127320518685,0.32356167572209266,1.4893654302054593e-11,3.37773745636688e-11,1.8969443057965874e-10,4.433472438383863e-10,1.0733216343427325e-13,9.601503302328986e-14,6.772752384100414e-08,6.996814428908014e-08,6.0300898392844965e-06,6.647235898289238e-06,0.26061940574069425,0.5015931354711484,0.032064611686791,0.09696147434843241,1.0069921911467362e-06,2.007822443520048e-06,2.3529834277214238e-06,4.854539889539714e-06,3.9738739259284045e-10,8.473904511303599e-10,5.635405913607135e-12,1.2016961907815403e-11,5.489357880737039e-09,1.2085729983660306e-08,1.4198759850682493e-12,2.9336990978461895e-12,2.1368133488668826e-07,6.172058420884995e-07,1.2564393032707538e-10,3.6291502887677973e-10,2.5394507019875314e-11,2.4440868834958823e-11,3.0487877049274817e-12,9.22019023101172e-12,9.246566636529836e-12,1.6530505655287916e-11,6.67080188627652e-07,1.2387724570571064e-06,0.006834205832487189,0.013155122736755539,8.655045354903647e-28,2.3758436495991763e-27,0.00010538136562424823,0.00031200529381153176,0.0012425104694547356,0.00376479061120312
0.225,1804.3580703208136,4.296962405108008,0.19476837625292218,1.1727611557622903,0.43746285820159075,0.060598717289876446,0.0002525034984864432,1.748878542785175e-05,7.138907736696417e-09,7.847951764556642e-09,1.8244326985156561e-09,4.011274649770602e-09,1.726710048760728e-05,2.0178033822885934e-05,0.2613908926083957,0.32356119877987133,1.4888956100956368e-11,3.3766718888088696e-11,1.896519345476133e-10,4.4324791560968956e-10,1.0728654011953326e-13,9.597421851525904e-14,6.772751094397221e-08,6.996812970625753e-08,6.030903639819804e-06,6.6481328671326486e-06,0.2606190334150186,0.5015924098595043,0.03206499716098356,0.09696263825450947,1.0068987037767448e-06,2.0076360047148816e-06,2.352985307932759e-06,4.854543681322924e-06,3.973649986547561e-10,8.47342682959566e-10,5.634984799946992e-12,1.2016063707140774e-11,5.4896935122130585e-09,1.2086468714405627e-08,1.4201972402263867e-12,2.93436281143808e-12,2.0936466293691353e-07,6.04737380710686e-07,1.2309580768183718e-10,3.55554921588708e-10,2.5386678991648256e-11,2.443333433244725e-11,3.048148383204492e-12,9.218256618627586e-12,9.245323901782055e-12,1.6528283664699154e-11,6.671148397211612e-07,1.2388367820802957e-06,0.006834205938158579,0.013155122703427178,8.655045510656546e-28,2.375843649599172e-27,0.00010536919819441619,0.00031196926377798014,0.0012425226611407151,0.003764827484103144
0.226,1804.3362343848835,4.297007647487289,0.19476632557359524,1.177895513547472,0.43746326684737713,0.06059877279553911,0.0002524687133849987,1.7486375839799666e-05,7.136689212124141e-09,7.845512751155734e-09,1.8238658074905737e-09,4.010028186390736e-09,1.7264037361247626e-05,2.0174453939988897e-05,0.2613905121334388,0.32356072193128554,1.4884259322849415e-11,3.375606643413244e-11,1.8960944755711793e-10,4.4314860843783237e-10,1.0724125995598477e-13,9.593371096097194e-14,6.772750227713613e-08,6.99681194812104e-08,6.031717940826922e-06,6.649030386460768e-06,0.2606186609426026,0.5015916838768045,0.03206538265452053,0.09696380220190147,1.0068052228721199e-06,2.0074495784527536e-06,2.3529871866978404e-06,4.854547469264068e-06,3.973426058998207e-10,8.472949171636729e-10,5.6345637238442836e-12,1.2015165584462267e-11,5.490029201581043e-09,1.2087207570446542e-08,1.420518751158104e-12,2.935027052957866e-12,2.0513725848846762e-07,5.925267635422672e-07,1.2060057581073247e-10,3.483475863575725e-10,2.5378910917504226e-11,2.4425857528518657e-11,3.0475091877877205e-12,9.21632338666112e-12,9.24408103644363e-12,1.652606143780638e-11,6.671494731873852e-07,1.238901074148191e-06,0.006834206045046879,0.013155122670115912,8.65504566793936e-28,2.3758436495991753e-27,0.00010535703186834027,0.00031193323695850595,0.0012425348519611997,0.003764864353713917
0.227,1804.314398536651,4.29705289137961,0.19476427486887166,1.1830299253931418,0.43746367540492626,0.060598828278493624,0.00025243393246781134,1.7483966538618687e-05,7.1344713445039276e-09,7.843074458687894e-09,1.823299085563871e-09,4.008782094149489e-09,1.7260974736277492e-05,2.01708746396476e-05,0.2613901317774214,0.3235602451739718,1.4879563966193744e-11,3.374541719844011e-11,1.8956696959501022e-10,4.4304932229377283e-10,1.0719631574287612e-13,9.589350391929237e-14,6.772749767232492e-08,6.996811344046764e-08,6.0325327276325634e-06,6.649928440123132e-06,0.26061828832620143,0.5015909575302422,0.03206576816730339,0.09696496619067517,1.0067117484320271e-06,2.0072631647396635e-06,2.352989064049657e-06,4.8545512534495e-06,3.9732021430783285e-10,8.47247153702821e-10,5.634142684652666e-12,1.2014267538447354e-11,5.490364947579814e-09,1.2087946549051501e-08,1.4208405109960014e-12,2.935691808227044e-12,2.0099725056874095e-07,5.805685863849059e-07,1.181571221087324e-10,3.412898094867964e-10,2.537120158069824e-11,2.4418437252213295e-11,3.0468701184991807e-12,9.214390534609785e-12,9.24283804200657e-12,1.6523838977340393e-11,6.671840891441933e-07,1.2389653334843132e-06,0.006834206153126227,0.013155122636821528,8.655045826719425e-28,2.3758436495991735e-27,0.00010534486664352195,0.0003118972133469061,0.0012425470419135999,0.0037649012200417593
