z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.664,1439.0750063448177,4.954054647551874,0.17700585380951162,8.33619420968144,0.47412343429528064,0.06911881947955154,1.603470492281189e-05,1.1687883310545987e-06,1.0310305132565952e-11,1.1928304565737457e-11,2.074812344377776e-12,4.800826598684867e-12,3.830599267560066e-07,4.710953262980871e-07,0.2125715433853404,0.2769196377885974,1.5905907144203332e-14,3.796345243925802e-14,1.3406459202708526e-12,3.297510301371106e-12,1.4586923525663108e-05,1.5859208222582455e-05,0.021290016594337,0.024698805270996094,0.25270542022663084,0.5118491997113268,0.032702410859411384,0.10407241525664152,1.5802873070916798e-07,3.3160257236774983e-07,2.5871909439132403e-06,5.617464354584616e-06,1.7547541186653527e-10,3.9379335994773596e-10,5.357138900393547e-16,9.69634633369468e-16,0.00013246000701930673,0.00026871624928458625,4.1746943984189526e-08,8.773331718177735e-08,6.729054361209301e-06,1.4631937168621523e-05,6.472147186786407e-13,7.027293369050579e-13,3.2862479658822023e-10,3.807663190943943e-10,1.0007011967161256e-11,2.1001297136224718e-11,8.175928197244894e-14,1.8336194790725613e-13,7.312544892535476e-19,2.1697823801096344e-18,1.1800543040438556e-16,3.6714467604596643e-16,5.062942981430011e-08,1.5752093394231115e-07,0.006434137477728253,0.01303406322063217,2.232241927124664e-28,6.448703470641425e-28,3.360590323150633e-11,1.0471197484100342e-10,5.2528012128767804e-09,1.674998309046517e-08,4.818601833610569e-13,1.5350088839558818e-12
0.665,1438.922471987611,4.954294386723896,0.17699728846528234,8.3418440137472,0.47416582535648616,0.06912781265964855,1.601278175955601e-05,1.1672378295106117e-06,1.0275401900732994e-11,1.1888407784325353e-11,2.067359925377075e-12,4.7837774263801514e-12,3.8229837343155455e-07,4.70177886611438e-07,0.21254145793219853,0.27689171382163824,1.584862325413387e-14,3.782826951858484e-14,1.3371308025126557e-12,3.2889982199258035e-12,1.4551762062793029e-05,1.5821623841733446e-05,0.02126953055500309,0.02467604341673829,0.25271487691122974,0.5118891865012565,0.03270192681204773,0.10407511039196324,1.5789298790700945e-07,3.313312181663841e-07,2.587530902711256e-06,5.6184311482814735e-06,1.7528420078398372e-10,3.933802628609588e-10,5.357308214095217e-16,9.697047432356084e-16,0.00013200408604597492,0.0002678022396954387,4.158863767389912e-08,8.740418556343179e-08,6.712444528821637e-06,1.4596414088581316e-05,6.457094432677553e-13,7.011234808200828e-13,3.282240752789109e-10,3.803174948892746e-10,9.991541117661534e-12,2.0969682520531903e-11,8.155132353616438e-14,1.8290300213947708e-13,7.299463648432588e-19,2.165989055911173e-18,1.1778636059996646e-16,3.664780092456932e-16,5.0627758366331536e-08,1.57522144365079e-07,0.006433875625995027,0.013034063220662674,2.2321510810006547e-28,6.448703470641433e-28,3.3429012266665665e-11,1.0416504298418012e-10,5.232150282279987e-09,1.66848110164452e-08,4.791708878471125e-13,1.5265040161307674e-12
0.666,1438.7704279664376,4.954533643659536,0.1769887411766977,8.347494090658035,0.47420803488176905,0.06913676762784395,1.599095413026076e-05,1.1656939555305002e-06,1.0240725023259474e-11,1.184876751446694e-11,2.0599579046807017e-12,4.7668426301288145e-12,3.8154072158730785e-07,4.6926508607088923e-07,0.2125115005222768,0.27686390443326764,1.579172641932143e-14,3.769399267128323e-14,1.333636109168283e-12,3.2805350944061258e-12,1.4516797538172193e-05,1.578424768571008e-05,0.02124913370436178,0.024653378737760072,0.252724285240027,0.5119289862070563,0.03270145080173149,0.10407781254305569,1.5775775185152034e-07,3.310608455581214e-07,2.5878695442038663e-06,5.619394146102193e-06,1.750941019866757e-10,3.9296955756809545e-10,5.357476303933267e-16,9.697744622585034e-16,0.00013155123326760314,0.0002668943323680693,4.143144551372973e-08,8.707735307210258e-08,6.695931356524731e-06,1.4561095687941444e-05,6.442123014316846e-13,6.995261997217508e-13,3.278250770816536e-10,3.7987056226788736e-10,9.976141035364253e-12,2.0938210080921585e-11,8.13445556029257e-14,1.824466562513795e-13,7.28644288929939e-19,2.1622129813131714e-18,1.1756836658396523e-16,3.658145694813661e-16,5.062609438167945e-08,1.575233496803801e-07,0.006433614935332279,0.013034063220693018,2.2320606376952667e-28,6.448703470641443e-28,3.325362956072201e-11,1.0362274784261082e-10,5.2116495160662055e-09,1.6620109516813746e-08,4.76505222695327e-13,1.5180734648020848e-12
0.667,1438.6188706397206,4.954772421829481,0.17698021181467635,8.353144439867963,0.4742500641884463,0.06914568466071044,1.5969221247131183e-05,1.164156654908209e-06,1.02062722174559e-11,1.1809381183628316e-11,2.0526057587694074e-12,4.750021027963689e-12,3.807869366288845e-07,4.683568838212484e-07,0.21248167023335937,0.27683620882729376,1.573521261871347e-14,3.756061253284317e-14,1.3301616466867913e-12,3.272120463669862e-12,1.4482028166140923e-05,1.574707787982698e-05,0.021228825382740662,0.02463081052624382,0.2527336456275042,0.5119686003200665,0.032700982721662816,0.1040805215108812,1.5762301863046655e-07,3.307914470480701e-07,2.5882068776881612e-06,5.6203533748934945e-06,1.7490510430734967e-10,3.9256122005187843e-10,5.357643180470643e-16,9.698437935834773e-16,0.00013110141780857377,0.000265992466253749,4.127535593066741e-08,8.675279595794674e-08,6.679513969693449e-06,1.4525980128401236e-05,6.427232188539267e-13,6.979374157653398e-13,3.274277878065068e-10,3.7942550577458515e-10,9.960811124378184e-12,2.0906878629415848e-11,8.113896695235766e-14,1.8199288588646127e-13,7.273482106604817e-19,2.1584540124814545e-18,1.1735143900092816e-16,3.651543288901872e-16,5.0624437805350927e-08,1.5752454992997342e-07,0.006433355396994081,0.013034063220723265,2.231970594174201e-28,6.448703470641454e-28,3.307973725600581e-11,1.0308503476458807e-10,5.1912973326868406e-09,1.6555873662504582e-08,4.73862900855749e-13,1.5097163310865422e-12
0.668,1438.4677964256798,4.9550107245388455,0.17697170025610992,8.358795060834778,0.4742919146768105,0.06915456404700518,1.5947582335952817e-05,1.1626258744027237e-06,1.017204123005269e-11,1.1770246252405827e-11,2.0453029732834365e-12,4.733311458706931e-12,3.8003698431298574e-07,4.6745323942233726e-07,0.2124519660602073,0.2768086260987578,1.5679077910432112e-14,3.742811992452342e-14,1.3267072232612533e-12,3.2637538706902936e-12,1.4447452179285827e-05,1.5710112568501125e-05,0.02120860493053942,0.02460833807409733,0.25274295840426786,0.5120080301620135,0.032700522548675386,0.10408323736250397,1.5748878435948933e-07,3.305230151958848e-07,2.588542912059691e-06,5.621308860639826e-06,1.7471719672007936e-10,3.921552266033407e-10,5.357808854222933e-16,9.699127403479114e-16,0.0001306546089743873,0.0002650965806497637,4.1120357449585095e-08,8.643049066875099e-08,6.663191496069778e-06,1.4491065576091107e-05,6.412421225113641e-13,6.963570524798096e-13,3.270321936058655e-10,3.789823103432335e-10,9.945550798640807e-12,2.087568699813827e-11,8.093454651882678e-14,1.8154166702600844e-13,7.260580798911416e-19,2.154712007623374e-18,1.1713556863471424e-16,3.644972600310687e-16,5.062278858204388e-08,1.5752574515456512e-07,0.006433097002238925,0.013034063220753383,2.2318809474046995e-28,6.448703470641446e-28,3.2907317693364446e-11,1.0255184970028798e-10,5.171092161456435e-09,1.649209855743744e-08,4.712436387467303e-13,1.50143172688025e-12
0.669,1438.317201757147,4.955248555153294,0.17696320637578414,8.364445953020109,0.47433358767435446,0.06916340606362484,1.592603662733448e-05,1.1611015610776355e-06,1.0138029837020549e-11,1.1731360214107009e-11,2.0380490393124723e-12,4.7167127733007254e-12,3.7929083081521203e-07,4.665541129236428e-07,0.2124223870646695,0.27678115542417425,1.5623318388493993e-14,3.7296505749379554e-14,1.3232726498191277e-12,3.255434864932255e-12,1.4413067832036804e-05,1.5673349918871555e-05,0.021188471697722196,0.024585960683497214,0.25275222394830665,0.5120472771410195,0.03270007020766195,0.10408595999759852,1.5735504519877653e-07,3.3025554264443153e-07,2.5888776563513075e-06,5.62226062952498e-06,1.7453036834251682e-10,3.9175155381944164e-10,5.357973335554043e-16,9.699813056436598e-16,0.00013021077660321778,0.0002642066159079175,4.0966438781872726e-08,8.611041403468484e-08,6.646963078346091e-06,1.4456350228668222e-05,6.397689399749899e-13,6.947850339955454e-13,3.2663828065379917e-10,3.785409609184365e-10,9.930359476264454e-12,2.084463402705263e-11,8.073128335904289e-14,1.8109297591307922e-13,7.247738469392272e-19,2.1509868262103555e-18,1.1692074635059059e-16,3.6384333569761144e-16,5.0621146657452184e-08,1.5752693539483518e-07,0.006432839742453703,0.013034063220783371,2.231791694398568e-28,6.448703470641454e-28,3.273635351599644e-11,1.0202313952368648e-10,5.151032459040689e-09,1.6428779390810583e-08,4.686471576592046e-13,1.49321877930909e-12
0.67,1438.1670831159372,4.955485916983079,0.17695473005052084,8.370097115889362,0.474375084499102,0.0691722109850658,1.5904583362520737e-05,1.1595836627291652e-06,1.0104235846420919e-11,1.1692720598106222e-11,2.030843455590991e-12,4.700223839911504e-12,3.7854844276825335e-07,4.656594649131627e-07,0.2123929323132735,0.27675379598115113,1.5567930206350198e-14,3.716576104864266e-14,1.3198577398893363e-12,3.2471630020394734e-12,1.4378873402577745e-05,1.5636788122943342e-05,0.02116842504225741,0.024563677665166837,0.2527614426258874,0.5120863426335678,0.03269962563145161,0.10408868933936156,1.572217973577317e-07,3.2998902213075336e-07,2.5892111194522604e-06,5.623208707340555e-06,1.7434460845059318e-10,3.9135017863753957e-10,5.358136634695575e-16,9.700494925237498e-16,0.0001297698909543492,0.0002633225132095142,4.081358880074031e-08,8.579254321685113e-08,6.630827870461994e-06,1.4421832307325817e-05,6.3830359984761e-13,6.932212855225432e-13,3.262460353240768e-10,3.7810144266321073e-10,9.915236583409048e-12,2.0813718572170156e-11,8.052916668435882e-14,1.8064678912573358e-13,7.234954627872885e-19,2.1472783295921445e-18,1.1670696313984477e-16,3.631925290583472e-16,5.061951197791504e-08,1.5752812069086897e-07,0.006432583609132342,0.01303406322081322,2.23170283220473e-28,6.448703470641467e-28,3.256682763715756e-11,1.014988519326415e-10,5.131116704183425e-09,1.6365911420374713e-08,4.660731833032226e-13,1.4850766292951445e-12
0.671,1438.017437023338,4.955722813281223,0.1769462711592415,8.375748548911648,0.4744164064749401,0.06918097908606635,1.5883221791913642e-05,1.1580721277856707e-06,1.0070657094253738e-11,1.1654324965126358e-11,2.023685727763694e-12,4.6838435422657e-12,3.77809787177876e-07,4.6476925641711026e-07,0.2123636008636173,0.2767265469322967,1.551290957262279e-14,3.7035876991825075e-14,1.316462309133614e-12,3.2389378427039906e-12,1.434486718851319e-05,1.5600425392980992e-05,0.02114846432723057,0.024541488335176883,0.25277061478373575,0.5121252279716705,0.03269918876995472,0.1040914253642423,1.570890370817858e-07,3.2972344646040166e-07,2.5895433101068114e-06,5.6241531195159e-06,1.7415990645591815e-10,3.909510782871403e-10,5.358298761779532e-16,9.701173040140104e-16,0.00012933192258882294,0.0002624442143251347,4.066179650469406e-08,8.54768556311747e-08,6.614785033734071e-06,1.4387510048473496e-05,6.36846031648907e-13,6.916657332302547e-13,3.2585544417332213e-10,3.776637409418237e-10,9.900181553162954e-12,2.0782939503332493e-11,8.032818583937072e-14,1.8020308353026948e-13,7.222228789692125e-19,2.143586380672541e-18,1.164942101014219e-16,3.6254481360195047e-16,5.061788449013545e-08,1.575293010822108e-07,0.006432328593837841,0.013034063220842981,2.231614357896069e-28,6.448703470641488e-28,3.239872319568632e-11,1.009789353112323e-10,5.111343392293482e-09,1.630348995529655e-08,4.635214451496588e-13,1.4770044294736688e-12
0.672,1437.868260032703,4.95595924729923,0.1769378295809771,8.381400251559795,0.4744575548881284,0.069189710634784,1.5861951173883288e-05,1.1565669052132926e-06,1.0037291447306282e-11,1.1616170910471173e-11,2.0165753682073447e-12,4.667570779212436e-12,3.770748314891819e-07,4.6388344897847876e-07,0.21233439180589173,0.27669940747741484,1.5458252744804873e-14,3.6906844861483103e-14,1.3130861758791076e-12,3.2307589539570596e-12,1.431104751034856e-05,1.5564259965197422e-05,0.021128588924151384,0.024519392018618153,0.25277974078372106,0.5121639345095836,0.0326987595538977,0.10409416798578484,1.5695676066311853e-07,3.294588085277134e-07,2.589874237048348e-06,5.6250938913702505e-06,1.7397625192181733e-10,3.905542303233444e-10,5.35845972680092e-16,9.70184743099564e-16,0.00012889684256032637,0.00026157166200054135,4.051105107071677e-08,8.516332905974598e-08,6.598833742942847e-06,1.4353381716888412e-05,6.353961657347074e-13,6.901183041556345e-13,3.2546649387675657e-10,3.772278412428191e-10,9.885193824889768e-12,2.0752295702704916e-11,8.01283303090414e-14,1.7976183629611365e-13,7.209560476032727e-19,2.1399108439936487e-18,1.1628247844068454e-16,3.61900163131059e-16,5.061626414159568e-08,1.5753047660806644e-07,0.0064320746882467195,0.013034063220872595,2.231526268584861e-28,6.448703470641495e-28,3.2232023619787537e-11,1.0046333892818248e-10,5.091711044107171e-09,1.624151038370553e-08,4.609916773673471e-13,1.4690013471743812e-12
0.673,1437.7195487409717,4.956195222239505,0.17692940519656614,8.387052223310274,0.47449853101664924,0.06919840589727033,1.584077077629521e-05,1.155067944631036e-06,1.0004136801229091e-11,1.1578256061849064e-11,2.009511896155799e-12,4.6514044650339425e-12,3.7634354355591146e-07,4.630020046209018e-07,0.21230530423430433,0.2766723768170671,1.540395603384589e-14,3.677865606432989e-14,1.309729160783579e-12,3.2226259083578915e-12,1.4277412709780378e-05,1.552829009795228e-05,0.02110879821165108,0.02449738804816581,0.2527888209771342,0.5122024635731462,0.032698337921214383,0.10409691713893114,1.568249644377158e-07,3.291951013106391e-07,2.5902039088816457e-06,5.626031047872861e-06,1.7379363455362368e-10,3.9015961260633345e-10,5.358619539634557e-16,9.702518127306166e-16,0.0001284646222976639,0.0002607047997193544,4.0361341820342694e-08,8.48519415799091e-08,6.58297318282533e-06,1.4319445598140785e-05,6.339539333847486e-13,6.885789263009768e-13,3.2507917128777763e-10,3.767937292492606e-10,9.870272845140215e-12,2.0721786066758788e-11,7.99295897168361e-14,1.7932302489232164e-13,7.1969492141556215e-19,2.136251585812624e-18,1.1607175947540122e-16,3.6125855178214806e-16,5.061465088035374e-08,1.5753164730711872e-07,0.0064318218841307685,0.01303406322090211,2.2314385614164353e-28,6.448703470641513e-28,3.20667125799847e-11,9.995201279086286e-11,5.072218199999304e-09,1.617996815462755e-08,4.584836180948613e-13,1.461066562110956e-12
0.674,1437.5712997818273,4.956430741254743,0.17692099788867585,8.392704463643156,0.47453933614080357,0.06920706513929893,1.58196798757068e-05,1.1535751962573255e-06,9.971191078668287e-12,1.1540578077275276e-11,2.0024948374480745e-12,4.635343528888957e-12,3.7561589159491597e-07,4.621248857948227e-07,0.21227633723772082,0.27664545414151925,1.53500158029752e-14,3.665130212863694e-14,1.3063910865960504e-12,3.214538283420943e-12,1.4243961147382506e-05,1.549251406931164e-05,0.021089091573407753,0.02447547576177773,0.2527978556993287,0.5122408164510166,0.032697923823313706,0.10409967280040765,1.5669364477715066e-07,3.2893231785490284e-07,2.590532334084806e-06,5.626964613670126e-06,1.7361204418817614e-10,3.8976720327955366e-10,5.358778210057524e-16,9.703185158304901e-16,0.00012803523356053574,0.0002598435716147562,4.021265820610025e-08,8.454267153625366e-08,6.5672025463683485e-06,1.4285699994952213e-05,6.325192667528833e-13,6.870475285831859e-13,3.2469346343014574e-10,3.763613908313415e-10,9.855418067059017e-12,2.0691409505120113e-11,7.973195381472314e-14,1.7888662706604105e-13,7.184394536702246e-19,2.132608473904401e-18,1.158620446262197e-16,3.606199539975592e-16,5.0613044654840164e-08,1.5753281321754275e-07,0.006431570173330496,0.013034063220931485,2.2313512335599573e-28,6.448703470641518e-28,3.1902773973839075e-11,9.944490759839311e-11,5.052863417955425e-09,1.6118858771612602e-08,4.559970092183501e-13,1.453199265684318e-12
0.675,1437.423509812479,4.9566658074549474,0.1769126075415503,8.398356972042057,0.4745799715554228,0.06921568862858067,1.579867775572617e-05,1.1520886107979401e-06,9.938452226460737e-12,1.1503134641912872e-11,1.9955237242036445e-12,4.619386914097095e-12,3.748918441153012e-07,4.612520552934688e-07,0.2122474898893488,0.27661863861903957,1.5296428464976404e-14,3.6524774698011446e-14,1.303071777812727e-12,3.2064956607921205e-12,1.4210691199044858e-05,1.5456930173282917e-05,0.0210694683950033,0.024453654499205005,0.2528068452655109,0.5122789943893508,0.032697517230673684,0.1041024350071988,1.5656279807514835e-07,3.2867045124791737e-07,2.5908595210331584e-06,5.62789461317272e-06,1.734314707774463e-10,3.89376980735548e-10,5.358935747782985e-16,9.703848553078377e-16,0.00012760864835657104,0.0002589879223030766,4.006498978722311e-08,8.423549749021128e-08,6.55152103179456e-06,1.4252143220739239e-05,6.310920987651868e-13,6.855240407278929e-13,3.2430935747345357e-10,3.759308120204219e-10,9.840628949214416e-12,2.0661164938249798e-11,7.95354124664501e-14,1.7845262080625825e-13,7.171895980574717e-19,2.1289813772435886e-18,1.1565332540142433e-16,3.5998434448049727e-16,5.061144541356339e-08,1.575339743770801e-07,0.0064313195477147,0.01303406322096069,2.2312642821944227e-28,6.448703470641527e-28,3.174019190140306e-11,9.89419746660476e-11,5.033645270127385e-09,1.6058177781874796e-08,4.5353159607807353e-13,1.4453986600614388e-12
0.676,1437.2761755186916,4.9569004240629075,0.17690423403546063,8.404009747994268,0.47462043841018675,0.06922427660909777,1.57777637052988e-05,1.1506081392818771e-06,9.905918224510173e-12,1.1465923477966302e-11,1.9885980932328067e-12,4.6035335743071966e-12,3.7417137019516233e-07,4.603834765777557e-07,0.2122187613961535,0.2765919295811456,1.5243190458265017e-14,3.6399065473073554e-14,1.2997710625329196e-12,3.1984976307083883e-12,1.417760127023455e-05,1.5421536734807326e-05,0.021049928081050096,0.024431923621035075,0.2528157900867821,0.5123169988093641,0.03269711800921268,0.10410520345936196,1.564324208012345e-07,3.2840949472018085e-07,2.5911854783523593e-06,5.6288210711293446e-06,1.7325190444150689e-10,3.8898892372165744e-10,5.359092162278696e-16,9.704508339904642e-16,0.0001271848394123704,0.00025813779783125476,3.991832635955282e-08,8.3930398490415e-08,6.53592786017845e-06,1.4218773637456811e-05,6.296723629046588e-13,6.840083930125221e-13,3.2392684055951455e-10,3.75501978794978e-10,9.825904954872098e-12,2.0631051295217575e-11,7.93399556759894e-14,1.7802098440164037e-13,7.159453088612653e-19,2.1253701664300734e-18,1.1544559340337187e-16,3.5935169820287965e-16,5.060985310703e-08,1.5753513082361035e-07,0.006431069999401166,0.013034063220989761,2.231177704585189e-28,6.448703470641534e-28,3.1578950807942696e-11,9.844316636706342e-11,5.014562364443583e-09,1.599792084470926e-08,4.5108712933419125e-13,1.437663964076956e-12
0.677,1437.1292936634422,4.957134594034445,0.17689587726025852,8.409662790990453,0.47466073801054115,0.06923282934832176,1.5756937030065525e-05,1.1491337339455196e-06,9.873587078530831e-12,1.1428942336853497e-11,1.981717491324637e-12,4.587782485968283e-12,3.734544391904489e-07,4.5951911344059916e-07,0.21219015081230855,0.2765653261624784,1.5190298312278632e-14,3.6274166369413276e-14,1.296488769897251e-12,3.1905437858515312e-12,1.4144689780702993e-05,1.538633209388359e-05,0.021030470031189533,0.02441028248201894,0.25282469043046024,0.5123548308463121,0.03269672617063172,0.10410797832207741,1.5630250944243147e-07,3.281494415387744e-07,2.5915102140255513e-06,5.629744010958044e-06,1.730733354239007e-10,3.8860301125873e-10,5.359247463023503e-16,9.705164547184755e-16,0.0001267637794870038,0.0002572931442964356,3.9772657772628264e-08,8.36273536923478e-08,6.520422249647931e-06,1.4185589600176357e-05,6.282599941590845e-13,6.82500517329467e-13,3.2354590030242516e-10,3.7507487767848587e-10,9.811245558995697e-12,2.0601067529404223e-11,7.914557360073774e-14,1.775916964789129e-13,7.147065410923385e-19,2.121774714187531e-18,1.152388403888248e-16,3.5872199061067337e-16,5.060826768479206e-08,1.575362825935458e-07,0.006430821520446955,0.013034063221018749,2.2310914979765557e-28,6.448703470641566e-28,3.141903526953137e-11,9.794843546938269e-11,4.995613311845026e-09,1.5938083627775183e-08,4.486633621003619e-13,1.4299944041730363e-12
0.678,1436.9828610005966,4.957368320466908,0.17688753710079552,8.415316100524805,0.47470087154331625,0.06924134709498256,1.5736197035863502e-05,1.1476653469929804e-06,9.841456818046398e-12,1.1392188996535972e-11,1.9748814682904975e-12,4.572132632084824e-12,3.727410208155305e-07,4.5865893009153074e-07,0.21216165730406278,0.27653882763716475,1.5137748569903755e-14,3.6150069331244136e-14,1.293224731617906e-12,3.1826337250137283e-12,1.4111955169051608e-05,1.5351314610050393e-05,0.021011093655998087,0.02438873044875486,0.25283354665383456,0.5123924918067859,0.0326963416315786,0.10411075945554865,1.561730605248827e-07,3.278902850423019e-07,2.5918337363691966e-06,5.6306634566859245e-06,1.7289575408422494e-10,3.8821922261216076e-10,5.359401659338072e-16,9.705817202826017e-16,0.0001263454418429378,0.00025645390879378135,3.9627974045763815e-08,8.332634259982543e-08,6.5050034334553146e-06,1.4152589495951698e-05,6.268549277225728e-13,6.81000345754161e-13,3.2316652420334826e-10,3.7464949504913227e-10,9.7966502375577e-12,2.0571212595405644e-11,7.89522564840097e-14,1.7716473584582748e-13,7.134732500465726e-19,2.118194893985268e-18,1.1503305815623624e-16,3.5809519726171166e-16,5.0606689097660624e-08,1.5753742972368725e-07,0.006430574103053832,0.013034063221047562,2.2310056596630214e-28,6.448703470641571e-28,3.126043013374286e-11,9.745773557134617e-11,4.976796749533406e-09,1.5878661880773486e-08,4.4626005179720774e-13,1.4223892202647803e-12
0.679,1436.8368743344427,4.957601606349074,0.17687921344584837,8.420969676094929,0.47474084023481034,0.06924983010320575,1.5715543039433656e-05,1.1462029313952828e-06,9.809525498204283e-12,1.1355661263812397e-11,1.9680895811294238e-12,4.556583011937801e-12,3.720310851250828e-07,4.578028911418556e-07,0.2121332799963082,0.27651243322317814,1.508553783377839e-14,3.6026766442587654e-14,1.2899787811859297e-12,3.17476705119956e-12,1.4079395891446316e-05,1.5316482661240226e-05,0.02099179836921594,0.024367266891055332,0.25284235906596375,0.5124299828966611,0.032695964355317686,0.10411354686769012,1.5604407060831236e-07,3.2763201863444694e-07,2.592156053430978e-06,5.631579431729087e-06,1.7271915090741104e-10,3.8783753731894574e-10,5.359554760468483e-16,9.706466334544936e-16,0.00012592980000663745,0.0002556200389349673,3.9484265309228296e-08,8.302734494276671e-08,6.489670650811931e-06,1.4119771724113327e-05,6.254570998097573e-13,6.795078114406803e-13,3.2278870001392996e-10,3.742258175670589e-10,9.78211847449934e-12,2.054148546397613e-11,7.875999470112984e-14,1.7674008159750495e-13,7.122453916020117e-19,2.1146305809540767e-18,1.1482823862007905e-16,3.574712940628471e-16,5.0605117296545695e-08,1.5753857225007658e-07,0.00643032773946784,0.013034063221076274,2.2309201869544473e-28,6.448703470641576e-28,3.110312044111732e-11,9.697102085870467e-11,4.9581113285551974e-09,1.5819651396114005e-08,4.438769590793926e-13,1.4148476623479484e-12
0.68,1436.691330491572,4.957834454698803,0.17687090618320606,8.426623517201866,0.4747806452567435,0.06925827861800819,1.5694974363108835e-05,1.1447464404902973e-06,9.777791200226961e-12,1.1319356974725936e-11,1.9613413918895763e-12,4.541132636088326e-12,3.713246025581762e-07,4.5695096165394243e-07,0.21210501806321447,0.27648614219734174,1.503366274198581e-14,3.5904249868870437e-14,1.286750754484023e-12,3.166943373100574e-12,1.4047010424172091e-05,1.5281834646394887e-05,0.020972583593437514,0.02434589118828029,0.2528511280073042,0.5124673053766483,0.03269559426960478,0.10411634045145449,1.5591553629419973e-07,3.273746357974671e-07,2.592477173320784e-06,5.6324919595476365e-06,1.7254351650621762e-10,3.874579351890119e-10,5.359706775527184e-16,9.707111969650061e-16,0.0001255168279051817,0.0002547914831228921,3.934152183992297e-08,8.273034075139341e-08,6.4744231524548985e-06,1.4087134708229264e-05,6.240664472483634e-13,6.780228481718569e-13,3.2241241554227343e-10,3.738038319452828e-10,9.76764975834641e-12,2.051188511469645e-11,7.856877874188602e-14,1.7631771307519203e-13,7.11022922095729e-19,2.111081651497535e-18,1.1462437377686801e-16,3.5685025716028866e-16,5.060355223322715e-08,1.5753971020861019e-07,0.006430082422052082,0.013034063221104864,2.2308350772013115e-28,6.448703470641577e-28,3.0947091473106676e-11,9.64882462532649e-11,4.939555721244443e-09,1.576104803250727e-08,4.4151384846951397e-13,1.4073689925078047e-12
0.681,1436.5462263431887,4.958066868458293,0.17686261520340665,8.43227762335002,0.47482028779641716,0.06926669288608854,1.5674490338961626e-05,1.1432958282948596e-06,9.746252030919315e-12,1.1283273994100055e-11,1.9546364693021035e-12,4.525780530203601e-12,3.706215439080299e-07,4.5610310710795213e-07,0.2120768706605175,0.2764599538093081,1.4982119985957673e-14,3.578251190002092e-14,1.2835404893319683e-12,3.159162304004898e-12,1.4014797261811074e-05,1.5247368983618406e-05,0.020953448756027962,0.0243246027247988,0.25285985378981063,0.5125044604450278,0.03269523132835301,0.1041191401820283,1.5578745422118793e-07,3.271181300852539e-07,2.592797103958254e-06,5.633401063142483e-06,1.7236884161938903e-10,3.870803963043499e-10,5.359857713535742e-16,9.707754135197552e-16,0.00012510649978991252,0.00025396819039911003,3.919973404069859e-08,8.243531031354143e-08,6.459260197267681e-06,1.4054676888877536e-05,6.2268290778995e-13,6.765453907028166e-13,3.2203765880188226e-10,3.733835251254906e-10,9.753243584845841e-12,2.0482410541683727e-11,7.837859922405732e-14,1.7589760989818653e-13,7.098057984301792e-19,2.107547983625753e-18,1.144214557322491e-16,3.5623206302699e-16,5.060199385979483e-08,1.5754084363456705e-07,0.006429838143234877,0.01303406322113331,2.230750327776717e-28,6.448703470641567e-28,3.079232871936238e-11,9.600936731197462e-11,4.921128616523866e-09,1.5702847700127218e-08,4.3917048793581257e-13,1.3999524835892285e-12
