z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.743,1778.8366852058966,4.3175816234676,0.19383823247574983,3.8358952680048937,0.4429206078023034,0.06182118294042498,0.0002157414891525729,1.5056190470475957e-05,4.78853302210504e-09,5.304155175801731e-09,1.1857813169240763e-09,2.6269289907776122e-09,1.3639086594577772e-05,1.605956932341785e-05,0.25570139944369186,0.3189247820171985,9.677540426656318e-12,2.211458457600032e-11,1.381374662851276e-10,3.25304513698042e-10,4.370178021573509e-11,4.244092311928318e-11,6.718630254382017e-08,6.993668931625421e-08,7.060573502902094e-06,7.842354285012413e-06,0.2625407925052404,0.5091324718413139,0.03180141030970098,0.09689665314951981,9.15496390626576e-07,1.839267973847321e-06,2.4037098650558555e-06,4.996897283042653e-06,5.184005538243122e-12,1.1138433302647773e-11,5.8034055814402245e-09,1.2874294373849386e-08,1.8439779878471917e-09,3.324177848157817e-09,2.081416942483659e-10,4.042730341832439e-10,1.311396555987176e-13,2.638641770748794e-13,1.862352162265024e-12,3.8771814979648226e-12,1.9911649055608357e-09,5.795085393825925e-09,1.882707318774174e-10,1.8257816400119063e-10,4.31114134936896e-09,4.4816557589254355e-09,5.261957192165799e-07,1.0931413222771218e-06,2.8955848885920443e-05,5.41799961579201e-05,0.0067664598335390415,0.013123737299749076,3.615449671467457e-31,9.999999999995007e-31,1.1345075694779576e-18,3.463676622931358e-18,3.792657957551082e-17,1.1567514765965236e-16
0.744,1778.8147013292546,4.317627820897708,0.1938361584599781,3.841054264179524,0.44292105523120684,0.06182124623996697,0.0002157108355027857,1.5054051417001984e-05,4.786996581610919e-09,5.302453366496191e-09,1.185400639311419e-09,2.6260856900166677e-09,1.3636587152039617e-05,1.6056626533772603e-05,0.25570097328292635,0.31892425486655507,9.674386700637677e-12,2.2107378157924883e-11,1.3810548844291402e-10,3.252292124808438e-10,4.3695319877646405e-11,4.243464975376237e-11,6.718682541233846e-08,6.993723454987444e-08,7.061614521281577e-06,7.843510677702014e-06,0.26254042645933184,0.5091317689793217,0.03180180401323277,0.09689785406728119,9.15408796227454e-07,1.8390920185410533e-06,2.4037123616684862e-06,4.996902541700648e-06,5.183616400497662e-12,1.1137597348331207e-11,5.803794268783937e-09,1.2875156815993049e-08,1.8440397291966521e-09,3.3242891962440124e-09,2.0817330382399363e-10,4.0433443492761316e-10,1.3115469550112094e-13,2.6389444226641607e-13,1.8628110689192968e-12,3.87813693680446e-12,1.991267053866699e-09,5.795382765805674e-09,1.8803645924824423e-10,1.8235097736125886e-10,4.306110010596693e-09,4.476425481953825e-09,5.255899279938917e-07,1.0918828408742747e-06,2.8923190745669514e-05,5.411888945727002e-05,0.006766476374998499,0.013123769562623962,3.6154496218096364e-31,9.999999999994991e-31,1.1349025891538468e-18,3.464882674300927e-18,3.792492102130485e-17,1.1567009069827467e-16
0.745,1778.7927174006645,4.317674019747489,0.19383408442485503,3.84621331555569,0.44292150259890295,0.06182130952637895,0.0002156801854719693,1.5051912614913155e-05,4.785460600035363e-09,5.300752065084705e-09,1.1850200760379385e-09,2.625242642339807e-09,1.3634088113549785e-05,1.605368421860837e-05,0.2557005471946164,0.3189237277825956,9.671233936344955e-12,2.2100173935694488e-11,1.3807351736176002e-10,3.2515392715928723e-10,4.368886033687481e-11,4.242837715923342e-11,6.718734828870819e-08,6.993777978649137e-08,7.062655717435233e-06,7.844667267299306e-06,0.2625400603346837,0.5091310659268239,0.03180219774068346,0.09689905505076245,9.153212078232872e-07,1.8389160751375584e-06,2.403714857480168e-06,4.996907798322858e-06,5.183227280993915e-12,1.1136761432359481e-11,5.804182989946193e-09,1.287601933222786e-08,1.844101475233544e-09,3.3244005525366457e-09,2.0820491908303473e-10,4.043958466825313e-10,1.311697375297003e-13,2.6392471171724207e-13,1.8632700997318045e-12,3.879092633864157e-12,1.9913692094146174e-09,5.795680158440684e-09,1.8780267018455551e-10,1.8212425964594355e-10,4.301088953438519e-09,4.471205892779804e-09,5.249853621352679e-07,1.0906269049792956e-06,2.889060909313495e-05,5.405792586896732e-05,0.00676649287809934,0.013123801750128016,3.615449572420183e-31,9.999999999995003e-31,1.1352977561970164e-18,3.4660891753619257e-18,3.7923262526064044e-17,1.156650339080152e-16
0.746,1778.7707334201632,4.317720220015915,0.1938320103704295,3.851372422135088,0.44292194990561934,0.061821372799707064,0.00021564953905989627,1.50497740641976e-05,4.783925077246433e-09,5.299051271422766e-09,1.1846396270684198e-09,2.6243998476698265e-09,1.3631589479037369e-05,1.605074237784607e-05,0.25570012117848534,0.3189232007650496,9.668082133481224e-12,2.209297190863745e-11,1.3804155304004323e-10,3.250786577296447e-10,4.368240162066267e-11,4.2422105362164e-11,6.718787121498568e-08,6.993832506989916e-08,7.063697095820261e-06,7.845824058756588e-06,0.2625396941314951,0.509130362684326,0.031802591492025696,0.09690025609990252,9.152336254149288e-07,1.8387401436390179e-06,2.403717352494226e-06,4.99691305291736e-06,5.1828381802770305e-12,1.1135925555906685e-11,5.8045717463378635e-09,1.2876881925686505e-08,1.844163227905258e-09,3.3245119205470683e-09,2.0823654025381708e-10,4.044572698915597e-10,1.3118478183291546e-13,2.63954985726126e-13,1.8637292569545737e-12,3.880048593833049e-12,1.991471373452464e-09,5.795977575364048e-09,1.8756936324655977e-10,1.8189800945909883e-10,4.296078147351368e-09,4.465996959654899e-09,5.243820180135653e-07,1.0893735070576408e-06,2.8858103683486883e-05,5.399710493493684e-05,0.0067665093429642685,0.01312383386250227,3.615449523298237e-31,9.999999999995003e-31,1.135693072658743e-18,3.467296132377503e-18,3.7921604132555103e-17,1.1565997741933939e-16
0.747,1778.7487493877088,4.317766421702054,0.19382993629674597,3.856531583919411,0.4429223971515975,0.061821436060000214,0.00021561889626624104,1.5047635764836782e-05,4.782390013107015e-09,5.297350985360194e-09,1.1842592923663412e-09,2.6235573059266605e-09,1.3629091248422625e-05,1.604780101139643e-05,0.2556996952342453,0.3189226738136363,9.664931291738925e-12,2.2085772076058075e-11,1.3800959547603534e-10,3.250034041879437e-10,4.367594371649576e-11,4.2415834350412803e-11,6.718839417208055e-08,6.9938870380243e-08,7.0647386544685305e-06,7.846981049889491e-06,0.2625393278499648,0.5091296592523387,0.03180298526723379,0.09690145721464677,9.151460490029813e-07,1.8385642240471347e-06,2.4037198467136305e-06,4.9969183054915554e-06,5.182449098106511e-12,1.1135089718459017e-11,5.80496053732913e-09,1.2877744594974774e-08,1.8442249863332297e-09,3.3246232986922666e-09,2.0826816723506475e-10,4.045187043580769e-10,1.3119982834423534e-13,2.639852641592603e-13,1.8641885396226924e-12,3.8810048147030656e-12,1.9915735454163253e-09,5.7962750149359125e-09,1.873365370945886e-10,1.8167222550167653e-10,4.2910775640674885e-09,4.460798653196002e-09,5.237798923095991e-07,1.0881226402145439e-06,2.8825674273099017e-05,5.3936426199356026e-05,0.0067665257697151,0.013123865899986214,3.6154494744429215e-31,9.99999999999502e-31,1.1360885376976276e-18,3.468503542779454e-18,3.7919945821340816e-17,1.1565492117299386e-16
0.748,1778.7267653032995,4.317812624804937,0.19382786220385065,3.8616908009103526,0.4429228443370694,0.061821499307305516,0.0002155882570907283,1.504549771681556e-05,4.780855407482627e-09,5.295651206749686e-09,1.1838790718958612e-09,2.622715017031729e-09,1.3626593421630436e-05,1.60448601191755e-05,0.25569926936161635,0.31892214692808313,9.661781410815848e-12,2.207857443727272e-11,1.3797764466806075e-10,3.249281665303328e-10,4.366948663244121e-11,4.2409564131825764e-11,6.718891717256405e-08,6.993941573062537e-08,7.065780394739484e-06,7.848138242209606e-06,0.2625389614902919,0.5091289556313694,0.03180337906628098,0.09690265839493649,9.15058478588208e-07,1.8383883163639203e-06,2.403722340141559e-06,4.99692355605324e-06,5.182060034648467e-12,1.1134253920376224e-11,5.805349363346814e-09,1.2878607341042415e-08,1.8442867511003686e-09,3.324734688023835e-09,2.0829980009601833e-10,4.0458015021665216e-10,1.3121487710838442e-13,2.6401554710669067e-13,1.8646479484368982e-12,3.881961297933778e-12,1.9916757256804956e-09,5.796572478246943e-09,1.8710419034423807e-10,1.8144690643124373e-10,4.286087174289913e-09,4.455610942950029e-09,5.231789815619865e-07,1.0868742972598193e-06,2.8793320619183807e-05,5.387588920797119e-05,0.006766542158473353,0.013123897862818654,3.6154494258533628e-31,9.99999999999502e-31,1.1364841519701592e-18,3.469711408572633e-18,3.791828760516593e-17,1.1564986520787845e-16
0.749,1778.7047811668986,4.317858829323634,0.1938257880917879,3.866850073109604,0.4429232914622741,0.0618215625416714,0.00021555762153303618,1.5043359920115623e-05,4.779321260236868e-09,5.29395193544184e-09,1.1834989656206398e-09,2.6218729809053614e-09,1.3624095998582248e-05,1.6041919701095362e-05,0.25569884356031414,0.31892162010811315,9.658632490405855e-12,2.2071378991588874e-11,1.379457006144075e-10,3.2485294475287706e-10,4.3663030351204156e-11,4.2403294689618724e-11,6.718944018997088e-08,6.993996109351447e-08,7.066822313888289e-06,7.849295632669848e-06,0.26253859505267346,0.5091282518219249,0.03180377288914154,0.09690385964071666,9.149709141711785e-07,1.8382124205910062e-06,2.4037248327810082e-06,4.996928804609865e-06,5.181670989568043e-12,1.1133418160941732e-11,5.8057382235146695e-09,1.2879470161948512e-08,1.8443485209835361e-09,3.3248460863375804e-09,2.0833143869519752e-10,4.046416071925742e-10,1.3122992803268802e-13,2.640458343820057e-13,1.865107482041665e-12,3.8829180407039e-12,1.9917779134625192e-09,5.79686996302123e-09,1.8687232168738896e-10,1.8122205097934607e-10,4.281106950453531e-09,4.450433800264269e-09,5.225792825431557e-07,1.085628471489014e-06,2.8761042480140443e-05,5.381549350874932e-05,0.006766558509359806,0.013123929751237032,3.615449377528685e-31,9.999999999995024e-31,1.1368799142829341e-18,3.470919726114151e-18,3.791662945704969e-17,1.1564480944173188e-16
0.75,1778.6827969785136,4.317905035257162,0.1938237139606045,3.872009400518856,0.44292373852744266,0.0618216257631446,0.00021552698959290302,1.504122237472272e-05,4.777787571235942e-09,5.292253171290092e-09,1.1831189735050578e-09,2.6210311974694593e-09,1.362159897920403e-05,1.6038979757073284e-05,0.25569841783006086,0.3189210933534549,9.655484530208621e-12,2.2064185738327102e-11,1.3791376331341444e-10,3.247777388517581e-10,4.365657488506861e-11,4.239702603573268e-11,6.718996324335775e-08,6.994050648876345e-08,7.067864413956253e-06,7.850453223539142e-06,0.2625382285373065,0.509127547824507,0.03180416673578893,0.09690506095192893,9.148833557526958e-07,1.838036536730477e-06,2.4037273246351036e-06,4.996934051169094e-06,5.181281963114824e-12,1.1132582440694605e-11,5.806127118476079e-09,1.2880333059123188e-08,1.8444102968661306e-09,3.3249574952267817e-09,2.083630831368971e-10,4.047030754884964e-10,1.3124498118471814e-13,2.6407612612122157e-13,1.8655671414794755e-12,3.8838750451844596e-12,1.9918801093289475e-09,5.797167470908962e-09,1.8664092974489294e-10,1.809976578086457e-10,4.276136863364036e-09,4.445267194792324e-09,5.219807918016372e-07,1.084385155732527e-06,2.872883961514058e-05,5.375523865110211e-05,0.00676657482249501,0.013123961565478235,3.6154493294680397e-31,9.999999999995037e-31,1.1372758255999706e-18,3.472128498347745e-18,3.7914971396344657e-17,1.1563975393360721e-16
0.751,1778.6608127381319,4.317951242604585,0.19382163981034511,3.877168783139798,0.442924185532802,0.061821688971771274,0.00021549636127003553,1.5039085080620383e-05,4.776254340345048e-09,5.290554914146753e-09,1.1827390955132163e-09,2.6201896666453014e-09,1.3619102363419918e-05,1.603604028702435e-05,0.2556979921705813,0.3189205666638398,9.652337529921343e-12,2.2056994676802272e-11,1.378818327634028e-10,3.247025488231155e-10,4.3650120249269505e-11,4.239075818497433e-11,6.719048635635451e-08,6.994105194098574e-08,7.068906697467814e-06,7.851611017623037e-06,0.262537861944385,0.5091268436396108,0.03180456060619781,0.09690626232851844,9.147958033334044e-07,1.8378606647840963e-06,2.4037298157069953e-06,4.996939295738648e-06,5.18089295559627e-12,1.1131746760298239e-11,5.806516049027369e-09,1.2881196034335845e-08,1.844472079847082e-09,3.325068916673256e-09,2.0839473355056935e-10,4.047645553559354e-10,1.3126003664835898e-13,2.641064224931758e-13,1.866026928036565e-12,3.884832314053948e-12,1.9919823139818007e-09,5.7974650039545874e-09,1.8641001311889342e-10,1.807737255636614e-10,4.271176883391856e-09,4.4401110957352985e-09,5.213835058248336e-07,1.0831443426937648e-06,2.869671178418339e-05,5.369512418598949e-05,0.006766591097999128,0.01312399330577838,3.6154492816705762e-31,9.999999999995038e-31,1.1376718871052033e-18,3.473337728888559e-18,3.791331344710068e-17,1.1563469875688415e-16
0.752,1778.6388284457112,4.317997451364964,0.19381956564105457,3.8823282209741183,0.4429246324785983,0.06182175216760128,0.00021546573656411192,1.5036948037790407e-05,4.7747215674274195e-09,5.288857163862052e-09,1.182359331608702e-09,2.619348388353071e-09,1.361660615115042e-05,1.6033101290859652e-05,0.25569756658158793,0.3189200400389895,9.649191489237408e-12,2.2049805806320938e-11,1.3784990896265418e-10,3.2462737466300107e-10,4.364366640096306e-11,4.238449109574803e-11,6.719100946312416e-08,6.994159738166663e-08,7.069949157534004e-06,7.852769007271514e-06,0.2625374952741069,0.5091261392677485,0.03180495450034129,0.09690746377042743,9.147082569139241e-07,1.83768480475361e-06,2.4037323059995405e-06,4.996944538325718e-06,5.180503966172904e-12,1.113091111795191e-11,5.8069050129774685e-09,1.288205908272885e-08,1.84453386687918e-09,3.3251803451845457e-09,2.084263895817844e-10,4.0482604610657156e-10,1.3127509419216865e-13,2.6413672303224744e-13,1.866486838279627e-12,3.885789840165431e-12,1.9920845254715945e-09,5.797762556485725e-09,1.8617957058478401e-10,1.805502530569266e-10,4.266226984852022e-09,4.434965476394986e-09,5.20787421635187e-07,1.0819060261876638e-06,2.8664658748737988e-05,5.363514966712264e-05,0.0067666073359912895,0.013124024972371815,3.6154492341354004e-31,9.999999999995072e-31,1.138068095735103e-18,3.4745474083841976e-18,3.7911655542251776e-17,1.1562964370704318e-16
0.753,1778.616844101255,4.3180436615373585,0.1938174914527777,3.887487714023504,0.4429250793650521,0.06182181535067927,0.00021543511547485606,1.5034811246217376e-05,4.773189252349494e-09,5.287159920289619e-09,1.1819796817559877e-09,2.618507362514844e-09,1.3614110342321775e-05,1.60301627684966e-05,0.2556971410628121,0.31891951347864067,9.646046407857268e-12,2.2042619126205184e-11,1.378179919095179e-10,3.245522163676177e-10,4.363721336855282e-11,4.237822479564878e-11,6.719153260756729e-08,6.994214285651947e-08,7.070991798811333e-06,7.853927197658194e-06,0.2625371285266638,0.5091254347094061,0.0318053484181945,0.09690866527760159,9.146207164949606e-07,1.837508956640887e-06,2.4037347955158537e-06,4.996949778937901e-06,5.180114995412339e-12,1.1130075514877878e-11,5.807294011799212e-09,1.288292220757226e-08,1.8445956599944702e-09,3.3252917844245844e-09,2.084580514689826e-10,4.048875482036052e-10,1.312901539711713e-13,2.6416702805041135e-13,1.8669468745615285e-12,3.886747628417955e-12,1.9921867451012165e-09,5.7980601322955334e-09,1.8594960074256662e-10,1.803272389308806e-10,4.261287138049226e-09,4.429830305904094e-09,5.201925357070332e-07,1.0806701988904686e-06,2.8632680270779696e-05,5.357531464915827e-05,0.006766623536590697,0.01312405656549267,3.615449186861681e-31,9.99999999999508e-31,1.138464453632927e-18,3.475757543378609e-18,3.790999772641383e-17,1.1562458892018876e-16
0.754,1778.5948597047523,4.318089873120833,0.19381541724555917,3.8926472622896413,0.4429255261923934,0.06182187852105199,0.00021540449800198263,1.503267470588541e-05,4.771657394976676e-09,5.2854631832820076e-09,1.1816001459192583e-09,2.61766658905209e-09,1.3611614936858701e-05,1.6027224719850998e-05,0.25569671561397705,0.31891898698252397,9.642902285478828e-12,2.203543463577155e-11,1.3778608160231803e-10,3.2447707393311237e-10,4.363076115159538e-11,4.2371959284257384e-11,6.719205578915734e-08,6.994268836501256e-08,7.07203462128215e-06,7.85508558876509e-06,0.2625367617022496,0.5091247299650805,0.03180574235973172,0.09690986684998526,9.145331820772103e-07,1.837333120447801e-06,2.403737284259016e-06,4.996955017582786e-06,5.1797260433126595e-12,1.112923995107485e-11,5.807683045482237e-09,1.288378540884595e-08,1.844657459173737e-09,3.325403234359496e-09,2.0848971921108855e-10,4.049490616450304e-10,1.3130521598417144e-13,2.641973375453181e-13,1.8674070368945784e-12,3.887705678837871e-12,1.9922889728567895e-09,5.798357731344934e-09,1.8572010225420788e-10,1.8010468188805587e-10,4.2563573146933705e-09,4.424705554856158e-09,5.195988447041872e-07,1.0794368538720678e-06,2.8600776113327906e-05,5.35156186887073e-05,0.00676663969991595,0.013124088085374073,3.615449139848571e-31,9.999999999995096e-31,1.1388609608362654e-18,3.476968133987134e-18,3.7908339999054315e-17,1.1561953439472522e-16
0.755,1778.5728752561959,4.318136086114425,0.19381334301944483,3.897806865774215,0.44292597296085084,0.06182194167876583,0.00021537388414520522,1.503053841677852e-05,4.770125995174768e-09,5.283766952692196e-09,1.1812207240628087e-09,2.6168260678865143e-09,1.3609119934686061e-05,1.602428714483879e-05,0.2556962902348091,0.31891846055037265,9.639759121801106e-12,2.2028252334339042e-11,1.377541780393921e-10,3.244019473556629e-10,4.362430975016495e-11,4.2365694561657226e-11,6.719257900816065e-08,6.994323390743946e-08,7.073077625012408e-06,7.856244180667054e-06,0.26253639480105634,0.5091240250352634,0.03180613632492688,0.09691106848752147,9.144456536613388e-07,1.8371572961761575e-06,2.40373977223201e-06,4.996960254267742e-06,5.17933710988193e-12,1.1128404426562942e-11,5.80807211404271e-09,1.2884648686588621e-08,1.8447192644314301e-09,3.325514695016086e-09,2.085213928110119e-10,4.0501058643658075e-10,1.3132028023262505e-13,2.64227651519953e-13,1.8678673253318172e-12,3.8886639915363154e-12,1.992391208747973e-09,5.798655353663339e-09,1.854910737870837e-10,1.7988258063622953e-10,4.251437486609499e-09,4.419591193964395e-09,5.190063453042015e-07,1.0782059842308832e-06,2.856894604033666e-05,5.345606134412912e-05,0.006766655826085164,0.01312411953224818,3.6154490930952114e-31,9.999999999995086e-31,1.1392576174192066e-18,3.478179180436539e-18,3.790668236040897e-17,1.1561448013139975e-16
0.756,1778.5508907555695,4.31818230051724,0.19381126877447744,3.902966524478909,0.4429264196706497,0.06182200482386632,0.00021534327390422631,1.5028402378879842e-05,4.768595052808875e-09,5.282071228372354e-09,1.1808414161508194e-09,2.6159857989395512e-09,1.3606625335727663e-05,1.602135004337457e-05,0.2556958649250368,0.31891793418192127,9.636616916521713e-12,2.2021072221223326e-11,1.3772228121906122e-10,3.243268366314065e-10,4.361785917640693e-11,4.235943063965435e-11,6.719310228346177e-08,6.994377950347364e-08,7.07412081202882e-06,7.857402975616761e-06,0.2625360278232757,0.509123319920443,0.03180653031375549,0.09691227019015747,9.14358131247992e-07,1.8369814838277121e-06,2.4037422594379203e-06,4.99696548900032e-06,5.178948195366635e-12,1.1127568941874477e-11,5.808461218118546e-09,1.2885512042218187e-08,1.8447810766450966e-09,3.3256261679770615e-09,2.0855307237246507e-10,4.050721227797763e-10,1.3133534678365722e-13,2.642579701094312e-13,1.8683277409100455e-12,3.889622568672468e-12,1.992493453336472e-09,5.798953000886793e-09,1.8526251397691244e-10,1.7966093385247672e-10,4.2465276248915826e-09,4.414487193181989e-09,5.184150340832422e-07,1.0769775828547024e-06,2.8537189816561396e-05,5.339664217528222e-05,0.006766671915216101,0.013124150906346378,3.615449046600795e-31,9.999999999995096e-31,1.1396544243416387e-18,3.479390685657935e-18,3.790502482966861e-17,1.1560942618877135e-16
0.757,1778.52890620284,4.3182285163283245,0.1938091945107024,3.908126238405406,0.44292686632203027,0.061822067956402306,0.00021531266727873588,1.5026266592171925e-05,4.767064567743432e-09,5.28037601017401e-09,1.180462222147169e-09,2.6151457821320186e-09,1.3604131139906104e-05,1.601841341537182e-05,0.2556954396843787,0.31891740787689776,9.633475669336815e-12,2.2013894295737166e-11,1.3769039113963472e-10,3.2425174175645893e-10,4.3611409386350445e-11,4.235316747555837e-11,6.71936255474296e-08,6.994432508273258e-08,7.0751641752479534e-06,7.858561965748169e-06,0.2625356607691014,0.5091226146211212,0.03180692432619086,0.09691347195783563,9.142706148378232e-07,1.836805683404271e-06,2.4037447458795107e-06,4.996970721787502e-06,5.178559298904779e-12,1.1126733495160292e-11,5.8088503554579415e-09,1.2886375470742242e-08,1.8448428926842574e-09,3.3257376475998418e-09,2.08584757531055e-10,4.051336699669447e-10,1.3135041539937793e-13,2.64288292835157e-13,1.8687882800967076e-12,3.890581402892763e-12,1.9925957046189507e-09,5.7992506671861595e-09,1.8503442162734393e-10,1.7943974037672965e-10,4.241627704458561e-09,4.4093935264384564e-09,5.178249081361741e-07,1.0757516437088992e-06,2.8505507208192217e-05,5.333736074471041e-05,0.0067666879674254735,0.013124182207898275,3.6154490003644147e-31,9.9999999999951e-31,1.1400513784491938e-18,3.480602640021584e-18,3.790336733796506e-17,1.156043723568235e-16
0.758,1778.5069215980193,4.318274733546756,0.19380712022816374,3.9132860075553872,0.4429273129152078,0.06182213107641731,0.00021528206426847082,1.5024131056640162e-05,4.765534539845532e-09,5.278681297951482e-09,1.1800831420165456e-09,2.6143060173864462e-09,1.3601637347148434e-05,1.6015477260748776e-05,0.2556950145125723,0.31891688163504456,9.630335379948352e-12,2.2006718557205885e-11,1.376585077994724e-10,3.24176662727045e-10,4.36049604142475e-11,4.2346905102643684e-11,6.719414885301236e-08,6.994487070034718e-08,7.0762077202820215e-06,7.85972115729638e-06,0.2625352936387212,0.5091219091377734,0.03180731836220848,0.09691467379050225,9.141831044315333e-07,1.8366298949076807e-06,2.4037472315599306e-06,4.996975952636927e-06,5.178170421179767e-12,1.1125898087891377e-11,5.809239527836249e-09,1.2887238976101872e-08,1.8449047149994393e-09,3.325849138302746e-09,2.086164485742579e-10,4.051952285565261e-10,1.3136548626674784e-13,2.643186200733625e-13,1.8692489457250382e-12,3.8915405000962895e-12,1.9926979641667767e-09,5.799548357135952e-09,1.8480679534713787e-10,1.7921899885991727e-10,4.236737695772547e-09,4.404310163030071e-09,5.172359639490685e-07,1.0745281594940788e-06,2.8473897981855558e-05,5.327821661577225e-05,0.0067667039828302605,0.013124213437133611,3.615448954385289e-31,9.999999999995112e-31,1.1404484823185806e-18,3.481815051394755e-18,3.790170993909955e-17,1.1559931879967494e-16
0.759,1778.484936941085,4.3183209521716295,0.1938050459269048,3.9184458319305335,0.4429277594504082,0.061822194183957326,0.00021525146487312512,1.5021995772267176e-05,4.7640049689803776e-09,5.276987091557074e-09,1.179704175723166e-09,2.613466504624364e-09,1.3599143957378847e-05,1.6012541579420584e-05,0.2556945894093467,0.3189163554560984,9.627196048054279e-12,2.1999545004946037e-11,1.3762663119690098e-10,3.2410159953931674e-10,4.359851225740502e-11,4.234064351830619e-11,6.719467219621788e-08,6.994541635217816e-08,7.077251446749022e-06,7.860880549838693e-06,0.2625349264323244,0.5091212034708861,0.03180771242178324,0.09691587568810324,9.140956000297381e-07,1.836454118339647e-06,2.403749716482137e-06,4.996981181555909e-06,5.177781562144732e-12,1.1125062719969813e-11,5.809628735127458e-09,1.2888102558020368e-08,1.844966543411728e-09,3.325960639763998e-09,2.0864814548233778e-10,4.0525679851026955e-10,1.31380559372396e-13,2.643489517971997e-13,1.8697097376248016e-12,3.892499859929356e-12,1.9928002318634423e-09,5.799846070398383e-09,1.8457963382539598e-10,1.7899870803088372e-10,4.231857571121241e-09,4.399237074150955e-09,5.166481982547672e-07,1.0733071234235127e-06,2.844236190523726e-05,5.3219209353809286e-05,0.006766719961546709,0.013124244594280916,3.6154489086625753e-31,9.999999999995149e-31,1.1408457358233005e-18,3.483027919391818e-18,3.7900052629025085e-17,1.1559426550501062e-16
0.76,1778.4629522320188,4.3183671722020405,0.19380297160696874,3.9236057115325242,0.44292820592785814,0.06182225727906803,0.0002152208690924,1.5019860739035995e-05,4.762475855013369e-09,5.2752933908432696e-09,1.1793253232312646e-09,2.6126272437673193e-09,1.3596650970521255e-05,1.6009606371301927e-05,0.25569416437442966,0.3189158293397926,9.624057673353282e-12,2.1992373638275673e-11,1.3759476133025206e-10,3.240265521894354e-10,4.359206490980064e-11,4.233438271670828e-11,6.719519556791283e-08,6.994596202873404e-08,7.07829535372479e-06,7.862040142350166e-06,0.262534559150103,0.5091204976209472,0.03180810650488985,0.09691707765058327,9.14008101633081e-07,1.836278353701917e-06,2.4037522006490703e-06,4.996986408551696e-06,5.177392721687274e-12,1.1124227391156806e-11,5.8100179770337475e-09,1.2888966215839792e-08,1.8450283775004986e-09,3.3260721512260605e-09,2.0867984820737073e-10,4.0531837973517205e-10,1.313956346846494e-13,2.643792879429938e-13,1.870170655352534e-12,3.893459481469418e-12,1.9929025074398717e-09,5.800143806191587e-09,1.8435293577048895e-10,1.7877886663715785e-10,4.2269873032239775e-09,4.3941742314439e-09,5.160616078429743e-07,1.072088528828591e-06,2.8410898746988287e-05,5.31603385259684e-05,0.006766735903690515,0.01312427567956756,3.6154488631954287e-31,9.999999999995145e-31,1.1412431385902824e-18,3.4842412428743294e-18,3.7898395398416076e-17,1.1558921244441508e-16
0.761,1778.4409674708236,4.318413393637053,0.1938008972684002,3.9287656463630376,0.44292865234777634,0.06182232036179397,0.00021519027692602031,1.5017725956931288e-05,4.760947197811177e-09,5.27360019566396e-09,1.1789465845054342e-09,2.6117882347376537e-09,1.3594158386502246e-05,1.6006671636310643e-05,0.25569373940755763,0.31891530328587075,9.620920255546552e-12,2.198520445651857e-11,1.3756289819788615e-10,3.239515206736302e-10,4.3585618383871076e-11,4.23281227099388e-11,6.719571898743428e-08,6.994650775015927e-08,7.079339443284026e-06,7.863199937136768e-06,0.2625341917922412,0.5091197915884301,0.031808500611504045,0.09691827967789023,9.139206092422507e-07,1.8361026009963297e-06,2.4037546840637224e-06,4.9969916336316395e-06,5.177003900059863e-12,1.1123392101997516e-11,5.8104072542078284e-09,1.2889829951010869e-08,1.8450902181629595e-09,3.3261836743070813e-09,2.0871155685542075e-10,4.053799724373208e-10,1.3141071227218293e-13,2.6440962864897824e-13,1.870631699969045e-12,3.894419366925637e-12,1.9930047914711205e-09,5.800441566190463e-09,1.8412669984554327e-10,1.7855947338239172e-10,4.222126863758791e-09,4.3891216054692e-09,5.154761893597184e-07,1.0708723687422233e-06,2.837950827652617e-05,5.310160370083069e-05,0.0067667518093771535,0.013124306693220478,3.6154488179830426e-31,9.999999999995138e-31,1.1416406916013249e-18,3.4854550248402955e-18,3.7896738266905364e-17,1.1558415967779532e-16
