z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.2,568.90851081903,15.954218721953175,0.0549633102059883,3.6961297677432476,6.245665945311947e-05,5.7489358077650614e-06,1.29325479513842e-14,5.951998446151117e-16,9.147177573801175e-15,6.681871635275669e-15,0.29919106364089126,0.43710888206563264,8.47616942613286e-12,6.5818127167011014e-12,0.2225312742122111,0.1830389436993527,3.060736073826294e-07,4.612506138824991e-07,1.7700959513643425e-05,2.7489870616676246e-05,1.7115308751081618e-07,1.1749147340248965e-07,0.4422747518325961,0.32396337196896446,0.002093052195539618,0.0026767717931970923,0.008392515465698904,0.016863659719668456,1.958365548352905e-13,2.5946537853277284e-13,0.0001220012437591743,0.00016725531136327354,1.7986402251994492e-15,2.548591541100165e-15,1.6057866129372688e-32,1.8351301154576974e-32,1.7896503654185462e-18,2.127619665277902e-18,1.814522849845314e-07,2.40772077265024e-07,0.011616279725060958,0.01594845690723083,9.568485813502949e-22,6.119367359279822e-22,3.014134773951759e-19,2.0663609390690623e-19,9.603612742919299e-10,1.3157122669392218e-09,0.00022569488449709582,0.0004740726821747326,1.216500640007761e-16,1.722615314897752e-16,2.816557213036898e-35,3.345882354698048e-35,4.2490678745321057e-10,8.347044469481085e-10,8.329485647678937e-19,1.5979434451703053e-18,0.010078616378717776,0.01289122590485399,5.4823282708098005e-31,9.999999999992528e-31,0.003393931651801174,0.006833297302815493,7.791235207812976e-21,1.531253897794878e-20,1.0773158508738457e-09,2.1668892677851966e-09
0.201,569.0156938725037,15.952212940639487,0.05497022112054039,3.7143214355156435,6.182667058813168e-05,5.690938526764957e-06,1.2864765724743467e-14,5.920793583441146e-16,9.197050913255369e-15,6.7182929252561566e-15,0.2991732956887663,0.43708224621319947,8.496747476162675e-12,6.597781509830385e-12,0.2225587437523078,0.18306125453383137,3.0618614415328173e-07,4.6141949080144914e-07,1.7676305351228926e-05,2.7451539765219505e-05,1.7140728694536373e-07,1.1766579134056355e-07,0.4422512289109812,0.3239456395058483,0.0021003490959176667,0.0026860995221026965,0.008393536032465636,0.016865684275045305,1.9642352489115656e-13,2.6024265639215706e-13,0.00012208052266535137,0.00016736373789568633,1.8033488811445254e-15,2.555259532460011e-15,1.6219890357447655e-32,1.8536437464077987e-32,1.800845915989639e-18,2.140926138790664e-18,1.8170225091159541e-07,2.41103387560966e-07,0.011618588578271125,0.01595160210147277,9.620425190981174e-22,6.1525747961475075e-22,3.024578025369395e-19,2.073517168600738e-19,9.601693811418082e-10,1.3154473310789075e-09,0.00022569523448773689,0.00047407268257587166,1.2167556011330532e-16,1.7229736800160903e-16,2.839839425079007e-35,3.373534843177479e-35,4.2490985444327985e-10,8.347091781722249e-10,8.34413582045606e-19,1.6007514795846149e-18,0.010078631999349438,0.012891225904853972,5.482336767752964e-31,9.99999999999251e-31,0.003397685487935611,0.0068408446245865236,7.516794961533092e-21,1.4773143715346884e-20,1.031434471741546e-09,2.074601261503447e-09
0.202,569.1231975193533,15.950201625905683,0.05497715284580966,3.7325108096144555,6.12017065182743e-05,5.633403930828077e-06,1.2797546610655755e-14,5.889847970162161e-16,9.247307952997205e-15,6.754994377073825e-15,0.29915548100966677,0.43705554143163194,8.517475793062465e-12,6.6138669252362e-12,0.2225862795797523,0.18308361951021732,3.0630136551878106e-07,4.615924120614485e-07,1.765176287574805e-05,2.7413382436874764e-05,1.7166303281635138e-07,1.1784117011641213e-07,0.4422276426010558,0.3239278601139713,0.0021076631912685796,0.002695449207812863,0.008394562094517732,0.01686771983740586,1.9701437034069933e-13,2.61025065920473e-13,0.00012215998417048862,0.00016747241413627342,1.8080953473235255e-15,2.5619810740010162e-15,1.638412290080688e-32,1.87240968737825e-32,1.8121467712475837e-18,2.1543577581089633e-18,1.8195368296788716e-07,2.414366418436508e-07,0.01162090347529408,0.015954755556527644,9.672894221406826e-22,6.1861208492931055e-22,3.035156229586113e-19,2.0807658899398015e-19,9.60000260495388e-10,1.3152135924412756e-09,0.00022569558484043773,0.00047407268292914766,1.2170501723734814e-16,1.7233881304754552e-16,2.863384034597437e-35,3.4014989498981194e-35,4.249129381202073e-10,8.34713940738612e-10,8.358891342487253e-19,1.6035797128873159e-18,0.010078647637166763,0.012891225904853976,5.482345274044376e-31,9.9999999999925e-31,0.0034014490736007635,0.0068484115408011,7.254604468392462e-21,1.4257825132939956e-20,9.875391062618619e-10,1.9863081494440045e-09
0.203,569.2310242444797,15.948184736022103,0.054984105540755085,3.7506978836818656,6.058173567534283e-05,5.576329112041519e-06,1.2730889113212818e-14,5.859160916470337e-16,9.297952273654949e-15,6.791978604434805e-15,0.2991376192686331,0.43702876720735445,8.53835558348661e-12,6.6300698988914865e-12,0.22261388222491846,0.18310603905405506,3.064192741288189e-07,4.617693816097675e-07,1.762733100890265e-05,2.737539695487788e-05,1.7192033563350477e-07,1.1801761693211704e-07,0.44220399247088094,0.32391003345896746,0.002114994589062225,0.0027048209874657764,0.008395593691374329,0.016869766485144357,1.9760912807183734e-13,2.6181265594791615e-13,0.00012223963095844603,0.00016758134375322706,1.812879951320678e-15,2.56875662946435e-15,1.6550599411778762e-32,1.8914320114035113e-32,1.8235540970786565e-18,2.1679159085126216e-18,1.8220659089643e-07,2.4177185301679785e-07,0.01162322446320959,0.015957917336077463,9.725900353431797e-22,6.2200102802580805e-22,3.0458708903084594e-19,2.0881081333723997e-19,9.598539939013336e-10,1.3150111625306968e-09,0.0002256959355678553,0.0004740726832343859,1.2173845018683442e-16,1.7238588756857635e-16,2.8871946013209205e-35,3.429778901773746e-35,4.249160386815896e-10,8.347187349881456e-10,8.373752927011784e-19,1.606428281707701e-18,0.010078663292738665,0.012891225904853983,5.482353789993506e-31,9.999999999992499e-31,0.0034052224806939155,0.006855998195698664,7.004149158960014e-21,1.376557181389017e-20,9.455476553851761e-10,1.901844781912634e-09
0.20400000000000001,569.3391765250757,15.946162229463631,0.054991079363827224,3.7688826513127007,5.996672636811973e-05,5.519711151195383e-06,1.2664791723926764e-14,5.828731726740536e-16,9.348987490601349e-15,6.829248246397522e-15,0.2991197101317955,0.4370019230283736,8.559388086725969e-12,6.646391392100498e-12,0.2226415522165028,0.1831285135894928,3.0653987277733156e-07,4.619504036109228e-07,1.7603008754453286e-05,2.733758176991834e-05,1.7217920625069272e-07,1.1819513922590118e-07,0.44218027809013427,0.32389215920764663,0.002122343396272917,0.0027142149975625425,0.008396630862542194,0.016871824296628323,1.9820783531156226e-13,2.6260547575337256e-13,0.0001223194656046144,0.00016769053026597885,1.8177030223974053e-15,2.575586664962583e-15,1.671935617453492e-32,1.910714863693742e-32,1.8350690674583857e-18,2.1816019848851937e-18,1.824609847882035e-07,2.421090344456453e-07,0.01162555158895032,0.015961087503600355,9.779451130235166e-22,6.254247910995728e-22,3.056723530021952e-19,2.0955449420495248e-19,9.59730663658528e-10,1.3148401538783153e-09,0.000225696286682659,0.000474072683491416,1.217758741031245e-16,1.7243861296913795e-16,2.9112747462409134e-35,3.458378998457624e-35,4.249191563262675e-10,8.347235612641043e-10,8.388721314809746e-19,1.6092973279567326e-18,0.010078678966634525,0.012891225904853981,5.482362315910083e-31,9.999999999992511e-31,0.003409005780881405,0.006863604733050546,6.764935286854959e-21,1.3295413271930764e-20,9.053811751401124e-10,1.8210523562347708e-09
0.20500000000000002,569.4476568723936,15.944134064124288,0.054998074475677776,3.787065106053771,5.935664723748456e-05,5.4635471596721155e-06,1.2599252977760462e-14,5.798559725351395e-16,9.400417275148854e-15,6.866805982852875e-15,0.2991017532604095,0.43697500837543224,8.580574542998583e-12,6.662832366874196e-12,0.22266929009039793,0.18315104354652573,3.0666316427869317e-07,4.6213548225995955e-07,1.757879506382755e-05,2.7299935251419184e-05,1.7243965545432427e-07,1.1837374438953966e-07,0.44215649902182086,0.3238742370218253,0.002129709721561201,0.002723631376756588,0.008397673648134886,0.01687389335143762,1.988105296952007e-13,2.6340357515609663e-13,0.0001223994907303676,0.0001677999772568919,1.822564894215056e-15,2.5824716528368058e-15,1.6890430176819468e-32,1.930262469830759e-32,1.8466928768254813e-18,2.195417406423719e-18,1.827168746457828e-07,2.424481993778622e-07,0.01162788490012821,0.01596426612350028,9.833554213803923e-22,6.288838639396735e-22,3.067715694267114e-19,2.1030773749176452e-19,9.59630353258911e-10,1.3147006806483129e-09,0.00022569663819759297,0.00047407268370005964,1.2181730446579594e-16,1.724970111323269e-16,2.9356281487064746e-35,3.487303608889562e-35,4.249222912562878e-10,8.347284199157701e-10,8.40379724050751e-19,1.61218699236253e-18,0.010078694659427234,0.012891225904853965,5.482370852105721e-31,9.999999999992506e-31,0.003412799046876386,0.006871231298730494,6.536490231324781e-21,1.284642054571742e-20,8.669639391739924e-10,1.74377854249796e-09
0.20600000000000002,569.556467832123,15.942100197311504,0.05500509103918313,3.8052452414031994,5.875146724943682e-05,5.407834278803825e-06,1.2534271461410725e-14,5.7686442604971015e-16,9.452245354777472e-15,6.904654534689915e-15,0.29908374831079465,0.4369480227219096,8.601916200374289e-12,6.679393791306918e-12,0.22269709638975602,0.18317362936104378,3.0678915155937574e-07,4.623246219205665e-07,1.7554688858109082e-05,2.726245572168595e-05,1.7270169405241708e-07,1.185534398294984e-07,0.4421326548222171,0.3238562665582775,0.0021370936752937624,0.0027330702658790087,0.008398722088882286,0.016875973730383152,1.9941724932949918e-13,2.6420700459927645e-13,0.00012247970899885346,0.0001679096883654857,1.8274659053212487e-15,2.589412072345589e-15,1.7063859135166226e-32,1.950079138648958e-32,1.858426740516354e-18,2.2093636171549306e-18,1.829742704763005e-07,2.4278936106689303e-07,0.011630224445040697,0.015967453261115205,9.888217387568653e-22,6.323787440973678e-22,3.0788489532769115e-19,2.1107065078409948e-19,9.59553147545644e-10,1.3145928588545358e-09,0.00022569699012548605,0.0004740726838601405,1.218627571505213e-16,1.7256110450184438e-16,2.960258549153228e-35,3.5165571745367734e-35,4.2492544367697794e-10,8.34733311298557e-10,8.418981439407946e-19,1.6150974157806297e-18,0.010078710371693441,0.012891225904853948,5.482379398894091e-31,9.999999999992497e-31,0.0034166023524472362,0.006878878040731386,6.3183615639812595e-21,1.2417704364333283e-20,8.302233040293349e-10,1.6698772125250453e-09
0.20700000000000002,569.6656119512872,15.940060586369283,0.05501212921729754,3.823423050810467,5.8151155340822094e-05,5.352569647263911e-06,1.2469845763725275e-14,5.738984681369081e-16,9.504475498306414e-15,6.942796652965291e-15,0.29906569493905766,0.43692096554083587,8.623414336758216e-12,6.69607665664815e-12,0.22272497165796867,0.18319627146910478,3.069178377121099e-07,4.6251782720681177e-07,1.753068912226213e-05,2.722514160224478e-05,1.7296533315506455e-07,1.1873423315949397e-07,0.4421087450474305,0.3238382474736245,0.0021444953678110027,0.002742531805723682,0.008399776225640048,0.016878065514525552,2.000280327246994e-13,2.650158150600992e-13,0.00012256012299764033,0.0001680196671275969,1.832406396936559e-15,2.596408406529418e-15,1.7239681460407497e-32,1.9701692582932126e-32,1.870271885166572e-18,2.2234420745244373e-18,1.8323318258791433e-07,2.431325331654024e-07,0.011632570272016534,0.015970648981823064,9.943448542207439e-22,6.359099359782932e-22,3.0901248990636743e-19,2.118433431604841e-19,9.594991324554537e-10,1.3145168060078084e-09,0.0002256973424791909,0.00047407268397147947,1.219122484181871e-16,1.726309160666257e-16,2.9851697531703704e-35,3.5461442142251837e-35,4.2492861379540663e-10,8.347382357712017e-10,8.434274670786927e-19,1.6180287436635784e-18,0.010078726104010925,0.012891225904853951,5.482387956589478e-31,9.999999999992499e-31,0.0034204157714069466,0.006886545107132253,6.110115397101522e-21,1.2008411900850431e-20,7.950894620787403e-10,1.5992079428913648e-09
0.20800000000000002,569.7750917973106,15.938015188320437,0.05501918917428932,3.8415985276760423,5.75556806208027e-05,5.297750419610579e-06,1.2405974498913568e-14,5.70958034883724e-16,9.557111525377157e-15,6.981235125828789e-15,0.29904759279838883,0.43689383630087286,8.645070242514796e-12,6.712881963808736e-12,0.2227529164427183,0.18321897031023796,3.0704922590228166e-07,4.6271510284200715e-07,1.7506794834939624e-05,2.718799130482947e-05,1.7323058395105176e-07,1.189161320471277e-07,0.4420847692496184,0.3238201794215135,0.0021519149104161435,0.0027520161383117487,0.008400836099672444,0.01688016878574083,2.0064291880086907e-13,2.65830058058088e-13,0.00012264073531151294,0.0001681299170751501,1.837386714012787e-15,2.603461143709706e-15,1.7417936291200587e-32,1.990537300049129e-32,1.882229554503432e-18,2.2376542562825484e-18,1.8349362135493964e-07,2.4347772941358626e-07,0.011634922429793746,0.01597385335155814,9.99925568421746e-22,6.394779513904557e-22,3.101545146149434e-19,2.126259252415632e-19,9.594683949201717e-10,1.3144726409808043e-09,0.0002256976952716181,0.00047407268403389097,1.21965794867778e-16,1.7270646929408737e-16,3.010365629380656e-35,3.5760693216195687e-35,4.249318018213043e-10,8.347431936974413e-10,8.449677699694089e-19,1.620981122569294e-18,0.010078741856960144,0.012891225904853946,5.482396525507628e-31,9.999999999992488e-31,0.003424239378196845,0.006894232647272409,5.911336102933688e-21,1.1617726220392475e-20,7.614954087886144e-10,1.5316359490367362e-09
0.209,569.8849099649643,15.935963959736926,0.05502627107619127,3.85977166535087,5.696501243801406e-05,5.243373772467788e-06,1.2342656318490804e-14,5.680430640946483e-16,9.61015731037633e-15,7.019972781388028e-15,0.29902944153806044,0.4368666344648304,8.666885218184704e-12,6.7298107215876025e-12,0.2227809312974558,0.18324172632865038,3.0718331938457837e-07,4.62916453683768e-07,1.7483004955559172e-05,2.715100321130937e-05,1.734974576780427e-07,1.1909914419341338e-07,0.44206072697561666,0.323802062051598,0.0021593524157361064,0.0027615234073529605,0.008401901752757537,0.016882283626930908,2.0126194692848114e-13,2.6664978570884313e-13,0.0001227215485460618,0.0001682404417684891,1.8424072059010854e-15,2.610570778435276e-15,1.7598663523651043e-32,2.0111878217273926e-32,1.8943010116670254e-18,2.252001663243237e-18,1.8375559718565722e-07,2.4382496359644193e-07,0.01163728096765651,0.015977066436998227,1.0055646942658568e-21,6.430833099753733e-22,3.113111333305876e-19,2.1341850930935082e-19,9.594610230811792e-10,1.3144604843017415e-09,0.00022569804851575048,0.00047407268404719136,1.2202341347219843e-16,1.7278778818083584e-16,3.0358501106568345e-35,3.6063371666674984e-35,4.249350079674284e-10,8.347481854466909e-10,8.465191294266838e-19,1.6239546996456845e-18,0.010078757631124771,0.012891225904853936,5.4824051059660345e-31,9.999999999992467e-31,0.003428073248097926,0.006901940812176589,5.721625697116704e-21,1.1244865068078411e-20,7.293768557649973e-10,1.467031910327127e-09
0.21,569.9950690763677,15.93390685674093,0.05503337509080031,3.8779424571358563,5.6379120373586475e-05,5.189436903882599e-06,1.2279889911507546e-14,5.651534953022102e-16,9.663616784214507e-15,7.059012489007125e-15,0.29901124080342295,0.4368393594896564,8.688860577956416e-12,6.746863949367155e-12,0.2228090167813901,0.18326453997321668,3.0732012154260093e-07,4.6312188478369874e-07,1.7459318434299125e-05,2.7114175689213142e-05,1.7376596566190193e-07,1.192832773597675e-07,0.44203661776695335,0.32378389500954513,0.002166807997719977,0.0027710537582436435,0.008402973227189732,0.01688441012202852,2.018851569680444e-13,2.6747505077653494e-13,0.00012280256532530508,0.00016835124479311375,1.847468226661771e-15,2.617737811921205e-15,1.7781903838509044e-32,2.032125470770797e-32,1.9064875394804736e-18,2.2664858196050675e-18,1.8401912056140112e-07,2.441742495956289e-07,0.011639645935434853,0.015980288305564028,1.0112630574264574e-21,6.467265395348496e-22,3.1248251250208646e-19,2.1422120940774277e-19,9.59477106494599e-10,1.3144804584354482e-09,0.00022569840222464284,0.0004740726840111929,1.2208512162233356e-16,1.7287489731504867e-16,3.0616271972843735e-35,3.6369524993554064e-35,4.249382324496028e-10,8.347532113941124e-10,8.480816228936786e-19,1.6269496232457224e-18,0.0100787734270918,0.012891225904853948,5.4824136982840105e-31,9.999999999992492e-31,0.003431917457229594,0.0069096697545522855,5.540603075894901e-21,1.0889079369637326e-20,6.9867212048431e-10,1.4052717482232907e-09
0.211,570.1055717766387,15.931843835087571,0.05504050138739504,3.896110896281453,5.5797974190823796e-05,5.135937028693185e-06,1.221767400063373e-14,5.622892695867455e-16,9.71749393214887e-15,7.098357157715771e-15,0.29899299023652937,0.4368120108273602,8.710997653919691e-12,6.7640426804160356e-12,0.22283717345856213,0.18328741169672147,3.074596359121566e-07,4.633314014225017e-07,1.743573422844562e-05,2.70775071171163e-05,1.7403611937269475e-07,1.194685394064521e-07,0.4420124411607172,0.3237656779376792,0.0021742817714089867,0.0027806073377725595,0.008404050565716555,0.016886548355870612,2.0251258927222436e-13,2.683059066767098e-13,0.00012288378827517252,0.00016846232973704176,1.8525701348465248e-15,2.624962751740184e-15,1.796769870922308e-32,2.053354985173674e-32,1.9187904393742184e-18,2.2811082716721017e-18,1.84284202096525e-07,2.4452560146904085e-07,0.011642017383417982,0.015983519025300544,1.0170214962038613e-21,6.504081759410569e-22,3.136688211374211e-19,2.1503414133398154e-19,9.595167360662247e-10,1.3145326876942113e-09,0.00022569875641141696,0.00047407268392570526,1.2215093712945093e-16,1.7296782187987095e-16,3.0877009583265793e-35,3.6679201513293476e-35,4.249414754865443e-10,8.347582719202944e-10,8.496553288852338e-19,1.62996604377588e-18,0.010078789245451221,0.01289122590485395,5.482422302782461e-31,9.999999999992485e-31,0.0034357720824157592,0.0069174196285202985,5.367903210610759e-21,1.0549651648075363e-20,6.693220080396851e-10,1.3462363883921064e-09
0.212,570.2164207106322,15.929774850602229,0.05504765013522757,3.9142769759877334,5.522154360520726e-05,5.082871357359548e-06,1.2156007309027705e-14,5.59450328051712e-16,9.771792781665582e-15,7.138009727358419e-15,0.29897468947945594,0.4367845879299476,8.733297807567135e-12,6.781347970821097e-12,0.222865401892918,0.18331034195184231,3.076018661753747e-07,4.635450091011941e-07,1.74122513561639e-05,2.7040995968152496e-05,1.743079305728208e-07,1.1965493839428363e-07,0.4419881966941417,0.32374741047840205,0.002181773851723922,0.002790184292570665,0.008405133811192497,0.01688869841350599,2.0314428459494907e-13,2.6914240735590673e-13,0.00012296521994553273,0.00016857370008394734,1.8577132916452713e-15,2.6322461091971696e-15,1.8156090365864035e-32,2.0748811893585152e-32,1.9312110245157695e-18,2.295870579686508e-18,1.8455085269666047e-07,2.44879033660841e-07,0.011644395361895984,0.01598675866425093,1.022840860294758e-21,6.541287623495921e-22,3.1487023051930536e-19,2.1585742244366356e-19,9.595800037738413e-10,1.3146172978575744e-09,0.0002256991110892175,0.00047407268379053393,1.2222087818783697e-16,1.7306658760053265e-16,3.1140755322391647e-35,3.6992450366247657e-35,4.249447372987616e-10,8.34763367409249e-10,8.512403282494145e-19,1.633004116116532e-18,0.01007880508679418,0.012891225904853964,5.482430919782961e-31,9.999999999992502e-31,0.003439637200477649,0.006925190588192208,5.203176063034593e-21,1.022589389171481e-20,6.412696490019314e-10,1.2898114345519214e-09
0.213,570.3276185704252,15.92769985829023,0.05505482150660199,3.9324406894034616,5.464979874715991e-05,5.030237138556566e-06,1.2094888618214927e-14,5.566366144871818e-16,9.826517429909398e-15,7.177973188627492e-15,0.2989563381675357,0.4367570902393668,8.755762399079129e-12,6.798780875634471e-12,0.22289370265838868,0.18333333119936912,3.077468160748677e-07,4.6376271341156813e-07,1.738886876205784e-05,2.7004640601218323e-05,1.745814109166101e-07,1.1984248230972397e-07,0.4419638838952391,0.32372909226720764,0.0021892843559264525,0.0027997847722576975,0.008406223007287134,0.016890860381611653,2.037802842329642e-13,2.6998460747908746e-13,0.000123046862977277,0.0001686853594421523,1.862898064401299e-15,2.639588404308954e-15,1.8347121906898509e-32,2.0967090069476437e-32,1.9437506344622764e-18,2.310774335246738e-18,1.8481908313277892e-07,2.4523456043618957e-07,0.011646779922098123,0.015990007291738467,1.0287220136882661e-21,6.578888510512132e-22,3.1608691469761117e-19,2.1669117198821254e-19,9.596670029433732e-10,1.3147344165501166e-09,0.00022569946627130121,0.00047407268360548415,1.2229496338141722e-16,1.7317122075364752e-16,3.1407551274715785e-35,3.7309321523783877e-35,4.249480181108848e-10,8.347684982526658e-10,8.52836700844268e-19,1.63606399324603e-18,0.010078820951716782,0.012891225904853951,5.482439549609763e-31,9.999999999992504e-31,0.003443512889681095,0.006932982790581552,5.04608682801276e-21,9.917148030845355e-21,6.1446054507803e-10,1.2358872602710302e-09
0.214,570.4391680436856,15.925618813306547,0.055062015673526817,3.9506020296262605,5.4082709657831e-05,4.978031612765269e-06,1.2034316706546742e-14,5.538480725377684e-16,9.881672015807285e-15,7.218250562702798e-15,0.29893793593671303,0.4367295171984333,8.778392823432011e-12,6.816342476913911e-12,0.2229220763279273,0.18335637989926304,3.0789448953688836e-07,4.6398452022197164e-07,1.7365585469655603e-05,2.696843949779283e-05,1.7485657241727696e-07,1.200311793854723e-07,0.44193950229298573,0.32371072294027586,0.0021968134009405374,0.002809408926017735,0.008407318197718604,0.016893034346959518,2.0442062990948231e-13,2.708325622755853e-13,0.00012312871992035314,0.0001687973112952365,1.8681248230885277e-15,2.6469901608136816e-15,1.8540837219371683e-32,2.1188434516414772e-32,1.956410619679012e-18,2.3258211429033395e-18,1.8508890453715308e-07,2.455921965394294e-07,0.011649171115172717,0.01599326497697265,1.0346658319340181e-21,6.616890017248825e-22,3.173190500447278e-19,2.1753551081012354e-19,9.59777827912461e-10,1.314884172781061e-09,0.00022569982197094072,0.0004740726833703545,1.2237321168808458e-16,1.7328174817340474e-16,3.1677440257615683e-35,3.7629865827423593e-35,4.249513181491957e-10,8.347736648454041e-10,8.544445293901004e-19,1.6391458336314862e-18,0.01007883684081607,0.012891225904853977,5.482448192587619e-31,9.999999999992514e-31,0.003447399228162358,0.0069407963924372875,4.896314393761871e-21,9.62278291149823e-21,5.888423337339648e-10,1.1843585355097608e-09
0.215,570.5510718710256,15.92353166988102,0.05506923281143264,3.9687609897015568,5.352024683374261e-05,4.926252062402221e-06,1.1974290420504883e-14,5.510846489839549e-16,9.937260750920904e-15,7.258844923784336e-15,0.298919482415375,0.43670186823869056,8.801190471875515e-12,6.834033853806904e-12,0.2229505234856859,0.18337948852058558,3.0804489055357124e-07,4.642104354996279e-07,1.7342400417649444e-05,2.6932391007607686e-05,1.7513342694666294e-07,1.202210377570022e-07,0.44191505140602577,0.32369230212604655,0.0022043611063194885,0.002819056906392291,0.008408419427108921,0.01689522039812708,2.0506536391487318e-13,2.716863277253652e-13,0.00012321079343453648,0.000168909559277196,1.873393944332519e-15,2.6544519118669746e-15,1.8737281099350429e-32,2.1412896409806995e-32,1.9691923593233092e-18,2.341012641299502e-18,1.8536032787043756e-07,2.4595195648684135e-07,0.011651568993319816,0.015996531790596683,1.0406732058605887e-21,6.655297838153603e-22,3.185668159525252e-19,2.1839056182063506e-19,9.599125748096836e-10,1.3150666980111477e-09,0.00022570017820153375,0.00047407268308494334,1.2245564253780033e-16,1.7339819733375057e-16,3.195046580236472e-35,3.795413496625932e-35,4.2495463764444915e-10,8.347788675906429e-10,8.560638953504915e-19,1.6422497933261903e-18,0.010078852754694542,0.01289122590485394,5.482456849044275e-31,9.999999999992485e-31,0.003451296295675647,0.006948631553758854,4.753551725798296e-21,9.34219504977622e-21,5.64364853876629e-10,1.1351243586952325e-09
0.216,570.6633327879592,15.921438382407674,0.05507647309540963,3.9869175626227693,5.2962380673395935e-05,4.874895760884609e-06,1.19148086036211e-14,5.483462904710442e-16,9.993287890040243e-15,7.299759377614594e-15,0.29890097723261505,0.43667414279269035,8.824156773425704e-12,6.851856114772554e-12,0.2229790447146856,0.1834026575314437,3.081980233270046e-07,4.6444046552796166e-07,1.7319312631178264e-05,2.68964936146588e-05,1.7541198677106167e-07,1.2041206583043653e-07,0.44189053075410883,0.32367382945375045,0.0022119275912409063,0.002828728865438555,0.008409526740121007,0.016897418623771407,2.0571452899837974e-13,2.7254596041567715e-13,0.00012329308608537067,0.000169022106892777,1.8787058075979427e-15,2.6619741946409986e-15,1.8936499171093347e-32,2.164052787108892e-32,1.9820972436689685e-18,2.3563504822775753e-18,1.8563336449209705e-07,2.463138553236524e-07,0.01165397360864476,0.01599980780312109,1.046745038313658e-21,6.694117744473962e-22,3.1983039424088223e-19,2.1925644959432775e-19,9.600713408143049e-10,1.3152821251390791e-09,0.00022570053497649682,0.0004740726827490502,1.225422757741786e-16,1.7352059629406424e-16,3.222667221150901e-35,3.828218154511997e-35,4.2495797682908253e-10,8.347841068947946e-10,8.576948833204969e-19,1.6453760343885766e-18,0.010078868693955693,0.012891225904853964,5.482465519307998e-31,9.999999999992492e-31,0.0034552041718240267,0.006956488434237622,4.617504346242679e-21,9.074805643016033e-21,5.409799133388293e-10,1.08808778902434e-09
0.217,570.7759535728397,15.91933890454707,0.0550837367033143,4.005071741330472,5.240908192327466e-05,4.823960013680295e-06,1.1855870151447656e-14,5.456329460387893e-16,1.0049757757991776e-14,7.340997081057487e-15,0.29888242001141363,0.4366463402838533,8.847293160375092e-12,6.86981037079753e-12,0.2230076406070054,0.18342588740729626,3.083538921408541e-07,4.646746167129489e-07,1.7296321078108787e-05,2.6860745714002772e-05,1.7569226410203334e-07,1.206042719741514e-07,0.4418659398486528,0.3236553045463663,0.002219512976980037,0.0028384249578912776,0.008410640182174026,0.016899629114059633,2.0636816847129114e-13,2.734115176776264e-13,0.00012337560051324588,0.0001691349577491969,1.88406079846175e-15,2.6695575549611174e-15,1.913853799218867e-32,2.1871382087856595e-32,1.995126689121049e-18,2.3718363487276802e-18,1.8590802568195045e-07,2.466779079890754e-07,0.011656385014105404,0.016003093086217685,1.0528822471539946e-21,6.733355603426139e-22,3.2110996964434396e-19,2.2013330070263456e-19,9.602542245598886e-10,1.3155305890538988e-09,0.0002257008923093518,0.000474072682362466,1.2263313166049239e-16,1.7364897370758343e-16,3.2506104544357704e-35,3.861405906730815e-35,4.2496133593958696e-10,8.347893831718252e-10,8.593375773504177e-19,1.6485247178291347e-18,0.010078884659207732,0.012891225904853962,5.482474203709636e-31,9.999999999992488e-31,0.0034591229375204586,0.00696436719619563,4.4878905485928285e-21,8.820060991689973e-21,5.186413272121438e-10,1.043155923532963e-09
