z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.5630000000000001,1394.7242651015727,4.975868325034431,0.17622987897350173,3.1630057032130936,0.49981891916985105,0.07447440170120904,1.0793952713895855e-05,8.041644078756442e-07,3.5562274611115558e-12,4.205195333304148e-12,6.392648229598587e-13,1.511845617105746e-12,2.0342125053938543e-07,2.5569829707063853e-07,0.19868696733723368,0.26454980853211624,4.946548378500827e-15,1.2066990210692339e-14,5.665605300742286e-13,1.4243208351466681e-12,2.1114211466380717e-11,2.1889884395242034e-11,9.773233262740768e-07,1.0860391995803157e-06,0.002230385054656021,0.0026446562689178567,0.2601745708722122,0.5386191123856472,0.031497355934041044,0.10245175509810917,1.260559839971679e-07,2.703552125646212e-07,2.815867494102325e-06,6.24904279467989e-06,3.3978269906926994e-10,7.793684515383807e-10,2.067781306359374e-12,4.742923990161057e-12,7.802629423608126e-08,1.847840158849943e-07,6.103573314003259e-08,1.3565049965175888e-07,8.851001774507733e-16,9.1630775173617e-16,1.1275853279043202e-13,1.251349305405728e-13,9.674270551457676e-07,3.2894786190169615e-06,3.0130222310020466e-14,9.801377401249371e-14,2.018779491018478e-14,3.8820989204785455e-14,1.7820181347257116e-08,5.666785871696306e-08,8.78515751315106e-14,2.72821377505957e-13,0.006261210121272015,0.01296394581208769,3.386720933893299e-31,9.999999999998318e-31,5.539080740356379e-06,1.7640379137541858e-05,0.0013090111025947028,0.004266347032518832,1.0924630467278417e-13,3.475627876778509e-13,2.927353478521481e-11,9.531350931939563e-11
0.5640000000000001,1394.6625938705674,4.976013755544347,0.1762247284248054,3.168680275725922,0.4998278323536016,0.07447630697164455,1.0787566968322228e-05,8.03694889525043e-07,3.551264840197203e-12,4.19935963944508e-12,6.383473309236072e-13,1.5096874708331984e-12,2.0325662089722447e-07,2.5549333944207715e-07,0.1986803969323245,0.264543110274083,4.939385187413914e-15,1.204960915478657e-14,5.659707191276832e-13,1.4228490901605877e-12,2.105044011618891e-11,2.1823939409134463e-11,9.750246567404547e-07,1.0834932266759807e-06,0.0022264926968792497,0.002640061405612405,0.26017527947825725,0.5386247536271082,0.03149826479151717,0.10245550536407204,1.2600701957703713e-07,2.7025229184838447e-07,2.8159428756506333e-06,6.249258514192512e-06,3.3909747303258423e-10,7.778027585479647e-10,2.0647360740470513e-12,4.735975764446269e-12,7.791033114880279e-08,1.8451081884661028e-07,6.081003756304467e-08,1.3514994386651626e-07,8.839085670079028e-16,9.150812182902422e-16,1.1264432861588546e-13,1.250091600986035e-13,9.674188450393262e-07,3.2894761957314364e-06,3.011613679274478e-14,9.796871299400291e-14,2.0171319443982255e-14,3.878960761212677e-14,1.781933077825886e-08,5.666559307347792e-08,8.77873630106949e-14,2.726240807994201e-13,0.006261161598445309,0.012963945813563289,3.3866946872599134e-31,9.999999999998304e-31,5.535951212627158e-06,1.7630549126158704e-05,0.0013090040445346738,0.004266357092488008,1.0894384187824637e-13,3.4660320041532745e-13,2.920800662595918e-11,9.510088915896947e-11
0.5650000000000001,1394.6009974840413,4.9761591014741855,0.17621958117237815,3.1743550139890995,0.49983671993647777,0.0744782065414469,1.0781192111636126e-05,8.032261544885089e-07,3.546315082042744e-12,4.193538957570804e-12,6.374323019917536e-13,1.5075350776088982e-12,2.0309232545972805e-07,2.552887921690432e-07,0.19867384436452798,0.2645364288589303,4.932241236023347e-15,1.2032274455538074e-14,5.653822692375966e-13,1.4213807075253535e-12,2.0986950343824892e-11,2.1758284767959375e-11,9.727347597291425e-07,1.080956935022679e-06,0.002222613250564363,0.002635481713175948,0.2601759817724289,0.5386303680357956,0.031499174596781254,0.1024592561359418,1.259581253571533e-07,2.7014951315134843e-07,2.8160180654172425e-06,6.249473650705318e-06,3.3841509011778995e-10,7.762435427691696e-10,2.061702946270547e-12,4.729055074327947e-12,7.779482819999715e-08,1.8423870256472223e-07,6.058552656056837e-08,1.346520095897115e-07,8.827199445765095e-16,9.13857735742716e-16,1.1253037188239564e-13,1.2488365909980368e-13,9.674106602931648e-07,3.2894737740386242e-06,3.0102083009077974e-14,9.792375198976637e-14,2.0154874730729304e-14,3.8758283674854996e-14,1.7818481146555347e-08,5.6663328918178336e-08,8.772327193440704e-14,2.7242714993551803e-13,0.0062611132366476524,0.01296394581503792,3.386668527728241e-31,9.999999999998318e-31,5.53282718530444e-06,1.7620736026707376e-05,0.0013089970147826214,0.004266367135149621,1.086426434989315e-13,3.4564761213877984e-13,2.914272133660019e-11,9.488905404983453e-11
0.5660000000000001,1394.5394756140904,4.976304363202914,0.1762144372022492,3.1800299179066047,0.49984558203768725,0.07448010043663941,1.077482809750921e-05,8.027581994607915e-07,3.5413781257346924e-12,4.187733216927313e-12,6.365197243009164e-13,1.5053884098475725e-12,2.0292836273576635e-07,2.550846534316967e-07,0.1986673095492409,0.2645297642052416,4.925116431951179e-15,1.2014985891377022e-14,5.647951740961783e-13,1.4199156717369585e-12,2.0923740494906142e-11,2.1692918770798482e-11,9.70453589756811e-07,1.0784302746200985e-06,0.002218746658165729,0.0026309171243793098,0.26017667777777453,0.5386359557201242,0.03150008535069751,0.10246300742799942,1.2590930104164173e-07,2.7004687588111147e-07,2.8160930641858465e-06,6.249688206643967e-06,3.3773553418017305e-10,7.746907675288059e-10,2.058681854118677e-12,4.722161763452516e-12,7.76797830216231e-08,1.8396766149827217e-07,6.0362192350599e-08,1.3415667964016786e-07,8.815342963479859e-16,9.12637290067512e-16,1.1241666149802728e-13,1.247584263625899e-13,9.674025007954478e-07,3.2894713539356146e-06,3.0088060815259476e-14,9.787889054912796e-14,2.013846064223676e-14,3.872701715465057e-14,1.781763244918089e-08,5.6661066248338686e-08,8.765930138230853e-14,2.7223058335319604e-13,0.006261065035161225,0.012963945816511618,3.3866424549099897e-31,9.999999999998328e-31,5.529708634464329e-06,1.7610939766163555e-05,0.0013089900132117625,0.004266377160578418,1.0834270243660176e-13,3.4469600047084166e-13,2.9077677693127142e-11,9.467800005195804e-11
0.5670000000000001,1394.4780279265979,4.976449541132588,0.17620929649963374,3.1857049873828744,0.49985441876404846,0.07448198868133667,1.0768474878918177e-05,8.022910210837264e-07,3.5364539103627165e-12,4.181942346753529e-12,6.356095858673289e-13,1.5032474396752023e-12,2.0276473123366643e-07,2.548809214090795e-07,0.19866079241398607,0.2645231162475073,4.918010681556114e-15,1.1997743237619232e-14,5.642094274237616e-13,1.4184539673591951e-12,2.086080892525471e-11,2.1627839727167504e-11,9.681811016226961e-07,1.0759131957768112e-06,0.002214892862575166,0.0026263675725032463,0.26017736752865345,0.5386415168114668,0.031500997042639756,0.10246675921706232,1.2586054633381636e-07,2.699443794432087e-07,2.81616787279913e-06,6.249902184559838e-06,3.370587891880338e-10,7.731443964094061e-10,2.0556727291124e-12,4.715295676441324e-12,7.75651932649129e-08,1.8369769015122635e-07,6.014002721803978e-08,1.3366393698413987e-07,8.803516084274817e-16,9.114198671470084e-16,1.1230319635869328e-13,1.2463346069164846e-13,9.67394366435181e-07,3.289468935419482e-06,3.0074070068052605e-14,9.783412822300058e-14,2.012207704748341e-14,3.86958078076834e-14,1.7816784683191418e-08,5.6658805061251234e-08,8.759545083046203e-14,2.720343794797909e-13,0.006261016993273594,0.01296394581798425,3.3866164684198235e-31,9.9999999999983e-31,5.526595535994663e-06,1.7601160270878606e-05,0.0013089830396966389,0.004266387168849745,1.0804401164130937e-13,3.437483431857452e-13,2.9012874480450834e-11,9.446772325393518e-11
0.5680000000000001,1394.4166541004188,4.97659463562872,0.17620415905104464,3.191380222322762,0.49986323023758983,0.07448387130189256,1.0762132410460525e-05,8.018246161191509e-07,3.5315423759834126e-12,4.176166277423049e-12,6.347018750619316e-13,1.5011121400533727e-12,2.026014294849824e-07,2.5467759430911833e-07,0.19865429287095646,0.26451648489969254,4.910923894404869e-15,1.1980546277380156e-14,5.636250230004833e-13,1.4169955791039914e-12,2.0798154005828097e-11,2.1563045962140136e-11,9.65917250459877e-07,1.0734056491678148e-06,0.0022110518068866104,0.0026218329910607163,0.2601780510437121,0.5386470514084619,0.03150190967760629,0.10247051153073183,1.2581186094229552e-07,2.6984202325435814e-07,2.816242492009205e-06,6.2501155868010756e-06,3.363848392309458e-10,7.716043932685697e-10,2.0526755033640296e-12,4.708456659258235e-12,7.745105659200933e-08,1.8342878305286182e-07,5.991902350150708e-08,1.331737647060656e-07,8.791718672544956e-16,9.102054532079209e-16,1.1218997539343072e-13,1.2450876092824305e-13,9.673862571017694e-07,3.2894665184873496e-06,3.00601106257048e-14,9.778946456703687e-14,2.0105723821174872e-14,3.866465540109065e-14,1.781593784565145e-08,5.6656545354211695e-08,8.75317197675115e-14,2.718385367814104e-13,0.006260969110274977,0.012963945819456016,3.3865905678737904e-31,9.999999999998302e-31,5.523487866389335e-06,1.7591397469117798e-05,0.001308976094111724,0.0042663971600370365,1.0774656411709519e-13,3.428046182276353e-13,2.8948310490135724e-11,9.425821976565342e-11
0.5690000000000001,1394.35535380878,4.976739647077525,0.1761990248422651,3.1970556226315616,0.49987201656937313,0.07448574832297372,1.0755800646114917e-05,8.0135898128177e-07,3.526643462670588e-12,4.170404939319703e-12,6.337965801524353e-13,1.4989824836957406e-12,2.0243845602085164e-07,2.5447467033881734e-07,0.1986478108430854,0.2645098700898584,4.903855978967404e-15,1.1963394791069247e-14,5.630419546322448e-13,1.4155404917453594e-12,2.0735774117200915e-11,2.1498535810620674e-11,9.636619916565937e-07,1.0709075857467623e-06,0.0022072234345648844,0.002617313313996138,0.26017872835164674,0.5386525596301622,0.031502823250395474,0.10247426436335642,1.257632445749357e-07,2.69739806729357e-07,2.8163169226210626e-06,6.250328415828773e-06,3.357136685038949e-10,7.700707222023421e-10,2.0496901093915405e-12,4.7016445587821765e-12,7.733737068248844e-08,1.8316093477315495e-07,5.969917360252102e-08,1.3268614602896006e-07,8.779950591951157e-16,9.08994034398853e-16,1.1207699752062012e-13,1.2438432590158506e-13,9.673781726853361e-07,3.2894641031363235e-06,3.004618234695813e-14,9.774489913837675e-14,2.00894008355258e-14,3.863355969716039e-14,1.7815091933643575e-08,5.6654287124529634e-08,8.746810767891776e-14,2.716430537138833e-13,0.0062609213854601135,0.012963945820926788,3.386564752890428e-31,9.99999999999829e-31,5.52038560197471e-06,1.7581651288590557e-05,0.0013089691763326283,0.00426640713421426,1.0745035291280741e-13,3.418648036812574e-13,2.8883984521758014e-11,9.404948572268512e-11
0.5700000000000001,1394.2941267204883,4.976884575883238,0.17619389385844406,3.2027311882150284,0.49988077786015916,0.07448761976764508,1.0749479539377366e-05,8.008941132491568e-07,3.5217571105967023e-12,4.16465826293315e-12,6.328936893283026e-13,1.4968584431268582e-12,2.0227580937447687e-07,2.5427214770733325e-07,0.19864134626333035,0.26450327175915994,4.896806842839606e-15,1.1946288556931138e-14,5.624602161580263e-13,1.4140886901375388e-12,2.067366765093813e-11,2.1434307618765257e-11,9.614152809093097e-07,1.0684189568047801e-06,0.002203407689544352,0.0026128084758019737,0.2601793994902971,0.5386580416140603,0.03150373774646391,0.10247801767880305,1.2571469693946623e-07,2.696377292823938e-07,2.8163911654858834e-06,6.250540674200983e-06,3.350452613204681e-10,7.685433475753593e-10,2.0467164801781324e-12,4.694859222943033e-12,7.722413323574267e-08,1.828941399283972e-07,5.9480469990611015e-08,1.3220106432575275e-07,8.768211705675787e-16,9.077855968165995e-16,1.119642616505929e-13,1.2426015443170536e-13,9.673701130769184e-07,3.2894616893635612e-06,3.003228509121329e-14,9.770043149616336e-14,2.0073107960652857e-14,3.8602520454080285e-14,1.781424694427386e-08,5.6652030369535275e-08,8.740461404810522e-14,2.714479287262716e-13,0.006260873818129659,0.012963945822396655,3.386539023091445e-31,9.999999999998297e-31,5.517288718966139e-06,1.7571921656627284e-05,0.001308962286236306,0.004266417091455807,1.0715537112825134e-13,3.4092887779148057e-13,2.881989538430285e-11,9.38415172908233e-11
0.5710000000000001,1394.2329725183322,4.977029422410809,0.17618876608612474,3.2084069189793336,0.4998895142269576,0.07448948566136124,1.0743169045476776e-05,8.004300088272055e-07,3.5168832609505454e-12,4.158926179946124e-12,6.319931911541235e-13,1.4947399917551828e-12,2.0211348810375976e-07,2.540700246545494e-07,0.19863489904825685,0.2644966898267975,4.8897763970155035e-15,1.1929227361473972e-14,5.618798014795792e-13,1.412640159290333e-12,2.061183301409741e-11,2.1370359748661427e-11,9.591770742634712e-07,1.065939714016313e-06,0.0021996045159862992,0.00260831841123233,0.2601800644806877,0.5386634974625992,0.031504653167991434,0.10248177149529156,1.2566621774933095e-07,2.695357903397066e-07,2.8164652213578765e-06,6.250752364257951e-06,3.3437960211823394e-10,7.670222340335854e-10,2.0437545493141904e-12,4.6881005010496454e-12,7.711134196242394e-08,1.8262839316102084e-07,5.926290518861886e-08,1.3171850308669958e-07,8.756501880435748e-16,9.06580126922066e-16,1.1185176672889373e-13,1.2413624537752758e-13,9.673620781679886e-07,3.2894592771661963e-06,3.0018418719438705e-14,9.765606120454745e-14,2.0056845072801943e-14,3.8571537441777816e-14,1.7813402874658448e-08,5.664977508656374e-08,8.734123837191588e-14,2.712531603089957e-13,0.006260826407587053,0.01296394582386555,3.386513378100077e-31,9.999999999998295e-31,5.514197194227174e-06,1.7562208502605774e-05,0.0013089554236996473,0.00426642703183392,1.0686161191856444e-13,3.399968189773981e-13,2.8756041893709972e-11,9.363431065813817e-11
0.5720000000000001,1394.17189088752,4.977174187020543,0.17618364151201832,3.2140828148310594,0.4998982257877124,0.07449134602968285,1.0736869119995033e-05,7.999666648473089e-07,3.512021855329741e-12,4.153208622516029e-12,6.310950742901687e-13,1.492627103212165e-12,2.0195149077577716e-07,2.5386829943155805e-07,0.19862846911335452,0.2644901242104045,4.8827645532716236e-15,1.1912210993088377e-14,5.613007045357638e-13,1.4111948843045764e-12,2.0550268624891796e-11,2.1306690573832217e-11,9.56947328023576e-07,1.0634698093392038e-06,0.002195813858292643,0.0026038430553192147,0.26018072334231795,0.5386689272748175,0.03150556951858227,0.10248552583562841,1.256178067196888e-07,2.6943398933099963e-07,2.816539090980299e-06,6.250963488312878e-06,3.3371667543774826e-10,7.655073464561673e-10,2.0408042508389098e-12,4.681368243426552e-12,7.699899458606125e-08,1.8236368914343056e-07,5.904647177422462e-08,1.3123844592278395e-07,8.744820983964608e-16,9.053776112795901e-16,1.1173951170936846e-13,1.240125976069998e-13,9.67354067850487e-07,3.2894568665413816e-06,3.000458309344369e-14,9.761178783032109e-14,2.0040612049329472e-14,3.85406104322685e-14,1.781255972192413e-08,5.664752127295565e-08,8.727798015072426e-14,2.7105874696313143e-13,0.00626077915313874,0.01296394582533343,3.386487817541191e-31,9.999999999998298e-31,5.5111110047839105e-06,1.755251175640417e-05,0.0013089485886000204,0.0042664369554203715,1.0656906848361081e-13,3.3906860579859586e-13,2.8692422872462688e-11,9.342786203363991e-11
0.5730000000000001,1394.110881506971,4.9773188700955435,0.17617852012203225,3.2197588756772246,0.4999069126483768,0.07449320089632865,1.0730579717814577e-05,7.995040780877131e-07,3.507172835311071e-12,4.147505522765656e-12,6.301993272758001e-13,1.4905197508395694e-12,2.017898159563449e-07,2.5366697028746857e-07,0.19862205638587177,0.2644835748430598,4.8757712221267025e-15,1.1895239237066536e-14,5.607229192898123e-13,1.4097528503397107e-12,2.0488972910784484e-11,2.1243298477255777e-11,9.547259987468747e-07,1.0610091950074195e-06,0.002192035661252793,0.002599382343545974,0.26018137610571757,0.5386743311721831,0.03150648679064835,0.10248928068613511,1.255694635647426e-07,2.6933232568363527e-07,2.8166127751545227e-06,6.251174048803362e-06,3.330564659226378e-10,7.639986499554303e-10,2.037865519182775e-12,4.6746623012807825e-12,7.688708884777738e-08,1.8210002258912486e-07,5.8831162386795026e-08,1.307608765809123e-07,8.733168883107925e-16,9.041780363594903e-16,1.1162749553360696e-13,1.2388920997424395e-13,9.673460820171062e-07,3.289454457486283e-06,2.9990778075486276e-14,9.756761094161344e-14,2.002440876477832e-14,3.8509739192098265e-14,1.781171748321682e-08,5.664526892606736e-08,8.721483888115498e-14,2.7086468717771425e-13,0.006260732054096062,0.012963945826800376,3.3864623410422646e-31,9.999999999998297e-31,5.508030127465682e-06,1.7542831347251513e-05,0.0013089417808160068,0.004266446862287602,1.0627773406715613e-13,3.3814421695244416e-13,2.862903715110456e-11,9.322216765219274e-11
0.5740000000000001,1394.0499440548128,4.977463472025631,0.1761734019018398,3.225435101425293,0.4999155749098307,0.07449505028420143,1.0724300793769393e-05,7.99042245321973e-07,3.502336142743313e-12,4.1418168131292805e-12,6.293059386607963e-13,1.4884179079999965e-12,2.0162846221767695e-07,2.53466035479021e-07,0.19861566079787557,0.2644770416640306,4.868796314059489e-15,1.187831187857257e-14,5.601464397431602e-13,1.4083140426484866e-12,2.0427944310814572e-11,2.118018185377678e-11,9.525130433015655e-07,1.0585578235956995e-06,0.002188269870076229,0.0025949362118858317,0.2601820228054516,0.5386797092840787,0.031507404972392815,0.10249303601935753,1.2552118799970134e-07,2.692307988268265e-07,2.8166862746999127e-06,6.2513840482019646e-06,3.3239895833412016e-10,7.624961099101677e-10,2.034938289260198e-12,4.667982526914196e-12,7.677562250668852e-08,1.818373882536363e-07,5.8616969729572865e-08,1.302857789487861e-07,8.721545445009651e-16,9.029813886608495e-16,1.115157171435897e-13,1.2376608133358437e-13,9.67338120561353e-07,3.2894520499980865e-06,2.997700352866274e-14,9.752353010915246e-14,2.000823509322936e-14,3.847892348686344e-14,1.7810876155703406e-08,5.664301804327328e-08,8.715181406080493e-14,2.706709794443895e-13,0.006260685109775556,0.012963945828266403,3.386436948233613e-31,9.999999999998307e-31,5.504954539140782e-06,1.753316720447744e-05,0.0013089350002272453,0.0042664567525079414,1.0598760196372219e-13,3.3722363129590446e-13,2.856588356902281e-11,9.301722377706383e-11
0.5750000000000001,1393.9890782249986,4.977607993155048,0.17616828683873098,3.2311114919831203,0.4999242126924368,0.07449689421908733,1.0718032304647984e-05,7.985811634686215e-07,3.497511720560094e-12,4.13614242731623e-12,6.28414897413874e-13,1.4863215490439359e-12,2.0146742815826155e-07,2.532654932957105e-07,0.19860928226186153,0.2644705245864363,4.861839743374208e-15,1.1861428712079617e-14,5.595712599594727e-13,1.4068784466381408e-12,2.0367181279077928e-11,2.1117339113728225e-11,9.503084188792591e-07,1.0561156480340217e-06,0.0021845164301214997,0.0025905045964819797,0.26018266345623486,0.5386850616986375,0.031508324071806926,0.10249679187218251,1.2547297974592218e-07,2.691294082028114e-07,2.8167595903227073e-06,6.251593488728545e-06,3.3174413754790054e-10,7.609996919589612e-10,2.032022496566337e-12,4.661328773948211e-12,7.666459333048217e-08,1.815757809123183e-07,5.840388655290547e-08,1.2981313701770777e-07,8.709950540721595e-16,9.017876550857202e-16,1.1140417552075028e-13,1.236432105829694e-13,9.673301833770185e-07,3.28944964407396e-06,2.996325931762664e-14,9.74795449086568e-14,1.999209091572791e-14,3.844816309551394e-14,1.7810035736556263e-08,5.664076862194708e-08,8.708890520210533e-14,2.704776223006114e-13,0.006260638319495614,0.012963945829731469,3.386411638746547e-31,9.999999999998297e-31,5.5018842173946755e-06,1.7523519259681787e-05,0.0013089282467130402,0.00426646662615136,1.0569866551943354e-13,3.3630682784842284e-13,2.8502960971411118e-11,9.281302669008661e-11
0.5760000000000001,1393.9282836949183,4.977752433882836,0.17616317491805952,3.236788047259018,0.49993282608972106,0.0744987327226983,1.0711774205303455e-05,7.981208293007545e-07,3.4926995111593074e-12,4.130482298391406e-12,6.275261921309648e-13,1.4842306474361284e-12,2.0130671236263326e-07,2.530653420090315e-07,0.19860292071684849,0.2644640235584328,4.8549014207439264e-15,1.1844589523169473e-14,5.589973740096738e-13,1.4054460477311641e-12,2.0306682276182785e-11,2.105476867405807e-11,9.481120828973524e-07,1.0536826214983634e-06,0.002180775287268067,0.0025860874340866633,0.2601832980983285,0.5386903885563343,0.03150924407111849,0.10250054819758385,1.2542483852053785e-07,2.690281532444066e-07,2.816832722867308e-06,6.251802372903362e-06,3.310919885378477e-10,7.595093619622012e-10,2.029118076900404e-12,4.654700896685772e-12,7.655399910903288e-08,1.8131519539246284e-07,5.8191905675493094e-08,1.2934293492972482e-07,8.69838403817117e-16,9.005968222103885e-16,1.1129286961016671e-13,1.235205965797444e-13,9.673222703589174e-07,3.2894472397111318e-06,2.994954530697831e-14,9.743565491552478e-14,1.9975976105941333e-14,3.84174577827424e-14,1.7809196222974648e-08,5.663852065948783e-08,8.702611180510846e-14,2.702846142449273e-13,0.006260591682581133,0.012963945831195561,3.3863864122159092e-31,9.999999999998277e-31,5.498819139193644e-06,1.7513887442465444e-05,0.0013089215201546947,0.004266476483289925,1.0541091812094532e-13,3.3539378575646933e-13,2.8440268212796724e-11,9.260957270308044e-11
0.577,1393.8675601638688,4.977896794543883,0.1761580661274532,3.242464767161679,0.49994141522308333,0.07450056582088647,1.0705526453268088e-05,7.976612397905169e-07,3.487899458328082e-12,4.124836361055225e-12,6.266398119737895e-13,1.4821451779767233e-12,2.0114631344935674e-07,2.528655799330092e-07,0.19859657607391681,0.26445753849090936,4.8479812620346735e-15,1.1827794110070746e-14,5.584247760384251e-13,1.40401683153362e-12,2.0246445779496937e-11,2.0992468968972575e-11,9.459239931250482e-07,1.051258697551667e-06,0.0021770463875039558,0.002581684661574401,0.26018392674385427,0.5386956899392783,0.03151016498064982,0.10250430503990661,1.2537676404884703e-07,2.6892703340180643e-07,2.816905673018681e-06,6.252010702891728e-06,3.3044249639923877e-10,7.580250860560659e-10,2.0262249667085013e-12,4.64809875090176e-12,7.644383763930958e-08,1.810556265377092e-07,5.798101996184874e-08,1.2887515692765074e-07,8.686845810494213e-16,8.994088771488719e-16,1.1118179841039251e-13,1.2339823824045501e-13,9.673143814020675e-07,3.2894448369068235e-06,2.993586136323468e-14,9.739185971132373e-14,1.9959890547180466e-14,3.838680733175124e-14,1.7808357612161184e-08,5.6636274153292e-08,8.696343338981648e-14,2.7009195383760815e-13,0.006260545198358365,0.012963945832658702,3.3863612682772697e-31,9.999999999998279e-31,5.4957592824748e-06,1.75042716855091e-05,0.0013089148204328152,0.004266486323992534,1.051243532098033e-13,3.3448448433952425e-13,2.8377804153348305e-11,9.240685814590806e-11
0.578,1393.8069073219053,4.978041075504286,0.17615296045343845,3.248141651600214,0.49994998019842757,0.07450239353714548,1.0699289005025127e-05,7.972023918309407e-07,3.483111505662548e-12,4.119204549772915e-12,6.257557459124978e-13,1.4800651150092871e-12,2.009862300312653e-07,2.5266620537409543e-07,0.19859024825943236,0.264451069314919,4.84107918120956e-15,1.1811042266341556e-14,5.578534602053112e-13,1.4025907836866108e-12,2.0186470273795152e-11,2.0930438440230394e-11,9.437441075368103e-07,1.0488438299805085e-06,0.002173329677164015,0.002577296216223332,0.26018454941956864,0.5387009659595147,0.03151108679594364,0.10250806239534856,1.253287560540609e-07,2.6882604812046165e-07,2.8169784415406636e-06,6.252218481029912e-06,3.2979564631592537e-10,7.565468305768645e-10,2.023343102750838e-12,4.6415221930775e-12,7.633410673460006e-08,1.807970692298084e-07,5.7771222333194696e-08,1.2840978737923409e-07,8.675335729290983e-16,8.982238068542577e-16,1.1107096090092822e-13,1.232761344602925e-13,9.673065164021557e-07,3.289442435658251e-06,2.9922207353097625e-14,9.734815887811007e-14,1.9943834118694933e-14,3.8356211517878034e-14,1.78075199013352e-08,5.663402910076867e-08,8.690086946987126e-14,2.698996396188073e-13,0.006260498866157889,0.012963945834120902,3.386336206568528e-31,9.999999999998286e-31,5.492704624850594e-06,1.749467192043873e-05,0.0013089081474292332,0.004266496148329127,1.0483896426505556e-13,3.335789030346072e-13,2.831556766037482e-11,9.220487937131459e-11
0.579,1393.746324850988,4.978185277159496,0.17614785788150641,3.2538187004841848,0.4999585211061891,0.07450421589259135,1.0693061816131511e-05,7.967442822448423e-07,3.4783355966565794e-12,4.113586798878237e-12,6.248739827482503e-13,1.4779904324737621e-12,2.008264607183449e-07,2.524672166347173e-07,0.19858393721492978,0.2644446159814418,4.834195090510096e-15,1.1794333781308231e-14,5.572834206946616e-13,1.4011678898905505e-12,2.012675425315873e-11,2.0868675539106805e-11,9.415723843900382e-07,1.0464379728811372e-06,0.0021696251030852874,0.0025729220358987307,0.2601851661664601,0.5387062167580241,0.031512009498104045,0.10251182021303569,1.2528081425801765e-07,2.6872519684252926e-07,2.817051029271596e-06,6.252425709813508e-06,3.29151423581878e-10,7.550745621102526e-10,2.0204724221935086e-12,4.634971080609964e-12,7.622480422879072e-08,1.805395183987084e-07,5.756250577658172e-08,1.2794681079740087e-07,8.663853664865181e-16,8.970415981431764e-16,1.1096035604456038e-13,1.2315428411565165e-13,9.672986752558467e-07,3.2894400359626532e-06,2.990858314371735e-14,9.730455199925633e-14,1.992780669603213e-14,3.832567010927399e-14,1.780668308774196e-08,5.6631785499351375e-08,8.683841955372641e-14,2.6970767011211735e-13,0.006260452685316553,0.01296394583558214,3.3863112267309753e-31,9.999999999998263e-31,5.489655143669318e-06,1.7485088078012968e-05,0.0013089015010273853,0.004266505956370607,1.0455474481255489e-13,3.3267702142578973e-13,2.825355761062054e-11,9.200363276237572e-11
0.58,1393.6858124611085,4.978329399821489,0.17614275840010543,3.259495913723508,0.49996703807372245,0.07450603291384328,1.068684484555521e-05,7.962869081087946e-07,3.473571676482631e-12,4.107983044683698e-12,6.2399451199517e-13,1.475921105993999e-12,2.0066700416180094e-07,2.522686120689278e-07,0.19857764284501842,0.26443817839227685,4.827328908758763e-15,1.1777668460333568e-14,5.567146517729462e-13,1.3997481360508808e-12,2.0067296229411242e-11,2.0807178735162518e-11,9.394087822929131e-07,1.0440410807359584e-06,0.0021659326121103916,0.002568562058466697,0.2601857769885796,0.5387114423993138,0.03151293310516919,0.10251557856224419,1.2523293839264592e-07,2.686244790317287e-07,2.8171234368421295e-06,6.252632391277323e-06,3.2850981360993517e-10,7.536082475120832e-10,2.017612862877976e-12,4.628445272434699e-12,7.611592795935377e-08,1.8028296898244344e-07,5.735486331875732e-08,1.274862117823109e-07,8.652399494021998e-16,8.958622385041021e-16,1.1084998287165112e-13,1.2303268615780663e-13,9.672908578598168e-07,3.289437637817274e-06,2.9894988604420004e-14,9.726103866516891e-14,1.9911808167094624e-14,3.8295182897824174e-14,1.780584716862424e-08,5.662954334646394e-08,8.677608317482744e-14,2.695160439185751e-13,0.006260406655171268,0.012963945837042396,3.386286328405956e-31,9.999999999998242e-31,5.486610817496814e-06,1.747552009285987e-05,0.0013088948811094772,0.004266515748183833,1.0427168843249364e-13,3.3177881926851845e-13,2.8191772885313412e-11,9.180311471646826e-11
