z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1903.4581592305453,4.235520134592336,0.19759376980114154,0.055666587594672814,0.41090329107472384,0.0551161832063334,0.0004455726796095898,2.9883266907970638e-05,3.1717851314773354e-08,3.376335420721583e-08,9.364226725229215e-09,1.9936262432337463e-08,4.178666573182499e-05,4.728402282746786e-05,0.28666585214438717,0.3436047956421892,7.57614299500483e-11,1.6637575758794398e-10,6.307026505855176e-10,1.427352865099134e-09,3.6060221530991817e-12,3.3654425011737136e-12,4.015038792828241e-08,4.0164481584811696e-08,1.9361469440148447e-06,2.0666783318707337e-06,0.2533370324568503,0.47212910665170443,0.03400670868313205,0.09957609457365255,1.4125958113972675e-06,2.7273092039410055e-06,2.1378089643530548e-06,4.270860258941792e-06,3.679402213195753e-10,7.597382789829225e-10,6.90721140890993e-12,1.4262297526365183e-11,3.298643873603048e-14,5.4934511660001544e-14,0.006117793186494067,0.012239881329043936,4.1868779807871205e-06,4.463577961279218e-06,1.021321358115168e-05,2.0390107083961432e-05,4.741520902590106e-09,8.208060831030103e-09,0.00014827764245667547,0.0002666284158499129,7.1918908009232265e-12,2.058794271594041e-11,0.006937940083696271,0.012931671292724017,3.7621337274366824e-31,1.0000000000084753e-30,0.00017961386520823464,0.0005149383790325528,0.0011961578082992537,0.0035095102229982943,0.0,0.0
0.011,1903.4358885120128,4.235563082482564,0.1975917662338779,0.06072752722318121,0.410903836557758,0.05511626144585953,0.0004455156624005707,2.987944567857983e-05,3.170865615955483e-08,3.3753569156907464e-08,9.3615034423845e-09,1.9930466448350977e-08,4.1779746569497664e-05,4.7276197746331075e-05,0.28666531158909336,0.3436041793364177,7.573907704855123e-11,1.66326684841934e-10,6.305702588885758e-10,1.4270533787266064e-09,3.6051132235403906e-12,3.364594521427129e-12,4.0146624817686215e-08,4.016072084872497e-08,1.936207881820959e-06,2.0667435681633953e-06,0.2533367513688808,0.4721286262483846,0.03400705019653286,0.09957710373231636,1.4124744675020286e-06,2.727075175318504e-06,2.137811350247997e-06,4.270865418411332e-06,3.679005956951381e-10,7.596565282455806e-10,6.9067308010534194e-12,1.4261306459538291e-11,3.4198775403861154e-14,5.695350183406158e-14,0.006117792623557086,0.012239881329043942,4.1839640751088525e-06,4.460471893517132e-06,1.0302930601479739e-05,2.0569223966988163e-05,4.737924117020848e-09,8.201835179616683e-09,0.0001481908279724854,0.0002664723331642887,7.18876843528194e-12,2.0579006336323475e-11,0.006937939445292368,0.012931671292724024,3.762133381258878e-31,1.0000000000084757e-30,0.00017959567701064972,0.0005148862823236859,0.001196175869903353,0.00350956353842847,0.0,0.0
0.012,1903.413623757197,4.235606024353211,0.19758976298805717,0.06578851816156521,0.4109043806977681,0.05511633944400475,0.0004454586659488034,2.9875625807414432e-05,3.169946621245705e-08,3.3743789611295985e-08,9.358781783368815e-09,1.9924673898257973e-08,4.17728305556163e-05,4.726837617387459e-05,0.28666477275188795,0.3436035647080357,7.571673744078557e-11,1.6627764109579289e-10,6.304379365614399e-10,1.4267540477053399e-09,3.604207325719323e-12,3.363749367259009e-12,4.0142892405013796e-08,4.015699077602544e-08,1.9362702226950653e-06,2.0668102998317263e-06,0.25333646973713303,0.4721281443069014,0.03400739183705908,0.09957811315274637,1.4123531585626335e-06,2.7268412111121607e-06,2.1378137243620684e-06,4.270870549600151e-06,3.6786114247228767e-10,7.595751326311268e-10,6.906250340298584e-12,1.4260315680423487e-11,3.5231672073930883e-14,5.867365888956006e-14,0.006117792067418696,0.012239881329043944,4.1810716648306795e-06,4.457388736209941e-06,1.039189162029854e-05,2.0746831545107715e-05,4.734352129026955e-09,8.195652445113667e-09,0.0001481047481503744,0.00026631757120157716,7.185664131930387e-12,2.057012163841812e-11,0.0069379388145984705,0.012931671292724026,3.7621330392618643e-31,1.0000000000084755e-30,0.00017957749529176514,0.0005148342036070168,0.0011961939265576252,0.003509616835445555,0.0,0.0
0.013000000000000001,1903.3913649157525,4.235648960262305,0.1975877600609541,0.07084956040270154,0.4109049235060446,0.05511641720279597,0.00044540169012568175,2.9871807286140242e-05,3.169028144763156e-08,3.3734015543213907e-08,9.356061739794381e-09,1.9918884764406594e-08,4.176591767103299e-05,4.726055808889818e-05,0.28666423561830934,0.3436029517429087,7.569441105896824e-11,1.6622862620238362e-10,6.303056832014091e-10,1.4264548711382877e-09,3.6033044338583676e-12,3.362907014646393e-12,4.013919042734198e-08,4.015329110409196e-08,1.9363339550665963e-06,2.066878514544506e-06,0.25333618756603127,0.47212766083989377,0.03400773360375461,0.09957912283306619,1.4122318843449637e-06,2.7266073108961277e-06,2.137816086794414e-06,4.270875652746027e-06,3.678218601705548e-10,7.594940890900605e-10,6.905770025572785e-12,1.4259325186941986e-11,3.6111580126270134e-14,6.013903399533122e-14,0.006117791518021983,0.012239881329043948,4.178200568170496e-06,4.454328295619947e-06,1.0480102948825855e-05,2.0922942417506162e-05,4.730804727821536e-09,8.18951226273566e-09,0.00014801939685960528,0.00026616411894101973,7.1825777413195406e-12,2.0561288194351137e-11,0.006937938191550034,0.01293167129272403,3.7621327014106425e-31,1.0000000000084757e-30,0.00017955932000586087,0.0005147821427564379,0.0011962119782949858,0.003509670114178595,0.0,0.0
0.014,1903.3691119378027,4.235691890267333,0.19758575744986892,0.07591065393953564,0.4109054649937669,0.0551164947242404,0.0004453447348038171,2.986799010650195e-05,3.168110183946975e-08,3.372424692574572e-08,9.35334330335178e-09,1.9913099029309838e-08,4.1759007896776465e-05,4.725274347039705e-05,0.28666370017403586,0.3436023404270399,7.567209783594795e-11,1.661796400159403e-10,6.301734984095606e-10,1.4261558481368163e-09,3.6024045213266204e-12,3.3620674387696053e-12,4.013551861165249e-08,4.014962156020079e-08,1.9363990668660344e-06,2.066948199437733e-06,0.2533359048599579,0.47212717585988173,0.0340080754956713,0.09958013277141407,1.4121106446171735e-06,2.726373474248699e-06,2.137818437643142e-06,4.2708807280843e-06,3.677827472565449e-10,7.594133944635255e-10,6.905289855797225e-12,1.4258334977001018e-11,3.686104511981217e-14,6.138717371171465e-14,0.006117790975310549,0.01223988132904393,4.175350605123169e-06,4.451290379903137e-06,1.0567570837092138e-05,2.1097569061231667e-05,4.727281704686278e-09,8.18341427127683e-09,0.00014793476802886176,0.0002660119654686654,7.179509115212963e-12,2.0552505580004193e-11,0.006937937576083101,0.012931671292724012,3.7621323676705286e-31,1.0000000000084743e-30,0.00017954115110765392,0.0005147300996470478,0.0011962300251480364,0.003509723374755409,0.0,0.0
0.015,1903.346864773931,4.2357348144252445,0.1975837551521271,0.08097179876508095,0.4109060051720187,0.05511657201032796,0.00044528779985698484,2.986417426031973e-05,3.1671927362600644e-08,3.3714483732225716e-08,9.350626465808508e-09,1.990731667564258e-08,4.175210121405283e-05,4.7244932297562966e-05,0.28666316640487094,0.3436017307465542,7.56497977051926e-11,1.66130682392041e-10,6.3004138179068e-10,1.4258569778205578e-09,3.601507562795762e-12,3.36123061602432e-12,4.0131876699479965e-08,4.0145981886182544e-08,1.9364655467144572e-06,2.0670193423843805e-06,0.25333562162325524,0.47212668937927227,0.03400841751187054,0.09958114296594812,1.4119894391495362e-06,2.7261397007520264e-06,2.137820777005607e-06,4.270885775848455e-06,3.6774380227519945e-10,7.593330457543499e-10,6.904809829919352e-12,1.42573450485608e-11,3.749928554514899e-14,6.245008382311319e-14,0.006117790439228522,0.012239881329043932,4.172521597285594e-06,4.44827479892271e-06,1.0654301480256854e-05,2.1270723843804423e-05,4.723782852772933e-09,8.177358112767332e-09,0.00014785085564010832,0.0002658610999663313,7.176458106698679e-12,2.0543773375047972e-11,0.006937936968134308,0.012931671292724014,3.7621320380071677e-31,1.0000000000084746e-30,0.00017952298855227774,0.0005146780741550948,0.0011962480671490819,0.003509776617302666,0.0,0.0
0.016,1903.324623375046,4.235777732792636,0.19758175316507084,0.08603299487241858,0.4109065440518036,0.05511664906303422,0.0004452308851598224,2.9860359739469464e-05,3.166275799182653e-08,3.370472593617004e-08,9.34791121898905e-09,1.9901537686199502e-08,4.174519760419662e-05,4.723712454972963e-05,0.2866626342967171,0.34360112268767307,7.562751060063069e-11,1.6608175318726248e-10,6.299093329522592e-10,1.4255582593151607e-09,3.60061353533056e-12,3.3603965250393655e-12,4.012826445944593e-08,4.014237185096117e-08,1.936533384530672e-06,2.0670919326424953e-06,0.25333533786023826,0.4721262014103902,0.03400875965141831,0.09958215341483341,1.411868267713799e-06,2.725905989990922e-06,2.1378231049785467e-06,4.270890796270466e-06,3.67705023916373e-10,7.592530402645275e-10,6.9043299469266414e-12,1.4256355399663217e-11,3.804268605427651e-14,6.33550507439278e-14,0.0061177899097204095,0.012239881329043939,4.169713367463099e-06,4.44528136382955e-06,1.0740301032753599e-05,2.144241905145656e-05,4.7203079666569194e-09,8.17134343170067e-09,0.00014776765371483572,0.0002657115116868745,7.1734245699563015e-12,2.053509116227586e-11,0.006937936367640724,0.01293167129272402,3.7621317123864306e-31,1.0000000000084755e-30,0.00017950483229517392,0.0005146260661576751,0.0011962661043302,0.0035098298419461364,0.0,0.0
0.017,1903.3023876925554,4.235820645425495,0.19757975148607096,0.0910942422546965,0.4109070816440206,0.055116725884316105,0.00044517399058824196,2.9856546535909882e-05,3.165359370220557e-08,3.369497351136397e-08,9.345197554800886e-09,1.9895762043950063e-08,4.173829704873e-05,4.722932020643876e-05,0.28666210383561597,0.3436005162367557,7.560523645686046e-11,1.6603285225963642e-10,6.297773515057638e-10,1.4252596917551383e-09,3.5997224124576855e-12,3.3595651411411832e-12,4.012468161936114e-08,4.013879118263177e-08,1.936602568251734e-06,2.067165957354582e-06,0.2533350535751753,0.47212571196543396,0.034009101913391564,0.09958316411625885,1.4117471300840895e-06,2.7256723415545554e-06,2.1378254216575486e-06,4.270895789579654e-06,3.676664106534333e-10,7.591733748489724e-10,6.903850205760158e-12,1.4255366028253115e-11,3.850521290859135e-14,6.412533338980466e-14,0.006117789386731227,0.012239881329043944,4.166925740316237e-06,4.442309887751679e-06,1.0825575584946244e-05,2.1612666842526648e-05,4.716856843067958e-09,8.165369876298388e-09,0.0001476851563367623,0.00026556318999500824,7.170408360354764e-12,2.0526458527883383e-11,0.006937935774539992,0.012931671292724026,3.7621313907745086e-31,1.0000000000084765e-30,0.00017948668229222516,0.0005145740755331041,0.00119628413672314,0.0035098830488103387,0.0,0.0
0.018000000000000002,1903.280157678285,4.235863552379358,0.1975777501125195,0.09615554090512908,0.41090761795947117,0.055116802476112794,0.0004451171160192298,2.9852734641669094e-05,3.164443446901186e-08,3.368522643181941e-08,9.342485465221915e-09,1.9889989732011727e-08,4.173139952933935e-05,4.722151924741362e-05,0.286661575007729,0.343599911380276,7.558297520904621e-11,1.6598397946842158e-10,6.296454370660794e-10,1.4249612742826088e-09,3.5988341698118448e-12,3.3587364416232727e-12,4.012112793083365e-08,4.013523963309127e-08,1.936673086952333e-06,2.0672414048772925e-06,0.25333476877230116,0.47212522105650023,0.03400944429687488,0.09958417506842733,1.4116260260365212e-06,2.7254387550356926e-06,2.137827727137491e-06,4.27090075600356e-06,3.6762796108723964e-10,7.590940466257777e-10,6.903370605399017e-12,1.4254376932352645e-11,3.88987729925076e-14,6.478076106531965e-14,0.006117788870206507,0.012239881329043934,4.1641585419958636e-06,4.4393601854052325e-06,1.0910131176228905e-05,2.1781479273612696e-05,4.713429280477837e-09,8.159437097796435e-09,0.00014760335763909477,0.0002654161243443949,7.167409334562609e-12,2.051787506178387e-11,0.006937935188770346,0.012931671292724016,3.762131073137901e-31,1.0000000000084755e-30,0.00017946853849970109,0.0005145221021607615,0.0011963021643593866,0.0035099362380187197,0.0,0.0
0.019,1903.257933284462,4.2359064537093,0.19757574904183028,0.10121689081699646,0.4109081530088637,0.05511687884034694,0.000445060261330811,2.9848924048842505e-05,3.1635280267728025e-08,3.3675484671767395e-08,9.3397749422981e-09,1.9884220733645175e-08,4.17245050278626e-05,4.7213721652545166e-05,0.2866610477993386,0.34359930810482747,7.556072679290598e-11,1.659351346740785e-10,6.295135892513414e-10,1.4246630060469296e-09,3.597948783058342e-12,3.3579104038073843e-12,4.011760314551121e-08,4.0131716954272997e-08,1.9367449296987313e-06,2.0673182635581193e-06,0.25333448345581244,0.4721247286955788,0.03400978680096061,0.09958518626955712,1.411504955348987e-06,2.725205230030323e-06,2.1378300215124846e-06,4.270905695767879e-06,3.6758967381962807e-10,7.590150527149918e-10,6.902891144827389e-12,1.4253388109993321e-11,3.923351768903108e-14,6.533823952690694e-14,0.006117788360092259,0.012239881329043937,4.161411600183279e-06,4.436432073137297e-06,1.0993973793553077e-05,2.1948868296631482e-05,4.710025079144135e-09,8.153544750520956e-09,0.0001475222518059648,0.00026527030428023194,7.164427350433671e-12,2.050934035728151e-11,0.006937934610270553,0.012931671292724019,3.762130759443414e-31,1.0000000000084767e-30,0.0001794504008742498,0.0005144701459210716,0.001196320187270151,0.003509989409693666,0.0,0.0
