z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.1,1448.1443195117445,4.842422947328925,0.18108634504811147,0.553629364634699,0.4931603109775046,0.07316388898552327,1.774448262744839e-05,1.3162609887309036e-06,1.1406720116018347e-11,1.3429868506442321e-11,2.1012732410900037e-12,4.947929472612517e-12,3.992200030965953e-07,4.996410840382894e-07,0.20347334139080114,0.2697490476252946,1.642649578789267e-14,3.989844396187472e-14,1.3440329435322115e-12,3.3642306080896592e-12,1.3470427789391368e-10,1.3904786396255706e-10,4.4619449987157495e-12,4.6058219597038635e-12,3.669684106337328e-06,4.060226392746787e-06,0.005036424882961779,0.005946016102594249,0.26125110826184383,0.5385045620193497,0.030784082470285124,0.09969786330742565,1.7582576184719892e-07,3.75463842834763e-07,2.7928703536265718e-06,6.171154121410906e-06,1.997135504238751e-09,4.561035208994821e-09,9.407763862345449e-12,2.148534344464643e-11,2.952927143046778e-07,6.962905235078687e-07,5.0970507728324893e-17,9.388537512790338e-17,7.404744552252356e-06,1.5287026206991632e-05,2.431129606442523e-09,5.199382249932549e-09,3.709102788932411e-07,8.207680334678787e-07,2.3001849585632237e-07,7.115617760826278e-07,1.3101090771726542e-17,1.3504257822798275e-17,3.306371592883139e-14,1.070904563773209e-13,1.7129842250720337e-08,3.406852040177446e-08,0.0062616271782778895,0.012908639330732892,2.4807868820340194e-26,7.293305019971856e-26,4.563989167911504e-13,1.4472020090480914e-12,6.739285734686321e-11,2.186961065295252e-10
0.101,1447.8780130347554,4.842757557442662,0.18107383289531548,0.5591519737495021,0.49324653245757477,0.07318294677220016,1.7702829888365934e-05,1.3132836950546946e-06,1.1339316376856791e-11,1.3351652950213198e-11,2.0880343850064815e-12,4.917176579289739e-12,3.9782651866059526e-07,4.979397135876114e-07,0.20341298315180423,0.2696921214783932,1.6323061637039106e-14,3.9650606983748504e-14,1.3377936247109833e-12,3.348899799695032e-12,1.3285293695652747e-10,1.3714856908916483e-10,4.398871897315602e-12,4.54110387127375e-12,3.629234071579298e-06,4.015815355131566e-06,0.004993436783150621,0.005895769060625888,0.2612716103559797,0.5385929384370454,0.030781482057127413,0.09969797809253085,1.7556968767173943e-07,3.749491186146017e-07,2.7933062812264613e-06,6.1726458772961594e-06,1.9725846300376412e-09,4.505351969199742e-09,9.30054614815937e-12,2.124229970424301e-11,2.9230078977779096e-07,6.892946838113054e-07,5.105808068312621e-17,9.405473389056476e-17,7.259459674534519e-06,1.498837029171127e-05,2.382019847039132e-09,5.094788950865884e-09,3.642557242852448e-07,8.061115386490963e-07,2.2766794724986944e-07,7.043506677144351e-07,1.3178730017167673e-17,1.3585449542292143e-17,3.2924885777466735e-14,1.0664992955705777e-13,1.7128375526991825e-08,3.4068520401617924e-08,0.006261091033430029,0.012908639330733046,2.4805744674223294e-26,7.293305019971862e-26,4.4295867968100605e-13,1.4047044406202289e-12,6.556036130576159e-11,2.1276770399190252e-10
0.10200000000000001,1447.6151477882972,4.843088404086461,0.1810614631706904,0.564674960156926,0.4933315544551131,0.07320174189878687,1.766179711911051e-05,1.3103503136038503e-06,1.1273160705444862e-11,1.3274877731969907e-11,2.0750466922129135e-12,4.887004070464549e-12,3.9645556844232003e-07,4.962656629133905e-07,0.2033534633379022,0.2696359733593907,1.6221587831650577e-14,3.94074425281185e-14,1.3316626668601208e-12,3.333833643668441e-12,1.3104198622588787e-10,1.352904861209542e-10,4.337207484650938e-12,4.4778236800713645e-12,3.589513278349297e-06,3.972198927357012e-06,0.004951048882932215,0.005846215107602618,0.2612918147219605,0.5386800690430268,0.030778927320660673,0.09969812107828911,1.753171673886886e-07,3.7444144678682067e-07,2.793737931833364e-06,6.174121019217501e-06,1.9485413175584164e-09,4.45081320728694e-09,9.19556746421166e-12,2.100430344966721e-11,2.8936174702865897e-07,6.824215409039308e-07,5.114496062851067e-17,9.422273175406197e-17,7.117939983552159e-06,1.469742009090985e-05,2.334219244055211e-09,4.992972071180397e-09,3.57758713249738e-07,7.918002619434508e-07,2.2535692739901197e-07,6.972597896599576e-07,1.3256646569914917e-17,1.366692463912016e-17,3.2788402422068436e-14,1.0621680204646802e-13,1.712692937890337e-08,3.406852040146087e-08,0.006260562409783296,0.012908639330733242,2.480365032626675e-26,7.293305019971878e-26,4.299979694849888e-13,1.3637187543583077e-12,6.37882373027872e-11,2.0703398378049574e-10
0.10300000000000001,1447.3556502891897,4.843415564171015,0.18104923294125508,0.5701983196528729,0.4934154029197094,0.07322027999025127,1.7621369559407042e-05,1.307459804980417e-06,1.1208218134823732e-11,1.319950265807699e-11,2.06230300007206e-12,4.85739545818349e-12,3.9510658284699397e-07,4.946182448095723e-07,0.2032947637883783,0.26958058661216183,1.612201850911168e-14,3.9168817956553666e-14,1.3256371813564314e-12,3.3190251155635246e-12,1.2927018133429554e-10,1.33472350856236e-10,4.276907574047771e-12,4.415936470505673e-12,3.5505023332688805e-06,3.929356107617396e-06,0.00490924823274427,0.0057973394566647185,0.261311727893127,0.538765980720721,0.030776417218909103,0.0996982914945254,1.7506812057684919e-07,3.7394066893708664e-07,2.7941653599053013e-06,6.1755798189755686e-06,1.9249905572685533e-09,4.397385237102721e-09,9.0927610090766e-12,2.077120475985717e-11,2.8647420241058603e-07,6.756679048333969e-07,5.1231161760072534e-17,9.438939638261113e-17,6.980059993500647e-06,1.4413919851181152e-05,2.2876830511721127e-09,4.89383708695571e-09,3.514144151083929e-07,7.778236703985783e-07,2.2308444091302557e-07,6.902861359084553e-07,1.3334841158662331e-17,1.3748684001068293e-17,3.2654204520866124e-14,1.057908813076986e-13,1.712550336008272e-08,3.406852040130309e-08,0.006260041144171175,0.012908639330733388,2.4801585130023052e-26,7.293305019971869e-26,4.174963223753129e-13,1.3241806100239446e-12,6.207409692847923e-11,2.0148726855798923e-10
0.10400000000000001,1447.0994493218082,4.843739112315059,0.1810371393619065,0.5757220481183395,0.4934981029892517,0.07323856649707183,1.758153294160885e-05,1.3046111643234861e-06,1.1144455017001014e-11,1.3125489046337441e-11,2.049796419919723e-12,4.828334883282265e-12,3.937790121663446e-07,4.92996795974024e-07,0.2032368669120682,0.26952594509952416,1.6024299942087913e-14,3.893460568540212e-14,1.319714384555501e-12,3.304467445369348e-12,1.275363279650217e-10,1.3169294977068382e-10,4.217929780565965e-12,4.3553991524727725e-12,3.5121825423898647e-06,3.887266648055837e-06,0.004868022285694974,0.0057491277769448415,0.2613313561991269,0.5388506995211422,0.03077395074125111,0.0996984885909748,1.7482246940188061e-07,3.734466317183502e-07,2.7945886192010854e-06,6.177022542151972e-06,1.90191792502891e-09,4.345035681551395e-09,8.992062605008585e-12,2.0542859581552338e-11,2.836368215846543e-07,6.690306987838294e-07,5.1316697834645844e-17,9.4554754591071e-17,6.845699446533702e-06,1.4137624435993109e-05,2.242368426054629e-09,4.797293482614809e-09,3.452181866150832e-07,7.641716379684498e-07,2.2084952692784208e-07,6.834268041677732e-07,1.3413314502037692e-17,1.3830728501076874e-17,3.2522232928780096e-14,1.0537198167410329e-13,1.7124097038110288e-08,3.4068520401144796e-08,0.006259527078527385,0.01290863933073354,2.4799548459251262e-26,7.293305019971876e-26,4.0543430461581855e-13,1.286028897765449e-12,6.041566399919185e-11,1.96120240649873e-10
0.105,1446.846475730225,4.8440591210580655,0.18102517966736995,0.581246141517045,0.49357967907427014,0.07325660671301257,1.754227345166842e-05,1.3018034185597262e-06,1.1081838930972772e-11,1.305279962037715e-11,2.037520317994648e-12,4.799807071532073e-12,3.924723250691926e-07,4.914006751867963e-07,0.20317975562560164,0.2694720331425014,1.592838039017905e-14,3.870468283393638e-14,1.3138915901302902e-12,3.2901540988830275e-12,1.2583927852646237e-10,1.2995111664519889e-10,4.160233402052894e-12,4.296170340707582e-12,3.4745358602578648e-06,3.845910999590936e-06,0.004827358860002209,0.005701566150361073,0.2613507057756974,0.5389342507224629,0.03077152691454521,0.0996987116646829,1.745801383934368e-07,3.729591864105639e-07,2.795007762945141e-06,6.1784494489245346e-06,1.8793095423153362e-09,4.29373338345234e-09,8.89341052058882e-12,2.0319129331910297e-11,2.8084831585704573e-07,6.625069506260206e-07,5.140158221126006e-17,9.471883242588813e-17,6.71474296734109e-06,1.3868298623596713e-05,2.1982343063432654e-09,4.703254489749694e-09,3.391655595507266e-07,7.508344185353994e-07,2.1865125644686665e-07,6.76678987820461e-07,1.3492067348472076e-17,1.3913059039127473e-17,3.2392430534519956e-14,1.0495992383888053e-13,1.712270999322569e-08,3.4068520400986064e-08,0.006259020059413077,0.012908639330733699,2.4797539706043663e-26,7.293305019971873e-26,3.937934456030522e-13,1.2492055283781559e-12,5.881076745012913e-11,1.9092591929033735e-10
0.106,1446.596662456303,4.844375660819342,0.18101335117363437,0.5867705958930141,0.4936601548291107,0.07327440576949168,1.7503577728486932e-05,1.2990356263804311e-06,1.1020338656842988e-11,1.2981398480568984e-11,2.0254683097560146e-12,4.771797320834724e-12,3.911860084564387e-07,4.898292631498478e-07,0.2031234133775273,0.26941883554902907,1.583421005552863e-14,3.8478931121165583e-14,1.3081662076982233e-12,3.276078774508146e-12,1.2417793077119916e-10,1.2824573118645361e-10,4.1037793666324765e-12,4.238210302210378e-12,3.4375448811874194e-06,3.8052703030490256e-06,0.0047872461468118944,0.005654641081434387,0.2613697825747797,0.539016658841577,0.030769144789957993,0.09969896001586288,1.7434105446940977e-07,3.7247818897394607e-07,2.7954228436582898e-06,6.179860793586072e-06,1.8571520624684757e-09,4.243448375368194e-09,8.796745406535919e-12,2.0099880757355113e-11,2.7810744168779983e-07,6.560937918782393e-07,5.148582784274133e-17,9.488165514665512e-17,6.587079918882251e-06,1.3605716818347692e-05,2.155241350649601e-09,4.611636964307003e-09,3.3325223655766225e-07,7.378026370724799e-07,2.1648873216293302e-07,6.700399754869658e-07,1.3571100433094315e-17,1.399567649734636e-17,3.226474223639869e-14,1.0455453478303224e-13,1.7121341818584582e-08,3.4068520400826775e-08,0.006258519938110744,0.012908639330733837,2.4795558281198148e-26,7.293305019971863e-26,3.8255619028367643e-13,1.213655284707103e-12,5.725733673346106e-11,1.858976459594517e-10
0.107,1446.349944410424,4.844688800021192,0.18100165127325882,0.5922954073682989,0.49373955320994034,0.07329196864749589,1.746543283799739e-05,1.2963068764243361e-06,1.0959924108155825e-11,1.2911251026485805e-11,2.013634245831554e-12,4.744291468973369e-12,3.899195664084532e-07,4.882819612203215e-07,0.20306782410474944,0.2693663375699677,1.5741740973013494e-14,3.825723660587191e-14,1.3025357373099054e-12,3.262235389885527e-12,1.2255122524257023e-10,1.265757164422062e-10,4.048530140705382e-12,4.1814808630704995e-12,3.401192802634413e-06,3.7653263496156434e-06,0.004747672686175999,0.00560833946983771,0.2613885923669329,0.5390979476640405,0.030766803450792135,0.09969923297810927,1.7410514679122055e-07,3.7200349976470826e-07,2.795833913202848e-06,6.1812568249293905e-06,1.8354326407423139e-09,4.194151812620962e-09,8.702010161707797e-12,1.98849856339113e-11,2.754129980955183e-07,6.497884517397874e-07,5.156944730193708e-17,9.504324727752931e-17,6.462604127536527e-06,1.3349662492662632e-05,2.1133518393800226e-09,4.5223611779153026e-09,3.274740815647009e-07,7.25067268857377e-07,2.1436108660832394e-07,6.635071454520391e-07,1.3650414499733166e-17,1.4078581763119702e-17,3.213911482750258e-14,1.0415564741591004e-13,1.7119992119428887e-08,3.40685204006668e-08,0.0062580265703208945,0.01290863933073395,2.4793603613016198e-26,7.293305019971841e-26,3.7170584342398276e-13,1.179325647113108e-12,5.575339596094641e-11,1.8102906563790209e-10
0.108,1446.1062583797384,4.8449986051843235,0.18099007743172257,0.5978205721408111,0.49381789650492897,0.07330930018420999,1.7427826252782442e-05,1.293616285847521e-06,1.0900566276219914e-11,1.2842323893166207e-11,2.002012200173024e-12,4.71727586644391e-12,3.886725193674283e-07,4.867581904283303e-07,0.20301297221196643,0.269314524881263,1.5650926918936295e-14,3.8039489470647434e-14,1.2969977650758509e-12,3.2486180713028113e-12,1.2095814312204332e-10,1.249400366252453e-10,3.994449651066116e-12,4.125945329686111e-12,3.365463396533012e-06,3.7260615499872325e-06,0.00470862735104916,0.005562648592282467,0.2614071407515995,0.5391781402816547,0.030764502009094318,0.09969952991066909,1.738723466566762e-07,3.715349833246286e-07,2.796241022807353e-06,6.1826377864893466e-06,1.8141389092719553e-09,4.145815917393334e-09,8.60914982052261e-12,1.967432051577042e-11,2.727638246051215e-07,6.435882523867223e-07,5.1652452799222843e-17,9.52036326411704e-17,6.341213651200257e-06,1.3099927716815003e-05,2.0725295898219164e-09,4.4353506394159046e-09,3.2182711181407036e-07,7.126196221947749e-07,2.1226748073516226e-07,6.570779614043263e-07,1.3730010297291287e-17,1.4161775725580566e-17,3.201549690322731e-14,1.037631002860503e-13,1.711866051253078e-08,3.406852040050612e-08,0.006257539815958793,0.01290863933073408,2.4791675146497697e-26,7.293305019971825e-26,3.6122651980207294e-13,1.1461666375348646e-12,5.429705868845325e-11,1.7631411012291487e-10
0.109,1445.865542989236,4.845305140964412,0.1809786271859775,0.6033460864821945,0.49389520634503625,0.07332640507542194,1.739074584088924e-05,1.290962999549641e-06,1.0842237190321989e-11,1.277458490577251e-11,1.990596461885028e-12,4.69073735781747e-12,3.874444036303029e-07,4.852573908731298e-07,0.20295884256495159,0.2692633835794427,1.5561723346248836e-14,3.782558386941312e-14,1.2915499602630391e-12,3.235221146709672e-12,1.1939770455340315e-10,1.2333769542472752e-10,3.94150322326608e-12,4.071568426588461e-12,3.330340989908457e-06,3.6874589136772856e-06,0.004670099340529337,0.005517556095188415,0.2614254331637224,0.5392572591126008,0.030762239602037868,0.09969985018813114,1.736425874516203e-07,3.710725082890021e-07,2.7966442230232676e-06,6.1840039165206405e-06,1.7932589586687748e-09,4.098413937824185e-09,8.518111469437811e-12,1.9467766549567365e-11,2.701587999696053e-07,6.374906060748542e-07,5.1734856189913524e-17,9.536283437238433e-17,6.222810603413299e-06,1.2856312803673214e-05,2.0327398895976807e-09,4.350531955410167e-09,3.1630749208728427e-07,7.004513259720139e-07,2.1020710307295545e-07,6.507499699436849e-07,1.3809888576353882e-17,1.424525927208599e-17,3.189383880367994e-14,1.033767374026561e-13,1.7117346625953852e-08,3.4068520400345045e-08,0.0062570595390670745,0.0129086393307342,2.478977234299476e-26,7.293305019971811e-26,3.511031008973832e-13,1.114130683990025e-12,5.2886523522850506e-11,1.7174698399361847e-10
0.11,1445.6277386246934,4.845608470225945,0.1809672981416119,0.6088719467357828,0.4939715037351209,0.07334328788202137,1.73541798486435e-05,1.2883461889716072e-06,1.0784909869179615e-11,1.2708003024037886e-11,1.979381524900414e-12,4.664663258066262e-12,3.862347706373543e-07,4.837790208691894e-07,0.20290542046789306,0.2692129001598521,1.5474087304850745e-14,3.7615417738965264e-14,1.2861900714637977e-12,3.22203913644356e-12,1.1786896674896067e-10,1.2176773409175114e-10,3.88965751308936e-12,4.0183162271253526e-12,3.2958104396063207e-06,3.649502021823741e-06,0.004632078165800462,0.005473049978785332,0.26144347487813474,0.5393353259248719,0.030760015393564454,0.0997001932086057,1.7341580455871434e-07,3.7061594720809655e-07,2.79704356372212e-06,6.185355448155446e-06,1.7727813160026338e-09,4.0519200988440265e-09,8.428844148033218e-12,1.9265209253473943e-11,2.6759684036589903e-07,6.314930110053576e-07,5.181666898960247e-17,9.552087494782407e-17,6.107300957703189e-06,1.2618625912277398e-05,1.9939494241521464e-09,4.2678346779204145e-09,3.10911527882459e-07,6.885543148840061e-07,2.0817916847987572e-07,6.445207968349274e-07,1.3890050087008442e-17,1.4329033286154683e-17,3.177409253319913e-14,1.0299640798406864e-13,1.7116050098564855e-08,3.4068520400183354e-08,0.006256585607637469,0.012908639330734346,2.4787894679505295e-26,7.293305019971808e-26,3.413211918523116e-13,1.0831724858177365e-12,5.1520069608439473e-11,1.673221501721539e-10
0.111,1445.3927873530492,4.8459086541231615,0.1809560879697531,0.6143981493146491,0.49404680908226456,0.07335995303610277,1.731811688341344e-05,1.2857650508875187e-06,1.0728558273873991e-11,1.2642548288378833e-11,1.968362078220197e-12,4.63904133018737e-12,3.8504318627391185e-07,4.823225561073504e-07,0.202852691643548,0.26916306149860975,1.538797736521475e-14,3.7408892618348134e-14,1.2809159228816694e-12,3.20906674423472e-12,1.1637102217665662e-10,1.2022922960603304e-10,3.838880440953726e-12,3.9661560870788535e-12,3.2618571076913314e-06,3.612175000696568e-06,0.004594553636030625,0.005429118581131121,0.26146127101685496,0.5394123618657978,0.030757828573145216,0.09970055839257813,1.7319193526689061e-07,3.7016517636973894e-07,2.797439094121067e-06,6.18669260962505e-06,1.7526949238475738e-09,4.00630955537542e-09,8.341298754861049e-12,1.9066538306895417e-11,2.650768976719535e-07,6.255930473757768e-07,5.1897902389574226e-17,9.567777621590683e-17,5.994594349264384e-06,1.2386682645420802e-05,1.9561262048095697e-09,4.187191153087726e-09,3.056356586068809e-07,6.76920814672105e-07,2.0618291693901871e-07,6.383881433948326e-07,1.397049558652774e-17,1.4413098655592676e-17,3.165621168351696e-14,1.0262196621766439e-13,1.7114770579544844e-08,3.4068520400021287e-08,0.006256117893431868,0.012908639330734469,2.4786041647964253e-26,7.293305019971802e-26,3.318670804110677e-13,1.0532488850624703e-12,5.019605229859996e-11,1.6303431607103262e-10
0.112,1445.1606328629182,4.846205752159427,0.18094499440477968,0.6199246906997231,0.4941211422160789,0.07337640484536125,1.7282545899712405e-05,1.283218806433183e-06,1.0673157267330027e-11,1.2578191773557105e-11,1.9575329973787444e-12,4.613859765650272e-12,3.838692302932707e-07,4.808874889630236e-07,0.20280064221925606,0.26911385484036504,1.5303353552116292e-14,3.7205913492275184e-14,1.2757254111955138e-12,3.1962988496235607e-12,1.1490299696040678e-10,1.187212930597183e-10,3.789141133835376e-12,3.915056585945384e-12,3.2284668407294187e-06,3.5754624994406442e-06,0.004557515847868872,0.0053857505663133165,0.26147882655540106,0.5394883874857158,0.03075567835399512,0.0997009451792708,1.72970918700879e-07,3.6972007566182343e-07,2.7978308627805176e-06,6.188015624375764e-06,1.7329891219263517e-09,3.961558351383349e-09,8.255427964771327e-12,1.887164736598581e-11,2.6259795801503085e-07,6.197883740606383e-07,5.1978567268281965e-17,9.583355941885524e-17,5.884603904062594e-06,1.2160305703345761e-05,1.9192395057802053e-09,4.108536388824476e-09,3.00476451724596e-07,6.655433294545162e-07,2.0421761256410455e-07,6.323497835173792e-07,1.4051225834578128e-17,1.4497456267659444e-17,3.1540151368155056e-14,1.0225327105506941e-13,1.7113507728022706e-08,3.406852039985862e-08,0.006255656271848603,0.012908639330734595,2.4784212754713702e-26,7.293305019971801e-26,3.2272769962677576e-13,1.024318749685634e-12,4.8912899242938366e-11,1.5887842107460434e-10
0.113,1444.9312204345374,4.846499822214427,0.18093401524323866,0.6254515674379398,0.49419452239768513,0.07339264749504859,1.7247456190309977e-05,1.2807067004913884e-06,1.061868258269532e-11,1.2514905552632286e-11,1.946889337865838e-12,4.589107169381686e-12,3.8271249591211696e-07,4.794733280143526e-07,0.2027492587211424,0.2690652677940838,1.5220177292918923e-14,3.700638866933458e-14,1.270616503240365e-12,3.183730502379599e-12,1.1346404955198405e-10,1.1724306831846607e-10,3.7404098765547035e-12,3.864987477774189e-12,3.195625954312832e-06,3.5393496735541614e-06,0.004520955180141409,0.005342934918713977,0.2614961463274566,0.5395634227526475,0.030753563970764158,0.09970135302026444,1.7275269578246423e-07,3.6928052849851287e-07,2.79821891756189e-06,6.189324711032462e-06,1.7136536323800873e-09,3.917643387116895e-09,8.171186162159e-12,1.8680433915121006e-11,2.6015904073352485e-07,6.140767262564891e-07,5.2058674197117536e-17,9.59882452032698e-17,5.777246104650474e-06,1.193932461276733e-05,1.8832598128664225e-09,4.031807947317203e-09,2.9543059823944466e-07,6.544146319912685e-07,2.0228254291716541e-07,6.264035616535807e-07,1.4132241587156083e-17,1.4582107002775746e-17,3.1425868176087554e-14,1.018901860684552e-13,1.7112261212888276e-08,3.4068520399695305e-08,0.006255200621853976,0.01290863933073474,2.478240752023163e-26,7.293305019971814e-26,3.1389059475416917e-13,9.963428699396015e-13,4.766910697854283e-11,1.548496256434981e-10
0.114,1444.7044968195555,4.846790920665382,0.1809231483392553,0.6309787761405259,0.4942669683700976,0.07340868505851778,1.721283736330848e-05,1.2782280000759238e-06,1.0565110770084472e-11,1.2452662635771505e-11,1.936426323928205e-12,4.564772533986849e-12,3.8157258892838206e-07,4.780795969769313e-07,0.20269852803689337,0.269017288296015,1.5138411331128938e-14,3.681022957678035e-14,1.2655872315271125e-12,3.171356911600352e-12,1.1205336882725561e-10,1.1579373008973093e-10,3.6926580439896316e-12,3.815919622359483e-12,3.1633212035082615e-06,3.5038221528624685e-06,0.004484862271969932,0.0053006609178374445,0.26151323502934726,0.5396374870844979,0.03075148468432969,0.0997017813994421,1.725372090973137e-07,3.68846421556582e-07,2.7986033057122664e-06,6.190620083848274e-06,1.694678536663194e-09,3.874542367285471e-09,8.08852933812208e-12,1.849279903626583e-11,2.577591962121174e-07,6.084559104832629e-07,5.213823346430686e-17,9.614185366735046e-17,5.6724405818814985e-06,1.1723575302782968e-05,1.848158750057215e-09,3.956945790186604e-09,2.904949051812807e-07,6.435277473176114e-07,2.0037701744005935e-07,6.205473880634852e-07,1.4213543614455892e-17,1.4667051753412774e-17,3.131332007593236e-14,1.0153257914952767e-13,1.7111030712038203e-08,3.406852039953121e-08,0.006254750825706626,0.012908639330734864,2.4780625478039866e-26,7.293305019971818e-26,3.0534388636266257e-13,9.69283842675297e-13,4.6463236873318266e-11,1.509432983077507e-10
0.115,1444.4804102701105,4.847079102358336,0.18091239160554373,0.6365063134812536,0.49433849833517846,0.0734245214927691,1.7178679342675972e-05,1.2757819943840094e-06,1.0512419182572552e-11,1.2391436954554745e-11,1.926139345643174e-12,4.540845233187122e-12,3.804491276668026e-07,4.767058346475758e-07,0.2026484374351305,0.2689699046326957,1.5058019702916246e-14,3.661735070614424e-14,1.2606356935857106e-12,3.1591734442015388e-12,1.1067017330847088e-10,1.1437248314612701e-10,3.645858071358494e-12,3.76782495548603e-12,3.1315397784484685e-06,3.4688660371090554e-06,0.004449228028880795,0.005258918145893563,0.2615300972283354,0.5397105993590131,0.030749439771077396,0.09970222979707206,1.7232440291845575e-07,3.6841764482570015e-07,2.798984073764716e-06,6.191901952401051e-06,1.676054268070632e-09,3.83223378470214e-09,8.007415055385819e-12,1.830864733199016e-11,2.5539750568608385e-07,6.029238041942261e-07,5.2217255068226117e-17,9.629440434642836e-17,5.570110034784715e-06,1.1512899944591043e-05,1.813909046485309e-09,3.883892209691952e-09,2.856662932764959e-07,6.328759478090583e-07,1.9850036742230444e-07,6.147792387858106e-07,1.429513266944431e-17,1.4752291391315455e-17,3.120246640497915e-14,1.0118032247757222e-13,1.7109815912578957e-08,3.406852039936678e-08,0.006254306769031657,0.012908639330734982,2.4778866174997864e-26,7.293305019971828e-26,2.970762442581913e-13,9.431059898043318e-13,4.529391254516453e-11,1.4715500743395845e-10
0.116,1444.2589104314661,4.847364420710052,0.1809017430095443,0.6420341761948111,0.49440913000516684,0.07344016064893173,1.714497234814698e-05,1.2733679933825734e-06,1.0460585928615479e-11,1.2331203307317265e-11,1.9160239490540673e-12,4.517314999122952e-12,3.793417421855735e-07,4.753515939466587e-07,0.20259897452603504,0.2689231054000938,1.4978967660245417e-14,3.642766943080835e-14,1.2557600479311836e-12,3.1471756151033044e-12,1.0931370945548532e-10,1.1297856059125612e-10,3.5999833933624303e-12,3.72067642714236e-12,3.100269277465477e-06,3.434467866831543e-06,0.004414043602587919,0.005217696464529236,0.261546737361732,0.5397827779331511,0.030747428532347087,0.09970269772449722,1.7211422308801211e-07,3.679940913748931e-07,2.7993612675980803e-06,6.193170521967857e-06,1.65777159106408e-09,3.790696873910308e-09,7.927802356416e-12,1.812788671939744e-11,2.530730792960871e-07,5.974783512845893e-07,5.2295748739451237e-17,9.64459162565598e-17,5.470180050737633e-06,1.1307146585470308e-05,1.78048447257967e-09,3.812591694078953e-09,2.809417903772677e-07,6.224527388728372e-07,1.9665194458224215e-07,6.090971513425689e-07,1.4377009515945998e-17,1.4837826796901114e-17,3.1093267784733896e-14,1.0083329225435034e-13,1.7108616510130613e-08,3.406852039920186e-08,0.006253868340566335,0.012908639330735104,2.477712917029502e-26,7.293305019971834e-26,2.8907685526845904e-13,9.17775257247913e-13,4.4159816319807124e-11,1.4348050986765808e-10
0.117,1444.0399483015985,4.847646927753532,0.18089120057166888,0.6475623610752238,0.49447888061030926,0.07345560627423195,1.7111706885195448e-05,1.2709853271059753e-06,1.0409589842842389e-11,1.2271937325748647e-11,1.906075829999139e-12,4.4941719082154875e-12,3.7825007387070624e-07,4.740164414321163e-07,0.20255012725764981,0.26887687950273065,1.490122162316467e-14,3.6241105893283214e-14,1.2509585118526384e-12,3.1353590818876865e-12,1.0798325051013428e-10,1.1161122269224794e-10,3.5550084022246494e-12,3.674447959095934e-12,3.0694976925210427e-06,3.400614607732327e-06,0.004379300384455536,0.005176986007558547,0.26156315974589445,0.5398540406681693,0.030745450288271046,0.0997031847055047,1.7190661696936421e-07,3.6757565725925067e-07,2.7997349324439335e-06,6.194425993614229e-06,1.6398215880497696e-09,3.749911581694316e-09,7.849651703734245e-12,1.7950428296963108e-11,2.5078505506712407e-07,5.92117559760318e-07,5.237372394787794e-17,9.659640790802635e-17,5.372578984622269e-06,1.1106168904002218e-05,1.7478597950931025e-09,3.742990833105928e-09,2.7631852728036243e-07,6.122518499011657e-07,1.9483112037874672e-07,6.034992226846388e-07,1.4459174917985588e-17,1.4923658848294233e-17,3.098568607419949e-14,1.004913685582969e-13,1.7107432208598388e-08,3.406852039903634e-08,0.006253435432076456,0.012908639330735218,2.477541403511953e-26,7.293305019971846e-26,2.8133539665195654e-13,8.932591316258527e-13,4.3059686405381376e-11,1.3991574189001326e-10
