z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.255,590.6533931285063,15.533660035167443,0.056451388193358654,4.657398442608278,1.521370275999284e-05,1.4020798372871453e-06,1.3563254594573392e-14,6.249880813056103e-16,2.837303559224377e-14,2.075132969711167e-14,0.2955030264952457,0.4322470684788816,2.075848972889371e-11,1.6138781971132314e-11,0.22735782266371773,0.18723690652466113,4.3891687941026594e-07,6.622507631215716e-07,1.8930255946778603e-05,2.9434826653843708e-05,2.53336077731221e-42,1.3909883689181534e-42,1.1624136665448136e-17,7.453715180707529e-18,3.287005999442478e-07,2.2591819964096469e-07,0.4368016284110605,0.32034438902429013,0.0036210795997770866,0.004636587604349723,0.008609633106784146,0.01732101885040371,5.059048229279359e-13,6.710943543907644e-13,0.00015176074237872002,0.00020830716670189463,1.4553934167829767e-11,2.0647403793584137e-11,8.98882216739918e-07,1.3166480306634576e-06,5.0150611883035095e-24,5.73831487123985e-24,2.008116196596308e-11,2.3902523339072748e-11,0.0011294419619646784,0.0014484583139232501,0.015589056140357587,0.021428932578333393,3.9434337306381156e-10,7.577981678044435e-10,1.7088557947080137e-12,1.1729460612596666e-12,6.023237401449285e-09,4.411853703520256e-09,1.1000647590000016e-08,2.2133317460303084e-08,1.6961036234764843e-11,2.095469980991128e-11,0.010178814520921767,0.013035257487416322,5.47565310861364e-31,1.0000000000006543e-30,6.228687720799615e-09,1.2269030956621074e-08,0.0010219021778620507,0.0020599925920452285,8.893728982661264e-29,1.7910457088054504e-28
0.256,590.9230715406726,15.528779513441295,0.05646913023331166,4.675107233161069,1.4937902482872789e-05,1.37666523213987e-06,1.3600955715873374e-14,6.26726639813892e-16,2.8692327729163584e-14,2.0984895836923687e-14,0.2954595510343846,0.4321843777198163,2.0899457390361996e-11,1.624841186698967e-11,0.22741917119946942,0.18728782043741016,4.400003177702869e-07,6.638868740238947e-07,1.8896263809171536e-05,2.9382033359421312e-05,2.6192855185033184e-42,1.438169934577532e-42,1.1752976539950975e-17,7.53634658709569e-18,3.3002716871665917e-07,2.268304334715118e-07,0.43674295027516136,0.32030202449050305,0.00363796084503561,0.004658212816552211,0.008613041822542864,0.017327912771350477,5.097669489355779e-13,6.762189659885108e-13,0.00015197803268631954,0.0002086058557558041,1.4542215242570832e-11,2.0630821470271093e-11,8.97343027202708e-07,1.3143962313466646e-06,5.145032955598961e-24,5.887042988823351e-24,2.041926788943615e-11,2.4305020190795495e-11,0.0011335371259563044,0.001453713214096603,0.01560968862829147,0.021457339113499185,3.9931563597291786e-10,7.673548237857467e-10,1.7163089007096656e-12,1.1780642798151617e-12,6.023199477422011e-09,4.411835142984683e-09,1.100052990583025e-08,2.213312692289923e-08,1.697888364654622e-11,2.0976793419537956e-11,0.010178793254162297,0.013035257487537621,5.475641668193329e-31,1.0000000000006519e-30,6.241855517207317e-09,1.229499406683629e-08,0.001017802505495715,0.0020517325900002697,8.143795360712901e-29,1.6400252624521964e-28
0.257,591.1948391267825,15.52386473664916,0.05648700807336315,4.692810418975075,1.4665674411969747e-05,1.351579713870873e-06,1.3640898192309516e-14,6.28568477582449e-16,2.901691000794314e-14,2.1222331743518484e-14,0.2954157740082948,0.4321212394121991,2.1042484397844108e-11,1.6359643041944254e-11,0.22748095354105424,0.1873390891432905,4.4109696924297375e-07,6.655429186781115e-07,1.886224082686117e-05,2.9329191464697148e-05,2.70892267004605e-42,1.487390051914116e-42,1.1884244170758917e-17,7.620534980381242e-18,3.3136948357852664e-07,2.2775349030352398e-07,0.43668384353421386,0.32025934087231506,0.0036549466816182745,0.00467997197612878,0.008616488022092193,0.017334881884479812,5.136876936300712e-13,6.814213486283044e-13,0.00015219708918715386,0.00020890696736617728,1.4530919245169691e-11,2.0614838785937815e-11,8.958240961919436e-07,1.3121740779168547e-06,5.2789509989158415e-24,6.0402870539501034e-24,2.0763939575189797e-11,2.471533360362967e-11,0.0011376382323180117,0.0014589757362490929,0.015630469872644274,0.02148594994406117,4.043626750406326e-10,7.770552043709724e-10,1.7237556981591268e-12,1.183178172701617e-12,6.023161457850868e-09,4.411816449392416e-09,1.100041143832664e-08,2.2132934492591255e-08,1.6996919181851475e-11,2.0999119241902912e-11,0.010178772132744783,0.013035257487660086,5.475630305958676e-31,1.000000000000652e-30,6.255046824047278e-09,1.2321003419757294e-08,0.0010136969214479062,0.0020434606071999266,7.453742923203486e-29,1.5010632657841583e-28
0.258,591.468727014099,15.518915218655627,0.0565050237309604,4.7105079604319435,1.4396989897271557e-05,1.3268206448337488e-06,1.3683125926376434e-14,6.305156180048726e-16,2.934690471574725e-14,2.1463726862739325e-14,0.2953716909313175,0.4320576468654561,2.1187614541764727e-11,1.6472509541555444e-11,0.22754317620224832,0.1873907179506916,4.422070365068176e-07,6.67219202747281e-07,1.882818454034495e-05,2.9276297138560887e-05,2.802465166737938e-42,1.5387546661118015e-42,1.2018002623701738e-17,7.706320804139666e-18,3.3272783221774905e-07,2.2868756782764456e-07,0.43662430183313045,0.3202163334131569,0.003672038571129285,0.004701866953089919,0.008619972316948785,0.01734192741504946,5.176683581992995e-13,6.867032284326417e-13,0.0001524179397025761,0.00020921053966060118,1.4520053263203367e-11,2.0599465793929073e-11,8.943257398691015e-07,1.3099820333665123e-06,5.4169587840526764e-24,6.198211243247177e-24,2.1115341008252942e-11,2.513365879306212e-11,0.0011417453896607943,0.001464246019054937,0.01565140212606334,0.021514768160178676,4.0948604364188075e-10,7.86902294898162e-10,1.7311962948457405e-12,1.1882878133043804e-12,6.023123341561024e-09,4.411797620565106e-09,1.100029217461192e-08,2.2132740136855418e-08,1.701514571235001e-11,2.102168081907408e-11,0.010178751159709629,0.013035257487783775,5.475619023545217e-31,1.000000000000653e-30,6.26826196999431e-09,1.2347059658284895e-08,0.0010095853177497466,0.002035176425666587,6.819052723470293e-29,1.3732497547672623e-28
0.259,591.744766951048,15.513930464128059,0.05652317926372654,4.728199817348452,1.4131820385319816e-05,1.3023853962506144e-06,1.3727684307842995e-14,6.325701530089475e-16,2.968243778402072e-14,2.170917330573996e-14,0.2953272972279813,0.4319935932546279,2.1334892875648843e-11,1.6587046393280555e-11,0.2276058458271197,0.1874427122739219,4.4333072733250705e-07,6.689160395717951e-07,1.8794092520293113e-05,2.9223346596646858e-05,2.9001174639920225e-42,1.592376048630059e-42,1.2154317066860905e-17,7.793745850016848e-18,3.341025098213699e-07,2.2963286888670265e-07,0.4365643186884572,0.32017299726008036,0.003689238003314625,0.0047238996534242975,0.008623495331918335,0.01734905061492426,5.217102815808971e-13,6.920663815964822e-13,0.0001526406125586012,0.00020951661145761816,1.4509624587484641e-11,2.0584712835821113e-11,8.928482819463464e-07,1.3078205717427045e-06,5.559205917137248e-24,6.360986759982076e-24,2.147364125297602e-11,2.5560197020761956e-11,0.0011458587082042316,0.0014695242032350378,0.015672487686911374,0.021543796914672484,4.146873363887013e-10,7.968991599446886e-10,1.7386308135772425e-12,1.193393285303785e-12,6.02308512734602e-09,4.411778654269887e-09,1.1000172101512959e-08,2.2132543822415487e-08,1.7033566169340973e-11,2.1044481766622462e-11,0.010178730338169576,0.013035257487908725,5.47560782262742e-31,1.000000000000654e-30,6.281501295166111e-09,1.2373163447742e-08,0.0010054675848390226,0.002026879824205445,6.235526603672037e-29,1.2557393589622776e-28
0.26,592.0229914720882,15.508909965655096,0.05654147678017411,4.745885948962734,1.387013761641794e-05,1.2782713663857934e-06,1.3774620382560375e-14,6.347342508346489e-16,3.002363909070333e-14,2.1958766069988986e-14,0.295282588209136,0.4319290715850002,2.148436574938677e-11,1.6703289632315152e-11,0.22766896922459165,0.18749507766147003,4.4446825502833863e-07,6.706337508406279e-07,1.8759962226692847e-05,2.9170335882285618e-05,3.0020964364676474e-42,1.6483732906570987e-42,1.2293254861798077e-17,7.882853316219177e-18,3.3549381915257973e-07,2.3058960152834743e-07,0.4365038874542886,0.3201293274384201,0.0037065465042315573,0.0047460720295532674,0.008627057708031113,0.017356252768462997,5.258148435958908e-13,6.975126385432145e-13,0.00015286513688801763,0.00020982522268116747,1.4499640707398162e-11,2.0570590534783137e-11,8.913920552271519e-07,1.30569018040238e-06,5.7058485726455205e-24,6.528792323834002e-24,2.183901510853181e-11,2.5995156374793612e-11,0.0011499783004124613,0.0014748104323708052,0.01569372891117885,0.021573039439375385,4.1996819570115284e-10,8.070489559532012e-10,1.746059403813714e-12,1.198494690659337e-12,6.0230468139480465e-09,4.411759548200214e-09,1.100005120549481e-08,2.2132345515086347e-08,1.7052183558207542e-11,2.10675257914562e-11,0.01017870967132055,0.013035257488034883,5.475596704924529e-31,1.0000000000006522e-30,6.29476513676224e-09,1.2399315447571313e-08,0.0010013436109265693,0.002018570577125389,5.699268574938019e-29,1.1477475525254546e-28
0.261,592.3034337529173,15.503853206397892,0.056559918430279923,4.763566313923526,1.3611913398032086e-05,1.2544759596639268e-06,1.3823982798701193e-14,6.370101535573043e-16,3.0370642417945164e-14,2.221260300835102e-14,0.2952375590929045,0.4318640747230508,2.1636080884737576e-11,1.682127636030067e-11,0.22773255333810324,0.1875478197711447,4.456198384063809e-07,6.723726665406454e-07,1.872579118718255e-05,2.9117261143822064e-05,3.108632089608048e-42,1.7068726938410243e-42,1.2434885657932989e-17,7.973687868036555e-18,3.36902071148601e-07,2.3155797941608968e-07,0.436443001352186,0.3200853188739573,0.003723965628867546,0.004768386070881807,0.008630660100141985,0.01736353518770154,5.299834645992279e-13,7.030438834613509e-13,0.00015309154231755951,0.0002101364139313211,1.449010933742577e-11,2.0557109833222772e-11,8.899574004169037e-07,1.3035913582711106e-06,5.857049690565381e-24,6.701814396527006e-24,2.2211642811599236e-11,2.6438751415731315e-11,0.001154104280377546,0.001480104852114128,0.0157151282021016,0.021602499030873433,4.2533030760647716e-10,8.173549231590424e-10,1.753482229520134e-12,1.2035921412724912e-12,6.023008400078383e-09,4.411740299993854e-09,1.099992947271414e-08,2.213214517989671e-08,1.7071000946098913e-11,2.1090816676615085e-11,0.010178689162434916,0.013035257488162394,5.4755856721968656e-31,1.0000000000006524e-30,6.308053848700178e-09,1.2425516350021315e-08,0.0009972132826114133,0.002010248455480797,5.206661154694827e-29,1.0485458896046653e-28
0.262,592.5861276400674,15.498759659625485,0.05657850640740164,4.781240870278891,1.3357119625220206e-05,1.2309965885526967e-06,1.3875821864277132e-14,6.394001797377955e-16,3.072358560903049e-14,2.247078494384311e-14,0.29519220500043714,0.431798595390116,2.1790087383118994e-11,1.694104475137108e-11,0.22779660525187473,0.1876009443751767,4.467857016377996e-07,6.741331247380175e-07,1.8691576931857825e-05,2.9064118533238605e-05,3.219968458498111e-42,1.7680082638746258e-42,1.257928145646275e-17,8.066295678826638e-18,3.3832758476446524e-07,2.3253822172181053e-07,0.4363816534649961,0.32004096638829516,0.0037414969624990427,0.004790843805535783,0.008634303177527293,0.017370899213548133,5.342176066841031e-13,7.086620559016919e-13,0.00015331985902357364,0.0002104502265606124,1.4481038405002328e-11,2.054428197555114e-11,8.885446664862419e-07,1.3015246163749507e-06,6.01297931471957e-24,6.880247568975324e-24,2.2591710278766004e-11,2.689120346517525e-11,0.0011582367639056542,0.001485407610297235,0.015736688012354484,0.021632179053513532,4.307754036077841e-10,8.27820389180529e-10,1.7608994796024077e-12,1.2086857661495222e-12,6.022969884405788e-09,4.411720907223097e-09,1.0999806889005283e-08,2.2131942781054564e-08,1.7090021464649104e-11,2.1114358284621967e-11,0.010178668814864133,0.0130352574882912,5.475574726247347e-31,1.0000000000006531e-30,6.321367793164271e-09,1.2451766863494901e-08,0.0009930764847951845,0.002001913226898765,4.754347119636257e-29,9.574583303008571e-29
0.263,592.8711078151834,15.493628785856211,0.05659724295895084,4.798909575461673,1.3105728463056978e-05,1.2078306903742482e-06,1.3930189725651027e-14,6.419067326476848e-16,3.1082610894193995e-14,2.2733415907897695e-14,0.29514652093211685,0.43173262612711627,2.1946435776434164e-11,1.7062634091644754e-11,0.22786113222534082,0.18765445738836795,4.479660748398842e-07,6.759154724631044e-07,1.8657316871055912e-05,2.901090401608908e-05,3.3363647079986445e-42,1.8319223145980356e-42,1.2726516723513745e-17,8.160724502561824e-18,3.397706871912675e-07,2.335305532754608e-07,0.43631983670290475,0.319996264673615,0.0037591421288031683,0.004813447310742131,0.008637987626835025,0.01737834622169919,5.385187771484866e-13,7.14369155374805e-13,0.00015355011802611746,0.0002107667030774723,1.447243605308674e-11,2.0532118511807568e-11,8.871542122244008e-07,1.2994904801143401e-06,6.173815085881218e-24,7.064295125542804e-24,2.297940979500716e-11,2.7352741425215432e-11,0.001162375869144383,0.0014907188577353567,0.015758410855926545,0.02166208295570199,4.3630526743326284e-10,8.38448781987447e-10,1.7683113700906424e-12,1.2137757128987684e-12,6.022931265546767e-09,4.411701367382794e-09,1.0999683439813615e-08,2.213173828178892e-08,1.710924832443949e-11,2.1138154575326238e-11,0.010178648632050138,0.013035257488421347,5.475563868927528e-31,1.0000000000006533e-30,6.334707328520963e-09,1.2478067688730104e-08,0.0009889331000572075,0.001993564654317561,4.339214014067593e-29,8.738581214703129e-29
0.264,593.1584097334253,15.488460034030282,0.056616130382377304,4.816572386276297,1.2857712233846549e-05,1.1849757169115033e-06,1.3987140390413287e-14,6.445323013234594e-16,3.1447864953890046e-14,2.3000603186630415e-14,0.2951005017764498,0.43166615930764773,2.2105178116554346e-11,1.718608484879121e-11,0.2279261416802385,0.18770836485749048,4.49161194298472e-07,6.77720066046078e-07,1.8623008416565677e-05,2.895761355997972e-05,3.458096106883523e-42,1.898766002925151e-42,1.2876668510457177e-17,8.257023750979844e-18,3.4123171454267364e-07,2.3453520503689255e-07,0.4362575438161611,0.31995120830207263,0.003776902786650085,0.004836198708721198,0.008641714151132367,0.017385877620726006,5.428885294121626e-13,7.201672425673872e-13,0.00015378235103225612,0.00021108588693115665,1.4464310666928401e-11,2.0520631335636876e-11,8.857864057941767e-07,1.2974894886125196e-06,6.339742564289861e-24,7.254169413106881e-24,2.33749399967914e-11,2.782360175831682e-11,0.001166521716296996,0.001496038747860271,0.01578029930372723,0.021692214263867055,4.4192173385268445e-10,8.492436276263232e-10,1.7757181350574023e-12,1.2188621414970596e-12,6.022892542078263e-09,4.41168167790051e-09,1.0999559110216585e-08,2.2131531644396404e-08,1.7128684809914923e-11,2.1162209599625352e-11,0.010178628617523316,0.013035257488552882,5.475553102136535e-31,1.0000000000006515e-30,6.348072823791999e-09,1.2504419547310235e-08,0.0009847830089398052,0.0019852024965625473,3.9583759672409516e-29,7.971641355492398e-29
0.265,593.4480696195482,15.483252841653867,0.05663517102490406,4.834229258885727,1.2613043384125029e-05,1.1624291313674145e-06,1.4046729777328325e-14,6.472794628679248e-16,3.181949906728763e-14,2.3272457429432556e-14,0.29505414231065274,0.43159918713878914,2.2266368018742386e-11,1.73114387057827e-11,0.22799164119982757,0.187762672960617,4.503713024804113e-07,6.795472711355166e-07,1.858864898308763e-05,2.8904243136838855e-05,3.5854551313011283e-42,1.9686999347816882e-42,1.302981655245329e-17,8.355244556771054e-18,3.4271101201776926e-07,2.3555241420769535e-07,0.43619476739584145,0.31990579172631967,0.003794780629774103,0.004859100166263579,0.00864548346994124,0.017393494852143462,5.47328464325136e-13,7.260584410775498e-13,0.00015401659041013868,0.00021140782247611452,1.4456670876200909e-11,2.050983268731347e-11,8.844416248017971e-07,1.2955221948177277e-06,6.510955616737782e-24,7.450092284004319e-24,2.3778506036902683e-11,2.8304028683490426e-11,0.0011706744275729207,0.0015013674366563619,0.01580235598336646,0.021722576582151914,4.4762668951416723e-10,8.602085518276973e-10,1.7831200316819391e-12,1.2239452277655674e-12,6.022853712533778e-09,4.411661836133107e-09,1.0999433884922381e-08,2.21313228302357e-08,1.7148334279242088e-11,2.1186527499285334e-11,0.010178608774903739,0.013035257488685767,5.475542427821813e-31,1.0000000000006524e-30,6.361464658147075e-09,1.2530823180661677e-08,0.000980626089998103,0.0019768265084467336,3.6091578792424625e-29,7.26837686322062e-29
0.266,593.7401245380431,15.47800663362851,0.05665436728807808,4.851880148797093,1.2371694540828849e-05,1.1401884135412967e-06,1.4109015828151012e-14,6.501508876022894e-16,3.219766934125704e-14,2.3549092816422873e-14,0.2950074371905,0.4315317016460111,2.2430060710369236e-11,1.7438738598752924e-11,0.2280576385436195,0.18781738801914066,4.515966483231014e-07,6.813974631347675e-07,1.8554235937051535e-05,2.8850788643318195e-05,3.718752733962142e-42,2.0418948620427664e-42,1.3186043379199352e-17,8.455439844587235e-18,3.4420893411749674e-07,2.3658242437975735e-07,0.4361314998593331,0.31986000926867925,0.003812777390138308,0.004882153899034211,0.008649296320573298,0.01740119939308545,5.518402324820141e-13,7.320449404842305e-13,0.00015425286930227742,0.00021173255512733672,1.4449525559362772e-11,2.0499735159915783e-11,8.83120257041421e-07,1.2935891665930208e-06,6.687656888425716e-24,7.652295635970696e-24,2.4190320005191188e-11,2.8794274677087243e-11,0.0011748341274280052,0.0015067050829676255,0.015824583584265486,0.021753173599425954,4.534220765252063e-10,8.713472868866392e-10,1.790517343165833e-12,1.22902516537034e-12,6.022814775397397e-09,4.411641839359864e-09,1.099930774823929e-08,2.2131111799653392e-08,1.7168200170634237e-11,2.1211112514741133e-11,0.0101785891079071,0.013035257488820088,5.475531847982152e-31,1.0000000000006526e-30,6.374883215979104e-09,1.2557279340344716e-08,0.000976462219560971,0.0019684364402881654,3.289081493007243e-29,6.623797244867186e-29
0.267,594.0346123587368,15.472720822942946,0.056673721625522804,4.8695250108481085,1.2133638441670344e-05,1.1182510534127259e-06,1.4174058547644331e-14,6.53149340910102e-16,3.258253682389148e-14,2.383062714146229e-14,0.29496038095530497,0.4314636946804826,2.2596313092943806e-11,1.7568028765216192e-11,0.22812414164019434,0.18787251649186296,4.5283748727507645e-07,6.832710272630692e-07,1.8519766648991073e-05,2.879724598223647e-05,3.858319582072386e-42,2.1185323623139972e-42,1.3345434427350507e-17,8.557664403127691e-18,3.4572584499569927e-07,2.3762548577648182e-07,0.436067733457404,0.3198138551263462,0.0038308948360786985,0.004905362169194633,0.008653153457644868,0.017408992755329054,5.564255353228376e-13,7.38128997807183e-13,0.0001544912215358411,0.0002120601312372063,1.4442883854797132e-11,2.04903517151304e-11,8.818227003011606e-07,1.2916909864321987e-06,6.87005820460593e-24,7.861021871744926e-24,2.461060101153515e-11,2.9294600571530256e-11,0.0011790009423881152,0.0015120518482712089,0.015846984855239936,0.021784009085961068,4.593098922794137e-10,8.826636713290852e-10,1.797910374971023e-12,1.2341021632400142e-12,6.022775729110146e-09,4.41162168478731e-09,1.099918068408602e-08,2.213089851200556e-08,1.718828599959436e-11,2.1235968981689525e-11,0.010178569620344163,0.01303525748895582,5.475521364667543e-31,1.0000000000006517e-30,6.388328892451e-09,1.2583788798978648e-08,0.0009722912719073677,0.0019600320382659317,2.995851174311521e-29,6.033279743705876e-29
0.268,594.3315718316362,15.4673948094261,0.05669323654779294,4.8871637991920585,1.1898847993767648e-05,1.0966145565447056e-06,1.424192012626962e-14,6.562776888903271e-16,3.297426777686865e-14,2.4117182011325816e-14,0.2949129680170951,0.4313951579029736,2.276518380065739e-11,1.7699354789564777e-11,0.22819115860292224,0.18792806498782036,4.540940815979156e-07,6.85168359010523e-07,1.8485238438344434e-05,2.8743610976732866e-05,4.004507540816789e-42,2.198805653542361e-42,1.3508078172102744e-17,8.661974969506933e-18,3.472621187062988e-07,2.3868185542245395e-07,0.43600346025869985,0.319767323359821,0.0038491347758886217,0.004928727289988117,0.008657055654506033,0.01741687648815825,5.610861278384022e-13,7.443129410948952e-13,0.00015473168174428762,0.00021239059826229942,1.4436755163982357e-11,2.048169568773661e-11,8.805493631640155e-07,1.289828252632211e-06,7.058381115466303e-24,8.076524522571435e-24,2.5039575644678428e-11,2.9805276101437596e-11,0.0011831750013036036,0.0015174078970025368,0.01586956260995692,0.021815086900917498,4.652921933254809e-10,8.941616573455242e-10,1.8052994594565322e-12,1.2391764487476247e-12,6.022736572062303e-09,4.411601369540843e-09,1.099905267595903e-08,2.2130682925578285e-08,1.720859536567474e-11,2.1261101339425246e-11,0.01017855031612725,0.013035257489093056,5.4755109799825815e-31,1.0000000000006519e-30,6.401802087591978e-09,1.2610352338603406e-08,0.0009681131190131877,0.0019516130439090702,2.727341772582583e-29,5.492544896580953e-29
0.269,594.631042627475,15.462027979115163,0.056712914624998646,4.9047964672820745,1.1667296285792164e-05,1.0752764452032664e-06,1.431266504504488e-14,6.595389031888283e-16,3.3373033877021404e-14,2.4408882993101755e-14,0.2948651926547276,0.43132608277506873,2.2936733271898864e-11,1.783276365865326e-11,0.2282586977384813,0.18798404027321522,4.553667006973803e-07,6.870898646372885e-07,1.8450648576452423e-05,2.868987937491974e-05,4.157691194915638e-42,2.2829204295365027e-42,1.3674066258154705e-17,8.768430313225107e-18,3.488181396300355e-07,2.397517974365647e-07,0.43593867214134835,0.31972040788662076,0.0038674990596932767,0.004952251628136146,0.008661003704078647,0.017424852180041823,5.65823820750899e-13,7.505991723166021e-13,0.00015497428541182915,0.00021272400482430428,1.4431149166148979e-11,2.0473780806390716e-11,8.793006654925346e-07,1.2880015800025483e-06,7.252857415200932e-24,8.299068842167585e-24,2.5477478328748604e-11,3.032658032795637e-11,0.0011873564354706026,0.0015227733967099156,0.015892319729918863,0.021846410996433998,4.713710980489684e-10,9.058453159434033e-10,1.812684953670865e-12,1.244248266194646e-12,6.022697302594474e-09,4.411580890663643e-09,1.0998923706913094e-08,2.2130464997539213e-08,1.7229131956270875e-11,2.1286514135517257e-11,0.010178531199274393,0.01303525748923175,5.475500696088757e-31,1.0000000000006517e-30,6.415303207697473e-09,1.2636970753430176e-08,0.0009639276304308961,0.0019431791938535757,2.4815867797243304e-29,4.997632691008835e-29
0.27,594.9330654087446,15.45661970308864,0.056732758491410094,4.922422967854075,1.143895662970857e-05,1.054234262204178e-06,1.438636021174588e-14,6.629360672739896e-16,3.377901250584101e-14,2.4705859825897395e-14,0.2948170490035955,0.4312564605438402,2.3111023840840015e-11,1.7968303832982415e-11,0.22832676756176024,0.18804044928356495,4.566556215975007e-07,6.890359618883153e-07,1.8415994271247097e-05,2.8636046826059098e-05,4.318269563531041e-42,2.3710958016560292e-42,1.3843493664829534e-17,8.877091342040944e-18,3.5039430300981483e-07,2.4083558339972723e-07,0.43587336077826877,0.3196731024703042,0.003885989582827588,0.004975937608158782,0.008664998420243632,0.017432921461412638,5.706404836157652e-13,7.56990171476145e-13,0.00015521906897031582,0.00021306040084284565,1.442607583305389e-11,2.0466621214572282e-11,8.78077039208117e-07,1.286211601005946e-06,7.453729758971038e-24,8.528932512700276e-24,2.5924551805104622e-11,3.085880221227092e-11,0.0011915453788656739,0.0015281485183541808,0.015915259169647634,0.021877985424737807,4.775487906002021e-10,9.17718844493952e-10,1.820067240780926e-12,1.2493178777908857e-12,6.022657918993446e-09,4.411560245110828e-09,1.0998793759529474e-08,2.2130244683859344e-08,1.7249899553110326e-11,2.1312212033809876e-11,0.010178512273915983,0.013035257489371961,5.475490515207978e-31,1.0000000000006512e-30,6.428832664582272e-09,1.2663644848360527e-08,0.0009597346730562506,0.001934730219371396,2.2567674223321948e-29,4.54488060168891e-29
0.271,595.2376816174516,15.451169341319236,0.056752770831649445,4.940043252914101,1.121380230687191e-05,1.0334855475145697e-06,1.4463074881289612e-14,6.664723727684203e-16,3.419238666865462e-14,2.5008246361731927e-14,0.2947685310863635,0.43118628228730604,2.3288119791879498e-11,1.8106025289037824e-11,0.22839537675143334,0.18809729908732556,4.5796112844943983e-07,6.910070792528948e-07,1.8381272843427616e-05,2.8582109154544556e-05,4.4866676272735165e-42,2.4635651373363473e-42,1.4016458810315082e-17,8.98802116881984e-18,3.51991015251938e-07,2.419334925621023e-07,0.4358075176809169,0.3196254007529242,0.0039046082751155796,0.00499978769865093,0.00866904063423365,0.0174410859974293,5.755380436458376e-13,7.634884950525104e-13,0.00015546606938521133,0.00021339983696739206,1.4421545440428471e-11,2.0460231486847926e-11,8.768789265063059e-07,1.2844589631456008e-06,7.661251984653248e-24,8.766406012980805e-24,2.6381046629641294e-11,3.140224001723011e-11,0.001195741967258628,0.0015335334351723085,0.01593838394146349,0.021909814317243474,4.838275142180855e-10,9.297865539024036e-10,1.8274467245091378e-12,1.2543855598373255e-12,6.022618419509202e-09,4.4115394297669576e-09,1.0998662815995504e-08,2.2130021939498512e-08,1.7270902013964566e-11,2.1338199791849863e-11,0.010178493544283077,0.013035257489513737,5.475480439616307e-31,1.0000000000006513e-30,6.442390893923528e-09,1.2690375475131634e-08,0.0009555341120130085,0.0019262658481566447,2.051200639529698e-29,4.1308993824765847e-29
0.272,595.5449338624995,15.445676235908845,0.056772954405858084,4.957657273717937,1.0991806943544922e-05,1.0130278728589977e-06,1.4542881012422154e-14,6.70151135883408e-16,3.461334567846223e-14,2.5316181065603957e-14,0.2947196327569154,0.43111553883131304,2.3468087411016878e-11,1.8245979559173332e-11,0.2284645342311965,0.18815459695229697,4.592835135355272e-07,6.930036574776293e-07,1.8346481399474137e-05,2.852806185138153e-05,4.6633386453042174e-42,2.5605773324384063e-42,1.419306372492347e-17,9.101285222606325e-18,3.5360869394926863e-07,2.430458118582914e-07,0.43574113411926446,0.3195772961955063,0.003923357119949122,0.005023804436697349,0.008673131201597475,0.01744934750194124,5.805184926762901e-13,7.700967852367386e-13,0.00015571532485530198,0.00021374236553711861,1.4417568557932651e-11,2.045462661456369e-11,8.757067835268036e-07,1.2827443343376393e-06,7.875690100231513e-24,9.011793748290157e-24,2.684722278159988e-11,3.195720322224548e-11,0.001199946339697459,0.001538928324577493,0.015961697143495313,0.021941901922997175,4.90209587119842e-10,9.420528991402506e-10,1.8348238461223993e-12,1.2594516143841433e-12,6.022578802319467e-09,4.4115184414085055e-09,1.0998530857948481e-08,2.212979671803333e-08,1.7292143306758158e-11,2.1364482302969876e-11,0.010178475014734005,0.013035257489657058,5.475470471658297e-31,1.0000000000006517e-30,6.455978319941827e-09,1.2717163462709528e-08,0.0009513258091736461,0.0019177858013389832,1.8633318729315952e-29,3.7525585491406436e-29
