z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.718,1436.2701208363756,4.9618761879932505,0.17672683466605102,9.449668716085664,0.47451093006727774,0.06917959331093573,1.5623137295843842e-05,1.1388592083791932e-06,9.673175247351579e-12,1.1191882719649302e-11,1.9498089636900786e-12,4.511865584842984e-12,3.704720171945225e-07,4.556426593944335e-07,0.21269990832073418,0.27710401947136665,1.498707869874881e-14,3.5772652140050204e-14,1.285666017138245e-12,3.1624751989531938e-12,5.137327084399653e-18,4.462288451539359e-18,1.549139252067569e-11,1.5714353243509525e-11,1.3681619960542752e-05,1.4875864414856787e-05,0.020508789473168854,0.023793967645718363,0.25244489565714645,0.5113531774219477,0.03276954236915665,0.10429251319794904,1.5515540534388627e-07,3.255934374670557e-07,2.5882075353573695e-06,5.620019646360323e-06,1.727846955860491e-08,3.8777899808238775e-08,2.782063957642633e-06,6.446559303390397e-06,5.671331994351841e-16,1.0265667109494693e-15,0.0005895667228948786,0.0011961041890615422,6.181297353904141e-06,1.3441703776274646e-05,1.6769597634606604e-06,5.097950489284726e-06,6.617685000160346e-12,7.668160244822273e-12,9.724030905007404e-12,2.0408680388998056e-11,3.1295433373224576e-14,9.961005915097019e-14,1.041134438947995e-09,3.239432594482715e-09,0.006433267060871886,0.013033107005450194,4.537128792495447e-28,1.3108081934140518e-27,1.4181572739511404e-10,4.419082080688039e-10,2.2721374456312827e-08,7.245775933917866e-08,1.8787732569445002e-10,5.848417097103624e-10
0.719,1436.1156905031949,4.962120566426097,0.17671813108331466,9.455327445011044,0.47455388444874047,0.06918869892938129,1.5601445682599e-05,1.1373247207220314e-06,9.639925627105281e-12,1.1153871201107172e-11,1.942712533043713e-12,4.495629159921855e-12,3.6972464028964594e-07,4.547421494799852e-07,0.21266963907124908,0.2770759710569577,1.4932314813434985e-14,3.564340097427042e-14,1.282247258429403e-12,3.1541953709452796e-12,5.119683180169924e-18,4.4471456862481786e-18,1.5424076241420886e-11,1.5646711097023898e-11,1.3647442475333278e-05,1.483931344413061e-05,0.020487716555961138,0.023770496011052487,0.25245428318273444,0.5113932080189088,0.0327690839895612,0.1042953402700304,1.550199473476931e-07,3.253225478264531e-07,2.588549665213335e-06,5.6209935343944265e-06,1.722190635923961e-08,3.865254396239659e-08,2.7764800591166748e-06,6.433884766702319e-06,5.671429132981694e-16,1.0266264821888343e-15,0.0005893714842045557,0.0011957572301682748,6.165189194537685e-06,1.3407226308587562e-05,1.6733857723081205e-06,5.087294628823475e-06,6.6094951397144426e-12,7.658985084197902e-12,9.708765968819797e-12,2.0377479914794608e-11,3.121976544849155e-14,9.937329978520047e-14,1.0410995724764907e-09,3.239457231647154e-09,0.006433002692172358,0.013033107005480462,4.5369423436981405e-28,1.3108081934140518e-27,1.414984944242123e-10,4.40937806764779e-10,2.2701376617297396e-08,7.239696193117781e-08,1.874050994316838e-10,5.833956947085258e-10
0.72,1435.9617680213396,4.962364430353014,0.17670944667933583,9.46098645203524,0.4745966518269041,0.0691977652592518,1.5579850594168316e-05,1.1357969341328998e-06,9.606895708794333e-12,1.111610872306515e-11,1.9356648915057666e-12,4.4795034811715675e-12,3.6898116468736507e-07,4.5384628038263137e-07,0.2126394997742775,0.27704803851965665,1.4877927512682106e-14,3.551503157340291e-14,1.278848716522387e-12,3.1459640150334324e-12,5.102152687499473e-18,4.432099375815214e-18,1.5357267775942895e-11,1.557957568015948e-11,1.3613462017466345e-05,1.4802970980154248e-05,0.020466738351569206,0.02374712795763222,0.2524636226611522,0.5114330501823827,0.03276863359936502,0.10429817375415763,1.5488500721853895e-07,3.2505266276035436e-07,2.5888904568997248e-06,5.62196355894123e-06,1.716571512935923e-08,3.852800557822452e-08,2.7709264341471664e-06,6.421278158330646e-06,5.671525369109355e-16,1.026685905478328e-15,0.0005891770097242354,0.0011954115726741255,6.149178194835366e-06,1.3372954837374486e-05,1.6698315350615353e-06,5.076697012264377e-06,6.601341192718098e-12,7.649849375232837e-12,9.69357229567642e-12,2.0346422699214604e-11,3.1144525174165474e-14,9.913786393989076e-14,1.0410648634512523e-09,3.2394817628758932e-09,0.0064327395107141635,0.0130331070055106,4.536756732215238e-28,1.3108081934140532e-27,1.411830374239827e-10,4.3997277900617176e-10,2.2681470601016593e-08,7.233643901928863e-08,1.8693563013327136e-10,5.819580362802795e-10
0.721,1435.8083495378087,4.96260778354078,0.17670078131446446,9.466645736575812,0.47463923364147265,0.06920679259915899,1.5558351218444646e-05,1.1342757926887993e-06,9.574083229831027e-12,1.1078592734634001e-11,1.9286655237389465e-12,4.4634873848303656e-12,3.682415550242209e-07,4.5295501031416717e-07,0.21260948943050828,0.27702022098150064,1.4823912819537654e-14,3.538753467338881e-14,1.275470195627713e-12,3.1377806645312676e-12,5.084734463709166e-18,4.41714855404551e-18,1.5290961499076113e-11,1.5512941407547333e-11,1.3579676747867592e-05,1.4766835089818394e-05,0.020445854129359193,0.023723862697113355,0.2524729144658929,0.5114727053520226,0.03276819113398442,0.10430101359247615,1.5475058084677849e-07,3.2478377437876365e-07,2.589229919844076e-06,5.622929747468374e-06,1.71098920916678e-08,3.840427640130733e-08,2.7654028115754923e-06,6.408738874315835e-06,5.671620711035872e-16,1.0267449837069064e-15,0.0005889832939950869,0.0011950672075555304,6.13326344054106e-06,1.3338887437523723e-05,1.666296870381745e-06,5.066157108499418e-06,6.5932228588882924e-12,7.64075279071452e-12,9.678449273358077e-12,2.0315507520886574e-11,3.1069708508280805e-14,9.890373918194172e-14,1.041030310681028e-09,3.2395061890475726e-09,0.006432477507339128,0.013033107005540532,4.5365719515878435e-28,1.3108081934140498e-27,1.408693402564294e-10,4.390130763185817e-10,2.2661655729024754e-08,7.227618860981017e-08,1.8646889163380193e-10,5.805286556138224e-10
0.722,1435.6554312384396,4.962850629695091,0.17669213485129082,9.472305298054549,0.4746816313422292,0.0692157812486684,1.553694675281786e-05,1.1327612411232339e-06,9.541485956416057e-12,1.1041320717231257e-11,1.921713921628386e-12,4.447579723407602e-12,3.675057763193709e-07,4.520682979357728e-07,0.2125796070276013,0.2769925175444843,1.477026681465232e-14,3.5260901144148845e-14,1.2721115021529227e-12,3.1296448579520135e-12,5.0674273814342115e-18,4.402292267658285e-18,1.5225151861737848e-11,1.544680276901827e-11,1.3546084847628639e-05,1.473090386105424e-05,0.02042506316358226,0.023700699446220014,0.2524821589482345,0.5115121749182722,0.0327677565489828,0.10430385979026872,1.5461666415913588e-07,3.2451587486101133e-07,2.5895680633272783e-06,5.623892127085694e-06,1.7054433512845026e-08,3.8281348272631466e-08,2.7599089226497827e-06,6.396266315971022e-06,5.671715166984243e-16,1.026803719740807e-15,0.0005887903315912078,0.001194724125839508,6.117444026457577e-06,1.3305022202766229e-05,1.662781596723577e-06,5.055674385535728e-06,6.5851398418833555e-12,7.631695007777115e-12,9.663396296827027e-12,2.0284733172788726e-11,3.099531145471401e-14,9.867091321844038e-14,1.0409959129805923e-09,3.239530511029142e-09,0.006432216672950383,0.01303310700557032,4.536387995400283e-28,1.3108081934140439e-27,1.4055738694707704e-10,4.3805865071381367e-10,2.264193132589798e-08,7.221620871702282e-08,1.8600485782885036e-10,5.791074740515815e-10
0.723,1435.503009342346,4.9630929725382495,0.17668350715187825,9.47796513589748,0.4747238463205991,0.06922473149745902,1.551563640236033e-05,1.1312532246802674e-06,9.509101686156801e-12,1.1004290187490975e-11,1.9148095833738306e-12,4.431779363535323e-12,3.667737940629179e-07,4.5118610246134327e-07,0.21254985160479253,0.27696492737130557,1.47169856240861e-14,3.5135121960097784e-14,1.2687724453681029e-12,3.121556140610095e-12,5.050230327373895e-18,4.387529575152691e-18,1.5159833396553852e-11,1.5381154335155105e-11,1.351268452278689e-05,1.4695175407861488e-05,0.02040436473974791,0.023677637433851383,0.2524913564898837,0.5115514603226538,0.03276732976473611,0.10430671223852939,1.5448325313503538e-07,3.2424895648606e-07,2.589904896669602e-06,5.624850724879169e-06,1.6999335716619754e-08,3.8159213157509465e-08,2.7544445030030836e-06,6.383859894391181e-06,5.671808745054408e-16,1.026862116402635e-15,0.0005885981171691692,0.0011943823186894265,6.101719061281768e-06,1.32713572560391e-05,1.6592855372578676e-06,5.045248325401012e-06,6.577091847313662e-12,7.622675705503777e-12,9.648412767186377e-12,2.025409845982161e-11,3.092133007339797e-14,9.843937392803664e-14,1.0409616691857574e-09,3.2395547296823463e-09,0.006431956998592144,0.013033107005599991,4.536204857336413e-28,1.3108081934140428e-27,1.4024716174923775e-10,4.3710945488506036e-10,2.262229672855919e-08,7.215649739204779e-08,1.855435032109248e-10,5.776944147520857e-10
0.724,1435.3510801218185,4.963334815717904,0.1766748980810119,9.483625249534796,0.4747658799700239,0.0692336436345895,1.549441938369894e-05,1.129751689404912e-06,9.4769282489603e-12,1.0967498698390113e-11,1.9079520151032045e-12,4.416085189740862e-12,3.6604557420839685e-07,4.503083836516229e-07,0.21252022219459588,0.27693744961127953,1.4664065436697015e-14,3.501018824195882e-14,1.2654528371295126e-12,3.11351406396586e-12,5.03314220456838e-18,4.372859548822389e-18,1.509500071974572e-11,1.5315990759351144e-11,1.3479474003726954e-05,1.4659647869771545e-05,0.020383758151164423,0.023654675897234072,0.2525005074511641,0.5115905629562387,0.03276691071970423,0.10430957088422553,1.543503438037067e-07,3.2398301162868705e-07,2.590240429010639e-06,5.625805567470642e-06,1.6944595077398437e-08,3.8037863131597254e-08,2.749009291368368e-06,6.371519027523086e-06,5.671901453248817e-16,1.0269201764828781e-15,0.0005884066454413067,0.0011940417773589438,6.086087665210691e-06,1.3237890744383686e-05,1.6558085172285722e-06,5.0348784161468394e-06,6.569078585475831e-12,7.613694568149416e-12,9.63349809419925e-12,2.0223602204242662e-11,3.0847760477151905e-14,9.820910935161202e-14,1.0409275781435673e-09,3.2395788458550113e-09,0.006431698475406433,0.013033107005629584,4.536022531149031e-28,1.3108081934140446e-27,1.399386491208522e-10,4.3616544213805675e-10,2.2602751280043228e-08,7.209705270346607e-08,1.8508480259591776e-10,5.762894018428864e-10
0.725,1435.1996398879696,4.963576162831095,0.17666630750534096,9.489285638400792,0.47480773368338736,0.06924251794836607,1.5473294922679793e-05,1.1282565819773037e-06,9.444963503240295e-12,1.0930943834915387e-11,1.901140729902501e-12,4.400496102225239e-12,3.6532108310157815e-07,4.4943510172851943e-07,0.2124907178264712,0.2769100834061014,1.4611502495800434e-14,3.488609123703981e-14,1.262152491552813e-12,3.1055181848358658e-12,5.016161931593313e-18,4.358281274078075e-18,1.503064852234525e-11,1.525130676898758e-11,1.3446451541505739e-05,1.4624319407916468e-05,0.020363242697123054,0.02363181407990473,0.2525096121781011,0.5116294841757949,0.03276649936411555,0.10431243571057325,1.5421793223365952e-07,3.2371803273860346e-07,2.590574669368739e-06,5.626756681166566e-06,1.689020801499544e-08,3.791729036925509e-08,2.743603029231527e-06,6.359243139387785e-06,5.671993299485863e-16,1.0269779027459561e-15,0.0005882159111616831,0.0011937024931678213,6.070548968192211e-06,1.3204620835200553e-05,1.652350362652832e-06,5.024564147917222e-06,6.5610997703123855e-12,7.604751283964607e-12,9.618651694631071e-12,2.0193243242267364e-11,3.077459882658158e-14,9.798010767647957e-14,1.0408936387096462e-09,3.2396028603842533e-09,0.006431441094610258,0.013033107005659045,4.535841010643848e-28,1.3108081934140464e-27,1.3963183369212979e-10,4.3522656629210886e-10,2.2583294327989063e-08,7.203787273277897e-08,1.846287309663394e-10,5.748923599350072e-10
0.726,1435.048684986547,4.963817017473142,0.17665773529163806,9.494946301933862,0.47484940881092186,0.06925135471968838,1.545226225295753e-05,1.1267678496018803e-06,9.413205336528844e-12,1.089462321470646e-11,1.894375246875011e-12,4.385011014660455e-12,3.646002875206615e-07,4.4856621742150333e-07,0.21246133756662983,0.2768828279396715,1.4559293089761356e-14,3.476282229657275e-14,1.2588712253363703e-12,3.097568066168397e-12,4.999288439526196e-18,4.343793846785781e-18,1.4966771570970625e-11,1.5187097166143164e-11,1.3413615410023216e-05,1.4589188207294214e-05,0.020342817686707138,0.023609051235960958,0.25251867103507514,0.5116682253661429,0.032766095625703345,0.10431530662718824,1.5408601454139839e-07,3.234540123564068e-07,2.59090762675563e-06,5.627704092165022e-06,1.683617099992004e-08,3.779748715518811e-08,2.738225461779049e-06,6.347031662234061e-06,5.672084291573806e-16,1.027035297917865e-15,0.0005880259091557636,0.0011933644575533666,6.055102112371253e-06,1.3171545721485103e-05,1.6489109032991573e-06,5.014305021970724e-06,6.553155118075796e-12,7.595845543593156e-12,9.603872991380556e-12,2.0163020422103836e-11,3.0701841331652795e-14,9.775235724074985e-14,1.04085984975729e-09,3.2396267741007464e-09,0.006431184847543341,0.013033107005688306,4.535660289713116e-28,1.3108081934140425e-27,1.3932670029821588e-10,4.3429278177901045e-10,2.2563925230310302e-08,7.197895559197647e-08,1.8417526379160287e-10,5.735032151164507e-10
0.727,1434.898211809782,4.9640573831652635,0.17664918130937426,9.500607239576413,0.4748909067138864,0.069260154230404,1.5431320618913165e-05,1.125285440229179e-06,9.381651666470647e-12,1.08585344893072e-11,1.887655092866446e-12,4.369628858223783e-12,3.6388315466214583e-07,4.4770169195395716e-07,0.2124320804667151,0.2768556823733413,1.4507433567586565e-14,3.4640372913267994e-14,1.2556088575235846e-12,3.0896632764856166e-12,4.982520676139281e-18,4.329396376949545e-18,1.490336471073074e-11,1.512335683069363e-11,1.3380963905206896e-05,1.4554252476006825e-05,0.020322482434866732,0.02358638662569268,0.2525276843608655,0.5117067878549911,0.032765699455318535,0.10431818361608797,1.5395458688593803e-07,3.23190943104606e-07,2.591239310007385e-06,5.628647826231339e-06,1.6782480549750692e-08,3.7678445876651785e-08,2.732876336954789e-06,6.3348840344050745e-06,5.672174437239049e-16,1.02709236469912e-15,0.0005878366342900358,0.0011930276620179777,6.039746250167635e-06,1.3138663617760663e-05,1.6454899697094541e-06,5.004100541667221e-06,6.545244349506975e-12,7.586977042657657e-12,9.589161415386648e-12,2.0132932608119526e-11,3.062948425302422e-14,9.752584653840961e-14,1.040826210167302e-09,3.239650587821824e-09,0.0064309297256191075,0.013033107005717526,4.535480362301051e-28,1.3108081934140444e-27,1.3902323395591088e-10,4.3336404357414434e-10,2.254464334881601e-08,7.192029940375484e-08,1.8372437671736205e-10,5.721218939898255e-10
0.728,1434.7482167807502,4.964297263404999,0.17664064542892366,9.506268450774842,0.4749322287379279,0.06926891675935118,1.5410469272342773e-05,1.1238093023136243e-06,9.350300436309504e-12,1.0822675338946403e-11,1.880979800436024e-12,4.354348576904152e-12,3.6316965207974947e-07,4.468414869678428e-07,0.21240294559012327,0.27682864587993594,1.4455920323136367e-14,3.4518734683640146e-14,1.252365209268262e-12,3.0818033893059853e-12,4.965857601359034e-18,4.315087984767922e-18,1.4840422853876237e-11,1.506008070881393e-11,1.3348495341820589e-05,1.451951044178683e-05,0.020302236262943966,0.02356381951617303,0.2525366524939945,0.5117451729637557,0.03276531080136821,0.10432106665021508,1.538236454626563e-07,3.229288176744446e-07,2.591569727901025e-06,5.62958790894542e-06,1.6729133223604945e-08,3.75601590110483e-08,2.727555405343632e-06,6.322799700066007e-06,5.672263744123008e-16,1.0271491057631258e-15,0.0005876480814761135,0.0011926920981363215,6.024480543193527e-06,1.3105972757722027e-05,1.6420873937080482e-06,4.993950214013458e-06,6.537367187979616e-12,7.578145479603226e-12,9.574516403321455e-12,2.010297867598546e-11,3.0557523892479845e-14,9.730056418883871e-14,1.0407927188308975e-09,3.2396743023572207e-09,0.006430675720330994,0.013033107005746588,4.5353012224083295e-28,1.3108081934140464e-27,1.3872141984299505e-10,4.324403071318987e-10,2.252544805113603e-08,7.186190230759799e-08,1.832760455989679e-10,5.707483237763697e-10
0.729,1434.5986963602531,4.9645366616995,0.17663212752037816,9.511929934979547,0.4749733761700009,0.0692776425753287,1.5389707473183008e-05,1.1223393848547422e-06,9.319149620010128e-12,1.0787043478365477e-11,1.874348908386386e-12,4.339169128688986e-12,3.6245974780381723e-07,4.459855646660924e-07,0.2123739320517738,0.2768017176926215,1.4404749794785516e-14,3.4397899306882243e-14,1.2491401045658275e-12,3.073987984913481e-12,4.949298188928233e-18,4.300867802037737e-18,1.4777940991613048e-11,1.4997263824838005e-11,1.331620805983226e-05,1.4484960358780032e-05,0.02028207850419113,0.0235413491874155,0.2525455758021385,0.5117833820616506,0.03276492957807096,0.10432395559123876,1.536931865225785e-07,3.2266762886297404e-07,2.5918988892357723e-06,5.630524365817539e-06,1.6676125636994194e-08,3.744261915892577e-08,2.7222624220022417e-06,6.310778113384009e-06,5.672352219744215e-16,1.0272055237382548e-15,0.0005874602457138192,0.0011923577576300284,6.009304167230548e-06,1.3073471404934268e-05,1.6387030126761527e-06,4.9838535626125485e-06,6.52952335904015e-12,7.569350555084956e-12,9.559937398281621e-12,2.0073157513920078e-11,3.0485956608150334e-14,9.707649898431134e-14,1.0407593746614201e-09,3.239697918510709e-09,0.006430422823321767,0.013033107005775526,4.535122864140911e-28,1.310808193414048e-27,1.3842124336924303e-10,4.315215286027104e-10,2.2506338717945756e-08,7.180376248206924e-08,1.8283024698049265e-10,5.693824338020791e-10
0.73,1434.4496470633835,4.964775581438972,0.1766236274580496,9.517591691644789,0.4750143503383169,0.06928633195276421,1.5369034493145426e-05,1.120875637680351e-06,9.288197219018544e-12,1.0751636653256015e-11,1.867761963140509e-12,4.3240894888278124e-12,3.6175341023812426e-07,4.451338876929845e-07,0.21234503892302106,0.27677489698535107,1.435391848411287e-14,3.427785863009785e-14,1.2459333693704174e-12,3.0662166482367247e-12,4.932841428546839e-18,4.286734974088806e-18,1.471591418632697e-11,1.4934901273640735e-11,1.328410041867073e-05,1.4450600501540753e-05,0.020262008495667276,0.023518974923346824,0.252554454602241,0.5118214164118714,0.03276455574876444,0.10432685045644205,1.5356320635426842e-07,3.2240736954019857e-07,2.59222680252795e-06,5.631457221714203e-06,1.662345444380497e-08,3.7325819004169246e-08,2.7169971437455854e-06,6.298818732342103e-06,5.672439871555661e-16,1.0272616212344207e-15,0.0005872731220281948,0.0011920246322587485,5.994216305728232e-06,1.3041157838908862e-05,1.6353366632694894e-06,4.973810108640853e-06,6.521712593743145e-12,7.560591975956437e-12,9.545423851972865e-12,2.0043468027602253e-11,3.041477880122091e-14,9.685363984929234e-14,1.0407261765745044e-09,3.239721437069475e-09,0.0064301710262819394,0.013033107005804312,4.534945281638453e-28,1.3108081934140495e-27,1.3812269009488408e-10,4.3060766458604037e-10,2.2487314730485282e-08,7.17458781061443e-08,1.8238695741550306e-10,5.680241533920924e-10
0.731,1434.3010654316577,4.965014026051381,0.17661514511496446,9.523253720228743,0.4750551525012031,0.06929498515447265,1.5348449610043125e-05,1.119418011016538e-06,9.257441262619035e-12,1.0716452640527968e-11,1.8612185163150103e-12,4.309108644156968e-12,3.610506082175515e-07,4.442864191987527e-07,0.2123162653382216,0.27674818300765247,1.430342292863875e-14,3.415860458274445e-14,1.242744832290645e-12,3.058488970518369e-12,4.91648632159334e-18,4.272688656007868e-18,1.465433757236394e-11,1.4872988221239457e-11,1.3252170800642257e-05,1.4416429168545098e-05,0.02024202558586782,0.023496696020318383,0.2525632892527714,0.5118592773509388,0.03276418923042799,0.10432975111317742,1.5343370129602152e-07,3.2214803266993796e-07,2.5925534763838874e-06,5.632386501584366e-06,1.6571116350613738e-08,3.7209751345634134e-08,2.711759331699165e-06,6.286921024565789e-06,5.672526706892327e-16,1.0273174008183006e-15,0.0005870867055289978,0.0011916927139232697,5.979216155464627e-06,1.3009030367235948e-05,1.6319881874235582e-06,4.963819389041135e-06,6.513934624258332e-12,7.551869450067104e-12,9.530975221102296e-12,2.00139091323064e-11,3.0343986923735624e-14,9.663197586392383e-14,1.0406931235079918e-09,3.239744858817982e-09,0.0064299203210453635,0.013033107005833013,4.534768469141676e-28,1.3108081934140514e-27,1.3782574579477188e-10,4.296986723243126e-10,2.2468375483217186e-08,7.168824739854144e-08,1.8194615410310146e-10,5.666734138435015e-10
0.732,1434.1529480562317,4.965251998828379,0.17660668036905572,9.528916020193332,0.47509578398404234,0.06930360245311454,1.5327952113099896e-05,1.1179664558992723e-06,9.226879804753815e-12,1.0681489244873765e-11,1.8547181270414944e-12,4.294225598573237e-12,3.6035131088390684e-07,4.43443122696595e-07,0.21228761036440078,0.27672157492069216,1.4253259729675653e-14,3.4040129243930864e-14,1.2395743234894347e-12,3.0508045466761897e-12,4.900231884888923e-18,4.258728016007358e-18,1.459320634872831e-11,1.481151989773557e-11,1.3220417604009914e-05,1.4382444674984383e-05,0.02022212912370731,0.023474511774827848,0.2525720800440611,0.5118969660774262,0.03276383000799835,0.10433265764510061,1.5330466771254438e-07,3.2188961126783743e-07,2.5928789190822144e-06,5.633312229672573e-06,1.6519108094752684e-08,3.709440904874469e-08,2.706548747795443e-06,6.2750844593395805e-06,5.672612733048325e-16,1.027372865049317e-15,0.0005869009913249571,0.001191361994517107,5.964302918350055e-06,1.2977087308043739e-05,1.6286574238141842e-06,4.953880930660072e-06,6.506189188559541e-12,7.543182691862465e-12,9.516590970629063e-12,1.998447976016604e-11,3.027357746379413e-14,9.641149621903875e-14,1.0406602143948093e-09,3.2397681845230207e-09,0.006429670699451228,0.013033107005861591,4.534592420895091e-28,1.3108081934140529e-27,1.375303963551555e-10,4.287945093906246e-10,2.2449520366764937e-08,7.163086856483889e-08,1.8150781397031574e-10,5.65330145580209e-10
0.733,1434.0052915381061,4.965489503125251,0.17659823309604922,9.53457859100431,0.4751362460412734,0.06931218410988929,1.5307541295142248e-05,1.1165209235862711e-06,9.196510923344916e-12,1.0646744297814642e-11,1.8482603586395556e-12,4.279439365264267e-12,3.5965548773316966e-07,4.4260396211349175e-07,0.21225907313403092,0.2766950719656503,1.4203425516312563e-14,3.39224247558773e-14,1.2364216754370422e-12,3.043162977106807e-12,4.8840771447829135e-18,4.244852230218008e-18,1.4532515777608079e-11,1.475049159559375e-11,1.318883924599001e-05,1.4348645355790116e-05,0.02020231846723636,0.02345242149324295,0.252580827314728,0.5119344838792084,0.03276347801426537,0.10433556996796861,1.5317610200610665e-07,3.2163209841935975e-07,2.5932031390565844e-06,5.634234430471914e-06,1.6467426459934994e-08,3.697978507998982e-08,2.7013651577306284e-06,6.263308514358276e-06,5.672697957216896e-16,1.0274280164513244e-15,0.0005867159745917337,0.0011910324660442783,5.949475807784655e-06,1.2945327003619406e-05,1.6253442148462295e-06,4.9439942714222354e-06,6.498476024644682e-12,7.53453141555694e-12,9.502270568749108e-12,1.995517884930976e-11,3.020354695242144e-14,9.61921902364631e-14,1.0406274481865024e-09,3.2397914149519783e-09,0.0064294221534532394,0.01303310700589002,4.5344171312239785e-28,1.310808193414055e-27,1.372366278417443e-10,4.2789513389390895e-10,2.2430748782920047e-08,7.157373984415e-08,1.8107191440640847e-10,5.639942804305964e-10
0.734,1433.8580925264691,4.9657265422891,0.1765898031720182,9.540241432131246,0.4751765398700835,0.06932073037597411,1.5287216458174943e-05,1.1150813659550974e-06,9.166332726340164e-12,1.0612215664630105e-11,1.841844780485307e-12,4.264748971006971e-12,3.589631087508304e-07,4.417689019534987e-07,0.21223065282886125,0.2766686734404479,1.4153916961831104e-14,3.3805483362899205e-14,1.2332867234189806e-12,3.035563868914543e-12,4.86802114086301e-18,4.2310604858849925e-18,1.447226119688029e-11,1.4689898682248926e-11,1.3157434169507027e-05,1.4315029572880714e-05,0.020182592987755175,0.023430424496395746,0.25258953142778584,0.5119718320809529,0.032763133152020826,0.10433848789930818,1.5304800064024204e-07,3.213754873270418e-07,2.5935261447151662e-06,5.635153128286608e-06,1.6416068284644285e-08,3.68658725255191e-08,2.696208331687186e-06,6.251592677356506e-06,5.672782386462808e-16,1.0274828574993671e-15,0.0005865316506041287,0.0011907041206752412,5.934734051340819e-06,1.2913747826155235e-05,1.6220484097749075e-06,4.934158969789903e-06,6.490794873206377e-12,7.525915338171835e-12,9.488013490738558e-12,1.992600535178056e-11,3.013389197622458e-14,9.59740474086359e-14,1.0405948238589479e-09,3.239814550864697e-09,0.006429174675171077,0.013033107005918306,4.53424259457065e-28,1.3108081934140556e-27,1.3694442655801904e-10,4.2700050465764923e-10,2.2412060147794433e-08,7.15168595186279e-08,1.8063843362980317e-10,5.626657527665502e-10
0.735,1433.7113477284656,4.965963119458084,0.1765813904805219,9.545904543047287,0.47521666679354435,0.06932924152164294,1.5266976917600867e-05,1.113647735850073e-06,9.136343344346527e-12,1.0577901236213128e-11,1.8354709702933425e-12,4.2501534616063485e-12,3.582741441673031e-07,4.409379070123517e-07,0.212202348507478,0.27664237848455525,1.4104730813645134e-14,3.3689297484144246e-14,1.230169303760631e-12,3.028006831649884e-12,4.852062929884667e-18,4.217351984935927e-18,1.4412438004282235e-11,1.4629736584581782e-11,1.3126200830037556e-05,1.4281595701357389e-05,0.02016295205199435,0.02340852009971505,0.25259819263163685,0.5120090117801144,0.03276279544059421,0.1043414116286966,1.5292036009362176e-07,3.211197712248501e-07,2.59384794396566e-06,5.6360683463952115e-06,1.6365030428084927e-08,3.675266451600708e-08,2.6910780391295605e-06,6.23993643426285e-06,5.672866027845732e-16,1.0275373906776483e-15,0.0005863480145972004,0.0011903769505063361,5.920076878063229e-06,1.288234815057468e-05,1.618769850768312e-06,4.924374562542049e-06,6.48314548262313e-12,7.517334185586046e-12,9.473819221310864e-12,1.9896958239186343e-11,3.0064609151016664e-14,9.575705731801596e-14,1.0405623403710464e-09,3.2398375929972497e-09,0.00642892825666737,0.013033107005946494,4.534068805337176e-28,1.3108081934140548e-27,1.3665377887128713e-10,4.26110580692652e-10,2.239345386611869e-08,7.146022583394882e-08,1.802073491743119e-10,5.613444948084095e-10
