z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.306,1504.9543630854341,4.861306307160555,0.1803829294642999,3.467072343556748,0.45461039239386103,0.06503627281284362,2.8262477534492612e-05,2.0216060059925574e-06,4.272119275570465e-11,4.8502258821233435e-11,9.499830399521318e-12,2.1570710135843658e-11,8.854300118503844e-07,1.0685816375678333e-06,0.22724838088753735,0.29050982248390306,7.298004650099202e-14,1.709317693001458e-13,4.07915824297777e-12,9.845868192495963e-12,2.572205648630371e-09,2.5603317482307584e-09,9.447187985498974e-11,9.403577565291725e-11,3.7517482655017265e-05,4.002790678752413e-05,0.029904449370896626,0.03404451492292096,0.24714288337965576,0.4912323675451265,0.03312524141072233,0.10344900295864844,2.2386044721004604e-07,4.609678112965027e-07,2.412420834869186e-06,5.140156095360454e-06,0.0007899805646313813,0.0014596535449066732,0.00049613035924412,0.000987680211891479,1.8054890330406048e-07,3.7234550050663084e-07,1.6724198307094898e-05,3.568654416865248e-05,2.5988307929467344e-09,2.7690391587624218e-09,1.8923288432846165e-11,3.897173167449888e-11,6.65153873909054e-10,1.4163023854807375e-09,2.859712193518417e-10,5.279854972138479e-10,7.776757991900317e-05,0.00023743526348364604,1.2477050637403645e-09,3.7201695634283176e-09,0.006518537372498986,0.012958389837227436,3.527422326731498e-31,9.999999999998258e-31,2.271826021818293e-08,7.10902221307204e-08,4.444399297424555e-12,1.389358480483177e-11
0.307,1504.6371084546722,4.861572475818881,0.18037305358924932,3.472616408926275,0.45473588826142447,0.06506227308819759,2.8189368691286906e-05,2.0166259705040095e-06,4.243236648727535e-11,4.8180307301772734e-11,9.429353517715053e-12,2.141333080146739e-11,8.818578034836718e-07,1.0644021616735098e-06,0.22715182044907817,0.29042230103025984,7.24405683467597e-14,1.6968920625757085e-13,4.056884005048065e-12,9.793316082419403e-12,2.552336860821949e-09,2.5408689346162635e-09,9.370064030403103e-11,9.327963316938264e-11,3.734436024575138e-05,3.984812858640137e-05,0.02985120673927057,0.033988104871215945,0.2471852243695766,0.491377300065822,0.03311891901826557,0.10344205207818641,2.2352319697291952e-07,4.603302878308316e-07,2.4134508856247667e-06,5.142986914990513e-06,0.0007827264261315935,0.0014464289085734127,0.0004928182466341577,0.000981207921654617,1.7923124594228955e-07,3.6967382074007427e-07,1.6645522201953124e-05,3.552305647901353e-05,2.586785833409635e-09,2.7565462543949405e-09,1.886700944240703e-11,3.886063370791312e-11,6.639028326191267e-10,1.4138134223778494e-09,2.850507081241346e-10,5.26351066740536e-10,7.77579516433478e-05,0.00023743523305878693,1.2435720089765713e-09,3.708305051115772e-09,0.006517731172244149,0.012958389864890923,3.526986054344491e-31,9.99999999999827e-31,2.254685770953752e-08,7.056259477051516e-08,4.395707917065885e-12,1.374307099473464e-11
0.308,1504.3220767246294,4.8618377918841595,0.1803632104248105,3.47816077685832,0.45486033428011013,0.06508806085585313,2.8116926218371622e-05,2.011690256172035e-06,4.214744842741841e-11,4.786266376468584e-11,9.359888258415752e-12,2.1258187686453215e-11,8.783245854586686e-07,1.0602675995270298e-06,0.2270561272189549,0.2903355603136056,7.190880371165943e-14,1.6846422878491374e-13,4.0348872178566185e-12,9.741410534705899e-12,2.532747910660829e-09,2.5216772581389426e-09,9.294060765846555e-11,9.253436384389997e-11,3.7173107824396104e-05,3.967025963362082e-05,0.029798346666916525,0.033932080670394306,0.24722713272133337,0.4915208894080085,0.03311266463058906,0.10343520271151192,2.231884913259051e-07,4.596973623823256e-07,2.414472616454057e-06,5.145795270967536e-06,0.0007755843313055194,0.0014334065621786072,0.0004895484274283005,0.0009748172180953723,1.7793123358914583e-07,3.6703749071968767e-07,1.6567671835704222e-05,3.5361253428247154e-05,2.5748784252033438e-09,2.744193958400978e-09,1.881126963927971e-11,3.875057805342643e-11,6.626642600969368e-10,1.4113489096368857e-09,2.84139000329222e-10,5.247319356211764e-10,7.774840541937198e-05,0.0002374352025454732,1.2394806119385563e-09,3.6965579386564865e-09,0.006516931851761131,0.01295838989239218,3.526553504903161e-31,9.99999999999827e-31,2.2377752227516955e-08,7.004195257988721e-08,4.347858215621696e-12,1.3595137405646224e-11
0.309,1504.0092389224865,4.862102256297206,0.180353399925552,3.4837054463816712,0.454983745983556,0.06511363920850936,2.8045140007480324e-05,2.006798203363956e-06,4.186636081735537e-11,4.754924323964496e-11,9.291413520862328e-12,2.1105234508964732e-11,8.748296836214906e-07,1.0561771835503741e-06,0.22696128751103592,0.2902495879827303,7.138459229664091e-14,1.6725647429244755e-13,4.013162621269726e-12,9.690139403857267e-12,2.5134331517029137e-09,2.502751296493422e-09,9.219155067957298e-11,9.179974523400924e-11,3.7003694094927534e-05,3.949426841721784e-05,0.02974586439431295,0.03387643775510108,0.24726861583347404,0.49166315710753616,0.03310647711918047,0.10342845302742051,2.228562971415016e-07,4.590689776659465e-07,2.4154861490952074e-06,5.148581487018932e-06,0.0007685518718594647,0.0014205821924144354,0.00048632011186894607,0.0009685065939917196,1.7664852584347507e-07,3.644358353005058e-07,1.6490633878753492e-05,3.520110825188314e-05,2.56310612556454e-09,2.731979801139436e-09,1.8756060554647353e-11,3.864154860659431e-11,6.614379412929336e-10,1.4089084282684482e-09,2.8323595974956377e-10,5.231278712964794e-10,7.773894001905896e-05,0.00023743517194725698,1.2354301923081676e-09,3.6849263355371925e-09,0.006516139308022052,0.012958389919733393,3.5261246226546674e-31,9.999999999998268e-31,2.2210899851250067e-08,6.952816338965561e-08,4.30083049250576e-12,1.3449724059907373e-11
0.31,1503.6985665995662,4.862365870194911,0.18034362203882193,3.489250416526414,0.4551061385839989,0.06513901117578953,2.7974000157330736e-05,2.0019491656928964e-06,4.158902790419209e-11,4.723996293131548e-11,9.223908772279773e-12,2.095442622453845e-11,8.713724393845119e-07,1.0521301637025656e-06,0.22686728793921523,0.29016437195801725,7.086777810196941e-14,1.6606558984862667e-13,3.991705086403379e-12,9.63949084498575e-12,2.494387083627982e-09,2.484085766560566e-09,9.145324422295775e-11,9.107556071434437e-11,3.683608845558441e-05,3.932012411501002e-05,0.029693755242884597,0.03382117163286498,0.247309680932154,0.4918041242227918,0.03310035538095312,0.10342180123804023,2.2252658186524493e-07,4.5844507732955846e-07,2.4164916027789238e-06,5.151345880298578e-06,0.0007616267045600663,0.0014079516016184054,0.0004831325291505733,0.0009622745779133763,1.7538279070792455e-07,3.618681958456433e-07,1.6414395283616625e-05,3.5042594742536775e-05,2.5514665492822825e-09,2.7199013705765314e-09,1.8701373898745838e-11,3.85335295979723e-11,6.602236661350476e-10,1.4064915689123404e-09,2.8234145297743266e-10,5.215386459155243e-10,7.772955424003389e-05,0.000237435141267587,1.2314200846988448e-09,3.673408392189015e-09,0.00651535344015112,0.012958389946916603,3.525699353010792e-31,9.999999999998282e-31,2.2046257730724263e-08,6.902109822034643e-08,4.254605621754474e-12,1.330677271834598e-11
0.311,1503.3900318595297,4.86262863488551,0.18033387670566886,3.4947956863241245,0.45522752696126195,0.06516417972181272,2.790349697816544e-05,1.9971425103506117e-06,4.1315375916688746e-11,4.693474219466422e-11,9.157354038892165e-12,2.0805719007245444e-11,8.679522097699181e-07,1.048125807552831e-06,0.2267741154258563,0.29007990043964343,7.035820936055597e-14,1.6489123203620402e-13,3.970509614756784e-12,9.589453312104391e-12,2.4756043502333333e-09,2.465675522593625e-09,9.072546914362442e-11,9.036159938973025e-11,3.6670261002108536e-05,3.914779659894857e-05,0.029642014619625214,0.033766277889238985,0.2473503350676303,0.4919438113214385,0.0330942983387127,0.10341524559923859,2.2219931354865444e-07,4.578256060197265e-07,2.4174890941161936e-06,5.154088761076211e-06,0.000754806551675536,0.001395510708739207,0.00047998492786965945,0.0009561197351673249,1.7413370467601287e-07,3.593339304285263e-07,1.633894329702222e-05,3.4885687276499135e-05,2.5399573685621724e-09,2.7079563122129e-09,1.8647201563707426e-11,3.842650559926318e-11,6.590212297393641e-10,1.4040979322889856e-09,2.814553494653134e-10,5.199640364334034e-10,7.772024690640901e-05,0.0002374351105098126,1.2274496388074713e-09,3.662002300481713e-09,0.006514574149495453,0.012958389973943859,3.5252776425861934e-31,9.999999999998277e-31,2.18837840989353e-08,6.852063132466335e-08,4.209165042593651e-12,1.3166226852912036e-11
0.312,1503.0836072887814,4.862890551856044,0.18032416386056827,3.5003412548080757,0.4553479256999372,0.06518914775282181,2.783362097229511e-05,1.992377616818949e-06,4.104533294702976e-11,4.663350240565095e-11,9.09172987394875e-12,2.0659070179573188e-11,8.645683662579647e-07,1.0441633989603303e-06,0.2266817571684305,0.2899961618763409,6.985573829433273e-14,1.6373306640115129e-13,3.949571329629916e-12,9.54001553823252e-12,2.457079731235002e-09,2.4475155483494377e-09,9.000801196326276e-11,8.965765577553334e-11,3.650618247697751e-05,3.897725638367854e-05,0.029590638006467124,0.033711752177198656,0.24739058513183315,0.4920822385329088,0.03308830493890414,0.10340878440753527,2.2187446077228414e-07,4.5721050924322884e-07,2.4184787374271867e-06,5.156810433617111e-06,0.0007480891949379769,0.0013832555383871473,0.0004768765739123114,0.000950040663684398,1.729009519612789e-07,3.5683241228151306e-07,1.6264265422723346e-05,3.4730360736758784e-05,2.5285763091610146e-09,2.6961423251630378e-09,1.8593535607952488e-11,3.832046149328735e-11,6.578304317372308e-10,1.401727127836072e-09,2.805775212851817e-10,5.184038241960423e-10,7.771101686586565e-05,0.00023743507967718646,1.223518218198994e-09,3.6507062903145114e-09,0.0065138013393803975,0.012958390000817194,3.524859439066057e-31,9.999999999998298e-31,2.17234381732659e-08,6.802663988631498e-08,4.164490723949545e-12,1.3028031538364695e-11
0.313,1502.779265976064,4.863151622760781,0.18031448343185522,3.5058871210134264,0.4554673490804256,0.06521391811519918,2.776436283708473e-05,1.987653877093401e-06,4.0778828924237826e-11,4.633616693367258e-11,9.027017347984092e-12,2.0514438191761635e-11,8.61220294773825e-07,1.0402422380784786e-06,0.22659020064723112,0.2899131449732381,6.93602210445909e-14,1.625907673008692e-13,3.9288854750538855e-12,9.49116653317468e-12,2.4388081400666746e-09,2.429600955067708e-09,8.930066476903243e-11,8.896352970393595e-11,3.634382426888491e-05,3.880847462685436e-05,0.02953962096305804,0.033657590220234526,0.24743043785510568,0.49221942553675757,0.033082374151744046,0.10340241599967899,2.2155199267062835e-07,4.5659973341705465e-07,2.419460644643551e-06,5.159511195914726e-06,0.0007414724764640356,0.0013711822226745505,0.00047380675105833663,0.0009440359952688945,1.7168422462661532e-07,3.543630300838602e-07,1.6190349435075387e-05,3.457659054272699e-05,2.517321150033319e-09,2.6844571618478092e-09,1.854036825788373e-11,3.8215382477788144e-11,6.566510764720583e-10,1.3993787741319192e-09,2.797078431489582e-10,5.168577949828468e-10,7.770186299033312e-05,0.0002374350487728663,1.2196252003805122e-09,3.639518629879711e-09,0.0065130349151663255,0.01295839002753851,3.524444691236795e-31,9.99999999999828e-31,2.1565180172674382e-08,6.7539004077973e-08,4.1205651566268154e-12,1.2892133429762828e-11
0.314,1502.4769814904735,4.8634118494136915,0.18030483534200642,3.5114332839774045,0.45558581109256246,0.06523849359819053,2.7695713457377987e-05,1.982970695195088e-06,4.0515795546585254e-11,4.6042661068376425e-11,8.963198030894335e-12,2.037178258295309e-11,8.579073951443536e-07,1.0363616407418936e-06,0.22649943361246086,0.289830838679854,6.887151752769009e-14,1.6146401758073232e-13,3.9084474112496706e-12,9.442895573116158e-12,2.420784619059455e-09,2.4119269768901803e-09,8.860322501245256e-11,8.827902613245927e-11,3.618315838941155e-05,3.8641423105952385e-05,0.029488959123587646,0.03360378780942405,0.24746989981335255,0.4923553915828492,0.03307650497035955,0.10339613875145241,2.2123187890848097e-07,4.559932258286593e-07,2.4204349254232256e-06,5.162191339993113e-06,0.0007349542959403504,0.0013592869961769948,0.0004707747601000494,0.0009381043939096711,1.7048322223356035e-07,3.519251872664707e-07,1.611718336533471e-05,3.4424352622482315e-05,2.5061897213948776e-09,2.6728986260574484e-09,1.8487691901471497e-11,3.81112540533767e-11,6.554829727572764e-10,1.3970524984151526e-09,2.788461923227124e-10,5.153257388645515e-10,7.769278417491431e-05,0.0002374350177999222,1.2157699762724116e-09,3.6284376242079497e-09,0.0065122747841584675,0.012958390054109752,3.5240333489372837e-31,9.999999999998274e-31,2.1408971273454642e-08,6.705760692829393e-08,4.077371332747828e-12,1.2758480700323977e-11
0.315,1502.1767278835318,4.86367123376773,0.18029521950841132,3.5169797427394647,0.45570332543815595,0.06526287693433934,2.762766390357096e-05,1.978327487064538e-06,4.0256166237729054e-11,4.575291197279604e-11,8.900253976334688e-12,2.0231063947322406e-11,8.546290808420471e-07,1.0325209381877457e-06,0.2264094440804019,0.2897492321865474,6.838949133133292e-14,1.6035250834339466e-13,3.888252611943054e-12,9.395192194580598e-12,2.40300433623964e-09,2.3944889678570768e-09,8.791549537137016e-11,8.760395501402139e-11,3.602415746324642e-05,3.847607420908226e-05,0.02943864819767445,0.03355034080475659,0.24750897743125594,0.49249015549842096,0.03307069641028135,0.10338995107646054,2.2091408968289138e-07,4.553909346439181e-07,2.421401687171874e-06,5.1648511519548685e-06,0.0007285326087895779,0.0013475661926857009,0.0004677799184160039,0.0009322445549848588,1.6929765165322224e-07,3.4951830164530824e-07,1.6044755497249095e-05,3.4273623404437754e-05,2.4951799037256827e-09,2.661464571983303e-09,1.8435499086216e-11,3.8008062020058076e-11,6.543259338174034e-10,1.3947479364786972e-09,2.779924485805993e-10,5.138074501285131e-10,7.768377933765095e-05,0.0002374349867613348,1.2119519500058123e-09,3.6174616146447254e-09,0.00651152085558723,0.012958390080532806,3.5236253630481777e-31,9.99999999999827e-31,2.1254773585431508e-08,6.658233425199454e-08,4.034892728633709e-12,1.2627022989813952e-11
0.316,1501.8784796683526,4.863929777916886,0.1802856358432983,3.5225264963414498,0.4558199055421518,0.06528707080169688,2.756020542483449e-05,1.9737236801235827e-06,3.9999876085541814e-11,4.5466848617088093e-11,8.838167705769317e-12,2.0092243899520434e-11,8.513847784997505e-07,1.0287194765076962e-06,0.22632022032364565,0.28966831491573103,6.791400958461391e-14,1.592559386574454e-13,3.868296660344971e-12,9.34804618522485e-12,2.3854625808897693e-09,2.377282397684015e-09,8.72372835645515e-11,8.693813112022172e-11,3.5866794706301605e-05,3.8312400913147754e-05,0.029388683966854328,0.033497245131716744,0.2475476769873688,0.4926237357029549,0.03306494750874963,0.10338385142518107,2.2059859570214385e-07,4.547928088713975e-07,2.422361035127615e-06,5.167490912206923e-06,0.0007222054244814573,0.001336016242233431,0.0004648215594803714,0.0009264552043441022,1.6812722683697118e-07,3.4714180497377957e-07,1.597305435943665e-05,3.412437980239814e-05,2.48428962597823e-09,2.6501529024209067e-09,1.838378251338803e-11,3.790579246637846e-11,6.531797771155924e-10,1.392464732332761e-09,2.7714649412651906e-10,5.123027271482895e-10,7.767484741865283e-05,0.00023743495566000078,1.2081705384484496e-09,3.6065889775438415e-09,0.006510773040535039,0.012958390106809473,3.523220685452362e-31,9.999999999998277e-31,2.1102550122991615e-08,6.6113074564132e-08,3.993113288497552e-12,1.2497711355496663e-11
0.317,1501.5822118030042,4.8641874840895625,0.18027608425398278,3.5280735438277437,0.4559355645630108,0.06531107782588766,2.7493329443115003e-05,1.9691587128907727e-06,3.974686178531229e-11,4.518440171708361e-11,8.77692219212593e-12,1.9955285039140012e-11,8.481739274667348e-07,1.0249566161480384e-06,0.22623175086124794,0.2895880765128034,6.744494283466112e-14,1.5817401528089478e-13,3.848575245388003e-12,9.301447575229081e-12,2.368154759469241e-09,2.3603028478879038e-09,8.656840218095328e-11,8.628137387887778e-11,3.571104390656128e-05,3.81503767648571e-05,0.029339062282159743,0.033444496779082275,0.24758600461978467,0.4927561502239542,0.033059257323920725,0.1033778382836431,2.2028536816815396e-07,4.541987983333028e-07,2.4233130724478646e-06,5.170110895688463e-06,0.0007159708043183308,0.0013246336671413233,0.00046189903220313446,0.0009207350970508949,1.669716685445255e-07,3.4479514240597233e-07,1.590206871537249e-05,3.397659919544624e-05,2.4735168639698234e-09,2.6389615671640046e-09,1.8332535032893205e-11,3.7804431759810196e-11,6.520443241719075e-10,1.3902025378465614e-09,2.763082135150273e-10,5.108113722511757e-10,7.76659873792694e-05,0.00023743492449873312,1.2044251707777943e-09,3.595818123096793e-09,0.006510031251866974,0.012958390132941608,3.5228192689973555e-31,9.99999999999828e-31,2.0952264770726306e-08,6.564971897727664e-08,3.952017406758191e-12,1.2370498218672505e-11
0.318,1501.2878997000662,4.864444354633242,0.18026656464343763,3.533620884245408,0.4560503153900679,0.0653349005794673,2.742702755350839e-05,1.9646320350267722e-06,3.94970616089965e-11,4.490550370175421e-11,8.716500849290502e-12,1.9820150928139036e-11,8.449959796870946e-07,1.0212317317850014e-06,0.22614402446015486,0.28950850684773244,6.698216497211007e-14,1.5710645249664492e-13,3.829084160067315e-12,9.255386633636036e-12,2.351076393262027e-09,2.343546009596466e-09,8.590866857593303e-11,8.563350727686665e-11,3.555687941946283e-05,3.7989975876721e-05,0.029289779065802886,0.03339209180095916,0.24762396632628406,0.49288741669536085,0.03305362493470699,0.10337191017274217,2.199743787878437e-07,4.536088536901956e-07,2.4242579001782504e-06,5.172711371780672e-06,0.0007098268609292756,0.001313415081203741,0.00045901170096096744,0.0009150830174877038,1.6583070430386808e-07,3.424777724332418e-07,1.583178756667903e-05,3.3830259435775536e-05,2.4628596397885896e-09,2.627888562442561e-09,1.8281749643054537e-11,3.7703966546766235e-11,6.509194006187838e-10,1.3879610128771023e-09,2.754774936437567e-10,5.093331917109929e-10,7.765719820227126e-05,0.00023743489328026705,1.2007152884199306e-09,3.5851474952048652e-09,0.006509295404245716,0.012958390158930942,3.522421067503469e-31,9.999999999998284e-31,2.080388227870476e-08,6.519216119049694e-08,3.9115899172891615e-12,1.2245337332682227e-11
0.319,1500.9955191912236,4.864700392016045,0.18025707691023746,3.5391685166443176,0.4561641706630209,0.0653585415858819,2.7361291513877634e-05,1.9601431066516876e-06,3.925041533394091e-11,4.463008863549667e-11,8.656887513372256e-12,1.968680604993415e-11,8.418503990490348e-07,1.017544211582215e-06,0.22605703011762301,0.2894295959986298,6.652555308337427e-14,1.5605297177931587e-13,3.8098192964235966e-12,9.209853856764059e-12,2.334223113359828e-09,2.3270076787474407e-09,8.525790466562861e-11,8.499435966310375e-11,3.540427613917933e-05,3.783117289810542e-05,0.0292408303057262,0.03334002631141191,0.2476615679734384,0.49301755238460343,0.03304804943973283,0.10336606564705013,2.1966559973440478e-07,4.53022926372256e-07,2.4251956174194225e-06,5.175292604752088e-06,0.0007037717550458014,0.0013023571838677646,0.0004561589444953742,0.0009094977772216345,1.6470406799459148e-07,3.4018916604997894e-07,1.5762200134178804e-05,3.3685338809724986e-05,2.452316019555854e-09,2.6169319286621045e-09,1.8231419482147475e-11,3.760438373641579e-11,6.498048358569016e-10,1.3857398245759516e-09,2.7465422362853096e-10,5.07867995534925e-10,7.764847889033045e-05,0.0002374348620072579,1.1970403443792634e-09,3.5745755696090866e-09,0.006508565414004277,0.012958390184779182,3.5220260356948906e-31,9.999999999998265e-31,2.0657368209468703e-08,6.474029732836566e-08,3.871816072704701e-12,1.2122183719923255e-11
0.32,1500.7050465383104,4.8649555988155715,0.18024762094897412,3.544716440077288,0.45627714276746406,0.06538200331846164,2.7296113245846322e-05,1.9556913984299295e-06,3.900686421713292e-11,4.4358092191005774e-11,8.598066433208188e-12,1.9555215788975006e-11,8.38736661307577e-07,1.013893457116012e-06,0.2259707570646853,0.28935133425542514,6.607498738627715e-14,1.5501330165340644e-13,3.790776644264159e-12,9.164839965420748e-12,2.317590658633695e-09,2.3106837542042473e-09,8.461593683656e-11,8.436376366406247e-11,3.525320949549304e-05,3.767394301268588e-05,0.029192212057329386,0.03328829648648,0.2476988152958346,0.49314657418839936,0.033042529957071055,0.10336030329362701,2.1935900366097068e-07,4.524409686078231e-07,2.4261263212794942e-06,5.177854853625276e-06,0.0006978036955540205,0.0012914567604381966,0.0004533401561372098,0.0009039782154905842,1.6359149987030455e-07,3.379288068171156e-07,1.56932958642962e-05,3.35418160521413e-05,2.4418841129594973e-09,2.6060897499673243e-09,1.8181537828693517e-11,3.750567050165045e-11,6.487004631516442e-10,1.3835386476020825e-09,2.7383829480103376e-10,5.064155974645921e-10,7.763982846633409e-05,0.00023743483068228974,1.193399803220285e-09,3.5641008538798088e-09,0.006507841199172116,0.012958390210488127,3.521634129213812e-31,9.99999999999826e-31,2.0512688941127643e-08,6.42940259540433e-08,3.832681535778908e-12,1.2000993646480008e-11
0.321,1500.4164584193309,4.865209977707523,0.1802381966506799,3.550264653600186,0.45638924384496016,0.06540528820242396,2.723148482945403e-05,1.95127639122826e-06,3.8766350945518666e-11,4.40894515954885e-11,8.540022256938601e-12,1.9425346401617642e-11,8.356542536894775e-07,1.0102788829303875e-06,0.2258851947561241,0.28927371211035174,6.563035112382472e-14,1.5398717745512958e-13,3.7719522878091135e-12,9.120335897220348e-12,2.3011748722037293e-09,2.2945702344023283e-09,8.398259579829177e-11,8.374155604352598e-11,3.510365543726278e-05,3.751826192208663e-05,0.029143920441698126,0.03323689856267436,0.24773571390156873,0.49327449864802925,0.03303706562377205,0.10335462173164593,2.1905456368450916e-07,4.51862933396895e-07,2.427050106959791e-06,5.180398372401372e-06,0.0006919209370727885,0.0012807106777191766,0.00045055474303792224,0.0008985231977207845,1.6249274626576932e-07,3.3569619027874014e-07,1.5625064417180598e-05,3.339967032213832e-05,2.431562071866164e-09,2.595360152857602e-09,1.8132098096899245e-11,3.740781427055678e-11,6.476061194455095e-10,1.381357163748316e-09,2.730296006451435e-10,5.049758148707177e-10,7.763124597259551e-05,0.00023743479930787156,1.1897931406876396e-09,3.553721886375279e-09,0.006507122679408983,0.012958390236059422,3.5212453045846677e-31,9.999999999998267e-31,2.0369811630410398e-08,6.385324795767817e-08,3.794172363381327e-12,1.1881724573436882e-11
0.322,1500.129731913446,4.86546353146829,0.18022880390273327,3.5558131562720434,0.4565004858007437,0.06542839861639242,2.7167398498173458e-05,1.9468975757944065e-06,3.8528819589434653e-11,4.38241055802176e-11,8.482740018748778e-12,1.929716498727743e-11,8.32602674530055e-07,1.0066999161272577e-06,0.22580033286387702,0.28919672025214804,6.519153046379538e-14,1.5297434110711459e-13,3.753342402669242e-12,9.076332799667487e-12,2.2849716980319834e-09,2.278663214106748e-09,8.335771644097409e-11,8.312757756675297e-11,3.4955590415819655e-05,3.7364105829318226e-05,0.02909595164298769,0.033185828834426945,0.24777226927584764,0.4934013419597448,0.03303165559523842,0.10334901961129589,2.1875225337112946e-07,4.512887744864248e-07,2.4279670678125163e-06,5.182923410213352e-06,0.0006861217788484767,0.001270115882084113,0.0004478021258806124,0.0008931316149970696,1.6140755944602905e-07,3.334908236704024e-07,1.5557495662402317e-05,3.325888119492826e-05,2.421348088956843e-09,2.584741304818539e-09,1.8083093832390386e-11,3.731080271839095e-11,6.46521645245189e-10,1.3791950617232574e-09,2.7222803672930594e-10,5.035484686390131e-10,7.762273047024555e-05,0.0002374347678864416,1.1862198433536729e-09,3.543437235271719e-09,0.0065064097759538735,0.012958390261494729,3.52085951918647e-31,9.999999999998272e-31,2.022870419347429e-08,6.341786650015355e-08,3.7562749939221396e-12,1.1764335119081982e-11
0.323,1499.8448444827413,4.865716262972595,0.18021944258894768,3.5613619471551714,0.4566108803141643,0.06545133689449803,2.710384663290281e-05,1.9425544523669315e-06,3.8294215553179117e-11,4.35619943268617e-11,8.426205124494371e-12,1.9170639457045827e-11,8.295814328621994e-07,1.0031559959008582e-06,0.2257161612674401,0.28912034955721866,6.475841439269984e-14,1.5197454087993067e-13,3.734943252501675e-12,9.032822022473766e-12,2.268977177386534e-09,2.2629588810418077e-09,8.2741137688641e-11,8.252167286040345e-11,3.480899136690346e-05,3.721145142072421e-05,0.029048301905649415,0.03313508365144807,0.24780848678635473,0.49352711999011706,0.03302629904445478,0.10334349561252312,2.1845204671616036e-07,4.5071844633602785e-07,2.42887729542806e-06,5.185430211557716e-06,0.0006804045628018722,0.001259669395975322,0.00044508173827252114,0.0008878023828987541,1.6033569736081078e-07,3.313122254319447e-07,1.5490579669164668e-05,3.3119428641994396e-05,2.4112403962640083e-09,2.5742314128528607e-09,1.8034518707182954e-11,3.721462375806513e-11,6.454468844403025e-10,1.3770520367908413e-09,2.714335006263234e-10,5.021333830339277e-10,7.761428103840332e-05,0.0002374347364203711,1.1826794082102135e-09,3.5332454974346037e-09,0.006505702411555351,0.012958390286795607,3.5204767312151513e-31,9.999999999998274e-31,2.0089335274550847e-08,6.298778691874409e-08,3.718976232303299e-12,1.1648785013268603e-11
0.324,1499.5617739998233,4.865968175168961,0.18021011259048156,3.566911025315244,0.45672043882770197,0.06547410532401904,2.7040821766800646e-05,1.938246531020089e-06,3.806248556731557e-11,4.3303059460273766e-11,8.370403348203155e-12,1.9045738526596138e-11,8.265900485371577e-07,9.996465736930127e-07,0.2256326700621448,0.2890445910975206,6.433089468888522e-14,1.509875313357374e-13,3.7167511890487674e-12,8.989795117851607e-12,2.2531874480946744e-09,2.247453515248721e-09,8.213270245994003e-11,8.192369037762962e-11,3.466383571732868e-05,3.706027587353876e-05,0.029000967539189928,0.033084659423964935,0.24784437168018905,0.49365184826411923,0.03302099516223724,0.10333804844476033,2.1815391817486358e-07,4.5015190417849336e-07,2.4297808795353297e-06,5.187919016016963e-06,0.0006747676738602634,0.001249368318602974,0.00044239302707830907,0.0008825344421915949,1.592769237218497e-07,3.2915992537984855e-07,1.542430671569436e-05,3.2981293051533156e-05,2.4012372653951305e-09,2.5638287237543047e-09,1.7986366522971543e-11,3.7119265546986543e-11,6.443816844992686e-10,1.3749277911846974e-09,2.706458919658864e-10,5.007303857970167e-10,7.760589677499884e-05,0.00023743470491196565,1.1791713428736535e-09,3.523145299044881e-09,0.00650500051054057,0.012958390311963707,3.52009689972085e-31,9.99999999999827e-31,1.995167425656448e-08,6.256291676289525e-08,3.682263245437803e-12,1.1535035084568288e-11
