z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1644.1570342064774,4.687653498422828,0.18706516448025273,0.05854461991507299,0.41526550365121023,0.05713539137916118,8.207614726447841e-05,5.646330787914915e-06,6.320508371847107e-10,6.901343955086402e-10,1.6577307100938778e-10,3.6201422867268763e-10,4.311973304364623e-06,5.004867663359e-06,0.2566953520606568,0.31560297971390155,1.264023558244689e-12,2.8473239875907793e-12,3.349153521228289e-11,7.774663234140922e-11,3.0434835434713596e-16,2.4948184557898503e-16,0.0001804071104015164,0.00018511683066758618,0.04585133156108412,0.0502026172741315,0.23991871167926251,0.4586337947564188,0.03472697688320674,0.10430312050388589,4.3531194307855977e-07,8.620984856652507e-07,2.1923182123469423e-06,4.492518718817638e-06,1.579813865884912e-11,3.3460505709442116e-11,5.262214001361018e-16,8.989140713036973e-16,0.0004349788684507288,0.0008328212063342636,6.132499541013855e-05,0.00012585189980332057,6.812389821501435e-06,1.9544295912248973e-05,1.9431132981025543e-13,1.99118808054157e-13,6.014765999179694e-13,1.8067103447724381e-12,4.125341322688077e-09,7.609050787365385e-09,5.6111894471577843e-14,1.6090472440866464e-13,0.006769558237019217,0.01294268187103996,3.667704963249187e-31,1.0000000000007223e-30,6.813040788414282e-10,2.0035317428972914e-09,2.115687606898594e-08,6.367213464523815e-08
0.011,1640.067264072988,4.690231086251008,0.1869623599739984,0.06389329009734429,0.4169355778908229,0.05745620572061212,7.978027567713983e-05,5.4970985624944774e-06,5.85691688371573e-10,6.405298277404834e-10,1.524907988569803e-10,3.335369344080691e-10,4.121473222569685e-06,4.791347317988433e-06,0.2555388012023721,0.31467959218209407,1.1637579042932048e-12,2.625626809630792e-12,3.1495916152771285e-11,7.323006373535538e-11,2.8438242070661176e-16,2.334852084734776e-16,0.00017152465294600054,0.00017628178556014162,0.045006538612378515,0.049355852297903784,0.24038404570591615,0.4602525550231998,0.0346243707193431,0.10415997057813006,4.2828084348190866e-07,8.495199550722189e-07,2.1990288952925435e-06,4.51342131359624e-06,1.4559427195514414e-11,3.088584616499818e-11,5.412363637342238e-16,9.26030468805654e-16,0.00042892515504829184,0.0008225338292757235,5.828768144676138e-05,0.00011980851014845816,6.540441490925729e-06,1.879387088012423e-05,1.8289647023138139e-13,1.8771895143372088e-13,5.689574183604619e-13,1.7117415603962239e-12,4.1188187493714044e-09,7.609075837150203e-09,5.357045288370424e-14,1.5386074030521135e-13,0.006758832644059198,0.012942681871100295,3.6618939030187484e-31,1.0000000000007239e-30,6.466413568782585e-10,1.904615662537384e-09,2.0683869447519392e-08,6.234739201130698e-08
0.012,1636.320193547699,4.692633406641878,0.18686664751347357,0.06924469985026929,0.4184595638850861,0.05774980277651028,7.772334065032535e-05,5.363131806590051e-06,5.460809218561695e-10,5.980759268806369e-10,1.4122832050528235e-10,3.0935070355832517e-10,3.953806949599162e-06,4.603091964236331e-06,0.25448321433921944,0.31383392443348157,1.0786497340957304e-12,2.4371362845991347e-12,2.976742750668384e-11,6.931153093647896e-11,2.671519077091259e-16,2.1965643272813675e-16,0.00016371513226909012,0.00016849954608241,0.044235669598300366,0.04858080071445881,0.24080753647590863,0.46173166941350874,0.03453162037382058,0.10403151849194427,4.2189486563267034e-07,8.380659501596304e-07,2.2054752402552825e-06,4.533213216976481e-06,1.3518593258955645e-11,2.871942474789596e-11,5.548089845633664e-16,9.50628465337815e-16,0.0004233906196496538,0.0008130972721039231,5.560999918252559e-05,0.00011447029349122523,6.2989252015801585e-06,1.812611142959265e-05,1.730031834490827e-13,1.7782217205821102e-13,5.406345752864583e-13,1.6288881658321865e-12,4.1128692644842575e-09,7.609097636113543e-09,5.1338720159469376e-14,1.4766465600224932e-13,0.006749050419393731,0.012942681871152916,3.656593953922891e-31,1.000000000000723e-30,6.161640820662363e-10,1.8174784629454909e-09,2.0252789530048474e-08,6.113647204511784e-08
0.013000000000000001,1632.8641346242225,4.694883842244316,0.18677707525341283,0.07459867596668097,0.4198599833199584,0.058020308589557514,7.586500593001298e-05,5.241879709995603e-06,5.118237514289403e-10,5.6130420590512e-10,1.3155586775027994e-10,2.8854800768260924e-10,3.804783288980991e-06,4.435500775967739e-06,0.2535130416233663,0.3130542432523706,1.005487268537129e-12,2.2748590534267703e-12,2.825362557993422e-11,6.587443681569759e-11,2.5211464415899077e-16,2.0756888952179978e-16,0.0001567813925414995,0.00016157827687878049,0.04352733526440137,0.04786661169368578,0.24119573223742222,0.46309250298300786,0.03444713269355586,0.1039153251216263,4.160526096920825e-07,8.275623976815674e-07,2.211661659144213e-06,4.551988873272509e-06,1.2632171306159312e-11,2.687204912193426e-11,5.671715702505513e-16,9.73106392415091e-16,0.00041829573132796526,0.0008043836744510434,5.3226808179869464e-05,0.00010971067178376051,6.082488946105435e-06,1.7526615752883443e-05,1.64333377167851e-13,1.6913603264698028e-13,5.157023476374289e-13,1.5558406083539998e-12,4.1074043281704305e-09,7.609116811154621e-09,4.935917472984427e-14,1.4216017613500436e-13,0.00674006569714588,0.0129426818711994,3.651726086727336e-31,1.000000000000722e-30,5.891045809356476e-10,1.7399783215851946e-09,1.9857156643124526e-08,6.002209207833376e-08
0.014,1629.65819274567,4.697001322666634,0.18669287327580675,0.07995506682645778,0.42115458359278035,0.0582709844574404,7.41740071279882e-05,5.131361007197604e-06,4.818873536354965e-10,5.291254652985635e-10,1.2315764357110538e-10,2.7046090738014155e-10,3.6712109052942137e-06,4.285064292169138e-06,0.2526160274385976,0.3123312674894341,9.419077386527827e-13,2.1336420225026676e-12,2.6915189790539094e-11,6.283121382216069e-11,2.3886472619332684e-16,1.9690261500113014e-16,0.0001505732920204676,0.00015537161282581767,0.04287255897905395,0.04720470477885873,0.24155377852246435,0.46435191409469173,0.03436966316278609,0.10380949352051215,4.106743807464128e-07,8.17872080828355e-07,2.217597839358531e-06,4.569835488092498e-06,1.186848622539579e-11,2.5278621184495286e-11,5.785058432116558e-16,9.93776895237917e-16,0.0004135777627853818,0.0007962918452117616,5.108833861170855e-05,0.00010543274255588003,5.887019180302521e-06,1.698429253344113e-05,1.5666345883178482e-13,1.6144081567050292e-13,4.935534888877543e-13,1.4908553013060395e-12,4.102354195785395e-09,7.609133834207942e-09,4.758814408960198e-14,1.3722843309199245e-13,0.006731763596899346,0.01294268187124074,3.6472280599297324e-31,1.0000000000007233e-30,5.64877931140655e-10,1.67048014854351e-09,1.9491866011500597e-08,5.8990592450546656e-08
0.015,1626.6694648814155,4.6990013973065725,0.1866134096515758,0.08531373854178141,0.4223575913504279,0.058504452053181145,7.26256656515308e-05,5.030008766215165e-06,4.5549020507488097e-10,5.007142652771268e-10,1.1579637502965557e-10,2.5458679988605583e-10,3.5506116966987196e-06,4.149052928102199e-06,0.25178234587320275,0.31165753108647326,8.861340131066843e-13,2.009603534612393e-12,2.5722020426628678e-11,6.011472573418043e-11,2.2709191794077377e-16,1.874126618572902e-16,0.0001449742377870877,0.00014976569644441752,0.04226414371848005,0.046588179690184764,0.24188578938903357,0.4655234334672743,0.03429822217644731,0.10371252159538123,4.056964592428075e-07,8.088849920008946e-07,2.223295983247029e-06,4.5868321458136996e-06,1.1203922837594849e-11,2.3890539040366445e-11,5.889564706193459e-16,1.0128896444863899e-15,0.0004091863876311441,0.00078874034156077,4.9155824583463955e-05,0.00010156088992657964,5.709293999077644e-06,1.6490438572741854e-05,1.49822200289536e-13,1.5456800133361323e-13,4.737209135809387e-13,1.4325890056127776e-12,4.097662978146389e-09,7.609149067905692e-09,4.5991804786635376e-14,1.327772216510736e-13,0.006724052075328608,0.012942681871277817,3.6430500050228775e-31,1.0000000000007228e-30,5.430296949436008e-10,1.6077113515719987e-09,1.915282659272405e-08,5.8030993408557064e-08
0.016,1623.8710919899022,4.700897000611544,0.18653815912044494,0.09067457197508615,0.4234805803847802,0.05872284974327773,7.120019254487288e-05,4.936564274926171e-06,4.32029780232826e-10,4.754333233494347e-10,1.0929032779033222e-10,2.4054019481390713e-10,3.4410285570304236e-06,4.025307702698053e-06,0.2510040020638135,0.31102694044883666,8.368036153093699e-13,1.8997634982542838e-12,2.4650659552244343e-11,5.7672575584707175e-11,2.1655482682011836e-16,1.7890815249526343e-16,0.00013989215006036398,0.00014467046363948177,0.041696233668267434,0.04601140628052876,0.24219510373417344,0.4666180814670902,0.03423201067911961,0.10362320129919633,4.010671391952107e-07,8.005116420330275e-07,2.228769258325262e-06,4.603049920540101e-06,1.0620524771678776e-11,2.267079906916607e-11,5.986403754195437e-16,1.0306470154211889e-15,0.000405080630159816,0.0007816626584261208,4.739856470161542e-05,9.803512674971088e-05,5.546748419904989e-06,1.603811336072796e-05,1.436761039638348e-13,1.4838601615617419e-13,4.558389676703619e-13,1.3799886546924085e-12,4.093285222574979e-09,7.609162795867021e-09,4.454350797708261e-14,1.2873378928552866e-13,0.0067168562877345265,0.012942681871311302,3.639151371609513e-31,1.0000000000007226e-30,5.232008256330434e-10,1.5506648110109198e-09,1.8836711046919966e-08,5.7134340171098356e-08
0.017,1621.2408689752801,4.702699011798419,0.18646668019979304,0.09603746039530435,0.4245330887644017,0.058927944054185444,6.98814995536539e-05,4.850002514651581e-06,4.110338990234673e-10,4.527825646540137e-10,1.0349794721158586e-10,2.280204435022137e-10,3.340892787086322e-06,3.91209566677441e-06,0.2502744064450514,0.3104344585940302,7.928543490127184e-13,1.8017956082668575e-12,2.3682536565402786e-11,5.5463227694019943e-11,2.070626651599072e-16,1.7123801409944725e-16,0.00013525322754775627,0.0001400136205079021,0.04116400241281491,0.045469731995516925,0.24248446706221224,0.46764494993722494,0.03417037476115619,0.10354054776596383,3.967439153949184e-07,7.926782963202136e-07,2.2340309319346867e-06,4.61855243064143e-06,1.0104401280978037e-11,2.159074146132097e-11,6.076533180217503e-16,1.0472152047561988e-15,0.00040122669506939855,0.0007750037949092581,4.579188781162947e-05,9.48071719787108e-05,5.397311112669472e-06,1.5621703229974342e-05,1.3811944541253948e-13,1.427905210439568e-13,4.3961696164012123e-13,1.3322159474057563e-12,4.089183482568745e-09,7.609175243372823e-09,4.322194012686725e-14,1.2503987015622203e-13,0.006710114580835745,0.012942681871341679,3.6354987563213476e-31,1.000000000000723e-30,5.051034396798597e-10,1.4985317782443762e-09,1.85407779755249e-08,5.629323589434134e-08
0.018000000000000002,1618.7602314745832,4.704416671941712,0.1863985981384098,0.1014023076097531,0.42552306710916926,0.059121210851055025,6.865634698373482e-05,4.769478648788764e-06,3.921271566608207e-10,4.323639177671934e-10,9.830732941624407e-11,2.167895865901612e-10,3.2489304795699363e-06,3.8080076738927477e-06,0.24958806544690224,0.30987587497295666,7.534458132994665e-13,1.713857084502131e-12,2.2802745273770057e-11,5.345330073041891e-11,1.9846254520079982e-16,1.6428102671863879e-16,0.00013099754391032102,0.00013573638238190502,0.04066342638994212,0.04495926872639341,0.24275616319368495,0.4686116252910738,0.03411277291890421,0.10346374838072332,3.9269144340668e-07,7.853235107193488e-07,2.239093897045493e-06,4.633396553057707e-06,9.644642285488151e-12,2.0627831020481944e-11,6.160746504206533e-16,1.0627322833514967e-15,0.0003975963900459103,0.0007687177513861173,4.4315712211956544e-05,9.183766777255831e-05,5.2592882081241405e-06,1.5236610660873887e-05,1.3306733048599685e-13,1.3769763009691977e-13,4.248206430460373e-13,1.2885944857784506e-12,4.085326552979048e-09,7.609186591824339e-09,4.2009827713413114e-14,1.2164818284229888e-13,0.006703775583407662,0.0129426818713694,3.632064326545121e-31,1.0000000000007232e-30,4.885036960656459e-10,1.4506543810288588e-09,1.826274281699877e-08,5.550150153092705e-08
0.019,1616.4135041063328,4.706057899552213,0.1863335920266379,0.10676902645590212,0.4264572101418746,0.059303895520846875,6.751372114421223e-05,4.69428886385571e-06,3.7500724730582537e-10,4.138564537505009e-10,9.36288400359201e-11,2.0665680455203773e-10,3.164095065207851e-06,3.711884617407352e-06,0.2489403526990324,0.3093476347215557,7.179043306990574e-13,1.6344690500319445e-12,2.1999173164960183e-11,5.1615637826186574e-11,1.9063043943405134e-16,1.5793873263192993e-16,0.0001270758739095327,0.00013179039821994526,0.04019111730121196,0.044476734726942926,0.24301211146122756,0.46952450174875604,0.03405875200201527,0.10339212547923012,3.888800329485755e-07,7.783955670992904e-07,2.243970423292497e-06,4.647633157474131e-06,9.232562507543077e-12,1.9764109219934576e-11,6.239708139629712e-16,1.0773141361368296e-15,0.0003941659584012449,0.0007627656723390149,4.295350453234577e-05,8.909416544780366e-05,5.131278963190626e-06,1.4879028420279772e-05,1.2845075088200627e-13,1.3303907500455924e-13,4.1125895225433344e-13,1.2485719365949973e-12,4.081688165079669e-09,7.60919698906811e-09,4.089300620588742e-14,1.1851990968956212e-13,0.006697796055419389,0.012942681871394811,3.6288246550982865e-31,1.0000000000007232e-30,4.732094508469397e-10,1.4064913243224745e-09,1.8000682369518714e-08,5.475392364805524e-08
