z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.084,1361.850498991343,4.878837255162411,0.27497559195112065,0.31219253067809793,0.07424555463643165,0.47881469400282556,5.900513585897135e-07,7.610563678662384e-06,1.6135424657464793e-12,1.3112186053141196e-12,4.3322574733935037e-13,1.7602687015419495e-13,1.3400456385432896e-07,1.0244232332668141e-07,0.2065234279319008,0.14904678071474503,3.4429517803279166e-15,1.3562057661860567e-15,5.14776053888667e-13,1.967651452924468e-13,2.568346719115372e-16,2.7801102977089075e-16,3.9125771066769935e-14,3.907264612245236e-14,6.466647383695462e-10,5.993795547181014e-10,1.7595247467731367e-11,1.6308654186022475e-11,4.4368255861567406e-05,3.83668784181648e-05,0.14671907989656435,0.11890183383828222,0.48053316483088754,0.22304772571781398,0.07456089002367598,0.022027089919629858,1.8982424517092737e-07,8.504949647876819e-08,6.227054686778571e-06,2.6963281204467606e-06,1.6159078239977673e-09,6.769652398211396e-10,2.0977036932977245e-11,8.788078519811328e-12,1.552083268206311e-06,6.297714125053397e-07,1.226762380988455e-10,6.372166890777904e-11,0.001987799570512793,0.0009925502688300268,3.6564807615285043e-07,1.7577122950835225e-07,0.004277552024064722,0.001982385210868155,1.1357510181704186e-06,5.080953003974645e-07,0.0003763794614269832,0.0001627346484017647,1.03463398022551e-09,3.2785615950029533e-10,9.516216247756955e-06,2.9432024020823143e-06,1.5716367299397497e-07,4.860802737484832e-08,1.1943842758398985e-19,1.1086296516436307e-19,7.983461016130119e-18,6.912790797183526e-18,6.864156865817848e-15,5.5696885251084765e-15,1.9320840921514888e-10,1.4749368199196672e-10,7.610293564748133e-12,3.409271701527694e-12,1.7032994085485813e-15,7.380239103618889e-16,6.479280607052922e-23,1.8310883329055932e-23,1.862035568834453e-14,5.500403407169126e-15,1.6170231872335902e-18,6.778693638385793e-19,6.10342989229555e-18,3.049913993543609e-18,5.82370228031211e-11,2.801592292661581e-11,1.5521988657300736e-16,7.198629706862626e-17,2.1091065120532778e-16,6.682712598634929e-17,2.0757687007156174e-19,6.272571518643974e-20,3.220646177009755e-15,9.73216980994871e-16,6.512524797791401e-12,1.967959028720584e-12,2.2167248102842044e-17,6.859212899933132e-18,0.010709719797265331,0.004970390672505259,1.0000000000000045e-30,3.2543987011254474e-31,5.97977703010432e-09,1.8042890646375138e-09,1.909700174838916e-06,5.630457501711328e-07,8.485250190556438e-10,2.562887138099441e-10,2.755191352862539e-07,8.131371798658648e-08
0.085,1361.2429476180578,4.879391409357087,0.2749443628766461,0.31582963016083454,0.07430330748645542,0.4790634919157341,5.867301830710284e-07,7.5657738483741764e-06,1.5894011718700588e-12,1.2912672846185277e-12,4.2613522384878437e-13,1.73101191542507e-13,1.3278906870954697e-07,1.0148691962521348e-07,0.2063208088040799,0.1488621278732274,3.3858641967075827e-15,1.333374352391973e-15,5.083541570030152e-13,1.9426033322725968e-13,2.506752783086914e-16,2.71273765795874e-16,3.832728469487601e-14,3.8265367012055093e-14,6.372000145331677e-10,5.904545009222841e-10,1.7329819939328657e-11,1.60584901914134e-11,4.405194970007607e-05,3.808352674782086e-05,0.14661090816315325,0.11878351097119484,0.4808722003619352,0.223147496833752,0.07454207679450636,0.022015849382735493,1.8922721302838768e-07,8.476012219307749e-08,6.22709987391603e-06,2.6956518943334236e-06,1.5988176495392872e-09,6.696326725637538e-10,2.071870511786656e-11,8.677613662905958e-12,1.5411522760215937e-06,6.25174698551125e-07,1.1978314678152204e-10,6.220285606724816e-11,0.0019595755418754693,0.0009782049249595836,3.599182957312826e-07,1.7297221127342313e-07,0.004240616567949973,0.001964760736129375,1.1242962433231393e-06,5.028410430106262e-07,0.0003747792528142522,0.0001620009533772718,1.0218003157770491e-09,3.237058574166603e-10,9.459199089026954e-06,2.9248130306995327e-06,1.5418818698561134e-07,4.767545478544765e-08,1.1716006422406537e-19,1.0872012170269134e-19,7.890854378556646e-18,6.830840578927893e-18,6.821408942060478e-15,5.533573857749475e-15,1.9333345661016052e-10,1.4755105676353448e-10,7.560887771170455e-12,3.3862647628624886e-12,1.679948897650402e-15,7.277185133829437e-16,6.345799418038884e-23,1.7929028721689054e-23,1.8421058694777303e-14,5.4401274201552975e-15,1.5947155605016646e-18,6.683453130532558e-19,6.0363200783961835e-18,3.0156005125756493e-18,5.8097295030059156e-11,2.7941492314338344e-11,1.5441244670749432e-16,7.159335141130207e-17,2.072893310926863e-16,6.566276058726902e-17,2.0327174086375038e-19,6.140893774930329e-20,3.200939517328541e-15,9.670124077437226e-16,6.496961627711167e-12,1.962749521701352e-12,2.195597985680327e-17,6.792087004237511e-18,0.010709719797287841,0.004969108063717202,1.0000000000000052e-30,3.253558903877522e-31,5.8994858770140775e-09,1.7796033231176791e-09,1.8952498163720054e-06,5.586410895512559e-07,8.420472250642739e-10,2.5426652886839096e-10,2.7500472831433733e-07,8.11409576930068e-08
0.08600000000000001,1360.6426972581653,4.8799431570833605,0.2749132764639184,0.3194671409164537,0.07436023272146763,0.4793086280825039,5.834637909337783e-07,7.521741633483327e-06,1.5658912583653844e-12,1.271843853750698e-12,4.192423463300334e-13,1.702579277339114e-13,1.3159870917062088e-07,1.0055159222278743e-07,0.20612137014290374,0.14868042318026706,3.3303838660148206e-15,1.3111924291377524e-15,5.020883984964957e-13,1.9181718507571371e-13,2.4473248693137706e-16,2.647753134274192e-16,3.7554079732705765e-14,3.748387934926832e-14,6.279822285908753e-10,5.817650016961164e-10,1.7071344989990168e-11,1.5814955575003868e-11,4.374144138773552e-05,3.780547437714968e-05,0.14650393792994598,0.11866666829713012,0.4812057722535671,0.22324552068289397,0.07452367014482195,0.02200481739001155,1.8863785990071963e-07,8.447465342292432e-08,6.22718547169578e-06,2.6950036336846004e-06,1.5821265146311309e-09,6.624734647956374e-10,2.046673926351415e-11,8.569903574449798e-12,1.530437008228794e-06,6.206701756974713e-07,1.1699057310430607e-10,6.073724002868223e-11,0.0019320750291647905,0.0009642316867090637,3.543431098538308e-07,1.7024955405631618e-07,0.004204426952626682,0.0019474981471327576,1.1130872813652037e-06,4.977012783349586e-07,0.0003732043993755811,0.0001612792001178667,1.009279109463958e-09,3.196578590613638e-10,9.403255377132838e-06,2.9067758985233316e-06,1.5130347610880114e-07,4.677159984247558e-08,1.1495218526671316e-19,1.0664417463405792e-19,7.800362265740292e-18,6.750788012319426e-18,6.779385279238121e-15,5.498085859763833e-15,1.9345640590927315e-10,1.4760735579017739e-10,7.51234751572449e-12,3.3636698806294874e-12,1.6571931411225598e-15,7.176786992583932e-16,6.216626421394978e-23,1.755960608642114e-23,1.8226171568208123e-14,5.38120474665461e-15,1.572978745677937e-18,6.590678186658525e-19,5.970719794343607e-18,2.982069872986604e-18,5.795967564806652e-11,2.7868218587637177e-11,1.536186309347967e-16,7.120719127666568e-17,2.0377156122435166e-16,6.453203147838491e-17,1.9910791355657312e-19,6.013574238269242e-20,3.1815988569982017e-15,9.609251878135421e-16,6.48163743732888e-12,1.9576222370411987e-12,2.1749187916253187e-17,6.7264054095633005e-18,0.01070971979731006,0.004967844785621875,1.0000000000000041e-30,3.252731763538457e-31,5.821189647385116e-09,1.7555385371715455e-09,1.8810775101639047e-06,5.543227218431374e-07,8.356986104473965e-10,2.5228533262200046e-10,2.7449906078545324e-07,8.097116875678985e-08
0.08700000000000001,1360.0495799373202,4.880492487875478,0.27488233320802796,0.32310506114337206,0.07441635152082697,0.4795501979768425,5.80250693200748e-07,7.47844604348124e-06,1.5429893691330116e-12,1.2529286041428856e-12,4.1253940842603844e-13,1.6749383874355485e-13,1.3043268390977657e-07,9.963569347163229e-08,0.20592502371378021,0.14850158429059418,3.276447570101223e-15,1.2896342428193929e-15,4.95973208372337e-13,1.894334804676367e-13,2.3899632441620606e-16,2.585046047804814e-16,3.68050791096598e-14,3.672707630601165e-14,6.190021934258444e-10,5.733022149775791e-10,1.6819565567087047e-11,1.557780294962203e-11,4.343656225955956e-05,3.753256474747647e-05,0.14639814634119266,0.11855127335091674,0.4815340330043444,0.22334184874672872,0.07450565807374662,0.021993987979843664,1.8805601425481602e-07,8.419299900205817e-08,6.2273096607145404e-06,2.694382261041285e-06,1.5658206402228328e-09,6.554815718264157e-10,2.0220911604121578e-11,8.464848771022952e-12,1.5199308151674073e-06,6.162549669398801e-07,1.1429393878814089e-10,5.932238167052608e-11,0.0019052715575239374,0.000950616811179327,3.4891666509729667e-07,1.6760034100918145e-07,0.004168959974863383,0.0019305860408299,1.1021161923443963e-06,4.926722639534383e-07,0.00037165423168291603,0.00016056906657297367,9.970591441124671e-10,3.157084583461987e-10,9.348351826967417e-06,2.889079966485356e-06,1.4850576304998027e-07,4.5895258637746456e-08,1.128118136212166e-19,1.0463227815885267e-19,7.711913270699872e-18,6.672568316865927e-18,6.738066018254629e-15,5.463207021152332e-15,1.9357731645449112e-10,1.476626114553122e-10,7.464648296763477e-12,3.3414751935969525e-12,1.6350102898493517e-15,7.078946237869265e-16,6.091574210594488e-23,1.7202070890282326e-23,1.8035548345263038e-14,5.323590089425254e-15,1.551791686504509e-18,6.500277047698671e-19,5.906578490880339e-18,2.949295573114086e-18,5.7824110090703994e-11,2.7796071109422218e-11,1.5283806119995882e-16,7.082762506425863e-17,2.0035323379361624e-16,6.343359354070042e-17,1.9507912508271966e-19,5.89041846512067e-20,3.162613196633533e-15,9.549517491215497e-16,6.46654582653778e-12,1.952574932147943e-12,2.154672746111292e-17,6.6621208499381215e-18,0.010709719797332016,0.00496660032698502,1.0000000000000041e-30,3.2519169453739793e-31,5.74481707849956e-09,1.7320723080730045e-09,1.8671749028161653e-06,5.500880181701087e-07,8.294750645256536e-10,2.5034380653488365e-10,2.740018669455739e-07,8.080426078057649e-08
0.088,1359.463433174641,4.881039393912752,0.27485153345505753,0.3267433890341768,0.07447168429204842,0.47978829354124414,5.770894559289702e-07,7.4358668778052355e-06,1.5206732523150658e-12,1.2345027665582654e-12,4.0601908591161905e-13,1.6480584638096285e-13,1.292902255741621e-07,9.873860346217995e-08,0.2057316847250064,0.1483255320859937,3.2239952511035415e-15,1.2686753361391422e-15,4.900032752230335e-13,1.8710710292505455e-13,2.334573808971294e-16,2.524512008625145e-16,3.607926293538633e-14,3.599391018519499e-14,6.10251160870815e-10,5.650577243929735e-10,1.65742367554259e-11,1.5346796704502977e-11,4.313715024694561e-05,3.7264647509252035e-05,0.14629351112187197,0.11843729466943614,0.48185712913642953,0.22343653040519076,0.07448802906894844,0.021983355427885504,1.8748150970919372e-07,8.391507065509223e-08,6.227470710899918e-06,2.6937867491142915e-06,1.5498868677406097e-09,6.486512234787388e-10,1.998100491332543e-11,8.362354409942872e-12,1.5096273222551474e-06,6.119263155545837e-07,1.1168892148484011e-10,5.795597901708732e-11,0.0018791398953870253,0.0009373472060821777,3.4363339016157495e-07,1.650217969547165e-07,0.0041341933903631225,0.0019140134907941466,1.0913753736025915e-06,4.87750418112147e-07,0.00037012810453168117,0.00015987024258304247,9.85129727966411e-10,3.118541240795796e-10,9.294456561783576e-06,2.8717146664675834e-06,1.4579146765322406e-07,4.5045290504349414e-08,1.1073612988780285e-19,1.0268173813688177e-19,7.625439135950369e-18,6.596119596303131e-18,6.697432035044148e-15,5.428920491792843e-15,1.9369624525934716e-10,1.4771685481601896e-10,7.417766550365648e-12,3.3196693014814814e-12,1.613379530185047e-15,6.983569128627094e-16,5.970465539328992e-23,1.6855908296582535e-23,1.7849049398364062e-14,5.267240136752631e-15,1.5311343286831236e-18,6.41216235379576e-19,5.843847835787998e-18,2.9172522846692593e-18,5.769054576810807e-11,2.7725020375238082e-11,1.520703737678164e-16,7.045446854600586e-17,1.9703044737197994e-16,6.236616970191112e-17,1.9117945856421335e-19,5.771242819423692e-20,3.143971985562685e-15,9.490886668691699e-16,6.451680634757372e-12,1.947605449675031e-12,2.1348459875161093e-17,6.599188104248373e-18,0.010709719797353703,0.004965374195691384,1.000000000000005e-30,3.251114127168124e-31,5.670300186558169e-09,1.7091832765207795e-09,1.853533976352509e-06,5.459344565468024e-07,8.233726530786267e-10,2.4844068916411884e-10,2.735128922556055e-07,8.064014718088115e-08
0.089,1358.8840997771313,4.881583869851024,0.2748208774117418,0.33038212277747164,0.07452625070113188,0.4800230033291376,5.739786979487893e-07,7.393984692487454e-06,1.498921699090774e-12,1.2165484585847425e-12,3.9967441426106654e-13,1.621910246879463e-13,1.2817059910178757e-07,9.785972863195927e-08,0.20554127169090547,0.14815219054277237,3.172969824989935e-15,1.248292471110612e-15,4.841735321973578e-13,1.8483603417497724e-13,2.281067729725024e-16,2.4660525001754135e-16,3.537566494460823e-14,3.5283388721797326e-14,6.017207969822788e-10,5.570235150922123e-10,1.6335125103963293e-11,1.512171234651318e-11,4.284304957995165e-05,3.700157823682984e-05,0.1461900105563762,0.11832470175168852,0.48217520145620096,0.22352961303325597,0.0744707720691317,0.021972914231970765,1.869141849149535e-07,8.364078291693804e-08,6.227666976318582e-06,2.6932161180187645e-06,1.5343126265127947e-09,6.419769095363753e-10,1.974681193309849e-11,8.262330035580184e-12,1.4995204168349383e-06,6.07681579270376e-07,1.0917143855403806e-10,5.6635858487747854e-11,0.0018536559932235527,0.0009244103972010895,3.3848798100752974e-07,1.6251128083524177e-07,0.00410010588046739,0.0018977700299225796,1.0808575460061815e-06,4.8293231297689e-07,0.000368625396672868,0.00015918242969165585,9.734806658754648e-10,3.0809149029654243e-10,9.24153904561681e-06,2.854669878419277e-06,1.431571954058453e-07,4.422061429236469e-08,1.0872246254280115e-19,1.0079000259247822e-19,7.540874590655663e-18,6.521382687905349e-18,6.657464910017023e-15,5.3952100532904725e-15,1.9381324710605753e-10,1.4777011566074533e-10,7.371679609562636e-12,3.2982412444814712e-12,1.5922810261506145e-15,6.89056636026231e-16,5.853132675737377e-23,1.6520631266808616e-23,1.766654112421912e-14,5.212113463520209e-15,1.5109875635949192e-18,6.326250895305726e-19,5.782481600337104e-18,2.8859157919902403e-18,5.755893199462399e-11,2.7655037969736153e-11,1.513152186506986e-16,7.008754456239378e-17,1.937994947356348e-16,6.132854689476508e-17,1.8740332093405635e-19,5.655873770233556e-20,3.125665100727642e-15,9.43332656520029e-16,6.43703593214292e-12,1.942711714242727e-12,2.115425243925947e-17,6.537563893874013e-18,0.010709719797375096,0.00496416591795466,1.0000000000000048e-30,3.2503229987059316e-31,5.597574107512915e-09,1.6868510713905366e-09,1.8401470383875075e-06,5.418596185293017e-07,8.17387609814286e-10,2.4657477336302335e-10,2.7303189295726416e-07,8.047874503510624e-08
0.09,1358.311427634308,4.882125912509488,0.27479036516325356,0.3340212605594892,0.07458006970990255,0.4802544126765859,5.709170883000867e-07,7.352780762879309e-06,1.4777144837606139e-12,1.1990486333383245e-12,3.9349876730748197e-13,1.596465908487319e-13,1.2707309999613632e-07,9.699850034632375e-08,0.20535370624025215,0.1479814865560843,3.123317002663919e-15,1.2284635552718616e-15,4.784791428286657e-13,1.8261834842616642e-13,2.2293610874277136e-16,2.409574487293564e-16,3.4693369117653064e-14,3.459457157030083e-14,5.934031579765067e-10,5.491919502708615e-10,1.6102007970757208e-11,1.49023358603144e-11,4.2554110475563864e-05,3.674321813152654e-05,0.1460876234895935,0.11821346503371356,0.48248838536562544,0.22362114211373163,0.07445387645348457,0.02196265910437046,1.863538833275267e-07,8.337005300169767e-08,6.227896890524063e-06,2.6926694326701883e-06,1.5190859007081474e-09,6.354533650293278e-10,1.951813480503808e-11,8.16468932742756e-12,1.4896042342413396e-06,6.035182241337362e-07,1.0673763070884085e-10,5.535996610409917e-11,0.0018287969053228294,0.0009117944875025607,3.334753836634681e-07,1.6006627706711206e-07,0.00406667698534783,0.0018818456176746738,1.0705557325042215e-06,4.782146644825241e-07,0.00036714550865652877,0.00015850534014009786,9.621022302008753e-10,3.04417346527886e-10,9.189570007069864e-06,2.8379359048288605e-06,1.405997250578655e-07,4.342020438865013e-08,1.0676827861787464e-19,9.895465270594334e-20,7.45815718763119e-18,6.448301012108918e-18,6.6181468945522254e-15,5.3620600884373235e-15,1.9392837467052695e-10,1.4782242258341933e-10,7.326365660019936e-12,3.277180481236953e-12,1.5716958628706852e-15,6.799852806318993e-16,5.739416790914287e-23,1.6195778764882763e-23,1.7487895603606533e-14,5.1581704240961404e-15,1.4913331733736983e-18,6.242463370222058e-19,5.722435544190754e-18,2.8552629306978327e-18,5.742921988642228e-11,2.7586096508180403e-11,1.5057225886858582e-16,6.972668264074894e-17,1.9065685109818236e-16,6.031957215636555e-17,1.837454216152488e-19,5.544147223318186e-20,3.1076828241022656e-15,9.37680566336916e-16,6.4226060066139875e-12,1.9378917278600962e-12,2.096397800959083e-17,6.477206775956678e-18,0.010709719797396235,0.0049629750373810354,1.0000000000000052e-30,3.2495432611602953e-31,5.5265768954646485e-09,1.6650562458684412e-09,1.8270066972132362e-06,5.378611814316338e-07,8.115163266529582e-10,2.4474490313238867e-10,2.725586353170992e-07,8.0319974832124e-08
0.091,1357.7452695098063,4.88266552068717,0.2747599966836675,0.33766080056556697,0.07463315960824014,0.480482603851486,5.67903343948497e-07,7.3122370503583225e-06,1.4570323086343887e-12,1.1819870322833683e-12,3.874858375128356e-13,1.5716989678935055e-13,1.259970527531917e-07,9.615437360399879e-08,0.2051689129648922,0.14781334979757407,3.074985125075948e-15,1.2091675736932002e-15,4.72915488222094e-13,1.8045220719050836e-13,2.1793745574493177e-16,2.3549900567996e-16,3.4031506569228576e-14,3.392656707178283e-14,5.852906680783511e-10,5.415557495616473e-10,1.5874672917997122e-11,1.468846311761297e-11,4.227018885145787e-05,3.648943374904714e-05,0.14598632931091862,0.11810355585282419,0.4827968111250586,0.22371116133232025,0.07443733202018668,0.0219525849613965,1.858004530325454e-07,8.310280069867905e-08,6.2281589620778524e-06,2.692145800328787e-06,1.5041951993507703e-09,6.290755568791163e-10,1.929478455105963e-11,8.069349869989793e-12,1.4798731452730704e-06,5.994338189855045e-07,1.0438384762530422e-10,5.4126359743224084e-11,0.0018045407285911517,0.0008994881248905479,3.285907799580873e-07,1.5768438833299822e-07,0.004033887060482561,0.0018662306182491712,1.0604632425456532e-06,4.735943248486035e-07,0.0003656878618221825,0.00015783869636450676,9.509851345743552e-10,3.008286290156566e-10,9.13852137374422e-06,2.8215034486604623e-06,1.3811599806914072e-07,4.264308731463821e-08,1.0487117511550497e-19,9.71733945189498e-20,7.377227153751655e-18,6.376820434494178e-18,6.579460880584356e-15,5.329455553473046e-15,1.9404167862463451e-10,1.4787380304342727e-10,7.281803700019943e-12,3.2564768689048818e-12,1.5516059954387636e-15,6.711347284760479e-16,5.629167399465596e-23,1.5880914114351022e-23,1.7312990307245185e-14,5.105373059370489e-15,1.472153780736361e-18,6.16072416255615e-19,5.663667310506643e-18,2.825271531759884e-18,5.7301362280278605e-11,2.7518169589083225e-11,1.4984116984151035e-16,6.937171867829086e-17,1.8759916331119527e-16,5.933814904852033e-17,1.8020075317267834e-19,5.435907914477725e-20,3.0900158224411455e-15,9.321293706787877e-16,6.408385353719241e-12,1.933143566271577e-12,2.077751472856164e-17,6.4180770473660254e-18,0.010709719797417128,0.004961801114155517,1.000000000000004e-30,3.248774626559205e-31,5.4572493622248325e-09,1.643780226250678e-09,1.8141058468645273e-06,5.339369135206175e-07,8.05755345437092e-10,2.4294997092053647e-10,2.720928951087215e-07,8.016376029592772e-08
0.092,1357.185482796303,4.883202695107801,0.274729771839186,0.34130074098158186,0.07468553804606351,0.48070765620168965,5.649362275786642e-07,7.272336170230691e-06,1.4368567520221189e-12,1.165348140746528e-12,3.8162961703101806e-13,1.5475842112828107e-13,1.2494180935806103e-07,9.532682580162933e-08,0.20498681928614143,0.14764771258699425,3.027925007911863e-15,1.1903845249872398e-15,4.674781550947455e-13,1.7833585444994488e-13,2.1310331118181715e-16,2.302216083957407e-16,3.3389252638241956e-14,3.327852923183832e-14,5.77376098568386e-10,5.341079686147111e-10,1.565291713888002e-11,1.4479899318089598e-11,4.199114604573636e-05,3.624009673352361e-05,0.1458861079169712,0.11799494639526602,0.4831006040964,0.22379971266376233,0.07442112895862132,0.02194268691126405,1.8525374659028226e-07,8.28389482777821e-08,6.228451770326521e-06,2.6916443682711465e-06,1.4896295281595863e-09,6.228386713615665e-10,1.9076580584563098e-11,7.976232936313169e-12,1.4703217442820633e-06,5.954260302139464e-07,1.0210663497093676e-10,5.293320215030825e-11,0.0017808665521558576,0.0008874804754695805,3.238295754038702e-07,1.5536332943224498e-07,0.004001717251061488,0.001850915787157185,1.0505736609045311e-06,4.690682770966856e-07,0.0003642518982179861,0.00015718223089709822,9.401205093909933e-10,2.973224125108663e-10,9.0883662117263e-06,2.8053635929568642e-06,1.357031092904412e-07,4.1888338716287085e-08,1.0302887096559782e-19,9.544405116818027e-20,7.298027247286115e-18,6.306889134333965e-18,6.54139037077877e-15,5.297381950988318e-15,1.9415320772888803e-10,1.4792428341839187e-10,7.237973501698061e-12,3.2361206439068104e-12,1.5319941983404736e-15,6.624972327551329e-16,5.522241828875011e-23,1.5575623442043956e-23,1.7141707820582074e-14,5.05368500977461e-15,1.4534328008338999e-18,6.080961130004218e-19,5.606136326370716e-18,2.7959203684525263e-18,5.7175313660511285e-11,2.7451231751111648e-11,1.49121638848339e-16,6.902249465778423e-17,1.8462323973972477e-16,5.838323430392378e-17,1.7676457301334533e-19,5.331008836367438e-20,3.07265512776347e-15,9.266761635534342e-16,6.3943686675175835e-12,1.928465375635746e-12,2.0594745751514493e-17,6.360136653977038e-18,0.010709719797437749,0.004960643724247136,1.0000000000000022e-30,3.2480168172653755e-31,5.389534947582933e-09,1.6230052701900768e-09,1.8014376600092196e-06,5.300846715374208e-07,8.001013504408623e-10,2.411889151768118e-10,2.7163445723923035e-07,8.001002825280399e-08
0.093,1356.6319293696383,4.88373743816684,0.2746996904024867,0.34494107999519635,0.0747372220603951,0.4809296462799483,5.620145456227415e-07,7.233061362974134e-06,1.4171702207134382e-12,1.1491171472536388e-12,3.7592438089602545e-13,1.5240976201887065e-13,1.2390674792955268e-07,9.451535561827631e-08,0.20480735531501063,0.14748450976292563,2.982089800244997e-15,1.1720953630461898e-15,4.621629246204155e-13,1.7626761215182711e-13,2.0842657459112446e-16,2.2511739263185157e-16,3.276582422802315e-14,3.2649654958179717e-14,5.696525487577371e-10,5.268419805438683e-10,1.5436546937586093e-11,1.4276458481738308e-11,4.1716848573739805e-05,3.599508358551429e-05,0.14578693971478435,0.11788760967920614,0.48339988497964576,0.22388683645883356,0.07440525783432123,0.02193296024618442,1.8471362087457303e-07,8.257842039479657e-08,6.228773961547481e-06,2.6911643216814836e-06,1.475378363473946e-09,6.167381025025989e-10,1.8863350261015707e-11,7.885263288955756e-12,1.460944838314914e-06,5.914926169687302e-07,9.990272171730905e-11,5.177875412076946e-11,0.0017577543975063948,0.000875761192216915,3.1918738581428097e-07,1.5310092054996162e-07,0.003970149441800918,0.0018358922465412035,1.0408808313066387e-06,4.646336272838591e-07,0.0003628370790500133,0.00015653568563842095,9.294998789774176e-10,2.938959026370838e-10,9.039078667157387e-06,2.7895077812304335e-06,1.3335829738027178e-07,4.115508028329819e-08,1.0123919970025727e-19,9.376455581049007e-20,7.22050262906864e-18,6.238457485740854e-18,6.503919452589819e-15,5.265825306217415e-15,1.9426300892559622e-10,1.4797388905995216e-10,7.194855576645685e-12,3.216102404787721e-12,1.5128440215823428e-15,6.540653980177151e-16,5.418504742950189e-23,1.5279514279307766e-23,1.6973935579077368e-14,5.003071431853929e-15,1.4351543980937965e-18,6.003105413369557e-19,5.549803711993187e-18,2.7671891079581596e-18,5.705103008381622e-11,2.7385258429770674e-11,1.4841336446531103e-16,6.8678858356702e-17,1.8172604097750868e-16,5.745383475021014e-17,1.734323868767388e-19,5.2293107211261814e-20,3.0555921199504308e-15,9.213181528546765e-16,6.380550831289232e-12,1.9238553692088096e-12,2.041555899529629e-17,6.303349107199635e-18,0.010709719797458135,0.004959502458714724,1.0000000000000025e-30,3.24726956552166e-31,5.323379563165227e-09,1.6027144171955628e-09,1.7889955694407746e-06,5.263023948945489e-07,7.945511608770434e-10,2.3946071791959234e-10,2.711831151956752e-07,7.985870844777386e-08
