z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.116,1790.5339901147627,4.291658111921997,0.19500910105999358,0.613182905114519,0.44296093970497147,0.061847712062864435,0.00023265846637852977,1.624228295067146e-05,5.664623348296997e-09,6.276702653131194e-09,1.400387450720645e-09,3.103406912303342e-09,1.5005967675979509e-05,1.7674998967405742e-05,0.2556365254173046,0.318951648593932,1.1461888222188942e-11,2.6200932178669147e-11,1.5568539939222335e-10,3.667526590640986e-10,2.3363851317598645e-12,2.2697441717331434e-12,6.33836631767861e-08,6.600068550304677e-08,6.18866166420658e-06,6.876223790863881e-06,0.26281648993014745,0.5098394046507639,0.03154844956327444,0.09615839371274244,9.636333039939122e-07,1.93663134299209e-06,2.4046665037315203e-06,5.000575777721415e-06,3.9377443806614676e-10,8.463557615243966e-10,5.5341326602029185e-12,1.1894741276264043e-11,3.4546530965457226e-10,6.712231322357544e-10,1.4371762548618746e-12,2.993030483107993e-12,1.835633723085353e-09,5.344233452331374e-09,1.0251624447708698e-12,2.9846408695355776e-12,2.5593051144927435e-12,7.801367112123205e-12,5.790493801923859e-11,1.0838396938502518e-10,2.462177643040998e-14,7.336821300623927e-14,1.2921428654258188e-11,3.850340094387547e-11,0.006780300714338009,0.013155027456402282,3.614227928791054e-31,9.99999999990099e-31,1.2680982607475591e-19,3.784312574892583e-19,1.6293402283037887e-18,4.976093175279895e-18
0.117,1790.5120400179972,4.291703842745921,0.1950070231144524,0.6183109255520859,0.4429613489767636,0.06184776801506496,0.00023262581821514283,1.6240003413976808e-05,5.662830280144405e-09,6.274715717757237e-09,1.3999442647532478e-09,3.102424705480419e-09,1.5003255939122448e-05,1.767180456789267e-05,0.255636145685498,0.3189511686658012,1.1458205509921629e-11,2.619251329713705e-11,1.5564987734767813e-10,3.666689716772929e-10,2.335970136057463e-12,2.2693409692700567e-12,6.338356671668345e-08,6.600058378850507e-08,6.189504775991625e-06,6.8771604401025465e-06,0.26281610610289075,0.5098386502379287,0.03154883834759844,0.09615957685872338,9.635421580138543e-07,1.9364481279488857e-06,2.404668498778157e-06,5.000579830126414e-06,3.9375187450410986e-10,8.463072484158352e-10,5.5337117443154376e-12,1.189383635508028e-11,3.2602405593729944e-10,6.33449662464269e-10,1.437503845950422e-12,2.993712659151331e-12,1.8357096557562986e-09,5.344454418465038e-09,1.025120607201015e-12,2.984519006824007e-12,2.5587586114232923e-12,7.799701091262997e-12,5.790499108312529e-11,1.0838406661931688e-10,2.4620131300779235e-14,7.336330941908297e-14,1.2921378600698562e-11,3.850325105188057e-11,0.006780300844985264,0.01315502745640332,3.6142279984320654e-31,9.999999999900982e-31,1.1968004175820078e-19,3.571542460718851e-19,1.5379278539430614e-18,4.696914749711886e-18
0.11800000000000001,1790.490089880695,4.291749574654726,0.1950049451639005,0.6234390006332563,0.44296175825343087,0.061847823967544284,0.000232593173888218,1.6237724145094986e-05,5.661037738355208e-09,6.272729365657802e-09,1.3995012088659999e-09,3.1014427869466793e-09,1.500054462967289e-05,1.7668610671816677e-05,0.2556357659451188,0.3189506887249317,1.1454523896455921e-11,2.6184096927530002e-11,1.5561436259733604e-10,3.665853014745103e-10,2.3355553340176334e-12,2.268937954946551e-12,6.33834742265109e-08,6.600048620738346e-08,6.190348410904928e-06,6.8780976705086014e-06,0.2628157222564236,0.509837895784561,0.03154922714747555,0.09616076005144245,9.634510185222934e-07,1.9362649259402774e-06,2.4046704939394235e-06,5.000583882737313e-06,3.93729311942642e-10,8.462587374542383e-10,5.533290852743421e-12,1.1892931486116758e-11,3.0909565589846365e-10,6.005585525312396e-10,1.4378316997162578e-12,2.994395382194734e-12,1.8357857084811072e-09,5.3446757340784475e-09,1.0250788347243804e-12,2.984397333609153e-12,2.558212212719761e-12,7.798035388548583e-12,5.790504414792733e-11,1.0838416385461761e-10,2.461848624274104e-14,7.335840604497369e-14,1.2921328546609875e-11,3.850310115806611e-11,0.006780300975676352,0.01315502745640438,3.6142280680964398e-31,9.999999999900982e-31,1.1347198159854671e-19,3.386278836602711e-19,1.4583381278781731e-18,4.4538433407707764e-18
0.11900000000000001,1790.4681397007193,4.291795307648263,0.19500286720834628,0.6285671303593263,0.4429621675359117,0.061847879920500184,0.00023256053339448378,1.6235445143815156e-05,5.659245722590307e-09,6.270743596463924e-09,1.3990582829663945e-09,3.100461156500467e-09,1.4997833747243251e-05,1.7665417278740344e-05,0.255635386195231,0.3189502087704999,1.1450843381021661e-11,2.6175683068115764e-11,1.5557885513502763e-10,3.665016484416137e-10,2.3351407079724315e-12,2.268535111601071e-12,6.338338516761923e-08,6.600039219886372e-08,6.191192516603491e-06,6.8790354239311e-06,0.2628153383912077,0.5098371412921066,0.03154961596282979,0.09616194329077181,9.633598855129808e-07,1.936081736955799e-06,2.40467248922232e-06,5.000587935574066e-06,3.93706750350978e-10,8.462102285743954e-10,5.532869985243882e-12,1.1892026668864068e-11,2.943551486726217e-10,5.719184182474363e-10,1.4381597918943632e-12,2.9950786017076184e-12,1.8358618656807364e-09,5.344897353820783e-09,1.0250371186178169e-12,2.9842758244978003e-12,2.5576659182952787e-12,7.796370003723584e-12,5.790509721364629e-11,1.0838426109104735e-10,2.4616841255993654e-14,7.335350288309158e-14,1.2921278491914413e-11,3.850295126224205e-11,0.006780301106403935,0.013155027456405422,3.6142281377802676e-31,9.999999999900968e-31,1.0806649141422696e-19,3.2249658515794575e-19,1.389044015392933e-18,4.242215300039245e-18
0.12,1790.4461894762085,4.291841041726431,0.19500078924779624,0.6336953147315919,0.44296257682502094,0.0618479358741042,0.00023252789673104546,1.6233166409950417e-05,5.65745423253664e-09,6.268758409834568e-09,1.398615486969543e-09,3.099479813956554e-09,1.4995123291490295e-05,1.76622243882759e-05,0.25563500643502357,0.3189497288017918,1.1447163962911668e-11,2.616727171730221e-11,1.5554335495524675e-10,3.6641801256597453e-10,2.334726243152565e-12,2.26813242488771e-12,6.338329909035789e-08,6.600030129479134e-08,6.192037049399113e-06,6.879973651834453e-06,0.2628149545076429,0.5098363867618175,0.03155000479359521,0.09616312657660031,9.63268758980399e-07,1.935898560986173e-06,2.4046744846327724e-06,5.000591988653669e-06,3.936841897033885e-10,8.461617217217963e-10,5.532449141612767e-12,1.1891121902894745e-11,2.8151967557292424e-10,5.469796780530668e-10,1.4384881022330455e-12,2.9957622755170326e-12,1.8359381143508565e-09,5.345119239836433e-09,1.0249954515997004e-12,2.98415445829313e-12,2.5571197280723662e-12,7.794704936559118e-12,5.7905150280283645e-11,1.0838435832871003e-10,2.461519634027801e-14,7.334859993273321e-14,1.292122843654473e-11,3.85028013642434e-11,0.006780301237161689,0.013155027456406464,3.614228207480176e-31,9.999999999900952e-31,1.0335984943905197e-19,3.084508195601418e-19,1.3287160892247332e-18,4.057970483260713e-18
0.121,1790.4242392056008,4.291886776889093,0.19499871128225818,0.6388235537513489,0.44296298612145035,0.06184799182850227,0.00023249526389541408,1.6230887943339982e-05,5.655663267908609e-09,6.266773805458269e-09,1.398172820798413e-09,3.0984987591466985e-09,1.4992413262114694e-05,1.7659032000084892e-05,0.25563462666379955,0.3189492488181923,1.1443485641481376e-11,2.615886287363676e-11,1.5550786205311576e-10,3.66334393836395e-10,2.334311929541083e-12,2.267729885077036e-12,6.33832156930474e-08,6.600021318108343e-08,6.1928819800276445e-06,6.880912321708714e-06,0.2628145706060735,0.5098356321947685,0.03155039363971612,0.09616430990883494,9.631776389199766e-07,1.9357153980237585e-06,2.404676480176459e-06,5.0005960419919175e-06,3.936616299825328e-10,8.461132168598453e-10,5.532028321711356e-12,1.1890217187920134e-11,2.7034299340796856e-10,5.252638926391991e-10,1.438816617175724e-12,2.9964463753927094e-12,1.83601444577183e-09,5.3453413667434364e-09,1.0249538287843648e-12,2.984033220773472e-12,2.5565736419829473e-12,7.793040186853895e-12,5.7905203347840796e-11,1.0838445556769483e-10,2.4613551495373542e-14,7.334369719329994e-14,1.2921178380443283e-11,3.8502651463929405e-11,0.006780301367944201,0.013155027456407505,3.6142282771932894e-31,9.99999999990095e-31,9.926175593420026e-20,2.9622111046488307e-19,1.2761968084888623e-18,3.897573696733213e-18
0.122,1790.4022888874229,4.291932513136208,0.1949966333117358,0.6439518474198931,0.44296339542583957,0.061848047783828984,0.0002324626348852312,1.6228609743831094e-05,5.653872828429504e-09,6.264789783032993e-09,1.3977302843787754e-09,3.0975179919086616e-09,1.4989703658833991e-05,1.765584011384755e-05,0.25563424688092845,0.3189487688191483,1.1439808416110965e-11,2.615045653572165e-11,1.5547237642402248e-10,3.6625079224227814e-10,2.3338977521850266e-12,2.2673274776442544e-12,6.338313451598487e-08,6.600012737910482e-08,6.193727263757024e-06,6.881851383857081e-06,0.2628141866868082,0.5098348775919318,0.03155078250114079,0.09616549328738834,9.63086525327206e-07,1.935532248060914e-06,2.404678475857449e-06,5.000600095600939e-06,3.9363907116223874e-10,8.4606471393291e-10,5.5316075253340605e-12,1.1889312523507065e-11,2.606107907335557e-10,5.063546646356622e-10,1.4391453159751927e-12,2.9971308581291577e-12,1.8360908466403134e-09,5.345563695814566e-09,1.0249122427284263e-12,2.983912090270463e-12,2.556027659962114e-12,7.791375754415762e-12,5.7905256416318863e-11,1.0838455280808315e-10,2.4611906721074548e-14,7.333879466423255e-14,1.2921128323557139e-11,3.850250156117054e-11,0.006780301498746509,0.013155027456408544,3.614228346916953e-31,9.999999999900947e-31,9.569361643693279e-20,2.8557291286782456e-19,1.2304785536076653e-18,3.757947614753009e-18
0.123,1790.3803385205206,4.291978250467643,0.19499455533623689,0.64908019573852,0.44296380473870944,0.0618481037401941,0.00023243000969856942,1.6226331811298913e-05,5.652082913851429e-09,6.2628063422877905e-09,1.3972878776445353e-09,3.096537512097817e-09,1.4986994481412322e-05,1.765264872929663e-05,0.25563386708588615,0.3189482888041969,1.1436132286245358e-11,2.6142052702303597e-11,1.554368980640145e-10,3.6616720777453205e-10,2.3334837040890676e-12,2.2669251957949183e-12,6.338305534933766e-08,6.600004367039863e-08,6.194572880244189e-06,6.882790815680467e-06,0.2628138027501077,0.5098341229541181,0.03155117137782678,0.0961666767121888,9.62995418198676e-07,1.935349111091945e-06,2.404680471680129e-06,5.000604149492845e-06,3.936165132304576e-10,8.460162129156e-10,5.531186752384316e-12,1.1888407909455113e-11,2.521364688960731e-10,4.898894413684349e-10,1.4394741892106979e-12,2.997815704108701e-12,1.8361673108923793e-09,5.3457862093985924e-09,1.0248706900339737e-12,2.983791056893265e-12,2.555481781955016e-12,7.789711639082185e-12,5.790530948571889e-11,1.0838465004994186e-10,2.4610262017216734e-14,7.333389234508542e-14,1.2921078265843193e-11,3.8502351655861403e-11,0.0067803016295645705,0.013155027456409618,3.61422841664901e-31,9.999999999900957e-31,9.258699629924858e-20,2.7630200112826736e-19,1.190683847204816e-18,3.636412373120083e-18
0.124,1790.3583881038057,4.292023988883362,0.19499247735576472,0.6542085987085253,0.4429642140605353,0.061848159697697705,0.00023239738833359707,1.622405414562442e-05,5.650293523933389e-09,6.260823482959021e-09,1.3968456005317938e-09,3.0955573195742357e-09,1.4984285729625835e-05,1.7649457846178074e-05,0.25563348727820145,0.3189478087729241,1.1432457251348171e-11,2.6133651372170632e-11,1.5540142696933619e-10,3.6608364042450865e-10,2.333069775661681e-12,2.266523030212315e-12,6.338297789970541e-08,6.599996174948628e-08,6.195418800959848e-06,6.883730585483695e-06,0.26281341879620224,0.5098333682820524,0.03155156026973637,0.09616786018317375,9.62904317531043e-07,1.935165987111186e-06,2.4046824676477583e-06,5.000608203677142e-06,3.9359395617044167e-10,8.459677137723801e-10,5.530766002729544e-12,1.1887503345485803e-11,2.4475759505381097e-10,4.755526232399204e-10,1.4398032236545881e-12,2.998500885785346e-12,1.8362438300392003e-09,5.346008882784189e-09,1.0248291659504921e-12,2.9836701068129297e-12,2.5549360079092128e-12,7.788047840697552e-12,5.790536255604151e-11,1.0838474729333126e-10,2.460861738364825e-14,7.332899023544605e-14,1.2921028207262093e-11,3.850220174790572e-11,0.006780301760394661,0.013155027456410673,3.614228486387484e-31,9.999999999900962e-31,8.98823203231479e-20,2.6823058836331544e-19,1.1560487122160865e-18,3.5306347438784624e-18
0.125,1790.3364376363315,4.2920697283833595,0.19499039937032137,0.6593370563312045,0.4429646233917258,0.06184821565642579,0.0002323647707886688,1.622177674670033e-05,5.648504658447473e-09,6.258841204797053e-09,1.396403452980441e-09,3.0945774142061436e-09,1.4981577403273097e-05,1.7646267464262875e-05,0.2556331074574649,0.3189473287249683,1.1428783310913341e-11,2.6125252544178066e-11,1.553659631365443e-10,3.6600009018426727e-10,2.3326559591398243e-12,2.2661209733558875e-12,6.338290193021558e-08,6.599988136974594e-08,6.196265002880449e-06,6.884670667688494e-06,0.2628130348252941,0.5098326135763654,0.031551949176836694,0.09616904370028799,9.628132233213617e-07,1.934982876113624e-06,2.404684463763325e-06,5.000612258162384e-06,3.93571399968647e-10,8.45919216474536e-10,5.5303452762625965e-12,1.1886598831374403e-11,2.3833275243612124e-10,4.630694439245909e-10,1.4401324086337944e-12,2.9991863809329887e-12,1.8363203972282287e-09,5.346231696023462e-09,1.0247876666429343e-12,2.98354922886556e-12,2.554390337776985e-12,7.786384359120036e-12,5.790541562728766e-11,1.0838484453830375e-10,2.460697282023639e-14,7.332408833495335e-14,1.2920978147779823e-11,3.850205183722018e-11,0.006780301891233601,0.013155027456411691,3.6142285561306724e-31,9.99999999990094e-31,8.752771861903276e-20,2.6120388220765366e-19,1.1259078981634764e-18,3.438583015532908e-18
0.126,1790.3144871173572,4.292115468967538,0.19498832137991295,0.6644655686078532,0.4429650327326208,0.061848271616450005,0.00023233215706242524,1.6219499614438093e-05,5.646716317184251e-09,6.256859507572248e-09,1.395961434935647e-09,3.09359779587323e-09,1.4978869502182106e-05,1.7643077583355322e-05,0.2556327276233355,0.3189468486600287,1.1425110464478457e-11,2.6116856217278973e-11,1.5533050656264413e-10,3.6591655704689583e-10,2.33224225052447e-12,2.2657190213415534e-12,6.338282732194392e-08,6.599980240736891e-08,6.197111474495569e-06,6.8856110495083e-06,0.26281265083755234,0.5098318588375849,0.031552338099100685,0.09617022726348665,9.62722135567318e-07,1.9347997780953657e-06,2.40468646002979e-06,5.000616312956684e-06,3.935488446182281e-10,8.458707210076855e-10,5.529924572927497e-12,1.1885694367005251e-11,2.3273880494349745e-10,4.522006556104546e-10,1.4404617388237015e-12,2.9998721784638607e-12,1.8363970090240444e-09,5.346454639116669e-09,1.0247461901854823e-12,2.983428417445527e-12,2.5538447715168498e-12,7.784721194226224e-12,5.790546869945813e-11,1.0838494178490332e-10,2.4605328326875087e-14,7.331918664331994e-14,1.2920928087368223e-11,3.8501901923735914e-11,0.006780302022078772,0.013155027456412746,3.6142286258771843e-31,9.999999999900947e-31,8.547802412902406e-20,2.5508709317851254e-19,1.099682047280915e-18,3.3584877976813324e-18
0.127,1790.2925365461128,4.292161210635932,0.1949862433845396,0.6695941355397668,0.44296544208354766,0.06184832757783921,0.00023229954715346744,1.6217222748746095e-05,5.644928499932635e-09,6.254878391053023e-09,1.3955195463422553e-09,3.0926184644544063e-09,1.4976162026179708e-05,1.7639888203258042e-05,0.25563234777549043,0.318946368577822,1.1421438711578465e-11,2.6108462390419926e-11,1.5529505724460962e-10,3.6583304100540186e-10,2.3318286413424864e-12,2.265317165938706e-12,6.338275381342579e-08,6.599972459011968e-08,6.197958190346635e-06,6.8865517026586534e-06,0.2628122668331327,0.5098311040662032,0.03155272703650289,0.09617141087272815,9.626310542664657e-07,1.9346166930522183e-06,2.4046884564491228e-06,5.000620368066008e-06,3.9352629010432847e-10,8.458222273402132e-10,5.529503892608049e-12,1.1884789952133051e-11,2.2786855614411942e-10,4.42737980535102e-10,1.4407912024142454e-12,3.0005582537837015e-12,1.836473657857551e-09,5.346677690029264e-09,1.024704732345563e-12,2.9833076602313017e-12,2.553299309086924e-12,7.783058345891341e-12,5.790552177255321e-11,1.0838503903317098e-10,2.4603683903458218e-14,7.331428516025701e-14,1.29208780260003e-11,3.8501752007386884e-11,0.006780302152927614,0.01315502745641379,3.614228695625653e-31,9.999999999900947e-31,8.369391425232389e-20,2.4976287307633103e-19,1.0768667049182649e-18,3.2888084581764085e-18
0.128,1790.270585922024,4.292206953388487,0.1949841653842056,0.6747227571282407,0.44296585144476713,0.06184838354064832,0.00023226694106066574,1.621494614955032e-05,5.643141206498878e-09,6.252897855026535e-09,1.395077787150056e-09,3.0916394198393117e-09,1.4973454975120696e-05,1.7636699323805253e-05,0.2556319679136687,0.31894588847811794,1.1417768051788172e-11,2.6100071062636647e-11,1.5525961517983217e-10,3.657495420537487e-10,2.3314151282023257e-12,2.264915403853209e-12,6.338268130313296e-08,6.59996478122978e-08,6.198805140598498e-06,6.88749261621376e-06,0.2628118828121648,0.5098303492626248,0.03155311598902189,0.09617259452797595,9.62539979416902e-07,1.9344336209809358e-06,2.4046904530233866e-06,5.000624423496145e-06,3.935037364210829e-10,8.45773735459766e-10,5.529083235256526e-12,1.1883885586658773e-11,2.236286573928635e-10,4.345000465555468e-10,1.4411207948549274e-12,3.0012445974166286e-12,1.8365503407943247e-09,5.346900840219612e-09,1.024663291479343e-12,2.9831869524379466e-12,2.5527539504512745e-12,7.781395814008172e-12,5.790557484657369e-11,1.0838513628314065e-10,2.4602039549902495e-14,7.330938388553836e-14,1.2920827963654549e-11,3.850160208812054e-11,0.006780302283778112,0.01315502745641485,3.614228765375004e-31,9.999999999900955e-31,8.214114447245917e-20,2.451290279415333e-19,1.0570225054258595e-18,3.2282031502709142e-18
0.129,1790.2486352445694,4.2922526972251775,0.19498208737891382,0.6798514333745703,0.4429662608165128,0.06184843950492649,0.0002322343387829591,1.6212669816781016e-05,5.641354436694393e-09,6.2509178992854635e-09,1.3946361573102695e-09,3.0906606619206557e-09,1.4970748348868183e-05,1.7633510944840418e-05,0.2556315880376366,0.3189454083607104,1.1414098484694393e-11,2.6091682232991468e-11,1.5522418036581764e-10,3.656660601861579e-10,2.3310017069088716e-12,2.2645137310102056e-12,6.338260966336941e-08,6.59995719409525e-08,6.199652312847758e-06,6.888433776394032e-06,0.2628114987747636,0.5098295944272092,0.03155350495663938,0.09617377822920001,9.62448911016973e-07,1.9342505618787124e-06,2.4046924497544667e-06,5.000628479252353e-06,3.934811835612335e-10,8.457252453509703e-10,5.5286626008150745e-12,1.188298127046125e-11,2.199378261754829e-10,4.273289254716e-10,1.4414505103998203e-12,3.0019311973970955e-12,1.8366270541403574e-09,5.347124078934468e-09,1.0246218655196341e-12,2.9830662880478803e-12,2.552208695575868e-12,7.779733598475035e-12,5.790562792151998e-11,1.0838523353484216e-10,2.4600395266134992e-14,7.330448281896626e-14,1.2920777900311466e-11,3.850145216588909e-11,0.006780302414628454,0.013155027456415929,3.614228835124268e-31,9.999999999900971e-31,8.078989502365449e-20,2.410965683476701e-19,1.0397668053289408e-18,3.1755032598673993e-18
0.13,1790.226684513283,4.292298442146005,0.19498000936866589,0.684980164280051,0.44296667019899016,0.06184849547071693,0.00023220174031936538,1.6210393750373407e-05,5.639568190335793e-09,6.248938523628036e-09,1.3941946567757951e-09,3.0896821905947686e-09,1.4968042147294657e-05,1.7630323066217447e-05,0.25563120814719037,0.31894492822541987,1.14104300098974e-11,2.6083295900576624e-11,1.5518875280021622e-10,3.6558259539717855e-10,2.3305883736896348e-12,2.264112143745336e-12,6.338253877917527e-08,6.599949685639281e-08,6.200499695927544e-06,6.889375170793559e-06,0.26281111472102814,0.5098288395602678,0.031553893939339835,0.09617496197637554,9.623578490650407e-07,1.9340675157427075e-06,2.4046944466437895e-06,5.000632535338769e-06,3.934586315182027e-10,8.456767569998871e-10,5.528241989231594e-12,1.1882077003431281e-11,2.1672528237262764e-10,4.2108709475768507e-10,1.4417803438763514e-12,3.0026180429535134e-12,1.8367037945696505e-09,5.347347396491825e-09,1.0245804526055367e-12,2.9829456616440105e-12,2.5516635444283607e-12,7.77807169919515e-12,5.790568099739235e-11,1.083853307883014e-10,2.459875105208922e-14,7.329958196035976e-14,1.2920727835954162e-11,3.850130224065121e-11,0.006780302545477033,0.013155027456417,3.6142289048725985e-31,9.999999999900994e-31,7.961419770671171e-20,2.375879988802641e-19,1.024766341739047e-18,3.1296909838988807e-18
0.131,1790.2047337277654,4.292344188150969,0.19497793135346356,0.6901089498459783,0.44296707959237536,0.06184855143805676,0.00023216914566899329,1.620811795026854e-05,5.637782467246133e-09,6.246959727859418e-09,1.3937532855012993e-09,3.0887040057617922e-09,1.4965336370282974e-05,1.7627135687801902e-05,0.25563082824215316,0.31894444807209027,1.1406762627012142e-11,2.607491206451705e-11,1.5515333248082948e-10,3.654991476817049e-10,2.3301751255466913e-12,2.2637106391466414e-12,6.33824685595511e-08,6.599942246387545e-08,6.2013472810066985e-06,6.890316789601425e-06,0.2628107306510451,0.5098280846620722,0.031554282937109164,0.09617614576947912,9.62266793559735e-07,1.9338844825705598e-06,2.4046964436927293e-06,5.000636591759268e-06,3.934360802867806e-10,8.456282703954898e-10,5.5278214004640404e-12,1.188117278548091e-11,2.1392938747040812e-10,4.156547936106473e-10,1.4421102911963727e-12,3.0033051255725952e-12,1.8367805594499637e-09,5.347570785229304e-09,1.0245390512639373e-12,2.982825068938143e-12,2.5511184969788138e-12,7.776410116078808e-12,5.79057340741912e-11,1.0838542804354108e-10,2.45971069077087e-14,7.329468130956542e-14,1.2920677770568071e-11,3.8501152312371306e-11,0.006780302676322481,0.01315502745641807,3.614228974619256e-31,9.999999999901008e-31,7.859143703855806e-20,2.345358294454724e-19,1.0117308420529943e-18,3.0898798139950593e-18
0.132,1790.1827828876621,4.292389935240083,0.19497585333330805,0.6952377900736475,0.4429674889968249,0.06184860740697886,0.0002321365548310101,1.6205842416411146e-05,5.635997267252415e-09,6.244981511788998e-09,1.3933120434426194e-09,3.087726107324393e-09,1.4962631017722571e-05,1.7623948809466664e-05,0.255630448322369,0.318943967900584,1.1403096335662572e-11,2.606653072395763e-11,1.5511791940555068e-10,3.654157170348381e-10,2.329761959421001e-12,2.263309214242733e-12,6.33823989110696e-08,6.599934866612737e-08,6.202195059009634e-06,6.891258622734965e-06,0.2628103465648908,0.5098273297328614,0.031554671949935637,0.09617732960849212,9.621757444998026e-07,1.9337014623600934e-06,2.4046984409023974e-06,5.0006406485170485e-06,3.934135298616457e-10,8.455797855264911e-10,5.5274008344700085e-12,1.1880268616521104e-11,2.1149646302735597e-10,4.109277272846584e-10,1.4424403481569992e-12,3.0039924365020347e-12,1.836857346077894e-09,5.347794237277214e-09,1.0244976599826905e-12,2.9827045055283727e-12,2.5505735531985246e-12,7.774748849039885e-12,5.790578715191693e-11,1.0838552530058126e-10,2.4595462832943346e-14,7.328978086644703e-14,1.2920627704140103e-11,3.850100238101724e-11,0.006780302807163582,0.013155027456419128,3.614229044363595e-31,9.999999999901008e-31,7.770191704554969e-20,2.318812824757395e-19,1.0004074739093106e-18,3.0552975863417123e-18
0.133,1790.1608319926663,4.292435683413364,0.1949737753082002,0.7003666849643541,0.4429678984124738,0.06184866337751149,0.00023210396780465073,1.6203567148750263e-05,5.634212590186282e-09,6.24300387523114e-09,1.392870930556988e-09,3.086748495188243e-09,1.4959926089510933e-05,1.7620762431093636e-05,0.2556300683877054,0.3189434877107843,1.1399431135485202e-11,2.6058151878071262e-11,1.5508251357239825e-10,3.653323034519644e-10,2.3293488731103714e-12,2.262907866894573e-12,6.338232976702016e-08,6.59992753936936e-08,6.203043023468322e-06,6.89220066300859e-06,0.2628099624626303,0.5098265747728392,0.03155506097780855,0.09617851349339658,9.620847018841022e-07,1.933518455109309e-06,2.40470043827384e-06,5.000644705615052e-06,3.933909802389879e-10,8.455313023848304e-10,5.526980291218586e-12,1.1879364496487226e-11,2.093797592902747e-10,4.0681506315864285e-10,1.4427705117667426e-12,3.004679969512274e-12,1.8369341525238208e-09,5.348017747018505e-09,1.0244562776819364e-12,2.9825839682712673e-12,2.5500287130604753e-12,7.773087897997186e-12,5.7905840230569836e-11,1.0838562255943906e-10,2.459381882774987e-14,7.328488063088675e-14,1.2920577636659289e-11,3.850085244656219e-11,0.006780302937999303,0.01315502745642017,3.6142291141050737e-31,9.999999999901015e-31,7.692848315603108e-20,2.295731645650775e-19,9.905760003773994e-19,3.0252716853602077e-18
0.134,1790.1388810425092,4.292481432670819,0.19497169727814148,0.7054956345193935,0.4429683078394424,0.06184871934967998,0.00023207138458920413,1.620129214723846e-05,5.632428435882442e-09,6.24102681800351e-09,1.3924299468024919e-09,3.0857711692608643e-09,1.495722158554994e-05,1.7617576552569624e-05,0.2556296884380413,0.318943007502584,1.1395767026121968e-11,2.6049775526042857e-11,1.5504711497945045e-10,3.652489069286059e-10,2.328935863953849e-12,2.2625065945174124e-12,6.338226104577279e-08,6.599920256158287e-08,6.203891166449287e-06,6.893142901608354e-06,0.26280957834432156,0.5098258197821882,0.031555450020719515,0.09617969742418014,9.619936657116098e-07,1.9333354608164124e-06,2.404702435807919e-06,5.000648763055756e-06,3.9336843141415857e-10,8.454828209606324e-10,5.526559770673262e-12,1.1878460425302428e-11,2.075385606007914e-10,4.032376925818572e-10,1.443100778351536e-12,3.0053677169521886e-12,1.8370109764248483e-09,5.348241307574617e-09,1.0244149030405886e-12,2.982463453321047e-12,2.549483976538777e-12,7.771427262872841e-12,5.790589331015009e-11,1.0838571982012961e-10,2.4592174892089368e-14,7.32799806027787e-14,1.2920527568115625e-11,3.850070250898164e-11,0.0067803030688287315,0.013155027456421236,3.614229183843191e-31,9.999999999901025e-31,7.625619413985297e-20,2.275668874566833e-19,9.820445759455827e-19,2.9992162044225223e-18
0.135,1790.1169300369638,4.292527183012462,0.194969619243133,0.7106246387400611,0.44296871727783393,0.061848775323505974,0.0002320388051840102,1.619901741183153e-05,5.6306448041803295e-09,6.239050339928887e-09,1.3919890921386084e-09,3.0847941294527973e-09,1.4954517505750271e-05,1.7614391173791453e-05,0.2556293084732741,0.3189425272758923,1.1392104007227502e-11,2.6041401667085827e-11,1.5501172362491736e-10,3.651655274605875e-10,2.3285229300564488e-12,2.2621053952705768e-12,6.338219268964092e-08,6.599913010973451e-08,6.204739482357032e-06,6.8940853323179e-06,0.2628091942100152,0.5098250647610663,0.031555839078660594,0.09618088140082985,9.61902635981412e-07,1.933152479479794e-06,2.404704433505342e-06,5.000652820841217e-06,3.93345883383862e-10,8.454343412469121e-10,5.526139272807156e-12,1.1877556402910322e-11,2.0593740376138496e-10,4.0012671219462775e-10,1.4434311453237843e-12,3.006055673433258e-12,1.837087816111874e-09,5.348464914086776e-09,1.0243735351250817e-12,2.9823429579600944e-12,2.5489393436090667e-12,7.769766943593474e-12,5.790594639065791e-11,1.083858170826661e-10,2.4590531025928856e-14,7.327508078203314e-14,1.2920477498500663e-11,3.850055256825492e-11,0.006780303199651048,0.013155027456422278,3.61422925357752e-31,9.999999999901022e-31,7.567203554875668e-20,2.258236128792628e-19,9.746460738103005e-19,2.9766207291895603e-18
