z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.203,1788.5998170882954,4.295740795379518,0.19482376389257883,1.0595640453053103,0.44299804638319273,0.06185207828664679,0.00022979856747426414,1.6042417231432658e-05,5.508416725089003e-09,6.103537044453654e-09,1.3616929536506235e-09,3.017616059410903e-09,1.4767915913868684e-05,1.7394377085621405e-05,0.2555882881181763,0.31888726356405844,1.1140503450675937e-11,2.5465937622491346e-11,1.5256779212825594e-10,3.5940368605530265e-10,6.70760571111281e-08,6.984461317374811e-08,6.629196017971036e-06,7.365604618318343e-06,0.2627781379454353,0.5097582906773555,0.03158033055373662,0.0962542977830396,9.556195316720563e-07,1.9205006217982008e-06,2.40480793910518e-06,5.000804024499626e-06,5.364289049838519e-12,1.1529537476290503e-11,5.6400709081776645e-09,1.2516016824870093e-08,2.3418391685458897e-14,4.059568493647292e-14,1.972178057819865e-09,3.5564417786063804e-09,8.923188231434304e-13,1.671417928031806e-12,2.1363185254414042e-10,4.150713498120411e-10,1.642620881421204e-12,3.420839715247706e-12,1.9498797008507604e-09,5.676772513051853e-09,1.0810580388141001e-12,3.1473329134489686e-12,4.819280268673745e-10,5.011520121517452e-10,4.0074590746717626e-05,8.32797013305282e-05,5.402517993122552e-07,1.6098264514601406e-06,0.006759941673468828,0.013115354421635694,3.614275536672131e-31,9.99999999999208e-31,8.339684040498654e-20,2.4887310746102155e-19,1.083663453498453e-18,3.309523199539236e-18,0.0,0.0
0.20400000000000001,1788.579707808523,4.295783241043206,0.194821838882983,1.0646969400861703,0.4429982839112767,0.0618521035785292,0.0002297689336644892,1.6040346430541137e-05,5.506822506705652e-09,6.101769812731622e-09,1.3613005212742855e-09,3.0167460152030067e-09,1.476548102655308e-05,1.7391506942201162e-05,0.25558815386690076,0.31888705547811935,1.113724179910427e-11,2.5458478613722176e-11,1.525361436045924e-10,3.5932908594921027e-10,6.707644182712292e-08,6.98450048794016e-08,6.630071302824982e-06,7.366576197193081e-06,0.26277778142830743,0.5097575341977529,0.031580723790873205,0.09625548408727054,9.555364021794813e-07,1.9203333127402985e-06,2.40480899516797e-06,5.000805584112704e-06,5.363921258242217e-12,1.152874550963459e-11,5.6404099597161424e-09,1.2516767629225046e-08,2.3414582123002323e-14,4.058907590981151e-14,1.9722390460135196e-09,3.556551306364503e-09,8.923141959583497e-13,1.6714090480440772e-12,2.1366112909351537e-10,4.1512817921030773e-10,1.642987998664616e-12,3.4216038196923686e-12,1.94996793491334e-09,5.677028670310918e-09,1.0810253915796221e-12,3.1472374655249603e-12,4.817868435460899e-10,5.010051332991318e-10,3.9855473362427716e-05,8.282433915660802e-05,5.402030028223129e-07,1.6096808442415473e-06,0.0067600521195786585,0.013115567035261629,3.614275996675114e-31,9.999999999992068e-31,8.341303621478288e-20,2.489214073651931e-19,1.084000748297073e-18,3.3105528811799256e-18,0.0,0.0
0.20500000000000002,1788.5595878727468,4.295825707066441,0.19481991298810253,1.069829885608331,0.4429985224418715,0.06185212904884277,0.00022973928763858118,1.6038274787333287e-05,5.505227835299822e-09,6.100002083286832e-09,1.3609079668343271e-09,3.015875702589856e-09,1.4763045110610628e-05,1.7388635598758467e-05,0.2555880181838695,0.3188868458042035,1.113397916122805e-11,2.545101736809885e-11,1.525044823570224e-10,3.592544561118485e-10,6.707682748437471e-08,6.984539760849883e-08,6.630947263338523e-06,7.3675485311178385e-06,0.26277742473217086,0.5097567776881026,0.031581117023313225,0.09625667043674628,9.554532352902194e-07,1.920165929763333e-06,2.4048100568420167e-06,5.000807158503979e-06,5.363553306490965e-12,1.1527953206126365e-11,5.640749241720955e-09,1.2517518952606709e-08,2.341077145861491e-14,4.0582464999878377e-14,1.972300102788112e-09,3.5566609599790423e-09,8.923095821590338e-13,1.6714001941711458e-12,2.1369042976744413e-10,4.1518505572457365e-10,1.6433554355963056e-12,3.422368591837457e-12,1.950056240913158e-09,5.677285040469515e-09,1.0809927378081068e-12,3.147142000550872e-12,4.816456369274074e-10,5.008582305686683e-10,3.963761551924171e-05,8.237159462334926e-05,5.401541984414482e-07,1.6095352145478457e-06,0.006760161931705303,0.01311577842696288,3.6142764544304056e-31,9.999999999992076e-31,8.34292465554001e-20,2.4896975077481223e-19,1.0843383668771625e-18,3.3115835534508088e-18,0.0,0.0
0.20600000000000002,1788.5394573443373,4.295868193334355,0.19481798621320026,1.074962881895982,0.44299876196906257,0.06185215469653246,0.0002297096294933219,1.6036202308502545e-05,5.50363271673444e-09,6.098233862589925e-09,1.3605152918416811e-09,3.0150051249070977e-09,1.4760608174824547e-05,1.738576306556929e-05,0.25558788107754166,0.3188866345516835,1.1130715549533107e-11,2.5443553914055202e-11,1.524728085062292e-10,3.591797968260516e-10,6.707721404379018e-08,6.984579132007449e-08,6.631823893231832e-06,7.368521613089413e-06,0.26277706785800137,0.5097560211484067,0.03158151025117934,0.09625785683148612,9.553700312684055e-07,1.919998473390736e-06,2.4048111240947952e-06,5.000808747587281e-06,5.363185195217878e-12,1.1527160567082538e-11,5.641088751930909e-09,1.2518270789952029e-08,2.3406959708613878e-14,4.057585223479735e-14,1.9723612282600147e-09,3.5567707396468306e-09,8.923049818907922e-13,1.671391366678974e-12,2.137197545136148e-10,4.152419792517503e-10,1.6437231893904391e-12,3.4231340257865224e-12,1.950144617494029e-09,5.677541619558682e-09,1.0809600777333954e-12,3.1470465191956628e-12,4.815044075920553e-10,5.007113045621271e-10,3.942100968320702e-05,8.19214520721776e-05,5.401053864322372e-07,1.6093895631552253e-06,0.006760271113640721,0.0131159886040487,3.6142769099513977e-31,9.9999999999921e-31,8.344547134819544e-20,2.4901813745434395e-19,1.0846763079572393e-18,3.3126152124274944e-18,0.0,0.0
0.20700000000000002,1788.5193162861387,4.295910699732993,0.1948160585634974,1.0800959289731769,0.4429990024869899,0.06185218052055337,0.00022967995932470135,1.6034129000687756e-05,5.502037156823353e-09,6.096465157057426e-09,1.360122497794639e-09,3.0141342854624967e-09,1.4758170227905876e-05,1.738288935282533e-05,0.25558774255630656,0.31888642172985765,1.1127450976402613e-11,2.5436088279791518e-11,1.524411221718982e-10,3.591051083723187e-10,6.707760142967747e-08,6.984618593505693e-08,6.6327011826237325e-06,7.369495432103488e-06,0.26277671080676673,0.5097552645786729,0.03158190347459148,0.09625904327150502,9.552867903760343e-07,1.9198309441417152e-06,2.4048121968937947e-06,5.000810351276673e-06,5.362816924553922e-12,1.1526367592740997e-11,5.641428486892925e-09,1.2519023133553513e-08,2.3403146876533794e-14,4.056923762053534e-14,1.9724224214788973e-09,3.556880643641249e-09,8.923003948156198e-13,1.671382564928286e-12,2.1374910316469318e-10,4.152989494652848e-10,1.6440912554333262e-12,3.423900111919951e-12,1.950233062236589e-09,5.6777984005144045e-09,1.0809274110021207e-12,3.1469510204188535e-12,4.813631562037608e-10,5.005643559676127e-10,3.920564837878332e-05,8.14738959659338e-05,5.400565671541644e-07,1.6092438911287071e-06,0.006760379669147336,0.01311619757377156,3.614277363251315e-31,9.999999999992078e-31,8.346171042413335e-20,2.4906656689851256e-19,1.0850145690832562e-18,3.313647850604687e-18,0.0,0.0
0.20800000000000002,1788.4991647610536,4.295953226148436,0.19481413004421305,1.0852290268638332,0.4429992439897579,0.06185220651985325,0.00022965027722871527,1.603205487052756e-05,5.500441161378901e-09,6.094695973103975e-09,1.3597295861912992e-09,3.013263187563286e-09,1.4755731278567933e-05,1.738001447072032e-05,0.25558760262857216,0.31888620734803547,1.1124185454214931e-11,2.542862049349621e-11,1.5240942347371742e-10,3.590303910311422e-10,6.707798978121519e-08,6.984658159811095e-08,6.633579142880657e-06,7.370470000763357e-06,0.2627763535794228,0.5097545079788661,0.03158229669367318,0.09626022975682509,9.552035128750628e-07,1.9196633425353327e-06,2.40481327520727e-06,5.000811969487615e-06,5.3624484975213206e-12,1.1525574289553427e-11,5.641768450193736e-09,1.2519775991325392e-08,2.339933296607945e-14,4.0562621163352837e-14,1.972483681507988e-09,3.556990670259995e-09,8.922958205994272e-13,1.6713737882870776e-12,2.1377847555397572e-10,4.1535596603983377e-10,1.6444596396424582e-12,3.4246668625496866e-12,1.9503215789658397e-09,5.678055394451946e-09,1.0808947376076613e-12,3.1468555041893427e-12,4.812218831331359e-10,5.004173851684048e-10,3.8991524140783124e-05,8.102891078899374e-05,5.400077406369332e-07,1.6090981985505799e-06,0.006760487601982869,0.013116405343374288,3.61427781434357e-31,9.999999999992083e-31,8.347796388172261e-20,2.491150394004387e-19,1.085353151277753e-18,3.314681471094493e-18,0.0,0.0
0.209,1788.479002831209,4.29599577246801,0.1948122006605094,1.0903621755917337,0.44299948647157567,0.06185223269339963,0.00022962058330023612,1.6029979924583547e-05,5.49884473614444e-09,6.092926317068303e-09,1.3593365585117488e-09,3.0123918344770434e-09,1.4753291335419543e-05,1.7377138429326422e-05,0.2555874613026316,0.3188859914154097,1.1120918995202761e-11,2.5421150583026913e-11,1.5237771252996262e-10,3.5895564507971794e-10,6.707837901051268e-08,6.984697821746575e-08,6.634457762942723e-06,7.371445306755368e-06,0.26277599617692504,0.509753751348993,0.03158268990854366,0.09626141628746346,9.551201990244804e-07,1.919495669084847e-06,2.4048143590031352e-06,5.0008136021352776e-06,5.362079914074047e-12,1.1524780657377843e-11,5.642108637992092e-09,1.252052935469932e-08,2.3395518005403974e-14,4.055600291189488e-14,1.9725450094863656e-09,3.557100821544453e-09,8.922912598492905e-13,1.6713650378863967e-12,2.1380787174154752e-10,4.154130290907212e-10,1.6448283368170194e-12,3.4254342668335353e-12,1.9504101649126103e-09,5.678312593289132e-09,1.0808620582075343e-12,3.1467599724098275e-12,4.810805889958599e-10,5.002703928026691e-10,3.877862957864719e-05,8.058648118085008e-05,5.399589071909839e-07,1.6089524863397995e-06,0.006760594915866967,0.013116611920026926,3.6142782632412365e-31,9.999999999992083e-31,8.349423162567462e-20,2.491635546749326e-19,1.0856920530486708e-18,3.3157160693296723e-18,0.0,0.0
0.21,1788.4588305584061,4.2960383385797,0.19481027041751844,1.0954953751805274,0.44299972992667236,0.06185225904016305,0.00022959087763361533,1.6027904169381016e-05,5.497247886830584e-09,6.0911561952529105e-09,1.358943416227797e-09,3.0115202294530255e-09,1.475085040702228e-05,1.737426123866022e-05,0.25558731858673844,0.31888577394112483,1.111765161152818e-11,2.541367857608002e-11,1.523459894582366e-10,3.5888087079365917e-10,6.707876909394524e-08,6.984737576826929e-08,6.6353370381170935e-06,7.372421344840223e-06,0.26277563860022385,0.5097529946890523,0.031583083119322085,0.09626260286343727,9.550368490818152e-07,1.9193279243005905e-06,2.4048154482496273e-06,5.000815249135522e-06,5.361711175024437e-12,1.1523986697917211e-11,5.642449048556869e-09,1.252128321978962e-08,2.3391701994888082e-14,4.05493828666634e-14,1.9726064042189404e-09,3.5572110953268013e-09,8.922867121143067e-13,1.6713563128755787e-12,2.1383729153439476e-10,4.1547013824151966e-10,1.6451973449100317e-12,3.426202320497331e-12,1.950498819174153e-09,5.678569994377612e-09,1.0808293724057966e-12,3.1466644239160347e-12,4.809392743701266e-10,5.001233794695945e-10,3.856695734437153e-05,8.014659186945384e-05,5.399100670869092e-07,1.6088067552965928e-06,0.006760701614498056,0.013116817310858378,3.614278709957383e-31,9.999999999992073e-31,8.351051354184584e-20,2.4921211238053826e-19,1.0860312726596892e-18,3.316751639997005e-18,0.0,0.0
0.211,1788.4386480042094,4.296080924371922,0.19480833932035227,1.1006286256537299,0.4429999743492927,0.06185228555911691,0.00022956116032281113,1.6025827611418013e-05,5.495650619122441e-09,6.089385613932114e-09,1.3585501608046955e-09,3.010648375725997e-09,1.4748408501902777e-05,1.7371382908697368e-05,0.25558717448911356,0.318885554934288,1.1114383315299397e-11,2.5406204500229144e-11,1.5231425437565953e-10,3.5880606844744655e-10,6.707916006800874e-08,6.984777428827228e-08,6.6362169696672605e-06,7.373398116396676e-06,0.2627752808502598,0.509752237999029,0.03158347632612784,0.0962637894847654,9.54953463303537e-07,1.9191601086907887e-06,2.404816542915337e-06,5.000816910404997e-06,5.361342281988849e-12,1.1523192414602717e-11,5.6427896821312655e-09,1.2522037587092007e-08,2.338788494097642e-14,4.054276103867265e-14,1.9726678650264295e-09,3.557321490369412e-09,8.922821771761803e-13,1.6713476128396796e-12,2.1386673479547188e-10,4.1552729322454735e-10,1.6455666648264208e-12,3.426971025414416e-12,1.950587542596219e-09,5.678827600159568e-09,1.080796680155797e-12,3.146568858560632e-12,4.807979397503969e-10,4.99976345681304e-10,3.835650012549329e-05,7.970922765663855e-05,5.398612205028275e-07,1.608661005945654e-06,0.006760807701556681,0.01311702152296299,3.6142791545050477e-31,9.999999999992064e-31,8.352680961281586e-20,2.492607124644431e-19,1.086370809632997e-18,3.3177881816268024e-18,0.0,0.0
0.212,1788.4184552296924,4.296123529733971,0.19480640737408267,1.1057619270347245,0.4430002197337347,0.061852312249244076,0.0002295314314610418,1.6023750257141477e-05,5.4940529386593924e-09,6.087614579329793e-09,1.3581567936958512e-09,3.009776276504585e-09,1.4745965628519177e-05,1.7368503449333458e-05,0.25558702901791497,0.3188853344039385,1.1111114118527242e-11,2.5398728382826222e-11,1.522825073984048e-10,3.5873123831334337e-10,6.707955191286426e-08,6.984817375656777e-08,6.637097553303164e-06,7.374375616633248e-06,0.2627749229279703,0.5097514812789191,0.03158386952907847,0.09626497615146432,9.54870041944102e-07,1.918992222759689e-06,2.4048176429689266e-06,5.000818585860667e-06,5.360973235817193e-12,1.1522397809218604e-11,5.6431305371197415e-09,1.252279245302221e-08,2.3384066859222048e-14,4.053613745472766e-14,1.9727293920074537e-09,3.5574320068375717e-09,8.922776551686061e-13,1.671338938023129e-12,2.1389620147285005e-10,4.155844939375118e-10,1.6459362947159012e-12,3.4277403777203805e-12,1.950676334389992e-09,5.679085408318584e-09,1.0807639817043385e-12,3.146473277050739e-12,4.806565856828364e-10,4.998292920037062e-10,3.81472506607346e-05,7.927437345063167e-05,5.398123676783672e-07,1.608515238995017e-06,0.006760913180697629,0.01311722456338555,3.61427959689715e-31,9.999999999992076e-31,8.354311978436886e-20,2.4930935476403735e-19,1.0867106630147858e-18,3.318825691295774e-18,0.0,0.0
0.213,1788.398252295553,4.296166154555818,0.1948044745837505,1.1108952793467632,0.44300046607432964,0.061852339109533507,0.00022950169114094462,1.6021672112958182e-05,5.4924548510441525e-09,6.085843097629357e-09,1.3577633163452766e-09,3.0089039349766773e-09,1.4743521795276584e-05,1.736562287040204e-05,0.25558688218124664,0.3188851123590555,1.1107844033144163e-11,2.5391250251044695e-11,1.522507486419163e-10,3.586563806619034e-10,6.707994461198576e-08,6.984857415570007e-08,6.637978785075296e-06,7.375353841137003e-06,0.26277456483428746,0.5097507245287198,0.03158426272829164,0.09626616286355305,9.547865852564308e-07,1.9188242670084964e-06,2.4048187483792896e-06,5.0008202754200915e-06,5.3606040373970765e-12,1.1521602883630416e-11,5.643471612041099e-09,1.2523547814249988e-08,2.3380247757767953e-14,4.0529512128789165e-14,1.9727909846434015e-09,3.5575426437835922e-09,8.922731459453347e-13,1.6713302881460267e-12,2.1392569144799193e-10,4.156417401487138e-10,1.646306232895195e-12,3.428510373898687e-12,1.950765193863386e-09,5.679343416819991e-09,1.0807312769970025e-12,3.1463776792165928e-12,4.805152127174021e-10,4.996822190066653e-10,3.793920173470911e-05,7.884201425505284e-05,5.397635088600365e-07,1.6083694551732555e-06,0.006761018055552516,0.013117426439126195,3.6142800371465136e-31,9.999999999992089e-31,8.355944398044771e-20,2.4935803905153764e-19,1.0870508315688192e-18,3.3198641652181565e-18,0.0,0.0
0.214,1788.378039262192,4.296208798727992,0.19480254095437083,1.1160286826129673,0.4430007133654328,0.06185236613897813,0.00022947193945468142,1.6019593185241903e-05,5.490856361849505e-09,6.084071174981131e-09,1.3573697301892799e-09,3.008031354313129e-09,1.4741077010537448e-05,1.7362741181686634e-05,0.2555867339871774,0.3188848888085776,1.1104573071018872e-11,2.5383770131912653e-11,1.5221897822103391e-10,3.585814957622621e-10,6.708033818589385e-08,6.984897550678987e-08,6.638860664712911e-06,7.376332789582485e-06,0.2627742065701349,0.5097499677484173,0.03158465592388428,0.09626734962104934,9.54703093492099e-07,1.918656241935736e-06,2.404819859115458e-06,5.000821979001171e-06,5.360234688108521e-12,1.1520807640762172e-11,5.643812906632796e-09,1.2524303670149559e-08,2.3376427645940097e-14,4.05228850768691e-14,1.9728526425213723e-09,3.557653400450448e-09,8.922686494071076e-13,1.67132166301651e-12,2.139552046140022e-10,4.1569903164907755e-10,1.6466764795039827e-12,3.4292810142292234e-12,1.950854121402358e-09,5.679601626767721e-09,1.0806985660890967e-12,3.1462820652079112e-12,4.803738213516849e-10,4.995351272055977e-10,3.7732346170259664e-05,7.84121351529896e-05,5.397146442374516e-07,1.6082236550394358e-06,0.006761122329733809,0.01311762715714802,3.6142804752659257e-31,9.99999999999209e-31,8.357578217572952e-20,2.4940676525056406e-19,1.087391314719946e-18,3.3209036016271743e-18,0.0,0.0
0.215,1788.3578161894175,4.296251462142017,0.19480060649091333,1.1211621368563278,0.44300096160146996,0.061852393336584134,0.00022944217649353715,1.60175134803061e-05,5.489257476593878e-09,6.082298817475571e-09,1.356976036650166e-09,3.007158537653936e-09,1.4738631282582903e-05,1.735985839287597e-05,0.255586584443689,0.3188846637613522,1.1101301243904767e-11,2.537628805219608e-11,1.5218719624949021e-10,3.5850658388096683e-10,6.70807325487903e-08,6.984937772025477e-08,6.6397431814428635e-06,7.377312449975588e-06,0.2627738481364345,0.5097492109380224,0.03158504911597062,0.09626853642396793,9.546195669003647e-07,1.9184881480353803e-06,2.4048209751466275e-06,5.00082369652242e-06,5.359865187891897e-12,1.1520012080444271e-11,5.644154417156958e-09,1.2525060012383634e-08,2.337260653279866e-14,4.0516256314520944e-14,1.9729143652177308e-09,3.5577642760619502e-09,8.922641654501206e-13,1.6713130624342939e-12,2.1398474086381183e-10,4.1575636822921184e-10,1.6470470294706067e-12,3.430052288139201e-12,1.9509431143043417e-09,5.679860030274275e-09,1.0806658488603347e-12,3.1461864346633734e-12,4.802324122261758e-10,4.99388017264549e-10,3.752667685302028e-05,7.798472135804306e-05,5.396657741652152e-07,1.6080778396443353e-06,0.00676122600682216,0.013117826724353113,3.614280911267993e-31,9.999999999992117e-31,8.359213421245662e-20,2.4945553288953795e-19,1.08773211017309e-18,3.3219439935035538e-18,0.0,0.0
0.216,1788.337583137023,4.296294144689608,0.1947986711983385,1.1262956420997072,0.4430012107768354,0.06185242070135092,0.00022941240234869979,1.6015433004456867e-05,5.487658200788944e-09,6.080526031195432e-09,1.356582237148615e-09,3.0062854881353926e-09,1.4736184619687897e-05,1.7356974513650858e-05,0.25558643355877647,0.3188844372262313,1.1098028563540787e-11,2.5368804038627008e-11,1.521554028409095e-10,3.5843164528429733e-10,6.708112781221062e-08,6.984978091198795e-08,6.6406263440275415e-06,7.37829283202753e-06,0.26277348953409774,0.5097484540975059,0.031585442304668115,0.0962697232723298,9.545360057301678e-07,1.918319985800694e-06,2.4048220964424747e-06,5.00082542790316e-06,5.359495539339101e-12,1.1519216208205646e-11,5.644496146343475e-09,1.2525816846967203e-08,2.3368784422210057e-14,4.050962584829335e-14,1.972976151871044e-09,3.557875269052291e-09,8.922596937702689e-13,1.6713044858238436e-12,2.140143000421198e-10,4.1581374958599826e-10,1.6474178874126366e-12,3.4308242052339632e-12,1.9510321756028123e-09,5.680118636151505e-09,1.0806331252860833e-12,3.1460907875000186e-12,4.800909857313181e-10,4.992408895875259e-10,3.732218668232793e-05,7.755975811230947e-05,5.396168987165408e-07,1.6079320092001988e-06,0.0067613290903917505,0.013118025147630493,3.6142813451654306e-31,9.999999999992113e-31,8.360850015989837e-20,2.4950434217436455e-19,1.0880732185862836e-18,3.322985342846709e-18,0.0,0.0
0.217,1788.3173401642612,4.29633684626331,0.19479673508156908,1.131429198365839,0.443001460886004,0.06185244823229323,0.00022938261711056944,1.6013351763946385e-05,5.486058539896296e-09,6.078752822168405e-09,1.3561883330922365e-09,3.0054122088650313e-09,1.4733737030051948e-05,1.7354089553604438e-05,0.25558628134034717,0.31888420921197824,1.1094755041558632e-11,2.5361318117694112e-11,1.5212359810788447e-10,3.583566802361274e-10,6.708152394326653e-08,6.985018504750268e-08,6.641510146953324e-06,7.379273929588158e-06,0.2627731307640331,0.509747697226867,0.03158583549009026,0.09627091016615011,9.544524102283312e-07,1.918151755720814e-06,2.404823222972555e-06,5.000827173062794e-06,5.359125743091375e-12,1.1518420025383422e-11,5.644838092197091e-09,1.2526574169430393e-08,2.3364961337420785e-14,4.050299371833299e-14,1.9730380032667528e-09,3.5579863808257116e-09,8.922552348096011e-13,1.6712959340073656e-12,2.1404388217350113e-10,4.158711757658305e-10,1.647789050864959e-12,3.4315967603690517e-12,1.951121304136388e-09,5.680377440998978e-09,1.080600395924924e-12,3.1459951253330312e-12,4.799495423917e-10,4.990937447180652e-10,3.7118868616370304e-05,7.713723078021032e-05,5.395680181194279e-07,1.6077861643806031e-06,0.006761431583986809,0.013118222433811924,3.6142817769707433e-31,9.999999999992115e-31,8.362487997774311e-20,2.495531929839535e-19,1.0884146391950571e-18,3.324027647311926e-18,0.0,0.0
0.218,1788.2970873298136,4.296379566756694,0.1947947981454807,1.1365628056773298,0.44300171192350635,0.06185247592843587,0.0002293528208686877,1.601126976496751e-05,5.484458499325457e-09,6.0769791963647244e-09,1.355794325875305e-09,3.004538702920957e-09,1.4731288521797577e-05,1.7351203522239833e-05,0.25558612779623435,0.3188839797272757,1.1091480689479598e-11,2.5353830315634686e-11,1.5209178216195048e-10,3.582816889978541e-10,6.708192083989817e-08,6.985059002028824e-08,6.642394577877305e-06,7.38025572891968e-06,0.2627727718271468,0.5097469403261188,0.031586228672349226,0.09627209710544354,9.543687806393699e-07,1.9179834582803116e-06,2.4048243547064423e-06,5.000828931920945e-06,5.358755798849834e-12,1.1517623531294546e-11,5.645180250464122e-09,1.252733197029206e-08,2.3361137284572053e-14,4.049635993513617e-14,1.9730999187576047e-09,3.558097610203001e-09,8.922507883616246e-13,1.6712874065923358e-12,2.1407348712781537e-10,4.159286465145168e-10,1.6481605139711316e-12,3.43236994133753e-12,1.951210496733134e-09,5.6806364355630625e-09,1.0805676605161173e-12,3.145899447392388e-12,4.798080828534779e-10,4.989465833261414e-10,3.6916715672959755e-05,7.67171248500981e-05,5.39519132742698e-07,1.6076403062788038e-06,0.006761533491121422,0.013118418589671159,3.6142822066962974e-31,9.99999999999213e-31,8.364127347908815e-20,2.496020847597665e-19,1.0887563693295854e-18,3.3250708987356335e-18,0.0,0.0
0.219,1788.2768246923729,4.2964223060634446,0.19479286039494356,1.141696464056659,0.44300196388384205,0.061852503788797066,0.00022932301371254016,1.6009187013708636e-05,5.482858084481325e-09,6.075205159749302e-09,1.3554002168910095e-09,3.003664973378769e-09,1.4728839103044404e-05,1.7348316429056156e-05,0.2555859729342835,0.31888374878081027,1.1088205518815516e-11,2.534634065866358e-11,1.5205995511457756e-10,3.582066718307086e-10,6.708231861568363e-08,6.985099594836939e-08,6.643279645809461e-06,7.381238240008864e-06,0.26277241272433194,0.5097461833952306,0.03158662185156056,0.09627328409023152,9.54285117207659e-07,1.917815093963409e-06,2.404825491614489e-06,5.000830704398675e-06,5.358385709213759e-12,1.15168267314846e-11,5.645522623958625e-09,1.2528090255754778e-08,2.3357312260384127e-14,4.048972449286669e-14,1.9731618969006506e-09,3.5582089545699362e-09,8.922463538574704e-13,1.671278902507398e-12,2.141031146877252e-10,4.159861614084326e-10,1.6485322814683605e-12,3.433143757994093e-12,1.951299756489505e-09,5.680895628839334e-09,1.0805349187469403e-12,3.1458037527566173e-12,4.79666607509059e-10,4.98799405817842e-10,3.671572088297517e-05,7.629942583749731e-05,5.394702426693483e-07,1.6074944351363102e-06,0.00676163481530351,0.013118613621969505,3.61428263435457e-31,9.999999999992124e-31,8.365768071173566e-20,2.496510176436616e-19,1.0890984093740638e-18,3.326115098281133e-18,0.0,0.0
0.22,1788.2565523100243,4.296465064078223,0.19479092183478322,1.14683017352618,0.4430022167615956,0.06185253181241123,0.00022929319573072797,1.600710351629754e-05,5.481257300712977e-09,6.07343071822564e-09,1.3550060075180442e-09,3.0027910232821622e-09,1.4726388781827445e-05,1.7345428283454095e-05,0.25558581676224823,0.3188835163811759,1.1084929540958175e-11,2.5338849172723077e-11,1.520281170760809e-10,3.581316289932271e-10,6.70827172105431e-08,6.985140276895044e-08,6.644165342586089e-06,7.382221453761587e-06,0.26277205345648214,0.5097454264342084,0.031587015027835,0.09627447112052756,9.542014201750986e-07,1.91764666324949e-06,2.4048266336667363e-06,5.000832490416744e-06,5.3580154744371444e-12,1.1516029626459241e-11,5.645865209812108e-09,1.2528849019411708e-08,2.335348628952562e-14,4.04830874341395e-14,1.9732239386254633e-09,3.558320415590917e-09,8.922419318029777e-13,1.6712704226943633e-12,2.1413276489478557e-10,4.160437205269901e-10,1.648904349570819e-12,3.4339182024440555e-12,1.9513890814576067e-09,5.681155015137946e-09,1.0805021711996725e-12,3.1457080431101183e-12,4.795251169166166e-10,4.986522127716685e-10,3.651587733941493e-05,7.588411938704992e-05,5.394213481733035e-07,1.6073485517636634e-06,0.006761735560009466,0.013118807537407998,3.614283059957814e-31,9.999999999992122e-31,8.367410160827801e-20,2.496999914337049e-19,1.089440758216541e-18,3.3271602425427046e-18,0.0,0.0
0.221,1788.2362702405298,4.296507840696308,0.19478898246979687,1.151963934108122,0.44300247055137376,0.061852559998316355,0.0002292633670113382,1.600501927882628e-05,5.479656153338415e-09,6.071655877662879e-09,1.3546116991271032e-09,3.00191685565714e-09,1.47239375661374e-05,1.7342539094782325e-05,0.25558565928784105,0.31888328253691783,1.1081652767234107e-11,2.5331355883606585e-11,1.5199626815616256e-10,3.580565607425055e-10,6.708311660415144e-08,6.985181046063177e-08,6.645051663991827e-06,7.383205365470716e-06,0.2627716940244842,0.5097446694430491,0.03158740820128381,0.09627565819634751,9.54117689782287e-07,1.9174781666153407e-06,2.4048277808335094e-06,5.000834289896551e-06,5.357645095303091e-12,1.1515232217861437e-11,5.646208006463706e-09,1.2529608257757906e-08,2.3349659374006353e-14,4.047644876229111e-14,1.973286042954253e-09,3.5584319914908194e-09,8.92237521839887e-13,1.671261966476502e-12,2.141624375835846e-10,4.161013235474834e-10,1.649276716449945e-12,3.4346932708688505e-12,1.951478470844487e-09,5.681414592131525e-09,1.0804694175761891e-12,3.1456123175741635e-12,4.793836116167221e-10,4.985050047478247e-10,3.6317178176922846e-05,7.547119122996311e-05,5.393724495109136e-07,1.607202656919052e-06,0.00676183572869472,0.013119000342647113,3.614283483518236e-31,9.999999999992122e-31,8.369053607001759e-20,2.497490058345886e-19,1.0897834143387633e-18,3.3282063268737936e-18,0.0,0.0
