z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.65,1420.602887337464,4.918684565034385,0.1782786964918472,3.61978346585276,0.4945383484983235,0.07340530918448594,1.3773380453702144e-05,1.0222051068330734e-06,6.3308488603707894e-12,7.457474108467619e-12,1.1776154984013303e-12,2.7743632118691134e-12,2.8720474569628267e-07,3.5963031533071494e-07,0.20302579609977756,0.26929138432605215,9.167056557099747e-15,2.2277157555674264e-14,8.895920632569581e-13,2.2278481050109056e-12,1.764571259735118e-12,1.822388510676742e-12,2.125160559318138e-06,2.3525136391698805e-06,0.0037636095632049725,0.0044455665621517485,0.2588292622691726,0.5337814211414994,0.03134961240619806,0.10158057022632466,1.4728665551341995e-07,3.146790622451123e-07,2.759126483743258e-06,6.0996660765636526e-06,1.4923065240069213e-10,3.409830285104838e-10,1.3962780738248794e-12,3.1904110757166673e-12,0.002196844542281619,0.004537650980666996,1.9055232911535938e-07,4.2187584486632987e-07,1.4649536291895074e-07,4.534115333786142e-07,1.526307150487839e-11,4.724007993975289e-11,2.238968235148698e-14,7.255475405550978e-14,2.401672157799949e-10,4.778949773409735e-10,1.897116483034195e-14,6.009686907216036e-14,3.656380891454862e-11,1.1582685917117252e-10,0.006277080556790143,0.012947019342115,1.7361380621945716e-25,5.106672567239032e-25,8.722207012640481e-11,2.7671313551035873e-10,1.6317605568806156e-08,5.2978840130265153e-08
0.651,1420.5580001759968,4.918766006209247,0.17827574468920465,3.625392753878696,0.49454861853092263,0.07340756358935883,1.3767676114038397e-05,1.0217919148385787e-06,6.324473071434889e-12,7.45003778394334e-12,1.1763739694523137e-12,2.7714658348537403e-12,2.870353007890207e-07,3.59421715102503e-07,0.20301818851342407,0.26928397160151485,9.15734664194697e-15,2.2253782483422647e-14,8.889048753195844e-13,2.226149285276777e-12,1.760769249536124e-12,1.81848000922488e-12,2.1217100023216913e-06,2.3487172929440907e-06,0.0037591273972232024,0.004440316395325315,0.25883139905312047,0.5337911361138105,0.03134973973553859,0.10158199299010227,1.47247730885963e-07,3.1459902802053705e-07,2.759218499221761e-06,6.099930158278526e-06,1.4919883765357526e-10,3.40913723960575e-10,1.3959867120870193e-12,3.1897770525671418e-12,0.00219647256388851,0.0045369277652871996,1.9006870682982505e-07,4.208093076718648e-07,1.4627777252768038e-07,4.5274258097420066e-07,1.5236634351758855e-11,4.7158724408864645e-11,2.2373940714671252e-14,7.250446360912779e-14,2.401668533611165e-10,4.778990086642787e-10,1.8966262039162534e-14,6.00819354933338e-14,3.656142408825964e-11,1.1582045629652347e-10,0.006277018134189606,0.012947019342115023,1.7361207971217798e-25,5.1066725672390395e-25,8.708100984239994e-11,2.7626836730959785e-10,1.629772432636616e-08,5.291481734049149e-08
0.652,1420.5131766114077,4.918847377239046,0.17827279552656128,3.6310021346989516,0.49455886639236035,0.07340981310284865,1.3761981801031854e-05,1.0213794358880782e-06,6.318112658318744e-12,7.442619257142301e-12,1.1751355347223168e-12,2.7685756280274602e-12,2.868661964886685e-07,3.5921352918232023e-07,0.20301059672207877,0.2692765736453239,9.147660885448398e-15,2.2230465157915188e-14,8.882192149528897e-13,2.2244542075446702e-12,1.7569803087189047e-12,1.8145848872434148e-12,2.1182693229416406e-06,2.3449317532139835e-06,0.0037546558980626377,0.004435078624551941,0.25883353005170695,0.533800827384563,0.03134986793767861,0.10158341633365384,1.4720886675117721e-07,3.1451911440080514e-07,2.7593103311975703e-06,6.1001937028476325e-06,1.4916708951090312e-10,3.40844562583453e-10,1.3956958213088107e-12,3.18914402146851e-12,0.0021961010441424855,0.004536205381227173,1.8958689411985064e-07,4.197467462706613e-07,1.4606077218532405e-07,4.5207543140434653e-07,1.521027591261045e-11,4.707760983385666e-11,2.235823275452097e-14,7.245427967155631e-14,2.401664920535416e-10,4.779030315684545e-10,1.896136805821239e-14,6.006702818088107e-14,3.655904434420297e-11,1.1581406679874082e-10,0.006276955852267026,0.012947019342115045,1.7361035709582143e-25,5.106672567239046e-25,8.694034802722412e-11,2.75824848253518e-10,1.6277890198651944e-08,5.2850945064634285e-08
0.653,1420.4684163819738,4.918928678494018,0.1782698489902419,3.636611608233956,0.49456909209607897,0.07341205773225316,1.3756297471601385e-05,1.0209676669109986e-06,6.3117675533344835e-12,7.435218449924343e-12,1.1739001807680067e-12,2.7656925603366767e-12,2.8669743142010017e-07,3.5900575590193115e-07,0.2030030207343899,0.26926919049042536,9.137999182171128e-15,2.2207205327908907e-14,8.875350759530152e-13,2.2227628566723964e-12,1.7532043733532358e-12,1.810703079503713e-12,2.1148384797455554e-06,2.3411569748680234e-06,0.0037501950288535853,0.0044298532073389785,0.2588356553466456,0.533810495161637,0.03134999694743463,0.10158484005343194,1.4717006288156264e-07,3.144393209327929e-07,2.7594019806004606e-06,6.100456712758096e-06,1.49135407671838e-10,3.4077554372660517e-10,1.3954053994606197e-12,3.188511978098332e-12,0.0021957299818681766,0.004535483826478331,1.8910688212506425e-07,4.186881412673234e-07,1.4584435958735104e-07,4.514100776691368e-07,1.5183995849799884e-11,4.699673518591443e-11,2.2342558332111438e-14,7.240420180465737e-14,2.4016613184964387e-10,4.779070460742552e-10,1.8956482855757854e-14,6.005214704063771e-14,3.655666966892859e-11,1.1580769064487701e-10,0.006276893710543655,0.012947019342115076,1.7360863835714628e-25,5.106672567239056e-25,8.680008306016196e-11,2.7538257328823376e-10,1.625810302847296e-08,5.278722280512439e-08
0.654,1420.4237192794812,4.919009910183823,0.17826690507239268,3.642221174404378,0.49457929573214293,0.07341429749632383,1.3750623090774293e-05,1.020556605439313e-06,6.3054376936589264e-12,7.427835289880133e-12,1.1726678946410927e-12,2.7628166018939994e-12,2.865290043016791e-07,3.5879839371036805e-07,0.20299546048268116,0.26926182206880983,9.12836143127722e-15,2.2184002753326567e-14,8.868524522623431e-13,2.2210752178847743e-12,1.7494413812034728e-12,1.8068345225236875e-12,2.1114174320393247e-06,2.3373929136101287e-06,0.0037457447522156874,0.004424640100590345,0.25883777494434407,0.5338201394981884,0.031350126775158436,0.1015862641907529,1.4713131906817997e-07,3.1435964720331047e-07,2.759493447959066e-06,6.100719189616958e-06,1.49103791859532e-10,3.4070666679263396e-10,1.3951154448145661e-12,3.187880918826591e-12,0.0021953593758706363,0.00453476309899608,1.8862866198699779e-07,4.1763347326949334e-07,1.4562853239900102e-07,4.5074651267485093e-07,1.5157793827718456e-11,4.691609944244238e-11,2.2326917317038787e-14,7.235422959793665e-14,2.4016577274464393e-10,4.779110522086142e-10,1.8951606400631308e-14,6.003729198028487e-14,3.655430004584326e-11,1.1580132779214571e-10,0.006276831708534019,0.012947019342115087,1.736069234827251e-25,5.10667256723906e-25,8.666021333146915e-11,2.7494153739445874e-10,1.6238362653591943e-08,5.2723650048003717e-08
0.655,1420.379085103169,4.919091072487627,0.17826396376626633,3.647830833131092,0.4945894774093581,0.07341653241672948,1.3744958624839864e-05,1.0201462491001916e-06,6.299123017021911e-12,7.420469705257775e-12,1.171438663399808e-12,2.7599477228293974e-12,2.863609138564518e-07,3.585914410629985e-07,0.2029879158810545,0.2692544682887797,9.118747532136483e-15,2.2160857194611718e-14,8.86171337791547e-13,2.219391276329638e-12,1.7456912700660576e-12,1.8029791528521862e-12,2.108006138839485e-06,2.3336395248237813e-06,0.003741305029896986,0.004419439260183439,0.2588398888347345,0.5338297604143714,0.031350257448074445,0.10158768884179371,1.4709263510241203e-07,3.142800928003701e-07,2.7595847337259888e-06,6.100981134874469e-06,1.490722417994156e-10,3.4063793118990294e-10,1.3948259556826677e-12,3.187250840119759e-12,0.002194989224922333,0.004534043196676341,1.8815222478230602e-07,4.1658272274030766e-07,1.4541328824747438e-07,4.5008472921012057e-07,1.5131669507873268e-11,4.6835701571905467e-11,2.2311309579438204e-14,7.230436264273226e-14,2.401654147383021e-10,4.779150500083695e-10,1.894673866010069e-14,6.002246290264486e-14,3.655193545331352e-11,1.1579497818199813e-10,0.00627676984574127,0.012947019342115097,1.7360521245881593e-25,5.1066725672390615e-25,8.652073721524062e-11,2.7450173550163144e-10,1.6218668907326792e-08,5.266022626491788e-08
0.656,1420.334513610017,4.919172165724787,0.17826102506003613,3.653440584335334,0.49459963716311817,0.07341876250398449,1.3739304033641625e-05,1.0197365950384788e-06,6.29282345817043e-12,7.413121620757806e-12,1.170212473950384e-12,2.757085892901948e-12,2.861931587557023e-07,3.583848963489236e-07,0.2029803869160131,0.2692471291537164,9.109157382269747e-15,2.2137768407611822e-14,8.854917264704316e-13,2.2177110171932924e-12,1.7419539775685957e-12,1.7991369068518405e-12,2.10460455953817e-06,2.329896764295667e-06,0.003736875825344053,0.004414250643981466,0.25884199707676897,0.5338393580708095,0.03135038892362203,0.10158911387624245,1.4705401076511975e-07,3.142006572883356e-07,2.7596758387041447e-06,6.101242550734026e-06,1.4904075720219063e-10,3.4056933629185287e-10,1.3945369301511379e-12,3.1866217379166024e-12,0.0021946195278550735,0.004533324117521171,1.8767756179930994e-07,4.1553587060845847e-07,1.4519862485204692e-07,4.4942472034625455e-07,1.5105622558332315e-11,4.675554056281318e-11,2.2295734984808913e-14,7.225460051505722e-14,2.4016505782414594e-10,4.779190394962724e-10,1.8941879602946255e-14,6.000765971510703e-14,3.65495758769152e-11,1.1578864177830955e-10,0.006276708121690716,0.012947019342115094,1.7360350527228945e-25,5.10667256723906e-25,8.638165311730803e-11,2.740631626384098e-10,1.6199021632957935e-08,5.2596950959613514e-08
0.657,1420.2900045930678,4.919253190107056,0.17825808894577655,3.659050427938584,0.49460977507986814,0.07342098777622712,1.373365928248105e-05,1.0193276408043952e-06,6.2865389551883205e-12,7.405790965008624e-12,1.1689893135532445e-12,2.7542310827038888e-12,2.8602573773493785e-07,3.5817875803770286e-07,0.20297287352317678,0.2692398045996628,9.099590882420757e-15,2.2114736155996085e-14,8.848136123349953e-13,2.216034425927751e-12,1.7382294425696533e-12,1.7953077221523286e-12,2.1012126540810384e-06,2.326164588422365e-06,0.003732457101719029,0.004409074209509427,0.258844099679083,0.533848932524684,0.03135052120968412,0.10159053932730415,1.4701544584980534e-07,3.141213402587118e-07,2.7597667634274396e-06,6.101503438808171e-06,1.4900933779494736e-10,3.405008815095133e-10,1.3942483665097042e-12,3.1859936086223646e-12,0.00219425028348916,0.004532605859511173,1.8720466434052727e-07,4.144928978327338e-07,1.4498453991588722e-07,4.487664791042657e-07,1.507965264911506e-11,4.667561540964778e-11,2.2280193404663077e-14,7.220494281040868e-14,2.401647019977017e-10,4.77923020699341e-10,1.893702919834545e-14,5.999288232634344e-14,3.6547221300058744e-11,1.157823185381593e-10,0.006276646535903928,0.012947019342115115,1.736018019099131e-25,5.106672567239066e-25,8.624295945312803e-11,2.736258138636616e-10,1.617942067061682e-08,5.2533823625585764e-08
0.658,1420.2455578581657,4.919334145796908,0.1782551554173488,3.6646603638625055,0.4946198912751417,0.07342320825609723,1.3728024338748766e-05,1.0189193841054278e-06,6.28026944708377e-12,7.398477667738507e-12,1.1677691694727778e-12,2.7513832628406488e-12,2.858586495399124e-07,3.5797302461243656e-07,0.2029653756097822,0.2692324945256707,9.090047933695744e-15,2.209176020434553e-14,8.841369893810481e-13,2.2143614878882804e-12,1.7345176039795897e-12,1.7914915364359068e-12,2.097830382039206e-06,2.322442953187301e-06,0.0037280488209967427,0.00440390991289579,0.2588461966243065,0.5338584837808686,0.03135065434068922,0.10159196531445806,1.469769401512436e-07,3.1404214130644356e-07,2.7598575083067857e-06,6.101763800452826e-06,1.4897798330874368e-10,3.4043256626375965e-10,1.3939602631154838e-12,3.1853664488037007e-12,0.002193881490600964,0.004531888420547004,1.867335236027991e-07,4.134537851373823e-07,1.4477103108657415e-07,4.4810999833349953e-07,1.50537594458185e-11,4.6595925093222757e-11,2.2264684711311092e-14,7.215538912700423e-14,2.4016434726020893e-10,4.779269936571479e-10,1.8932187413557002e-14,5.997813063908435e-14,3.654487169975935e-11,1.1577600839864745e-10,0.006276585087886918,0.012947019342115122,1.7360010235802401e-25,5.106672567239067e-25,8.610465461636158e-11,2.731896841672881e-10,1.6159865854263833e-08,5.24708437363634e-08
0.659,1420.2011731649523,4.9194150331084465,0.17825222446312097,3.670270392029121,0.49462998578579903,0.07342542395429953,1.372239916283997e-05,1.018511822125946e-06,6.274014869549361e-12,7.391181654736359e-12,1.1665520288133776e-12,2.7485424035280353e-12,2.856918928579837e-07,3.5776769448165756e-07,0.202957893160732,0.26922519893285984,9.080528435113995e-15,2.206884031206753e-14,8.834618516137725e-13,2.212692188444247e-12,1.7308184004043968e-12,1.7876882870588058e-12,2.094457703285659e-06,2.318731814895636e-06,0.0037236509468482567,0.004398757712252349,0.258848287969355,0.5338680119955751,0.03135078827601412,0.10159339171362254,1.4693849345258808e-07,3.139630600004817e-07,2.7599480741321987e-06,6.102023637840781e-06,1.489466934584957e-10,3.403643899373194e-10,1.393672618081316e-12,3.1847402544573728e-12,0.002193513148026198,0.00453117179863552,1.8626413101726926e-07,4.1241851376239116e-07,1.445580961079589e-07,4.4745527117900073e-07,1.5027942621033814e-11,4.651646861574105e-11,2.224920877210367e-14,7.210593904668892e-14,2.4016399360637354e-10,4.779309583945837e-10,1.892735421731368e-14,5.996340456050681e-14,3.654252706053683e-11,1.1576971132023502e-10,0.00627652377716784,0.012947019342115135,1.7359840660357174e-25,5.106672567239071e-25,8.596673703061656e-11,2.7275476863275044e-10,1.6140357028056466e-08,5.2408010798340846e-08
0.66,1420.1568503059639,4.919495852257728,0.17824929607501552,3.6758805123606995,0.4946400586951802,0.07342763488847852,1.3716783720092716e-05,1.0181049524174013e-06,6.267775161314558e-12,7.383902855365233e-12,1.1653378789740763e-12,2.745708475674564e-12,2.8552546643481564e-07,3.575627661269251e-07,0.2029504261145957,0.2692179177610242,9.07103228854714e-15,2.2045976245489535e-14,8.827881931337024e-13,2.2110265132034304e-12,1.7271317716032298e-12,1.7838979125639582e-12,2.0910945782134246e-06,2.3150311304252714e-06,0.0037192634426936283,0.004393617565391892,0.2588503737253155,0.5338775172307841,0.031350923020979485,0.1015948185496487,1.46900105548175e-07,3.138840959337793e-07,2.7600384614486097e-06,6.102282952606373e-06,1.4891546797374418e-10,3.4029635194645413e-10,1.393385429702041e-12,3.184115021997235e-12,0.0021931452545902634,0.004530455991764242,1.8579647800428566e-07,4.1138706492250827e-07,1.443457327060083e-07,4.468022907299927e-07,1.5002201848467454e-11,4.643724498278833e-11,2.223376545955446e-14,7.205659216803284e-14,2.401636410325542e-10,4.779349149400808e-10,1.8922529578769795e-14,5.994870399914316e-14,3.654018736511619e-11,1.1576342725775221e-10,0.006276462603271558,0.012947019342115137,1.7359671463341477e-25,5.106672567239071e-25,8.582920512897539e-11,2.7232106237323036e-10,1.612089403326391e-08,5.2345324308503826e-08
0.661,1420.1125890596732,4.919576603510262,0.17824637024316423,3.6814907247798123,0.49465011005952164,0.07342984107213023,1.3711177973714772e-05,1.0176987723710585e-06,6.261550260338413e-12,7.376641198060605e-12,1.1641267073805064e-12,2.7428814502437846e-12,2.853593690040659e-07,3.573582380139711e-07,0.20294297443654707,0.2692106509847776,9.061559395740362e-15,2.2023167770570248e-14,8.821160080792771e-13,2.2093644478631913e-12,1.7234576575622985e-12,1.7801203517205049e-12,2.0877409675537795e-06,2.3113408570204123e-06,0.0037148862727883598,0.004388489431101772,0.25885245392821987,0.5338869995990114,0.03135105855558484,0.10159624576515779,1.4686177622985863e-07,3.138052486933883e-07,2.7601286709243214e-06,6.10254174664637e-06,1.4888430658025334e-10,3.4022845169814575e-10,1.3930986962017361e-12,3.1834907476694762e-12,0.0021927778091471776,0.004529740997971566,1.8533055611737768e-07,4.103594201251165e-07,1.4413393865455823e-07,4.4615105022240497e-07,1.4976536806327047e-11,4.635825321370974e-11,2.2218354645373252e-14,7.200734808683233e-14,2.401632895326695e-10,4.779388633163922e-10,1.891771346785655e-14,5.993402886587212e-14,3.653785259914054e-11,1.1575715617506861e-10,0.00627640156573381,0.012947019342115158,1.735950264347124e-25,5.106672567239079e-25,8.569205736380366e-11,2.7188856056214173e-10,1.610147671571391e-08,5.2282783778491934e-08
0.662,1420.068389251771,4.919657286972512,0.17824344696346284,3.6871010292091526,0.4946601400196546,0.07343204253163794,1.3705581894259128e-05,1.0172932799276028e-06,6.255340108264997e-12,7.369396615624946e-12,1.1629185016875636e-12,2.7400612987487814e-12,2.8519359936005084e-07,3.571541086859116e-07,0.20293553800843897,0.26920339846939983,9.052109661027258e-15,2.2000414659634296e-14,8.81445290584638e-13,2.207705978118447e-12,1.7197959988928956e-12,1.7763555439459735e-12,2.084396831696303e-06,2.3076609515531407e-06,0.003710519399246558,0.004383373265654488,0.2588545285350528,0.5338964590521249,0.03135119493984479,0.10159767356252146,1.4682350530101256e-07,3.1372651789231867e-07,2.7602187028307175e-06,6.102800021007391e-06,1.4885320902161471e-10,3.401606886415707e-10,1.3928124160630542e-12,3.1828674283249194e-12,0.002192410810472737,0.004529026815154105,1.8486635672629619e-07,4.093355604709766e-07,1.439227116225725e-07,4.45501542568847e-07,1.4950947166332623e-11,4.627949230788306e-11,2.220297620673836e-14,7.195820641688382e-14,2.401629391102003e-10,4.779428035674355e-10,1.8912905851990824e-14,5.991937906386255e-14,3.653552273745778e-11,1.1575089800236394e-10,0.006276340664062327,0.01294701934211518,1.7359334199384914e-25,5.106672567239085e-25,8.555529215421464e-11,2.714572582681298e-10,1.608210490899862e-08,5.22203886803906e-08
0.663,1420.0242506214076,4.919737903034686,0.1782405262215279,3.6927114255718583,0.4946701485693405,0.0734342392710735,1.3699995439057105e-05,1.0168884720393754e-06,6.249144640289282e-12,7.362169033207648e-12,1.1617132491378514e-12,2.7372479917103702e-12,2.850281561833856e-07,3.5695037654095936e-07,0.2029281168573249,0.2691961602710149,9.042682984224393e-15,2.1977716673860695e-14,8.807760347737131e-13,2.2060510896225355e-12,1.7161467354078462e-12,1.7726034278163483e-12,2.0810621314929463e-06,2.3039913713881673e-06,0.0037061627873299506,0.0043782690290074255,0.258856597641728,0.5339058958250477,0.03135133209342701,0.10159910168863687,1.4678529254195185e-07,3.136479030921995e-07,2.7603085581477035e-06,6.103057778262792e-06,1.488221750093191e-10,3.4009306215025905e-10,1.3925265872981463e-12,3.1822450597178875e-12,0.002192044257454368,0.004528313441408992,1.844038715355539e-07,4.083154677978708e-07,1.437120494447926e-07,4.4485376119146545e-07,1.4925432610540847e-11,4.6200961296286316e-11,2.2187630010575086e-14,7.190916673823931e-14,2.401625897560786e-10,4.779467357090262e-10,1.890810670138831e-14,5.990475450474642e-14,3.6533197769275216e-11,1.1574465271454661e-10,0.00627627989780597,0.012947019342115201,1.7359166129834742e-25,5.106672567239095e-25,8.54189079713141e-11,2.7102715072254895e-10,1.606277846548858e-08,5.21581385468607e-08
0.664,1419.9801729755322,4.919818451882717,0.1782376080103784,3.698321913791279,0.49468013580006015,0.0734364313091269,1.3694418575669996e-05,1.0164843464192513e-06,6.242963797609773e-12,7.354958383034823e-12,1.1605109375874065e-12,2.7344415010960235e-12,2.8486303827071907e-07,3.567470401230045e-07,0.20292071091295572,0.26918893631706975,9.033279270769794e-15,2.195507358810128e-14,8.801082349436175e-13,2.2043997684643863e-12,1.71250980887476e-12,1.7688639439242728e-12,2.077736828627724e-06,2.300332074810811e-06,0.0037018164015842083,0.004373176680274041,0.258858661248287,0.5339153099557745,0.03135147003219361,0.10160053020228084,1.4674713775634727e-07,3.1356940390498204e-07,2.7603982373449505e-06,6.10331501986719e-06,1.4879120428476575e-10,3.4002557166653766e-10,1.3922412083002447e-12,3.18162363847788e-12,0.0021916781489525325,0.0045276008747840634,1.8394309224130657e-07,4.0729912392420225e-07,1.435019499152032e-07,4.442076993862466e-07,1.4899992823197518e-11,4.612265921665322e-11,2.2172315934565223e-14,7.186022866587662e-14,2.401622414651025e-10,4.779506597653944e-10,1.89033159868554e-14,5.989015510210608e-14,3.653087767951877e-11,1.1573842027312984e-10,0.006276219266504194,0.012947019342115233,1.7358998433546914e-25,5.106672567239104e-25,8.528290329620295e-11,2.7059823318841017e-10,1.6043497230891334e-08,5.2096032888950466e-08
0.665,1419.9361561213486,4.919898933695413,0.17823469232329284,3.7039324937909694,0.49469010180998735,0.0734386186655801,1.3688851271803245e-05,1.0160809007918418e-06,6.23679752139916e-12,7.347764597304893e-12,1.1593115548409775e-12,2.7316417987531602e-12,2.846982444131625e-07,3.565440979693026e-07,0.20291332009876736,0.2691817265269804,9.023898425824787e-15,2.1932485176541635e-14,8.79441885354664e-13,2.202752000642155e-12,1.7088851609839549e-12,1.7651370327798415e-12,2.074420884511501e-06,2.296683019802971e-06,0.0036974802059274886,0.004368096177827587,0.25886071934971283,0.5339247014725742,0.03135160877734907,0.10160195917967924,1.4670904074609352e-07,3.134910199391806e-07,2.760487740874444e-06,6.103571747244299e-06,1.4876029658873546e-10,3.399582166317071e-10,1.3919562774618185e-12,3.181003161236384e-12,0.002191312483803817,0.004526889113283384,1.8348401048488196e-07,4.062865105460158e-07,1.4329241080041132e-07,4.435633503643394e-07,1.4874627485956947e-11,4.604458509866605e-11,2.2157033855843824e-14,7.181139181305343e-14,2.401618942359129e-10,4.779545757690473e-10,1.889853367775508e-14,5.987558076501846e-14,3.65285624489106e-11,1.1573220062645498e-10,0.006276158769688219,0.012947019342115274,1.7358831109224861e-25,5.1066725672391175e-25,8.514727659734573e-11,2.7017050088852093e-10,1.6024261047940906e-08,5.203407120806496e-08
0.666,1419.8921998547066,4.919979348683541,0.17823177915239286,3.7095431654947233,0.49470004668330353,0.0734408013581563,1.3683293493570907e-05,1.015678132763566e-06,6.230645752008814e-12,7.340587607243351e-12,1.1581150886423448e-12,2.7288488563833554e-12,2.845337733832052e-07,3.563415485936997e-07,0.20290594435225207,0.26917453083886317,9.01454035389439e-15,2.1909951211754625e-14,8.787769802421685e-13,2.20110777209039e-12,1.7052727332908164e-12,1.7614226347491415e-12,2.0711142604056437e-06,2.293044164177513e-06,0.0036931541641701355,0.0043630274799102715,0.2588627719552666,0.5339340704332922,0.03135174833587215,0.10160338865098201,1.4667100130900205e-07,3.134127507946011e-07,2.760577069268168e-06,6.1038279619962835e-06,1.4872945165778562e-10,3.3989099647743343e-10,1.3916717931168923e-12,3.180383624491605e-12,0.0021909472608395305,0.004526178154900736,1.8302661794616225e-07,4.052776094433298e-07,1.4308342987072327e-07,4.429207073477684e-07,1.4849336280595077e-11,4.5966737972303855e-11,2.214178364996758e-14,7.176265578788538e-14,2.401615480681287e-10,4.779584837545495e-10,1.8893759742785525e-14,5.986103140045645e-14,3.6526252057132e-11,1.1572599371958606e-10,0.006276098406887833,0.012947019342115286,1.7358664155568079e-25,5.106672567239124e-25,8.501202634041594e-11,2.697439490364285e-10,1.6005069759489705e-08,5.197225300594907e-08
0.667,1419.8483039474895,4.920059697141351,0.17822886848677716,3.71515392882667,0.4947099704587235,0.07344297939762551,1.3677745203395771e-05,1.015276039663709e-06,6.22450842829384e-12,7.333427342285411e-12,1.1569215267005504e-12,2.726062645595918e-12,2.843696239294387e-07,3.56139390478949e-07,0.20289858365556654,0.26916734924932806,9.005204958826033e-15,2.1887471464631153e-14,8.781135138846237e-13,2.1994670688441506e-12,1.7016724675326238e-12,1.757720690376217e-12,2.067816918038498e-06,2.2894154662539037e-06,0.003688838241468909,0.00435797054633813,0.25886481911619164,0.5339434169808837,0.03135188867215074,0.10160481850802858,1.4663301923786022e-07,3.1333459605938454e-07,2.7606662232665347e-06,6.1040836661693045e-06,1.4869866922090757e-10,3.398239106170826e-10,1.3913877534722386e-12,3.179765024441605e-12,0.0021905824789381217,0.004525467997714244,1.8257090646266346e-07,4.0427240274260547e-07,1.4287500496615813e-07,4.422797637724505e-07,1.4824118894512267e-11,4.5889116884738376e-11,2.2126565190413206e-14,7.171402019150365e-14,2.4016120295611546e-10,4.779623837446778e-10,1.8888994152224264e-14,5.984650692021852e-14,3.6523946489890425e-11,1.1571979951635098e-10,0.006276038177650416,0.01294701934211533,1.7358497571324679e-25,5.106672567239143e-25,8.487715101962934e-11,2.693185729350296e-10,1.5985923215728644e-08,5.1910577807976524e-08
0.668,1419.8044682102613,4.920139979243047,0.17822596031989463,3.720764783711139,0.49471987323420274,0.07344515280366927,1.3672206369583185e-05,1.014874619259498e-06,6.2183854924772034e-12,7.326283735838751e-12,1.1557308570400652e-12,2.723283138744924e-12,2.842057948630151e-07,3.5593762218654535e-07,0.20289123793207228,0.2691601816774039,8.995892147468898e-15,2.186504571337009e-14,8.774514806370582e-13,2.197829877132187e-12,1.6980843064825396e-12,1.7540311412729285e-12,2.0645288194485953e-06,2.2857968846946745e-06,0.0036845324022257236,0.004352925336037737,0.25886686082644705,0.5339527411409941,0.03135202980820195,0.10160624882957979,1.465950943377383e-07,3.132565553483569e-07,2.7607552033101497e-06,6.104338861156403e-06,1.4866794902365684e-10,3.397569585023488e-10,1.3911041569503443e-12,3.179147357781968e-12,0.0021902181369495926,0.004524758639749979,1.82116867836041e-07,4.032708724900794e-07,1.4266713388820904e-07,4.416405129550796e-07,1.4798975014837006e-11,4.5811720882283636e-11,2.2111378356417654e-14,7.166548464377919e-14,2.4016085889808523e-10,4.77966275770617e-10,1.8884236876022082e-14,5.983200723515085e-14,3.6521645728613874e-11,1.1571361796719531e-10,0.006275978081513465,0.012947019342115366,1.7358331355215436e-25,5.106672567239156e-25,8.474264912761866e-11,2.688943678821657e-10,1.5966821261440106e-08,5.184904512198491e-08
0.669,1419.7606924190632,4.920220195276629,0.17822305464107321,3.726375730072786,0.4947297550484945,0.07344732158698204,1.3666676955209265e-05,1.0144738689269446e-06,6.212276884364315e-12,7.319156718436035e-12,1.1545430675587925e-12,2.7205103078760724e-12,2.840422849522864e-07,3.5573624222324803e-07,0.20288390716355548,0.26915302811888814,8.98660182514503e-15,2.1842673732377038e-14,8.767908748649645e-13,2.1961961832020246e-12,1.6945081927759823e-12,1.7503539288991827e-12,2.0612499269526807e-06,2.28218837846024e-06,0.003680236612156357,0.004347891809471494,0.25886889713579636,0.5339620430529282,0.03135217170964198,0.10160767951133631,1.4655722640487553e-07,3.1317862825656813e-07,2.760844010123859e-06,6.104593548962691e-06,1.486372907994725e-10,3.3969013955625337e-10,1.3908210017892637e-12,3.178530620777701e-12,0.002189854233769945,0.0045240500791163376,1.8166449403210493e-07,4.0227300109294037e-07,1.4245981451012012e-07,4.410029484326029e-07,1.477390433378443e-11,4.5734549026787516e-11,2.209622302344211e-14,7.161704875210851e-14,2.4016051588759535e-10,4.779701598529898e-10,1.8879487885193776e-14,5.981753225929717e-14,3.651934976013742e-11,1.1570744903937606e-10,0.006275918118031596,0.012947019342115436,1.73581655060085e-25,5.10667256723918e-25,8.460851918134911e-11,2.684713292517025e-10,1.594776374916462e-08,5.1787654480808905e-08
