z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.058,560.9409338946749,16.09623458251005,0.054478373076254895,1.0871668030047676,0.00018490488689507992,1.7030884936481147e-05,3.282962868274038e-14,1.511906034480341e-15,6.438357783992372e-15,4.706155176397397e-15,0.30096526670802065,0.43998463439087826,1.0472272137362656e-11,8.137048954226356e-12,0.21977580303648275,0.18088911737525945,3.784843729464165e-07,5.707410972029205e-07,2.7114923624683095e-05,4.213707551334129e-05,0.0,-2.910088490219254e-37,2.0208519308176864e-18,1.2950829571727688e-18,2.1850350877097606e-07,1.5009289881379545e-07,0.44376330210923987,0.32526345112978383,0.0014338526669240017,0.0018349149322101025,0.008344041212855124,0.016777074709787624,2.211439223459763e-13,2.9318434866782947e-13,0.0001264460164220231,0.00017346063411711243,2.2335906567123815e-15,3.1669385580816307e-15,1.4771927006777502e-06,2.1624947745085636e-06,1.7867109219490444e-55,2.0432120416879905e-55,0.000367014148855043,0.0004704092981528956,0.013045590597250974,0.017922371320194384,5.395162159266887e-10,1.0361783525233944e-09,4.711669697234611e-16,3.449188804381092e-16,4.5936875250549826e-21,6.0909787645948746e-21,1.109025794919902e-08,2.230082434801849e-08,1.6584461905371638e-09,3.260022231529123e-09,0.010182960676893546,0.013033092830882005,7.1816471927368825e-28,1.3108081934140538e-27,3.87432275188699e-09,7.627118778353e-09,0.001781611662674954,0.0035893878569295827,2.449814473666457e-16,4.817860333482996e-16
0.059000000000000004,561.0608412889749,16.093877245259666,0.054486352750527045,1.1055200226555422,0.0001830192338907685,1.6857250396972675e-05,3.262181553353337e-14,1.5023396753502705e-15,6.474591248626984e-15,4.732653090657389e-15,0.3009435380931721,0.4399540638096814,1.0501443225133864e-11,8.159737308374995e-12,0.2198065910263117,0.18091494909110795,3.7858342367272386e-07,5.708920125157577e-07,2.7068929728640327e-05,4.206571441074509e-05,0.0,-2.3676151431722576e-37,2.029992919959008e-18,1.3009445833490466e-18,2.1888159144439318e-07,1.503530170109114e-07,0.4437364026757787,0.32524461798793963,0.0014426665260203599,0.0018461991252692884,0.008344781704624205,0.016778609154747458,2.220564958417901e-13,2.9439500396383716e-13,0.00012663684884082961,0.00017372289279065669,2.2407325366214775e-15,3.1770734345756705e-15,1.4714221440886414e-06,2.1540529797496314e-06,1.829304358798515e-55,2.091925894592082e-55,0.0003712868280343761,0.00047588696793082833,0.013055656020130965,0.017936248167147013,5.396080806002251e-10,1.0363575993283905e-09,4.690464862521806e-16,3.4336750800624345e-16,4.5675138523382145e-21,6.056290350495329e-21,1.1090205727225194e-08,2.2300779897308867e-08,1.6584416889984665e-09,3.2600222356948927e-09,0.01018293302418161,0.013033092830910288,7.1816276903361605e-28,1.3108081934140557e-27,3.88896235300312e-09,7.655959567467276e-09,0.0017773330141430401,0.0035807774480744285,2.4931404412076834e-16,4.903079472047356e-16
0.06,561.1811560308952,16.091512630295494,0.05449435940894488,1.123870545734374,0.00018114820186810362,1.6684961707204776e-05,3.241429444888871e-14,1.4927867239873424e-15,6.511223492363022e-15,4.759442669574857e-15,0.3009217488510057,0.4399234071336694,1.0530355335594299e-11,8.182224607255738e-12,0.21983746177692873,0.18094085017683098,3.7866873214932576e-07,5.710222092165297e-07,2.7021296902989063e-05,4.1991806238915024e-05,0.0,-3.920382278714402e-37,2.0390734343665924e-18,1.3067674933495445e-18,2.1925569068366843e-07,1.506104012588141e-07,0.44370940740094483,0.3252257164935781,0.0014515102757180006,0.0018575216425256622,0.008345528398486598,0.016780156181563127,2.2295884207226643e-13,2.9559210865182317e-13,0.00012682200233569548,0.00017397736347824099,2.2477376367794495e-15,3.187014448901453e-15,1.4656727741317368e-06,2.1456421680710368e-06,1.8728418048017523e-55,2.1417195626792627e-55,0.000375557809569027,0.00048136249450065764,0.013065751829480452,0.017950166945725824,5.397019747160867e-10,1.0365407511828855e-09,4.669295508792931e-16,3.418187266569703e-16,4.541355396447399e-21,6.021621961790512e-21,1.109015332755556e-08,2.230073522608249e-08,1.658437177264542e-09,3.2600222398537157e-09,0.010182905308892279,0.013033092830938765,7.1816081438019385e-28,1.31080819341406e-27,3.903471222981647e-09,7.68454319744515e-09,0.001773056048111579,0.00357217040413492,2.5369640202603104e-16,4.989277723438978e-16
0.061,561.3018745423909,16.089140817647234,0.054502392803168334,1.1422183640331307,0.0001792917584629668,1.6514015889483134e-05,3.220715646521199e-14,1.48325137245904e-15,6.548259705285474e-15,4.78652770846111e-15,0.30089989941610307,0.4398926648757739,1.0559041896374675e-11,8.20453682116197e-12,0.2198684143923851,0.18096681984621546,3.787416228672013e-07,5.711336842832332e-07,2.6972172120615448e-05,4.1915579364504e-05,0.0,-6.774688736553139e-38,2.048102935363715e-18,1.3125577500362255e-18,2.1962624661490754e-07,1.5086535382919248e-07,0.4436823170090686,0.3252067470871602,0.0014603834482682756,0.0018688818853990008,0.00834628131253656,0.01678171582212681,2.2385199246295893e-13,2.967770299981176e-13,0.00012700186990087178,0.00017422458519308947,2.2546187446793432e-15,3.1967797299148475e-15,1.459944645870196e-06,2.137262419591028e-06,1.9173512322157955e-55,2.1926250433103087e-55,0.00037982697734932283,0.00048683572899049896,0.013075877699195364,0.017964127203569446,5.397979293869846e-10,1.0367278675912863e-09,4.648178934356879e-16,3.4027380262628012e-16,4.5152247294241756e-21,5.986990266332939e-21,1.1090100752048058e-08,2.2300690331932263e-08,1.6584326557902972e-09,3.2600222440021605e-09,0.010182877533829378,0.013033092830967376,7.181588555111635e-28,1.3108081934140597e-27,3.917857337104213e-09,7.71288536511915e-09,0.0017687808812511757,0.003563566959055157,2.5812921922227614e-16,5.076468825731451e-16
0.062,561.4229937143417,16.086761877997297,0.05451045271629686,1.160563469424285,0.00017744986603328335,1.6344409480426087e-05,3.2000485577986385e-14,1.4737374886520829e-15,6.5857049698921e-15,4.813911924079794e-15,0.3008779901623529,0.4398618374668686,1.0587534426514198e-11,8.226698437754542e-12,0.21989944808612522,0.18099285740578194,3.788033349880064e-07,5.712283060484364e-07,2.6921692520021843e-05,4.183724687431123e-05,1.1307253096615968e-34,6.204964640325453e-35,2.0570903912595317e-18,1.3183211003930453e-18,2.1999367299215598e-07,1.5111815888343324e-07,0.4436551321366503,0.32518771014969783,0.001469285616761673,0.001880279307582556,0.008347040466560538,0.016783288111985362,2.2473692022083716e-13,2.9795105810184006e-13,0.00012717681947595438,0.0001744650625856558,2.26138791215516e-15,3.206386363621225e-15,1.4542378072705775e-06,2.1289138040821937e-06,1.9628612935683743e-55,2.2446751121514414e-55,0.0003840942262475807,0.0004923065366041479,0.013086033340241627,0.017978128539497127,5.398959761812611e-10,1.0369190089493048e-09,4.62713092343489e-16,3.3873389133056333e-16,4.4891334807444564e-21,5.952410682481713e-21,1.1090048002418776e-08,2.230064521250221e-08,1.6584281250058083e-09,3.2600222481371553e-09,0.010182849701643177,0.013033092830996093,7.181568926134428e-28,1.3108081934140597e-27,3.9321282092996785e-09,7.741000859325661e-09,0.0017645076192182503,0.0035549673246546487,2.6261320568904817e-16,5.164666750010252e-16
0.063,561.5445109014073,16.084375872802372,0.05451853896250171,1.1789058538503938,0.00017562248265206863,1.6176138622398657e-05,3.1794359276478115e-14,1.4642486408917606e-15,6.623564282262616e-15,4.8415989701183495e-15,0.30085602140318285,0.4398309252558412,1.061586260915064e-11,8.248732518521731e-12,0.21993056217923032,0.18101896225323316,3.7885502662923484e-07,5.71307820659305e-07,2.6869985836098918e-05,4.1757007244497645e-05,0.0,-1.6379168377038722e-35,2.066044292620538e-18,1.324062985308694e-18,2.2035835830153642e-07,1.513690832307809e-07,0.4436278533322241,0.3251686060024569,0.0014782163942238442,0.0018917134138865229,0.00834780588226987,0.016784873090798277,2.2561454284936296e-13,2.991154092283009e-13,0.0001273471953088413,0.0001746992678128674,2.268056487801221e-15,3.215850439128493e-15,1.4485523005706435e-06,2.1205963829717283e-06,2.0094013338168097e-55,2.2979033370909787e-55,0.0003883594614517745,0.0004977747957673204,0.013096218500187228,0.017992170602856697,5.399961472323168e-10,1.0371142367535204e-09,4.606165887497994e-16,3.3720004771161675e-16,4.4630924094965694e-21,5.917897474785679e-21,1.1089995080240618e-08,2.2300599865471435e-08,1.6584235853172464e-09,3.2600222522558518e-09,0.01018282181483644,0.013033092831024854,7.181549258635427e-28,1.3108081934140556e-27,3.946290907840788e-09,7.768903591792883e-09,0.0017602363573225458,0.0035463716919700715,2.6714908311825966e-16,5.253885697873334e-16
0.064,561.6664238651235,16.08198285542369,0.054526651383238034,1.1972455093148666,0.00017380956169056554,1.6009199025073998e-05,3.158884889995962e-14,1.4547881143408168e-15,6.661842551151467e-15,4.8695924365190115e-15,0.3008339933995388,0.43979992852067534,1.0644054431244075e-11,8.270660807320415e-12,0.21996175608783364,0.18104513386685997,3.7889778053567696e-07,5.713738606278192e-07,2.681717112739767e-05,4.167504547055367e-05,0.0,-4.446564742399439e-35,2.0749726887343107e-18,1.329788562939966e-18,2.207206677406154e-07,1.5161837768761358e-07,0.44360048106827527,0.3251494349152613,0.0014871754292177242,0.0019031837546088321,0.008348577582830545,0.01678647080137018,2.264857258611063e-13,3.002712307299014e-13,0.00012751331956410797,0.00017492764274394055,2.2746351616037853e-15,3.2251871119139824e-15,1.442888161701386e-06,2.112310208491728e-06,2.057001424048308e-55,2.352344116788768e-55,0.0003926225977184551,0.000503240397170002,0.013106432958815022,0.018006253087475024,5.400984751136745e-10,1.03731361336008e-09,4.585296918575406e-16,3.356732301372786e-16,4.43711144985524e-21,5.8834638142550284e-21,1.1089941986964322e-08,2.230055428856693e-08,1.6584190371090946e-09,3.260022256355681e-09,0.010182793875778095,0.013033092831053859,7.18152955428527e-28,1.310808193414053e-27,3.960352089790237e-09,7.79660666493465e-09,0.0017559671812771094,0.003537780232760702,2.7173758469239034e-16,5.344140097069833e-16
0.065,561.7887307816313,16.07958287099549,0.054534789847730025,1.2155824278725829,0.00017201105301796428,1.5843586075910768e-05,3.138402012948372e-14,1.4453589336426592e-15,6.7005446244477656e-15,4.897895868818782e-15,0.3008119063582422,0.4397688474658773,1.0672136238315808e-11,8.292503772891172e-12,0.21999302932412046,0.18107137180629765,3.789326076824509e-07,5.714279502624731e-07,2.6763359107814382e-05,4.159153358256157e-05,0.0,-2.236675618954952e-35,2.0838831986905637e-18,1.3355027158096118e-18,2.2108094403997106e-07,1.5186627764155603e-07,0.44357301573826935,0.3251301971041889,0.0014961624058548945,0.0019146899255502255,0.008349355593238074,0.016788081290398243,2.273512849535639e-13,3.014196039299068e-13,0.00012767549350070555,0.0001751506005755672,2.2811339936073857e-15,3.23441064445804e-15,1.437245421941442e-06,2.104055326099625e-06,2.1056923886833074e-55,2.4080327117984403e-55,0.0003968835588054062,0.0005087032430395916,0.013116676528631618,0.018020375732351712,5.402029929959166e-10,1.0375172022857346e-09,4.564535933679259e-16,3.341543109727605e-16,4.41119977764754e-21,5.8491218666068415e-21,1.1089888723912317e-08,2.2300508479542688e-08,1.6584144807447586e-09,3.260022260434307e-09,0.010182765886706741,0.013033092831083067,7.181509814662786e-28,1.3108081934140543e-27,3.974318011437988e-09,7.824122392387e-09,0.0017517001677663283,0.003529193100650664,2.7637945566125873e-16,5.435444612848473e-16
0.066,561.9114302222166,16.077175956823787,0.05454295425165817,1.2339166016209657,0.0001702269034339441,1.5679294879963373e-05,3.1179933412630596e-14,1.4359638824775004e-15,6.739675302156054e-15,4.926512777634873e-15,0.3007897604343964,0.43973768222565174,1.0700132830935287e-11,8.314280683809832e-12,0.2200243814916345,0.18109767570852545,3.7896045172506486e-07,5.714715123771396e-07,2.6708652658019947e-05,4.150663143978019e-05,0.0,-4.295480842354245e-35,2.0927830354483364e-18,1.3412100662261934e-18,2.2143950883447425e-07,1.5211300399315287e-07,0.44354545766005216,0.3251108927338107,0.001505177041969779,0.0019262315656774745,0.008350139940323792,0.016789704608472043,2.2821198887441454e-13,3.025615479201842e-13,0.00012783399877730088,0.0001753685276221591,2.2875624498415486e-15,3.2435344571713385e-15,1.4316241085229914e-06,2.0958317753628855e-06,2.1555058317995218e-55,2.46500527468367e-55,0.0004011422768679934,0.0005141632463672838,0.013126949053308516,0.01803453831950488,5.403097346822945e-10,1.0377250682754523e-09,4.543893721800921e-16,3.326440800195918e-16,4.385365867142594e-21,5.8148828675467185e-21,1.108983529228416e-08,2.2300462436173405e-08,1.6584099165678447e-09,3.260022264489614e-09,0.010182737849738669,0.013033092831112375,7.181490041260544e-28,1.3108081934140545e-27,3.988194550624566e-09,7.851462342941433e-09,0.00174743538505118,0.0035206104323448283,2.810754533712789e-16,5.527814148536133e-16
0.067,562.0345210968998,16.074762143502465,0.054551144513410206,1.252248022692327,0.00016845705607942054,1.5516320205571414e-05,3.097664423529285e-14,1.4266055160736874e-15,6.779239330297482e-15,4.955446634201421e-15,0.30076755573937625,0.4397064328750518,1.072806759377004e-11,8.33600970873881e-12,0.22005581227290702,0.18112404527746934,3.789821939388506e-07,5.715058757377615e-07,2.6653147488888893e-05,4.142048776143977e-05,1.1922411503259005e-34,6.542628683577663e-35,2.1016790403778963e-18,1.3469149984165448e-18,2.217966644587832e-07,1.5235876438889396e-07,0.4435178070878852,0.3250915219256211,0.0015142190848691733,0.0019378083516827477,0.008350930652235045,0.016791340809008324,2.290685627194027e-13,3.03698023932434e-13,0.0001279890988098702,0.00017558178517772474,2.2939294419720196e-15,3.252571184602452e-15,1.4260242437929824e-06,2.0876395887279335e-06,2.206474166873685e-55,2.523298884042181e-55,0.00040539869183296544,0.0005196203301052921,0.013137250403344776,0.018048740667992003,5.404187344608522e-10,1.0379372770171808e-09,4.523380018028049e-16,3.3114324993990753e-16,4.35961752547648e-21,5.780757168394005e-21,1.1089781693177836e-08,2.2300416156270552e-08,1.6584053449041286e-09,3.2600222685196723e-09,0.010182709766880271,0.013033092831141891,7.181470235493525e-28,1.3108081934140557e-27,4.0019872391168675e-09,7.878637404265462e-09,0.001743172893598133,0.003512032348890918,2.858263467831727e-16,5.621263836053371e-16
0.068,562.1580026537968,16.072341454942208,0.0545593605740161,1.2705766832462457,0.00016670145124051246,1.5354656558388873e-05,3.0774203513377883e-14,1.4172861792430697e-15,6.8192414195415895e-15,4.984700883987211e-15,0.30074529234049974,0.43967509942930194,1.075596255390745e-11,8.35770796172817e-12,0.22008732142880272,0.18115048028338587,3.7899865655204164e-07,5.715322800871889e-07,2.659693247338844e-05,4.1333240642350744e-05,0.0,-6.206757914722539e-36,2.110577696682268e-18,1.3526216671239687e-18,2.2215269478308658e-07,1.5260375379508782e-07,0.44349006421161136,0.3250720847572804,0.0015232883108410092,0.0019494199973551466,0.008351727758656308,0.016792989948688285,2.2992169007327887e-13,3.0482993817583255e-13,0.00012814103982857156,0.00017579071096535898,2.3002433552179294e-15,3.2615327150108092e-15,1.4204458463221582e-06,2.0794787931422005e-06,2.2586306466780565e-55,2.5829515787089714e-55,0.0004096527509123597,0.000525074426543997,0.01314758047595172,0.018062982633744697,5.405300272085964e-10,1.03815389534148e-09,4.503003615256205e-16,3.296524644332737e-16,4.33396194556693e-21,5.746754306229416e-21,1.1089727927587562e-08,2.2300369637668088e-08,1.6584007660622994e-09,3.2600222725227537e-09,0.010182681640032224,0.0130330928311715,7.181450398702252e-28,1.3108081934140548e-27,4.015701274779489e-09,7.90565780685358e-09,0.0017389127465660711,0.0035034589566582956,2.9063291687275576e-16,5.715809043800771e-16
0.069,562.2818744596703,16.069913908765106,0.054567602395841575,1.2889025754623973,0.00016496002661346262,1.519429820576079e-05,3.0572657919432655e-14,1.408008021419242e-15,6.859686254347016e-15,5.014278953374683e-15,0.3007229702635254,0.43964368184715363,1.0783838463832322e-11,8.379391566673695e-12,0.22011890879394033,0.1811769805589739,3.790106064757067e-07,5.715518817684197e-07,2.6540090083570882e-05,4.124501823184802e-05,0.0,-3.0564340410129855e-38,2.1194851506582582e-18,1.3583340112303965e-18,2.225078663702863e-07,1.5284815529251568e-07,0.4434622291602482,0.32505258126503084,0.001532384523424272,0.0019610662513663652,0.008352531290764359,0.016794652087356338,2.3077201548085326e-13,3.059581451123073e-13,0.00012829005196536656,0.00017599562062889674,2.3065120793902757e-15,3.2704302343651943e-15,1.4148889312639092e-06,2.0713494105775323e-06,2.312009395103558e-55,2.6440023941627715e-55,0.0004139044081072796,0.0005305254766759679,0.01315793919351211,0.01807726410744091,5.406436484052662e-10,1.0383749912472958e-09,4.482772416558609e-16,3.281723020693043e-16,4.308405749567396e-21,5.7128830614978745e-21,1.1089673996409809e-08,2.230032287821967e-08,1.6583961803350548e-09,3.2600222764973094e-09,0.010182653470996603,0.013033092831201269,7.1814305321576405e-28,1.3108081934140557e-27,4.029341540910737e-09,7.932533162081714e-09,0.001734654990303962,0.003494890348337665,2.954959567449972e-16,5.811465378905018e-16
0.07,562.4061363826116,16.067479516656803,0.05457586996142357,1.3072256915337828,0.00016323271757194555,1.503523920132158e-05,3.037205018716469e-14,1.3987730106781258e-15,6.900578502322567e-15,5.044184256500226e-15,0.30070058949485556,0.43961218003382563,1.0811714879224699e-11,8.401075717751275e-12,0.22015057427258755,0.18120354599588337,3.7901875880402e-07,5.715657590016095e-07,2.6482696798753477e-05,4.115593936797035e-05,2.859915576148933e-35,1.56944096094771e-35,2.1284072317382307e-18,1.364055766597372e-18,2.2286242955327863e-07,1.5309214081621414e-07,0.4434343020051546,0.3250330114458102,0.0015415075518430618,0.001972746895266397,0.008353341281199309,0.016796327287951336,2.3162014679114326e-13,3.070834505636115e-13,0.00012843635027730133,0.00017619680913632645,2.3127430383889536e-15,3.2792742681573e-15,1.4093535107164164e-06,2.063251458558534e-06,2.366645442659631e-55,2.706491403137772e-55,0.00041815362374603274,0.0005359734296040153,0.013168326502202586,0.018091585012602007,5.407596341511717e-10,1.0386006339355856e-09,4.462693501823882e-16,3.2670328116488197e-16,4.282955029370058e-21,5.679151511699526e-21,1.1089619900448696e-08,2.2300275875795413e-08,1.6583915880001376e-09,3.260022280441944e-09,0.010182625261483107,0.013033092831231179,7.181410637065471e-28,1.3108081934140557e-27,4.042912624272617e-09,7.95927249769122e-09,0.0017303996648140047,0.0034863266038713723,3.004162718682318e-16,5.908248691827968e-16
0.07100000000000001,562.5307885659923,16.065038284887127,0.05458416327173164,1.3255460236605534,0.00016151945716878766,1.4877473385130644e-05,3.017241937674836e-14,1.3895829459527127e-15,6.94192281656752e-15,5.0744201969621914e-15,0.3006781499850715,0.4395805938458704,1.0839610241073935e-11,8.422774743205538e-12,0.22018231783277176,0.18123017653974563,3.7902378024864574e-07,5.715749170617692e-07,2.6424823532871223e-05,4.106611424144341e-05,0.0,-4.129257927822921e-36,2.137349474065019e-18,1.3697904798896984e-18,2.2321661957169245e-07,1.533358719361031e-07,0.44340628276525546,0.3250133752608584,0.001550657248899366,0.001984461740786362,0.008354157763900295,0.016798015616164817,2.3246665746283667e-13,3.082066147671366e-13,0.00012858013572501276,0.00017639455212178958,2.3189432188920176e-15,3.2880747220703384e-15,1.4038395937030786e-06,2.055184950132027e-06,2.4225747515937353e-55,2.770459744364787e-55,0.00042240036403752844,0.0005414182419687424,0.013178742369966306,0.018105945302796057,5.408780211365168e-10,1.0388308937497117e-09,4.442773192537313e-16,3.252458645255354e-16,4.257615381775601e-21,5.6455670780095824e-21,1.1089565640424724e-08,2.2300228628284172e-08,1.658386989321477e-09,3.260022284355432e-09,0.010182597013116128,0.01303309283126126,7.181390714571347e-28,1.3108081934140548e-27,4.056418834964153e-09,7.985884296901839e-09,0.0017261468041997467,0.0034777677913533167,3.0539467976170323e-16,6.006175070223938e-16
0.07200000000000001,562.6558314158715,16.062590214568388,0.054592482345317765,1.343863564044129,0.00015982017643677342,1.4720994411359884e-05,2.9973801136128155e-14,1.3804394690638953e-15,6.983723845847676e-15,5.104990175257456e-15,0.3006556516504742,0.439548923093193,1.0867541940400327e-11,8.444502155626101e-12,0.2202141395032267,0.18125687218756706,3.7902629215733295e-07,5.715802928296141e-07,2.6366535974843675e-05,4.097564492449683e-05,4.831389064903894e-35,2.651344696607476e-35,2.1463171332448936e-18,1.3755415193091694e-18,2.2357065745911574e-07,1.535795004662496e-07,0.4433781714092198,0.32499367263714146,0.0015598334897714953,0.0019962106283005895,0.008354980774114583,0.016799717140450567,2.3331208861598124e-13,3.093283550953568e-13,0.00012872159606530686,0.00017658910710974517,2.325119196407111e-15,3.2968409189084886e-15,1.3983471865783398e-06,2.0471498944596443e-06,2.479834259071049e-55,2.8359496719669203e-55,0.00042664460067399064,0.0005468598774393641,0.013189186785504283,0.01812034496024351,5.409988466700327e-10,1.0390658422299099e-09,4.4230171100080672e-16,3.2380046370713835e-16,4.2323919431811225e-21,5.612136571260971e-21,1.1089511216978435e-08,2.2300181133589228e-08,1.6583823845500218e-09,3.2600222882366442e-09,0.010182568727440023,0.013033092831291497,7.181370765764462e-28,1.3108081934140545e-27,4.069864221180292e-09,8.012376527457587e-09,0.0017218964370644655,0.0034692139678292383,3.104320104921787e-16,6.105260848709574e-16
0.073,562.781265605571,16.060135301580306,0.05460082721859837,1.3621783048812308,0.00015813480507839117,1.4565795811810681e-05,2.977622802228764e-14,1.3713440795135345e-15,7.025986251278809e-15,5.135897600975964e-15,0.30063309437206437,0.4395171675374219,1.0895526369840678e-11,8.46627069201904e-12,0.22024603937393114,0.18128363298811737,3.79026873221259e-07,5.715827588732248e-07,2.6307894857951344e-05,4.088462578937317e-05,8.37507490041958e-36,4.596043060040124e-36,2.1553151991129637e-18,1.3813120827731682e-18,2.2392475075230053e-07,1.5382316895188206e-07,0.4433499678537007,0.3249739034659596,0.001569036171933994,0.0020079934267242983,0.008355810348640084,0.016801431932507098,2.3415695088358237e-13,3.104493485100921e-13,0.00012886090668564942,0.00017678071465950052,2.3312771595073627e-15,3.3055816329532784e-15,1.3928762940120338e-06,2.039146298257842e-06,2.5384619128101168e-55,2.9030045962291566e-55,0.0004308863104749296,0.0005522983062575027,0.013199659758546064,0.01813478399618431,5.411221487955221e-10,1.0393055523368272e-09,4.4034302342218014e-16,3.223674433235366e-16,4.207289433578102e-21,5.578866250274155e-21,1.1089456630666835e-08,2.2300133389614113e-08,1.6583777739242964e-09,3.260022292084618e-09,0.01018254040592231,0.013033092831321843,7.181350791679809e-28,1.310808193414052e-27,4.0832525799546075e-09,8.038756662767946e-09,0.0017176485868677345,0.0034606651800135457,3.155291071179435e-16,6.205522617600112e-16
0.074,562.9070920382339,16.057673537309153,0.05460919794336805,1.3804902383587567,0.00015646327105462105,1.4411870958016445e-05,2.9579729660765504e-14,1.362298141827623e-15,7.0687147013092476e-15,5.1671458891300516e-15,0.30061047800083956,0.43948532689931885,1.0923579010087968e-11,8.488092380958277e-12,0.2202780175879148,0.18131045903504986,3.7902606261031014e-07,5.715831281748596e-07,2.624895639475559e-05,4.0793144184094054e-05,0.0,-3.9653415663947875e-37,2.164348419561908e-18,1.3871052131831065e-18,2.2427909466572127e-07,1.5406701147601471e-07,0.4433216719713711,0.3249540676085902,0.0015782652123851033,0.0020198100299646535,0.008356646525466268,0.016803160066543015,2.350017265651009e-13,3.1157023441693245e-13,0.00012899823143597326,0.0001769695995059987,2.337422935850714e-15,3.314305126847763e-15,1.387426918371639e-06,2.0311741648916085e-06,2.5984967060175505e-55,2.9716691235656795e-55,0.0004351254750018801,0.0005577335047432453,0.0132101613169778,0.018149262446919365,5.412479661867823e-10,1.0395500982489435e-09,4.384016941460267e-16,3.209471237996668e-16,4.182312176753333e-21,5.545761848630518e-21,1.1089401881977721e-08,2.230008539427454e-08,1.6583731576716162e-09,3.2600222958984907e-09,0.01018251204996146,0.013033092831352348,7.181330793303664e-28,1.3108081934140502e-27,4.096587479060265e-09,8.065031725013179e-09,0.0017134032723124142,0.0034521214650659305,3.2068682540611054e-16,6.306977217351104e-16
0.075,563.0333118394652,16.05520490880224,0.054617594586297766,1.398799356648834,0.0001548055008983396,1.4259213090095348e-05,2.9384332976756364e-14,1.3533028961969493e-15,7.111913880558783e-15,5.1987384666143266e-15,0.3005878023586139,0.43945340085980084,1.0951714481993715e-11,8.509978583059343e-12,0.22031007433937433,0.1813373504652797,3.7902436245000093e-07,5.71582157865213e-07,2.6189772548271712e-05,4.0701280853774484e-05,3.279230152374463e-36,1.799573992335173e-36,2.173421314070747e-18,1.392923807092444e-18,2.2463387280356566e-07,1.5431115414837957e-07,0.44329328359201325,0.32493416489695615,0.0015875205468420467,0.0020316603558908114,0.008357489343824031,0.016804901619370684,2.358468713424146e-13,3.1269161693971556e-13,0.00012913372337145865,0.00017715597157855195,2.343562014200339e-15,3.323019182812232e-15,1.3819990601549592e-06,2.0232334950067407e-06,2.659978715868001e-55,3.041989100543172e-55,0.00043936208023779584,0.0005631654548842482,0.01322069150623316,0.018163780372967283,5.413763381905006e-10,1.0397995554445679e-09,4.364781060865394e-16,3.195397855117418e-16,4.157464131452021e-21,5.512828615984216e-21,1.1089346971330991e-08,2.230003714549222e-08,1.6583685360087529e-09,3.2600222996775034e-09,0.010182483660890872,0.013033092831383066,7.181310771576402e-28,1.310808193414051e-27,4.109872268661553e-09,8.091208308074808e-09,0.0017091605076660615,0.00344358285123714,3.2590603411129413e-16,6.409641744042436e-16
0.076,563.1599263294137,16.05272939931985,0.05462601722707992,1.4171056519044996,0.00015316141948838106,1.410781529592211e-05,2.9190062340671464e-14,1.344359465178125e-15,7.155588486865807e-15,5.230678770044933e-15,0.30056506724194176,0.4394213890654207,1.0979946612187279e-11,8.53194004195543e-12,0.22034220986753134,0.18136430745382498,3.7902224036577894e-07,5.71580553059245e-07,2.613039136942783e-05,4.060911046495082e-05,0.0,-2.2757615289866272e-36,2.1825381915724315e-18,1.398770626155277e-18,2.249892580498497e-07,1.5455571571669975e-07,0.443264802508405,0.32491419513775155,0.0015968021276434492,0.002043544343648968,0.008358338843933779,0.016806656669890008,2.366928160295204e-13,3.1381406723971495e-13,0.00012926752545544252,0.0001773400269648588,2.3496995659573706e-15,3.3317311331682433e-15,1.3765927176248143e-06,2.015324285993531e-06,2.7229491371308197e-55,3.1140116523538882e-55,0.0004435961162624084,0.0005685941439195439,0.013231250387151882,0.018178337856112465,5.415073047547377e-10,1.040054000563897e-09,4.3457259154550503e-16,3.181456717891723e-16,4.132748910117838e-21,5.480071342900681e-21,1.1089291899088936e-08,2.2299988641202582e-08,1.6583639091428909e-09,3.2600223034209952e-09,0.010182455239984645,0.013033092831413884,7.181290727396632e-28,1.3108081934140496e-27,4.123110097981263e-09,8.117292610339691e-09,0.001704920303086867,0.0034350493585232796,3.3118761470929273e-16,6.513533544142622e-16
