z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.636,1394.407893415072,4.98424552866098,0.17593368297497922,4.408812715414459,0.49427239277875706,0.07353812023714726,1.0705533376188889e-05,7.963875912581688e-07,3.572237238202176e-12,4.217827115081501e-12,6.490046301656871e-13,1.5325910035605254e-12,2.0381312894217128e-07,2.558088178164199e-07,0.19865716448293178,0.26411565340733295,4.999823324017676e-15,1.2178763477170208e-14,5.704333601291551e-13,1.431918387741256e-12,3.195223305239953e-12,3.3076660434701073e-12,4.819327909156211e-06,5.347435464125717e-06,0.010966026324101284,0.01298346197095274,0.2580757485498913,0.5334773032728551,0.03159972345083917,0.10263144056924353,1.241435953577734e-07,2.65856594880922e-07,2.76861438184104e-06,6.135014499149386e-06,1.4050762292670396e-10,3.2180536855269444e-10,1.4131155420401159e-12,2.610322490206196e-12,1.3693375626602147e-05,2.631320728052378e-05,2.1576902471375857e-05,4.467242556149077e-05,6.162582189683672e-09,1.321733402565537e-08,1.4920671780295255e-06,3.3111392679856124e-06,6.339344918626458e-11,7.024660846976416e-11,6.211728167888241e-12,1.3304403954808126e-11,6.015070073468575e-09,1.3320006557890535e-08,7.207534686912289e-12,1.649681736299216e-11,0.00013670570112496816,0.00027266163943598663,4.999820608534604e-11,1.550369105919224e-10,0.0062368419331669915,0.0128942327230614,2.8853089598317928e-27,8.50677117223383e-27,2.1561326126172176e-12,6.856421788939873e-12,5.077854683553285e-10,1.6525132693517716e-09,3.720226622474725e-11,1.1818102465715237e-10
0.637,1394.3413170990661,4.984358743683131,0.17592968680679802,4.414496804428374,0.4942901794243385,0.07354203225925711,1.0698774909529043e-05,7.958985250804008e-07,3.5666926867793665e-12,4.211353009425938e-12,6.479404653381121e-13,1.5301043674129682e-12,2.036275105268721e-07,2.555802441811653e-07,0.1986445794451966,0.2641034669637718,4.9915895638049495e-15,1.2158916629190985e-14,5.69750153952505e-13,1.4302279990818937e-12,3.1879030899174765e-12,3.3001450213294585e-12,4.812310639603122e-06,5.33974113508313e-06,0.010957352729326514,0.012973415964964203,0.2580794843989451,0.5334942076226595,0.0315996738424962,0.10263304584227789,1.2409389083197233e-07,2.6575472524750456e-07,2.7687678508420263e-06,6.135460169435449e-06,1.4045799850535777e-10,3.2169725013010526e-10,1.4076908896511853e-12,2.600346766936785e-12,1.3654431506203973e-05,2.6238823801746774e-05,2.15278921067197e-05,4.457172250963742e-05,6.147575782243608e-09,1.3185375632923639e-08,1.4893403691317226e-06,3.3051449205068038e-06,6.336133059567506e-11,7.021222610023908e-11,6.207302448636096e-12,1.3295153680419918e-11,6.0118326797971996e-09,1.3313066674808184e-08,7.2032169863308735e-12,1.6487218640676296e-11,0.00013670334242314519,0.0002726616276856939,4.9987265786646085e-11,1.5500565413948884e-10,0.006236734596843376,0.01289423273244666,2.885259301437788e-27,8.50677117223385e-27,2.1486818819583212e-12,6.832846340172211e-12,5.063414625832323e-10,1.6478423251690843e-09,3.714684156667639e-11,1.1800698726483416e-10
0.638,1394.2748556900178,4.98447182682972,0.1759256954746662,4.420181022400637,0.4943079254717123,0.07354593538656187,1.0692031704729322e-05,7.954105451138414e-07,3.561166057318518e-12,4.204899671642912e-12,6.468798692493861e-13,1.527626011266267e-12,2.0344237595200353e-07,2.553522595958733e-07,0.19863202288168733,0.26409130722550916,4.983383418366347e-15,1.2139135872126108e-14,5.690689430778431e-13,1.42854250301368e-12,3.180611480083426e-12,3.292653219635734e-12,4.805314795955917e-06,5.3320700990759825e-06,0.010948699414173656,0.012963393097629347,0.2580832099443699,0.5335110695718109,0.031599625713902194,0.102634651805499,1.2404428450365513e-07,2.656530516104414e-07,2.768920999036542e-06,6.135904894784376e-06,1.4040850633742053e-10,3.215894178269513e-10,1.4022958421994778e-12,2.590425283442741e-12,1.3615660867074587e-05,2.616477007239792e-05,2.1479071189176047e-05,4.4471406425264254e-05,6.132629803983865e-09,1.3153545216791954e-08,1.4866228266779612e-06,3.299170797053476e-06,6.332926188530351e-11,7.017789496945605e-11,6.202887161918971e-12,1.3285924893030604e-11,6.008600694399976e-09,1.3306137988757515e-08,7.198907221965638e-12,1.6477637083536415e-11,0.00013670098928057945,0.0002726616159419567,4.997633195700465e-11,1.5497441037295825e-10,0.0062366275139828795,0.012894232741823244,2.8852097603037597e-27,8.506771172233858e-27,2.1412687334430643e-12,6.809389317065358e-12,5.04903837933577e-10,1.6431919205586927e-09,3.709159263041897e-11,1.1783349733017994e-10
0.639,1394.2085087404143,4.98458477859449,0.1759217089605121,4.425865369181423,0.49432563108198774,0.07354982965397612,1.068530369618794e-05,7.949236467219283e-07,3.555657257365698e-12,4.198466995098862e-12,6.458228230636991e-13,1.5251558916133406e-12,2.0325772299401236e-07,2.5512486136892766e-07,0.19861949467878742,0.26407917408698767,4.975204741999393e-15,1.2119420858823081e-14,5.68389717769341e-13,1.4268618757841623e-12,3.1733483133418867e-12,3.285190473218719e-12,4.798340275396167e-06,5.32442224500804e-06,0.010940066298917951,0.01295339327905731,0.2580869252277041,0.5335278892880986,0.031599579059117235,0.10263625845602826,1.2399477597237487e-07,2.6555157317749833e-07,2.7690738276128384e-06,6.136348678717426e-06,1.4035914575930296e-10,3.2148187020313453e-10,1.396930187286125e-12,2.5805576517788284e-12,1.357706264012105e-05,2.609104406823011e-05,2.143043866872534e-05,4.437147517364856e-05,6.1177439099036135e-09,1.3121842049866566e-08,1.4839145040804795e-06,3.2932167965365276e-06,6.329724286206123e-11,7.014361488159429e-11,6.198482262045509e-12,1.3276717499148634e-11,6.005374096072803e-09,1.3299220456350187e-08,7.1946053614051525e-12,1.6468072622096364e-11,0.00013669864167519834,0.0002726616042047824,4.9965404570742324e-11,1.5494317924218302e-10,0.0062365206835783655,0.01289423275119114,2.8851603359637842e-27,8.506771172233848e-27,2.1338929154014818e-12,6.786049929333324e-12,5.034725558490162e-10,1.6385619319245874e-09,3.7036518537349724e-11,1.1766055213025848e-10
0.64,1394.1422758053582,4.984697599468085,0.17591772724637736,4.431549844621465,0.4943432964155408,0.07355371509624635,1.0678590818712185e-05,7.944378252969222e-07,3.550166195115889e-12,4.192054873906208e-12,6.447693080815267e-13,1.5226939652610072e-12,2.0307354944362264e-07,2.548980468259295e-07,0.19860699472334964,0.26406706744301534,4.967053390061554e-15,1.2099771244648007e-14,5.677124683560448e-13,1.4251860937985646e-12,3.166113428510277e-12,3.2777566181381483e-12,4.791386975779917e-06,5.316797462508541e-06,0.010931453304280468,0.012943416419855254,0.25809063029008056,0.5335446669380257,0.031599533872402635,0.10263786579154914,1.2394536484001354e-07,2.654502891610229e-07,2.7692263377519457e-06,6.136791524735089e-06,1.4030991611197547e-10,3.213746058284747e-10,1.3915937142599116e-12,2.570743487179922e-12,1.353863576325366e-05,2.6017643778164985e-05,2.1381993501986287e-05,4.427192663346801e-05,6.102917757340156e-09,1.3090265409655734e-08,1.4812153550275915e-06,3.2872828184609257e-06,6.326527333188565e-11,7.010938563964282e-11,6.194087703612764e-12,1.3267531405870736e-11,6.002152863511907e-09,1.329231403395503e-08,7.1903113721871645e-12,1.645852518673377e-11,0.00013669629958505222,0.0002726615924741785,4.99544836006786e-11,1.5491196069219493e-10,0.006236414104628309,0.012894232760550354,2.8851110279545415e-27,8.506771172233854e-27,2.126554178176371e-12,6.7628273929870875e-12,5.020475780482959e-10,1.6339522365514178e-09,3.69816184147591e-11,1.174881489603959e-10
0.641,1394.0761564412246,4.984810289942353,0.1759137503142651,4.437234448572057,0.4943609216301681,0.07355759174767212,1.0671893007398697e-05,7.939530762509669e-07,3.544692779367522e-12,4.185663202869605e-12,6.437193057146222e-13,1.520240189270915e-12,2.0288985310486285e-07,2.546718133084673e-07,0.19859452290455368,0.2640549871912211,4.958929218688612e-15,1.2080186686799446e-14,5.670371852334516e-13,1.4235151336237153e-12,3.1589066655504935e-12,3.270351491612503e-12,4.784454795595881e-06,5.3091956418856726e-06,0.010922860351418696,0.012933462431116685,0.2580943251740045,0.5335614026904579,0.031599490146418205,0.10263947380444616,1.238960507107954e-07,2.6534919877796046e-07,2.7693785306372593e-06,6.13723343633801e-06,1.4026081674086842e-10,3.212676232824655e-10,1.3862862156703906e-12,2.5609824107458638e-12,1.3500379195837346e-05,2.5944567232066548e-05,2.133373466207026e-05,4.417275871720535e-05,6.088151008185329e-09,1.3058814583324168e-08,1.4785253338465614e-06,3.2813687637310287e-06,6.323335310857292e-11,7.007520705518513e-11,6.1897034414287256e-12,1.3258366520715409e-11,5.998936976307825e-09,1.3285418679898668e-08,7.186025222862077e-12,1.6448994710113563e-11,0.0001366939629883211,0.00027266158075015147,4.994356902548875e-11,1.5488075468601073e-10,0.006236307776137146,0.012894232769900935,2.8850618358154472e-27,8.506771172233868e-27,2.1192522750676244e-12,6.739720933338573e-12,5.006288667342263e-10,1.6293627132814573e-09,3.6926891396504746e-11,1.1731628513624327e-10
0.642,1394.010150209092,4.984922850499832,0.17590977814651096,4.442919180885045,0.49437850688555046,0.07356145964277393,1.0665210197931439e-05,7.934693950383029e-07,3.5392369196287427e-12,4.179291877611792e-12,6.426727975450437e-13,1.517794521099082e-12,2.0270663179756122e-07,2.544461581772662e-07,0.19858207910939094,0.2640429332260646,4.950832085475737e-15,1.2060666845968657e-14,5.663638588594659e-13,1.421848971977998e-12,3.1517278657230017e-12,3.2629749321789444e-12,4.777543634075672e-06,5.301616674249342e-06,0.010914287361980555,0.012923531224486204,0.25809800991898807,0.5335780967076224,0.03159944787664882,0.1026410824961878,1.238468331912683e-07,2.6524830124982824e-07,2.769530407430759e-06,6.137674416974571e-06,1.4021184699610898e-10,3.2116092115483535e-10,1.3810074834784706e-12,2.5512740424418143e-12,1.3462291881421286e-05,2.587181242912145e-05,2.128566111317045e-05,4.407396931853986e-05,6.073443323154445e-09,1.3027488855402056e-08,1.4758443945728344e-06,3.2754745325852246e-06,6.320148199876896e-11,7.004107893177049e-11,6.1853294307049035e-12,1.3249222752036254e-11,5.995726413184421e-09,1.3278534350566418e-08,7.181746881144069e-12,1.6439481122956874e-11,0.00013669163186330838,0.0002726615690327076,4.993266081680135e-11,1.5484956116462873e-10,0.0062362016971149025,0.01289423277924284,2.8850127590885135e-27,8.506771172233858e-27,2.111986959854641e-12,6.716729777122953e-12,4.992163840547976e-10,1.6247932407610164e-09,3.687233662135402e-11,1.17144957988521e-10
0.643,1393.9442566704738,4.985035281626502,0.175905810725333,4.4486040414128265,0.4943960523379527,0.0735653188155045,1.0658542326212987e-05,7.929867771278474e-07,3.533798525972491e-12,4.172940794402653e-12,6.416297652507946e-13,1.5153569184203578e-12,2.0252388335390092e-07,2.5422107880786853e-07,0.19856966322804576,0.2640309054459919,4.942761848631244e-15,1.2041211384278672e-14,5.656924797575753e-13,1.4201875857393697e-12,3.1445768713674656e-12,3.25562677946646e-12,4.77065339103693e-06,5.294060451337281e-06,0.010905734258009484,0.012913622712047313,0.25810168456679755,0.5335947491559574,0.03159940705609034,0.10264269186006604,1.2379771189028845e-07,2.6514759580268524e-07,2.7696819693018695e-06,6.138114470104864e-06,1.4016300623215225e-10,3.210544980447057e-10,1.3757573137901597e-12,2.541618009843708e-12,1.3424372794549657e-05,2.57993774278004e-05,2.1237771842427117e-05,4.3975556378328844e-05,6.058794368953158e-09,1.2996287523158627e-08,1.4731724921143574e-06,3.269600027180105e-06,6.316965981676445e-11,7.000700108131013e-11,6.180965626817019e-12,1.3240100008509577e-11,5.992521153787014e-09,1.3271661004362391e-08,7.177476315760854e-12,1.6429984358275284e-11,0.00013668930618844017,0.0002726615573218523,4.99217589522027e-11,1.5481838008735718e-10,0.0062360958665772705,0.012894232788576121,2.8849637973183742e-27,8.50677117223385e-27,2.1047579898665234e-12,6.693853162263649e-12,4.97810092774727e-10,1.6202436996262468e-09,3.681795323488008e-11,1.1697416486904713e-10
0.644,1393.8784753906684,4.985147583801574,0.17590184803319198,4.454289030008349,0.4944135581445798,0.07356916929989982,1.065188932864987e-05,7.9250521802446e-07,3.528377509136913e-12,4.166609850278094e-12,6.405901906626125e-13,1.5129273392626615e-12,2.0234160562077162e-07,2.5399657259360003e-07,0.19855727514948826,0.2640189037475858,4.9347183676375416e-15,1.2021819966895398e-14,5.650230385123717e-13,1.4185309519342025e-12,3.137453526049958e-12,3.2483068743486338e-12,4.763783966989424e-06,5.286526865633165e-06,0.010897200961999778,0.012903736806388571,0.2581053491571917,0.5336113601973224,0.03159936767957434,0.10264430189524756,1.2374868641893678e-07,2.6504708166696434e-07,2.7698332174043865e-06,6.138553599149774e-06,1.4011429380793852e-10,3.2094835256096545e-10,1.370535502967222e-12,2.532013940953857e-12,1.3386620902506373e-05,2.572726027234438e-05,2.1190065833790766e-05,4.3877517830494644e-05,6.044203812378991e-09,1.2965209883951736e-08,1.4705095812941808e-06,3.263745149465936e-06,6.313788637032705e-11,6.997297330837931e-11,6.176611985489784e-12,1.323099819953083e-11,5.989321177010171e-09,1.3264798598006733e-08,7.1732134947051215e-12,1.6420504347369054e-11,0.00013668698594226136,0.00027266154561759207,4.9910863403039714e-11,1.547872113939952e-10,0.0062359902835452995,0.012894232797900773,2.8849149500521403e-27,8.506771172233832e-27,2.09756512343512e-12,6.671090329773789e-12,4.964099557215263e-10,1.61571397070053e-09,3.676374038773722e-11,1.1680390314526663e-10
0.645,1393.8128059364185,4.985259757504826,0.17589789005253245,4.459974146525104,0.49443102446031806,0.07357301112958914,1.0645251141945536e-05,7.920247132534949e-07,3.5229737804504676e-12,4.160298942951498e-12,6.395540557221389e-13,1.510505741908156e-12,2.0215979645814607e-07,2.53772636943519e-07,0.19854491476475342,0.26400692802990827,4.9267015027625955e-15,1.20024922608372e-14,5.643555257728107e-13,1.416879047745413e-12,3.1303576744527016e-12,3.241015058829514e-12,4.756935263066161e-06,5.279015810289972e-06,0.010888687396882092,0.012893873420585743,0.2581090037310644,0.5336279299954578,0.031599329740573535,0.10264591259639033,1.236997563905812e-07,2.6494675807758927e-07,2.769984152893078e-06,6.138991807527355e-06,1.4006570908673812e-10,3.2084248332189627e-10,1.3653418502134055e-12,2.522461468979126e-12,1.3349035190972273e-05,2.5655459042073803e-05,2.1142542085623374e-05,4.3779851638469675e-05,6.029671324284851e-09,1.293425524372975e-08,1.4678556174990439e-06,3.2579098026260564e-06,6.310616147556564e-11,6.993899542668602e-11,6.172268462663184e-12,1.3221917234927452e-11,5.98612646267769e-09,1.325794709025543e-08,7.16895838702648e-12,1.6411041023928036e-11,0.0001366846711034444,0.0002726615339199345,4.9899974146829316e-11,1.547560550433064e-10,0.006235884947045889,0.012894232807216889,2.8848662168396265e-27,8.506771172233846e-27,2.0904081215908966e-12,6.648440529150241e-12,4.950159361579409e-10,1.61120393620672e-09,3.670969723686828e-11,1.1663417020408387e-10
0.646,1393.7472478771506,4.985371803212922,0.17589393676591283,4.465659390817128,0.49444845143929844,0.07357684433802716,1.0638627703210311e-05,7.915452583689855e-07,3.517587251871178e-12,4.154007970860205e-12,6.385213425028877e-13,1.5080920849428255e-12,2.0197845374006673e-07,2.535492692836579e-07,0.19853258196535487,0.26399497819239015,4.9187111153025025e-15,1.1983227935566287e-14,5.636899322511611e-13,1.4152318505098515e-12,3.1232891624268454e-12,3.23375117609848e-12,4.750107181064008e-06,5.271527179175211e-06,0.010880193486046621,0.012884032468229308,0.25811264832889896,0.5336444587127869,0.03159929323277019,0.10264752395873734,1.2365092142091738e-07,2.64846624274062e-07,2.770134776915238e-06,6.139429098634077e-06,1.4001725143626534e-10,3.207368889554342e-10,1.3601761562973605e-12,2.5129602299721923e-12,1.3311614651495842e-05,2.5583971827312518e-05,2.1095199602142388e-05,4.3682555777483456e-05,6.015196577649354e-09,1.290342291289341e-08,1.4652105563661676e-06,3.2520938903818838e-06,6.307448495265617e-11,6.990506725433468e-11,6.167935014563309e-12,1.3212857025110685e-11,5.982936991026637e-09,1.3251106440757728e-08,7.164710962296424e-12,1.6401594322807084e-11,0.00013668236165078766,0.00027266152222888296,4.988909116348935e-11,1.5472491100133055e-10,0.006235779856111706,0.012894232816524413,2.8848175972333203e-27,8.506771172233852e-27,2.0832867472231634e-12,6.625903015703977e-12,4.936279975999169e-10,1.6067134791748507e-09,3.66558229449591e-11,1.1646496345013275e-10
0.647,1393.6818007853371,4.985483721397589,0.17588998815606938,4.471344762738994,0.49446583923597726,0.07358066895866554,1.063201894999744e-05,7.910668489564481e-07,3.5122178359820886e-12,4.147736833160919e-12,6.37492033216635e-13,1.5056863272718519e-12,2.0179757535430034e-07,2.5332646705663114e-07,0.19852027664224325,0.2639830541334846,4.910747067681641e-15,1.1964026663234976e-14,5.630262487192183e-13,1.413589337709039e-12,3.1162478369783897e-12,3.2265150705163728e-12,4.743299623421098e-06,5.264060866846784e-06,0.010871719153282985,0.01287421386335532,0.2581162829898562,0.5336609465086075,0.031599258150994895,0.10264913598118121,1.2360218112781774e-07,2.6474667950017916e-07,2.7702850906068583e-06,6.139865475837218e-06,1.3996892022859258e-10,3.2063156809902193e-10,1.3550382231456814e-12,2.50350986208054e-12,1.3274358277556157e-05,2.5512796721827176e-05,2.1048037390549572e-05,4.3585628228626195e-05,6.000779246910306e-09,1.287271220486887e-08,1.4625743536696933e-06,3.2462973167414665e-06,6.304285661309113e-11,6.987118859970535e-11,6.163611597724216e-12,1.3203817481124487e-11,5.979752741363452e-09,1.3244276607081655e-08,7.160471189124225e-12,1.639216417663113e-11,0.00013668005756320027,0.00027266151054444623,4.987821442522649e-11,1.546937792100451e-10,0.006235675009780418,0.01289423282582343,2.8847690907880078e-27,8.506771172233867e-27,2.076200764778143e-12,6.603477049601782e-12,4.922461037514438e-10,1.6022424832304494e-09,3.660211667993173e-11,1.162962803041877e-10
0.648,1393.6164642350918,4.98559551253064,0.17588604420573908,4.477030262145816,0.494483188002684,0.0735844850245761,1.0625424820165132e-05,7.905894806225005e-07,3.5068654459495366e-12,4.1414854296799215e-12,6.364661101864922e-13,1.5032884280558413e-12,2.0161715920161715e-07,2.5310422772069363e-07,0.19850799868823119,0.2639711557538497,4.902809223123529e-15,1.194488811788242e-14,5.623644660116711e-13,1.41195148697743e-12,3.1092335462142077e-12,3.2193065875593284e-12,4.7365124931985545e-06,5.256616768532023e-06,0.010863264322831022,0.012864417520503652,0.258119907754031,0.5336773935436726,0.03159922448892731,0.10265074865877906,1.2355353513138993e-07,2.6464692300411667e-07,2.770435095103533e-06,6.140300942498058e-06,1.39920714839994e-10,3.205265193992016e-10,1.3499278550555484e-12,2.4941100077869573e-12,1.3237265076735129e-05,2.544193184621996e-05,2.100105446952351e-05,4.348906699643042e-05,5.9864190098771794e-09,1.2842122440209166e-08,1.459946965642029e-06,3.2405199867123526e-06,6.3011276278021e-11,6.983735928177051e-11,6.159298168900341e-12,1.3194798514455944e-11,5.976573694043967e-09,1.3237457549097337e-08,7.156239037318607e-12,1.638275052074117e-11,0.00013667775881971825,0.00027266149886662704,4.9867343911410265e-11,1.546626596334697e-10,0.006235570407095535,0.012894232835113872,2.884720697061209e-27,8.506771172233877e-27,2.0691499410766574e-12,6.581161898466912e-12,4.908702186867997e-10,1.5977908331876392e-09,3.654857761573609e-11,1.1612811820566427e-10
0.649,1393.551237803491,4.985707177079259,0.17588210489782605,4.482715888893239,0.49450049789189054,0.07358829256879931,1.0618845252004344e-05,7.901131490044913e-07,3.5015299955562197e-12,4.1352536609528785e-12,6.354435558707661e-13,1.5008983467674596e-12,2.0143720319641614e-07,2.528825487505672e-07,0.19849574799574657,0.2639592829533997,4.8948974459463495e-15,1.1925811976156825e-14,5.617045750225801e-13,1.4103182760938115e-12,3.102246139378666e-12,3.2121255738573924e-12,4.729745694094308e-06,5.249194780143972e-06,0.010854828919337941,0.012854643354669276,0.258123522660359,0.5336937999759394,0.031599192241227834,0.1026523619896919,1.2350498305392718e-07,2.645473540383633e-07,2.770584791530255e-06,6.140735501950144e-06,1.3987263465105798e-10,3.204217415119215e-10,1.3448448575312062e-12,2.4847603117607867e-12,1.3200334059233093e-05,2.5371375325862734e-05,2.0954249861217616e-05,4.339287009231032e-05,5.9721155459185305e-09,1.2811652942708837e-08,1.4573283486719897e-06,3.2347618056322116e-06,6.297974376304454e-11,6.980357911324877e-11,6.154994685147349e-12,1.3185800037210551e-11,5.973399828820981e-09,1.323064922531917e-08,7.152014476088049e-12,1.6373353289076897e-11,0.00013667546539948954,0.00027266148719543227,4.9856479596166683e-11,1.5463155221921264e-10,0.006235466047105661,0.012894232844395817,2.8846724156127747e-27,8.506771172233911e-27,2.06213404452085e-12,6.558956834858096e-12,4.895003066770729e-10,1.59335841448488e-09,3.649520493157245e-11,1.1596047461016985e-10
0.65,1393.4861210692684,4.985818715510341,0.17587817021524835,4.488401642837439,0.4945177690542774,0.07359209162405021,1.0612280184114265e-05,7.896378497611784e-07,3.4962113991556644e-12,4.129041428170886e-12,6.344243528385037e-13,1.4985160431336102e-12,2.0125770526573152e-07,2.526614276361761e-07,0.19848352445876277,0.2639474356338498,4.887011601277888e-15,1.1906797916620457e-14,5.610465667067837e-13,1.4086896829847524e-12,3.095285466789643e-12,3.2049718771282344e-12,4.722999130406402e-06,5.241794798240366e-06,0.010846412867864193,0.012844891281308304,0.25812712774846114,0.5337101659643383,0.03159916140167251,0.10265397596911745,1.2345652451988446e-07,2.644479718596486e-07,2.7707341810108655e-06,6.141169157519723e-06,1.398246790465025e-10,3.2031723310208844e-10,1.3397890384312938e-12,2.4754604229780126e-12,1.316356424941268e-05,2.530112531308484e-05,2.0907622599204727e-05,4.329703555101258e-05,5.957868537742207e-09,1.2781303043222754e-08,1.4547184596006139e-06,3.2290226798253063e-06,6.294825888827438e-11,6.976984791175516e-11,6.150701103742305e-12,1.3176821961940241e-11,5.970231125961395e-09,1.3223851595379087e-08,7.147797475244287e-12,1.6363972416930537e-11,0.00013667317728178227,0.00027266147553086647,4.984562145674062e-11,1.5460045692439278e-10,0.006235361928864864,0.012894232853669214,2.8846242460050922e-27,8.506771172233921e-27,2.0551528458484542e-12,6.536861138669057e-12,4.881363323580322e-10,1.5889451137314218e-09,3.644199781244918e-11,1.157933469912699e-10
0.651,1393.4211136142367,4.985930128285932,0.1758742401410986,4.494087523835121,0.4945350016406659,0.07359588222301035,1.0605729555527561e-05,7.891635785821011e-07,3.4909095717132635e-12,4.122848633229321e-12,6.334084837934353e-13,1.4961414771921342e-12,2.010786633502118e-07,2.524408618838955e-07,0.19847132797085618,0.263935613696149,4.879151555336708e-15,1.1887845620435866e-14,5.603904320778206e-13,1.407065685719505e-12,3.0883513798954987e-12,3.1978453462365466e-12,4.716272707074756e-06,5.234416720070476e-06,0.010838016093899205,0.012835161216357518,0.2581307230567684,0.5337264916649272,0.0315991319650453,0.10265559059544328,1.234081591558798e-07,2.6434877572896366e-07,2.770883264658131e-06,6.141601912504105e-06,1.397768474152699e-10,3.2021299284380626e-10,1.334760206481055e-12,2.466209991973068e-12,1.3126954671091659e-05,2.5231179958909868e-05,2.086117171840135e-05,4.320156140975678e-05,5.943677669122662e-09,1.2751072074792406e-08,1.4521172553497e-06,3.2233025157783085e-06,6.291682147172519e-11,6.973616549247754e-11,6.146417382264494e-12,1.3167864201817464e-11,5.967067565475443e-09,1.3217064618320242e-08,7.143588004390412e-12,1.6354607839089277e-11,0.00013667089444597869,0.00027266146387293605,4.983476946781222e-11,1.5456937369802177e-10,0.0062352580514324395,0.012894232862934125,2.8845761878029547e-27,8.506771172233915e-27,2.0482061171523606e-12,6.514874094011523e-12,4.867782605164962e-10,1.5845508180121822e-09,3.638895544849432e-11,1.1562673283831159e-10
0.652,1393.3562150218263,4.986041415867884,0.17587031465848013,4.499773531743515,0.49455219580003723,0.07359966439802872,1.0599193305581406e-05,7.886903311779465e-07,3.4856244287579498e-12,4.1166751786706926e-12,6.323959315478468e-13,1.4937746092300729e-12,2.0090007540304698e-07,2.522208490151942e-07,0.1984591584272015,0.2639238170431185,4.871317175133102e-15,1.1868954770637106e-14,5.597361622096447e-13,1.4054462625142635e-12,3.0814437312015366e-12,3.1907458311179457e-12,4.709566329633146e-06,5.227060443521659e-06,0.01082963852334577,0.01282545307621531,0.258134308624443,0.5337427772348337,0.031599103925196124,0.10265720586393236,1.2335988659069772e-07,2.642497649115536e-07,2.7710320435839277e-06,6.142033770193878e-06,1.3972913915040237e-10,3.201090194200742e-10,1.3297581728179173e-12,2.4570086736948535e-12,1.3090504363025962e-05,2.516153744281582e-05,2.0814896265657957e-05,4.310644573016664e-05,5.92954262727844e-09,1.2720959377746478e-08,1.449524693312842e-06,3.217601221008226e-06,6.288543133725774e-11,6.970253167697796e-11,6.142143478511547e-12,1.3158926670454885e-11,5.963909128026721e-09,1.3210288254612014e-08,7.1393860338858626e-12,1.6345259492043673e-11,0.00013666861687158127,0.00027266145222164587,4.9823923608223706e-11,1.5453830250185883e-10,0.006235154413873186,0.012894232872190598,2.8845282405737162e-27,8.506771172233917e-27,2.041293632885978e-12,6.4929949924136255e-12,4.854260563127071e-10,1.580175415611667e-09,3.633607703563126e-11,1.1546062965856765e-10
0.653,1393.291424878399,4.986152578713472,0.17586639375066127,4.505459666420376,0.4945693516815379,0.07360343818142685,1.0592671374033881e-05,7.882181032892913e-07,3.4803558864147778e-12,4.110520967723643e-12,6.313866790454e-13,1.4914153998377693e-12,2.007219393906277e-07,2.5200138656748934e-07,0.19844701572256598,0.26391204557680914,4.863508328740427e-15,1.1850125052792387e-14,5.590837482334515e-13,1.4038313917243614e-12,3.0745623743126726e-12,3.183673182823663e-12,4.702879904234589e-06,5.2197258671481775e-06,0.010821280082507498,0.01281576677772814,0.2581378844894837,0.5337590228283849,0.0315990772769668,0.1026588217729892,1.233117064552307e-07,2.6415093867681867e-07,2.7711805188894203e-06,6.142464733851703e-06,1.3968155364908202e-10,3.200053115229103e-10,1.3247827496028535e-12,2.4478561249417345e-12,1.305421236517364e-05,2.5092195946338473e-05,2.0768795290310215e-05,4.301168657870965e-05,5.9154631007355694e-09,1.2690964295119321e-08,1.4469407310034967e-06,3.2119187032816498e-06,6.285408830372881e-11,6.966894628117334e-11,6.137879350574374e-12,1.3150009282067283e-11,5.960755793729259e-09,1.320352246348683e-08,7.135191533549492e-12,1.6335927311020065e-11,0.00013666634453820143,0.00027266144057700196,4.98130838520141e-11,1.545072432826185e-10,0.006235051015256822,0.012894232881438606,2.8844804038870072e-27,8.506771172233918e-27,2.0344151689394797e-12,6.471223129883298e-12,4.840796850785105e-10,1.5758187953573184e-09,3.628336177481218e-11,1.152950349748154e-10
