z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.64,1463.1872382126362,4.947128138080125,0.1772536809707952,4.344071862724219,0.4678901186037461,0.06735706474350196,1.9853652486170896e-05,1.4290574888572725e-06,1.78390847302554e-11,2.0380468297890076e-11,3.7735920129157276e-12,8.622367520679307e-12,5.323984748252485e-07,6.465666004762802e-07,0.22156255206635808,0.2850226526223657,2.898879841839211e-14,6.832377626331177e-14,2.0968675928880913e-12,5.093044459331115e-12,9.494030560223993e-18,8.14288955872842e-18,5.593737055232112e-10,5.602935163115273e-10,1.2412118983113871e-05,1.332594801602374e-05,0.014456298299398377,0.01656118607878939,0.24951996167391607,0.49907654064011775,0.03317043565936787,0.1042416862752953,1.7950125048022262e-07,3.7194926684883583e-07,2.49964834090206e-06,5.359510763250332e-06,2.483301266728663e-06,5.681954849749489e-06,1.4710611581095005e-12,2.629301143950002e-12,5.244218879332586e-06,9.750731204992496e-06,1.2133860364595657e-09,2.3434235432076577e-09,4.6015466133811575e-06,9.218226409377568e-06,0.006764388351444184,0.014524818470428087,7.476986635234661e-07,2.2444352005558686e-06,4.1504796889730567e-10,8.893140426801991e-10,5.959663655714156e-11,1.1072467439332936e-10,0.0001446855461388999,0.0002792258827554814,7.895184718868969e-14,2.425671170786829e-13,0.006443003236351442,0.012888792325449587,3.5053748314977187e-31,9.999999999991595e-31,9.071255091185483e-13,2.7911459549650163e-12,1.1515181784687773e-10,3.6260066413689016e-10,8.956854174792261e-11,2.753131579483601e-10
0.641,1463.1052714230168,4.94728397652563,0.17724809751566434,4.349713672221845,0.467907287648569,0.06736059444572087,1.983935879536876e-05,1.4280510660497595e-06,1.780798915388975e-11,2.034526236924204e-11,3.766718147484803e-12,8.606796457400638e-12,5.318576046027608e-07,6.459198911714781e-07,0.22155025709059006,0.285011312903195,2.893569043112541e-14,6.819967714746875e-14,2.0940904348396016e-12,5.0863789633508516e-12,9.476640978283662e-18,8.128102443067286e-18,5.581810655398658e-10,5.591076973396351e-10,1.2395879253040429e-05,1.3308721698798511e-05,0.01444825005948019,0.016552225979636386,0.24952297647868854,0.4990904101143013,0.03317085686523521,0.10424464737470773,1.794184176983319e-07,3.71783466619446e-07,2.4997944445243773e-06,5.359908215213778e-06,2.4807089610797486e-06,5.676112642861834e-06,1.4663147941087159e-12,2.6208588972369986e-12,5.233214541038802e-06,9.730423353302328e-06,1.2106060511173504e-09,2.338091257484842e-09,4.594851743611221e-06,9.204959238460573e-06,0.00676428210036176,0.01452481847042808,7.468924377763054e-07,2.242050296099522e-06,4.150870133726625e-10,8.894116727701411e-10,5.953487231498845e-11,1.1061165994516237e-10,0.00014468327351774442,0.0002792258827851008,7.886747728466128e-14,2.4231170992677206e-13,0.006442902033399695,0.012888792325449578,3.505319771106329e-31,9.999999999991593e-31,9.04895944870221e-13,2.7843295151537883e-12,1.1494853452980346e-10,3.6196623243518e-10,8.94538654120403e-11,2.749649881791214e-10
0.642,1463.0234043951978,4.947439727154587,0.17724251755831427,4.355355659335185,0.4679244193188505,0.06736411640352004,1.9825091052106244e-05,1.4270464269513147e-06,1.7776984239037955e-11,2.0310158168990676e-11,3.7598651876291875e-12,8.591272358461989e-12,5.313179285941725e-07,6.452745881925717e-07,0.22153798811706887,0.28499999580871205,2.888274396941547e-14,6.807595234404251e-14,2.09132037123626e-12,5.079730303469436e-12,9.459302087748638e-18,8.113358043433411e-18,5.569925242810274e-10,5.579259262111875e-10,1.237968371946038e-05,1.3291541804011414e-05,0.014440220613132918,0.016543286521906748,0.2495259814482305,0.4991042420162657,0.03317127985405722,0.10424761034074177,1.7933570790414214e-07,3.716179023833678e-07,2.4999402443876534e-06,5.36030483143185e-06,2.4781234008670875e-06,5.670285478610983e-06,1.4615902746110492e-12,2.61245533432998e-12,5.222249891957655e-06,9.710188304549246e-06,1.207836512978688e-09,2.332778895958973e-09,4.588177703655917e-06,9.191733042514527e-06,0.006764176097772491,0.014524818470428065,7.460882782949587e-07,2.2396714371346155e-06,4.1512588880790384e-10,8.895089110397645e-10,5.947324357736013e-11,1.1049888964914939e-10,0.00014468100621173498,0.0002792258828148191,7.878330082125418e-14,2.420568801931927e-13,0.006442801067134859,0.012888792325449561,3.5052648394866185e-31,9.999999999991584e-31,9.026754089399016e-13,2.7775405393795525e-12,1.1474596956818572e-10,3.6133402962304945e-10,8.933949773833808e-11,2.74617746169873e-10
0.643,1462.941636768152,4.947595390280702,0.17723694108687976,4.3609978239644525,0.4679415137599579,0.06736763064627835,1.981084915866867e-05,1.4260435649175442e-06,1.7746069567917858e-11,2.0275155231234904e-11,3.7530330343883525e-12,8.575795002826018e-12,5.307794419228544e-07,6.446306858422056e-07,0.22152574504263284,0.28498870124744496,2.8829958271738976e-14,6.795260009862939e-14,2.088557371124321e-12,5.073098406717675e-12,9.442013657927916e-18,8.098656166696866e-18,5.558080610694914e-10,5.567481826106151e-10,1.2363532188583531e-05,1.3274408129484261e-05,0.014432209890590873,0.016534367629887366,0.24952897661280743,0.4991180364714439,0.03317170462559486,0.10425057518664924,1.7925312065381667e-07,3.7145257330095914e-07,2.5000857415580624e-06,5.360700614839978e-06,2.475544557327814e-06,5.664473293305808e-06,1.4568874644240777e-12,2.6040902166820222e-12,5.211324722705056e-06,9.690025676377608e-06,1.205077365526853e-09,2.327486351313821e-09,4.581524394046594e-06,9.178547626903618e-06,0.006764070342752348,0.014524818470428092,7.4528617632363e-07,2.2372985982288873e-06,4.1516459486479975e-10,8.896057568567107e-10,5.941174979583839e-11,1.1038636252532289e-10,0.00014467874420110764,0.0002792258828446381,7.869931694633603e-14,2.418026253480445e-13,0.006442700336676814,0.012888792325449587,3.5052100361597457e-31,9.9999999999916e-31,9.004638500406755e-13,2.770778872247479e-12,1.1454411927336453e-10,3.607040443085019e-10,8.922543737892218e-11,2.7427142789666063e-10
0.644,1462.8599681760275,4.947750966238151,0.17723136808876544,4.366640166010241,0.4679585711040791,0.0673711372013941,1.9796633016432856e-05,1.4250424732354266e-06,1.7715244724143767e-11,2.0240253091571957e-11,3.746221588807473e-12,8.56036416942458e-12,5.302421397271498e-07,6.439881784393441e-07,0.2215135277769018,0.2849774291439738,2.877733257281433e-14,6.782961864761887e-14,2.0858014037515588e-12,5.06648320059733e-12,9.424775457854619e-18,8.083996619450994e-18,5.546276553214608e-10,5.555744463123836e-10,1.234742446746532e-05,1.3257320473897186e-05,0.014424217822754055,0.016525469228591914,0.24953196201417055,0.4991317936276103,0.03317213116782889,0.10425354188852395,1.7917065550471713e-07,3.712874785343784e-07,2.500230937150075e-06,5.361095568470681e-06,2.4729724020080044e-06,5.658676023944203e-06,1.452206230281683e-12,2.5957633091580216e-12,5.200438828872338e-06,9.669935095619697e-06,1.2023285534192066e-09,2.3222135184837957e-09,4.5748917191415665e-06,9.165402804618625e-06,0.006763964834386154,0.014524818470428113,7.44486123201216e-07,2.234931754227187e-06,4.1520313231564286e-10,8.897022119671909e-10,5.935039042115142e-11,1.1027407759180795e-10,0.00014467648746628725,0.0002792258828745565,7.861552489065477e-14,2.4154894311533816e-13,0.006442599841153858,0.012888792325449601,3.5051553606514592e-31,9.999999999991618e-31,8.982612178864694e-13,2.76404436141937e-12,1.1434298006609349e-10,3.600762654420749e-10,8.911168299641381e-11,2.7392602936684784e-10
0.645,1462.7783982591172,4.947906455347142,0.17722579855187987,4.372282685373512,0.4679755914889077,0.06737463609701824,1.978244252821042e-05,1.4240431452929169e-06,1.7684509294927217e-11,2.020545128962551e-11,3.73943075297947e-12,8.544979639545637e-12,5.297060171860754e-07,6.433470603509104e-07,0.2215013362237809,0.28496617941531893,2.8724866117370024e-14,6.770700625069161e-14,2.0830524385747563e-12,5.059884613102685e-12,9.407587259113491e-18,8.069379210443073e-18,5.534512866276903e-10,5.544046972626618e-10,1.2331360364690838e-05,1.3240278637531908e-05,0.014416244340866066,0.016516591243402635,0.24953493768769783,0.49914551361948,0.03317255947496467,0.10425651044195243,1.7908831201789846e-07,3.711226172529949e-07,2.500375832242121e-06,5.361489695276176e-06,2.4704069065848334e-06,5.6528936078099066e-06,1.4475464399351373e-12,2.5874743784121412e-12,5.189592007121043e-06,9.649916191041359e-06,1.1995900216434665e-09,2.316960293026084e-09,4.568279583528023e-06,9.152298389075015e-06,0.006763859571763299,0.014524818470428113,7.436881103065302e-07,2.2325708800885296e-06,4.152415016639293e-10,8.897982775410747e-10,5.928916490992225e-11,1.1016203387743323e-10,0.00014467423598779717,0.00027922588290457543,7.853192387195095e-14,2.41295831178551e-13,0.006442499579698645,0.012888792325449597,3.50510081248987e-31,9.999999999991621e-31,8.960674624925594e-13,2.7573368554633573e-12,1.1414254837984528e-10,3.5945068201260525e-10,8.89982332617787e-11,2.7358154661262764e-10
0.646,1462.6969266608426,4.948061857920355,0.1772202324644045,4.377925381955579,0.4679925750555195,0.06737812736177826,1.9768277597663458e-05,1.4230455745375264e-06,1.7653862870183472e-11,2.0170749368034393e-11,3.732660429760232e-12,8.529641196186623e-12,5.291710695055784e-07,6.427073259753865e-07,0.22148917028371595,0.28495495197396764,2.8672558157143035e-14,6.75847611837773e-14,2.0803104452050544e-12,5.053302572590135e-12,9.390448835117652e-18,8.054803749957833e-18,5.522789347152988e-10,5.5323891554134e-10,1.2315339689880079e-05,1.3223282421746646e-05,0.014408289376293884,0.016507733599825384,0.24953790366508974,0.49915919657431934,0.03317298954483853,0.10425948085390939,1.7900608975639093e-07,3.70957988629993e-07,2.500520427893057e-06,5.361882998166034e-06,2.467848042823928e-06,5.647125982377473e-06,1.442907961369788e-12,2.5792231914890626e-12,5.178784052586116e-06,9.629968588517928e-06,1.196861714904852e-09,2.3117265699380715e-09,4.561687889815186e-06,9.139234189695802e-06,0.0067637545539747735,0.014524818470428138,7.428921290430691e-07,2.230215950841373e-06,4.152797026529206e-10,8.898939531191443e-10,5.922807272257602e-11,1.1005023041789289e-10,0.0001446719897461947,0.00027922588293469635,7.844851305845061e-14,2.4104328706855905e-13,0.006442399551445357,0.012888792325449613,3.505046391203921e-31,9.999999999991642e-31,8.938825337174862e-13,2.7506562024456832e-12,1.1394282060502306e-10,3.588272828717096e-10,8.888508685155128e-11,2.7323797568261504e-10
0.647,1462.6155530222882,4.948217174282646,0.17721466981408798,4.383568255658129,0.468009521936532,0.0673816110230168,1.9754138128079623e-05,1.4220497543869585e-06,1.762330504161492e-11,2.0136146871388944e-11,3.7259105222181966e-12,8.514348622789779e-12,5.286372919107105e-07,6.420689697327759e-07,0.22147702986528298,0.2849437467425451,2.8620407943256324e-14,6.746288172103307e-14,2.077575393443715e-12,5.046737007860894e-12,9.373359959557128e-18,8.040270048480144e-18,5.511105794172677e-10,5.520770813310365e-10,1.2299362253582764e-05,1.3206331628852306e-05,0.014400352860948894,0.016498896223958226,0.24954085998511966,0.4991728426330304,0.03317342136797347,0.10426245310827392,1.789239882847872e-07,3.707935918412068e-07,2.5006647251898674e-06,5.362275480104956e-06,2.4652957827334192e-06,5.641373085660126e-06,1.4382906641242191e-12,2.571009518180057e-12,5.168014763979354e-06,9.610091920516193e-06,1.194143578779311e-09,2.3065122458829166e-09,4.555116543235917e-06,9.126210021123072e-06,0.006763649780118792,0.01452481847042813,7.420981708901985e-07,2.227866941735442e-06,4.1531773577748015e-10,8.899892398519504e-10,5.916711332011968e-11,1.0993866624967173e-10,0.0001446697487221911,0.00027922588296491806,7.836529167548705e-14,2.4079130849103925e-13,0.006442299755535052,0.012888792325449604,3.5049920963262954e-31,9.99999999999164e-31,8.917063821725962e-13,2.744002252727334e-12,1.1374379320903093e-10,3.5820605711161074e-10,8.877224245152204e-11,2.728953126529575e-10
0.648,1462.5342769885774,4.948372404750857,0.1772091105889693,4.38921130638321,0.4680264322671291,0.0673850871084066,1.974002402374288e-05,1.4210556783283794e-06,1.759283540401412e-11,2.010164334772878e-11,3.719180934271256e-12,8.499101704701368e-12,5.281046796607945e-07,6.414319860832969e-07,0.22146491487428896,0.28493256363990915,2.856841473431921e-14,6.734136615396697e-14,2.0748472532875552e-12,5.040187848176386e-12,9.356320408168129e-18,8.0257779182162e-18,5.499462007207953e-10,5.509191749657899e-10,1.2283427867675756e-05,1.3189426062544946e-05,0.014392434727080886,0.016490079042262334,0.24954380668314505,0.49918645192937533,0.03317385493816278,0.10426542719913466,1.788420071706732e-07,3.7062942606823863e-07,2.5008087251982778e-06,5.362667144009073e-06,2.462750098471655e-06,5.635634856000997e-06,1.4336944187216897e-12,2.562833130008087e-12,5.157283941137857e-06,9.590285821540392e-06,1.1914355591699545e-09,2.3013172181407868e-09,4.5485654493252305e-06,9.113225698571126e-06,0.006763545249298093,0.014524818470428144,7.413062273714565e-07,2.2255238281475275e-06,4.153556013959689e-10,8.900841385971421e-10,5.910628616809348e-11,1.0982734041743419e-10,0.00014466751289659384,0.00027922588299523994,7.828225894432934e-14,2.405398931386217e-13,0.006442200191113104,0.01288879232544962,3.5049379273920233e-31,9.999999999991646e-31,8.89538958776911e-13,2.737374857595675e-12,1.1354546267461453e-10,3.5758699387113065e-10,8.865969875553035e-11,2.725535536237425e-10
0.649,1462.4530982065749,4.948527549640849,0.17720355477712585,4.39485453403323,0.46804330618132367,0.06738855564540573,1.972593518944012e-05,1.4200633398827742e-06,1.756245355473667e-11,2.006723834793919e-11,3.712471570433336e-12,8.48390022859205e-12,5.27573228043055e-07,6.407963695195938e-07,0.22145282521747606,0.28492140258588877,2.851657779350128e-14,6.722021278453675e-14,2.0721259949203906e-12,5.033655023237079e-12,9.339329958015863e-18,8.011327172477837e-18,5.487857787467279e-10,5.497651769104274e-10,1.2267536345182386e-05,1.3172565527710768e-05,0.014384534907326477,0.01648128198161598,0.24954674379471223,0.4992000245971381,0.033174290248842817,0.10426840311938006,1.7876014598402297e-07,3.7046549049717076e-07,2.500952428979837e-06,5.363057992782049e-06,2.4602109623631297e-06,5.629911232109114e-06,1.429119096769764e-12,2.554693800405948e-12,5.146591385573429e-06,9.570549929153383e-06,1.1887376024328255e-09,2.2961413848516995e-09,4.542034514512041e-06,9.100281039011408e-06,0.006763440960620523,0.014524818470428151,7.405162900623856e-07,2.223186585604819e-06,4.153932999235913e-10,8.901786503336948e-10,5.904559073509668e-11,1.0971625197127569e-10,0.0001446652822503223,0.0002792258830256653,7.819941409480028e-14,2.402890387296397e-13,0.0064421008573297385,0.012888792325449627,3.504883883938784e-31,9.999999999991649e-31,8.873802148625865e-13,2.7307738695888953e-12,1.1334782551562227e-10,3.569700823853052e-10,8.854745446545684e-11,2.7221269471895313e-10
0.65,1462.3720163253502,4.9486826092653535,0.17719800236675037,4.400497938510952,0.46806014381344446,0.06739201666148267,1.971187153056907e-05,1.4190727326129572e-06,1.753215909370234e-11,2.003293142575636e-11,3.7057823358730065e-12,8.468743982592515e-12,5.270429323719909e-07,6.401621145660871e-07,0.22144076080108546,0.2849102634994826,2.846489638924621e-14,6.709941992684591e-14,2.0694115886992143e-12,5.0271384631498286e-12,9.32238838768975e-18,7.996917625851565e-18,5.476292937478216e-10,5.486150677589402e-10,1.2251687500221197e-05,1.3155749830373518e-05,0.014376653334626462,0.01647250496922263,0.24954967135429407,0.49921356076768014,0.03317472729439583,0.10427138086480987,1.7867840429704558e-07,3.7030178431831015e-07,2.5010958375870808e-06,5.363448029305576e-06,2.4576783468785953e-06,5.624202153014907e-06,1.4245645706911982e-12,2.54659130423592e-12,5.135936899513433e-06,9.550883882195093e-06,1.1860496551478532e-09,2.2909846445736167e-09,4.5355236452403025e-06,9.087375859413408e-06,0.006763336913197982,0.014524818470428155,7.397283505818922e-07,2.2208551897593614e-06,4.154308315889661e-10,8.902727756403894e-10,5.898502649299009e-11,1.0960539996711858e-10,0.00014466305676437982,0.00027922588305619254,7.811675634820384e-14,2.400387429557125e-13,0.006442001753339053,0.012888792325449627,3.5048299655063543e-31,9.999999999991654e-31,8.852301019939872e-13,2.724199141939888e-12,1.1315087825388025e-10,3.5635531191262934e-10,8.84355082904046e-11,2.71872732084001e-10
0.651,1462.291030995072,4.948837583938205,0.17719245334599937,4.4061415197195,0.4680769452954824,0.06739547018371973,1.9697832952894878e-05,1.4180838501057568e-06,1.750195162327295e-11,1.9998722137624143e-11,3.699113136308418e-12,8.45363275605184e-12,5.265137879887905e-07,6.395292157781347e-07,0.22142872153344803,0.2848991463021314,2.841336979374416e-14,6.697898590353063e-14,2.0667040051695577e-12,5.0206380984642205e-12,9.305495477114361e-18,7.982549094034931e-18,5.464767261061867e-10,5.474688282318321e-10,1.2235881148029479e-05,1.3138978777717223e-05,0.014368789942336337,0.01646374793273419,0.24955258939764724,0.49922706057454996,0.03317516606773632,0.10427436042652707,1.7859678168422723e-07,3.701383067261979e-07,2.501238952073508e-06,5.363837256459622e-06,2.4551522246774702e-06,5.618507558166125e-06,1.420030714092088e-12,2.5385254184476082e-12,5.12532028727049e-06,9.53128732332802e-06,1.1833716644311974e-09,2.2858468968854005e-09,4.529032749184114e-06,9.074509979177499e-06,0.0067632331061478375,0.01452481847042813,7.38942400605619e-07,2.2185296164277642e-06,4.154681968270753e-10,8.90366515537699e-10,5.892459291631143e-11,1.094947834656036e-10,0.0001446608364198872,0.00027922588308682065,7.803428494516516e-14,2.3978900356724276e-13,0.006441902878300355,0.01288879232544961,3.504776171637344e-31,9.999999999991635e-31,8.830885722155327e-13,2.717650529338558e-12,1.1295461745133258e-10,3.557426718362149e-10,8.832385894784751e-11,2.715336618892037e-10
0.652,1462.210141869622,4.948992473964414,0.1771869077033484,4.411785277562344,0.4680937107632558,0.06739891623973418,1.968381936312985e-05,1.417096686014465e-06,1.747183074855645e-11,1.996461004305208e-11,3.6924638782361765e-12,8.438566340065047e-12,5.259857902631095e-07,6.388976677445171e-07,0.22141670731896532,0.28488805091011515,2.836199728651525e-14,6.68589090542427e-14,2.0640032150334037e-12,5.014153860097212e-12,9.288651007647764e-18,7.968221393925105e-18,5.453280563402867e-10,5.463264391834274e-10,1.2220117104926503e-05,1.3122252178053481e-05,0.014360944663972896,0.016455010799968885,0.24955549795630444,0.49924052414271103,0.03317560656593976,0.10427734180868099,1.7851527772230317e-07,3.699750569197359e-07,2.5013817734698743e-06,5.36422567707424e-06,2.4526325685024705e-06,5.612827387189594e-06,1.4155174009429444e-12,2.5304959206155403e-12,5.114741352199101e-06,9.51175989338284e-06,1.180703577251898e-09,2.2807280410680968e-09,4.5225617325801416e-06,9.06168321479486e-06,0.006763129538589634,0.014524818470428141,7.381584318349585e-07,2.216209841499303e-06,4.1550539547885186e-10,8.904598697729174e-10,5.886428948368375e-11,1.0938440153476276e-10,0.00014465862119801315,0.00027922588311755285,7.795199908874945e-14,2.39539818198752e-13,0.006441804231375015,0.012888792325449623,3.5047225018754915e-31,9.999999999991637e-31,8.809555775113407e-13,2.7111278862704533e-12,1.1275903963994512e-10,3.5513215144321873e-10,8.821250516102065e-11,2.7119548032190243e-10
0.653,1462.1293486002046,4.949147279663078,0.17718136542677201,4.417429211943317,0.4681104403426971,0.06740235485563986,1.9669830667520805e-05,1.4161112339558056e-06,1.7441796076403467e-11,1.9930594703450426e-11,3.685834468325333e-12,8.423544526080443e-12,5.254589345844772e-07,6.382674650764016e-07,0.2214047180715437,0.2848769772515685,2.8310778145754794e-14,6.673918771518627e-14,2.0613091891937502e-12,5.007685679436745e-12,9.27185476146281e-18,7.953934343080815e-18,5.441832650731721e-10,5.451878815695548e-10,1.22043951882111e-05,1.3105569840699337e-05,0.014353117433694657,0.016446293499446322,0.24955839707005464,0.4992539516130369,0.033176048777539394,0.10428032498844063,1.7843389198977745e-07,3.6981203410084316e-07,2.5015243028394647e-06,5.364613294043027e-06,2.4501193513747554e-06,5.607161580332557e-06,1.4110245070881197e-12,2.5225025916353858e-12,5.104199902515377e-06,9.49230124217251e-06,1.1780453417360437e-09,2.275627978622089e-09,4.5161105054272326e-06,9.048895390257254e-06,0.0067630262096514,0.014524818470428155,7.373764360568299e-07,2.2138958411133277e-06,4.155424284245273e-10,8.905528403196601e-10,5.880411567413604e-11,1.0927425324308007e-10,0.00014465641108010608,0.0002792258831483871,7.78698980593787e-14,2.3929118472178135e-13,0.006441705811732489,0.012888792325449634,3.5046689557689362e-31,9.999999999991647e-31,8.788310708367737e-13,2.7046310701889004e-12,1.1256414145773677e-10,3.5452374035294147e-10,8.810144566333034e-11,2.708581835997679e-10
0.654,1462.0486508441304,4.949302001338589,0.1771758265047744,4.423073322766602,0.46812713416600965,0.0674057860584246,1.9655866773737902e-05,1.415127487647003e-06,1.7411847217023087e-11,1.9896675683992318e-11,3.6792248142587315e-12,8.408567107829083e-12,5.249332163800271e-07,6.376386024293727e-07,0.22139275369865935,0.2848659252461944,2.8259711659494835e-14,6.661982024548232e-14,2.058621898739496e-12,5.001233488308928e-12,9.25510652282467e-18,7.939687760824585e-18,5.430423330891493e-10,5.440531365047604e-10,1.2188715216571871e-05,1.3088931576428002e-05,0.014345308185915525,0.016437595959957377,0.2495612867717722,0.49926734311233945,0.03317649269787647,0.10428330996432174,1.7835262406852141e-07,3.6964923747805016e-07,2.5016665412079447e-06,5.36500011017675e-06,2.447612546420531e-06,5.601510078070225e-06,1.406551909085785e-12,2.5145452136524723e-12,5.093695746613118e-06,9.472911019789626e-06,1.1753969061250087e-09,2.2705466112566778e-09,4.509678977197794e-06,9.036146328471436e-06,0.00676292311846458,0.014524818470428167,7.365964050887335e-07,2.2115875914960133e-06,4.1557929604440464e-10,8.906454280799271e-10,5.874407097235763e-11,1.0916433766933994e-10,0.0001446542060475885,0.00027922588317932386,7.778798110801983e-14,2.3904310091686067e-13,0.00644160761854549,0.012888792325449643,3.5046155328675806e-31,9.999999999991654e-31,8.767150052771693e-13,2.69815993892833e-12,1.1236991953541309e-10,3.5391742816007557e-10,8.799067919532103e-11,2.7052176796168763e-10
0.655,1461.968048260364,4.949456639293092,0.17717029092594327,4.428717609936724,0.46814379236557147,0.06740920987507532,1.964192758995769e-05,1.4141454408398387e-06,1.7381983782956128e-11,1.986285255244194e-11,3.6726348242869584e-12,8.39363388030604e-12,5.244086311007801e-07,6.370110744868059e-07,0.22138081410746863,0.28485489481313797,2.8208797120456794e-14,6.650080501503999e-14,2.0559413149163555e-12,4.9947972189076965e-12,9.238406077375958e-18,7.925481467630084e-18,5.419052412937204e-10,5.429221852222231e-10,1.2173077009666573e-05,1.3072337197018018e-05,0.014337516855286732,0.01642891811054433,0.24956416709356444,0.4992806987656887,0.033176938322958927,0.1042862967368888,1.7827147354223655e-07,3.694866662633312e-07,2.5018084895942314e-06,5.365386128269768e-06,2.445112126883956e-06,5.595872821135616e-06,1.4020994840714108e-12,2.506623569818072e-12,5.083228692853854e-06,9.453588876216659e-06,1.1727582187196716e-09,2.26548384078251e-09,4.503267056798199e-06,9.023435851180276e-06,0.006762820264163746,0.0145248184704282,7.358183307850379e-07,2.2092850689793643e-06,4.156159983781028e-10,8.907376332253461e-10,5.868415486587339e-11,1.0905465389738407e-10,0.00014465200608195018,0.000279225883210365,7.770624746560151e-14,2.387955645024523e-13,0.006441509650989707,0.012888792325449669,3.5045622327229526e-31,9.999999999991679e-31,8.746073340265214e-13,2.691714350638911e-12,1.1217637049703036e-10,3.533132044368184e-10,8.788020450381892e-11,2.7018622966514936e-10
0.656,1461.8875405075387,4.949611193833909,0.17716475867868423,4.4343620733585585,0.46816041506943756,0.06741262633190667,1.9628013024414367e-05,1.413165087287858e-06,1.7352205388748712e-11,1.9829124878775127e-11,3.666064407061107e-12,8.378744639385517e-12,5.238851742191811e-07,6.36384875956659e-07,0.22136889920920538,0.2848438858765447,2.8158033823262748e-14,6.638214039796094e-14,2.0532674091419285e-12,4.988376803829756e-12,9.221753211603727e-18,7.911315284662318e-18,5.407719707026774e-10,5.417950090626601e-10,1.2157480388096448e-05,1.3055786515221334e-05,0.01432974337687215,0.016420259880696075,0.24956703807081876,0.4992940187043336,0.03317738564533397,0.10428928529574441,1.78190439996371e-07,3.693243196718021e-07,2.5019501490283102e-06,5.365771351136365e-06,2.442618066205275e-06,5.590249750696492e-06,1.397667110322639e-12,2.498737445298608e-12,5.072798551763791e-06,9.434334465408716e-06,1.1701292283601894e-09,2.2604395700376835e-09,4.496874654482418e-06,9.010763782794134e-06,0.006762717645888924,0.014524818470428203,7.350422050585768e-07,2.2069882500653123e-06,4.156525357865793e-10,8.908294566156552e-10,5.86243668438649e-11,1.0894520101388377e-10,0.00014464981116479688,0.00027922588324150936,7.7624696389746e-14,2.38548573278476e-13,0.006441411908246024,0.012888792325449665,3.5045090548894055e-31,9.999999999991688e-31,8.725080107605969e-13,2.6852941649340583e-12,1.1198349100932847e-10,3.527110588881365e-10,8.777002034357921e-11,2.6985156499121544e-10
0.657,1461.807127247393,4.949765665262587,0.17715922975161266,4.440006712937326,0.46817700240726606,0.0674160354554299,1.9614122986130454e-05,1.4121864207993093e-06,1.7322511651619483e-11,1.9795492235946963e-11,3.659513471930789e-12,8.363899182504131e-12,5.233628412368835e-07,6.357600015810828e-07,0.22135700891331817,0.2848328983580824,2.8107421068660645e-14,6.626382478251752e-14,2.050600153007062e-12,4.981972176079137e-12,9.205147713644667e-18,7.897189034470457e-18,5.396425024662788e-10,5.406715894986981e-10,1.2141925173607105e-05,1.30392793449823e-05,0.0143219876860337,0.016411621200220675,0.24956989973657073,0.4993073030545498,0.033177834659773475,0.10429227563742412,1.7810952301888827e-07,3.6916219692340025e-07,2.5020915205248173e-06,5.366155781555316e-06,2.440130337954139e-06,5.584640808204125e-06,1.3932546669296136e-12,2.490886626687152e-12,5.062405134643644e-06,9.415147442710856e-06,1.1675098841327415e-09,2.2554137023219064e-09,4.490501680611142e-06,8.998129947906818e-06,0.0067626152627841005,0.014524818470428193,7.342680198617612e-07,2.2046971113695487e-06,4.1568890848686916e-10,8.909208988017934e-10,5.856470639926805e-11,1.0883597811226451e-10,0.0001446476212778196,0.00027922588327275845,7.754332713267804e-14,2.3830212502775217e-13,0.006441314389499103,0.012888792325449658,3.5044559989233413e-31,9.999999999991679e-31,8.704169893978426e-13,2.678899242155408e-12,1.1179127774885618e-10,3.5211098124831895e-10,8.766012547640326e-11,2.6951777024187605e-10
