z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.65,1455.3789159540638,4.913265461568414,0.1784753296087884,8.53366853851741,0.4726776550416412,0.06882476109209507,1.8589765623132555e-05,1.3533918560815256e-06,1.4496427077976871e-11,1.6751084370900613e-11,2.9459728744327826e-12,6.808331447267929e-12,4.674019420402361e-07,5.741261610246831e-07,0.21400428497431184,0.2784491189947541,2.2689516512000854e-14,5.4088787920922157e-14,1.7293539335756465e-12,4.248451902458078e-12,8.006044296559222e-18,6.94522417185554e-18,7.076005361101025e-10,7.168727343829635e-10,2.4061928024642654e-11,2.4377228757310673e-11,1.7042241204755375e-05,1.8506285277173837e-05,0.021406355560145196,0.02480375487347828,0.25251071713210294,0.510836636307888,0.0323741573085601,0.10290324860640185,1.7415394524733994e-07,3.64997513692271e-07,2.5751272095900305e-06,5.5845126682965795e-06,1.4922256433534753e-13,2.697642909066094e-13,0.0004658935684460292,0.0009439970132848318,7.156946045609647e-06,1.5543552475531873e-05,1.0512679565683485e-06,3.191789591529536e-06,1.1657079704324344e-11,2.443465526192691e-11,2.209529900271498e-10,4.788473632586877e-10,1.7298383672286175e-17,5.747773858686015e-17,4.5476476211031244e-11,8.545742988711042e-11,0.00012217019527798064,0.00023847131850237354,2.0669958159023448e-05,6.423172550337706e-05,0.006371020399367292,0.012890602971017656,3.4657250381738594e-31,1.0000000000000703e-30,1.298324265510991e-10,4.0405334056072667e-10,1.7675170289204308e-08,5.6293955269001084e-08,1.2396567252305675e-10,3.8540138001201726e-10
0.651,1455.2017132442488,4.913480034479897,0.17846753554616204,8.539271798499344,0.47273699885954645,0.0688374529171278,1.856100889973327e-05,1.3513778055368484e-06,1.4439800212834615e-11,1.6686632208429375e-11,2.9335556162315957e-12,6.780033367431147e-12,4.663188354483817e-07,5.728294536251648e-07,0.21396126014443104,0.2784095218185687,2.2593817284888403e-14,5.3863823520383055e-14,1.724007865111909e-12,4.235567634611912e-12,7.97592140293138e-18,6.91949983836895e-18,7.042214716412328e-10,7.134913797183691e-10,2.3940937601881327e-11,2.4256080351409645e-11,1.6992104140075723e-05,1.8452927031367647e-05,0.02137893301288577,0.02477343798525569,0.25252643211747544,0.5108984939524016,0.03237218481116593,0.10290303462268197,1.7398888468173514e-07,3.6467303495176147e-07,2.5756070447382533e-06,5.585881978376074e-06,1.4920325413449843e-13,2.697452561448661e-13,0.00046374320114356136,0.0009396952230036481,7.1340203920686885e-06,1.5494674073312936e-05,1.0487267118596108e-06,3.1842614239626378e-06,1.1636530934409242e-11,2.4393018043671753e-11,2.2100606776713193e-10,4.789905808893297e-10,1.7272989766136156e-17,5.739673939837475e-17,4.5373912955820747e-11,8.526971546854069e-11,0.00012216931822763211,0.00023848364101223125,2.0662429271048612e-05,6.421210835147615e-05,0.006370645472459216,0.012890602971057883,3.465521084401901e-31,1.0000000000000717e-30,1.2893861797164917e-10,4.012953219224763e-10,1.7580484854421677e-08,5.5995685270744694e-08,1.2361398052611029e-10,3.8433060939069373e-10
0.652,1455.0252679946161,4.913693935746482,0.1784597665576176,8.54487530241112,0.4727960547764384,0.0688500841615875,1.8532412493896253e-05,1.3493747959945961e-06,1.438362647476648e-11,1.662269125888932e-11,2.9212423426582154e-12,6.7519703239777624e-12,4.6524272380959815e-07,5.715410194798479e-07,0.2139184486609939,0.2783701161402225,2.249891887876896e-14,5.3640726216013827e-14,1.718700668479815e-12,4.222776120817579e-12,7.946031066089014e-18,6.8939722254634974e-18,7.008716219143844e-10,7.101390202501485e-10,2.3821024301076118e-11,2.4136001986092098e-11,1.6942302548659606e-05,1.8399921455390907e-05,0.021351636829878763,0.024743256723838043,0.25254206174996174,0.5109600366504871,0.03237022602035267,0.10290283407087393,1.7382462666733107e-07,3.6435009359772015e-07,2.5760847583407493e-06,5.587245213091191e-06,1.4918402947221429e-13,2.6972629485988704e-13,0.0004616100928954043,0.0009354276271335924,7.111248367513154e-06,1.544611908991919e-05,1.0462009718103944e-06,3.176778520290949e-06,1.161610175226427e-11,2.435161949756764e-11,2.210591703346368e-10,4.791337289687945e-10,1.724775827320476e-17,5.73162536190245e-17,4.527199916886699e-11,8.508317465000072e-11,0.00012216844393438258,0.00023849590055746746,2.0654939423633646e-05,6.41925914364986e-05,0.006370272409855492,0.012890602971097878,3.465318144779368e-31,1.0000000000000733e-30,1.2805407276600653e-10,3.9856569406156174e-10,1.7486621057282083e-08,5.569998101765942e-08,1.2326459491570158e-10,3.8326677181456206e-10
0.653,1454.8495737815188,4.913907170477148,0.17845202245115888,8.550479049492628,0.4728548252881967,0.06886265534478668,1.850397484633241e-05,1.3473827210867185e-06,1.4327900375613932e-11,1.655925536808448e-11,2.909031752505977e-12,6.7241393924821614e-12,4.641735329665856e-07,5.702607715380628e-07,0.21387584863718972,0.27833090029022595,2.2404811279674515e-14,5.341947279333135e-14,1.7134318999847246e-12,4.210076309256333e-12,7.916370542813608e-18,6.868639027674415e-18,6.975506187301352e-10,7.068152927490204e-10,2.370217427037455e-11,2.401697998089573e-11,1.6892832875184175e-05,1.8347264843629882e-05,0.02132446597024592,0.024713209996991864,0.25255760682247186,0.5110212672148431,0.03236828079849442,0.10290264678132705,1.7366116397187397e-07,3.640286759622346e-07,2.576560367561443e-06,5.588602421817027e-06,1.491648896324719e-13,2.6970740648203914e-13,0.0004594940439606767,0.0009311938330432337,7.0886283763138196e-06,1.539788419849406e-05,1.0436905818253056e-06,3.1693404337551713e-06,1.1595790966104614e-11,2.4310457266019682e-11,2.2111229698482268e-10,4.792768069805294e-10,1.722268749436311e-17,5.723627591054493e-17,4.517072805291381e-11,8.489779524503947e-11,0.0001221675723865164,0.00023850809770839423,2.0647488260240958e-05,6.417317385053549e-05,0.00636990119513081,0.012890602971137597,3.465116210371186e-31,1.000000000000074e-30,1.2717866174762095e-10,3.9586406326972684e-10,1.7393568934942908e-08,5.5406811626646115e-08,1.2291749158356096e-10,3.822097954571411e-10
0.654,1454.674624197799,4.914119743756112,0.17844430303577458,8.556083038989561,0.4729133129109241,0.06887516698912687,1.8475694409535558e-05,1.3454014752345583e-06,1.4272616493589031e-11,1.6496318455505007e-11,2.896922562628932e-12,6.696537688871576e-12,4.631111894005717e-07,5.689886234840554e-07,0.2138334581662445,0.2782918725711255,2.2311484611804653e-14,5.320004035621227e-14,1.7082011204461726e-12,4.1974671586520255e-12,7.886937125456186e-18,6.843497969240044e-18,6.942580986497623e-10,7.035198386385879e-10,2.358437384320065e-11,2.389900083676371e-11,1.684369159525152e-05,1.8294953521985573e-05,0.02129741939283581,0.024683296711291,0.25257306810374336,0.5110821884095154,0.032366349030850686,0.10290247265676876,1.7349848939069795e-07,3.6370876842493583e-07,2.577033889506226e-06,5.589953653821648e-06,1.4914583389943115e-13,2.696885904407347e-13,0.00045739485582205837,0.000926993450383612,7.066158835237696e-06,1.5349966097228456e-05,1.0411953882844625e-06,3.1619467202893725e-06,1.1575597393769778e-11,2.4269529010148605e-11,2.2116544567149607e-10,4.794198115870457e-10,1.7197775639508595e-17,5.715680062918478e-17,4.5070092871623224e-11,8.471356517465878e-11,0.00012216670357299175,0.00023852023303627323,2.0640075424100788e-05,6.415385468417283e-05,0.00636953181187952,0.012890602971177088,3.464915272252948e-31,1.0000000000000737e-30,1.2631225737634418e-10,3.9319004079373696e-10,1.7301318605294462e-08,5.511614645695673e-08,1.225726466156607e-10,3.811596090551356e-10
0.655,1454.5004129856225,4.914331660578475,0.17843660812377432,8.561687270153305,0.47297152006738136,0.06888761959916014,1.844756966772272e-05,1.3434309550161109e-06,1.4217769519087956e-11,1.6433874566285914e-11,2.8849135151843914e-12,6.6691623857698536e-12,4.620556211677254e-07,5.677244908520188e-07,0.21379127541885307,0.2782530313665601,2.2218929192337096e-14,5.2982406454420656e-14,1.7030079001153756e-12,4.1849476500968966e-12,7.857728158388543e-18,6.818546817962905e-18,6.909937057360748e-10,7.002523067313878e-10,2.3467609635476992e-11,2.3782051333172617e-11,1.6794875258857042e-05,1.824298389395551e-05,0.02127049608363212,0.024653515802317713,0.2525884463705686,0.5111428029824658,0.032364430577674574,0.10290231151348866,1.7333659588691978e-07,3.633903576838177e-07,2.5775053409258153e-06,5.591298957264373e-06,1.49126861575947e-13,2.696698461807031e-13,0.0004553123350687817,0.0009228260989021148,7.043838195337133e-06,1.5302361555962988e-05,1.0387152410528091e-06,3.154596945943852e-06,1.1555519877293825e-11,2.4228832438813474e-11,2.2121861603372076e-10,4.79562743072941e-10,1.717302108853653e-17,5.707782268939482e-17,4.497008702758223e-11,8.4530472608648e-11,0.00012216583748201698,0.00023853230709531132,2.0632700568742586e-05,6.413463305513995e-05,0.00636916424412198,0.012890602971216362,3.4647153217320096e-31,1.0000000000000738e-30,1.2545473507322703e-10,3.9054324690677364e-10,1.7209860428162315e-08,5.482795562049001e-08,1.222300366162112e-10,3.8011614289232024e-10
0.656,1454.3269339433814,4.914542925876805,0.17842893752982147,8.567291742240872,0.47302944918359224,0.06890001367898604,1.8419599122853936e-05,1.3414710582147161e-06,1.4163354218809832e-11,1.637191783061094e-11,2.873003372007841e-12,6.642010699854273e-12,4.610067571860414e-07,5.664682901786938e-07,0.21374929855877844,0.27821437504493124,2.2127135491589324e-14,5.276654899147456e-14,1.6978518148057554e-12,4.17251677776028e-12,7.82874102541336e-18,6.7937833746455675e-18,6.877570893711961e-10,6.970123510560328e-10,2.3351868467695128e-11,2.3666118450484848e-11,1.674638045730207e-05,1.819135240563171e-05,0.021243695035011324,0.0246238662118378,0.25260374237294786,0.5112031136197775,0.03236252532097683,0.1029021632349943,1.731754764868827e-07,3.6307343055389473e-07,2.5779747383910567e-06,5.592638379845979e-06,1.4910797196954186e-13,2.696511731497015e-13,0.0004532462904039449,0.0009186914024273234,7.021664924767187e-06,1.5255067379650577e-05,1.0362499915099588e-06,3.1472906810616368e-06,1.1535557272569593e-11,2.418836528815096e-11,2.2127180681574598e-10,4.797055997756798e-10,1.7148422168534313e-17,5.699933682622448e-17,4.487070400482283e-11,8.434850586181558e-11,0.00012216497410212995,0.00023854432043631392,2.062536335000079e-05,6.411550808658442e-05,0.006368798475996014,0.012890602971255435,3.4645163501796162e-31,1.0000000000000747e-30,1.246059721578036e-10,3.879233076240705e-10,1.7119184879318185e-08,5.454220958349269e-08,1.2188963845500242e-10,3.790793280333017e-10
0.657,1454.154180946633,4.914753544536707,0.17842129107036633,8.572896454514844,0.4730871026461531,0.06891234972497369,1.8391781297171047e-05,1.3395216839845371e-06,1.410936544390023e-11,1.631044247293584e-11,2.861190914849619e-12,6.615079892330184e-12,4.599645274245076e-07,5.6521993922801e-07,0.21370752578165142,0.2781759020056553,2.2036094134096695e-14,5.2552446226641615e-14,1.6927324469680175e-12,4.160173551477072e-12,7.799973150160442e-18,6.769205473353638e-18,6.845479047302436e-10,6.937996313301473e-10,2.3237137381398402e-11,2.3551189386424723e-11,1.669820383191619e-05,1.8140055554933953e-05,0.02121701525234702,0.024594346895090356,0.2526189568572613,0.5112631229846843,0.032360633137604684,0.10290202768484981,1.7301512430969215e-07,3.627579740237108e-07,2.5784420982907184e-06,5.593971968717709e-06,1.4908916439685752e-13,2.696325708024427e-13,0.0004511965335592474,0.0009145889907126498,6.999637513788703e-06,1.520808041902505e-05,1.033799493158082e-06,3.140027502081003e-06,1.1515708451303054e-11,2.414812532532751e-11,2.2132501691408759e-10,4.798483803478204e-10,1.7123977241959814e-17,5.692133788754431e-17,4.4771937381564326e-11,8.416765341677436e-11,0.0001221641134218582,0.00023855627360236262,2.0618063428540152e-05,6.409647891394942e-05,0.006368434491854409,0.012890602971294263,3.4643183490839625e-31,1.000000000000075e-30,1.2376584813505162e-10,3.853298555940643e-10,1.7029282588577523e-08,5.425887928738942e-08,1.2155142933927637e-10,3.7804909654195023e-10
0.658,1453.9821479210864,4.91496352140528,0.17841366856333804,8.578501406243332,0.4731444828293986,0.0689246282306696,1.8364114729103946e-05,1.3375827325722406e-06,1.4055798119008646e-11,1.6249442799629588e-11,2.849474944124333e-12,6.588367266161583e-12,4.589288626938022e-07,5.63979356742699e-07,0.21366595529130689,0.2781376106522493,2.194579588620555e-14,5.2340076746319536e-14,1.6876493845465555e-12,4.147916994006192e-12,7.771421993497088e-18,6.744810979286358e-18,6.813658121132804e-10,6.906138122966603e-10,2.3123403614874304e-11,2.343725153190947e-11,1.665034206431733e-05,1.8089089881321376e-05,0.021190455748071598,0.024564956814260182,0.25263409055681035,0.5113228337054994,0.032358753912114596,0.10290190474903686,1.7285553253753414e-07,3.6244397519831575e-07,2.578907436884268e-06,5.595299770672865e-06,1.490704381796389e-13,2.6961403859708656e-13,0.0004491628784316458,0.0009105184977031056,6.977754470143735e-06,1.5161397560801063e-05,1.03136360108738e-06,3.1328069899605986e-06,1.1495972297972098e-11,2.4108110342524337e-11,2.2137824481483976e-10,4.799910825437347e-10,1.7099684656789014e-17,5.684382066918579e-17,4.4673780813202776e-11,8.398790389326757e-11,0.00012216325543000387,0.00023856816713267964,2.0610800467587343e-05,6.407754467882338e-05,0.006368072276176519,0.012890602971332942,3.464121310002068e-31,1.0000000000000775e-30,1.2293424437466916e-10,3.827625291091603e-10,1.6940144303543797e-08,5.3977936034334105e-08,1.2121538674433047e-10,3.7702538127160484e-10
0.659,1453.8108289148245,4.915172861249519,0.17840606982965332,8.584106596699883,0.473201592039652,0.0689368496763706,1.8336597984066403e-05,1.3356541060598369e-06,1.4002647265709792e-11,1.6188913225569278e-11,2.8378542826283595e-12,6.561870174475453e-12,4.5789969513253593e-07,5.62746463023914e-07,0.21362458534705472,0.27809949944460133,2.1856231685285694e-14,5.212941953218821e-14,1.6826022234854016e-12,4.135746147061816e-12,7.743085062903973e-18,6.720597796711888e-18,6.782104783340427e-10,6.874545651118694e-10,2.301065465227244e-11,2.3324292520184354e-11,1.6602791899001744e-05,1.8038451989768546e-05,0.021164015556056074,0.02453569495434061,0.2526491442050458,0.5113822483852934,0.03235688751538001,0.10290179426449546,1.7269669448942639e-07,3.6213142144196643e-07,2.579370770128694e-06,5.596621831583776e-06,1.4905179265443702e-13,2.6959557600379857e-13,0.0004471451430786245,0.0009064795655533915,6.956014330199645e-06,1.5115015751416198e-05,1.0289421732566245e-06,3.125628733969271e-06,1.1476347717670942e-11,2.4068318172608314e-11,2.2143149006846158e-10,4.801337064011233e-10,1.7075542875137377e-17,5.676678034066125e-17,4.457622807351434e-11,8.380924612295533e-11,0.0001221624001148757,0.00023858000155316033,2.0603574138461416e-05,6.405870454400533e-05,0.006367711813780609,0.012890602971371354,3.4639252246753495e-31,1.0000000000000784e-30,1.2211104476730963e-10,3.8022097413990376e-10,1.685176097159825e-08,5.369935174695387e-08,1.2088148857929654e-10,3.760081163688642e-10
0.66,1453.6402180038535,4.915381568799387,0.1783984946916514,8.589712025163438,0.47325843259814837,0.06894901454435981,1.8309229640103337e-05,1.3337357073819291e-06,1.3949907968221916e-11,1.6128848235317844e-11,2.8263277692798474e-12,6.535586006420013e-12,4.568769575247143e-07,5.61521179119312e-07,0.2135834141923551,0.2780615668189114,2.1767392597040892e-14,5.19204538620362e-14,1.6775905641005723e-12,4.123660062598926e-12,7.714959896635351e-18,6.69656385555352e-18,6.750815746380915e-10,6.843215652707261e-10,2.2898878149528817e-11,2.3212300152955466e-11,1.6555550111647925e-05,1.7988138517201725e-05,0.02113769371191253,0.02450656030144166,0.2526641185111202,0.5114413695758453,0.03235503384029777,0.10290169613739429,1.7253860352007833e-07,3.6182030018286607e-07,2.5798321138838795e-06,5.597938197103487e-06,1.4903322715929748e-13,2.695771824930564e-13,0.00044514314692214074,0.0009024718390058335,6.934415642588379e-06,1.5068931962214809e-05,1.0265350686313891e-06,3.1184923261797995e-06,1.1456833625593234e-11,2.4028746668211094e-11,2.2148475106675774e-10,4.802762494431872e-10,1.705155028092849e-17,5.669021180848568e-17,4.4479272997925345e-11,8.36316690467526e-11,0.00012216154746533795,0.00023859177738936292,2.059638411297676e-05,6.403995767283847e-05,0.006367353089531783,0.012890602971409551,3.463730084870679e-31,1.0000000000000796e-30,1.212961347452986e-10,3.777048413073847e-10,1.676412362288439e-08,5.34230985982873e-08,1.2054971294606725e-10,3.7499723654186134e-10
0.661,1453.4703093485596,4.915589648739576,0.1783909429733922,8.59531769091828,0.4733150067743013,0.06896112330704096,1.8282008295929687e-05,1.3318274408708283e-06,1.3897575393206515e-11,1.6069242405567205e-11,2.8148942625737673e-12,6.509512194976016e-12,4.558605837246675e-07,5.603034273286075e-07,0.21354244011368254,0.2780238112557051,2.167926983400809e-14,5.1713159352472305e-14,1.6726140133664973e-12,4.111657808314229e-12,7.687044073172295e-18,6.672707119406552e-18,6.719787778866533e-10,6.812144937886681e-10,2.27880619756223e-11,2.310126244160465e-11,1.650861352876757e-05,1.7938146153322636e-05,0.021111489266367037,0.024477551857542638,0.25267901418709293,0.5115001998168078,0.0323531927669871,0.10290161022927026,1.723812530856188e-07,3.6151059903988415e-07,2.5802914838207176e-06,5.599248912292222e-06,1.4901474104278465e-13,2.695588575436123e-13,0.000443156712604058,0.0008984949691269694,6.912956979247838e-06,1.5023143213000874e-05,1.0241421484648482e-06,3.1113973652666448e-06,1.143742895295895e-11,2.3989393713434093e-11,2.2153802682240047e-10,4.804187105220063e-10,1.7027705330955185e-17,5.66141102166249e-17,4.4382909516713846e-11,8.345516177476324e-11,0.00012216069747007677,0.00023860349515766765,2.0589230068601606e-05,6.402130324326886e-05,0.006366996088539479,0.012890602971447528,3.4635358824878394e-31,1.0000000000000784e-30,1.2048940188641907e-10,3.752137877548057e-10,1.6677223447619365e-08,5.314914925673403e-08,1.2022003829905726e-10,3.7399267754618553e-10
0.662,1453.3010971761946,4.915797105700029,0.17838341450099884,8.600923593253974,0.47337131681746203,0.06897317643238937,1.825493256848058e-05,1.3299292120953616e-06,1.3845644781519052e-11,1.6010090395855352e-11,2.803552639210262e-12,6.4836462138920545e-12,4.548505084920479e-07,5.590931310084671e-07,0.21350166141178809,0.27798623124579364,2.1591854749459405e-14,5.150751594522968e-14,1.6676721839584027e-12,4.099738465352655e-12,7.659335208368134e-18,6.649025583164194e-18,6.689017700433836e-10,6.781330366931053e-10,2.267819419435172e-11,2.2991167589127834e-11,1.646197902009808e-05,1.788847163259841e-05,0.02108540128011094,0.024448668634832638,0.2526938319315052,0.5115587416085932,0.03235136418217592,0.10290153641991963,1.722246367191955e-07,3.6120230577591545e-07,2.5807488954282786e-06,5.600554021699768e-06,1.4899633366049624e-13,2.695406006394445e-13,0.0004411856652382805,0.0008945486118061806,6.891636930844772e-06,1.497764656230861e-05,1.0217632757663115e-06,3.1043434549339474e-06,1.1418132645136898e-11,2.3950257220226374e-11,2.215913162276438e-10,4.805610882170674e-10,1.7004006492191156e-17,5.653847073884322e-17,4.4287131643193124e-11,8.327971356519975e-11,0.00012215985011786268,0.0002386151553686569,2.0582111686480502e-05,6.400274044247944e-05,0.006366640796080775,0.012890602971485298,3.4633426095178236e-31,1.0000000000000786e-30,1.1969073564268105e-10,3.727474763111367e-10,1.6591051764024942e-08,5.287747678480569e-08,1.198924433798161e-10,3.729943759867661e-10
0.663,1453.1325757830573,4.916003944261752,0.17837590910244563,8.606529731465304,0.4734273649482124,0.06898517438250745,1.8228001092926712e-05,1.3280409278597973e-06,1.379411144808558e-11,1.5951386948440314e-11,2.7923017936410825e-12,6.457985576646112e-12,4.5384666750789195e-07,5.578902145917128e-07,0.21346107640976408,0.27794882530010495,2.1505138834021932e-14,5.130350389918614e-14,1.6627646943357771e-12,4.0879011285122176e-12,7.631830953186586e-18,6.625517271058963e-18,6.658502381494152e-10,6.750768849997123e-10,2.256926306305755e-11,2.288200398890454e-11,1.641564349930078e-05,1.7839111735011576e-05,0.021059428824890845,0.024419909656926288,0.2527085724349615,0.5116169974223772,0.03234954797303049,0.10290147458752213,1.7206874803505225e-07,3.6089540830568697e-07,2.5812043640209756e-06,5.601853569366608e-06,1.4897800437579364e-13,2.695224112704202e-13,0.00043922983253897956,0.000890632428017012,6.870454107380157e-06,1.4932439108712904e-05,1.0193983153855635e-06,3.0973302041684916e-06,1.1398943661661495e-11,2.3911335128384366e-11,2.216446182308604e-10,4.807033812168562e-10,1.6980452256275528e-17,5.646328862677011e-17,4.419193347417303e-11,8.31053138251638e-11,0.00012215900539748695,0.00023862675852639578,2.05750286518476e-05,6.39842684680266e-05,0.006366287197616125,0.012890602971522905,3.46315025805136e-31,1.00000000000008e-30,1.18900027354934e-10,3.7030557553911623e-10,1.6505600023143584e-08,5.260805465461821e-08,1.195669072250194e-10,3.7200226934250266e-10
0.664,1452.9647395595375,4.916210168938238,0.17836842660823088,8.612136104852206,0.47348315334264485,0.06899711761058622,1.820121252640844e-05,1.3261624964627544e-06,1.3742970789086459e-11,1.5893126896492895e-11,2.781140639489946e-12,6.432527839687754e-12,4.5284899752999074e-07,5.566946037731825e-07,0.21342068346601578,0.2779115919636058,2.1419113725577487e-14,5.110110381364163e-14,1.6578911695122758e-12,4.0761449081029325e-12,7.60452899801159e-18,6.602180240354325e-18,6.628238747424606e-10,6.720457351333791e-10,2.2461257047204097e-11,2.277376023935953e-11,1.636960393118989e-05,1.7790063293760787e-05,0.021033570988180324,0.02439127396403188,0.2527232363821387,0.5116749696986358,0.03234774402251976,0.10290142459278831,1.719135807528145e-07,3.605898947429708e-07,2.581657904671534e-06,5.603147598617633e-06,1.4895975256294369e-13,2.6950428893508896e-13,0.0004372890454395751,0.0008867460850664106,6.849407141760809e-06,1.4887517998464451e-05,1.0170471344225498e-06,3.0903572284558134e-06,1.1379860978915356e-11,2.387262541094658e-11,2.2169793224849999e-10,4.808455892072045e-10,1.6957041175620165e-17,5.638855932942016e-17,4.4097309203550556e-11,8.293195213543322e-11,0.00012215816329750448,0.00023863830512535836,2.056798065581697e-05,6.396588653273003e-05,0.006365935278857734,0.012890602971560293,3.4629588203161415e-31,1.0000000000000807e-30,1.1811717044222426e-10,3.6788776032447184e-10,1.6420859833876305e-08,5.2340856827412434e-08,1.192434092196986e-10,3.710162961285924e-10
0.665,1452.7975829367274,4.916415784203255,0.17836096685036715,8.617742712719716,0.47353868417613415,0.06900900656901983,1.817456553989656e-05,1.3242938271388367e-06,1.3692218262765697e-11,1.5835305142362806e-11,2.7700681063231167e-12,6.407270595158241e-12,4.518574360141093e-07,5.555062250590432e-07,0.2133804809368747,0.2778745297736579,2.133377118461656e-14,5.090029657102344e-14,1.653051239055696e-12,4.064468925142709e-12,7.577427065746706e-18,6.579012575542329e-18,6.598223766936093e-10,6.690392877691332e-10,2.235416477873799e-11,2.2666425102441607e-11,1.6323857314114837e-05,1.7741323176601327e-05,0.021007826862320604,0.024362760600988707,0.25273782444019827,0.5117326608365736,0.03234595222720067,0.10290138633813428,1.7175912864171217e-07,3.602857532928635e-07,2.5821095323329277e-06,5.604436152467655e-06,1.4894157759978491e-13,2.694862331342289e-13,0.0004353631365668345,0.0008828892535266815,6.828494681085261e-06,1.4842880406959256e-05,1.0147096012328443e-06,3.0834241468410755e-06,1.1360883584174041e-11,2.3834126062329074e-11,2.2175125698852262e-10,4.809877103316651e-10,1.693377176199173e-17,5.631427815743589e-17,4.400325309045315e-11,8.275961819277095e-11,0.00012215732380682498,0.00023864979565760183,2.0560967391190276e-05,6.394759385326119e-05,0.006365585025608863,0.012890602971597458,3.462768288589391e-31,1.0000000000000814e-30,1.1734205986433652e-10,3.6549371021473503e-10,1.6336822899459825e-08,5.207585755268987e-08,1.1892192896753123e-10,3.7003639550305895e-10
0.666,1452.6311003878218,4.916620794509079,0.17835352966171883,8.623349554377947,0.4735939596038471,0.06902084170624838,1.8148058817873237e-05,1.3224348300302293e-06,1.3641849390056902e-11,1.5777916658277577e-11,2.7590831387562008e-12,6.382211468817962e-12,4.508719211486905e-07,5.543250058076066e-07,0.21334046719493113,0.27783763728264,2.12491030882116e-14,5.070106332245491e-14,1.6482445373170913e-12,4.052872311910241e-12,7.550522908240699e-18,6.556012385228258e-18,6.56845445226247e-10,6.660572478510339e-10,2.2247975056497743e-11,2.255998750403941e-11,1.6278400681509777e-05,1.7692888287477177e-05,0.02098219554649709,0.024334368619457532,0.25275233727249186,0.5117900732195266,0.03234417248240347,0.10290135972009448,1.716053855271633e-07,3.5998297226407163e-07,2.5825592618675692e-06,5.605719273658908e-06,1.4892347886905684e-13,2.6946824337203355e-13,0.0004334519405004695,0.0008790616077606818,6.80771538773033e-06,1.4798523541058441e-05,1.0123855855863157e-06,3.0765305824006596e-06,1.1342010475437667e-11,2.3795835097882845e-11,2.218045910000473e-10,4.811297423811696e-10,1.691064253063378e-17,5.624044042956068e-17,4.390975945990322e-11,8.258830181089477e-11,0.00012215648691459268,0.0002386612306114449,2.0553988553223656e-05,6.392938965224475e-05,0.006365236423792699,0.012890602971634411,3.4625786552135608e-31,1.0000000000000815e-30,1.1657459218240881e-10,3.631231096092434e-10,1.6253481027815683e-08,5.181303140118444e-08,1.1860244630600349e-10,3.69062507312803e-10
0.667,1452.4652865034645,4.916825204230578,0.17834611487802973,8.628956629142003,0.47364898171413017,0.06903262345772976,1.81216910698876e-05,1.3205854169870104e-06,1.3591859778276429e-11,1.572095651328666e-11,2.748184701445517e-12,6.357348131409774e-12,4.4989239233996457e-07,5.531508748086075e-07,0.21330064066741244,0.27780091309897276,2.1165101464376052e-14,5.050338556828725e-14,1.6434707058851042e-12,4.041354217857973e-12,7.523814320495924e-18,6.533177814274687e-18,6.538927873333955e-10,6.630993260108179e-10,2.2142676896099825e-11,2.245443658394858e-11,1.6233231124484055e-05,1.7644755590535234e-05,0.02095667616071315,0.024306097093352328,0.2527667755440178,0.5118472092094536,0.03234240466888395,0.10290134458352915,1.714523453647421e-07,3.596815402125851e-07,2.5830071078477526e-06,5.606997004046319e-06,1.4890545576781905e-13,2.6945031916445733e-13,0.00043155529566601513,0.00087526282973551,6.787067950733387e-06,1.4754444663382033e-05,1.0100749599466726e-06,3.069676166035237e-06,1.1323240669766268e-11,2.3757750570634327e-11,2.218579340444906e-10,4.812716857527574e-10,1.6887652118933938e-17,5.616704186553372e-17,4.3816822745368325e-11,8.241799299794796e-11,0.00012215565260937953,0.0002386726104621766,2.054704384504262e-05,6.39112731730444e-05,0.006364889459657983,0.012890602971671236,3.462389912708195e-31,1.000000000000085e-30,1.1581466618326572e-10,3.607756496952589e-10,1.6170826209520373e-08,5.1552353511992725e-08,1.1828494147473574e-10,3.6809457260610165e-10
