z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.727,1454.539308047833,4.914469774920939,0.1784315934109098,4.022266448832069,0.4771857160709291,0.06949789330228892,1.854003489449707e-05,1.3500963288755994e-06,1.4223211824544672e-11,1.6439333025587058e-11,2.8494263566054906e-12,6.586791982847014e-12,4.621467112625836e-07,5.678076711494772e-07,0.21463965832515128,0.2793430764750807,2.2001563372311683e-14,5.246142874744434e-14,1.7030686131725438e-12,4.184885013728167e-12,6.366647030469994e-14,5.988003935559819e-14,4.3221423499269904e-10,4.3798328875202847e-10,1.0531964135939928e-05,1.1439485206925944e-05,0.013390357488768042,0.015519275122325803,0.2544953826377087,0.5149756484297296,0.03245442592089361,0.10318322764750235,1.7549479344260475e-07,3.678962743608981e-07,2.6028753446940618e-06,5.646047492406193e-06,1.5976822209615473e-12,3.5819691012265095e-12,1.8487458056696204e-13,3.3429642201632914e-13,7.489212524575308e-07,1.4087614361775068e-06,2.7683207803989396e-06,6.013724355048445e-06,1.7746011443560602e-11,1.7957239001821362e-11,7.50172181077656e-07,8.68357310241852e-07,1.744296472556118e-07,3.7811341380789874e-07,2.0399972497660305e-10,4.570682365464761e-10,2.415063698662362e-07,4.891108940513978e-07,0.00010290425181612912,0.00031985111973128344,9.776893826434299e-10,2.967697403068066e-09,0.006351120984915511,0.012853434454083497,3.4648906997496912e-31,1.0000000000014755e-30,9.68484317057835e-06,3.0147595855646424e-05,0.001333751958242842,0.004248912541073346
0.728,1454.466977289023,4.914617122835587,0.17842624375242389,4.0278710055327505,0.47719887921415743,0.06950063637117766,1.852809182434382e-05,1.3492426623634304e-06,1.4201257468977755e-11,1.64141530302172e-11,2.8448667584174484e-12,6.5763300785508894e-12,4.617318302507624e-07,5.673046776447927e-07,0.2146301655896738,0.27933404185798544,2.1966130934625017e-14,5.237756466767588e-14,1.7010848415442706e-12,4.1800600454797095e-12,6.350863832820494e-14,5.973230399012179e-14,4.314114830648654e-10,4.3717501751608475e-10,1.0520142581718057e-05,1.1426780810285227e-05,0.013384268147711,0.015512401999426596,0.2544973167245798,0.5149856823806929,0.03245503242966483,0.10318638224498243,1.7542161141627877e-07,3.6774723060620836e-07,2.6029908431978756e-06,5.646365130533596e-06,1.5970684758324794e-12,3.5806356515695957e-12,1.8447549514057054e-13,3.335787467347943e-13,7.480564717180634e-07,1.4071514599171305e-06,2.7651403631678214e-06,6.006886806743469e-06,1.7720528607088785e-11,1.7931665954789783e-11,7.497463379601391e-07,8.678746922612787e-07,1.7423802300926464e-07,3.777025162045139e-07,2.0377091315604784e-10,4.565610019281878e-10,2.411503400246101e-07,4.883956487274274e-07,0.00010290239526201631,0.00031984915032944473,9.76936951653166e-10,2.9654487019461665e-09,0.00635104630279188,0.012853436067308856,3.4648495216154348e-31,1.0000000000014742e-30,9.678806480644862e-06,3.0129162530147255e-05,0.0013337420289974047,0.0042489314056177565
0.729,1454.394712215043,4.914764412511041,0.17842089652897042,4.0334757302004,0.47721201850818623,0.06950337438719109,1.8516166041805034e-05,1.3483902025792053e-06,1.4179356010801452e-11,1.6389033189338465e-11,2.8403185746737117e-12,6.565894156710839e-12,4.613176876835835e-07,5.668025660701401e-07,0.21462068940586135,0.2793250219585371,2.1930787232144288e-14,5.2293908946037566e-14,1.69910519445993e-12,4.175244999075565e-12,6.335135005530039e-14,5.958507508329116e-14,4.306110322246992e-10,4.3636904860007495e-10,1.0508347555075555e-05,1.1414104655691756e-05,0.013378190920392927,0.015505542386292369,0.2544992446137791,0.5149956918430924,0.032455640078070655,0.10318953809916233,1.7534851462702683e-07,3.675983533007436e-07,2.603106143383241e-06,5.6466822124067045e-06,1.5964556365482616e-12,3.5793041164579193e-12,1.8407788072394827e-13,3.328637065109225e-13,7.471945338479773e-07,1.4055467598494057e-06,2.761968078298972e-06,6.0000666205901185e-06,1.769510406820103e-11,1.790615086910515e-11,7.493211096670334e-07,8.673927539884254e-07,1.7404678323995337e-07,3.772924333626552e-07,2.0354256266020588e-10,4.560547781003121e-10,2.407952235120873e-07,4.876822246273254e-07,0.00010290054303640956,0.000319847186767022,9.761857591557342e-10,2.963203636694282e-09,0.006350971769052801,0.012853437676746998,3.4648084254644436e-31,1.0000000000014751e-30,9.672778758699777e-06,3.0110755970816374e-05,0.0013337321225712286,0.004248950242769864
0.73,1454.3225126276325,4.914911644136023,0.1784155517332897,4.039080622768817,0.47722513402162364,0.0695061073649148,1.850425749398712e-05,1.347538945870798e-06,1.4157507252018529e-11,1.6363973279188593e-11,2.835781761307522e-12,6.555484117591455e-12,4.6090428113239884e-07,5.663013335489968e-07,0.21461122972713162,0.27931601673723416,2.189553192243023e-14,5.221046078305782e-14,1.6971296574229084e-12,4.170439839885386e-12,6.319460294703663e-14,5.943835027979093e-14,4.2981287291427093e-10,4.355653724884134e-10,1.0496578960741449e-05,1.1401456642381117e-05,0.013372125770259308,0.015498696242630604,0.254501166327462,0.5150056768969844,0.0324562488592467,0.10319269519541242,1.7527550282791074e-07,3.674496419695702e-07,2.603221245851053e-06,5.646998739690259e-06,1.595843699849061e-12,3.5779744890010878e-12,1.8368172869874618e-13,3.3215128592843074e-13,7.463354217945481e-07,1.4039473042980826e-06,2.758803894992725e-06,5.993263731209021e-06,1.7669737624939333e-11,1.7880693545549835e-11,7.488964942675405e-07,8.669114933085791e-07,1.7385592689553235e-07,3.768831630865276e-07,2.0331467221854748e-10,4.5554956232054085e-10,2.404410168196289e-07,4.86970614794406e-07,0.0001028986951253168,0.00031984522902372774,9.754358011647756e-10,2.960962195712057e-09,0.006350897383250902,0.012853439282410808,3.4647674110491004e-31,1.0000000000014755e-30,9.666759976794478e-06,3.0092376095060015e-05,0.0013337222388962481,0.004248969052614163
0.731,1454.2503783334878,4.915058817886103,0.17841020935860122,4.044685683172003,0.47723822582914077,0.06950883531980794,1.849236612905078e-05,1.3466888886620463e-06,1.4135710996372272e-11,1.6338973077988123e-11,2.831256274880195e-12,6.545099862896796e-12,4.6049160818974e-07,5.658009772303645e-07,0.21460178650078598,0.279307026146561,2.186036466872132e-14,5.2127219392704005e-14,1.695158216019573e-12,4.165644533477626e-12,6.303839448538114e-14,5.929212724374476e-14,4.2901699565432456e-10,4.347639797441628e-10,1.048483670417978e-05,1.1388836670372995e-05,0.013366072660843387,0.01549186352824212,0.254503081881497,0.5150156376096263,0.032456858772576404,0.10319585353895062,1.7520257577432174e-07,3.6730109614248785e-07,2.603336151168893e-06,5.647314713976031e-06,1.5952326625190066e-12,3.5766467624056993e-12,1.8328703051738886e-13,3.314414696976556e-13,7.454791186119542e-07,1.402353061785071e-06,2.7556477825732345e-06,5.9864780734812966e-06,1.7644429061678478e-11,1.7855293771047746e-11,7.484724898893102e-07,8.664309081742066e-07,1.7366545249759815e-07,3.764747022558882e-07,2.0308724006402655e-10,4.5504535073355794e-10,2.4008771638952245e-07,4.862608121725302e-07,0.00010289685151521386,0.00031984327708067274,9.746870737511665e-10,2.958724367570678e-09,0.006350823144939932,0.012853440884313285,3.4647264781223843e-31,1.000000000001476e-30,9.660750107371415e-06,3.0074022821483832e-05,0.001333712377904242,0.004248987835233952
0.732,1454.1783091375323,4.915205933943878,0.1784048693978711,4.050290911344166,0.4772512940011425,0.0695115582666838,1.848049189487908e-05,1.3458400273554728e-06,1.4113967048161135e-11,1.631403236456699e-11,2.826742071933634e-12,6.5347412942722864e-12,4.600796664533567e-07,5.653014942690377e-07,0.21459235967827528,0.27929805014428866,2.1825285133594825e-14,5.20441839872567e-14,1.6931908558998365e-12,4.1608590455709115e-12,6.28827221636484e-14,5.914640364970337e-14,4.282233910006657e-10,4.3396486096475373e-10,1.047312069114374e-05,1.1376244639984497e-05,0.013360031555871945,0.01548504420314037,0.2545049912955418,0.5150255740557551,0.03245746981357546,0.10319901312265871,1.7512973322192522e-07,3.671527153496423e-07,2.6034508599212655e-06,5.6476301368905814e-06,1.5946225213416523e-12,3.575320929874723e-12,1.8289377770002978e-13,3.307342426499903e-13,7.446256075126292e-07,1.4007640011267695e-06,2.7524997105364907e-06,5.9797095826516275e-06,1.7619178171765405e-11,1.782995134157e-11,7.480490946376788e-07,8.659509965112831e-07,1.734753588068879e-07,3.760670482683904e-07,2.0286026470833751e-10,4.5454214010796954e-10,2.397353187167419e-07,4.855528098112911e-07,0.00010289501219242387,0.0003198413309183681,9.73939572980149e-10,2.9564901408214063e-09,0.006350749053675978,0.012853442482467232,3.4646856264385942e-31,1.0000000000014757e-30,9.654749122832274e-06,3.0055696068542184e-05,0.0013337025395275504,0.004249006590712702
0.733,1454.1063048479082,4.915352992483676,0.1783995318443675,4.055896307219713,0.47726433861173745,0.06951427622088648,1.8468634740069174e-05,1.3449923584048134e-06,1.4092275213088038e-11,1.6289150919350088e-11,2.822239109470973e-12,6.5244083144173945e-12,4.596684535374246e-07,5.648028818395066e-07,0.2145829492072979,0.27928908868325397,2.179029298371342e-14,5.19613537886407e-14,1.6912275627870303e-12,4.156083342059278e-12,6.272758349324557e-14,5.900117718900462e-14,4.274320495748135e-10,4.3316800681315366e-10,1.0461430827975602e-05,1.1363680452158633e-05,0.013354002419154192,0.015478238227426217,0.2545068945853433,0.5150354863021234,0.032458081981633094,0.1032021739517187,1.750569749280673e-07,3.6700449912455763e-07,2.6035653726716867e-06,5.647945010014302e-06,1.594013273132636e-12,3.573996984681538e-12,1.8250196183190994e-13,3.300295897331971e-13,7.437748718114689e-07,1.399180091329455e-06,2.7493596484989092e-06,5.972958194217991e-06,1.7593984737092488e-11,1.7804666041468284e-11,7.476263066573041e-07,8.65471756290839e-07,1.7328564422584192e-07,3.756601977445364e-07,2.0263374424548383e-10,4.5403992627595705e-10,2.3938382023481887e-07,4.848466006349782e-07,0.00010289317714369922,0.000319839390518607,9.731932949586874e-10,2.9542595041400083e-09,0.006350675109016138,0.012853444076885484,3.4646448557525845e-31,1.000000000001477e-30,9.648756995853376e-06,3.00373957555269e-05,0.0013336927236984478,0.00424902531913302
0.734,1454.0343652694037,4.915499993691931,0.17839419669092085,4.061501870733265,0.4772773597279984,0.06951698919670249,1.8456794612622206e-05,1.3441458782191496e-06,1.407063529715691e-11,1.626432852307638e-11,2.8177473443211655e-12,6.514100825614539e-12,4.5925796705825017e-07,5.643051371181996e-07,0.21457355504243364,0.27928014172510307,2.1755387883529964e-14,5.1878728013396175e-14,1.6892683224682687e-12,4.1513173889870904e-12,6.257297599485193e-14,5.885644556145853e-14,4.2664296202445144e-10,4.323734079776447e-10,1.0449767021235966e-05,1.1351144008057732e-05,0.01334798521475612,0.0154714455614847,0.2545087917730465,0.5150453744281812,0.032458695269633214,0.1032053360105775,1.7498430064996896e-07,3.668564470002244e-07,2.60367969001301e-06,5.648259334988629e-06,1.5934049146965144e-12,3.5726749200719285e-12,1.82111574569202e-13,3.2932749602187376e-13,7.429268950111521e-07,1.397601301749329e-06,2.7462275662785624e-06,5.966223844106114e-06,1.7568848560682795e-11,1.7779437676444004e-11,7.472041240491513e-07,8.649931854325637e-07,1.730963077517746e-07,3.752541485938759e-07,2.0240767746341137e-10,4.5353870662392567e-10,2.3903321750004904e-07,4.841421778155012e-07,0.00010289134635527363,0.0003198374558614073,9.72448235771693e-10,2.9520324461321557e-09,0.006350601310520639,0.012853445667580751,3.464604165820937e-31,1.0000000000014783e-30,9.642773698973553e-06,3.001912180127403e-05,0.0013336829303500141,0.004249044020577959
0.735,1453.962490210377,4.915646937746494,0.178388863930675,4.067107601819644,0.47729035742053577,0.06951969720891535,1.8444971461307866e-05,1.343300583262565e-06,1.4049047107870923e-11,1.6239564958187482e-11,2.8132667337916866e-12,6.50381873123943e-12,4.5884820465058473e-07,5.638082573036486e-07,0.21456417713463422,0.2792712092266714,2.172056950172205e-14,5.1796305888033987e-14,1.6873131208136547e-12,4.146561152597135e-12,6.241889720787612e-14,5.871220648425682e-14,4.25856119067104e-10,4.315810552161852e-10,1.0438129178154378e-05,1.1338635209555388e-05,0.013341979906892933,0.01546466616586362,0.25451068287689055,0.5150552385053332,0.03245930967430489,0.10320849929587786,1.7491171014689294e-07,3.6670855851371933e-07,2.6037938125161395e-06,5.648573113405958e-06,1.5927974428727218e-12,3.571354729367877e-12,1.8172260764072827e-13,3.286279467206441e-13,7.420816607478289e-07,1.396027601990671e-06,2.7431034338412914e-06,5.959506468553718e-06,1.754376944186248e-11,1.7754266048427858e-11,7.467825449532985e-07,8.645152819008461e-07,1.7290734824510023e-07,3.748488984287357e-07,2.0218206299124815e-10,4.5303847818187384e-10,2.386835070937095e-07,4.834395345744571e-07,0.000102889519813542,0.00031983552692719147,9.717043915467572e-10,2.949808955530554e-09,0.006350527657751536,0.012853447254565671,3.4645635564012623e-31,1.00000000000148e-30,9.636799205035334e-06,3.0000874125543603e-05,0.001333673159415418,0.004249062695129617
0.736,1453.8906794822055,4.915793824817355,0.17838353355706074,4.072713500413867,0.4773033317635405,0.06952240027282308,1.8433165235571236e-05,1.3424564700475881e-06,1.402751045407412e-11,1.6214860008647507e-11,2.808797235634299e-12,6.493561935683104e-12,4.584391639646535e-07,5.633122396129351e-07,0.21455481543122898,0.27926229114003653,2.1685837510873102e-14,5.171408664828462e-14,1.6853619437626225e-12,4.141814599297768e-12,6.226534468915803e-14,5.856845769076366e-14,4.250715114832399e-10,4.3079093934949934e-10,1.0426517206515197e-05,1.1326153959114432e-05,0.013335986459846995,0.015457900001181012,0.2545125679113634,0.5150650785973347,0.032459925196098645,0.10321166381608249,1.7483920317966725e-07,3.6656083320526687e-07,2.6039077407319647e-06,5.648886346814773e-06,1.5921908545310979e-12,3.5700364059581298e-12,1.8133505283649063e-13,3.279309271434825e-13,7.412391527497281e-07,1.394458961828225e-06,2.739987221266015e-06,5.952806004036165e-06,1.751874716510784e-11,1.772915094429577e-11,7.463615675480755e-07,8.640380437039219e-07,1.727187641079625e-07,3.7444444386755156e-07,2.0195689892350825e-10,4.5253923678137545e-10,2.3833468552262173e-07,4.827386639818087e-07,0.00010288769750543257,0.000319833603697996,9.709617584521152e-10,2.9475890211892545e-09,0.006350454150271729,0.012853448837852896,3.4645230272516103e-31,1.0000000000014802e-30,9.630833487142497e-06,2.9982652648892495e-05,0.0013336634108277548,0.004249081342869314
0.737,1453.8189328940434,4.91594065508266,0.1783782055632146,4.078319566451153,0.4773162828264652,0.06952509840301156,1.8421375884492997e-05,1.341613535059177e-06,1.4006025145048e-11,1.619021345889543e-11,2.8043388075345885e-12,6.4833303431704865e-12,4.580308426542244e-07,5.628170812669083e-07,0.21454546988418152,0.27925338742320394,2.1651191582499488e-14,5.163206952722897e-14,1.683414777312446e-12,4.1370776956338e-12,6.211231600564434e-14,5.842519692361511e-14,4.242891300831661e-10,4.3000305122743956e-10,1.0414931014332933e-05,1.1313700159431882e-05,0.013330004838077166,0.015451147028248523,0.2545144468952526,0.5150748947764721,0.03246054183109195,0.10321482956571434,1.747667795091511e-07,3.664132706149437e-07,2.604021475231161e-06,5.649199036804744e-06,1.5915851465373597e-12,3.5687199432200078e-12,1.8094890200826692e-13,3.272364227147331e-13,7.403993548902915e-07,1.392895351306877e-06,2.7368788987919465e-06,5.946122387367811e-06,1.7493781523911447e-11,1.770409216001731e-11,7.459411899851347e-07,8.635614688185233e-07,1.7253055398675036e-07,3.7404078205776337e-07,2.0173218363924917e-10,4.5204097889097904e-10,2.3798674932607797e-07,4.820395591723538e-07,0.00010288587941773074,0.0003198316861552996,9.702203326461324e-10,2.9453726319296875e-09,0.006350380787646301,0.012853450417455038,3.4644825781312675e-31,1.0000000000014839e-30,9.624876518322907e-06,2.9964457291618366e-05,0.00133365368452066,0.004249099963878626
0.738,1453.7472502539772,4.916087428725965,0.17837287994207862,4.083925799866932,0.4773292106750719,0.06952779161349908,1.8409603357005375e-05,1.3407717747702975e-06,1.398459099076709e-11,1.6165625094138843e-11,2.7998914072174296e-12,6.473123858003524e-12,4.576232383807538e-07,5.623227794952189e-07,0.2145361404490001,0.27924449803865764,2.1616631387988716e-14,5.155025375753017e-14,1.6814716075315435e-12,4.132350408318764e-12,6.195980873649316e-14,5.828242193669397e-14,4.235089657176203e-10,4.2921738173968036e-10,1.040337050999925e-05,1.1301273713597427e-05,0.013324035006279938,0.015444407208140597,0.25451631985044976,0.515084687121085,0.03246115957215994,0.10321799652906653,1.746944388968385e-07,3.662658702839036e-07,2.6041350165971664e-06,5.649511184990863e-06,1.590980315761169e-12,3.5674053345371002e-12,1.805641470793708e-13,3.2654441898673644e-13,7.395622512174658e-07,1.3913367407966345e-06,2.7337784368491536e-06,5.939455555767768e-06,1.746887232780527e-11,1.767908950776196e-11,7.455214103986175e-07,8.630855552003924e-07,1.7234271697239883e-07,3.7363791111005594e-07,2.0150791603656464e-10,4.515437021416539e-10,2.3763969515689317e-07,4.813422135098491e-07,0.00010288406553682434,0.00031982977427919544,9.694801102856037e-10,2.943159776565525e-09,0.00635030756944316,0.012853451993384493,3.4644422088010685e-31,1.000000000001483e-30,9.618928271613917e-06,2.9946287974022193e-05,0.001333643980428364,0.004249118558239077
0.739,1453.6756313770015,4.916234145911499,0.17836755668729784,4.089532200596819,0.4773421153844805,0.06953047991966586,1.8397847603474824e-05,1.3399311857577498e-06,1.3963207803215563e-11,1.614109470188283e-11,2.795454993207978e-12,6.462942386323319e-12,4.5721634883052745e-07,5.618293315576178e-07,0.21452682707182347,0.2792356229366669,2.1582156606159515e-14,5.146863858948449e-14,1.679532420570094e-12,4.127632704262743e-12,6.180782048341975e-14,5.814013050488753e-14,4.22731009324602e-10,4.284339218633662e-10,1.039183560272325e-05,1.1288874525576493e-05,0.013318076929175611,0.015437680501953046,0.25451818678942356,0.5150944556904291,0.032461778421587296,0.10322116472034765,1.746221811070506e-07,3.66118631759126e-07,2.6042483653648895e-06,5.649822792882811e-06,1.5903763591283418e-12,3.566092573417813e-12,1.8018078003607788e-13,3.2585490162447263e-13,7.387278258473272e-07,1.3897831007931082e-06,2.7306858059563214e-06,5.932805446640318e-06,1.744401936180923e-11,1.7654142774867667e-11,7.451022270058196e-07,8.626103009011817e-07,1.721552514116129e-07,3.732358275212831e-07,2.012840941462333e-10,4.510474022204415e-10,2.3729351955663946e-07,4.806466201319573e-07,0.00010288225584988556,0.0003198278680521979,9.687410876030244e-10,2.9409504441384956e-09,0.006350234495230566,0.012853453565653771,3.4644019190220606e-31,1.0000000000014834e-30,9.61298872056286e-06,2.992814461797893e-05,0.0013336342984846719,0.004249137126030649
0.74,1453.6040760721485,4.916380806823129,0.17836223579180643,4.095138768576643,0.4773549970190779,0.06953316333529472,1.838610857316236e-05,1.3390917645165726e-06,1.3941875394174632e-11,1.6116622069364807e-11,2.7910295236084938e-12,6.452785833279263e-12,4.568101716849737e-07,5.613367347072131e-07,0.21451752970936247,0.2792267620811101,2.1547766911232848e-14,5.1387223262311634e-14,1.6775972026283652e-12,4.122924550492612e-12,6.165634885305197e-14,5.799832040746448e-14,4.2195525184873713e-10,4.276526625811942e-10,1.038032620172238e-05,1.127650249932606e-05,0.013312130571749119,0.015430966871074942,0.2545200477347237,0.5151042005639028,0.032462398371470684,0.10322433412131796,1.7455000590306405e-07,3.6597155458512624e-07,2.6043615221174263e-06,5.650133862092099e-06,1.5897732735356895e-12,3.564781653302744e-12,1.7979879292715157e-13,3.251678564045618e-13,7.378960630817984e-07,1.3882344021383401e-06,2.727600976832775e-06,5.926171997815528e-06,1.7419222435745657e-11,1.7629251773740156e-11,7.44683637951212e-07,8.621357038874721e-07,1.719681563578028e-07,3.7283452931989057e-07,2.0106071682259325e-10,4.505520766591711e-10,2.369482191990239e-07,4.799527724429853e-07,0.00010288045034348119,0.00031982596745477084,9.680032607853718e-10,2.9387446235490085e-09,0.006350161564579975,0.012853455134275167,3.4643617085570703e-31,1.0000000000014842e-30,9.607057838405216e-06,2.9910027144364877e-05,0.0013336246386243902,0.004249155667334316
0.741,1453.532584154921,4.9165274116269115,0.17835691724918656,4.1007455037424165,0.47736785565170325,0.06953584187539437,1.8374386216672535e-05,1.3382535076389663e-06,1.3920593577367644e-11,1.6092206986041092e-11,2.7866149572774506e-12,6.44265410575782e-12,4.5640470464972673e-07,5.6084498622642e-07,0.21450824830984397,0.27921791542478686,2.1513461984383706e-14,5.1306007031724954e-14,1.6756659399900353e-12,4.118225914235677e-12,6.150539147395758e-14,5.785698944411766e-14,4.2118168431965113e-10,4.2687359496102897e-10,1.0368842217022062e-05,1.1264157539668076e-05,0.013306195899040784,0.015424266276952515,0.2545219027003049,0.5151139218034655,0.03246301942247397,0.10322750474096914,1.744779130509242e-07,3.658246383121023e-07,2.6044744873931267e-06,5.650444394132813e-06,1.5891710559334101e-12,3.5634725677509104e-12,1.794181778662436e-13,3.2448326921975353e-13,7.370669473049746e-07,1.386690615826365e-06,2.7245239203025787e-06,5.919555147343413e-06,1.739448134105768e-11,1.7604416298159093e-11,7.442656414553846e-07,8.616617622135636e-07,1.7178143029937646e-07,3.7243401330901097e-07,2.0083778226200933e-10,4.5005772151478693e-10,2.3660379068206793e-07,4.792606636931457e-07,0.00010287864900477405,0.0003198240724691952,9.672666260900643e-10,2.936542303909411e-09,0.0063500887770635665,0.012853456699261096,3.464321577169283e-31,1.000000000001485e-30,9.601135598860104e-06,2.9891935475546716e-05,0.0013336150007819806,0.004249174182229526
0.742,1453.4611554369772,4.916673960502154,0.17835160105254136,4.106352406030361,0.4773806913477645,0.0695385155538622,1.8362680483920665e-05,1.3374164116657863e-06,1.3899362166665816e-11,1.606784924150743e-11,2.7822112528469865e-12,6.432547110108799e-12,4.5599994543031134e-07,5.603540833968923e-07,0.21449898282878768,0.2792090829298589,2.1479241504149223e-14,5.1224989147040056e-14,1.673738618993105e-12,4.113536762846806e-12,6.13549459822846e-14,5.771613542143851e-14,4.204102977861294e-10,4.2609671008903677e-10,1.0357383558785486e-05,1.1251839551557633e-05,0.013300272876317763,0.015417578681282657,0.254523751706993,0.5151236194847615,0.032463641568298174,0.10323067656610696,1.7440590231627109e-07,3.656778824891567e-07,2.6045872617627073e-06,5.650754390586957e-06,1.5885697032565273e-12,3.562165310284805e-12,1.7903892702848137e-13,3.238011260726564e-13,7.362404630662815e-07,1.3851517131592083e-06,2.7214546073690716e-06,5.912954833653907e-06,1.7369795886327534e-11,1.7579636159218492e-11,7.43848235691547e-07,8.611884738782089e-07,1.7159507220650363e-07,3.720342773357512e-07,2.0061528922228826e-10,4.4956433410173244e-10,2.3626023070008622e-07,4.785702873267494e-07,0.00010287685182053216,0.00031982218307637994,9.665311797485922e-10,2.9343434742504427e-09,0.006350016132256269,0.012853458260623812,3.4642815246234477e-31,1.000000000001488e-30,9.595221975469385e-06,2.9873869533313852e-05,0.001333605384892686,0.004249192670796326
0.743,1453.3897897344118,4.9168204536165225,0.17834628719539783,4.111959475376887,0.4773935041779477,0.06954118438535382,1.835099132576131e-05,1.3365804732055101e-06,1.3878180977523105e-11,1.6043548627162166e-11,2.7778183695087658e-12,6.422464753964044e-12,4.555958917516956e-07,5.598640235237005e-07,0.2144897332163798,0.27920026455148855,2.144510515409637e-14,5.114416886947496e-14,1.67181522605347e-12,4.108857063867486e-12,6.12050100331452e-14,5.757575616364266e-14,4.1964108336862694e-10,4.253219991230243e-10,1.034595013785111e-05,1.1239548440669957e-05,0.013294361468938533,0.015410904045859953,0.25452559477010794,0.5151332936722082,0.032464264808112445,0.10323384960090669,1.7433397346689026e-07,3.6553128666974114e-07,2.60469984576737e-06,5.651063852971715e-06,1.5879692124797204e-12,3.5608598745142965e-12,1.786610326526107e-13,3.2312141307971164e-13,7.35416595013356e-07,1.3836176656210067e-06,2.7183930091560743e-06,5.9063709954307466e-06,1.7345165869104356e-11,1.7554911156819632e-11,7.434314188844541e-07,8.607158369393716e-07,1.714090807002994e-07,3.716353184900438e-07,2.003932360548721e-10,4.4907191082333465e-10,2.359175359099877e-07,4.778816367115225e-07,0.00010287505877791295,0.0003198202992583846,9.65796918043775e-10,2.932148123756561e-09,0.006349943629734121,0.012853459818375473,3.46424155068491e-31,1.0000000000014891e-30,9.58931694212891e-06,2.9855829240540388e-05,0.0013335957908916305,0.004249211133113634
0.744,1453.3184868622916,4.916966891142204,0.17834097567112087,4.1175667117186014,0.4774062942100939,0.06954384838409156,1.833931869292056e-05,1.3357456888563136e-06,1.385704982600951e-11,1.6019304935086965e-11,2.7734362665009912e-12,6.412406945050701e-12,4.5519254134488767e-07,5.593748039187969e-07,0.21448049942555747,0.2791914602483285,2.141105261782443e-14,5.10635454602264e-14,1.6698957476456593e-12,4.104186784978016e-12,6.105558129291337e-14,5.743584950531931e-14,4.1887403222359785e-10,4.245494532562427e-10,1.0334541865355723e-05,1.1227284112989626e-05,0.013288461642415443,0.015404242332647375,0.25452743190742894,0.5151429444350533,0.032464889138561576,0.1032370238414861,1.7426212627094843e-07,3.653848504079145e-07,2.604812239959016e-06,5.651372782826003e-06,1.5873695805810798e-12,3.5595562540549315e-12,1.7828448703575085e-13,3.224441164616801e-13,7.345953279217737e-07,1.3820884449337919e-06,2.7153390969357906e-06,5.899803571671428e-06,1.7320591090938938e-11,1.7530241094885135e-11,7.430151892467509e-07,8.602438494404281e-07,1.7122345449842969e-07,3.712371340706971e-07,2.0017162122354997e-10,4.4858044833412163e-10,2.355757029884759e-07,4.77194705254416e-07,0.00010287326986406213,0.00031981842099713346,9.650638372595555e-10,2.9299562416131845e-09,0.00634987126907506,0.01285346137252822,3.4642016551200745e-31,1.0000000000014869e-30,9.58342047273365e-06,2.983781452007672e-05,0.0013335862187143523,0.004249229569260412
0.745,1453.2472466350314,4.91711327325527,0.17833566647293606,4.123174114992314,0.47741906150923274,0.06954650756386287,1.8327662536056188e-05,1.334912055210334e-06,1.3835968528900085e-11,1.5995117958148437e-11,2.769064903131386e-12,6.4023735912438404e-12,4.547898919487246e-07,5.588864219031652e-07,0.21447128141195265,0.2791826699824234,2.1377083579167535e-14,5.0983118180948644e-14,1.667980170310403e-12,4.099525894015761e-12,6.090665743979873e-14,5.729641329196742e-14,4.1810913554704534e-10,4.237790637209531e-10,1.0323158652799915e-05,1.121504647488077e-05,0.01328257336246652,0.015397593503834978,0.25452926313904106,0.5151525718470183,0.032465514553894695,0.10324019927630469,1.7419036049727548e-07,3.6523857325890093e-07,2.6049244448986884e-06,5.651681181706579e-06,1.5867708045446232e-12,3.5582544425332553e-12,1.7790928253949166e-13,3.217692225546523e-13,7.337766467195556e-07,1.3805640231035e-06,2.712292842148199e-06,5.893252501728858e-06,1.7296071364760834e-11,1.750562578882422e-11,7.425995449797886e-07,8.597725094110357e-07,1.7103819262916957e-07,3.7083972204948975e-07,1.9995044355471732e-10,4.480899441006309e-10,2.352347286963989e-07,4.7650948653192034e-07,0.00010287148506586535,0.0003198165482736148,9.643319336823178e-10,2.9277678170104306e-09,0.0063497990498595355,0.01285346292309423,3.4641618376967465e-31,1.000000000001491e-30,9.577532541209376e-06,2.9819825294845532e-05,0.0013335766682968863,0.004249247979315549
