z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.34500000000000003,1439.4666278283557,4.902305298065691,0.17887434979924582,1.9170711169217154,0.4845576993076671,0.07136931149059735,1.6264855328369426e-05,1.197805264407582e-06,9.888502043308125e-12,1.1558429455089072e-11,1.8821373559303106e-12,4.3999691273827234e-12,3.699537624046393e-07,4.5967474182472144e-07,0.20663982900513572,0.27197174072703684,1.4574727314987025e-14,3.5145426188072824e-14,1.2461165800887915e-12,3.09664815144822e-12,3.3005935547685997e-10,3.382457316777346e-10,1.0930852377322578e-11,1.1201967460934441e-11,9.457543527126528e-06,1.0388605675178659e-05,0.013907898861820391,0.016301313062862036,0.25685640280072547,0.5256285975711958,0.031598190706071866,0.10159660531168663,1.627320866674613e-07,3.4499766075625263e-07,2.6833204443299124e-06,5.8863421254583694e-06,1.5486628700471533e-12,3.5113176743356636e-12,5.727002836103578e-05,0.00010894580231724699,1.2647250435764637e-08,2.4990482584614043e-08,1.7304683625776956e-08,3.674215651078824e-08,2.8113887513671492e-06,6.176320321194431e-06,6.14678771110423e-07,1.8877975136554056e-06,1.5146621146615859e-12,1.5500166815208788e-12,9.194741885373757e-10,1.0763632358159275e-09,1.0021921266058927e-11,2.1249749020307063e-11,2.3305868665301454e-08,4.773378190051977e-08,6.387101188737693e-17,1.9147520691042529e-16,3.325992442062745e-16,1.045484546193379e-15,0.006350288799560305,0.01299702881126443,3.4261607511765168e-31,9.999999999966305e-31,1.4033825798320483e-09,4.5212717047550306e-09,7.022017748318881e-11,2.2083103893371126e-10
0.34600000000000003,1439.356984173954,4.902458218224741,0.17886877025265846,1.9226618077873565,0.4845913143147139,0.07137660582831154,1.624891946190138e-05,1.1966709733626146e-06,9.864246034972051e-12,1.1530455737431101e-11,1.8772282100983488e-12,4.388636842361029e-12,3.6941934450687403e-07,4.590257868343139e-07,0.20661604613666115,0.27194936658173485,1.4536645885473933e-14,3.5054747648773354e-14,1.2437290095291322e-12,3.090816416069671e-12,3.2894450471508804e-10,3.371142968933462e-10,1.08921422415395e-11,1.116266367361656e-11,9.436439548363306e-06,1.0365764387357086e-05,0.013891368342911282,0.016282472349526858,0.2568644454281075,0.5256623132183555,0.03159741596669855,0.1015974497225951,1.626328104618757e-07,3.4479851136161347e-07,2.6836032888588623e-06,5.887155868416863e-06,1.5477481326392598e-12,3.509358880799961e-12,5.695549714455358e-05,0.00010835102106335848,1.2574601294986995e-08,2.4847746406034207e-08,1.7240227761462814e-08,3.66065024224373e-08,2.8035966936835593e-06,6.1594042148953605e-06,6.1351162847676e-07,1.8842748526632731e-06,1.5150040796648047e-12,1.5504175281189e-12,9.194440027116945e-10,1.0763632359937517e-09,1.0010778436285562e-11,2.1226819447022862e-11,2.329758365728276e-08,4.7718379584345904e-08,6.362800868556153e-17,1.907529840330514e-16,3.3243642787786614e-16,1.0450070603953677e-15,0.00635008032583611,0.012997028818981864,3.4260482716606045e-31,9.999999999966317e-31,1.3973159907982572e-09,4.501874795384133e-09,7.006802977753208e-11,2.2035979346751522e-10
0.34700000000000003,1439.247659124564,4.902610819936936,0.17886320267211794,1.9282526726777338,0.48462481169886173,0.0713838749597805,1.6233043005784052e-05,1.19554084331703e-06,9.840117921063201e-12,1.1502628338359734e-11,1.872345893925479e-12,4.377366025782686e-12,3.688872169511533e-07,4.58379581532251e-07,0.20659234694106932,0.27192706925656945,1.449877244859381e-14,3.496456064588924e-14,1.24135287783185e-12,3.0850123643604885e-12,3.278363359111818e-10,3.359895966059309e-10,1.0853670685172666e-11,1.1123600515693781e-11,9.415436105381558e-06,1.0343030828863922e-05,0.013874895632927268,0.016263696256147576,0.25687245597403435,0.525695903860189,0.03159664626661605,0.1015982984946054,1.6253385974408163e-07,3.445999986250747e-07,2.6838852165875855e-06,5.887966963977911e-06,1.5468371548490944e-12,3.507408072718409e-12,5.6643197598117156e-05,0.00010776043375904712,1.2502489229437014e-08,2.4706059271361532e-08,1.7176172366635114e-08,3.647168550776848e-08,2.7958448400639125e-06,6.142574608301545e-06,6.123496056094385e-07,1.8807674649321968e-06,1.5153444432207268e-12,1.550816580488213e-12,9.19413924557122e-10,1.0763632361710047e-09,9.999678882472403e-12,2.1203977650132752e-11,2.3289301846276012e-08,4.770297721872675e-08,6.338657282528271e-17,1.9003539042806227e-16,3.3227414904063703e-16,1.0445311105679083e-15,0.0063498725957386055,0.012997028826699251,3.4259361933525123e-31,9.999999999966336e-31,1.3912902085295561e-09,4.482607563004755e-09,6.991659350795001e-11,2.1989072880417515e-10
0.34800000000000003,1439.138650768471,4.902763104967342,0.17885764699103074,1.9338437112317082,0.4846581921946561,0.07139111904005181,1.6217225559628156e-05,1.1944148464551117e-06,9.81611664999035e-12,1.1474946061050636e-11,1.8674901818024347e-12,4.366156163342996e-12,3.6835736307518594e-07,4.577361060427987e-07,0.20656873088831737,0.27190484826679895,1.4461105256895128e-14,3.487486107048125e-14,1.2389880961426289e-12,3.0792357824863142e-12,3.2673479046799015e-10,3.3487157205852593e-10,1.0815435575339014e-11,1.1084775846563255e-11,9.394532443053145e-06,1.032040419620958e-05,0.013858480379519766,0.016244984394442535,0.2568804346389733,0.525729370264915,0.031595881579297255,0.10159915161637295,1.6243523245212195e-07,3.4440211855727324e-07,2.684166232830463e-06,5.888775427534897e-06,1.5459299077844023e-12,3.505465188592869e-12,5.633310976670772e-05,0.0001071740031367936,1.2430909253188653e-08,2.4565411498221058e-08,1.7112513893087127e-08,3.6337698388251965e-08,2.7881328793262762e-06,6.125830836566312e-06,6.111926660828573e-07,1.8772752426765277e-06,1.5156832105321017e-12,1.5512138447643979e-12,9.193839534056026e-10,1.0763632363476898e-09,9.988622306726848e-12,2.1181223029976308e-11,2.3281023224305322e-08,4.768757482738306e-08,6.314668983245011e-17,1.8932238354419874e-16,3.3211240426279025e-16,1.0440566869991337e-15,0.006349665604653874,0.012997028834416552,3.4258245137629064e-31,9.999999999966352e-31,1.3853048546003166e-09,4.463468811065061e-09,6.976586339924117e-11,2.1942382889069337e-10
0.34900000000000003,1439.0299572038039,4.902915075079359,0.17885210314288486,1.9394349230901513,0.4846914565274312,0.07139833822251054,1.6201466725774988e-05,1.1932929551463697e-06,9.79224118052232e-12,1.1447407720393858e-11,1.862660850227905e-12,4.355006745501126e-12,3.6782976635885777e-07,4.5709534065819343e-07,0.2065451974561895,0.2718827031364154,1.4423642579279606e-14,3.4785644851733256e-14,1.236634576449147e-12,3.0734864586258164e-12,3.2563981040496225e-10,3.337601651088439e-10,1.0777434802103139e-11,1.1046187548526256e-11,9.373727812963981e-06,1.0297883692982327e-05,0.013842122232758823,0.016226336378732418,0.256888381625992,0.5257627132036743,0.0315951218743457,0.1016000090635898,1.6233692653813973e-07,3.4420486719544687e-07,2.684446342889141e-06,5.889581274429409e-06,1.5450263628099022e-12,3.503530167470813e-12,5.6025213886181654e-05,0.00010659169228220557,1.2359856430470144e-08,2.4425793500828e-08,1.7049248830384626e-08,3.620453376344999e-08,2.7804605031521096e-06,6.109172240907603e-06,6.100407737823621e-07,1.8737980790213097e-06,1.5160203867726744e-12,1.5516093270486369e-12,9.193540885937731e-10,1.0763632365238088e-09,9.977608413295941e-12,2.1158554991116956e-11,2.3272747783488464e-08,4.7672172433942477e-08,6.290834539372048e-17,1.8861392130035524e-16,3.3195119014935906e-16,1.0435837800839202e-15,0.006349459348000416,0.012997028842133745,3.4257132304199354e-31,9.999999999966347e-31,1.3793595547848088e-09,4.44445735622124e-09,6.961583422273618e-11,2.189590778143407e-10
0.35000000000000003,1438.9215765457611,4.903066732028704,0.17884657106146948,1.9450263078959371,0.4847246054087389,0.07140553265799074,1.6185766110362566e-05,1.192175142020609e-06,9.768490483478373e-12,1.142001214494077e-11,1.8578576783484968e-12,4.34391726873166e-12,3.6730441046368407e-07,4.564572658863861e-07,0.20652174613399835,0.27186063340220407,1.4386382703452428e-14,3.469690796277426e-14,1.2342922317669144e-12,3.0677641834242863e-12,3.2455133844349724e-10,3.326553183159993e-10,1.0739666281206753e-11,1.1007833529561641e-11,9.35302147507874e-06,1.0275468531649764e-05,0.013825820846620268,0.016207751827636743,0.25689629714147233,0.5257959334504114,0.031594367116077215,0.1016008707941166,1.6223893997598992e-07,3.4400824061855946e-07,2.6847255520349577e-06,5.890384519894919e-06,1.5441264916126378e-12,3.5016029490832703e-12,5.571949044344625e-05,0.00010601346474833623,1.2289325889058617e-08,2.4287195816424317e-08,1.698637371213605e-08,3.607218442425448e-08,2.772827406972503e-06,6.092598170539774e-06,6.08893893027294e-07,1.8703358683751052e-06,1.5163559769937683e-12,1.5520030333074064e-12,9.193243294657232e-10,1.0763632366993644e-09,9.96663690931534e-12,2.1135972943869426e-11,2.3264475516092256e-08,4.7656770061910175e-08,6.267152537552633e-17,1.879099621422467e-16,3.3179050335904376e-16,1.043112380373741e-15,0.0063492538212482465,0.01299702884985089,3.4256023408795454e-31,9.999999999966366e-31,1.3734539397664321e-09,4.425572030614454e-09,6.946650081160501e-11,2.184964598502153e-10
0.35100000000000003,1438.8135069320533,4.903218077552152,0.17884105068128525,1.9506178652939201,0.4847576395395756,0.07141270249518683,1.6170123324031033e-05,1.1910613800189896e-06,9.744863542368701e-12,1.139275817764855e-11,1.853080447755683e-12,4.3328872350484525e-12,3.667812792468101e-07,4.5582186246814346e-07,0.2064983764191031,0.2718386386089247,1.4349323937720106e-14,3.4608646425002935e-14,1.231960976173185e-12,3.062068750076301e-12,3.2346931802489524e-10,3.315569749588884e-10,1.0702127955034536e-11,1.0969711724316034e-11,9.33241269832208e-06,1.0253157934192396e-05,0.013809575879415654,0.016189230364566026,0.25690418139077625,0.5258290317725377,0.03159361726766044,0.10160173676120553,1.621412707629781e-07,3.4381223495070915e-07,2.6850038654790798e-06,5.891185178986003e-06,1.5432302662243395e-12,3.4996834738927754e-12,5.541592019213607e-05,0.00010543928458558995,1.2219312823704866e-08,2.4149609112069893e-08,1.6923885114822962e-08,3.594064325040601e-08,2.765233289710461e-06,6.076107982105284e-06,6.077519885464594e-07,1.8668885063535758e-06,1.5166899861097128e-12,1.5523949693561362e-12,9.192946753738082e-10,1.0763632368743632e-09,9.955707505295779e-12,2.1113476305315982e-11,2.3256206414550566e-08,4.76413677346645e-08,6.243621582551794e-17,1.872104650467618e-16,3.316303405911108e-16,1.0426424785346259e-15,0.006349049019924356,0.012997028857567873,3.425491842728434e-31,9.999999999966368e-31,1.3675876447907605e-09,4.4068116807545e-09,6.931785805855149e-11,2.1803595945388246e-10
0.352,1438.7057465058515,4.903369113357744,0.17883554193790127,1.9562095949309026,0.4847905596442132,0.07141984788649026,1.615453798006069e-05,1.1899516422712544e-06,9.721359348250984e-12,1.1365644670008497e-11,1.848328942508385e-12,4.321916152111467e-12,3.6626035663492517e-07,4.5518911122589595e-07,0.20647508778652685,0.27181671827256587,1.431246460983387e-14,3.452085630573027e-14,1.2296407241489059e-12,3.056399952727698e-12,3.2239369305365056e-10,3.3046507877728307e-10,1.0664817783424303e-11,1.0931820084824624e-11,9.311900754844658e-06,1.0230951125930162e-05,0.013793386987905483,0.016170771611016103,0.25691203455969025,0.5258620088992312,0.03159287231243957,0.10160260698328813,1.6204391689817696e-07,3.4361684631927996e-07,2.6852812883683647e-06,5.891983266639577e-06,1.5423376588786995e-12,3.4977716828118223e-12,5.511448390973155e-05,0.0001048691158810092,1.2149812442444536e-08,2.4013024078863442e-08,1.686177964071124e-08,3.580990317466402e-08,2.7576778515274454e-06,6.05970103479868e-06,6.066150251183847e-07,1.863455888697234e-06,1.5170224195004418e-12,1.5527851414945135e-12,9.192651256676552e-10,1.0763632370488083e-09,9.944819913699851e-12,2.1091064496543505e-11,2.3247940471235605e-08,4.7625965475558255e-08,6.220240291858301e-17,1.8651538936252723e-16,3.314706984907195e-16,1.0421740650620157e-15,0.006348844939537,0.012997028865284763,3.4253817335431644e-31,9.999999999966364e-31,1.3617603080214599e-09,4.3881751622796895e-09,6.916990087442962e-11,2.1757756113388277e-10
0.353,1438.598293425899,4.903519841175638,0.17883004476609993,1.96180149645566,0.48482336640614226,0.07142696897738944,1.613900969471482e-05,1.1888459021016965e-06,9.697976904884445e-12,1.1338670487890664e-11,1.843602948560475e-12,4.3110035318195986e-12,3.6574162676754993e-07,4.545589932344623e-07,0.20645187974831483,0.27179487195406016,1.4275803060515977e-14,3.4433533702018067e-14,1.2273313914260225e-12,3.0507575885325137e-12,3.213244081724574e-10,3.2937957424853384e-10,1.062773375319721e-11,1.0894156590109057e-11,9.291484926817353e-06,1.0208847342823055e-05,0.013777253835327654,0.016152375195717907,0.25691985685765956,0.5258948656013621,0.031592132206924806,0.10160348139114347,1.6194687640819422e-07,3.434220709039987e-07,2.6855578258815736e-06,5.8927787977900045e-06,1.54144864212076e-12,3.4958675173941857e-12,5.481516272637621e-05,0.00010430292338231979,1.2080820038447222e-08,2.3877431573581123e-08,1.680005394054589e-08,3.567995723044532e-08,2.750160797157292e-06,6.043376697595811e-06,6.05482968108241e-07,1.8600379128907702e-06,1.5173532820277167e-12,1.5531735554742502e-12,9.192356797091377e-10,1.0763632372227046e-09,9.9339738494029e-12,2.1068736943279462e-11,2.323967767876772e-08,4.761056330777772e-08,6.197007301469339e-17,1.8582469498046899e-16,3.3131157382808334e-16,1.0417071308271043e-15,0.006348641575678961,0.012997028873001535,3.425272010945928e-31,9.999999999966371e-31,1.3559715730012927e-09,4.369661347819745e-09,6.902262424634716e-11,2.1712124963100458e-10
0.354,1438.4911458820206,4.903670262701758,0.17882455910193232,1.9673935695189018,0.48485606050081365,0.07143406591146564,1.6123538090125647e-05,1.187744133244808e-06,9.674715230092836e-12,1.1311834513171433e-11,1.8389022550150384e-12,4.3001488932565266e-12,3.6522507401173984e-07,4.539314898405536e-07,0.2064287518214892,0.27177309921776704,1.4239337654858435e-14,3.434667476827573e-14,1.2250328949189673e-12,3.04514145749138e-12,3.202614088069509e-10,3.2830040663453266e-10,1.0590873879692892e-11,1.0856719247788318e-11,9.27116450659789e-06,1.0186845831683777e-05,0.013761176090194883,0.016134040753270067,0.25692764848817,0.5259276026321495,0.03159139691098331,0.10160435992523222,1.618501473497931e-07,3.4322790494335786e-07,2.685833483099423e-06,5.893571787098213e-06,1.540563188908494e-12,3.49397092007416e-12,5.451793807256357e-05,0.00010374067239885046,1.2012330979271767e-08,2.3742822597550112e-08,1.6738704712232723e-08,3.555079854914911e-08,2.7426818354770696e-06,6.027134348329429e-06,6.043557833751323e-07,1.856634477883485e-06,1.5176825784153123e-12,1.5535602168919098e-12,9.192063368701305e-10,1.0763632373960521e-09,9.923169031580086e-12,2.1046493079949e-11,2.3231418029970443e-08,4.759516125436755e-08,6.173921266869066e-17,1.8513834236381703e-16,3.3115296341541276e-16,1.0412416668183288e-15,0.006348438924012105,0.012997028880718135,3.425162672596184e-31,9.999999999966357e-31,1.350221088317586e-09,4.351269125934415e-09,6.887602323240938e-11,2.1666700990237649e-10
0.355,1438.3843020707286,4.903820379593529,0.17881908488287318,1.9729858137732272,0.48488864263458464,0.07144113883720953,1.6108122791244196e-05,1.186646309638699e-06,9.651573348691858e-12,1.128513563564059e-11,1.8342266532649453e-12,4.289351760748429e-12,3.6471068279232576e-07,4.5330658245874046e-07,0.20640570349346582,0.2717513995900495,1.4203066778094486e-14,3.426027570659947e-14,1.2227451518537306e-12,3.0395513603336183e-12,3.192046408055453e-10,3.272275216177332e-10,1.0554236194439937e-11,1.0819506081613207e-11,9.250938789185957e-06,1.0164945842045493e-05,0.013745153418851904,0.016115767915658732,0.25693540962911565,0.5259602206949122,0.03159066641096887,0.10160524261162504,1.6175372777928513e-07,3.43034344674918e-07,2.6861082650161222e-06,5.894362249065956e-06,1.5396812723911873e-12,3.492081833717047e-12,5.422279137440621e-05,0.00010318232822339612,1.1944340639272691e-08,2.3609188163447174e-08,1.6677728675260454e-08,3.5422420306402184e-08,2.7352406760383865e-06,6.0109733661607515e-06,6.032334367524587e-07,1.8532454825215007e-06,1.5180103139356704e-12,1.5539451319152278e-12,9.191770965186271e-10,1.076363237568851e-09,9.912405181454146e-12,2.1024332345219417e-11,2.3223161517580257e-08,4.757975933835577e-08,6.150980855156151e-17,1.8445629231501571e-16,3.309948639853711e-16,1.040777663774979e-15,0.006348236980171541,0.012997028888434601,3.42505371613894e-31,9.999999999966336e-31,1.344508504896237e-09,4.332997392463893e-09,6.873009290031723e-11,2.1621482693166363e-10
0.356,1438.277760196118,4.903970193533,0.17881362204551862,1.9785782288731542,0.4849211134819255,0.07144818789781292,1.609276342493681e-05,1.185552405342723e-06,9.62855029583258e-12,1.125857275676289e-11,1.829575936335466e-12,4.278611662270866e-12,3.64198437695364e-07,4.526842526940115e-07,0.20638273428097959,0.2717297726332124,1.41669888261684e-14,3.4174332743579775e-14,1.2204680804477312e-12,3.0339871001671168e-12,3.181540506340083e-10,3.261608654964012e-10,1.0517818751638616e-11,1.0782515137973335e-11,9.230807077304115e-06,1.014314663161057e-05,0.013729185492079373,0.016097556319785124,0.2569431404784662,0.5259927205295026,0.031589940670951826,0.1016061294037914,1.6165761577192324e-07,3.428413863718487e-07,2.686382176670095e-06,5.895150198243676e-06,1.5388028659567368e-12,3.490200201679831e-12,5.392970432258218e-05,0.00010262785664269793,1.187684445804035e-08,2.3476519410516584e-08,1.6617122589920125e-08,3.529481576242577e-08,2.72783703205573e-06,5.99489313806771e-06,6.021158945252969e-07,1.8498708269897626e-06,1.518336493514267e-12,1.5543283063455145e-12,9.191479580310604e-10,1.0763632377411161e-09,9.901682021877083e-12,2.100225418083298e-11,2.321490813450229e-08,4.756435758264029e-08,6.128184749236381e-17,1.837785060991078e-16,3.308372723683614e-16,1.0403151127307112e-15,0.006348035739850563,0.012997028896150951,3.4249451392506166e-31,9.999999999966347e-31,1.3388334782770475e-09,4.314845057806894e-09,6.858482837748565e-11,2.1576468588387345e-10
0.357,1438.1715184821405,4.904119706179318,0.1788081705273193,1.9841708144750925,0.4849534737141252,0.07145521323557644,1.6077459622268805e-05,1.1844623947088207e-06,9.605645117879206e-12,1.1232144790737883e-11,1.8249498997851646e-12,4.267928131568378e-12,3.6368832347434983e-07,4.5206448235072955e-07,0.2063598437021069,0.2717082179093554,1.4131102214936516e-14,3.408884215259813e-14,1.2182015998198175e-12,3.0284484822632286e-12,3.171095853972939e-10,3.2510038520806467e-10,1.048161962901061e-11,1.074574448680428e-11,9.210768681282952e-06,1.0121447466153645e-05,0.013713271983851163,0.01607940560605127,0.25695084122878825,0.5260251028614715,0.03158921965878518,0.1016070202666852,1.615618094227068e-07,3.4264902634551986e-07,2.6866552230346144e-06,5.8959356490052565e-06,1.5379279433060008e-12,3.488325967988866e-12,5.363865881994763e-05,0.00010207722383817234,1.1809837929473316e-08,2.3344807583070534e-08,1.6556883254649176e-08,3.5167978256514605e-08,2.720470619812198e-06,5.978893057557123e-06,6.010031233235282e-07,1.8465104124889012e-06,1.5186611220638693e-12,1.5547097459636567e-12,9.191189207899627e-10,1.07636323791284e-09,9.890999278817778e-12,2.098025803481782e-11,2.320665787376212e-08,4.754895601001031e-08,6.10553164824309e-17,1.8310494545698035e-16,3.3068018541902827e-16,1.0398540047851279e-15,0.006347835198784689,0.012997028903867135,3.424836939630412e-31,9.99999999996637e-31,1.3331956681211135e-09,4.296811045348983e-09,6.84402248430583e-11,2.1531657208085483e-10
0.358,1438.0655751762615,4.904268919179704,0.17880273026617996,1.9897635702373302,0.4849857239832707,0.07146221498923569,1.6062211018795783e-05,1.1833762523979454e-06,9.582856873877619e-12,1.1205850666173174e-11,1.8203483417472783e-12,4.2573007082348036e-12,3.6318032509086177e-07,4.5144725348126927e-07,0.20633703129101677,0.2716867349986096,1.4095405379088156e-14,3.400380025109258e-14,1.2159456302219508e-12,3.0229353146204498e-12,3.160711929181832e-10,3.2404602840895834e-10,1.0445636930368925e-11,1.070919222418408e-11,9.190822920932471e-06,1.0099847621537406e-05,0.013697412573499613,0.016061315420830627,0.2569585120776584,0.5260573684210805,0.03158850333467409,0.10160791513953453,1.614663068541956e-07,3.4245726096059727e-07,2.686927409038216e-06,5.896718615566937e-06,1.5370564784919059e-12,3.486459077413612e-12,5.3349637067294826e-05,0.00010153039654881863,1.1743316620477552e-08,2.321404406738909e-08,1.6497007512912534e-08,3.504190122152933e-08,2.7131411597093027e-06,5.962972526948672e-06,5.998950902813971e-07,1.843164141717891e-06,1.5189842042386345e-12,1.555089456271536e-12,9.190899841880197e-10,1.076363238084033e-09,9.88035668161201e-12,2.0958343361929498e-11,2.3198410728591935e-08,4.7533554643115434e-08,6.08302026922775e-17,1.82435572655438e-16,3.305236000604772e-16,1.0393943312383329e-15,0.006347635352779485,0.012997028911583152,3.4247291150153064e-31,9.999999999966406e-31,1.3275947390037368e-09,4.278894294004103e-09,6.829627754562952e-11,2.1487047105618358e-10
0.359,1437.9599285393447,4.904417834144042,0.1787973012013854,1.9953564958199914,0.48501786496154575,0.07146919330054279,1.6047017253631298e-05,1.1822939533246356e-06,9.560184631356167e-12,1.1179689321303586e-11,1.8157710627119467e-12,4.2467289372534176e-12,3.626744276062839e-07,4.5083254825652557e-07,0.20631429656187109,0.2716653234546186,1.4059896773679987e-14,3.3919203404653945e-14,1.2137000924257527e-12,3.0174474064738385e-12,3.150388215112382e-10,3.2299774324611634e-10,1.0409868778023457e-11,1.067285646467491e-11,9.170969120557413e-06,1.0078346378350667e-05,0.013681606940245176,0.016043285410234014,0.2569661532025511,0.5260895178977171,0.03158779167886446,0.10160881402603017,1.6137110619655146e-07,3.422660865965311e-07,2.6871987395191546e-06,5.8974991119526306e-06,1.5361884458075934e-12,3.4845994752518604e-12,5.30626213409215e-05,0.00010098734164919419,1.167727612199671e-08,2.308422029521577e-08,1.6437492234757324e-08,3.491657814513601e-08,2.705848373619984e-06,5.9471309516265184e-06,5.987917626362029e-07,1.839831917662013e-06,1.519305745040827e-12,1.5554674431303444e-12,9.190611476178601e-10,1.0763632382546946e-09,9.869753962184634e-12,2.093650962223643e-11,2.3190166692214834e-08,4.7518153504551105e-08,6.06064934217138e-17,1.8177035033978951e-16,3.3036751316887816e-16,1.0389360832396245e-15,0.006347436197640174,0.012997028919298981,3.424621663142101e-31,9.999999999966441e-31,1.32203035832902e-09,4.261093751545618e-09,6.815298175803324e-11,2.1442636841538136e-10
0.36,1437.8545768430654,4.9045664526929365,0.1787918832718483,2.0009495908850483,0.4850498972979933,0.07147614830730292,1.6031877968348816e-05,1.1812154725664169e-06,9.537627467936053e-12,1.1153659705785504e-11,1.8112178649297082e-12,4.236212367568387e-12,3.621706162384805e-07,4.5022034903269114e-07,0.2062916390496713,0.27164398285607094,1.402457486636738e-14,3.3835048008017653e-14,1.211464908127096e-12,3.011984569276534e-12,3.140124200838235e-10,3.219554784584557e-10,1.0374313316075041e-11,1.0636735344618724e-11,9.151206611846355e-06,1.0056943025002267e-05,0.013665854767287629,0.016025315224775117,0.256973764793474,0.5261215520023441,0.03158708465708354,0.10160971688232258,1.6127620559841353e-07,3.4207549966779875e-07,2.687469219328356e-06,5.898277152170928e-06,1.5353238197931593e-12,3.482747107316356e-12,5.277759415694343e-05,0.0001004480264613899,1.1611712084495448e-08,2.2955327813737384e-08,1.6378334328190502e-08,3.479200259370766e-08,2.6985919867371654e-06,5.931367744054823e-06,5.976931080280458e-07,1.836513644498901e-06,1.5196257492204324e-12,1.5558437121330338e-12,9.190324104796848e-10,1.0763632384248287e-09,9.85919085442821e-12,2.0914756279630443e-11,2.3181925758005326e-08,4.750275261679384e-08,6.038417612146221e-17,1.811092415973098e-16,3.3021192169651385e-16,1.038479252165859e-15,0.006347237729224227,0.012997028927014565,3.424514581775787e-31,9.999999999966438e-31,1.316502197722227e-09,4.243408379062391e-09,6.801033280789449e-11,2.13984249930308e-10
0.361,1437.7495183696924,4.904714776420042,0.17878647641748222,2.0065428550962907,0.4850818216555271,0.07148308014938497,1.6016792807566972e-05,1.1801407854162546e-06,9.51518446934653e-12,1.11277607784674e-11,1.8066885528583436e-12,4.225750553164799e-12,3.6166887630198115e-07,4.49610638280495e-07,0.2062690582754978,0.27162271276305155,1.3989438142912097e-14,3.375133049862994e-14,1.2092399995502987e-12,3.0065466157400568e-12,3.1299193802023867e-10,3.2091918326070894e-10,1.0338968706451505e-11,1.060082701816396e-11,9.13153473090183e-06,1.0035636854538963e-05,0.013650155737959625,0.016007404514986893,0.2569813470259324,0.5261534714162521,0.0315863822493835,0.10161062371059461,1.6118160321601705e-07,3.41885496603513e-07,2.687738853251088e-06,5.899052750089146e-06,1.534462575210958e-12,3.480901919906196e-12,5.249453811568584e-05,9.991241845979332e-05,1.1546620184069751e-08,2.282735821880192e-08,1.6319530728240668e-08,3.466816818938774e-08,2.691371725918071e-06,5.915682320187609e-06,5.965990942302397e-07,1.833209226784986e-06,1.5199442218085434e-12,1.5562182691624992e-12,9.190037721740905e-10,1.0763632385944377e-09,9.848667094481834e-12,2.0893082802583893e-11,2.317368791933602e-08,4.7487352002258144e-08,6.016323836806013e-17,1.8045220988353521e-16,3.300568225638618e-16,1.0380238292902214e-15,0.0063470399433919,0.012997028934729912,3.42440786868287e-31,9.999999999966457e-31,1.3110099317650023e-09,4.225837146919631e-09,6.786832604948332e-11,2.1354410145234051e-10
0.362,1437.6447514228043,4.9048628069353235,0.1787810805776247,2.012136288119344,0.4851136386533561,0.07148998895915853,1.6001761419593254e-05,1.1790698674122883e-06,9.492854734384733e-12,1.1101991513026461e-11,1.8021829330800028e-12,4.215343052812891e-12,3.611691933442432e-07,4.4900339874788605e-07,0.2062465537997295,0.27160151278302663,1.3954485102609301e-14,3.366804734512042e-14,1.2070252902403755e-12,3.0011333617594695e-12,3.119773254482761e-10,3.1988880761208786e-10,1.0303833137897312e-11,1.0565129666330058e-11,9.111952824612997e-06,1.0014427171500407e-05,0.013634509543165581,0.01598955293990503,0.2569889000992303,0.5261852768615383,0.03158568440835136,0.10161153442309691,1.610872972384698e-07,3.4169607389589504e-07,2.6880076460884734e-06,5.899825919523203e-06,1.533604687164476e-12,3.479063860024214e-12,5.221343619839182e-05,9.938048583441469e-05,1.1481996187269783e-08,2.27003032827562e-08,1.626107841927397e-08,3.454506865699787e-08,2.68418732300015e-06,5.900074106670173e-06,5.955096896721693e-07,1.829918571034826e-06,1.520261167231406e-12,1.5565911194610035e-12,9.189752321159303e-10,1.0763632387635225e-09,9.838182421366884e-12,2.0871488665185456e-11,2.3165453169875238e-08,4.747195168319047e-08,5.994366792118197e-17,1.7979921919161301e-16,3.2990221283252473e-16,1.0375698063104607e-15,0.006346842836101934,0.01299702894244508,3.424301521682958e-31,9.999999999966484e-31,1.3055532404901867e-09,4.20837904274067e-09,6.77269569211452e-11,2.131059090899078e-10
