z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.677,1779.8459281912615,4.315566421632449,0.19392874739862284,3.4966127341517312,0.44288292383445527,0.06181438618640379,0.00021714755710171583,1.5153940501820906e-05,4.860378788362314e-09,5.383603328653298e-09,1.2037931012416308e-09,2.6667652168887774e-09,1.3756345578942871e-05,1.6197235132428313e-05,0.2557557818731444,0.31898467944524544,9.826493077444358e-12,2.2454404691694057e-11,1.3965496106301223e-10,3.288699355169236e-10,8.41416661577541e-14,7.584008870712099e-14,5.988797100761141e-08,6.233803804590537e-08,6.253302712684833e-06,6.94552588063186e-06,0.2624934094105976,0.5090279275341564,0.03178114294404226,0.09683249224924381,9.192780207337292e-07,1.8468194965203972e-06,2.4029144945754777e-06,4.9951196454058785e-06,3.82481989764268e-10,8.217861990570335e-10,5.329613905554131e-12,1.1451004939046174e-11,1.3956459978306177e-09,2.5158977974304864e-09,6.212059902473665e-13,1.1631849553191715e-12,1.5821044595462408e-10,3.072840690244741e-10,1.0076266388539235e-13,2.027380367814002e-13,1.4427058156360837e-12,3.0034562370710754e-12,3.041767333538382e-06,6.318939455438297e-06,1.1485098985280083e-09,2.0688011532102814e-09,0.0001029926777232631,0.00019270732357760438,1.3763115566032024e-09,2.6712339349890725e-09,2.2970751916869133e-05,6.842364222811496e-05,0.006717186772081002,0.0130278468971077,3.615539566912675e-31,9.999999999998703e-31,5.637423682134287e-20,1.68173355074649e-19,7.698025049279773e-19,2.350165584837687e-18,4.3445197316169424e-13,1.2947162053237393e-12
0.678,1779.8239525733138,4.315612699224827,0.19392666784326237,3.5017693225215587,0.44288333868581764,0.06181444290608821,0.00021711673706689024,1.515178939357019e-05,4.858822474892864e-09,5.381879373579961e-09,1.2034077011563929e-09,2.6659113883363993e-09,1.3753830649191474e-05,1.6194273650466752e-05,0.25575539513410567,0.3189841909942656,9.823299169515074e-12,2.2447105900624034e-11,1.3962272777971046e-10,3.2879402388485517e-10,8.411751802223803e-14,7.581832162266834e-14,5.988773582515809e-08,6.233779204967168e-08,6.254150026801718e-06,6.9464668572003155e-06,0.2624930170770745,0.5090271569843039,0.03178153961004072,0.09683369898046375,9.191900550964183e-07,1.8466427391976587e-06,2.4029165599656903e-06,4.995123843351864e-06,3.8245981440710433e-10,8.217385382148167e-10,5.329203485348171e-12,1.1450122906868113e-11,1.3956709032748615e-09,2.515942645761818e-09,6.21192475773921e-13,1.163159627727173e-12,1.5823183622477393e-10,3.073256083758452e-10,1.0077236361824296e-13,2.027575491083779e-13,1.4430306960626281e-12,3.004132522727833e-12,3.041232652997473e-06,6.3178285941705595e-06,1.1482952158082714e-09,2.068414407485036e-09,0.00010299320816003026,0.0001927083123803901,1.3762219494940792e-09,2.671059968665411e-09,2.2970758932328022e-05,6.842366181659769e-05,0.006717186900553576,0.013027846897107734,3.615539636063298e-31,9.99999999999872e-31,5.638484162002245e-20,1.682049876663075e-19,7.700469445617227e-19,2.3509118009102163e-18,4.3445073035091415e-13,1.294712476843911e-12
0.679,1779.8019769057346,4.315658977909611,0.19392458828341338,3.506925966188315,0.4428837535485505,0.061814499627395804,0.00021708592068806097,1.5149638540549871e-05,4.857266623029702e-09,5.380155929874542e-09,1.2030224153217025e-09,2.665057812917787e-09,1.3751316119376658e-05,1.619131263952877e-05,0.2557550083805656,0.31898370252541586,9.820106224120665e-12,2.2439809309324253e-11,1.3959050117507614e-10,3.287181279833189e-10,8.409337625046085e-14,7.579656027497537e-14,5.988750074790886e-08,6.233754616299415e-08,6.25499748814297e-06,6.9474079972587735e-06,0.2624926247270612,0.5090263864028188,0.03178193629145422,0.09683490575866494,9.191020957885836e-07,1.8464659945986745e-06,2.4029186255165592e-06,4.995128041634754e-06,3.824376398333091e-10,8.21690879058048e-10,5.328793087624763e-12,1.1449240923036043e-11,1.395695815246739e-09,2.515987505860204e-09,6.211789637149646e-13,1.1631343046579053e-12,1.582532305239465e-10,3.073671555511827e-10,1.0078206490981543e-13,2.0277706457093824e-13,1.4433556629652739e-12,3.0048089883883995e-12,3.0406972333777047e-06,6.316716197593673e-06,1.1480805746710764e-09,2.068027736678144e-09,0.00010299373920302768,0.00019270930231756148,1.3761323540135798e-09,2.67088602491964e-09,2.29707660805016e-05,6.842368180044316e-05,0.006717187029021953,0.01302784689710771,3.6155397052116644e-31,9.9999999999987e-31,5.639544899816971e-20,1.682366279518242e-19,7.702914721909937e-19,2.3516582856012495e-18,4.3444948826787376e-13,1.2947087505337752e-12
0.68,1779.7800011885151,4.315705257686852,0.19392250871907538,3.5120826651533052,0.44288416842265566,0.06181455635032693,0.00021705510796487585,1.5147487942735368e-05,4.855711232646336e-09,5.3784329973969074e-09,1.2026372437062473e-09,2.6642044905635614e-09,1.3748801989443374e-05,1.6188352099549534e-05,0.2557546216125157,0.3189832140386862,9.816914240992582e-12,2.243251491718094e-11,1.395582812478722e-10,3.2864224780940086e-10,8.406924084089332e-14,7.577480466266346e-14,5.988726582258044e-08,6.233730043450076e-08,6.2558451016195516e-06,6.948349306261826e-06,0.26249223236055896,0.5090256157897043,0.03178233298828322,0.09683611258384893,9.190141428099267e-07,1.8462892627228471e-06,2.4029206912282954e-06,4.995132240254996e-06,3.8241546604452787e-10,8.216432215902641e-10,5.32838271238372e-12,1.144835898754957e-11,1.395720735851733e-09,2.5160323815211503e-09,6.21165455008183e-13,1.1631089878671504e-12,1.5827462909206126e-10,3.0740871101646995e-10,1.0079176791384222e-13,2.027965834783965e-13,1.443680718594869e-12,3.005485638738635e-12,3.040161081717157e-06,6.315602280328574e-06,1.147865975051101e-09,2.0676411406719397e-09,0.00010299427084717827,0.00019271029337961914,1.3760427700920473e-09,2.670712103616567e-09,2.2970773359429646e-05,6.84237021738125e-05,0.006717187157486162,0.013027846897107698,3.615539774357788e-31,9.99999999999869e-31,5.640605908581408e-20,1.6826827631909754e-19,7.7053608962140845e-19,2.3524050444232306e-18,4.344482472186098e-13,1.2947050273053578e-12
0.681,1779.75802542153,4.315751538556728,0.19392042915024205,3.517239419417835,0.4428845833081647,0.06181461307488775,0.0002170242988968292,1.5145337600091815e-05,4.854156303607691e-09,5.376710575997566e-09,1.2022521862763812e-09,2.6633514211992473e-09,1.374628825932197e-05,1.618539203044747e-05,0.2557542348299283,0.31898272553405105,9.813723219843654e-12,2.2425222723538402e-11,1.3952606799665634e-10,3.285663833597132e-10,8.404511179186492e-14,7.575305478422871e-14,5.988703096985725e-08,6.233705478163289e-08,6.2566928589806235e-06,6.949290775045486e-06,0.26249183997757514,0.509024845144989,0.0317827297005265,0.09683731945601483,9.189261961597164e-07,1.8461125435687594e-06,2.4029227571009762e-06,4.995136439212894e-06,3.823932930378787e-10,8.215955658052964e-10,5.32797235962221e-12,1.1447477100402948e-11,1.3957456615713323e-09,2.516077266401993e-09,6.211519480848021e-13,1.1630836744174712e-12,1.5829603153031392e-10,3.074502739971383e-10,1.0080147237305632e-13,2.0281610531312815e-13,1.4440058592233791e-12,3.006162466017514e-12,3.039624205044913e-06,6.314486856977682e-06,1.1476514168599136e-09,2.0672546193071864e-09,0.00010299480308542979,0.00019271128555337327,1.3759531976330688e-09,2.6705382045691426e-09,2.2970780769131506e-05,6.842372293676525e-05,0.00671718728594599,0.013027846897107667,3.6155398435015565e-31,9.99999999999867e-31,5.641667166626458e-20,1.682999321217082e-19,7.707807939082349e-19,2.3531520683861056e-18,4.3444700668366884e-13,1.2947013056106654e-12
0.682,1779.736049604774,4.3157978205193075,0.193918349576912,3.5223962289832103,0.44288499820507266,0.06181466980107724,0.00021699349348357064,1.5143187512594657e-05,4.852601835787774e-09,5.374988665536895e-09,1.20186724300099e-09,2.6624986047558855e-09,1.3743774928958815e-05,1.618243243215931e-05,0.2557538480327991,0.3189822370115034,9.81053316040618e-12,2.2417932727784642e-11,1.394938614202082e-10,3.284905346313792e-10,8.402098910185085e-14,7.573131063829597e-14,5.9886796257284e-08,6.233680927469818e-08,6.2575407673130456e-06,6.9502324114810596e-06,0.2624914475781108,0.5090240744686725,0.03178312642818469,0.09683852637516395,9.188382558376513e-07,1.845935837135794e-06,2.4029248231347293e-06,4.995140638508683e-06,3.823711208157362e-10,8.215479117082421e-10,5.327562029339823e-12,1.1446595261595213e-11,1.395770595333357e-09,2.5161221657806284e-09,6.211384442504767e-13,1.1630583667536502e-12,1.5831743817256291e-10,3.074918451416218e-10,1.0081117850350391e-13,2.0283563050982433e-13,1.4443310880496405e-12,3.006839476884418e-12,3.0390866102857264e-06,6.3133699419264614e-06,1.1474369000414233e-09,2.0668681724828312e-09,0.00010299533591351441,0.00019271227883083732,1.375863636577979e-09,2.6703643276634897e-09,2.297078830695121e-05,6.842374408138963e-05,0.006717187414401494,0.013027846897107651,3.6155399126429964e-31,9.999999999998659e-31,5.642728692292519e-20,1.6833159590677825e-19,7.710255875950007e-19,2.3538993652550995e-18,4.344457671054094e-13,1.2946975867679695e-12
0.683,1779.714073738156,4.315844103574735,0.19391626999908054,3.5275530938507367,0.44288541311340396,0.06181472652890012,0.00021696269172463603,1.5141037680211798e-05,4.851047829053994e-09,5.373267265868114e-09,1.2014824138470971e-09,2.661646041160464e-09,1.3741261998288085e-05,1.6179473304607853e-05,0.2557534612211034,0.3189817484710192,9.807344062398739e-12,2.2410644929276928e-11,1.3946166151713747e-10,3.2841470162113075e-10,8.399687276922661e-14,7.570957222340225e-14,5.988656163769706e-08,6.233656386460484e-08,6.258388821722755e-06,6.951174210132863e-06,0.26249105516217175,0.5090233037607765,0.03178352317125802,0.09683973334129908,9.18750321843168e-07,1.845759143422858e-06,2.4029268893297376e-06,4.995144838142853e-06,3.823489493763725e-10,8.215002592954059e-10,5.327151721534616e-12,1.1445713471122432e-11,1.3957955351217845e-09,2.5161670760228737e-09,6.211249426051328e-13,1.1630330631903572e-12,1.5833884879027466e-10,3.0753342400605753e-10,1.0082088615630343e-13,2.0285515876893429e-13,1.4446564028958387e-12,3.0075166668055787e-12,3.0385483043380543e-06,6.31225154950592e-06,1.1472224245118636e-09,2.066481800048025e-09,0.00010299586932476276,0.0001927132731995363,1.3757740868356269e-09,2.6701904727227515e-09,2.2970795972657535e-05,6.84237656069983e-05,0.006717187542852538,0.013027846897107656,3.615539981782031e-31,9.999999999998654e-31,5.64379047300148e-20,1.6836326729908562e-19,7.712704689781406e-19,2.354646929829356e-18,4.344445281750214e-13,1.2946938698570084e-12
0.684,1779.6920978216376,4.315890387723092,0.19391419041674568,3.53271001402172,0.44288582803316756,0.0618147832583581,0.0002169318936196366,1.5138888102916215e-05,4.849494283278013e-09,5.371546376849078e-09,1.20109769878295e-09,2.6607937303426457e-09,1.3738749467252068e-05,1.6176514647725246e-05,0.2557530743948283,0.31898125991258475,9.80415592554887e-12,2.240335932739269e-11,1.394294682861673e-10,3.2833888432596254e-10,8.397276279242473e-14,7.568783953813494e-14,5.988632711983848e-08,6.2336318560453e-08,6.259237023153919e-06,6.952116172049629e-06,0.2624906627297614,0.509022533021312,0.03178391992974621,0.09684094035442009,9.186623941758366e-07,1.8455824624290998e-06,2.402928955686032e-06,4.995149038115506e-06,3.8232677872007535e-10,8.214526085674122e-10,5.326741436205438e-12,1.1444831728982217e-11,1.3958204812415633e-09,2.516211997678472e-09,6.211114432855447e-13,1.1630077639837058e-12,1.5836026341934605e-10,3.0757501066016823e-10,1.0083059535576829e-13,2.0287469013937892e-13,1.4449818041706325e-12,3.0081940366317663e-12,3.0380092940346195e-06,6.3111316939104225e-06,1.1470079902050917e-09,2.0660955018836366e-09,0.00010299640331402713,0.00019271426864983998,1.3756845483354292e-09,2.6700166396099547e-09,2.2970803764564097e-05,6.842378750856848e-05,0.006717187671299053,0.013027846897107655,3.61554005091863e-31,9.99999999999865e-31,5.64485251091694e-20,1.6839494636317493e-19,7.715154383843253e-19,2.355394763106187e-18,4.3444328994972163e-13,1.2946901550483042e-12
0.685,1779.6701218551498,4.315936672964542,0.19391211082990184,3.5378669894974664,0.4428862429643722,0.061814839989452766,0.00021690109916813464,1.513673878067742e-05,4.8479411983292e-09,5.369825998335089e-09,1.2007130977761103e-09,2.6599416722305682e-09,1.3736237335788524e-05,1.6173556461438264e-05,0.2557526875539606,0.3189807713361855,9.800968749579115e-12,2.2396075921497902e-11,1.3939728172596339e-10,3.282630827427332e-10,8.394865916984813e-14,7.56661125810546e-14,5.988609271647198e-08,6.233607337552893e-08,6.260085372973409e-06,6.95305829874957e-06,0.26249027028088334,0.5090217622502884,0.0317843167036499,0.09684214741452953,9.185744728351175e-07,1.8454057941534462e-06,2.402931022203791e-06,4.995153238427039e-06,3.823046088472244e-10,8.214049595250815e-10,5.326331173350661e-12,1.1443950035171132e-11,1.395845434300761e-09,2.5162569318435845e-09,6.210979465617304e-13,1.1629824696393e-12,1.583816821296075e-10,3.076166052395833e-10,1.0084030614585991e-13,2.0289422470961113e-13,1.4453072925217556e-12,3.008871587711455e-12,3.0374695861427976e-06,6.310010389198569e-06,1.1467935970515776e-09,2.0657092778644285e-09,0.00010299693787588503,0.00019271526517160347,1.3755950210030324e-09,2.669842828180802e-09,2.2970811681325663e-05,6.842380978209345e-05,0.006717187799741012,0.013027846897107669,3.6155401200527747e-31,9.999999999998652e-31,5.64591480976912e-20,1.6842663321032518e-19,7.717604963480626e-19,2.3561428667174156e-18,4.3444205251316967e-13,1.2946864425911795e-12
0.686,1779.6481458386584,4.315982959299151,0.19391003123854772,3.5430240202792818,0.44288665790702775,0.061814896722186076,0.00021687030836974662,1.5134589713468776e-05,4.8463885740793325e-09,5.36810613018414e-09,1.200328610794833e-09,2.659089866753916e-09,1.373372560383919e-05,1.6170598745678416e-05,0.25575230069848787,0.31898028274180895,9.797782534217165e-12,2.238879471097038e-11,1.3936510183523625e-10,3.2818729686840835e-10,8.392456189993828e-14,7.564439135075677e-14,5.988585843387538e-08,6.233582831636785e-08,6.260933871869112e-06,6.954000590996774e-06,0.2624898778155406,0.5090209914477165,0.03178471349296843,0.09684335452162623,9.184865578206394e-07,1.845229138595166e-06,2.402933088883051e-06,4.9951574390775776e-06,3.822824397580312e-10,8.213573121688753e-10,5.325920932969222e-12,1.1443068389686992e-11,1.3958703946127983e-09,2.5163018790832305e-09,6.210844525725007e-13,1.1629571804170692e-12,1.584031049574155e-10,3.076582078149185e-10,1.0085001854910041e-13,2.0291376252494796e-13,1.4456328682867488e-12,3.0095493207473625e-12,3.03692918736954e-06,6.308887649303454e-06,1.146579244981525e-09,2.0653231278646913e-09,0.00010299747300484825,0.00019271626275455957,1.3755055047634144e-09,2.669669038289709e-09,2.297081972172231e-05,6.842383242394002e-05,0.006717187928178341,0.013027846897107674,3.6155401891844305e-31,9.999999999998657e-31,5.646977371483699e-20,1.6845832789798362e-19,7.720056431569236e-19,2.3568912415409885e-18,4.344408159065049e-13,1.294682732608246e-12
0.687,1779.6261697721015,4.316029246727041,0.19390795164267963,3.5481811063684727,0.4428870728611487,0.06181495345656075,0.00021683952122404868,1.5132440901260856e-05,4.844836410398552e-09,5.366386772252422e-09,1.1999442378069074e-09,2.658238313841346e-09,1.3731214271343159e-05,1.616764150037415e-05,0.25575191382839124,0.3189797941294351,9.794597279187357e-12,2.238151569518033e-11,1.3933292861267695e-10,3.2811152669990805e-10,8.390047098110466e-14,7.562267584580837e-14,5.988562426881154e-08,6.233558337960088e-08,6.261782519535429e-06,6.954943048451889e-06,0.262489485333737,0.5090202206136095,0.031785110297702965,0.09684456167571488,9.183986491319002e-07,1.8450524957532711e-06,2.4029351557239748e-06,4.995161640067515e-06,3.8226027145232013e-10,8.213096664984259e-10,5.325510715059661e-12,1.144218679252679e-11,1.3958953620335143e-09,2.516346839137563e-09,6.210709612532009e-13,1.1629318961959626e-12,1.5842453188728743e-10,3.0769981835610603e-10,1.0085973255523767e-13,2.0293330356476402e-13,1.4459585313389518e-12,3.010227235475831e-12,3.0363881043678176e-06,6.30776348804605e-06,1.1463649339247162e-09,2.064937051757962e-09,0.00010299800869541577,0.00019271726138841768,1.3754159995412466e-09,2.6694952697905034e-09,2.2970827884600462e-05,6.842385543067277e-05,0.006717188056610962,0.013027846897107672,3.615540258313552e-31,9.999999999998654e-31,5.648040195245758e-20,1.6849003040184143e-19,7.722508787245895e-19,2.357639887313392e-18,4.3443958010858383e-13,1.2946790250365086e-12
0.6880000000000001,1779.604193655416,4.316075535248316,0.19390587204229456,3.5533382477663458,0.4428874878267499,0.0618150101925798,0.00021680873773061575,1.5130292344024203e-05,4.843284707156404e-09,5.364667924395485e-09,1.1995599787799523e-09,2.657387013421148e-09,1.372870333823859e-05,1.6164684725452854e-05,0.2557515269436556,0.31897930549904996,9.791412984212184e-12,2.2374238873493815e-11,1.3930076205694168e-10,3.280357722340718e-10,8.387638641175384e-14,7.560096606477394e-14,5.988539019826235e-08,6.233533854126916e-08,6.262631313597765e-06,6.955885668477554e-06,0.26248909283547645,0.5090194497479827,0.03178550711785238,0.09684576887679354,9.183107467683908e-07,1.8448758656267653e-06,2.4029372227267086e-06,4.99516584139723e-06,3.822381039292556e-10,8.212620225119496e-10,5.325100519620515e-12,1.144130524368755e-11,1.3959203355181737e-09,2.5163918101232998e-09,6.210574721382726e-13,1.1629066161042566e-12,1.584459628014398e-10,3.0774143663438517e-10,1.0086944808852673e-13,2.0295284767666058e-13,1.4462842806045174e-12,3.010905329661339e-12,3.0358463437485004e-06,6.3066379191598875e-06,1.1461506638090878e-09,2.064551049414458e-09,0.00010299854494191609,0.00019271826106256881,1.3753265052589459e-09,2.6693215225326436e-09,2.2970836169020196e-05,6.842387879949291e-05,0.006717188185038798,0.013027846897107708,3.6155403274400967e-31,9.999999999998675e-31,5.649103274722916e-20,1.6852174053299594e-19,7.72496202209026e-19,2.3583888014639625e-18,4.3443834496864396e-13,1.294675319426697e-12
0.6890000000000001,1779.5822174885498,4.316121824863131,0.19390379243738734,3.5584954444742074,0.4428879028038351,0.0618150669302437,0.00021677795788903708,1.5128144041730125e-05,4.841733464223946e-09,5.362949586470469e-09,1.199175833682015e-09,2.6565359654225203e-09,1.3726192804466064e-05,1.616172842084453e-05,0.2557511400442707,0.31897881685064056,9.788229649018424e-12,2.2366964245286343e-11,1.3926860216673535e-10,3.2796003346784863e-10,8.38523081903118e-14,7.557926200623435e-14,5.988515625606e-08,6.233509383658893e-08,6.263480257626449e-06,6.956828455039314e-06,0.2624887003207626,0.509018678850843,0.03178590395341761,0.09684697612486494,9.182228507296542e-07,1.8446992482147287e-06,2.40293928989132e-06,4.995170043066863e-06,3.8221593718996774e-10,8.212143802118747e-10,5.324690346650297e-12,1.1440423743166062e-11,1.3959453165704862e-09,2.5164367947511406e-09,6.210439858973259e-13,1.1628813413957702e-12,1.5846739787175741e-10,3.077830629835985e-10,1.0087916525935698e-13,2.0297239508274487e-13,1.4466101177161239e-12,3.0115836067028194e-12,3.0353039120439633e-06,6.305510956215333e-06,1.1459364345729724e-09,2.0641651207230937e-09,0.00010299908173959577,0.00019271926176811873,1.375237021851261e-09,2.669147796389484e-09,2.2970844573201426e-05,6.842390252509801e-05,0.006717188313461818,0.013027846897107712,3.6155403965640533e-31,9.999999999998687e-31,5.650166619288648e-20,1.685534585710721e-19,7.72741614921777e-19,2.359137987996758e-18,4.344371107082961e-13,1.2946716164392361e-12
0.6900000000000001,1779.5602412714388,4.316168115571565,0.1939017128279561,3.5636526964933646,0.4428883177924257,0.061815123669556764,0.0002167471816988894,1.5125995994349387e-05,4.8401826814706614e-09,5.361231758332886e-09,1.1987918024806997e-09,2.6556851697737344e-09,1.3723682669963125e-05,1.615877258647594e-05,0.2557507531302137,0.31897832818418514,9.785047273328212e-12,2.235969180992331e-11,1.3923644894071536e-10,3.2788431039808266e-10,8.382823631518435e-14,7.555756366875389e-14,5.98849224004242e-08,6.233484922207198e-08,6.264329347283805e-06,6.957771403319464e-06,0.2624883077896007,0.509017907922211,0.031786300804398204,0.0968481834199298,9.181349610151995e-07,1.8445226435162125e-06,2.4029413572179707e-06,4.995174245076852e-06,3.8219377123296186e-10,8.211667395950063e-10,5.324280196147669e-12,1.1439542290959697e-11,1.395970303352579e-09,2.5164817897080486e-09,6.210305017108493e-13,1.1628560705360232e-12,1.5848883689003007e-10,3.078246969993562e-10,1.0088888393304604e-13,2.029919455120353e-13,1.4469360407241576e-12,3.0122620625415807e-12,3.0347608157597326e-06,6.304382612727117e-06,1.1457222461400522e-09,2.063779265546436e-09,0.00010299961908239437,0.00019272026349373186,1.3751475492354767e-09,2.66897409120054e-09,2.297085309669666e-05,6.842392660615651e-05,0.006717188441879895,0.013027846897107717,3.615540465685342e-31,9.999999999998677e-31,5.651230217601035e-20,1.6858518417772582e-19,7.72987115330746e-19,2.359887442234406e-18,4.34435877053947e-13,1.2946679152588135e-12
0.6910000000000001,1779.5382650040333,4.3162144073737485,0.1938996332139967,3.568810003825124,0.4428887327925294,0.06181518041052019,0.00021671640915976034,1.5123848201853222e-05,4.838632358767934e-09,5.359514439840256e-09,1.198407885144174e-09,2.654834626404264e-09,1.3721172934671223e-05,1.6155817222278158e-05,0.25575036620147473,0.3189778394996721,9.781865856869005e-12,2.2352421566781824e-11,1.392043023775998e-10,3.2780860302175483e-10,8.380417078479417e-14,7.553587105091068e-14,5.988468864774812e-08,6.233460471478223e-08,6.26517858431609e-06,6.958714515257572e-06,0.26248791524199266,0.5090171369620919,0.03178669767079505,0.09684939076199102,9.180470776245681e-07,1.8443460515302987e-06,2.4029434247066795e-06,4.9951784474272505e-06,3.8217160605875567e-10,8.211191006624584e-10,5.32387006811114e-12,1.1438660887065261e-11,1.395995296524378e-09,2.5165267961836616e-09,6.210170198735006e-13,1.1628308040767532e-12,1.5851027993249938e-10,3.0786633882973876e-10,1.0089860415961499e-13,2.030114990651763e-13,1.4472620504070948e-12,3.0129406987982684e-12,3.034217061333983e-06,6.303252902069927e-06,1.1455080984487896e-09,2.063393483773638e-09,0.00010300015696556119,0.00019272126623051973,1.3750580873463872e-09,2.6688004068392607e-09,2.2970861737818373e-05,6.84239510376419e-05,0.006717188570293011,0.013027846897107712,3.6155405348039623e-31,9.999999999998666e-31,5.652294073985501e-20,1.6861691748199124e-19,7.732327040587368e-19,2.360637166078285e-18,4.344346441129263e-13,1.2946642162052876e-12
0.6920000000000001,1779.5162886862904,4.316260700269768,0.193897553595507,3.5739673664707925,0.44288914780415506,0.06181523715313589,0.00021668564027125717,1.5121700664214368e-05,4.837082495986781e-09,5.357797630849735e-09,1.198024081640429e-09,2.653984335243209e-09,1.3718663598530254e-05,1.6152862328180546e-05,0.2557499792580397,0.3189773507970875,9.77868539936691e-12,2.234515351523613e-11,1.39172162476077e-10,3.2773291133577887e-10,8.378011159757961e-14,7.551418415129758e-14,5.988445500166829e-08,6.233436031850566e-08,6.266027969135203e-06,6.9596577913112045e-06,0.2624875226779429,0.5090163659704996,0.03178709455260743,0.09685059815104748,9.179592005573429e-07,1.8441694722561678e-06,2.4029454923576734e-06,4.9951826501185825e-06,3.821494416674697e-10,8.210714634144991e-10,5.323459962539708e-12,1.1437779531480727e-11,1.3960202962947249e-09,2.5165718145544797e-09,6.21003540477318e-13,1.1628055421903112e-12,1.5853172702357906e-10,3.079079885221667e-10,1.009083259536674e-13,2.0303105577155293e-13,1.4475881469821334e-12,3.0136195159250746e-12,3.0336726551489176e-06,6.302121837502237e-06,1.145293991431856e-09,2.0630077752834376e-09,0.00010300069538381524,0.00019272226996860318,1.3749686361118185e-09,2.6686267431655934e-09,2.2970870495463996e-05,6.842397581627063e-05,0.006717188698701078,0.013027846897107674,3.615540603919874e-31,9.999999999998652e-31,5.653358189689259e-20,1.6864865852107625e-19,7.734783812994776e-19,2.361387160119848e-18,4.3443341190912263e-13,1.294660519349862e-12
0.6930000000000001,1779.4943123181533,4.3163069942597225,0.1938954739724843,3.5791247844316776,0.4428895628273191,0.061815293897406955,0.00021665487503296133,1.5119553381403794e-05,4.835533092998176e-09,5.3560813312184436e-09,1.1976403919374726e-09,2.6531342962197185e-09,1.3716154661480424e-05,1.6149907904112887e-05,0.2557495922998914,0.31897686207641374,9.775505900547464e-12,2.2337887654659196e-11,1.391400292348414e-10,3.2765723533708346e-10,8.3756058751955e-14,7.549250296848599e-14,5.988422144654328e-08,6.233411601696177e-08,6.266877500136189e-06,6.960601229697824e-06,0.2624871300974545,0.5090155949474467,0.031787491449835996,0.09685180558710241,9.178713298130477e-07,1.8439929056928865e-06,2.4029475601709504e-06,4.99518685315091e-06,3.821272780584938e-10,8.210238278498276e-10,5.323049879431789e-12,1.1436898224202835e-11,1.3960453019561497e-09,2.516616843545197e-09,6.209900632069528e-13,1.162780284286233e-12,1.5855317808370982e-10,3.079496459221196e-10,1.0091804926391594e-13,2.0305061552797574e-13,1.4479143297278406e-12,3.0142985124201344e-12,3.033127603543177e-06,6.300989432192033e-06,1.14507992502061e-09,2.0626221399522147e-09,0.00010300123433176418,0.00019272327469789519,1.3748791954580477e-09,2.6684531000364853e-09,2.2970879368686194e-05,6.842400093922173e-05,0.006717188827104048,0.013027846897107676,3.615540673033042e-31,9.999999999998666e-31,5.654422560436538e-20,1.6868040716742958e-19,7.73724146492052e-19,2.362137422646665e-18,4.3443218034009355e-13,1.294656824387264e-12
0.6940000000000001,1779.4723358995739,4.316353289343745,0.19389339434492434,3.584282257709086,0.44288997786202416,0.061815350643333856,0.00021662411344446804,1.5117406353393254e-05,4.833984149673144e-09,5.354365540803499e-09,1.1972568160033734e-09,2.6522845092630415e-09,1.3713646123462399e-05,1.6146953950005304e-05,0.2557492053270225,0.31897637333764234,9.772327360137434e-12,2.2330623984426555e-11,1.3910790265259912e-10,3.2758157502262133e-10,8.373201224634926e-14,7.547082750105955e-14,5.988398801976382e-08,6.233387184907104e-08,6.267727181264303e-06,6.961544834799418e-06,0.2624867375005288,0.5090148238929367,0.031787888362480685,0.09685301307015576,9.177834653912191e-07,1.8438163518395252e-06,2.4029496281466866e-06,4.995191056524607e-06,3.8210511523310884e-10,8.209761939711969e-10,5.3226398187861735e-12,1.1436016965228997e-11,1.3960703151867929e-09,2.5166618861809594e-09,6.209765888093722e-13,1.1627550317631882e-12,1.585746333046497e-10,3.079913114020396e-10,1.0092777421324161e-13,2.0307017858168573e-13,1.4482406004539776e-12,3.0149776920510435e-12,3.032581912777013e-06,6.299855699144382e-06,1.1448658991560424e-09,2.0622365776736746e-09,0.0001030017738048728,0.00019272428040991024,1.374789765322803e-09,2.6682794773310777e-09,2.2970888355759633e-05,6.842402640135596e-05,0.006717188955501895,0.013027846897107682,3.6155407421434484e-31,9.99999999999868e-31,5.655487196648296e-20,1.6871216373192487e-19,7.739700010916723e-19,2.3628879581014095e-18,4.344309496507689e-13,1.294653132047414e-12
