z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.40700000000000003,1575.614960400671,4.816689345734286,0.1820538153421682,7.128093764726303,0.4262460668517397,0.05919112097417697,4.91125212336667e-05,3.41003168329521e-06,1.836523518984886e-10,2.0239276577320648e-10,4.670567825810041e-11,1.0294331983502634e-10,2.098468411988705e-06,2.458305203102314e-06,0.24748150494178112,0.30710201584843505,3.563689663920315e-13,8.102115410566504e-13,1.3106466500786632e-11,3.070781967371676e-11,8.773744994238133e-17,7.258883511794855e-17,9.963341182671703e-05,0.00010318441049529667,0.043111815019238046,0.04764173214859211,0.23993573313711541,0.46292825895518935,0.034761210460403445,0.10537608125388025,3.107366146360516e-07,6.211057627603398e-07,2.3440404568094867e-06,4.848062787726955e-06,1.037150181748537e-09,2.217098846562255e-09,5.631011066365123e-12,1.203731953184418e-11,4.793325546741066e-12,8.264249646375973e-12,3.890920838457013e-06,6.978557643925753e-06,4.4698314810512746e-05,9.258278280939442e-05,4.406501513457512e-06,1.2759430503471893e-05,1.0519949933201101e-09,3.046148280279662e-09,6.794147972482036e-10,7.498674226102507e-10,0.0001490405975699487,0.00030804796244382395,8.803904387721199e-08,1.5778106354751542e-07,4.1340510174921183e-16,1.2251869528187162e-15,3.9206660359802215e-07,1.1347247919372696e-06,0.006680078633239981,0.012890280010554046,1.6919413466681523e-28,4.655943909210682e-28,2.7562545735718577e-05,8.18071748879903e-05,0.0014000097690170642,0.004252514108824577,0.0,0.0
0.40800000000000003,1571.5208653998761,4.819908038929127,0.18193224136776784,7.13359031658804,0.4278739360635565,0.05950928197786361,4.762444080046982e-05,3.3118356106321157e-06,1.6931643672956123e-10,1.8688322015717125e-10,4.273159006857407e-11,9.433008760049182e-11,1.9999531359262236e-06,2.3465287577585404e-06,0.24635756576238552,0.3061812000339977,3.2619820227472026e-13,7.427673563036522e-13,1.2281732498854992e-11,2.8820113817630994e-11,8.131482771352435e-17,6.737941923633949e-17,9.442627102417997e-05,9.79432750571125e-05,0.04227923493227967,0.0467940951268395,0.24037528916047793,0.464495251625439,0.03467254054204337,0.10527021628180092,3.051803705809803e-07,6.109454329289537e-07,2.3447580458674995e-06,4.857064438161103e-06,9.624965299181703e-10,2.060702407237945e-09,5.266621362967059e-12,1.1275821764884392e-11,4.3736182657456325e-12,7.552314630954057e-12,3.736044921474134e-06,6.711167254016092e-06,4.2381829141324914e-05,8.792076831985393e-05,4.220543544565179e-06,1.2239916365200078e-05,9.868965036881656e-10,2.8620793835444266e-09,6.7836324255511e-10,7.498674293177544e-10,0.00014879835579896736,0.0003080240221051665,9.010984322504254e-08,1.6174262739950962e-07,4.066973532306678e-16,1.2071759517721945e-15,4.008176751985207e-07,1.1618505171453775e-06,0.0066697395758636225,0.012890280010554044,1.6893226531435596e-28,4.655943909210681e-28,2.6678061282982094e-05,7.930471911246105e-05,0.0013986847357557895,0.00425507510565285,0.0,0.0
0.40900000000000003,1567.7978424976404,4.822880789623379,0.1818201010888714,7.1390902585307146,0.42934787231745936,0.059798160188343316,4.630402711050078e-05,3.2245363364369935e-06,1.5721312738422306e-10,1.7376792889478182e-10,3.94028692992254e-11,8.710411279974702e-11,1.914104719610293e-06,2.248958208759486e-06,0.24533969197684613,0.30534447178489865,3.009115389131618e-13,6.861510250972207e-13,1.1574885295889346e-11,2.7199591574007252e-11,7.586002893338398e-17,6.294774116944203e-17,8.989452403199982e-05,9.337371736479735e-05,0.0415255483229937,0.046024485120575075,0.24077211275648547,0.4659156214425954,0.03459317115119687,0.10517677628071176,3.001810240450056e-07,6.017813034074021e-07,2.3460430538721554e-06,4.8665527768919925e-06,8.997829666040717e-10,1.9291389189623565e-09,4.962867710181591e-12,1.0640411748965391e-11,4.021986675545925e-12,6.954877045014265e-12,3.5994508577846358e-06,6.47488188988192e-06,4.035854490842839e-05,8.3841088344661e-05,4.056942321089833e-06,1.1781986679520617e-05,9.308822480918152e-10,2.7034257278456183e-09,6.774116818375501e-10,7.498674353547988e-10,0.0001485788900776492,0.0003080017571029574,9.203071948854404e-08,1.6542254804853235e-07,4.0067314870962924e-16,1.1909652707784292e-15,4.089487094398e-07,1.187085122522239e-06,0.006660383676024903,0.01289028001055405,1.6869529753835334e-28,4.655943909210684e-28,2.5895487922448875e-05,7.708652936018978e-05,0.0013974678979832096,0.004257345186497281,0.0,0.0
0.41000000000000003,1564.385492873636,4.8256443122682615,0.18171597738348833,7.144593351953753,0.43069340297384434,0.06006253998642488,4.512074315764396e-05,3.1461666482592694e-06,1.4684934367564782e-10,1.6252111566488713e-10,3.657302079206958e-11,8.095219213905065e-11,1.8384320220211804e-06,2.16281929047999e-06,0.244410310270033,0.3045781437561699,2.794028174917805e-13,6.379235325885757e-13,1.0961215544303715e-11,2.5790595618831177e-11,7.116382798684449e-17,5.912666927039881e-17,8.590514319952912e-05,8.934444292553116e-05,0.04083766722788811,0.04532016226397026,0.2411333879184295,0.4672135220330049,0.03452148502270456,0.10509351472849536,2.9564348448680445e-07,5.934453556783044e-07,2.3477226384891384e-06,4.876286507369757e-06,8.463279626305348e-10,1.816859703482097e-09,4.7056909027357274e-12,1.0101970578461391e-11,3.7230372923898995e-12,6.446191197388936e-12,3.477718415475699e-06,6.2639312788495855e-06,3.857170534930187e-05,8.023192555809616e-05,3.911481306615151e-06,1.1374123002843759e-05,8.820785570710559e-10,2.5649796636709983e-09,6.765434870940783e-10,7.498674408361143e-10,0.00014837842967334604,0.000307980927248989,9.382341904650865e-08,1.6886129332146467e-07,3.95214291810754e-16,1.1762468326201348e-15,4.1654929830287294e-07,1.2106995880801648e-06,0.006651847444380362,0.012890280010554044,1.6847909045372016e-28,4.655943909210683e-28,2.5196012262023374e-05,7.51005595785493e-05,0.0013963431304517327,0.004259377614946791,0.0,0.0
0.41100000000000003,1561.2369543373443,4.828227589797134,0.18161875272034203,7.150099391308289,0.4319302609075768,0.06030613060491162,4.405142361550494e-05,3.075231288850788e-06,1.378683292303545e-10,1.5276176075728404e-10,3.4136880010103694e-11,7.564913459407364e-11,1.7710784371703624e-06,2.086040864408564e-06,0.24355583392193766,0.303871596575612,2.608774097970674e-13,5.96330021088346e-13,1.0422597511673528e-11,2.4552231980612842e-11,6.707395032206738e-17,5.579436720133513e-17,8.235898267991764e-05,8.575742069720232e-05,0.040205474743309454,0.04467124767894592,0.2414646525577369,0.4684076482580713,0.03445624372187957,0.10501872359796974,2.9149462464597863e-07,5.858080446312937e-07,2.3496777226827704e-06,4.886108246897827e-06,8.002001192419176e-10,1.719862281547554e-09,4.4850638092740995e-12,9.639703732126666e-12,3.4657026626373657e-12,6.007716827640442e-12,3.3682695434543444e-06,6.073957733494312e-06,3.69788269615805e-05,7.700942186131623e-05,3.7809865277489963e-06,1.1007638261648742e-05,8.391052779669175e-10,2.442898776684882e-09,6.757458118675233e-10,7.49867445849851e-10,0.0001481940591924299,0.00030796134194699474,9.55051675264452e-08,1.7209097081137747e-07,3.9023016743627547e-16,1.1627839371930394e-15,4.2369043602246617e-07,1.2329089520084578e-06,0.0066440045723810594,0.012890280010554018,1.6828044489667221e-28,4.655943909210676e-28,2.4565406907145015e-05,7.330737727232598e-05,0.0013952976676719255,0.004261212745958347,0.0,0.0
0.41200000000000003,1558.315150456367,4.830653913365067,0.1815275299028918,7.155608197606347,0.43307400559874376,0.060531864657042606,4.307811747779526e-05,3.01056949058968e-06,1.300054000213537e-10,1.4420676621814688e-10,3.2016981177762624e-11,7.102882370969298e-11,1.710628434266856e-06,2.017041371432242e-06,0.24276554799376268,0.3032164286278223,2.4474961558141456e-13,5.600751726377255e-13,9.945411467451786e-12,2.3453727278144273e-11,6.34768082017517e-17,5.28598170579541e-17,7.918045455562256e-05,8.253778897010305e-05,0.03962099386417495,0.044069929579835215,0.24177026231279872,0.4695127585056565,0.03439647916371428,0.1049510767022167,2.876770631571589e-07,5.787674796199031e-07,2.3518244948083453e-06,4.895914189435073e-06,7.599725015637411e-10,1.6351855544215643e-09,4.293644131535856e-12,9.238366974157541e-12,3.2418195930244685e-12,5.6257586949320156e-12,3.269117945711631e-06,5.9015979564993015e-06,3.5547392992870956e-05,7.410927956271908e-05,3.6630158805691836e-06,1.0675836745980304e-05,8.009213836394679e-10,2.3342803353533338e-09,6.750085317833368e-10,7.498674504651277e-10,0.00014802347936111865,0.0003079428472501397,9.708985508900663e-08,1.7513750963619529e-07,3.85649866620247e-16,1.1503909916606687e-15,4.304293927186615e-07,1.2538869105394352e-06,0.006636755515461748,0.012890280010554023,1.680968395860235e-28,4.655943909210677e-28,2.3992678127458165e-05,7.167646045239962e-05,0.0013943212301117777,0.0042628818155354695,0.0,0.0
0.41300000000000003,1555.590250451366,4.832942290416064,0.18144157741089173,7.161119613535759,0.4341371168408108,0.060742100137845756,4.218665804132669e-05,2.951263676640369e-06,1.2305991494048153e-10,1.3664124389470676e-10,3.0154988766837345e-11,6.696600069526167e-11,1.6559815200678403e-06,1.954589473838471e-06,0.2420308570633544,0.30260588031616037,2.305781235470499e-13,5.281817045830579e-13,9.519210597959043e-12,2.247144501136719e-11,6.028586599153374e-17,5.0253582656565365e-17,7.631080010924084e-05,7.962726471282786e-05,0.03907782669622624,0.04350992593084074,0.2420537025882197,0.4705407030004223,0.034341421088817554,0.10488952558836108,2.8414498785209914e-07,5.72242137227622e-07,2.3541029223699775e-06,4.905635597899482e-06,7.245676687030357e-10,1.560590881413908e-09,4.125932899467353e-12,8.886531290803951e-12,3.0452337805767613e-12,5.289977761243137e-12,3.178704208820105e-06,5.74420720718568e-06,3.4252034680851964e-05,7.148125373029304e-05,3.5556547314591375e-06,1.0373460444348125e-05,7.667255234342585e-10,2.236886731055989e-09,6.74323530163095e-10,7.498674547370887e-10,0.00014786484561870873,0.000307925316899657,9.858885580379386e-08,1.7802217125478385e-07,3.814169154810684e-16,1.138919913925022e-15,4.36813083698762e-07,1.273775926567159e-06,0.0066300204690691745,0.012890280010554006,1.6792625321887183e-28,4.655943909210672e-28,2.346917231264497e-05,7.018374634304602e-05,0.00139340541667655,0.004264409449364985,0.0,0.0
0.41400000000000003,1553.0379033395952,4.835108439837071,0.1813602908021743,7.166633499709943,0.4351297525790233,0.0609387607523713,4.136568748356871e-05,2.8965770761225523e-06,1.1687692862351212e-10,1.2989903937700977e-10,2.850612781272861e-11,6.336440669415044e-11,1.6062675955266805e-06,1.8977103247488424e-06,0.24134476389712137,0.3020344338399794,2.180240330058859e-13,4.998982022444115e-13,9.135838039327784e-12,2.158690646657894e-11,5.743398569835351e-17,4.7921723972979216e-17,7.370356949865756e-05,7.697970891047158e-05,0.038570765869378666,0.04298611107241234,0.2423178042342275,0.47150113709361,0.034290447215314566,0.10483322836645355,2.8086127263641677e-07,5.661658191756617e-07,2.356469385875761e-06,4.915227149698602e-06,6.931566195519245e-10,1.4943538316490265e-09,3.977730645511383e-12,8.575460240472268e-12,2.8712168837737337e-12,4.992420517842714e-12,3.0957840637421105e-06,5.599672058919817e-06,3.3072630329741024e-05,6.908543162847681e-05,3.4573774345800827e-06,1.0096313294240952e-05,7.358899281114787e-10,2.1489627340013943e-09,6.736842032670521e-10,7.498674587104064e-10,0.000147716656270336,0.0003079086459757677,1.0001160742274475e-07,1.8076262001190366e-07,3.774856483930034e-16,1.1282507593769786e-15,4.428804535440362e-07,1.292694391341098e-06,0.006623734504121477,0.012890280010554018,1.6776704126071023e-28,4.655943909210676e-28,2.2987968215699708e-05,6.880996133585757e-05,0.0013925432728844216,0.004265815371931364,0.0,0.0
0.41500000000000004,1550.6379775112928,4.837165513527095,0.18128316474941036,7.172149731740547,0.4360602881311139,0.06112343601097437,4.060597333841316e-05,2.8459099355861903e-06,1.1133482473903297e-10,1.2384958703967747e-10,2.7035454098058553e-11,6.014883183807292e-11,1.5607885083390484e-06,1.8456207538241683e-06,0.2407014984582297,0.3014975275373968,2.0682272560491533e-13,4.746372806434757e-13,8.788825063282404e-12,2.07854399899264e-11,5.486824220083587e-17,4.582166950984867e-17,7.132149962711964e-05,7.455805898864086e-05,0.03809551804324493,0.0424942493399828,0.24256489664494504,0.472402029321687,0.03424304804564382,0.104781499728802,2.7779543401941936e-07,5.604840706803606e-07,2.358891824863775e-06,4.924659411550166e-06,6.650909222523279e-10,1.4351241431656398e-09,3.845775189645706e-12,8.298361380662568e-12,2.7160755533883945e-12,4.726867088261867e-12,3.0193505101268128e-06,5.466279694509958e-06,3.199298761474728e-05,6.688964955235384e-05,3.3669509108559684e-06,9.840999141127524e-06,7.079152056481567e-10,2.0691103360944253e-09,6.730851084293675e-10,7.498674624217375e-10,0.0001475776728973385,0.0003078927462790562,1.0136603254287402e-07,1.8337370192509644e-07,3.7381864491236113e-16,1.1182850846920413e-15,4.4866420821207197e-07,1.3107418341856545e-06,0.0066178441074132,0.012890280010553989,1.6761784832023478e-28,4.655943909210669e-28,2.2543452207008903e-05,6.753945200901404e-05,0.0013917289762764762,0.004267115602843788,0.0,0.0
0.41600000000000004,1548.3736424603312,4.839124629560439,0.1812097723940107,7.177668197918109,0.43693570790265535,0.061297454107824494,3.989991887402875e-05,2.79876810461047e-06,1.0633677053619732e-10,1.1838881571152736e-10,2.5715292278039553e-11,5.7259647497693457e-11,1.518976749827083e-06,1.7976834048243563e-06,0.24009624836458268,0.300991347780668,1.9676453462747212e-13,4.519330361258993e-13,8.472970889354316e-12,2.0055236736291147e-11,5.2546324564253427e-17,4.391934779190796e-17,6.913430740564646e-05,7.233215762091483e-05,0.03764850304632863,0.04203080107847059,0.24279691873604445,0.47325003083860107,0.034198801482714085,0.10473377507974875,2.749221519420829e-07,5.551515825997487e-07,2.361346461595039e-06,4.933913869005092e-06,6.398559727692515e-10,1.3818291666594875e-09,3.727494100194975e-12,8.049874167632527e-12,2.5768825412768296e-12,4.488382329426629e-12,2.9485783270545623e-06,5.342624641127894e-06,3.099990910587647e-05,6.486765820979796e-05,3.2833659859439733e-06,9.604734862211355e-06,6.823986823595341e-10,1.9962009847346793e-09,6.725217085578196e-10,7.498674659015252e-10,0.00014744686253453137,0.0003078775429081499,1.0265885028969569e-07,1.8586802176709496e-07,3.7038487941986595e-16,1.108941148933259e-15,4.5419209704321144e-07,1.3280027827852397e-06,0.00661230466949261,0.012890280010553985,1.6747754452188565e-28,4.655943909210669e-28,2.2131014764584268e-05,6.635934860879466e-05,0.0013909576030710189,0.004268323312923846,0.0,0.0
0.417,1546.2306871831265,4.840995273094424,0.18113974983255363,7.1831887973498985,0.4377618953682076,0.0614619359853413,3.9241205375429424e-05,2.7547400519449523e-06,1.0180468027227025e-10,1.134327170422363e-10,2.452343629198563e-11,5.464896117491792e-11,1.4803656585207385e-06,1.7533736096095665e-06,0.2395249593260619,0.3005126745129785,1.8768115925468597e-13,4.3141110957906043e-13,8.184042958519762e-12,1.9386676340112532e-11,5.0433983124678186e-17,4.2187150072439177e-17,6.711709757282471e-05,7.027718416349357e-05,0.03722670518075513,0.041592778711667056,0.24301550093604465,0.47405074914835404,0.03415735416299724,0.10468958428104715,2.722201785001875e-07,5.501302712271238e-07,2.363815542925777e-06,4.9429795799017035e-06,6.170380810484505e-10,1.3336058000450477e-09,3.6208316278995958e-12,7.825711586144864e-12,2.4512875860330287e-12,4.272999751511778e-12,2.8827837208677213e-06,5.227540855475926e-06,3.0082515931383707e-05,6.299779307104823e-05,3.2057875017847597e-06,9.385214399306357e-06,6.590117528045296e-10,1.9293127159207633e-09,6.7199018306638e-10,7.498674691753118e-10,0.00014732335486062522,0.00030786297167855543,1.0389581111797711e-07,1.8825637831052692e-07,3.671583592622502e-16,1.1001503760587764e-15,4.594878786740483e-07,1.3445496746675579e-06,0.006607078625718298,0.012890280010554,1.673451784222224e-28,4.655943909210674e-28,2.1746829233262183e-05,6.525895445968927e-05,0.0013902249521371526,0.004269449449079075,0.0,0.0
0.418,1544.1970052593447,4.842785603004782,0.18107278425970671,7.188711438447446,0.438543851577746,0.06161783615549985,3.862452601338558e-05,2.7134797431480006e-06,9.767486563034386e-11,1.0891270627788536e-10,2.3441859522393207e-11,5.2277857651369115e-11,1.4445675179459765e-06,1.712255010273226e-06,0.23898418475192734,0.3000587645610571,1.794359225675283e-13,4.127671968301146e-13,7.918558962594139e-12,1.8771835984689268e-11,4.8503182637448116e-17,4.060245487744848e-17,6.524919224062179e-05,6.837250014346266e-05,0.036827561177884334,0.04117763805146495,0.24322202684967595,0.47480895454807803,0.03411840748092136,0.10464853208705342,2.696715184403265e-07,5.453878337030262e-07,2.366285755620942e-06,4.951850886097275e-06,5.963008269915742e-10,1.2897515432182074e-09,3.524125213451438e-12,7.622404207410921e-12,2.337381717292668e-12,4.077494473324935e-12,2.821394434637732e-06,5.120051351372915e-06,2.923174911035123e-05,6.126199272691893e-05,3.1335173955124865e-06,9.180508001659954e-06,6.374833610267062e-10,1.867684253233129e-09,6.714872854641491e-10,7.498674722647186e-10,0.00014720640993690648,0.0003078489771421746,1.0508187675145015e-07,1.9054809826731746e-07,3.641171043427985e-16,1.0918547004006135e-15,4.6457206141489934e-07,1.3604450911641795e-06,0.006602134056049366,0.012890280010554003,1.6721994154517848e-28,4.655943909210675e-28,2.138768758145959e-05,6.422929210116378e-05,0.0013895274100049336,0.004270503198783731,0.0,0.0
0.419,1542.2622003182541,4.84450268949077,0.18100860478644376,7.194236037685034,0.4392858621814753,0.0617659739616999,3.804538481446987e-05,2.6746936905092305e-06,9.389484715681165e-11,1.047722179411274e-10,2.245577392534674e-11,5.011438456923743e-11,1.4112571970035328e-06,1.6739613306681977e-06,0.238470970778949,0.2996272622311701,1.7191666215131445e-13,3.9575135069870067e-13,7.67362565893686e-12,1.8204126995926194e-11,4.673074332664503e-17,3.914654121846804e-17,6.351325658909108e-05,6.660078587213834e-05,0.036448874552838385,0.040783195048966166,0.24341768030968128,0.4755287380595242,0.03408170696937456,0.10461028334308858,2.672608047248402e-07,5.408966454614089e-07,2.368747095814118e-06,4.960525825987992e-06,5.773677772412698e-10,1.249688686289996e-09,3.4360157814920036e-12,7.437114119117327e-12,2.233598174349963e-12,3.899217271186862e-12,2.763927261147275e-06,5.019330258405563e-06,2.8439996029154323e-05,5.964506269916268e-05,3.06596694652992e-06,8.988986396328363e-06,6.175877527954495e-10,1.8106809385862779e-09,6.710102345358856e-10,7.498674751882066e-10,0.0001470953935442233,0.0003078355110479503,1.0622135989011533e-07,1.9275129583452075e-07,3.6124237118506733e-16,1.0840045453302456e-15,4.694624781951049e-07,1.3757434938006879e-06,0.006597443615113782,0.012890280010554008,1.6710114128265566e-28,4.655943909210677e-28,2.10508765821738e-05,6.326276072573282e-05,0.0013888618460336207,0.004271492340654349,0.0,0.0
0.42,1540.4172797372976,4.846152700478645,0.18094697524126493,7.199762518570756,0.43999162681450676,0.061907057837985224,3.7499942668261295e-05,2.6381310213704282e-06,9.042097995306416e-11,1.0096416845283101e-10,2.1552932679603638e-11,4.81320579990526e-11,1.3801597501755493e-06,1.6381825460454186e-06,0.23798276719989112,0.299216129900982,1.650304587099298e-13,3.801563306034353e-13,7.446817852317641e-12,1.7678021732911e-11,4.509732540841982e-17,3.780377570288514e-17,6.189463617068651e-05,6.494738531747625e-05,0.03608874926037055,0.04040756118553958,0.2436034817650059,0.47621363386300153,0.034047034119229595,0.10457455163075989,2.649748162776036e-07,5.366329074001979e-07,2.3711920505996502e-06,4.969005019791852e-06,5.600096505937853e-10,1.2129376918746835e-09,3.3553815155378255e-12,7.267497455624371e-12,2.138638905746604e-12,3.7359713548007865e-12,2.709970884071207e-06,4.9246738379847735e-06,2.770080658361688e-05,5.813411533205215e-05,3.0026356148556054e-06,8.809262901546785e-06,5.991352570972854e-10,1.7577690636996004e-09,6.705566300736154e-10,7.498674779616634e-10,0.00014698975807596088,0.00030782253113085606,1.0731803400675661e-07,1.948730768710078e-07,3.585180547909691e-16,1.0765572630564124e-15,4.741747384927512e-07,1.3904925903346016e-06,0.006592983703667141,0.012890280010554039,1.6698817990909481e-28,4.655943909210687e-28,2.073408314222288e-05,6.235287396777417e-05,0.0013882255300182778,0.0042724235127949576,0.0,0.0
0.421,1538.6544138750069,4.847741049599321,0.18088768845880832,7.20529081078633,0.4406643605847711,0.0620417043695568,3.6984897830643155e-05,2.603575762630354e-06,8.721666029511417e-11,9.744903785114286e-11,2.072310581801005e-11,4.630873772096564e-11,1.3510408919683739e-06,1.6046542482468761e-06,0.23751735758966672,0.2988235934621439,1.5869967056779024e-13,3.658088305710142e-13,7.236086264072618e-12,1.718884547958864e-11,4.358665948425775e-17,3.656099589537195e-17,6.038084782935118e-05,6.339980231927099e-05,0.03574553765612004,0.04004909270403322,0.243780316777823,0.47686671540240305,0.03401419999738062,0.10454109044622496,2.6280210082967845e-07,5.325759779290745e-07,2.37361499794295e-06,4.977290879321133e-06,5.440346489766691e-10,1.1790971255274332e-09,3.2812882432582618e-12,7.111601334455993e-12,2.0514192520051655e-12,3.585919542489768e-12,2.6591726099627338e-06,4.8354780473045695e-06,2.7008674584537993e-05,5.671813798986953e-05,2.943094693018313e-06,8.640148658651327e-06,5.819652511691818e-10,1.7084962628621075e-09,6.701243867985334e-10,7.49867480598839e-10,0.00014688902754903815,0.00030781000014757764,1.0837522068709425e-07,1.969197014660149e-07,3.5593022170312373e-16,1.0694759151625672e-15,4.787225879118796e-07,1.4047344225297395e-06,0.006588733818901688,0.012890280010554037,1.6688053812599565e-28,4.655943909210686e-28,2.0435320968646393e-05,6.149405657501382e-05,0.001387616066680577,0.00427330242088214,0.0,0.0
0.422,1536.9667445138361,4.849272515072606,0.1808305616942151,7.210820849462486,0.441306874649074,0.06217045345095364,3.6497392053990794e-05,2.5708407733033733e-06,8.425095312925481e-11,9.419340043045848e-11,1.9957680565303683e-11,4.4625769260242814e-11,1.3236995870159255e-06,1.5731493652043514e-06,0.23707280382388773,0.2984480989151954,1.528589104710247e-13,3.525627860078329e-13,7.039686485456414e-12,1.673261582078317e-11,4.2184955598285445e-17,3.540703641182296e-17,5.8961183704898e-05,6.194730832431018e-05,0.03541779918099637,0.03970635022974277,0.24394895861456636,0.47749067174547016,0.03398304020578975,0.10450968625934737,2.607326763754024e-07,5.287078434755516e-07,2.3760117618570436e-06,4.985387044355262e-06,5.292810762177715e-10,1.1478283225251536e-09,3.2129517602619927e-12,6.967785539754264e-12,1.9710257554402783e-12,3.447513402111669e-12,2.611227978215884e-06,4.751220951052074e-06,2.6358867309432922e-05,5.538765600329619e-05,2.886974517381605e-06,8.480617573868538e-06,5.659407222828256e-10,1.6624763420193274e-09,6.697116819143146e-10,7.49867483111731e-10,0.0001467927857019646,0.0003077978850995413,1.0939585992792232e-07,1.9889671491419123e-07,3.5346674095021703e-16,1.0627283075852811e-15,4.831181976657297e-07,1.4185062426411925e-06,0.00658467603878145,0.012890280010554062,1.667777620010716e-28,4.655943909210693e-28,2.015287306035609e-05,6.068148479393375e-05,0.001387031342976509,0.004274134001513611,0.0,0.0
0.423,1535.348231250272,4.850751335847818,0.18077543291664816,7.216352574563989,0.44192164070919837,0.06229378043685609,3.603493616350873e-05,2.5397629292642776e-06,8.149752988661111e-11,9.116878667816742e-11,1.9249353319035797e-11,4.306732213546906e-11,1.297962227667203e-06,1.543471648830843e-06,0.2366474016652549,0.298088277562548,1.4745271448636697e-13,3.4029420864453183e-13,6.856123601985791e-12,1.630591734485874e-11,4.0880444566606115e-17,3.433236078652825e-17,5.762640008933551e-05,6.058063389140853e-05,0.03510426729155569,0.039378066399953865,0.2441100863026862,0.4780878687419206,0.03395341086641378,0.10448015300705117,2.587577928407447e-07,5.250126952391538e-07,2.378379278819013e-06,4.993297976794242e-06,5.156116392839464e-10,1.118843540765793e-09,3.149708885200339e-12,6.83466231754002e-12,1.896683618467917e-12,3.3194385519973308e-12,2.5658725517736934e-06,4.671448811660873e-06,2.574729128897995e-05,5.413446701008848e-05,2.8339543700361477e-06,8.329778609348718e-06,5.509440204431897e-10,1.6193774201021195e-09,6.693169131388802e-10,7.498674855108415e-10,0.00014670066646699502,0.00030778615660247827,1.1038256712668416e-07,2.0080905397566717e-07,3.511169899235169e-16,1.0562862207142671e-15,4.873723993072998e-07,1.4318412245878513e-06,0.006580794609403604,0.012890280010554091,1.6667945251687067e-28,4.655943909210702e-28,1.9885246184207203e-05,5.9910959899568395e-05,0.0013864694854370144,0.004274922551636983,0.0,0.0
0.424,1533.793526741315,4.852181290408578,0.18072215777309908,7.22188593036453,0.4425108432873576,0.06241210600631096,3.5595350351340516e-05,2.5101992563117746e-06,7.893383681656289e-11,8.835079149049725e-11,1.8591889371958977e-11,4.161987323975278e-11,1.2736780055411276e-06,1.5154504938264132e-06,0.23623964476209877,0.29774291774077366,1.4243372322940572e-13,3.288971535166151e-13,6.6841085284142524e-12,1.59058027635033e-11,3.966301771716461e-17,3.332877208709349e-17,5.636847011134854e-05,5.929172325531846e-05,0.034803822656813505,0.03906311958261284,0.24426429924517076,0.4786603986303453,0.03392518538283633,0.10445232766900542,2.5686973949298276e-07,5.214765867103257e-07,2.3807153458764576e-06,5.0010286692106314e-06,5.029089967599009e-10,1.0918966997669854e-09,3.090994957229823e-12,6.711049542839964e-12,1.8277313041413353e-12,3.2005719326824002e-12,2.5228753477769495e-06,4.5957649467398865e-06,2.517038538590663e-05,5.295142910860827e-05,2.7837544090198697e-06,8.186853617733594e-06,5.368735012667211e-10,1.578912547697876e-09,6.689386646979898e-10,7.498674878054357e-10,0.00014661234624645608,0.0003077747883678787,1.113376799043786e-07,2.026611342652277e-07,3.488716170170472e-16,1.0501247873465207e-15,4.914948776477073e-07,1.4447690489542922e-06,0.0065770756106415425,0.012890280010554112,1.6658525710212762e-28,4.655943909210708e-28,1.963113441152191e-05,5.917880679874039e-05,0.00138592882517739,0.004275671832318533,0.0,0.0
