z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.28700000000000003,1445.760683062961,4.906745224425107,0.17871249323152683,1.6092876364090638,0.47936980159870723,0.07028301301735854,1.714897303568054e-05,1.2571520891401894e-06,1.1531240047465289e-11,1.3417080431072072e-11,2.2512379441685993e-12,5.2388191455663745e-12,4.0564603808445375e-07,5.017231290789564e-07,0.20920692675183875,0.27409398057566725,1.7382578926471793e-14,4.1724993448940976e-14,1.4170628242587636e-12,3.5053870987915265e-12,1.1183163335411681e-17,9.76861529847954e-18,1.3152383259914187e-05,1.4381264039071333e-05,0.01815324463229194,0.02118014922248492,0.25496748885229437,0.5193822307190125,0.03186814724700901,0.10199702093741043,1.6704822372083607e-07,3.525319718738092e-07,2.63429151646611e-06,5.75241864622298e-06,1.8051816766544648e-10,4.074251594916918e-10,1.27506750103927e-10,2.877796659981473e-10,1.3859995959925433e-06,2.6245805022878722e-06,3.2205411941418297e-08,6.806808443168642e-08,4.9352931238885305e-06,1.0792835354969304e-05,2.3395430370745713e-15,2.3832266088321053e-15,2.2453258889614515e-13,2.4518499716405957e-13,1.0700895992115107e-11,2.258586107800042e-11,3.460891546036189e-14,1.1077917682199419e-13,3.246417896595587e-14,6.142815975015905e-14,4.052541080655709e-17,1.2680532072186217e-16,1.6055519495614446e-08,5.0238239624904284e-08,1.3909184151561684e-13,4.250263637851789e-13,0.006394509285458595,0.013027813071209725,3.4418666840207357e-31,1.0000000000004028e-30,3.3082614300942513e-09,1.0609576243618054e-08,9.403828180132821e-11,2.943856046910003e-10
0.28800000000000003,1445.6324707771964,4.90691902254671,0.17870616341530451,1.6148834143099975,0.479410021861999,0.07029166337012228,1.7129493858916555e-05,1.2557733058594e-06,1.1498360461865159e-11,1.337934774835104e-11,2.2443840666566384e-12,5.223074195359939e-12,4.0496500436390154e-07,5.009004139140597e-07,0.20917890820662327,0.2740680075737058,1.732961703084874e-14,4.1599493689991186e-14,1.4139050543679841e-12,3.4977127373292373e-12,1.1144451529170171e-17,9.73518145621537e-18,1.3121769235378578e-05,1.4348351670217666e-05,0.01813299515012823,0.021157352073967108,0.2549768806410492,0.5194217088999751,0.03186712122862558,0.10199773248918431,1.6693025495310812e-07,3.5229681529868503e-07,2.634619032192686e-06,5.753359200546076e-06,1.8035511381252765e-10,4.070730965999804e-10,1.2710448226147174e-10,2.868829948437016e-10,1.3824690056109606e-06,2.617997396037015e-06,3.208299996156181e-08,6.781201562380152e-08,4.922003540493806e-06,1.0764194439672148e-05,2.3333763041060324e-15,2.3770378441392116e-15,2.2409314846857557e-13,2.44714723082644e-13,1.0687090353894287e-11,2.25576058073094e-11,3.453906599794597e-14,1.1055992750434582e-13,3.241715163968749e-14,6.134157830572691e-14,4.0462185102067375e-17,1.2661244506814035e-16,1.605489131118532e-08,5.023824193094688e-08,1.3889685608347502e-13,4.2444716830174233e-13,0.006394258801915624,0.01302781307123706,3.4417318603823374e-31,1.0000000000004023e-30,3.294254941358736e-09,1.056507136254474e-08,9.382800689676314e-11,2.937388481059908e-10
0.289,1445.504701119342,4.907092365101584,0.1786998506376689,1.6204793898882177,0.47945008101592923,0.07030027957035953,1.7110100538825018e-05,1.254400509024416e-06,1.1465684398776682e-11,1.3341846807844888e-11,2.237574209701218e-12,5.207429628920086e-12,4.04287401283572e-07,5.000817980849209e-07,0.20915100113583737,0.27404213490931484,1.727699486573352e-14,4.14747930363616e-14,1.4107650222192153e-12,3.490081099469404e-12,1.11059909933266e-17,9.701962952369012e-18,1.3091322525308812e-05,1.4315617402166716e-05,0.018112827993280393,0.02113464582992129,0.2549862316303459,0.5194610242441265,0.03186610194825886,0.10199844940341228,1.6681274692454973e-07,3.520625565750979e-07,2.6349453627253943e-06,5.754296322935263e-06,1.8019300147758632e-10,4.0672306643423494e-10,1.2670478136785908e-10,2.859920018382351e-10,1.3789573064320594e-06,2.611449133573183e-06,3.196143347105383e-08,6.755770311582348e-08,4.908789955449549e-06,1.0735715780275159e-05,2.3272463487934053e-15,2.370885683889823e-15,2.236560299503511e-13,2.442469088937324e-13,1.0673348012772069e-11,2.2529478339749022e-11,3.446959352124524e-14,1.1034185020054206e-13,3.237034482116223e-14,6.125539758595863e-14,4.039926762737548e-17,1.264204986852621e-16,1.605426568243503e-08,5.023824422559161e-08,1.3870279530264717e-13,4.2387068556612265e-13,0.006394009337708683,0.013027813071264254,3.4415975854051028e-31,1.0000000000003991e-30,3.280350321455855e-09,1.0520888035675727e-08,9.361885637527368e-11,2.9309551426472637e-10
0.29,1445.3773709373436,4.907265255217986,0.17869355478114377,1.6260755626277703,0.47948998019663686,0.07030886185730942,1.7090792389345207e-05,1.253033651132441e-06,1.1433209890021382e-11,1.3304575379571754e-11,2.230807936697506e-12,5.191884455308184e-12,4.0361319949462686e-07,4.992672467320498e-07,0.20912320476089716,0.27401636190118467,1.7224709062713204e-14,4.1350883602272816e-14,1.4076425662708691e-12,3.482491798211123e-12,1.1067779356698006e-17,9.668957767643592e-18,1.3061041660581542e-05,1.428305968125056e-05,0.018092742569038978,0.02111202984447902,0.25499554213893505,0.5195001779597324,0.03186508933267009,0.10199917156310888,1.666956961712955e-07,3.518291890134632e-07,2.6352705160003157e-06,5.7552300364833616e-06,1.8003182158509176e-10,4.0637504938094363e-10,1.263076224703333e-10,2.851066320756581e-10,1.375464350283332e-06,2.6049354444811804e-06,3.1840703902019595e-08,6.730512920143217e-08,4.895651694475436e-06,1.070739794695589e-05,2.321152823075002e-15,2.3647697834251926e-15,2.2322121287399825e-13,2.4378153303635184e-13,1.0659668452860705e-11,2.2501477640591937e-11,3.440049467400399e-14,1.1012493453432068e-13,3.232375668629259e-14,6.116961429733139e-14,4.033665578731e-17,1.2622947379747516e-16,1.6053642590954735e-08,5.023824650893531e-08,1.3850965150738052e-13,4.2329689323063135e-13,0.006393760885493376,0.013027813071291328,3.441463855135898e-31,1.0000000000003986e-30,3.2665465101680343e-09,1.047702293330595e-08,9.341082051511844e-11,2.924555737741275e-10
0.291,1445.2504770730934,4.907437695972742,0.17868727573016735,1.63167193201621,0.47952972060603144,0.07031741048099072,1.7071568727472004e-05,1.2516726849036461e-06,1.1400934979305937e-11,1.3267531246837342e-11,2.2240848156107083e-12,5.176437693977259e-12,4.029423696792049e-07,4.984567250285087e-07,0.20909551824198297,0.2739906877914437,1.7172756293482592e-14,4.1227757596285523e-14,1.4045375252613466e-12,3.4749444471614626e-12,1.1029814253272812e-17,9.636163886731575e-18,1.3030925174246855e-05,1.425067695582646e-05,0.018072738277133737,0.021089503462966327,0.25500481243825956,0.5195391711667782,0.03186408335904102,0.10199989901415803,1.6657909921218267e-07,3.515967058898553e-07,2.635594499836742e-06,5.756160364123253e-06,1.7987156510848783e-10,4.0602902593650136e-10,1.2591298071598106e-10,2.842268308614323e-10,1.3719899870975476e-06,2.5984560546902935e-06,3.172080273212291e-08,6.705427626597596e-08,4.882588082717626e-06,1.0679239508287405e-05,2.3150953817424992e-15,2.3586898009117853e-15,2.2278867692664286e-13,2.4331857411410764e-13,1.0646051160605646e-11,2.2473602679953585e-11,3.4331766108490956e-14,1.0990917015459447e-13,3.2277385429262177e-14,6.108422518050587e-14,4.027434699824679e-17,1.2603936266403777e-16,1.605302201810115e-08,5.023824878107428e-08,1.3831741705160702e-13,4.227257690052309e-13,0.006393513437832001,0.013027813071318305,3.4413306655713324e-31,1.0000000000003963e-30,3.2528424526155187e-09,1.043347274198049e-08,9.320388958617246e-11,2.918189972083755e-10
0.292,1445.1240164329188,4.9076096904455,0.1786810133691166,1.6372684975446035,0.47956930335279024,0.07032592567522411,1.7052428881449037e-05,1.2503175638168718e-06,1.1368857748138903e-11,1.3230712235712869e-11,2.217404420836173e-12,5.16108837883623e-12,4.02274883158553e-07,4.976501989063541e-07,0.2090679408208511,0.2739651119185169,1.7121133274475337e-14,4.1105407330308873e-14,1.4014497415648664e-12,3.4674386686584554e-12,1.0992093368166098e-17,9.603579337968804e-18,1.3000971631354241e-05,1.421846770815788e-05,0.018052814536660414,0.021067066052227856,0.25501404284553364,0.5195780050595347,0.03186308395077358,0.10200063162646442,1.6646295265374303e-07,3.5136510064931816e-07,2.6359173220519134e-06,5.757087328578599e-06,1.797122232016182e-10,4.056849769828111e-10,1.2552083178632633e-10,2.833525446790009e-10,1.3685340716302179e-06,2.5920106990618464e-06,3.160172161738313e-08,6.680512706381065e-08,4.869598461701134e-06,1.0651239067765076e-05,2.3090736852638858e-15,2.3526454000960207e-15,2.2235840210924713e-13,2.42858011056512e-13,1.0632495631116778e-11,2.244585244499077e-11,3.426340454709307e-14,1.0969454692694993e-13,3.223122926410862e-14,6.09992270101552e-14,4.021233872209694e-17,1.2585015767905001e-16,1.6052403945832293e-08,5.023825104210333e-08,1.3812608443763515e-13,4.2215729102890586e-13,0.006393266987526519,0.01302781307134517,3.4411980128370583e-31,1.000000000000397e-30,3.2392371168084684e-09,1.039023422026268e-08,9.299805409115881e-11,2.9118575584909807e-10
0.293,1444.9979859379355,4.907781241647628,0.17867476758489526,1.6428652587074513,0.47960872959717465,0.0703344076819144,1.7033372185525113e-05,1.2489682417798534e-06,1.1336976295138612e-11,1.3194116191546723e-11,2.2107663323056052e-12,5.145835556400996e-12,4.0161071140357403e-07,4.96847634473063e-07,0.20904047168949438,0.27393963355691714,1.7069836768722146e-14,4.098382522590332e-14,1.3983790584039034e-12,3.4599740870281256e-12,1.0954614400925814e-17,9.571202161709777e-18,1.2971179604787103e-05,1.4186430428617186e-05,0.018032970763658042,0.021044716975382377,0.25502323363381824,0.5196166807458726,0.031862091076676445,0.10200136941587296,1.6634725310602046e-07,3.5113436674349376e-07,2.6362389903008314e-06,5.7580109522633905e-06,1.7955378709388336e-10,4.05342883568372e-10,1.2513115153578151e-10,2.8248372038638244e-10,1.3650964578683915e-06,2.585599110914905e-06,3.148345228166379e-08,6.655766448772414e-08,4.856682175202859e-06,1.0623395233382307e-05,2.303087397843601e-15,2.3466362484326502e-15,2.2193036864049326e-13,2.4239982302472537e-13,1.0619001363949514e-11,2.2418225931978708e-11,3.4195406733259164e-14,1.0948105478144629e-13,3.2185286429671365e-14,6.091461660700303e-14,4.015062844241861e-17,1.2566185130222313e-16,1.6051788356011434e-08,5.023825329211606e-08,1.379356462193501e-13,4.215914375923387e-13,0.006393021527341302,0.013027813071371887,3.4410658930384685e-31,1.0000000000003965e-30,3.225729478836426e-09,1.0347304151705236e-08,9.279330456581682e-11,2.905558210725932e-10
0.294,1444.8723825489642,4.907952352588231,0.1786685382645296,1.6484622150026857,0.47964800044783107,0.07034285673395013,1.7014397981954033e-05,1.2476246732411608e-06,1.1305288747756089e-11,1.315774099224893e-11,2.2041701353197546e-12,5.1306782852660884e-12,4.009498263283713e-07,4.960489983609401e-07,0.20901311008465095,0.2739142520334303,1.7018863578464762e-14,4.086300379544209e-14,1.3953253215791051e-12,3.452550332769629e-12,1.091737508716753e-17,9.539030428971019e-18,1.2941547689844566e-05,1.4154563631243402e-05,0.01801320638556632,0.021022455608108233,0.25503238509983384,0.5196551993708899,0.03186110467718227,0.10200211230513265,1.662319972339221e-07,3.5090449772922443e-07,2.6365595122295192e-06,5.7589312574555905e-06,1.7939624815005475e-10,4.050027270320652e-10,1.247439162129381e-10,2.81620305708071e-10,1.3616770026367132e-06,2.5792210287848945e-06,3.136598658349528e-08,6.631187170841946e-08,4.843838578145376e-06,1.0595706636793107e-05,2.2971361881976236e-15,2.3406620178105474e-15,2.2150455698309194e-13,2.419439894336183e-13,1.0605567864877393e-11,2.239072214943125e-11,3.4127769459938036e-14,1.0926868380064675e-13,3.213955518063835e-14,6.083039081919265e-14,4.008921367558972e-17,1.254744360903697e-16,1.6051175230855894e-08,5.023825553120495e-08,1.3774609505453096e-13,4.2102818728612513e-13,0.006392777050181906,0.013027813071398478,3.4409343023569466e-31,1.0000000000003949e-30,3.2123185319975835e-09,1.0304679373859637e-08,9.25896317039639e-11,2.899291647334152e-10
0.295,1444.7472032492697,4.908123026232012,0.17866232529670228,1.65405936593162,0.4796871170295657,0.0703512730664501,1.6995505619509503e-05,1.2462868131048908e-06,1.127379325396834e-11,1.3121584538883301e-11,2.1976154206670473e-12,5.1156156364826004e-12,4.002922000899596e-07,4.952542574888212e-07,0.20898585522582572,0.27388896665100404,1.6968210548961365e-14,4.0742935652057954e-14,1.3922883782918981e-12,3.4451670397090224e-12,1.0880373183765313e-17,9.507062228682915e-18,1.2912074494266723e-05,1.4122865843107337e-05,0.0179935208315979,0.02100028132780469,0.25504149751975264,0.5196935620365077,0.03186012471252724,0.10200286028002889,1.6611718172299614e-07,3.50675487202905e-07,2.636878895377596e-06,5.759848266191382e-06,1.7923959782843897e-10,4.0466448891638205e-10,1.2435910230850033e-10,2.807622488973514e-10,1.3582755631996808e-06,2.572876191932134e-06,3.124931646986287e-08,6.60677320781684e-08,4.831067030730245e-06,1.0568171920686686e-05,2.291219728929468e-15,2.3347223839627404e-15,2.2108094781975271e-13,2.4149048993017777e-13,1.0592194644593526e-11,2.236334011578403e-11,3.4060489551778507e-14,1.0905742416473679e-13,3.209403379445649e-14,6.074654653652196e-14,4.0028091963369134e-17,1.2528790467651402e-16,1.6050564552638265e-08,5.0238257759461747e-08,1.3755742366854524e-13,4.204675188978116e-13,0.006392533548976005,0.013027813071424975,3.440803236985789e-31,1.0000000000003937e-30,3.199003280616377e-09,1.0262356758657537e-08,9.238702627391394e-11,2.8930575890827146e-10
0.296,1444.6224450496206,4.908293265531287,0.1786561285705859,1.6596567109989342,0.4797260804436475,0.07035965691027421,1.697669445344286e-05,1.2449546167160152e-06,1.1242487985446256e-11,1.3085644759241456e-11,2.1911017839159404e-12,5.100646691867669e-12,3.9963780517614725e-07,4.944633791662856e-07,0.20895870635203406,0.2738637767343081,1.6917874562702915e-14,4.0623613495411654e-14,1.3892680776903669e-12,3.4378238463192795e-12,1.0843606475045813e-17,9.475295673021589e-18,1.2882758642674954e-05,1.4091335609042179e-05,0.017973913537636645,0.02097819351911279,0.25505057117690716,0.5197317698529972,0.03185915113302531,0.10200361329325619,1.660028032947611e-07,3.504473288295545e-07,2.6371971472535282e-06,5.760762000374835e-06,1.7908382769673538e-10,4.043281509994898e-10,1.2397668662302353e-10,2.799094988868394e-10,1.354891998483156e-06,2.566564342632445e-06,3.113343399598397e-08,6.582522917208563e-08,4.818366901065642e-06,1.0540789744442255e-05,2.2853376965663245e-15,2.3288170264828987e-15,2.2065952204553703e-13,2.4103930438298e-13,1.0578881218823735e-11,2.233607885942691e-11,3.399356387016174e-14,1.0884726616665622e-13,3.204872056296104e-14,6.066308067404273e-14,3.996726087344575e-17,1.2510224977046462e-16,1.604995630383836e-08,5.023825997697702e-08,1.373696248668126e-13,4.1990941144612514e-13,0.0063922910167339255,0.013027813071451353,3.4406726931627826e-31,1.0000000000003926e-30,3.1857827426542348e-09,1.0220333220704996e-08,9.218547915696899e-11,2.8868557601395923e-10
0.297,1444.4981050123297,4.908463073397574,0.17864994797687705,1.6652542497126284,0.4797648917605616,0.07036800849038026,1.695796384917372e-05,1.2436280401211212e-06,1.121137114340991e-11,1.3049919614564064e-11,2.1846288271052828e-12,5.08577054790326e-12,3.989866145306785e-07,4.936763312446602e-07,0.2089316627264966,0.2738386816336453,1.6867852549710184e-14,4.050503013612901e-14,1.3862642714443963e-12,3.4305203971177324e-12,1.0807072782868319e-17,9.443728906151335e-18,1.2853598782474923e-05,1.405997149799446e-05,0.01795438395048155,0.02095619157870136,0.25505960635863845,0.5197698239282816,0.03185818388046347,0.10200437126804136,1.6588885872878934e-07,3.5022001638660826e-07,2.637514275261612e-06,5.761672481570913e-06,1.7892892946220303e-10,4.039936953601409e-10,1.2359664634307857e-10,2.79062005458477e-10,1.3515261701314281e-06,2.560285228160314e-06,3.101833134931503e-08,6.558434683845073e-08,4.805737568235098e-06,1.051355879076483e-05,2.2794897726751925e-15,2.322945629945639e-15,2.202402608484799e-13,2.4059041296841195e-13,1.0565627110932224e-11,2.2308937424028966e-11,3.3926989329880924e-14,1.086382002646787e-13,3.2003613804420867e-14,6.057999019438272e-14,3.990671801285532e-17,1.2491746419983302e-16,1.604935046727491e-08,5.023826218383977e-08,1.3718269157133942e-13,4.1935384428935e-13,0.006392049446601193,0.013027813071477592,3.4405426671984894e-31,1.0000000000003917e-30,3.1726559527822353e-09,1.0178605727075453e-08,9.19849813905187e-11,2.8806858894015534e-10
0.298,1444.374180222143,4.908632452698328,0.17864378340791418,1.6708519815839726,0.4798035520663435,0.07037632803385652,1.6939313178429247e-05,1.2423070398075413e-06,1.1180440948713395e-11,1.3014407088243914e-11,2.1781961572371243e-12,5.070986312323337e-12,3.9833860133156566e-07,4.92893081851687e-07,0.20890472359577583,0.27381368067622136,1.6818141480876814e-14,4.0387178480578426e-14,1.3832768125642742e-12,3.423256339805574e-12,1.0770769949450153e-17,9.41236008939615e-18,1.2824593573073403e-05,1.402877209148723e-05,0.017934931518751543,0.020934274905025776,0.2550686033322386,0.5198077253280535,0.03185722291591835,0.10200513418900092,1.6577534482443751e-07,3.499935436893464e-07,2.6378302866994204e-06,5.762579731101112e-06,1.7877489492111614e-10,4.036611042707924e-10,1.2321895888562844e-10,2.782197188974279e-10,1.3481779402418422e-06,2.5540385965446073e-06,3.0904000801104276e-08,6.534506909753832e-08,4.793178416143461e-06,1.048647775241703e-05,2.273675642555989e-15,2.317107882617877e-15,2.1982314562955753e-13,2.4014379608762947e-13,1.0552431849040806e-11,2.2281914862856385e-11,3.3860762873359636e-14,1.0843021700184176e-13,3.1958711856677954e-14,6.04972720958503e-14,3.984646101205684e-17,1.2473354086244532e-16,1.604874702582341e-08,5.0238264380138495e-08,1.3699661676941317e-13,4.188007969760413e-13,0.006391808831746027,0.013027813071503734,3.440413155415668e-31,1.0000000000003905e-30,3.1596219559196925e-09,1.0137171276779909e-08,9.178552408202937e-11,2.8745477078533745e-10
0.299,1444.2506677890124,4.908801406288095,0.17863763475654323,1.6764499061274925,0.4798420624272419,0.07038461576417686,1.6920741819036033e-05,1.2409915726784317e-06,1.1149695644364564e-11,1.2979105188665783e-11,2.1718033859993983e-12,5.056293103432633e-12,3.976937390632155e-07,4.921135994770065e-07,0.20887788822264156,0.2737887732070399,1.676873836268038e-14,4.0270051517887316e-14,1.380305555864927e-12,3.416031326391218e-12,1.0734695842551615e-17,9.381187405704849e-18,1.279574168950991e-05,1.3997735987488095e-05,0.017915555697003288,0.020912442902970438,0.25507756237020784,0.5198454751230928,0.03185626819279665,0.10200590201501344,1.656622584141375e-07,3.4976790461619747e-07,2.6381451888328873e-06,5.763483770161431e-06,1.7862171597212025e-10,4.033303602246398e-10,1.2284360195637634e-10,2.773825901218578e-10,1.344847172392862e-06,2.547824198496915e-06,3.079043472378255e-08,6.51073801779507e-08,4.780688836112886e-06,1.0459545337821363e-05,2.2678949952026585e-15,2.311303476402401e-15,2.1940815798973826e-13,2.3969943435060444e-13,1.0539294966001764e-11,2.2255010238542782e-11,3.379488147896603e-14,1.0822330703175459e-13,3.191401307338792e-14,6.041492340485289e-14,3.9786487526408277e-17,1.2455047273000574e-16,1.604814596254379e-08,5.023826656596052e-08,1.3681139352297408e-13,4.1825024927044503e-13,0.006391569165410245,0.013027813071529793,3.4402841541767093e-31,1.000000000000392e-30,3.146679809818446e-09,1.0096026908992494e-08,9.158709844397517e-11,2.868440949640249e-10
0.3,1444.1275648500332,4.908969936994426,0.17863150191662994,1.682048022860938,0.47988042390087077,0.07039287190295687,1.6902249155413564e-05,1.2396815960913895e-06,1.1119133495100782e-11,1.2944011948746935e-11,2.1654501301304083e-12,5.0416900509691295e-12,3.970520015045926e-07,4.913378529585617e-07,0.20885115587545308,0.27376395857546565,1.6719640239852406e-14,4.0153642326464405e-14,1.3773503578607284e-12,3.4088450129380304e-12,1.0698848354732792e-17,9.350209059028425e-18,1.2767041821791739e-05,1.3966861799714693e-05,0.01789625594483509,0.020890694982843218,0.25508648374129284,0.519883074371898,0.031855319666168745,0.10200667470927963,1.6554959636163218e-07,3.4954309310566205e-07,2.6384589888617515e-06,5.764384619756726e-06,1.7846938461424916e-10,4.0300144593194333e-10,1.2247055353594856e-10,2.765505706525092e-10,1.3415337314222998e-06,2.541641786997375e-06,3.0677625586918706e-08,6.487126450827079e-08,4.768268226432147e-06,1.0432760270100237e-05,2.262147523403616e-15,2.305532106946071e-15,2.1899527974176174e-13,2.392573085895263e-13,1.0526215999696193e-11,2.2228222623763702e-11,3.3729342160603936e-14,1.0801746111753394e-13,3.1869515826549574e-14,6.033294118080856e-14,3.9726795237610764e-17,1.243682528528774e-16,1.6047547260652615e-08,5.023826874139208e-08,1.3662701496937214e-13,4.1770218115566544e-13,0.006391330440898171,0.013027813071555724,3.440155659877636e-31,1.0000000000003914e-30,3.1338285844898905e-09,1.0055169701246908e-08,9.138969578706864e-11,2.862365351862402e-10
0.301,1444.0048685783422,4.909138047616724,0.178625384783101,1.6876463313052517,0.4799186375240556,0.07040109666782102,1.6883834579707217e-05,1.2383770679356949e-06,1.1088752789889219e-11,1.2909125428795398e-11,2.1591360116479015e-12,5.027176296617621e-12,3.9641336278916054e-07,4.905658115545366e-07,0.20882452583877453,0.27373923614778795,1.6670844196877262e-14,4.003794407744166e-14,1.3744110770722686e-12,3.4016970603087774e-12,1.0663225408000822e-17,9.319423278345675e-18,1.2738492677788693e-05,1.3936148160740804e-05,0.017877031729449523,0.02086903056326751,0.2550953677163696,0.5199205241300966,0.031854377285824916,0.10200745221658203,1.6543735557264906e-07,3.4931910317716026e-07,2.6387716939148872e-06,5.765282300661823e-06,1.783178929597346e-10,4.026743443470631e-10,1.2209979191904025e-10,2.757236127000137e-10,1.3382374840641248e-06,2.5354911184900766e-06,3.0565565968866164e-08,6.463670674145992e-08,4.755915993857849e-06,1.0406121290316649e-05,2.2564329240832803e-15,2.29979347397831e-15,2.1858449293288968e-13,2.3881739988259165e-13,1.0513194493866698e-11,2.220155110289098e-11,3.3664141973489475e-14,1.0781267014982597e-13,3.182521850791768e-14,6.025132251854089e-14,3.966738185757557e-17,1.2418687437161665e-16,1.6046950903602574e-08,5.0238270906518373e-08,1.3644347433568e-13,4.1715657287548323e-13,0.006391092651608328,0.013027813071581547,3.4400276689651903e-31,1.000000000000392e-30,3.12106736368343e-09,1.0014596774147312e-08,9.119330754255901e-11,2.8563206552609346e-10
0.302,1443.8825761665908,4.909305740921221,0.17861928325212656,1.6932448309845303,0.47995670434235777,0.07040929027748069,1.6865497489590588e-05,1.2370779464845844e-06,1.1058551836010118e-11,1.2874443709771297e-11,2.1528606568521515e-12,5.012750991747292e-12,3.9577779727220485e-07,4.89797444784589e-07,0.20879799738715676,0.2737146052757702,1.6622347354394723e-14,3.992295002650203e-14,1.371487573308044e-12,3.3945871324261532e-12,1.0627824943369988e-17,9.288828308648981e-18,1.2710092976782056e-05,1.3905593715095907e-05,0.017857882520150414,0.02084744906498455,0.2551042145523909,0.5199578254232496,0.03185344101460516,0.10200823452306643,1.6532553297164616e-07,3.4909592888569176e-07,2.639083311040706e-06,5.766176833461694e-06,1.7816723320349467e-10,4.0234903860394854e-10,1.2173129561916155e-10,2.7490166895302054e-10,1.3349582975820107e-06,2.5293719503227144e-06,3.045424852703696e-08,6.440369169277703e-08,4.743631549722806e-06,1.0379627149077967e-05,2.2507508975570614e-15,2.294087280578121e-15,2.181757798010219e-13,2.383796895087212e-13,1.0500229996471976e-11,2.2174994768760397e-11,3.3599277997591425e-14,1.0760892509497844e-13,3.178111952586937e-14,6.017006454300687e-14,3.9608245118652155e-17,1.2400633048774697e-16,1.60463568749119e-08,5.023827306142387e-08,1.3626076490859778e-13,4.166134048469152e-13,0.006390855790965423,0.01302781307160724,3.439900177900195e-31,1.000000000000392e-30,3.108395240767222e-09,9.974305278274684e-09,9.099792520895682e-11,2.8503066025812423e-10
0.303,1443.760684838715,4.90947301966076,0.1786131972203997,1.69884352142601,0.4799946253727186,0.07041745294548649,1.684723728955655e-05,1.2357841904767103e-06,1.102852896390433e-11,1.2839964898800223e-11,2.1466236970559694e-12,4.9984132990613614e-12,3.9514527965097734e-07,4.890327225733632e-07,0.20877156981911021,0.273690065338205,1.6574146868617018e-14,3.980865351208095e-14,1.3685797083524835e-12,3.3875148979404943e-12,1.0592644930184787e-17,9.258422419000371e-18,1.2681841455331402e-05,1.387519712553944e-05,0.017838807793977236,0.020825949917207064,0.25511302451595014,0.519994979289209,0.03185251080250355,0.10200902157220681,1.652141255239916e-07,3.4887356436489934e-07,2.639393847253565e-06,5.767068238589949e-06,1.7801739764892837e-10,4.020255120700969e-10,1.213650434577987e-10,2.7408469277679497e-10,1.3316960411707121e-06,2.5232840433753888e-06,3.034366602541368e-08,6.417220439733671e-08,4.7314143139943666e-06,1.0353276615309216e-05,2.2451011479410256e-15,2.288413233568238e-15,2.1776912279314172e-13,2.379441589652189e-13,1.0487322060706505e-11,2.2148552724588655e-11,3.3534747354353656e-14,1.074062170474723e-13,3.173721730560766e-14,6.008916440904303e-14,3.954938278160664e-17,1.2382661448742412e-16,1.6045765158339014e-08,5.0238275206192034e-08,1.360788800581926e-13,4.1607265772836556e-13,0.006390619852489989,0.01302781307163284,3.4397731831950455e-31,1.0000000000003916e-30,3.095811322820195e-09,9.93429240722316e-09,9.080354040532028e-11,2.844322940212362e-10
0.304,1443.6391918385248,4.909639886553917,0.1786071265858958,1.7044424021600275,0.4800324016412486,0.07042558488653726,1.6829053389684293e-05,1.2344957590394418e-06,1.0998682522007826e-11,1.2805687123310886e-11,2.1404247680428297e-12,4.984162391394871e-12,3.945157848426325e-07,4.8827161510495e-07,0.20874524242270204,0.2736656156988027,1.6526239931696095e-14,3.969504795672169e-14,1.365687345260259e-12,3.380480028522088e-12,1.0557683356737667e-17,9.228203894442454e-18,1.2653736861260596e-05,1.384495706664068e-05,0.017819807030072545,0.020804532551274756,0.2551217978592835,0.5200319867348635,0.03185158661299481,0.10200981335022409,1.6510313021439139e-07,3.4865200378536143e-07,2.6397033094851533e-06,5.767956536285286e-06,1.7786837868118562e-10,4.017037482906714e-10,1.2100101447197173e-10,2.7327263800772635e-10,1.3284505845577472e-06,2.517227159440199e-06,3.023381130590781e-08,6.394223005032615e-08,4.719263711383126e-06,1.0327068467859005e-05,2.239483382693677e-15,2.2827710430747956e-15,2.1736450454489712e-13,2.3751078994817094e-13,1.0474470244004053e-11,2.212222408211614e-11,3.347054719193202e-14,1.0720453718386666e-13,3.169351029022401e-14,6.00086193040505e-14,3.9490792628575244e-17,1.2364771972076734e-16,1.6045175737707753e-08,5.023827734090538e-08,1.358978132141482e-13,4.155343123516695e-13,0.006390384829728699,0.013027813071658314,3.439646681376231e-31,1.0000000000003924e-30,3.0833147265528137e-09,9.894555384635195e-09,9.061014481873006e-11,2.8383694165743393e-10
