z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.257,1278.5890943970471,5.327381717536721,0.26389407534097004,0.9783512808587868,0.06436376730265081,0.43016667903324773,2.2183783553791512e-07,2.9652473432312153e-06,2.466341293048178e-13,2.0770462836123411e-13,8.449559082076836e-14,3.5579271488213636e-14,4.7561602365368275e-08,3.76803219083319e-08,0.21639600880199708,0.16184557068054672,6.146901780548741e-16,2.509280529524762e-16,1.582229379225904e-13,6.26754665287133e-14,1.879600733437939e-17,2.108493551944301e-17,4.43148295566082e-15,4.586245457778068e-15,1.5586534353182195e-10,1.4971682288884087e-10,3.741782847684179e-12,3.594178328557439e-12,2.8049506350002175e-05,2.5136663325703008e-05,0.21413274014922082,0.17983877240114474,0.4028746756602255,0.1937950582667044,0.08493666288802014,0.026003962544719626,8.335562375998189e-08,3.870376978064306e-08,4.792562831438892e-06,2.1505828263380805e-06,7.052188032011454e-10,3.0617657877533536e-10,7.776024824600061e-12,3.376025520676668e-12,1.3450904869600674e-06,5.656108390970207e-07,2.098023663192941e-11,1.1293677214533645e-11,0.0012351079900715632,0.0006391210872305407,1.6709335919139488e-07,8.324190004984182e-08,0.004992666670828895,0.0023978588657423364,9.791656960197276e-07,4.53958894765316e-07,0.0006920288776088543,0.0003100820508400241,3.313877545696615e-10,1.0882567327099082e-10,7.087781123610136e-06,2.2717703202558996e-06,7.575195370716653e-08,2.4279959712650637e-08,8.61358400902607e-18,8.285612215303293e-18,1.9853871974101184e-16,1.7815816007633258e-16,1.613694878913551e-14,1.3569486911272613e-14,1.1220405118404167e-09,8.876754869477011e-10,2.61707961715564e-12,1.214997643483378e-12,4.625200960798611e-14,2.0768653496231285e-14,9.84671242352052e-22,2.8838459520740866e-22,5.53421673900183e-15,1.6941857720476178e-15,4.436904261079577e-17,1.9275609235689538e-17,8.954245391413095e-17,4.637040842099944e-17,2.7226007478700868e-09,1.3573380552074847e-09,4.413325491051814e-15,2.12112727284388e-15,3.993973441609819e-17,1.311468128647251e-17,4.537363343939239e-18,1.4209163696172062e-18,1.3837956498647063e-13,4.333481235802419e-14,4.7636282366755e-10,1.491773267244345e-10,6.298279450880973e-16,2.0196807390783678e-16,0.010328643661293954,0.004967684531656903,9.999999999999845e-31,3.3726327640215565e-31,6.631059232946686e-09,2.073491839649793e-09,4.5472908609955195e-06,1.389407144943906e-06,4.566659449400909e-10,1.4294262469115494e-10,2.883633363745502e-07,8.81963050556505e-08
0.258,1278.3949956817569,5.3276260169109255,0.26388197442449096,0.9821408538380739,0.06438091188424697,0.4302471700618905,2.2139266003563797e-07,2.9590623265500697e-06,2.4535556574587963e-13,2.0661150550639921e-13,8.401408912855175e-14,3.537371851710356e-14,4.741120625613647e-08,3.75581956347765e-08,0.2163350250582862,0.16178714018795476,6.111440133540414e-16,2.4946067494970794e-16,1.5754272429981129e-13,6.240107484422132e-14,1.863858553503333e-17,2.090668667660362e-17,4.40007591879041e-15,4.553380773146346e-15,1.5508092131950376e-10,1.4895154146295168e-10,3.7220388066027514e-12,3.574929868298895e-12,2.798158418901038e-05,2.5073807811295803e-05,0.21410236239653224,0.1797990125766608,0.4029715855118273,0.19382631620384325,0.0849350296615551,0.026001402186853578,8.326203830509052e-08,3.865725290978764e-08,4.792611539535522e-06,2.150434284289553e-06,7.02727304823754e-10,3.050707005373791e-10,7.743721279776526e-12,3.361734287783406e-12,1.341962959801293e-06,5.64251002376205e-07,2.0808304902449183e-11,1.1200238735241976e-11,0.0012291515925315125,0.0006359884842911725,1.6619961200358352e-07,8.279009642482341e-08,0.0049785384089057454,0.0023908839460375295,9.758894481977859e-07,4.524041189204724e-07,0.0006911543405495882,0.0003096656534137457,3.299978655995993e-10,1.0836065596850535e-10,7.074299259199744e-06,2.2672694661894506e-06,7.526309961140022e-08,2.4121361201647288e-08,8.550394498295126e-18,8.224177037119479e-18,1.9765627224813789e-16,1.7735224503291757e-16,1.610848187394458e-14,1.3544475956286354e-14,1.1228055535017759e-09,8.88210350138213e-10,2.6110489588619454e-12,1.2121018217485411e-12,4.6020128625490486e-14,2.0662894094906458e-14,9.77387558348927e-22,2.862287130396009e-22,5.513679294607084e-15,1.6877649216517414e-15,4.414878650854942e-17,1.917840187609585e-17,8.924903172919826e-17,4.621479493163438e-17,2.7220314470709853e-09,1.3569467097724242e-09,4.408011451591246e-15,2.1184053844418104e-15,3.9703769389043914e-17,1.3036166418832569e-17,4.504352096439271e-18,1.4104668344272899e-18,1.3813149626590027e-13,4.3253699999803316e-14,4.759816474796444e-10,1.4904614763504237e-10,6.277205323813154e-16,2.0127633703370322e-16,0.010328643661089952,0.004967290926697175,9.999999999999838e-31,3.3723655399971788e-31,6.601803519173099e-09,2.064180191838238e-09,4.536764809932844e-06,1.386081118575369e-06,4.5552813070711676e-10,1.4257517586552827e-10,2.882421090615763e-07,8.815224239717297e-08
0.259,1278.2016404502078,5.327870011323085,0.26386988972139347,0.9859306003720791,0.06439797224665948,0.4303272568192895,2.2094990940946072e-07,2.9529118726428802e-06,2.4408821522995184e-13,2.055280793017167e-13,8.353713131366446e-14,3.5170125139179455e-14,4.726184743039556e-08,3.7436925261522824e-08,0.2162743604797362,0.161729021988916,6.076316368848832e-16,2.480074189640382e-16,1.568680453962538e-13,6.212894343655974e-14,1.8483053207613168e-17,2.0730593559257853e-17,4.369005467997356e-15,4.520871380870379e-15,1.543033278984628e-10,1.4819299864857952e-10,3.702470292128942e-12,3.5558544489651027e-12,2.7914073620110947e-05,2.5011341001816307e-05,0.214072103849609,0.17975943069156802,0.40306795929696665,0.19385738851576487,0.08493342765749483,0.025998862139142563,8.316883700162007e-08,3.8610937117376496e-08,4.792663395700932e-06,2.1502880339679758e-06,7.002551437803616e-10,3.0397351263823963e-10,7.711684070088373e-12,3.347562264928357e-12,1.3388559615721757e-06,5.629002362005567e-07,2.0638415946146767e-11,1.1107918934437424e-11,0.0012232464296648528,0.0006328831373789266,1.6531397510209056e-07,8.234243687002238e-08,0.0049645044170347884,0.002383956348785374,9.726364547920723e-07,4.5086054832750257e-07,0.0006902843687174617,0.0003092514902908556,3.286190791331215e-10,1.0789940070666978e-10,7.060897157381691e-06,2.262795787241134e-06,7.477927560928446e-08,2.3964409344885403e-08,8.487893289718943e-18,8.163416831803853e-18,1.967810264386584e-16,1.7655298934035343e-16,1.608015151102011e-14,1.3519589152878626e-14,1.123567129376618e-09,8.887427408394568e-10,2.6050533348443956e-12,1.2092232024450952e-12,4.5790305464978235e-14,2.0558083515674414e-14,9.701857608725468e-22,2.8409726417755447e-22,5.493294589573238e-15,1.6813925084033126e-15,4.393047450097002e-17,1.9082061968879734e-17,8.895759691708595e-17,4.606025344758695e-17,2.7214632960691617e-09,1.3565565393634272e-09,4.402720517792051e-15,2.115695872591984e-15,3.947006568163774e-17,1.2958411562565888e-17,4.471711999774134e-18,1.4001357230525672e-18,1.378848110403054e-13,4.3173050861423083e-14,4.756023034742913e-10,1.489156222704142e-10,6.256279963326558e-16,2.0058955936739501e-16,0.010328643660887576,0.0049668993608298385,9.99999999999984e-31,3.372099700341534e-31,6.572788127006263e-09,2.054945972512215e-09,4.526304955399048e-06,1.3827763924326899e-06,4.5439752085867217e-10,1.422100965727573e-10,2.8812148602657397e-07,8.81084065758353e-08
0.26,1278.0090228343415,5.328113701054898,0.2638578212134247,0.9897205202440815,0.06441494911228252,0.4304069428379081,2.2050956120866154e-07,2.9467956558006985e-06,2.428319375339215e-13,2.0445422739315074e-13,8.306465704902642e-14,3.496846513087547e-14,4.711351467542158e-08,3.73165014314994e-08,0.21621401212568825,0.1616712131833217,6.041525961969925e-16,2.465680944149631e-16,1.5619883439650136e-13,6.185904477209781e-14,1.832938062847893e-17,2.0556622041041042e-17,4.338266734632993e-15,4.488712105143117e-15,1.5353247766935795e-10,1.4744110923455032e-10,3.683075083265362e-12,3.536949861776105e-12,2.7846970573216243e-05,2.494925899809483e-05,0.21404196374280246,0.17972002539332232,0.4031638019840997,0.19388827700363265,0.08493185656519565,0.025996342208937036,8.307601693353662e-08,3.856482081379785e-08,4.792718348122648e-06,2.1501440439907225e-06,6.978020940669753e-10,3.0288491256929396e-10,7.679909959290183e-12,3.3335079907862735e-12,1.3357692779356366e-06,5.615584447667799e-07,2.0470537827322162e-11,1.1016700212400372e-11,0.0012173918647664433,0.0006298047047748175,1.6443634410679278e-07,8.189886760099859e-08,0.004950563704963362,0.002377075570837935,9.69406462290882e-07,4.4932805943819043e-07,0.0006894189214597239,0.00030883954117130453,3.272512623574356e-10,1.0744186206977966e-10,7.047574008311497e-06,2.25834900433955e-06,7.430041051616236e-08,2.3809080672768532e-08,8.426070357822638e-18,8.103321697775248e-18,1.959128960789302e-16,1.7576031249984246e-16,1.605195657746817e-14,1.349482545138758e-14,1.1243252686811567e-09,8.892726803104434e-10,2.5990924075895883e-12,1.2063616172486913e-12,4.556251386721904e-14,2.0454209549981637e-14,9.630646124233584e-22,2.819898769798882e-22,5.47306089645061e-15,1.6750679787611456e-15,4.3714081853160975e-17,1.8986578385121763e-17,8.866812866802294e-17,4.590677259841911e-17,2.7208962948717172e-09,1.3561675385593137e-09,4.397452510900665e-15,2.1129986379475923e-15,3.923859304012427e-17,1.288140646883724e-17,4.4394374133567234e-18,1.3899212243751146e-18,1.3763949636443569e-13,4.309286053535774e-14,4.752247765587759e-10,1.4878574508127404e-10,6.235501755717874e-16,1.9990768649161284e-16,0.010328643660686766,0.0049665098159623975,9.999999999999838e-31,3.3718352327713785e-31,6.544010165651705e-09,2.045788241556652e-09,4.51591063069808e-06,1.3794927491139132e-06,4.532740401897317e-10,1.4184736179243828e-10,2.880014612071949e-07,8.806479532795406e-08
0.261,1277.8171370534274,5.32835708635972,0.26384576888374695,0.9935106132375402,0.0644318431935191,0.43048623160048827,2.2007159327056955e-07,2.9407133545697504e-06,2.4158659473846557e-13,2.033898294517788e-13,8.259660706742283e-14,3.476871273202296e-14,4.696619694524904e-08,3.71969149280659e-08,0.2161539770925885,0.16161371090883153,6.007064467267449e-16,2.4514251406487247e-16,1.5553502553583872e-13,6.159135175385312e-14,1.8177538645775965e-17,2.03847386559289e-17,4.3078549375711145e-15,4.456897863819901e-15,1.5276828645422588e-10,1.4669578943442092e-10,3.663850995856708e-12,3.518213934855728e-12,2.778027103494979e-05,2.4887557955931807e-05,0.21401194132686033,0.1796807953529632,0.40325911847617285,0.19391898344477526,0.08493031608014477,0.025993842206826354,8.298357520963562e-08,3.851890242438211e-08,4.792776345838633e-06,2.150002283474748e-06,6.953679331371014e-10,3.0180479940435775e-10,7.648395762666559e-12,3.3195700274858698e-12,1.3327026976102287e-06,5.602255336523045e-07,2.0304639198406026e-11,1.0926565295823188e-11,0.0012115872694910864,0.0006267528493277019,1.635666161553125e-07,8.145933562574691e-08,0.00493671529003867,0.002370241113171713,9.661992196784713e-07,4.4780652996845077e-07,0.0006885579579511942,0.00030842978570960104,3.2589428455360176e-10,1.0698799536396245e-10,7.034329013281492e-06,2.253928842300468e-06,7.382643431510409e-08,2.3655352104349366e-08,8.364915858786454e-18,8.043881914035512e-18,1.9505179635417202e-16,1.7497413534548152e-16,1.6023895963697978e-14,1.3470183814930486e-14,1.1250800002804213e-09,8.898001895543598e-10,2.593165844125605e-12,1.203516900132066e-12,4.533672802841924e-14,2.035126020216749e-14,9.560228994997096e-22,2.7990618704758613e-22,5.4529765136955786e-15,1.6687907875655038e-15,4.349958425374319e-17,1.8891940187573783e-17,8.838060647302205e-17,4.575434117976634e-17,2.720330443382309e-09,1.355779701960798e-09,4.392207253593682e-15,2.1103135820455884e-15,3.900932171483029e-17,1.2805141060947247e-17,4.407522806103556e-18,1.37982156261039e-18,1.3739553947457607e-13,4.3013124676513087e-14,4.748490518081724e-10,1.4865651058292454e-10,6.21486911085427e-16,1.9923066479217394e-16,0.010328643660487585,0.004966122274251235,9.999999999999845e-31,3.371572125172409e-31,6.515466780979214e-09,2.036706071016744e-09,4.505581171742995e-06,1.3762299722423405e-06,4.521576144851901e-10,1.4148694683900702e-10,2.8788202857009516e-07,8.802140640469016e-08
0.262,1277.6259773576262,5.328600167600546,0.26383373271010474,0.9973008791361726,0.06444865519559274,0.43056512655441637,2.1963598371740839e-07,2.9346646516731848e-06,2.4035205108620164e-13,2.0233476705043041e-13,8.213292305320873e-14,3.457084259951205e-14,4.681988334906308e-08,3.707815666528629e-08,0.21609425251894762,0.16155651234284923,5.972927513283049e-16,2.437304938222812e-16,1.5487655411428898e-13,6.13258377259948e-14,1.802749868282031e-17,2.0214910601320386e-17,4.277765384036136e-15,4.425423669153074e-15,1.5201067139582632e-10,1.4595695678702423e-10,3.644795880436934e-12,3.499644531094833e-12,2.771397104343126e-05,2.482623408110344e-05,0.21398203584225156,0.1796417392408191,0.40335391361104306,0.1939495095908991,0.08492880589757398,0.025991361944410478,8.28915089799191e-08,3.8473180396573025e-08,4.7928373388451515e-06,2.149862722062156e-06,6.929524419428452e-10,3.00733073812828e-10,7.617138346125056e-12,3.305746960159624e-12,1.3296560123088867e-06,5.589014097821915e-07,2.01406893697437e-11,1.083749727499302e-11,0.0012058320290799555,0.0006237272411464531,1.627046904654471e-07,8.102378902317159e-08,0.004922958214953578,0.0023634524893758014,9.630144817124543e-07,4.462958404108367e-07,0.0006877014390753479,0.0003080222043539105,3.2454801708679267e-10,1.0653775661217952e-10,7.021161385487766e-06,2.249535030044574e-06,7.335727843848326e-08,2.350320103696598e-08,8.304420129297696e-18,7.985087938836889e-18,1.9419764365982626e-16,1.7419437985405876e-16,1.5995968571445944e-14,1.3445663217583745e-14,1.12583135266185e-09,8.903252892888084e-10,2.587273315776846e-12,1.2006888872359621e-12,4.5112922535091004e-14,2.024922365983238e-14,9.490594304731772e-22,2.778458365935095e-22,5.433039765871081e-15,1.6625603980736094e-15,4.328695776579133e-17,1.8798136608986955e-17,8.809501009583784e-17,4.560294813816556e-17,2.719765741414775e-09,1.355393024183009e-09,4.386984571330266e-15,2.1076406079327012e-15,3.878222248812965e-17,1.2729605443228374e-17,4.375962748876867e-18,1.3698349948999086e-18,1.3715292774808794e-13,4.2933838989038465e-14,4.744751144816893e-10,1.4852791335871745e-10,6.194380461296118e-16,1.985584414269728e-16,0.010328643660289938,0.004965736718049463,9.999999999999817e-31,3.371310365563913e-31,6.487155179317404e-09,2.0276985525011922e-09,4.495315935117434e-06,1.3729878519659508e-06,4.510481707564322e-10,1.411288274338975e-10,2.8776318227153873e-07,8.797823762020197e-08
0.263,1277.4355381152877,5.328842945025534,0.263821712675941,1.0010913177238727,0.06446538581259434,0.430643631091495,2.1920271094501053e-07,2.928649233896821e-06,2.39128173081843e-13,2.0128892374914267e-13,8.167354775774619e-14,3.4374829856004155e-14,4.6674563160726185e-08,3.696021769586208e-08,0.21603483557452982,0.16149961469669002,5.939110805811993e-16,2.4233185286810873e-16,1.542233564124417e-13,6.106247644098664e-14,1.7879232696611036e-17,2.0047105691317044e-17,4.247993462957586e-15,4.3942846209065156e-15,1.5125955104100803e-10,1.4522453023737996e-10,3.6259076236396e-12,3.4812395495239624e-12,2.7648066693596765e-05,2.4765283634421144e-05,0.21395224656190678,0.17960285576492246,0.4034481921639659,0.1939798571720715,0.08492732572371206,0.02598890123811062,8.279981540690091e-08,3.842765318712702e-08,4.792901277868653e-06,2.1497253298480335e-06,6.905554046676374e-10,2.996696379464697e-10,7.586134624698619e-12,3.292037396319797e-12,1.3266290166598005e-06,5.575859814023753e-07,1.997865815960547e-11,1.0749479522982633e-11,0.0012001255333788472,0.0006207275529576954,1.61850467324845e-07,8.0592176440314e-08,0.004909291518137206,0.0023567092114617663,9.598520033966663e-07,4.447958714773937e-07,0.0006868493243346242,0.00030761677696612645,3.232123333016801e-10,1.0609110252073969e-10,7.0080703481242905e-06,2.24516730001445e-06,7.289287524032559e-08,2.3352605177174723e-08,8.244573677475635e-18,7.926930400929457e-18,1.9335035586403076e-16,1.7342096938182704e-16,1.596817331622568e-14,1.3421262646616125e-14,1.1265793539997277e-09,8.90848000009796e-10,2.5814144983093985e-12,1.1978774169510545e-12,4.489107244560692e-14,2.0148088330560527e-14,9.421730376021278e-22,2.758084750306172e-22,5.413249002492548e-15,1.656376281621969e-15,4.3076178882769857e-17,1.8705157076513267e-17,8.781131960237868e-17,4.54525825867608e-17,2.719202188676607e-09,1.355007499866384e-09,4.381784290042888e-15,2.1049796190841485e-15,3.8557266598968784e-17,1.2654789876305749e-17,4.344751920165671e-18,1.3599598130835117e-18,1.3691164875950425e-13,4.2854999244428896e-14,4.741029499858328e-10,1.4839994805054122e-10,6.174034262419059e-16,1.9789096433191446e-16,0.010328643660093837,0.004965353129977357,9.999999999999824e-31,3.371049942146564e-31,6.459072586276142e-09,2.018764784325622e-09,4.4851142682085625e-06,1.3697661758507396e-06,4.4994563679590095e-10,1.4077297956778584e-10,2.8764491639187677e-07,8.793528677167547e-08
0.264,1277.2458136976102,5.329085419058787,0.2638097087559994,1.004881928784836,0.06448203573286587,0.4307217485754774,2.187717536307871e-07,2.922666792132562e-06,2.3791482927223136e-13,2.0025218490426905e-13,8.121842480602089e-14,3.4180650007483724e-14,4.653022580081482e-08,3.6843089196036465e-08,0.21597572347345192,0.16144301522214022,5.905610120526486e-16,2.409464133471898e-16,1.5357536976053356e-13,6.080124208533859e-14,1.773271320362758e-17,1.988129238477972e-17,4.218534649606798e-15,4.3634759109935415e-15,1.5051484517511016e-10,1.4449842997360627e-10,3.6071841448957123e-12,3.46299692204254e-12,2.7582554128689404e-05,2.4704702923558948e-05,0.21392257273531462,0.17956414362050815,0.40354195884672406,0.19401002789250477,0.0849258752604656,0.025986459903965455,8.270849170330155e-08,3.8382319278821685e-08,4.7929681146326394e-06,2.1495900774573436e-06,6.881766089485887e-10,2.9861439552850973e-10,7.555381562526497e-12,3.2784399657641467e-12,1.3236215082150051e-06,5.562791580708116e-07,1.9818516056342708e-11,1.0662495782449617e-11,0.001194467187973959,0.0006177534658489018,1.6100384934048e-07,8.016444771222948e-08,0.004895714272135546,0.0023500108082360294,9.567115471046655e-07,4.4330650739041146e-07,0.000686001575898014,0.0003072134846284261,3.218871085758154e-10,1.0564799049407011e-10,6.99505513646821e-06,2.2408253887940235e-06,7.243315861517183e-08,2.3203542738245177e-08,8.185367186343572e-18,7.86940010260547e-18,1.9250985191125508e-16,1.7265382830437655e-16,1.594050912400665e-14,1.3396981099413932e-14,1.1273240320811078e-09,8.913683419159631e-10,2.5755890716220462e-12,1.195082329748242e-12,4.467115316167834e-14,2.0047842783659646e-14,9.353625731949908e-22,2.7379375783806397e-22,5.3936025969252405e-15,1.6502379172481561e-15,4.286722443823209e-17,1.86129911719622e-17,8.752951531297026e-17,4.530323377952315e-17,2.7186397847985106e-09,1.3546231236645187e-09,4.376606239149248e-15,2.102330520807359e-15,3.8334425819467744e-17,1.2580684801846756e-17,4.3138850929129706e-18,1.3501943395234999e-18,1.366716902023821e-13,4.277660125614489e-14,4.737325439186265e-10,1.4827260936963984e-10,6.153828991462431e-16,1.9722818218569603e-16,0.010328643659899248,0.004964971492824049,9.99999999999982e-31,3.3707908432356555e-31,6.431216298963358e-09,2.0099038877810777e-09,4.474975548130721e-06,1.3665647407389242e-06,4.4884994172269725e-10,1.4041937966814454e-10,2.875272252788886e-07,8.789255174252486e-08
0.265,1277.0567986028623,5.3293275899813946,0.2637977209321167,1.0086727121034582,0.064498605633364,0.43079948231321913,2.1834309071510748e-07,2.9167170211840943e-06,2.367118903965393e-13,1.992244377973458e-13,8.076749886377339e-14,3.398827901394738e-14,4.6386860850269254e-08,3.672676247702085e-08,0.21591691345876513,0.16138671120316528,5.872421307794617e-16,2.3957400056725675e-16,1.5293253242163733e-13,6.054210923421608e-14,1.758791322561927e-17,1.971743972449312e-17,4.189384496739006e-15,4.3329928143336095e-15,1.4977647494760696e-10,1.4377857754934462e-10,3.588623398589422e-12,3.444914615529384e-12,2.7517429547624217e-05,2.4644488310096117e-05,0.21389301364954136,0.17952560154486288,0.40363521831059695,0.1940400234359511,0.08492445422192357,0.025984037763207037,8.261753508977e-08,3.833717716158653e-08,4.793037801525852e-06,2.14945693593937e-06,6.858158454996487e-10,2.975672516947626e-10,7.524876170859213e-12,3.2649533197569303e-12,1.320633287332027e-06,5.549808506176708e-07,1.966023401580387e-11,1.057653005661513e-11,0.001188856401738758,0.0006148046628351131,1.601647400065759e-07,7.974055314977932e-08,0.004882225541132378,0.002343356804947652,9.535928746562448e-07,4.4182763221783037e-07,0.0006851581541502315,0.0003068123076557537,3.205722201807224e-10,1.0520837859064617e-10,6.982114995222002e-06,2.2365090362984816e-06,7.197806327574864e-08,2.3055992208899053e-08,8.126791502215275e-18,7.812488008561612e-18,1.9167605220371803e-16,1.7189288236116676e-16,1.5912974934428944e-14,1.337281758643876e-14,1.128065414396527e-09,8.918863349987697e-10,2.5697967199280507e-12,1.1923034682848123e-12,4.445314055318937e-14,1.9948475806434425e-14,9.286269127923002e-22,2.718013474933513e-22,5.3740989474742225e-15,1.6441447920502286e-15,4.266007168823939e-17,1.852162866781968e-17,8.724957784414211e-17,4.515489113364148e-17,2.7180785293085217e-09,1.35423989025865e-09,4.371450248197243e-15,2.099693218671251e-15,3.811367235008533e-17,1.250728080827111e-17,4.283357144303595e-18,1.3405369301717288e-18,1.364330399695149e-13,4.2698640905524076e-14,4.733638820172795e-10,1.481458920831561e-10,6.133763147734592e-16,1.9657004441963693e-16,0.010328643659706196,0.004964591789648148,9.999999999999819e-31,3.370533057329424e-31,6.403583627190145e-09,2.0011149887852774e-09,4.4648991388118144e-06,1.3633833396671799e-06,4.477610153485992e-10,1.400680044033777e-10,2.874101031699073e-07,8.785003038862003e-08
0.266,1276.8684873538828,5.329569458186523,0.2637857491805935,1.0124636674644143,0.06451509618461299,0.43087683558000134,2.1791670140634289e-07,2.9107996197761635e-06,2.355192291847914e-13,1.9820557146020915e-13,8.032071546543967e-14,3.37976932160161e-14,4.6244458033581396e-08,3.661122897087938e-08,0.2158584028128269,0.16133069996068647,5.839540285972082e-16,2.382144427183048e-16,1.5229478364656454e-13,6.028505287169761e-14,1.7444806310387817e-17,1.9555517359659627e-17,4.160538638352648e-15,4.302830692593755e-15,1.490443627207868e-10,1.4306489573470061e-10,3.5702233710267486e-12,3.426990628839778e-12,2.7452689197142008e-05,2.458463620198248e-05,0.21386356857987948,0.17948722827261201,0.40372797514619846,0.19406984546212958,0.0849230623218112,0.02598163463794684,8.252694282771845e-08,3.82922253470168e-08,4.793110291839375e-06,2.1493258768346406e-06,6.834729082884475e-10,2.965281130635339e-10,7.494615507796953e-12,3.2515761308359276e-12,1.3176641571561355e-06,5.536909711263888e-07,1.950378359817837e-11,1.0491566682468856e-11,0.001183292596372266,0.0006118808337765501,1.5933304478961165e-07,7.93204440777309e-08,0.004868824414546087,0.002336746739366794,9.504957535479244e-07,4.403591327506947e-07,0.0006843190212490319,0.0003064132271831428,3.1926754731563525e-10,1.0477222553152299e-10,6.969249180184784e-06,2.232217986264856e-06,7.15275252787202e-08,2.2909932521015124e-08,8.068837637093398e-18,7.75618524793212e-18,1.9084887824681525e-16,1.7113805833326326e-16,1.5885569697803967e-14,1.3348771128445958e-14,1.1288035280829542e-09,8.924019989815554e-10,2.564037131455136e-12,1.1895406772409795e-12,4.423701083958915e-14,1.9849976350424046e-14,9.21964951649664e-22,2.698309124328886e-22,5.354736475033104e-15,1.6380964004296194e-15,4.245469823007708e-17,1.8431059491463475e-17,8.697148806504908e-17,4.5007544205979773e-17,2.7175184216557392e-09,1.3538577943447345e-09,4.366316149494461e-15,2.097067619729544e-15,3.789497888464999e-17,1.243456865172995e-17,4.2531630433114506e-18,1.3309859706233121e-18,1.3619568608217689e-13,4.2621114118789206e-14,4.729969501924722e-10,1.4801979102207984e-10,6.113835251616929e-16,1.9591650118140416e-16,0.010328643659514622,0.004964214003687212,9.999999999999806e-31,3.3702765730476212e-31,6.376171939015452e-09,1.9923972320683313e-09,4.4548844251230485e-06,1.3602217722620753e-06,4.4667878864582773e-10,1.3971883082625522e-10,2.8729354449063194e-07,8.780772062800529e-08
