z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.491,1541.5405703679044,4.850030941450248,0.1808126106330573,7.7104445889775794,0.43854910442718864,0.06161658938697664,3.7787151239878994e-05,2.654566339945376e-06,9.303700535481366e-11,1.0373790202954396e-10,2.2401758570425755e-11,4.995671189126653e-11,1.4053777243911882e-06,1.6657494423360417e-06,0.23908331167106625,0.30017355493156195,1.7099525252716164e-13,3.9333794774201856e-13,7.65327638131722e-12,1.8142369333120608e-11,5.3478970277022697e-17,4.476628988664816e-17,6.376318906196565e-05,6.681321366639279e-05,0.03677766324135616,0.041120521569608416,0.24307211071078322,0.4745010090098469,0.034203016525112824,0.10490466707883651,2.655547183060386e-07,5.370446541460878e-07,2.282593756923481e-06,4.776557439448772e-06,1.0439270327145664e-05,2.3311953021202744e-05,2.697679439166316e-06,4.895385124402858e-06,2.8948672080967184e-05,6.066678412914297e-05,3.0820121803193717e-06,9.02931833683784e-06,5.680282564300927e-12,5.545030866977592e-12,4.1446335873459734e-07,4.6282719987674223e-07,2.641840046280316e-11,5.3434623803942185e-11,1.0036567726984417e-08,2.0988539730677724e-08,1.5546363979953064e-10,2.8189776981662147e-10,0.00014608870336307514,0.0002751612705515531,2.1165434690812992e-18,6.052702968979485e-18,2.259421555409628e-10,6.616239346024361e-10,0.006606449026129045,0.012898289251041167,3.591652549393708e-31,9.999999999996878e-31,2.0974166979339246e-05,6.298542086583194e-05,0.0013901845534118797,0.004272385205956978,4.3738608193429356e-10,1.3121291102725224e-09
0.492,1541.0064284197238,4.8505564275056425,0.18079302226068247,7.715975775897825,0.4387441025505802,0.061655456473104144,3.7629111856261065e-05,2.6439558442928675e-06,9.203141080091251e-11,1.0263573950713585e-10,2.2139006963399173e-11,4.937995260243417e-11,1.396393377591933e-06,1.655408534992599e-06,0.23894820944599116,0.3000597511469847,1.6899738173444717e-13,3.88814604452283e-13,7.587659005261474e-12,1.7990167641132846e-11,5.2953241593354524e-17,4.433445926486201e-17,6.330022654825446e-05,6.634044717094153e-05,0.03667858289316032,0.041017371792953186,0.24312261697472684,0.4746879076161658,0.03419414760458196,0.10489697885531869,2.648893642447546e-07,5.357987488667647e-07,2.283965456009014e-06,4.780317131830483e-06,1.0376168101973981e-05,2.3175350599556037e-05,2.6830616912025754e-06,4.869764718792964e-06,2.8739549087208566e-05,6.023973820956937e-05,3.064009142159885e-06,8.978245350948752e-06,5.629180129183536e-12,5.496167660568974e-12,4.1241343497388385e-07,4.6062375897160257e-07,2.6291811403911488e-11,5.318847565484748e-11,1.0014510278916802e-08,2.0946309647415614e-08,1.5447594944962777e-10,2.8015893663041864e-10,0.00014606350922757028,0.0002751650052985606,2.1055833442345233e-18,6.022480528950556e-18,2.246394205335553e-10,6.579315438021086e-10,0.0066052200467790955,0.012898289263774064,3.5909844007078746e-31,9.999999999996885e-31,2.0882698470824006e-05,6.272240908331585e-05,0.0013900135065931102,0.004272654370490269,4.343552006601076e-10,1.3032791150232623e-09
0.493,1540.4786683304865,4.851077210460036,0.1807736133912331,7.721507556677334,0.43893652297835895,0.06169382237916977,3.7473501477914124e-05,2.6335055561302352e-06,9.104808666211078e-11,1.0155775548738687e-10,2.1882346435773565e-11,4.8816445689009554e-11,1.3875693216795257e-06,1.645249747873104e-06,0.23881488566615408,0.2999473931756508,1.670456647202393e-13,3.843948285630008e-13,7.523359282102145e-12,1.7840989662491433e-11,5.2438565523034453e-17,4.391161416232593e-17,6.284573895008944e-05,6.58762245828039e-05,0.036580821973803565,0.04091555770866717,0.24317242138969744,0.47487232488102976,0.034185423601018096,0.10488947170590007,2.6423293480191424e-07,5.345691065960838e-07,2.2853213506767993e-06,4.784033247989876e-06,1.0314156091258306e-05,2.3041075531588954e-05,2.668680179610627e-06,4.844551585553535e-06,2.8534207404055866e-05,5.9820311978023595e-05,3.046309698229856e-06,8.928020930847153e-06,5.5791309024142405e-12,5.448301238893262e-12,4.1039767865216573e-07,4.5845652709170947e-07,2.6167253708525185e-11,5.2946214514679e-11,9.99273706077324e-09,2.0904606491865188e-08,1.5350576990565147e-10,2.78450527820188e-10,0.0001460386447385624,0.00027516867861985617,2.094798635991107e-18,5.992733772619099e-18,2.2336003375578948e-10,6.543045482232179e-10,0.006604007481868029,0.012898289276400441,3.59032517590316e-31,9.999999999996883e-31,2.079267311432059e-05,6.24634795518954e-05,0.0013898445228113215,0.004272919357274537,4.3137857620370146e-10,1.2945854355248817e-09
0.494,1539.957137470551,4.851593394064968,0.1807543800450193,7.727039926071376,0.43912642859126233,0.06173169913688684,3.732025439681193e-05,2.6232111826278655e-06,9.008628524285422e-11,1.0050314328979673e-10,2.1631566128523297e-11,4.826573510800055e-11,1.3789008396698296e-06,1.63526776255716e-06,0.2386832969910073,0.29983644644213936,1.651385079694054e-13,3.8007506565054275e-13,7.460335572708768e-12,1.769474049030269e-11,5.193458366323581e-17,4.3497465150495246e-17,6.23994753089437e-05,6.542029494221794e-05,0.03648434827699768,0.040815047264991855,0.24322154131664803,0.47505432086199156,0.034176840793555936,0.10488214074624427,2.635852049658934e-07,5.333553225981379e-07,2.286661784310231e-06,4.78770674633508e-06,1.0253203102484998e-05,2.290906179974682e-05,2.6545284176507706e-06,4.819734652474993e-06,2.8332536784305335e-05,5.9408285204758096e-05,3.0289052918670523e-06,8.878621376454678e-06,5.530101136132203e-12,5.401399874141944e-12,4.0841512147482834e-07,4.563244862200072e-07,2.6044671126063886e-11,5.270773370044133e-11,9.971240930171315e-09,2.086341718975487e-08,1.5255258774868105e-10,2.7677165824045906e-10,0.00014601410196496962,0.0002751722922425412,2.0841845049513855e-18,5.963449699670195e-18,2.2210330622916995e-10,6.507410318801114e-10,0.0066028109298391065,0.012898289288922475,3.589674656669163e-31,9.99999999999689e-31,2.07040513053052e-05,6.220852123708978e-05,0.00138967755589698,0.0042731802799417596,4.2845462452805296e-10,1.2860435463228547e-09
0.495,1539.441688572319,4.852105078642603,0.1807353183744433,7.732572878949618,0.4393138800301391,0.06176909835410004,3.716930741761456e-05,2.6130685940026557e-06,8.914529226253951e-11,9.947113211491174e-11,2.138646482661349e-11,4.772738558024627e-11,1.370383406165651e-06,1.625457475437279e-06,0.23855340162278174,0.29972687758573807,1.6327439069879515e-13,3.758519227883128e-13,7.39854801880218e-12,1.7551329256375973e-11,5.144095321372146e-17,4.30917353377891e-17,6.19611948832502e-05,6.497241744601797e-05,0.03638913074397816,0.040715809538750126,0.24326999349196363,0.4752339534883509,0.03416839559859706,0.10487498127770283,2.62945957911885e-07,5.321570067268324e-07,2.2879870892812654e-06,4.791338554031029e-06,1.0193279183182676e-05,2.277924599468268e-05,2.6406001693368233e-06,4.795303272367324e-06,2.813443141105618e-05,5.900344645353669e-05,3.011787702816838e-06,8.830023913383714e-06,5.482058537167673e-12,5.355433199234888e-12,4.0646483380242407e-07,4.5422665877229517e-07,2.592400959283514e-11,5.247293065032659e-11,9.950015007773358e-09,2.0822729144979943e-08,1.5161591035604456e-10,2.7512147839708517e-10,0.00014598987325468277,0.00027517584782512267,2.073736299102416e-18,5.93461580976207e-18,2.2086857700483428e-10,6.472391563234308e-10,0.006601630003468601,0.012898289301342254,3.589032632487764e-31,9.99999999999688e-31,2.0616794969643405e-05,6.195742736764858e-05,0.0013895125612117523,0.004273437247760954,4.2558182541194215e-10,1.2776491031622335e-09
0.496,1538.9321794451844,4.8526123612681005,0.18071642465699808,7.738106410292428,0.4394989358153066,0.0618060312373619,3.702059972325133e-05,2.603073814816567e-06,8.822442493147191e-11,9.846098498437899e-11,2.114685039728165e-11,4.720098138471186e-11,1.3620126768606885e-06,1.6158139859816185e-06,0.23842515922425633,0.29961865439568736,1.6145186061575867e-13,3.71722159156645e-13,7.337958442871383e-12,1.7410668904891894e-11,5.095734606475395e-17,4.269415963786633e-17,6.153066658855206e-05,6.453236089266551e-05,0.036295139402407944,0.04061781467528363,0.2433177940606712,0.47541127867433314,0.03416008456255668,0.10486798877764086,2.6231498456913483e-07,5.309737826562585e-07,2.2892975875209796e-06,4.794929568633953e-06,1.0134355553833608e-05,2.265156717455256e-05,2.626889434233331e-06,4.77124719713842e-06,2.7939789656630837e-05,5.860559260452805e-05,2.994949029092227e-06,8.782206643159749e-06,5.434972184162312e-12,5.310372130483399e-12,4.04545921751317e-07,4.5216210451252037e-07,2.5805217114397235e-11,5.224170670257809e-11,9.929052650999873e-09,2.0782530188466502e-08,1.5069526476466648e-10,2.7349917250395446e-10,0.00014596595122056126,0.00027517934696276555,2.0634495438625524e-18,5.906220076052595e-18,2.1965521160960893e-10,6.437971563498341e-10,0.006600464329102369,0.012898289313661831,3.5883989002180827e-31,9.99999999999687e-31,2.0530867481379158e-05,6.171009520707865e-05,0.0013893494955676225,0.004273690365871952,4.227587189782087e-10,1.2693979331590196e-09
0.497,1538.4284728071057,4.853115335857481,0.1806976952917974,7.7436405151872645,0.43968165241935725,0.061842508605294215,3.6874072777663066e-05,2.5932230177413677e-06,8.73230303371932e-11,9.747199701737176e-11,2.0912539311511453e-11,4.668612533317252e-11,1.35378448036333e-06,1.6063325876397914e-06,0.23829853086873204,0.29951174577326617,1.5966953032176103e-13,3.6768267809646745e-13,7.278530266648531e-12,1.7272676008669023e-11,5.0483448116314584e-17,4.2304484227779146e-17,6.110766856043924e-05,6.409990325144231e-05,0.03620234532899636,0.04052103385287899,0.24336495859738716,0.47558635038753627,0.03415190435689838,0.10486115889207533,2.6169208333503864e-07,5.298052873816666e-07,2.290593590778329e-06,4.7984806588661715e-06,1.0076404556668206e-05,2.2525966758341928e-05,2.61339044063512e-06,4.747556566804816e-06,2.7748513897035053e-05,5.821452848956357e-05,2.9783816733405463e-06,8.735148506101581e-06,5.388812461857407e-12,5.266188806570835e-12,4.026575267983147e-07,4.5012992023888637e-07,2.5688243678404626e-11,5.201396693298225e-11,9.908347462337466e-09,2.074280859840337e-08,1.4979019678535634e-10,2.7190395697677984e-10,0.00014594232873041627,0.00027518279118779574,2.053319934545403e-18,5.878250925295965e-18,2.1846260087738667e-10,6.404133367990097e-10,0.00659931354618691,0.012898289325883163,3.587773263841546e-31,9.999999999996867e-31,2.044623360248098e-05,6.146642588762983e-05,0.0013891883171870138,0.004273939735455377,4.1998390300244423e-10,1.2612860272269622e-09
0.498,1537.9304360312303,4.853614093330254,0.18067912679333284,7.749175188825265,0.43986208437312163,0.06187854090864469,3.6729670206747494e-05,2.5835125158472673e-06,8.644048376277832e-11,9.650349362927935e-11,2.0683356151287006e-11,4.618243771183834e-11,1.3456948089472798e-06,1.597008757494793e-06,0.23817347896704108,0.2994061216742971,1.579260736086367e-13,3.6373051890565087e-13,7.220228423278373e-12,1.7137270570447925e-11,5.0018958472150506e-17,4.1922465900872694e-17,6.0691987661238e-05,6.367483117319715e-05,0.03611072059523743,0.04042543922939225,0.24341150213584267,0.4757592207495682,0.034143851771658164,0.10485448742697005,2.6107705969017894e-07,5.28651170534243e-07,2.291875401130567e-06,4.80199266607597e-06,1.0019399596025416e-05,2.2402388400663502e-05,2.6000976317814458e-06,4.724221885938565e-06,2.75605102986999e-05,5.7830066469801316e-05,2.9620783267364104e-06,8.68882923708424e-06,5.343550987959533e-12,5.2228565202582415e-12,4.007988229384895e-07,4.481292367438852e-07,2.5573041150558132e-11,5.178961995916973e-11,9.887893263322017e-09,2.0703553049221033e-08,1.4890027000121532e-10,2.7033507871992386e-10,0.0001459189988948476,0.00027518618197488353,2.0433433274952885e-18,5.850697214245542e-18,2.172901595666492e-10,6.370860687328302e-10,0.006598177306591364,0.012898289338008144,3.5871555340932627e-31,9.999999999996853e-31,2.036285941004732e-05,6.1226324207872e-05,0.0013890289856307357,0.004274185453939743,4.1725602983850184e-10,1.2533095313669768e-09
0.499,1537.4379409181079,4.854108721753887,0.18066071578591789,7.754710426497992,0.4400402843611687,0.06191413824832296,3.658733768989387e-05,2.573938755583243e-06,8.557618713771348e-11,9.555482887258698e-11,2.0459133158662848e-11,4.568955531312617e-11,1.3377398100725288e-06,1.5878381467806037e-06,0.2380499672017577,0.29930175305743245,1.5622022204987526e-13,3.598628492897467e-13,7.163019276573357e-12,1.7004375840248523e-11,4.956358871543009e-17,4.154787148589801e-17,6.028341902764603e-05,6.325693954188787e-05,0.036020238218514966,0.04033100389425837,0.24345743919551088,0.47592994012658135,0.034135923709602244,0.10484797034038473,2.604697258505025e-07,5.275110937630721e-07,2.293143311436215e-06,4.805466405534952e-06,9.963315084201729e-06,2.2280777878196518e-05,2.5870056541885516e-06,4.701234003843373e-06,2.7375688623877784e-05,5.74520260506135e-05,2.946031954347213e-06,8.643229325387822e-06,5.299160547246915e-12,5.180349656922991e-12,3.9896901505370745e-07,4.4615921711622265e-07,2.54595631796168e-11,5.156857776208048e-11,9.867684084058916e-09,2.066475259278036e-08,1.4802506484850856e-10,2.687918135548176e-10,0.000145895955055331,0.0002751895207439171,2.033515732017525e-18,5.8235482081926675e-18,2.161373251262963e-10,6.338137860311623e-10,0.006597055273996537,0.012898289350038667,3.5865455281298786e-31,9.999999999996869e-31,2.028071222997174e-05,6.0989698448382126e-05,0.0013888714617338125,0.004274427615190098,4.1457380361525296e-10,1.2454647387311543e-09
0.5,1536.9508635289503,4.854599306439492,0.18064245899995876,7.760246223594289,0.44021630329278877,0.06194931038860582,3.644702287149352e-05,2.5644983110780597e-06,8.472956767287034e-11,9.462538397667783e-11,2.0239709830959516e-11,4.520713056687323e-11,1.3299157792007196e-06,1.578816572869687e-06,0.23792796047838913,0.2991986118465611,1.5455076197419098e-13,3.560769586654509e-13,7.106870550928136e-12,1.6873918157115722e-11,4.911706230889261e-17,4.1180477367932184e-17,5.988176568701931e-05,6.284603109530564e-05,0.035930872125671524,0.040237701833319664,0.24350278380181278,0.4760985571964415,0.03412811718155087,0.10484160373571956,2.5986990049603765e-07,5.26384730257353e-07,2.294397605627044e-06,4.808902667291225e-06,9.90812639555263e-06,2.216108299369445e-05,2.5741093502370353e-06,4.678584102289962e-06,2.719396206574912e-05,5.7080233556276094e-05,2.9302357828552597e-06,8.598329981126528e-06,5.255615034493006e-12,5.138643641423333e-12,3.971673380490319e-07,4.442190558854721e-07,2.5347765118961042e-11,5.1350755539147385e-11,9.84771416276076e-09,2.062639665998118e-08,1.4716417783808067e-10,2.672734648924094e-10,0.00014587319077496416,0.0002751928088614436,2.0238333035816074e-18,5.796793562941553e-18,2.1500355664868573e-10,6.305949825112969e-10,0.0065959471234386296,0.012898289361976498,3.585943069281502e-31,9.999999999996872e-31,2.0199760582397987e-05,6.075646022083272e-05,0.0013887157075625801,0.004274666309662469,4.119359778492603e-10,1.2377480828822655e-09
0.501,1536.469083968234,4.8550859300831375,0.1806243532665358,7.765782575597302,0.4403901903927848,0.061984066774354814,3.630867526082576e-05,2.5551878776501703e-06,8.390007647849578e-11,9.371456586649945e-11,2.0024932523965684e-11,4.4734830688035973e-11,1.322219152080661e-06,1.5699400106351664e-06,0.2378074248627963,0.29909667088133707,1.5291653144085225e-13,3.5237025145733516e-13,7.051751258692249e-12,1.6745826784684917e-11,4.867911393307183e-17,4.082006895675737e-17,5.948683814589751e-05,6.244191601662493e-05,0.035842597106565996,0.04014550788303379,0.24354754951124216,0.47626511903475793,0.034120429300971505,0.10483538385466144,2.592774084454641e-07,5.252717641667426e-07,2.2956385591567107e-06,4.812302217446252e-06,9.853809817500627e-06,2.2043253473167245e-05,2.561403746660513e-06,4.656263675837051e-06,2.7015247071820205e-05,5.6714521780085745e-05,2.914683287232619e-06,8.554113098650057e-06,5.212889394571401e-12,5.097714882149736e-12,3.953930546940529e-07,4.4230797672195886e-07,2.5237603939281555e-11,5.1136071539939706e-11,9.827977925678075e-09,2.0588475021633646e-08,1.4631722071941983e-10,2.657793623021504e-10,0.00014585069982778206,0.0002751960476445842,2.0142923365417515e-18,5.7704233054463625e-18,2.1388833373860674e-10,6.274282088033231e-10,0.006594852540729221,0.012898289373823344,3.585347986736406e-31,9.999999999996867e-31,2.0119974120710394e-05,6.05265242982271e-05,0.0013885616863518098,0.004274901624577635,4.09341352905595e-10,1.2301561305982043e-09
0.502,1535.9924862523321,4.855568672836811,0.18060639551461188,7.771319478081573,0.4405619932578483,0.06201841654141603,3.6172246158296626e-05,2.546004267066803e-06,8.308718739576515e-11,9.282180591289295e-11,1.981465410213997e-11,4.4272336925769805e-11,1.314646498671234e-06,1.5612045856799711e-06,0.23768832754246674,0.29899590388769226,1.5131641764297305e-13,3.4874024135240384e-13,6.997631640409212e-12,1.6620033776301366e-11,4.8249488987552224e-17,4.046644028923382e-17,5.9098454065278604e-05,6.204441161375985e-05,0.03575538878509843,0.040054397702756823,0.24359174942760609,0.4764296711681994,0.03411285728011184,0.10482930707139318,2.586920804344319e-07,5.241718902125078e-07,2.2968664392135615e-06,4.8156657987845026e-06,9.800342511393072e-06,2.192724088405509e-05,2.548884049305115e-06,4.634264523342735e-06,2.683946320408092e-05,5.635472970873246e-05,2.8993681803550583e-06,8.510561228174604e-06,5.170959574125285e-12,5.057540726067759e-12,3.936454552927709e-07,4.404252321622324e-07,2.512903816287702e-11,5.092444694338404e-11,9.808469993748513e-09,2.055097780454357e-08,1.454838198218236e-10,2.643088603896807e-10,0.00014582847619102316,0.00027519923836148144,2.00488925827566e-18,5.7444278182577845e-18,2.1279115563159587e-10,6.243120699271056e-10,0.006593771222092052,0.012898289385580934,3.5847601153435186e-31,9.999999999996862e-31,2.0041323585903725e-05,6.029980848886223e-05,0.0013884093624727098,0.004275133644050007,4.0678877396778026e-10,1.22268557614436e-09
0.503,1535.5209581325466,4.856047612420252,0.1805885827667275,7.77685692671027,0.440731757930836,0.062052368530641305,3.6037688571213496e-05,2.5369444020917944e-06,8.229039581035037e-11,9.194655866108521e-11,1.9608733597309682e-11,4.3819343830349004e-11,1.3071945165790927e-06,1.5526065669944345e-06,0.23757063677533394,0.2988962854375977,1.497493543087599e-13,3.4518454554114935e-13,6.944483102663912e-12,1.6496473834352256e-11,4.7827943030451637e-17,4.0119393579386597e-17,5.871643791046125e-05,6.165334197204797e-05,0.03566922358120435,0.03996434773745172,0.24363539622265884,0.4765922576447239,0.034105398425514015,0.10482336988665694,2.581137528456137e-07,5.230848132080225e-07,2.298081505074778e-06,4.8189941317851385e-06,9.74770247112189e-06,2.1812998548494552e-05,2.536545633907994e-06,4.612578732273756e-06,2.6666532988858023e-05,5.600070222509338e-05,2.8842844017316346e-06,8.467657544864713e-06,5.129802470067165e-12,5.018099410617345e-12,3.91923855780418e-07,4.3857010157847187e-07,2.502202778993012e-11,5.0715805719150723e-11,9.789185164185368e-09,2.051389545540146e-08,1.4466361534356238e-10,2.628613375808877e-10,0.00014580651403651947,0.0002752023822347575,1.9956206230795433e-18,5.7187978233143235e-18,2.1171154022762852e-10,6.212452226237276e-10,0.006592702873688056,0.012898289397250868,3.5841792953542385e-31,9.999999999996855e-31,1.9963780755150563e-05,6.0076233493394215e-05,0.0013882587013829622,0.004275362449234046,4.0427712887887513e-10,1.2153332351608635e-09
0.504,1535.0543909000498,4.856522824250695,0.18057091213403836,7.782394917232562,0.4408995289817629,0.06208593130331275,3.590495712618188e-05,2.5280053107935222e-06,8.150921749196094e-11,9.10883005855339e-11,1.9407035868904066e-11,4.337555852196278e-11,1.2998600244328146e-06,1.5441423595263594e-06,0.23745432183396137,0.2987977909047707,1.4821431916185628e-13,3.417008790827092e-13,6.892278156438762e-12,1.637508417052704e-11,4.741424121126281e-17,3.9778738761995223e-17,5.8340620597877416e-05,6.126853760313682e-05,0.03558407866938876,0.039875335176631325,0.24367850215856074,0.4767529211107427,0.03409805013315402,0.10481756892132658,2.5754226741802636e-07,5.220102475388054e-07,2.299284008518747e-06,4.8222879157917e-06,9.695868479417574e-06,2.1700481451246504e-05,2.5243840356337726e-06,4.591198660737166e-06,2.649638176269644e-05,5.565228980213826e-05,2.869426105716773e-06,8.425385816351176e-06,5.089395878652985e-12,4.979370016077113e-12,3.902275960297583e-07,4.3674188938022436e-07,2.491653422253571e-11,5.051007448435784e-11,9.77011839614701e-09,2.0477218713277553e-08,1.4385626063321459e-10,2.6143619488975966e-10,0.00014578480772092252,0.0002752054804445691,1.9864831056097945e-18,5.693524364416485e-18,2.106490231020504e-10,6.182263726161947e-10,0.006591647211097759,0.012898289408834748,3.5836053721410162e-31,9.999999999996851e-31,1.988731838844301e-05,5.985572275602237e-05,0.0013881096695694756,0.004275588118476453,4.018053459187386e-10,1.20809603834712e-09
0.505,1534.5926793105778,4.856994381472598,0.18055338081507966,7.787933445481026,0.441065349541362,0.062119113147116815,3.5774008017569715e-05,2.519184123259812e-06,8.07431876906296e-11,9.024652912450236e-11,1.9209431338842336e-11,4.294070012267173e-11,1.292639957386503e-06,1.5358084991897235e-06,0.2373393529825601,0.2987003964479559,1.4671033191284498e-13,3.38287050465645e-13,6.84099037167751e-12,1.6255804403477725e-11,4.700815792077526e-17,3.9444293215388573e-17,5.797083925430278e-05,6.088983520812755e-05,0.03549993196141898,0.03978733793841999,0.24372107909787677,0.47691170284248136,0.03409080988587514,0.10481190091224636,2.5697747110532013e-07,5.209479169190133e-07,2.3004741939089397e-06,4.825547829277972e-06,9.644820080519056e-06,2.1589646183027157e-05,2.5123949475112956e-06,4.570116935444552e-06,2.6328937571353738e-05,5.530934830500371e-05,2.8547876542258877e-06,8.383730382995128e-06,5.049718460006589e-12,4.941332432697829e-12,3.885560403949038e-07,4.349399256963813e-07,2.481252021787973e-11,5.030718241664253e-11,9.751264828938205e-09,2.044093864931104e-08,1.4306142170202075e-10,2.6003285509072846e-10,0.00014576335178031208,0.00027520853412742484,1.9774734968113063e-18,5.6685987965165925e-18,2.0960315689589923e-10,6.152542729479869e-10,0.006590603959103425,0.01289828942033413,3.5830381960789125e-31,9.999999999996853e-31,1.981191019649724e-05,5.963820237649781e-05,0.001387962234533964,0.004275810727406267,3.9937239233853175e-10,1.200971027350479e-09
0.506,1534.1357213391461,4.857462355134423,0.18053598608906893,7.793472507369256,0.44122926140143837,0.062151922095532226,3.564479890942266e-05,2.510478065181793e-06,7.999185999389978e-11,8.942076145056058e-11,1.9015795662219636e-11,4.2514499046118456e-11,1.285531360112006e-06,1.5276016449705596e-06,0.2372257014077169,0.2986040789549083,1.4523645178886435e-13,3.349409561138199e-13,6.790594314697927e-12,1.6138576416457822e-11,4.660947616573509e-17,3.911588125488739e-17,5.760693684407055e-05,6.051707730516184e-05,0.035416762055058275,0.03970033461798938,0.24376313853085202,0.47706864284180195,0.03408367524780419,0.10480636270547151,2.5641921573093366e-07,5.198975537680581e-07,2.3016522987651103e-06,4.828774531447439e-06,9.594537533266472e-06,2.1480450841183983e-05,2.5005742054258557e-06,4.549326425480264e-06,2.61641310050236e-05,5.4971738661934115e-05,2.84036360390649e-06,8.342676122328874e-06,5.010749684005727e-12,4.9039673098125615e-12,3.869085740225857e-07,4.3316356234468296e-07,2.4709949804620147e-11,5.010706109549201e-11,9.732619733955772e-09,2.04050465687988e-08,1.4227877646447263e-10,2.5865076141080343e-10,0.00014574214091976354,0.00027521154438306383,1.9685886968193933e-18,5.644012766652973e-18,2.085735102141357e-10,6.123277209103813e-10,0.006589572851050316,0.0128982894317505,3.582477622198355e-31,9.99999999999685e-31,1.9737530781546615e-05,5.942360094396895e-05,0.0013878163647156971,0.0042760303491048346,3.9697727200018626e-10,1.1939553480256434e-09
0.507,1533.6834181553459,4.857926814178712,0.18051872531615773,7.799012098889463,0.44139130502814355,0.062184365929820434,3.551728890174466e-05,2.5018844557443384e-06,7.92548056016578e-11,8.861053369768409e-11,1.8826009515776837e-11,4.209669654544634e-11,1.2785313834860876e-06,1.5195185752761918e-06,0.23711333920941577,0.2985088160372024,1.4379177591121323e-13,3.3166057680764117e-13,6.7410655128667414e-12,1.6023344278065902e-11,4.6217987339601603e-17,3.879333395433058e-17,5.724876199098789e-05,6.015011205556608e-05,0.03533454822712749,0.03961430448222815,0.2438046915799324,0.47722377984795433,0.03407664386288834,0.10480095125341847,2.5586735791403163e-07,5.188588990911076e-07,2.302818553719637e-06,4.83196866214461e-06,9.545001792217082e-06,2.137285499106633e-05,2.4889177904261736e-06,4.528820247141486e-06,2.600189512635334e-05,5.46393267247749e-05,2.8261487011752336e-06,8.302208435812934e-06,4.9724698049346784e-12,4.8672560325764495e-12,3.8528460489372907e-07,4.3141217517500243e-07,2.460878825091232e-11,4.990964444370011e-11,9.714178555916432e-09,2.0369534098662537e-08,1.4150801437827584e-10,2.572893769228328e-10,0.00014572117000929535,0.00027521451227043026,1.9598257122778536e-18,5.619758207023526e-18,2.0755966723759755e-10,6.094455570067352e-10,0.006588553628757777,0.012898289443085322,3.5819235101367903e-31,9.999999999996853e-31,1.966415561595073e-05,5.9211849479281486e-05,0.0013876720294939448,0.0042762470541650235,3.946190243235619e-10,1.1870462475105143e-09
0.508,1533.2356739370048,4.858387825572114,0.1805015959324854,7.804552216110221,0.44155151963866407,0.06221645219375332,3.539143845210408e-05,2.4934007025107815e-06,7.853161236922993e-11,8.781539993254438e-11,1.8639958318028658e-11,4.168704410976798e-11,1.2716372788687544e-06,1.5115561815004265e-06,0.2370022393481438,0.298414585987789,1.423754372157083e-13,3.284439730614847e-13,6.692380402715276e-12,1.5910054124357977e-11,4.583349071612972e-17,3.84764887366177e-17,5.6896168673742256e-05,5.978879296009443e-05,0.03525327039429393,0.03952922743055739,0.24384574902078107,0.4773771514107268,0.034069713450489494,0.10479566360931518,2.553217587997793e-07,5.178317019933109e-07,2.303973182935352e-06,4.83513084303021e-06,9.496194469230831e-06,2.126681958479816e-05,2.477421817569232e-06,4.508591744537471e-06,2.5842165335675822e-05,5.431198300030019e-05,2.8121378717824564e-06,8.262313219962196e-06,4.934859816197632e-12,4.831180679405937e-12,3.8368356073208507e-07,4.2968516069076294e-07,2.4509001997146786e-11,4.9714868600019834e-11,9.695936872602466e-09,2.0334393105321918e-08,1.407488358247144e-10,2.5594818348014926e-10,0.0001457004340761573,0.0002752174388134425,1.9511816505194315e-18,5.595827319371091e-18,2.0656122681037518e-10,6.066066624088346e-10,0.006587546042030358,0.012898289454340017,3.581375723872892e-31,9.999999999996832e-31,1.959176099465847e-05,5.90028813018667e-05,0.0013875291991310348,0.004276460910827266,3.922967223493822e-10,1.1802410687029842e-09
