z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.503,1769.0777337655786,4.3379110904502864,0.19292981645132434,2.6090558308560134,0.443173452182968,0.06186078676497835,0.00020250552152560638,1.4133462670338753e-05,4.148541717562275e-09,4.5955709445693806e-09,1.0268727882258043e-09,2.2750484727498047e-09,1.25650321839969e-05,1.4795937628285936e-05,0.2554559905993809,0.3186409094332119,8.363043833977906e-12,1.9112101504396045e-11,1.2451634158821705e-10,2.9324811856638856e-10,1.3069354051522754e-12,1.2693169955782012e-12,4.2235694272426876e-08,4.396775032044137e-08,4.724130490265582e-06,5.247574869541637e-06,0.2623970990188627,0.5088892924656497,0.03196939624814146,0.09741528597341163,8.773667113923707e-07,1.7627868569527285e-06,2.405309079658182e-06,5.0005703996366485e-06,3.1839322708804457e-12,6.84152237163923e-12,1.2033125734242682e-14,2.0854053296848286e-14,1.2250390588151658e-09,2.208557615592027e-09,1.4714694414318287e-10,2.858230273845498e-10,5.2512035866043114e-14,1.0566606370452331e-13,8.030136998054544e-13,1.6718894510982238e-12,4.1313242957412185e-12,1.1736305178891988e-11,3.4351525247630295e-14,3.331519261363822e-14,8.140805784787111e-13,8.463381256045222e-13,5.0766267671706154e-14,9.145349759682583e-14,5.0047522686878575e-09,9.36516713499728e-09,1.1130228624059014e-09,3.3157069457528587e-09,0.006780929546317546,0.013152718681722202,5.432890866276829e-29,1.5027922257178997e-28,3.473391614061198e-20,1.0362662203066444e-19,3.9942488056452083e-19,1.219537989578921e-18
0.504,1769.0266722252654,4.338019725194979,0.19292498501147817,2.6142391926685877,0.44317443228080655,0.06186092112245402,0.00020243805045926078,1.4128753104272955e-05,4.145423115487151e-09,4.592116113285444e-09,1.0261009004603972e-09,2.2733382564771867e-09,1.255963816291809e-05,1.4789585319802421e-05,0.25545507144167423,0.3186397503076411,8.356661907543825e-12,1.9097516102869106e-11,1.2444886365896805e-10,2.930891898575423e-10,1.3064110672279948e-12,1.268807699769059e-12,4.223644468899017e-08,4.3968529769394477e-08,4.725762037184284e-06,5.249386987624875e-06,0.2623961716635084,0.5088874738076905,0.0319703338232759,0.09741813903897344,8.771695905575148e-07,1.7623907360806063e-06,2.405314105618122e-06,5.000580650385924e-06,3.1833944899779613e-12,6.840366535875749e-12,1.2027903142841067e-14,2.0845001439696243e-14,1.2251216439706848e-09,2.208706416476092e-09,1.471974124715634e-10,2.8592104738715824e-10,5.252689274905427e-14,1.0569595491830107e-13,8.034829810398595e-13,1.672866437087299e-12,4.1304413896674575e-12,1.1733796546162777e-11,3.432919281702304e-14,3.3293532599271974e-14,8.136997475920379e-13,8.459421709699849e-13,5.074683501010269e-14,9.141848677587534e-14,5.0050938878547e-09,9.365806020537621e-09,1.113086048321885e-09,3.315895045920694e-09,0.006780929814719061,0.013152718681330293,5.432891081482407e-29,1.5027922257178992e-28,3.475163586155724e-20,1.0367948368232282e-19,3.997505225450517e-19,1.2205322026950466e-18
0.505,1768.9756103877908,4.338128365964245,0.19292015354569061,2.6194226842925623,0.4431754124491707,0.06186105549032416,0.00020237059816572805,1.4124044848918627e-05,4.142306684065941e-09,4.5886636868709696e-09,1.025329549679598e-09,2.2716292300561288e-09,1.255424615432352e-05,1.4783235381754222e-05,0.2554541521953837,0.3186385910745561,8.350284494487607e-12,1.908294101711246e-11,1.2438141853151754e-10,2.92930338415368e-10,1.3058869099253018e-12,1.2682985794343815e-12,4.223719515662441e-08,4.396930927184971e-08,4.727394241911321e-06,5.251199836307084e-06,0.262395244220173,0.5088856549838587,0.03197127148303103,0.09742099236304347,8.769725029936845e-07,1.7619946821032813e-06,2.405319132533781e-06,5.000590903166627e-06,3.1828567708028793e-12,6.839210832903505e-12,1.2022682451625297e-14,2.083595287657407e-14,1.2252042318347374e-09,2.2088552222514615e-09,1.4724790007163558e-10,2.8601910481855385e-10,5.254175468418474e-14,1.0572585629667215e-13,8.039525632815258e-13,1.6738440497168108e-12,4.129558622726697e-12,1.1731288308988959e-11,3.4306870701559546e-14,3.3271882590874257e-14,8.133190033596345e-13,8.45546306462377e-13,5.072740432178377e-14,9.138347951332351e-14,5.0054351184663304e-09,9.366444179026467e-09,1.1131491455609824e-09,3.316082881934319e-09,0.00678093008305935,0.013152718680938844,5.432891296638743e-29,1.5027922257179004e-28,3.4769365336768915e-20,1.0373237443201876e-19,4.000764478234133e-19,1.2215272807182384e-18
0.506,1768.9245482531865,4.3382370127585395,0.19291532205396345,2.6246063057351363,0.44317639268807096,0.06186118986858995,0.00020230316464096403,1.4119337903993175e-05,4.139192421915722e-09,4.585213663793614e-09,1.024558735541653e-09,2.2699213927292735e-09,1.2548856157587311e-05,1.477688781340381e-05,0.2554532328605018,0.318637431733946,8.343911591884072e-12,1.906837624043947e-11,1.2431400619190043e-10,2.927715642069616e-10,1.3053629333541339e-12,1.2677896346809002e-12,4.223794568064738e-08,4.397008883334274e-08,4.729027105340753e-06,5.253013416581325e-06,0.2623943166888477,0.5088838359941349,0.031972209227416684,0.09742384594565137,8.767754486975447e-07,1.7615986950140256e-06,2.4053241604052075e-06,5.0006011579788345e-06,3.1823191136469796e-12,6.838055263349383e-12,1.2017463659160994e-14,2.0826907604995174e-14,1.225286822314976e-09,2.209004032751639e-09,1.4729840694044467e-10,2.8611719967299397e-10,5.25566216865027e-14,1.057557678699563e-13,8.044224469409523e-13,1.6748222898413693e-12,4.128675995413235e-12,1.1728780468774572e-11,3.428455890389675e-14,3.32502425910199e-14,8.129383459195547e-13,8.451505322251968e-13,5.070797561519672e-14,9.134847582438609e-14,5.005775960944654e-09,9.367081611253369e-09,1.1132121542373712e-09,3.316270454133891e-09,0.006780930351338434,0.01315271868054784,5.432891511745858e-29,1.5027922257179017e-28,3.4787104575203e-20,1.0378529430646945e-19,4.004026567480812e-19,1.2225232247123924e-18
0.507,1768.8734858214689,4.338345665578333,0.19291049053629789,2.6297900570035093,0.4431773729975203,0.06186132425725312,0.00020223574988090497,1.4114632269212673e-05,4.136080327653361e-09,4.58176604252082e-09,1.0237884577047932e-09,2.2682147437392373e-09,1.2543468172082817e-05,1.4770542614012808e-05,0.2554523134370203,0.31863627228580005,8.337543196807798e-12,1.9053821766163008e-11,1.242466266261437e-10,2.9261286719940147e-10,1.3048391372645072e-12,1.267280865265791e-12,4.223869625448585e-08,4.397086844703073e-08,4.730660627036202e-06,5.254827727962824e-06,0.2623933890695232,0.5088820168385003,0.031973147056442525,0.09742669978682644,8.765784276657327e-07,1.7612027748060625e-06,2.4053291892325757e-06,5.0006114148229045e-06,3.181781518142742e-12,6.836899826423615e-12,1.2012246766966887e-14,2.0817865627590924e-14,1.2253694156203258e-09,2.2091528483532857e-09,1.4734893311128315e-10,2.8621533201514484e-10,5.257149374180661e-14,1.0578568960957622e-13,8.048926319786592e-13,1.6758011573787272e-12,4.1277935070880845e-12,1.172627302370424e-11,3.426225742662101e-14,3.3228612602215435e-14,8.12557775408328e-13,8.44754848400361e-13,5.0688548898781723e-14,9.131347572426624e-14,5.006116415712613e-09,9.367718318009852e-09,1.1132750744636912e-09,3.3164577628549985e-09,0.006780930619556342,0.013152718680157315,5.432891726803765e-29,1.5027922257179035e-28,3.4804853581072937e-20,1.0383824331824329e-19,4.0072914948864875e-19,1.2235200351952393e-18
0.508,1768.8224230926794,4.338454324424066,0.1929056589926964,2.634973938104882,0.4431783533775275,0.0618614586563144,0.00020216835388151924,1.4109927944295343e-05,4.132970399898055e-09,4.5783208215225805e-09,1.0230187158278002e-09,2.2665092823298414e-09,1.2538082197185894e-05,1.4764199782845682e-05,0.25545139392493205,0.3186351127301067,8.331179306337902e-12,1.9039277587606197e-11,1.241792798202998e-10,2.924542473598238e-10,1.304315522128272e-12,1.2667722716472774e-12,4.223944689543144e-08,4.397164813091409e-08,4.732294809233617e-06,5.2566427729351976e-06,0.26239246136219013,0.508880197516933,0.031974084970118735,0.09742955388659898,8.763814398949658e-07,1.7608069214727631e-06,2.405334219015915e-06,5.000621673698856e-06,3.181243985245544e-12,6.83574452417898e-12,1.2007031770619341e-14,2.0808826936694128e-14,1.225452011353304e-09,2.209301668339787e-09,1.4739947854447496e-10,2.863135017679345e-10,5.258637089466756e-14,1.058156216052178e-13,8.053631192597032e-13,1.6767806541298866e-12,4.126911159385778e-12,1.1723765978421154e-11,3.423996627111897e-14,3.320699262580364e-14,8.121772919340368e-13,8.443592551002069e-13,5.0669124181365856e-14,9.12784792288635e-14,5.0064564832315545e-09,9.368354300159243e-09,1.1133379063136105e-09,3.316644808317107e-09,0.006780930887713125,0.01315271867976727,5.432891941812497e-29,1.5027922257179044e-28,3.482261236809613e-20,1.0389122150826254e-19,4.010559265748247e-19,1.2245177137840188e-18
0.509,1768.7713600668371,4.338562989296202,0.1929008274231605,2.640157949046454,0.44317933382810587,0.061861593065775655,0.00020210097663874685,1.4105224928957541e-05,4.129862637268448e-09,4.5748779992683095e-09,1.0222495095693331e-09,2.264805007744654e-09,1.2532698232270282e-05,1.475785931916453e-05,0.2554504743242278,0.31863395306685466,8.324819917552947e-12,1.902474369809105e-11,1.241119657604112e-10,2.9229570465534404e-10,1.3037920875405272e-12,1.2662638534320787e-12,4.224019759178945e-08,4.397242787281853e-08,4.733929650923409e-06,5.258458550376955e-06,0.26239153356683925,0.5088783780294145,0.03197502296845552,0.09743240824500014,8.761844853818881e-07,1.760411135007366e-06,2.4053392497553777e-06,5.000631934607007e-06,3.180706514303984e-12,6.83458935521572e-12,1.2001818673829565e-14,2.0799791538735873e-14,1.2255346099465665e-09,2.209450493491158e-09,1.4745004330025139e-10,2.864117090483561e-10,5.260125311830709e-14,1.0584556380299628e-13,8.058339085511761e-13,1.6777607796098807e-12,4.126028951180041e-12,1.1721259329725665e-11,3.421768544043112e-14,3.318538266473146e-14,8.11796895644128e-13,8.43963752478002e-13,5.064970147119491e-14,9.124348635303095e-14,5.006796163907576e-09,9.368989558461555e-09,1.1134006499153768e-09,3.3168315909023063e-09,0.00678093115580877,0.01315271867937767,5.432892156772048e-29,1.5027922257179022e-28,3.484038094078592e-20,1.039442288899904e-19,4.013829881146267e-19,1.225516260808458e-18
0.51,1768.7202967439512,4.338671660195221,0.1928959958276909,2.645342089835428,0.4431803143492712,0.06186172748563905,0.00020203361814851874,1.4100523222914988e-05,4.1267570383831175e-09,4.571437574227351e-09,1.0214808385879745e-09,2.263101919227072e-09,1.252731627670817e-05,1.4751521222229605e-05,0.2554495546348975,0.31863279329603084,8.318465027530625e-12,1.901022009093758e-11,1.2404468443249286e-10,2.9213723905301225e-10,1.3032688329549213e-12,1.265755610089534e-12,4.224094832716355e-08,4.3973207655675316e-08,4.7355651505677145e-06,5.260275058579795e-06,0.2623906056834629,0.50887655837593,0.03197596105146189,0.09743526286205732,8.75987564123107e-07,1.7600154154030352e-06,2.4053442814510684e-06,5.000642197547571e-06,3.1801691044062983e-12,6.83343431757462e-12,1.1996607479160593e-14,2.0790759438157386e-14,1.2256172117165378e-09,2.209599324377866e-09,1.4750062742490445e-10,2.865099539463271e-10,5.261614037425456e-14,1.0587551612549964e-13,8.063049994402529e-13,1.678741532959151e-12,4.125146880896188e-12,1.171875307314427e-11,3.41954149370332e-14,3.3163782721398185e-14,8.1141658667276e-13,8.435683406731986e-13,5.0630280776672665e-14,9.120849711190623e-14,5.007135458164042e-09,9.369624093709111e-09,1.113463305379473e-09,3.317018110939758e-09,0.006780931423843264,0.013152718678988486,5.432892371682427e-29,1.5027922257178986e-28,3.4858159295915116e-20,1.0399726545379669e-19,4.0171033410686714e-19,1.226515676264854e-18
0.511,1768.6692331240506,4.338780337121575,0.19289116420628954,2.6505263604790046,0.44318129494103414,0.06186186191590599,0.00020196627840678773,1.4095822825884913e-05,4.123653601863031e-09,4.5679995448716885e-09,1.0207127025430066e-09,2.2614000160220423e-09,1.2521936329875018e-05,1.4745185491305011e-05,0.2554486348569348,0.31863163341762707,8.312114633354608e-12,1.8995706759479442e-11,1.2397743582260963e-10,2.919788505199959e-10,1.3027457586467678e-12,1.265247541886995e-12,4.224169911234561e-08,4.397398749071882e-08,4.737201309675049e-06,5.262092299219331e-06,0.2623896777120493,0.5088747385564556,0.03197689921914819,0.09743811773780202,8.75790676115282e-07,1.759619762653038e-06,2.405349314103076e-06,5.0006524625207245e-06,3.1796317561477263e-12,6.8322794125346504e-12,1.1991398181735994e-14,2.0781730626506873e-14,1.2256998162194933e-09,2.209748160199943e-09,1.4755123087320835e-10,2.866082363739969e-10,5.2631032691008884e-14,1.0590547863007355e-13,8.067763925455253e-13,1.6797229154655662e-12,4.124264949548048e-12,1.171624721155693e-11,3.4173154762202936e-14,3.314219279704115e-14,8.110363651256946e-13,8.431730197957266e-13,5.061086210658946e-14,9.117351152132332e-14,5.0074743664627144e-09,9.37025790676607e-09,1.1135258727774727e-09,3.317204368642714e-09,0.006780931691816636,0.013152718678599755,5.432892586543668e-29,1.5027922257179001e-28,3.487594743936305e-20,1.0405033121721984e-19,4.0203796494998375e-19,1.2275159613696526e-18
0.512,1768.6181692071714,4.3388890200757135,0.1928863325589586,2.655710760984387,0.44318227560340356,0.061861996356577194,0.00020189895740951912,1.4091123737585327e-05,4.1205523263300735e-09,4.564563909674292e-09,1.0199451010938174e-09,2.259699297374729e-09,1.2516558391146283e-05,1.4738852125654748e-05,0.2554477149903323,0.31863047343163137,8.305768732109681e-12,1.898120369705272e-11,1.2391021991682648e-10,2.9182053902346087e-10,1.3022228649045378e-12,1.2647396491045856e-12,4.224244995857904e-08,4.397476738965321e-08,4.738838129806193e-06,5.263910274029202e-06,0.26238874965259035,0.5088729185709716,0.03197783747152439,0.09744097287226383,8.755938213551209e-07,1.7592241767507266e-06,2.405354347711586e-06,5.0006627295268156e-06,3.1790944701479363e-12,6.831124641427231e-12,1.1986190778687508e-14,2.0772705098812696e-14,1.2257824232161098e-09,2.209897000525912e-09,1.4760185362450421e-10,2.867065562912331e-10,5.2645930098272596e-14,1.0593545137648493e-13,8.072480885043132e-13,1.6807049284559759e-12,4.1233831581930704e-12,1.1713741747967453e-11,3.4150904917886584e-14,3.312061289354586e-14,8.106562311246037e-13,8.427777899720508e-13,5.059144546949451e-14,9.113852959668115e-14,5.00781288924259e-09,9.370890998453935e-09,1.1135883522030934e-09,3.3173903642903677e-09,0.0067809319597289565,0.013152718678211509,5.432892801355794e-29,1.5027922257179013e-28,3.4893745382571333e-20,1.0410342621439235e-19,4.0236588108471987e-19,1.22851711746846e-18
0.513,1768.5671049933376,4.338997709058092,0.19288150088569983,2.660895291358778,0.44318325633639305,0.061862130807654514,0.0002018316551526608,1.4086425957733123e-05,4.1174532104064965e-09,4.561130667108572e-09,1.0191780338999991e-09,2.257999762530767e-09,1.251118245989711e-05,1.4732521124542547e-05,0.2554467950350813,0.3186293133380325,8.299427320881933e-12,1.8966710896996612e-11,1.2384303670121308e-10,2.916623045305862e-10,1.3017001513244188e-12,1.2642319313500802e-12,4.224320085417388e-08,4.3975547340309086e-08,4.740475609950082e-06,5.265728981886273e-06,0.2623878215050769,0.5088710984194597,0.03197877580860009,0.09744382826547192,8.753969998392842e-07,1.758828657689371e-06,2.4053593822766424e-06,5.000672998565927e-06,3.1785572457564804e-12,6.829970002854648e-12,1.1980985273163548e-14,2.076368286053056e-14,1.225865033082342e-09,2.210045846033564e-09,1.476524957322588e-10,2.8680491380188917e-10,5.266083256922197e-14,1.0596543431075792e-13,8.077200870829119e-13,1.6816875714437531e-12,4.122501505706733e-12,1.171123667918115e-11,3.4128665406910197e-14,3.30990430136513e-14,8.102761848121515e-13,8.423826513504656e-13,5.057203087361975e-14,9.110355135280772e-14,5.008151026912865e-09,9.371523369538511e-09,1.1136507437792465e-09,3.317576098248906e-09,0.0067809322275802185,0.013152718677823716,5.432893016118803e-29,1.5027922257179004e-28,3.491155312864938e-20,1.0415655045458885e-19,4.026940826102593e-19,1.229519144864031e-18
0.514,1768.516040482576,4.339106404069171,0.19287666918651494,2.666079951609381,0.4431842371400125,0.06186226526913911,0.00020176437163216433,1.4081729486045419e-05,4.11435625271526e-09,4.557699815648713e-09,1.0184115006212545e-09,2.2563014107360286e-09,1.2505808535502615e-05,1.4726192487232079e-05,0.2554458749911748,0.3186281531368209,8.293090396759123e-12,1.8952228352654095e-11,1.237758861618367e-10,2.9150414700854454e-10,1.3011776182730726e-12,1.263724388979548e-12,4.22439518129793e-08,4.3976327357103444e-08,4.742113751961476e-06,5.26754842485076e-06,0.2623868932694978,0.5088692781018964,0.031979714230385696,0.09744668391745778,8.752002115644109e-07,1.7584332054621933e-06,2.4053644177983576e-06,5.000683269638279e-06,3.1780200837369957e-12,6.828815498457709e-12,1.1975781661183241e-14,2.0754663904760703e-14,1.2259476454650315e-09,2.2101946960862032e-09,1.4770315716210419e-10,2.86903308839205e-10,5.267574013999609e-14,1.0599542750561175e-13,8.081923890185543e-13,1.6826708459637763e-12,4.121619993393217e-12,1.1708732008902805e-11,3.410643623054803e-14,3.307748315859139e-14,8.098962262942519e-13,8.419876040410576e-13,5.055261832768636e-14,9.106857680541228e-14,5.0084887799323894e-09,9.372155020878493e-09,1.113713047578709e-09,3.3177615707351573e-09,0.006780932495370433,0.01315271867743636,5.432893230832731e-29,1.5027922257179017e-28,3.492937068891368e-20,1.0420970397156907e-19,4.030225700000634e-19,1.2305220450018724e-18
0.515,1768.4649756748995,4.339215105109421,0.19287183746140507,2.6712647417434,0.44318521801427835,0.061862399741033275,0.00020169710684397025,1.40770343222386e-05,4.111261451879228e-09,4.554271353768808e-09,1.0176455009172307e-09,2.254604241236273e-09,1.2500436617336384e-05,1.4719866212985247e-05,0.2554449548586021,0.3186269928279828,8.286757956828144e-12,1.8937756057366215e-11,1.237087682847468e-10,2.9134606642446745e-10,1.3006552651100585e-12,1.2632170213709475e-12,4.224470281544834e-08,4.397710741968769e-08,4.743752553947021e-06,5.269368600819481e-06,0.2623859649458462,0.5088674576182681,0.03198065273689043,0.09744953982824946,8.750034565271604e-07,1.758037820062463e-06,2.4053694542768957e-06,5.000693542744208e-06,3.177482983004133e-12,6.827661125904201e-12,1.1970579947488735e-14,2.0745648239720867e-14,1.2260302609039821e-09,2.210343551657015e-09,1.4775383798730204e-10,2.870017415454844e-10,5.269065276435774e-14,1.0602543086800623e-13,8.086649937782637e-13,1.6836547509063283e-12,4.120738619380729e-12,1.170622773181488e-11,3.408421739193604e-14,3.30559333314057e-14,8.09516355721118e-13,8.415926481999697e-13,5.053320783977163e-14,9.103360596904426e-14,5.008826148697927e-09,9.372785953216423e-09,1.1137752637356556e-09,3.3179467821488637e-09,0.006780932763099622,0.013152718677049468,5.432893445497565e-29,1.5027922257179015e-28,3.4947198062445946e-20,1.0426288676259121e-19,4.033513432286395e-19,1.2315258178040729e-18
0.516,1768.413910570338,4.339323812179309,0.19286700571037155,2.67644966176804,0.44318619895919864,0.061862534223337734,0.00020162986078403413,1.4072340466030032e-05,4.108168806523348e-09,4.5508452799452286e-09,1.0168800344481834e-09,2.252908253278592e-09,1.2495066704774604e-05,1.4713542301066948e-05,0.2554440346373566,0.3186258324115081,8.280429998181412e-12,1.8923294004486533e-11,1.236416830560334e-10,2.9118806274558037e-10,1.3001330921383097e-12,1.2627098288184504e-12,4.224545387331672e-08,4.397788754027857e-08,4.745392017524473e-06,5.2711895115893725e-06,0.2623850365341122,0.5088656369685528,0.03198159132812458,0.09745239599787779,8.748067347241685e-07,1.7576425014833911e-06,2.405374491712259e-06,5.00070381788369e-06,3.1769459442045224e-12,6.826506886583493e-12,1.1965380127597913e-14,2.0736635857642548e-14,1.2261128789944795e-09,2.210492412016353e-09,1.4780453816726597e-10,2.8710021184188754e-10,5.270557047320343e-14,1.060554444601111e-13,8.091379020190001e-13,1.6846392876391547e-12,4.1198573847718225e-12,1.1703723851049343e-11,3.4062008892195266e-14,3.3034393533179465e-14,8.091365731951504e-13,8.411977839336336e-13,5.0513799418607167e-14,9.09986388594314e-14,5.009163133671457e-09,9.373416167416829e-09,1.1138373923185973e-09,3.318131732694136e-09,0.006780933030767798,0.013152718676662992,5.432893660113336e-29,1.5027922257178988e-28,3.496503525710046e-20,1.0431609885108543e-19,4.0368040272097706e-19,1.2325304645681406e-18
0.517,1768.3628451689192,4.33943252527927,0.1928621739334171,2.6816347116905055,0.44318717997478785,0.0618626687160545,0.00020156263344831384,1.4067647917137312e-05,4.105078315273095e-09,4.547421592654964e-09,1.0161151008744307e-09,2.251213446110231e-09,1.248969879719295e-05,1.4707220750741547e-05,0.2554431143274306,0.31862467188738713,8.274106517911387e-12,1.8908842187368835e-11,1.235746304617838e-10,2.910301359391042e-10,1.2996110991735098e-12,1.2622028111430108e-12,4.2246204982155884e-08,4.3978667714265935e-08,4.747032142497152e-06,5.273011156941921e-06,0.2623841080342847,0.5088638161527285,0.03198253000409819,0.09745525242637343,8.74610046152131e-07,1.7572472497183194e-06,2.4053795301046653e-06,5.000714095057174e-06,3.1764089670902017e-12,6.825352779962724e-12,1.1960182202322824e-14,2.072762675993243e-14,1.226195499873896e-09,2.210641277411881e-09,1.4785525772676033e-10,2.8719871977651574e-10,5.272049325758311e-14,1.0608546826391638e-13,8.096111137829969e-13,1.6856244562501367e-12,4.118976289132914e-12,1.1701220365374341e-11,3.403981073379921e-14,3.30128637663098e-14,8.087568788509663e-13,8.408030113819788e-13,5.049439307245306e-14,9.096367549145252e-14,5.009499735269652e-09,9.37404566425951e-09,1.113899433440727e-09,3.318316422708212e-09,0.006780933298375022,0.013152718676277046,5.43289387468007e-29,1.5027922257179004e-28,3.4982882277545896e-20,1.0436934025097839e-19,4.040097486782367e-19,1.2335359859081892e-18
0.518,1768.3117794706786,4.339541244409773,0.192857342130543,2.6868198915180024,0.44318816106105174,0.061862803219183915,0.0002014954248327724,1.4062956675278298e-05,4.101989976755096e-09,4.54400029037624e-09,1.0153506998565818e-09,2.2495198189790626e-09,1.2484332893967918e-05,1.4700901561274278e-05,0.25544219392881856,0.31862351125561034,8.267787513113593e-12,1.889440059937375e-11,1.2350761048809464e-10,2.9087228597227946e-10,1.299089286715063e-12,1.261695968829613e-12,4.224695616024623e-08,4.3979447960679497e-08,4.748672931220365e-06,5.2748335394933295e-06,0.2623831794463549,0.5088619951707744,0.0319834687648209,0.09745810911376498,8.744133908077158e-07,1.7568520647605213e-06,2.4053845694541834e-06,5.000724374264766e-06,3.1758720526692107e-12,6.824198808207833e-12,1.1954986167015637e-14,2.0718620938534787e-14,1.2262781231196748e-09,2.210790147081779e-09,1.4790599662299335e-10,2.872972652662448e-10,5.2735421164636074e-14,1.0611550237427575e-13,8.100846299784551e-13,1.6866102586301035e-12,4.1180953341884015e-12,1.1698717279688362e-11,3.401762291792252e-14,3.2991344031933864e-14,8.083772727923598e-13,8.404083306528839e-13,5.0474988809981214e-14,9.092871588072759e-14,5.009835953950904e-09,9.374674444602262e-09,1.1139613871730173e-09,3.31850085240253e-09,0.006780933565921319,0.013152718675891571,5.432894089197797e-29,1.502792225717903e-28,3.5000739137975784e-20,1.0442261100461277e-19,4.043393816500686e-19,1.234542383502342e-18
0.519,1768.2607134756176,4.339649969571295,0.19285251030175019,2.692005201257737,0.44318914221801,0.06186293773272884,0.0002014282349333378,1.4058266740168546e-05,4.098903789594914e-09,4.540581371586154e-09,1.0145868310549802e-09,2.247827371132394e-09,1.2478968994472892e-05,1.4694584731926851e-05,0.2554412734415063,0.31862235051616095,8.26147298088105e-12,1.887996923385641e-11,1.2344062312102693e-10,2.9071451281226586e-10,1.2985676538404873e-12,1.2611893009822976e-12,4.224770737864225e-08,4.398022824938685e-08,4.750314380742615e-06,5.276656655965045e-06,0.2623822507703158,0.5088601740226777,0.031984407610302835,0.0974609660600836,8.742167686875251e-07,1.7564569466031558e-06,2.405389609760924e-06,5.00073465550671e-06,3.1753351993371546e-12,6.823044967871324e-12,1.1949792029157664e-14,2.0709618406414544e-14,1.2263607495536675e-09,2.210939022507729e-09,1.4795675496335158e-10,2.8739584851966453e-10,5.275035412488343e-14,1.0614554665138185e-13,8.105584497132261e-13,1.6875966929215416e-12,4.117214517175313e-12,1.1696214586142233e-11,3.399544544819119e-14,3.296983433356658e-14,8.079977551815446e-13,8.400137419149706e-13,5.0455586639013513e-14,9.089376004134628e-14,5.010171790091673e-09,9.375302509149666e-09,1.1140232536676682e-09,3.3186850222305376e-09,0.006780933833406606,0.013152718675506443,5.432894303666482e-29,1.502792225717901e-28,3.501860583479589e-20,1.044759111012636e-19,4.0466930147511087e-19,1.2355496568578514e-18
0.52,1768.2096471837758,4.339758700764272,0.1928476784470413,2.697190640916917,0.44319012344567227,0.06186307225669041,0.0002013610637459812,1.4053578111526528e-05,4.095819752420906e-09,4.537164834764868e-09,1.0138234941306924e-09,2.24613610181912e-09,1.2473607098085142e-05,1.4688270261965463e-05,0.2554403528654891,0.3186211896690316,8.255162918313306e-12,1.8865548084186705e-11,1.233736683466967e-10,2.9055681642635076e-10,1.2980462008301573e-12,1.2606828078733285e-12,4.2248458648340024e-08,4.398100859183485e-08,4.75195649260023e-06,5.278480508063562e-06,0.2623813220061563,0.5088583527084151,0.03198534654055333,0.09746382326535734,8.740201797882566e-07,1.7560618952395614e-06,2.405394651024983e-06,5.000744938783181e-06,3.174798407699365e-12,6.821891260253836e-12,1.1944599783751953e-14,2.0700619154910997e-14,1.22644337871758e-09,2.2110879028634915e-09,1.480075327007525e-10,2.874944694453176e-10,5.27652921673975e-14,1.0617560115373394e-13,8.110325736172161e-13,1.6885837604358716e-12,4.116333839124736e-12,1.1693712287664924e-11,3.397327832542092e-14,3.2948334671997137e-14,8.076183261139419e-13,8.396192452674161e-13,5.043618656829733e-14,9.085880798906484e-14,5.010507244160151e-09,9.375929858777883e-09,1.1140850329847363e-09,3.318868932371167e-09,0.006780934100831002,0.013152718675121836,5.432894518086177e-29,1.502792225717902e-28,3.503648237377039e-20,1.045292405581255e-19,4.049995085568023e-19,1.2365578072064274e-18
