cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
24,0.024,2066.600800482104,5100000.0,0.19523615658603063,0.0010000000000000009,0.005122002079360499,0,52,0,1e-08,0.005122002079360499,0.4427127723515403,0.2628304562125697,0.03153074830739583,4.0387862678728256e-06,0.25588538765365654,1.4640283736505943e-09,0.006780794215216382,5.91492314849392e-09,1.5385588279307035e-05,0.0002369814709197323,1.1987894962410002e-11,1.6079353224716585e-10,1.6844043827001807
25,0.025,2066.5498328102262,5100000.0,0.19523133590552327,0.0010000000000000009,0.005122128552579914,0,52,0,1e-08,0.005122128552579914,0.4427137395471813,0.2628295750847651,0.03153164529139477,4.030760639718868e-06,0.25588449621957576,1.4629555760698778e-09,0.00678079438680794,5.910588545619199e-09,1.5379150665664264e-05,0.00023690448609232416,1.1978977100700125e-11,1.6070858058922467e-10,1.6844137095469631
26,0.026000000000000002,2066.498884520491,5100000.0,0.195226515905936,0.0009999999999999974,0.005122255014179617,0,52,0,1e-08,0.005122255014179617,0.4427146993028314,0.2628286918623854,0.03153254283646569,4.026348925244061e-06,0.25588360999289356,1.4618839960441514e-09,0.006780794607818864,5.906258637558746e-09,1.5372718139204998e-05,0.000236827547523497,1.1970069273349447e-11,1.606237075071609e-10,1.6844230215726699
27,0.027,2066.4479480188006,5100000.0,0.19522169631488911,0.0010000000000000009,0.005122381471304392,0,52,0,1e-08,0.005122381471304392,0.44271565451410666,0.26282780732221084,0.031533440756950186,4.024157846329157e-06,0.2558827269308481,1.4608134428382946e-09,0.006780794859153786,5.901932741396383e-09,1.5366289634883204e-05,0.00023675064537688747,1.196116996707767e-11,1.6053889812464944e-10,1.684432324816241
28,0.028,2066.3970186404536,5100000.0,0.1952168769648006,0.0010000000000000009,0.005122507928350426,0,52,0,1e-08,0.005122507928350426,0.44271660695903425,0.26282692194075447,0.031534338938889156,4.023331457009356e-06,0.255881845779513,1.459743799212251e-09,0.006780795129087766,5.897610437243758e-09,1.5359864498531246e-05,0.00023667377361031065,1.195227825161893e-11,1.604541433033124e-10,1.6844416229887968
29,0.029,2066.346093519442,5100000.0,0.19521205775259592,0.0009999999999999974,0.005122634388022066,0,52,0,1e-08,0.005122634388022066,0.44271755772972055,0.2628260360104607,0.03153523731230961,4.023343795770623e-06,0.25588096576891145,1.4586749930162793e-09,0.006780795410419345,5.8932914666010216e-09,1.5353442328138832e-05,0.00023659692851068522,1.1943393554382344e-11,1.6036943742553688e-10,1.6844509183713445
30,0.03,2066.295170895797,5100000.0,0.19520723861487285,0.0010000000000000009,0.005122760851983134,0,52,0,1e-08,0.005122760851983134,0.4427185074966658,0.26282514971076326,0.03153613583426465,4.023871852809776e-06,0.2558800864264114,1.457606979804776e-09,0.006780795698727249,5.888975670137797e-09,1.5347022876673663e-05,0.00023652010779675543,1.1934515522532074e-11,1.6028477703724363e-10,1.6844602123650403
31,0.031,2066.244249688709,5100000.0,0.19520241951266332,0.0010000000000000009,0.005122887321256426,0,52,0,1e-08,0.005122887321256426,0.44271945667152834,0.2628242631517458,0.03153703447839837,4.024717245597306e-06,0.25587920746190607,1.4565397321313076e-09,0.0067807959912971364,5.884662949376563e-09,1.534060599222698e-05,0.00023644331006625075,1.192564393807026e-11,1.6020016001210505e-10,1.6844695058306591
32,0.032,2066.193329233471,5100000.0,0.19519760042201192,0.0010000000000000009,0.005123013796471001,0,52,0,1e-08,0.005123013796471001,0.442720405507453,0.2628233764010691,0.03153793322850895,4.025757958363588e-06,0.25587832869702326,1.4554732329562604e-09,0.00678079628645988,5.880353243097876e-09,1.5334191581141944e-05,0.00023636653445530532,1.1916778665545106e-11,1.6011558503675418e-10,1.6844787992977481
33,0.033,2066.142409121588,5100000.0,0.19519278132817872,0.0010000000000000009,0.005123140278014151,0,52,0,1e-08,0.005123140278014151,0.4427213541599961,0.2628224895002923,0.03153883207464592,4.026918999145244e-06,0.25587745002216766,1.4544074716431956e-09,0.0067807965831898735,5.876046513007462e-09,1.532777958561417e-05,0.0002362897804314876,1.1907919620292506e-11,1.6003105129811448e-10,1.6844880930918344
34,0.034,2066.091489101934,5100000.0,0.19518796222209928,0.0010000000000000009,0.00512326676612427,0,52,0,1e-08,0.00512326676612427,0.4427223027247786,0.2628216024749457,0.031539731010697306,4.028154264623854e-06,0.2558765713699801,1.4533424414858012e-09,0.006780796880856742,5.871742734882805e-09,1.5321369969850672e-05,0.0002362130476658848,1.1899066748820655e-11,1.5994655829021478e-10,1.6844973874131313
35,0.035,2066.0405690200973,5100000.0,0.19518314309819884,0.0010000000000000009,0.0051233932609482035,0,52,0,1e-08,0.0051233932609482035,0.44272325126059847,0.2628207153407218,0.03154063003290997,4.029435404358802e-06,0.25587569269904326,1.4522781381916445e-09,0.006780797179072881,5.867441893144467e-09,1.531496271158199e-05,0.00023613633595463248,1.1890220016783575e-11,1.5986210569575128e-10,1.6845066823847972
36,0.036000000000000004,2065.9896487811384,5100000.0,0.1951783239530475,0.000999999999999994,0.005123519762576484,0,52,0,1e-08,0.005123519762576484,0.44272419980361694,0.2628198281072636,0.0315415291389785,4.03074498184886e-06,0.25587481398388906,1.4512145589514744e-09,0.006780797477599995,5.863143977524398e-09,1.530855779685083e-05,0.0002360596451707418,1.1881379401600097e-11,1.5977769331335674e-10,1.684515978082634
37,0.037,2065.9387283266574,5100000.0,0.19517350478453757,0.0010000000000000009,0.005123646271065092,0,52,0,1e-08,0.005123646271065092,0.4427251483760783,0.26281894078049756,0.03154242832748958,4.032072272810217e-06,0.2558739352088511,1.4501517018667755e-09,0.006780797776291441,5.858848981015501e-09,1.5302155216803813e-05,0.00023598297523444315,1.187254488791138e-11,1.5969332101285446e-10,1.684525274553312
38,0.038,2065.887807620727,5100000.0,0.1951686855913713,0.0010000000000000009,0.005123772786448547,0,52,0,1e-08,0.005123772786448547,0.44272609699168375,0.26281805336406666,0.0315433275975759,4.033410673669036e-06,0.25587305636428287,1.4490895655990397e-09,0.006780798075057,5.854556898616317e-09,1.5295754965727357e-05,0.00023590632609500405,1.1863716464800998e-11,1.5960898870785502e-10,1.6845345718256306
39,0.039,2065.8368866412643,5100000.0,0.19516386637275243,0.0010000000000000009,0.005123899308748347,0,52,0,1e-08,0.005123899308748347,0.4427270456588525,0.26281716586020637,0.03154422694870894,4.034756128590128e-06,0.2558721774442557,1.448028149154265e-09,0.006780798373841294,5.8502677265591825e-09,1.5289357039839177e-05,0.0002358296977195696,1.185489412408429e-11,1.5952469633890332e-10,1.6845438699173136
40,0.04,2065.785965374662,5100000.0,0.19515904712818968,0.0010000000000000009,0.005124025837977953,0,52,0,1e-08,0.005124025837977953,0.44272799438278104,0.262816278270293,0.03154512638056624,4.036106135276742e-06,0.25587129844510936,1.4469674517496818e-09,0.006780798672610118,5.845981461832909e-09,1.5282961436541095e-05,0.00023575309008623267,1.1846077859253294e-11,1.594404438630556e-10,1.6845531688393292
41,0.041,2065.7350438125222,5100000.0,0.19515422785738074,0.0010000000000000009,0.005124152374145866,0,52,0,1e-08,0.005124152374145866,0.4427289431666906,0.2628153905951737,0.03154602589295161,4.0374591455795605e-06,0.2558704193645779,1.445907472732113e-09,0.006780798971342346,5.841698101890466e-09,1.52765681539611e-05,0.0002356765031798121,1.1837267664826805e-11,1.5935623124748935e-10,1.6845624685985219
42,0.042,2065.68412194975,5100000.0,0.19514940856014085,0.0010000000000000009,0.005124278917257505,0,52,0,1e-08,0.005124278917257505,0.44272989201253865,0.2628145028353588,0.03154692548574974,4.038814220782824e-06,0.2558695402012833,1.4448482115306007e-09,0.006780799270025145,5.837417644479666e-09,1.527017719068803e-05,0.0002355999369893928,1.1828463535976732e-11,1.592720584658146e-10,1.6845717691990865
43,0.043000000000000003,2065.633199783145,5100000.0,0.195144589236357,0.000999999999999994,0.005124405467316365,0,52,0,1e-08,0.005124405467316365,0.4427308409215658,0.26281361499116745,0.031547825158891575,4.040170768077096e-06,0.2558686609543516,1.4437896676215764e-09,0.006780799568650437,5.833140087517896e-09,1.5263788545575407e-05,0.00023552339150650103,1.1819665468250824e-11,1.5918792549533233e-10,1.6845810706437143
44,0.044,2065.5822773108,5100000.0,0.19513976988595969,0.0010000000000000009,0.005124532024324945,0,52,0,1e-08,0.005124532024324945,0.44273178989451817,0.2628127270627876,0.03154872491233887,4.04152843325797e-06,0.2558677816232594,1.4427318405136487e-09,0.0067807998672134145,5.828865429037929e-09,1.5257402217656327e-05,0.00023544686672433368,1.1810873457452363e-11,1.5910383231584466e-10,1.6845903729340581
45,0.045,2065.5313545315266,5100000.0,0.19513495050890714,0.0010000000000000009,0.005124658588284803,0,52,0,1e-08,0.005124658588284803,0.4427327389318706,0.262811839050334,0.03154962474607113,4.042886992517256e-06,0.2558669022076729,1.4416747297335461e-09,0.00678080016571105,5.824593667137805e-09,1.5251018206064169e-05,0.0002353703626370184,1.1802087499527978e-11,1.5901977890856642e-10,1.684599676071206
46,0.046,2065.480431444606,5100000.0,0.19513013110517446,0.0010000000000000009,0.005124785159197194,0,52,0,1e-08,0.005124785159197194,0.44273368803391805,0.26281095095387275,0.031550524660080265,4.044246310049538e-06,0.2558660227073843,1.440618334819866e-09,0.006780800464141484,5.82032479995784e-09,1.5244636509998585e-05,0.00023529387923927904,1.1793307590519265e-11,1.5893576525562572e-10,1.6846089800558746
47,0.047,2065.429508049621,5100000.0,0.19512531167474675,0.0010000000000000009,0.005124911737063078,0,52,0,1e-08,0.005124911737063078,0.44273463720084316,0.2628100627734413,0.03155142465436368,4.045606303551456e-06,0.25586514312226716,1.4395626553189564e-09,0.006780800762503599,5.816058825666453e-09,1.5238257128701213e-05,0.00023521741652624128,1.1784533726529335e-11,1.5885179133974707e-10,1.6846182848885358
48,0.048,2065.378584346304,5100000.0,0.19512049221761624,0.0010000000000000009,0.005125038321883226,0,52,0,1e-08,0.005125038321883226,0.44273558643276717,0.26280917450906083,0.03155232472892371,4.046966920364986e-06,0.25586426345223584,1.4385076907809887e-09,0.006780801060796691,5.811795742445884e-09,1.523188006143365e-05,0.00023514097449321778,1.1775765903691685e-11,1.5876785714393417e-10,1.6846275905695334
49,0.049,2065.3276603344702,5100000.0,0.19511567273377797,0.0010000000000000009,0.005125164913658334,0,52,0,1e-08,0.005125164913658334,0.44273653572978267,0.2628082861607436,0.03155322488376438,4.048328120717928e-06,0.2558633836972265,1.4374534407585681e-09,0.0067808013590202445,5.80753554848689e-09,1.5225505307470435e-05,0.00023506455313562804,1.1767004118159207e-11,1.5868396265137044e-10,1.684636897099158
50,0.05,2065.2767360140374,5100000.0,0.19511085322322916,0.0010000000000000009,0.005125291512389044,0,52,0,1e-08,0.005125291512389044,0.4427374850919388,0.2628073977284926,0.03155412511889318,4.049689887114036e-06,0.25586250385720405,1.4363999048069803e-09,0.006780801657174045,5.803278241990384e-09,1.5219132866099658e-05,0.0002349881524490222,1.1758248366106826e-11,1.5860010784544211e-10,1.684646204477595
51,0.051000000000000004,2065.2258113849957,5100000.0,0.1951060336859678,0.0010000000000000009,0.005125418118075975,0,52,0,1e-08,0.005125418118075975,0.4427384345192601,0.262806509212301,0.031555025434318235,4.051052213533614e-06,0.25586162393215217,1.4353470824837345e-09,0.00678080195525801,5.799023821164914e-09,1.521276273662098e-05,0.00023491177242904542,1.1749498643726686e-11,1.5851629270969252e-10,1.6846555127049996
52,0.052000000000000005,2065.1748864473293,5100000.0,0.19510121412199555,0.000999999999999994,0.005125544730719617,0,52,0,1e-08,0.005125544730719617,0.44273938401178065,0.2628056206121673,0.0315559258300469,4.052415089507745e-06,0.2558607439220482,1.4342949733460895e-09,0.006780802253272021,5.794772284218801e-09,1.5206394918331365e-05,0.00023483541307134438,1.1740754947209515e-11,1.584325172276223e-10,1.6846648217815279
53,0.053,2065.1239612010354,5100000.0,0.19509639453131403,0.0010000000000000009,0.0051256713503206,0,52,0,1e-08,0.0051256713503206,0.44274033356951875,0.2628047319280839,0.031556826306088685,4.053778512204688e-06,0.25585986382687986,1.4332435769522023e-09,0.006780802551216063,5.7905236293630314e-09,1.5200029410531258e-05,0.00023475907437157101,1.173201727275334e-11,1.5834878138280625e-10,1.6846741317073162
54,0.054,2065.0730356461145,5100000.0,0.19509157491392312,0.0010000000000000009,0.005125797976879389,0,52,0,1e-08,0.005125797976879389,0.44274128319249606,0.26280384316004546,0.031557726862451375,4.055142476508009e-06,0.25585898364663223,1.4321928928603352e-09,0.006780802849090065,5.78627785480969e-09,1.519366621252079e-05,0.00023468275632538993,1.1723285616556717e-11,1.5826508515879788e-10,1.6846834424824988
55,0.055,2065.022109782604,5100000.0,0.1950867552698249,0.0010000000000000009,0.005125924610396532,0,52,0,1e-08,0.005125924610396532,0.4427422328807223,0.2628029543080422,0.031558627499145106,4.056506983945911e-06,0.2558581033812997,1.4311429206300683e-09,0.006780803146894088,5.782034958775396e-09,1.5187305323606384e-05,0.00023460645892850799,1.171455997482982e-11,1.5818142853925376e-10,1.6846927541071925
56,0.056,2064.971183610512,5100000.0,0.19508193559902132,0.0010000000000000009,0.005126051250872547,0,52,0,1e-08,0.005126051250872547,0.4427431826342142,0.26280206537206785,0.03155952821617812,4.057872031772245e-06,0.25585722303087066,1.4300936598202883e-09,0.006780803444628104,5.777794939474583e-09,1.5180946743089373e-05,0.00023453018217660127,1.1705840343777022e-11,1.5809781150775392e-10,1.684702066581519
57,0.057,2064.9202571298424,5100000.0,0.19507711590151358,0.0010000000000000009,0.005126177898307969,0,52,0,1e-08,0.005126177898307969,0.44274413245298916,0.262801176352115,0.03156042901355946,4.059237617732421e-06,0.2558563425953335,1.429045109990331e-09,0.0067808037422921,5.773557795122974e-09,1.5174590470271923e-05,0.0002344539260653336,1.1697126719606109e-11,1.5801423404790333e-10,1.68471137990561
58,0.058,2064.8693303406426,5100000.0,0.19507229617730243,0.0010000000000000009,0.005126304552703346,0,52,0,1e-08,0.005126304552703346,0.4427450823370496,0.2628002872481722,0.03156132989129981,4.060603746863345e-06,0.255855462074687,1.4279972707006527e-09,0.006780804039886136,5.769323523940813e-09,1.5168236504461722e-05,0.00023437769059042894,1.168841909853467e-11,1.579306961433768e-10,1.6847206940795645
59,0.059000000000000004,2064.8184032429212,5100000.0,0.19506747642638947,0.000999999999999994,0.005126431214059168,0,52,0,1e-08,0.005126431214059168,0.44274603228641857,0.2627993980602351,0.031562230849406576,4.061970413285473e-06,0.25585458146891527,1.426950141510992e-09,0.006780804337410159,5.765092124145888e-09,1.5161884844961192e-05,0.00023430147574756587,1.1679717476774215e-11,1.5784719777778855e-10,1.6847300091035164
60,0.06,2064.767475836705,5100000.0,0.19506265664877748,0.0010000000000000009,0.005126557882376038,0,52,0,1e-08,0.005126557882376038,0.44274698230110543,0.26279850878829203,0.0315631318878895,4.063337618909284e-06,0.25585370077801495,1.4259037219817844e-09,0.0067808046348642285,5.760863593958473e-09,1.5155535491075096e-05,0.00023422528153244117,1.1671021850542345e-11,1.5776373893478092e-10,1.6847393249775942
61,0.061,2064.716548122039,5100000.0,0.19505783684446776,0.0010000000000000009,0.005126684557654382,0,52,0,1e-08,0.005126684557654382,0.4427479323811163,0.2627976194323354,0.031564033006758585,4.0647053657663955e-06,0.25585282000197906,1.4248580116742177e-09,0.0067808049322483814,5.756637931601818e-09,1.5149188442111794e-05,0.00023414910794077832,1.166233221606278e-11,1.5768031959806185e-10,1.6847486417018862
62,0.062,2064.6656200989482,5100000.0,0.19505301701346264,0.0010000000000000009,0.005126811239894743,0,52,0,1e-08,0.005126811239894743,0.4427488825264642,0.2627967299923558,0.03156493420602247,4.066073653879391e-06,0.25585193914080123,1.4238130101491372e-09,0.006780805229562623,5.752415135297753e-09,1.5142843697376052e-05,0.000234072954968277,1.1653648569556588e-11,1.5759693975127198e-10,1.6847579592765207
63,0.063,2064.6146917674305,5100000.0,0.19504819715576402,0.0010000000000000009,0.00512693792909764,0,52,0,1e-08,0.00512693792909764,0.4427498327371635,0.2627958404683461,0.031565835485690516,4.0674424817314295e-06,0.25585105819447107,1.422768716967184e-09,0.006780805526806959,5.748195203267703e-09,1.5136501256170144e-05,0.00023399682261059638,1.1644970907243465e-11,1.5751359937804715e-10,1.6847672777016156
64,0.064,2064.563763127541,5100000.0,0.19504337727137158,0.0010000000000000009,0.005127064625263647,0,52,0,1e-08,0.005127064625263647,0.4427507830132231,0.2627949508602966,0.031566736845771916,4.0688118511662995e-06,0.2558501771629835,1.4217251316903515e-09,0.006780805823981427,5.7439781337382095e-09,1.5130161117803614e-05,0.00023392071086347812,1.1636299225354526e-11,1.5743029846210323e-10,1.6847765969772843
65,0.065,2064.512834179271,5100000.0,0.19503855736028936,0.0010000000000000009,0.005127191328393229,0,52,0,1e-08,0.005127191328393229,0.4427517333546623,0.2627940611682003,0.03156763828627575,4.070181758738052e-06,0.2558492960463255,1.4206822538795331e-09,0.006780806121086008,5.739763924931625e-09,1.5123823281577213e-05,0.00023384461972257684,1.1627633520111393e-11,1.5734703698705733e-10,1.6847859171036623
66,0.066,2064.4619049226626,5100000.0,0.19503373742251723,0.0010000000000000009,0.0051273180384869554,0,52,0,1e-08,0.0051273180384869554,0.4427526837614873,0.26279317139204816,0.03156853980721153,4.071552207005321e-06,0.2558484148444928,1.41964008309706e-09,0.006780806418120723,5.735552575075672e-09,1.5117487746799688e-05,0.00023376854918360994,1.1618973787747988e-11,1.5726381493662752e-10,1.6847952380808495
67,0.067,2064.410975357763,5100000.0,0.19502891745805712,0.0010000000000000009,0.005127444755545345,0,52,0,1e-08,0.005127444755545345,0.442753634233708,0.2627922815318307,0.03156944140858833,4.072923197295942e-06,0.2558475335574796,1.4185986189054644e-09,0.006780806715085662,5.731344082399308e-09,1.511115451277991e-05,0.00023369249924231407,1.161032002450016e-11,1.57180632294535e-10,1.6848045599089618
