z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.1,1357.4465290891003,4.883645161971329,0.274704880837397,0.3703230057336881,0.07463167673153027,0.4804814290143103,5.662516837586662e-07,7.29109756364828e-06,1.4421922122546384e-12,1.16996869930573e-12,2.7822788233027865e-13,1.1285524593550826e-13,1.2553703037153083e-07,9.58049778218878e-08,0.20514428592431475,0.14779818252277738,2.1918262624108136e-15,8.61900566899227e-16,4.708209319390876e-13,1.7965610947227787e-13,2.236172775514294e-16,2.416407217289706e-16,3.4986835383182e-14,3.487955776967334e-14,5.765610153289031e-10,5.334877016735088e-10,1.5958337026798444e-11,1.4766132840426835e-11,4.215591894762782e-05,3.639142516064103e-05,0.14601254067487088,0.11812681917432974,0.4827525232191743,0.22369453747318327,0.07450219144528611,0.02197209572821763,1.8542122484859008e-07,8.293462868762284e-08,6.13676889731589e-06,2.652688311260656e-06,1.624916022945616e-09,6.795745414450783e-10,3.1864529267588353e-12,1.3326425833459441e-12,1.7169542521795148e-06,6.954774337149175e-07,1.0337293366447786e-10,5.360310252838879e-11,0.001794976931311213,0.0008947365614124075,3.2664637502691787e-07,1.5675403709609404e-07,0.004023113141662448,0.0018612786213906848,1.056970280062289e-06,4.7204262077033555e-07,0.0003654944304562072,0.00015775795599548475,9.41387890387387e-10,2.9779788619580593e-10,9.243586225243166e-06,2.8539917761837138e-06,1.371914508128084e-07,4.235837291301596e-08,8.020876974577436e-17,7.432256026493176e-17,1.8313622855334114e-16,1.583043558950431e-16,1.7994788158388377e-13,1.4576284658923632e-13,5.323186085736955e-09,4.056723750976026e-09,7.258556001868801e-12,3.2461368851069644e-12,5.0981695924606574e-14,2.2052107898509353e-14,1.806404911642276e-21,5.09628850470645e-22,1.6651612234397173e-14,4.910426925532126e-15,3.3770461169931914e-17,1.4132635049764016e-17,7.822293116075049e-16,3.902151365300529e-16,7.945780266588944e-09,3.81591518996332e-09,2.0749410435363242e-14,9.606487627008202e-15,1.932015624028618e-16,6.111126860951182e-17,5.8888850992522326e-18,1.7764628796117987e-18,9.999999999999747e-31,3.0166370198619226e-31,1.2929753202749655e-10,3.9004372169093855e-11,4.2086039471915243e-16,1.3000407119267042e-16,0.010709711450395747,0.004961883701837989,9.999999999999747e-31,3.2488312335308946e-31,5.435111757004756e-09,1.637140674682273e-09,1.811843858164326e-06,5.332804452039526e-07,8.476965345806407e-10,2.5560045992602437e-10,4.560565408812599e-12,1.3436530278104057e-12
0.101,1356.9399628666638,4.884140235026402,0.27467703581697267,0.3739636449921747,0.07467868027563229,0.48068340135659426,5.635708104652545e-07,7.255059491674645e-06,1.4240844018353753e-12,1.1550370362392715e-12,2.7437705407531365e-13,1.1126997070635995e-13,1.2458579401026672e-07,9.50591292037868e-08,0.20498078289340907,0.14764947258629949,2.161148946121924e-15,8.496593149574734e-16,4.659257254835876e-13,1.7775097911429055e-13,2.1915860638176349e-16,2.367731118753095e-16,3.439425080165453e-14,3.4281612825462385e-14,5.696074060619113e-10,5.269432543877652e-10,1.5756132869290334e-11,1.4575983111089443e-11,4.19042556678594e-05,3.6166602862890054e-05,0.14592270955068276,0.1180294329443799,0.4830251257726264,0.2237740037722185,0.07448778003068252,0.02196324720106581,1.8492613924240836e-07,8.26958747345917e-08,6.1377112977180784e-06,2.6525403260725496e-06,1.6107011185520328e-09,6.734885604334039e-10,3.1682037783846453e-12,1.3247330477935693e-12,1.7068613431133107e-06,6.912444310350086e-07,1.0133251281045823e-10,5.25340619131979e-11,0.0017736989384887969,0.0008839451196198394,3.223676192202552e-07,1.546683266953441e-07,0.003994158970897645,0.001847496279251441,1.048067004082608e-06,4.679684441905884e-07,0.0003642020762498499,0.0001571672332993045,9.319577009170836e-10,2.947530367596164e-10,9.199365660382888e-06,2.8397439692454043e-06,1.3502553312125997e-07,4.168091122049001e-08,7.880211840888838e-17,7.300385316051844e-17,1.816124260086809e-16,1.569543086238727e-16,1.7920027242628684e-13,1.4512687768307502e-13,5.331756773772385e-09,4.062404824908801e-09,7.218981198867969e-12,3.227762650175884e-12,5.038408300287519e-14,2.178904885916139e-14,1.7750634695829537e-21,5.006818753789209e-22,1.6502097992990333e-14,4.865317748485386e-15,3.3437759747094766e-17,1.399047337663177e-17,7.756563856668206e-16,3.8685523819182047e-16,7.936320471936146e-09,3.810574378046223e-09,2.0675736190372884e-14,9.570374490002237e-15,1.9045684986844822e-16,6.023048295821741e-17,5.787540992858774e-18,1.74552558973282e-18,9.999999999999763e-31,3.0160055745377463e-31,1.2933950568937249e-10,3.9008867016711325e-11,4.184402469252182e-16,1.2922942975091826e-16,0.010709711448275327,0.004960845074649843,9.999999999999763e-31,3.2481511850935296e-31,5.374213943380082e-09,1.6184584524960135e-09,1.800445336931678e-06,5.298145911542577e-07,8.425158695232523e-10,2.5398519190633595e-10,4.490971428597151e-12,1.3228719928549107e-12
0.10200000000000001,1356.4384615098052,4.884633329362809,0.2746493076986945,0.3776046518032935,0.07472511995350692,0.4808828878549047,5.609268990562304e-07,7.219530654791475e-06,1.406374158945777e-12,1.140436922619069e-12,2.7061668814017284e-13,1.0972231716177387e-13,1.2365096233355495e-07,9.432634769128088e-08,0.20481941371995369,0.1475027380810472,2.131198379037199e-15,8.377109876129242e-16,4.611297142275082e-13,1.758849301862704e-13,2.148303256807316e-16,2.3204897254540425e-16,3.3817239537165165e-14,3.369952323284014e-14,5.628036816388603e-10,5.205415041983903e-10,1.5558372533131175e-11,1.4390059812138617e-11,4.1656449965513575e-05,3.594529509906963e-05,0.14583373463565116,0.11793308087706209,0.4832940626864884,0.22385231030379832,0.07447364137895092,0.021954538821603937,1.8443640661998263e-07,8.245982444020598e-08,6.138665398987529e-06,2.6524042283089175e-06,1.596761498206242e-09,6.675219119334505e-10,3.15031980590478e-12,1.3169828445899554e-12,1.696934412636327e-06,6.87082157660968e-07,9.935144121322573e-11,5.1496362325297826e-11,0.0017528767311044404,0.0008733875226456582,3.1818540144603883e-07,1.5263018699733206e-07,0.003965693256596321,0.0018339502746027574,1.0393234602780713e-06,4.6396846355309857e-07,0.00036292688421035144,0.00015658456209214947,9.227141945425805e-10,2.917692369071101e-10,9.155826448782371e-06,2.82571962022412e-06,1.329147892092148e-07,4.102086576099088e-08,7.743282076430489e-17,7.172047902279233e-17,1.801149194621402e-16,1.5562794458000545e-16,1.784619641644563e-13,1.4449907460528355e-13,5.340233595798224e-09,4.068022399875626e-09,7.179985719360974e-12,3.2096632717849656e-12,4.9799333398885093e-14,2.1531716573021116e-14,1.7445698932229052e-21,4.919790032863989e-22,1.6355374386306746e-14,4.821062348302443e-15,3.311151226396704e-17,1.3851106343640451e-17,7.691973475152213e-16,3.835545142557415e-16,7.926931984750148e-09,3.805279744484158e-09,2.0602922956760425e-14,9.534699264963e-15,1.8777711416334314e-16,5.93707616079965e-17,5.688960490406989e-18,1.715438957183883e-18,9.999999999999752e-31,3.0153820897095344e-31,1.2938041783169642e-10,3.901313946888431e-11,4.160549830562718e-16,1.2846621158346789e-16,0.010709711446194838,0.004959819541218743,9.999999999999752e-31,3.2474797098811697e-31,5.314581142499395e-09,1.6001690161062746e-09,1.7892302669733775e-06,5.264055039631793e-07,8.374197568830614e-10,2.523967280329903e-10,4.423102638202729e-12,1.3026110505250705e-12
0.10300000000000001,1355.9419264228754,4.885124448354971,0.2746216962237728,0.3812460246946224,0.07477100786598749,0.4810799428336643,5.583191015468262e-07,7.184499156049797e-06,1.3890490678484952e-12,1.1261579128894683e-12,2.669438038468856e-13,1.082110358652115e-13,1.2273209629893587e-07,9.360627954404278e-08,0.20466012894611735,0.14735793290039265,2.101950438782822e-15,8.260457862368768e-16,4.564299331521554e-13,1.740567838540205e-13,2.1062742680488107e-16,2.274627570559152e-16,3.325524889762334e-14,3.3132722216733995e-14,5.561452090026523e-10,5.142780009052923e-10,1.5364917547937974e-11,1.4208230067824793e-11,4.141240727671202e-05,3.5727414437856895e-05,0.14574560182170176,0.11783774367106646,0.4835594194664299,0.22392948560075893,0.07445976874201765,0.02194596723386301,1.8395192460774206e-07,8.222642401334463e-08,6.139630581243793e-06,2.652279595114744e-06,1.5830892152595092e-09,6.616711182916082e-10,3.1327897706524206e-12,1.3093870458717644e-12,1.6871691626969703e-06,6.829887601981605e-07,9.742744866070463e-11,5.0488797127835764e-11,0.0017324963059528835,0.0008630565211429986,3.1409665156042735e-07,1.506380921584987e-07,0.00393770322411704,0.0018206343500547695,1.0307353096824341e-06,4.600406402137204e-07,0.0003616684720472681,0.00015600975938925328,9.136518794621521e-10,2.88844673775715e-10,9.112951108646021e-06,2.8119129334949497e-06,1.3085729431434422e-07,4.03776245409189e-08,7.609954990140482e-17,7.047117345067377e-17,1.7864301866212225e-16,1.5432463410262715e-16,1.777327623112679e-13,1.438792620883824e-13,5.348618486194062e-09,4.073577806253725e-09,7.141555739542286e-12,3.1918320860756295e-12,4.922704868328361e-14,2.127993210899676e-14,1.7148932663240783e-21,4.83511272695568e-22,1.6211362811999416e-14,4.777636427797154e-15,3.2791532621670936e-17,1.371445256030158e-17,7.628492089174697e-16,3.803113919760201e-16,7.917613917780943e-09,3.800030584156118e-09,2.0530953612599182e-14,9.499452959849e-15,1.8516021215513693e-16,5.853140420956668e-17,5.593041637116635e-18,1.6861713939669994e-18,9.999999999999747e-31,3.0147663889665303e-31,1.2942029823794624e-10,3.9017196517779445e-11,4.137037942630046e-16,1.2771414700342e-16,0.010709711444153258,0.004958806811376802,9.999999999999747e-31,3.2468166179045047e-31,5.256175386034732e-09,1.5822604648992667e-09,1.778194011045078e-06,5.230517293773655e-07,8.324059697336166e-10,2.5083435460145157e-10,4.3569002664716135e-12,1.2828523476265673e-12
0.10400000000000001,1355.4502617690664,4.885613596284276,0.27459420108290605,0.38488776219693066,0.07481635574134525,0.4812746189210815,5.557465966135397e-07,7.149953478796909e-06,1.3720972111456598e-12,1.1121899839292343e-12,2.633555458727003e-13,1.0673493027774227e-13,1.218287725801009e-07,9.289858380684249e-08,0.20450288073660172,0.1472150124571718,2.07338202416575e-15,8.146543297329773e-16,4.5182353312679774e-13,1.7226540770771643e-13,2.0654513800440487e-16,2.230091825353296e-16,3.2707750723322033e-14,3.2580668316707974e-14,5.496275399377109e-10,5.081484731991357e-10,1.5175634980677174e-11,1.4030366357065078e-11,4.1172036175254576e-05,3.551287638695056e-05,0.14565829732370086,0.11774340254028996,0.48382127879853526,0.2240055572170325,0.07444615560449293,0.02193752919477525,1.8347259350965326e-07,8.19956211358975e-08,6.140606252698549e-06,2.652166020864032e-06,1.5696766240567069e-09,6.559328346567644e-10,3.1156028873245923e-12,1.3019409235171173e-12,1.677561445527873e-06,6.789624507082291e-07,9.555837185209114e-11,4.9510216830089536e-11,0.0017125442135584525,0.0008529451546764513,3.100984240942313e-07,1.4869057876004666e-07,0.003910176542948511,0.001807542468180853,1.022298368689359e-06,4.5618300926954993e-07,0.0003604264690954827,0.00015544264788227698,9.047654759342718e-10,2.859776050510841e-10,9.070722774424503e-06,2.798318319442578e-06,1.288512081691099e-07,3.975060260011151e-08,7.48010376139062e-17,6.92547283425801e-17,1.7719605735752467e-16,1.530437696759141e-16,1.7701247791563582e-13,1.4326726999285333e-13,5.356913321410316e-09,4.0790723340447485e-09,7.10367788476966e-12,3.174262648804877e-12,4.8666846359621696e-14,2.1033523744572376e-14,1.6860040798087608e-21,4.752701323738869e-22,1.6069987594189547e-14,4.735016602267426e-15,3.247764176291969e-17,1.3580433741865398e-17,7.566090854238349e-16,3.771243538628925e-16,7.908365394486238e-09,3.7948262060126736e-09,2.0459811502327034e-14,9.464626836240633e-15,1.826040905838418e-16,5.771173998494831e-17,5.4996871800662056e-18,1.657692776925829e-18,9.999999999999743e-31,3.0141583014651226e-31,1.2945917559806503e-10,3.9021044882974875e-11,4.1138589701650485e-16,1.2697297491284293e-16,0.010709711442149486,0.004957806604113176,9.999999999999743e-31,3.2461617251698847e-31,5.198960177639411e-09,1.564721363448838e-09,1.7673320884825699e-06,5.197518628541806e-07,8.274723607864804e-10,2.492973836532309e-10,4.292308066900311e-12,1.2635788029610536e-12
0.105,1354.9633743623103,4.886100778309219,0.2745668219180074,0.38852986284483276,0.074861174949355,0.4814669671141937,5.532085885805641e-07,7.1158824719382215e-06,1.3555071456877993e-12,1.0985235144856283e-12,2.5984917788384623e-13,1.0529285405586086e-13,1.209405828788428e-07,9.220293174461055e-08,0.20434762282006547,0.14707393362701093,2.045471003412382e-15,8.035276332442259e-16,4.473077754730238e-13,1.7050971356773496e-13,2.0257891131085872e-16,2.1868321524349385e-16,3.2174240103877637e-14,3.2042844054936154e-14,5.432464021465701e-10,5.02148819965539e-10,1.499039716839008e-11,1.3856346253151823e-11,4.093524824401081e-05,3.5301599271090474e-05,0.14557180766365033,0.11765003919103785,0.48407972066063726,0.2240805517674965,0.07443279566778391,0.021929221567720907,1.8299831623774287e-07,8.17673649201824e-08,6.141591848213415e-06,2.6520631163292214e-06,1.5565163662308974e-09,6.503038428823336e-10,3.0987488020141925e-12,1.2946399394157915e-12,1.668107257262766e-06,6.750015038996235e-07,9.374214865579931e-11,4.8559525998656325e-11,0.0016930075352588386,0.0008430467395808477,3.061878927283468e-07,1.4678624300867757e-07,0.003883101314721188,0.001794668805250355,1.0140086038502662e-06,4.523936770128991e-07,0.00035920051627890255,0.000154883055894279,8.96049906407809e-10,2.831663556582216e-10,9.02912517114776e-06,2.7849303857810485e-06,1.2689477083288904e-07,3.9139240667356144e-08,7.353607134213478e-17,6.806998894560261e-17,1.7577339227373209e-16,1.517847649739042e-16,1.7630092737065858e-13,1.4266293312359518e-13,5.365119921916539e-09,4.084507234245072e-09,7.066339211743303e-12,3.15694872649952e-12,4.811835909240873e-14,2.079232661420395e-14,1.6578741559644963e-21,4.672474191353461e-22,1.5931175848696423e-14,4.693180357167612e-15,3.2169667347637894e-17,1.3448974565124334e-17,7.504741919833467e-16,3.739919353199948e-16,7.899185549438601e-09,3.789665932923345e-09,2.038948042410057e-14,9.430212401871666e-15,1.8010678162125014e-16,5.691112625589787e-17,5.408804310409683e-18,1.6299743670341009e-18,9.999999999999726e-31,3.0135576617128446e-31,1.2949707754610573e-10,3.9024691020850003e-11,4.091005321164406e-16,1.2624244246090554e-16,0.010709711440182434,0.004956818647218806,9.999999999999726e-31,3.2455148534466875e-31,5.142900433329564e-09,1.5475407223640604e-09,1.7566401718435376e-06,5.16504548397138e-07,8.226168590919981e-10,2.477851518954782e-10,4.229272194897696e-12,1.2447740694754191e-12
0.106,1354.4811735860853,4.886586000349981,0.2745395583287352,0.39217232517735606,0.0749054765156486,0.4816570368447807,5.507043063951096e-07,7.082275335115579e-06,1.3392678796093733e-12,1.0851492655832071e-12,2.564220765608638e-13,1.0388370851561891e-13,1.2006713325891719e-07,9.151900629615315e-08,0.204194310416231,0.14693465468142317,2.0181961647389914e-15,7.926570878361341e-16,4.428800266284313e-13,1.68788655335192e-13,1.987244100272114e-16,2.1448005657843847e-16,3.165423414316493e-14,3.1518754655565915e-14,5.369976907822637e-10,4.962751020368182e-10,1.4809081465048965e-11,1.3686052177305688e-11,4.07019579517855e-05,3.509350411525577e-05,0.14548611967056077,0.1175576358118613,0.48433482244143927,0.2241544949709549,0.07441968284556744,0.021921041319413193,1.825289982161344e-07,8.154160585473348e-08,6.142586827979989e-06,2.651970507902131e-06,1.5436013572444972e-09,6.447810455509931e-10,3.0822175707987795e-12,1.287479736000578e-12,1.6588027315951257e-06,6.711042543449383e-07,9.19768123176617e-11,4.763568015084473e-11,0.001673873854134599,0.0008333548537965027,3.0236234388532746e-07,1.4492373752247285e-07,0.0038564660473925294,0.001782007738602425,1.0058621236159009e-06,4.4867081703239213e-07,0.00035799026524973004,0.00015433081697992113,8.875002858734631e-10,2.8040931453297963e-10,8.988142586988375e-06,2.7717439283582494e-06,1.2498629822102597e-07,3.854300372622139e-08,7.230349123716006e-17,6.69158510254671e-17,1.7437440214201843e-16,1.505470539549053e-16,1.755979322298819e-13,1.4206609105376984e-13,5.373240054597825e-09,4.0898837205435135e-09,7.029527190923954e-12,3.139884287751446e-12,4.7581233976794416e-14,2.0556182376758964e-14,1.630476576488642e-21,4.594353367623043e-22,1.579485735747967e-14,4.65210600863235e-15,3.1867443443072105e-17,1.3320002530738359e-17,7.444418387096211e-16,3.7091272236627964e-16,7.890073528259132e-09,3.784549101296294e-09,2.0319944611920385e-14,9.396201400781399e-15,1.7766639849649217e-16,5.612894699750499e-17,5.320304420892793e-18,1.6029887335024036e-18,9.999999999999717e-31,3.012964309349357e-31,1.2953403071996178e-10,3.90281411405419e-11,4.0684696378193013e-16,1.2552230472890282e-16,0.010709711438251198,0.004955842676926225,9.999999999999717e-31,3.244875830031441e-31,5.087962405304776e-09,1.5307079742199831e-09,1.7461140772160102e-06,5.133084755361136e-07,8.178374664073263e-10,2.4629701952420114e-10,4.167741077613215e-12,1.2264224943332782e-12
0.107,1354.0035712969066,4.887069269057943,0.2745124098742457,0.3958151477384858,0.0749492711344435,0.4818448760381876,5.482330027082604e-07,7.049121605362935e-06,1.3233688509090157e-12,1.072058362251762e-12,2.530717259712196e-13,1.0250644024550391e-13,1.192080435292607e-07,9.084650156814654e-08,0.20404290018223759,0.14679713523614635,1.9915371705734255e-15,7.820344416773217e-16,4.385377533016156e-13,1.6710122703770273e-13,1.9497749723304804e-16,2.1039513021530528e-16,3.1147270827370555e-14,3.10079268704023e-14,5.308774605156374e-10,4.905235344670763e-10,1.4631570003867677e-11,1.3519371167366068e-11,4.047208253745062e-05,3.488851453487544e-05,0.14540122046689394,0.11746617505354964,0.4845866590409254,0.22422741168600643,0.0744068112504576,0.02191298551437436,1.8206454731539445e-07,8.131829576456583e-08,6.14359067623651e-06,2.6518878368531366e-06,1.53092477413737e-09,6.393614605279592e-10,3.065999640232199e-12,1.2804561276118979e-12,1.6496441340427716e-06,6.672690939588198e-07,9.02604864090942e-11,4.673768303928846e-11,0.0016551312342284862,0.0008238633258804878,2.986191717595138e-07,1.4310176881632955e-07,0.003830259643674289,0.001769553840651683,9.978551734867792e-07,4.450126678498665e-07,0.0003567953783079178,0.00015378576986436795,8.791119130620722e-10,2.777049316735145e-10,8.94775985015031e-06,2.7587539233485574e-06,1.2312417840338083e-07,3.7961379822200816e-08,7.110218746120318e-17,6.579125826322259e-17,1.7299848677899028e-16,1.493300900036703e-16,1.7490331903233434e-13,1.414765879577985e-13,5.381275434542387e-09,4.095202970578732e-09,6.993229690429006e-12,3.123063495233816e-12,4.705513185296936e-14,2.0324938903447104e-14,1.6037856158783875e-21,4.518264364918263e-22,1.5660964448469996e-14,4.6117726657577205e-15,3.1570810234211764e-17,1.3193447834604906e-17,7.385094269312817e-16,3.6788534951109586e-16,7.88102848792607e-09,3.779475060911425e-09,2.0251188723688565e-14,9.362585806333343e-15,1.7528113155489026e-16,5.53646115331888e-17,5.234102879855982e-18,1.57670968305961e-18,9.999999999999728e-31,3.012378088951417e-31,1.295700607963441e-10,3.9031401212702064e-11,4.046244787549428e-16,1.2481232442156333e-16,0.01070971143635473,0.004954878437588644,9.999999999999728e-31,3.2442444875377904e-31,5.0341136277292055e-09,1.5142129561759881e-09,1.7357497608297188e-06,5.101623781731511e-07,8.131322542204746e-10,2.4483236925099605e-10,4.1076653047607965e-12,1.2085090852808018e-12
0.108,1353.530481741845,4.887550591715055,0.27448537607888107,0.3994583290776353,0.0749925691827076,0.4820305311781636,5.457939528907858e-07,7.016411142944024e-06,1.3077999066564004e-12,1.0592422758102744e-12,2.4979571220182846e-13,1.0116003883070706e-13,1.1836294662706793e-07,9.018512233028977e-08,0.20389335014151216,0.14666133618625543,1.9654745131752274e-15,7.71651781817446e-16,4.3427851761208755e-13,1.6544646087454884e-13,1.9133422472092327e-16,2.064240697412186e-16,3.0652907922777227e-14,3.050990783713158e-14,5.248819178639014e-10,4.848904790690844e-10,1.445774946799693e-11,1.3356194654843474e-11,4.024554189367973e-05,3.468655662593068e-05,0.14531709746710228,0.11737564001829338,0.4848353029828955,0.2242993259510109,0.07439417519249863,0.02190505131277944,1.8160487375215883e-07,8.109738775572275e-08,6.1446029001111e-06,2.651814758630899e-06,1.518480043188423e-09,6.340422154922256e-10,3.0500858279298196e-12,1.2735650919200741e-12,1.6406278560247262e-06,6.634944694053965e-07,8.85913796835151e-11,4.5864583895659645e-11,0.0016367681937438485,0.0008145662210528162,2.949558724625276e-07,1.4131909437050245e-07,0.003804471376272001,0.0017573018668205313,9.899841282052753e-07,4.414175292452228e-07,0.0003556155275360407,0.00015324775804393157,8.708802616417939e-10,2.7505171519915204e-10,8.907962303174906e-06,2.7459555186626418e-06,1.213068675820241e-07,3.739387877402841e-08,6.993109756586063e-17,6.469519973048545e-17,1.7164506618209302e-16,1.4813334508971561e-16,1.7421691911865608e-13,1.4089427243719894e-13,5.389227727403135e-09,4.100466127601286e-09,6.957434959331843e-12,3.106480697465885e-12,4.6539726644457306e-14,2.0098449976889167e-14,1.577776677483341e-21,4.444135982998395e-22,1.5529431880348332e-14,4.572160194437352e-15,3.1279613739931184e-17,1.3069243241960693e-17,7.326744452510513e-16,3.6490849763928924e-16,7.872049596515745e-09,3.77444317446251e-09,2.018319782315166e-14,9.329357811396664e-15,1.729492443170644e-16,5.461755323318133e-17,5.150118816290035e-18,1.5511121927341767e-18,9.999999999999733e-31,3.0117988498205215e-31,1.2960519254599475e-10,3.903447698408047e-11,4.0243238542572607e-16,1.241122715657632e-16,0.010709711434492125,0.004953925681330788,9.999999999999733e-31,3.2436206636677834e-31,4.981322846283096e-09,1.498045887763368e-09,1.7255433096496987e-06,5.070650316633392e-07,8.084993603606207e-10,2.4339060520740435e-10,4.048997511199042e-12,1.191019474675678e-12
0.109,1353.0618214598417,4.888029976238495,0.27445845643193895,0.40310186775011914,0.07503538073179462,0.4822140473605859,5.433864541976962e-07,6.9841341192411574e-06,1.2925512838653746e-12,1.0466928075644175e-12,2.465917183412818e-13,9.984353472649263e-14,1.1753148806146544e-07,8.953458355939174e-08,0.2037456196392341,0.14652721966230223,1.9399894741013895e-15,7.615015175336558e-16,4.3009997279829567e-13,1.6382342548603723e-13,1.8779082294897347e-16,2.025627074188698e-16,3.017072198145084e-14,3.002426404824022e-14,5.190074140914222e-10,4.793724375074134e-10,1.4287510877640393e-11,1.3196418257951344e-11,4.0022258460686044e-05,3.448755886450119e-05,0.14523373835977613,0.11728601423703232,0.48508082450367357,0.2243702610154148,0.07438176916389488,0.02189723596450965,1.8114989003354195e-07,8.087883618102537e-08,6.145623028480028e-06,2.6517509422003723e-06,1.5062608290105707e-09,6.288205430906778e-10,3.0344673053266632e-12,1.2668027622943826e-12,1.631750409717592e-06,6.597788798376463e-07,8.696778174955594e-11,4.501547510432514e-11,0.0016187736886004573,0.0008054578324437353,2.913700399293639e-07,1.395745205521126e-07,0.003779090881623997,0.0017452467520695442,9.822454883363652e-07,4.3788376055360473e-07,0.0003544503949684199,0.00015271662983520616,8.628009723957672e-10,2.72448228731062e-10,8.868735782817214e-06,2.7333440271349826e-06,1.1953288697298886e-07,3.684003116733215e-08,6.878920411617723e-17,6.36267075994077e-17,1.7031357968836422e-16,1.4695630898494509e-16,1.7353856846504768e-13,1.4031899736330988e-13,5.39709855091806e-09,4.105674301534456e-09,6.922131612991542e-12,3.090130421552554e-12,4.603470474418655e-14,1.987657501193806e-14,1.552426234922949e-21,4.371900137487711e-22,1.5400196733356405e-14,4.5332491831453196e-15,3.099370555259722e-17,1.2947323971836645e-17,7.269344659598719e-16,3.619808920848625e-16,7.863136033525231e-09,3.769452817425189e-09,2.0115957370116866e-14,9.296509822504331e-15,1.7066907002176646e-16,5.388722836995371e-17,5.068274920883275e-18,1.5261723476376612e-18,9.999999999999726e-31,3.0112264458054405e-31,1.2963944985789953e-10,3.903737398317861e-11,4.002700129888327e-16,1.2342192322139798e-16,0.010709711432662413,0.0049529841677568845,9.999999999999726e-31,3.243004201020753e-31,4.9295599752565485e-09,1.4821973570335822e-09,1.7154909402044942e-06,5.040152523290924e-07,8.039369864451516e-10,2.4197115210753067e-10,3.9916922841952265e-12,1.1739398908831696e-12
