z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.639,1779.2619272699662,4.315380417350144,0.19393710623932509,3.302287439438869,0.44315287485109756,0.06187233035331624,0.00021639300095382383,1.510623083022893e-05,4.810980963788333e-09,5.3306338358722024e-09,1.1895345813826194e-09,2.636041728780887e-09,1.3670360232589163e-05,1.610126676458001e-05,0.25545979810499875,0.3187199185893691,9.711689302557309e-12,2.2199339347427035e-11,1.3840979199587108e-10,3.2604451467822953e-10,4.025682217489072e-15,3.3486598183828808e-15,3.957126908630561e-11,3.844121894867769e-11,6.06572355972927e-08,6.31594618576716e-08,6.359001186740739e-06,7.065239109170663e-06,0.26261366095580047,0.5094279834513795,0.03175342071304287,0.09677972699282424,9.176671751541388e-07,1.8441873913274324e-06,2.405571333784476e-06,5.002281121178631e-06,3.8243838528518666e-10,8.219617467739866e-10,5.321711859512227e-12,1.1437773362134163e-11,6.295094686066183e-13,1.1791191296178588e-12,1.6105887140701178e-10,3.12918917302376e-10,1.482931187670478e-12,3.0882098355766663e-12,7.87576919155176e-12,2.2378773819822034e-11,3.3422352266446365e-11,3.2421605397208936e-11,2.2924132723116297e-12,6.987571434946206e-12,3.723788570052014e-12,7.99825363125901e-12,4.691677206242709e-11,8.453847485359242e-11,2.831302880485926e-08,8.436447039377491e-08,0.006780403970539086,0.01315476422568749,3.6143552922750257e-31,1.0000000000094997e-30,5.82376541173494e-20,1.737891514395805e-19,7.992475762540913e-19,2.4408593082718332e-18
0.64,1779.2399477041954,4.31542671085486,0.1939350257895935,3.3074438055771083,0.4431532905505696,0.061872387260002035,0.0002163622653653641,1.510408492567598e-05,4.809439290357003e-09,5.328925542711434e-09,1.1891534478341093e-09,2.635197077992918e-09,1.3667859072153678e-05,1.609832054521721e-05,0.2554594101312354,0.31871942870622494,9.708530244537126e-12,2.219211784927069e-11,1.3837782080787458e-10,3.2596919590022913e-10,4.024093303037288e-15,3.3473380596417195e-15,3.956496572369287e-11,3.8435094889729836e-11,6.065700460562085e-08,6.315922018095512e-08,6.359864268791631e-06,7.066197916743689e-06,0.2626132689696365,0.5094272137360599,0.03175381731107086,0.09678093399323748,9.175793015818853e-07,1.8440107626806442e-06,2.4055734167655586e-06,5.002285361074989e-06,3.824161966582668e-10,8.219140424706854e-10,5.321302240563721e-12,1.1436892772767178e-11,6.29497108262987e-13,1.1790959561691758e-12,1.6108100585767665e-10,3.129619162725799e-10,1.4832667820364244e-12,3.08890865557361e-12,7.875001768277014e-12,2.2376592798818384e-11,3.338449172377213e-11,3.238487789882526e-11,2.291917785655622e-12,6.986060999800485e-12,3.722949318895112e-12,7.99645087350587e-12,4.686894242278951e-11,8.44522899533324e-11,2.831303016247986e-08,8.436447289469903e-08,0.006780404094705209,0.01315476422577161,3.6143553584397893e-31,1.0000000000095018e-30,5.824874213418998e-20,1.7382223642135764e-19,7.995030924494057e-19,2.4416395963557567e-18
0.641,1779.2179680824397,4.315473005461348,0.19393294533498476,3.3126002270313006,0.4431537062626342,0.061872444168551324,0.00021633153341719193,1.510193927535352e-05,4.807898074067485e-09,5.327217756141931e-09,1.1887724272337665e-09,2.6343526775367215e-09,1.3665358308980065e-05,1.6095374793894448e-05,0.2554590221413651,0.3187189388035567,9.705372138260973e-12,2.218489852694897e-11,1.383458562386106e-10,3.2589389271694447e-10,4.022505517489804e-15,3.346017240004624e-15,3.955866321396902e-11,3.842897165960556e-11,6.065677361211381e-08,6.315897850244628e-08,6.360727489877222e-06,7.067156878769927e-06,0.2626128769674671,0.5094264439906053,0.03175421392444767,0.09678214104055553,9.174914343154218e-07,1.8438341467159385e-06,2.4055754999196987e-06,5.0022896013397435e-06,3.823940088080687e-10,8.218663398399395e-10,5.320892643898339e-12,1.1436012231344649e-11,6.294847476753079e-13,1.1790727822662687e-12,1.6110314384146884e-10,3.13004922106214e-10,1.4836024607625789e-12,3.089607651230782e-12,7.874234400928676e-12,2.2374411936846735e-11,3.3346756822541966e-11,3.2348272281270296e-11,2.2914223943829183e-12,6.9845508554627975e-12,3.722110337591602e-12,7.99464869544549e-12,4.682127794372237e-11,8.436640265617935e-11,2.8313031519781417e-08,8.43644753948189e-08,0.006780404218859398,0.013154764225855419,3.614355424598273e-31,1.0000000000095028e-30,5.825983252350582e-20,1.7385532848201687e-19,7.997586964519113e-19,2.442420152573805e-18
0.642,1779.1959884046764,4.315519301169674,0.19393086487549763,3.3177567038027624,0.443154121987296,0.061872501078965116,0.00021630080510893544,1.509979387923564e-05,4.806357314794127e-09,5.325510476024458e-09,1.1883915195506009e-09,2.6335085273436164e-09,1.3662857943013166e-05,1.6092429510546786e-05,0.25545863413538406,0.31871844888136114,9.702214983463372e-12,2.2177681379854986e-11,1.383138982868539e-10,3.258186051254898e-10,4.020918856842373e-15,3.344697356140721e-15,3.9552361543478576e-11,3.8422849245039446e-11,6.065654259594966e-08,6.315873680046453e-08,6.361590847839868e-06,7.0681159928521386e-06,0.2626124849492916,0.5094256742150169,0.03175461055317429,0.09678334813478193,9.174035733543597e-07,1.8436575434325419e-06,2.405577583246858e-06,5.0022938419728414e-06,3.823718217338401e-10,8.21818638880136e-10,5.32048306950962e-12,1.1435131737852739e-11,6.29472387057864e-13,1.1790496083105116e-12,1.6112528541390365e-10,3.1304793491113973e-10,1.4839382228537202e-12,3.0903068204756393e-12,7.873467092116772e-12,2.2372231241323492e-11,3.330914696220359e-11,3.231178796196707e-11,2.2909270984771013e-12,6.9830410018831185e-12,3.721271623423816e-12,7.992847091240644e-12,4.677377781165878e-11,8.42808114961657e-11,2.831303287676648e-08,8.436447789414255e-08,0.00678040434300163,0.013154764225938944,3.6143554907504555e-31,1.0000000000095025e-30,5.827092528570659e-20,1.7388842762278138e-19,8.000143882918641e-19,2.4432009770183796e-18
0.643,1779.1740086709437,4.3155655979798295,0.19392878441113426,3.3229132358928104,0.4431545377245477,0.06187255799124193,0.00021627008044031501,1.5097648737302686e-05,4.804817012415504e-09,5.323803702224401e-09,1.1880107247546638e-09,2.6326646273471987e-09,1.3660357974204498e-05,1.608948469511697e-05,0.25545824611329804,0.3187179589396433,9.699058779886464e-12,2.2170466407398992e-11,1.382819469514553e-10,3.2574333312315436e-10,4.0193333170946245e-15,3.343378404722326e-15,3.9546060739195384e-11,3.84167276722347e-11,6.06563115986829e-08,6.31584951182781e-08,6.362454347062063e-06,7.069075263859487e-06,0.2626120929151067,0.5094249044092846,0.03175500719725163,0.0967845552759187,9.173157186985843e-07,1.8434809528302091e-06,2.4055796667471225e-06,5.002298082974426e-06,3.823496354370703e-10,8.217709395944695e-10,5.320073517408548e-12,1.1434251292314965e-11,6.29460026033367e-13,1.1790264335952067e-12,1.6114743047901443e-10,3.1309095450090234e-10,1.4842740703654537e-12,3.0910061675889593e-12,7.872699836662006e-12,2.237005069753164e-11,3.327166151137397e-11,3.227542432843067e-11,2.29043189792311e-12,6.981531439015464e-12,3.7204331733690744e-12,7.991046054398876e-12,4.6726441247309216e-11,8.419551506908666e-11,2.8313034233438337e-08,8.43644803926792e-08,0.006780404467131961,0.013154764226022193,3.614355556896381e-31,1.0000000000095053e-30,5.82820204263204e-20,1.739215338601463e-19,8.002701680694495e-19,2.4439820699954134e-18
0.644,1779.1520288812362,4.31561189589185,0.19392670394189476,3.3280698233027612,0.4431549534743937,0.06187261490538248,0.00021623935941098333,1.5095503849530417e-05,4.803277166807109e-09,5.322097434603775e-09,1.1876300428151847e-09,2.6318209774792675e-09,1.3657858402500756e-05,1.6086540347542204e-05,0.25545785807510324,0.3187174689783989,9.695903527266941e-12,2.2163253608979002e-11,1.3825000223120254e-10,3.2566807670708187e-10,4.0177488943042725e-15,3.3420603824700975e-15,3.953976078540593e-11,3.841060692592653e-11,6.065608059632511e-08,6.315825343090917e-08,6.363317985053853e-06,7.070034689025491e-06,0.2626117008649142,0.509424134573413,0.03175540385667997,0.09678576246396693,9.17227870347803e-07,1.8433043749083543e-06,2.4055817504204917e-06,5.002302324344504e-06,3.8232744991690084e-10,8.21723241981096e-10,5.319663987588022e-12,1.1433370894716082e-11,6.294476650902115e-13,1.1790032590351557e-12,1.6116957916246855e-10,3.1313398111965966e-10,1.4846100021474934e-12,3.0917056901752676e-12,7.871932637905482e-12,2.2367870314964878e-11,3.323429988183657e-11,3.2239180810050505e-11,2.2899367927048034e-12,6.9800221668106216e-12,3.71959498483028e-12,7.989245579341908e-12,4.667926744167316e-11,8.411051191720265e-11,2.8313035589799455e-08,8.436448289043631e-08,0.006780404591250366,0.01315476422610515,3.614355623036025e-31,1.0000000000095067e-30,5.829311796809297e-20,1.7395464726198808e-19,8.005260361216894e-19,2.444763432534147e-18
0.645,1779.1300490355356,4.315658194905786,0.19392462346777872,3.3332264660339312,0.443155369236844,0.06187267182138867,0.00021620864202058414,1.5093359215894058e-05,4.801737777843425e-09,5.320391673023514e-09,1.1872494737011821e-09,2.6309775776711693e-09,1.3655359227846619e-05,1.608359646775742e-05,0.25545747002079455,0.3187169789976243,9.692749225338699e-12,2.2156042983986763e-11,1.3821806412486463e-10,3.25592835874374e-10,4.01616558455472e-15,3.3407432861260864e-15,3.953346166467407e-11,3.840448698917697e-11,6.065584956223233e-08,6.315801171061513e-08,6.364181759045352e-06,7.0709942652726925e-06,0.26261130879871347,0.5094233647074047,0.0317558005314601,0.09678696969892979,9.171400283016593e-07,1.8431278096662733e-06,2.405583834266908e-06,5.002306566082998e-06,3.823052651723931e-10,8.216755460380047e-10,5.31925448004042e-12,1.1432490545039795e-11,6.294353042559414e-13,1.1789800846819604e-12,1.6119173147202267e-10,3.131770147824842e-10,1.4849460169186009e-12,3.0924053855663994e-12,7.871165498904314e-12,2.2365690102310047e-11,3.3197061482705094e-11,3.220305683362639e-11,2.289441782805747e-12,6.978513185218532e-12,3.718757055371489e-12,7.98744566083765e-12,4.663225559822626e-11,8.402580060525525e-11,2.831303694585216e-08,8.436448538742153e-08,0.006780404715356805,0.013154764226187837,3.6143556891693623e-31,1.0000000000095075e-30,5.830421788855327e-20,1.7398776776125132e-19,8.007819921646834e-19,2.445545063767573e-18
0.646,1779.1080691338652,4.315704495021675,0.19392254298878606,3.338383164087637,0.44315578501188607,0.06187272873925803,0.00021617792826880616,1.5091214836371676e-05,4.800198845402269e-09,5.318686417348138e-09,1.1868690173825452e-09,2.630134427856129e-09,1.3652860450192733e-05,1.6080653055704256e-05,0.2554570819503783,0.3187164889973235,9.68959587384316e-12,2.2148834531830794e-11,1.3818613263128124e-10,3.255176106222923e-10,4.014583383926682e-15,3.3394271124300375e-15,3.952716340912004e-11,3.839836789318844e-11,6.065561854589058e-08,6.315777000892265e-08,6.365045674253563e-06,7.071953998397411e-06,0.26261091671650183,0.5094225948112487,0.0317561972215935,0.09678817698081069,9.170521925599864e-07,1.8429512571036085e-06,2.4055859182864897e-06,5.0023108081900934e-06,3.822830812052868e-10,8.216278517689243e-10,5.31884499477823e-12,1.1431610243312794e-11,6.294229429667858e-13,1.1789569094796208e-12,1.6121388726393093e-10,3.132200552100906e-10,1.485282117124299e-12,3.093105258855122e-12,7.87039841333448e-12,2.2363510041597337e-11,3.31599456881838e-11,3.216705179209338e-11,2.2889468682106353e-12,6.977004494192435e-12,3.717919382163676e-12,7.985646292809557e-12,4.6585404957556905e-11,8.394137976485728e-11,2.8313038301599427e-08,8.436448788364271e-08,0.006780404839451351,0.013154764226270241,3.61435575529643e-31,1.0000000000095063e-30,5.831532018359494e-20,1.7402089534567978e-19,8.0103803616646705e-19,2.446326963598034e-18
0.647,1779.0860891761763,4.315750796239577,0.19392046250491593,3.343539917465196,0.44315620079954327,0.06187278565899501,0.00021614721815525452,1.5089070710935973e-05,4.798660369355808e-09,5.316981667436071e-09,1.1864886738276366e-09,2.62929152796407e-09,1.3650362069479758e-05,1.6077710111313086e-05,0.2554566938638386,0.318715998977483,9.686443472509295e-12,2.2141628251891832e-11,1.3815420774916294e-10,3.2544240094780433e-10,4.013002288594138e-15,3.3381118581993834e-15,3.952086595476401e-11,3.839224957580888e-11,6.06553874491238e-08,6.315752822360697e-08,6.365909720401977e-06,7.072913876981955e-06,0.2626105246182852,0.5094218248849663,0.03175659392707935,0.09678938430960893,9.16964363122325e-07,1.8427747172194705e-06,2.4055880024790753e-06,5.002315050665551e-06,3.822608980121264e-10,8.215801591664439e-10,5.318435531774542e-12,1.1430729989477464e-11,6.2941058207858e-13,1.178933735031204e-12,1.6123604675810153e-10,3.1326310282974095e-10,1.4856182979798988e-12,3.0938053000773574e-12,7.869631393349755e-12,2.2361330167361776e-11,3.3122951957067726e-11,3.2131165160445493e-11,2.2884520489021197e-12,6.975496093679561e-12,3.717081963358942e-12,7.983847471288678e-12,4.653871469651847e-11,8.385724791278132e-11,2.8313039657042672e-08,8.436449037910572e-08,0.006780404963533874,0.013154764226352368,3.6143558214171676e-31,1.0000000000095058e-30,5.832642483871175e-20,1.7405402997198802e-19,8.012941679526433e-19,2.4471091314929676e-18
0.648,1779.0641091625216,4.3157970985594885,0.19391838201617023,3.3486967261679244,0.4431566165997973,0.06187284258059605,0.00021611651167966278,1.5086926839568075e-05,4.79712234958417e-09,5.315277423154371e-09,1.1861084430069693e-09,2.628448877929587e-09,1.3647864085662087e-05,1.6074767634529894e-05,0.25545630576118994,0.31871550893811534,9.683292021083882e-12,2.2134424143590538e-11,1.3812228947740704e-10,3.25367206848306e-10,4.0114222946759915e-15,3.336797520205623e-15,3.951456936081813e-11,3.838613209455879e-11,6.06551563630504e-08,6.315728644954425e-08,6.366773907076134e-06,7.073873911676321e-06,0.2626101325040557,0.5094210549285337,0.03175699064791949,0.0967905916853286,9.168765399886117e-07,1.8425981900137e-06,2.405590086844873e-06,5.002319293509723e-06,3.822387155961302e-10,8.215324682374663e-10,5.318026091053507e-12,1.1429849783585512e-11,6.293982203098369e-13,1.178910558936368e-12,1.6125820962685312e-10,3.1330615700478296e-10,1.4859545639697565e-12,3.0945055185717373e-12,7.868864426990734e-12,2.2359150445620657e-11,3.308607964366363e-11,3.209539631231603e-11,2.287957324865713e-12,6.973987983635613e-12,3.716244796101104e-12,7.982049190140104e-12,4.6492184090332007e-11,8.377340374304399e-11,2.831304101218533e-08,8.43644928738194e-08,0.006780405087604504,0.013154764226434251,3.6143558875316413e-31,1.0000000000095077e-30,5.83375318232805e-20,1.7408717154878917e-19,8.015503871265258e-19,2.447891566240865e-18
0.649,1779.042129092917,4.315843401981437,0.1939163015225495,3.353853590197139,0.44315703241264615,0.06187289950406062,0.00021608580884171296,1.5084783222245703e-05,4.795584785964453e-09,5.3135736843668045e-09,1.1857283248901943e-09,2.6276064776853975e-09,1.3645366498688356e-05,1.6071825625294076e-05,0.2554559176424332,0.31871501887922066,9.680141519306148e-12,2.2127222206330586e-11,1.3809037781482532e-10,3.2529202832099584e-10,4.009843398362183e-15,3.3354840952793865e-15,3.950827363070999e-11,3.8380015452767645e-11,6.065492529308269e-08,6.315704469236984e-08,6.367638234869916e-06,7.0748341031403205e-06,0.26260974037381307,0.5094202849419489,0.031757387384114905,0.09679179910797234,9.167887231585975e-07,1.842421675485788e-06,2.4055921713837864e-06,5.00232353672239e-06,3.822165339574789e-10,8.214847789823769e-10,5.317616672615961e-12,1.142896962563869e-11,6.293858582198865e-13,1.1788873822427762e-12,1.612803760140625e-10,3.133492180147512e-10,1.4862909153825995e-12,3.0952059149395194e-12,7.868097514336852e-12,2.23569708765996e-11,3.3049328168462574e-11,3.2059744685541266e-11,2.287462696085846e-12,6.9724801640130825e-12,3.715407877958784e-12,7.980251444141455e-12,4.644581236119159e-11,8.368984585411468e-11,2.8313042367029776e-08,8.436449536779049e-08,0.0067804052116632475,0.013154764226515854,3.6143559536398525e-31,1.0000000000095088e-30,5.834864119488486e-20,1.7412032024791997e-19,8.018066945036813e-19,2.4486742703324012e-18
0.65,1779.0201489673605,4.315889706505458,0.19391422102405376,3.359010509554157,0.44315744823809183,0.061872956429388996,0.0002160551096410638,1.5082639858945004e-05,4.7940476783727624e-09,5.311870450936054e-09,1.1853483194467798e-09,2.6267643271638237e-09,1.3642869308506114e-05,1.6068884083543816e-05,0.2554555295075655,0.31871452880079526,9.676991966913798e-12,2.212002243951225e-11,1.3805847276022653e-10,3.2521686536306636e-10,4.008265595866566e-15,3.33417158027121e-15,3.9501978765750106e-11,3.837389965170845e-11,6.065469424138639e-08,6.315680295433876e-08,6.368502704037136e-06,7.0757944516559495e-06,0.2626093482275565,0.5094195149252098,0.03175778413566681,0.09679300657754378,9.16700912631998e-07,1.8422451736351612e-06,2.4055942560958556e-06,5.002327780303631e-06,3.821943530962464e-10,8.214370914013335e-10,5.317207276461778e-12,1.142808951563671e-11,6.29373496089394e-13,1.1788642054761345e-12,1.6130254599228704e-10,3.1339228600061607e-10,1.4866273523484839e-12,3.0959064894515395e-12,7.867330655553887e-12,2.2354791460769627e-11,3.3012696950288207e-11,3.2024209716340203e-11,2.2869681625465508e-12,6.970972634763274e-12,3.714571206575268e-12,7.978454228230756e-12,4.6399598741363755e-11,8.360657286261258e-11,2.8313043721578445e-08,8.436449786102627e-08,0.0067804053357101105,0.013154764226597188,3.614356019741802e-31,1.000000000009509e-30,5.835975298220403e-20,1.7415347615496273e-19,8.02063090502928e-19,2.4494572450466145e-18
0.651,1778.9981687858112,4.315936012131641,0.1939121405206809,3.364167484240295,0.4431578640761456,0.06187301335658332,0.00021602441407733028,1.5080496749639217e-05,4.792511026682056e-09,5.310167722721371e-09,1.1849684266452718e-09,2.625922426295169e-09,1.3640372515057395e-05,1.606594300921094e-05,0.2554551413565804,0.31871403870283394,9.673843363637699e-12,2.2112824842520383e-11,1.3802657431233527e-10,3.2514171797151484e-10,4.006688883449969e-15,3.3328599720707326e-15,3.949568473220052e-11,3.8367784658607006e-11,6.065446315623963e-08,6.31565611815961e-08,6.369367309173992e-06,7.076754951219316e-06,0.26260895606528867,0.5094187448783263,0.031758180902575,0.09679421409404325,9.166131084084056e-07,1.8420686844610157e-06,2.4055963409810456e-06,5.002332024253424e-06,3.8217217301059677e-10,8.213894054903976e-10,5.316797902576499e-12,1.1427209453548604e-11,6.293611343031756e-13,1.1788410293572448e-12,1.6132471966088167e-10,3.134353611554156e-10,1.4869638723559618e-12,3.0966072368777216e-12,7.866563857012147e-12,2.2352612216231967e-11,3.297618543486522e-11,3.1988790867027716e-11,2.286473724230713e-12,6.969465395834059e-12,3.713734780035221e-12,7.976657538294127e-12,4.635354244950189e-11,8.352358336062855e-11,2.831304507583295e-08,8.436450035353228e-08,0.006780405459745023,0.013154764226678238,3.6143560858374523e-31,1.0000000000095072e-30,5.837086717176262e-20,1.7418663922970644e-19,8.0231957496413475e-19,2.450240489894485e-18
0.652,1778.9761885482772,4.315982318859997,0.19391006001243213,3.36932451425687,0.4431582799268098,0.061873070285644184,0.000215993722150187,1.5078353894305662e-05,4.790974830768884e-09,5.3084654995859545e-09,1.184588646455221e-09,2.62508077501195e-09,1.3637876118290165e-05,1.6063002402234192e-05,0.2554547531894765,0.3187135485853365,9.670695709216377e-12,2.2105629414757237e-11,1.3799468246996097e-10,3.2506658614353696e-10,4.005113257378891e-15,3.3315492675722995e-15,3.948939152896557e-11,3.836167047239903e-11,6.065423203608256e-08,6.315631937251799e-08,6.370232050140739e-06,7.077715601675183e-06,0.26260856388700776,0.5094179748012972,0.03175857768483983,0.09679542165747222,9.165253104875807e-07,1.8418922079628762e-06,2.4055984260394034e-06,5.0023362685718855e-06,3.821499937004992e-10,8.213417212495062e-10,5.31638855095906e-12,1.1426329439372117e-11,6.293487723955609e-13,1.178817853013875e-12,1.6134689690116014e-10,3.1347844324855723e-10,1.4873004753505667e-12,3.097308157104645e-12,7.865797118280426e-12,2.2350433141761438e-11,3.293979303987868e-11,3.195348757271851e-11,2.285979381122635e-12,6.967958447177597e-12,3.7128985962699806e-12,7.974861369888323e-12,4.6307642737635185e-11,8.344087600039232e-11,2.8313046429795332e-08,8.436450284531497e-08,0.006780405583767995,0.013154764226759074,3.614356151926811e-31,1.0000000000095096e-30,5.838198371943214e-20,1.742198093404662e-19,8.025761473052685e-19,2.4510240030985144e-18
0.653,1778.9542082548105,4.316028626690525,0.19390797949930924,3.3744815996051996,0.4431586957900699,0.06187312721656844,0.00021596303385936462,1.5076211292925238e-05,4.789439090513652e-09,5.3067637813971604e-09,1.1842089788472324e-09,2.6242393732489606e-09,1.3635380118158911e-05,1.6060062262559632e-05,0.25545436500626373,0.3187130584483094,9.66754900339698e-12,2.2098436155644274e-11,1.3796279723200076e-10,3.2499146987652754e-10,4.003538713923379e-15,3.3302394636731264e-15,3.9483099199368746e-11,3.8355557135170015e-11,6.065400094767675e-08,6.31560775966188e-08,6.3710969339729025e-06,7.078676410840313e-06,0.26260817169270967,0.5094172046941052,0.031758974482463724,0.09679662926783632,9.164375188694371e-07,1.8417157441405346e-06,2.405600511270937e-06,5.0023405132589425e-06,3.821278151682937e-10,8.212940386836735e-10,5.31597922162712e-12,1.1425449473144991e-11,6.293364098440523e-13,1.1787946754673265e-12,1.6136907757973712e-10,3.1352153202088274e-10,1.48763716462868e-12,3.0980092569969734e-12,7.865030431118082e-12,2.234825421394207e-11,3.290351915948402e-11,3.191829924570153e-11,2.2854851332078113e-12,6.966451788749524e-12,3.712062652787891e-12,7.973065717661389e-12,4.626189888302839e-11,8.335844947960336e-11,2.8313047783468533e-08,8.43645053363816e-08,0.006780405707779089,0.013154764226839583,3.6143562180099164e-31,1.0000000000095091e-30,5.839310264152557e-20,1.7425298653591877e-19,8.028328077748493e-19,2.4518077854176148e-18
0.654,1778.9322279053554,4.316074935623307,0.1939058989813102,3.3796387402866,0.44315911166594385,0.06187318414935966,0.0002159323492044519,1.5074068945469478e-05,4.787903805788065e-09,5.305062568012893e-09,1.1838294237894804e-09,2.6233982209357028e-09,1.3632884514603267e-05,1.6057122590116405e-05,0.2554539768069291,0.318712568291742,9.664403245907388e-12,2.2091245064559705e-11,1.37930918597148e-10,3.249163691674131e-10,4.001965249438873e-15,3.328930557341585e-15,3.947680769268891e-11,3.8349444597647884e-11,6.065376981315358e-08,6.315583577281887e-08,6.371961952518238e-06,7.079637369657188e-06,0.26260777948239883,0.509416434556768,0.03175937129544564,0.09679783692513408,9.163497335534944e-07,1.8415392929930558e-06,2.405602596675576e-06,5.002344758314535e-06,3.821056374112279e-10,8.212463577869976e-10,5.3155699145589475e-12,1.1424569554820717e-11,6.293240476253344e-13,1.1787714985470242e-12,1.6139126194774304e-10,3.13564627960315e-10,1.4879739363948358e-12,3.0987105286506862e-12,7.864263805555377e-12,2.2346075461274934e-11,3.286736327027889e-11,3.188322537824058e-11,2.2849909804686507e-12,6.964945420496314e-12,3.711226947997804e-12,7.971270578195827e-12,4.6216310099673415e-11,8.327630238195404e-11,2.8313049136853677e-08,8.436450782673699e-08,0.00678040583177823,0.01315476422691985,3.614356284086728e-31,1.0000000000095114e-30,5.840422395429544e-20,1.7428617086456684e-19,8.030895566212893e-19,2.452591837610456e-18
0.655,1778.9102474999295,4.316121245658378,0.19390381845843538,3.3847959363023885,0.44315952755442795,0.061873241084016956,0.000215901668185138,1.507192685191656e-05,4.78636897646982e-09,5.303361859297568e-09,1.1834499812518758e-09,2.6225573180054617e-09,1.3630389307573027e-05,1.6054183384845225e-05,0.2554535885914753,0.3187120781156357,9.661258436488636e-12,2.2084056140911285e-11,1.37899046564241e-10,3.2484128401345366e-10,4.000392860260006e-15,3.327622545528657e-15,3.947051702548925e-11,3.834333287592251e-11,6.065353865812027e-08,6.315559392778133e-08,6.372827108490983e-06,7.080598481141445e-06,0.26260738725607297,0.5094156643892778,0.03175976812378749,0.09679904462937074,9.162619545395447e-07,1.8413628545200083e-06,2.4056046822534773e-06,5.002349003738956e-06,3.8208346043021327e-10,8.211986785614322e-10,5.315160629760933e-12,1.1423689684412943e-11,6.293116850499674e-13,1.178748320961587e-12,1.6141344982902852e-10,3.1360773072461377e-10,1.4883107919273588e-12,3.0994119747278713e-12,7.863497237820326e-12,2.234389687304188e-11,3.283132478576205e-11,3.184826540138921e-11,2.28449692288987e-12,6.963439342371318e-12,3.710391479846296e-12,7.969475947081045e-12,4.617087566584397e-11,8.319443340696304e-11,2.8313050489952943e-08,8.436451031638707e-08,0.0067804059557654535,0.01315476422699986,3.6143563501572565e-31,1.0000000000095133e-30,5.841534761896793e-20,1.7431936221070258e-19,8.033463933359296e-19,2.4533761581235933e-18
0.656,1778.8882670385642,4.316167556795745,0.19390173793068605,3.389953187653882,0.4431599434555112,0.0618732980205382,0.00021587099080113035,1.5069785012245894e-05,4.784834602437543e-09,5.301661655116615e-09,1.1830706512044808e-09,2.621716664391854e-09,1.3627894497019556e-05,1.6051244646688625e-05,0.2554532003599107,0.31871158791999793,9.658114574883943e-12,2.2076869384111685e-11,1.3786718113212993e-10,3.2476621441193657e-10,3.998821542744326e-15,3.3263154252043765e-15,3.946422722829452e-11,3.833722199964651e-11,6.065330752968509e-08,6.315535211055714e-08,6.37369240686523e-06,7.081559750819531e-06,0.26260699501372753,0.5094148941916209,0.031760164967489894,0.09680025238054726,9.161741818274083e-07,1.8411864287210132e-06,2.4056067680045353e-06,5.002353249531944e-06,3.820612842268946e-10,8.211510010105044e-10,5.3147513672449864e-12,1.1422809861947156e-11,6.292993219496399e-13,1.1787251423957444e-12,1.6143564118100537e-10,3.1365084023103223e-10,1.488647733560833e-12,3.1001136000902732e-12,7.862730722357416e-12,2.2341718433456846e-11,3.2795403123504226e-11,3.181341875015094e-11,2.2840029604562112e-12,6.961933554327936e-12,3.7095562461065885e-12,7.967681819534076e-12,4.6125594860672415e-11,8.31128412556961e-11,2.8313051842768798e-08,8.436451280533844e-08,0.006780406079740816,0.013154764227079598,3.6143564162215387e-31,1.000000000009516e-30,5.842647366581689e-20,1.7435256066466555e-19,8.036033183594485e-19,2.4541607483028026e-18
