z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.631,1452.9219901759448,4.938007826978406,0.17758106172251178,8.920769322476302,0.46910086213077584,0.06805845263719533,1.8048239903569104e-05,1.3092443223003091e-06,1.397866726995372e-11,1.6094738245345228e-11,2.8802182943698184e-12,6.63244337133298e-12,4.5859314777115347e-07,5.612813151434916e-07,0.2159656536331497,0.27999112561660555,2.1995661501410707e-14,5.224626331099778e-14,1.7008598048936013e-12,4.16343258858188e-12,7.588277042106383e-18,6.5591514253247114e-18,1.8704588186219066e-05,2.023843355537684e-05,0.024013324001861524,0.027724465116000626,0.2514545809311231,0.5068716166570008,0.03288159913305412,0.10414052021370421,1.696366349914062e-07,3.5425210315863296e-07,2.547600633456156e-06,5.50495965475308e-06,1.9550385321560663e-10,4.366348431517042e-10,2.707085524747354e-13,4.876274419432665e-13,1.1157310467384426e-06,2.090703530924901e-06,2.5026824850524174e-10,4.871179236773464e-10,6.24236060107185e-08,1.3055685003405176e-07,8.94860560307231e-06,1.9364848678623644e-05,1.168576436213452e-06,3.5352013256828886e-06,3.200187341430788e-10,3.458008460425498e-10,1.4745574331420186e-07,1.7003206817992066e-07,3.548660498842753e-08,7.662983124920809e-08,7.715120555405164e-12,2.443706254911497e-11,4.1442450732907866e-11,9.24971868024784e-11,0.00013352335566708894,0.00025969543930822565,0.006399040777613395,0.012900760537295186,9.483585587183142e-29,2.7265575167928653e-28,5.907797862291314e-11,1.83196576917408e-10,8.206330085232844e-09,2.6042539904534572e-08
0.632,1452.7055723659673,4.938314121220062,0.17757004742587176,8.926400902883563,0.4691668186415173,0.06807233495999017,1.8014080543070467e-05,1.3068491589780354e-06,1.3912405413121336e-11,1.601946077995669e-11,2.865653407130711e-12,6.599322115956127e-12,4.5731384145099197e-07,5.597510132795158e-07,0.21591964870406924,0.2799492200235159,2.1884478955643972e-14,5.1985465449336955e-14,1.6945848177265112e-12,4.1483352692798346e-12,7.552492434564839e-18,6.528633607114628e-18,1.864104208158906e-05,2.017095449847242e-05,0.023980228338342267,0.02768800903597748,0.25146974542006995,0.5069343047484897,0.03288012971341007,0.1041424649900728,1.6943730313058064e-07,3.538582595418405e-07,2.5480993073825653e-06,5.506386102997201e-06,1.9515018385373722e-10,4.358725818306062e-10,2.6916103394401914e-13,4.84870618251394e-13,1.1127254335857834e-06,2.0852036089670875e-06,2.494737891986531e-10,4.856023699252569e-10,6.208919224120633e-08,1.2986566349402742e-07,8.917175007265776e-06,1.9298055391884026e-05,1.16534419097212e-06,3.5256464617655904e-06,3.1901790519151007e-10,3.4474122926679335e-10,1.4722191217547203e-07,1.697731932398193e-07,3.536601649458891e-08,7.637427145699426e-08,7.683099784629201e-12,2.4337181214246856e-11,4.129902251139536e-11,9.218290404380151e-11,0.00013351458627653608,0.00025969483800602344,0.00639863565096952,0.012900761195731834,9.482984692383649e-29,2.7265575167928626e-28,5.863835758574667e-11,1.818448655685941e-10,8.160489536492309e-09,2.58987072944598e-08
0.633,1452.4902405138382,4.938619346731682,0.17755907291968517,8.932032831365484,0.4692323703724844,0.06808613325427401,1.7980146201361026e-05,1.3044694990089944e-06,1.3846777126675202e-11,1.594489701011378e-11,2.8512335492957993e-12,6.566528063446758e-12,4.5604432747664897e-07,5.582322822201493e-07,0.21587392351557305,0.2799075606172858,2.1774400793746467e-14,5.172723755451377e-14,1.6883638501688481e-12,4.133366642285507e-12,7.517042807899942e-18,6.498398926285012e-18,1.8578017971336835e-05,2.0104023772449598e-05,0.023947339961473683,0.027651776700259496,0.25148480601860346,0.506996589886132,0.03287867826908314,0.10414442556877898,1.692391123433677e-07,3.5346660876564153e-07,2.5485953039460613e-06,5.507804757421045e-06,1.9479971925411197e-10,4.3511720937427144e-10,2.676296887858591e-13,4.821423903791586e-13,1.1097421386524613e-06,2.0797439896840252e-06,2.4868557957977566e-10,4.840985975662984e-10,6.175818892684638e-08,1.2918147177853663e-07,8.88600848549023e-06,1.923181752866283e-05,1.1621365331154884e-06,3.5161633814159613e-06,3.1802443501818077e-10,3.436892942730542e-10,1.4698931131188085e-07,1.6951563695046983e-07,3.524636898145407e-08,7.612068124164925e-08,7.65134154745337e-12,2.423810925029135e-11,4.115672215154057e-11,9.187106259029134e-11,0.0001335058718913764,0.00025969424043442805,0.006398233064621349,0.012900761850154032,9.482387565396298e-29,2.726557516792858e-28,5.8204136263702284e-11,1.8050965743139287e-10,8.115128863119158e-09,2.5756369283846585e-08
0.634,1452.2759827826085,4.938923514664663,0.17754813778857173,8.93766510671602,0.46929752178810874,0.06809984843551896,1.7946434139996482e-05,1.302105155206416e-06,1.378177299003853e-11,1.587103638075101e-11,2.836956507718326e-12,6.53405624619565e-12,4.5478447748525823e-07,5.56724971278628e-07,0.21582847498882066,0.27986614473447596,2.166541019596831e-14,5.147154068714972e-14,1.6821961465624965e-12,4.1185249178183825e-12,7.481923257714527e-18,6.468443260802272e-18,1.8515508873409368e-05,2.003763409291931e-05,0.023914656575684336,0.0276157656651105,0.2514997639011171,0.5070584765207496,0.03287724457846157,0.10414640170720167,1.690420495616012e-07,3.5307712597103326e-07,2.54908864953385e-06,5.5092156961569305e-06,1.9445241154614552e-10,4.343686229644624e-10,2.661142651416181e-13,4.794423153345271e-13,1.1067808814361162e-06,2.074324170619055e-06,2.479035382800265e-10,4.82606454340378e-10,6.143054413568732e-08,1.2850416895633598e-07,8.85510251554325e-06,1.9166127733768606e-05,1.1589531492705394e-06,3.506751176745695e-06,3.170382362335098e-10,3.4264495082802583e-10,1.4675793015091523e-07,1.6925938842005576e-07,3.5127650771280286e-08,7.58690363900753e-08,7.61984264565909e-12,2.4139836902567042e-11,4.101553556005222e-11,9.156163221687243e-11,0.00013349721190245844,0.0002596936465537506,0.00639783299040945,0.012900762500603331,9.48179416445625e-29,2.7265575167928577e-28,5.777522153406464e-11,1.7919066918332633e-10,8.070240677380077e-09,2.561550298840375e-08
0.635,1452.062787525988,4.939226635976299,0.17753724162438014,8.943297727741617,0.46936227730099045,0.06811348140773942,1.791294166916683e-05,1.2997559436996333e-06,1.3717383771120213e-11,1.579786854719144e-11,2.822820114261673e-12,6.501901797245128e-12,4.5353416544306333e-07,5.552289324905841e-07,0.21578330007554533,0.2798249697304048,2.1557490684410757e-14,5.1218336696331464e-14,1.6760809655753079e-12,4.103808339885672e-12,7.447128974068288e-18,6.438762567641267e-18,1.8453507933605865e-05,1.9971778308234023e-05,0.023882175920594825,0.027579973523798998,0.251514620207297,0.5071199690020556,0.03287582844001318,0.10414839321922748,1.6884610193368045e-07,3.526897867093024e-07,2.5495793701001507e-06,5.51061899609157e-06,1.941082138257623e-10,4.336267218576845e-10,2.6461451622500003e-13,4.76769959006882e-13,1.1038413858164273e-06,2.0689436570730897e-06,2.4712758528945505e-10,4.811257905079099e-10,6.110620698015002e-08,1.2783365121751614e-07,8.82445363865647e-06,1.9100978783723135e-05,1.1557937314601615e-06,3.497408955396378e-06,3.1605922057293443e-10,3.41608107670568e-10,1.465277571702486e-07,1.6900443563948016e-07,3.5009850120232355e-08,7.561931252618775e-08,7.588599816005004e-12,2.404235420268698e-11,4.087544858262145e-11,9.125458253732933e-11,0.0001334886057112859,0.00025969305632744794,0.006397435400606505,0.012900763147120648,9.481204448439555e-29,2.7265575167928617e-28,5.735152233219875e-11,1.7788762374067078e-10,8.025817740334471e-09,2.5476085982713292e-08
0.636,1451.8506432934428,4.939528721455507,0.1775263840252573,8.948930693261028,0.4694266412380116,0.06812703305799665,1.7879666147005954e-05,1.2974216838764966e-06,1.3653600426191535e-11,1.5725383375036472e-11,2.808822245994774e-12,6.470059950761181e-12,4.5229326769735717e-07,5.53744020675499e-07,0.21573839578934415,0.27978403301745897,2.1450626123828913e-14,5.0967588221688766e-14,1.6700175805056255e-12,4.08921518702215e-12,7.412655247873493e-18,6.409352888325122e-18,1.8392008428353894e-05,1.9906449402443467e-05,0.02384989577532989,0.027544397911393664,0.2515293760654587,0.5071810716214405,0.0328744296471701,0.10415039989484126,1.6865125683398196e-07,3.523045669592278e-07,2.550067491221967e-06,5.512014732939632e-06,1.9376708015462122e-10,4.328914073814702e-10,2.631302005839849e-13,4.741248966416814e-13,1.1009233814228955e-06,2.0636019646593063e-06,2.463576422448504e-10,4.796564594091788e-10,6.078512762592029e-08,1.2716981689265214e-07,8.794058462210854e-06,1.9036363592597387e-05,1.1526579774856787e-06,3.4881358416828877e-06,3.1508730258327364e-10,3.405786764942119e-10,1.4629878160079627e-07,1.6875076744523133e-07,3.4892955641592646e-08,7.537148602467286e-08,7.557609916358094e-12,2.3945651558141633e-11,4.07364474867002e-11,9.094988408170416e-11,0.00013348005272908372,0.00025969246971816346,0.0063970402679700555,0.012900763789746167,9.480618376941353e-29,2.7265575167928595e-28,5.693294964477721e-11,1.766002502401695e-10,7.98185296406643e-09,2.5338096307448795e-08
0.637,1451.6395387757384,4.939829781739215,0.17751556459505388,8.954564002105135,0.4694906179026011,0.06814050426733821,1.7846604970540404e-05,1.2951021977662723e-06,1.3590414075293737e-11,1.5653570912442695e-11,2.7949608188233742e-12,6.43852602761921e-12,4.51061662515833e-07,5.522700928907259e-07,0.2156937591522797,0.27974333200377366,2.134480067473583e-14,5.0719258583981824e-14,1.6640052766725333e-12,4.074743766042587e-12,7.378497441090915e-18,6.3802103233978136e-18,1.833100374039904e-05,1.9841640469656848e-05,0.02381781394381651,0.02750903648860299,0.2515440325663135,0.507241788573287,0.032873048020638826,0.10415242160542267,1.6845750179091958e-07,3.5192144298717066e-07,2.5505530381463083e-06,5.513402981499642e-06,1.9342896542150075e-10,4.3216258263844844e-10,2.6166108079696694e-13,4.715067105109552e-13,1.0980265995082858e-06,2.0582986116345103e-06,2.4559363146871084e-10,4.781983156091518e-10,6.046725713793347e-08,1.2651256613572944e-07,8.763913644454769e-06,1.8972275179581213e-05,1.1495455894548354e-06,3.478930972251649e-06,3.141223933347118e-10,3.3955656516154736e-10,1.4607099058995842e-07,1.684983702522821e-07,3.477695558171978e-08,7.512553244952388e-08,7.526869611904096e-12,2.3849718758918226e-11,4.059851813470352e-11,9.064750645341021e-11,0.0001334715523763056,0.00025969188669408615,0.006396647565562497,0.012900764428519784,9.480035910008873e-29,2.726557516792853e-28,5.651941627973756e-11,1.7532828333451e-10,7.938339387744618e-09,2.5201512394427883e-08
0.638,1451.4294629089427,4.940129827298434,0.1775047829438198,8.960197653116762,0.46955421143627585,0.06815389588676643,1.7813755591328428e-05,1.29279731110288e-06,1.3527816040642385e-11,1.558242143360256e-11,2.7812337976585466e-12,6.407295458526417e-12,4.498392309153371e-07,5.508070094166136e-07,0.21564938731522773,0.27970286423325624,2.1239998867730243e-14,5.0473311959336917e-14,1.6580433560120543e-12,4.06039242308756e-12,7.344651045145446e-18,6.351331082625362e-18,1.8270487402190212e-05,1.9777344759966073e-05,0.023785928284834796,0.02747388697493862,0.25155859082780885,0.507302124056453,0.03287168333114041,0.1041544580529778,1.6826482462715143e-07,3.5154039162012275e-07,2.551036035735504e-06,5.514783815217127e-06,1.9309382556471704e-10,4.314401529798431e-10,2.602069259415015e-13,4.689149943407484e-13,1.0951507818144677e-06,2.053033135406944e-06,2.4483547800015953e-10,4.767512188264597e-10,6.015254773280172e-08,1.2586180144645594e-07,8.734015923202259e-06,1.8908706730122306e-05,1.1464562766149753e-06,3.469793504467861e-06,3.1316441567907755e-10,3.3854169417919463e-10,1.4584437615263098e-07,1.682472360625651e-07,3.4661839571390765e-08,7.48814303332104e-08,7.496376140085955e-12,2.3754547399977498e-11,4.0461647983662714e-11,9.034742278908848e-11,0.000133463104082224,0.00025969130721320745,0.006396257267118913,0.012900765063480445,9.47945700868703e-29,2.726557516792854e-28,5.6110837193236615e-11,1.7407146420028994e-10,7.895270218060707e-09,2.5066313193851442e-08
0.639,1451.2204047521573,4.940428868415113,0.1774940386886304,8.965831645150455,0.46961742601928463,0.06816720877148684,1.778111549749386e-05,1.2905068521220185e-06,1.3465797792526797e-11,1.5511925377765876e-11,2.7676391819919897e-12,6.376363751350353e-12,4.4862585556745475e-07,5.493546324605867e-07,0.21560527738098398,0.27966262717733364,2.11362054978633e-14,5.022971313263144e-14,1.652131130780482e-12,4.046159528538983e-12,7.311111603868393e-18,6.3227114189071805e-18,1.8210453038086043e-05,1.971355561849902e-05,0.023754236672595682,0.027438947105303643,0.25157305189106205,0.5073620821026399,0.03287033541977686,0.10415650915935791,1.6807321328632827e-07,3.511613899107856e-07,2.551516508436517e-06,5.516157306533015e-06,1.9276161726688118e-10,4.3072402535762867e-10,2.58767508244692e-13,4.663493473172085e-13,1.0922956690522323e-06,2.0478050711051765e-06,2.4408310696633893e-10,4.753150288538079e-10,5.984095242120963e-08,1.252174269331313e-07,8.704362077462654e-06,1.8845651514406098e-05,1.143389751504685e-06,3.4607226050460717e-06,3.122132818741691e-10,3.3753397253795553e-10,1.45618924952551e-07,1.679973506905517e-07,3.45475960570024e-08,7.46391556336926e-08,7.46612618696529e-12,2.3660127322901844e-11,4.0325823151498824e-11,9.004960321568776e-11,0.00013345470728684254,0.00025969073124664714,0.006395869346564484,0.01290076569466677,9.478881634302671e-29,2.726557516792854e-28,5.570712898066031e-11,1.728295389762216e-10,7.852638771907004e-09,2.4932477994553136e-08
0.64,1451.0123535344042,4.9407269152704325,0.17748333145040893,8.971465977072377,0.4696802657134969,0.06818044375501678,1.774868221862593e-05,1.288230651861e-06,1.3404350971657774e-11,1.544207337441149e-11,2.754175012671299e-12,6.3457265065003e-12,4.474214213355798e-07,5.479128267918737e-07,0.2155614265471807,0.27962261840772396,2.1033405672826874e-14,4.998842761021381e-14,1.6462679268300788e-12,4.03204348488147e-12,7.277874756004788e-18,6.29434766479704e-18,1.8150894392531266e-05,1.9650266515120835e-05,0.023722737020319493,0.02740421465602042,0.25158741681973645,0.5074216667538293,0.03286900408890745,0.10415857471582408,1.678826559241888e-07,3.5078441531237384e-07,2.5519944804769865e-06,5.517523527057372e-06,1.9243229808527596e-10,4.300141085976681e-10,2.573426049402809e-13,4.638093774173155e-13,1.0894610081017533e-06,2.0426139649893086e-06,2.4333644518485113e-10,4.738896086584991e-10,5.9532425180577425e-08,1.2457934866955422e-07,8.674948948989e-06,1.8783102933246555e-05,1.1403457322412964e-06,3.451717456828497e-06,3.112689116834129e-10,3.36533317263625e-10,1.4539462663980205e-07,1.6774870337330943e-07,3.443421437705956e-08,7.439868621694617e-08,7.436116800903426e-12,2.3566449510005882e-11,4.0191030786786817e-11,8.975402013786668e-11,0.00013344636143699363,0.0002596901587593425,0.0063954837783030336,0.012900766322116826,9.478309748892468e-29,2.726557516792853e-28,5.530821010069691e-11,1.7160225945387356e-10,7.81043850627561e-09,2.479998651807403e-08
0.641,1450.8052986896741,4.94102397786014,0.17747266085696375,8.977100647760084,0.46974273449501636,0.06819360165367976,1.7716453332648724e-05,1.2859685446560877e-06,1.3343467395408082e-11,1.5372856250531503e-11,2.7408393728572834e-12,6.315379419180323e-12,4.462258153977131e-07,5.46481459892359e-07,0.21551783207264386,0.27958283555194385,2.0931584820998203e-14,4.9749421639392526e-14,1.6404530839963197e-12,4.018042727663424e-12,7.244936241142044e-18,6.266236237669185e-18,1.8091805336330202e-05,1.9587471051268223e-05,0.02369142728192817,0.02736968744673843,0.251601686663262,0.5074808819863927,0.03286768913822998,0.10416065449701284,1.6769314093263338e-07,3.504094457282045e-07,2.552469975660571e-06,5.518882547107568e-06,1.9210582648963202e-10,4.2931031348415745e-10,2.559319984498901e-13,4.612947017401643e-13,1.086646552505202e-06,2.0374593753764825e-06,2.425954213108156e-10,4.724748246697395e-10,5.922692097742934e-08,1.2394747474286893e-07,8.64577344428665e-06,1.8721054522482448e-05,1.1373239425819808e-06,3.442777258972692e-06,3.1033122874014215e-10,3.3553964948825107e-10,1.4517147213996064e-07,1.675012847971662e-07,3.4321684343464806e-08,7.416000095282364e-08,7.406345204918314e-12,2.3473505489992935e-11,4.0057258591598536e-11,8.946064717305277e-11,0.00013343806598893146,0.00025968958971424577,0.00639510053723779,0.01290076694586789,9.477741315233819e-29,2.726557516792854e-28,5.491400088703225e-11,1.7038938311709448e-10,7.768663020264003e-09,2.4668818925261435e-08
0.642,1450.5992297752027,4.9413200660245105,0.17746202654190685,8.982735656102355,0.46980483634286496,0.06820668328227894,1.7684426450899613e-05,1.2837203671153576e-06,1.32831390200908e-11,1.530426498794718e-11,2.7276303781629436e-12,6.2853182569935806e-12,4.450389265362018e-07,5.450604011114664e-07,0.21547449120168752,0.279543276206679,2.0830728618676673e-14,4.9512662038059897e-14,1.6346859520595148e-12,4.004155715796064e-12,7.212291855151752e-18,6.238373601494298e-18,1.8033179829495494e-05,1.952516292063759e-05,0.02366030543051806,0.027335363316734126,0.25161586242092515,0.5075397316595308,0.03286639040959549,0.10416274840726063,1.6750465682166067e-07,3.500364592798669e-07,2.552943017442978e-06,5.520234436099015e-06,1.917821616430648e-10,4.286125522891689e-10,2.545354744218615e-13,4.588049429970197e-13,1.0838520561925592e-06,2.0323408609686893e-06,2.4185996436047537e-10,4.710705439250195e-10,5.892439552946323e-08,1.233217147621335e-07,8.616832510754055e-06,1.865949990218963e-05,1.134324109763914e-06,3.4339012205688064e-06,3.094001504677471e-10,3.3455288356684287e-10,1.4494944907653946e-07,1.6725508182325244e-07,3.420999508433236e-08,7.39230772181303e-08,7.376808292755123e-12,2.338128574194358e-11,3.992449350035123e-11,8.916945620505883e-11,0.00013342982040813041,0.0002596890240826484,0.006394719598507739,0.012900767565956974,9.477176296453739e-29,2.7265575167928572e-28,5.452442319959031e-11,1.6919067207044152e-10,7.727306017785295e-09,2.453895569917304e-08
0.643,1450.3941365247174,4.941615189491577,0.17745142814309647,8.988371000999065,0.4698665751175957,0.06821968943375536,1.7652599227845535e-05,1.281485958775401e-06,1.3223357968716959e-11,1.523629075480342e-11,2.714546184828847e-12,6.255538878587542e-12,4.438606457307034e-07,5.436495223725475e-07,0.21543140127301588,0.27950393806799245,2.0730823048962596e-14,4.9278116333116394e-14,1.6289658943236238e-12,3.990380940181418e-12,7.179937489544153e-18,6.210756300676852e-18,1.797501195171024e-05,1.946333594147776e-05,0.023629369479077608,0.027301240147792023,0.2516299451124839,0.5075982196374889,0.03286510770782732,0.10416485622554573,1.673171923307292e-07,3.496654345263567e-07,2.5534136290345032e-06,5.521579262546595e-06,1.914612635744711e-10,4.2792073914209965e-10,2.5315282348201013e-13,4.563397326536393e-13,1.0810772798330234e-06,2.027257992686639e-06,2.411300051776307e-10,4.696766369091416e-10,5.862480550405668e-08,1.2270198027006205e-07,8.588123159436398e-06,1.8598432825296905e-05,1.1313459665822364e-06,3.425088566804498e-06,3.084756020696754e-10,3.3357294219107275e-10,1.447285482021752e-07,1.6701008490115795e-07,3.409913664948363e-08,7.36878943629054e-08,7.347503334849802e-12,2.3289781931887232e-11,3.979272351041042e-11,8.888042146908185e-11,0.00013342162416697117,0.00025968846182936853,0.0063943409377413,0.012900768182420344,9.476614656405126e-29,2.7265575167928505e-28,5.4139400694080986e-11,1.6800589387199992e-10,7.686361340963519e-09,2.44103777504072e-08
0.644,1450.1900088430543,4.94190935781295,0.17744086530493763,8.994006681360979,0.4699279546323834,0.0682326208905875,1.7620969358642462e-05,1.2792651619475035e-06,1.3164116516867726e-11,1.51689248896699e-11,2.7015849851271314e-12,6.226037223226319e-12,4.4269086589736986e-07,5.42248697864271e-07,0.21538855965367332,0.27946481885017,2.063185436890324e-14,4.904575268366098e-14,1.6232922857798538e-12,3.97671691930191e-12,7.147869116349076e-18,6.183380947131756e-18,1.7917295889077e-05,1.940198404265386e-05,0.02359861747212728,0.027267315855023476,0.2516439357275742,0.5076563496955887,0.03286384085476852,0.10416697777843406,1.6713073637876464e-07,3.492963503656229e-07,2.5538818332388572e-06,5.522917093803422e-06,1.9114309308868583e-10,4.272347898370696e-10,2.517838404671808e-13,4.5389870956169203e-13,1.0783219883339186e-06,2.022210349020337e-06,2.4040547584948554e-10,4.682929764262705e-10,5.8328108409691466e-08,1.2208818451908562e-07,8.559642453673081e-06,1.8537847153401325e-05,1.1283892504235703e-06,3.4163385361070017e-06,3.075575085775895e-10,3.3259974779870927e-10,1.4450875973515902e-07,1.667662838451276e-07,3.398909909576375e-08,7.345443173568196e-08,7.318427573358817e-12,2.3198985629888912e-11,3.9661936639911014e-11,8.859351722617979e-11,0.00013341347674700727,0.00025968790292132764,0.006393964530953901,0.012900768795293829,9.476056359514878e-29,2.7265575167928523e-28,5.3758858646680216e-11,1.668348209954272e-10,7.645822951265557e-09,2.4283066357862723e-08
0.645,1449.9868367669778,4.942202580407274,0.1774303376768169,8.999642696109603,0.4699889786663943,0.06824547842766689,1.758953457270029e-05,1.2770578212707264e-06,1.3105407078638433e-11,1.510215888567789e-11,2.6887450041106197e-12,6.196809303442089e-12,4.4152948163806037e-07,5.408578037428463e-07,0.21534596373003928,0.27942591627794616,2.0533809085105818e-14,4.8815539824146466e-14,1.617664511822619e-12,3.963162196151323e-12,7.116082771711922e-18,6.156244206227936e-18,1.7860025920716133e-05,1.934110124949365e-05,0.02356804747847319,0.02723358837890625,0.25165783523010316,0.5077141255360638,0.032862589687894427,0.10416911293714123,1.669452780282337e-07,3.4892918596468095e-07,2.5543476525637774e-06,5.524247996375442e-06,1.9082761169049928e-10,4.2655462167021967e-10,2.5042832374672476e-13,4.514815187468865e-13,1.0755859488116854e-06,2.017197512258393e-06,2.396863092279306e-10,4.669194366757985e-10,5.803426251809225e-08,1.2148024231128125e-07,8.53138750204833e-06,1.8477736841847225e-05,1.1254537025667259e-06,3.407650378084749e-06,3.066457932916485e-10,3.316332208921558e-10,1.4429007266851816e-07,1.6652366703895692e-07,3.387987230870989e-08,7.32226682992936e-08,7.289578148983155e-12,2.3108888078448587e-11,3.953212072330259e-11,8.830871730804344e-11,0.00013340537763783784,0.0002596873473289599,0.00639359035445926,0.012900769404612796,9.475501370652225e-29,2.7265575167928514e-28,5.338272383779996e-11,1.6567723047466517e-10,7.605684918320435e-09,2.415700313382451e-08
0.646,1449.7846104859586,4.9424948665730914,0.17741984491263624,9.00527904417705,0.47004965092106116,0.06825826280493262,1.7558292638358014e-05,1.2748637840348357e-06,1.304722221657743e-11,1.5035984401866148e-11,2.6760245028251234e-12,6.167851212400843e-12,4.40376389470753e-07,5.394767184080528e-07,0.21530361094692513,0.2793872281331517,2.043667397629933e-14,4.8587447117717696e-14,1.6120819696393335e-12,3.94971534160133e-12,7.084574570337405e-18,6.129342809237063e-18,1.7803196430147635e-05,1.928068169591119e-05,0.023537657598890715,0.027200055693793072,0.25167164458314195,0.5077715508307443,0.03286135403223809,0.10417126152701485,1.6676080653740633e-07,3.485639208640284e-07,2.5548111092531947e-06,5.525572035908584e-06,1.9051478165438807e-10,4.2588015359042675e-10,2.4908607585221116e-13,4.4908781254221626e-13,1.0728689330433859e-06,2.0122190730613697e-06,2.3897243950640035e-10,4.6555589437085026e-10,5.774322693777753e-08,1.2087807015167882e-07,8.503355467546494e-06,1.8418095959365923e-05,1.1225390689582874e-06,3.3990233558360407e-06,3.057403832096307e-10,3.306732859056298e-10,1.4407247727403245e-07,1.6628222432329154e-07,3.377144662522238e-08,7.29925839757001e-08,7.260952374298875e-12,2.3019481058686632e-11,3.9403264119841764e-11,8.802599669856651e-11,0.00013339732633610866,0.0002596867950204448,0.006393218384963509,0.012900770010412094,9.474949655268402e-29,2.726557516792848e-28,5.301092464271819e-11,1.6453290418571375e-10,7.565941432679872e-09,2.4032170064380894e-08
0.647,1449.5833203664129,4.942786225456099,0.17740938667198425,9.010915724505859,0.4701099750165833,0.06827097476633733,1.7527241363129356e-05,1.2726829001910645e-06,1.2989554640803999e-11,1.4970393262171818e-11,2.66342177717438e-12,6.1391591212961075e-12,4.3923148785436597e-07,5.381053225314788e-07,0.21526149880870943,0.27934875225413547,2.0340436086097345e-14,4.8361444539080804e-14,1.6065440680459652e-12,3.9363749539902895e-12,7.053340713668221e-18,6.102673560411742e-18,1.774680190754339e-05,1.9220719626789865e-05,0.023507445970053848,0.027166715812283318,0.25168536474282704,0.5078286292048901,0.03286013370487084,0.1041734233409445,1.6657731134884558e-07,3.482005349513359e-07,2.5552722251915847e-06,5.526889276939271e-06,1.9020456600303944e-10,4.252113061492875e-10,2.4775690371914456e-13,4.467172510253893e-13,1.0701707186651246e-06,2.007274632701229e-06,2.3826380245181476e-10,4.64202229188639e-10,5.745496159857528e-08,1.202815862161299e-07,8.475543566690627e-06,1.8358918686161577e-05,1.1196451004034767e-06,3.390456746513009e-06,3.048412090411609e-10,3.297198712200295e-10,1.4385596512765408e-07,1.6604194702430102e-07,3.3663812831397946e-08,7.276415964124159e-08,7.2325477288167675e-12,2.2930756874747836e-11,3.927535571437588e-11,8.774533153552657e-11,0.0001333893223465673,0.0002596862459618129,0.0063928485996130975,0.012900770612725949,9.474401179467706e-29,2.7265575167928474e-28,5.264339098674919e-11,1.634016287092759e-10,7.526586802171742e-09,2.3908549497916874e-08
0.648,1449.3829568797441,4.943076666059393,0.17739896261976412,9.016552736048837,0.47016995458638927,0.06828361505625775,1.749637858570218e-05,1.270515021824009e-06,1.2932397184041481e-11,1.4905377427365206e-11,2.6509351520208774e-12,6.11072926604822e-12,4.3809467667388035e-07,5.36743498448872e-07,0.21521962479733703,0.27931048644045753,2.0245082678826535e-14,4.813750257181768e-14,1.6010502247331077e-12,3.923139652551895e-12,7.022377448384729e-18,6.076233301367296e-18,1.7690836921645076e-05,1.9161209368414948e-05,0.02347741074384947,0.027133566762427543,0.2516989966145561,0.5078853641688688,0.032858928567252525,0.10417559830945149,1.6639478202317242e-07,3.478390083371333e-07,2.555731021952337e-06,5.52819978321687e-06,1.8989692838170466e-10,4.245480012382121e-10,2.4644061696423117e-13,4.443694989351725e-13,1.0674910830381227e-06,2.0023637916422675e-06,2.3756033404134947e-10,4.6285832113481757e-10,5.7169427096457704e-08,1.1969071003237489e-07,8.447949052999317e-06,1.8300199278889747e-05,1.1167715506723184e-06,3.3819498357321984e-06,3.039481950754353e-10,3.28772898218104e-10,1.4364052440652216e-07,1.6580282253222758e-07,3.3556961004749636e-08,7.253737462731595e-08,7.204361358671017e-12,2.284270676861478e-11,3.9148383592941014e-11,8.746669615561489e-11,0.00013338136518222123,0.0002596857001275442,0.00639248097574166,0.012900771211588325,9.473855909632032e-29,2.7265575167928487e-28,5.228005413003803e-11,1.6228319467213497e-10,7.48761542814542e-09,2.378612407084747e-08
