z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.494,1370.4290265290488,5.006845422673464,0.17513955368741327,2.810531435179126,0.5043923715151094,0.07579494710941309,8.522541740426496e-06,6.403403748088221e-07,1.9837249989997044e-12,2.3656774034750914e-12,3.4242014717287807e-13,8.16701513637187e-13,1.437292927311742e-07,1.8220245192101352e-07,0.19181901060631054,0.25757702918965597,2.637328177507012e-15,6.488410030643146e-15,3.563355867161097e-13,9.034375160785322e-13,3.121919920895305e-11,3.264132448487159e-11,1.8923325397897255e-06,2.120714015850597e-06,0.005517074692586187,0.006597443262341937,0.26079559370756794,0.5444958513671411,0.03115240131813022,0.10219137581916236,1.0809283400655378e-07,2.3380058669542921e-07,2.8687124491934355e-06,6.420453651419047e-06,1.4183788894942836e-10,3.2810377819857306e-10,1.3786200192718712e-12,3.189066337447865e-12,5.418881596207529e-08,1.2942271156895485e-07,1.783575215269793e-10,3.595635745482219e-10,1.1260089793987316e-09,2.4392065023947483e-09,3.4206699495456573e-07,7.667006250821558e-07,4.667046662546579e-12,1.4272967995894898e-11,6.049712480186068e-10,6.770820308195887e-10,5.678120922147797e-08,1.2699714531699716e-07,6.525384580801487e-11,1.5084992958083581e-10,0.00014084227240105196,0.0004516844290477611,0.006168715217720071,0.01288104396056643,2.8096052658986216e-27,8.366490238505594e-27,1.803674350620215e-13,5.793029784591889e-13,5.341191416408657e-11,1.7556114468481383e-10,1.4326579564627324e-11,4.596703008457525e-11
0.495,1370.3681173924701,5.006956303078224,0.17513567517451506,2.816241294115654,0.5044077875620172,0.0757983941257019,8.517467076019895e-06,6.39968634803708e-07,1.9808390846749974e-12,2.3622710571661496e-12,3.4189651050156985e-13,8.154647568825359e-13,1.436067576546233e-07,1.8204983198245863e-07,0.1918081293504414,0.25756625901753377,2.633276873325023e-15,6.478539547528367e-15,3.5593742319284525e-13,9.024414887824136e-13,3.113563024580928e-11,3.255443422616438e-11,1.8885662903226756e-06,2.1165247916144256e-06,0.005509538926670499,0.006588530082942401,0.2607986018897841,0.5445102527009948,0.03115249813582187,0.10219321751654524,1.0805173167738532e-07,2.3371516956463002e-07,2.868838000310243e-06,6.420830406496788e-06,1.4176378812019813e-10,3.2793725669960375e-10,1.3775836453965434e-12,3.186716491820498e-12,5.415983141674582e-08,1.2935541506784578e-07,1.7834747628254603e-10,3.5954868590149493e-10,1.1220374874088468e-09,2.430639545046224e-09,3.41055336314222e-07,7.644445189139881e-07,4.672519934417377e-12,1.4289919715850303e-11,6.043630927899729e-10,6.764114732214038e-10,5.672055180082255e-08,1.2686337064505824e-07,6.518299864846838e-11,1.5068839671576192e-10,0.00014084023237282412,0.0004516846230101265,0.00616862321810682,0.012881043960566465,2.8095633637214693e-27,8.366490238505617e-27,1.794473321293941e-13,5.763563934466278e-13,5.317006148155973e-11,1.747687986864672e-10,1.4298656448267312e-11,4.5878122598617086e-11
0.496,1370.307332717352,5.007067026008834,0.17513180234135564,2.8219512793189745,0.504423161128541,0.07580183162893606,8.512405321826084e-06,6.395978264743982e-07,1.977963168976249e-12,2.3588764328159203e-12,3.413747462392328e-13,8.142323945081615e-13,1.434845755239681e-07,1.818976471704627e-07,0.19179727761336463,0.2575555171814653,2.6292400495924718e-15,6.468704120334281e-15,3.555405246131828e-13,9.014486005164637e-13,3.1052429531876195e-11,3.2467925026730215e-11,1.8848137325640684e-06,2.1123506969377254e-06,0.005502024699318444,0.006579642114192629,0.2608015998807061,0.5445246099677884,0.031152596267368184,0.102195059221357,1.0801072282652231e-07,2.3362994212000835e-07,2.868963244553323e-06,6.421206212181217e-06,1.41689943566753e-10,3.277713091001874e-10,1.3765510771249303e-12,3.1843752438220484e-12,5.413097406329169e-08,1.292884148363339e-07,1.783374425380776e-10,3.5953380466454315e-10,1.118086375860566e-09,2.422116379137719e-09,3.4004822095829944e-07,7.621984964599476e-07,4.6779895784160795e-12,1.430686023616416e-11,6.037567617772896e-10,6.757429085259033e-10,5.666008434921204e-08,1.2673001147748924e-07,6.511237374767611e-11,1.5052736643372932e-10,0.0001408381981603187,0.00045168481637029975,0.006168531481517671,0.01288104396056646,2.8095215813413703e-27,8.366490238505612e-27,1.7853338523899604e-13,5.734294686174149e-13,5.292967677701879e-11,1.7398124691762794e-10,1.4270833346356939e-11,4.5789531415541074e-11
0.497,1370.2466719630852,5.007177592105753,0.17512793516479258,2.827661390610237,0.5044384924255674,0.075805259664538,8.507356416406915e-06,6.392279454166143e-07,1.9750971954644244e-12,2.355493464526171e-12,3.408548437489141e-13,8.130044016531215e-13,1.4336274453640128e-07,1.8174589527341878e-07,0.19178645524271953,0.25754480352907494,2.6252176242900513e-15,6.458903551332053e-15,3.5514488414749507e-13,9.004588344048082e-13,3.096959475286947e-11,3.238179450105673e-11,1.8810747918912777e-06,2.108191649802975e-06,0.005494531913299016,0.006570779243343258,0.2608045877072848,0.5445389233248343,0.03115269572590651,0.10219690099613644,1.0796980702325176e-07,2.3354490349423897e-07,2.869088183062998e-06,6.421581072170559e-06,1.416163538196141e-10,3.2760593211083793e-10,1.3755222919928282e-12,3.1820425427810574e-12,5.410224317594739e-08,1.2922170918761737e-07,1.783274202494941e-10,3.59518930819954e-10,1.1141555053681154e-09,2.41363670622142e-09,3.390456210603077e-07,7.599624962311619e-07,4.683455603627943e-12,1.4323789584713779e-11,6.031522455644471e-10,6.750763264985503e-10,5.6599805904815065e-08,1.2659706572292923e-07,6.504196997669984e-11,1.5036683619678335e-10,0.0001408361697373812,0.00045168500913131393,0.006168440006764998,0.012881043960566479,2.8094799182174078e-27,8.366490238505622e-27,1.7762554298735386e-13,5.705220402282517e-13,5.2690748776435486e-11,1.731984526677072e-10,1.4243109719535482e-11,4.5701254838967595e-11
0.498,1370.1861345661687,5.007288002105868,0.175124073618316,2.8333716278114314,0.5044537816089083,0.07580867826926213,8.50232029594282e-06,6.388589870429911e-07,1.9722411074902993e-12,2.352122086126113e-12,3.403367920338165e-13,8.117807525903494e-13,1.4324126288677804e-07,1.8159457407544125e-07,0.1917756621396163,0.2575341179784115,2.6212095120084106e-15,6.4491376343899385e-15,3.5475049503086193e-13,8.994721737283384e-13,3.088712360956152e-11,3.229604027890036e-11,1.8773493944972984e-06,2.104047569083766e-06,0.005487060474040395,0.006561941360770541,0.26080756544504724,0.5445531930280331,0.03115279647490606,0.10219874273994954,1.0792898383389264e-07,2.3346005281218112e-07,2.869212817225289e-06,6.421954990679895e-06,1.4154301741299901e-10,3.274411224484277e-10,1.3744972676062207e-12,3.179718338164696e-12,5.407363804588444e-08,1.291552964744417e-07,1.7831740937396175e-10,3.5950406435091883e-10,1.1102447379973377e-09,2.405200230946226e-09,3.38047509154944e-07,7.577364575364402e-07,4.6889180187920905e-12,1.4340707788259855e-11,6.025495344343576e-10,6.744117165627551e-10,5.6539715371167787e-08,1.2646453098788167e-07,6.497178605421129e-11,1.5020680311346908e-10,0.00014083414707873328,0.000451685201296633,0.006168348792693616,0.01288104396056647,2.80943837382344e-27,8.366490238505617e-27,1.7672375450220145e-13,5.676339462221405e-13,5.245326632680863e-11,1.7242037961904194e-10,1.4215485036287685e-11,4.5613291197201504e-11
0.499,1370.1257200062728,5.007398256591486,0.17512021768082778,2.839081990745211,0.5044690289132236,0.0758120874920731,8.497296901171456e-06,6.384909471107927e-07,1.969394849778473e-12,2.3487622330849944e-12,3.398205808181104e-13,8.105614233127149e-13,1.4312012880481533e-07,1.8144368140533393e-07,0.1917648981277342,0.25752346034472284,2.6172156339587986e-15,6.439406179667261e-15,3.5435735052318785e-13,8.984886018325648e-13,3.0805013827380705e-11,3.221066001564868e-11,1.8736374667329591e-06,2.0999183738286753e-06,0.005479610284615543,0.0065531283540452125,0.26081053309642144,0.5445674191832339,0.031152898551900184,0.10220058459531037,1.0788825283554095e-07,2.3337538922293231e-07,2.8693371480397312e-06,6.422327971089985e-06,1.4146993290162076e-10,3.2727687687830835e-10,1.3734759818810076e-12,3.1774025801650345e-12,5.4045157951309584e-08,1.2908917501896602e-07,1.783074098674955e-10,3.5948920523997165e-10,1.1063539363418043e-09,2.3968066590807084e-09,3.370538576927117e-07,7.555203194916022e-07,4.694376833032942e-12,1.435761487482558e-11,6.019486192925817e-10,6.737490688403648e-10,5.6479811869422407e-08,1.2633240536585122e-07,6.49018209470039e-11,1.500472648662498e-10,0.00014083213015822233,0.00045168539286902524,0.006168257838119595,0.012881043960566475,2.8093969476202314e-27,8.366490238505612e-27,1.7582796928176791e-13,5.647650257180884e-13,5.2217218321268205e-11,1.7164699160247806e-10,1.4187958762574445e-11,4.552563881041733e-11
0.5,1370.0654277172057,5.007508356322596,0.17511636732502076,2.844792479235096,0.5044842344773489,0.07581548736697287,8.49228616822346e-06,6.381238210255434e-07,1.966558366298402e-12,2.3454138399445118e-12,3.3930619915037466e-13,8.093463881920727e-13,1.429993405035642e-07,1.8129321506905724e-07,0.1917541631242996,0.25751283056692276,2.6132359047991396e-15,6.4297089811235765e-15,3.5396544395590183e-13,8.975081022350895e-13,3.072326314102031e-11,3.212565137583706e-11,1.869938935813241e-06,2.0958039840273456e-06,0.005472181251891663,0.006544340115206784,0.2608134907503928,0.5445816020729547,0.031153001906304417,0.10220242641489018,1.0784761359804866e-07,2.332909118580043e-07,2.869461176957272e-06,6.422700017744447e-06,1.413970988398694e-10,3.271131921621662e-10,1.3724584127378171e-12,3.1750952189543652e-12,5.401680219752559e-08,1.2902334320687735e-07,1.782974216879035e-10,3.594743534705462e-10,1.1024829650269468e-09,2.38845570074271e-09,3.3606463972063334e-07,7.533140225361476e-07,4.699832054960156e-12,1.4374510870769178e-11,6.01349490434415e-10,6.730883727635121e-10,5.642009427606952e-08,1.2620068640181677e-07,6.483207334348226e-11,1.4988821849245823e-10,0.00014083011895099897,0.00045168558385204517,0.006168167141905345,0.012881043960566505,2.8093556390896614e-27,8.366490238505635e-27,1.7493813755457264e-13,5.619151201600773e-13,5.1982593842214305e-11,1.7087825306583533e-10,1.4160530375343011e-11,4.5438296033455965e-11
0.501,1370.0052571841748,5.00761830187969,0.1751125225298704,2.8505030931052686,0.5044993985295164,0.07581887794175643,8.48728803852299e-06,6.377576045927191e-07,1.9637316026139233e-12,2.342076843149563e-12,3.3879363689492757e-13,8.081356235463431e-13,1.428788962382027e-07,1.8114317292647157e-07,0.19174345695854064,0.2575022284669218,2.6092702467675086e-15,6.42004585137103e-15,3.5357476869342835e-13,8.965306585388632e-13,3.064186931395435e-11,3.2041012053950344e-11,1.8662537292335863e-06,2.0917043199819745e-06,0.005464773280396315,0.00653557653350786,0.2608164384122574,0.5445957418075265,0.031153106572186093,0.10220426832954409,1.0780706570410935e-07,2.3320661987760726e-07,2.8695849049798802e-06,6.423071134012442e-06,1.4132451380511047e-10,3.2695006511590245e-10,1.3714445384457743e-12,3.17279620551916e-12,5.3988570074636404e-08,1.289577993879393e-07,1.7828744479184983e-10,3.594595090254205e-10,1.0986316890777867e-09,2.380147066892832e-09,3.35079828144209e-07,7.511175067882039e-07,4.705283693567601e-12,1.4391395803707452e-11,6.007521388809236e-10,6.724296185782075e-10,5.6360561718205774e-08,1.2606937220156164e-07,6.476254221702668e-11,1.4972966168856258e-10,0.0001408281134313092,0.00045168577424843805,0.006168076702884691,0.012881043960566534,2.8093144477005774e-27,8.36649023850565e-27,1.740542098435991e-13,5.590840719243066e-13,5.174938199394238e-11,1.701141285258659e-10,1.4133199348883061e-11,4.5351261212601284e-11
0.502,1369.9452078604381,5.007728093962703,0.1751086832701803,2.8562138321807096,0.5045145212355211,0.07582225925451315,8.482302450353914e-06,6.373922933782989e-07,1.960914503785522e-12,2.338751178525421e-12,3.3828288346834795e-13,8.069291046185366e-13,1.4275879425088076e-07,1.8099355281978745e-07,0.19173277952080775,0.2574916539475704,2.6053185777950716e-15,6.4104165923698356e-15,3.5318531814264133e-13,8.955562544481101e-13,3.056083011680686e-11,3.195673975151904e-11,1.8625817750000947e-06,2.087619302546563e-06,0.005457386276853353,0.006526837500780042,0.26081937614438744,0.5446098386141185,0.031153212525632728,0.10220611027947399,1.0776660873058166e-07,2.3312251242815567e-07,2.869708333411981e-06,6.423441323912912e-06,1.412521763739117e-10,3.267874925517008e-10,1.3704343372744902e-12,3.1705054908265167e-12,5.3960460890307155e-08,1.2889254195308369e-07,1.7827747913702519e-10,3.5944467188786467e-10,1.094799974946116e-09,2.371880471538588e-09,3.3409939625340154e-07,7.489307132168396e-07,4.710731757568598e-12,1.440826970035362e-11,6.001565552441075e-10,6.717727960681019e-10,5.630121316028657e-08,1.2593846050620222e-07,6.469322635688952e-11,1.495715917242966e-10,0.0001408261135741757,0.00045168596406147595,0.006167986519918282,0.012881043960566519,2.809273372934055e-27,8.366490238505641e-27,1.7317613724219275e-13,5.562717252005334e-13,5.151757201898473e-11,1.6935458294919545e-10,1.4105965164221531e-11,4.526453271531931e-11
0.503,1369.8852792072394,5.007837733260904,0.17510484952113226,2.861924696287185,0.5045296027587834,0.07582563134278025,8.477329342812652e-06,6.37027883006866e-07,1.9581070155220635e-12,2.3354367826554113e-12,3.3777392841970917e-13,8.057268069621667e-13,1.4263903280576637e-07,1.8084435261830613e-07,0.19172213070301364,0.2574811069131102,2.6013808167941954e-15,6.4008210084502626e-15,3.5279708579064803e-13,8.945848738656828e-13,3.0480143346117674e-11,3.187283219680011e-11,1.8589230020033506e-06,2.0835488535496097e-06,0.005450020149334666,0.006518122910430847,0.2608223040082304,0.5446238927165508,0.03115331974309964,0.10220795220581373,1.0772624226018693e-07,2.3303858866796657e-07,2.8698314635377773e-06,6.423810591403138e-06,1.411800851404338e-10,3.266254713211309e-10,1.3694277877578343e-12,3.1682230264398174e-12,5.393247396055501e-08,1.2882756931263514e-07,1.7826752468174415e-10,3.5942984204143443e-10,1.0909876906880524e-09,2.3636556321236587e-09,3.331233176705007e-07,7.467535835266008e-07,4.716176255517126e-12,1.4425132586911822e-11,5.995627302513407e-10,6.711178951426342e-10,5.624204758089016e-08,1.258079490877812e-07,6.462412456787122e-11,1.4941400590454522e-10,0.00014082411935498304,0.00045168615329438746,0.006167896591883274,0.01288104396056653,2.8092324142786793e-27,8.366490238505648e-27,1.7230387145012262e-13,5.534779261091359e-13,5.1287153291841847e-11,1.6859958173207227e-10,1.4078827308886506e-11,4.5178108929581255e-11
0.504,1369.8254707096644,5.007947220383536,0.1751010212607115,2.867635685251156,0.5045446433012739,0.07582899425001186,8.472368657463566e-06,6.366643692886901e-07,1.9553090844174015e-12,2.3321335931730564e-12,3.3726676167980053e-13,8.045287070391866e-13,1.4251961019071497e-07,1.8069557022130082e-07,0.19171151035898432,0.25747058721700605,2.5974568862547897e-15,6.391258912728428e-15,3.5241006515992093e-13,8.936165007830805e-13,3.039980681971152e-11,3.1789287140072616e-11,1.8552773394973213e-06,2.079492895218948e-06,0.00544267480513849,0.006509432654933834,0.26082522202857017,0.5446379042629528,0.03115342823802362,0.10220979417118234,1.076859658821346e-07,2.3295484776959355e-07,2.8699542964419567e-06,6.424178940004368e-06,1.4110823871317426e-10,3.264639983089923e-10,1.3684248686527523e-12,3.165948764436857e-12,5.390460859673844e-08,1.287628798657763e-07,1.7825758138392782e-10,3.5941501946942876e-10,1.0871947049837966e-09,2.355472267414583e-09,3.321515660198737e-07,7.445860594204407e-07,4.721617196120406e-12,1.4441984490093587e-11,5.989706549767358e-10,6.704649060988521e-10,5.618306406929e-08,1.2567783596582729e-07,6.455523578206504e-11,1.4925690182834058e-10,0.00014082213074878845,0.0004516863419500432,0.00616780691764732,0.012881043960566522,2.8091915712187168e-27,8.366490238505655e-27,1.7143736450133625e-13,5.507025218291775e-13,5.1058115234104444e-11,1.6784909042210724e-10,1.405178527072667e-11,4.509198824422341e-11
0.505,1369.7657818467483,5.0080565559617165,0.17509719846614324,2.8733467988998043,0.5045596430542205,0.07583234801800723,8.467420335439414e-06,6.363017480004757e-07,1.9525206571834855e-12,2.328841547842445e-12,3.367613731525804e-13,8.033347812437534e-13,1.4240052469553184e-07,1.8054720353006875e-07,0.19170091835309863,0.25746009472671116,2.59354670823464e-15,6.381730117226976e-15,3.5202424980182287e-13,8.926511192621151e-13,3.031981836645664e-11,3.1706102342862155e-11,1.851644717012372e-06,2.0754513500798263e-06,0.005435350151878774,0.006500766627117421,0.2608281302401621,0.5446518734219641,0.031153538013740503,0.10221163620499948,1.0764577918535984e-07,2.3287128890469594e-07,2.8700768332663237e-06,6.4245463733623815e-06,1.4103663570669014e-10,3.263030704134642e-10,1.367425558813639e-12,3.1636826571124164e-12,5.3876864116406596e-08,1.2869847202618626e-07,1.7824764920162467e-10,3.5940020415516477e-10,1.0834208876004024e-09,2.3473300984985493e-09,3.311841151467281e-07,7.424280830885516e-07,4.727054588080209e-12,1.445882543660137e-11,5.983803204450629e-10,6.698138191766333e-10,5.612426169019669e-08,1.2554811910453457e-07,6.448655890298874e-11,1.491002770281774e-10,0.00014082014773076192,0.00045168653003139293,0.006167717496081978,0.012881043960566533,2.8091508432401998e-27,8.366490238505664e-27,1.7057656893522134e-13,5.479453611475238e-13,5.083044737728842e-11,1.6710307492450836e-10,1.4024838540492908e-11,4.5006169057135084e-11
0.506,1369.7062120824694,5.008165740695139,0.17509338111226014,2.8790580370611076,0.5045746021677999,0.07583569268206403,8.46248431634392e-06,6.359400148004505e-07,1.949741680538628e-12,2.325560584416099e-12,3.362577525299736e-13,8.021450054573592e-13,1.4228177461378827e-07,1.803992504495431e-07,0.1916903545894301,0.25744962936181814,2.589650202576494e-15,6.372234428463535e-15,3.5163963333562554e-13,8.916887135304482e-13,3.024017583220985e-11,3.162327558403904e-11,1.8480250648824722e-06,2.071424141537978e-06,0.0054280460994269785,0.0064921247224625465,0.2608310287132986,0.5446658004340292,0.031153649037119754,0.10221347821658695,1.0760568175835868e-07,2.3278791124278876e-07,2.87019907532973e-06,6.424912895491266e-06,1.4096527474330448e-10,3.261426845488037e-10,1.3664298372189969e-12,3.1614246570278532e-12,5.384923985202459e-08,1.286343442423919e-07,1.7823772809394216e-10,3.593853960824751e-10,1.079666109907109e-09,2.339228849891327e-09,3.302209392942387e-07,7.402795976026818e-07,4.732488439803853e-12,1.4475655452188822e-11,5.977917174874404e-10,6.691646243945812e-10,5.6065639414411314e-08,1.2541879625715062e-07,6.441809272697371e-11,1.4894412878767815e-10,0.00014081817027679718,0.00045168671754168994,0.006167628326086326,0.012881043960566507,2.8091102298417067e-27,8.366490238505655e-27,1.6972143786841274e-13,5.452062946876385e-13,5.0604139388127764e-11,1.6636150158464287e-10,1.399798661647323e-11,4.492064978996204e-11
0.507,1369.6467609150895,5.0082747751658205,0.17508956917801402,2.884769399563709,0.5045895208499217,0.07583902828636774,8.457560543308609e-06,6.355791656129365e-07,1.946972102343673e-12,2.322290642006899e-12,3.357558900339187e-13,8.009593568247572e-13,1.4216335826960175e-07,1.8025170892354378e-07,0.19167981891513397,0.2574391909661481,2.5857672941622296e-15,6.362771665346491e-15,3.5125620941477504e-13,8.907292679024687e-13,3.016087708644498e-11,3.154080466698042e-11,1.8444183137667125e-06,2.0674111933583023e-06,0.005420762556294655,0.0064835068348229295,0.2608339174638524,0.5446796854274513,0.03115376133000859,0.10221532029591919,1.0756567319854062e-07,2.3270471397314399e-07,2.870321023657087e-06,6.425278509765125e-06,1.4089415446286186e-10,3.259828376702579e-10,1.3654376831156168e-12,3.159174717367405e-12,5.382173512745272e-08,1.2857049494250614e-07,1.7822781801931522e-10,3.593705952347897e-10,1.0759302437220026e-09,2.331168247055683e-09,3.2926201263041684e-07,7.38140545860906e-07,4.737918759939309e-12,1.449247456340089e-11,5.97204837421845e-10,6.685173123165859e-10,5.600719637393183e-08,1.252898655375434e-07,6.434983623562414e-11,1.487884548188641e-10,0.00014081619836224822,0.0004516869044836714,0.0061675394065429075,0.012881043960566507,2.809069730514279e-27,8.366490238505664e-27,1.6887192471185467e-13,5.424851740048443e-13,5.037918096576732e-11,1.6562433685130866e-10,1.3971228996183841e-11,4.48354288617678e-11
0.508,1369.587427813843,5.008383660070569,0.17508576263834846,2.890480886237046,0.5046043992457726,0.07584235486528983,8.452648956591376e-06,6.352191961422892e-07,1.944211870091007e-12,2.319031659267614e-12,3.3525577548038677e-13,7.997778115148934e-13,1.4204527397972265e-07,1.8010457688528787e-07,0.19166931123851425,0.25742877946429,2.5818979038349968e-15,6.353341636787678e-15,3.5087397175264514e-13,8.897727668375889e-13,3.008192000987553e-11,3.1458687406380696e-11,1.8408243950339638e-06,2.0634124300797935e-06,0.005413499433616979,0.006474912861138454,0.2608367965640121,0.5446935286453335,0.031153874856858384,0.10221716234412809,1.0752575309939072e-07,2.3262169627518416e-07,2.870442679566034e-06,6.4256432201806455e-06,1.408232735081307e-10,3.2582352673772315e-10,1.3644490758022133e-12,3.15693279141275e-12,5.3794349285668704e-08,1.2850692259943832e-07,1.7821791893741272e-10,3.593558015961467e-10,1.0722131625448825e-09,2.3231480190544453e-09,3.283073097827718e-07,7.360108717804448e-07,4.74334555678431e-12,1.4509282795652208e-11,5.966196711901551e-10,6.678718730805809e-10,5.594893154561124e-08,1.2516132471156358e-07,6.428178823340853e-11,1.486332524230482e-10,0.00014081423196335522,0.0004516870908605716,0.006167450736366268,0.012881043960566527,2.8090293447635303e-27,8.366490238505672e-27,1.6802798349321591e-13,5.39781852617934e-13,5.0155561962598216e-11,1.6489154767271237e-10,1.3944565185339272e-11,4.475050471746742e-11
0.509,1369.5282122784702,5.008492396005892,0.1750819614717185,2.8961924969112363,0.50461923754769,0.07584567246041025,8.447749499608985e-06,6.348601023305068e-07,1.9414609323768995e-12,2.3157835761627555e-12,3.3475739917667957e-13,7.986003468668491e-13,1.4192752009205292e-07,1.7995785230744257e-07,0.19165883142118204,0.2574183947184919,2.5780419568514396e-15,6.343944162543517e-15,3.504929141125592e-13,8.88819194920955e-13,3.000330250832336e-11,3.137692164297018e-11,1.8372432405335506e-06,2.059427776772524e-06,0.005406256641762004,0.006466342697423484,0.2608396660406875,0.5447073302370855,0.031153989627715456,0.10221900441209737,1.0748592106379134e-07,2.3253885734886587e-07,2.8705640441262144e-06,6.426007030189825e-06,1.4075263054176991e-10,3.256647487571944e-10,1.3634639948749566e-12,3.1546988331323713e-12,5.376708166521493e-08,1.2844362567549715e-07,1.782080308075146e-10,3.593410151503322e-10,1.0685147408063604e-09,2.3151678969397024e-09,3.2735680546387536e-07,7.338905194633245e-07,4.748768838788529e-12,1.4526080174860173e-11,5.960362101638623e-10,6.672282973049627e-10,5.5890844044444266e-08,1.2503317185397405e-07,6.421394768216887e-11,1.48478519265276e-10,0.000140812271056006,0.0004516872766751807,0.006167362314461575,0.01288104396056653,2.8089890720908146e-27,8.366490238505678e-27,1.6718956867147236e-13,5.370961854174259e-13,4.993327230640056e-11,1.6416310124168e-10,1.3917994690959095e-11,4.4665875806010537e-11
0.51,1369.4691138064418,5.008600983577033,0.17507816565627837,2.901904231417087,0.5046340359436919,0.07584898111264332,8.442862115624774e-06,6.34501880107162e-07,1.938719237953531e-12,2.3125463328337047e-12,3.3426075142801344e-13,7.974269402113593e-13,1.4181009495727364e-07,1.7981153316582424e-07,0.191648379328973,0.25740803659657496,2.5741993784618258e-15,6.334579062327886e-15,3.5011303027814385e-13,8.878685367866567e-13,2.9925022498209554e-11,3.129550522828708e-11,1.8336747823545448e-06,2.05545715876413e-06,0.005399034091253638,0.006457796239858994,0.2608425259247221,0.5447210903601921,0.031154105648626508,0.10222084653756025,1.0744617669411094e-07,2.3245619639281433e-07,2.8706851184294994e-06,6.42636994329311e-06,1.406822242301261e-10,3.255065007426847e-10,1.3624824199992673e-12,3.152472796647856e-12,5.373993160757544e-08,1.2838060263977934e-07,1.7819815358895262e-10,3.593262358811132e-10,1.0648348535912553e-09,2.307227613149523e-09,3.2641047447490744e-07,7.317794332030254e-07,4.754188614418246e-12,1.4542866727004545e-11,5.95454445712471e-10,6.665865756042509e-10,5.583293297687533e-08,1.2490540502007564e-07,6.414631353433631e-11,1.4832425298842927e-10,0.00014081031561614108,0.00045168746193031907,0.00616727413973593,0.012881043960566552,2.808948911998361e-27,8.366490238505704e-27,1.6635663503276925e-13,5.344280283302085e-13,4.971230198427715e-11,1.6343896494257035e-10,1.3891517021593417e-11,4.4581540581024277e-11
0.511,1369.4101318892322,5.008709423416034,0.17507437516925037,2.9076160895861265,0.5046487946062168,0.07585228086044389,8.437986747402875e-06,6.341445253625712e-07,1.935986735724886e-12,2.3093198695907954e-12,3.337658224884632e-13,7.962575687527366e-13,1.4169299693062325e-07,1.7966561744141563e-07,0.19163795484280566,0.2573977049861744,2.570370093301613e-15,6.325246154306568e-15,3.4973431407436485e-13,8.869207771699059e-13,2.9847077909576705e-11,3.1214436027798984e-11,1.8301189530349449e-06,2.051500501871638e-06,0.005391831693443668,0.00644927338558789,0.2608453762605183,0.5447348091995874,0.031154222911740036,0.10222268871248286,1.0740651959302927e-07,2.3237371260579913e-07,2.870805903637818e-06,6.426731963137898e-06,1.4061205324668318e-10,3.2534877972377654e-10,1.361504330954454e-12,3.1502546363330146e-12,5.371289846197715e-08,1.283178519794699e-07,1.7818828724143464e-10,3.593114637724115e-10,1.0611733771234682e-09,2.2993269025557863e-09,3.254682918569595e-07,7.296775578227761e-07,4.759604892055042e-12,1.4559642477798062e-11,5.948743691485036e-10,6.659466985266427e-10,5.577519741514524e-08,1.247780221881504e-07,6.407888470376803e-11,1.4817045114559464e-10,0.00014080836561996513,0.000451687646628913,0.006167186211106535,0.012881043960566559,2.808908863992991e-27,8.366490238505711e-27,1.6552913784495116e-13,5.317772388154396e-13,4.949264108871556e-11,1.6271910650253372e-10,1.3865131689832909e-11,4.4497497508811064e-11
