z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.357,554.1731993160556,16.238327667142066,0.054001661420053845,6.692550905940945,2.4654978346050635e-05,2.2694187614646374e-06,5.091933048069713e-15,2.3434878403091926e-16,8.913526116524911e-15,6.5112124724727586e-15,0.29762799006901797,0.43482658955845827,7.790438104102451e-12,6.049355131260551e-12,0.2247824325909316,0.1848911488301062,2.796869947773049e-07,4.2148745746177995e-07,2.1766508623880834e-05,3.38038346172499e-05,1.784962079407865e-07,1.2253267489897768e-07,0.4389955298153762,0.3215623316918224,0.002820386784184247,0.003606959512694876,0.008527674060340204,0.01713529480614865,1.6598843866669157e-13,2.1992003902765028e-13,0.0001225457689980435,0.00016800232398472446,1.3378809050143133e-15,1.8957222122680007e-15,0.014620015526679226,0.020072466863193777,4.379036985404957e-44,8.203308286639346e-44,6.806211705299302e-10,9.324660877340344e-10,0.00022715855376779254,0.0004771485602793465,6.890422725901863e-09,1.384670137493684e-08,1.2607509047421494e-09,1.5557168249601521e-09,1.6641194097743077e-44,3.1177209694593954e-44,3.761722460044197e-12,7.38970526016275e-12,2.686560883966908e-10,5.27760708209305e-10,1.242706821803428e-19,2.384038204594408e-19,0.010076120724812348,0.012888072612030467,2.4165040806432767e-28,4.407819523438706e-28,4.151674951750489e-08,8.167878083588031e-08,0.002153215806785814,0.004335269412676632,1.1377801786866586e-27,2.2885127714828374e-27
0.358,554.2293944873289,16.23723203273221,0.05400530527254803,6.711067605271748,2.4446607425768483e-05,2.250237820005529e-06,5.074323440635735e-15,2.335382230792331e-16,8.944404032069547e-15,6.533765456692688e-15,0.2976132234665454,0.43480482142100896,7.801323910649357e-12,6.057805361604915e-12,0.22480410863402567,0.18490889538352434,2.7975051282056783e-07,4.21582990353187e-07,2.175072710085614e-05,3.377931047588158e-05,1.7864284516250718e-07,1.2263328240344833e-07,0.4389746806409434,0.32154691590753914,0.0028265848135983597,0.0036148844824420573,0.008528685927341526,0.017137320359463415,1.6625986036445146e-13,2.2027955028560661e-13,0.00012258843985570289,0.00016806074778378128,1.3398356013332792e-15,1.8984910872020863e-15,0.014626921062675087,0.02008193879514459,4.420332314198336e-44,8.280663671257154e-44,6.809028539239701e-10,9.328515828866039e-10,0.00022715865510693952,0.00047714855967595916,6.890418247907656e-09,1.3846686181406208e-08,1.2607553347982452e-09,1.5557215954742434e-09,1.6755272647038892e-44,3.139092135063448e-44,3.761759211201788e-12,7.389774149828391e-12,2.6865432645694706e-10,5.277570108632373e-10,1.244587541724826e-19,2.3876451540558207e-19,0.010076125232686091,0.01288807261204261,2.41650516174112e-28,4.40781952343871e-28,4.154596275289854e-08,8.173621749281084e-08,0.002153216740898848,0.004335269353896349,1.0920530765309714e-27,2.196537030183847e-27
0.359,554.2857432232025,16.23613354368101,0.05400895911269347,6.729583051901879,2.4239760139829817e-05,2.231197140326051e-06,5.0568879755005445e-15,2.3273567734992493e-16,8.975423544204798e-15,6.5564218511046536e-15,0.2975984350942022,0.4347830212349154,7.81226624116961e-12,6.066299472125644e-12,0.22482581460099646,0.18492666642260214,2.798150057488836e-07,4.216799920516116e-07,2.173498183265638e-05,3.3754842640479144e-05,1.7879015611242794e-07,1.2273435223890175e-07,0.4389538010018833,0.32153147762740614,0.002832790151540534,0.0036228187896895684,0.008529701114786658,0.017139352572611007,1.6653258559481426e-13,2.206407881526137e-13,0.00012263121077299546,0.00016811930860405124,1.3418017136180264e-15,1.901276134448315e-15,0.014633836611189645,0.020091424453087533,4.462062260407369e-44,8.35883315546783e-44,6.811924379718441e-10,9.33247901191004e-10,0.0002271587565755545,0.00047714855905595197,6.89041375442901e-09,1.3846670948398168e-08,1.2607597745518143e-09,1.5557263770094854e-09,1.6870361246758183e-44,3.160652512002064e-44,3.761796040978042e-12,7.389843189405256e-12,2.6865256215631187e-10,5.277533085634618e-10,1.2464779761502909e-19,2.3912707353617357e-19,0.010076129746653655,0.012888072612054751,2.416506244300407e-28,4.407819523438705e-28,4.157530513769051e-08,8.179390813322364e-08,0.0021532176761849616,0.004335269294856114,1.048119963177669e-27,2.1081697669318774e-27
0.36,554.3422463926139,16.235032184359905,0.05401262299643982,6.748097242558124,2.4034426790257287e-05,2.2122958295723075e-06,5.039625979259294e-15,2.319411158380333e-16,9.006585585988548e-15,6.579182337022931e-15,0.29758362483456835,0.43476118882269177,7.823265326174815e-12,6.074837641658607e-12,0.22484755067012752,0.18494446209135698,2.798804730087874e-07,4.2177846171499373e-07,2.1719272052349693e-05,3.373042991948484e-05,1.789381427903106e-07,1.228358857756109e-07,0.43893289073580766,0.3215160167280802,0.002839002836291272,0.003630762483316599,0.00853071963780213,0.01714139147573621,1.6680662264500518e-13,2.2100376360246242e-13,0.00012267408294323325,0.00016817800807886614,1.3437793065731912e-15,1.9040774456372123e-15,0.014640762229438086,0.020100923915261717,4.504232186802771e-44,8.43782678405485e-44,6.814899242065847e-10,9.336550447193246e-10,0.00022715885817678317,0.0004771485584193242,6.890409245474074e-09,1.384665567573741e-08,1.2607642241121089e-09,1.5557311696791222e-09,1.6986471094262928e-44,3.182404197756168e-44,3.7618329497862385e-12,7.389912379602536e-12,2.6865079548485313e-10,5.277496012831717e-10,1.2483781680132153e-19,2.3949150308116923e-19,0.010076134266854678,0.012888072612067012,2.4165073283546157e-28,4.4078195234387095e-28,4.160477705267284e-08,8.185185350469666e-08,0.0021532186126736316,0.00433526923555523,1.005912294302735e-27,2.0232731082428183e-27
0.361,554.3989047952043,16.233927940505918,0.05401629697523289,6.766610173951006,2.383059745348901e-05,2.1935329741289686e-06,5.022536795020581e-15,2.311545082987559e-16,9.037891071468158e-15,6.602047581874395e-15,0.29756879257972724,0.4347393240208943,7.834321533105788e-12,6.083420155367652e-12,0.22486931700502832,0.1849622825218018,2.799469155267074e-07,4.21878400731606e-07,2.1703597646835296e-05,3.370607213676762e-05,1.7908680922377037e-07,1.2293788577594565e-07,0.43891194969495123,0.32150053309704657,0.0028452229028167794,0.0036387156079644776,0.008531741510529624,0.01714343709701088,1.6708198018648038e-13,2.2136848811804847e-13,0.00012271705689713807,0.000168236846933245,1.3457684436650668e-15,1.9068951106449336e-15,0.014647697969717047,0.020110437253159894,4.546847578589086e-44,8.517654831135845e-44,6.81795318071167e-10,9.340730209006244e-10,0.00022715895991368392,0.0004771485577660634,6.890404721056098e-09,1.384664036326385e-08,1.2607686835834696e-09,1.5557359735908945e-09,1.7103613477447026e-44,3.2043493067632553e-44,3.761869938006396e-12,7.389981721066737e-12,2.686490264337442e-10,5.277458889979222e-10,1.250288181908855e-19,2.3985781642622323e-19,0.010076138793424977,0.01288807261207925,2.4165084139363357e-28,4.407819523438709e-28,4.163437923924569e-08,8.191005506427998e-08,0.0021532195503931382,0.004335269175992159,9.653637122359895e-28,1.9417135790649197e-27
0.362,554.4557192643609,16.232820797208237,0.05401998110271195,6.78512184277404,2.3628262378686325e-05,2.174907676281115e-06,5.005619766670875e-15,2.303758245231203e-16,9.069340934386521e-15,6.6250182674693185e-15,0.29755393821710086,0.4347174266592009,7.845435172814821e-12,6.0920472544730326e-12,0.22489111377639812,0.1849801278517498,2.800143335885759e-07,4.219798095244162e-07,2.1687958218466444e-05,3.3681768674287644e-05,1.7923615858108704e-07,1.230403544123352e-07,0.43889097772442526,0.3214850266165213,0.0028514503876980995,0.0036466782103385938,0.00853276674763651,0.017145489465660205,1.673586667833474e-13,2.217349730399576e-13,0.00012276013343863996,0.00016829582626672456,1.347769189312042e-15,1.909729220696029e-15,0.014654643886717555,0.02011996454155823,4.58991397910007e-44,8.598327679695143e-44,6.821086239785679e-10,9.345018357526173e-10,0.00022715906178935122,0.00047714855709615625,6.8904001811854694e-09,1.3846625010809429e-08,1.2607731530730251e-09,1.555740788855734e-09,1.7221799852502302e-44,3.2264899849850685e-44,3.76190700603564e-12,7.390051214476771e-12,2.6864725499363016e-10,5.277421716821457e-10,1.252208073547735e-19,2.4022602425243783e-19,0.010076143326502182,0.012888072612091572,2.4165095010785628e-28,4.407819523438716e-28,4.1664112285017075e-08,8.196851396643837e-08,0.0021532204893723013,0.0043352691161657455,9.264105023496656e-28,1.8633630207387684e-27
0.363,554.5126906027413,16.231710740167635,0.0540236754305198,6.8036322457044385,2.3427411741966532e-05,2.1564190315928395e-06,4.988874245555711e-15,2.296050346455526e-16,9.100936103755548e-15,6.648095072160348e-15,0.2975390616383321,0.43469549657353374,7.856606613191653e-12,6.100719224485042e-12,0.22491294114843421,0.18499799821369747,2.8008272804433476e-07,4.220826893664132e-07,2.16723536382939e-05,3.365751933130489e-05,1.7938619486593224e-07,1.2314329443069086e-07,0.438869974675802,0.32146949717351114,0.002857685326037287,0.0036546503352529666,0.008533795363366528,0.017147548610060976,1.6763669113480974e-13,2.2210322988775725e-13,0.00012280331307075985,0.00016835494676633976,1.3497816070520242e-15,1.912579865767399e-15,0.014661600032958971,0.02012950585225415,4.633437028220688e-44,8.679855893562449e-44,6.824298480082588e-10,9.34941497576234e-10,0.0002271591638068407,0.00047714855640959125,6.890395625874624e-09,1.3846609618212636e-08,1.2607776326858476e-09,1.5557456155823061e-09,1.7341041790732324e-44,3.2488283999441827e-44,3.761944154256581e-12,7.390120860484337e-12,2.6864548115564057e-10,5.277384493113194e-10,1.2541379076842367e-19,2.4059613897590137e-19,0.010076147866222008,0.012888072612103897,2.416510589813852e-28,4.407819523438718e-28,4.169397692453552e-08,8.202723165473033e-08,0.0021532214296393847,0.0043352690560744785,8.889911860585406e-28,1.788097772355594e-27
0.364,554.5698197026007,16.23059775334717,0.054027380016121694,6.822141379401123,2.3228036098631254e-05,2.138066170532019e-06,4.972299584588265e-15,2.2884210887258425e-16,9.132677550242793e-15,6.671278704722916e-15,0.2975241627226622,0.4346735335814948,7.867836082304026e-12,6.109436242337078e-12,0.2249347993041474,0.18501589375552785,2.8015209831434416e-07,4.221870393760055e-07,2.1656783082220756e-05,3.3633322827489806e-05,1.795369199791802e-07,1.2324670713334648e-07,0.4388489403818049,0.32145394464106664,0.0028639277572461604,0.003662632033031042,0.008534827373320663,0.01714961456130896,1.679160617629711e-13,2.2247326994622222e-13,0.0001228465970490538,0.00016841421015071522,1.351805764002083e-15,1.915447140906177e-15,0.014668566467289583,0.020139061265724196,4.677422402025285e-44,8.762250104330417e-44,6.82758992521824e-10,9.353920095783135e-10,0.00022715926596931862,0.0004771485557063661,6.890391055128948e-09,1.3846594185291304e-08,1.2607821225340463e-09,1.5557504538872313e-09,1.7461351100263644e-44,3.2713667635243036e-44,3.761981383096474e-12,7.390190659825355e-12,2.686437049094986e-10,5.277347218579107e-10,1.2560777270707636e-19,2.409681687916409e-19,0.010076152412724932,0.0128880726121162,2.4165116801758955e-28,4.4078195234387095e-28,4.17239735201793e-08,8.208620884047507e-08,0.002153222371224053,0.004335268995717633,8.530469779239759e-28,1.7157995901551898e-27
0.365,554.6271074038171,16.229481821745033,0.05403109491357824,6.8406492405059085,2.303012584943893e-05,2.119848209343943e-06,4.955895155162095e-15,2.280870182614012e-16,9.16456623221754e-15,6.6945698649475465e-15,0.2975092413564819,0.434651537511248,7.87912392386749e-12,6.118198574764559e-12,0.22495668841541888,0.1850338146160174,2.802224451144914e-07,4.2229286062405216e-07,2.164124626758763e-05,3.360917872338576e-05,1.7968833752566845e-07,1.2335059499237783e-07,0.43882787468622475,0.3214383689004315,0.002870177718247187,0.003670623350813072,0.008535862792366154,0.017151687349029925,1.6819678759008026e-13,2.2284510503029326e-13,0.00012288998611058045,0.00016847361742768955,1.3538417270989339e-15,1.9183311409040523e-15,0.014675543244828618,0.02014863085732973,4.721875900327325e-44,8.84552117536811e-44,6.830960629819048e-10,9.35853379214371e-10,0.00022715936827988646,0.00047714855498646883,6.890386468957674e-09,1.384657871187468e-08,1.2607866227261116e-09,1.5557553038830757e-09,1.7582739710439137e-44,3.294107310313713e-44,3.762018692957611e-12,7.390260613188671e-12,2.686419262457677e-10,5.277309892961777e-10,1.2580275927826982e-19,2.4134212540981566e-19,0.0100761569661488,0.012888072612128501,2.416512772197756e-28,4.407819523438708e-28,4.175410273880771e-08,8.214544683403237e-08,0.0021532233141551196,0.004335268935093925,8.185210461200224e-28,1.6463541600342167e-27
0.366,554.684554513986,16.228362931001186,0.05403482017485294,6.859155825644233,2.2833671318601477e-05,2.101764257230498e-06,4.939660333552223e-15,2.2733973409395697e-16,9.196603102691739e-15,6.717969248709646e-15,0.2974942974306341,0.43462950819754875,7.890470535146607e-12,6.1270065300841515e-12,0.22497860864731992,0.18505176092837597,2.802937696468479e-07,4.2240015491415607e-07,2.1625743164361725e-05,3.35850869718773e-05,1.798404518950941e-07,1.234549610186547e-07,0.438806777439622,0.32142276983787227,0.002876435244402833,0.003678624333744412,0.008536901634920404,0.01715376700194889,1.6847887762351902e-13,2.23218747067699e-13,0.00012293348068492387,0.0001685331691836025,1.3558895619308419e-15,1.9212319586420023e-15,0.014682530418423082,0.020158214699315717,4.766803421409914e-44,8.929680154482312e-44,6.834410670574802e-10,9.3632561696274e-10,0.00022715947074159902,0.00047714855424988285,6.8903818673721065e-09,1.384656319779887e-08,1.260791133368334e-09,1.5557601656799958e-09,1.770521966452397e-44,3.317052296238439e-44,3.762056084227012e-12,7.39033072123457e-12,2.6864014515551884e-10,5.277272516014795e-10,1.259987574389177e-19,2.4171802217003764e-19,0.010076161526629525,0.012888072612140882,2.4165138659120126e-28,4.407819523438707e-28,4.17843653847903e-08,8.220494721630386e-08,0.0021532242584607875,0.004335268874201685,7.853585568115174e-28,1.5796511867985405e-27
0.367,554.7421619200129,16.227241065219577,0.05403855585706324,6.877661131423409,2.2638663161547556e-05,2.0838134538821216e-06,4.92359449480369e-15,2.266002275955619e-16,9.228789152602246e-15,6.741477579582346e-15,0.2974793308250027,0.43460744545896085,7.901876183866198e-12,6.1358603160202346e-12,0.22500056018159367,0.18506973283944766,2.803660717468338e-07,4.225089219901979e-07,2.1610273104751977e-05,3.356104653538882e-05,1.7999326552944874e-07,1.2355980688594253e-07,0.43878564847587137,0.32140714732729975,0.0028827003748776556,0.003686635031830741,0.008537943916605392,0.017155853551203942,1.6876234065705604e-13,2.2359420770300791e-13,0.00012297708186719323,0.00016859286691710612,1.3579493368190683e-15,1.9241496908723287e-15,0.014689528046527884,0.020167812871617286,4.81221090435931e-44,9.014738165884546e-44,6.837940088386374e-10,9.368087283981332e-10,0.00022715957335761014,0.0004771485534965993,6.89037725037739e-09,1.3846547642881812e-08,1.260795654573307e-09,1.5557650393952722e-09,1.7828803233429344e-44,3.340204019866142e-44,3.762093557331232e-12,7.390400984697889e-12,2.6863836162858105e-10,5.277235087465143e-10,1.2619577210606393e-19,2.4209586849844823e-19,0.010076166094307155,0.0128880726121533,2.4165149613522606e-28,4.4078195234387095e-28,4.181476191572889e-08,8.226471088593235e-08,0.0021532252041705485,0.004335268813040024,7.535070431258222e-28,1.5155851362940202e-27
0.368,554.7999304714955,16.22611620924474,0.054042302014901844,6.896165154433462,2.2445091939215724e-05,2.0659949302941617e-06,4.907697028774909e-15,2.258684706733923e-16,9.261125366314084e-15,6.765095576336443e-15,0.29746434142455697,0.43458534912156715,7.913341221925296e-12,6.144760205659185e-12,0.22502254319204248,0.18508773048958108,2.804393521826051e-07,4.2261916300175467e-07,2.159483580950597e-05,3.353705697976002e-05,1.8014678210591335e-07,1.2366513511593968e-07,0.4387644876367254,0.32139150124846105,0.002888973147062888,0.0036946554928100383,0.00853898965252847,0.017157947026902355,1.690471857876218e-13,2.239714989824445e-13,0.00012302079037645338,0.00016865271161134996,1.3600211200436042e-15,1.927084434288836e-15,0.01469653618494271,0.02017742545052742,4.858104405187755e-44,9.100706552797373e-44,6.841548947799915e-10,9.373027223348089e-10,0.00022715967613102492,0.00047714855272660385,6.890372617981194e-09,1.3846532046949305e-08,1.2608001864510947e-09,1.5557699251433782e-09,1.7953502824227497e-44,3.363564805268413e-44,3.762131112679217e-12,7.390471404280371e-12,2.6863657565537764e-10,5.277197607052545e-10,1.2639380953258723e-19,2.4247567638387584e-19,0.010076170669319711,0.012888072612165728,2.4165160585516036e-28,4.40781952343871e-28,4.1845293010247424e-08,8.232473917640124e-08,0.002153226151313202,0.004335268751607533,7.229158521037208e-28,1.4540541230085894e-27
0.369,554.8578610242481,16.224988347812186,0.05404605870346534,6.9146678912470145,2.2252948275702715e-05,2.0483078232773813e-06,4.891967330330327e-15,2.2514443546506983e-16,9.293612738113621e-15,6.788823964986833e-15,0.2974493291133882,0.4345632190101566,7.924865996989893e-12,6.153706468799026e-12,0.22504455785374697,0.1851057540201694,2.8051361165470277e-07,4.227308789964817e-07,2.157943096783852e-05,3.35131178218607e-05,1.8030100522166398e-07,1.2377094817540758e-07,0.4387432947626258,0.32137583148013527,0.0028952535986461127,0.0037026857647985993,0.008540038857920982,0.017160047459399832,1.6933342214298292e-13,2.2435063299303122e-13,0.0001230646069534741,0.00016871270427922877,1.3621049802968776e-15,1.9300362861692626e-15,0.014703554889907568,0.02018705251294234,4.904490065285044e-44,9.187596818351873e-44,6.845237316250691e-10,9.378076079827199e-10,0.00022715977906495575,0.00047714855193988284,6.890367970190515e-09,1.3846516409825398e-08,1.2608047291125427e-09,1.5557748230397054e-09,1.80793310088036e-44,3.3871370073878107e-44,3.7621687506835945e-12,7.39054198069076e-12,2.6863478722624246e-10,5.277160074514816e-10,1.265928759096574e-19,2.4285745769670733e-19,0.010076175251805555,0.01288807261217819,2.4165171575432194e-28,4.40781952343871e-28,4.187595933188886e-08,8.238503339151486e-08,0.0021532270999176438,0.004335268689902872,6.935362522157079e-28,1.3949601263193401e-27
0.37,554.9159544525442,16.22385746530969,0.05404982597904992,6.933169338418882,2.2062222900871914e-05,2.030751279379771e-06,4.8764048001978274e-15,2.244280943781062e-16,9.326252277183875e-15,6.812663482426424e-15,0.29743429377300784,0.43454105494571166,7.936450836168028e-12,6.162699359272676e-12,0.22506660434562095,0.18512380357574057,2.80588850654484e-07,4.2284407070674347e-07,2.156405815642636e-05,3.3489228403786685e-05,1.8045593815027497e-07,1.2387724830894176e-07,0.43872206969014704,0.32136013789824025,0.0029015417682024753,0.003710725897046897,0.008541091548321446,0.017162154879667556,1.6962105888352127e-13,2.2473162186493118e-13,0.00012310853246240726,0.00016877284610276405,1.3642009873809828e-15,1.9330053453631007e-15,0.014710584218960855,0.020196694137538274,4.951374108418459e-44,9.275420619966471e-44,6.849005256745743e-10,9.383233939449688e-10,0.00022715988216253494,0.0004771485511364215,6.890363307010692e-09,1.3846500731329545e-08,1.260809282670188e-09,1.5557797332015902e-09,1.8206300542811957e-44,3.4109230155889426e-44,3.762206471766748e-12,7.390612714656288e-12,2.6863299633122186e-10,5.277122489583646e-10,1.2679297710965655e-19,2.4324122369569e-19,0.01007617984190389,0.01288807261219062,2.4165182583605e-28,4.4078195234387005e-28,4.190676148670783e-08,8.24455947219632e-08,0.0021532280500130264,0.004335268627924819,6.653214017485854e-28,1.3382089268977364e-27
0.371,554.9742116378662,16.2227235459972,0.05405360389841964,6.951669492485931,2.1872906609447905e-05,2.0133244511214198e-06,4.861008847899311e-15,2.2371942022478815e-16,9.359045003459667e-15,6.8366148733986695e-15,0.2974192352838887,0.43451885674768026,7.948096069985642e-12,6.171739133565631e-12,0.22508868284803676,0.18514187930201284,2.806650697386276e-07,4.229587389633114e-07,2.1548716952278898e-05,3.346538806815128e-05,1.8061158419762332e-07,1.2398403778329494e-07,0.4387008122543643,0.32134442037758354,0.002907837694661917,0.003718775939258413,0.008542147739411771,0.01716426931896389,1.6991010528261628e-13,2.2511447787795736e-13,0.0001231525677863787,0.00016883313828997595,1.366309212157827e-15,1.93599171222104e-15,0.014717624230139685,0.02020635040367458,4.998762851549162e-44,9.364189789609137e-44,6.852852834702319e-10,9.38850089154726e-10,0.00022715998542690565,0.00047714855031620736,6.8903586284463485e-09,1.384648501127918e-08,1.2608138472374617e-09,1.555784655747406e-09,1.833442436255658e-44,3.434925253074079e-44,3.7622442763552595e-12,7.390683606912119e-12,2.6863120296026233e-10,5.277084851988541e-10,1.2699411906546954e-19,2.436269857555793e-19,0.010076184439754457,0.012888072612203096,2.416519361036953e-28,4.407819523438695e-28,4.1937700087299754e-08,8.250642437129395e-08,0.002153229001628609,0.004335268565672187,6.382262358094896e-28,1.283709879424588e-27
0.372,555.0326334545907,16.221586574286018,0.05405739251787673,6.970168349967252,2.1684990210633566e-05,1.9960264923570913e-06,4.845778891796461e-15,2.230183862243009e-16,9.391991942045834e-15,6.860678886420718e-15,0.2974041535274423,0.4344966242369018,7.959802054151335e-12,6.1808260677169285e-12,0.2251107935398138,0.1851599813434337,2.8074226973579654e-07,4.230748850068363e-07,2.153340703839867e-05,3.3441596322179916e-05,1.807679470254979e-07,1.2409131910953477e-07,0.4386795222918641,0.32132867879409427,0.002914141416619772,0.003726835940708276,0.008543207446803492,0.0171663908084063,1.702005707490013e-13,2.2549921349121067e-13,0.00012319671370518385,0.00016889358190722706,1.3684297259060914e-15,1.9389954876839704e-15,0.014724674980970924,0.020216021390010174,5.04666271323985e-44,9.453916349547613e-44,6.856780125170515e-10,9.393877038648183e-10,0.0002271600888611999,0.00047714854947922465,6.890353934502358e-09,1.3846469249492816e-08,1.2608184229275595e-09,1.5557895907952995e-09,1.846371557100174e-44,3.45914617426241e-44,3.762282164872898e-12,7.390754658188189e-12,2.6862940710342824e-10,5.277047161461549e-10,1.2719630811390366e-19,2.4401475602597854e-19,0.010076189045496517,0.012888072612215607,2.4165204656059744e-28,4.407819523438689e-28,4.196877580971408e-08,8.256752366788825e-08,0.0021532299547934656,0.004335268503143596,6.122073556994113e-28,1.2313756900715816e-27
0.373,555.0912207505571,16.220446535117386,0.05406119189199945,6.98866590736476,2.149846446211561e-05,1.9788565522018888e-06,4.8307143563279156e-15,2.2232496587559816e-16,9.425094115459093e-15,6.884856268117022e-15,0.297389048388734,0.4344743572396252,7.971569192151536e-12,6.189960474865079e-12,0.22513293659416062,0.18517810983986366,2.808204519162911e-07,4.231925107435628e-07,2.1518128317048677e-05,3.341785301361888e-05,1.809250309877252e-07,1.241990952737971e-07,0.4386581996447948,0.3213129130278283,0.0029204529713927753,0.00373490594903646,0.008544270685743831,0.017168519378382773,1.7049246479598956e-13,2.2588584130233363e-13,0.00012324097073937402,0.00016895417766549668,1.3705625990175503e-15,1.9420167714359605e-15,0.01473173652711206,0.020225707172639926,5.095080220957968e-44,9.544612526031023e-44,6.86078721991892e-10,9.399362506185787e-10,0.00022716019246851187,0.00047714854862545463,6.890349225185356e-09,1.3846453445794733e-08,1.2608230098519216e-09,1.5557945384615022e-09,1.8594187411418902e-44,3.4835882598531505e-44,3.762320137731038e-12,7.39082586919127e-12,2.686276087512027e-10,5.277009417743791e-10,1.2739955135076167e-19,2.444045481125419e-19,0.010076193659267737,0.012888072612228189,2.416521572100576e-28,4.407819523438685e-28,4.199998945111655e-08,8.262889417841212e-08,0.002153230909536205,0.004335268440337424,5.872229163155669e-28,1.1811221900187126e-27
0.374,555.149974466738,16.21930341162988,0.05406500208141671,7.007162161161146,2.1313320478266135e-05,1.9618138126033794e-06,4.815814666518782e-15,2.2163913270455986e-16,9.458352590597742e-15,6.909147797525126e-15,0.29737391973994326,0.43445205556304967,7.983397742925996e-12,6.199142555902955e-12,0.2251551122038351,0.18519626494714578,2.8089961608825e-07,4.2331161587604243e-07,2.150287998418716e-05,3.3394156893301145e-05,1.810828382750499e-07,1.2430736777725552e-07,0.4386368441357688,0.321297122944366,0.002926772400761075,0.0037429860175885823,0.008545337472901362,0.01717065506212818,1.7078579675278754e-13,2.2627437366487489e-13,0.00012328534017560388,0.0001690149273259412,1.3727079055938552e-15,1.9450556684163413e-15,0.014738808930789207,0.02023540783666577,5.144021946114415e-44,9.636290627590767e-44,6.864874171298776e-10,9.404957365585234e-10,0.00022716029625205678,0.00047714854775488506,6.890344500494795e-09,1.3846437599987593e-08,1.2608276081295196e-09,1.555799498870728e-09,1.8725853394165244e-44,3.508254040574778e-44,3.762358195387508e-12,7.390897240715546e-12,2.68625807892621e-10,5.27697162054521e-10,1.276038535959825e-19,2.44796371254703e-19,0.010076198281210919,0.012888072612240745,2.416522680555021e-28,4.407819523438679e-28,4.203134142554203e-08,8.269053671572698e-08,0.0021532318658869505,0.004335268377252851,5.6323291679736215e-28,1.1328689200428285e-27
0.375,555.2088954685456,16.218157188448323,0.05406882314184771,7.025657107821563,2.112954915563136e-05,1.9448974354617193e-06,4.801079266100525e-15,2.209608610981348e-16,9.491768413411337e-15,6.9335542383794565e-15,0.29735876746360185,0.43442971902968186,7.995288116999641e-12,6.2083726294313895e-12,0.2251773205456038,0.18521444680804555,2.809797636788986e-07,4.2343220254692893e-07,2.1487661938724353e-05,3.3370507803766966e-05,1.812413733054899e-07,1.2441613965007285e-07,0.43861545560329995,0.32128130842107083,0.002933099742906476,0.003751076195109379,0.008546407823859742,0.017172797890704347,1.710805764002622e-13,2.2666482353082883e-13,0.00012332982259298368,0.00016907583167979036,1.374865718608429e-15,1.9481122819661664e-15,0.01474589224887241,0.020245123459843754,5.19349461542664e-44,9.728963253665246e-44,6.869041074099912e-10,9.410661746415975e-10,0.00022716040021495158,0.0004771485468674963,6.890339760435538e-09,1.3846421711890699e-08,1.2608322178738218e-09,1.5558044721415505e-09,1.8858727151245496e-44,3.5331460699405593e-44,3.762396338263711e-12,7.39096877348672e-12,2.686240045179104e-10,5.27693376960137e-10,1.2780922207112363e-19,2.45190239299233e-19,0.010076202911464804,0.012888072612253354,2.4165237910025695e-28,4.4078195234386745e-28,4.206283254387059e-08,8.275245287345729e-08,0.0021532328238745312,0.004335268313888256,5.401986416209356e-28,1.0865380063463552e-27
