cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
13,0.013000000000000001,813.8477681159715,5100000.0,0.05313192775560328,0.0009999999999999992,0.018821075053022888,0,189,0,1e-08,0.018821075053022888,0.0002997544257536346,0.0010321184710374608,0.008317772699073342,0.44488200202789463,0.21845061153539452,0.301837415383666,0.010073762814604082,3.212462759993851e-15,3.140218637133959e-12,1.9549907615538885e-14,1.8228934871852605e-07,1.1074912411821714e-05,0.2904263746508951
14,0.014,813.8424224395867,5100000.0,0.053131319153329665,0.0009999999999999992,0.018821290642420094,0,189,0,1e-08,0.018821290642420094,0.00029843180743928236,0.001034234458846859,0.008317982118364299,0.44487443638739327,0.21845914004683717,0.30183060187926086,0.010073776956576016,3.249643836840679e-15,3.351746819276066e-12,2.0343830960960365e-14,1.897843617963807e-07,1.2337560114388541e-05,0.2885533399960634
15,0.015,813.8396384594837,5100000.0,0.05313089554640729,0.0010000000000000009,0.01882144070254846,0,189,0,1e-08,0.01882144070254846,0.00029706100687574584,0.0010364571088283493,0.00831819981640411,0.444866339392102,0.21846828736999563,0.30182352029783455,0.010073791231574203,3.2821555412979646e-15,3.541172610725886e-12,2.1018654417541008e-14,1.9665399992614781e-07,1.3488499154750036e-05,0.28661196333686684
16,0.016,813.8391699804902,5100000.0,0.05313063849127393,0.0010000000000000009,0.018821531763903776,0,189,0,1e-08,0.018821531763903776,0.0002956492834316458,0.0010387819315711253,0.008318425174890245,0.4448577616017669,0.21847799382072708,0.3018161964249476,0.01007380559380681,3.3108398796057395e-15,3.711614165578757e-12,2.1594697897801753e-14,2.029828803277749e-07,1.4538947769153839e-05,0.2846114997249572
17,0.017,813.8408047882031,5100000.0,0.05313053215477983,0.0010000000000000009,0.018821569433688366,0,189,0,1e-08,0.018821569433688366,0.0002942026852410422,0.001041204977446671,0.008318657664873,0.4448487472915685,0.2184882072751195,0.3018086517868397,0.01007382000689989,3.336361785290046e-15,3.86568624321986e-12,2.2088056766706312e-14,2.0883919698821587e-07,1.5499459764419294e-05,0.28255981445892664
18,0.018000000000000002,813.8443591064803,5100000.0,0.05313056287276195,0.0009999999999999974,0.018821558551804087,0,189,0,1e-08,0.018821558551804087,0.00029272629399408205,0.0010437226907965404,0.00831889682973019,0.4448393352351537,0.2184988821653236,0.3018009045751943,0.010073834441720055,3.359253678498771e-15,4.00559441571869e-12,2.251166062505091e-14,2.142789732661378e-07,1.637972547267773e-05,0.2804636677685731
19,0.019,813.8496730944012,5100000.0,0.05313071879966074,0.0010000000000000009,0.0188215033146961,0,189,0,1e-08,0.0188215033146961,0.0002912244108006246,0.00104633181076389,0.008319142272247853,0.4448295594134316,0.21850997859668503,0.3017929703324429,0.010073848874768716,3.379946437160174e-15,4.133206324328346e-12,2.2876009998998688e-14,2.1934888056637996e-07,1.7188498917980103e-05,0.2783289275970802
20,0.02,813.8566071817817,5100000.0,0.053130989622978526,0.0010000000000000009,0.018821407376299136,0,189,0,1e-08,0.018821407376299136,0.00028970069957033666,0.001049029304802277,0.008319393644700466,0.44481944963817255,0.2185214615854148,0.3017848624658845,0.010073863286978645,3.398791676779207e-15,4.250107479653975e-12,2.3189706661278134e-14,2.2408819848137602e-07,1.7933597284600267e-05,0.27616073091965715
21,0.021,813.8650389781361,5100000.0,0.05313136633036622,0.0009999999999999974,0.01882127393039517,0,189,0,1e-08,0.01882127393039517,0.0002881583005430814,0.0010518123197410187,0.00831965064079378,0.4448090321128803,0.21853330038276653,0.3017765926483259,0.01007387766279884,3.4160782989182406e-15,4.3576466044617405e-12,2.34598480957403e-14,2.2853025205225975e-07,1.8621944571558926e-05,0.2739636103654242
22,0.022,813.87486069918,5100000.0,0.05313184101263003,0.0010000000000000009,0.01882110578028512,0,189,0,1e-08,0.01882110578028512,0.00028659992056284574,0.001054678147097689,0.008319912989179721,0.44479832992207985,0.21854546789099838,0.3017681711300211,0.010073891989493053,3.432045021995504e-15,4.4569728069073884e-12,2.3692326457709923e-14,2.3270349586804435e-07,1.925963696208061e-05,0.2717415937284037
23,0.023,813.8859770123049,5100000.0,0.05313240669940861,0.0010000000000000009,0.018820905396915354,0,189,0,1e-08,0.018820905396915354,0.0002850279056365544,0.0010576241981982953,0.008320180448170782,0.4447873634564331,0.2185579401594159,0.3017596069845402,0.010073906256592798,3.4468900474582703e-15,4.549066440477677e-12,2.3892059389239513e-14,2.3663235625272447e-07,1.98520180741838e-05,0.26949828315398866
24,0.024,813.898303215715,5100000.0,0.05313305722137247,0.0010000000000000009,0.018820674967631196,0,189,0,1e-08,0.018820674967631196,0.00028344429987369027,0.0010606479855265333,0.00832045280135027,0.444776150782854,0.2185706959478978,0.3017509083056842,0.010073920455474268,3.460778632178358e-15,4.6347649779553285e-12,2.4063171036881116e-14,2.4033790205274417e-07,2.0403757093239227e-05,0.26723691907356156
25,0.025,813.9117637011291,5100000.0,0.053133787093580985,0.0010000000000000009,0.018820416437450013,0,189,0,1e-08,0.018820416437450013,0.00028185089361568383,0.0010637471087587655,0.008320729853917925,0.44476470796457235,0.21858371635092266,0.3017420823660424,0.01007393457902224,3.4738490878627948e-15,4.714784785646263e-12,2.420913560507001e-14,2.438383873987279e-07,2.0918925046095918e-05,0.264960432131808
26,0.026000000000000002,813.9262906523267,5100000.0,0.05313459141687536,0.0009999999999999974,0.018820131543956897,0,189,0,1e-08,0.018820131543956897,0.0002802492629675105,0.0010669192440929398,0.0083210114296261,0.44475304933738297,0.21859698447402556,0.30173313574574534,0.010073948621365942,3.486217580707196e-15,4.7897395135093646e-12,2.433289231612215e-14,2.471496967962038e-07,2.1401066700502777e-05,0.26267148569971605
27,0.027,813.9418229443667,5100000.0,0.05313546579430294,0.0010000000000000009,0.018819821846884393,0,189,0,1e-08,0.018819821846884393,0.0002786408023968931,0.001070162136132267,0.008321297368207864,0.44474118774710913,0.21861048515633355,0.30172407443741506,0.010073962577665959,3.497982000715469e-15,4.860155650902213e-12,2.4436938166401136e-14,2.502857133162828e-07,2.1853266683018217e-05,0.2603725108458279
28,0.028,813.9583052099173,5100000.0,0.05313640626036004,0.0010000000000000009,0.018819488753156508,0,189,0,1e-08,0.018819488753156508,0.0002770267517399767,0.0010734735915559218,0.00832158752320363,0.44472913475370407,0.21862420473253905,0.301714903932354,0.010073976443945459,3.5092251022319326e-15,4.926485710698728e-12,2.4523403281775933e-14,2.532586255966636e-07,2.2278209330124604e-05,0.25806573530928373
29,0.029,813.9756870485795,5100000.0,0.0531374092209247,0.0009999999999999974,0.018819133538151737,0,189,0,1e-08,0.018819133538151737,0.00027540821863659276,0.0010768514742543636,0.008321881760127688,0.44471690080606396,0.21863813082934527,0.3017056292914674,0.010073990216953859,3.5200170661431735e-15,4.989119406061347e-12,2.459411244254111e-14,2.560791848768139e-07,2.267823215313431e-05,0.25575320758816034
30,0.03,813.9939223558976,5100000.0,0.05313847140235333,0.0010000000000000009,0.018818757363722627,0,189,0,1e-08,0.018818757363722627,0.0002737861972350619,0.0010802937015100857,0.008322179954912046,0.4447044953917877,0.21865225219131504,0.3016962552039743,0.010074003894055517,3.5304176001139075e-15,5.0483931347130636e-12,2.4650635555680157e-14,2.5875692114051644e-07,2.3055373184543386e-05,0.25343681709182475
31,0.031,814.0129687544475,5100000.0,0.0531395898082562,0.0010000000000000009,0.01881836129349709,0,189,0,1e-08,0.01881836129349709,0.0002721615838255888,0.0010837982410395561,0.008322481992587,0.444691927165211,0.21866655853218234,0.30168678603608695,0.010074017473139431,3.5404776665779982e-15,5.104598026287301e-12,2.4694329209066268e-14,2.6130032522136365e-07,2.341141257783153e-05,0.2511183110654777
32,0.032,814.0327871117745,5100000.0,0.05314076168283102,0.0010000000000000009,0.018817946305859704,0,189,0,1e-08,0.018817946305859704,0.00027053518993998537,0.0010873631087402987,0.008322787766163266,0.4446792040566642,0.21868104040808392,0.30167722587146667,0.01007403095254264,3.5502409089710604e-15,5.157986769706887e-12,2.472637098694968e-14,2.637170024241468e-07,2.3747908933167638e-05,0.24879930886509308
33,0.033,814.0533411305196,5100000.0,0.05314198447978268,0.0010000000000000009,0.01881751330495459,0,189,0,1e-08,0.01881751330495459,0.0002689077533629912,0.0010909863668940843,0.008323097175676305,0.4446663333659286,0.2186956891092629,0.30166757854507376,0.010074044330989868,3.559744832485267e-15,5.208779409483323e-12,2.4747787899123884e-14,2.6601380242731056e-07,2.4066230894170367e-05,0.2464813140869408
34,0.034,814.0745970016417,5100000.0,0.053143255835888005,0.0010000000000000009,0.01881706313004432,0,189,0,1e-08,0.01881706313004432,0.0002672799474030187,0.0010946661228684567,0.008323410127378786,0.44465332184174866,0.2187104965680069,0.3016578476713654,0.010074057607541447,3.5690217835348276e-15,5.257168259684781e-12,2.4759479968811673e-14,2.681969289251259e-07,2.4367584473472877e-05,0.24416572489028882
35,0.035,814.0965231092255,5100000.0,0.05314457354862764,0.0010000000000000009,0.018816596563428895,0,189,0,1e-08,0.018816596563428895,0.0002656523887251154,0.0010984005280752923,0.008323726533047571,0.4446401757498198,0.21872545528002582,0.30164803666803836,0.010074070781549458,3.578099764308713e-15,5.303322074446606e-12,2.4762239861374928e-14,2.702720324204706e-07,2.4653036641654096e-05,0.24185384286969833
36,0.036000000000000004,814.1190897803625,5100000.0,0.053145935557141866,0.000999999999999994,0.018816114337187762,0,189,0,1e-08,0.018816114337187762,0.0002640256439814341,0.001102187777232949,0.008324046309395922,0.44462690093062107,0.2187405582376323,0.3016381487759319,0.010074083852620982,3.587003111142056e-15,5.347389581961489e-12,2.475676923349635e-14,2.72244288556172e-07,2.4923535594715285e-05,0.2395468806996504
37,0.037,814.1422690723432,5100000.0,0.053147339926094925,0.0010000000000000009,0.018815617138892942,0,189,0,1e-08,0.018815617138892942,0.0002624002354422304,0.0011060261077964733,0.008324369377569701,0.44461350284880163,0.21875579887274782,0.30162818707584305,0.010074096820586492,3.595753060564172e-15,5.389502480450724e-12,2.4743692380958834e-14,2.741184643252424e-07,2.517992813744766e-05,0.23724596878188367
38,0.038,814.1660345896566,5100000.0,0.05314878483194719,0.0010000000000000009,0.018815105616467664,0,189,0,1e-08,0.018815105616467664,0.0002607766457910356,0.0011099137993794566,0.008324695662706168,0.4445999866356911,0.21877117100791113,0.3016181545030046,0.01007410968547193,3.604368222443818e-15,5.429777981617304e-12,2.4723567660948737e-14,2.758989742286527e-07,2.542297458930083e-05,0.23495216109290074
39,0.039,814.1903613336407,5100000.0,0.05315026855114899,0.0010000000000000009,0.01881458038236729,0,189,0,1e-08,0.01881458038236729,0.0002591553222167549,0.0011138491737255143,0.008325025093584073,0.444586357124465,0.21878666881575465,0.30160805385870376,0.010074122447475532,3.6128649752315386e-15,5.468320948148502e-12,2.4696897004980377e-14,2.775899269225882e-07,2.5653361382887333e-05,0.23266644024159283
40,0.04,814.2152255675826,5100000.0,0.05315178945045117,0.0010000000000000009,0.018814042017008942,0,189,0,1e-08,0.018814042017008942,0.000257536679925153,0.0011178305941915824,0.008325357602288629,0.44457261888153393,0.21880228678292277,0.3015978878210167,0.01007413510694736,3.621257797828146e-15,5.505225721824497e-12,2.4664133946884682e-14,2.7919516543567955e-07,2.587171192875584e-05,0.2303897220771669
41,0.041,814.2406047066476,5100000.0,0.053153345978203675,0.0010000000000000009,0.018813491071852106,0,189,0,1e-08,0.018813491071852106,0.00025592110515706295,0.0011218564657118977,0.008325693123949911,0.4445587762323189,0.21881801968043493,0.3015876589533645,0.010074147664370611,3.6295595473606385e-15,5.5405776544524435e-12,2.4625690315259076e-14,2.807183003589196e-07,2.6078595731076367e-05,0.22812285972311333
42,0.042,814.2664772211676,5100000.0,0.05315493665726644,0.0010000000000000009,0.018812928071908402,0,189,0,1e-08,0.018812928071908402,0.0002543089577951028,0.0011259252345695986,0.008326031596504543,0.4445448332838177,0.2188338625377855,0.30157736971218296,0.010074160120345756,3.6377816926965485e-15,5.574454408598394e-12,2.458194187612153e-14,2.8216273810511696e-07,2.6274536162786298e-05,0.22586664725772498
43,0.043000000000000003,814.2928225535072,5100000.0,0.053156560078779114,0.000999999999999994,0.018812353517947238,0,189,0,1e-08,0.018812353517947238,0.0002527005736212367,0.0011300353881659748,0.008326372960488082,0.44453079394398404,0.21884981062072217,0.30156702245358474,0.010074172475576133,3.645934510718438e-15,5.6069270563099394e-12,2.453323307890543e-14,2.8353170469239823e-07,2.646001704080536e-05,0.22362182305756348
44,0.044,814.3196210489747,5100000.0,0.0531582148968083,0.0010000000000000009,0.01881176788839165,0,189,0,1e-08,0.01881176788839165,0.00025109626628963143,0.0011341854549843883,0.008326717158869311,0.4445166619378566,0.21886585941274253,0.3015566194388429,0.010074184730855083,3.6540272513729616e-15,5.638060999124411e-12,2.4479881036388998e-14,2.848282654052348e-07,2.6635488120613768e-05,0.22138907282415088
45,0.045,814.3468538935841,5100000.0,0.053159899823905676,0.0010000000000000009,0.01881117164088987,0,189,0,1e-08,0.01881117164088987,0.00024949632904815633,0.001138374004315009,0.008327064136891755,0.4445024408219673,0.2188820045985912,0.30154616283952235,0.01007419688705376,3.662068276932647e-15,5.667916750798559e-12,2.4422178900032795e-14,2.8605534163735645e-07,2.680136977229109e-05,0.2191690324115273
46,0.046,814.374503059351,5100000.0,0.05316161362710434,0.0010000000000000009,0.018810565213734465,0,189,0,1e-08,0.018810565213734465,0.00024790103624563163,0.001142599645902705,0.008327413841930642,0.444488133996935,0.2188982420498584,0.30153565474209865,0.010074208945111738,3.6700651794995444e-15,5.696550598466734e-12,2.436039871684261e-14,2.8721572512292645e-07,2.695805692124371e-05,0.2169622904528197
47,0.047,814.4025512612056,5100000.0,0.053163355124400694,0.0010000000000000009,0.01880994902710768,0,189,0,1e-08,0.01880994902710768,0.0002463106446853523,0.001146861029940175,0.008327766223394538,0.4444737447174304,0.2189145678135212,0.3015250971514852,0.010074220906026691,3.6780248800803775e-15,5.724015146439983e-12,2.4294793814829018e-14,2.8831208929554443e-07,2.7105922255579924e-05,0.21476939075887938
48,0.048,814.4309819144339,5100000.0,0.05316512318199325,0.0010000000000000009,0.01880932348405986,0,189,0,1e-08,0.01880932348405986,0.00024472539480935003,0.0011511568466137454,0.008328121232610914,0.4444592761018154,0.21893097810091497,0.3015144919948029,0.010074232770846127,3.685953712687987e-15,5.7503597865874655e-12,2.4225600860211927e-14,2.8934699943714995e-07,2.7245319003574442e-05,0.21259083462799766
49,0.049,814.4597790960042,5100000.0,0.05316691671154735,0.0010000000000000009,0.018808688971478582,0,189,0,1e-08,0.018808688971478582,0.00024314551174269887,0.0011554858255341809,0.008328478822716593,0.44444473114083627,0.21894746927781006,0.30150384112493467,0.01007424454066025,3.6938574955836996e-15,5.7756310967732265e-12,2.415304161229267e-14,2.9032292135426457e-07,2.7376583274040073e-05,0.21042708302396765
50,0.05,814.4889275176956,5100000.0,0.05316873466770829,0.0010000000000000009,0.01880804586096996,0,189,0,1e-08,0.01880804586096996,0.00024157120627975488,0.0011598467357411396,0.008328838948606563,0.444430112703685,0.21896403785736213,0.30149314632280777,0.010074256216594055,3.7017415915638156e-15,5.799873154974956e-12,2.4077324370073715e-14,2.912422277463817e-07,2.7500035852634678e-05,0.2082785585678192
51,0.051000000000000004,814.5184124938825,5100000.0,0.053170576046387974,0.0010000000000000009,0.018807394509466363,0,189,0,1e-08,0.018807394509466363,0.00024000267572522467,0.0011642383849753584,0.008329201566837495,0.4444154235450647,0.21898068049203503,0.30148240930055176,0.010074267799801622,3.7096109595508705e-15,5.823127825187699e-12,2.3998645263221326e-14,2.9210720460404133e-07,2.7615983857725323e-05,0.2061456475086968
52,0.052000000000000005,814.5482199185924,5100000.0,0.05317243988269186,0.000999999999999994,0.018806735259961307,0,189,0,1e-08,0.018806735259961307,0.0002384401047011355,0.0011686596194191614,0.008329566635579455,0.44440066631020825,0.2189973939677543,0.30147163170362884,0.010074279291459641,3.71747019843445e-15,5.845434980778232e-12,2.391718931989341e-14,2.929200558764505e-07,2.772472199147759e-05,0.2040287015475415
53,0.053,814.5783362378486,5100000.0,0.05317432524945366,0.0010000000000000009,0.018806068442030213,0,189,0,1e-08,0.018806068442030213,0.00023688366582882403,0.0011731093228390917,0.008329934114527255,0.444385843540791,0.21901417519714447,0.30146081511370687,0.010074290692762949,3.725323584685965e-15,5.86683271038574e-12,2.3833131428853126e-14,2.9368290828313795e-07,2.782653371200804e-05,0.2019280396268029
54,0.054,814.6087484326887,5100000.0,0.053176231255453815,0.0010000000000000009,0.018805394372461093,0,189,0,1e-08,0.018805394372461093,0.00023533352042620656,0.00117758641637252,0.008330303964874528,0.4443709576785226,0.2190310212152466,0.3014499610502863,0.010074302004919041,3.733175104509277e-15,5.887357468299182e-12,2.3746637120068226e-14,2.943978144238659e-07,2.7921692037559242e-05,0.19984394958557392
55,0.055,814.6394439951637,5100000.0,0.05317815704433911,0.0010000000000000009,0.01880471335563992,0,189,0,1e-08,0.01880471335563992,0.00023378981907710197,0.0011820898575978557,0.008330676149234733,0.4443560110701582,0.21904792917377142,0.3014390709733086,0.010074313229144516,3.741028481604736e-15,5.90704422307644e-12,2.36578632933164e-14,2.950667564680534e-07,2.8010460375516603e-05,0.1977766897959772
56,0.056,814.6704109136996,5100000.0,0.05318010179307492,0.0010000000000000009,0.01880402568409939,0,189,0,1e-08,0.01880402568409939,0.00023225270223355926,0.001186618640194897,0.008331050631619413,0.44434100597046006,0.21906489633751008,0.30142814628465586,0.010074324366660461,3.748887201113068e-15,5.925926562048379e-12,2.3566958809000217e-14,2.9569164845065887e-07,2.8093093057323562e-05,0.1957264906907351
57,0.057,814.7016376524059,5100000.0,0.05318206471101285,0.0010000000000000009,0.018803331638850847,0,189,0,1e-08,0.018803331638850847,0.00023072230070570615,0.0011911717930094795,0.008331427377370535,0.44432594454641605,0.21908192007945915,0.3014171883304767,0.01007433541868958,3.756754530388961e-15,5.944036798047493e-12,2.3474065047449163e-14,2.962743391253351e-07,2.8169835919064217e-05,0.19369355626092302
58,0.058,814.7331131350292,5100000.0,0.053184045038555276,0.0010000000000000009,0.018802631489858664,0,189,0,1e-08,0.018802631489858664,0.0002291987361521099,0.001195748379375894,0.00833180635312009,0.4443108288804234,0.21909899787703907,0.30140619840298294,0.010074346386452927,3.764633537056882e-15,5.961406050680782e-12,2.337931638268392e-14,2.968166140972757e-07,2.824092671855576e-05,0.19167806547372226
59,0.059000000000000004,814.7648267314578,5100000.0,0.05318604204612412,0.000999999999999994,0.018801925496406965,0,189,0,1e-08,0.018801925496406965,0.00022768212156517318,0.00120034749654758,0.008332187526764996,0.4442956609728942,0.21911612730891253,0.30139517774194924,0.010074357271166734,3.772527104871431e-15,5.978064310510582e-12,2.328284059420998e-14,2.9732019754365766e-07,2.8306595448400754e-05,0.1896801736330761
60,0.06,814.7967682408923,5100000.0,0.05318805503329635,0.0010000000000000009,0.018801213907408142,0,189,0,1e-08,0.018801213907408142,0.0002261725616797605,0.0012049682747916073,0.008332570867414952,0.4442804427455521,0.21913330605110135,0.3013841275366845,0.01007436807404044,3.7804379476103825e-15,5.994040504412226e-12,2.3184759257212544e-14,2.9778675425325036e-07,2.836706467779136e-05,0.18770001369444836
61,0.061,814.8289278787436,5100000.0,0.05319008332771638,0.0010000000000000009,0.018800496961788347,0,189,0,1e-08,0.018800496961788347,0.0002246701533969625,0.0012096098767066898,0.00833295634536457,0.44426517604390675,0.21915053187396538,0.30137304892753874,0.010074378796274049,3.788368621408039e-15,6.009362543724232e-12,2.3085188077579747e-14,2.982178911607229e-07,2.8422549784200858e-05,0.185737697520009
62,0.062,814.8612962613659,5100000.0,0.053192126284253245,0.0010000000000000009,0.018799774888789065,0,188,0,1e-08,0.018799774888789065,0.00022317498614781705,0.001214271496315871,0.00833334393204665,0.44424986264018346,0.219167802638713,0.30136194300772673,0.01007438943905659,3.796321535636138e-15,6.024057373143329e-12,2.298423720920418e-14,2.986151590938955e-07,2.8473259206562583e-05,0.183793317083482
63,0.063,814.8938643932526,5100000.0,0.05319418328401258,0.0010000000000000009,0.018799047908317996,0,188,0,1e-08,0.018799047908317996,0.000221687142264085,0.0012189523583024694,0.008333733600001864,0.44423450423571204,0.21918511629448478,0.3013508108248405,0.010074400003564259,3.8042989626625784e-15,6.038151008277291e-12,2.2882011533135232e-14,2.9898005420223285e-07,2.8519394628358856e-05,0.18186694562272285
64,0.064,814.9266236540979,5100000.0,0.053196253733509835,0.0010000000000000009,0.018798316231243787,0,188,0,1e-08,0.018798316231243787,0.0002202066973234976,0.001223651717194974,0.008334125322845085,0.4442191024633221,0.2192024708754226,0.3013396533823973,0.010074410490959054,3.812303046605245e-15,6.051668570211716e-12,2.2778610916467698e-14,2.9931401938699704e-07,2.856115115131317e-05,0.17995863874427134
65,0.065,814.9595657864728,5100000.0,0.0531983370638332,0.0010000000000000009,0.01879758005969418,0,188,0,1e-08,0.01879758005969418,0.00021873372048157312,0.0012283688565605307,0.008334519075234824,0.444203658889624,0.21921986449787817,0.30132847164131377,0.01007442090238729,3.8203358112617815e-15,6.064634315896579e-12,2.267413045066239e-14,2.996184456643638e-07,2.8598717449170768e-05,0.1780684354812072
66,0.066,814.9926828848812,5100000.0,0.053200432729845856,0.0010000000000000009,0.018796839587340294,0,188,0,1e-08,0.018796839587340294,0.00021726827480860952,0.0012331030882767333,0.008334914832852787,0.4441881750169505,0.21923729535794081,0.3013172665212131,0.010074431238978474,3.828399167391557e-15,6.077071662678688e-12,2.256866066827187e-14,2.998946733785885e-07,2.8632275888336603e-05,0.1761963593102689
67,0.067,815.0259673835059,5100000.0,0.053202540209478184,0.0010000000000000009,0.018796094999649057,0,188,0,1e-08,0.018796094999649057,0.00021581041758557312,0.0012378537516758643,0.008335312572370855,0.4441726522856144,0.2192547617286789,0.301306038901896,0.010074441501844316,3.8364949193151654e-15,6.089003215234988e-12,2.2462287753294784e-14,3.001439935791685e-07,2.866200267518037e-05,0.17434241912132098
68,0.068,815.0594120392473,5100000.0,0.053204659002932274,0.0010000000000000009,0.018795346474166627,0,188,0,1e-08,0.018795346474166627,0.00021436020048510625,0.0012426202123156768,0.008335712271375443,0.4441570920772164,0.21927226195635494,0.30129478962545664,0.010074451692078908,3.844624770584278e-15,6.100450804153659e-12,2.2355093759036093e-14,3.003676498887684e-07,2.8688068096434965e-05,0.172506610113509
