z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.39,1775.4357956902545,4.324766216064696,0.19351621536303135,2.0239050508465546,0.442991297501152,0.061830807816559134,0.00021104371726892145,1.4728284276637502e-05,4.55575248245187e-09,5.046289443685155e-09,1.1279980445520181e-09,2.4989086420502136e-09,1.3255752035535583e-05,1.5608144652866552e-05,0.2556076979902761,0.3188066660758438,9.198929622914088e-12,2.1020807238936302e-11,1.3324062619457135e-10,3.137715554286716e-10,6.722630867729833e-08,6.997805959364805e-08,7.219337773486529e-06,8.018666353449405e-06,0.26250393392262966,0.5090590036591585,0.03186137203801265,0.0970789727788306,9.020931004782136e-07,1.8123331556767117e-06,2.4042879757042377e-06,4.998079535387418e-06,5.123788347814111e-12,1.1009006690402591e-11,5.86261494170162e-09,1.3005593772153724e-08,1.8923320726908633e-09,3.4113334360497474e-09,2.175909516798482e-10,4.22624648395936e-10,1.3633338308488652e-13,2.7431332753740866e-13,1.9548072779350164e-12,4.069645437356205e-12,2.00450224207558e-09,5.8338795643963754e-09,1.0031706795394e-12,2.919616054361024e-12,3.8988497574071794e-10,4.053041350695379e-10,2.6979544509439943e-08,2.992937474745301e-08,1.8737902350341017e-05,2.2094303653600303e-05,2.004782975639509e-05,4.164804967543844e-05,4.994342876150966e-07,1.4877105122092544e-06,0.0067614777845278525,0.013114023208282397,3.6154638058920177e-31,9.999999999980602e-31,1.2221406639127834e-18,3.731207805370849e-18,8.532690502781637e-14,2.5428919297915204e-13,1.5813875278486902e-12,4.823174741719941e-12
0.391,1775.3855399867875,4.3248726940486,0.19351145101089381,2.029072703689712,0.44299219494056985,0.061830927635336444,0.00021097491805224908,1.4723481632345335e-05,4.552404806017552e-09,5.042580865087089e-09,1.1271697242028366e-09,2.49707340413031e-09,1.3250191793112698e-05,1.5601596305411206e-05,0.2556068933210507,0.3188056343931888,9.19207163039195e-12,2.1005133943120954e-11,1.331701112175416e-10,3.1360547041179346e-10,6.722748181819735e-08,6.997927459521865e-08,7.221775876743285e-06,8.021373698695308e-06,0.262503029029656,0.5090572040477863,0.031862300613315554,0.09708179352672242,9.018947910314855e-07,1.8119345863432502e-06,2.404292466678731e-06,4.998088431413249e-06,5.1229038851408645e-12,1.1007105359083659e-11,5.86351363712371e-09,1.3007586288455049e-08,1.8924695187058785e-09,3.411580911635319e-09,2.176655503108701e-10,4.2276950333390713e-10,1.3636828620947601e-13,2.743835311784306e-13,1.9559044891183917e-12,4.071929324860942e-12,2.0047373343261246e-09,5.834563260577586e-09,1.003087458653648e-12,2.9193735923384726e-12,3.8966885799538274e-10,4.050794346537914e-10,2.6971209086580427e-08,2.992012533105559e-08,1.8738664018938063e-05,2.2095199810382887e-05,1.9957232355521548e-05,4.145983587610916e-05,4.994136877938543e-07,1.4876490187082888e-06,0.006761523313798364,0.013114110359011763,3.615464124100225e-31,9.999999999980612e-31,1.2231078644650152e-18,3.734160349782215e-18,8.531212236664283e-14,2.5424511567047056e-13,1.5815569565710663e-12,4.823691068644829e-12
0.392,1775.3352800589532,4.32497918509483,0.19350668630891638,2.0342404837756343,0.442993092825929,0.06183104753179058,0.00021090613224298665,1.4718679928251619e-05,4.5490591333171606e-09,5.038874507885317e-09,1.126341896473881e-09,2.4952392584823967e-09,1.3244633112217236e-05,1.5595049801645615e-05,0.2556060880398328,0.31880460202709693,9.185217795273076e-12,2.0989470155542168e-11,1.3309962359857434e-10,3.1343944992864635e-10,6.722865527707854e-08,6.998048994506576e-08,7.2242151512068e-06,8.024082346353469e-06,0.26250212398708284,0.5090554042738651,0.03186322926377399,0.09708461452737775,9.016964991180037e-07,1.8115360527575927e-06,2.4042969606447416e-06,4.998097334905666e-06,5.122019461920885e-12,1.1005204115619828e-11,5.8644125942561625e-09,1.3009579388234297e-08,1.8926070059390456e-09,3.4118284623346767e-09,2.1774018628258876e-10,4.2291443087852746e-10,1.3640320404515903e-13,2.7445376447555217e-13,1.957002475868418e-12,4.0742148276070635e-12,2.0049724896894347e-09,5.8352471417796445e-09,1.0030042379917422e-12,2.9191311317397502e-12,3.894525753089835e-10,4.0485456291467785e-10,2.696285739895435e-08,2.9910857880678115e-08,1.873941350595892e-05,2.2096081608948935e-05,1.9867099534857276e-05,4.1272587254930496e-05,4.993927576257687e-07,1.4875865415558554e-06,0.0067615686153479244,0.013114197071334507,3.6154644414047073e-31,9.999999999980624e-31,1.2240759731610302e-18,3.737115667179655e-18,8.529733973534046e-14,2.542010385221095e-13,1.5817264166040846e-12,4.824207492181005e-12
0.393,1775.2850159287368,4.3250856891646805,0.1935019212588997,2.0394083911198826,0.44299399115507687,0.06183116750553398,0.0002108373598712176,1.4713879166431221e-05,4.545715465020471e-09,5.035170372811272e-09,1.1255145615513158e-09,2.4934062055137163e-09,1.3239075995341955e-05,1.5588505144477544e-05,0.25560528214954886,0.31880356898076795,9.178368119004879e-12,2.0973815879463667e-11,1.3302916336663953e-10,3.132734940468693e-10,6.722982901759359e-08,6.998170560525543e-08,7.226655592610323e-06,8.02679229167509e-06,0.26250121879526006,0.5090536043373547,0.03186415798945252,0.09708743578085853,9.014982248270008e-07,1.8111375550961498e-06,2.404301457590613e-06,4.9981062458333976e-06,5.121135078093915e-12,1.1003302959864668e-11,5.865311811591188e-09,1.3011573068129605e-08,1.8927445328060993e-09,3.412076085287203e-09,2.1781485940037634e-10,4.230594306512666e-10,1.3643813646376133e-13,2.745240271705349e-13,1.9581012364341315e-12,4.076501941944844e-12,2.0052077070139577e-09,5.835931204643325e-09,1.0029210168191655e-12,2.9188886704228295e-12,3.892361310429318e-10,4.04629523345851e-10,2.6954489665196336e-08,2.9901572638815395e-08,1.8740150947533827e-05,2.2096949209786096e-05,1.9777428702985817e-05,4.108629842795392e-05,4.993715008379848e-07,1.4875230918524546e-06,0.006761613690411745,0.013114283347628038,3.6154647578105565e-31,9.999999999980626e-31,1.2250449888046636e-18,3.7400737539074815e-18,8.528255709533989e-14,2.5415696141873414e-13,1.5818959070316495e-12,4.824724009527972e-12
0.394,1775.234747618027,4.325192206219653,0.1934971558626349,2.044576425737972,0.44299488992586306,0.0618312875561794,0.00021076860096684745,1.4709079348946609e-05,4.542373801786553e-09,5.0314684605845445e-09,1.1246877196187156e-09,2.491574245625781e-09,1.3233520444964523e-05,1.558196233679701e-05,0.25560447565311506,0.318802535257389,9.171522603012664e-12,2.095817111809872e-11,1.329587305504989e-10,3.1310760283361165e-10,6.723100304802228e-08,6.998292158430844e-08,7.229097201484814e-06,8.02950353524028e-06,0.26250031345453356,0.5090518042382067,0.03186508679041615,0.09709025728722795,9.012999682472684e-07,1.810739093534446e-06,2.404305957504904e-06,4.998115164165615e-06,5.120250734159939e-12,1.1001401892875502e-11,5.866211289121135e-09,1.3013567328106978e-08,1.89288209963844e-09,3.4123237810856683e-09,2.1788956969860517e-10,4.23204502718378e-10,1.3647308348642234e-13,2.7459431930557024e-13,1.9592007714264303e-12,4.078790669141618e-12,2.005442986482654e-09,5.836615449693348e-09,1.002837795379994e-12,2.9186462090937713e-12,3.890195285179518e-10,4.0440431939866775e-10,2.694610610135585e-08,2.989226984509435e-08,1.8740876478206907e-05,2.2097802771511665e-05,1.968821728265351e-05,4.0900964040657495e-05,4.993499211141661e-07,1.4874586805690579e-06,0.006761658540218817,0.013114369190257697,3.6154650733228755e-31,9.999999999980631e-31,1.2260149123516465e-18,3.743034612879749e-18,8.526777446481494e-14,2.5411288441411434e-13,1.582065427990325e-12,4.825240621095798e-12
0.395,1775.1844751485555,4.325298736221523,0.19349239012190048,2.0497445876453733,0.4429957891361535,0.06183140768334241,0.00021069985555953943,1.4704280477843506e-05,4.539034144259683e-09,5.027768771908413e-09,1.1238613708557326e-09,2.489743379211452e-09,1.3227966463540073e-05,1.557542138146768e-05,0.25560366855342637,0.3188015008601236,9.16468124868985e-12,2.094253587458807e-11,1.328883251786014e-10,3.1294177635529015e-10,6.723217735724412e-08,6.99841378705519e-08,7.2315399762813525e-06,8.032216075319038e-06,0.2624994079652489,0.5090500039763765,0.031866015666729794,0.09709307904654975,9.011017294668831e-07,1.810340668246588e-06,2.4043104603760672e-06,4.998124089871315e-06,5.119366430372184e-12,1.0999500915179561e-11,5.867111026189245e-09,1.3015562166692554e-08,1.8930197059331176e-09,3.412571548818783e-09,2.179643171120617e-10,4.2334964695269333e-10,1.3650804506934876e-13,2.746646407922024e-13,1.960301080430648e-12,4.081081008329664e-12,2.0056783276987408e-09,5.837299875767199e-09,1.0027545734915745e-12,2.9184037472167145e-12,3.8880277101403934e-10,4.0417895448214936e-10,2.693770692089829e-08,2.9882949736275505e-08,1.8741590230942123e-05,2.209864245087988e-05,1.959946271208383e-05,4.071657877067675e-05,4.993280220945471e-07,1.4873933185472788e-06,0.0067617031659910985,0.013114454601575296,3.6154653879467175e-31,9.999999999980602e-31,1.22698574382289e-18,3.745998244156521e-18,8.525299183720675e-14,2.5406880748831484e-13,1.5822349791594618e-12,4.8257573259001126e-12
0.396,1775.1341985420063,4.325405279132185,0.19348762403846917,2.05491287685751,0.4429966887838123,0.061831527886637955,0.0002106311236788519,1.4699482555160265e-05,4.535696493076416e-09,5.024071307477597e-09,1.123035515440093e-09,2.487913606659319e-09,1.3222414053513623e-05,1.5568882281341258e-05,0.2556028608533764,0.31880046579213167,9.157844057413207e-12,2.092691015203436e-11,1.3281794727924868e-10,3.1277601467797384e-10,6.72333520085702e-08,6.998535452979072e-08,7.233983923461251e-06,8.034929919078428e-06,0.2624985023277451,0.5090482035518042,0.03186694461845794,0.09709590105888583,9.009035085736748e-07,1.8099422794061802e-06,2.4043149661929476e-06,4.998133022920283e-06,5.118482167919327e-12,1.0997600029313951e-11,5.868011024640716e-09,1.301755758796272e-08,1.8931573543734405e-09,3.412819393319144e-09,2.1803910195695292e-10,4.234948639678705e-10,1.3654302141749414e-13,2.747349920424712e-13,1.9614021669755525e-12,4.083372966850921e-12,2.0059137324916723e-09,5.837984488181542e-09,1.002671352598315e-12,2.9181612889911608e-12,3.8858586177202473e-10,4.0395343196460014e-10,2.6929292334798993e-08,2.987361254635686e-08,1.8742292337172107e-05,2.209946840283914e-05,1.951116244223874e-05,4.053313732211461e-05,4.993058073773688e-07,1.487327016503628e-06,0.006761747568945042,0.013114539583921891,3.615465701687184e-31,9.999999999980584e-31,1.227957486834947e-18,3.748964658775351e-18,8.523820930053034e-14,2.54024730903246e-13,1.5824045619745117e-12,4.826274128312559e-12
0.397,1775.083917819697,4.325511834913985,0.1934828576140933,2.0600812933897616,0.44299758886677987,0.061831648165696224,0.00021056240535386115,1.4694685582902698e-05,4.532360848845083e-09,5.020376067955946e-09,1.1222101535420753e-09,2.486084928341667e-09,1.3216863217284623e-05,1.5562345039216983e-05,0.25560205255578883,0.3187994300565094,9.151011030499704e-12,2.091129395340523e-11,1.3274759688013133e-10,3.1261031786631666e-10,6.723452679607018e-08,6.998657134757291e-08,7.2364290205246595e-06,8.037645041518357e-06,0.2624975965423731,0.5090464029644907,0.03186787364566168,0.09709872332429496,9.007053056542445e-07,1.8095439271844925e-06,2.4043194749437126e-06,4.998141963281259e-06,5.117597944595265e-12,1.0995699230522554e-11,5.86891127727769e-09,1.3019553575933746e-08,1.8932950361224936e-09,3.413067298651942e-09,2.1811392317058362e-10,4.236401516993714e-10,1.36578011836421e-13,2.748053716587929e-13,1.9625040203313006e-12,4.085666522363127e-12,2.0061491946397227e-09,5.838669268821423e-09,1.002588128260329e-12,2.917918821491257e-12,3.883688039907391e-10,4.0372775517069414e-10,2.692086255137917e-08,2.986425850639424e-08,1.874298292671952e-05,2.210028078044103e-05,1.9423313946306415e-05,4.0350634445254686e-05,4.992832805165412e-07,1.4872597850226703e-06,0.006761791750286294,0.013114624139618548,3.6154660145491015e-31,9.999999999980591e-31,1.22893013200221e-18,3.75193382807835e-18,8.522342660058538e-14,2.5398065390097545e-13,1.5825741715199023e-12,4.826791013334744e-12
0.398,1775.0336330031569,4.325618403529207,0.19347809085052758,2.0652498372574626,0.44299848938291136,0.06183176852012988,0.00021049370061381793,1.4689889563087494e-05,4.529027212183052e-09,5.0166830540168886e-09,1.1213852853346032e-09,2.4842573446364284e-09,1.321131395727138e-05,1.555580965791492e-05,0.2556012436635484,0.31879839365640056,9.144182169284757e-12,2.0895687281708683e-11,1.3267727400916657e-10,3.1244468598547924e-10,6.723570193026603e-08,6.998778854293871e-08,7.2388752897806974e-06,8.040361467408203e-06,0.2624966906094587,0.5090446022143414,0.03186880274840759,0.09710154584284365,9.005071207955315e-07,1.8091456117533123e-06,2.404323986617734e-06,4.998150910925042e-06,5.116713763438544e-12,1.099379852531694e-11,5.8698117908949444e-09,1.3021550145661888e-08,1.893432760147656e-09,3.4133152809780923e-09,2.1818878182188494e-10,4.237855122228529e-10,1.3661301702217562e-13,2.7487578104131827e-13,1.9636066518219594e-12,4.087961698436883e-12,2.0063847203754844e-09,5.8393542358182306e-09,1.0025049051310912e-12,2.9176763582560825e-12,3.8815160083359947e-10,4.035019273882537e-10,2.6912417776691096e-08,2.98548878449237e-08,1.8743662127993462e-05,2.21010797350683e-05,1.9335914702612875e-05,4.0169064901054685e-05,4.992604450273825e-07,1.4871916345738706e-06,0.00676183571121932,0.013114708270982855,3.6154663265376055e-31,9.999999999980593e-31,1.229903690048179e-18,3.754905784800553e-18,8.520864401237583e-14,2.539365773006693e-13,1.5827438127044533e-12,4.827307995931865e-12
0.399,1774.9833441136252,4.32572498494045,0.19347332374951232,2.0704185084759024,0.44299939033012925,0.06183188894956497,0.00021042500948759718,1.4685094497706087e-05,4.5256955836847e-09,5.0129922663087335e-09,1.1205609109845054e-09,2.482430855908204e-09,1.3205766275856e-05,1.5549276140213556e-05,0.2556004341794813,0.31879735659489583,9.137357475056075e-12,2.088009013984514e-11,1.3260697869378083e-10,3.122791190994872e-10,6.723687737785872e-08,6.998900608113174e-08,7.241322727314418e-06,8.043079192390258e-06,0.2624957845293405,0.5090428013013202,0.031869731926757544,0.0971043686145905,9.003089540835548e-07,1.808747333282698e-06,2.404328501203691e-06,4.998159865821306e-06,5.115829624413608e-12,1.0991897913604374e-11,5.870712564097785e-09,1.3023547294036763e-08,1.8935705250216827e-09,3.4135633377202004e-09,2.182636777351599e-10,4.2393094519657086e-10,1.3664803685848423e-13,2.749462199557653e-13,1.9647100598776202e-12,4.0902584917995385e-12,2.0066203086409296e-09,5.84003938608521e-09,1.002421682553079e-12,2.9174338973678497e-12,3.879342554240666e-10,4.0327595186359096e-10,2.6903958214261653e-08,2.984550078768167e-08,1.8744330067867846e-05,2.2101865416294878e-05,1.9248962208163674e-05,3.998842348928451e-05,4.992373043829085e-07,1.4871225755007783e-06,0.0067618794529394795,0.013114791980315572,3.6154666376576106e-31,9.999999999980591e-31,1.2308781599444365e-18,3.757880525798517e-18,8.519386150098075e-14,2.5389250099787994e-13,1.582913484685869e-12,4.827825073528736e-12
0.4,1774.933051172186,4.325831579110589,0.19346855631277515,2.075587307060326,0.4430002917063766,0.06183200945363126,0.0002103563320038356,1.4680300388733509e-05,4.522365963929728e-09,5.009303705463624e-09,1.1197370306547526e-09,2.4806054625130936e-09,1.3200220175397073e-05,1.554274448886393e-05,0.25559962410639053,0.318796318875062,9.13053694906872e-12,2.086450253064082e-11,1.3253671096108928e-10,3.121136172716386e-10,6.723805309132655e-08,6.999022391259176e-08,7.24377132767951e-06,8.045798210405989e-06,0.26249487830235474,0.5090410002253923,0.03187066118077408,0.09710719163959726,9.001108056036975e-07,1.808349091941457e-06,2.404333018690425e-06,4.998168827940134e-06,5.114945527303776e-12,1.098999739490311e-11,5.871613595015563e-09,1.3025545016892296e-08,1.8937083286821084e-09,3.4138114651558e-09,2.1833861065895204e-10,4.2407645013163985e-10,1.3668307118002605e-13,2.7501668806916885e-13,1.96581424216098e-12,4.092556897580877e-12,2.006855957952426e-09,5.840724715296999e-09,1.002338459545375e-12,2.9171914359676108e-12,3.8771677084743104e-10,4.0304983180334337e-10,2.6895484065194577e-08,2.983609755771684e-08,1.8744986871733867e-05,2.210263797194661e-05,1.9162453975521746e-05,3.980870504203818e-05,4.992138620154549e-07,1.4870526180257794e-06,0.006761922976635153,0.013114875269904111,3.615466947913978e-31,9.999999999980572e-31,1.231853539957716e-18,3.760858045776931e-18,8.51790790134086e-14,2.5384842483430985e-13,1.5830831862862843e-12,4.828342242526768e-12
0.401,1774.8827541998348,4.325938186002686,0.19346378854203497,2.080756233025935,0.44300119350959327,0.061832130031957776,0.00021028766819100622,1.4675507238133338e-05,4.519038353487814e-09,5.0056173721026025e-09,1.1189136445058388e-09,2.4787811648017096e-09,1.3194675658240138e-05,1.553621470660169e-05,0.25559881344707486,0.31879528049995864,9.123720592557044e-12,2.0848924456874597e-11,1.3246647083800344e-10,3.119481805647514e-10,6.723922908001328e-08,6.999144204695128e-08,7.24622109155585e-06,8.048518522201303e-06,0.2624939719288331,0.509039198986513,0.03187159051051869,0.09711001491792223,8.999126754408726e-07,1.8079508878974457e-06,2.404337539066961e-06,4.9981777972519666e-06,5.114061472605732e-12,1.0988096970264107e-11,5.872514883689998e-09,1.3027543314304736e-08,1.8938461714990917e-09,3.4140596639477313e-09,2.184135806332787e-10,4.2422202710529836e-10,1.3671812001154436e-13,2.7508718543098605e-13,1.966919199351375e-12,4.0948569171908896e-12,2.007091668527724e-09,5.841410224079902e-09,1.0022552363687876e-12,2.9169489748103077e-12,3.8749915015197174e-10,4.028235703756716e-10,2.688699552824137e-08,2.982667837546832e-08,1.8745632663538668e-05,2.210339754814645e-05,1.907638753077834e-05,3.9629904419517715e-05,4.991901213177319e-07,1.4869817722532144e-06,0.006761966283488701,0.013114958142024142,3.615467257311604e-31,9.999999999980577e-31,1.2328298311066496e-18,3.7638383478420215e-18,8.51642965688575e-14,2.5380434886679863e-13,1.5832529176697577e-12,4.828859503420159e-12
0.402,1774.8324532174192,4.326044805580029,0.19345902043900032,2.0859252863878863,0.44300209573774546,0.06183225068417837,0.0002102190180773603,1.4670715047853961e-05,4.515712752914653e-09,5.001933266831337e-09,1.1180907526946079e-09,2.4769579631166363e-09,1.318913272670907e-05,1.5529686796137282e-05,0.2555980022043062,0.3187942414726179,9.116908406725619e-12,2.0833355921257795e-11,1.3239625835115262e-10,3.1178280904098576e-10,6.724040530800673e-08,6.999266044673579e-08,7.248672014750804e-06,8.05124012311024e-06,0.2624930654091067,0.5090373975846446,0.03187251991605343,0.097112838449627,8.997145636794257e-07,1.8075527213174156e-06,2.4043420623222138e-06,4.9981867737271075e-06,5.113177460244864e-12,1.0986196639511032e-11,5.873416428643773e-09,1.302954218298073e-08,1.893984051911306e-09,3.4143079312769837e-09,2.1848858746663978e-10,4.243676757451177e-10,1.367531832267586e-13,2.7515771178680714e-13,1.9680249297283998e-12,4.097158547043692e-12,2.0073274392309012e-09,5.842095909120601e-09,1.0021720122977817e-12,2.916706511780294e-12,3.872813963487494e-10,4.025971707100532e-10,2.6878492799790567e-08,2.9817243458754384e-08,1.87462675657831e-05,2.210414428931233e-05,1.899076041564089e-05,3.945201651437151e-05,4.991660856427005e-07,1.4869100481690391e-06,0.0067620093746752225,0.013115040598937484,3.615467565855292e-31,9.999999999980577e-31,1.2338070322197564e-18,3.7668214284136425e-18,8.514951412904081e-14,2.537602729808759e-13,1.5834226779327328e-12,4.829376853447012e-12
0.403,1774.7821482457603,4.326151437806037,0.1934542520053735,2.091094467161293,0.44300299838878077,0.061832371409923245,0.00021015038169106147,1.4665923819837432e-05,4.512389162759987e-09,4.998251390248839e-09,1.1172683553764141e-09,2.4751358577971245e-09,1.3183591383120299e-05,1.5523160760172173e-05,0.2555971903808652,0.31879320179607734,9.110100392765683e-12,2.0817796926470988e-11,1.3232607352704115e-10,3.1161750276220307e-10,6.724158185215464e-08,6.999387919184482e-08,7.251124105229499e-06,8.053963021970552e-06,0.2624921587434985,0.5090355960197258,0.03187344939744012,0.09711566223477092,8.995164704034251e-07,1.8071545923675336e-06,2.4043465884454953e-06,4.9981957573365995e-06,5.112293491562923e-12,1.0984296405510604e-11,5.874318232191079e-09,1.303154162803776e-08,1.894121973181268e-09,3.4145562730204864e-09,2.185636315460518e-10,4.2451339680230774e-10,1.3678826107653248e-13,2.7522826764106e-13,1.969131437563684e-12,4.0994617960279225e-12,2.0075632723003797e-09,5.84278177692633e-09,1.0020887890680284e-12,2.916464051924936e-12,3.8706351241343156e-10,4.0237063589916597e-10,2.68699760739774e-08,2.9807793022893085e-08,1.874689169957921e-05,2.2104878338224154e-05,1.8905570183297756e-05,3.927503624310208e-05,4.991417583052878e-07,1.4868374556458892e-06,0.0067620522513649915,0.013115122642896385,3.615467873549918e-31,9.999999999980561e-31,1.2347851475967264e-18,3.7698073006150934e-18,8.513473179876324e-14,2.537161974885043e-13,1.583592468833257e-12,4.829894297963127e-12
0.404,1774.7318393054088,4.326258082644483,0.19344948324284067,2.0962637753612263,0.44300390146070173,0.06183249220883311,0.0002100817590599067,1.4661133556000918e-05,4.509067583551625e-09,4.994571742930077e-09,1.1164464527009142e-09,2.4733148491699308e-09,1.3178051629755674e-05,1.551663660136786e-05,0.2555963779794826,0.318792161473327,9.103296551822639e-12,2.0802247475091085e-11,1.3225591639171467e-10,3.114522617891998e-10,6.724275863072052e-08,6.999509819710591e-08,7.253577353868381e-06,8.056687208639629e-06,0.2624912519323375,0.5090337942917305,0.031874378954739165,0.0971184862734134,8.9931839569601e-07,1.8067565012121848e-06,2.404351117425804e-06,4.998204748051069e-06,5.111409565904011e-12,1.0982396266837876e-11,5.875220291317991e-09,1.3033541642774036e-08,1.894259931792491e-09,3.4148046828347347e-09,2.186387124456755e-10,4.2465918944929703e-10,1.368233532817064e-13,2.7529885243173817e-13,1.97023871870722e-12,4.101766655499699e-12,2.0077991652297808e-09,5.843467820195385e-09,1.0020055649553214e-12,2.9162215902221605e-12,3.8684550128445466e-10,4.0214396899700305e-10,2.686144554258235e-08,2.9798327280591613e-08,1.8747505184608676e-05,2.2105599835976228e-05,1.8820814404713368e-05,3.909895855914632e-05,4.991171425810213e-07,1.4867640044390978e-06,0.006762094914719769,0.013115204276137176,3.6154681804002084e-31,9.99999999998058e-31,1.235764173848202e-18,3.77279595409512e-18,8.511994948147979e-14,2.5367212210160153e-13,1.583762288386708e-12,4.830411830909536e-12
0.405,1774.681526416909,4.326364740059261,0.19344471415308231,2.1014332110027123,0.44300480495149047,0.06183261308054433,0.00021001315021162815,1.465634425825673e-05,4.5057480158129875e-09,4.990894325445062e-09,1.1156250448166738e-09,2.4714949375593442e-09,1.3172513468892215e-05,1.5510114322379812e-05,0.2555955650028968,0.31879112050735875,9.096496885031454e-12,2.0786707569670718e-11,1.3218578697113312e-10,3.1128708618256404e-10,6.724393568581622e-08,6.999631750626254e-08,7.256031764898983e-06,8.059412687808397e-06,0.2624903449759477,0.5090319924006096,0.031875308588011624,0.09712131056561359,8.991203396401237e-07,1.8063584480153186e-06,2.404355649252514e-06,4.998213745841792e-06,5.110525684168228e-12,1.0980496225410888e-11,5.876122607175266e-09,1.3035542229726345e-08,1.8943979295159815e-09,3.4150531639079686e-09,2.1871383037405272e-10,4.2480505409065404e-10,1.3685845997680894e-13,2.7536946642919976e-13,1.971346775588024e-12,4.104073130511658e-12,2.008035119219189e-09,5.8441540424131536e-09,1.0019223409334534e-12,2.915979129502038e-12,3.8662736586581846e-10,4.019171730217489e-10,2.6852901395190058e-08,2.978884644212045e-08,1.8748108139196685e-05,2.210630892206274e-05,1.8736490662605582e-05,3.8923778440360986e-05,4.990922417083188e-07,1.4866897041934179e-06,0.006762137365896283,0.013115285500886106,3.615468486410934e-31,9.999999999980556e-31,1.2367441135913227e-18,3.775787396840239e-18,8.510516723782024e-14,2.5362804700048723e-13,1.583932137532152e-12,4.83092945514428e-12
0.406,1774.6312096006236,4.326471410014488,0.19343994473776852,2.1066027741007356,0.44300570885916396,0.06183273402470004,0.0002099445551737007,1.465155592849971e-05,4.5024304600511265e-09,4.987219138345849e-09,1.1148041318679737e-09,2.46967612328025e-09,1.3166976902781277e-05,1.5503593925833794e-05,0.25559475145381694,0.3187900789011377,9.089701393492998e-12,2.0771177212685358e-11,1.3211568529091341e-10,3.1112197600208683e-10,6.724511297708887e-08,6.999753707722017e-08,7.258487333662838e-06,8.062139454293731e-06,0.26248943787465023,0.5090301903463256,0.03187623829731695,0.09712413511142856,8.989223023179952e-07,1.8059604329395082e-06,2.4043601839148086e-06,4.9982227506798155e-06,5.109641846216474e-12,1.0978596280915182e-11,5.877025178142962e-09,1.3037543385285374e-08,1.8945359646079727e-09,3.415301713092406e-09,2.1878898511793417e-10,4.249509903117201e-10,1.3689358102123231e-13,2.754401093502162e-13,1.972455606256109e-12,4.106381217000071e-12,2.0082711330007867e-09,5.844840439882657e-09,1.0018391161822977e-12,2.9157366673737376e-12,3.864091090259583e-10,4.016902509546297e-10,2.684434381913032e-08,2.97793507152496e-08,1.8748700680292013e-05,2.2107005734355577e-05,1.8652596555495836e-05,3.874949089743881e-05,4.990670588877002e-07,1.4866145644407544e-06,0.006762179606043952,0.013115366319355656,3.6154687915868007e-31,9.99999999998055e-31,1.2377249654449375e-18,3.778781624630268e-18,8.509038502372105e-14,2.5358397205348505e-13,1.5841020152620841e-12,4.831447167588588e-12
0.40700000000000003,1774.5808888768843,4.326578092474452,0.1934351749985615,2.1117724646702376,0.4430066131817179,0.0618328550409392,0.00020987597397350132,1.4646768568617594e-05,4.499114916767359e-09,4.9835461821780656e-09,1.1139837139977729e-09,2.4678584066445645e-09,1.3161441933667775e-05,1.5497075414347717e-05,0.255593937334958,0.31878903665763014,9.082910078295741e-12,2.0755656406581806e-11,1.3204561137656793e-10,3.1095693130730757e-10,6.724629059744312e-08,6.999875700659478e-08,7.260944069888064e-06,8.064867518891787e-06,0.2624885306287585,0.5090283881288147,0.0318771680827168,0.09712695991092032,8.987242838116174e-07,1.8055624561468178e-06,2.4043647214022966e-06,4.998231762536961e-06,5.10875805358195e-12,1.0976696436629221e-11,5.877928007083827e-09,1.3039545115785903e-08,1.894674041016827e-09,3.415550337501466e-09,2.1886417714763655e-10,4.2509699902550843e-10,1.369287167199764e-13,2.755107818081491e-13,1.9735652158546557e-12,4.108690925668115e-12,2.008507209296418e-09,5.8455270205182445e-09,1.001755892784382e-12,2.9154942098942087e-12,3.861907335998083e-10,4.014632057420376e-10,2.6835772999599214e-08,2.976984030538141e-08,1.8749282923528968e-05,2.210769040917617e-05,1.856912969263301e-05,3.857609096336109e-05,4.990415972837195e-07,1.4865385946058432e-06,0.006762221636307558,0.01311544673374905,3.6154690959325655e-31,9.999999999980553e-31,1.2387067345091598e-18,3.7817786530322724e-18,8.50756029641083e-14,2.5353989763253193e-13,1.584271923715732e-12,4.831964974760992e-12
