z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.069,1791.9712187687328,4.2902329715950565,0.1950738796712907,0.370149908002457,0.44265031355652007,0.061781844459744516,0.00023473071883697762,1.638098552849942e-05,5.7934830205527e-09,6.417149286176247e-09,1.4347714498427644e-09,3.1784481123088513e-09,1.5206542904856406e-05,1.7904729703963713e-05,0.2559495883329628,0.31922600846803934,1.174331709770566e-11,2.683448403076343e-11,1.5848715963279346e-10,3.732169464853013e-10,9.513233553425231e-14,8.57462926331664e-14,7.182344041668195e-08,7.476170593295893e-08,6.947524116821629e-06,7.716586206434914e-06,0.26278648749845684,0.5095956411930204,0.031572175888881955,0.09619568238701623,9.691071764978476e-07,1.946923341231055e-06,2.4024918159048425e-06,4.994234874358445e-06,3.9492538827789153e-10,8.485205707028688e-10,5.543061537418469e-12,1.1909595783854404e-11,5.86795155824395e-09,1.3017143779430316e-08,8.895864310925682e-13,1.6657152409498785e-12,2.0789616008410975e-10,4.037855994581356e-10,1.3566191688942859e-13,2.7295623149091936e-13,1.817901043858095e-12,3.7845411600353025e-12,2.059915651922729e-09,5.995021128660307e-09,2.872707221384687e-09,6.1682037987672956e-09,2.0999265630694896e-08,3.929121380063575e-08,4.720740468027757e-09,1.4061788764175029e-08,0.006781061975613884,0.013151715444649907,3.6155439952896087e-31,1.0000000000041096e-30,8.615975021561903e-20,2.570279854044874e-19,1.0974095131349222e-18,3.3503280319660117e-18,4.971646034106127e-13,1.4816051488247446e-12,8.407720010713455e-12,2.5642673079071994e-11
0.07,1791.920295903676,4.290338961826024,0.19506906048899622,0.3752762975872185,0.44265126160916546,0.06178197394850197,0.00023465441346084994,1.6375659708544542e-05,5.789235334811933e-09,6.412444044582905e-09,1.4337197217745519e-09,3.176118074250974e-09,1.5200177400445537e-05,1.7897233909688664e-05,0.25594870923451857,0.31922489739692383,1.1734577643567033e-11,2.6814512400784697e-11,1.5840339657816511e-10,3.7301967812105944e-10,9.506987408961301e-14,8.568998989303877e-14,7.182390880231264e-08,7.476219005136087e-08,6.949786777145034e-06,7.719098979860019e-06,0.26278559777073235,0.5095938924621691,0.031573076971233495,0.09619842343795972,9.68894824617072e-07,1.9464966398773983e-06,2.402496405619279e-06,4.9942441862906496e-06,3.948729280585643e-10,8.484078179077853e-10,5.542085993178202e-12,1.1907499223224199e-11,5.86880278652928e-09,1.3019031500776465e-08,8.895735975851001e-13,1.6656911343266262e-12,2.0796787784543004e-10,4.039248745080978e-10,1.3569645459683024e-13,2.7302570997104805e-13,1.8188975967081973e-12,3.786615629158942e-12,2.0601314585714995e-09,5.995648920875165e-09,2.783976457898989e-09,5.977683088595531e-09,2.1072456579506496e-08,3.942815779178749e-08,4.7362815939965165e-09,1.4108080861279435e-08,0.006781062286601163,0.01315171544464988,3.6155441611026044e-31,1.000000000004108e-30,8.620121623765484e-20,2.57151673228264e-19,1.0982624408762366e-18,3.352931817461643e-18,4.971684304245634e-13,1.4816164857982131e-12,8.410135735032786e-12,2.5650039611086747e-11
0.07100000000000001,1791.8693727071163,4.290444957919594,0.19506424127826377,0.3804028138233413,0.44265220973022135,0.06178210344756671,0.00023457812869618862,1.637033532768003e-05,5.784990526669574e-09,6.407741990871597e-09,1.4326687056786447e-09,3.173789613677984e-09,1.519381420261009e-05,1.7889740832168873e-05,0.25594783004571997,0.31922378621720165,1.1725844204358177e-11,2.679455451759991e-11,1.583196731118651e-10,3.7282250300499407e-10,9.500745023269589e-14,8.563372103834504e-14,7.182437726794081e-08,7.476267425392147e-08,6.952050310975084e-06,7.721612723351116e-06,0.26278470796095027,0.5095921435787112,0.03157397813384066,0.09620116473437908,9.686825074104395e-07,1.9460700082470464e-06,2.402500996277742e-06,4.9942535002467365e-06,3.9482047200420404e-10,8.482950740823063e-10,5.541110569398162e-12,1.190540292175076e-11,5.869654189169077e-09,1.3020919608890359e-08,8.89560764971153e-13,1.6656670293994524e-12,2.0803962475097066e-10,4.040642061555836e-10,1.35731003294955e-13,2.730952105619057e-13,1.8198947556752706e-12,3.78869135996537e-12,2.0603473016866326e-09,5.996276819236171e-09,2.6980268063824514e-09,5.793133928228786e-09,2.1143355138044867e-08,3.956081253573107e-08,4.751333997912462e-09,1.4152917185735908e-08,0.006781062597503823,0.013151715444649853,3.615544326870478e-31,1.000000000004105e-30,8.624270481487568e-20,2.57275428329538e-19,1.099116083178045e-18,3.3555377842721507e-18,4.971722581341251e-13,1.4816278248621266e-12,8.41255229810949e-12,2.565740870086866e-11
0.07200000000000001,1791.818449179833,4.2905509598749285,0.1950594220391533,0.3855294567178295,0.4426531579195978,0.061782232956921986,0.00023450186453983888,1.6365012385684204e-05,5.780748594413313e-09,6.4030431231446335e-09,1.4316184011332174e-09,3.1714627296548917e-09,1.5187453310763738e-05,1.7882250470712092e-05,0.255946950766727,0.3192226749290506,1.1717116776443574e-11,2.6774610372897137e-11,1.582359892190611e-10,3.7262542110213137e-10,9.494506387892093e-14,8.557748599283756e-14,7.182484571169036e-08,7.476315843459181e-08,6.95431470879223e-06,7.724127426334318e-06,0.2627838180690396,0.5095903945424739,0.031574879376715756,0.09620390627630525,9.684702248774964e-07,1.945643446338929e-06,2.402505587878229e-06,4.994262816222201e-06,3.9476802010230647e-10,8.481823391995023e-10,5.540135265733201e-12,1.1903306878691588e-11,5.870505765345154e-09,1.3022808101956102e-08,8.89547930668533e-13,1.6656429213331871e-12,2.0811140020890371e-10,4.042035932510873e-10,1.3576556259541418e-13,2.731647324820224e-13,1.8208925159360967e-12,3.7907683424131655e-12,2.060563178346403e-09,5.996904815239758e-09,2.614769881574945e-09,5.614366538284488e-09,2.1212034155579845e-08,3.968931433953214e-08,4.765913215768006e-09,1.4196344015191687e-08,0.006781062908322351,0.013151715444649867,3.615544492593498e-31,1.0000000000041062e-30,8.628421558771008e-20,2.573992496356294e-19,1.099970435925313e-18,3.3581459198341407e-18,4.971760858333924e-13,1.4816391639127096e-12,8.414969688289347e-12,2.5664780312871743e-11
0.073,1791.7675253226362,4.2906569676912865,0.19505460277172035,0.39065622627768626,0.44265410617717366,0.06178236247654425,0.00023442562098864402,1.6359690882334625e-05,5.776509536333309e-09,6.398347439506808e-09,1.4305688077173196e-09,3.169137421248522e-09,1.5181094724323236e-05,1.787476282462902e-05,0.2559460713977192,0.31922156353266024,1.1708395356192812e-11,2.675467995837508e-11,1.581523448849565e-10,3.7242843237756706e-10,9.4882715058352e-14,8.552128478359805e-14,7.182531421111032e-08,7.476364267408545e-08,6.956579978449895e-06,7.72664309753152e-06,0.2627829280949238,0.5095886453532541,0.03157578069987412,0.09620664806377476,9.682579770177301e-07,1.945216954151783e-06,2.402510180420059e-06,4.994272134215095e-06,3.947155723633293e-10,8.480696132817463e-10,5.539160082454415e-12,1.1901211094627761e-11,5.871357515728458e-09,1.3024696981460704e-08,8.89535096643899e-13,1.6656188138101419e-12,2.0818320469109939e-10,4.0434303671105127e-10,1.358001327999341e-13,2.732342763384516e-13,1.8218908818380195e-12,3.792846585552208e-12,2.06077909078134e-09,5.997532915376856e-09,2.5341201350426393e-09,5.4411972305752165e-09,2.1278564143589123e-08,3.981379513604439e-08,4.7800342845223405e-09,1.4238406140802287e-08,0.006781063219057439,0.013151715444649853,3.615544658272031e-31,1.000000000004106e-30,8.632574885227427e-20,2.5752313802986696e-19,1.1008255033465768e-18,3.360756237056526e-18,4.971799140594194e-13,1.4816505045502835e-12,8.41738791495426e-12,2.5672154475706998e-11
0.074,1791.7166011362706,4.290762981367929,0.1950497834760203,0.39578312250991377,0.44265505450285303,0.06178249200641543,0.00023434939803938567,1.635437081740506e-05,5.7722733507151545e-09,6.393654938058065e-09,1.429519925008615e-09,3.1668136875227312e-09,1.5174738442696957e-05,1.7867277893221052e-05,0.2559451919388553,0.3192204520282043,1.1699679939965884e-11,2.6734763265711348e-11,1.580687400946408e-10,3.722315367961405e-10,9.482040373171446e-14,8.54651173752136e-14,7.182578273526715e-08,7.476412694019765e-08,6.958846117298537e-06,7.729159733999258e-06,0.2627820380385308,0.5095868960108734,0.03157668210332875,0.09620939009681992,9.680457638305124e-07,1.944790531684172e-06,2.4025147739018495e-06,4.994281454222164e-06,3.9466312878383956e-10,8.479568963215916e-10,5.538185019459761e-12,1.1899115569339012e-11,5.872209440090508e-09,1.3026586246896345e-08,8.895222621136211e-13,1.6655947053628727e-12,2.0825503802629246e-10,4.044825362028028e-10,1.3583471379298307e-13,2.733038418987187e-13,1.822889852183913e-12,3.7949260868899135e-12,2.0609950381068595e-09,5.9981611170725895e-09,2.4559947786773085e-09,5.273448243847368e-09,2.134301333835966e-08,3.99343826010453e-08,4.793711755998803e-09,1.4279146908629248e-08,0.006781063529709618,0.013151715444649843,3.6155448239063585e-31,1.0000000000041059e-30,8.636730450821463e-20,2.5764709321285603e-19,1.1016812846258615e-18,3.3633687334477245e-18,4.971837425977505e-13,1.481661846135634e-12,8.41980697476884e-12,2.5679531179199797e-11
0.075,1791.6656766215115,4.2908690009041015,0.19504496415210942,0.40091014542151343,0.4426560028965356,0.06178262154651626,0.00023427319568887302,1.6349052190671044e-05,5.76804003584803e-09,6.3889656169022595e-09,1.4284717525856748e-09,3.1644915275433576e-09,1.5168384465297285e-05,1.7859795675794135e-05,0.25594431239029314,0.3192193404158525,1.1690970524129463e-11,2.67148602865986e-11,1.5798517483326515e-10,3.7203473432283273e-10,9.475812988573201e-14,8.540898375570386e-14,7.182625129389531e-08,7.47646112430548e-08,6.9611131266269455e-06,7.731677337168288e-06,0.2627811478997924,0.5095851465151559,0.03157758358709323,0.09621213237547402,9.678335853152574e-07,1.944364178934729e-06,2.4025193683224814e-06,4.994290776240654e-06,3.946106893656013e-10,8.478441883227514e-10,5.53721007678707e-12,1.1897020302905499e-11,5.873061538539876e-09,1.3028475898502779e-08,8.895094273251013e-13,1.6655705964544877e-12,2.0832690028437204e-10,4.046220918620468e-10,1.3586930561547652e-13,2.73373429245123e-13,1.823889427856293e-12,3.797006848263099e-12,2.061211020606367e-09,5.99878942115126e-09,2.3803136858766963e-09,5.110947531596599e-09,2.1405447782670823e-08,4.005120030607085e-08,4.806959714022781e-09,1.4318608270689012e-08,0.006781063840279481,0.013151715444649865,3.6155449894967918e-31,1.0000000000041073e-30,8.64088826038855e-20,2.5777111532881835e-19,1.1025377808402106e-18,3.3659834122953964e-18,4.971875715156654e-13,1.4816731888691365e-12,8.422226869165889e-12,2.5686910427717786e-11
0.076,1791.6147517790687,4.29097502629919,0.1950401448000373,0.4060372950194859,0.4426569513581196,0.06178275109682703,0.0002341970139338173,1.6343735001901213e-05,5.763809590015708e-09,6.384279474137237e-09,1.4274242900257587e-09,3.162170940373321e-09,1.5162032791527484e-05,1.785231617164341e-05,0.25594343275219084,0.3192182286957733,1.1682267105039761e-11,2.6694971012705475e-11,1.5790164908585337e-10,3.7183802492232373e-10,9.469589352277529e-14,8.53528839271912e-14,7.182671992143832e-08,7.476509561850277e-08,6.963381010124939e-06,7.734195911136142e-06,0.26278025767863844,0.5095833968659201,0.03157848515118168,0.09621487489977157,9.67621441471142e-07,1.943937895901602e-06,2.40252396368112e-06,4.9943001002683855e-06,3.9455825411350486e-10,8.477314892956518e-10,5.5362352545578556e-12,1.1894925295587129e-11,5.8739138113921514e-09,1.3030365936978943e-08,8.894965931520013e-13,1.6655464887207335e-12,2.0839879168216205e-10,4.0476170410986976e-10,1.3590390840358085e-13,2.734430386516109e-13,1.8248896110068316e-12,3.79908887415072e-12,2.061427039273475e-09,5.9994178305040715e-09,2.306999305268238e-09,4.953528576816352e-09,2.146593139687513e-08,4.016436785141402e-08,4.819791789616802e-09,1.4356830830215291e-08,0.006781064150767605,0.013151715444649869,3.6155451550436455e-31,1.0000000000041075e-30,8.645048327827456e-20,2.5789520479234823e-19,1.1033949942232682e-18,3.36860028041822e-18,4.971914010516297e-13,1.4816845334613123e-12,8.424647602484902e-12,2.5694292234493577e-11
0.077,1791.5638266096298,4.291081057552548,0.1950353254198553,0.41116457131083095,0.44265789988752163,0.06178288065733183,0.0002341208527709113,1.633841925086326e-05,5.759582011501392e-09,6.379596507860342e-09,1.4263775369058213e-09,3.159851925074933e-09,1.5155683420787865e-05,1.784483938006091e-05,0.2559425530246892,0.31921711686812054,1.1673569679050838e-11,2.6675095435696237e-11,1.5781816283739734e-10,3.7164140855922575e-10,9.463369460103671e-14,8.529681785198042e-14,7.182718858301781e-08,7.476558003023122e-08,6.965649764761355e-06,7.736715452535546e-06,0.2627793673750042,0.5095816470630053,0.03157938679560708,0.0962176176697455,9.674093322973073e-07,1.9435116825829047e-06,2.402528559976391e-06,4.994309426302158e-06,3.9450582302354046e-10,8.476187992316137e-10,5.535260552655608e-12,1.189283054713264e-11,5.874766258386836e-09,1.3032256361746082e-08,8.894837587106032e-13,1.6655223805067682e-12,2.0847071202491329e-10,4.0490137256799025e-10,1.359385220265393e-13,2.735126698550762e-13,1.8258904002363287e-12,3.801172161639534e-12,2.061643093110439e-09,6.000046342226861e-09,2.235976583005154e-09,4.801030225152904e-09,2.152452604278818e-08,4.027400098566962e-08,4.832221174814035e-09,1.439385388280635e-08,0.006781064461174468,0.013151715444649869,3.615545320547172e-31,1.0000000000041075e-30,8.649210641654069e-20,2.580193612608341e-19,1.1042529237753334e-18,3.37121933476373e-18,4.97195230963867e-13,1.4816958791915393e-12,8.427069170928018e-12,2.570167658794225e-11
0.078,1791.5129011138724,4.291187094663585,0.19503050601161193,0.41629197430254783,0.4426588484846486,0.06178301022801284,0.00023404471219682168,1.6333104937322884e-05,5.755357298587685e-09,6.374916716168197e-09,1.425331492802646e-09,3.157534480710095e-09,1.5149336352476919e-05,1.783736530033636e-05,0.25594167320793293,0.3192160049330494,1.1664878242515232e-11,2.665523354723146e-11,1.5773471607285405e-10,3.7144488519806546e-10,9.457153311106687e-14,8.524078552154104e-14,7.182765729456381e-08,7.476606449481599e-08,6.967919392432967e-06,7.739235963472587e-06,0.26277847698882606,0.5095798971062482,0.031580288520382284,0.09622036068542754,9.671972577928173e-07,1.9430855389765815e-06,2.40253315720741e-06,4.9943187543397405e-06,3.944533960982123e-10,8.475061181359457e-10,5.534285971137781e-12,1.1890736057664431e-11,5.8756188796865445e-09,1.3034147173163925e-08,8.894709244052548e-13,1.6654982725695856e-12,2.0854266141960767e-10,4.05041097444159e-10,1.3597314654926888e-13,2.7358232298611203e-13,1.8268917967494455e-12,3.8032567132370315e-12,2.061859182579192e-09,6.000674957663544e-09,2.1671728762175604e-09,4.653296499068462e-09,2.1581291595215558e-08,4.038021173956612e-08,4.844260637681137e-09,1.4429715461173798e-08,0.006781064771500606,0.013151715444649876,3.61554548600766e-31,1.0000000000041089e-30,8.653375208994351e-20,2.5814358494682955e-19,1.105111570868455e-18,3.3738405795202388e-18,4.971990613626024e-13,1.481707226388185e-12,8.429491576663147e-12,2.570906349467359e-11
0.079,1791.4619752923923,4.291293137631777,0.195025686575353,0.4214195040016351,0.4426597971494397,0.06178313980885832,0.0002339685922081241,1.632779206103988e-05,5.751135449552117e-09,6.370240097151974e-09,1.424286157291622e-09,3.1552186063377025e-09,1.5142991585983572e-05,1.7829893931748674e-05,0.25594079330204267,0.3192148928906937,1.1656192791775399e-11,2.663538533894935e-11,1.5765130877707435e-10,3.712484548031293e-10,9.450940895912297e-14,8.518478685136817e-14,7.182812593952537e-08,7.476654889093427e-08,6.970189882179635e-06,7.74175743177344e-06,0.26277758652004835,0.509578146995514,0.03158119032551921,0.09622310394684898,9.669852179565586e-07,1.9426594650802677e-06,2.4025377553723905e-06,4.994328084377157e-06,3.9440097332304155e-10,8.473934459774895e-10,5.5333115096070336e-12,1.1888641826328059e-11,5.876471674354106e-09,1.3036038369152828e-08,8.894580872822336e-13,1.6654741593783712e-12,2.0861463918586372e-10,4.0518087741688393e-10,1.36007781526193e-13,2.7365199714818926e-13,1.827893794952701e-12,3.805342517298302e-12,2.062075304334852e-09,6.0013036670791235e-09,2.100517890244324e-09,4.510176463066017e-09,2.1636285993413324e-08,4.0483108522254403e-08,4.855922533624509e-09,1.4464452368821597e-08,0.006781065081746363,0.013151715444649863,3.6155456514252848e-31,1.0000000000041075e-30,8.657541988387837e-20,2.5826787461348636e-19,1.1059709306791186e-18,3.376463999961458e-18,4.97202891440303e-13,1.4817185726446348e-12,8.431914806295478e-12,2.5716452913833404e-11
0.08,1791.4110491459305,4.291399186456521,0.19502086711112757,0.42654716041509044,0.442660745881773,0.06178326939984464,0.00023389249280153689,1.632248062178309e-05,5.746916462683136e-09,6.365566648914588e-09,1.4232415299512145e-09,3.1529043010232963e-09,1.5136649120713427e-05,1.782242527359545e-05,0.2559399133071794,0.3192137807412199,1.1647513323196242e-11,2.6615550802537963e-11,1.5756794093510895e-10,3.71052117339154e-10,9.444732225657798e-14,8.512882194183058e-14,7.182859472378859e-08,7.47670334328867e-08,6.972461254335608e-06,7.744279880022387e-06,0.2627766959685985,0.5095763967306072,0.03158209221103286,0.09622584745404528,9.667732127876515e-07,1.942233460891963e-06,2.402542354471826e-06,4.994337416414897e-06,3.9434855472480685e-10,8.472807828136845e-10,5.5323371687725144e-12,1.1886547854645787e-11,5.877324644129054e-09,1.3037929953570297e-08,8.894452525605447e-13,1.665450050705321e-12,2.0868664655967159e-10,4.053207148867155e-10,1.3604242775420552e-13,2.737216939446538e-13,1.8288964058002562e-12,3.80742959662741e-12,2.062291464298004e-09,6.001932487703777e-09,2.03594356076996e-09,4.371523970615282e-09,2.1689565338826796e-08,4.0582796304181914e-08,4.8672188255175525e-09,1.4498100239998743e-08,0.006781065391912485,0.013151715444649872,3.6155458168004567e-31,1.0000000000041092e-30,8.661711056632447e-20,2.583922325517729e-19,1.106831013465853e-18,3.3790896274055002e-18,4.972067226230706e-13,1.4817299222106696e-12,8.43433888431132e-12,2.5723844920099506e-11
0.081,1791.3601226750402,4.291505241137371,0.1950160476189777,0.4316749435499112,0.44266169468158884,0.061783399000960325,0.00023381641397356387,1.6317170619307314e-05,5.742700336256058e-09,6.360896369544771e-09,1.4221976103561668e-09,3.150591563824348e-09,1.5130308956049515e-05,1.7814959325148704e-05,0.2559390332234578,0.3192126684847549,1.1638839833114903e-11,2.6595729929623442e-11,1.5748461253172215e-10,3.7085587277022317e-10,9.438527292131297e-14,8.507289071890059e-14,7.182906354919208e-08,7.476751801849246e-08,6.9747334997308e-06,7.74680329803382e-06,0.26277580533442296,0.509574646311398,0.031582994176935456,0.09622859120704887,9.665612422847998e-07,1.94180752640894e-06,2.4025469545040623e-06,4.99434675044927e-06,3.942961402913504e-10,8.471681286183608e-10,5.5313629482989944e-12,1.188445414189664e-11,5.878177788228105e-09,1.303982192467809e-08,8.894324177525748e-13,1.6654259418923955e-12,2.087586829702037e-10,4.054606087449428e-10,1.3607708485871552e-13,2.737914126218025e-13,1.829899624646186e-12,3.8095179415520906e-12,2.0625076596527013e-09,6.002561411341897e-09,1.9733840259401624e-09,4.2371976042792885e-09,2.1741183917239708e-08,4.067937665854068e-08,4.878161089432162e-09,1.4530693556773658e-08,0.006781065701999294,0.013151715444649856,3.6155459821333343e-31,1.0000000000041076e-30,8.665882379032801e-20,2.5851665772665427e-19,1.1076918152701917e-18,3.3817174497670218e-18,4.972105542308027e-13,1.481741273059434e-12,8.436763799481635e-12,2.5731239479223122e-11
0.082,1791.3091958802988,4.291611301673875,0.19501122809894586,0.4368028534130941,0.44266264354881774,0.06178352861219195,0.00023374035572073972,1.6311862053369352e-05,5.7384870685480235e-09,6.356229257133218e-09,1.4211543980817514e-09,3.1482803937994723e-09,1.5123971091376212e-05,1.780749608568186e-05,0.2559381530509972,0.319211556121428,1.1630172317872002e-11,2.6575922711839613e-11,1.574013235516992e-10,3.706597210604658e-10,9.432326091313503e-14,8.501699314633905e-14,7.182953238337943e-08,7.476800261406692e-08,6.977006615576989e-06,7.749327682710357e-06,0.2627749146174666,0.5095728957377489,0.0315838962232389,0.09623133520589025,9.663493064467327e-07,1.9413816616285044e-06,2.4025515554680134e-06,4.994356086477715e-06,3.9424373001892594e-10,8.470554833834126e-10,5.530388848077177e-12,1.188236068784496e-11,5.879031106414619e-09,1.3041714281950479e-08,8.894195820386112e-13,1.6654018314046135e-12,2.0883074823739107e-10,4.0560055864180034e-10,1.3611175271853096e-13,2.7386115293577574e-13,1.830903450217301e-12,3.811607549421465e-12,2.0627238894734303e-09,6.003190435299583e-09,1.912775535488025e-09,4.10706048059123e-09,2.1791194274162468e-08,4.077294790232243e-08,4.88876053012665e-09,1.4562265695167748e-08,0.00678106601200723,0.013151715444649874,3.6155461474241607e-31,1.000000000004109e-30,8.67005594499887e-20,2.586411498221929e-19,1.1085533352061963e-18,3.38434746434089e-18,4.972143860392148e-13,1.481752624522447e-12,8.43918954830331e-12,2.5738636580518476e-11
0.083,1791.2582687623158,4.291717368065564,0.19500640855107507,0.4419308900116354,0.4426635924833759,0.06178365823352315,0.00023366431803962027,1.6306554923727235e-05,5.734276657840273e-09,6.351565309775069e-09,1.4201118927043536e-09,3.1459707900097045e-09,1.511763552608396e-05,1.780003555447524e-05,0.2559372727899248,0.31921044365137385,1.1621510773817628e-11,2.655612914084155e-11,1.573180739799011e-10,3.7046366217418396e-10,9.426128624364277e-14,8.496112923458736e-14,7.183000127555238e-08,7.476848727081902e-08,6.97928060700893e-06,7.75185303975452e-06,0.2627740238176707,0.5095711450095071,0.03158479834995669,0.09623407945060335,9.661374052722336e-07,1.940955866548041e-06,2.4025561573630233e-06,4.9943654244984915e-06,3.941913239142068e-10,8.469428471231091e-10,5.529414868277195e-12,1.1880267492855287e-11,5.879884599128433e-09,1.3043607026362206e-08,8.894067466661117e-13,1.6653777215776624e-12,2.0890284266637985e-10,4.057405651699233e-10,1.3614643152696817e-13,2.7393091527551104e-13,1.831907885432746e-12,3.8136984263122704e-12,2.062940155179009e-09,6.003819563705606e-09,1.8540563831348606e-09,3.980980104906246e-09,2.183964727061619e-08,4.08636052006953e-08,4.899027992860673e-09,1.4592848960348995e-08,0.0067810663219367755,0.013151715444649869,3.6155463126731916e-31,1.000000000004109e-30,8.674231773895354e-20,2.5876570941604355e-19,1.1094155762117126e-18,3.386979680095709e-18,4.972182183890163e-13,1.4817639776149477e-12,8.441616136862602e-12,2.5746036242545968e-11
0.084,1791.2073413216135,4.291823440312046,0.19500158897540493,0.44705905335253066,0.4426645414852077,0.06178378786494328,0.00023358830092666498,1.6301249230132736e-05,5.730069102407166e-09,6.346904525558026e-09,1.4190700937983403e-09,3.1436627515116985e-09,1.511130225954973e-05,1.779257773079379e-05,0.2559363924403443,0.31920933107470684,1.1612855197285802e-11,2.6536349208248392e-11,1.5723486380101821e-10,3.7026769607528876e-10,9.419934884492797e-14,8.490529892242672e-14,7.183047014966409e-08,7.476897190958743e-08,6.981555466992252e-06,7.754379361352857e-06,0.26277313293498633,0.5095693941265542,0.031585700557100034,0.09623682394121784,9.65925538759895e-07,1.9405301411646063e-06,2.4025607601879486e-06,4.99437476450899e-06,3.9413892196786706e-10,8.468302198173684e-10,5.528441008639858e-12,1.1878174556370063e-11,5.880738265771067e-09,1.3045500156585038e-08,8.893939097081896e-13,1.6653536088034474e-12,2.0897496581700825e-10,4.058806274743877e-10,1.3618112099428135e-13,2.7400069905801717e-13,1.8329129267715016e-12,3.8157905648941084e-12,2.0631564545879464e-09,6.0044487902108554e-09,1.7971668442808413e-09,3.858828237611596e-09,2.1886592134082445e-08,4.095144066233706e-08,4.908973974753871e-09,1.4622474620467071e-08,0.006781066631788256,0.013151715444649853,3.615546477880599e-31,1.0000000000041085e-30,8.678409839069858e-20,2.5889033571310693e-19,1.1102785353500078e-18,3.3896140880654403e-18,4.972220507533006e-13,1.4817753307666288e-12,8.44404355651766e-12,2.5753438438947575e-11
0.085,1791.156413558791,4.291929518412914,0.19499676937197577,0.45218734344277517,0.4426654905542215,0.06178391750643435,0.00023351230437839763,1.629594497234151e-05,5.7258644005297654e-09,6.342246902576983e-09,1.418029000940145e-09,3.1413562773665675e-09,1.5104971291161285e-05,1.7785122613914522e-05,0.2559355120023858,0.3192082183915622,1.1604205584626323e-11,2.6516582905714323e-11,1.5715169299987327e-10,3.7007182272798865e-10,9.413744878166279e-14,8.484950226813487e-14,7.183093913875983e-08,7.476945666885382e-08,6.983831208818953e-06,7.75690666226802e-06,0.26277224196935184,0.5095676430887274,0.031586602844683294,0.09623956867776942,9.657137069083601e-07,1.9401044854752866e-06,2.4025653639427755e-06,4.994384106508758e-06,3.9408652419725157e-10,8.467176015033799e-10,5.527467269621879e-12,1.187608187936946e-11,5.881592107479718e-09,1.3047393675140576e-08,8.893810745369479e-13,1.6653294993959516e-12,2.0904711849389612e-10,4.0602074711792536e-10,1.362158216374122e-13,2.7407050532337354e-13,1.833918581472373e-12,3.817883980236427e-12,2.0633727915301467e-09,6.0050781259610825e-09,1.7420490970434475e-09,3.7404807245813016e-09,2.1932076524172597e-08,4.1036543462305284e-08,4.918608638079886e-09,1.4651172946251811e-08,0.006781066941562262,0.013151715444649863,3.615546643046695e-31,1.0000000000041087e-30,8.682590190739024e-20,2.5901503021139616e-19,1.1111422195025014e-18,3.392250709258149e-18,4.972258840536031e-13,1.4817866867236399e-12,8.44647182322616e-12,2.5760843218390247e-11
0.08600000000000001,1791.1054854743102,4.292035602367833,0.1949919497408245,0.45731576028936377,0.44266643969037833,0.06178404715798883,0.00023343632839120567,1.6290642150100524e-05,5.721662550479528e-09,6.337592438916516e-09,1.4169886137032701e-09,3.139051366629096e-09,1.509864262028877e-05,1.77776702030946e-05,0.25593463147613693,0.31920710560203863,1.1595561932166677e-11,2.649683022484392e-11,1.5706856156106983e-10,3.6987604209599555e-10,9.407558594221884e-14,8.479373917108774e-14,7.183140809777872e-08,7.476994139762058e-08,6.986107818742763e-06,7.759434927231799e-06,0.26277135092072595,0.5095658918959296,0.031587505212716194,0.0962423136602846,9.655019097160615e-07,1.939678899476845e-06,2.4025699686258095e-06,4.9943934504941105e-06,3.940341305841899e-10,8.466049921420702e-10,5.52649365072685e-12,1.1873989460786404e-11,5.882446123083251e-09,1.304928757943042e-08,8.89368237476571e-13,1.6653053864723047e-12,2.0911929984578966e-10,4.061609224471763e-10,1.362505329002404e-13,2.7414033295263873e-13,1.834924842459949e-12,3.8199786576092806e-12,2.0635891618396798e-09,6.005707558831897e-09,1.6886471866765108e-09,3.6258174207770703e-09,2.197614656118537e-08,4.111899989547509e-08,4.927941817287002e-09,1.4678973231927296e-08,0.0067810672512589945,0.013151715444649853,3.615546808171591e-31,1.0000000000041076e-30,8.6867727768572e-20,2.591397913582957e-19,1.1120066224883381e-18,3.394889524803729e-18,4.972297172849182e-13,1.4817980424909066e-12,8.448900920223399e-12,2.5768250529742465e-11
