z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.64,1777.1394005839088,4.318471979621894,0.19379826809389517,3.310276838378741,0.44344342572928114,0.06193262201064726,0.00021350320284595838,1.4909244779280725e-05,4.657038679901238e-09,5.161707634764125e-09,1.1496967824887065e-09,2.5485717717773206e-09,1.3413736501147616e-05,1.5804042940849894e-05,0.25517096038852083,0.31846098432793124,9.384689643042904e-12,2.1458705950604405e-11,1.3501179603119664e-10,3.181413652811425e-10,3.853227502264785e-15,3.2062289918612406e-15,1.0901156445126873e-08,1.1354466237634857e-08,1.1586642933674945e-06,1.2877570183142176e-06,0.26262586812182764,0.5096139741568065,0.03174863593724575,0.09679597298029388,9.09645669238287e-07,1.828649413632718e-06,2.4075927464734882e-06,5.008079621950014e-06,5.275167218775651e-12,1.1341348748347117e-11,2.4851996234832712e-14,4.309360705207521e-14,3.352131767242281e-15,6.748966907906963e-15,4.8991588058200213e-14,1.02057673483554e-13,3.2777458999713034e-12,3.638394897838066e-12,1.8052397440911445e-10,3.629551329515585e-10,2.2413021337519083e-12,6.833954687473379e-12,2.7058124532719855e-10,5.066058286476506e-10,3.586712637769899e-15,6.965821966716015e-15,0.00677969966660891,0.013157588454093913,3.6132041297056226e-31,1.000000000169108e-30,4.788055671413611e-21,1.4627124383254217e-20,9.666674759256657e-15,2.882640854341106e-14,1.7757273380631836e-13,5.419291206094758e-13
0.641,1777.117415098508,4.318518359280669,0.1937961867556218,3.3154368986293643,0.44344384374201895,0.061932679363307035,0.00021347280805287652,1.4907122018380187e-05,4.655542823679865e-09,5.16004959153618e-09,1.1493275348491937e-09,2.547753205737746e-09,1.3411276445424636e-05,1.580114424478425e-05,0.2551705702325458,0.3184604921143756,9.381629700900491e-12,2.145170883684436e-11,1.3498053547286523e-10,3.1806769772054e-10,3.85181530906031e-15,3.2050538679348256e-15,1.0900637175209536e-08,1.1353925186079415e-08,1.1587711625989948e-06,1.2878757730123551e-06,0.262625475499624,0.5096132038297959,0.03174903342571535,0.09679718324522633,9.095583641536565e-07,1.828473874946019e-06,2.4075948615264703e-06,5.008083938365395e-06,5.274761839098822e-12,1.1340477013801202e-11,2.4847493012805547e-14,4.308579770524867e-14,3.3521673760796448e-15,6.7490384884032935e-15,4.899840751595959e-14,1.020718778602119e-13,3.2773515820172095e-12,3.6379571328467528e-12,1.804958600003441e-10,3.628986010883113e-10,2.2408165592477954e-12,6.832474008740624e-12,2.7058164443942264e-10,5.066065674894646e-10,3.586465170754988e-15,6.96534124073726e-15,0.0067796997791974584,0.013157588454149442,3.61320418969383e-31,1.000000000169108e-30,4.788960959246244e-21,1.4629889721766445e-20,9.665364104306303e-15,2.8822499639703314e-14,1.7757040685885656e-13,5.419220100681651e-13
0.642,1777.0954295566057,4.318564740044647,0.1937941054124583,3.320597014298887,0.4434442617676818,0.061932736717891936,0.00021344241686817238,1.4904999509557822e-05,4.654047412062483e-09,5.158392041157783e-09,1.1489583968964705e-09,2.546934882876775e-09,1.3408816781371714e-05,1.579824601031097e-05,0.2551701800602377,0.3184599998810788,9.378570682833322e-12,2.144471383631721e-11,1.3494928140155374e-10,3.1799404544900194e-10,3.8504035996773304e-15,3.2038791466363642e-15,1.0900117932023635e-08,1.135338416240731e-08,1.1588780459584363e-06,1.2879945434110916e-06,0.26262508286143105,0.5096124334727871,0.031749430929574655,0.09679839355722966,9.094710653492633e-07,1.8282983488938297e-06,2.407596976755862e-06,5.008088255157442e-06,5.27435648123012e-12,1.1339605326192945e-11,2.48429905150232e-14,4.3077989614613844e-14,3.3522029953616633e-15,6.749110089939128e-15,4.9005228224478655e-14,1.0208608484214063e-13,3.276957300740048e-12,3.637519408589613e-12,1.8046774929881242e-10,3.628420766812985e-10,2.240331078437466e-12,6.8309936157522006e-12,2.705820435144188e-10,5.066073062625498e-10,3.586217714299228e-15,6.964860535295299e-15,0.006779699891772641,0.013157588454204925,3.613204249674921e-31,1.0000000001691067e-30,4.789866460333465e-21,1.4632655711691218e-20,9.664053596441225e-15,2.88185911747962e-14,1.7756807990986984e-13,5.419148995235032e-13
0.643,1777.0734439581956,4.318611121913866,0.19379202406440474,3.3257571853886305,0.44344467980627283,0.061932794074402615,0.0002134120292914964,1.4902877252789244e-05,4.6525524449277376e-09,5.1567349834944134e-09,1.1485893686006467e-09,2.5461168031281416e-09,1.3406357508936563e-05,1.5795348237368463e-05,0.25516978987159467,0.31845950762803993,9.375512588584984e-12,2.1437720948436567e-11,1.349180338160761e-10,3.1792040846373353e-10,3.848992373961463e-15,3.2027048278373797e-15,1.08995987094525e-08,1.1352843160247553e-08,1.1589849427979038e-06,1.2881133287903278e-06,0.2626246902072469,0.5096116630857784,0.031749828448824575,0.09679960391630688,9.093837728247665e-07,1.8281228354754695e-06,2.4075990921614438e-06,5.0080925723257165e-06,5.2739511451672365e-12,1.1338733685517414e-11,2.4838488745632062e-14,4.3070182787360673e-14,3.352238621327309e-15,6.749181704942276e-15,4.9012050129027195e-14,1.0210029431532833e-13,3.276563056856128e-12,3.6370817258617783e-12,1.8043964230411265e-10,3.627855597297027e-10,2.239845691305087e-12,6.8295135084598314e-12,2.705824425514727e-10,5.066080449655704e-10,3.585970268392978e-15,6.9643798503714294e-15,0.006779700004334477,0.013157588454260447,3.6132043096488956e-31,1.0000000001691074e-30,4.790772166668126e-21,1.463542232856738e-20,9.662743230225854e-15,2.88146831324807e-14,1.7756575285972765e-13,5.419077886714323e-13
0.644,1777.0514583032773,4.318657504888363,0.19378994271146122,3.330917411899915,0.4434450978577955,0.061932851432839636,0.00021338164532252085,1.4900755248051557e-05,4.651057922154418e-09,5.155078418411697e-09,1.1482204499318088e-09,2.5452989664255214e-09,1.3403898628066472e-05,1.5792450925894606e-05,0.25516939966661467,0.3184590153552564,9.372455417898778e-12,2.143073017261535e-11,1.3488679271524296e-10,3.1784678676193114e-10,3.847581631759225e-15,3.2015309114101374e-15,1.0899079498608986e-08,1.1352302170343444e-08,1.159091852174356e-06,1.2882321281019557e-06,0.26262429753707095,0.5096108926687692,0.03175022598346637,0.09680081432246193,9.092964865799413e-07,1.8279473346904867e-06,2.4076012077434593e-06,5.008096889870729e-06,5.273545830907553e-12,1.1337862091768983e-11,2.4833987711491225e-14,4.30623772353828e-14,3.352274248510915e-15,6.749253322408523e-15,4.9018873149922987e-14,1.0211450611378366e-13,3.27616885050804e-12,3.636644084821528e-12,1.8041153901586014e-10,3.627290502327501e-10,2.2393603978348843e-12,6.828033686815404e-12,2.705828415504401e-10,5.066087835982571e-10,3.585722833034347e-15,6.963899185961981e-15,0.006779700116882931,0.013157588454315952,3.6132043696157446e-31,1.0000000001691084e-30,4.791678066584542e-21,1.4638189536757198e-20,9.661432997773476e-15,2.8810775489238304e-14,1.775634255636673e-13,5.41900677070156e-13
0.645,1777.0294725918598,4.3187038889681775,0.19378786135362772,3.3360776938340613,0.44344551592224635,0.06193290879320221,0.00021335126496092272,1.4898633495322106e-05,4.649563843622325e-09,5.153422345776348e-09,1.1478516408603787e-09,2.5444813727033172e-09,1.3401440138710633e-05,1.5789554075829418e-05,0.2551690094452995,0.31845852306272915,9.369399170520834e-12,2.1423741508272818e-11,1.348555580978935e-10,3.1777318034085676e-10,3.84617137291743e-15,3.2003573972271286e-15,1.0898560312863786e-08,1.135176120662162e-08,1.1591987755115683e-06,1.2883509429283735e-06,0.2626239048509033,0.5096101222217572,0.03175062353350028,0.09680202477569512,9.092092066145184e-07,1.8277718465383293e-06,2.4076033235018153e-06,5.0081012077922615e-06,5.273140538453833e-12,1.1336990544953527e-11,2.4829487402317977e-14,4.30545729408496e-14,3.3523098851372475e-15,6.7493249588970514e-15,4.902569740765072e-14,1.0212872048849584e-13,3.275774680969335e-12,3.6362064846624594e-12,1.8038343943367097e-10,3.6267254818966646e-10,2.23887519801137e-12,6.826554150771636e-12,2.705832405120489e-10,5.066095221619699e-10,3.585475408232935e-15,6.963418542085561e-15,0.006779700229418042,0.013157588454371453,3.613204429575481e-31,1.0000000001691086e-30,4.79258417776469e-21,1.46409573902776e-20,9.660122910928082e-15,2.880686828038808e-14,1.7756109823953027e-13,5.418935653844955e-13
0.646,1777.007486823933,4.318750274153354,0.19378577999090393,3.34123803119239,0.4434459339996305,0.061932966155491286,0.0002133208882063498,1.4896511994576334e-05,4.648070209209798e-09,5.151766765453507e-09,1.1474829413564082e-09,2.543664021895136e-09,1.3398982040815823e-05,1.578665768711021e-05,0.255168619207646,0.31845803075045526,9.36634384619438e-12,2.1416754954821782e-11,1.3482432996283184e-10,3.176995891976925e-10,3.844761597281638e-15,3.1991842851598328e-15,1.0898041139036216e-08,1.135122025535334e-08,1.1593057114098159e-06,1.288469771713912e-06,0.26262351214874363,0.5096093517447436,0.03175102109892689,0.09680323527600865,9.091219329282007e-07,1.8275963710184053e-06,2.4076054394365413e-06,5.0081055260903965e-06,5.27273526780236e-12,1.1336119045063099e-11,2.4824987828054958e-14,4.3046769921001757e-14,3.3523455230990343e-15,6.749396598085228e-15,4.9032522783888634e-14,1.0214293719298122e-13,3.2753805490689598e-12,3.6357689263047386e-12,1.8035534355713666e-10,3.6261605359963114e-10,2.2383900918186362e-12,6.82507490028003e-12,2.7058363943546737e-10,5.066102606551539e-10,3.585227993977669e-15,6.962937918720687e-15,0.006779700341939777,0.013157588454426937,3.6132044895280886e-31,1.0000000001691077e-30,4.793490482876273e-21,1.4643725836179867e-20,9.658812957995223e-15,2.880296147105679e-14,1.775587706725785e-13,5.418864529591003e-13
0.647,1776.9855009995076,4.3187966604439225,0.19378369862329037,3.346398423976223,0.44344635208994576,0.06193302351970641,0.00021329051505848714,1.4894390745792178e-05,4.646577018796703e-09,5.150111677309975e-09,1.1471143513902482e-09,2.5428469139352285e-09,1.3396524334331289e-05,1.578376175967711e-05,0.2551682289536547,0.3184575384184347,9.363289444664865e-12,2.140977051167999e-11,1.3479310830889146e-10,3.176260133296874e-10,3.843352304699064e-15,3.1980115750810836e-15,1.0897521987757298e-08,1.1350679327611667e-08,1.1594126610018706e-06,1.2885886157175467e-06,0.2626231194305907,0.5096085812377248,0.031751418679747685,0.09680444582340676,9.090346655207344e-07,1.8274209081301992e-06,2.4076075555475564e-06,5.0081098447649505e-06,5.272330018955086e-12,1.1335247592101858e-11,2.4820488980603055e-14,4.3038968161795133e-14,3.352381168936977e-15,6.749468253141661e-15,4.903934937451922e-14,1.0215715642697875e-13,3.2749864540630126e-12,3.6353314089225978e-12,1.8032725138588677e-10,3.625595664618978e-10,2.2379050792412204e-12,6.823595935293396e-12,2.7058403832144257e-10,5.066109990792064e-10,3.584980590278455e-15,6.9624573158865775e-15,0.0067797004544481445,0.013157588454482384,3.613204549473578e-31,1.0000000001691055e-30,4.7943969959955024e-21,1.4646494917465633e-20,9.657503148391364e-15,2.879905508932458e-14,1.775564430360563e-13,5.418793403226879e-13
0.648,1776.963515118578,4.3188430478399225,0.19378161725078696,3.3515588721868794,0.4434467701931958,0.061933080885848195,0.00021326014551699133,1.4892269748945666e-05,4.645084272261421e-09,5.148457081210932e-09,1.1467458709318994e-09,2.5420300487570844e-09,1.3394067019203615e-05,1.5780866293467172e-05,0.2551678386833244,0.3184570460666667,9.360235965675059e-12,2.1402788178259175e-11,1.3476189313487682e-10,3.17552452734024e-10,3.8419434950158305e-15,3.1968392668628207e-15,1.0897002848728901e-08,1.1350138412670253e-08,1.1595196231941215e-06,1.288707473723825e-06,0.2626227266964439,0.5096078107007006,0.03175181627596253,0.09680565641788921,9.089474043918461e-07,1.827245457873162e-06,2.407609671835041e-06,5.00811416381631e-06,5.271924791909025e-12,1.1334376186063394e-11,2.4815990867786276e-14,4.303116767679658e-14,3.3524168163153813e-15,6.749539911310486e-15,4.904617708709782e-14,1.0217137799791096e-13,3.274592396630889e-12,3.634893933270189e-12,1.8029916291951685e-10,3.625030867756532e-10,2.237420160263108e-12,6.822117255762896e-12,2.705844371692922e-10,5.066117374328507e-10,3.5847331971263466e-15,6.961976733565866e-15,0.006779700566943163,0.01315758845453786,3.6132046094119525e-31,1.0000000001691051e-30,4.7953037035814116e-21,1.4649264592768352e-20,9.656193472978577e-15,2.8795149107941804e-14,1.7755411516216527e-13,5.418722269631608e-13
0.649,1776.941529181151,4.318889436341389,0.19377953587339386,3.3567193758256813,0.44344718830938074,0.061933138253916574,0.00021322977958153762,1.4890149004014064e-05,4.643591969483883e-09,5.146802977023248e-09,1.1463774999518264e-09,2.5412134262952098e-09,1.3391610095381964e-05,1.5777971288420432e-05,0.2551674483966549,0.31845655369515036,9.357183408971446e-12,2.1395807953979463e-11,1.347306844396279e-10,3.174789074079669e-10,3.8405351680787734e-15,3.195667360377565e-15,1.0896483727647164e-08,1.1349597516462079e-08,1.1596265985944496e-06,1.2888263464083522e-06,0.2626223339463013,0.5096070401336665,0.031752213887573454,0.09680686705946202,9.088601495412788e-07,1.827070020246773e-06,2.4076117882988375e-06,5.008118483244138e-06,5.271519586665152e-12,1.1333504826949779e-11,2.4811493485443213e-14,4.3023368458789993e-14,3.3524524687401286e-15,6.749611579650207e-15,4.90530059731282e-14,1.0218560201306854e-13,3.2741983762162667e-12,3.6344564987299666e-12,1.802710781576474e-10,3.6244661454013296e-10,2.2369353348689446e-12,6.820638861641676e-12,2.7058483597957457e-10,5.066124757171316e-10,3.584485814528608e-15,6.9614961717726445e-15,0.006779700679424818,0.013157588454593309,3.613204669343209e-31,1.0000000001691042e-30,4.79621061320573e-21,1.4652034885219008e-20,9.654883936797456e-15,2.8791243541939616e-14,1.775517871437335e-13,5.41865113163817e-13
0.65,1776.9195431872345,4.318935825948346,0.1937774544911118,3.3618799348939494,0.4434476064384997,0.06193319562391136,0.000213199417251799,1.4888028510974506e-05,4.642100110343748e-09,5.145149364613508e-09,1.1460092384203745e-09,2.540397046483848e-09,1.3389153562815204e-05,1.5775076744476592e-05,0.25516705809364587,0.31845606130388493,9.354131774299469e-12,2.1388829838258628e-11,1.3469948222197594e-10,3.1740537734876055e-10,3.839127323734751e-15,3.194495855497858e-15,1.0895964629795154e-08,1.1349056644489886e-08,1.1597335877671714e-06,1.2889452343983173e-06,0.2626219411801641,0.5096062695366241,0.03175261151457993,0.09680807774812357,9.087729009687696e-07,1.8268945952505003e-06,2.4076139049389666e-06,5.008122803048474e-06,5.271114403224192e-12,1.1332633514762555e-11,2.4806996829263668e-14,4.301557050030133e-14,3.3524881294619e-15,6.749683264705528e-15,4.9059836080407714e-14,1.0219982857202124e-13,3.2738043928790785e-12,3.63401910536845e-12,1.802429970998885e-10,3.6239014975455227e-10,2.2364506030430886e-12,6.819160752882017e-12,2.705852347522301e-10,5.066132139319371e-10,3.584238442484405e-15,6.961015630505282e-15,0.0067797007918931245,0.013157588454648752,3.613204729267353e-31,1.000000000169103e-30,4.797117731893401e-21,1.4654805816278203e-20,9.653574544519312e-15,2.8787338405247985e-14,1.7754945906685748e-13,5.418579991874114e-13
0.651,1776.8975571368214,4.318982216660845,0.19377537310394022,3.3670405493930047,0.4434480245805558,0.06193325299583306,0.00021316905852743944,1.488590826980351e-05,4.6406086947197705e-09,5.143496243847297e-09,1.1456410863076453e-09,2.5395809092567085e-09,1.3386697421450339e-05,1.5772182661573188e-05,0.25516666777429625,0.31845556889286947,9.351081061402921e-12,2.138185383051072e-11,1.3466828648073288e-10,3.1733186255360467e-10,3.83771996183026e-15,3.1933247520959497e-15,1.0895445546841882e-08,1.1348515788076265e-08,1.1598405898277022e-06,1.289064136710581e-06,0.26262154839803037,0.5096054989095704,0.03175300915698354,0.09680928848387875,9.086856586740471e-07,1.8267191828837977e-06,2.4076160217556246e-06,5.00812712322973e-06,5.270709241583804e-12,1.1331762249496692e-11,2.4802500905447646e-14,4.300777381208137e-14,3.352523793355035e-15,6.749754956156785e-15,4.906666733416772e-14,1.0221405751901359e-13,3.2734104469904663e-12,3.6335817535976175e-12,1.8021491974585195e-10,3.623336924181301e-10,2.235965964769805e-12,6.817682929435922e-12,2.705856334868875e-10,5.066139520765723e-10,3.5839910809890185e-15,6.9605351097546195e-15,0.006779700904348071,0.013157588454704182,3.613204789184378e-31,1.000000000169101e-30,4.798025048695674e-21,1.4657577352498396e-20,9.652265288753415e-15,2.878343367582745e-14,1.775471307958082e-13,5.418508846197173e-13
0.652,1776.8755710299097,4.319028608478932,0.19377329171187876,3.3722012193241677,0.4434484427355479,0.061933310369681485,0.0002131387034081151,1.488378828047704e-05,4.6391177224907485e-09,5.141843614590241e-09,1.145273043583808e-09,2.538765014547646e-09,1.3384241671234873e-05,1.5769289039648326e-05,0.2551662774386067,0.3184550764621047,9.348031270025444e-12,2.13748799301494e-11,1.3463709721470482e-10,3.172583630196845e-10,3.836313082211472e-15,3.1921540500438126e-15,1.0894926486438464e-08,1.134797495519048e-08,1.1599476055925452e-06,1.2891830542526164e-06,0.26262115559989896,0.5096047282525029,0.031753406814784585,0.09681049926672844,9.085984226568165e-07,1.8265437831460722e-06,2.4076181387486293e-06,5.008131443787527e-06,5.270304101744992e-12,1.133089103115434e-11,2.4798005708039614e-14,4.299997838380304e-14,3.352559465129163e-15,6.749826663486036e-15,4.907349980356426e-14,1.0222828899810906e-13,3.2730165380966195e-12,3.6331444429137195e-12,1.801868460951297e-10,3.622772425300453e-10,2.235481420033177e-12,6.816205391254839e-12,2.7058603218400103e-10,5.066146901518877e-10,3.583743730048088e-15,6.9600546095315996e-15,0.006779701016789666,0.013157588454759606,3.6132048490942912e-31,1.0000000001690998e-30,4.798932573772834e-21,1.4660349524918415e-20,9.650956176269332e-15,2.8779529373865064e-14,1.7754480245528467e-13,5.418437698412997e-13
0.653,1776.8535848665133,4.319075001402607,0.1937712103149293,3.37736194468876,0.4434488609034816,0.061933367745457574,0.00021310835189351665,1.48816685429735e-05,4.637627193537226e-09,5.14019147670992e-09,1.1449051102193276e-09,2.5379493622911806e-09,1.3381786312118363e-05,1.5766395878642572e-05,0.2551658870865734,0.3184545840115866,9.344982399914234e-12,2.1367908136596523e-11,1.3460591442274055e-10,3.1718487874428706e-10,3.834906684726178e-15,3.1909837492147767e-15,1.0894407435692237e-08,1.1347434132403772e-08,1.1600546336908807e-06,1.2893019855008775e-06,0.26262076278577,0.5096039575654232,0.031753804487983955,0.0968117100966756,9.085111929168576e-07,1.8263683960368818e-06,2.4076202559180646e-06,5.008135764722051e-06,5.269898983704349e-12,1.133001985972819e-11,2.4793511246940578e-14,4.299218423263478e-14,3.3525951368495354e-15,6.749898370717992e-15,4.9080333372678453e-14,1.0224252276782955e-13,3.2726226668364796e-12,3.6327071740260043e-12,1.8015877614736258e-10,3.622208000895759e-10,2.2349969688179227e-12,6.81472813829216e-12,2.705864308429302e-10,5.066154281566854e-10,3.5834963896534674e-15,6.9595741298204194e-15,0.0067797011292179046,0.01315758845481505,3.6132049089970847e-31,1.0000000001691e-30,4.799840290138226e-21,1.4663122281645423e-20,9.64964719563717e-15,2.8775625465276476e-14,1.7754247383518112e-13,5.418366542109442e-13
0.654,1776.83159864663,4.319121395431924,0.193769128913091,3.3825227254881027,0.4434492790843536,0.06193342512316066,0.00021307800398330393,1.4879549057269068e-05,4.63613710773818e-09,5.138539830072143e-09,1.1445372861845047e-09,2.5371339524214483e-09,1.3379331344048875e-05,1.5763503178494644e-05,0.25516549671819827,0.31845409154131654,9.341934450813735e-12,2.1360938449267523e-11,1.345747381036597e-10,3.1711140972462855e-10,3.83350076922086e-15,3.1898138494810614e-15,1.089388840843309e-08,1.1346893334121084e-08,1.1601616755972877e-06,1.2894209320942286e-06,0.262620369955642,0.5096031868483265,0.03175420217658268,0.09681292097372306,9.084239694538984e-07,1.826193021555673e-06,2.4076223732639255e-06,5.008140086033274e-06,5.269493887464728e-12,1.1329148735224335e-11,2.478901751166942e-14,4.298439134040198e-14,3.3526308170281003e-15,6.74997009499003e-15,4.9087168166337e-14,1.0225675908820944e-13,3.2722288323463463e-12,3.632269945975722e-12,1.8013070990214374e-10,3.621643650959021e-10,2.2345126111083282e-12,6.813251170499931e-12,2.7058682946453976e-10,5.066161660925827e-10,3.583249059816341e-15,6.9590936706427696e-15,0.00677970124163279,0.013157588454870478,3.613204968892768e-31,1.0000000001691002e-30,4.800748216117532e-21,1.4665895678662836e-20,9.648338359097872e-15,2.8771721986564505e-14,1.775401451608945e-13,5.418295384165313e-13
0.655,1776.8096123702721,4.319167790566908,0.19376704750636461,3.3876835617235166,0.44344969727816314,0.06193348250279053,0.00021304765967715858,1.487742982334146e-05,4.634647464973848e-09,5.136888674544126e-09,1.1441695714497582e-09,2.5363187848728574e-09,1.3376876766975315e-05,1.5760610939144277e-05,0.2551651063334817,0.3184535990512945,9.338887422470535e-12,2.1353970867582783e-11,1.3454356825630145e-10,3.17037955957972e-10,3.832095335542922e-15,3.1886443507156646e-15,1.0893369409249336e-08,1.1346352565121499e-08,1.1602687318026585e-06,1.2895398945782529e-06,0.26261997710951496,0.5096024161012122,0.03175459988058094,0.0968141318978712,9.083367522676796e-07,1.8260176597019205e-06,2.4076244907862153e-06,5.008144407721196e-06,5.269088813026805e-12,1.1328277657644198e-11,2.4784524498043996e-14,4.2976599699852584e-14,3.3526665084913973e-15,6.750041841992914e-15,4.90940042261743e-14,1.0227099804597998e-13,3.271835034889479e-12,3.6318327590550883e-12,1.8010264735910442e-10,3.6210793754828105e-10,2.2340283468888907e-12,6.811774487830845e-12,2.7058722804856685e-10,5.066169039590866e-10,3.583001740533529e-15,6.958613231992461e-15,0.0067797013540343365,0.013157588454925892,3.613205028781347e-31,1.0000000001691007e-30,4.801656357839556e-21,1.4668669734693606e-20,9.647029670706897e-15,2.8767818949822604e-14,1.7753781650723982e-13,5.418224226863859e-13
0.656,1776.787626037421,4.319214186807634,0.19376496609474853,3.392844453396323,0.44345011548491553,0.061933539884347945,0.0002130173189747234,1.487531084116571e-05,4.633158265122073e-09,5.135238009990444e-09,1.1438019659850086e-09,2.5355038595787124e-09,1.3374422580843566e-05,1.5757719160527677e-05,0.2551647159324202,0.3184531065415161,9.335841314626799e-12,2.1347005390952608e-11,1.3451240487945114e-10,3.169645174414541e-10,3.830690383538113e-15,3.1874752527902077e-15,1.0892850418928022e-08,1.1345811805393126e-08,1.1603758002628085e-06,1.2896588706810139e-06,0.26261958424738946,0.5096016453240814,0.03175499759998017,0.09681534286912444,9.08249541357894e-07,1.8258423104750043e-06,2.4076266084849814e-06,5.008148729785917e-06,5.268683760385299e-12,1.1327406626976421e-11,2.4780032220588686e-14,4.29688093361719e-14,3.3527021994132676e-15,6.7501135879166236e-15,4.910084137926429e-14,1.0228523928090731e-13,3.271441275241246e-12,3.631395614124781e-12,1.8007458851782912e-10,3.6205151744587674e-10,2.2335441761434643e-12,6.810298090235652e-12,2.7058762659423544e-10,5.066176417547445e-10,3.582754431794455e-15,6.958132813848949e-15,0.006779701466422531,0.013157588454981271,3.6132050886628074e-31,1.0000000001690983e-30,4.8025646899497116e-21,1.4671444372281523e-20,9.645721113436358e-15,2.876391630427291e-14,1.7753548756108862e-13,5.418153060648807e-13
0.657,1776.765639648088,4.319260584154103,0.1937628846782444,3.3980054005078433,0.44345053370461135,0.06193359726783327,0.00021298698187567755,1.4873192110719458e-05,4.631669508063346e-09,5.133587836278623e-09,1.1434344697607919e-09,2.534689176473693e-09,1.3371968785602895e-05,1.57548278425851e-05,0.2551643255150138,0.3184526140119829,9.332796127029376e-12,2.1340042018798086e-11,1.344812479719606e-10,3.1689109417236945e-10,3.829285913053982e-15,3.186306555577826e-15,1.0892331445049334e-08,1.1345271062831409e-08,1.1604828817868794e-06,1.2897778613018082e-06,0.26261919136926193,0.5096008745169294,0.03175539533478116,0.09681655388748565,9.081623367242876e-07,1.8256669738744206e-06,2.4076287263601527e-06,5.008153052227311e-06,5.268278729541276e-12,1.1326535643223344e-11,2.4775540673896228e-14,4.296102023998378e-14,3.352737894459859e-15,6.7501853421557086e-15,4.910767969414608e-14,1.0229948293577025e-13,3.2710475526002274e-12,3.6309585102952115e-12,1.8004653337793685e-10,3.6199510478792423e-10,2.2330600988567227e-12,6.808821977667627e-12,2.7058802510234745e-10,5.066183794810598e-10,3.582507133609696e-15,6.957652416232806e-15,0.006779701578797386,0.0131575884550367,3.6132051485371593e-31,1.0000000001690993e-30,4.803473222519975e-21,1.467421962219571e-20,9.644412693993007e-15,2.8760014069915315e-14,1.775331584459955e-13,5.418081889290904e-13
0.658,1776.7436532022748,4.3193069826063635,0.19376080325685185,3.4031664030593984,0.44345095193725037,0.061933654653246184,0.00021295664837969524,1.4871073631979859e-05,4.630181193676796e-09,5.13193815327464e-09,1.1430670827473146e-09,2.533874735491729e-09,1.3369515381201161e-05,1.5751936985255e-05,0.255163935081262,0.3184521214626928,9.329751859422694e-12,2.1333080750534613e-11,1.3445009753263618e-10,3.1681768614790276e-10,3.827881923937584e-15,3.185138258951214e-15,1.0891812487728945e-08,1.1344730337556773e-08,1.1605899763891534e-06,1.2898968664565048e-06,0.2626187984751344,0.509600103679758,0.03175579308498389,0.09681776495295429,9.080751383666064e-07,1.8254916498996494e-06,2.4076308444118085e-06,5.008157375045519e-06,5.267873720494735e-12,1.1325664706384903e-11,2.477104985793277e-14,4.295323241122921e-14,3.352773593702623e-15,6.750257104853993e-15,4.911451917209161e-14,1.0231372901321796e-13,3.2706538671457256e-12,3.6305214477653908e-12,1.8001848193904052e-10,3.6193869957364277e-10,2.2325761150128894e-12,6.807346150078615e-12,2.7058842357272307e-10,5.066191171376939e-10,3.582259845977101e-15,6.957172039139817e-15,0.006779701691158883,0.013157588455092083,3.6132052084043996e-31,1.000000000169099e-30,4.804381955752714e-21,1.4676995485054298e-20,9.643104412469982e-15,2.8756112247027376e-14,1.7753082916385688e-13,5.418010712848005e-13
