z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.189,1423.6454090959146,4.888330592124427,0.17938571383074292,1.0507777062278802,0.49762199011961683,0.07418840481050343,1.4196638186005363e-05,1.0582590416055024e-06,6.654931490318992e-12,7.873763552316105e-12,1.2005420923557748e-12,2.8408360277076614e-12,2.91231507131706e-07,3.662789924931488e-07,0.19938717439907896,0.26563018626041535,9.357758572422076e-15,2.2840766453120134e-14,8.898523421195574e-13,2.2383170183013226e-12,6.451605999427924e-15,6.211427287108855e-15,2.2763692864053326e-12,2.3613124439001726e-12,2.514007412610612e-06,2.7952195672527465e-06,0.004346936868676468,0.0051572104964256885,0.26156288296545255,0.5417952159219251,0.03080711022215729,0.10026247112550239,1.5195638614700205e-07,3.2608616591491114e-07,2.820501073504617e-06,6.262816558127208e-06,5.640984818323388e-12,1.2946090188937801e-11,2.0965061473357172e-07,4.967772485460399e-07,3.470785680989313e-06,6.683152346412766e-06,7.434946624936708e-10,1.4870543450658229e-09,4.364514892225321e-06,9.054755208785733e-06,1.350566373332747e-09,2.9026012122937186e-09,2.545027821030666e-07,5.659419720771837e-07,3.232018748649467e-11,9.806425762666869e-11,5.503814442806272e-15,6.111320517973632e-15,9.198953102099767e-16,1.7699388236112206e-15,3.7854891526896126e-09,7.56571051535413e-09,9.785523216218177e-18,2.969362799674426e-17,1.0884196010391225e-18,3.4630851874667064e-18,0.006245625670990561,0.012938889895947141,3.384833221357063e-31,1.0000000000009516e-30,3.6936716417703295e-11,1.204517935880541e-10
0.19,1423.5016847195411,4.88853285235985,0.17937829184999599,1.0563525168121857,0.49766578808306844,0.07419814953214088,1.4178068857384123e-05,1.0569206266009022e-06,6.633201840829464e-12,7.848394255504041e-12,1.1963664546734047e-12,2.83107791249191e-12,2.9067100471910163e-07,3.655898954388295e-07,0.1993564277812145,0.2656007332888675,9.325166746208552e-15,2.2762201411180106e-14,8.87583683829907e-13,2.232707224982201e-12,6.393622279785527e-15,6.1558689089776345e-15,2.2579130149572363e-12,2.3422689654979603e-12,2.497966642404129e-06,2.777504858049717e-06,0.004325214935571978,0.00513166193098805,0.26157292553690475,0.5418394962016647,0.030806141402971672,0.1002636625841014,1.5183204842387016e-07,3.258334657965937e-07,2.8207794959574988e-06,6.263706196045263e-06,5.60691716401404e-12,1.2868462341560599e-11,2.0846907243940671e-07,4.939989324269026e-07,3.426993938118301e-06,6.599115340803318e-06,7.338657028633882e-10,1.4678591872306591e-09,4.314663934952312e-06,8.951720783259238e-06,1.3346966981713166e-09,2.8686188294062977e-09,2.5183325026966965e-07,5.600299573010035e-07,3.208197586666043e-11,9.734570619579954e-11,5.49002159598305e-15,6.096269385319088e-15,9.181240398910327e-16,1.7666073320014788e-15,3.785325163955455e-09,7.565710594298977e-09,9.704717175337187e-18,2.9449702621901715e-17,1.086186585633532e-18,3.456130034982147e-18,0.006245355043101429,0.012938889895947155,3.3846865538624017e-31,1.0000000000009528e-30,3.6349027088996436e-11,1.1854045666077572e-10
0.191,1423.3589787952787,4.888733939865267,0.1793709135116209,1.0619275567137092,0.4977092337064603,0.0742078163377246,1.4159651493297359e-05,1.0555930513844102e-06,6.6116945299668386e-12,7.823283077111006e-12,1.192234676697202e-12,2.821421748350771e-12,2.9011550920170493e-07,3.6490690736111466e-07,0.19932592778041097,0.2655715124840388,9.292916988290697e-15,2.2684456548178348e-14,8.85336823466603e-13,2.2271509931549197e-12,6.336443496653035e-15,6.101078597066947e-15,2.2396908132958566e-12,2.3234658406255795e-12,2.4820912906250628e-06,2.759971575839661e-06,0.004303669226143877,0.005106318436637946,0.2615828809686575,0.5418834082874152,0.030805185174184894,0.100264859688824,1.5170865509760317e-07,3.255826554821052e-07,2.8210560612755167e-06,6.264589572928467e-06,5.573252788990047e-12,1.2791748853603616e-11,2.0729951652704682e-07,4.912486066641686e-07,3.3839250433595915e-06,6.516460745535008e-06,7.243995685916728e-10,1.4489875468370169e-09,4.265560897680805e-06,8.850226091953287e-06,1.319071678710959e-09,2.8351583523472526e-09,2.492004959047285e-07,5.541990240084956e-07,3.1846569931220077e-11,9.663557193668326e-11,5.476360636242176e-15,6.081361256223019e-15,9.163685031866514e-16,1.7633052035809293e-15,3.785162512625158e-09,7.56571067249245e-09,9.624961032859502e-18,2.920893191765183e-17,1.0839738913478138e-18,3.4492377230837225e-18,0.006245086622402058,0.01293888989594716,3.3845410825600234e-31,1.0000000000009533e-30,3.5772635332196256e-11,1.1666575777692393e-10
0.192,1423.2172789952801,4.888933868245472,0.17936357830579472,1.0675028246106013,0.4977523313150797,0.07421740617471118,1.4141384050438153e-05,1.054276171013641e-06,6.590406055855932e-12,7.79842596720077e-12,1.1881460550215422e-12,2.8118659062210895e-12,2.8956494923806746e-07,3.6422994161926666e-07,0.19929567136120097,0.2655425210174382,9.261003815056627e-15,2.2607518764319e-14,8.831114339550112e-13,2.2216475224581803e-12,6.280054320223496e-15,6.047041773801229e-15,2.2216985331476128e-12,2.30489882661763e-12,2.466378871647857e-06,2.74261701051895e-06,0.004282297586181944,0.0050811775327068215,0.26159275035053237,0.5419269567001375,0.030804241372352464,0.10026606234326457,1.5158619407906717e-07,3.2533371095056163e-07,2.821330787684487e-06,6.2654667547613326e-06,5.539984902948925e-12,1.2715934393836018e-11,2.061417695458562e-07,4.885258593763423e-07,3.3415639116845047e-06,6.4351598038609715e-06,7.15092788021158e-10,1.4304325473206445e-09,4.217191472967353e-06,8.750241792610037e-06,1.3036865176687406e-09,2.8022095845619666e-09,2.4660386972964197e-07,5.484477472258213e-07,3.161392260492254e-11,9.593371425323976e-11,5.462829589480869e-15,6.0665939990364915e-15,9.14628476335049e-16,1.7600320227052235e-15,3.785001182240287e-09,7.565710749945558e-09,9.546235806702337e-18,2.8971259064595486e-17,1.0817812249322357e-18,3.442407348987287e-18,0.006244820381728691,0.012938889895947187,3.38439679272846e-31,1.000000000000956e-30,3.5207281872202e-11,1.1482685853492206e-10
0.193,1423.076573200407,4.889132650884179,0.17935628573103157,1.0730783191962756,0.49779508515961385,0.07422691997436875,1.4123264523230474e-05,1.0529698432102163e-06,6.569332990211107e-12,7.773818960676952e-12,1.1840999012409956e-12,2.802408791674649e-12,2.890192548690318e-07,3.635589132448442e-07,0.19926565554074155,0.2655137561093498,9.229421859744536e-15,2.2531375238101e-14,8.809071948323837e-13,2.2161960286552626e-12,6.224439792593175e-15,5.993744214254223e-15,2.2039321211944307e-12,2.2865637776069777e-12,2.4508269498065513e-06,2.7254385061954773e-06,0.004261097898265821,0.005056236780514274,0.2616025347536379,0.5419701458837549,0.030803309836626262,0.10026727045195662,1.5146465349364077e-07,3.250866086047821e-07,2.8216036931711963e-06,6.266337806568093e-06,5.50710686496068e-12,1.2641003967114565e-11,2.0499565757085057e-07,4.858302868252787e-07,3.299895844416934e-06,6.355184493438726e-06,7.059419800177398e-10,1.4121874909305654e-09,4.169541692946485e-06,8.651739237002052e-06,1.288536533997806e-09,2.769762575747003e-09,2.440427367931394e-07,5.42774733292246e-07,3.13839878478531e-11,9.523999563046493e-11,5.449426522631816e-15,6.051965526312025e-15,9.129037399016448e-16,1.7567873817367479e-15,3.784841156625544e-09,7.565710826668993e-09,9.468522956496854e-18,2.873662856138699e-17,1.0796082988820644e-18,3.4356380275301262e-18,0.0062445562943849375,0.012938889895947193,3.3842536698995277e-31,1.0000000000009563e-30,3.465271445012529e-11,1.1302294315786936e-10
0.194,1422.9368494971004,4.889330300946115,0.17934903529410023,1.0786540391791581,0.4978374994181176,0.07423635865215544,1.410529094311421e-05,1.0516739283098676e-06,6.548471976575224e-12,7.74945817526124e-12,1.1800955415920938e-12,2.7930488440947635e-12,2.8847835748802854e-07,3.6289373890597924e-07,0.1992358773872289,0.2654852150271142,9.198165869727341e-15,2.2456013419885623e-14,8.787237920940555e-13,2.2107957432604658e-12,6.1695853172958694e-15,5.9411720362553316e-15,2.186387616560764e-12,2.2684566419724415e-12,2.4354331382630183e-06,2.708433459968485e-06,0.004240068081124586,0.005031493782650237,0.261612235230075,0.5420129802051994,0.030802390409345803,0.10026848392243111,1.5134402167711258e-07,3.248413252632601e-07,2.8218747954815698e-06,6.267202792415925e-06,5.47461217964167e-12,1.2566942905807602e-11,2.038610101219267e-07,4.831614932307221e-07,3.2589065157554533e-06,6.276507500722217e-06,6.969438508780047e-10,1.3942458526259036e-09,4.1225979179206444e-06,8.554690447615729e-06,1.27361715911994e-09,2.7378076138761646e-09,2.415164760450443e-07,5.371786189298629e-07,3.115672062890449e-11,9.455428155579437e-11,5.436149540456567e-15,6.037473791278476e-15,9.111940786887763e-16,1.7535708808787787e-15,3.784682419883842e-09,7.565710902673354e-09,9.39180437169074e-18,2.850498618935609e-17,1.0774548313071788e-18,3.428928890772579e-18,0.006244294334133543,0.012938889895947213,3.384111699853883e-31,1.000000000000958e-30,3.4108687592900455e-11,1.1125321775207673e-10
0.195,1422.7980961711996,4.88952683138435,0.17934182650974975,1.0842299832824465,0.4978795781975447,0.07424572310808886,1.4087461377469823e-05,1.0503882891863897e-06,6.527819728229109e-12,7.72533980908569e-12,1.1761323165167213e-12,2.7837845356687533e-12,2.879421898026439e-07,3.622343368609084e-07,0.19920633401897644,0.265456895084491,9.167230703061767e-15,2.2381421023679397e-14,8.765609180103784e-13,2.2054459130932332e-12,6.115476648114547e-15,5.889311689797715e-15,2.169061148044875e-12,2.250573459520933e-12,2.420195097616561e-06,2.6915993204216202e-06,0.004219206088612807,0.005006946181804727,0.2616218528139938,0.5420554639576666,0.030801482935428778,0.10026970266344178,1.512242871698414e-07,3.2459783814863843e-07,2.8221441121305104e-06,6.2680617754488556e-06,5.4424944929035084e-12,1.249373686024622e-11,2.0273766006747002e-07,4.805190905480046e-07,3.218581962746124e-06,6.199102201990054e-06,6.880951918504632e-10,1.3766012751982212e-09,4.076346828323451e-06,8.459068101327029e-06,1.2589239339531888e-09,2.706335218932833e-09,2.3902447999270274e-07,5.316580704969422e-07,3.093207689624932e-11,9.387644043137474e-11,5.422996786399714e-15,6.023116788829048e-15,9.094992816134136e-16,1.7503821279491881e-15,3.784524956388362e-09,7.565710977968993e-09,9.316062358552414e-18,2.827627897379175e-17,1.0753205457751545e-18,3.422279087517418e-18,0.006244034475183349,0.012938889895947225,3.3839708686139374e-31,1.0000000000009591e-30,3.3574962407275094e-11,1.0951690964478603e-10
0.196,1422.6603017063426,4.8897222549414225,0.17933465890066255,1.0898061502438698,0.49792132553439106,0.0742550142268763,1.4069773929118044e-05,1.0491127912168861e-06,6.507373026779942e-12,7.70146013907551e-12,1.1722095803644596e-12,2.774614370704526e-12,2.8741068581316995e-07,3.615806269323038e-07,0.19917702260394696,0.2654287936412412,9.136611326185916e-15,2.23075860216825e-14,8.744182710109173e-13,2.2001457999979535e-12,6.062099880025378e-15,5.838149948484603e-15,2.1519489320009765e-12,2.232910359339722e-12,2.4051105350549215e-06,2.6749335867130176e-06,0.004198509909416731,0.00498259166045567,0.2616313885217473,0.5420976013612158,0.030800587262362386,0.10027092658500042,1.5110543871433277e-07,3.2435612488303576e-07,2.8224116603991772e-06,6.268914817884693e-06,5.410747588835114e-12,1.2421371791751616e-11,2.0162544356586605e-07,4.77902698334704e-07,3.1789085742003167e-06,6.122942642319891e-06,6.79392876543766e-10,1.3592475641625978e-09,4.030775415650151e-06,8.364845510909187e-06,1.2444525058316675e-09,2.6753361364021516e-09,2.365661543660488e-07,5.262117832591259e-07,3.071001355574274e-11,9.32063435102039e-11,5.4099664410877655e-15,6.008892553884093e-15,9.078191416402692e-16,1.747220738258037e-15,3.784368750780166e-09,7.565711052566016e-09,9.241279630059384e-18,2.805045515391305e-17,1.073205171216349e-18,3.4156877830211764e-18,0.006243776692185378,0.01293888989594722,3.383831162441746e-31,1.0000000000009586e-30,3.3051306379825126e-11,1.078132667409852e-10
0.197,1422.523454777997,4.889916584155517,0.1793275319972227,1.0953825388154557,0.4979627453970427,0.07426423287841546,1.40522267352914e-05,1.0478473022092205e-06,6.487128720140287e-12,7.677815518621167e-12,1.1683267009855666e-12,2.7655368846920217e-12,2.868837807745758e-07,3.609325304612819e-07,0.1991479403580451,0.2654009081014722,9.106302810736148e-15,2.2234496636716908e-14,8.722955555025445e-13,2.1948946804005916e-12,6.009441438560243e-15,5.78767389945567e-15,2.135047269679709e-12,2.215463557088485e-12,2.390177202976946e-06,2.6584338070809642e-06,0.00417797756597959,0.004958427939636963,0.26164084335226495,0.5421393965646776,0.030799703240297256,0.1002721555989033,1.5098746524929195e-07,3.241161634763096e-07,2.8226774573422093e-06,6.269761981043906e-06,5.37936538557107e-12,1.2349833963348938e-11,2.0052419996876623e-07,4.753119435272487e-07,3.1398730802523277e-06,6.048003515792212e-06,6.708338584121682e-10,1.3421786828023667e-09,3.9858709737453076e-06,8.27199660728284e-06,1.2301986254211114e-09,2.644801330754029e-09,2.3414091775317468e-07,5.208384805952873e-07,3.0490488442124735e-11,9.254386481050931e-11,5.397056721472549e-15,5.994799160478233e-15,9.06153455663623e-16,1.7440863343890481e-15,3.784213787959926e-09,7.565711126474366e-09,9.167439293454234e-18,2.78274641457818e-17,1.0711084417696327e-18,3.409154158521591e-18,0.006243520960219129,0.012938889895947213,3.3836925678315806e-31,1.0000000000009586e-30,3.253749317603163e-11,1.0614155687695892e-10
0.198,1422.387544249213,4.890109831364681,0.17932044533735622,1.1009591477633014,0.4980038416875504,0.07427337991816325,1.4034817966820663e-05,1.046591692344764e-06,6.467083720790882e-12,7.65440237557968e-12,1.1644830593747552e-12,2.7565506434824282e-12,2.863614111654802e-07,3.6028997026995216e-07,0.19911908454380378,0.2653732359123374,9.07630033080209e-15,2.2162141335704447e-14,8.701924817160807e-13,2.1896918449354013e-12,5.95748807018632e-15,5.737870934282841e-15,2.1183525448653325e-12,2.1982293525959965e-12,2.3753928978463334e-06,2.6420975776037076e-06,0.004157607113726038,0.004934452778057213,0.2616502182872577,0.5421808536468679,0.030798830722193683,0.10027338961936447,1.5087035590498969e-07,3.238779323169201e-07,2.8229415197905473e-06,6.2706033253647695e-06,5.348341931650073e-12,1.2279109931591771e-11,1.9943377173988013e-07,4.7274646025384356e-07,3.101462541495035e-06,5.974260144864977e-06,6.624151682128377e-10,1.3253887471536317e-09,3.941621089651398e-06,8.180495920837334e-06,1.2161581436014894e-09,2.6147219788493227e-09,2.317482012394756e-07,5.155369132104271e-07,3.027346029377377e-11,9.188888104078533e-11,5.384265879113883e-15,5.980834719886676e-15,9.045020244108355e-16,1.7409785460215275e-15,3.78406005308199e-09,7.565711199703792e-09,9.094524839130929e-18,2.7607256509210848e-17,1.0690300966501987e-18,3.4026774108327494e-18,0.0062432672547828,0.012938889895947204,3.3835550715046188e-31,1.0000000000009573e-30,3.20333024445203e-11,1.0450106719023883e-10
0.199,1422.252559166604,4.8903020087105284,0.17931339846639002,1.106535975867351,0.49804461824340296,0.07428245618750401,1.4017545827365932e-05,1.0453458341244027e-06,6.4472350041176964e-12,7.631217210362184e-12,1.1606780493338806e-12,2.7476542425115e-12,2.858435146584064e-07,3.596528706255421e-07,0.19909045246905824,0.26534577456271696,9.046599160306591e-15,2.2090508823444552e-14,8.681087655593191e-13,2.184536598087361e-12,5.906226833049325e-15,5.6887287402103804e-15,2.1018612216022446e-12,2.1812041275478068e-12,2.3607554590882577e-06,2.625922541005874e-06,0.004137396640316568,0.004910663971253031,0.26165951429135476,0.5422219766176605,0.030797969564009396,0.10027462856378362,1.5075409999890507e-07,3.236414101633757e-07,2.8232038643541038e-06,6.271438910418165e-06,5.317671402527957e-12,1.2209186538735367e-11,1.983540043775364e-07,4.702058896561643e-07,3.063664339026355e-06,5.901688461490662e-06,6.541339116466443e-10,1.308872021353995e-09,3.898013635291679e-06,8.090318564471642e-06,1.2023270085870928e-09,2.585089463852449e-09,2.293874480747993e-07,5.103058584103105e-07,3.0058888728450695e-11,9.124127152778028e-11,5.371592198608156e-15,5.9669973789125235e-15,9.028646523504105e-16,1.7378970097608655e-15,3.783907531548546e-09,7.56571127226393e-09,9.022520129939747e-18,2.7389783915920238e-17,1.0669698800257508e-18,3.3962567519665217e-18,0.006243015551783604,0.012938889895947233,3.383418660403715e-31,1.0000000000009586e-30,3.153851963205809e-11,1.0289110352429105e-10
0.2,1422.1184887557492,4.890493128143822,0.17930639093684264,1.1121130219211763,0.4980850788385499,0.07429146251400205,1.400040855257791e-05,1.044109602309226e-06,6.427579606737001e-12,7.608256594005269e-12,1.1569110771190113e-12,2.738846305985118e-12,2.8533003008965455e-07,3.590211572039867e-07,0.19906204148636336,0.2653185215828721,9.017194670229632e-15,2.2019588036004762e-14,8.660441284719791e-13,2.1794282578390383e-12,5.855645087903178e-15,5.640235291568554e-15,2.085569841959133e-12,2.1643843432112344e-12,2.3462627679957148e-06,2.6099063854745375e-06,0.004117344264901673,0.004887059350740765,0.26166873231296867,0.5422627694205382,0.030797119624168437,0.1002758723511674,1.506386870312407e-07,3.234065761353774e-07,2.8234645074287323e-06,6.272268794931568e-06,5.28734809715213e-12,1.2140050905044372e-11,1.972847463387133e-07,4.6768987971435414e-07,3.0264661655466583e-06,5.8302649902461666e-06,6.459872672073797e-10,1.2926229134055367e-09,3.855036760178637e-06,8.001440218752358e-06,1.1887012633201192e-09,2.5558953697280024e-09,2.2705811337275996e-07,5.051441194471106e-07,2.984673421956687e-11,9.060091814601599e-11,5.3590339980949024e-15,5.9532853204811375e-15,9.012411475958515e-16,1.734841368960682e-15,3.783756209003842e-09,7.565711344164078e-09,8.951409390681629e-18,2.7174999118245018e-17,1.0649275408914055e-18,3.3898914087493505e-18,0.006242765827528362,0.012938889895947235,3.383283321688291e-31,1.0000000000009584e-30,3.1052935809774186e-11,1.0131098986947984e-10
0.201,1421.9853224203557,4.890683201426551,0.1792994223083431,1.1176902847317631,0.4981252271819548,0.07430039971117584,1.3983404409726887e-05,1.0428828738944912e-06,6.408114625451146e-12,7.58551716697621e-12,1.153181561190967e-12,2.730125486305159e-12,2.8482089744561763e-07,3.583947570736459e-07,0.19903384899443383,0.26529147454640123,8.988082326589194e-15,2.1949368135922268e-14,8.639982973509529e-13,2.174366155490834e-12,5.805730491000833e-15,5.592378843062598e-15,2.0694750244114e-12,2.1477665387972703e-12,2.331912747177165e-06,2.5940468440726e-06,0.004097448138140623,0.004863636784067673,0.261677873285754,0.5423032359355707,0.030796280762107695,0.10027712089739868,1.5052410668398564e-07,3.2317340971209105e-07,2.8237234651986047e-06,6.273093036793593e-06,5.257366435688495e-12,1.2071690423723325e-11,1.962258490042792e-07,4.651980851688785e-07,2.989856018108955e-06,5.759966834627737e-06,6.379724843971813e-10,1.276635971666136e-09,3.812678885947158e-06,7.913837120837158e-06,1.1752770434455662e-09,2.527131476979931e-09,2.2475966390585875e-07,5.000505250769706e-07,2.9636958080594626e-11,8.996770527183991e-11,5.346589631960128e-15,5.939696766665741e-15,8.996313218578508e-16,1.7318112736352858e-15,3.783606071334287e-09,7.56571141541351e-09,8.881177200316486e-18,2.6962855926021475e-17,1.0629028330086972e-18,3.3835806226377582e-18,0.006242518058723517,0.012938889895947272,3.3831490427343458e-31,1.000000000000962e-30,3.0576347523243963e-11,9.976006788142069e-11
0.202,1421.8530497349998,4.890872240135434,0.17929249214749807,1.1232677631192984,0.4981650669247455,0.07430926857981364,1.3966531696576644e-05,1.0416655280308667e-06,6.388837215032114e-12,7.562995636615759e-12,1.1494889318389439e-12,2.721490463203904e-12,2.8431605781577027e-07,3.5777359863830834e-07,0.19900587243202514,0.2652646310630444,8.959257687701966e-15,2.1879838505719205e-14,8.619710043240552e-13,2.1693496351073034e-12,5.7564709836036744e-15,5.5451479198192406e-15,2.053573461061076e-12,2.1313473286221426e-12,2.3177033588537948e-06,2.5783416928807207e-06,0.004077706440465881,0.004840394172796964,0.26168693812582194,0.5423433799754898,0.03079545284181519,0.10027837412710826,1.5041034881239213e-07,3.2294189071525085e-07,2.8239807536331575e-06,6.273911693068317e-06,5.227720954909232e-12,1.2004092750513517e-11,1.9517716655181202e-07,4.627301672247771e-07,2.9538221846212906e-06,5.690771651319897e-06,6.30086880721934e-10,1.2609058789015407e-09,3.7709286937969186e-06,7.827486038698483e-06,1.1620505733334274e-09,2.498789754197464e-09,2.2249157759556136e-07,4.950239284402136e-07,2.9429522432602934e-11,8.934151968652147e-11,5.334257480958961e-15,5.926229967757109e-15,8.980349903104077e-16,1.7288063802123604e-15,3.783457104655078e-09,7.565711486021186e-09,8.81180847917393e-18,2.675330916837681e-17,1.0608955147128937e-18,3.3773236491261567e-18,0.0062422722224531905,0.012938889895947289,3.3830158111225503e-31,1.0000000000009635e-30,3.0108556582588734e-11,9.823769620368061e-11
0.203,1421.7216604429068,4.891060255668798,0.17928560002763505,1.128845455916968,0.4982046016562427,0.0743180699073596,1.3949788740844654e-05,1.0404574459855357e-06,6.369744587169002e-12,7.540688775929476e-12,1.1458326308847516e-12,2.7129399430587065e-12,2.8381545337887755e-07,3.5715761162065425e-07,0.1989781092818523,0.26523798878389687,8.930716401680015e-15,2.181098874190911e-14,8.599619866851555e-13,2.164378053361357e-12,5.707854785277775e-15,5.498531311055048e-15,2.037861916118247e-12,2.1151234005686817e-12,2.3036326043625525e-06,2.5627887504700274e-06,0.004058117382170916,0.004817329452638331,0.2616959277355165,0.5423832052933829,0.03079463572802297,0.10027963196126394,1.50297403444086e-07,3.227119993074629e-07,2.8242363885022934e-06,6.274724820027306e-06,5.198406306123827e-12,1.1937245799079614e-11,1.9413855592799306e-07,4.6028579349011697e-07,2.9183532402375937e-06,5.622657643482583e-06,6.223278405991435e-10,1.2454274501571717e-09,3.7297751227295135e-06,7.74236426771358e-06,1.1490181650076285e-09,2.4708623558382054e-09,2.2025334342541563e-07,4.900632068803884e-07,2.922439019036375e-11,8.872225053534061e-11,5.322035960975614e-15,5.912883212014828e-15,8.964519715339294e-16,1.725826351427354e-15,3.783309295310907e-09,7.565711555996028e-09,8.743288481626897e-18,2.6546314671984202e-17,1.0589053488548287e-18,3.3711197575701605e-18,0.006242028296180231,0.01293888989594734,3.3828836146388395e-31,1.0000000000009672e-30,2.9649369945575445e-11,9.67432500932271e-11
0.20400000000000001,1421.5911444532003,4.891247259246006,0.17927874552881912,1.134423361970752,0.498243834908203,0.07432680446866108,1.393317389963624e-05,1.0392585111032195e-06,6.3508340090199896e-12,7.518593421923543e-12,1.142212111435458e-12,2.7044726583257813e-12,2.8331902737580987e-07,3.565467270294931e-07,0.19895055706683662,0.2652115453968814,8.902454204638821e-15,2.1742808650776755e-14,8.579709867529374e-13,2.1594507791900116e-12,5.6598703859103906e-15,5.45251806251776e-15,2.022337223895624e-12,2.099091514045072e-12,2.289698523113416e-06,2.5473858767716876e-06,0.004038679202590169,0.004794440592509088,0.2617048430012753,0.5424227155791228,0.03079382928871555,0.10028089432550681,1.501852607747071e-07,3.2248371598364215e-07,2.824490385367843e-06,6.275532473140384e-06,5.169417251991303e-12,1.1871137733844936e-11,1.9310987677142786e-07,4.5786463779765726e-07,2.8834380354458665e-06,5.555603538044776e-06,6.146928127329105e-10,1.2301956275626403e-09,3.6892073587012768e-06,7.658449608404345e-06,1.1361762147646656e-09,2.4433416150450853e-09,2.180444610321738e-07,4.851672610474416e-07,2.902152503993074e-11,8.810978926091259e-11,5.309923515505058e-15,5.8996548173450455e-15,8.948820874395357e-16,1.7228708561847265e-15,3.783162629869505e-09,7.565711625346685e-09,8.675602786722688e-18,2.6341829233148798e-17,1.056932102684345e-18,3.3649682308299477e-18,0.006241786257735631,0.012938889895947317,3.3827524412686644e-31,1.0000000000009658e-30,2.9198599536264324e-11,9.527612083550464e-11
0.20500000000000002,1421.4614918362063,4.891433261914484,0.1792719282375909,1.1400014801392289,0.498282770154555,0.07433547302601481,1.3916685558636385e-05,1.0380686087486705e-06,6.332102801747135e-12,7.49670647391598e-12,1.138626837553331e-12,2.6960873667765853e-12,2.828267240831349e-07,3.559408771278117e-07,0.19892321335074956,0.2651852986279759,8.87446691804495e-15,2.1675288242044167e-14,8.559977517489128e-13,2.1545671934974785e-12,5.612506537999616e-15,5.4070974691839166e-15,2.006996286900287e-12,2.0832484980422715e-12,2.2758991916520686e-06,2.532130972061854e-06,0.004019390169472385,0.004771725593822081,0.26171368479547213,0.5424619144638348,0.030793033393551723,0.10028216114514113,1.500739111640951e-07,3.2225702156348493e-07,2.8247427595955485e-06,6.276334707109552e-06,5.14074866362053e-12,1.1805756963478645e-11,1.9209099134924584e-07,4.5546638005886496e-07,2.8490656908682895e-06,5.489588575917561e-06,6.071793087210623e-10,1.2152054775992678e-09,3.649214830855153e-06,7.575720358859118e-06,1.1235212015573357e-09,2.416220040254606e-09,2.1586444052293544e-07,4.803350145031298e-07,2.8820891418699634e-11,8.75040295439665e-11,5.2979186193164546e-15,5.886543135397569e-15,8.93325163180851e-16,1.719939569394303e-15,3.7830170951168935e-09,7.565711694081738e-09,8.608737289223164e-18,2.6139810591107366e-17,1.0549755477439083e-18,3.3588683649443817e-18,0.006241546085310714,0.012938889895947372,3.3826222791927525e-31,1.0000000000009707e-30,2.8756062115037624e-11,9.383571532684418e-11
0.20600000000000002,1421.3326928194847,4.89161827455285,0.17926514774684804,1.145579809293383,0.4983214108139108,0.07434407632965431,1.390032213138631e-05,1.0368876262558124e-06,6.313548339033879e-12,7.475024891828824e-12,1.135076283969468e-12,2.6877828508381065e-12,2.823384887849127e-07,3.5533999539866054e-07,0.19889607573617413,0.2651592462389602,8.846750446535753e-15,2.1608417723693043e-14,8.540420336593427e-13,2.1497266888182784e-12,5.565752248956518e-15,5.362259067965947e-15,1.991836073887519e-12,2.0675912491515332e-12,2.2622327226340262e-06,2.5170219758481764e-06,0.0040002485781679585,0.004749182489553717,0.2617224539759757,0.5425008055198297,0.030792247914675556,0.10028343234794035,1.4996334513166967e-07,3.2203189718231985e-07,2.824993526356011e-06,6.277131575880673e-06,5.112395517488177e-12,1.1741092133963748e-11,1.9108176448298402e-07,4.5309070609256234e-07,2.815225587086623e-06,5.424592492615975e-06,5.997849007733451e-10,1.2004521865869632e-09,3.6097872023769027e-06,7.494155295989638e-06,1.1110496840678935e-09,2.3894903089846744e-09,2.1371280212048723e-07,4.755654129439285e-07,2.862245449390654e-11,8.690486723937028e-11,5.286019775191171e-15,5.8735465479704e-15,8.917810270689984e-16,1.7170321718142651e-15,3.782872678051069e-09,7.565711762209513e-09,8.54267819053095e-18,2.594021740097381e-17,1.0530354597478241e-18,3.352819468760212e-18,0.006241307757446634,0.012938889895947405,3.3824931167814247e-31,1.0000000000009731e-30,2.8321579115922334e-11,9.24214555499308e-11
