z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.425,1412.9154157293233,4.907497572753516,0.17868509555204656,2.3651381022607385,0.5001748467690948,0.0747504571115766,1.2866240511621634e-05,9.614211567851956e-07,5.235533903514109e-12,6.20948084818465e-12,9.329325515180039e-13,2.2129650645221815e-12,2.5311175965513604e-07,3.191108068554055e-07,0.1976866269737609,0.2640055367538634,7.266957762871953e-15,1.778062442477878e-14,7.41119835918061e-13,1.868734579053836e-12,4.1000015455379286e-11,4.263343198279086e-11,1.5601204268110346e-06,1.7388536561615466e-06,0.0029906408451630144,0.0035567334652740496,0.26197330590313367,0.5439658387086248,0.030833875590164515,0.10059377200759993,1.4269372572985703e-07,3.0695437741331113e-07,2.8308005098830815e-06,6.300981763581591e-06,2.8845561837027323e-12,6.636181192285059e-12,1.0117955045440504e-07,2.403332386058614e-07,1.3367340379248646e-06,2.580204371895193e-06,1.8502867718860677e-06,3.848002219594899e-06,5.588664448635689e-10,1.2040236300578515e-09,1.1587795214046833e-07,2.583067272054526e-07,1.1128430851144508e-07,3.4679044543822856e-07,8.080946286942912e-13,8.390905422059648e-13,9.419640171870564e-11,1.0484823570819782e-10,8.265329730412482e-09,1.8385259572141065e-08,0.0001789347328366884,0.00035849070432975185,0.006140591875110304,0.012752250498873404,1.0552824790393093e-26,3.125266008735652e-26,1.1175116434851546e-11,3.653108562228336e-11,4.386979626547234e-15,1.4326581802649365e-14
0.426,1412.8569469560775,4.907598314526241,0.17868142755557828,2.370734654816202,0.5001894577147405,0.07475369847893276,1.2859258239219849e-05,9.609130083121337e-07,5.228576709498847e-12,6.201317183179381e-12,9.31627410969582e-13,2.2099004730946516e-12,2.5291463314899773e-07,3.188667915263551e-07,0.19767627989875705,0.2639954540879807,7.256751415667281e-15,1.7755903020070288e-14,7.403624450797102e-13,1.8668512334760496e-12,4.0853447131278e-11,4.248162558707809e-11,1.5555338638948968e-06,1.7337661726198548e-06,0.002983549174808313,0.003548349636281643,0.2619762303910992,0.5439796085959314,0.030833898734795362,0.10059527096076903,1.426444323185972e-07,3.068526823495006e-07,2.8309184977585163e-06,6.301333553997027e-06,2.878589424043953e-12,6.62254783501556e-12,1.0095817564241264e-07,2.3981079721246425e-07,1.3289764514838669e-06,2.5652667435715698e-06,1.8404439669324133e-06,3.827586507742201e-06,5.558146518446867e-10,1.1974657819635303e-09,1.153051658097814e-07,2.5703355053777215e-07,1.109759361524211e-07,3.4583437171406375e-07,8.083147162500665e-13,8.393309483300267e-13,9.425038211462492e-11,1.0490980476411315e-10,8.271580725696736e-09,1.839942453614933e-08,0.00017893218126723717,0.00035849066505357275,0.006140504990980153,0.012752250512559463,1.0552675465610439e-26,3.125266008735662e-26,1.1091389338432237e-11,3.6257897573450405e-11,4.3598961821475945e-15,1.4238336735345317e-14
0.427,1412.7986357222735,4.9076988703286535,0.17867776648043923,2.3763313220440154,0.5002040147451845,0.0747569278340035,1.2852297894008923e-05,9.604064320165375e-07,5.221647434129407e-12,6.193186065109524e-12,9.303276668374692e-13,2.2068484764346425e-12,2.527181942842013e-07,3.186236190145646e-07,0.19766597049489923,0.26398540715876384,7.24658721181674e-15,1.773128307430907e-14,7.396079146911952e-13,1.8649749464869146e-12,4.0707673775938565e-11,4.233063926714474e-11,1.5509684611674388e-06,1.7287020365761156e-06,0.0029764845487794847,0.003539997542817483,0.2619791417011634,0.5439933220655722,0.030833923739596036,0.10059677058040489,1.425952802507309e-07,3.067512718628297e-07,2.8310360841487937e-06,6.301684119610972e-06,2.8726532589240135e-12,6.608984121675175e-12,1.0073782637452197e-07,2.392907641402225e-07,1.3212768186692396e-06,2.5504404214553964e-06,1.8306690368906677e-06,3.8073111740398606e-06,5.527844065018926e-10,1.1909541075083686e-09,1.1473606558577467e-07,2.5576854102831e-07,1.1066891967327889e-07,3.448824776539982e-07,8.085345533148357e-13,8.395710557094848e-13,9.430428308770834e-11,1.0497128147435109e-10,8.277820277677243e-09,1.8413563449393223e-08,0.00017892963937647145,0.00035849062576440827,0.0061404184392106365,0.01275225052626447,1.0552526711985941e-26,3.125266008735666e-26,1.1008415295464818e-11,3.598716162171315e-11,4.333026781969374e-15,1.4150787429772824e-14
0.428,1412.7404811793954,4.907799241134135,0.17867411229035074,2.3819281037332116,0.5002185181548122,0.07476014524183015,1.2845359348176181e-05,9.599014187794854e-07,5.214745891529495e-12,6.185087278034739e-12,9.290332826175317e-13,2.2038089896277536e-12,2.525224388521437e-07,3.183812841829559e-07,0.1976556985559891,0.26397539577192186,7.236464866414973e-15,1.7706763903882966e-14,7.388562264608938e-13,1.863105673115475e-12,4.056268944635473e-11,4.218046691461099e-11,1.546424081010925e-06,1.7236610969587647e-06,0.0029694468201097,0.003531677013829463,0.2619820399052084,0.5440069794228405,0.030833950594763748,0.10059827086401596,1.4254626873339157e-07,3.066501443667123e-07,2.8311532710860015e-06,6.302033466699012e-06,2.8667474670094856e-12,6.595489550140206e-12,1.0051849601312951e-07,2.387731238788729e-07,1.3136346019940695e-06,2.535724375892746e-06,1.8209613978814177e-06,3.7871750145020798e-06,5.497755193985404e-10,1.1844882019120128e-09,1.1417062180520867e-07,2.5451163317708316e-07,1.1036325060925308e-07,3.4393473731142417e-07,8.087541357602098e-13,8.398108602537867e-13,9.435810440653649e-11,1.050326655984401e-10,8.284048388714875e-09,1.8427676319168517e-08,0.00017892710711156712,0.0003584905864622889,0.006140332217988556,0.012752250539988444,1.0552378526403543e-26,3.125266008735668e-26,1.0926186337113597e-11,3.571885187431847e-11,4.306369336808367e-15,1.4063927110711401e-14
0.429,1412.682482484477,4.907899427911936,0.17867046494919192,2.3875249996739276,0.5002329682341302,0.07476335076670902,1.2838442474826774e-05,9.593979595467625e-07,5.207871897458578e-12,6.177020607908079e-12,9.277442221070714e-13,2.2007819284570303e-12,2.523273626790542e-07,3.181397819367704e-07,0.19764546387900445,0.26396541973674786,7.226384096844194e-15,1.7682344830635502e-14,7.381073622589746e-13,1.8612433687873483e-12,4.0418488257745344e-11,4.2031102480761293e-11,1.5419005870282423e-06,1.7186432040307547e-06,0.002962435842998299,0.003523387879614476,0.26198492507607485,0.5440205809737868,0.030833979289043856,0.10059977180413768,1.4249739697983299e-07,3.0654929828670413e-07,2.8312700605955554e-06,6.302381601508153e-06,2.8608718290897905e-12,6.582063623088916e-12,1.0030017798013835e-07,2.3825786105668592e-07,1.3060492711089701e-06,2.5211175908905666e-06,1.8113204728802962e-06,3.7671768392546796e-06,5.467878033019542e-10,1.1780676650946056e-09,1.1360880512355324e-07,2.5326276218620155e-07,1.1005892057008669e-07,3.4299112496719974e-07,8.089734595734977e-13,8.4005035799069e-13,9.441184585087952e-11,1.0509395690820485e-10,8.290265061593889e-09,1.844176315369476e-08,0.0001789245844201216,0.0003584905471472426,0.006140246325515173,0.012752250553731323,1.0552230905772108e-26,3.125266008735671e-26,1.0844694596414997e-11,3.545294276890555e-11,4.279921783451026e-15,1.3977749087083304e-14
0.43,1412.6246388016057,4.907999431621043,0.17866682442122286,2.393122009657395,0.5002473652734548,0.07476654447276944,1.2831547148193057e-05,9.588960453448714e-07,5.201025269349671e-12,6.168985842623469e-12,9.264604494645116e-13,2.197767209545507e-12,2.5213296162593555e-07,3.1789910722362e-07,0.19763526626052014,0.2639554788614347,7.216344623380258e-15,1.7658025183356577e-14,7.373613041070242e-13,1.8593879892993334e-12,4.027506438142082e-11,4.1882539974352445e-11,1.537397843962294e-06,1.713648209300625e-06,0.0029554514726410647,0.0035151299716181857,0.26198779728430044,0.5440341270186413,0.030834009813056337,0.10060127339922142,1.424486642093287e-07,3.0644873206040065e-07,2.8313864546802203e-06,6.3027285302235106e-06,2.8550261279785267e-12,6.568705847777837e-12,1.0008286575117719e-07,2.377449604268494e-07,1.2985203003944923e-06,2.506619059472052e-06,1.8017456900799072e-06,3.747315469131812e-06,5.438210727766551e-10,1.171692100801547e-09,1.1305058645502331e-07,2.5202186382640403e-07,1.0975592123147486e-07,3.420516151031605e-07,8.091925206933875e-13,8.402895448959368e-13,9.446550719243905e-11,1.0515515516636681e-10,8.29647029862466e-09,1.8455823960125726e-08,0.00017892207125009294,0.00035849050781930217,0.006140160760004076,0.01275225056749311,1.0552083847021623e-26,3.1252660087356746e-26,1.0763932298541201e-11,3.5189409041735655e-11,4.253682081262136e-15,1.3892246740826615e-14
0.431,1412.5669493004998,4.908099253215439,0.17866319067089323,2.3987191334759324,0.5002617095599698,0.07476972642351683,1.2824673243433975e-05,9.5839566726584e-07,5.19420582623375e-12,6.160982771925052e-12,9.25181929152128e-13,2.19476475022002e-12,2.519392315876184e-07,3.176592550322326e-07,0.19762510549957757,0.2639455729568466,7.206346168631243e-15,1.763380429640603e-14,7.366180341821388e-13,1.8575394908293873e-12,4.0132412045034353e-11,4.173477346187622e-11,1.532915717730519e-06,1.7086759655608692e-06,0.002948493565337212,0.003506903122561816,0.2619906566007883,0.5440476178572284,0.03083404215658718,0.10060277564477436,1.4240006964706071e-07,3.063484441371309e-07,2.8315024553335332e-06,6.303074258996721e-06,2.8492101485402276e-12,6.555415736102744e-12,9.98665528588333e-08,2.3723440687512287e-07,1.2910471706630966e-06,2.4922277869631805e-06,1.7922364840161967e-06,3.7275897380197684e-06,5.40875144451468e-10,1.1653611171794064e-09,1.1249593701250878e-07,2.5078887452612655e-07,1.0945424434012545e-07,3.41116182417861e-07,8.094113151382557e-13,8.405284170262984e-13,9.451908820999595e-11,1.0521626014338076e-10,8.302664102324987e-09,1.846985874606046e-08,0.00017891956754983703,0.00035849046847849725,0.006140075519682589,0.012752250581273866,1.0551937347105628e-26,3.1252660087356786e-26,1.0683891765844281e-11,3.492822574421857e-11,4.227648214212196e-15,1.380741353352494e-14
0.432,1412.509413156176,4.908198893645314,0.17865956366279778,2.404316370922943,0.5002760013769618,0.07477289668171393,1.2817820636586403e-05,9.578968164635532e-07,5.187413388716548e-12,6.153011187379755e-12,9.2390862592012e-13,2.191774468473458e-12,2.5174616849252974e-07,3.1742022039215343e-07,0.19761498139844272,0.26393570183751797,7.19638845738372e-15,1.7609681509337788e-14,7.358775348177267e-13,1.8556978299386405e-12,3.999052553234631e-11,4.1587797067323264e-11,1.5284540754303283e-06,1.703726326894193e-06,0.002941561978517952,0.0034987071664762982,0.2619935030974981,0.5440610537903727,0.030834076307877597,0.10060427853103471,1.4235161252413517e-07,3.0624843297797726e-07,2.8316180645431853e-06,6.303418793953119e-06,2.8434236776867437e-12,6.542192804590906e-12,9.965123289328613e-08,2.3672618542135964e-07,1.2836293697104252e-06,2.4779427920586187e-06,1.7827922959059693e-06,3.707998493560919e-06,5.3794983709504e-10,1.1590743269392862e-09,1.1194482831901168e-07,2.4956373139710286e-07,1.091538817149332e-07,3.4018480183026685e-07,8.096298390433843e-13,8.407669705581809e-13,9.457258869377713e-11,1.0527727162228993e-10,8.308846475639282e-09,1.8483867520029726e-08,0.00017891707326811896,0.0003584904291248576,0.006139990602791981,0.012752250595073457,1.0551791403001792e-26,3.125266008735683e-26,1.0604565418656238e-11,3.4669368245571266e-11,4.2018181913483665e-15,1.3723243007956717e-14
0.433,1412.4520295517423,4.908298353847055,0.17865594336204102,2.4099137217928974,0.5002902410094233,0.07477605531024739,1.2810989204944688e-05,9.573994841825053e-07,5.180647779098078e-12,6.1450708825218674e-12,9.226405049113357e-13,2.188796283214214e-12,2.515537683042582e-07,3.17181998375852e-07,0.1976048937571041,0.26392586531440754,7.186471217638905e-15,1.758565616944347e-14,7.351397884941403e-13,1.8538629635485807e-12,3.984939918160236e-11,4.1441604970523545e-11,1.5240127852638533e-06,1.6987991485905774e-06,0.00293465657055899,0.0034905419384809616,0.26199633684233015,0.544074435109485,0.03083411225883204,0.10060578206000298,1.4230329207776477e-07,3.0614869705629117e-07,2.8317332842650417e-06,6.303762141136329e-06,2.837666504291448e-12,6.5290365742071315e-12,9.943689949578913e-08,2.3622028120414383e-07,1.2762663884786314e-06,2.4637630994181138e-06,1.7734125710989716e-06,3.688540591857872e-06,5.350449709941722e-10,1.1528313460185171e-09,1.1139723211739911e-07,2.4834637203338294e-07,1.0885482523699438e-07,3.392574484488165e-07,8.098480884352813e-13,8.41005201553597e-13,9.462600841870415e-11,1.0533818936898688e-10,8.315017420877472e-09,1.849785028914241e-08,0.00017891458835404375,0.0003584903897584132,0.006139906007585259,0.012752250608891909,1.0551646011707806e-26,3.1252660087356826e-26,1.0525945761227438e-11,3.4412812186904014e-11,4.1761900416897966e-15,1.3639728771440194e-14
0.434,1412.3947976741488,4.908397634757588,0.17865232973371484,2.415511185881334,0.5003044287364444,0.07477920237095999,1.2804178826482244e-05,9.569036617142073e-07,5.173908821134787e-12,6.1371616525688286e-12,9.21377531502642e-13,2.185830113889141e-12,2.513620270176756e-07,3.1694458409371327e-07,0.19759484238077343,0.2639160632048096,7.176594179071306e-15,1.756172762797483e-14,7.344047778443088e-13,1.8520348489545912e-12,3.97090273854653e-11,4.1296191407069216e-11,1.5195917165879188e-06,1.6938942872025676e-06,0.0029277772009756583,0.0034824072750145488,0.261999157906221,0.5440877621110759,0.03083414999782609,0.1006072862219353,1.4225510755066604e-07,3.0604923485627497e-07,2.8318481164600755e-06,6.304104306587919e-06,2.8319384192222937e-12,6.515946570428067e-12,9.922354636509734e-08,2.357166794959915e-07,1.268957726109434e-06,2.4496877494216373e-06,1.7640967623652938e-06,3.669214904311343e-06,5.321603687365493e-10,1.1466317952673297e-09,1.1085312048389125e-07,2.47136734764344e-07,1.0855706686002572e-07,3.383340976038027e-07,8.100660595237386e-13,8.412431062631138e-13,9.46793471792645e-11,1.0539901317098842e-10,8.3211769409776e-09,1.8511807061886568e-08,0.00017891211275713047,0.0003584903503791973,0.00613982173232959,0.012752250622729264,1.0551501170245754e-26,3.125266008735694e-26,1.044802539754397e-11,3.415853353296016e-11,4.15076182037008e-15,1.35568645159004e-14
0.435,1412.3377167178983,4.90849673730193,0.17864872274335164,2.4211087629848467,0.5003185648377689,0.07478233792565551,1.2797389380349928e-05,9.564093404347709e-07,5.1671963402297864e-12,6.129283294649337e-12,9.201196714383151e-13,2.182875880800885e-12,2.5117094066215394e-07,3.167079726982111e-07,0.1975848270734202,0.2639062953238077,7.166757074334377e-15,1.7537895243345894e-14,7.336724856479138e-13,1.850213443811972e-12,3.9569404590321875e-11,4.115155066761834e-11,1.515190739863392e-06,1.6890116004896617e-06,0.0029209237302611703,0.003474303013644353,0.2620019663570125,0.544101035084206,0.030834189515916915,0.10060879101564031,1.4220705819158823e-07,3.059500448742264e-07,2.831962563062098e-06,6.304445296277663e-06,2.8262392152883877e-12,6.502922323122349e-12,9.901116725153229e-08,2.352153656893592e-07,1.26170288544764e-06,2.43571578949181e-06,1.7548443269382933e-06,3.6500203114729937e-06,5.292958544959045e-10,1.1404752989097107e-09,1.1031246572540286e-07,2.4593475842602097e-07,1.0826059860104271e-07,3.374147248184833e-07,8.102837484608048e-13,8.414806808758398e-13,9.473260476065581e-11,1.0545974280534831e-10,8.32732503854826e-09,1.8525737846005237e-08,0.00017890964642724796,0.00035849031098723845,0.006139737775304166,0.01275225063658543,1.0551356875658373e-26,3.1252660087356987e-26,1.037079701549927e-11,3.390650852042206e-11,4.1255316027871035e-15,1.347464399877807e-14
0.436,1412.2807858823535,4.908595662401896,0.17864512235660732,2.426706452901081,0.5003326495893337,0.07478546203541854,1.2790620746511916e-05,9.559165117775435e-07,5.1605101632673836e-12,6.121435607606382e-12,9.18866890731642e-13,2.1799335048742134e-12,2.509805052986019e-07,3.1647215938012406e-07,0.19757484764218722,0.2638965614901252,7.156959638107369e-15,1.751415837879865e-14,7.329428948319892e-13,1.8483987061372045e-12,3.943052529553415e-11,4.1007677097119255e-11,1.5108097266640414e-06,1.6841509474281497e-06,0.0029140960199713125,0.0034662289931666566,0.2620047622636902,0.5441142543191902,0.030834230802562593,0.10061029643449435,1.421591432548216e-07,3.0585112561742863e-07,2.8320766260004494e-06,6.304785116152911e-06,2.820568687232806e-12,6.489963366533765e-12,9.879975595985863e-08,2.3471632530346322e-07,1.2545013760240989e-06,2.4218462798535353e-06,1.7456547284355445e-06,3.63095570704212e-06,5.264512544842206e-10,1.1343614855181818e-09,1.097752404446115e-07,2.4474038250623037e-07,1.0796541254524762e-07,3.364993058243012e-07,8.105011515015655e-13,8.417179216862406e-13,9.478578095812397e-11,1.0552037806016505e-10,8.333461716475445e-09,1.8539642649842884e-08,0.0001789071893146506,0.00035849027158256703,0.006139654134801382,0.012752250650460357,1.0551213125011162e-26,3.125266008735703e-26,1.0294253395596655e-11,3.365671368639765e-11,4.100497488117077e-15,1.3393061054515167e-14
0.437,1412.2240043731476,4.908694410971518,0.17864152853942789,2.4323042554287237,0.5003466832656099,0.07478857476097148,1.278387280593169e-05,9.554251672471182e-07,5.153850118683454e-12,6.113618392081686e-12,9.176191557130988e-13,2.1770029077706786e-12,2.507907170207839e-07,3.162371393702392e-07,0.1975649038950683,0.26388686152304924,7.147201607571066e-15,1.7490516403570124e-14,7.322159884693211e-13,1.846590594304178e-12,3.929238405315716e-11,4.0864565094531215e-11,1.5064485496634605e-06,1.679312188196969e-06,0.0029072939326818844,0.0034581850535567817,0.26200754569414825,0.5441274201030066,0.03083427384787686,0.10061180247380758,1.421113620004436e-07,3.057524756047134e-07,2.8321903071880776e-06,6.305123772112645e-06,2.8149266317134646e-12,6.477069239238723e-12,9.858930634735827e-08,2.3421954397975443e-07,1.247352712373462e-06,2.408078290288385e-06,1.7365274357520491e-06,3.61201999556589e-06,5.23626396682009e-10,1.1282899874333975e-09,1.0924141750183235e-07,2.435535470597033e-07,1.076715008430391e-07,3.3558781655164484e-07,8.107182649265839e-13,8.419548250136777e-13,9.48388755676076e-11,1.0558091872417668e-10,8.339586977691384e-09,1.855352148183274e-08,0.00017890474136996056,0.0003584902321652148,0.006139570809126315,0.012752250664354136,1.0551069915391262e-26,3.1252660087357136e-26,1.0218387404610127e-11,3.340912584773911e-11,4.0756575970240105e-15,1.3312109587085827e-14
0.438,1412.1673714020048,4.908792983917198,0.17863794125804391,2.4379021703674963,0.5003606661397616,0.07479167616270371,1.2777145440548414e-05,9.549352984176583e-07,5.147216036431615e-12,6.105831450476446e-12,9.163764330248412e-13,2.1740840118758578e-12,2.5060157195446316e-07,3.160029079383054e-07,0.1975549956407811,0.26387719524228126,7.137482722364202e-15,1.7466968692788303e-14,7.314917497746237e-13,1.8447890670347694e-12,3.915497546675241e-11,4.072220911160366e-11,1.5021070826035635e-06,1.6744951841429746e-06,0.002900517331944076,0.003450171035916599,0.2620103167151515,0.5441405327192594,0.030834318642690862,0.10061330913103356,1.4206371369411913e-07,3.0565409336605716e-07,2.8323036085215613e-06,6.3054612700079955e-06,2.8093128472580234e-12,6.464239484043824e-12,9.837981232229144e-08,2.3372500747830723e-07,1.24025641393574e-06,2.394410899946277e-06,1.7274619229492678e-06,3.5932120922106507e-06,5.208211108023096e-10,1.122260440687285e-09,1.0871097000926478e-07,2.423741926953795e-07,1.0737885570795193e-07,3.3468023312349743e-07,8.109350850229054e-13,8.421913871827461e-13,9.489188838361426e-11,1.0564136458440391e-10,8.345700824981638e-09,1.856737435006883e-08,0.00017890230254415226,0.0003584901927352108,0.006139487796596055,0.01275225067826662,1.0550927243906595e-26,3.12526600873571e-26,1.0143191994002345e-11,3.316372209591257e-11,4.051010071264135e-15,1.3231783568715788e-14
0.439,1412.110886185657,4.908891382141313,0.1786343604788392,2.4435001975181487,0.5003745984816909,0.07479476630037236,1.2770438533128798e-05,9.544468969217554e-07,5.1406077479148624e-12,6.0980745868700405e-12,9.151386895788282e-13,2.171176740199952e-12,2.504130662562965e-07,3.1576946039161957e-07,0.19754512269068644,0.2638675624704765,7.12780272418126e-15,1.7443514626487388e-14,7.307701621053644e-13,1.8429940834008305e-12,3.901829419112669e-11,4.058060365261064e-11,1.497785200305549e-06,1.6696997977932663e-06,0.002893766082339411,0.003442186782539886,0.2620130753941422,0.5441535924518794,0.030834365176714833,0.10061481639976129,1.4201619760695532e-07,3.0555597744224343e-07,2.832416531890858e-06,6.305797615663343e-06,2.803727134264356e-12,6.451473647987163e-12,9.817126784544765e-08,2.3323270168150874e-07,1.2332120062663692e-06,2.380843199682934e-06,1.7184576700437701e-06,3.5745309244038634e-06,5.180352284745439e-10,1.11627248539972e-09,1.0818387135816569e-07,2.4120226063706926e-07,1.070874694192595e-07,3.3377653186356293e-07,8.11151608164958e-13,8.424276046072132e-13,9.494481920888674e-11,1.0570171543690061e-10,8.35180326138439e-09,1.858120126319232e-08,0.00017889987278857296,0.000358490153292589,0.006139405095540491,0.012752250692197854,1.055078510768705e-26,3.125266008735715e-26,1.0068660203089997e-11,3.292047980738334e-11,4.0265530750345105e-15,1.3152077044296382e-14
0.44,1412.0545479470507,4.908989606538123,0.17863078616849964,2.449098336682451,0.500388480560251,0.07479784523344167,1.2763751967425549e-05,9.539599544623998e-07,5.13402508603887e-12,6.09034760708434e-12,9.139058925991948e-13,2.168281016478712e-12,2.502251961147e-07,3.155367920761645e-07,0.1975352848566179,0.2638579630303756,7.118161357189341e-15,1.742015359063123e-14,7.300512089588303e-13,1.8412056028170866e-12,3.888233493166014e-11,4.043974327366658e-11,1.4934827786438123e-06,1.6649258928265545e-06,0.002887040049415829,0.0034342321368370132,0.2620158217971949,0.544166599580939,0.030834413440615924,0.10061632427650677,1.4196881301564544e-07,3.0545812638521144e-07,2.832529079168339e-06,6.306132814852624e-06,2.798169294967237e-12,6.4387712822632435e-12,9.796366692773901e-08,2.3274261258839475e-07,1.2262190194930048e-06,2.3673742890824635e-06,1.7095141619598005e-06,3.55597542965766e-06,5.152685829872681e-10,1.1103257652249655e-09,1.0766009518187375e-07,2.4003769264114456e-07,1.067973343183217e-07,3.3287668928496693e-07,8.113678307312256e-13,8.426634737035809e-13,9.499766784442571e-11,1.0576197107565816e-10,8.357894289840381e-09,1.8595002229614697e-08,0.0001788974520549169,0.00035849011383737826,0.006139322704301486,0.012752250706147831,1.0550643503883051e-26,3.125266008735722e-26,9.994785152956202e-12,3.2679376623754655e-11,4.002284792810637e-15,1.3072984124333337e-14
0.441,1411.9983559147477,4.909087657995436,0.17862721829395242,2.4546965876631854,0.5004023126424825,0.07480091302096975,1.2757085628098179e-05,9.534744628070922e-07,5.1274678851608045e-12,6.08265031862345e-12,9.126780096003626e-13,2.165396765121683e-12,2.500379577488258e-07,3.1530489837533237e-07,0.1975254819516412,0.2638483967458235,7.108558367825648e-15,1.7396884976619068e-14,7.293348739701365e-13,1.8394235850362174e-12,3.874709244348604e-11,4.029962258188338e-11,1.4891996945313116e-06,1.6601733340571229e-06,0.0028803390996836554,0.0034263069433305158,0.2620185559897848,0.5441795543842556,0.03083446342524989,0.10061783275820751,1.4192155920226917e-07,3.0536053875763335e-07,2.8326412522133836e-06,6.3064668733096355e-06,2.7926391334111768e-12,6.4261319421613705e-12,9.775700362992941e-08,2.3225472631403524e-07,1.2192769888270505e-06,2.3540032774464255e-06,1.7006308888587333e-06,3.537544556255938e-06,5.125210093595112e-10,1.1044199275059989e-09,1.0713961536591973e-07,2.388804310191817e-07,1.0650844280844342e-07,3.3198068208986413e-07,8.115837491275474e-13,8.428989909152948e-13,9.505043409238046e-11,1.0582213129582432e-10,8.363973913245064e-09,1.8608777257633816e-08,0.00017889504029522686,0.0003584900743696104,0.006139240621232797,0.012752250720116508,1.055050242966547e-26,3.125266008735724e-26,9.921560047193779e-12,3.2440390454235776e-11,3.978203429805938e-15,1.2994498986457664e-14
0.442,1411.9423093221349,4.909185537397621,0.1786236568222567,2.460294950264143,0.5004160949919394,0.07480396972134777,1.2750439400599746e-05,9.529904137792634e-07,5.120935981045079e-12,6.074982530620731e-12,9.114550083544993e-13,2.1625239111348363e-12,2.498513474080149e-07,3.150737747091996e-07,0.19751571379169452,0.26383886344392354,7.0989935044802195e-15,1.7373708180507844e-14,7.286211409143627e-13,1.8376479901540655e-12,3.861256153158489e-11,4.01602362354722e-11,1.4849358259406763e-06,1.6554419874583778e-06,0.002873663100682413,0.003418411047734398,0.26202127803829767,0.5441924571404505,0.030834515120123415,0.10061934183719086,1.418744354542531e-07,3.0526321313279023e-07,2.832753052879613e-06,6.3067997967432545e-06,2.7871364554638504e-12,6.413555187096436e-12,9.755127206448796e-08,2.3176902909393115e-07,1.212385455492349e-06,2.3407292855880045e-06,1.6918073467292418e-06,3.519237264483291e-06,5.097923444790053e-10,1.0985546235728265e-09,1.066224060691466e-07,2.3773041868511535e-07,1.0622078735783438e-07,3.310884871786613e-07,8.117993598653383e-13,8.431341527938658e-13,9.51031177652952e-11,1.0588219590398207e-10,8.370042134898284e-09,1.8622526356431582e-08,0.00017889263746191794,0.00035849003488931777,0.006139158844700941,0.012752250734103843,1.0550361882227176e-26,3.125266008735729e-26,9.848978174189462e-12,3.2203499483143335e-11,3.954307212959605e-15,1.291661587866049e-14
0.443,1411.8864074092771,4.909283245618804,0.17862010172085063,2.4658934242901114,0.5004298278724106,0.07480701539287682,1.274381317142819e-05,9.52507799277339e-07,5.1144292109403845e-12,6.067344053932228e-12,9.102368569597543e-13,2.1596623802832024e-12,2.4966536137282996e-07,3.1484341653592604e-07,0.1975059801919423,0.2638293629502406,7.089466518169481e-15,1.735062260466651e-14,7.279099937002398e-13,1.8358787785943002e-12,3.847873704950743e-11,4.0021578942435805e-11,1.480691051848509e-06,1.65073172010146e-06,0.0028670119208475306,0.003410544296796835,0.26202398800664317,0.5442053081220654,0.030834568516837402,0.10062085151243755,1.4182744106450336e-07,3.0516614809494453e-07,2.832864482997892e-06,6.307131590801315e-06,2.7816610687522494e-12,6.401040580464567e-12,9.734646639104543e-08,2.3128550727330898e-07,1.2055439643739546e-06,2.3275514412947284e-06,1.6830430358070263e-06,3.5010525233405476e-06,5.070824267147078e-10,1.092729507908405e-09,1.061084416668864e-07,2.3658759902870714e-07,1.0593436049273906e-07,3.302000816287386e-07,8.120146594066869e-13,8.433689558382262e-13,9.515571866770241e-11,1.0594216469768582e-10,8.376098957736338e-09,1.8636249534370338e-08,0.0001788902435077265,0.0003584899953965302,0.006139077373083534,0.012752250748109843,1.055022185878001e-26,3.1252660087357285e-26,9.777032898284709e-12,3.196868214104546e-11,3.930594387753802e-15,1.2839329108909936e-14
