z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.405,1800.1913910294647,4.305401501493351,0.19438660718923675,2.0982370643168924,0.43757054220117886,0.06061639721342709,0.00024594774149221024,1.703550005564901e-05,6.726018493067256e-09,7.394390988823098e-09,1.718667979362148e-09,3.778908140818634e-09,1.6689256540879132e-05,1.9503664495025014e-05,0.2612962420602189,0.3234587810283806,1.4013623856052128e-11,3.178299846511164e-11,1.8165689499975797e-10,4.245815413772332e-10,5.115037834757126e-15,4.221623830543681e-15,9.894539489430607e-14,8.851660091516947e-14,6.315104837909494e-08,6.524323885401335e-08,5.770783798202052e-06,6.3616812133069325e-06,0.2605227101437413,0.5014298819359143,0.03213087452802092,0.09716627681003442,9.891214502100128e-07,1.972280186407098e-06,2.353281155107882e-06,4.85537538862418e-06,5.433595030324432e-12,1.1587147572390243e-11,5.2787570444042795e-09,1.162258699030763e-08,1.289430974867717e-12,2.6642994926718086e-12,1.7886288183308285e-09,5.166583514242081e-09,5.136838971500245e-10,4.944160899788241e-10,6.872364673850951e-07,7.566613392484478e-07,2.1179124329769235e-10,4.223639598412373e-10,1.3720831724058521e-06,2.829046320521601e-06,6.43733821936316e-10,1.1508845298474153e-09,4.813649490363806e-05,8.939387254553375e-05,2.0300525089751462e-09,5.8611633790445326e-09,0.006809582762621459,0.013108323241439727,3.64293668397124e-31,1.0000458731850615e-30,0.00010307246987403305,0.00030518319363938393,0.0012449475700408244,0.0037723468890622247,4.4372335212294154e-13,1.312461318970338e-12
0.406,1800.1695619147285,4.30544664744365,0.19438456889476333,2.103381505594746,0.43757101536910853,0.06061646534914145,0.00024591375370402736,1.7033146628443068e-05,6.723917701223147e-09,7.392081754389157e-09,1.7181305074300428e-09,3.7777265397887445e-09,1.6686278971414216e-05,1.9500185632989645e-05,0.2612957856739842,0.323458229877686,1.4009175905105925e-11,3.17729118373157e-11,1.8161592026700784e-10,4.2448579041259336e-10,5.113010742273672e-15,4.219950978723863e-15,9.891447271122482e-14,8.848894169241027e-14,6.315144925655975e-08,6.524365579811487e-08,5.77160381312447e-06,6.36258546502607e-06,0.26052238571296454,0.5014292789103472,0.03213125505388815,0.09716743169859111,9.890295411883972e-07,1.9720970066174405e-06,2.3532838624505174e-06,4.855381181813523e-06,5.433197813688928e-12,1.1586301002143266e-11,5.279098813406452e-09,1.1623339981885858e-08,1.2897407078076594e-12,2.664939595199529e-12,1.7887158709842587e-09,5.166835192717347e-09,5.128202104384267e-10,4.935848204294665e-10,6.861651376881437e-07,7.554818157006903e-07,2.117603473153942e-10,4.2230236366488776e-10,1.3698974842944509e-06,2.8245398535898838e-06,6.426865266911814e-10,1.1490121964777864e-09,4.806717494915004e-05,8.926514286275687e-05,2.0268863053082044e-09,5.852022172259909e-09,0.006809618761869057,0.013108393099003371,3.642936528435377e-31,1.0000458731850626e-30,0.00010306048814684312,0.00030514773044624957,0.0012449594942140437,0.0037723831818614892,4.4372680402640305e-13,1.3124715851741071e-12
0.40700000000000003,1800.147732707048,4.305491795485367,0.1943825305486132,2.1085260008185585,0.4375714883320658,0.06061653344312365,0.0002458797697028217,1.7030793459591164e-05,6.72181752243255e-09,7.3897731921047794e-09,1.7175931950490267e-09,3.776545288638414e-09,1.6683301878057392e-05,1.9496707322762547e-05,0.26129532952915163,0.3234576789545748,1.4004729291480334e-11,3.176282823471954e-11,1.8157495419066774e-10,4.24390059578743e-10,5.110985399643216e-15,4.218279570049091e-15,9.888357538332294e-14,8.846130468327468e-14,6.315185056329774e-08,6.524407317138511e-08,5.77242400276834e-06,6.363489908033663e-06,0.2605220610822214,0.5014286753894743,0.03213163561992648,0.09716858668733767,9.889376374256898e-07,1.9719138368641874e-06,2.3532865671305113e-06,4.8553869684409055e-06,5.432800617118557e-12,1.1585454472062665e-11,5.279440624106711e-09,1.1624093062779052e-08,1.2900505402054734e-12,2.665579902700973e-12,1.7888029411701683e-09,5.167086920720531e-09,5.119592089638992e-10,4.927561352171938e-10,6.850972507703902e-07,7.543060824564688e-07,2.1172945138066219e-10,4.22240767485191e-10,1.367718545022505e-06,2.820047300830217e-06,6.416425928538346e-10,1.1471458723109473e-09,4.799807903172521e-05,8.913682920671379e-05,2.0237300232292524e-09,5.8429096089991815e-09,0.006809654645498797,0.013108462731125169,3.6429363737014134e-31,1.0000458731850624e-30,0.00010304850743444701,0.00030511227018758695,0.0012449714176692055,0.00377241947165764,4.4373025869361014e-13,1.3124818592645512e-12
0.40800000000000003,1800.1259034065356,4.3055369456137775,0.1943804921510043,2.113670549990824,0.43757196109108804,0.06061660149558159,0.00024584578948876366,1.7028440549124735e-05,6.7197179564929875e-09,7.3874653017568056e-09,1.7170560421527355e-09,3.775364387226552e-09,1.668032526065842e-05,1.949322956419117e-05,0.2612948736244977,0.32345712825787565,1.4000284014636665e-11,3.175274765614212e-11,1.81533996767103e-10,4.242943488677025e-10,5.1089617977501014e-15,4.216609597001642e-15,9.885270276447808e-14,8.84336897571564e-14,6.315225225011788e-08,6.524449092307225e-08,5.773244362679834e-06,6.3643945374260105e-06,0.2605217362523829,0.501428071375504,0.03213201622601629,0.0971697417760146,9.888457389268811e-07,1.9717306771595004e-06,2.3532892691609997e-06,4.855392748538571e-06,5.432403439920016e-12,1.158460798068281e-11,5.279782474899486e-09,1.1624846229463954e-08,1.2903604700852646e-12,2.666220411095857e-12,1.7888900274997084e-09,5.16733869424516e-09,5.111008808267976e-10,4.91930022890103e-10,6.840327903555605e-07,7.531341215973293e-07,2.1169855551215193e-10,4.2217917133983914e-10,1.3655463252394032e-06,2.815568601733403e-06,6.406020045265953e-10,1.145285528927809e-09,4.792920609424706e-05,8.90089296144743e-05,2.0205836180122962e-09,5.833825560145386e-09,0.0068096904140549025,0.013108532138866561,3.642936219765505e-31,1.0000458731850654e-30,0.0001030365277366424,0.00030507681286314424,0.001244983340405082,0.0037724557584509328,4.437337157802151e-13,1.312492140224531e-12
0.40900000000000003,1800.1040740133235,4.305582097824214,0.19437845370215187,2.1188151531140296,0.4375724336471892,0.060616669506718526,0.00024581181306203764,1.702608789707579e-05,6.717619003204339e-09,7.385158083134492e-09,1.71651904867563e-09,3.774183835413789e-09,1.6677349119070753e-05,1.9489752357126824e-05,0.2612944179588178,0.3234565777864333,1.3995840074042938e-11,3.1742670100416826e-11,1.8149304799274194e-10,4.2419865827162903e-10,5.1069399299756685e-15,4.214941054124548e-15,9.882185475709087e-14,8.840609682685557e-14,6.315265433723366e-08,6.524490907412688e-08,5.774064894749204e-06,6.365299355292942e-06,0.2605214112243117,0.5014274668706171,0.032132396872040246,0.09717089696436707,9.887538456969653e-07,1.9715475275155053e-06,2.353291968555209e-06,4.85539852213884e-06,5.432006282413635e-12,1.1583761528699382e-11,5.280124366466542e-09,1.1625599483453224e-08,1.2906704983060016e-12,2.6668611221614046e-12,1.7889771305510386e-09,5.1675905149664895e-09,5.102452136403707e-10,4.911064715274343e-10,6.829717402708108e-07,7.519659153186669e-07,2.1166765972845472e-10,4.221175752663859e-10,1.3633807938019524e-06,2.8111036920940756e-06,6.395647459168583e-10,1.1434311380970914e-09,4.786055508662334e-05,8.888144213614949e-05,2.0174470436390524e-09,5.824769892850233e-09,0.006809726068078979,0.013108601323283649,3.642936066623855e-31,1.0000458731850664e-30,0.0001030245490532497,0.0003050413584727296,0.0012449952624204548,0.0037724920422415624,4.4373717542979557e-13,1.3125024284800808e-12
0.41000000000000003,1800.082244527564,4.305627252111973,0.19437641520227283,2.123959810190658,0.4375729060013816,0.06061673747673748,0.0002457778404228641,1.7023735503478806e-05,6.715520662368557e-09,7.382851536029349e-09,1.7159822145527016e-09,3.773003633061913e-09,1.667437345315144e-05,1.9486275701424973e-05,0.2612939625309119,0.3234560275390974,1.3991397469171884e-11,3.173259556638765e-11,1.8145210786405484e-10,4.241029877827772e-10,5.10491978924707e-15,4.213273935585971e-15,9.879103125446374e-14,8.837852579703287e-14,6.315305683040009e-08,6.524532763056208e-08,5.774885599544496e-06,6.3662043622667e-06,0.2605210859988658,0.5014268618769846,0.03213277755788111,0.09717205225214046,9.886619577410189e-07,1.971364387944487e-06,2.3532946653264812e-06,4.855404289274263e-06,5.431609144708802e-12,1.1582915116358207e-11,5.280466299012583e-09,1.1626352825209136e-08,1.2909806251360595e-12,2.6675020364545165e-12,1.7890642504925752e-09,5.167842383376195e-09,5.093921951916583e-10,4.902854693756916e-10,6.81914084440514e-07,7.508014459229008e-07,2.116367640480671e-10,4.220559793021955e-10,1.3612219201050328e-06,2.80665250881625e-06,6.385308013257115e-10,1.1415826717550004e-09,4.779212496493785e-05,8.875436483331839e-05,2.014320254645226e-09,5.8157424758648066e-09,0.006809761608109286,0.013108670285426078,3.6429359142726877e-31,1.0000458731850648e-30,0.00010301257138409692,0.00030500590701617333,0.0012450071837140917,0.0037725283230296796,4.4374063768430603e-13,1.312512724156649e-12
0.41100000000000003,1800.0604149493975,4.305672408472378,0.19437437665158286,2.129104521223185,0.43757337815467523,0.06061680540584095,0.00024574387157144244,1.702138336836676e-05,6.713422933787056e-09,7.380545660232276e-09,1.7154455397189378e-09,3.7718237800326896e-09,1.6671398262756104e-05,1.9482799596939375e-05,0.26129350733958734,0.32345547751472664,1.3986956199495322e-11,3.1722524052896395e-11,1.814111763775053e-10,4.2400733739338474e-10,5.102901368042951e-15,4.211608235183884e-15,9.876023214091008e-14,8.835097656430698e-14,6.315345972104825e-08,6.524574658359222e-08,5.775706476323977e-06,6.367109557535616e-06,0.26052076057689716,0.5014262563967651,0.03213315828342131,0.09717320763907893,9.885700750640168e-07,1.971181258458524e-06,2.3532973594876926e-06,4.855410049976426e-06,5.431212026705431e-12,1.1582068743458382e-11,5.280808272270281e-09,1.1627106254154634e-08,1.2912908502582879e-12,2.6681431533222463e-12,1.7891513870864814e-09,5.168094298792454e-09,5.085418134588972e-10,4.894670048653945e-10,6.808598068881253e-07,7.496406958215269e-07,2.1160586848936126e-10,4.2199438348438297e-10,1.3590696741419718e-06,2.8022149900378073e-06,6.375001551499042e-10,1.1397401020087451e-09,4.7723914691615084e-05,8.862769577933378e-05,2.0112032061717807e-09,5.806743179687577e-09,0.006809797034680594,0.013108739026336752,3.642935762708264e-31,1.0000458731850682e-30,0.00010300059472900687,0.0003049704584932896,0.0012450191042847904,0.003772564600815518,4.437441024849227e-13,1.312523027081596e-12
0.41200000000000003,1800.0385852789623,4.30571756690082,0.19437233805029455,2.1342492862140823,0.4375738501080673,0.06061687329422893,0.000245709906507962,1.7019031491771695e-05,6.711325817261221e-09,7.378240455534033e-09,1.7149090241093512e-09,3.770644276187886e-09,1.6668423547741022e-05,1.9479324043524274e-05,0.2612930523836606,0.3234549277121864,1.3982516264485752e-11,3.171245555878599e-11,1.8137025352957173e-10,4.2391170709571795e-10,5.100884659650459e-15,4.2099439473834825e-15,9.872945731631124e-14,8.832344903922243e-14,6.315386302211928e-08,6.524616594665362e-08,5.776527526313788e-06,6.368014942457322e-06,0.26052043495925226,0.5014256504321,0.03213353904854566,0.09717436312493268,9.884781976709125e-07,1.970998139069626e-06,2.3533000510519975e-06,4.855415804277419e-06,5.430814928617319e-12,1.158122241046821e-11,5.2811502866813724e-09,1.1627859771273716e-08,1.2916011742353343e-12,2.6687844739295047e-12,1.7892385407049347e-09,5.168346262295449e-09,5.076940563153403e-10,4.886510663260013e-10,6.798088917338255e-07,7.484836475325169e-07,2.115749730705831e-10,4.21932787849806e-10,1.3569240254630133e-06,2.7977910729829664e-06,6.364727918820536e-10,1.1379034011368957e-09,4.765592323544151e-05,8.850143305936064e-05,2.0080958531328577e-09,5.797771874161972e-09,0.006809832348324702,0.01310880754705269,3.642935611926839e-31,1.0000458731850696e-30,0.0001029886190878061,0.00030493501290389957,0.0012450310241313412,0.0037726008755992386,4.4374756992411206e-13,1.3125333375297567e-12
0.41300000000000003,1800.0167555163603,4.305762727392742,0.19437029939861816,2.139394105165815,0.4375743218625625,0.06061694114210279,0.0002456759452325706,1.7016679873722866e-05,6.70922931258948e-09,7.3759359217221595e-09,1.7143726676582319e-09,3.769465121387697e-09,1.666544930795778e-05,1.9475849041028543e-05,0.2612925976619461,0.32345437813034184,1.397807766360995e-11,3.1702390082886484e-11,1.8132933931667314e-10,4.238160968819065e-10,5.0988696553549085e-15,4.208281064997791e-15,9.869870664121198e-14,8.82959430971336e-14,6.315426668794998e-08,6.5246585672637e-08,5.777348745379015e-06,6.368920512479487e-06,0.26052010914677565,0.5014250439851302,0.0321339198531382,0.09717551870945003,9.88386325566536e-07,1.9708150297895665e-06,2.3533027400321845e-06,4.855421552208609e-06,5.430417849802165e-12,1.1580376116030417e-11,5.281492340756194e-09,1.162861337329796e-08,1.2919115952327826e-12,2.6694259944882617e-12,1.7893257100586256e-09,5.168598270166063e-09,5.068489121974487e-10,4.878376426290477e-10,6.787613231991081e-07,7.473302836853809e-07,2.1154407780980857e-10,4.2187119243498536e-10,1.3547849455248937e-06,2.7933806988068437e-06,6.354486961111712e-10,1.136072541590345e-09,4.7588149571621025e-05,8.837557477048084e-05,2.0049981520952417e-09,5.7888284339028664e-09,0.006809867549569196,0.01310887584860287,3.6429354619246824e-31,1.0000458731850715e-30,0.00010297664446029437,0.00030489957024774645,0.001245042943252558,0.0037726371473810983,4.437510396822564e-13,1.3125436545570956e-12
0.41400000000000003,1799.994925661766,4.305807889943539,0.19436826069676605,2.1445389780808437,0.43757479341913785,0.06061700894965843,0.000245641987745502,1.7014328514255024e-05,6.707133419577489e-09,7.373632058591933e-09,1.7138364703020505e-09,3.768286315497004e-09,1.6662475543269423e-05,1.947237458931389e-05,0.26129214317328125,0.32345382876807705,1.3973640396351477e-11,3.1692327624065116e-11,1.8128843373538755e-10,4.237205067444396e-10,5.0968563498382224e-15,4.2066195836430565e-15,9.866798004227701e-14,8.826845867254317e-14,6.31546707680615e-08,6.524700581276919e-08,5.778170138091372e-06,6.369826272647758e-06,0.2605197831403029,0.5014244370579654,0.032134300697084825,0.09717667439238237,9.882944587558727e-07,1.970631930630375e-06,2.3533054264411703e-06,4.855427293801499e-06,5.430020791007766e-12,1.1579529861751813e-11,5.281834436141542e-09,1.1629367063864372e-08,1.2922221153091457e-12,2.6700677192542246e-12,1.789412896556476e-09,5.168850326479085e-09,5.060063688318291e-10,4.870267219628189e-10,6.777170856018414e-07,7.461805870157077e-07,2.1151318272512453e-10,4.2180959727645194e-10,1.3526524032118925e-06,2.7889838033603813e-06,6.344278525251574e-10,1.1342474959967332e-09,4.752059268192956e-05,8.825011902197747e-05,2.0019100577002746e-09,5.779912727965744e-09,0.006809902638939786,0.01310894393201231,3.6429353126981415e-31,1.0000458731850711e-30,0.00010296467084632781,0.00030486413052473237,0.0012450548616472366,0.003772673416161197,4.4375451210896065e-13,1.3125539791989943e-12
0.41500000000000004,1799.973095715286,4.305853054548692,0.19436622194494677,2.1496839049616225,0.43757526477878755,0.060617076717095195,0.00024560803404690193,1.7011977413397103e-05,6.705038138024669e-09,7.371328865931895e-09,1.7133004319754594e-09,3.767107858376755e-09,1.6659502253528912e-05,1.9468900688230576e-05,0.2612916889164929,0.3234532796242696,1.396920446217948e-11,3.168226818115692e-11,1.8124753678216836e-10,4.2362493667552246e-10,5.0948447342831405e-15,4.204959496047585e-15,9.863727737759768e-14,8.824099563860956e-14,6.315507521085057e-08,6.524742631380339e-08,5.778991699770987e-06,6.370732217808992e-06,0.2605194569406684,0.501423829652722,0.03213468158027092,0.09717783017348125,9.88202597243702e-07,1.9704488416037044e-06,2.353308110291654e-06,4.855433029087221e-06,5.42962375150517e-12,1.1578683646090229e-11,5.2821765711515135e-09,1.1630120839272358e-08,1.292532732386096e-12,2.6707096439353584e-12,1.789500098740649e-09,5.169102427028545e-09,5.051664148325745e-10,4.862182933697987e-10,6.766761633564129e-07,7.450345403653564e-07,2.1148228783438087e-10,4.217480024102713e-10,1.350526370460924e-06,2.7846003287886384e-06,6.334102459000031e-10,1.1324282371411898e-09,4.745325155396407e-05,8.812506393394394e-05,1.9988315271470965e-09,5.771024632790974e-09,0.00680993761695761,0.013109011798297458,3.642935164243515e-31,1.0000458731850703e-30,0.00010295269824570927,0.00030482869373460653,0.0012450667793142045,0.0037727096819397945,4.4375798684285056e-13,1.3125643103878952e-12
0.41600000000000004,1799.9512656770635,4.305898221203694,0.1943641831433682,2.154828885810601,0.43757573594248134,0.06061714444460743,0.00024557408413695996,1.700962657118061e-05,6.70294346773469e-09,7.369026343535054e-09,1.7127645526145306e-09,3.765929749890911e-09,1.6656529438596362e-05,1.9465427337636686e-05,0.2612912348904307,0.32345273069781616,1.3964769860574312e-11,3.1672211753021495e-11,1.8120664845357352e-10,4.235293866675928e-10,5.09283480281087e-15,4.2033007973647874e-15,9.860659856244782e-14,8.821355391964412e-14,6.315548004689416e-08,6.524784720739408e-08,5.779813433257458e-06,6.371638351099309e-06,0.26051913054869663,0.501423221771484,0.032135062502584195,0.09717898605250261,9.881107410348639e-07,1.970265762721275e-06,2.3533107915963453e-06,4.855438758096808e-06,5.429226731764717e-12,1.1577837470060682e-11,5.282518746808861e-09,1.1630874701784827e-08,1.2928434477477552e-12,2.671351771187257e-12,1.7895873174830741e-09,5.169354574338046e-09,5.043290382283042e-10,4.854123453289358e-10,6.756385409738116e-07,7.438921266825146e-07,2.1145139315538924e-10,4.2168640787242116e-10,1.3484068170732657e-06,2.7802302128331666e-06,6.323958611118965e-10,1.1306147379879325e-09,4.7386125182016056e-05,8.800040763890244e-05,1.9957625160605794e-09,5.762164020273458e-09,0.0068099724841416,0.013109079448470168,3.6429350165572007e-31,1.00004587318507e-30,0.00010294072665827405,0.00030479325987720627,0.0012450786962522925,0.003772745944717064,4.4376146410030227e-13,1.3125746487650991e-12
0.417,1799.9294355472348,4.305943389904047,0.1943621442922378,2.159973920630223,0.43757620691119065,0.06061721213239016,0.00024554013801586104,1.7007275987636843e-05,6.700849408510449e-09,7.36672449119361e-09,1.7122288321550526e-09,3.76475198990283e-09,1.6653557098330535e-05,1.946195453738885e-05,0.2612907810939438,0.32345218198761533,1.3960336591014578e-11,3.1662158338514633e-11,1.8116576874613554e-10,4.234338567130317e-10,5.090826548251462e-15,4.201643481682455e-15,9.857594348666385e-14,8.818613341720238e-14,6.315588526854417e-08,6.524826848570464e-08,5.78063533789235e-06,6.372544671798658e-06,0.26051880396520966,0.5014226134163345,0.03213544346391144,0.09718014202920036,9.880188901341622e-07,1.970082693994749e-06,2.353313470367852e-06,4.855444480861111e-06,5.428829731699129e-12,1.1576991333489138e-11,5.2828609628762065e-09,1.1631628650890272e-08,1.2931542611140882e-12,2.6719941004335797e-12,1.7896745525719675e-09,5.169606767800839e-09,5.034942274104859e-10,4.846088666684131e-10,6.746042030577407e-07,7.427533290174433e-07,2.114204987058384e-10,4.2162481369863726e-10,1.3462937140583663e-06,2.7758733957265774e-06,6.313846831241251e-10,1.1288069716568857e-09,4.731921256611393e-05,8.787614828002842e-05,1.9927029811469033e-09,5.7533307654299946e-09,0.006810007241007185,0.013109146883535644,3.642934869635557e-31,1.0000458731850694e-30,0.00010292875608384842,0.000304757828952344,0.0012450906124603274,0.003772782204493191,4.437649438289693e-13,1.312584994177078e-12
0.418,1799.9076053259255,4.305988560645327,0.19436010539175985,2.1651190094229276,0.4375766776858806,0.0606172797806366,0.00024550619568376606,1.700492566279517e-05,6.6987559601544205e-09,7.364423308699176e-09,1.7116932705329806e-09,3.763574578276179e-09,1.6650585232590214e-05,1.9458482287343423e-05,0.26129032752589093,0.32345163349257255,1.3955904652979105e-11,3.1652107936492094e-11,1.8112489765640439e-10,4.233383468042541e-10,5.088819963787909e-15,4.199987543379605e-15,9.854531204676331e-14,8.815873403881524e-14,6.31562908767626e-08,6.524869014979284e-08,5.781457413805373e-06,6.37345118005575e-06,0.26051847719102345,0.501422004589337,0.03213582446414197,0.0971812981033346,9.879270445463442e-07,1.9698996354356447e-06,2.353316146618689e-06,4.855450197410722e-06,5.428432751346305e-12,1.1576145236468336e-11,5.2832032194001005e-09,1.1632382686702154e-08,1.2934651725574683e-12,2.672636631826115e-12,1.7897618040396378e-09,5.169859007515178e-09,5.026619707760222e-10,4.838078462216285e-10,6.735731343054031e-07,7.41618130523326e-07,2.1138960450329056e-10,4.215632199243959e-10,1.3441870323734204e-06,2.7715298175936537e-06,6.303766969925499e-10,1.127004911433443e-09,4.7252512712440355e-05,8.775228401192377e-05,1.989652879193616e-09,5.744524743512132e-09,0.006810041888066718,0.01310921410449297,3.6429347234750112e-31,1.0000458731850701e-30,0.00010291678652226468,0.0003047224009598454,0.0012451025279371552,0.003772818461268365,4.4376842603699185e-13,1.3125953466491931e-12
0.419,1799.8857750132584,4.3060337334230905,0.19435806644213927,2.1702641521911477,0.43757714826751415,0.06061734738954001,0.0002454722571408286,1.7002575596684544e-05,6.696663122468757e-09,7.362122795843047e-09,1.7111578676840179e-09,3.762397514874084e-09,1.664761384123274e-05,1.9455010587355143e-05,0.2612898741851328,0.3234510852115975,1.3951474045945177e-11,3.164206054580632e-11,1.8108403518090972e-10,4.232428569336295e-10,5.086815041967208e-15,4.198332976310356e-15,9.851470412661074e-14,8.813135568069468e-14,6.315669685286593e-08,6.524911218042048e-08,5.78227965932764e-06,6.374357874036567e-06,0.2605181502269516,0.5014213952925533,0.03213620550316314,0.09718245427466002,9.878352042760918e-07,1.9697165870553605e-06,2.353318820361248e-06,4.855455907776001e-06,5.428035790457021e-12,1.1575299178478782e-11,5.283545515779055e-09,1.1633136807907173e-08,1.2937761813455896e-12,2.6732793638539914e-12,1.789849071361318e-09,5.170111291970191e-09,5.018322569535956e-10,4.830092730450614e-10,6.725453195092741e-07,7.404865144582357e-07,2.113587105651818e-10,4.215016265849244e-10,1.3420867437202737e-06,2.767199420094521e-06,6.293718878645731e-10,1.1252085307666467e-09,4.718602463325666e-05,8.762881300047815e-05,1.9866121677054564e-09,5.735745831842038e-09,0.006810076425829123,0.01310928111233471,3.642934578071956e-31,1.0000458731850706e-30,0.0001029048179733405,0.0003046869758994943,0.0012451144426816195,0.0037728547150427867,4.4377191059440723e-13,1.312605705798328e-12
0.42,1799.863944609363,4.306078908232949,0.1943560274435786,2.175409348937311,0.43757761865704287,0.060617414959291196,0.00024543832238722234,1.7000225789335037e-05,6.694570895257521e-09,7.359822952418491e-09,1.7106226235446353e-09,3.761220799561298e-09,1.6644642924119493e-05,1.945153943728319e-05,0.2612894210705405,0.32345053714360805,1.3947044769396635e-11,3.163201616532405e-11,1.810431813162449e-10,4.231473870936695e-10,5.0848117760505824e-15,4.196679774918233e-15,9.848411962381396e-14,8.810399825134593e-14,6.315710319705982e-08,6.524953457786329e-08,5.783102074518727e-06,6.375264753812447e-06,0.2605178230737995,0.5014207855280222,0.032136586580865656,0.09718361054294002,9.877433693281147e-07,1.9695335488653205e-06,2.353321491607964e-06,4.8554616119873254e-06,5.427638849058353e-12,1.1574453159590016e-11,5.283887852034519e-09,1.1633891014563423e-08,1.2940872875193358e-12,2.6739222966039115e-12,1.7899363545477062e-09,5.1703636212016626e-09,5.010050744938995e-10,4.822131361201119e-10,6.715207435559161e-07,7.39358464183814e-07,2.1132781690887485e-10,4.2144003371529705e-10,1.3399928194542078e-06,2.762882144174651e-06,6.283702409815698e-10,1.123417803273511e-09,4.711974734708737e-05,8.750573342321005e-05,1.983580804035243e-09,5.726993907303081e-09,0.0068101108548004,0.013109347908047601,3.6429344334228485e-31,1.0000458731850713e-30,0.0001028928504369086,0.00030465155377111443,0.0012451263566925833,0.003772890965816662,4.43775397504044e-13,1.3126160716341206e-12
0.421,1799.8421141143704,4.30612408507054,0.1943539883962792,2.1805545996638416,0.4375780888554134,0.06061748249007978,0.000245404391423102,1.6997876240775278e-05,6.692479278324345e-09,7.357523778218245e-09,1.7100875380512337e-09,3.7600444322023864e-09,1.66416724811108e-05,1.944806883698535e-05,0.26128896818099523,0.32344998928753205,1.3942616822815888e-11,3.162197479390855e-11,1.8100233605899297e-10,4.230519372768581e-10,5.082810159639217e-15,4.195027933927304e-15,9.845355844242002e-14,8.807666166503388e-14,6.31575099178805e-08,6.524995735100316e-08,5.783924660201578e-06,6.376171820296218e-06,0.26051749573236915,0.5014201752977717,0.03213696769713955,0.09718476690793514,9.876515397070832e-07,1.969350520876853e-06,2.353324160371091e-06,4.855467310074667e-06,5.427241927298131e-12,1.1573607180128989e-11,5.284230228462457e-09,1.1634645307333324e-08,1.2943984914612274e-12,2.674565430868472e-12,1.7900236538458643e-09,5.170615995928094e-09,5.001804119380604e-10,4.814194244189602e-10,6.704993914234501e-07,7.382339631624939e-07,2.1129692355160578e-10,4.213784413503321e-10,1.3379052308280423e-06,2.7585779305681917e-06,6.273717416735643e-10,1.1216327027295124e-09,4.705367987833255e-05,8.738304346854749e-05,1.980558745571342e-09,5.71826884688113e-09,0.006810145175483671,0.013109414492612733,3.6429342895241674e-31,1.0000458731850724e-30,0.00010288088391280363,0.00030461613457453284,0.001245138269968903,0.003772927213590146,4.43778886827298e-13,1.312626444339433e-12
0.422,1799.8202835284237,4.306169263931491,0.19435194930044275,2.185699904373156,0.4375785588635645,0.060617549982094024,0.0002453704642486532,1.6995526951035936e-05,6.690388271474601e-09,7.355225273036906e-09,1.7095526111407137e-09,3.7588684126629905e-09,1.6638702512069563e-05,1.944459878632229e-05,0.26128851551538096,0.323449441642299,1.3938190205689513e-11,3.161193643043229e-11,1.8096149940577785e-10,4.229565074757722e-10,5.080810186179028e-15,4.193377447933454e-15,9.842302048322894e-14,8.804934583311811e-14,6.315791701801348e-08,6.525038050267703e-08,5.784747416662819e-06,6.377079073809445e-06,0.26051716820345916,0.5014195646038213,0.03213734885187544,0.09718592336940739,9.87559715417678e-07,1.9691675031012997e-06,2.3533268266628813e-06,4.855473002067964e-06,5.426845025238951e-12,1.1572761240240847e-11,5.284572645165537e-09,1.1635399686453655e-08,1.2947097933139178e-12,2.6752087669446268e-12,1.790110969336801e-09,5.170868416388298e-09,4.993582579361856e-10,4.806281270186701e-10,6.69481248179105e-07,7.371129949548026e-07,2.1126603051054338e-10,4.213168495247114e-10,1.335823949410395e-06,2.754286720660366e-06,6.263763753575087e-10,1.119853203065516e-09,4.698782125713604e-05,8.726074133558342e-05,1.9775459500697723e-09,5.709570528623429e-09,0.006810179388379008,0.013109480867005275,3.6429341463724046e-31,1.0000458731850708e-30,0.00010286891840086194,0.00030458071830957983,0.0012451501825094476,0.0037729634583634143,4.437823785843972e-13,1.3126368239753514e-12
