cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1913.023511276933,5100000.0,0.18713803861446413,0.0009999999999999992,0.005343649037917767,0,54,0,1e-08,0.005343649037917767,0.4172607462035116,0.24074144846118262,0.03458293109528845,0.04528159779445034,0.25500874555360165,1.5117044607339935e-10,0.006755250400918025,5.830011400174974e-10,4.103783070939714e-06,7.96963897645555e-05,1.1536989682008214e-12,3.126901415337909e-11,1.7332318504795867
11,0.011,1909.275969192911,5100000.0,0.18703416738990894,0.0010000000000000009,0.005346616684829073,0,54,0,1e-08,0.005346616684829073,0.4187817032136784,0.2411608618587876,0.034490536806960174,0.04450660342438223,0.25395923256276093,1.400097753478164e-10,0.006745504111619507,5.435696127780458e-10,3.936870356878927e-06,7.764051810111658e-05,1.0693568448857376e-12,2.955374893885317e-11,1.736524326484192
12,0.012,1905.8194314790965,5100000.0,0.18693747849795844,0.0010000000000000009,0.005349382093066597,0,54,0,1e-08,0.005349382093066597,0.42017936649327375,0.2415453149949244,0.03440637663065649,0.043794451049961526,0.2529946288778181,1.3042430695273375e-10,0.006736552254024721,5.094670639125507e-10,3.7885130304455443e-06,7.578315114459569e-05,9.968497289149204e-13,2.8051467442693696e-11,1.739546745098753
13,0.013000000000000001,1902.6130108276705,5100000.0,0.18684700643457863,0.0009999999999999992,0.005351972285144063,0,54,0,1e-08,0.005351972285144063,0.4214714408043802,0.24189990429208869,0.034329210268353644,0.04313612234045372,0.2521027535505359,1.2210126402821405e-10,0.006728280411212372,4.79665526125619e-10,3.655535238475945e-06,7.409304075156035e-05,9.338372835196518e-13,2.6723170179124482e-11,1.7423381875152084
14,0.014,1899.6238098021888,5100000.0,0.18676197045609624,0.0009999999999999992,0.005354409131355133,0,54,0,1e-08,0.005354409131355133,0.42267211885656175,0.24222870454109607,0.03425805148813034,0.042524386648493326,0.2512738403745445,1.148056282303627e-10,0.00672059690970429,4.533871303972017e-10,3.535470822997529e-06,7.254552120748358e-05,8.785591475709515e-13,2.5539001700392454e-11,1.7449299398983986
15,0.015,1896.824972518229,5100000.0,0.18668172995498522,0.0010000000000000009,0.00535671059102105,0,54,0,1e-08,0.00535671059102105,0.4237929475121325,0.24253502290424928,0.034192103943039495,0.04195336040130518,0.2504999426030674,1.0835737909388868e-10,0.00671342720121947,4.300321444233678e-10,3.42637200603508e-06,7.112081329763895e-05,8.296656090739492e-13,2.447569287313037e-11,1.7473474240437525
16,0.016,1894.1942956018258,5100000.0,0.18660575257814438,0.0010000000000000009,0.005358891599985556,0,54,0,1e-08,0.005358891599985556,0.42484344308635186,0.24282157886908803,0.03413071593423114,0.04141819403736216,0.24977451003193693,1.0261628836412071e-10,0.006706709873869666,4.091305624228172e-10,3.326677498056888e-06,6.980283636365462e-05,7.861043624076416e-13,2.3514821530261998e-11,1.749611566916781
17,0.017,1891.71321588983,5100000.0,0.1865335909762123,0.0010000000000000009,0.005360964718293157,0,54,0,1e-08,0.005360964718293157,0.42583153822334496,0.2430906346228637,0.034073347796023716,0.040914844584039683,0.2490920818024973,9.747149557628841e-11,0.00670039375659311,3.9030870161950654e-10,3.235119376538694e-06,6.857835694876485e-05,7.470427960254904e-13,2.2641600036317916e-11,1.7517397940236967
18,0.018000000000000002,1889.3660585009357,5100000.0,0.18646486550192926,0.0009999999999999974,0.005362940612475066,0,54,0,1e-08,0.005362940612475066,0.42676391276317316,0.2433440913593969,0.034019547913954326,0.040439907239277914,0.24844805892195368,9.283419775829749e-11,0.006694435776244286,3.732656357779226e-10,3.150655952852203e-06,6.743636638564481e-05,7.118134452768894e-13,2.184401166602927e-11,1.7537467640127822
19,0.019,1887.1394699081036,5100000.0,0.18639925110951544,0.0010000000000000009,0.005364828420970798,0,54,0,1e-08,0.005364828420970798,0.4276462424866495,0.24358356153263927,0.03396893480707762,0.03999048873242484,0.24783853322404467,8.863242116757165e-11,0.006688799347212918,3.577562461462783e-10,3.0724225113712224e-06,6.63676181863299e-05,6.798749477232847e-13,2.1112183908237468e-11,1.7556449203545559
20,0.02,1885.0219821224327,5100000.0,0.1863364673103387,0.0010000000000000009,0.0053666360344511955,0,54,0,1e-08,0.0053666360344511955,0.4284833897490701,0.24381042411109896,0.03392118348569241,0.039564110253444765,0.2472601562704548,8.480721096336301e-11,0.006683453137777142,3.435788021495511e-10,2.9996944945591938e-06,6.536427783031922e-05,6.507835641274455e-13,2.0437925218824812e-11,1.7574449136506969
21,0.021,1883.0036751814857,5100000.0,0.18627627031362357,0.0009999999999999974,0.005368370315319015,0,54,0,1e-08,0.005368370315319015,0.4292795507551476,0.24402586719024186,0.03387601496785206,0.039158632449747634,0.24671003805948408,8.130981315630846e-11,0.006678370117370314,3.3056573114432914e-10,2.9318596525050057e-06,6.441965486073368e-05,6.241721004870585e-13,1.9814377982746933e-11,1.7591559275987843
22,0.022,1881.075911641247,5100000.0,0.18621844685629427,0.0010000000000000009,0.005370037270108401,0,54,0,1e-08,0.005370037270108401,0.43003837111884524,0.2442309213677796,0.033833188099025746,0.038772196566686054,0.24618566753868035,7.809955817162006e-11,0.006673526809280727,3.185766532001204e-10,2.86839665724623e-06,6.352799485944673e-05,5.997340665505472e-13,1.92357545886595e-11,1.7607859345183572
23,0.023,1879.231125537785,5100000.0,0.1861628092793024,0.0010000000000000009,0.005371642187133566,0,54,0,1e-08,0.005371642187133566,0.430763037497032,0.2444264861643903,0.03379249309876756,0.038403177768813745,0.24568484956861805,7.51422505448052e-11,0.006668902698270729,3.074930577305493e-10,2.8088584860458722e-06,6.268431610487447e-05,5.772116146531911e-13,1.8697134218637016e-11,1.7623418977897511
24,0.024,1877.4626530407115,5100000.0,0.1861091915624479,0.0010000000000000009,0.005373189747398674,0,54,0,1e-08,0.005373189747398674,0.4314563509574888,0.24461335114412888,0.033753746419186166,0.038050147761781394,0.24520565444694828,7.240892905300555e-11,0.006664479756425708,2.972141872589776e-10,2.7528593695555005e-06,6.188427999440038e-05,5.563862472728275e-13,1.8194304607139733e-11,1.7638299338095818
25,0.025,1875.7645947749559,5100000.0,0.18605744610394956,0.0010000000000000009,0.005374684114718553,0,54,0,1e-08,0.005374684114718553,0.43212078648219804,0.2447922130147663,0.03371678659676659,0.03771184447446268,0.24474637696686957,6.987490072232797e-11,0.006660242058732048,2.876538170326577e-10,2.700064419156448e-06,6.11240870145802e-05,5.370715727317268e-13,1.772363736840638e-11,1.7652554432200493
26,0.026000000000000002,1874.1317038907314,5100000.0,0.18600744106761607,0.0009999999999999974,0.005376129010002803,0,54,0,1e-08,0.005376129010002803,0.432758541261594,0.24496368948986205,0.03368147089836978,0.037387147450170216,0.2443055031855777,6.751898202568383e-11,0.006656175471145998,2.7873771590995256e-10,2.6501813365770494e-06,6.040039290590414e-05,5.191076115943368e-13,1.7281989088841138e-11,1.7666232173544396
27,0.027,1872.5592936264939,5100000.0,0.18595905820724204,0.0010000000000000009,0.0053775277721913985,0,54,0,1e-08,0.0053775277721913985,0.4333715744911723,0.2451283306944437,0.03364767257043402,0.03707505756606317,0.2438816830374022,6.532289614180367e-11,0.006652267393624341,2.704016217491257e-10,2.602953707546631e-06,5.9710240216026076e-05,5.023562714703933e-13,1.6866621950226772e-11,1.7679375258805836
28,0.028,1871.0431605519907,5100000.0,0.18591219104899706,0.0010000000000000009,0.005378883409192093,0,54,0,1e-08,0.005378883409192093,0.43396164035208323,0.24528662860406608,0.033615278569246086,0.036774680224709824,0.24347370763555184,6.32707902502956e-11,0.0066485065472246165,2.625896142050796e-10,2.5581555381655727e-06,5.905100205451909e-05,4.866977211856538e-13,1.6475139542533627e-11,1.7692021893805323
29,0.029,1869.5795207727008,5100000.0,0.18586674336645706,0.0009999999999999974,0.005380198640637855,0,54,0,1e-08,0.005380198640637855,0.43453031538281356,0.24543902487005576,0.0335841876836801,0.03648521140336836,0.24308049043279567,6.134884636231606e-11,0.0066448827974501514,2.552527984987511e-10,2.515586781664675e-06,5.842033570738506e-05,4.72027466111634e-13,1.6105434656301765e-11,1.7704206395575013
30,0.03,1868.1649558988383,5100000.0,0.18582262790378354,0.0010000000000000009,0.005381475933694079,0,54,0,1e-08,0.005381475933694079,0.43507902160671824,0.2455859174212297,0.033554308956701216,0.03620592586537649,0.24270105130176825,5.954496430785092e-11,0.0066413870050315614,2.4834822946231575e-10,2.475069630909996e-06,5.781614383807993e-05,4.582539645579083e-13,1.575564634189978e-11,1.771595970059103
31,0.031,1866.796367861008,5100000.0,0.18577976528101944,0.0010000000000000009,0.0053827175337817475,0,54,0,1e-08,0.0053827175337817475,0.43560904585592175,0.24572766597572562,0.0335255603696144,0.035936167309946185,0.2423345032328518,5.78485028065641e-11,0.006638010901267212,2.4183803019441906e-10,2.436445450351706e-06,5.7236542197577816e-05,4.4529668007390763e-13,1.5424124568498306e-11,1.7727309789323995
32,0.032,1865.4709400086256,5100000.0,0.1857380830748089,0.0010000000000000009,0.005383925490375796,0,54,0,1e-08,0.005383925490375796,0.4361215563649628,0.2458645967659729,0.03349786771836475,0.03567533991306021,0.24198004091023662,5.625006543323912e-11,0.006634746981012892,2.3568866105185343e-10,2.3995721957431294e-06,5.667983220859235e-05,4.330844707001774e-13,1.5109400730691797e-11,1.7738282050428216
33,0.033,1864.186104557286,5100000.0,0.18569751501620604,0.0010000000000000009,0.005385101679539059,0,54,0,1e-08,0.005385101679539059,0.4366176166558158,0.24599700649190315,0.03347116367359081,0.035422901248847435,0.24163693115273688,5.4741323990401e-11,0.006631588413140829,2.298703149363864e-10,2.3643222630911263e-06,5.614447803111291e-05,4.2155425921610897e-13,1.4810163159280605e-11,1.7748899585499094
34,0.034,1862.9395139056248,5100000.0,0.18565800031974908,0.0010000000000000009,0.005386247822758799,0,54,0,1e-08,0.005386247822758799,0.4370981977303683,0.2461251657841286,0.03344538696149217,0.035178356073531696,0.24130450451849222,5.331487030334768e-11,0.006628528961949855,2.2435640811581486e-10,2.3305806492278194e-06,5.562908672744629e-05,4.106499168897062e-13,1.4525236361779997e-11,1.7759183476334892
35,0.035,1861.7290166179043,5100000.0,0.18561948308158738,0.0010000000000000009,0.00538736550387041,0,54,0,1e-08,0.00538736550387041,0.4375641882865577,0.2462493221068127,0.03342048167662938,0.03494125111674894,0.24098214827074332,5.1964092816375854e-11,0.006625562921309782,2.1912315538324292e-10,2.2982434084924978e-06,5.513239159425666e-05,4.003213336770399e-13,1.4253563651878071e-11,1.7769153008947598
36,0.036000000000000004,1860.5526359159023,5100000.0,0.18558191177766745,0.000999999999999994,0.00538845618315444,0,54,0,1e-08,0.00538845618315444,0.438016403831282,0.24636970234068814,0.033396396673796395,0.034711170435005934,0.2406693001021897,5.068307178516207e-11,0.006622685055945627,2.1414920795536387e-10,2.2672163159644475e-06,5.465323754870659e-05,3.905236281783484e-13,1.3994192240854846e-11,1.7778825873060418
37,0.037,1859.4085514300377,5100000.0,0.18554523880522716,0.0010000000000000009,0.005389521210240987,0,54,0,1e-08,0.005389521210240987,0.4384555944158223,0.24648651497520732,0.033373085052166754,0.03448773146764951,0.24036544280786734,4.9466491052697824e-11,0.006619890551599484,2.0941534810238463e-10,2.2374137335474794e-06,5.4190568706559053e-05,3.812164824522095e-13,1.3746260627998707e-11,1.778821833153526
38,0.038,1858.2950833710786,5100000.0,0.1855094200947395,0.0010000000000000009,0.005390561835023266,0,54,0,1e-08,0.005390561835023266,0.4388824513385658,0.24659995200776771,0.03335050370843858,0.03427058161887669,0.24007009966926177,4.830956310941421e-11,0.006617174971846362,2.0490422910990675e-10,2.2087576359762416e-06,5.3743417659293994e-05,3.7236357672694853e-13,1.3508987819632829e-11,1.7797345367072144
39,0.039,1857.210678232531,5100000.0,0.1854744147719689,0.0010000000000000009,0.00539157921716291,0,54,0,1e-08,0.00539157921716291,0.43929761317872484,0.24671019064866068,0.033328612938242824,0.03405939518107721,0.23978283029828884,4.7207964614077314e-11,0.006614534219241998,2.0060015083606296e-10,2.1811767575891477e-06,5.331089597564026e-05,3.639321028632936e-13,1.3281663963987111e-11,1.7806220814134404
40,0.04,1856.1538966950388,5100000.0,0.18544018484720173,0.0010000000000000009,0.005392574434845268,0,54,0,1e-08,0.005392574434845268,0.43970167090812196,0.2468173947670111,0.03330737609726766,0.03385387072808942,0.23950322711660849,4.6157781588326114e-11,0.0066119645023999555,1.9648886867152735e-10,2.1546058641451007e-06,5.289218610140645e-05,3.5589235069562947e-13,1.3063642366747543e-11,1.7814857470770582
41,0.041,1855.1234027515222,5100000.0,0.18540669495447643,0.0010000000000000009,0.005393548492116396,0,54,0,1e-08,0.005393548492116396,0.44009517247499513,0.24692171618513362,0.03328675929909516,0.03365372877762135,0.23923091219820541,4.515546200288267e-11,0.0066094623064793055,1.9255742780565895e-10,2.128985113242858e-06,5.248653418177934e-05,3.4821735004303994e-13,1.2854332526553476e-11,1.7823267198784027
42,0.042,1854.1179538904223,5100000.0,0.18537391211405405,0.0010000000000000009,0.005394502325573924,0,54,0,1e-08,0.005394502325573924,0.4404786269307888,0.24702329584158966,0.03326673114491067,0.03345870968675505,0.23896553442637472,4.419777461929551e-11,0.006607024366625035,1.8879401894991559e-10,2.104259490627562e-06,5.209324367855414e-05,3.408825598238156e-13,1.2653194039275615e-11,1.783146101383319
43,0.043000000000000003,1853.1363928822973,5100000.0,0.18534180551512797,0.000999999999999994,0.0053954368104953635,0,54,0,1e-08,0.0053954368104953635,0.440852507893325,0.2471222647692629,0.033247262495061755,0.0332685718857082,0.23870676710828456,4.3281773777092126e-11,0.006604647645669868,1.85187854829102e-10,2.0803783283611627e-06,5.171166993959196e-05,3.338656020488582e-13,1.2459731379900123e-11,1.7839449161124645
44,0.044,1852.1776400259741,5100000.0,0.18531034633693716,0.0010000000000000009,0.005396352765871848,0,54,0,1e-08,0.005396352765871848,0.4412172567987989,0.24721874501035088,0.033228326257228984,0.03308309021938057,0.23845430573437237,4.240476832120469e-11,0.0066023293132115475,1.8172906079148345e-10,2.057294870048774e-06,5.134121522368666e-05,3.2714602698713143e-13,1.2273489244430874e-11,1.7847241186356053
45,0.045,1851.2406865003654,5100000.0,0.1852795075752666,0.0010000000000000009,0.005397250959304111,0,54,0,1e-08,0.005397250959304111,0.4415732856945399,0.2473128504031126,0.033209897203733255,0.03290205452297514,0.23820786605435731,4.156429473734675e-11,0.006600066727640111,1.7840858012845633e-10,2.0349658940119916e-06,5.0981324395444926e-05,3.207051100832634e-13,1.209404851386511e-11,1.7854845996671365
46,0.046,1850.3245882056813,5100000.0,0.1852492638949965,0.0010000000000000009,0.005398132111158205,0,54,0,1e-08,0.005398132111158205,0.44192097981703693,0.24740468730622475,0.03319195180437442,0.032725268307208934,0.23796718230083622,4.0758093433378484e-11,0.006597857419555908,1.752180902440088e-10,2.0133513748974285e-06,5.063148101699362e-05,3.1452567260793554e-13,1.1921022658883576e-11,1.7862271916863481
47,0.047,1849.4284605197863,5100000.0,0.18521959149107328,0.0010000000000000009,0.005398996898490602,0,54,0,1e-08,0.005398996898490602,0.4422606997924712,0.24749435521824265,0.03317446808281838,0.03255254763591951,0.23773200567322667,3.998408816333615e-11,0.006595699077609984,1.7214992988126227e-10,1.992414190227708e-06,5.02912039718928e-05,3.0859192604138455e-13,1.1754054618465664e-11,1.7869526737386876
48,0.048,1848.5514733016232,5100000.0,0.18519046797172867,0.0010000000000000009,0.005399845958338751,0,54,0,1e-08,0.005399845958338751,0.44259278372287963,0.2475819473626915,0.033157425482148326,0.03238372006210349,0.23750210290010865,3.924036765684386e-11,0.006593589535090681,1.6919703392324436e-10,1.9721198527670635e-06,4.9960044340846136e-05,3.0288933307926575e-13,1.1592813982260906e-11,1.7876617759796107
49,0.049,1847.69284648978,5100000.0,0.18516187224432903,0.0010000000000000009,0.00540067989094676,0,55,0,1e-08,0.00540067989094676,0.44291754902448277,0.24766755120393902,0.033140804746141166,0.03221862369025717,0.23727725497242907,3.852516949384211e-11,0.006591526758101987,1.663528760843592e-10,1.952436274405686e-06,4.963758264269025e-05,2.9740448559493423e-13,1.1436994509174527e-11,1.788355183678331
50,0.05,1846.8518463678104,5100000.0,0.1851337844150809,0.0010000000000000009,0.005401499262597807,0,55,0,1e-08,0.005401499262597807,0.4432352939931351,0.24775124888734365,0.03312458781751671,0.03205710637789973,0.23705725606489536,3.783686602497639e-11,0.006589508835493053,1.636114188712303e-10,1.933333560662729e-06,4.932342644737069e-05,2.92124998094515e-13,1.1286311962417667e-11,1.789033540632851
51,0.051000000000000004,1846.0277818073598,5100000.0,0.18510618570544257,0.0010000000000000009,0.0054023046079685845,0,55,0,1e-08,0.0054023046079685845,0.4435462993657621,0.24783311767590868,0.033108757738273514,0.03189902493917803,0.23684191245972167,3.717395156102502e-11,0.006587533968824098,1.6096706783611807e-10,1.9147838179445183e-06,4.901720808676553e-05,2.8703941071059747e-13,1.1140502109207781e-11,1.789697452564784
52,0.052000000000000005,1845.220001122094,5100000.0,0.18507905836449304,0.000999999999999994,0.005403096432609912,0,55,0,1e-08,0.005403096432609912,0.44385082963376005,0.24791323031862839,0.033093298565040175,0.03174424447492407,0.23663104164152401,3.6535031200776495e-11,0.006585600463921541,1.5841463168938904e-10,1.8967609865928868e-06,4.871858268915798e-05,2.821371045918132e-13,1.099931898046231e-11,1.7903474899798792
53,0.053,1844.4278891228053,5100000.0,0.18505238559715018,0.0010000000000000009,0.005403875214972646,0,55,0,1e-08,0.005403875214972646,0.44414913426865277,0.2479916553935147,0.033078195290625736,0.031592637747487155,0.23642447145256962,3.5918810791641814e-11,0.006583706723000407,1.5594928637662606e-10,1.8792406886850836e-06,4.842722637069356e-05,2.7740822586679755e-13,1.0862533295162312e-11,1.7909841908344624
54,0.054,1843.6508645000267,5100000.0,0.18502615149598622,0.0010000000000000009,0.005404641408334615,0,55,0,1e-08,0.005404641408334615,0.44444144881220576,0.24806845761284532,0.03306343377412346,0.03144408462466889,0.2362220393414703,3.532408801360004e-11,0.0065818512376572755,1.5356654313148945e-10,1.862200092295444e-06,4.8142834621963305e-05,2.7284361808894046e-13,1.0729931056934168e-11,1.7916080629075188
55,0.055,1842.8883773301866,5100000.0,0.18500034098086163,0.0010000000000000009,0.005405395442505976,0,55,0,1e-08,0.005405395442505976,0.44472799591106416,0.24814369811196965,0.033049000675285,0.03129847155203293,0.2360235916499425,3.4749744309287093e-11,0.006580032582223848,1.5126221948570104e-10,1.8456177865320382e-06,4.786512080548621e-05,2.684347610843408e-13,1.0601312272671886e-11,1.7922195860496524
56,0.056,1842.13990686556,5100000.0,0.18497493974030488,0.0010000000000000009,0.005406137725488374,0,55,0,1e-08,0.005406137725488374,0.4450089862343429,0.24821743470593316,0.033034883395921096,0.031155691084772723,0.2358289829803561,3.4194737700882406e-11,0.006578249407870226,1.4903241343331364e-10,1.8294736700086696e-06,4.759381481584014e-05,2.6417371649462415e-13,1.0476489809466612e-11,1.7928192141762789
57,0.057,1841.404959600991,5100000.0,0.1849499341798401,0.0010000000000000009,0.0054068686449362515,0,55,0,1e-08,0.0054068686449362515,0.44528461927853424,0.24828972211453312,0.03302107002854789,0.03101564147718661,0.23563807564094494,3.365809639506767e-11,0.0065765004374325805,1.4687348043149595e-10,1.813748851674466e-06,4.732866189243479e-05,2.60053079312269e-13,1.0355288377049497e-11,1.7934073770203411
58,0.058,1840.6830672976314,5100000.0,0.18492531137732462,0.0010000000000000009,0.005407588569417545,0,55,0,1e-08,0.005407588569417545,0.4455550841831428,0.248360612189395,0.03300754930511037,0.03087822626662557,0.23545073908343056,3.3138912874045416e-11,0.006574784460176279,1.4478201204372501e-10,1.7984255563529306e-06,4.70694214632965e-05,2.560659330577251e-13,1.0237543572922036e-11,1.7939844819007416
59,0.059000000000000004,1839.9737853817778,5100000.0,0.18490105903541715,0.000999999999999994,0.005408297849762166,0,55,0,1e-08,0.005408297849762166,0.4458205603966965,0.24843015410021074,0.03299431055447181,0.03074335393375379,0.2352668494439747,3.263633871865254e-11,0.006573100327516032,1.4275481726796638e-10,1.7834870434062748e-06,4.681586616609657e-05,2.5220581052710255e-13,1.0123101052246648e-11,1.7945509151713652
60,0.06,1839.276691364306,5100000.0,0.1848771654444707,0.0010000000000000009,0.005408996820109506,0,55,0,1e-08,0.005408996820109506,0.4460812183302432,0.2484983945168959,0.032981343661149895,0.030610937569172204,0.23508628909265253,3.214957985023915e-11,0.006571446948819016,1.4078890531126483e-10,1.768917530299309e-06,4.6567780913637625e-05,2.4846665769037125e-13,1.0011815756093853e-11,1.795107043638921
61,0.061,1838.5913833970087,5100000.0,0.18485361944486572,0.0010000000000000009,0.005409685798974902,0,55,0,1e-08,0.005409685798974902,0.44633721995418435,0.2485653777757391,0.03296863902780232,0.030480894569007752,0.23490894622194436,3.1677892232442236e-11,0.0065698232875728395,1.3888147001412085e-10,1.7547021231464512e-06,4.6324962042502965e-05,2.44842801082049e-13,9.903551211988397e-12,1.7956532158588843
62,0.062,1837.9174789398414,5100000.0,0.18483041039256337,0.0010000000000000009,0.005410365090225628,0,55,0,1e-08,0.005410365090225628,0.4465887193486073,0.24863114603264308,0.032956187540604996,0.030353146354174382,0.23473471446729907,3.122057796715429e-11,0.00656822835785203,1.3702987568069212e-10,1.7408267531332983e-06,4.60872165307703e-05,2.4132891817447695e-13,9.798178895751137e-12,1.7961897633290647
63,0.063,1837.2546136121318,5100000.0,0.1848075281271643,0.0010000000000000009,0.005411034983985665,0,55,0,1e-08,0.005411034983985665,0.4468358631796016,0.2486957393960033,0.0329439805390915,0.030227618127392764,0.2345634925787807,3.077698181213762e-11,0.006566661221258616,1.3523164444057017e-10,1.7272781201309998e-06,4.585436130931539e-05,2.3792001094557184e-13,9.695577663416063e-12,1.7967170015248863
64,0.064,1836.602439989601,5100000.0,0.1847849629449012,0.0010000000000000009,0.005411695757398716,0,55,0,1e-08,0.005411695757398716,0.44707879119331895,0.2487591960638364,0.03293200978541028,0.03010423862115444,0.2343951840803538,3.034648790782257e-11,0.006565120983751688,1.3348444431874032e-10,1.7140436379921846e-06,4.562622257748988e-05,2.346113810298102e-13,9.59563320885597e-12,1.797235230968466
65,0.065,1835.9606266226447,5100000.0,0.18476270556910226,0.0010000000000000009,0.005412347675467414,0,55,0,1e-08,0.005412347675467414,0.44731763662243434,0.24882155243695692,0.032920267438759386,0.029982939890413406,0.23422969698964002,2.992851689127524e-11,0.006563606793037777,1.3178607873213905e-10,1.7011113871477397e-06,4.5402635220079624e-05,2.3139860780440506e-13,9.49823758914532e-12,1.7977447381121445
66,0.066,1835.3288570870743,5100000.0,0.18474074712694483,0.0010000000000000009,0.005412990991710398,0,55,0,1e-08,0.005412990991710398,0.447552526577511,0.24888284322789808,0.032908746030799456,0.02986365711290397,0.2340669435480842,2.952252323232358e-11,0.006562117836058056,1.3013447677328221e-10,1.688470070184327e-06,4.518344225519985e-05,2.2827752816048067e-13,9.403288783049083e-12,1.7982457961864982
67,0.067,1834.7068290419982,5100000.0,0.18471907912658073,0.0010000000000000009,0.005413625948810302,0,55,0,1e-08,0.005413625948810302,0.4477835824334973,0.24894310156795765,0.03289743844179038,0.029746328392019867,0.23390683995437064,2.9127992758331144e-11,0.006560653336509436,1.285276841539987e-10,1.676108969713296e-06,4.4968494303034404e-05,2.2524421770106117e-13,9.310690276481642e-12,1.7987386660371436
