z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.662,1461.6546168022246,4.908860179594356,0.1786354959454887,7.929740177510503,0.4723558574553822,0.06859059853329753,1.9601314361009586e-05,1.42314937228016e-06,1.6564653003657227e-11,1.9088857711981422e-11,3.390399114189787e-12,7.814090191120545e-12,5.053051409484545e-07,6.189936418683473e-07,0.2158508605083193,0.2800869087781794,2.611624952130693e-14,6.208811349075052e-14,1.9140985958501796e-12,4.689502499485767e-12,7.868011483742611e-14,7.3781481555807e-14,1.616550321412748e-05,1.750642309685645e-05,0.019250689491920714,0.022245216259616424,0.2521920861699089,0.5088026008937233,0.03240879655390759,0.10273280934024795,1.7994954488651406e-07,3.761170218187809e-07,2.5588827263786237e-06,5.534171615035461e-06,1.287847195863239e-08,2.878769230419315e-08,3.980829848075416e-13,7.176938491973528e-13,1.461323114178782e-06,2.740681927540088e-06,3.363677868739726e-10,6.552728906843695e-10,5.85767765347082e-06,1.2687137790680442e-05,1.8956653811263527e-10,5.602184023812694e-10,2.004790016927741e-10,6.070233056354881e-10,1.8940542569940773e-07,2.1859539460698726e-07,3.032560558542529e-10,6.554240100822797e-10,2.5149247627472692e-17,8.333641075975047e-17,4.482247015183377e-14,1.4209589052683248e-13,0.00014441552170019862,0.0002811256065903427,1.515825399848616e-08,4.697586855140172e-08,0.00638614942861722,0.012886024723518234,1.987062497126417e-27,5.717854107664671e-27,1.044474100058406e-05,3.241670359563458e-05,0.0013541516792499643,0.004301115617282844
0.663,1461.5305304238018,4.909023444469517,0.17862955486529736,7.935338355263082,0.47239536359049683,0.06859896053562799,1.9580335990572525e-05,1.4216806508033243e-06,1.6519951375173472e-11,1.903807282676379e-11,3.3805927914506136e-12,7.791787070026245e-12,5.04501514980865e-07,6.18032860831022e-07,0.2158232891166645,0.2800618504630688,2.6040730959967413e-14,6.191094694365762e-14,1.9100636133361682e-12,4.679795973909673e-12,7.83340124306797e-14,7.345973888432941e-14,1.6130336391119004e-05,1.7469007756415652e-05,0.019230868480536293,0.022223162502280125,0.25220143629568204,0.5088409386782695,0.032407710965468184,0.10273329980705993,1.7983083521736607e-07,3.758832891158459e-07,2.559206290251502e-06,5.53508322794272e-06,1.284198239224066e-08,2.8707224565254767e-08,3.961043078815662e-13,7.141538732896063e-13,1.456565682307702e-06,2.731864010793159e-06,3.3518254821490155e-10,6.529889359257566e-10,5.843110207048856e-06,1.2656070531142449e-05,1.8902291094135126e-10,5.586332220668558e-10,1.9968104970596475e-10,6.046303545788382e-10,1.8917872128592415e-07,2.1834210805346345e-07,3.033402121492742e-10,6.556309876473273e-10,2.5126762777825993e-17,8.326508991198901e-17,4.473646153633534e-14,1.418286544851752e-13,0.00014441022527839756,0.0002811260552441371,1.5146567142619785e-08,4.694144713008691e-08,0.0063859050259695805,0.012886024723518352,1.98698645077942e-27,5.717854107664678e-27,1.0433370503564101e-05,3.2382652987731184e-05,0.0013541108256357464,0.004301150464451654
0.664,1461.4068407084242,4.90918632240115,0.1786236282594376,7.940936718759246,0.47243472231979333,0.06860729181647053,1.955944320384126e-05,1.4202178250832146e-06,1.6475508061133797e-11,1.8987578999400703e-11,3.3708454512406147e-12,7.769617065854186e-12,5.037016588972753e-07,6.170765351310589e-07,0.21579581991660352,0.2800368822087158,2.5965665700854447e-14,6.173483562874206e-14,1.9060497534196586e-12,4.670139781562568e-12,7.799046130541212e-14,7.314035359286778e-14,1.609534848111817e-05,1.7431780791084798e-05,0.019211122521596354,0.02220119056911403,0.2522107485719003,0.5088791291889307,0.03240663186173956,0.10273379596181022,1.7971255124348883e-07,3.756503738372668e-07,2.559528744508071e-06,5.5359917073524975e-06,1.2805705662232723e-08,2.8627222309721263e-08,3.9414311998531615e-13,7.106450562361338e-13,1.4518442713182275e-06,2.7231125855291153e-06,3.340064688044862e-10,6.507225562706559e-10,5.8286199864110344e-06,1.2625166337572117e-05,1.8848245328887325e-10,5.570572070488828e-10,1.9888955497461303e-10,6.022566861511579e-10,1.8895300917177343e-07,2.1808991577969219e-07,3.034242516665182e-10,6.558376334813563e-10,2.510437945594261e-17,8.319408798867562e-17,4.465088676894823e-14,1.4156275293359148e-13,0.00014440494880080154,0.0002811265019669002,1.5134927306665333e-08,4.6907161994705955e-08,0.006385661549907596,0.012886024723518474,1.986910692741306e-27,5.7178541076646886e-27,1.0422047409552678e-05,3.2348742212487904e-05,0.0013540701226119243,0.004301185168516637
0.665,1461.283544972698,4.909348815860746,0.17861771603514673,7.946535267560549,0.47247393468303844,0.06861559258858095,1.953863535803036e-05,1.4187608511809644e-06,1.6431320709404373e-11,1.8937373593308504e-11,3.361156543606964e-12,7.747578943602267e-12,5.029055422036517e-07,6.161246289539049e-07,0.21576845218102805,0.2800120033738464,2.5891049528056256e-14,6.155976978124015e-14,1.9020568343701524e-12,4.660533491798292e-12,7.764943455280514e-14,7.282330092688236e-14,1.606053799984203e-05,1.739474064849649e-05,0.019191451096312984,0.022179299901756648,0.2522200232409122,0.5089171733922271,0.0324055592176272,0.10273429782853051,1.7959468993825898e-07,3.754182702281486e-07,2.559850096231169e-06,5.536897073390368e-06,1.2769639841112561e-08,2.8547681345239545e-08,3.9219920546666e-13,7.071670150004336e-13,1.4471584860451111e-06,2.7144269246799668e-06,3.3283944643537536e-10,6.484735562358851e-10,5.814206344546523e-06,1.2594423853201475e-05,1.879451364143482e-10,5.554902746732015e-10,1.9810444282124788e-10,5.999020780547142e-10,1.8872827825023696e-07,2.1783880541947986e-07,3.0350817215234033e-10,6.560439432438466e-10,2.508209662502213e-17,8.31234017046521e-17,4.456574219365416e-14,1.4129817469075269e-13,0.0001443996921336776,0.00028112694678013024,1.5123334139351107e-08,4.68730121341124e-08,0.006385418994019813,0.012886024723518623,1.9868352210171356e-27,5.717854107664703e-27,1.0410771358275076e-05,3.231497021481885e-05,0.0013540295691687701,0.004301219730557572
0.666,1461.160640624807,4.90951092728693,0.1786118181008887,7.952134001231325,0.4725130016251598,0.06862386304790054,1.9517911827168888e-05,1.417309686296384e-06,1.6387387026007122e-11,1.888745403721624e-11,3.3515255299269165e-12,7.725671493642055e-12,5.021131353117413e-07,6.151771075535561e-07,0.2157411852634471,0.27998721340875315,2.5816878304007288e-14,6.138573981677652e-14,1.898084679774076e-12,4.650976686639289e-12,7.731090585355445e-14,7.25085566743542e-14,1.602590350633864e-05,1.735788582187627e-05,0.019171853709521295,0.02215748996789335,0.2522292605816395,0.5089550723056675,0.03240449296160407,0.10273480527935375,1.7947724839003992e-07,3.7518697275432894e-07,2.5601703523821504e-06,5.537799345675698e-06,1.2733783054605306e-08,2.846859759578449e-08,3.902723549868583e-13,7.037193777989103e-13,1.4425079464073917e-06,2.7058063291461953e-06,3.316813825797606e-10,6.462417474240527e-10,5.799868655333522e-06,1.2563841765469197e-05,1.8741093235754261e-10,5.539323445409095e-10,1.973256411156002e-10,5.975663156184309e-10,1.8850452480093974e-07,2.1758877311884801e-07,3.035919760654826e-10,6.562499227511563e-10,2.5059913671554092e-17,8.305302917276926e-17,4.4481024259561424e-14,1.410349088983018e-13,0.0001443944551424883,0.0002811273896909307,1.511178730384315e-08,4.683899657936287e-08,0.00638517735218626,0.01288602472351876,1.9867600337026716e-27,5.717854107664712e-27,1.0399542000283277e-05,3.228133597135501e-05,0.0013539891643480127,0.004301254151621755
0.667,1461.0381250608862,4.909672659079141,0.1786059343665835,7.957732919338646,0.47255192415198244,0.06863210340035787,1.949727198643651e-05,1.4158642877175532e-06,1.634370472591667e-11,1.8837817769634054e-11,3.3419518759249808e-12,7.70389351610493e-12,5.013244085887831e-07,6.14233936126243e-07,0.21571401846126664,0.2799625116949654,2.574314793263398e-14,6.121273624756506e-14,1.894133113065633e-12,4.641468947663721e-12,7.697484910589029e-14,7.219609682153778e-14,1.5991443558368664e-05,1.7321214802792184e-05,0.019152329858079416,0.02213576022609643,0.2522384608317129,0.5089928268716899,0.032403433066743786,0.10273531832937695,1.7936022365917187e-07,3.749564758264069e-07,2.5604895198380617e-06,5.538698543739738e-06,1.2698133430554978e-08,2.8389966989189763e-08,3.883623603413644e-13,7.003017748081504e-13,1.437892270741284e-06,2.6972500967055423e-06,3.3053217850897917e-10,6.440269410043839e-10,5.7856062901649816e-06,1.2533418756168421e-05,1.8687981320338378e-10,5.523833363691673e-10,1.9655307773250126e-10,5.952491841380917e-10,1.8828173892944652e-07,2.173398078977677e-07,3.0367566227949334e-10,6.564555700815812e-10,2.503782967769035e-17,8.298296749766024e-17,4.439672941404095e-14,1.4077294469075114e-13,0.00014438923769665427,0.00028112783071843875,1.5100286459080235e-08,4.680511434873765e-08,0.006384936618188808,0.012886024723518866,1.9866851288631308e-27,5.717854107664709e-27,1.0388358985471565e-05,3.224783845677883e-05,0.001353948907171063,0.0043012884327584796
0.668,1460.915995721381,4.909834013630727,0.17860006474240267,7.963332021452311,0.4725907032156209,0.06864031384253086,1.947671522030283e-05,1.414424613356417e-06,1.6300271562358832e-11,1.8788462271891028e-11,3.3324350550632794e-12,7.682243828399502e-12,5.005393329409991e-07,6.132950805013011e-07,0.2156869511181707,0.2799378976671282,2.5669854371750958e-14,6.104074970951874e-14,1.890201961001795e-12,4.632009864339509e-12,7.664123863709887e-14,7.188589774860663e-14,1.5957156739800016e-05,1.728472611015094e-05,0.019132879051191362,0.02211411014844478,0.2522476242520029,0.5090304380678907,0.03240237947772039,0.10273583690119949,1.792436128684779e-07,3.7472677397423566e-07,2.5608076054411196e-06,5.5395946869152325e-06,1.2662689131049282e-08,2.8311785527867535e-08,3.8646901765319673e-13,6.9691384389706e-13,1.4333110864053973e-06,2.688757541802247e-06,3.293917377475727e-10,6.418289524695128e-10,5.771418633069391e-06,1.2503153533713599e-05,1.8635175153991365e-10,5.508431713233641e-10,1.9578668216761888e-10,5.929504737467145e-10,1.8805991462573295e-07,2.1709190325155758e-07,3.0375923174555766e-10,6.566608877899304e-10,2.501584391576787e-17,8.291321441135743e-17,4.431285416965727e-14,1.4051227140220673e-13,0.00014438403966515536,0.0002811282698742277,1.50888312721132e-08,4.677136448415141e-08,0.006384696785961772,0.01288602472351897,1.9866105046111668e-27,5.717854107664711e-27,1.0377221969829162e-05,3.221447666352212e-05,0.0013539087966858128,0.004301322574998895
0.669,1460.7942500739737,4.909994993294404,0.1785942091400254,7.968931307144805,0.472629339773722,0.06864849457140669,1.945624091991099e-05,1.412990621583023e-06,1.6257085314399956e-11,1.8739385054166027e-11,3.3229745473982433e-12,7.660721262713892e-12,4.997578795657222e-07,6.12360506848105e-07,0.21565998257013097,0.27991337074766454,2.5596993632903405e-14,6.086977096296893e-14,1.8862910520749727e-12,4.6225990302160785e-12,7.631004911664941e-14,7.157793614954223e-14,1.5923041649070406e-05,1.72484182780046e-05,0.019113500801670583,0.02209253921080531,0.2522567510889051,0.5090679068395048,0.032401332152165,0.10273636095777113,1.791274131618554e-07,3.7449786176673565e-07,2.5611246159249955e-06,5.540487794270249e-06,1.2627448338128427e-08,2.8234049257364333e-08,3.845921259567737e-13,6.935552280873778e-13,1.4287640251467038e-06,2.680327986904697e-06,3.282599649974376e-10,6.396475995513776e-10,5.757305073702946e-06,1.2473044818180695e-05,1.858267202546137e-10,5.493117714249686e-10,1.950263848179564e-10,5.90669977247053e-10,1.8783904453981007e-07,2.168450511243156e-07,3.0384268479097846e-10,6.568658770791148e-10,2.4993955613477472e-17,8.28437674964629e-17,4.422939507320711e-14,1.4025287847065177e-13,0.00014437886091931914,0.0002811287071724803,1.5077421412507224e-08,4.6737746034600895e-08,0.006384457849484145,0.012886024723519107,1.9865361590733272e-27,5.717854107664723e-27,1.0366130612729998e-05,3.218124959390549e-05,0.001353868831946313,0.004301356579364024
0.67,1460.672885592357,4.910155600415491,0.17858836747142934,7.974530775991285,0.47266783478671376,0.06865664578435686,1.9435848480675093e-05,1.411562271058992e-06,1.6214143782290282e-11,1.8690583650235266e-11,3.3135698385979222e-12,7.639324663798305e-12,4.989800198689972e-07,6.114301815786269e-07,0.21563311214986774,0.27988893035409557,2.552456176926952e-14,6.069979086428007e-14,1.8824002162364066e-12,4.6132360422737805e-12,7.598125550363718e-14,7.127218898334757e-14,1.5889096894882945e-05,1.721228985098965e-05,0.019094194623105083,0.022071046889679608,0.2522658415840742,0.5091052341218221,0.03240029105211308,0.10273689047584146,1.7901162170077785e-07,3.742697338066562e-07,2.5614405580069437e-06,5.5413778848376375e-06,1.2592409249909224e-08,2.8156754257868956e-08,3.827314866836759e-13,6.902255746319281e-13,1.4242507216080127e-06,2.67196075972333e-06,3.2713676579703493e-10,6.374827015615278e-10,5.743265006409949e-06,1.2443091339346034e-05,1.8530469248332757e-10,5.477890594039382e-10,1.942721167642532e-10,5.88407489456797e-10,1.8761912046334448e-07,2.1659924246585356e-07,3.0392602091743445e-10,6.570705373673164e-10,2.4972163934466165e-17,8.277462412228446e-17,4.4146348701587255e-14,1.3999475542566361e-13,0.00014437370133155392,0.00028112914262905806,1.5066056551140945e-08,4.67042580527026e-08,0.006384219802744675,0.012886024723519244,1.9864620903792053e-27,5.7178541076647474e-27,1.0355084575829799e-05,3.214815625689557e-05,0.0013538290120064245,0.0043013904468680855
0.671,1460.551899777187,4.910315837325232,0.17858253964913293,7.980130427569568,0.472706189194177,0.06866476767496767,1.941553730359381e-05,1.4101395208179766e-06,1.6171444793018468e-11,1.864205562368633e-11,3.3042204200367985e-12,7.618052889107229e-12,4.982057255866751e-07,6.105040714894169e-07,0.21560633920713024,0.27986457592236375,2.545255487862334e-14,6.053080037228786e-14,1.878529285466059e-12,4.603920502272956e-12,7.565483310189678e-14,7.096863352509049e-14,1.585532110259312e-05,1.717633939106789e-05,0.019074960035417962,0.02204963266839694,0.2522748959843615,0.5091424208547769,0.03239925613175286,0.10273742540601104,1.788962356723343e-07,3.740423847433962e-07,2.5617554383562694e-06,5.542264977487287e-06,1.2557570087456816e-08,2.8079896659293865e-08,3.808869044792639e-13,6.869245364815971e-13,1.4197708161649406e-06,2.66365519850713e-06,3.2602204714931916e-10,6.353340806087034e-10,5.729297832683249e-06,1.2413291841889296e-05,1.847856416943103e-10,5.462749589416654e-10,1.9352381018740352e-10,5.861628084644253e-10,1.8740013545310422e-07,2.163544696807445e-07,3.040092402849667e-10,6.572748694890133e-10,2.4950468106783925e-17,8.270578186969094e-17,4.4063711669716716e-14,1.397378919120842e-13,0.0001443685607747683,0.0002811295762573557,1.50547363632471e-08,4.667089960362185e-08,0.0063839826398103695,0.01288602472351933,1.9863882966827333e-27,5.717854107664745e-27,1.0344083524218718e-05,3.2115195671343305e-05,0.0013537893359332873,0.004301424178515154
0.672,1460.4312901680614,4.910475706320284,0.17857672558694118,7.985730261460089,0.4727444039180796,0.06867286043332009,1.9395306798942577e-05,1.408722330530235e-06,1.612898620624516e-11,1.8593798574721967e-11,3.2949257908549524e-12,7.596904813532736e-12,4.974349688838699e-07,6.095821438820247e-07,0.21557966310461363,0.2798403069007723,2.5380969116484757e-14,6.036279057945955e-14,1.8746780943283723e-12,4.594652018105895e-12,7.533075759185995e-14,7.066724739572533e-14,1.5821712918182496e-05,1.7140565481793476e-05,0.019055796566284457,0.022028296038695914,0.25228391453507765,0.5091794679679514,0.03239822734356456,0.10273796569191303,1.787812523122025e-07,3.738158093200507e-07,2.5620692635446676e-06,5.543149090803344e-06,1.252292909863207e-08,2.8003472649825285e-08,3.7905818743883343e-13,6.836517727113936e-13,1.4153239555879954e-06,2.655410653282506e-06,3.249157177076514e-10,6.33201561960463e-10,5.715402963367431e-06,1.2383645090141052e-05,1.842695417601952e-10,5.447693948827019e-10,1.927813984650777e-10,5.839357359214657e-10,1.8718208324517808e-07,2.1611072595172466e-07,3.040923436672059e-10,6.574788755966211e-10,2.492886742152091e-17,8.263723852641789e-17,4.398148064567438e-14,1.3948227773770812e-13,0.00014436343912335733,0.00028113000806945015,1.5043460529096065e-08,4.6637669767070953e-08,0.006383746354844047,0.01288602472351941,1.9863147761676655e-27,5.7178541076647445e-27,1.0333127128231564e-05,3.208236687152287e-05,0.0013537498028092815,0.0043014577752935835
0.673,1460.311054325051,4.910635209670743,0.1785709251996534,7.991330277245873,0.47278247988137884,0.0686809242493096,1.9375156382690905e-05,1.407310660255426e-06,1.608676590521912e-11,1.854581012987118e-11,3.2856854561463737e-12,7.575879325303058e-12,4.966677221892174e-07,6.086643663656207e-07,0.21555308320215888,0.27981612273200285,2.530980068523186e-14,6.019575268660062e-14,1.8708464790241943e-12,4.585430201517271e-12,7.500900496423631e-14,7.036800850064918e-14,1.5788271000740256e-05,1.7104966720331957e-05,0.019036703746462602,0.022007036495529608,0.2522928974729011,0.5092163763708446,0.032397204647366375,0.10273851129982502,1.786666688768688e-07,3.735900023187404e-07,2.5623820400728354e-06,5.544030243191615e-06,1.2488484549757066e-08,2.7927478457562754e-08,3.7724514630133703e-13,6.804069470744785e-13,1.4109097905895951e-06,2.647226481279017e-06,3.2381768718906706e-10,6.310849729065351e-10,5.701579814705587e-06,1.2354149859637307e-05,1.8375636683234858e-10,5.432722928687012e-10,1.9204481579546794e-10,5.81726075909289e-10,1.869649566223037e-07,2.1586800335675384e-07,3.041753312499539e-10,6.576825565689603e-10,2.49073611277066e-17,8.256899173944749e-17,4.38996523295344e-14,1.3922790280748955e-13,0.00014435833625353202,0.0002811304380792767,1.5032228731322544e-08,4.660456762944893e-08,0.006383510942046736,0.012886024723519508,1.986241527029634e-27,5.7178541076647395e-27,1.0322215061205537e-05,3.204966890046641e-05,0.0013537104117219373,0.004301491238182722
0.674,1460.1911898185435,4.910794349637265,0.17856513840244,7.996930474512522,0.47282041800535995,0.06868895931242111,1.9355085474623253e-05,1.4059044703096537e-06,1.6044781793418038e-11,1.849808793817208e-11,3.276498925946862e-12,7.554975323672484e-12,4.959039581397576e-07,6.07750706791049e-07,0.21552659886015513,0.2797920228581954,2.523904582576705e-14,6.002967798322107e-14,1.8670342771394675e-12,4.576254667500934e-12,7.46895514906623e-14,7.007089500244318e-14,1.5754994019933786e-05,1.7069541714767254e-05,0.019017681108573038,0.02198585353570954,0.25230184503154945,0.5092531469655177,0.03239618800514712,0.10273906220252893,1.7855248263598288e-07,3.733649585455365e-07,2.5626937744149976e-06,5.544908452988895e-06,1.2454234723133298e-08,2.785191034505356e-08,3.754475941970648e-13,6.771897275503432e-13,1.4065279751750884e-06,2.6391020457209254e-06,3.2272786621334464e-10,6.28984142447476e-10,5.687827807418109e-06,1.2324804935158535e-05,1.8324609129960822e-10,5.417835792180776e-10,1.9131399709777912e-10,5.795336346399864e-10,1.867487479579004e-07,2.1562629349750637e-07,3.042582027078062e-10,6.578859121782429e-10,2.4885948437192112e-17,8.250103903137128e-17,4.3818223449120905e-14,1.3897475711045712e-13,0.00014435325204243527,0.00028113086630157256,1.502104065436537e-08,4.657159228221947e-08,0.006383276395642562,0.012886024723519613,1.986168547471472e-27,5.717854107664746e-27,1.0311346998596262e-05,3.2017100807300186e-05,0.0013536711617616038,0.004301524568155674
0.675,1460.0716942504168,4.910953128461364,0.1785593651111951,8.002530852848194,0.47285821918884263,0.0686969658080035,1.9335093501697006e-05,1.404503721495184e-06,1.600303180311535e-11,1.8450629680870628e-11,3.2673657167376487e-12,7.534191722316388e-12,4.951436497466706e-07,6.068411334478774e-07,0.21550020945714515,0.27976800674093955,2.5168700826977754e-14,5.986455786946475e-14,1.8632413285485636e-12,4.567125036469045e-12,7.437237378616882e-14,6.977588537886641e-14,1.572188066372425e-05,1.7034289092292948e-05,0.01899872819239873,0.02196474666380984,0.2523107574495155,0.5092897806569863,0.032395177371123726,0.10273961834672733,1.7843869089758182e-07,3.7314067287940625e-07,2.5630044729858485e-06,5.545783738334544e-06,1.242017792545586e-08,2.777676462784256e-08,3.7366534744814645e-13,6.739997877833513e-13,1.4021781692993368e-06,2.6310367207876975e-06,3.2164616692235466e-10,6.26898902496109e-10,5.674146370518492e-06,1.2295609118877614e-05,1.8273868991300256e-10,5.403031812895563e-10,1.9058887840847491e-10,5.773582216516718e-10,1.8653345094226853e-07,2.1538558949030178e-07,3.043409585002259e-10,6.580889438856751e-10,2.486462863764021e-17,8.243337817412422e-17,4.373719077696958e-14,1.3872283077213528e-13,0.0001443481863678916,0.00028113129274850887,1.5009895987458096e-08,4.6538742830710465e-08,0.0063830427099441775,0.01288602472351972,1.986095835723546e-27,5.717854107664751e-27,1.0300522620139295e-05,3.198466165363279e-05,0.0013536320520332703,0.004301557766172786
0.676,1459.9525652670814,4.911111548344399,0.17855360524330016,8.008131411843557,0.4728958843102592,0.06870494391734644,1.93151799002792e-05,1.4031083752586489e-06,1.5961513899031786e-11,1.84034330755857e-11,3.2582853524667495e-12,7.513527451668647e-12,4.943867704614773e-07,6.059356151437883e-07,0.21547391438672273,0.2797440738563438,2.509876203455421e-14,5.970038387694137e-14,1.8594674757029247e-12,4.5580409349473606e-12,7.405744883643386e-14,6.948295844832577e-14,1.5688929641389866e-05,1.6999207502442144e-05,0.01897984454657291,0.0219437153940517,0.2523196349638213,0.5093262783389524,0.032394172697281925,0.10274017967027767,1.7832529101754084e-07,3.729171402908078e-07,2.563314142085064e-06,5.546656117032235e-06,1.2386312490488339e-08,2.7702037680388252e-08,3.718982258084746e-13,6.708368075152876e-13,1.3978600396463933e-06,2.623029893072466e-06,3.205725031665283e-10,6.248290882399881e-10,5.6605349424129965e-06,1.2266561232711154e-05,1.8223413782733796e-10,5.38831027603854e-10,1.8986939698906542e-10,5.751996501343228e-10,1.8631906003973841e-07,2.1514588533887916e-07,3.044235998250203e-10,6.582916547390046e-10,2.4843401090546526e-17,8.23660071822126e-17,4.36565511372515e-14,1.384721140761224e-13,0.00014434313910941912,0.0002811317174307474,1.4998794425370547e-08,4.650601839626926e-08,0.0063828098793734965,0.012886024723519827,1.9860233900502253e-27,5.717854107664754e-27,1.0289741610916167e-05,3.195235051676867e-05,0.0013535930816599298,0.0043015908331783485
0.677,1459.8338004970915,4.911269611480485,0.17854785871642692,8.013732151091784,0.47293341428480695,0.0687128938279947,1.9295344106592424e-05,1.4017183930383803e-06,1.592022605342988e-11,1.8356495848146078e-11,3.2492573602361177e-12,7.492981449202773e-12,4.936332937029428e-07,6.050341206426869e-07,0.21544771300951782,0.27972022364089605,2.50292258219306e-14,5.95371476014058e-14,1.8557125610813237e-12,4.549001989460962e-12,7.374475380394122e-14,6.919209319016255e-14,1.5656139661301716e-05,1.6964295593513624e-05,0.018961029713413662,0.021922759233416064,0.25232847779024503,0.5093626408688009,0.032393173959470264,0.1027407461879616,1.7821228033122926e-07,3.7269435570972764e-07,2.56362278800611e-06,5.547525606947716e-06,1.2352636754886276e-08,2.762772588282487e-08,3.701460500562933e-13,6.6770046826428e-13,1.3935732519404913e-06,2.6150809472342704e-06,3.195067887101311e-10,6.227745346625379e-10,5.64699296024075e-06,1.2237660095585737e-05,1.8173241024930152e-10,5.37367046819397e-10,1.8915549016934198e-10,5.730577334433304e-10,1.8610556605864613e-07,2.1490717082527864e-07,3.04506125265178e-10,6.584940421408641e-10,2.4822264938019837e-17,8.229892334300166e-17,4.3576301355796216e-14,1.382225973096882e-13,0.0001443381101484393,0.00028113214036608314,1.4987735659910746e-08,4.6473418091281435e-08,0.006382577898274753,0.012886024723519919,1.9859512086917095e-27,5.7178541076647546e-27,1.027900365526256e-05,3.192016647173358e-05,0.001353554249748718,0.004301623770118964
0.678,1459.71539761252,4.911427320058047,0.17854212544848055,8.01933307018854,0.472970809974114,0.06872081571816833,1.9275585565341954e-05,1.4003337368411253e-06,1.5879166272948403e-11,1.8309815762882108e-11,3.2402812738848155e-12,7.472552667430676e-12,4.928831933892978e-07,6.041366192954813e-07,0.215421604732388,0.27969645558428075,2.4960088609498206e-14,5.937484074636165e-14,1.851976430196372e-12,4.540007833742639e-12,7.343426622862933e-14,6.890326893051659e-14,1.562350945607113e-05,1.6929552039217392e-05,0.018942283247422576,0.02190187770224867,0.25233728616807544,0.5093988691397363,0.03239218110494233,0.10274131782144232,1.7809965623188462e-07,3.724723141762724e-07,2.563930417007754e-06,5.5483922257488925e-06,1.2319149086591992e-08,2.75538256834925e-08,3.6840864478298043e-13,6.645904583326666e-13,1.3893174802463922e-06,2.6071892833583944e-06,3.184489393784296e-10,6.207350807064198e-10,5.633519872802913e-06,1.220890455102216e-05,1.8123348284321327e-10,5.359111689130912e-10,1.88447096746896e-10,5.709322893194711e-10,1.8589296391032185e-07,2.1466944046149847e-07,3.0458853577800283e-10,6.58696108613601e-10,2.480121953384737e-17,8.223212464290751e-17,4.349643831633006e-14,1.3797427093724498e-13,0.00014433309936566624,0.00028113256156431384,1.4976719390728274e-08,4.644094105100966e-08,0.0063823467611426,0.012886024723520021,1.9858792899349974e-27,5.717854107664761e-27,1.026830844315245e-05,3.188810860996103e-05,0.0013535155554332678,0.004301656577924442
0.679,1459.5973542982347,4.911584676231355,0.17853640535863446,8.024934168731951,0.47300807225912456,0.06872870976896649,1.925590372547332e-05,1.3989543689671002e-06,1.58383325817643e-11,1.8263390603656832e-11,3.2313566322228027e-12,7.452240070012236e-12,4.921364435996707e-07,6.032430806395557e-07,0.2153955889428672,0.2796727691508586,2.4891346859783233e-14,5.921345511304057e-14,1.848258929549774e-12,4.5310581038299646e-12,7.312596390502914e-14,6.86164652287972e-14,1.5591037766597423e-05,1.6894975521797613e-05,0.01892360470311501,0.0218810703207092,0.252346060317206,0.5094349640061467,0.032391194100323456,0.10274189455381054,1.7798741611789885e-07,3.722510107392351e-07,2.564237035262952e-06,5.5492559909255616e-06,1.2285847865864512e-08,2.748033355718163e-08,3.6668583653751113e-13,6.615064694773849e-13,1.38509240079431e-06,2.5993543054339894e-06,3.1739887163300853e-10,6.187105665122345e-10,5.620115131604699e-06,1.2180293448018242e-05,1.807373314604161e-10,5.344633243932398e-10,1.8774415604375988e-10,5.688231370455533e-10,1.8568124621516733e-07,2.1443268611146525e-07,3.046708310888098e-10,6.588978540164861e-10,2.4780264133364917e-17,8.2165608741151e-17,4.341695892347667e-14,1.3772712548630197e-13,0.00014432810664411188,0.00028113298103970506,1.496574531783372e-08,4.6408586411498455e-08,0.006382116462471941,0.012886024723520103,1.9858076320671718e-27,5.717854107664767e-27,1.0257655666390385e-05,3.185617602822527e-05,0.0013534769978454527,0.004301689257519159
