z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.14400000000000002,1460.9243070624866,4.846012763100078,0.18095220041226895,0.795014248560357,0.48448915485280614,0.07129487658705265,1.9789866306960243e-05,1.4560863353666359e-06,1.5482216171510304e-11,1.8080469315902987e-11,2.9675039773766118e-12,6.931031580157031e-12,4.795157443796809e-07,5.952704400760895e-07,0.20847471849527457,0.27413936117069104,2.313340676097612e-14,5.573348797759315e-14,1.7345658843798967e-12,4.30657724772528e-12,3.9211376693044193e-10,4.0147695473242426e-10,1.3465783609413972e-11,1.3787329730639967e-11,9.146581246249899e-06,1.0037971602703871e-05,0.011065156743201453,0.01295766917416241,0.25828824725931426,0.5280821499430403,0.031277627855698036,0.10047523769768218,1.8648518449702514e-07,3.94998589479696e-07,2.7005089834474273e-06,5.918706990372641e-06,2.0206966968279245e-10,4.577439586980047e-10,1.7466246685845131e-12,3.956590276079166e-12,1.3554562939701925e-16,2.476453068266771e-16,4.142991944536756e-05,8.483842852009025e-05,1.395528881512904e-08,2.9603840883147395e-08,1.896791908451779e-06,4.163291791910518e-06,5.56574084220415e-07,1.707805583061156e-06,4.15402035159105e-14,1.3345453168080658e-13,2.8161510197182313e-17,5.348273202008863e-17,7.154352725910354e-11,1.4113536616764326e-10,1.1531103920735668e-16,3.5365488446217874e-16,0.006328893089675855,0.012941559626520579,1.985890768850406e-26,5.791030797371645e-26,6.06886894471152e-12,1.9087889324237677e-11,7.985797238449973e-10,2.5704612287808985e-09
0.145,1460.6939797798404,4.846295085790444,0.18094165897573988,0.800540891820183,0.484564671173447,0.07131130709288892,1.9750273204365908e-05,1.4532815550030659e-06,1.540399310584643e-11,1.7990460324191193e-11,2.951462354255116e-12,6.894078180600811e-12,4.780853123653749e-07,5.935389651547757e-07,0.20842175000158097,0.2740901486581,2.300840903109037e-14,5.5436474911487514e-14,1.7276737729814745e-12,4.2897854287428156e-12,3.89029861058752e-10,3.9834911525137984e-10,1.335536093478192e-11,1.3675290112061009e-11,9.09604596799156e-06,9.983255836663899e-06,0.011027660527513158,0.01291472294346288,0.25830655478195746,0.5281589670808641,0.03127522359201775,0.10047500707416321,1.8625457081407172e-07,3.9453954342024176e-07,2.7010521898867037e-06,5.920339035574183e-06,2.0166416753174984e-10,4.568594531611032e-10,1.7443207660564974e-12,3.951665985444158e-12,1.3566294224942233e-16,2.478781254825277e-16,4.105549479712031e-05,8.40779676096413e-05,1.3822190758148301e-08,2.93236820972275e-08,1.8824000094802616e-06,4.132010974374935e-06,5.538794610626163e-07,1.699664084814116e-06,4.1390966601854186e-14,1.329850014166227e-13,2.807777140965092e-17,5.332767691875196e-17,7.153819242984611e-11,1.4113536697519155e-10,1.1497475209865696e-16,3.526498020451415e-16,0.006328421123085824,0.012941559626520889,1.985742674376163e-26,5.791030797371644e-26,5.98592658307184e-12,1.882842197589359e-11,7.892284157720309e-10,2.5405507798215635e-09
0.146,1460.465412415328,4.846575621409264,0.1809311854818266,0.8060678549986807,0.48463955579724916,0.07132760207333178,1.9711048989849888e-05,1.4505025869000076e-06,1.5326743692525487e-11,1.7901563832696274e-11,2.9356268891215744e-12,6.857596525244699e-12,4.766697872252743e-07,5.918253666712988e-07,0.20836922478671366,0.27404133888208104,2.288501528712585e-14,5.514324767969e-14,1.7208605689469216e-12,4.273184349004576e-12,3.8598963800939014e-10,3.952652923805507e-10,1.3246543533337094e-11,1.3564869071974424e-11,9.046087250000598e-06,9.929158487759166e-06,0.010990477837125706,0.012872129388046931,0.2583247002117487,0.5282351309235324,0.031272845681755965,0.10047479768959827,1.8602590468346392e-07,3.940843060028456e-07,2.7015916018453753e-06,5.921959270067885e-06,2.0126376695115139e-10,4.5598608617065297e-10,1.7420417451615087e-12,3.946794842187793e-12,1.3577943443535643e-16,2.481093227170972e-16,4.0686536150003554e-05,8.33285353991382e-05,1.369111250307609e-08,2.9047748507575344e-08,1.868192429790656e-06,4.101127528041935e-06,5.512132041347054e-07,1.6916073573824982e-06,4.1243379980789476e-14,1.3252062011759138e-13,2.799490109691913e-17,5.3174214740696246e-17,7.153290273106933e-11,1.4113536777439474e-10,1.1464197716729743e-16,3.5165512114945023e-16,0.006327953149213914,0.012941559626521154,1.9855958327437624e-26,5.791030797371632e-26,5.9045767468784635e-12,1.8573913783493654e-11,7.800357725847282e-10,2.5111450699955834e-09
0.147,1460.2385794535726,4.846854394539764,0.18092077898951714,0.8115951360859346,0.48471381802593994,0.07134376350189843,1.9672187676065736e-05,1.4477490149157305e-06,1.5250449026263278e-11,1.7813758339766164e-11,2.919993493808391e-12,6.8215773008143785e-12,4.7526891040368204e-07,5.90129336297306e-07,0.20831713630078552,0.2739929259647329,2.2763193758526394e-14,5.4853731629560125e-14,1.7141248206374631e-12,4.256770517029334e-12,3.8299219033731647e-10,3.9222457606193465e-10,1.3139297448478396e-11,1.3456032528867382e-11,8.99669475208049e-06,9.875668537278684e-06,0.010953604090060283,0.012829883419603654,0.2583426859794515,0.5283106510797391,0.03127049371720997,0.10047460917611992,1.8579915620124218e-07,3.9363281925095074e-07,2.7021272660968874e-06,5.92356784594416e-06,2.0086836668864309e-10,4.551236366801273e-10,1.7397871406585796e-12,3.9419758499515976e-12,1.3589511764815164e-16,2.4833892141767426e-16,4.0322930153570734e-05,8.258990435877983e-05,1.356201094247295e-08,2.8775950376768933e-08,1.8541657059038892e-06,4.070634033784842e-06,5.485748309418028e-07,1.6836339697002222e-06,4.109741394500561e-14,1.320612955748765e-13,2.7912884231719057e-17,5.3022318079077003e-17,7.152765749579635e-11,1.4113536856539788e-10,1.143126534284033e-16,3.5067066215624924e-16,0.006327489109051335,0.012941559626521503,1.98545022543732e-26,5.791030797371644e-26,5.824779382786839e-12,1.8324240495762803e-11,7.709981814900799e-10,2.4822326587017614e-09
0.148,1460.0134559124585,4.8471314292746595,0.1809104385766821,0.817122733099504,0.4847874669628453,0.07135979331044064,1.963368341180774e-05,1.445020432321331e-06,1.5175090694794962e-11,1.772702290246208e-11,2.904558188439645e-12,6.7860114398741724e-12,4.7388242953413207e-07,5.884505730533824e-07,0.20826547813446653,0.27394490415370587,2.264291351547257e-14,5.456785407704825e-14,1.7074651127613576e-12,4.240540528421131e-12,3.800366353726917e-10,3.892260809914682e-10,1.3033589663695077e-11,1.3348747341360856e-11,8.947858386657177e-06,9.822775234368862e-06,0.010917034800712825,0.012787980055800076,0.25836051446484254,0.5283855369572176,0.03126816729833417,0.10047444117035388,1.855742961158298e-07,3.9318502644430414e-07,2.7026592285988933e-06,5.92516491247886e-06,2.0047786818332556e-10,4.5427188951340275e-10,1.737556499298051e-12,3.9372080380993885e-12,1.3601000333452325e-16,2.4856694399286934e-16,3.996456650968203e-05,8.186185305967568e-05,1.3434844157152841e-08,2.850820043107777e-08,1.8403164606865615e-06,4.04052325646756e-06,5.459638703283631e-07,1.675742524141618e-06,4.0953039517571874e-14,1.3160693783873042e-13,2.783170614568843e-17,5.2871960178771573e-17,7.152245607122544e-11,1.4113536934833943e-10,1.1398672135683827e-16,3.4969624972767553e-16,0.006327028944843436,0.012941559626521805,1.9853058343344902e-26,5.791030797371646e-26,5.746495687857937e-12,1.807928172774423e-11,7.621121335579601e-10,2.4538024329651098e-09
0.149,1459.7900173401977,4.84740674921549,0.1809001633400821,0.8226506440838631,0.48486051151509807,0.07137569338952658,1.9595530480064703e-05,1.4423164416707385e-06,1.5100650766570916e-11,1.7641337122731802e-11,2.8893170986999815e-12,6.750890114680059e-12,4.7251009832126183e-07,5.867887831710997e-07,0.2082142440171873,0.2738972678204346,2.252414444749176e-14,5.428554425702208e-14,1.7008800655613189e-12,4.224491063943876e-12,3.771221145328049e-10,3.862689459363259e-10,1.2929388075752375e-11,1.3242981281566123e-11,8.899568313506495e-06,9.770468090532894e-06,0.01088076557916934,0.012746414419642098,0.2583781879964668,0.5284597977628055,0.03126586603334352,0.10047429331552206,1.853512958212491e-07,3.927408721067975e-07,2.7031875344795537e-06,5.926750616107935e-06,2.0009217549643418e-10,4.534306352137076e-10,1.7353493795461686e-12,3.932490461124279e-12,1.3612410269650947e-16,2.4879341237586117e-16,3.9611337902817174e-05,8.11441660365312e-05,1.3309571386112424e-08,2.8244413798779115e-08,1.8266414016947167e-06,4.01078814149191e-06,5.433798622741247e-07,1.6679316559340432e-06,4.0810228438105625e-14,1.3115745917525753e-13,2.7751352522634972e-17,5.272311492436188e-17,7.151729781862075e-11,1.4113537012335762e-10,1.136641228625323e-16,3.487317127362626e-16,0.006326572600079961,0.012941559626522088,1.985162641703385e-26,5.791030797371637e-26,5.669688068538261e-12,1.7838920834608113e-11,7.533742207745328e-10,2.4258435982146703e-09
0.15,1459.5682397853989,4.84768037750039,0.1808899523943146,0.8281788671098725,0.48493296040667505,0.0713914655911129,1.9557723291567118e-05,1.4396366543526886e-06,1.502711177007719e-11,1.755668112394972e-11,2.874266451385856e-12,6.716204727076279e-12,4.7115167625946517e-07,5.851436797578023e-07,0.20816342780744815,0.27385001145064464,2.2406857229226066e-14,5.400673324309961e-14,1.6943683332247635e-12,4.208618885703539e-12,3.7424779230980436e-10,3.833523327230343e-10,1.2826661456451832e-11,1.3138702996834288e-11,8.851814928559427e-06,9.71873686771355e-06,0.01084479212563221,0.012705181733227816,0.2583957088528204,0.5285334425105775,0.031263589539981436,0.10047416526665923,1.8513012732304204e-07,3.923003019402426e-07,2.7037122280912944e-06,5.92832510060779e-06,1.997111951978811e-10,4.525996697967496e-10,1.7331653510554592e-12,3.927822197516903e-12,1.362374267055118e-16,2.4901834805220303e-16,3.92631398739095e-05,8.043663353521765e-05,1.3186152978019638e-08,2.798450790953129e-08,1.8131373174623413e-06,3.981421806864701e-06,5.408223573616541e-07,1.6602000315774027e-06,4.0668953130125065e-14,1.307127739651872e-13,2.7671809382382585e-17,5.2575756810712436e-17,7.151218211250261e-11,1.4113537089058695e-10,1.133448012224273e-16,3.4777688406448065e-16,0.006326120019423504,0.012941559626522416,1.985020630180142e-26,5.791030797371651e-26,5.594320090178454e-12,1.7603044755733012e-11,7.447811318833449e-10,2.3983456651701276e-09
0.151,1459.348099808618,4.8479523367923045,0.18087980487223723,0.8337074002742374,0.48500482217080093,0.0714071117270554,1.952025638516436e-05,1.4369806906222086e-06,1.4954456687170165e-11,1.7473035543528328e-11,2.859402572623802e-12,6.681946904507228e-12,4.698069286156042e-07,5.835149827797338e-07,0.208113023498977,0.27380312965137965,2.2291023306438305e-14,5.3731353915323965e-14,1.687928603586699e-12,4.192920836470606e-12,3.714128558306225e-10,3.8047542580462045e-10,1.2725379434818372e-11,1.3035881992183559e-11,8.804588862532548e-06,9.667571576997122e-06,0.01080911023280579,0.012664277320618079,0.2584130792643181,0.528606480023255,0.03126133744263993,0.10047405668091519,1.8491076324655707e-07,3.9186326284165497e-07,2.7042333529716816e-06,5.929888506978638e-06,1.9933483632733147e-10,4.5177879466535956e-10,1.731003994542115e-12,3.9232023494928484e-12,1.363499860967755e-16,2.492417720479819e-16,3.8919870758315866e-05,7.973905139020832e-05,1.3064550365878345e-08,2.772840244239023e-08,1.7998010764569923e-06,3.9524175410502016e-06,5.382909167883062e-07,1.652546348906967e-06,4.052918669575654e-14,1.3027279868839385e-13,2.759306307951712e-17,5.242986094099447e-17,7.150710834096725e-11,1.411353716501572e-10,1.130287010758442e-16,3.4683160059316514e-16,0.006325671148737764,0.012941559626522716,1.984879782777778e-26,5.791030797371645e-26,5.5203564413936386e-12,1.737154390506757e-11,7.363296499005185e-10,2.371298442068756e-09
0.152,1459.1295744262793,4.8482226493315075,0.18086971992299253,0.8392362416990251,0.4850761051764206,0.07142263357447748,1.948312441718605e-05,1.4343481788579724e-06,1.4882668924238334e-11,1.739038150005729e-11,2.844721881916068e-12,6.648108486443828e-12,4.6847562598590324e-07,5.8190241853113e-07,0.20806302520064915,0.2737566171305653,2.217661485041212e-14,5.34593408529826e-14,1.6815595957627087e-12,4.177393833966479e-12,3.6861651352152395e-10,3.7763743091964103e-10,1.2625512447539616e-11,1.2934488580513388e-11,8.757880963710496e-06,9.616962460157996e-06,0.010773715775260323,0.012623696595774524,0.2584303014135992,0.5286789189438523,0.0312591093766132,0.10047396723337178,1.8469317677661063e-07,3.914297027851783e-07,2.7047509519555133e-06,5.931440973812398e-06,1.9896301023786178e-10,4.5096781626949723e-10,1.7288649010194433e-12,3.918630041361088e-12,1.364617913957858e-16,2.494637049827547e-16,3.858143153686239e-05,7.905122072580173e-05,1.2944726009479028e-08,2.7476019206097605e-08,1.7866296220629276e-06,3.923768792195568e-06,5.357851114919372e-07,1.6449693344771534e-06,4.039090286751056e-14,1.2983745177371934e-13,2.7515100278153636e-17,5.2285402980482343e-17,7.150207590416512e-11,1.411353724021964e-10,1.1271576832074337e-16,3.4589570289466006e-16,0.006325225934952916,0.012941559626523005,1.984740082843958e-26,5.791030797371643e-26,5.447762879281016e-12,1.7144312001587362e-11,7.280166473129971e-10,2.3446920194823615e-09
0.153,1458.9126411474472,4.848491336901304,0.1808596967132724,0.8447653895311448,0.4851468176067195,0.07143803287153452,1.9446322166231748e-05,1.4317387559036447e-06,1.481173231594241e-11,1.7308700597860616e-11,2.830220892457741e-12,6.614681525216861e-12,4.671575444593869e-07,5.803057198354826e-07,0.20801342715354756,0.2737104687156623,2.2063604759147684e-14,5.319063033822715e-14,1.6752600607782402e-12,4.1620348724393455e-12,3.6585799512067415e-10,3.7483757511757847e-10,1.2527031737513213e-11,1.2834493881599082e-11,8.711682303461402e-06,9.566899995807005e-06,0.01073860471677724,0.012583435071106453,0.25844737743895824,0.528750767734871,0.03125690498165235,0.1004738965948913,1.8447734169286195e-07,3.909995708927921e-07,2.7052650670864636e-06,5.932982637009778e-06,1.985956306129678e-10,4.5016654614278664e-10,1.7267476719624605e-12,3.914104419861697e-12,1.365728529005004e-16,2.4968416703289903e-16,3.824772582641731e-05,7.837294794012879e-05,1.282664338946206e-08,2.7227282127830437e-08,1.773619973537833e-06,3.895469170325558e-06,5.333045225404122e-07,1.6374677447644986e-06,4.025407602244307e-14,1.2940665364456794e-13,2.7437907960784138e-17,5.2142359173204353e-17,7.14970842153274e-11,1.4113537314682919e-10,1.1240595015255954e-16,3.449690353508749e-16,0.006324784326156411,0.01294155962652327,1.9846015140894743e-26,5.791030797371634e-26,5.376506208497596e-12,1.6921246005553814e-11,7.198390851011085e-10,2.3185167673538817e-09
0.154,1458.6972779284397,4.84875842086754,0.1808497344258294,0.8502948419418704,0.4852169674831928,0.07145331132218377,1.940984452426678e-05,1.4291520664471182e-06,1.4741631099598543e-11,1.7227974897799282e-11,2.8158962058292985e-12,6.5816582739146856e-12,4.6585246523361984e-07,5.787246255851142e-07,0.20796422371222031,0.2736646793340253,2.1951966617411678e-14,5.2925160262187056e-14,1.6690287794742992e-12,4.146841017606944e-12,3.631365504726421e-10,3.72075105548001e-10,1.2429909309023258e-11,1.2735869777050534e-11,8.665984161158002e-06,9.517374883230367e-06,0.010703773101482057,0.012543488347427164,0.25846430943267135,0.5288220346840754,0.0312547239074596,0.1004738444515714,1.842632323189126e-07,3.9057281733475783e-07,2.7057757396968495e-06,5.934513630056955e-06,1.9823261332706163e-10,4.4937480059870294e-10,1.7246519186388286e-12,3.9096246527396875e-12,1.366831807034475e-16,2.499031779758744e-16,3.7918659736511324e-05,7.770404441711024e-05,1.271026695259829e-08,2.698211713923628e-08,1.7607692213374526e-06,3.867512437290877e-06,5.308487403654302e-07,1.6300403638749182e-06,4.0118681139708164e-14,1.2898032658667295e-13,2.736147340659929e-17,5.2000706302259184e-17,7.14921326994924e-11,1.4113537388417858e-10,1.1209919497300632e-16,3.4405144588337717e-16,0.006324346271480309,0.012941559626523564,1.9844640605528942e-26,5.791030797371633e-26,5.3065542292682676e-12,1.6702245957455405e-11,7.117940081591437e-10,2.2927633205012336e-09
0.155,1458.4834631553726,4.849023922197739,0.1808398322587486,0.8558245971263875,0.4852865626697135,0.07146847059716374,1.9373686492512195e-05,1.426587762735089e-06,1.467234990152255e-11,1.714818690181896e-11,2.801744508866489e-12,6.549031179279866e-12,4.645601744414393e-07,5.771588805355206e-07,0.2079154093423441,0.2736192440115826,2.184167467252707e-14,5.2662870068307006e-14,1.662864561511046e-12,4.1318094042729254e-12,3.6045144884921375e-10,3.6934928878343405e-10,1.2334117901860305e-11,1.2638588884487606e-11,8.620778017277506e-06,9.468378035081974e-06,0.010669217050960396,0.012503852110762855,0.2584810994444056,0.5288927279143933,0.03125256581158266,0.10047381049858096,1.8405082350263796e-07,3.901493932915198e-07,2.706283010445472e-06,5.936034084140088e-06,1.978738763705379e-10,4.48592400567501e-10,1.7225772617602509e-12,3.90518992799738e-12,1.3679278469911663e-16,2.501207572046696e-16,3.7594141775901436e-05,7.704432633955866e-05,1.2595562076460491e-08,2.6740452103204236e-08,1.7480745245670015e-06,3.839892501332172e-06,5.284173644554923e-07,1.6226860026392439e-06,3.998469377857065e-14,1.2855839467997463e-13,2.7285784181236478e-17,5.1860421671189155e-17,7.148722079308021e-11,1.411353746143635e-10,1.1179545234556427e-16,3.43142785822404e-16,0.0063239117210636495,0.012941559626523843,1.9843277065887667e-26,5.79103079737163e-26,5.237875700350712e-12,1.648721486368731e-11,7.0387854228853e-10,2.2674225691462314e-09
0.156,1458.2711756652025,4.849287861440013,0.18082998942622083,0.8613546533033138,0.4853556108608936,0.07148351233166479,1.933784318379175e-05,1.4240455047428768e-06,1.4603873735645022e-11,1.7069319551583917e-11,2.7877625731989234e-12,6.516792880745421e-12,4.632804632124708e-07,5.756082353831267e-07,0.2078669786299026,0.27357415788285117,2.173270382913265e-14,5.2403700740631066e-14,1.6567662455018428e-12,4.116937236691888e-12,3.5780197875137896e-10,3.6665941062944837e-10,1.2239630982531672e-11,1.2542624549025648e-11,8.576055554978898e-06,9.419900579246528e-06,0.0106349327683487,0.012464522137157236,0.25849774948277826,0.5289628553826639,0.03125043035616373,0.1004737944289089,1.8384009063596453e-07,3.8972925099373515e-07,2.706786919258619e-06,5.937544127964739e-06,1.9751933984002724e-10,4.4781917157450214e-10,1.720523331508754e-12,3.900799453941444e-12,1.369016745739986e-16,2.5033692370705456e-16,3.727408285312544e-05,7.639361469365562e-05,1.2482495064453461e-08,2.6502216804646456e-08,1.7355331116543506e-06,3.8126034186621066e-06,5.260100035201545e-07,1.615403499132317e-06,3.98520900855096e-14,1.2814078382216877e-13,2.7210828140053464e-17,5.1721483110316837e-17,7.148234794446585e-11,1.4113537533750012e-10,1.1149467301857168e-16,3.422429099784506e-16,0.0063234806261032095,0.012941559626524136,1.9841924368835302e-26,5.791030797371634e-26,5.170440318996911e-12,1.6276058635401718e-11,6.960898932039851e-10,2.2424856558876375e-09
0.157,1458.060394694909,4.8495502587685415,0.18082020515683264,0.8668850087142739,0.48542411960842685,0.07149843813058034,1.9302309812865272e-05,1.421524959499029e-06,1.4536187977769394e-11,1.6991356199106828e-11,2.7739472498416344e-12,6.484936198083573e-12,4.620131272693743e-07,5.74072446280857e-07,0.20781892626074383,0.27352941616956905,2.1625029609365288e-14,5.214759471013271e-14,1.6507326968558062e-12,4.102221783353322e-12,3.551874467334534e-10,3.6400477494241376e-10,1.2146422700806195e-11,1.2447950799568499e-11,8.53180864455232e-06,9.371933842147232e-06,0.010600916528509955,0.012425494281513294,0.258514261513884,0.529032424886884,0.031248317213668764,0.10047379595377551,1.8363100959805772e-07,3.89312343610762e-07,2.7072875054269323e-06,5.9390438880822115e-06,1.9716892579849285e-10,4.470549434356338e-10,1.7184897668432355e-12,3.896452457706146e-12,1.3700985983116728e-16,2.505516961149542e-16,3.695839610476386e-05,7.575173492233713e-05,1.2371033084182701e-08,2.626734282167288e-08,1.7231422748645116e-06,3.7856393816213303e-06,5.236262746834515e-07,1.6081917162551023e-06,3.97208467469663e-14,1.2772742158101012e-13,2.713659340532357e-17,5.158386893494099e-17,7.147751361256588e-11,1.4113537605370238e-10,1.1119680882070597e-16,3.4135167633161033e-16,0.0063230529387283685,0.012941559626524445,1.984058236416261e-26,5.791030797371642e-26,5.104218668885277e-12,1.606868592690853e-11,6.884253416742387e-10,2.2179439602777715e-09
0.158,1457.8510999213731,4.849811133947841,0.1808104786948863,0.8724156616234312,0.48549209629681006,0.0715132495637574,1.926708170206825e-05,1.4190258014859091e-06,1.446927837233874e-11,1.691428061474825e-11,2.760295470192892e-12,6.453454133789612e-12,4.607579671310585e-07,5.725512750870351e-07,0.20777124704003594,0.27348501420208243,2.151862815870894e-14,5.1894495869228153e-14,1.6447628086501348e-12,4.087660379144378e-12,3.5260717756276163e-10,3.6138470380203616e-10,1.2054467893881056e-11,1.2354542353426624e-11,8.488029350448056e-06,9.324469356509056e-06,0.010567164686058311,0.012386764486904631,0.25853063746563965,0.5291014440665168,0.03124622605917933,0.10047381477626205,1.8342355679623172e-07,3.8889862533235893e-07,2.7077848075160648e-06,5.940533488595993e-06,1.9682255830956605e-10,4.462995503318506e-10,1.716476215747217e-12,3.892148185770569e-12,1.3711734977057837e-16,2.50765092663952e-16,3.664699693973443e-05,7.511851701851857e-05,1.226114417845015e-08,2.603576354994255e-08,1.710899372618393e-06,3.7589947238362586e-06,5.212658039484459e-07,1.6010495431615368e-06,3.9590941009935185e-14,1.2731823726010487e-13,2.7063068377260916e-17,5.144755796596625e-17,7.147271726797174e-11,1.4113537676308147e-10,1.1090181271567378e-16,3.4046894619724747e-16,0.006322628612101428,0.012941559626524771,1.983925090490146e-26,5.791030797371656e-26,5.0391822121299066e-12,1.586500811214298e-11,6.808822437740902e-10,2.193789099776066e-09
0.159,1457.6432713925128,4.850070506394056,0.18080080929810155,0.8779466103170912,0.48555954818032765,0.07152794817333251,1.923215426867681e-05,1.416547711755186e-06,1.4403131000577023e-11,1.6838076950784432e-11,2.746804239618136e-12,6.422339858406922e-12,4.5951478759023624e-07,5.710444887370868e-07,0.2077239358633546,0.27344094738878305,2.1413476198053226e-14,5.1644349458774354e-14,1.638855498887815e-12,4.073250418704222e-12,3.5006051279762583e-10,3.5879853607807517e-10,1.1963742034244416e-11,1.2262374563749261e-11,8.44470991128395e-06,9.277498839836567e-06,0.010533673661919537,0.012348328769259315,0.2585468792246887,0.529169920410234,0.03124415657926988,0.10047385062256733,1.8321770908994746e-07,3.8848805121917854e-07,2.7082788634990892e-06,5.942013051609025e-06,1.9648016326513943e-10,4.455528304338371e-10,1.7144823343593276e-12,3.887885902109003e-12,1.3722415352255896e-16,2.509771312607991e-16,3.633980283712777e-05,7.449379511630401e-05,1.2152797193006333e-08,2.5807414051345453e-08,1.6988018227211827e-06,3.732663905564931e-06,5.189282251391049e-07,1.593975892077231e-06,3.946235062474585e-14,1.2691316171993243e-13,2.6990241704651646e-17,5.131252947594667e-17,7.14679583910228e-11,1.4113537746574632e-10,1.1060963867327224e-16,3.395945838425203e-16,0.006322207600247097,0.012941559626525085,1.983792984678986e-26,5.791030797371674e-26,4.975303231599969e-12,1.566493910531924e-11,6.734580252793902e-10,2.1700129119214913e-09
0.16,1457.4368895551152,4.850328395153229,0.1807911962384139,0.8834778531032791,0.4856264823623932,0.07154253546980971,1.9197523028573298e-05,1.4140903781883136e-06,1.4337732283858188e-11,1.6762729745477192e-11,2.7334706376957474e-12,6.391586711167276e-12,4.582833978483742e-07,5.695518594095704e-07,0.20767698773376028,0.2733972112354738,2.130955102396047e-14,5.139710206923853e-14,1.6330097110565676e-12,4.058989357820364e-12,3.475468108194559e-10,3.562456274724431e-10,1.1874221229416199e-11,1.2171423419613704e-11,8.401842744411012e-06,9.231014199495692e-06,0.010500439949296317,0.012310183224301703,0.2585629886422505,0.5292378612614749,0.03124210846365712,0.10047390321397906,1.8301344382035736e-07,3.880805772618868e-07,2.7087697107005876e-06,5.943482697027933e-06,1.9614166840218104e-10,4.448146259382436e-10,1.7125077871175258e-12,3.8836648884880245e-12,1.3733028003315884e-16,2.5118782945321175e-16,3.6036733377572285e-05,7.387740755773724e-05,1.2045961782970123e-08,2.5582231068632235e-08,1.6868471040651634e-06,3.7066415175080245e-06,5.166131802288479e-07,1.5869696993134097e-06,3.9335053857630644e-14,1.2651212741824359e-13,2.691810229184239e-17,5.117876320221764e-17,7.146323647264778e-11,1.411353781618024e-10,1.1032024170591679e-16,3.3872845659746864e-16,0.006321789858126981,0.012941559626525328,1.9836619048505543e-26,5.791030797371663e-26,4.912554821231034e-12,1.546839533195273e-11,6.661501816288118e-10,2.14660745434536e-09
0.161,1457.231935235774,4.850584818914783,0.18078163880146023,0.8890093883113332,0.4856929058080275,0.07155701293443889,1.916318359205324e-05,1.4116534952062675e-06,1.4273068969732307e-11,1.6688223907197303e-11,2.7202918153171006e-12,6.361188193400766e-12,4.5706361132149126e-07,5.680731642944582e-07,0.2076303977516894,0.2733538013343776,2.1206830487044334e-14,5.115270159007975e-14,1.6272244130150162e-12,4.0448747107475886e-12,3.4506544615168223e-10,3.5372534983717016e-10,1.1785882196343044e-11,1.2081665520367822e-11,8.359420438162232e-06,9.185007524446235e-06,0.010467460109713217,0.012272324023110659,0.25857896753178866,0.5293052738177682,0.031240081409289164,0.10047397228083682,1.82810738786214e-07,3.87676160334267e-07,2.7092573858194916e-06,5.944942542657938e-06,1.9580700322572076e-10,4.440847828999327e-10,1.7105522464041268e-12,3.8794844437085266e-12,1.3743573807419413e-16,2.5139720444980656e-16,3.573771013995878e-05,7.326919668496442e-05,1.1940608375249185e-08,2.536015294709155e-08,1.6750327536114222e-06,3.6809222743190903e-06,5.143203189573941e-07,1.5800299241262308e-06,3.920902946827603e-14,1.261150683403467e-13,2.6846639287931058e-17,5.104623932720624e-17,7.14585510137897e-11,1.411353788513547e-10,1.1003357782018359e-16,3.3787043471189575e-16,0.006321375341588693,0.012941559626525625,1.983531837150638e-26,5.791030797371672e-26,4.850910850834357e-12,1.527529561984348e-11,6.589562748293893e-10,2.1235649949751764e-09
