z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.46,1484.1234614250006,4.879256599455673,0.1797193188828652,6.835573364385137,0.4631664553005043,0.06679909959037089,2.3794431183637128e-05,1.7158481148000707e-06,2.7118632889734157e-11,3.103870640375823e-11,5.7650075105972314e-12,1.3196710635411584e-11,6.767500081947613e-07,8.233774409359922e-07,0.2209544565083951,0.2847606754485933,4.451988120294135e-14,1.0512109465007737e-13,2.8341282620297837e-12,6.896364233224751e-12,4.398447336864448e-15,3.779388575849778e-15,3.214418608503644e-13,2.99380178573274e-13,1.485749552541195e-09,1.4909167284022777e-09,5.252880707071803e-11,5.2711493031109565e-11,2.6708473654912956e-05,2.872734463038505e-05,0.025725516536925046,0.0295251878645453,0.24991172225701813,0.500775091283416,0.03268616521457697,0.10290783806434639,2.0247863613509834e-07,4.203293011381439e-07,2.508734937641062e-06,5.38883940001684e-06,6.9925300574459515e-09,1.2520975737585546e-08,2.9732672124736024e-07,5.75280916914552e-07,0.0009121546631017614,0.0018306539534641427,1.1456970006429555e-05,2.4645985393788636e-05,1.5131005262859903e-06,4.550325660058806e-06,1.3840733451395973e-09,2.971051585656547e-09,1.4240783165030633e-16,4.686859032195164e-16,3.6592622769055695e-16,1.0741620167781279e-15,0.00014424272911640787,0.00044397426026198766,0.006432080038361935,0.012890493576991804,5.900492180411717e-28,1.6863511197076287e-27,3.583498181324953e-10,1.1046293700135625e-09,3.817700575797476e-08,1.2043532546143422e-07
0.461,1483.7079135802746,4.87967159227657,0.17970403461102386,6.841138069719464,0.4633176217195559,0.0668310221513541,2.371143604483415e-05,1.7101222069553774e-06,2.6876489860338307e-11,3.076622018686927e-11,5.7091180433223174e-12,1.307075319034773e-11,6.731481739908145e-07,8.191192665626812e-07,0.2208424245803165,0.2846594004737664,4.4087855779831066e-14,1.0411675644732181e-13,2.813876000851956e-12,6.8481209192068214e-12,4.325791760163529e-15,3.717521880727875e-15,3.1682061359149835e-13,2.951207970246723e-13,1.4701116715802113e-09,1.4754479045181294e-09,5.194650722094312e-11,5.2135063415823365e-11,2.6538765052378683e-05,2.8549131398599433e-05,0.025659213571833737,0.02945355238610091,0.2499555789561365,0.500938834217902,0.032679653669552326,0.1029029210633516,2.0205433858207733e-07,4.19512024873581e-07,2.509809971507486e-06,5.39196516868799e-06,6.972175586775223e-09,1.2486419533890344e-08,2.932064171006897e-07,5.673946965077529e-07,0.00090331803861273,0.001813193831393726,1.1380888864231528e-05,2.448602947247394e-05,1.505288010602555e-06,4.527516843292894e-06,1.3850965722204935e-09,2.9736983837142118e-09,1.4194831466351286e-16,4.672443225128551e-16,3.613678508206454e-16,1.0609417509376562e-15,0.00014422088366220412,0.0004439742564667963,0.006431105959591396,0.012890493576991792,5.899598605684042e-28,1.6863511197076276e-27,3.5315409874279293e-10,1.0887782175508906e-09,3.775561607959587e-08,1.191240261541169e-07
0.462,1483.296453069032,4.8800835356180565,0.17968886522305005,6.846703244827887,0.46346717109892005,0.06686260997852862,2.362949826702907e-05,1.7044680024159365e-06,2.663877025714635e-11,3.04986651059009e-11,5.654297776954438e-12,1.294718432147676e-11,6.695995867610579e-07,8.149232510400445e-07,0.2207316347815362,0.28455922320820304,4.3664099479402524e-14,1.0313147366720696e-13,2.7939612505884003e-12,6.8006732101580325e-12,4.25497717100401e-15,3.657212720933576e-15,3.123063909860612e-13,2.9095935081945703e-13,1.4547752130839772e-09,1.4602745295188916e-09,5.137576219244215e-11,5.1569971971960056e-11,2.637156630747743e-05,2.8373517411699478e-05,0.025593555569765856,0.02938258682083241,0.2499989128191709,0.5011007459866091,0.03267322786630025,0.10289810159087998,2.016347456503075e-07,4.187035745125104e-07,2.510875324907132e-06,5.395062117922058e-06,6.952057055681101e-09,1.2452254772315211e-08,2.891759201184423e-07,5.596789721668659e-07,0.0008946326226252756,0.0017960289951970243,1.1305896467667582e-05,2.432832745238049e-05,1.4975802128377614e-06,4.505008641168884e-06,1.3861172563117799e-09,2.9763355767807093e-09,1.4149536398879079e-16,4.658231481622644e-16,3.569062253936051e-16,1.0479998341015358e-15,0.00014419927786173543,0.00044397425268537705,0.006430142567258013,0.012890493576991803,5.89871483419863e-28,1.686351119707629e-27,3.4807324197866367e-10,1.0732746553685058e-09,3.734188283677721e-08,1.1783629446170779e-07
0.463,1482.8890031697401,4.88049247784785,0.17967380888077583,6.852268886287981,0.46361513479802624,0.06689386947952532,2.3548594942966195e-05,1.6988839646350744e-06,2.6405353597754494e-11,3.023590774156404e-11,5.600516616090573e-12,1.2825937216278092e-11,6.661029799201181e-07,8.107879280869805e-07,0.2206220623353223,0.28446012201528365,4.324837940583675e-14,1.0216471297029933e-13,2.7743753344628637e-12,6.75400079859883e-12,4.1859409779466615e-15,3.598408409031572e-15,3.078957892726404e-13,2.8689274255623133e-13,1.4397317480909845e-09,1.4453883971427662e-09,5.081624230832582e-11,5.101589731298182e-11,2.620681871192254e-05,2.820044246306475e-05,0.025528531040172827,0.0293122795901364,0.2500417346554956,0.5012608630454636,0.032666886012916604,0.10289337744058014,2.0121976368936053e-07,4.179037772425643e-07,2.5119311583253074e-06,5.398130740997522e-06,6.9321695849485735e-09,1.2418473465155278e-08,2.8523254068075267e-07,5.521286707590115e-07,0.0008860946332813047,0.001779152128045362,1.1231968358534426e-05,2.4172829287189532e-05,1.489974835917583e-06,4.48279453681572e-06,1.3871353960888527e-09,2.9789632421073966e-09,1.410488264764731e-16,4.644219073727492e-16,3.5253846154485327e-16,1.0353280029449848e-15,0.00014417790699297416,0.00044397424891761864,0.0064291896507988,0.012890493576991778,5.897840672794754e-28,1.6863511197076258e-27,3.431038021327992e-10,1.0581083253632054e-09,3.693560865137305e-08,1.1657152827784935e-07
0.464,1482.48548925553,4.880898466201395,0.17965886378934484,6.857834990731192,0.46376154329783104,0.06692480688419525,2.346870385826278e-05,1.6933686031486328e-06,2.6176123726259516e-11,2.997781944037943e-11,5.547745574597581e-12,1.2706947512599902e-11,6.626571279994965e-07,8.067118787148369e-07,0.22051368317462913,0.2843620758729789,4.284047125304306e-14,1.0121596059045534e-13,2.755109874429083e-12,6.708084072305256e-12,4.118623248059644e-15,3.54105848606188e-15,3.0358554175699033e-13,2.8291799899344587e-13,1.4249731550644343e-09,1.4307815988057962e-09,5.0267630102768945e-11,5.047252989363576e-11,2.6044465427599608e-05,2.80298482492084e-05,0.0254641287912843,0.029242619408766258,0.2500840549571737,0.5014192208088679,0.032660626370126386,0.10288874647346351,2.008093017048753e-07,4.171124650880337e-07,2.5129776284036197e-06,5.401171518890184e-06,6.912508439419644e-09,1.23850678583448e-08,2.8137369169486833e-07,5.447389114950519e-07,0.0008777004137737848,0.0017625561531858895,1.1159080828752462e-05,2.401948645097688e-05,1.4824696524982741e-06,4.460868209351804e-06,1.3881509910667223e-09,2.981581456463993e-09,1.4060855388257635e-16,4.630401424125129e-16,3.4826178020288624e-16,1.0229183093696684e-15,0.0001441567664677807,0.00044397424516341315,0.006428247005621116,0.012890493576991784,5.896975933788612e-28,1.6863511197076272e-27,3.382424643359647e-10,1.0432692605345329e-09,3.6536602775264796e-08,1.1532914556619934e-07
0.465,1482.0858387345124,4.881301546803971,0.17964402819634165,6.863401554841562,0.4639064262269604,0.06695542824979175,2.3389803467593553e-05,1.6879204720102414e-06,2.5950968629794185e-11,2.9724276113713916e-11,5.495956727310028e-12,1.2590153192511674e-11,6.592608450939636e-07,8.026937294547252e-07,0.22040647392028992,0.2842650643553422,4.244015893009932e-14,1.0028472148569129e-13,2.7361567790721593e-12,6.662904086327847e-12,4.052966574562728e-15,3.4851146110375697e-15,2.9937251232584683e-13,2.7903226520044437e-13,1.4104916066593797e-09,1.4164465108608353e-09,4.972961978697201e-11,4.993957149487873e-11,2.588445141738147e-05,2.7861678300049e-05,0.025400337922236577,0.029173595277548762,0.250125883909181,0.5015758536817091,0.03265444724951461,0.10288420661537095,2.0040327127622512e-07,4.163294747633187e-07,2.5140148880153103e-06,5.404184920547602e-06,6.893069023346613e-09,1.2352030424055276e-08,2.775968840718078e-07,5.375049974946727e-07,0.0008694464277480138,0.0017462342252157661,1.1087210893905228e-05,2.3868251885249806e-05,1.4750625025494165e-06,4.4392235271795906e-06,1.3891640415479368e-09,2.9841902960941238e-09,1.401744026903406e-16,4.616774100695539e-16,3.440735080937059e-16,1.0107631063626575e-15,0.0001441358518278326,0.00044397424142264975,0.006427314432921118,0.012890493576991787,5.896120434806759e-28,1.6863511197076276e-27,3.334860388149072e-10,1.0287478679275375e-09,3.614468083986573e-08,1.1410858361020927e-07
0.466,1481.6899809643792,4.881701764715357,0.1796293003900923,6.86896857535452,0.4640498123982433,0.06698573946834999,2.3311872866410465e-05,1.6825381679160655e-06,2.5729780248463136e-11,2.9475158029079716e-11,5.445123160510532e-12,1.247549447325237e-11,6.559129831378946e-07,7.987321503807679e-07,0.2203004118511798,0.2841690676064364,4.2047234177923204e-14,9.9370518467408e-14,2.7175082307393446e-12,6.618442533129579e-12,3.9889159471679634e-15,3.430530452586945e-15,2.952536889988226e-13,2.7523279873501464e-13,1.3962795561502797e-09,1.4023757815003223e-09,4.920191670524071e-11,4.9416734698219256e-11,2.572672336798028e-05,2.7695877900684794e-05,0.02533714781114379,0.02910519647169264,0.25016723140216857,0.5017307951016403,0.03264834701180199,0.10287975585561077,2.0000158644935982e-07,4.155546474783911e-07,2.515043086419258e-06,5.407171403388864e-06,6.873846874354226e-09,1.231935385089705e-08,2.738997220315229e-07,5.304224070063813e-07,0.0008613292538868068,0.0017301797197102197,1.1016336262960613e-05,2.37190799378348e-05,1.4677512905202352e-06,4.417854540048384e-06,1.3901745485712322e-09,2.9867898367031404e-09,1.3974623390103343e-16,4.603332810100469e-16,3.3997107268732314e-16,9.988550336649737e-16,0.0001441151587391048,0.0004439742376952205,0.006426391739437613,0.012890493576991806,5.895273998560341e-28,1.6863511197076305e-27,3.2883145494410416e-10,1.0145349109125285e-09,3.5759664571255884e-08,1.1290929815351825e-07
0.467,1481.2978471819656,4.882099163964274,0.17961467869834433,6.874536049055706,0.46419172983842627,0.06701574627267992,2.323489176619032e-05,1.6772203285678742e-06,2.5512454301857252e-11,2.9230349619764505e-11,5.395218926582212e-12,1.2362913707419212e-11,6.526124303662902e-07,7.948258533479471e-07,0.22019547487988797,0.284074066319471,4.166149621783198e-14,9.84728914024389e-14,2.6991566738983353e-12,6.57468171559935e-12,3.92641863211885e-15,3.37726158871395e-15,2.912261779794804e-13,2.7151696427309487e-13,1.3823297249985727e-09,1.388562318766083e-09,4.868423683574551e-11,4.890374240347738e-11,2.5571229621101087e-05,2.7532394021716615e-05,0.02527454810545635,0.02903741253149222,0.25020810704387625,0.5018840775755963,0.03264232406474741,0.1028753922437583,1.996041636459723e-07,4.1478782877487313e-07,2.5160623693764825e-06,5.410131413691285e-06,6.854837658339622e-09,1.2287031035692917e-08,2.702798988345306e-07,5.23486785431847e-07,0.0008533455811918763,0.0017143862242126144,1.0946435311488175e-05,2.3571926308966233e-05,1.4605339828569744e-06,4.396755472122356e-06,1.3911825138649908e-09,2.9893801534379697e-09,1.3932391285118956e-16,4.590073392191717e-16,3.3595199755593764e-16,9.87187004613545e-16,0.00014409468298726537,0.0004439742339810159,0.006425478737246762,0.012890493576991817,5.89443645265673e-28,1.686351119707631e-27,3.2427575583067887e-10,1.000621493066514e-09,3.538138153872086e-08,1.1173076264303046e-07
0.468,1480.9093704330871,4.882493787583409,0.1796001614869271,6.880103972779833,0.46433220581805884,0.06704545424239154,2.3158840470300555e-05,1.6719656310753298e-06,2.5298890123009058e-11,2.8989739302547512e-11,5.346219000734336e-12,1.2252355287685676e-11,6.493581098261455e-07,7.909735902863717e-07,0.2200916415282699,0.2839800417156502,4.128275141617731e-14,9.759139645132513e-14,2.681094803945677e-12,6.531604521094909e-12,3.865424058722409e-15,3.3252654119580274e-15,2.8728719800809095e-13,2.6788222850919474e-13,1.3686350909707262e-09,1.3749992790851777e-09,4.81763063139825e-11,4.840032736829009e-11,2.541792010675957e-05,2.737117525170244e-05,0.025212528712254396,0.02897023325290876,0.25024852017007154,0.5020357327153716,0.03263637686140742,0.10287111388755127,1.9921092157378748e-07,4.140288683637727e-07,2.517072879270146e-06,5.413065386985225e-06,6.836037164438444e-09,1.2255055075340708e-08,2.667351927011653e-07,5.166939376969075e-07,0.0008454922043881823,0.0016988475294482338,1.0877487055596322e-05,2.342674799876126e-05,1.4534086055800953e-06,4.375920715206664e-06,1.3921879398032223e-09,2.991961320872402e-09,1.3890730903459628e-16,4.576991814559489e-16,3.3201389795131313e-16,9.75752193599754e-16,0.00014407442047310523,0.00044397423027993,0.006424575243558243,0.012890493576991808,5.8936076294125575e-28,1.6863511197076294e-27,3.198160931364158e-10,9.869990427523513e-10,3.5009664910803304e-08,1.1057246749381653e-07
0.46900000000000003,1480.5244855170026,4.882885677633459,0.1795857471588185,6.885672343409578,0.46447126687535717,0.06707486880866598,2.308369985323284e-05,1.6667727905865458e-06,2.5088990507346084e-11,2.87532193120194e-11,5.298099241441443e-12,1.214376555975059e-11,6.461489780586089e-07,7.871741516943367e-07,0.2199888909077438,0.2838869755273554,4.091081297793778e-14,9.672560537281648e-14,2.6633155571307717e-12,6.48919439810236e-12,3.8058837143823104e-15,3.274501041674728e-15,2.834340751558146e-13,2.643261554569906e-13,1.3551888772828655e-09,1.3616800568037986e-09,4.7677860996373824e-11,4.790623178666696e-11,2.526674628431084e-05,2.7212171737568424e-05,0.02515107979075028,0.028903648680475395,0.25028847985374025,0.5021857912667727,0.032630503898515066,0.1028669189505333,1.9882178115240895e-07,4.1327761999249397e-07,2.5180747551873985e-06,5.41597374833581e-06,6.817441300875407e-09,1.2223419260161739e-08,2.632634631115218e-07,5.10039821341313e-07,0.0008377660199673308,0.0016835576217901576,1.080947112909246e-05,2.328350326134402e-05,1.4463732421847588e-06,4.355344822900539e-06,1.3931908293650593e-09,2.994533412982471e-09,1.3849629594880256e-16,4.564084167846647e-16,3.2815447674927224e-16,9.645440245754196e-16,0.00014405436720883695,0.0004439742265918575,0.006423681080550239,0.012890493576991789,5.892787365702332e-28,1.6863511197076272e-27,3.154497223751196e-10,9.73659299127305e-10,3.464435324177746e-08,1.0943391944766435e-07
0.47000000000000003,1480.143128932687,4.883274875226753,0.17957143415322901,6.891241157874504,0.4646089388391964,0.06710399525885942,2.3009451340652507e-05,1.661640558971787e-06,2.4882661568895302e-11,2.85206855428147e-11,5.250836352809459e-12,1.2037092739505303e-11,6.429840238381392e-07,7.83426365196079e-07,0.21988720270034198,0.2837948499819858,4.0545500655344775e-14,9.587510486232894e-14,2.645812100944925e-12,6.447435333966797e-12,3.747751045440477e-15,3.224929241152478e-15,2.796642378938928e-13,2.6084640199713836e-13,1.3419845422725302e-09,1.3485982742267182e-09,4.718864604536539e-11,4.7421206888202374e-11,2.5117661085964298e-05,2.705533512750861e-05,0.02509019174501489,0.028837649100398974,0.25032799491400326,0.5023342831378744,0.032624703714858254,0.10286280564959789,1.9843666544181926e-07,4.1253394131650144e-07,2.5190681330002745e-06,5.418856912619226e-06,6.799046090967986e-09,1.219211706749022e-08,2.5986264728712513e-07,5.035205399458585e-07,0.0008301640223924606,0.001668510676028671,1.0742367761567605e-05,2.3142151560804695e-05,1.4394260316253808e-06,4.335022504981733e-06,1.3941911860962926e-09,2.9970965031240743e-09,1.380907509480383e-16,4.551346661257141e-16,3.243715205991625e-16,9.535561601369348e-16,0.00014403451931452202,0.00044397422291669175,0.006422796075210156,0.012890493576991771,5.891975502812312e-28,1.6863511197076247e-27,3.111739984391521e-10,9.605942988292135e-10,3.428529026707432e-08,1.0831464095820616e-07
0.47100000000000003,1479.7652388208685,4.883661420555076,0.17955722094453277,6.896810413150007,0.46474524685413465,0.067132838741525,2.293607688908512e-05,1.6565677234795274e-06,2.4679812600051082e-11,2.8292037395622706e-11,5.20440784827893e-12,1.1932286833107884e-11,6.398622669142966e-07,7.797290941001499e-07,0.21978655713817094,0.283703647784138,4.0186640465473646e-14,9.503949591033803e-14,2.628577824660728e-12,6.406311832946302e-12,3.690981362492044e-15,3.1765123384353875e-15,2.759752123575967e-13,2.5744071359868434e-13,1.3290157693618417e-09,1.3357477719301334e-09,4.670841552717331e-11,4.694501254922426e-11,2.4970618860323664e-05,2.690061851379831e-05,0.025029855215962137,0.02877222503282186,0.2503670739250443,0.5024812374281991,0.03261897489002177,0.10285877225383701,1.9805549956729944e-07,4.1179769376372325e-07,2.5200531454614873e-06,5.421715284841114e-06,6.780847668931628e-09,1.2161142154904409e-08,2.565307567608321e-07,4.971323367178571e-07,0.0008226833002405112,0.0016537010479989315,1.0676157756314453e-05,2.3002653526707307e-05,1.4325651662704258e-06,4.314948621691144e-06,1.3951890140724297e-09,2.999650664019166e-09,1.3769055509376406e-16,4.538775617981193e-16,3.206628962012806e-16,9.427824909649803e-16,0.0001440148730142722,0.0004439742192543315,0.006421920059165138,0.012890493576991787,5.8911718862850445e-28,1.686351119707627e-27,3.0698637123985534e-10,9.477963629884928e-10,3.3932324697552305e-08,1.0721416957105142e-07
0.47200000000000003,1479.3907548896213,4.8840453529330015,0.1795431060406305,6.9023801062563175,0.4648802154114645,0.06716140427274274,2.2863558962868566e-05,1.6515531052012997e-06,2.4480355928347196e-11,2.8067177619600958e-11,5.158792013388764e-12,1.1829299554807335e-11,6.367827566563905e-07,7.760812358405069e-07,0.21968693497835495,0.2836133520936679,3.983406440373352e-14,9.421839315030311e-14,2.6116063294697245e-12,6.365808893275135e-12,3.635531748037345e-15,3.1292141490365234e-15,2.7236461767007214e-13,2.5410692008988416e-13,1.316276456887002e-09,1.3231225989276851e-09,4.623693200655476e-11,4.6477416900427984e-11,2.482557531133857e-05,2.6747976370678653e-05,0.02497006107075107,0.028707367221260868,0.2504057252270362,0.5026266824651436,0.032613316042716896,0.10285481708272759,1.976782106289545e-07,4.110687423690428e-07,2.5210299223519994e-06,5.424549260601688e-06,6.762842274832247e-09,1.2130488351982556e-08,2.532658738742689e-07,4.908715879263726e-07,0.0008153210318773616,0.0016391232662616643,1.0610822465977431e-05,2.2864970904726825e-05,1.425788889603585e-06,4.295118177263555e-06,1.396184317863751e-09,3.002195967765552e-09,1.3729559298709574e-16,4.526367470039129e-16,3.170265465785709e-16,9.322171252321104e-16,0.000143995424631545,0.0004439742156046702,0.006421052868472392,0.012890493576991784,5.890376365727006e-28,1.686351119707627e-27,3.028843812643883e-10,9.352580839617663e-10,3.3585309994766043e-08,1.0613205724305942e-07
0.47300000000000003,1479.0196183899898,4.884426710799891,0.1795290879828341,6.9079502342575,0.4650138683599924,0.06718969673819361,2.2791880521178623e-05,1.6465955582271044e-06,2.4284206805665888e-11,2.7846012191088836e-11,5.113967876629711e-12,1.172808426291631e-11,6.337445711550214e-07,7.724817209552168e-07,0.21958831749375735,0.28352394651837975,3.9487610216993053e-14,9.341142434444854e-14,2.5948914212884552e-12,6.325911990553394e-12,3.58136097682536e-15,3.0829999093792586e-15,2.6883016201283805e-13,2.5084293211285176e-13,1.3037607100488354e-09,1.3107170049220368e-09,4.577396622139345e-11,4.601819601302451e-11,2.4682487458145963e-05,2.6597364514062065e-05,0.02491080039992872,0.028643066630335754,0.25044395693159177,0.5027706458194501,0.032607725829319326,0.10285093850290888,1.9730472766188194e-07,4.103469557053905e-07,2.5219985904881658e-06,5.427359226151524e-06,6.745026252385141e-09,1.2100149656899601e-08,2.5006614909163565e-07,4.847347978974756e-07,0.000808074482981133,0.0016247720274486276,1.054634377744022e-05,2.2729066526608338e-05,1.4190954948879136e-06,4.27552631625644e-06,1.3971771025044324e-09,3.004732485795881e-09,1.3690575267268285e-16,4.51411875537815e-16,3.1346048804747325e-16,9.218543800272496e-16,0.000143976170587331,0.00044397421196760626,0.006420194343538276,0.012890493576991782,5.889588794734382e-28,1.686351119707626e-27,2.988656561436097e-10,9.229723151435467e-10,3.3244104229902017e-08,1.0506786992242485e-07
0.47400000000000003,1478.651772033952,4.884805531771007,0.17951516534394685,6.913520794260517,0.46514622894065244,0.06721772090022754,2.272102499434494e-05,1.6416939680616365e-06,2.409128327133569e-11,2.762845016273898e-11,5.069915174465796e-12,1.1628595882536917e-11,6.307468158724899e-07,7.6892951152994e-07,0.21949068644516403,0.2834354150892222,3.914712113270409e-14,9.261822976646823e-14,2.5784271011680185e-12,6.286607055397285e-12,3.5284294312154017e-15,3.0378362059025977e-15,2.653696382883895e-13,2.4764673719660475e-13,1.2914628312571346e-09,1.298525430954523e-09,4.531929669975519e-11,4.5567133527429116e-11,2.4541313574105766e-05,2.6448740039304327e-05,0.024852064505486954,0.028579314433681207,0.25048177693278373,0.5029131543434306,0.032602202942771046,0.10284713492845605,1.969349815393405e-07,4.0963220570531957e-07,2.5229592738965507e-06,5.4301455589333805e-06,6.727396043555744e-09,1.2070120227547042e-08,2.4692979765558096e-07,4.787185927346467e-07,0.0008009410021172247,0.001610642187713633,1.0482704087196456e-05,2.2594904260035283e-05,1.4124833228149764e-06,4.256168316905405e-06,1.3981673734608151e-09,3.007260288903907e-09,1.3652092546702977e-16,4.502026112571566e-16,3.0996280671435267e-16,9.116887713885102e-16,0.00014395710739504192,0.0004439742083430383,0.006419344328890371,0.012890493576991763,5.888809030683982e-28,1.6863511197076236e-27,2.949279064137597e-10,9.109321582877207e-10,3.290856985759985e-08,1.0402118686098176e-07
0.47500000000000003,1478.28715995822,4.88518185265162,0.17950133672770632,6.919091783414302,0.4652773198016767,0.06724548140089383,2.2650976269360714e-05,1.6368472506704533e-06,2.3901506044867895e-11,2.7414403545822624e-11,5.026614323236231e-12,1.1530790843700723e-11,6.277886227129969e-07,7.654236001353978e-07,0.21939402406874722,0.2833477422499005,3.881244564139283e-14,9.183846170756543e-14,2.5622075581564484e-12,6.247880456906005e-12,3.4766990279920757e-15,2.993690913851413e-15,2.6198092045977343e-13,2.4451639645031045e-13,1.2793773124073427e-09,1.2865425019551236e-09,4.487270944967357e-11,4.512402035351039e-11,2.4402013145021043e-05,2.6302061279017766e-05,0.024793844896085493,0.028516102009534586,0.2505191929137803,0.5030542341911668,0.03259674611099451,0.10284340481770471,1.9656890492260053e-07,4.0892436757161303e-07,2.5239120938613535e-06,5.432908627750676e-06,6.709948185792357e-09,1.2040394377129573e-08,2.438550969910823e-07,4.7281971546901357e-07,0.0007939180180196637,0.001596728757567749,1.0419886285189053e-05,2.246244897621154e-05,1.405950760035768e-06,4.237039587041472e-06,1.3991551366039773e-09,3.009779447224897e-09,1.3614100585290213e-16,4.490086277602175e-16,3.0653165560845564e-16,9.017150061727442e-16,0.00014393823165807023,0.00044397420473086673,0.006418502673068682,0.01289049357699177,5.888036934633428e-28,1.6863511197076247e-27,2.910689222051879e-10,8.991309536522883e-10,3.2578573567053204e-08,1.0299160016746837e-07
0.47600000000000003,1477.9257276935155,4.885555709446598,0.17948760076839393,6.924663198908848,0.46540716301201296,0.06727298276458443,2.2581718676769306e-05,1.632054351619191e-06,2.3714798425693453e-11,2.7203787200254283e-11,4.984046392971653e-12,1.1434627023748872e-11,6.248691491646203e-07,7.619630088479565e-07,0.21929831306483843,0.28326091284752297,3.848343729339734e-14,9.107178401499518e-14,2.546227162653844e-12,6.2097189872787116e-12,3.4261331496114495e-15,2.9505331397716237e-15,2.5866196011309744e-13,2.414500414580913e-13,1.2674988276472233e-09,1.274763019766979e-09,4.4433997668334304e-11,4.468865438964324e-11,2.4264546830588426e-05,2.615728776419749e-05,0.024736133283050223,0.02845342093713024,0.2505562123524507,0.5031939108356162,0.03259135409574767,0.10283974667123794,1.9620643221662106e-07,4.082233196987904e-07,2.5248571689580813e-06,5.435648792895573e-06,6.692679309579077e-09,1.2010966570294905e-08,2.4084038427992787e-07,4.67035021529865e-07,0.0007870030371103969,0.0015830268971765249,1.0357873739977206e-05,2.233166652016455e-05,1.3994962378216098e-06,4.218135660378735e-06,1.4001403981832796e-09,3.012290030211951e-09,1.357658913832802e-16,4.478296080942038e-16,3.031652519931992e-16,8.9192797443206e-16,0.00014391954006765965,0.0004439742011309905,0.006417669228530648,0.012890493576991752,5.887272371234012e-28,1.6863511197076233e-27,2.8728657014473414e-10,8.875622707828369e-10,3.2253986144815616e-08,1.0197871439649604e-07
0.47700000000000004,1477.5674221012796,4.8859271373979904,0.17947395612941774,6.930235037974339,0.46553578008829927,0.06730022940351643,2.2513236971662433e-05,1.6273142448054452e-06,2.3531086179915152e-11,2.6996518709833323e-11,4.942193078333772e-12,1.1340063683139978e-11,6.219875771993927e-07,7.58546787982434e-07,0.21920353657615904,0.28317491211324297,3.815995447440857e-14,9.031787158066022e-14,2.530480458523564e-12,6.172109843441551e-12,3.376696573967071e-15,2.908333162670506e-15,2.5541078285533953e-13,2.3844587101753985e-13,1.2558222253657358e-09,1.263181955390419e-09,4.400296142404101e-11,4.4260840214387454e-11,2.4128876414668594e-05,2.6014380173525268e-05,0.024678921571205627,0.028391262987495666,0.25059284252995667,0.5033322090982733,0.03258602569180823,0.10283615903223435,1.9584749949379168e-07,4.0752894353310917e-07,2.525794615182694e-06,5.438366406553626e-06,6.675586134201905e-09,1.1981831416196941e-08,2.3788405371106663e-07,4.6136147358360596e-07,0.0007801936399607672,0.0015695319095372653,1.029665027869316e-05,2.220252367001381e-05,1.3931182301643707e-06,4.199452191154722e-06,1.401123164800178e-09,3.0147921066521165e-09,1.3539548254378941e-16,4.466652443311898e-16,2.998618744598247e-16,8.823227411466536e-16,0.0001439010293989224,0.00044397419754331187,0.006416843851473576,0.012890493576991756,5.886515208567794e-28,1.686351119707623e-27,2.8357878986340767e-10,8.762198980696763e-10,3.1934682292010955e-08,1.009821459936367e-07
