z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1813.6354244660938,4.286051491210337,0.19526419413743498,0.07009179942895573,0.4353999024905526,0.06019766799446656,0.0002670054316431216,1.8457863948557758e-05,8.213183390420672e-09,9.011667737162766e-09,2.1180000903193402e-09,4.647823425810784e-09,1.874542788062388e-05,2.1863711191017933e-05,0.262917958388302,0.32482939995577614,1.7279672574964496e-11,3.911372846429553e-11,2.1148539969997747e-10,4.933315717948186e-10,1.0813670283020258e-05,1.1150064202759056e-05,0.000907725177035849,0.0009987131702635806,0.26008837221459,0.4996142969049208,0.03212348656023427,0.09695383413641671,1.0419515541401731e-06,2.0735562224023577e-06,2.3427501897386338e-06,4.8241885567289785e-06,5.800959317066855e-12,1.2346344408010334e-11,4.809930388733169e-09,8.921597930532419e-09,3.2896722440008785e-08,6.784016114166097e-08,7.552413985771367e-10,7.254904978752015e-10,1.372665941044187e-06,2.8247093994471607e-06,1.8053367208188587e-09,3.839872556486861e-09,0.00012727241659089302,0.00023589398929925811,3.4824246875232596e-09,1.0034773767274271e-08,0.006783394805825032,0.013032358883487296,3.649912088296455e-31,9.999999999995273e-31,0.00011104054425778639,0.0003281321689042832,0.0012394711139749924,0.00374840291317775,7.573987227764273e-11,2.2358779486998654e-10
0.011,1812.709898063335,4.286542566370226,0.19524182426850872,0.0752136528215195,0.4357411515895532,0.0602646752083916,0.00026556893792654236,1.836460216254256e-05,8.094422543006523e-09,8.884283850234834e-09,2.0842465771266804e-09,4.575258607192994e-09,1.8583820827295353e-05,2.168235431611832e-05,0.26267724297323575,0.32463880533460193,1.700741790641929e-11,3.8510130857607924e-11,2.0900082510337313e-10,4.876962584138232e-10,8.811173366982395e-06,9.088263171807055e-06,0.0007441019215728018,0.0008189581802438579,0.2601798044794699,0.49995441454634043,0.03210152331815782,0.09691943140182331,1.0387278056904314e-06,2.067821037727379e-06,2.3442367812318277e-06,4.828838400174492e-06,5.788157075576751e-12,1.2323151273706428e-11,4.754343443661796e-09,8.821395838826015e-09,2.2050018787318247e-08,4.5486875660254723e-08,8.00026619439467e-10,7.687644321444789e-10,1.5353209293011235e-06,3.160465041205025e-06,2.01931803326721e-09,4.296414978191085e-09,0.00012697161937942275,0.00023541392413750533,3.6044492508100977e-09,1.0389811578472653e-08,0.006781210831804544,0.013032450590248533,3.648711291346019e-31,9.999999999995284e-31,0.00011043361146933871,0.0003264460408718171,0.0012396337373550184,0.0037501284855476725,6.174315782410725e-11,1.8232879650835293e-10
0.012,1811.9489403882922,4.286962352859125,0.1952227058641119,0.08033600780360886,0.4360181380224704,0.060319083970049384,0.0002643925215657682,1.8288132211321882e-05,7.998196643221752e-09,8.781011980190731e-09,2.056962357511111e-09,4.516570899619891e-09,1.8452212902081617e-05,2.1534551065402783e-05,0.2624817582505705,0.3244838205230602,1.6787280504031828e-11,3.802181955185114e-11,2.069855767229687e-10,4.83122701368764e-10,7.2042319524121225e-06,7.432771356762237e-06,0.0006114158309757216,0.0006731036052787136,0.26025379549206756,0.5002301159428613,0.03208390130440259,0.09689209043848712,1.0360768643766697e-06,2.0630944282557407e-06,2.345460089658163e-06,4.83264820332171e-06,5.777651424871096e-12,1.2304068667356553e-11,4.700246644268133e-09,8.723350961200025e-09,1.4856602682746683e-08,3.0655795540326484e-08,8.461892088352901e-10,8.133402503503845e-10,1.7005450748202967e-06,3.5015143184292372e-06,2.2366752576356615e-09,4.760147058787936e-09,0.00012665945569371073,0.00023489785100336679,3.7317597178024615e-09,1.0759655512549365e-08,0.0067794569021656466,0.013032558478585714,3.647737371035909e-31,9.999999999995306e-31,0.00010993774721325603,0.00032506701433690694,0.001239769239306151,0.003751539772259129,5.050220701536617e-11,1.491738586742494e-10
0.013000000000000001,1811.319064604496,4.28732491637259,0.1952061965881585,0.08545879600131027,0.4362440182261465,0.06036346366061806,0.0002634218263342763,1.8224953440048904e-05,7.91954869425844e-09,8.696558261317122e-09,2.0347124389518493e-09,4.468687788535232e-09,1.8344207771400703e-05,2.141316242837119e-05,0.26232224665669557,0.32435718942927566,1.6607709585577276e-11,3.7623290519349665e-11,2.053377532486229e-10,4.793808179434756e-10,5.906503558359657e-06,6.095201133213281e-06,0.0005033353686595139,0.0005542391132515028,0.2603139300337755,0.5004545667676834,0.03206972276106119,0.09687034463308311,1.0338807477889113e-06,2.059169341851988e-06,2.3464689643334146e-06,4.835778873334935e-06,5.768956915014925e-12,1.228822600224681e-11,4.6474443059097526e-09,8.627230004343576e-09,1.0051330178400969e-08,2.074488857523174e-08,8.927787699199771e-10,8.583079237474441e-10,1.8657063232297382e-06,3.84242613258483e-06,2.453945501980885e-09,5.223683254865081e-09,0.00012633548346359963,0.00023434800353825508,3.861291467871123e-09,1.1135552377318169e-08,0.006778047370176124,0.013032683933286519,3.6469438554287295e-31,9.999999999995305e-31,0.00010952972273533817,0.0003239310229011612,0.001239883653403172,0.0037527023384440503,4.1418316793742393e-11,1.2236840424815162e-10
0.014,1810.7944379284882,4.287641226418243,0.19519179573750567,0.09058196214782599,0.4364289202527298,0.060399795300905786,0.00026261531534057375,1.8172387934635578e-05,7.854768463075085e-09,8.626957201029499e-09,2.016426588432305e-09,4.429316015920644e-09,1.8254958336486006e-05,2.1312773773880878e-05,0.262191581454558,0.3242533165505236,1.6460085760379317e-11,3.729549763152828e-11,2.0398067455724096e-10,4.762973314919051e-10,4.853185054158227e-06,5.009123060214884e-06,0.00041498534495584464,0.00045703531675738194,0.2603629639802681,0.5006379103332456,0.03205829928445208,0.09685307119412696,1.032048704391418e-06,2.0558862723645844e-06,2.3473025833904675e-06,4.838357718892582e-06,5.76170387138315e-12,1.2274960594825241e-11,4.5957832438216604e-09,8.532847783735737e-09,6.822839574273286e-09,1.4084129356805181e-08,9.388769946702675e-10,9.027868897220545e-10,2.0281384619900923e-06,4.1776987809027805e-06,2.667620768978736e-09,5.679541664900128e-09,0.00012599997593334608,0.000233767241391055,3.990144318236168e-09,1.15091980070009e-08,0.006776916329097694,0.013032828047515179,3.6462949757985496e-31,9.9999999999953e-31,0.00010919179354869737,0.0003229890745732378,0.001239981489271359,0.003753666322185063,3.404128493798671e-11,1.0059121973046104e-10
0.015,1810.354865135237,4.28791993745873,0.19517910844173572,0.09570546131730046,0.4365807478277468,0.060429626859906466,0.0002619407799298816,1.8128357319137854e-05,7.801029376295415e-09,8.569185733685653e-09,2.0012919527873886e-09,4.396712696115905e-09,1.8180732578514888e-05,2.1229213018682923e-05,0.2620842011227202,0.3241678290543832,1.633785958579483e-11,3.702395922138361e-11,2.0285565505655746e-10,4.737395365827332e-10,3.994791217972641e-06,4.123749949806941e-06,0.0003425604676175255,0.000377326781038629,0.26040304540405856,0.5007880674708715,0.03204909544585878,0.096839398050763,1.0305099749409368e-06,2.0531206953050315e-06,2.3479925426191998e-06,4.8404863287294995e-06,5.755606439633853e-12,1.2263760201576937e-11,4.545142085129594e-09,8.440055690405816e-09,4.643747797814089e-09,9.587311928592052e-09,9.836358879583003e-10,9.45963323859969e-10,2.1853034375566965e-06,4.5020950338933484e-06,2.87436158982319e-09,6.12059985502706e-09,0.00012565373589816498,0.00023315889167443228,4.115675279383719e-09,1.1873013109234147e-08,0.0067760122887146525,0.013032991548230793,3.6457628230039535e-31,9.999999999995292e-31,0.00010891020391403893,0.0003222031565142829,0.0012400661759298154,0.003754470625572138,2.8026764313207828e-11,8.28305371858773e-11
0.016,1809.984384120506,4.288167943671663,0.1951678202570927,0.1008292568215117,0.43670573838238075,0.06045418130144509,0.0002613729433116056,1.8091229303262162e-05,7.756146301251915e-09,8.52090549351539e-09,1.9886817614373824e-09,4.369533190252101e-09,1.8118619052720345e-05,2.1159223374996724e-05,0.26199571670603217,0.32409727191239,1.6235979219410962e-11,3.679749880090694e-11,2.0191714921998772e-10,4.716043812342091e-10,3.2929865196230757e-06,3.399697712187648e-06,0.000283057117407949,0.00031182187654000334,0.26043586771995003,0.5009112923802125,0.03204168989484991,0.09682863976459823,1.029208776718624e-06,2.050774341728037e-06,2.3485644498559674e-06,4.842246352116492e-06,5.750440834445343e-12,1.2254223948769735e-11,4.495423651219813e-09,8.348733296023516e-09,3.167528525009209e-09,6.5403483528353646e-09,1.026314194545022e-09,9.871255246566825e-10,2.3349381860369837e-06,4.810945204166862e-06,3.071190285617938e-09,6.540507163467614e-09,0.0001252979289058895,0.00023252656849779367,4.235591839285249e-09,1.2220418001243006e-08,0.006775294483667855,0.013033174747931966,3.6453253745530253e-31,9.999999999995319e-31,0.00010867416082742454,0.00032154342110170367,0.0012401403577938688,0.0037551457944664966,2.31076200469108e-11,6.830065173093023e-11
0.017,1809.670263814246,4.288390781555502,0.1951576787410148,0.10595331858762369,0.4368088599815566,0.06047443360592968,0.00026089177247380955,1.8059709426986985e-05,7.718409361454649e-09,8.480285818549617e-09,1.978106621344663e-09,4.346727089221596e-09,1.8066321701747025e-05,2.1100235087933883e-05,0.26192263246195635,0.32403889044540823,1.6150499168698433e-11,3.6607383426003985e-11,2.011293992569824e-10,4.698109197299258e-10,2.717715367978609e-06,2.8060618906635857e-06,0.00023408254622810595,0.00025789591275945706,0.26046277842838783,0.5010125684849961,0.032035747840722065,0.09682025228175185,1.0281007383317744e-06,2.048768982079451e-06,2.3490391502324604e-06,4.843703808263715e-06,5.746030111907333e-12,1.2246034999973668e-11,4.446549410160012e-09,8.258782127042862e-09,2.164495382206812e-09,4.469716053484563e-09,1.066305949480956e-09,1.0256916121986321e-09,2.4751694377507283e-06,5.100384083890994e-06,3.2556420841800814e-09,6.934007056687323e-09,0.00012493393534031578,0.00023187399018344309,4.34802593456942e-09,1.2546049870387526e-08,0.006774730257724792,0.013033377528539619,3.6449650916329553e-31,9.999999999995306e-31,0.00010847511164238728,0.00032098620188457226,0.0012402060979369218,0.003755716048958771,1.9074163913102245e-11,5.638428343596378e-11
0.018000000000000002,1809.4022739184325,4.28859292759273,0.19514847983777117,0.11107762189160694,0.43689409981502336,0.06049116686195515,0.0002604812615262604,1.8032762930500635e-05,7.686467049209362e-09,8.44587914683896e-09,1.9691803988756127e-09,4.3274652869131316e-09,1.802201348896451e-05,2.1050202435554346e-05,0.2618621427937861,0.3239904718919875,1.6078306017541278e-11,3.6446719151156426e-11,2.004640628153496e-10,4.682949666973365e-10,2.245178161457126e-06,2.3183526397528576e-06,0.0001937161849420465,0.00021344045868089257,0.26048485803278293,0.501095896476261,0.03203100114891511,0.09681380026744657,1.0271503076985239e-06,2.0470418972254987e-06,2.349433675427044e-06,4.844912346307969e-06,5.742233239423701e-12,1.2238940943366737e-11,4.398455360657716e-09,8.170120972056256e-09,1.481330604472217e-09,3.0592197770140674e-09,1.1031574248480252e-09,1.0612259852763464e-09,2.6045859434667473e-06,5.367499985498718e-06,3.4258601984674614e-09,7.29713991660557e-09,0.00012456322453067677,0.0002312048122596958,4.451576489917582e-09,1.2845888124340961e-08,0.006774293177895854,0.013033599358230764,3.6446678996520008e-31,9.999999999995285e-31,0.00010830622369937856,0.00032051258243787485,0.0012402650212491927,0.0037562007479942697,1.5760184450523082e-11,4.6591775720092086e-11
0.019,1809.1721428666106,4.2887780218446565,0.19514005765744238,0.11620214635882548,0.4369646778644528,0.060505013884851404,0.0002601285370610568,1.8009557229712303e-05,7.659242187126885e-09,8.416531355424883e-09,1.961595783642423e-09,4.311087707200137e-09,1.798422980420453e-05,2.1007484905247978e-05,0.26181198184586035,0.3239502278294991,1.6016921830726904e-11,3.631001735093722e-11,1.998984976275687e-10,4.67005228159521e-10,1.856373098133738e-06,1.9170048147821044e-06,0.00016040690325356183,0.00017675151426248877,0.2605029784136932,0.5011645078807372,0.032027233664073555,0.09680893305968725,1.0263288299847568e-06,2.045542513189167e-06,2.349761985176924e-06,4.845915743811277e-06,5.738937076649313e-12,1.2232739401666571e-11,4.351088929565332e-09,8.082682296565576e-09,1.0151098923851564e-09,2.0965295749993638e-09,1.1365712546861433e-09,1.0934433853367138e-09,2.722264931013243e-06,5.6103893112980205e-06,3.5806306619047177e-09,7.627317305673158e-09,0.00012418725405019933,0.00023052248992135407,4.545316222170892e-09,1.3117275760090613e-08,0.006773961655226181,0.01303383933720369,3.644422433331624e-31,9.999999999995273e-31,0.0001081620018755585,0.0003201073432135883,0.0012403184175628795,0.003756615467158639,1.3032862226448154e-11,3.853159807312414e-11
0.02,1808.9731489570586,4.288949038240175,0.19513227669549008,0.12132687516809638,0.43702320779635234,0.06051648860692724,0.0002598231886579487,1.7989418817731604e-05,7.635870321040402e-09,8.391315980994255e-09,1.9551064390486907e-09,4.297065093242367e-09,1.7951789404412062e-05,2.0970758985400937e-05,0.2617703102569187,0.32391670549235224,1.5964360433159957e-11,3.619287744493163e-11,1.994144973534248e-10,4.659004479147638e-10,1.5360254446430585e-06,1.5862825063825002e-06,0.000132895622923306,0.00014644513648210484,0.2605178467366196,0.5012210260439726,0.03202427020140003,0.09680536666102176,1.0256130977295047e-06,2.0442298577269936e-06,2.3500355511803505e-06,4.8467498441219445e-06,5.736050379712308e-12,1.2227267269419358e-11,4.304406601847608e-09,7.996409472707746e-09,6.964212835750359e-10,1.4384148427492242e-09,1.1663987396508773e-09,1.1222015463139295e-09,2.8277565361157137e-06,5.828124388681038e-06,3.7193618460776663e-09,7.923278230196951e-09,0.00012380739560912857,0.0002298301776882615,4.628765168206629e-09,1.3358844092886686e-08,0.006773717923321775,0.01303409626474961,3.644219468335671e-31,9.999999999995263e-31,0.0001080380025145417,0.0003197581728845175,0.001240367317418314,0.0037569728057833644,1.0785351257642736e-11,3.188861802486521e-11
