z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.078,1278.7369053816942,2.434208161144176,0.5511283643223334,0.14339979768323205,0.24478535900361406,0.7475943559605116,6.414939130158689e-07,3.918348962583227e-06,2.5396323976434994e-13,9.773477637042985e-14,3.7854966949433624e-14,7.284020184861927e-15,6.093741169941882e-08,2.20611117912595e-08,0.36441949984788113,0.12454848368914821,3.5279613930597027e-16,6.58115367362449e-17,1.1850042519689675e-13,2.1450296744433736e-14,5.711830457126009e-20,2.927974190992256e-20,2.3160382099998552e-15,1.0953154065371754e-15,1.1168520911059324e-10,4.902323516354864e-11,2.7440699856796946e-12,1.2044852607116783e-12,2.5986522207809748e-05,1.0641818127009071e-05,0.2609087791549751,0.10013230475370058,0.11180857408666023,0.024577239600383164,0.010420760008122087,0.001457904233572732,3.0560197312407334e-08,6.484250450815574e-09,2.280869583381096e-06,4.677072227903376e-07,4.0435075653037585e-10,8.022165318081486e-11,4.144474337691358e-12,8.222479556807432e-13,7.236354590387005e-07,1.390501068491631e-07,2.070026224495597e-12,5.091973105401858e-13,0.00016013109785591336,3.78651046839389e-05,2.8592920800278665e-08,6.509184490059285e-09,0.0011233916858247681,0.00024655142446135866,2.9084287204854226e-07,6.16174937214276e-08,0.0002704641550572316,5.537929094508157e-05,2.191909727059536e-11,3.2892950783953273e-12,6.165331368533017e-07,9.030167627323583e-08,4.354993532179369e-09,6.378622536366129e-10,5.796339106141463e-18,2.5478846359635042e-18,1.784486422501526e-15,7.317437382083808e-16,4.17252240312604e-12,1.6033411827228195e-12,7.740081673478238e-12,2.798185474192168e-12,2.0333053592247542e-12,4.313664564926255e-13,1.2721413060597629e-13,2.6103476588970212e-14,1.2101044283287904e-21,1.6195297064026303e-22,1.4844581109100378e-15,2.076625002045212e-16,1.7627763153180684e-16,3.4995364993779133e-17,1.5958497174459387e-17,3.776497356435044e-18,6.377793601472398e-10,1.4529805186102204e-10,1.3649985058373068e-15,2.997907373556308e-16,5.602104336310678e-18,8.405993041979609e-19,1.1927345670823776e-18,1.706844787561268e-19,1.4269945117082488e-13,2.042078943134663e-14,5.366123026976211e-10,7.679109309635909e-11,5.392571652618474e-16,7.902090278665121e-17,0.006071757160984033,0.0013344747866270753,9.99999999999982e-31,1.54118338960855e-31,6.312613026009033e-10,9.020151985690986e-11,5.698657913037664e-07,7.956730455574608e-08,5.10698396286894e-11,7.30487662307147e-12,4.7172267971384984e-08,6.592989304052272e-09
0.079,1278.6887876858004,2.4342601134780493,0.5511166020605143,0.14521429573366493,0.24479016317601482,0.7476018034067721,6.411565303435051e-07,3.916250327478838e-06,2.5364274264086186e-13,9.761049349273207e-14,3.7805454756897135e-14,7.274422790726029e-15,6.089239811156865e-08,2.2044602525024778e-08,0.3644042230686411,0.1245420589246116,3.523294413340106e-16,6.572384248587871e-17,1.1838602410388286e-13,2.1429381390977622e-14,5.702938893609731e-20,2.923387983723809e-20,2.3121027768816357e-15,1.0934436695399525e-15,1.11550348648237e-10,4.8963566167869114e-11,2.740547644655545e-12,1.2029275350670132e-12,2.5971125477252028e-05,1.0635410184517736e-05,0.2608970065464666,0.10012681899497698,0.11182989927929872,0.024581689645329273,0.0104226671650044,0.0014581569603738728,3.055512981220997e-08,6.483112577308242e-09,2.281104852956141e-06,4.677509459709659e-07,4.04027641641258e-10,8.015677377320512e-11,4.140584902091226e-12,8.214683677023522e-13,7.232953832716704e-07,1.3898341647325972e-07,2.066053306312616e-12,5.082151171624192e-13,0.00015995537411998546,3.7823186968419676e-05,2.8557276271809558e-08,6.501007179310594e-09,0.0011226744018738763,0.00024639162058770134,2.9061452911600566e-07,6.156852235901732e-08,0.0002703866595438781,5.536288820423816e-05,2.190061367176909e-11,3.286489571382193e-12,6.163531412549345e-07,9.0274440462343e-08,4.348771234751737e-09,6.369447377466459e-10,5.776240468445688e-18,2.5390253825505716e-18,1.7786652131256206e-15,7.293496536129444e-16,4.160630130781777e-12,1.5987559856257994e-12,7.78807770671362e-12,2.81550973591288e-12,2.0321060489926956e-12,4.311078561372448e-13,1.267958217633047e-13,2.6017391017992805e-14,1.2054906736047338e-21,1.613339348003592e-22,1.4831794435778515e-15,2.0748162088609718e-16,1.7569310576532986e-16,3.4878985445943005e-17,1.5964607528014664e-17,3.777906830582961e-18,6.384980912625691e-10,1.4546038649356653e-10,1.3661746565277944e-15,3.0004615231366624e-16,5.5942862657661684e-18,8.394180855541406e-19,1.188244857685264e-18,1.7004034238990094e-19,1.4234808642146114e-13,2.037031104919263e-14,5.354238029239238e-10,7.662027416659101e-11,5.377327694586777e-16,7.879676153481829e-17,0.006071757160970846,0.0013344618902731134,9.999999999999822e-31,1.5411684956276038e-31,6.306214821498317e-10,9.010922448923196e-11,5.695747063136269e-07,7.952589337463555e-08,5.104640748169068e-11,7.30145439720944e-12,4.717318691283737e-08,6.593054023247735e-09
0.08,1278.6407025913013,2.4343120465925163,0.5511048446518372,0.14702883249505333,0.2447949624638336,0.7476092444662551,6.408195285185908e-07,3.9141541045869025e-06,2.5332284900743184e-13,9.748644638990654e-14,3.775604840209094e-14,7.264846031194708e-15,6.084744591507189e-08,2.2028116058500424e-08,0.3643889568670157,0.12453563934435026,3.5186376267437783e-16,6.56363408336281e-17,1.182718063485311e-13,2.1408499876316063e-14,5.694067727179665e-20,2.9188123546300214e-20,2.3081765127002577e-15,1.0915763175329051e-15,1.1141573706245925e-10,4.890400813297341e-11,2.737032057493711e-12,1.201372817960577e-12,2.5955747972176578e-05,1.0629010362142477e-05,0.2608852479294954,0.10012133987363375,0.11185118647385597,0.024586131537148163,0.010424591252821575,0.0014584120678697034,3.05500583643745e-08,6.4819739634141495e-09,2.281339674090345e-06,4.6779458178056577e-07,4.0370502891871016e-10,8.009199617492145e-11,4.136701963642267e-12,8.20690093299631e-13,7.229557362092512e-07,1.3891681137434134e-07,2.062090584895387e-12,5.072354568662753e-13,0.00015977996127513998,3.7781344014333794e-05,2.8521699809745087e-08,6.49284559698214e-09,0.0011219580838927505,0.00024623203465766865,2.903865227102982e-07,6.151962395159431e-08,0.0002703092492619465,5.534650387397894e-05,2.1882152980994286e-11,3.2836875943314677e-12,6.161731945225177e-07,9.024721338213441e-08,4.342561984034691e-09,6.360291578441939e-10,5.756233576374372e-18,2.530206657378834e-18,1.7728694234660391e-15,7.26966047093172e-16,4.148785739820893e-12,1.5941892942818922e-12,7.835900738633568e-12,2.832771153634665e-12,2.0309081816443138e-12,4.308495718817151e-13,1.2637935071751361e-13,2.5931684507918276e-14,1.2008993096028256e-21,1.6071790936922048e-22,1.4819026860599368e-15,2.0730101462994565e-16,1.7511116103802236e-16,3.4763120939510944e-17,1.5970646597070598e-17,3.779299452552553e-18,6.39214392423571e-10,1.4562216609996145e-10,1.3673451116396649e-15,3.0030031494004377e-16,5.586484102415249e-18,8.382392863054118e-19,1.1837768323771561e-18,1.6939932344784346e-19,1.4199799591042287e-13,2.0320016222881658e-14,5.342393931825007e-10,7.645004471203271e-11,5.362143492676012e-16,7.85735011557165e-17,0.00607175716095768,0.00133444900965252,9.999999999999819e-31,1.5411536198171007e-31,6.29982760487102e-10,9.001708895378407e-11,5.692839999950372e-07,7.948453678705628e-08,5.102299087186263e-11,7.2980345445206e-12,4.717409623823261e-08,6.59311747374116e-09
0.081,1278.5926498417703,2.434363960833566,0.5510930920173877,0.14884340795332898,0.24479975678534258,0.7476166788745792,6.404829051824163e-07,3.912060279277944e-06,2.5300355647804887e-13,9.736263413062283e-14,3.7706746500661785e-14,7.255289638820946e-15,6.080255491209689e-08,2.201165231838523e-08,0.364373702028319,0.12452922521384467,3.513990884697733e-16,6.554902899809482e-17,1.181577714953967e-13,2.1387652119487112e-14,5.685216871222252e-20,2.9142472587877575e-20,2.304259372947145e-15,1.0897133292531912e-15,1.1128137318232188e-10,4.884456053862221e-11,2.733523192459485e-12,1.199821095297427e-12,2.5940389596917904e-05,1.0622618620033882e-05,0.26087350328341524,0.10011586737932504,0.11187243699270372,0.02459056556639877,0.010426530273482006,0.00145866927643788,3.054498327340765e-08,6.480834673591331e-09,2.2815740690221945e-06,4.6783813477367115e-07,4.0338291732267996e-10,8.002732017279423e-11,4.132825504378134e-12,8.199131288263979e-13,7.22616517895087e-07,1.388502915531778e-07,2.0581380085968784e-12,5.062583168299154e-13,0.00015960485766685698,3.773957542606942e-05,2.848619108660354e-08,6.484699667653159e-09,0.0011212427268539344,0.00024607266555103514,2.901588511223991e-07,6.147079813203187e-08,0.00027023192374832453,5.533013785725088e-05,2.1863715317312407e-11,3.2808891648400363e-12,6.159933025751502e-07,9.021999589649837e-08,4.336365723332708e-09,6.351155055246142e-10,5.736317842654445e-18,2.5214282007774727e-18,1.7670988938606508e-15,7.245928527790108e-16,4.136988940914186e-12,1.5896409967889314e-12,7.883551576690654e-12,2.8499700216209598e-12,2.0297117486845405e-12,4.305916018969418e-13,1.259647061037763e-13,2.5846354712342567e-14,1.1963301921449376e-21,1.6010487493961094e-22,1.4806278284410814e-15,2.0712068003064382e-16,1.7453178153143998e-16,3.4647768314577975e-17,1.5976614741581773e-17,3.7806753079822245e-18,6.399282737594712e-10,1.4578339300650024e-10,1.3685098955790305e-15,3.005532306338413e-16,5.578697769487988e-18,8.370628948045889e-19,1.1793303524970214e-18,1.6876140197162981e-19,1.4164917386674142e-13,2.0269904119113058e-14,5.330590563160304e-10,7.628040225293403e-11,5.347018750913932e-16,7.835111727752052e-17,0.006071757160944543,0.0013344361447372099,9.999999999999826e-31,1.541138762144605e-31,6.29345132457272e-10,8.992511250425428e-11,5.689936705257936e-07,7.944323453395233e-08,5.099959022312166e-11,7.294617125302564e-12,4.7174996461087867e-08,6.593179727206371e-09
0.082,1278.5446291970902,2.434415856519336,0.5510813440845697,0.15065802209466078,0.2448045460691455,0.7476241063982062,6.401466581993672e-07,3.909968838282289e-06,2.5268486278986836e-13,9.723905583091683e-14,3.765754779554506e-14,7.245753370655111e-15,6.075772491530956e-08,2.1995211235162896e-08,0.36435845925118454,0.12452281676882254,3.509354052735335e-16,6.546190446107898e-17,1.1804391912868687e-13,2.136683804307261e-14,5.676386273606809e-20,2.9096926689497057e-20,2.3003513177755173e-15,1.0878546856428008e-15,1.1114725591188393e-10,4.8785222897480045e-11,2.730021019690336e-12,1.1982723538040908e-12,2.5925050263342343e-05,1.061623492141921e-05,0.2608617725827084,0.10011040149974072,0.11189365202283567,0.024594991993847324,0.010428482441122865,0.0014589283361560455,3.053990481494412e-08,6.479694766163332e-09,2.2818080576922934e-06,4.678816090330037e-07,4.0306130585756944e-10,7.996274556241686e-11,4.128955507144084e-12,8.191374707969922e-13,7.222777283209649e-07,1.387838570004528e-07,2.0541955389299062e-12,5.052836874687776e-13,0.00015943006258414927,3.769788103110449e-05,2.8450749864935257e-08,6.476569336396358e-09,0.0011205283287076435,0.00024591351280089653,2.8993151331337634e-07,6.142204467512588e-08,0.00027015468297849655,5.531379014675622e-05,2.1845300788880097e-11,3.2780942988680606e-12,6.15813470845514e-07,9.019278879796501e-08,4.330182421430932e-09,6.342037761151158e-10,5.716492695495642e-18,2.5126897598922727e-18,1.7613534689771323e-15,7.22230006578579e-16,4.125239453103014e-12,1.5851109844655585e-12,7.93103102226218e-12,2.8671066319191016e-12,2.028516742364202e-12,4.3033394451176534e-13,1.2555187711844762e-13,2.5761399400106767e-14,1.1917831826961625e-21,1.594948128603733e-22,1.47935487060813e-15,2.069406170538255e-16,1.7395495180884905e-16,3.4532924487148757e-17,1.5982512324431506e-17,3.782034483195205e-18,6.406397453330575e-10,1.4594406952405971e-10,1.3696690329123187e-15,3.0080490482874055e-16,5.57092720071706e-18,8.358889009802578e-19,1.1749052860078499e-18,1.6812655895169566e-19,1.4130161456509142e-13,2.0219973911147163e-14,5.318827752636212e-10,7.611134432342083e-11,5.331953176863309e-16,7.812960558037659e-17,0.006071757160931426,0.0013344232954978156,9.999999999999834e-31,1.5411239225762015e-31,6.287085947009528e-10,8.983329465092167e-11,5.687037174821657e-07,7.940198655146247e-08,5.097620592973711e-11,7.29120219560361e-12,4.717588805619205e-08,6.593240849895393e-09
0.083,1278.4966404418838,2.4344677339316663,0.5510696007890163,0.1524726749054277,0.24480933025193286,0.7476315268290501,6.39810785544727e-07,3.90787976901237e-06,2.5236676573269455e-13,9.711571062724277e-14,3.7608451131686386e-14,7.236237003394154e-15,6.071295574056198e-08,2.197879274049819e-08,0.36434322915664313,0.12451641421860686,3.504727007584304e-16,6.537496491337596e-17,1.1793024881336137e-13,2.1346057566198965e-14,5.66757585457171e-20,2.905148543710256e-20,2.2964523063160606e-15,1.0860003671624457e-15,1.1101338419286534e-10,4.8725994738821803e-11,2.726525510443468e-12,1.1967265807006187e-12,2.5909729887410042e-05,1.0609859231215249e-05,0.2608500558062058,0.10010494222434109,0.11191483263031798,0.024599411053693204,0.010430446159671364,0.001459189023664114,3.053482323352348e-08,6.4785542928605535e-09,2.2820416579397802e-06,4.679250082106885e-07,4.0274019345451046e-10,7.98982721249473e-11,4.125091954425537e-12,8.183631156554759e-13,7.219393673385326e-07,1.387175076800737e-07,2.0502631268297853e-12,5.043115565976399e-13,0.00015925557443892716,3.765626044957752e-05,2.8415375846077984e-08,6.468454534360414e-09,0.0011198148849710418,0.0002457545754066836,2.8970450776021736e-07,6.137336325319998e-08,0.00027007752654389835,5.52974606566228e-05,2.1826909479998314e-11,3.275303008799116e-12,6.156337040146303e-07,9.016559276903896e-08,4.324012022628492e-09,6.332939613577163e-10,5.6967575734195274e-18,2.5039910864173226e-18,1.7556329967347088e-15,7.198774457373656e-16,4.113537002076779e-12,1.5805991511923068e-12,7.978339872158366e-12,2.8841812749112714e-12,2.0273231553475293e-12,4.30076598143265e-13,1.2514085279968588e-13,2.567681630773759e-14,1.1872581414656896e-21,1.5888770431341212e-22,1.4780838010325778e-15,2.067608240685381e-16,1.7338065670446797e-16,3.441858642721427e-17,1.5988339709892173e-17,3.783377064842608e-18,6.413488171617667e-10,1.4610419795319055e-10,1.3708225481116003e-15,3.0105534293768503e-16,5.5631723263019885e-18,8.347172942323679e-19,1.1705014979590954e-18,1.6749477496272754e-19,1.4095531232241005e-13,2.0170224778360856e-14,5.307105330296941e-10,7.594286846719113e-11,5.316946480461354e-16,7.790896177954743e-17,0.006071757160918321,0.0013344104619063086,9.99999999999982e-31,1.541109101079518e-31,6.280731425377955e-10,8.974163471544863e-11,5.684141392254795e-07,7.936079260618672e-08,5.0952838322190176e-11,7.287789802353975e-12,4.717677143413428e-08,6.59330089909182e-09
0.084,1278.448683374124,2.43451959332977,0.5510578620714933,0.15428736637220195,0.24481410927860317,0.7476389399835585,6.394752853621047e-07,3.905793059906725e-06,2.5204926318792887e-13,9.699259769129225e-14,3.755945545549922e-14,7.226740333263784e-15,6.066824721126311e-08,2.1962396768781187e-08,0.36432801229651524,0.12451001774877064,3.5001096370883573e-16,6.528820825319156e-17,1.178167601264959e-13,2.1325310610177338e-14,5.658785554928318e-20,2.90061485220982e-20,2.29256230103005e-15,1.0841503558482884e-15,1.1087975702457753e-10,4.866687561719551e-11,2.723036637400766e-12,1.1951837638323354e-12,2.589442839074216e-05,1.0603491516651676e-05,0.26083835292926466,0.10009948954118232,0.1119359797731777,0.02460382295636089,0.010432420002471174,0.0014594511393102756,3.052973875015524e-08,6.477413300414474e-09,2.2822748857649334e-06,4.6796833558131455e-07,4.024195790687651e-10,7.983389964629355e-11,4.1212348292413344e-12,8.175900599514339e-13,7.216014347476501e-07,1.3865124354590955e-07,2.0463407342494807e-12,5.033419147416687e-13,0.0001590813924378855,3.761471348954938e-05,2.8380068794363666e-08,6.4603552070335394e-09,0.001119102393173188,0.00024559585280924226,2.8947783339289194e-07,6.132475363451759e-08,0.00027000045432533923,5.528114936019211e-05,2.1808541466012378e-11,3.2725153056705557e-12,6.154540063761693e-07,9.013840843540573e-08,4.317854492792309e-09,6.323860561532855e-10,5.6771119274606105e-18,2.4953319375579e-18,1.7499373285625452e-15,7.17535108942858e-16,4.10188132029509e-12,1.5761053934556647e-12,8.02547891800189e-12,2.9011942390854044e-12,2.026130980864239e-12,4.2981956132827365e-13,1.247316227435252e-13,2.5592603286328775e-14,1.1827549342834023e-21,1.5828353123369173e-22,1.4768146189134883e-15,2.0658130094438053e-16,1.7280888136519644e-16,3.430475116697289e-17,1.599409726408018e-17,3.784703140004576e-18,6.420554992077629e-10,1.4626378058160685e-10,1.3719704657431241e-15,3.0130455039376895e-16,5.555433083856509e-18,8.335480650733785e-19,1.1661188601626846e-18,1.6686603154797998e-19,1.406102614951919e-13,2.0120655905825147e-14,5.295423126997151e-10,7.577497223963389e-11,5.301998374551054e-16,7.768918163306043e-17,0.0060717571609052575,0.0013343976439337069,9.99999999999983e-31,1.541094297621083e-31,6.27438772506858e-10,8.965013219370942e-11,5.681249350491278e-07,7.931965259481582e-08,5.092948770648249e-11,7.284379988976004e-12,4.717764697467675e-08,6.593359927763949e-09
0.085,1278.4007578119667,2.4345714349434058,0.5510461278794436,0.15610209648172696,0.24481888310046165,0.7476463456984113,6.391401558807663e-07,3.903708699931298e-06,2.5173235307794337e-13,9.686971621066694e-14,3.7510559794122516e-14,7.217263172038172e-15,6.062359915322244e-08,2.1946023255295867e-08,0.36431280916065406,0.12450362752381376,3.495501837968855e-16,6.52016325444848e-17,1.1770345262875506e-13,2.1304597093374396e-14,5.650015290172502e-20,2.896091550617415e-20,2.288681263391256e-15,1.0823046332716085e-15,1.1074637343559618e-10,4.860786510006631e-11,2.7195543741288974e-12,1.1936438914347649e-12,2.587914569815604e-05,1.0597131746278683e-05,0.26082666393107007,0.10009404343987954,0.11195709431288567,0.024608227891064576,0.01043440269440816,0.0014597145046516703,3.0524651560841454e-08,6.476271830254846e-09,2.282507755488492e-06,4.6801159407537336e-07,4.020994615937633e-10,7.976962790018842e-11,4.117384114294352e-12,8.16818300172779e-13,7.212639302333857e-07,1.3858506452990915e-07,2.042428313621511e-12,5.023747500853546e-13,0.00015890751500142759,3.7573239773213716e-05,2.8344828419929876e-08,6.45227128757698e-09,0.001118390848709328,0.00024543734398140764,2.8925148871509197e-07,6.127621549710986e-08,0.00026992346586813957,5.5264856162169316e-05,2.1790196802649747e-11,3.2697311975789267e-12,6.152743816091168e-07,9.011123633278473e-08,4.311709775894089e-09,6.31480052196949e-10,5.657555217205638e-18,2.4867120742933145e-18,1.7442663185715633e-15,7.152029359860412e-16,4.0902721456564634e-12,1.571629609838943e-12,8.072448947183516e-12,2.9181458113854194e-12,2.0249402124662594e-12,4.295628326724565e-13,1.2432417638069057e-13,2.5508758153193903e-14,1.1782734256508895e-21,1.5768227537950562e-22,1.4755473130195388e-15,2.0640204609215319e-16,1.722396111630032e-16,3.4191415783490314e-17,1.599978535381167e-17,3.786012795925577e-18,6.427598013911129e-10,1.4642281968742318e-10,1.3731128102696043e-15,3.015525326073011e-16,5.547709407725098e-18,8.323812035265921e-19,1.1617572416018663e-18,1.6624030984706115e-19,1.4026645647762105e-13,2.007126648406991e-14,5.283780974217834e-10,7.560765320531559e-11,5.28710857408152e-16,7.747026093011319e-17,0.006071757160892238,0.0013343848415522076,9.99999999999984e-31,1.5410795121687837e-31,6.268054799854573e-10,8.955878641570455e-11,5.678361031844915e-07,7.927856626584884e-08,5.0906154336095314e-11,7.280972791385435e-12,4.71785150049192e-08,6.5934179815239755e-09
0.08600000000000001,1278.352863582465,2.4346232589862455,0.5510343981639599,0.15791686522090548,0.24482365167556372,0.7476537438302376,6.388053954809377e-07,3.901626678971306e-06,2.514160334098519e-13,9.674706540554815e-14,3.746176325766319e-14,7.207805347457765e-15,6.057901139951866e-08,2.192967213794335e-08,0.364297620183702,0.12449724368925093,3.4909035160703194e-16,6.511523602142296e-17,1.1759032589750007e-13,2.1283916937166914e-14,5.641265002667781e-20,2.8915786088739514e-20,2.2848091584774897e-15,1.0804631827081842e-15,1.1061323250610335e-10,4.8548962777535066e-11,2.716078695444784e-12,1.1921069522918878e-12,2.5863881739500163e-05,1.0590779890699391e-05,0.26081498878650256,0.1000886039083075,0.11197817702464519,0.024612626028026798,0.01043639309558127,0.001459978960166416,3.051956184378494e-08,6.475129920027742e-09,2.282740279972056e-06,4.680547863236329e-07,4.017798399635607e-10,7.970545666837343e-11,4.113539792921712e-12,8.16047832932801e-13,7.209268534571658e-07,1.3851897055936817e-07,2.0385258299319976e-12,5.014100539012132e-13,0.00015873394147397141,3.753183914123204e-05,2.830965450848515e-08,6.444202726352898e-09,0.0011176802494957494,0.00024527904844911386,2.8902547278716167e-07,6.122774863689664e-08,0.0002698465610888923,5.5248581043230826e-05,2.177187554099102e-11,3.2669506919207274e-12,6.15094833137884e-07,9.00840769595132e-08,4.3055778410593076e-09,6.305759448676999e-10,5.638086913379283e-18,2.4781312625087383e-18,1.7386198239138698e-15,7.128808679074297e-16,4.078709221814582e-12,1.5671717011408633e-12,8.11925074201644e-12,2.9350362769004804e-12,2.0237508442048746e-12,4.2930641088711944e-13,1.2391850369595893e-13,2.5425278839418685e-14,1.1738134856401615e-21,1.570839192554105e-22,1.4742818838078997e-15,2.0622305955755594e-16,1.7167283174551856e-16,3.407857740867886e-17,1.6005404347167156e-17,3.787306120141276e-18,6.434617335767109e-10,1.465813175359165e-10,1.3742496062483277e-15,3.017992950087763e-16,5.540001240508907e-18,8.312167008540295e-19,1.1574165181183947e-18,1.6561759198181445e-19,1.399238917002247e-13,2.0022055708854937e-14,5.272178704273664e-10,7.54409089408113e-11,5.27227679674892e-16,7.725219550032401e-17,0.006071757160879228,0.001334372054732806,9.99999999999984e-31,1.5410647446891287e-31,6.26173261850222e-10,8.946759692561967e-11,5.675476430509414e-07,7.923753353359034e-08,5.0882838451507516e-11,7.277568243630869e-12,4.717937583242622e-08,6.593475103246254e-09
0.08700000000000001,1278.3050005281962,2.4346750656491736,0.5510226728813009,0.1597316725767825,0.244828414967141,0.7476611342519415,6.38471002622519e-07,3.899546987401724e-06,2.5110030223239955e-13,9.662464451225313e-14,3.741306502150264e-14,7.198366699835173e-15,6.053448378614513e-08,2.1913343355698737e-08,0.3642824457509207,0.1244908663737939,3.4863145844793923e-16,6.502901705338571e-17,1.1747737950163985e-13,2.1263270061422064e-14,5.632534622676056e-20,2.8870759907214324e-20,2.2809459510979023e-15,1.0786259873085065e-15,1.1048033334311496e-10,4.849016825153832e-11,2.7126095769621413e-12,1.1905729355388983e-12,2.5848636447572454e-05,1.0584435921733419e-05,0.26080332747287255,0.10008317093533686,0.11199922860653755,0.024617017520526842,0.010438390186991825,0.001460244363252948,3.051446975782135e-08,6.473987603272907e-09,2.282972470742461e-06,4.6809791468336354e-07,4.014607130776197e-10,7.964138572579757e-11,4.109701848359646e-12,8.152786548255647e-13,7.205902040022812e-07,1.3845296154666963e-07,2.0346332411870647e-12,5.00447815745824e-13,0.00015856067061646262,3.749051129634594e-05,2.8274546814809545e-08,6.4361494666908274e-09,0.0011169705922176307,0.0002451209654683244,2.8879978443263103e-07,6.117935279968578e-08,0.0002697697397115969,5.523232394465935e-05,2.1753577717343738e-11,3.264173793877949e-12,6.14915363909674e-07,9.005693074407914e-08,4.2994586411273646e-09,6.296737271601424e-10,5.618706494585685e-18,2.469589271566529e-18,1.732997704135104e-15,7.105688467325356e-16,4.067192297198907e-12,1.5627315700015197e-12,8.165885080056941e-12,2.9518659189854487e-12,2.0225628704232527e-12,4.290502947458445e-13,1.2351459451589263e-13,2.5342163243754373e-14,1.1693749830627653e-21,1.5648844519830314e-22,1.473018322233136e-15,2.060443400572333e-16,1.711085289652788e-16,3.3966233215300915e-17,1.6010954612369874e-17,3.788583200218869e-18,6.441613055782577e-10,1.467392763806553e-10,1.3753808781389913e-15,3.0204484300713194e-16,5.5323085234628826e-18,8.300545481168413e-19,1.1530965629545211e-18,1.6499785970316486e-19,1.3958256163288824e-13,1.9973022781631523e-14,5.260616150279737e-10,7.527473703434267e-11,5.257502762441895e-16,7.703498120572121e-17,0.006071757160866233,0.0013343592834473364,9.999999999999841e-31,1.5410499951495903e-31,6.255421143260274e-10,8.937656317461017e-11,5.672595534537087e-07,7.91965542266628e-08,5.0859540253520265e-11,7.2741663740897005e-12,4.718022972390138e-08,6.593531330097108e-09
