z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.59,1360.8650747848906,5.047879118247995,0.17372578376621123,3.3661823843066028,0.5023911617423464,0.07531881943946712,7.724013279192003e-06,5.789946219454682e-07,1.6135032267992351e-12,1.9197013158359265e-12,2.8231886746322797e-13,6.717902912776799e-13,1.280103889674263e-07,1.6189890626560363e-07,0.1928657181243511,0.258380831210954,2.157036416448376e-15,5.294456182964331e-15,3.1015516991532416e-13,7.845266807944927e-13,3.2350214517189687e-11,3.374527313990715e-11,2.1762612180514987e-06,2.433242767332701e-06,0.006972352319097885,0.008318325177455628,0.25971989314329225,0.5409900907207572,0.03170998365642108,0.10377876650507564,1.0075135886503924e-07,2.1741493529207337e-07,2.8496347073922504e-06,6.362937506482827e-06,2.465000516633035e-12,5.688866683114238e-12,1.489193396920347e-07,3.548474624305616e-07,6.025655476998983e-10,1.2119322054419826e-09,1.6064214296123593e-09,3.471810188425401e-09,5.317200485991571e-07,1.189015318352353e-06,1.4098205987974915e-11,4.301557867033999e-11,1.7201869792104856e-13,1.9207550266658225e-13,1.5936251751854829e-10,1.898895216450983e-10,0.00013852036265118097,0.00030909552015312647,0.0061887088023048825,0.012892767724259152,3.365985419913419e-31,1.0000000000003839e-30,3.1725829911235844e-13,1.0166006724723733e-12,1.0242453812364056e-10,3.3587992282298373e-10,1.6809642072006277e-11,5.3808658417102464e-11
0.591,1360.7901272775848,5.0480489474328785,0.173719939189711,3.371938775914062,0.5024046263979556,0.07532175887487182,7.71824298480873e-06,5.785691517288541e-07,1.6106310943909026e-12,1.916307559261202e-12,2.817993530675601e-13,6.705622812808052e-13,1.2787779325433945e-07,1.61733185331789e-07,0.1928559838614555,0.25837094886175166,2.1530319691271438e-15,5.284691853022567e-15,3.09739588503317e-13,7.834850601834119e-13,3.226899006848199e-11,3.3660957502011144e-11,2.172646466497257e-06,2.4292308688309064e-06,0.006966158027763624,0.008311036715561031,0.2597215707636465,0.5410001988661555,0.031710858208396364,0.10378289743417306,1.0070227653220956e-07,2.173116754087488e-07,2.8497505770989525e-06,6.363274022217294e-06,2.461174347258053e-12,5.6801058735120715e-12,1.4874363282421905e-07,3.5443311813306317e-07,6.025393528060071e-10,1.211894335349896e-09,1.601997994735868e-09,3.462292553766429e-09,5.306304878001105e-07,1.1865933834923413e-06,1.4111044039977185e-11,4.3055275693572426e-11,1.7171747725448642e-13,1.9174150470946826e-13,1.5917686076879395e-10,1.8967061976230024e-10,0.0001385182642220097,0.0003090946163685611,0.0061886333482135255,0.012892768146343478,3.365944270888431e-31,1.0000000000003846e-30,3.160226291716887e-13,1.0126535563501322e-12,1.0209827588639973e-10,3.3481410691176757e-10,1.678227160246629e-11,5.3721700670827207e-11
0.592,1360.7152706864272,5.048218669135572,0.17371409870501658,3.377695361058588,0.5024180599633207,0.07532469136575837,7.71248334805718e-06,5.781444519513985e-07,1.6077674253239277e-12,1.9129237295899477e-12,2.812814231611572e-13,6.693379907848307e-13,1.2774549219570778e-07,1.6156782796240608e-07,0.1928462711534632,0.258361087070307,2.149039759715779e-15,5.274957158146579e-15,3.093250721590239e-13,7.824460837566406e-13,3.218807697852306e-11,3.3576963546300404e-11,2.1690428526643435e-06,2.4252312496176342e-06,0.00695997957388984,0.008303766711076814,0.2597232407528646,0.5410102744468811,0.03171173386471927,0.10378702883346604,1.0065326928636109e-07,2.1720856824595266e-07,2.8498662102393512e-06,6.363609818965595e-06,2.4573614385900027e-12,5.671375276927432e-12,1.4856848846716692e-07,3.540200930280705e-07,6.025131933189859e-10,1.2118564976554214e-09,1.5975933148119962e-09,3.4528151127730324e-09,5.295449113565947e-07,1.184180262294479e-06,1.412387131644358e-11,4.3094939461496166e-11,1.7141711842392152e-13,1.914084549478164e-13,1.5899162320917658e-10,1.8945220610471843e-10,0.00013851617080727182,0.0003090937140868747,0.00618855808728015,0.012892768567725796,3.3659032271063614e-31,1.0000000000003837e-30,3.147936354795624e-13,1.0087277056133324e-12,1.0177357258105555e-10,3.337533668224176e-10,1.6754984398735033e-11,5.363500566666053e-11
0.593,1360.6405046634923,5.048388283782615,0.1737082622966656,3.3834521396181025,0.502431462553892,0.07532761693794049,7.706734327042643e-06,5.77720519609852e-07,1.6049121797796137e-12,1.9095497803548227e-12,2.8076507009089845e-13,6.681174019091854e-13,1.2761348455858138e-07,1.614028326462137e-07,0.19283657992149225,0.258351245763599,2.145059729082233e-15,5.265251955819878e-15,3.0891161615545225e-13,7.814097398448802e-13,3.210747356726612e-11,3.3493289543877894e-11,2.1654503248552717e-06,2.421243853003396e-06,0.006953816896750399,0.0082965150939035,0.25972490314401,0.5410203175945535,0.03171261061736119,0.10379116068875503,1.0060433684510471e-07,2.171056132355808e-07,2.849981607681278e-06,6.363944899370987e-06,2.4535617217280322e-12,5.662674736944579e-12,1.4839390402829383e-07,3.536083810671143e-07,6.024870691362449e-10,1.2118186923022792e-09,1.5932072820640845e-09,3.443377635281307e-09,5.284632989493429e-07,1.1817759100103217e-06,1.4136687836757042e-11,4.313457003348929e-11,1.7111761783998543e-13,1.9107634946244685e-13,1.588068034480987e-10,1.8923427907516722e-10,0.00013851408238842194,0.0003090928133038915,0.006188483018763569,0.012892768988408073,3.365862288163561e-31,1.0000000000003839e-30,3.135712719483133e-13,1.0048229738431262e-12,1.0145041844529362e-10,3.326976708653739e-10,1.6727780078414323e-11,5.3548572204644395e-11
0.594,1360.5658288643394,5.048557791793427,0.17370242994944532,3.389209111471007,0.5024448342865147,0.07533053561739425,7.700995880253743e-06,5.772973517288196e-07,1.6020653182401441e-12,1.9061856654394678e-12,2.802502862724056e-13,6.669004969342838e-13,1.2748176911892217e-07,1.612381978829131e-07,0.19282691008506042,0.25834142486627665,2.141091818649432e-15,5.255576104867572e-15,3.0849921579760655e-13,7.803760168576888e-13,3.2027178167501965e-11,3.340993377903169e-11,2.1618688317302933e-06,2.417268622690114e-06,0.006947669935958139,0.008289281794330128,0.25972655796792127,0.5410303284358108,0.031713488460379274,0.10379529299259828,1.0055547892814493e-07,2.1700280981379542e-07,2.8500967702765736e-06,6.3642792660371595e-06,2.4497751282794792e-12,5.654004098299428e-12,1.4821987693127648e-07,3.531979762394984e-07,6.02460980155731e-10,1.2117809192344248e-09,1.5888397895280649e-09,3.433979892858081e-09,5.273856303956201e-07,1.1793802821909796e-06,1.4149493620213881e-11,4.317416746866458e-11,1.7081897174177163e-13,1.907451841419763e-13,1.5862239991957706e-10,1.8901683686825956e-10,0.00013851199894701724,0.0003090919140154559,0.006188408141926745,0.01289276940839226,3.365821453658622e-31,1.0000000000003807e-30,3.123554928850651e-13,1.0009392158721324e-12,1.0112880379315176e-10,3.3164698759825216e-10,1.670065826160261e-11,5.3462399092628135e-11
0.595,1360.4912429532692,5.048727193562691,0.17369660164899836,3.394966276496151,0.502458175287512,0.0753334474314908,7.695267967033608e-06,5.768749453962456e-07,1.5992268016081292e-12,1.9028313392213296e-12,2.797370642515603e-13,6.656872584481251e-13,1.2735034466560354e-07,1.610739221882535e-07,0.1928172615540851,0.2583316242900116,2.1371359709607306e-15,5.245929466845997e-15,3.080878664261656e-13,7.793449032930116e-13,3.194718912730652e-11,3.3326894551799365e-11,2.158298322362834e-06,2.413305502833843e-06,0.006941538631329519,0.008282066742875132,0.259728205245459,0.5410403070763072,0.031714367397723174,0.10379942576989196,1.0050669525863662e-07,2.1690015742401384e-07,2.850211698817612e-06,6.364612921432895e-06,2.4460015904299016e-12,5.645363207042929e-12,1.4804640461263303e-07,3.5278887256425577e-07,6.024349262756715e-10,1.211743178395869e-09,1.5844907310560254e-09,3.4246216588098203e-09,5.263118856299358e-07,1.1769933346443605e-06,1.4162288686122464e-11,4.321373182618231e-11,1.7052117552441126e-13,1.9041495393198996e-13,1.584384102491402e-10,1.8879987671483306e-10,0.00013850992046467395,0.0003090910162174199,0.006188333456035102,0.012892769827680294,3.3657807231915146e-31,1.0000000000003805e-30,3.1114625298857997e-13,9.970762877747731e-13,1.0080871900919705e-10,3.3060128580687324e-10,1.6673618570796702e-11,5.33764851459701e-11
0.596,1360.4167465833266,5.048896489525164,0.17369077737959307,3.4007236345728815,0.5024714856638912,0.07533635240463368,7.689550545796422e-06,5.764532976293749e-07,1.5963965907269291e-12,1.899486755999831e-12,2.7922539647312243e-13,6.64477668795301e-13,1.2721920998394932e-07,1.6091000407311662e-07,0.19280763425749828,0.25832184397167984,2.1331921275650833e-15,5.236311900848593e-15,3.076775633976112e-13,7.783163876864582e-13,3.186750479928196e-11,3.32441701667264e-11,2.1547387459524785e-06,2.40935443772245e-06,0.0069354229231848264,0.008274869870639613,0.2597298450155712,0.5410502536588502,0.031715247415049275,0.10380355898555778,1.0045798555758303e-07,2.167976555046891e-07,2.8503263941955302e-06,6.364945868241559e-06,2.442241040604761e-12,5.636751909756995e-12,1.4787348452976458e-07,3.5238106410910444e-07,6.024089073951467e-10,1.2117054697311002e-09,1.5801600011800278e-09,3.4153027078864703e-09,5.252420447426402e-07,1.174615023520818e-06,1.4175073053580782e-11,4.3253263164545394e-11,1.7022422623350615e-13,1.9008565562035129e-13,1.5825483360428076e-10,1.885833976826817e-10,0.0001385078469231633,0.0003090901199056712,0.006188258960360249,0.012892770246274096,3.365740096365534e-31,1.0000000000003777e-30,3.0994350731891106e-13,9.932340467695757e-13,1.0049015455935039e-10,3.2956053454059547e-10,1.6646660630595256e-11,5.3290829186557454e-11
0.597,1360.3423394246574,5.049065680064202,0.17368495712727056,3.406481185580982,0.5024847655437781,0.07533925056437903,7.683843576550685e-06,5.760324055643544e-07,1.5935746470595637e-12,1.896151870805678e-12,2.787152756068192e-13,6.632717108535136e-13,1.270883638792029e-07,1.607464420733261e-07,0.19279802810303534,0.2583120838196859,2.129260231996231e-15,5.226723270822927e-15,3.072683021130491e-13,7.772904586848208e-13,3.178812355580671e-11,3.316175894880205e-11,2.1511900522419844e-06,2.40541537224382e-06,0.006929322751966489,0.008267691108858369,0.259731477295786,0.5410601682815159,0.03171612851938301,0.10380769267443467,1.0040934955185491e-07,2.1669530350678297e-07,2.8504408571772376e-06,6.365278108868031e-06,2.438493411953364e-12,5.628170054675941e-12,1.477011141503533e-07,3.5197454496546114e-07,6.023829234133663e-10,1.2116677931845545e-09,1.5758474953111432e-09,3.4060228167145093e-09,5.241760879299524e-07,1.1722453052023533e-06,1.4187846741756878e-11,4.32927615424879e-11,1.6992811904082435e-13,1.8975728390190218e-13,1.5807166737282888e-10,1.883673967185698e-10,0.00013850577830428916,0.0003090892250760971,0.006188184654175256,0.012892770664175605,3.3656995727848026e-31,1.000000000000377e-30,3.087472113372422e-13,9.89412351347759e-13,1.0017310097588491e-10,3.2852470306340396e-10,1.6619784068219102e-11,5.320543004451432e-11
0.598,1360.2680211359616,5.049234765603486,0.17367914087668912,3.412238929400719,0.5024980150360417,0.0753421419353293,7.678147018360974e-06,5.756122662655553e-07,1.5907609320000092e-12,1.8928266385801305e-12,2.782066942193705e-13,6.620693672526505e-13,1.2695780515266236e-07,1.605832347193524e-07,0.19278844301741,0.25830234376760824,2.1253402267808352e-15,5.217163438223173e-15,3.0686007798800267e-13,7.762671049691326e-13,3.170904377335484e-11,3.307965922708015e-11,2.1476521910825193e-06,2.401488251398093e-06,0.006923238058585964,0.00826053038930809,0.25973310212174094,0.5410700510796173,0.03171701069944635,0.10381182681135988,1.0036078696604752e-07,2.1659310087604187e-07,2.850555088628939e-06,6.365609645933392e-06,2.434758637844525e-12,5.619617490518697e-12,1.4752929096193762e-07,3.51569309271019e-07,6.023569742303335e-10,1.211630148701108e-09,1.571553109508349e-09,3.3967817632953063e-09,5.231139955363137e-07,1.1698841363965557e-06,1.420060976963135e-11,4.333222701815895e-11,1.6963285077600324e-13,1.8942983532207744e-13,1.5788891049310675e-10,1.8815187261642775e-10,0.00013850371459000053,0.0003090883317246191,0.00618811053675897,0.012892771081386768,3.3656591520565687e-31,1.0000000000003784e-30,3.0755732085321457e-13,9.85611061103895e-13,9.985754886945587e-11,3.274937608931646e-10,1.6592988512855295e-11,5.312028655606591e-11
0.599,1360.193791383991,5.049403746544711,0.1736733286132676,3.4179968659128175,0.5025112342575369,0.0753450265432486,7.672460831076473e-06,5.751928768553912e-07,1.5879554073425822e-12,1.8895110147343306e-12,2.7769964499692243e-13,6.608706209044031e-13,1.2682753261808317e-07,1.6042038055712666e-07,0.19277887891918669,0.2582926237379595,2.1214320554662068e-15,5.207632266989817e-15,3.0645288647357713e-13,7.752463153085375e-13,3.1630263843198656e-11,3.299786934585939e-11,2.1441251127385776e-06,2.3975730206396667e-06,0.006917168784222407,0.008253387644070607,0.2597347195204346,0.5410799021702023,0.03171789395249113,0.10381596139903584,1.0031229752809426e-07,2.1649104706520114e-07,2.8506690893642357e-06,6.365940481938318e-06,2.4310366522139338e-12,5.611094067293011e-12,1.4735801246602774e-07,3.5116535119587596e-07,6.023310597464488e-10,1.2115925362257741e-09,1.5672767406404034e-09,3.387579327356623e-09,5.220557480291252e-07,1.1675314740806357e-06,1.4213362156145003e-11,4.3371659649590767e-11,1.6933841752661872e-13,1.8910330559705045e-13,1.5770656119066197e-10,1.8793682332043716e-10,0.0001385016557623241,0.0003090874398471691,0.0061880366073934325,0.012892771497909416,3.365618833789834e-31,1.0000000000003786e-30,3.063737920578905e-13,9.818300368420979e-13,9.954348892100122e-11,3.264676777752295e-10,1.6566273596181077e-11,5.303539756523904e-11
0.6,1360.119649836643,5.0495726232894285,0.17366752032243418,3.42375499499846,0.50252442332369,0.0753479044136436,7.666784974723471e-06,5.747742344687252e-07,1.5851580351158877e-12,1.8862049549515898e-12,2.771941206679466e-13,6.596754548187438e-13,1.266975450958189e-07,1.6025787814061582e-07,0.192769335728169,0.25828292365473965,2.117535661912089e-15,5.198129621810863e-15,3.0604672304865743e-13,7.742280785404911e-13,3.155178216760478e-11,3.2916387660713625e-11,2.1406087677759347e-06,2.3936696257517323e-06,0.0069111148703711114,0.008246262805589953,0.2597363295195186,0.5410897216713584,0.0317187782749839,0.10382009643753189,1.0026388096725798e-07,2.1638914152962937e-07,2.8507828601976327e-06,6.366270619381933e-06,2.4273273894441523e-12,5.602599636018086e-12,1.4718727618019882e-07,3.5076266494749436e-07,6.023051798626194e-10,1.2115549557038028e-09,1.563018286338162e-09,3.3784152902494577e-09,5.210013260101397e-07,1.165187275526834e-06,1.422610392016197e-11,4.341105949458161e-11,1.6904481548191498e-13,1.8877769055588774e-13,1.5752461777378568e-10,1.8772224687298265e-10,0.00013849960180338234,0.0003090865494396991,0.006187962865364567,0.012892771913745434,3.3655786175957127e-31,1.000000000000378e-30,3.051965815182563e-13,9.78069140558461e-13,9.923091188629555e-11,3.254464236973716e-10,1.6539638952155424e-11,5.2950761923190886e-11
0.601,1360.0455961669545,5.049741396225942,0.17366171599007696,3.4295133165392717,0.5025375823544046,0.07535077557266023,7.661119409852049e-06,5.743563362789491e-07,1.5823687776652577e-12,1.8829084152858155e-12,2.7669011404534137e-13,6.584838522042382e-13,1.2656784141569773e-07,1.6009572603548675e-07,0.19275981335953812,0.2582732434356204,2.113650990695298e-15,5.188655369116076e-15,3.056415832220741e-13,7.732123835763666e-13,3.147359716131569e-11,3.283521254004415e-11,2.1371031070986224e-06,2.3897780128880347e-06,0.006905076258765923,0.008239155806581092,0.25973793214158364,0.5410995096903881,0.03171966366835563,0.10382423194311924,1.0021553701515422e-07,2.1628738372956972e-07,2.850896401911845e-06,6.366600060689739e-06,2.423630784392414e-12,5.594134048789748e-12,1.470170796344608e-07,3.5036124476210877e-07,6.022793344801008e-10,1.211517407080543e-09,1.5587776449422285e-09,3.3692894348356228e-09,5.199507101878572e-07,1.1628514982409018e-06,1.423883508052619e-11,4.3450426610874404e-11,1.687520404257413e-13,1.8845298557432664e-13,1.5734307815496107e-10,1.8750814084439018e-10,0.00013849755269536903,0.00030908566049817223,0.006187889309961256,0.01289277232889672,3.3655385030869215e-31,1.000000000000377e-30,3.040256461457564e-13,9.743282353405076e-13,9.891980858445137e-11,3.24429968852152e-10,1.6513084216879783e-11,5.28663784877723e-11
0.602,1359.9716300372143,5.049910065781045,0.1736559156007645,3.435271830417365,0.5025507114508851,0.07535364004356956,7.65546409613104e-06,5.739391793923536e-07,1.5795875972877068e-12,1.8796213517262084e-12,2.761876178479017e-13,6.572957960428455e-13,1.264384204044558e-07,1.5993392280312955e-07,0.19275031174687227,0.258263583022655,2.109777985455269e-15,5.179209373013045e-15,3.0523746251893687e-13,7.721992193664958e-13,3.139570724374418e-11,3.2754342356921263e-11,2.1336080817455217e-06,2.385898128344246e-06,0.006899052891645067,0.008232066580342923,0.2597395274266882,0.5411092663704621,0.03172055011636099,0.10382836787411004,1.0016726540141893e-07,2.161857731206787e-07,2.8510097153848436e-06,6.3669288084940306e-06,2.4199467721659768e-12,5.58569715825918e-12,1.4684742038004082e-07,3.499610849254799e-07,6.022535235010217e-10,1.2114798903018706e-09,1.5545547154790676e-09,3.3602015454345997e-09,5.189038814301873e-07,1.160524100079325e-06,1.4251555655862171e-11,4.348976105552608e-11,1.684600897143085e-13,1.8812918778332982e-13,1.5716194172085717e-10,1.8729450456133037e-10,0.00013849550842063294,0.0003090847730185895,0.006187815940478498,0.01289277274336512,3.365498489879517e-31,1.0000000000003753e-30,3.0286094320928745e-13,9.706071854084714e-13,9.861016991604816e-11,3.234182836962414e-10,1.6486609028589763e-11,5.278224612347509e-11
0.603,1359.8977511289086,5.0500786323233084,0.17365011914107195,3.441030536515272,0.5025638107384995,0.07535649785325627,7.649818994998946e-06,5.735227610473429e-07,1.5768144569349917e-12,1.8763437210354487e-12,2.75686625038884e-13,6.56111269896215e-13,1.2630928091016065e-07,1.5977246703168365e-07,0.19274083079953158,0.2582539423253909,2.1059165920027967e-15,5.169791502923002e-15,3.0483435650978415e-13,7.711885749745583e-13,3.131811085451556e-11,3.267377550532746e-11,2.130123643314867e-06,2.3820299190346725e-06,0.006893044711338053,0.008224995060272203,0.2597411153905009,0.5411189918038616,0.031721437627104394,0.10383250426850127,1.0011906586210665e-07,2.1608430917232914e-07,2.8511228013535678e-06,6.367256865111437e-06,2.4162752886027444e-12,5.5772888187470304e-12,1.4667829597670458e-07,3.495621797429741e-07,6.022277468275646e-10,1.2114424053135324e-09,1.5503493978197955e-09,3.3511514081697548e-09,5.178608206990851e-07,1.1582050391041367e-06,1.4264265664881956e-11,4.352906288587964e-11,1.681689585851027e-13,1.8780629194724752e-13,1.5698120584134078e-10,1.870813349467156e-10,0.00013849346896154535,0.0003090838869969474,0.0061877427562124256,0.01289277315715259,3.3654585775901543e-31,1.0000000000003744e-30,3.0170243035514457e-13,9.669058561801618e-13,9.830198684194517e-11,3.224113388812288e-10,1.6460213028081034e-11,5.2698363702840214e-11
0.604,1359.8239591093916,5.050247096270201,0.17364432659589718,3.4467894347160013,0.5025768803196129,0.0753593490250854,7.644184066714453e-06,5.731070783928483e-07,1.5740493194205555e-12,1.873075479804535e-12,2.7518712844893266e-13,6.54930257007785e-13,1.2618042177457134e-07,1.5961135730094822e-07,0.19273137044958102,0.2582443212835314,2.1020667548676237e-15,5.160401625101672e-15,3.044322607759646e-13,7.701804394893891e-13,3.124080643556994e-11,3.2593510381460535e-11,2.1266497434658014e-06,2.3781733319330054e-06,0.006887051660667989,0.008217941180337007,0.25974269607048867,0.5411286861277627,0.03172232618669172,0.10383664109218331,1.0007093813021854e-07,2.1598299134699322e-07,2.8512356606750176e-06,6.367584233120822e-06,2.412616269704336e-12,5.568908884930455e-12,1.4650970400489314e-07,3.4916452356820927e-07,6.022020043627738e-10,1.2114049520617904e-09,1.5461615924428652e-09,3.34213881045288e-09,5.16821509107408e-07,1.1558942737091801e-06,1.4276965126083338e-11,4.3568332158607874e-11,1.6787864424340875e-13,1.8748429502729422e-13,1.5680086973620408e-10,1.8686863112760943e-10,0.0001384914343006303,0.00030908300242927784,0.0061876697564651984,0.012892773570260937,3.365418765838792e-31,1.0000000000003742e-30,3.0055006555970524e-13,9.632241141186795e-13,9.799525040041004e-11,3.2140910530956756e-10,1.6433895857997867e-11,5.261473010413845e-11
0.605,1359.7502536655393,5.050415457979612,0.17363853795219086,3.4525485249029697,0.502589920321486,0.07536219358615046,7.638559273331577e-06,5.726921287118871e-07,1.571292148212834e-12,1.869816585398478e-12,2.746891211555984e-13,6.53752741206595e-13,1.2605184186077256e-07,1.594505922174789e-07,0.19272193060415277,0.25823471980333307,2.098228420778304e-15,5.1510396111865725e-15,3.040311709433816e-13,7.691748021110374e-13,3.1163792448859514e-11,3.25135454022272e-11,2.1231863344074144e-06,2.3743283146213337e-06,0.006881073682515794,0.008210904874564013,0.25974426947907914,0.5411383494271332,0.03172321580624332,0.10384077839291639,1.0002288194519184e-07,2.1588181912091338e-07,2.85134829406198e-06,6.367910914778687e-06,2.408969652190411e-12,5.560557213127676e-12,1.463416420524847e-07,3.4876811077181864e-07,6.021762960096774e-10,1.2113675304927168e-09,1.5419912006417014e-09,3.333163541436164e-09,5.15785927853568e-07,1.1535917624750197e-06,1.4289654058075275e-11,4.360756893074433e-11,1.6758914172455538e-13,1.8716319156081136e-13,1.5662093055747448e-10,1.8665638976653076e-10,0.00013848940442042518,0.0003090821193116083,0.006187596940539632,0.012892773982691941,3.3653790542457525e-31,1.0000000000003725e-30,2.9940380716342605e-13,9.595618268423558e-13,9.768995168662062e-11,3.2041155406765773e-10,1.6407657163430474e-11,5.2531344213330305e-11
0.606,1359.6766344647986,5.0505837178753445,0.17363275319464141,3.458307806960077,0.5026029308408819,0.0753650315588922,7.632944575258968e-06,5.722779091630354e-07,1.5685429065169753e-12,1.8665669948617524e-12,2.7419259604509036e-13,6.525787058636485e-13,1.2592354002119412e-07,1.5929017037397698e-07,0.19271251120054309,0.25822513783117235,2.0944015346415893e-15,5.141705328321781e-15,3.036310826432905e-13,7.681716520508312e-13,3.10870673558372e-11,3.243387898381279e-11,2.1197333683325385e-06,2.370494814654661e-06,0.006875110720322651,0.008203886077629943,0.25974583565782733,0.5411479818470394,0.03172410646751978,0.10384491612224421,9.997489704191911e-08,2.1578079196018768e-07,2.8514607023888873e-06,6.368236912695861e-06,2.4053353728573923e-12,5.5522336598123466e-12,1.4617410773018654e-07,3.483729357777907e-07,6.021506216723054e-10,1.2113301405530343e-09,1.5378381242861642e-09,3.3242253914934644e-09,5.147540582986292e-07,1.1512974643402586e-06,1.4302332479199513e-11,4.364677325848502e-11,1.6730044866387954e-13,1.868429789880882e-13,1.56441387908604e-10,1.8644461044702869e-10,0.00013848737930363949,0.0003090812376400073,0.006187524307745455,0.012892774394447516,3.3653394424350896e-31,1.0000000000003702e-30,2.982636138307822e-13,9.55918862995539e-13,9.738608187663046e-11,3.194186565041584e-10,1.638149659122145e-11,5.2448204921794256e-11
0.607,1359.6031011914838,5.050751876330828,0.17362697230967347,3.4640672807716486,0.5026159119950825,0.07536786296880844,7.6273399344568845e-06,5.718644170205768e-07,1.5658015581289334e-12,1.8633266659361943e-12,2.7369754621762046e-13,6.51408134857153e-13,1.2579551512758922e-07,1.5913009038733957e-07,0.1927031121554344,0.2582155752857145,2.0905860432606795e-15,5.1323986482902124e-15,3.0323199154979126e-13,7.671709786268595e-13,3.10106296365546e-11,3.235450956163392e-11,2.116290797958007e-06,2.3666727801670235e-06,0.0068691627176839685,0.008196884724383693,0.2597473946273947,0.5411575834888679,0.03172499817311427,0.10384905429987172,9.992698316106778e-08,2.1567990934321624e-07,2.851572886408316e-06,6.368562229209462e-06,2.40171336918048e-12,5.543938083007765e-12,1.4600709865822767e-07,3.4797899303204e-07,6.0212498125486e-10,1.2112927821894144e-09,1.5337022660463895e-09,3.3153241527070463e-09,5.137258818987741e-07,1.1490113384514681e-06,1.4315000407834993e-11,4.368594519815197e-11,1.6701256087982942e-13,1.8652365271978917e-13,1.5626223965897852e-10,1.8623329068573897e-10,0.000138485358933029,0.00030908035741055096,0.006187451857394277,0.01289277480552953,3.365299930031904e-31,1.0000000000003716e-30,2.971294445809674e-13,9.522950923478888e-13,9.708363220456096e-11,3.1843038415546743e-10,1.635541379073336e-11,5.236531112882754e-11
0.608,1359.5296535281614,5.0509199337280855,0.1736211952834203,3.4698269462224456,0.5026288638963228,0.0753706878405997,7.621745312806127e-06,5.714516495520615e-07,1.563068066996688e-12,1.860095556538388e-12,2.732039647819548e-13,6.502410120833991e-13,1.2566776605546743e-07,1.5897035087892517e-07,0.19269373339037646,0.2582060320919838,2.0867818934504287e-15,5.123119442885313e-15,3.028338933595846e-13,7.661727712125535e-13,3.093447777975184e-11,3.22754355799918e-11,2.112858576233253e-06,2.3628621595450165e-06,0.006863229618492588,0.008189900750015,0.2597489464127589,0.5411671544626951,0.03172589092117917,0.10385319293090894,9.987914004371513e-08,2.1557917074906203e-07,2.851684846894654e-06,6.368886866701964e-06,2.398103578996965e-12,5.535670341554474e-12,1.45840612472126e-07,3.4758627701606027e-07,6.020993746620276e-10,1.2112554553487664e-09,1.5295835292758152e-09,3.3064596186140148e-09,5.127013802373781e-07,1.1467333442346427e-06,1.4327657862288573e-11,4.3725084805847424e-11,1.6672547462412934e-13,1.8620520864985304e-13,1.5608348407585232e-10,1.8602242847308077e-10,0.0001384833432914366,0.0003090794786193275,0.006187379588801297,0.012892775215939768,3.3652605166632417e-31,1.0000000000003716e-30,2.9600125877724515e-13,9.486903857601151e-13,9.678259397523183e-11,3.1744670878708713e-10,1.632940841333966e-11,5.228266174000281e-11
0.609,1359.456291157403,5.051087890452422,0.1736154221019062,3.4755868031976687,0.5026417866539943,0.07537350619849778,7.616160672250548e-06,5.710396040289799e-07,1.5603423972507517e-12,1.8568736247959744e-12,2.727118448711622e-13,6.490773214942434e-13,1.2554029168531357e-07,1.5881095047609388e-07,0.19268437482957812,0.25819650817839934,2.082989032191294e-15,5.113867584288998e-15,3.0243678379282084e-13,7.651770192388304e-13,3.085861028329974e-11,3.219665549253438e-11,2.1094366563593097e-06,2.3590629014490456e-06,0.006857311366950065,0.008182934090067812,0.25975049104098646,0.541176694882635,0.031726784707650654,0.10385733201315,9.98313674318119e-08,2.1547857565844775e-07,2.8517965846313685e-06,6.369210827572614e-06,2.3945059405135205e-12,5.5274302951271224e-12,1.456746468215607e-07,3.4719478224423577e-07,6.020738017989724e-10,1.2112181599782013e-09,1.525481817962829e-09,3.2976315841019356e-09,5.116805350092199e-07,1.144463441359902e-06,1.4340304860785828e-11,4.376419213742464e-11,1.664391863621868e-13,1.8588764291026775e-13,1.559051196177336e-10,1.8581202202703313e-10,0.0001384813323617995,0.00030907860126244685,0.00618730750128549,0.012892775625680046,3.3652212019582163e-31,1.0000000000003723e-30,2.948790160951725e-13,9.451046150822461e-13,9.648295855521341e-11,3.1646760236429835e-10,1.6303480112377424e-11,5.2200255667016884e-11
