cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
14,0.014,829.0649003809564,5100000.0,0.054118136846280814,0.0009999999999999992,0.018478093635049497,0,185,0,1e-08,0.018478093635049497,0.00028369461096572877,0.0009468884133367686,0.008442718309249317,0.44464240809321876,0.21871600695150492,0.30170555207713434,0.010188398841426069,7.46729095906491e-12,1.27471438224919e-11,5.961310721887367e-14,4.407090327144053e-07,3.205114656226023e-05,0.29960722612077256
15,0.015,829.2578692925873,5100000.0,0.05413032290967695,0.0010000000000000009,0.01847393376294139,0,185,0,1e-08,0.01847393376294139,0.00028156225331812484,0.0009480765457539485,0.008451057879638459,0.4446050456422937,0.2187551189932636,0.30167937028625147,0.010188481086998446,7.225693417196759e-12,1.2777388678472639e-11,5.926160414068802e-14,4.432371149610162e-07,3.2309875003676664e-05,0.29698261662428876
16,0.016,829.4503255721439,5100000.0,0.05414248540647455,0.0010000000000000009,0.01846978380272911,0,185,0,1e-08,0.01846978380272911,0.0002794236815955533,0.0009496368597217374,0.008459174818359897,0.44456765393714015,0.21879434204282963,0.30165317434357614,0.010188561120377197,6.996392484160206e-12,1.280725589545201e-11,5.891350859212779e-14,4.454757122189039e-07,3.254151019969225e-05,0.2942426662729057
17,0.017,829.6422923149132,5100000.0,0.054154625994295345,0.0010000000000000009,0.018465643177100716,0,185,0,1e-08,0.018465643177100716,0.0002772806778844616,0.0009515467948029435,0.008467080731823166,0.44453023041577633,0.21883367130124654,0.30162696619837637,0.010188639058340361,6.7784896981537615e-12,1.2836077706658402e-11,5.856687315819052e-14,4.47438776198615e-07,3.274489213461161e-05,0.29139993891932964
18,0.018000000000000002,829.8337838725114,5100000.0,0.054166745568662265,0.0009999999999999974,0.018461511569536484,0,185,0,1e-08,0.018461511569536484,0.00027513492415351805,0.0009537854102134777,0.00847478633642089,0.4444927746178081,0.21887310020871928,0.3016007479696071,0.010188715009835283,6.571170439083868e-12,1.2863420560747217e-11,5.822040967613498e-14,4.491422391750407e-07,3.291988181957124e-05,0.2884662747063167
19,0.019,830.0248085783852,5100000.0,0.054178844495237286,0.0010000000000000009,0.018457388844605356,0,185,0,1e-08,0.018457388844605356,0.0002729879890911693,0.0009563332833555948,0.008482301545918556,0.44445528751373725,0.21891262116010818,0.3015745218210883,0.010188789076508404,6.3736947971236305e-12,1.2889025089386235e-11,5.787331770991273e-14,4.506031235275986e-07,3.306705496378399e-05,0.285452774511105
20,0.02,830.2153708018601,5100000.0,0.054190922785035976,0.0010000000000000009,0.018453274987894026,0,185,0,1e-08,0.018453274987894026,0.0002708413218503626,0.0009591724110079229,0.00848963554960511,0.44441777100332536,0.21895222603074546,0.3015482898693641,0.010188861353210536,6.185389536081482e-12,1.2912760418276185e-11,5.752515435415873e-14,4.5183888847832595e-07,3.318747389135536e-05,0.28236979998804973
21,0.021,830.4054724838088,5100000.0,0.054202980225894475,0.0009999999999999974,0.018449170060989853,0,185,0,1e-08,0.018449170060989853,0.0002686962506581228,0.0009622861155049141,0.008496796881070582,0.44438022754230333,0.21899190655910308,0.30152205411706534,0.010188931928473432,6.005641062391117e-12,1.2934589395575243e-11,5.71757355763971e-14,4.5286695600260746e-07,3.328251818128139e-05,0.2792269849151228
22,0.022,830.5951142751771,5100000.0,0.054215016480259955,0.0010000000000000009,0.018445074168041753,0,185,0,1e-08,0.018445074168041753,0.00026655398481736415,0.0009656589544619028,0.008503793479630052,0.44434265986708454,0.21903165462042445,0.30149581640633266,0.010189000884957878,5.83388921645036e-12,1.2954542168829454e-11,5.682506163934126e-14,4.537043741125655e-07,3.335375970355832e-05,0.27603325541147894
23,0.023,830.7842963705106,5100000.0,0.0542270311571722,0.0010000000000000009,0.018440987431187047,0,185,0,1e-08,0.018440987431187047,0.00026441561898693207,0.0009692766345235914,0.008510632745149373,0.44430507079407494,0.21907146241793182,0.30146957838777394,0.010189068299879162,5.6696217843140776e-12,1.2972696146473507e-11,5.647326089871856e-14,4.5436758411073075e-07,3.3402871129285084e-05,0.2727968565103138
24,0.024,830.9730191069858,5100000.0,0.05423902386446348,0.0010000000000000009,0.01843690997276934,0,185,0,1e-08,0.01843690997276934,0.0002622821389350797,0.0009731259298847351,0.008517321586703862,0.4442674630755873,0.21911132261209187,0.3014433415013549,0.010189134245401564,5.512369654366192e-12,1.2989160842890865e-11,5.612054761739466e-14,4.5487226591010853e-07,3.343155963128614e-05,0.2695253829749933
25,0.025,831.1612833853416,5100000.0,0.05425099424579784,0.0010000000000000009,0.01843284190275386,0,185,0,1e-08,0.01843284190275386,0.00026015442816898016,0.0009771946047132493,0.008523866466372047,0.44422983929890575,0.21915122840306658,0.3014171069664548,0.010189198789010628,5.361702508559922e-12,1.3004066475652215e-11,5.576719048183243e-14,4.552332425900967e-07,3.344151964809702e-05,0.2662258130716149
26,0.026000000000000002,831.3490909541597,5100000.0,0.0542629420061985,0.0009999999999999974,0.018428783310086037,0,185,0,1e-08,0.018428783310086037,0.00025803327502525833,0.0009814713405083826,0.008530273438156075,0.44419220181783053,0.2191911735785307,0.3013908757787695,0.010189261993858608,5.217225010808e-12,1.3017555431497008e-11,5.5413489274328245e-14,4.554644284357117e-07,3.343439989644768e-05,0.26290454379605444
27,0.027,831.5364445933836,5100000.0,0.054274866928799306,0.0010000000000000009,0.018424734257052253,0,185,0,1e-08,0.018424734257052253,0.0002559193798657578,0.000985945666400414,0.008536548183822898,0.4441545527090487,0.21923115253530365,0.301364648712444,0.010189323919093173,5.078573371105328e-12,1.3029775947999035e-11,5.5059757761440113e-14,4.5557881018670155e-07,3.341178122628676e-05,0.25956742707749103
28,0.028,831.7233482159346,5100000.0,0.05428676888509291,0.0010000000000000009,0.018420694775860936,0,185,0,1e-08,0.018420694775860936,0.0002538133622856742,0.0009906078968816112,0.00854269604321363,0.4441168937462504,0.2192711602831877,0.30133842632571656,0.010189384620146244,4.945412376809093e-12,1.304087745656626e-11,5.4706311308120464e-14,4.555884498498769e-07,3.337516218864529e-05,0.2562198051163
29,0.029,831.9098069173662,5100000.0,0.05429864784005286,0.0009999999999999974,0.0184166648669722,0,185,0,1e-08,0.0184166648669722,0.00025171576801295343,0.0009954490700605227,0.00854872204379063,0.4440792263886323,0.219311192434101,0.30131220896947364,0.010189444149022979,4.817432635015754e-12,1.305100724986923e-11,5.4353458089230467e-14,4.5550450652341814e-07,3.3325950853437786e-05,0.25286654594759855
30,0.03,832.0958269784868,5100000.0,0.05431050385385424,0.0010000000000000009,0.01841264449858412,0,185,0,1e-08,0.01841264449858412,0.000249627075585263,0.001000460893156185,0.008554630925367191,0.444041551778753,0.2193512451827538,0.30128599679737933,0.010189502554550053,4.6943482004799754e-12,1.3060308108770268e-11,5.400149301877793e-14,4.5533726794100854e-07,3.3265460695437556e-05,0.24951207717650686
31,0.031,832.2814158407244,5100000.0,0.0543223370807353,0.0010000000000000009,0.018408633607088266,0,185,0,1e-08,0.018408633607088266,0.0002475477025946754,0.0010056356898939902,0.008560427163672162,0.44400387074801034,0.21939131528027167,0.3012597897773106,0.010189559882618817,4.575894394445687e-12,1.3068916696336842e-11,5.365069372545699e-14,4.550961908809298e-07,3.319490980354586e-05,0.246160418810087
32,0.032,832.4665820578384,5100000.0,0.05433414776611375,0.0010000000000000009,0.01840463209811611,0,185,0,1e-08,0.01840463209811611,0.00024547801158443684,0.001010966353060974,0.008566114990787342,0.4439661838269035,0.21943140000416805,0.30123358770332037,0.010189616176400865,4.461825892788499e-12,1.3076962510695555e-11,5.330131807503789e-14,4.5478994561733823e-07,3.31154222209496e-05,0.24281521421675983
33,0.033,832.651335235478,5100000.0,0.05434593624230055,0.0010000000000000009,0.018400639848056267,0,185,0,1e-08,0.018400639848056267,0.00024341831546822855,0.0010164462992475556,0.008571698414518837,0.4439284912590523,0.21947149712553907,0.30120739020798515,0.0101896714765543,4.351914970360488e-12,1.3084567273794333e-11,5.2953602820320116e-14,4.5442646358014066e-07,3.302803094539197e-05,0.23947975967685037
34,0.034,832.8356859588089,5100000.0,0.05435770292346443,0.0010000000000000009,0.018396656705821426,0,184,0,1e-08,0.018396656705821426,0.00024136888261526646,0.0010220694285997768,0.00857718123491845,0.4438907930170524,0.21951160487568996,0.3011811967745875,0.010189725821405364,4.245949973701209e-12,1.3091844631193487e-11,5.2607763114528733e-14,4.5401298526245184e-07,3.293368185669268e-05,0.23615703186224737
35,0.035,833.0196457175365,5100000.0,0.05436944829995516,0.0010000000000000009,0.01839268249482726,0,184,0,1e-08,0.01839268249482726,0.00023932994144689542,0.0010278300861752503,0.008582567060257524,0.4438530888200031,0.2195517219121752,0.3011550067492098,0.010189779247124255,4.143733902314573e-12,1.3098900095499902e-11,5.226399261425176e-14,4.5355610854096634e-07,3.283323841049334e-05,0.23284971384471465
36,0.036000000000000004,833.2032268266867,5100000.0,0.054381172932482694,0.000999999999999994,0.018388717015014565,0,184,0,1e-08,0.018388717015014565,0.00023730168472029051,0.0010337230275218189,0.008587859320756891,0.44381537815130506,0.219591847285794,0.3011288193523087,0.010189831787879062,4.045083169177464e-12,1.3105831155819774e-11,5.192246403858733e-14,4.5306183545567206e-07,3.272748662015881e-05,0.22956021913256816
37,0.037,833.3864423493222,5100000.0,0.05439287744613295,0.0010000000000000009,0.01838476004492194,0,184,0,1e-08,0.01838476004492194,0.00023528427336047528,0.0010397433858305308,0.008593061281833294,0.4437776602768806,0.2196319804082696,0.3011026336899342,0.010189883475985262,3.9498264486273026e-12,1.3112727512946278e-11,5.1583330004774564e-14,4.525356176979417e-07,3.261714027176326e-05,0.22629071419630514
38,0.038,833.5693060178929,5100000.0,0.05440456252453772,0.0010000000000000009,0.018380811343698934,0,184,0,1e-08,0.018380811343698934,0.00023327784007549416,0.0010458866435101122,0.00859817605498355,0.4437399342625464,0.2196721210218958,0.30107644876414835,0.010189934342031737,3.857803691718561e-12,1.3119671395179629e-11,5.1246724107905884e-14,4.519823995691628e-07,3.250284604838753e-05,0.2230431390658052
39,0.039,833.7518321628324,5100000.0,0.054416228904077116,0.0010000000000000009,0.018376870653105407,0,184,0,1e-08,0.018376870653105407,0.00023128249245431672,0.0010521486033793982,0.008603206609485136,0.4437021989916678,0.21971226916991177,0.30105026348319164,0.010189984415012968,3.768865156567334e-12,1.3126737933855691e-11,5.091276205517136e-14,4.514066593322623e-07,3.238518869947171e-05,0.21981922678171126
40,0.04,833.9340356412283,5100000.0,0.05442787736852083,0.0010000000000000009,0.018372937699355617,0,184,0,1e-08,0.018372937699355617,0.00022929831588898095,0.0010585253640857755,0.008608155781827019,0.44366445318152153,0.2197524251692032,0.3010240766707977,0.010190033722439372,3.682870587976333e-12,1.3133995566641814e-11,5.058154290777915e-14,4.5081244756422276e-07,3.2264695919549135e-05,0.21662052102740187
41,0.041,834.1159317689757,5100000.0,0.054439508743793046,0.0010000000000000009,0.018369012194916556,0,184,0,1e-08,0.018369012194916556,0.00022732537629026184,0.0010650132981777597,0.008613026283921842,0.44362669539849914,0.2197925895850445,0.30099788707469444,0.010190082290434076,3.599688493675917e-12,1.3141506460645554e-11,5.0253150371929736e-14,4.502034230103514e-07,3.214184299089854e-05,0.21344839231511578
42,0.042,834.2975362599897,5100000.0,0.054451123893031736,0.0010000000000000009,0.018365093840202143,0,184,0,1e-08,0.018365093840202143,0.00022536372240253213,0.0010716090302241715,0.00861782071178453,0.44358892407300665,0.21983276320700879,0.3009716933747759,0.010190130143833786,3.5191954386647337e-12,1.3149326943457903e-11,4.992765404659199e-14,4.4958288640457954e-07,3.201705725599897e-05,0.21030405310730532
43,0.043000000000000003,834.4788651694862,5100000.0,0.054462723712092966,0.000999999999999994,0.018361182325113,0,184,0,1e-08,0.018361182325113,0.00022341338786144416,0.0010783094166128243,0.008622541553555829,0.4435511375135368,0.21987294702655383,0.30094549419074884,0.010190177306280987,3.441275394758815e-12,1.3157507920307999e-11,4.960511058552759e-14,4.4895381162607266e-07,3.189072230115031e-05,0.20718857168402394
44,0.044,834.6599348388628,5100000.0,0.05447430912535931,0.0010000000000000009,0.018357277330470503,0,184,0,1e-08,0.018357277330470503,0.000221474393258738,0.0010851115294822976,0.008627191195267898,0.44351333391870057,0.21991314221731725,0.3009192880886173,0.01019022380029496,3.365819232118482e-12,1.3166095293083104e-11,4.928556496487573e-14,4.483188743915382e-07,3.17631817700392e-05,0.20410288458035514
45,0.045,834.840761849074,5100000.0,0.05448588108177184,0.0010000000000000009,0.018353378529370048,0,184,0,1e-08,0.018353378529370048,0.00021954674770396338,0.001092012638511435,0.008631771928405904,0.44347551138983,0.21995335011561767,0.30089307358740436,0.01019026964735727,3.2927241445460142e-12,1.3175130349830076e-11,4.896905150410484e-14,4.4768047897346837e-07,3.163474303125853e-05,0.20104780838730596
46,0.046,835.0213629749271,5100000.0,0.05449744055133399,0.0010000000000000009,0.018349485588374535,0,184,0,1e-08,0.018349485588374535,0.00021763045046264867,0.0010990101970289163,0.00863628595503674,0.44343766794136835,0.21999357220371502,0.3008668491646694,0.010190314867974068,3.2218932170641665e-12,1.3184650146775436e-11,4.8655594979616594e-14,4.470407826178608e-07,3.1505680461215685e-05,0.19802405023265
47,0.047,835.2017551436801,5100000.0,0.05450898852180203,0.0010000000000000009,0.018345598168640197,0,184,0,1e-08,0.018345598168640197,0.00021572549253845506,0.001106101830399778,0.008640735391861167,0.443399801509625,0.22003381009519288,0.30084061326106515,0.010190359481727258,3.1532350521037465e-12,1.3194687874700749e-11,4.834521168831573e-14,4.4640171799595765e-07,3.1376238464846454e-05,0.19503221729638173
48,0.048,835.381955401645,5100000.0,0.05452052599571469,0.0010000000000000009,0.018341715926926325,0,184,0,1e-08,0.018341715926926325,0.0002138318576857927,0.0011132853206244785,0.008645122277014685,0.4433619099631082,0.22007406551949987,0.30081436428574493,0.010190403507349259,3.086663306377514e-12,1.3205273192087226e-11,4.8037910289045376e-14,4.457650140561603e-07,3.124663438074265e-05,0.19207282600820366
49,0.049,835.5619808814497,5100000.0,0.054532053987817346,0.0010000000000000009,0.018337838516469678,0,184,0,1e-08,0.018337838516469678,0.0002119495228357165,0.0011205585884972607,0.008649448578440059,0.44332399111503124,0.22011434030519986,0.3007881006231318,0.010190446962812358,3.0220961587507207e-12,1.3216432506171778e-11,4.7733692352689405e-14,4.45132214727034e-07,3.111706118334526e-05,0.18914631060920614
50,0.05,835.741848767926,5100000.0,0.054543573522453356,0.0010000000000000009,0.01833396558786787,0,184,0,1e-08,0.01833396558786787,0.00021007846062342264,0.0011279196985986833,0.008653716188517454,0.44328604272133965,0.22015463637668156,0.3007618206314228,0.010190489865289552,2.95945641221919e-12,1.3228189325360798e-11,4.743255380130141e-14,4.4450469602957556e-07,3.098768944215262e-05,0.18625302925768752
51,0.051000000000000004,835.9215762746143,5100000.0,0.05455508563155144,0.0010000000000000009,0.01833009678976033,0,184,0,1e-08,0.01833009678976033,0.0002082186384016496,0.0011353668310051031,0.008657926939326712,0.44324806249943866,0.22019495573277165,0.3007355226529035,0.010190532231305244,2.8986706924611747e-12,1.324056446385641e-11,4.7134484863635886e-14,4.438836818339042e-07,3.0858669943465925e-05,0.18339327230241564
52,0.052000000000000005,836.1011806208671,5100000.0,0.05456659135228983,0.000999999999999994,0.01832623176961612,0,184,0,1e-08,0.01832623176961612,0.00020637002101818832,0.001142898291888941,0.008662082594521404,0.44321004812114523,0.22023530044887601,0.30070920500949305,0.010190574076668643,2.8396696940658e-12,1.325357636971324e-11,4.683947156066267e-14,4.432702586719315e-07,3.0730135177482766e-05,0.18056726699372996
53,0.053,836.2806790130481,5100000.0,0.05457809172596231,0.0010000000000000009,0.01832237017411713,0,184,0,1e-08,0.01832237017411713,0.00020453257034364693,0.0011505124935353359,0.008666184859935394,0.4431719972258306,0.2202756726614187,0.30068286600986877,0.010190615416579585,2.7823876127203936e-12,1.3267241325066513e-11,4.6547495859464535e-14,4.4266538893873647e-07,3.0602201448082936e-05,0.17777518409656895
54,0.054,836.4600886198102,5100000.0,0.05458958779618812,0.0010000000000000009,0.018318511649758763,0,184,0,1e-08,0.018318511649758763,0.00020270624525878275,0.0011582079416997348,0.008670235389510016,0.4431339074301769,0.22031607455575528,0.3006565039549108,0.010190656265691553,2.7267617871169025e-12,1.3281573621752131e-11,4.625853593924471e-14,4.4206992198449916e-07,3.047497054560985e-05,0.1750171432612524
55,0.055,836.6394265682751,5100000.0,0.05460108060696634,0.0010000000000000009,0.01831465584350385,0,184,0,1e-08,0.01831465584350385,0.00020089100402862452,0.001165983245570686,0.00867423577856817,0.4430957763189095,0.220356508371383,0.30063011713179,0.010190696638055231,2.6727329129301643e-12,1.3296585841057708e-11,4.597256747412991e-14,4.4148460637205926e-07,3.034853087686063e-05,0.17229321672653983
56,0.056,836.8187099208978,5100000.0,0.05461257120273127,0.0010000000000000009,0.018310802402762335,0,184,0,1e-08,0.018310802402762335,0.00019908680316471015,0.0011738370962182385,0.008678187575330827,0.4430576014609157,0.22039697638471983,0.30060370382311524,0.010190736547231231,2.6202444612168978e-12,1.3312288969663074e-11,4.568956341177948e-14,4.4091009877082506e-07,3.022295913645067e-05,0.16960343458739707
57,0.057,836.9979556610186,5100000.0,0.054624060626241165,0.0010000000000000009,0.01830695097609798,0,184,0,1e-08,0.01830695097609798,0.00019729359799077799,0.0011817682627725575,0.008682092282107166,0.4430193804119519,0.22043748090421356,0.30057726230829274,0.010190776006307438,2.5692425530127323e-12,1.332869256450656e-11,4.540949445271749e-14,4.4034697286655883e-07,3.0098321423298935e-05,0.16694778850119535
58,0.058,837.1771806946841,5100000.0,0.05463554991754738,0.0010000000000000009,0.018303101213571375,0,184,0,1e-08,0.018303101213571375,0.00019551134396311097,0.0011897755955311657,0.00868595135308821,0.44298111070975954,0.2204780242724843,0.3005507908601999,0.010190815027882705,2.5196759953838085e-12,1.3345804948356222e-11,4.5132329813326287e-14,4.397957283769288e-07,2.997467418772232e-05,0.16432623487778508
59,0.059000000000000004,837.3564018428252,5100000.0,0.054647040114202225,0.000999999999999994,0.018299252766667298,0,183,0,1e-08,0.018299252766667298,0.00019373999671616765,0.001197858018135865,0.008689766198371278,0.44294278987870306,0.22051860886013225,0.30052428774757123,0.01019085362410858,2.4714960502274325e-12,1.3363633344914368e-11,4.4858037454297597e-14,4.3925679842492817e-07,2.9852065317772575e-05,0.16173869839571672
60,0.06,837.5356358167861,5100000.0,0.05465853225052853,0.0010000000000000009,0.018295405288537202,0,183,0,1e-08,0.018295405288537202,0.00019197951128360372,0.0012060145141142955,0.008693538190641484,0.442904415441634,0.22055923705326458,0.30049775124194655,0.010190891806756298,2.4246560854738203e-12,1.3382183957489783e-11,4.458658396570229e-14,4.387305554197445e-07,2.973053516954237e-05,0.15918507533435008
61,0.061,837.7148992244003,5100000.0,0.05467002735566562,0.0010000000000000009,0.018291558434648705,0,183,0,1e-08,0.018291558434648705,0.0001902298431771986,0.001214244130287623,0.008697268663053098,0.4428659849146011,0.2205999112566541,0.30047117961420405,0.010190929587200609,2.3791116207401976e-12,1.3401462112410941e-11,4.4317935157152635e-14,4.3821731765493305e-07,2.961011720730125e-05,0.1566652359539412
62,0.062,837.8942085789054,5100000.0,0.05468152645405591,0.0010000000000000009,0.018287711862619876,0,183,0,1e-08,0.018287711862619876,0.0001884909491221843,0.0012225459771725547,0.008700958909118152,0.4428274958032686,0.2206406338955346,0.30044457113199796,0.010190966976421103,2.3348202920707647e-12,1.3421472393293558e-11,4.4052056508438626e-14,4.3771735561333165e-07,2.9490838696840585e-05,0.15417902691734922
63,0.063,838.0735802695777,5100000.0,0.054693030566021185,0.0010000000000000009,0.018283865232022176,0,183,0,1e-08,0.018283865232022176,0.00018676278595644452,0.0012309192146198323,0.008704610189799442,0.4427889456168352,0.22068140740170297,0.30041792406807877,0.010191003985072677,2.2917415014713234e-12,1.3442218688387378e-11,4.3788912915348424e-14,4.3723089578917035e-07,2.937272155254881e-05,0.15172627394083368
64,0.064,838.2530305815911,5100000.0,0.05470454070547143,0.0010000000000000009,0.018280018205142943,0,183,0,1e-08,0.018280018205142943,0.0001850453117985234,0.0012393630573384973,0.00870822373081713,0.442750331859158,0.22072223422042933,0.3003912366945824,0.010191040623462278,2.2498365001532906e-12,1.3463704313458793e-11,4.3528469256481156e-14,4.367581262533996e-07,2.9255782763693284e-05,0.14930678359568325
65,0.065,838.432575672387,5100000.0,0.05471605788132783,0.0010000000000000009,0.01827617044650537,0,183,0,1e-08,0.01827617044650537,0.00018333848527234784,0.0012478767643143778,0.008711800727755304,0.4427116520392559,0.22076311679987376,0.30036450728931624,0.010191076901599833,2.2090681260703936e-12,1.3485932053517882e-11,4.327069020260132e-14,4.3629919979019287e-07,2.914003505670842e-05,0.1469203454341741
66,0.066,838.6122316017506,5100000.0,0.05472758309570875,0.0010000000000000009,0.01827232162347056,0,183,0,1e-08,0.01827232162347056,0.0001816422667480555,0.0012564596456620908,0.00871534234307662,0.4426729036598515,0.22080405760061733,0.3003377341284148,0.010191112829171577,2.1694009161045766e-12,1.3508904284536974e-11,4.301554083641807e-14,4.3585423895867766e-07,2.9025487222912868e-05,0.1445667335000952
67,0.067,838.7920143067296,5100000.0,0.0547391173460392,0.0010000000000000009,0.018268471405528768,0,183,0,1e-08,0.018268471405528768,0.0001799566174765014,0.001265111051978397,0.008718849711245992,0.44263408422841805,0.220845059084767,0.30031091549299427,0.01019114841559069,2.1308008501164974e-12,1.3532623004086596e-11,4.276298641792658e-14,4.354233385079027e-07,2.8912144702705022e-05,0.1422457081495596
68,0.068,838.9719396003997,5100000.0,0.05475066162314269,0.0010000000000000009,0.018264619464932793,0,183,0,1e-08,0.018264619464932793,0.00017828149966286032,0.0012738303723139738,0.008722323939710709,0.4425951912578958,0.22088612371457791,0.3002840496694652,0.010191183670008692,2.093235279172551e-12,1.3557089884705203e-11,4.251299249154053e-14,4.350065684308029e-07,2.8800009944344392e-05,0.13995701746301076
