z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.222,605.4765305006446,15.296932105025233,0.057325002601065815,4.027475622771398,3.491089662162929e-05,3.2120246527513207e-06,3.412488339293122e-14,1.569853216867103e-15,9.977449310785573e-13,7.285170286473571e-13,0.2942933311165616,0.4297645549629751,3.2068767654233714e-11,2.4890712120740954e-11,0.22986148534128265,0.18898520857996953,5.339002224779803e-07,8.042301237444644e-07,1.913578854029573e-05,2.9705126738600654e-05,5.563211408962505e-29,3.305449527519735e-29,1.2032687513969274e-17,7.702909127125367e-18,4.314882350304408e-07,2.960736312953749e-07,0.43384163877066995,0.3176465585987382,0.003523914611042632,0.00450469948938921,0.009291281651863192,0.018661410435377373,8.049169706832214e-13,1.065972251224591e-12,0.0001657915300987454,0.0002271889263024797,3.1379397563213243e-06,4.588719984468758e-06,4.0891432286442895e-34,4.671114482671616e-34,9.05152653427992e-18,1.0756148528839614e-17,4.717186181665688e-28,5.822552330593996e-28,0.016613258783105173,0.02279898943347422,4.0847939516106356e-17,7.83662757922589e-17,3.353766563203613e-11,2.2981877540913083e-11,7.77226242473925e-08,5.6835361624605316e-08,1.100741738822811e-08,2.2110254708414032e-08,2.2678594131341254e-09,3.209972045986555e-09,0.010195985767825405,0.013035619763056618,1.82463468088229e-28,3.326749099665241e-28,9.998117735341458e-08,1.966128963344596e-07,0.002154971367653416,0.0043368848174327145
0.223,605.924558813868,15.289208814856423,0.05735396012492314,4.04491121044175,3.45920905727387e-05,3.1826772859433212e-06,3.443403527333513e-14,1.5840676309714327e-15,1.001125663906662e-12,7.309820298753904e-13,0.2942267536102451,0.4296652804971252,3.241919337067148e-11,2.5162580893965346e-11,0.22996015953054763,0.18906543368373166,5.360355450535781e-07,8.074427734677223e-07,1.908657874993331e-05,2.9628595399829918e-05,5.777252290153836e-29,3.432608139204794e-29,1.2241354298804379e-17,7.836452983798743e-18,4.34300405455541e-07,2.980018325514059e-07,0.43374389818201764,0.31757348086858267,0.0035486731398504156,0.00453632723642785,0.009297998639686429,0.018674812332637226,8.148309584667628e-13,1.0790964529506262e-12,0.0001661720494451749,0.0002277092767792197,3.1503705375740517e-06,4.606875979336778e-06,4.227653831459899e-34,4.829315027121841e-34,9.25034140626511e-18,1.0992352629531168e-17,4.865462172101359e-28,6.00554480715316e-28,0.016647338374499273,0.022845649142328388,4.0848173453672674e-17,7.83663507876137e-17,3.364327307432421e-11,2.3054135676592165e-11,7.772852981370553e-08,5.683940899605837e-08,1.1007361460114901e-08,2.211003690149158e-08,2.262229957566493e-09,3.201988732140837e-09,0.010196034403245386,0.013035619763195233,1.8246433844719386e-28,3.32674909966524e-28,1.0054402960167941e-07,1.977188016524344e-07,0.0021549810845886076,0.004336883685656454
0.224,606.377881325705,15.281402403796342,0.057383259045063306,4.062337895796353,3.4278124044121044e-05,3.15377525607194e-06,3.475471057756704e-14,1.5988119144208437e-15,1.0045209906289842e-12,7.33457615635051e-13,0.29415941498241455,0.4295648675186141,3.277746926377198e-11,2.5440538404457436e-11,0.23005995456205208,0.1891465672142698,5.382081538073e-07,8.107115044956616e-07,1.903716601356751e-05,2.955174782914047e-05,6.00201882712299e-29,3.566138023143119e-29,1.2456049317072812e-17,7.97385407611551e-18,4.3716286418795364e-07,2.999645017940605e-07,0.43364503496935175,0.3174995612064974,0.0035736921428157764,0.0045682873509490145,0.009304811229373069,0.018688404897777414,8.249782074968025e-13,1.092529369221712e-12,0.00016655719671848865,0.00022823594914493276,3.162999454514504e-06,4.625321237721727e-06,4.372093535533887e-34,4.994286609688042e-34,9.455328254763053e-18,1.1235887984301067e-17,5.019913499530023e-28,6.1961574494841935e-28,0.016681814438320973,0.022892851003284295,4.0848411474936295e-17,7.836642851154041e-17,3.374894545288925e-11,2.3126436113894107e-11,7.773447267401467e-08,5.684347989715195e-08,1.1007304517908273e-08,2.2109815619350277e-08,2.2565683562614997e-09,3.1939597871223086e-09,0.010196083702888404,0.013035619763336061,1.8246522069280995e-28,3.3267490996652465e-28,1.0111644553886726e-07,1.9884349027280534e-07,0.0021549909323530523,0.004336882534657513
0.225,606.8366185719669,15.273511075904672,0.057412907114218245,4.079755581997308,3.39688939141823e-05,3.1253090691388936e-06,3.5087286322305103e-14,1.6141033975320257e-15,1.0079301582924632e-12,7.359432342272391e-13,0.2940912978621932,0.4294632899435234,3.314385433206665e-11,2.572478548759567e-11,0.23016089622411973,0.189228630012729,5.404189545851454e-07,8.140376784317492e-07,1.8987541576170062e-05,2.9474570403913684e-05,6.238172058301051e-29,3.7064318126235035e-29,1.2677013005076077e-17,8.115266223785212e-18,4.400770313770919e-07,3.0196261205781247e-07,0.43354502348459567,0.31742478030386834,0.0035989773586042,0.004600587149575332,0.009311721716368262,0.018702192702875813,8.353667544172681e-13,1.1062816339741391e-12,0.00016694708072932072,0.00022876909190793095,3.175831955888269e-06,4.6440637114546995e-06,4.522769845938645e-34,5.166380355280416e-34,9.666738650861216e-18,1.1487053362752926e-17,5.180861509513045e-28,6.394786738475331e-28,0.01671669614471654,0.02294060754336443,4.084865371897678e-17,7.83665090933512e-17,3.385463685936275e-11,2.319874733886949e-11,7.774045649712914e-08,5.684757690985133e-08,1.1007246534868586e-08,2.2109590769594157e-08,2.2508711266787697e-09,3.185880278390628e-09,0.01019613368463812,0.013035619763479181,1.8246611514511452e-28,3.3267490996652447e-28,1.0169868534252468e-07,1.9998747298403472e-07,0.0021550009144665084,0.0043368813639131
0.226,607.3008950022345,15.26553297944267,0.05744291233655395,4.097164170095019,3.3664296124535925e-05,3.097269144983939e-06,3.543215799598233e-14,1.6299602596052326e-15,1.0113525110912027e-12,7.38438404830246e-13,0.2940223843101993,0.4293605208339265,3.351861917414451e-11,2.6015531972208525e-11,0.23026301114793538,0.18931164360061867,5.426688890437685e-07,8.174227106998081e-07,1.8937696617848714e-05,2.9397049400034122e-05,6.486424676195748e-29,3.8539128196810123e-29,1.2904498206537506e-17,8.260851183088901e-18,4.4304438474110295e-07,3.0399717581308725e-07,0.43344383723679974,0.3173491182173575,0.0036245347099986814,0.0046332341835069075,0.00931873247421934,0.018716180475499108,8.460050039473565e-13,1.1203643680890277e-12,0.0001673418139164279,0.0002293088585253219,3.1888736958959356e-06,4.6631116521233905e-06,4.6800097847749485e-34,5.34596967188992e-34,9.884837022444369e-18,1.1746162800921793e-17,5.348647748900139e-28,6.601854076835691e-28,0.016751992966470602,0.02298893170273966,4.084890033123076e-17,7.836659266989445e-17,3.396030373802415e-11,2.3271039448422817e-11,7.774648474196072e-08,5.6851702459168814e-08,1.1007187483198143e-08,2.2109362256393445e-08,2.2451349985774194e-09,3.1777455738765146e-09,0.010196184366983828,0.013035619763624592,1.824670221349854e-28,3.3267490996652447e-28,1.022910196226219e-07,2.0115128105193653e-07,0.002155011034566367,0.004336880172879559
0.227,607.7708394167008,15.25746619995756,0.05747328299579243,4.114563558956679,3.33642258882016e-05,3.069645836430446e-06,3.5789741045521926e-14,1.6464015972592976e-15,1.014787497877655e-12,7.409427229771444e-13,0.2939526557555358,0.42925653230333455,3.390204673226231e-11,2.6312997257001377e-11,0.23036632690082443,0.18939563025526898,5.449589373017892e-07,8.20868074528318e-07,1.8887622114622276e-05,2.9319170775632403e-05,6.747541735540571e-29,4.0090354546099645e-29,1.3138771015989708e-17,8.410779186301229e-18,4.460664631361391e-07,3.0606924741054804e-07,0.43334144879864306,0.3172725542985707,0.003650370324590743,0.004666236264915175,0.009325845963024505,0.018730373115541987,8.569017555657656e-13,1.1347892146936622e-12,0.00016774151289939185,0.00022985540815846284,3.202130554207499e-06,4.682473640286481e-06,4.844161562985231e-34,5.533452159271747e-34,1.0109901764835448e-17,1.2013546920166499e-17,5.523635662324766e-28,6.817807881927878e-28,0.016787714712370776,0.02303783688033114,4.084915146409018e-17,7.836667938622195e-17,3.4065905084111156e-11,2.3343284286018773e-11,7.775256065637787e-08,5.685585881197787e-08,1.100712733394132e-08,2.2109129980148716e-08,2.2393569154521316e-09,3.1695513439940534e-09,0.010196235769083052,0.01303561976377238,1.8246794200525688e-28,3.32674909966524e-28,1.0289373002664991e-07,2.0233546740677285e-07,0.002155021296420184,0.004336878960991007
0.228,608.2465847996151,15.249308763757389,0.05750402764438704,4.131953645198709,3.3068577490927436e-05,3.0424294110197553e-06,3.616047170682765e-14,1.663447462585647e-15,1.018234674630026e-12,7.434558623556572e-13,0.2938820930193754,0.4291512955517698,3.429443287338978e-11,2.6617410760953898e-11,0.23047087195136817,0.18948061298130606,5.472901186210104e-07,8.24375301972852e-07,1.88373090221327e-05,2.9240920456345114e-05,7.022341645053046e-29,4.172285813939389e-29,1.3380111552507133e-17,8.565229436546064e-18,4.4914486891684735e-07,3.081799246979866e-07,0.43323782984124537,0.31719506722001184,0.003676490525735726,0.0046996014553577865,0.009333064727289094,0.018744775690928753,8.68066218772544e-13,1.149568359341948e-12,0.00016814629811844954,0.00023040890517915419,3.2156086336303573e-06,4.7021585820431796e-06,5.015595966624829e-34,5.729251191390432e-34,1.0342225690314611e-17,1.2289553460463458e-17,5.706211968949625e-28,7.04312528386636e-28,0.016823871515276766,0.02308733691741887,4.084940727705421e-17,7.836676939597699e-17,3.4171402479289706e-11,2.3415455465969708e-11,7.775868727168208e-08,5.686004807304496e-08,1.1007066056999198e-08,2.210889383754805e-08,2.2335340399240326e-09,3.1612935692739823e-09,0.010196287910748895,0.01303561976392268,1.8246887511049544e-28,3.326749099665244e-28,1.035071096875681e-07,2.0354060752268634e-07,0.002155031703922593,0.0043368777276585075
0.229,608.7282688921027,15.24105862874498,0.057535155140408134,4.149334323108755,3.277724456815611e-05,3.015610076479002e-06,3.6544808796154537e-14,1.6811189454855644e-15,1.0216937133953184e-12,7.459775813291793e-13,0.2938106762323991,0.4290447807418993,3.4696087241381736e-11,2.692901258386574e-11,0.2305766757916717,0.18956661560958835,5.496634945936116e-07,8.279459887054337e-07,1.87867480590929e-05,2.9162283998976977e-05,7.311703351522151e-29,4.3441859474125094e-29,1.3628814935592873e-17,8.724390731945583e-18,4.5228127193350466e-07,3.1033035175718536e-07,0.4331329510116266,0.31711663488292424,0.003702901859785848,0.0047333381005228384,0.009340391406895564,0.01875939345948036,8.795080450238633e-13,1.1647145722619344e-12,0.0001685562945874825,0.00023096952019905658,3.2293142858749234e-06,4.722175746645414e-06,5.194708397307091e-34,5.933818245964286e-34,1.0582117413046006e-17,1.2574548925060942e-17,5.896788725252839e-28,7.278314670212321e-28,0.016860473875802553,0.02313744615735452,4.084966793748243e-17,7.836686286221731e-17,3.427676032852833e-11,2.3487528535515293e-11,7.776486740230657e-08,5.6864272184358765e-08,1.1007003621000476e-08,2.210865372113265e-08,2.2276637544381674e-09,3.15296854132475e-09,0.01019634081253075,0.013035619764075468,1.8246982181844454e-28,3.326749099665238e-28,1.0413146389970813e-07,2.0476730074343076e-07,0.0021550422611117236,0.004336876472268705
0.23,609.2160341523679,15.232713685794938,0.05756667464488857,4.166705484569248,3.249011998550138e-05,2.9891779697338314e-06,3.6943234899255997e-14,1.699438228311208e-15,1.0251644060533606e-12,7.485077256816345e-13,0.2937383848401198,0.4289369570067391,3.5107334013560884e-11,2.724805409285362e-11,0.23068376892945547,0.1896536627905347,5.520801706773841e-07,8.3158179632133e-07,1.873592986578784e-05,2.9083246837581085e-05,7.616594539941706e-29,4.5253106112326736e-29,1.3885192242566773e-17,8.888462077945405e-18,4.554774129536913e-07,3.125217212479587e-07,0.4330267819404831,0.31703723442293197,0.0037296110931746835,0.004767454826467151,0.009347828737306005,0.018774231869294895,8.912373489964173e-13,1.1802412364782166e-12,0.00016897163170199789,0.00023153742980584679,3.2432541145125504e-06,4.74253477079129e-06,5.381920635731592e-34,6.147634917603555e-34,1.0829902052699853e-17,1.2868919415544536e-17,6.095805077844998e-28,7.523917847985123e-28,0.016897532659980473,0.023188179442292577,4.084993362089643e-17,7.836695995795973e-17,3.438194592900216e-11,2.3559481021971738e-11,7.777110364126622e-08,5.6868532921779304e-08,1.1006939993289758e-08,2.2108409519264227e-08,2.2217436657806103e-09,3.1445728692235973e-09,0.010196394495718918,0.013035619764230906,1.8247078251010605e-28,3.326749099665241e-28,1.0476711075953409e-07,2.060161715403721e-07,0.002155052972169468,0.004336875194182512
0.231,609.7100281414639,15.224271752887242,0.057598595646625755,4.184067018974273,3.220709597321352e-05,2.9631231692732585e-06,3.735625810936387e-14,1.718428665739833e-15,1.0286466718645777e-12,7.510462341207528e-13,0.2936651975471269,0.42882779236587665,3.5528512779238187e-11,2.7574798603291073e-11,0.2307921829706698,0.18974178006085637,5.545412988246193e-07,8.352844562884189e-07,1.8684844895642127e-05,2.900379411502688e-05,7.938028532733684e-29,4.716261658298787e-29,1.414957157648678e-17,9.05765337030381e-18,4.587351074784927e-07,3.1475527702098827e-07,0.4329192911593355,0.3169568421476365,0.0037566252303156845,0.004801960562433699,0.009355379557355386,0.018789296574272172,9.032647393887498e-13,1.1961623885548386e-12,0.00016939244369259417,0.00023211281718260392,3.257434994378565e-06,4.763245686938925e-06,5.577683079180252e-34,6.371215472188302e-34,1.1085922520834585e-17,1.3173072159234903e-17,6.303729500883204e-28,7.780512803619222e-28,0.01693505912898678,0.02323955215379263,4.0850204511645223e-17,7.83670608670039e-17,3.448692965468815e-11,2.363129255902627e-11,7.777739835864059e-08,5.687283189360116e-08,1.1006875139831487e-08,2.2108161115804846e-08,2.2157716068707493e-09,3.1361034820339703e-09,0.010196448982403171,0.01303561976438897,1.8247175758078958e-28,3.326749099665239e-28,1.0541438181788439e-07,2.0728787079184052e-07,0.0021550638414332794,0.0043368738927338285
0.232,610.2104036684713,15.215730573404505,0.05763092797145222,4.201418813144503,3.192806411539492e-05,2.937435694160493e-06,3.778441364432406e-14,1.738114859087964e-15,1.0321405630526443e-12,7.535931423484032e-13,0.29359109229581376,0.4287172536933181,3.595997945548065e-11,2.790952208867322e-11,0.2309019506509986,0.18983099386881896,5.570480797345588e-07,8.390557733315295e-07,1.863348346877062e-05,2.8923910766101395e-05,8.277114253781739e-29,4.9176977219592157e-29,1.442229921547599e-17,9.232186130164473e-18,4.62056249892855e-07,3.1703231696054824e-07,0.4328104460688174,0.3168754335125945,0.003783951519627789,0.004836864548503545,0.009363046812852821,0.018804593441272652,9.156013475648504e-13,1.2124927564807729e-12,0.00016981886970427333,0.0002326958722151297,3.2718640821900173e-06,4.784318938785088e-06,5.782477002505504e-34,6.605109427942698e-34,1.1350540578021207e-17,1.3487436764096265e-17,6.521062039449015e-28,8.048716470133108e-28,0.016973064950817338,0.023291580228715802,4.0850480803411895e-17,7.836716578468167e-17,3.459168507287122e-11,2.3702944966437376e-11,7.778375369821778e-08,5.687717053793885e-08,1.1006809025159682e-08,2.2107908389953692e-08,2.209745640230206e-09,3.1275576337051888e-09,0.010196504295502007,0.013035619764549904,1.8247274744063323e-28,3.3267490996652456e-28,1.0607362282763246e-07,2.085830772505597e-07,0.002155074873401529,0.004336872567228035
0.233,610.7173190318887,15.207087812830908,0.05766368179770891,4.2187607512383645,3.165291539263978e-05,2.912105507955688e-06,3.822826562222596e-14,1.7585227379081098e-15,1.0356462715214036e-12,7.56148587957825e-13,0.2935160462312963,0.4286053066646347,3.640210721717171e-11,2.8252513901474162e-11,0.23101310588786692,0.18992133161611427,5.596017651307553e-07,8.428976288528227e-07,1.858183574834363e-05,2.8843581480763355e-05,8.635049412102231e-29,5.130330163864262e-29,1.4703740803081354e-17,9.412294265327078e-18,4.654428173424561e-07,3.1935419563887956e-07,0.4327002128864364,0.31679298308187037,0.003811597464201641,0.004872176349171396,0.009370833561947532,0.018820128560795464,9.282588584507573e-13,1.2292478005339768e-12,0.00017025105402199505,0.00023328679179932262,3.2865488311566558e-06,4.805765402574636e-06,5.9968170726906716e-34,6.849904425982178e-34,1.1624138078248578e-17,1.3812466696063375e-17,6.748336798638286e-28,8.329187797381287e-28,0.01701156221925709,0.02334428018509696,4.085076269982863e-17,7.836727491871476e-17,3.4696189094497014e-11,2.3774422352891866e-11,7.779017157488598e-08,5.6881550120586934e-08,1.100674161230717e-08,2.2107651216014633e-08,2.2036640607662597e-09,3.118932906997793e-09,0.01019656045880395,0.013035619764713569,1.8247375251534826e-28,3.3267490996652425e-28,1.0674519441094614e-07,2.0990249885255174e-07,0.002155086072741672,0.0043368712169406295
0.234,611.2309384524966,15.198341052249823,0.05769686768406153,4.236092714655786,3.138154030440186e-05,2.8871225299670124e-06,3.8688409279354124e-14,1.7796796619211885e-15,1.0391641369632956e-12,7.587128163445555e-13,0.2934400356387607,0.4284919156627796,3.685528766175942e-11,2.8604077676007056e-11,0.23112568387322385,0.19001282173276893,5.62203661378672e-07,8.468119863682856e-07,1.8529891678313175e-05,2.8762790607352647e-05,9.013125727473978e-29,5.354926176254846e-29,1.499428275790568e-17,9.598224971795026e-18,4.688968751554636e-07,3.21722328029415e-07,0.43258855655349937,0.3167094644579009,0.003839570841756025,0.004907905878781321,0.00937874298400616,0.018835908264659466,9.412495496679823e-13,1.2464437650460486e-12,0.00017068914655441836,0.0002338857805016912,3.3014970134796016e-06,4.827596419928874e-06,6.221254283646487e-34,7.106229580673497e-34,1.190711855860042e-17,1.4148641166484458e-17,6.986124857279835e-28,8.622631346182135e-28,0.017050563487327378,0.023397669167821013,4.085105041529791e-17,7.836738849027086e-17,3.480042215800347e-11,2.3845711241735184e-11,7.779665367364187e-08,5.688597173391926e-08,1.1006672862695104e-08,2.2107389463028475e-08,2.197525397112034e-09,3.1102272153582863e-09,0.010196617497035657,0.013035619764880194,1.8247477324743118e-28,3.3267490996652465e-28,1.0742947302744071e-07,2.1124687461700924e-07,0.0021550974443035457,0.004336869841115292
0.23500000000000001,611.7514321020892,15.189487788777392,0.05773049657123957,4.2534145819424465,3.111382879861923e-05,2.8624766287844716e-06,3.916547278437166e-14,1.8016145043764813e-15,1.0426946521188643e-12,7.612861845407095e-13,0.2933630359388508,0.42837704377083047,3.731993181980656e-11,2.896453211166852e-11,0.23123972108041843,0.19010549368237645,5.648551313102458e-07,8.508008942471767e-07,1.847764108509876e-05,2.8681522310455424e-05,9.412739516913053e-29,5.592315069044473e-29,1.529433363602497e-17,9.79023960507701e-18,4.724205809245086e-07,3.2413819230196735e-07,0.43247544072800115,0.3166248502759035,0.0038678797047300623,0.004944063401592546,0.009386778381341727,0.01885193912942097,9.545863225100462e-13,1.2640977193669373e-12,0.00017113330272687988,0.00023449305041149134,3.3167167275628925e-06,4.849823808341435e-06,6.4563787908507115e-34,7.3747587154129875e-34,1.2199908367095076e-17,1.449646647071828e-17,7.235037041030364e-28,8.929800708691475e-28,0.017090081770362645,0.02345176495273544,4.0851344175509186e-17,7.836750673483073e-17,3.490436832178801e-11,2.391680063420954e-11,7.780320144531442e-08,5.689043629367351e-08,1.1006602736100693e-08,2.2107122994673797e-08,2.1913284159342614e-09,3.1014388090096968e-09,0.010196675435877512,0.01303561976504983,1.8247581009644728e-28,3.326749099665252e-28,1.0812685169602906e-07,2.126169760626978e-07,0.002155108993122056,0.00433686843896247
0.23600000000000002,612.2789766680859,15.180525426942646,0.0577645798183354,4.270726228684185,3.084967043742924e-05,2.8381576375149195e-06,3.966011986748887e-14,1.82435777288081e-15,1.0462384723366421e-12,7.638691681834235e-13,0.2932850216060371,0.4282606526493238,3.779647147123184e-11,2.933421199315458e-11,0.23135525538515023,0.19019937805979542,5.675575983427647e-07,8.548664919008859e-07,1.842507354164697e-05,2.8599760359721246e-05,9.83540301348826e-29,5.843394991610233e-29,1.5604325754812687e-17,9.988614718681359e-18,4.7601619044253394e-07,3.266033338873118e-07,0.43236082766333833,0.3165391121125189,0.0038965324064826313,0.004980659565180067,0.009394943190617344,0.018868227999090346,9.682827478481766e-13,1.282227618586406e-12,0.00017158368414733297,0.00023510882205034345,3.3322164265895465e-06,4.872459902878111e-06,6.702823491990044e-34,7.656214450247466e-34,1.2502958619699456e-17,1.485647831176166e-17,7.495727458568233e-28,9.251502870323002e-28,0.017130130589529294,0.02350658600609386,4.085164421846022e-17,7.836762990348364e-17,3.5008015481873706e-11,2.398768215830874e-11,7.7809816106615e-08,5.6894944538507367e-08,1.1006531190516811e-08,2.2106851668798477e-08,2.1850721223434305e-09,3.092566275504125e-09,0.010196734302050063,0.013035619765222535,1.8247686354057623e-28,3.326749099665252e-28,1.0883774102860982e-07,2.1401360923589405e-07,0.0021551207244343566,0.00433686700965725
0.23700000000000002,612.8137554246574,15.171451278520776,0.05779912920726174,4.288027527401232,3.058895434483468e-05,2.8141553489749852e-06,4.0173052014496834e-14,1.8479417102130693e-15,1.049796421465395e-12,7.664623658097173e-13,0.2932059661578393,0.42814270251971775,3.8285360342355555e-11,2.971346911824786e-11,0.2314723260814687,0.19029450660373182,5.703125487117734e-07,8.590110131356832e-07,1.8372178473309515e-05,2.8517488294223182e-05,1.028276319967797e-28,6.109144118728951e-29,1.592471680998334e-17,1.0193643098245007e-17,4.79686062542011e-07,3.2911936879089055e-07,0.4322446781920093,0.31645222047328536,0.003925537603282266,0.005017705402916513,0.009403240985501164,0.01888478199039251,9.823531031273535e-13,1.3008523524594842e-12,0.00017204045854284826,0.00023573332428372096,3.3480049282735786e-06,4.895517570377638e-06,6.961267487623453e-34,7.951372152230126e-34,1.2816746574147174e-17,1.5229243430820768e-17,7.768896868423021e-28,9.58860236239883e-28,0.017170723978225767,0.02356215149320224,4.0851950795103304e-17,7.836775826398769e-17,3.511135547007557e-11,2.4058350135889098e-11,7.781649863632694e-08,5.689949702708377e-08,1.1006458182107134e-08,2.210657533727975e-08,2.178755763788364e-09,3.0836085452261064e-09,0.010196794123337276,0.013035619765398427,1.824779340770279e-28,3.326749099665254e-28,1.0956257007305658e-07,2.1543761636441378e-07,0.002155132643683916,0.004336865552337675
0.23800000000000002,613.3559588810648,15.162262552646489,0.05783415698442982,4.305318347431153,3.0331569376259568e-05,2.790459531277186e-06,4.070501158734012e-14,1.8724004377357528e-15,1.053369502333765e-12,7.690665064944589e-13,0.29312584206105974,0.42802315202346947,3.8787075674037894e-11,3.010267351329128e-11,0.23159097402069967,0.1903909123089443,5.731215365097695e-07,8.632367937245475e-07,1.8318945020865123e-05,2.8434689209640408e-05,1.0756597928611926e-28,6.390618342368217e-29,1.6255991819756002e-17,1.0405635004891835e-17,4.834326663125838e-07,3.316879885354884e-07,0.43212695158631825,0.31636414468770047,0.003954904284361209,0.0050552123722857265,0.0094116754897929,0.01890160851891426,9.968124266123897e-13,1.3199918171598068e-12,0.00017250380051625288,0.00023636679535438823,3.364091447939229e-06,4.919010257722064e-06,7.232440432596953e-34,8.26106490288002e-34,1.3141777945220994e-17,1.5615362356283035e-17,8.055296954724777e-28,9.94202653624129e-28,0.01721187653208552,0.02361848134671663,4.085226417055763e-17,7.836789210232876e-17,3.521438428314199e-11,2.412880173933687e-11,7.782324977607306e-08,5.690409413807715e-08,1.1006383665044293e-08,2.2106293845483734e-08,2.172378829841642e-09,3.074564891056882e-09,0.010196854928686125,0.013035619765577605,1.8247902222382494e-28,3.3267490996652586e-28,1.1030178760725866e-07,2.1688987839671967e-07,0.0021551447565403437,0.004336864066102258
0.23900000000000002,613.9057848528478,15.152956355788685,0.05786967586519242,4.322598554811776,3.0077404062277124e-05,2.7670599226615e-06,4.125678439555556e-14,1.8977700735484487e-15,1.0569589030596913e-12,7.716824544486503e-13,0.2930446207209115,0.4279019582053054,3.930211959838513e-11,3.0502214500188604e-11,0.23171124162758625,0.19048862943888667,5.759861860936441e-07,8.675462750212478e-07,1.8265362161548566e-05,2.8351345946139496e-05,1.1258830921570505e-28,6.68896017793408e-29,1.659866501958023e-17,1.0624919386915329e-17,4.872585865130943e-07,3.343109638669022e-07,0.4320076055418735,0.31627485289650814,0.003984641773696957,0.005093192357090001,0.00942025058027645,0.01891871530475375,1.0116765600116873e-12,1.3396669716454807e-12,0.0001729738914618774,0.00023700948276526374,3.3804856093547356e-06,4.942952007610618e-06,7.517126728389924e-34,8.586188283673717e-34,1.3478588509563457e-17,1.6015471308392937e-17,8.355734377238806e-28,1.0312770558391779e-27,0.01725360341554147,0.02367559627549811,4.0852584624869206e-17,7.836803172398419e-17,3.531710217798915e-11,2.4199037056647536e-11,7.783007002657331e-08,5.690873606729792e-08,1.100630759146026e-08,2.2106007032111924e-08,2.165941056043665e-09,3.0654349338054987e-09,0.010196916748231708,0.013035619765760151,1.8248012852025192e-28,3.3267490996652564e-28,1.1105586306031264e-07,2.1837131680916462e-07,0.002155157068903657,0.004336862550007898
0.24,614.463439293908,15.143529678938288,0.057905699087346316,4.3398680121495,2.98263468054014e-05,2.743946249581435e-06,4.1829203489755226e-14,1.924088906823597e-15,1.0605660092966677e-12,7.743112179439709e-13,0.29296227236072236,0.42777907633245704,3.9831021030697985e-11,3.0912502162860815e-11,0.23183317307853338,0.19058769366970593,5.789081983717243e-07,8.719420134085032e-07,1.8211418532696756e-05,2.826744081437808e-05,1.179157680379979e-28,7.005425515801956e-29,1.695328220140171e-17,1.0851845375800364e-17,4.911665323486638e-07,3.3699015076454635e-07,0.4318865959989226,0.3161843119171212,0.004014759768748693,0.0051316577168391,0.009428970303418077,0.018936110405785304,1.026962214240688e-12,1.3598999246470017e-12,0.00017345092054476478,0.00023766164461701692,3.3971974865768327e-06,4.967357519624396e-06,7.816170916040933e-34,8.927706532421113e-34,1.3827746985733794e-17,1.6430245618838246e-17,8.671076047668091e-28,1.0701903918826179e-27,0.017295920425901133,0.0237335178521427,4.085291245453257e-17,7.836817745586683e-17,3.541951393524238e-11,2.4269059271578003e-11,7.783695964989599e-08,5.691342282863248e-08,1.1006229911240994e-08,2.210571472851473e-08,2.1594424223825674e-09,3.056218640017278e-09,0.01019697961342403,0.01303561976594619,1.824812535291248e-28,3.326749099665255e-28,1.1182528809591049e-07,2.1988289671287924e-07,0.0021551695869296062,0.004336861003066932
