z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.65,1476.9322512475965,4.888011621145718,0.17939741978423523,9.912567905634305,0.46500718189865003,0.06721953272888985,2.237179637180512e-05,1.616987604662821e-06,2.3318195304101758e-11,2.6750572118596457e-11,4.875471538788744e-12,1.1186256166881927e-11,6.169275089781125e-07,7.523278666322354e-07,0.21888564665599589,0.2827462483679453,3.7636828851272205e-14,8.90740543531625e-14,2.5029427348946785e-12,6.104553746241758e-12,2.120628323774794e-15,1.8263710965943852e-15,1.6147488978194396e-13,1.5073979652070566e-13,2.52145327075875e-05,2.718314221782783e-05,0.025921789260035705,0.029819191218313442,0.2509504038865658,0.5040183041067757,0.03265457461061495,0.1030459273275676,1.9525832345952744e-07,4.062770901801008e-07,2.5170883748650845e-06,5.419275690047678e-06,3.699039458996936e-08,8.231368050998448e-08,4.303349018768906e-06,9.887158299310028e-06,2.449361098991465e-05,4.573047786764812e-05,5.834400442612989e-09,1.1314739982003949e-08,9.70455390351739e-08,2.0223036979227483e-07,1.1351151311005646e-05,2.4474771275876004e-05,1.8319257540333327e-09,1.9723251182805993e-09,2.2873725353938379e-10,4.2673288560172924e-10,9.925197074261807e-10,2.9902636426267394e-09,0.00648918484182345,0.013034986036346959,8.361903184478052e-30,2.3953402901343523e-29,1.2156003845919105e-08,3.843661860279185e-08,1.6221906097612697e-13,5.00691128224779e-13,2.1126695850407302e-11,6.673480105054278e-11
0.651,1476.6400095486897,4.888342950654158,0.17938526031434687,9.918142499657513,0.46510929720265304,0.06724096538554927,2.2316327452747844e-05,1.6131384717611717e-06,2.3170790497321822e-11,2.6584107245313952e-11,4.842312746800314e-12,1.1111279210881417e-11,6.146232993826988e-07,7.495923104318566e-07,0.21881466968978772,0.2826826098876382,3.73806485506095e-14,8.847653760209962e-14,2.490456562389648e-12,6.074703287385285e-12,2.096664789013278e-15,1.805911901680265e-15,1.5989326081776003e-13,1.492781271986918e-13,2.5096736322457208e-05,2.705883358247879e-05,0.025870034943233654,0.029762608404154834,0.25097597287996026,0.5041196738837034,0.032650740441726105,0.10304405156530344,1.9496272348655645e-07,4.057022822258119e-07,2.5178369640172482e-06,5.421425282501841e-06,3.676240417095942e-08,8.181445705895804e-08,4.286750436006127e-06,9.849999494207642e-06,2.426858787824362e-05,4.531484728865677e-05,5.7771848936689395e-09,1.1204892701926168e-08,9.631943213551293e-08,2.0073717285313505e-07,1.129397515025024e-05,2.435390722910945e-05,1.8308523985440722e-09,1.9713650887260846e-09,2.288749790454942e-10,4.270321945430211e-10,9.931524170497893e-10,2.9924667668015444e-09,0.0064885410198223005,0.013034986036347005,8.361073561440201e-30,2.395340290134361e-29,1.2058808589631029e-08,3.81330758825754e-08,1.6098497954484493e-13,4.969314235604041e-13,2.1016621336360795e-11,6.63936859720951e-11
0.652,1476.3500134217193,4.888672200943872,0.17937317878249093,9.923717469152884,0.4652105603920043,0.06726222288924646,2.226139976885211e-05,1.6093263573137986e-06,2.3025402144066928e-11,2.6419900986896996e-11,4.809625181716604e-12,1.1037359546641567e-11,6.123447576499219e-07,7.468868947510874e-07,0.21874428390517012,0.28261948643378015,3.7128107654458295e-14,8.788744381301392e-14,2.4781255616250763e-12,6.045220384114393e-12,2.073141622584703e-15,1.785826492364631e-15,1.5833829255543324e-13,1.4784093744381956e-13,2.498030579988225e-05,2.6935950561902644e-05,0.025818714585412687,0.029706488842280342,0.251001317601295,0.5042201919292341,0.032646946256870826,0.10304221552919775,1.9466968496505495e-07,4.0513235237380214e-07,2.5185802092614613e-06,5.423559261995776e-06,3.6537431127009943e-08,8.132178238774039e-08,4.270331045338042e-06,9.813236898805813e-06,2.404661526098537e-05,4.490479321406508e-05,5.720789875670848e-09,1.1096605932078648e-08,9.56037110537562e-08,1.992651600547213e-07,1.1237464515533036e-05,2.423443420239955e-05,1.8297871599361548e-09,1.9704119628641944e-09,2.2901160919173934e-10,4.273291619012218e-10,9.937806558719404e-10,2.9946543536019935e-09,0.006487902619079991,0.013034986036347024,8.360250924186027e-30,2.3953402901343638e-29,1.196303482677173e-08,3.783393688122696e-08,1.5976901543678258e-13,4.932264910140421e-13,2.0907886577019375e-11,6.605668084036312e-11
0.653,1476.0622287349452,4.8889994017610965,0.17936117406621613,9.929292811783228,0.4653109846475147,0.06728330791272408,2.2207004022089237e-05,1.6055506303694916e-06,2.288198785059988e-11,2.6257906113708016e-11,4.777398683620215e-12,1.0964474495948408e-11,6.100914080987068e-07,7.442110646611919e-07,0.21867448015651378,0.28255687016049863,3.687912771945807e-14,8.730659237615024e-14,2.4659466597623845e-12,6.0160978000941105e-12,2.0500475921391493e-15,1.7661053756260115e-15,1.5680934515813723e-13,1.464276425076144e-13,2.48652154852671e-05,2.681446656676616e-05,0.025767821475262073,0.029650825471694068,0.2510264415700242,0.5043198713452954,0.032643191404922556,0.10304041851539615,1.943791665889559e-07,4.0456722276362806e-07,2.5193181826632533e-06,5.425677844075491e-06,3.631541379349115e-08,8.08355234511935e-08,4.254087622839381e-06,9.776863439608033e-06,2.382763634874945e-05,4.450021283562599e-05,5.6651993447187955e-09,1.0989849423680311e-08,9.489815412188154e-08,1.9781388184075235e-07,1.1181607007428945e-05,2.411632647551945e-05,1.8287299168798445e-09,1.9694656399747485e-09,2.2914716041155337e-10,4.27623822448752e-10,9.944044892392357e-10,2.996826628722279e-09,0.006487269555538177,0.013034986036347014,8.359435164398732e-30,2.3953402901343615e-29,1.186865195895041e-08,3.7539107356194276e-08,1.585707726126063e-13,4.895751396466314e-13,2.0800465655311337e-11,6.572370667443409e-11
0.654,1475.7766221376187,4.8893245821993325,0.17934924506780237,9.934868525244536,0.4654105828432248,0.06730422306712606,2.2153131144154773e-05,1.6018106754823608e-06,2.2740506427784033e-11,2.6098076732832482e-11,4.745623386762523e-12,1.0892602034713922e-11,6.078627874262247e-07,7.415642796083071e-07,0.21860524951146482,0.28249475340376806,3.663363257251587e-14,8.673380788894585e-14,2.4539168677009804e-12,5.987328495367747e-12,2.027371832496862e-15,1.746739367711779e-15,1.5530579876200488e-13,1.4503767582934596e-13,2.4751440396132628e-05,2.6694355700922522e-05,0.025717349056934676,0.02959561139349377,0.2510513482248552,0.504418724934407,0.0326394752488477,0.10303865983299643,1.9409112803228718e-07,4.040068173698542e-07,2.520050954812859e-06,5.427781239748515e-06,3.609629221985623e-08,8.03555508866141e-08,4.238017026756343e-06,9.740872222466844e-06,2.3611595759979423e-05,4.410100587290198e-05,5.610397670383735e-09,1.08845937018556e-08,9.420254600819749e-08,1.963829014508077e-07,1.1126390548715431e-05,2.3999558993035394e-05,1.8276805507876188e-09,1.9685260215770336e-09,2.2928164876544314e-10,4.279162101737417e-10,9.950239810464268e-10,2.9989838128562775e-09,0.006486641747088487,0.013034986036346976,8.358626176274237e-30,2.395340290134355e-29,1.1775630265503733e-08,3.7248495756524915e-08,1.5738986658106135e-13,4.859762131081975e-13,2.0694333347172943e-11,6.539468659543309e-11
0.655,1475.4931610354533,4.889647770717579,0.17933739071356664,9.94044460726525,0.465509367557979,0.06732497090423277,2.2099772288981565e-05,1.5981058922090759e-06,2.2600917847418153e-11,2.5940368239766306e-11,4.714289708585303e-12,1.0821720768620321e-11,6.056584442833194e-07,7.389460129219067e-07,0.21853658324244235,0.28243312867352366,3.639154822688998e-14,8.616891996406265e-14,2.442033277107953e-12,5.958905619410147e-12,2.0051038309309137e-15,1.727719581775019e-15,1.5382705270324343e-13,1.4367048833421242e-13,2.4638956199007696e-05,2.6575592737657397e-05,0.02566729092493711,0.029540839865558503,0.25107604092492164,0.5045167652065209,0.03263579716672747,0.10303693880831323,1.9380552991711764e-07,4.034510619422841e-07,2.520778594862987e-06,5.4298696556099e-06,3.588000810791687e-08,7.988173888149181e-08,4.222116194657672e-06,9.705256526378442e-06,2.3398439474149623e-05,4.3707074489618805e-05,5.556369621696726e-09,1.078081003952737e-08,9.351667748609755e-08,1.9497179445472562e-07,1.1071803373225613e-05,2.3884107341374745e-05,1.8266389457319212e-09,1.9675930113648466e-09,2.2941508995362995e-10,4.2820635830646896e-10,9.956391937758822e-10,3.001126121836769e-09,0.006486019113508415,0.013034986036346993,8.357823856438564e-30,2.395340290134359e-29,1.1683940871322242e-08,3.696201312449546e-08,1.5622592396947897e-13,4.824285883548663e-13,2.058946509687793e-11,6.506954575185936e-11
0.656,1475.2118135110095,4.889968995214739,0.1793256099511098,9.946021055605634,0.46560735110774665,0.06734555392305001,2.2046918815075004e-05,1.5944356939009639e-06,2.2463183172922813e-11,2.5784737241104296e-11,4.683388333306292e-12,1.0751809896463875e-11,6.03477938429571e-07,7.363557508242127e-07,0.21846847280364637,0.2823719886326877,3.6152802754697494e-14,8.56117629356577e-14,2.4302930552066555e-12,5.930822498819209e-12,1.983233408746456e-15,1.7090374123384383e-15,1.5237252448762843e-13,1.4232554749279357e-13,2.452773916442171e-05,2.6458153072800576e-05,0.025617640808600527,0.02948650428582179,0.2511005229559973,0.5046140044061179,0.03263215655214975,0.10303525478921866,1.9352233372695628e-07,4.0289988384056764e-07,2.5215011707202284e-06,5.431943294408342e-06,3.566650470927596e-08,7.941396495170973e-08,4.206382137451972e-06,9.670009790255494e-06,2.3188114711084384e-05,4.331832307272357e-05,5.503100335080754e-09,1.0678470396439668e-08,9.284034507356133e-08,1.9358014802067017e-07,1.1017834003860643e-05,2.3769947702941912e-05,1.8256049881571203e-09,1.9666665149590464e-09,2.295474993560206e-10,4.284942994054532e-10,9.962501886543525e-10,3.003253767188772e-09,0.0064854015762671885,0.013034986036346986,8.357028103697688e-30,2.3953402901343584e-29,1.1593555697207787e-08,3.667957294255964e-08,1.5507858188164749e-13,4.789311737168998e-13,2.048583697248127e-11,6.47482111832437e-11
0.657,1474.9325483729517,4.890288282980006,0.17931390175111356,9.951597868057064,0.4657045455226608,0.06736597456515651,2.199456229198774e-05,1.5907995081633785e-06,2.2327264556109286e-11,2.563114155174475e-11,4.6529102102461186e-12,1.0682849206777946e-11,6.013208409269654e-07,7.337929926701357e-07,0.2184009098482671,0.28231132611449394,3.5917326274849554e-14,8.506217583450857e-14,2.4186934452645514e-12,5.903072638614501e-12,1.961750713819259e-15,1.690684529102277e-15,1.509416494781779e-13,1.4100233704337e-13,2.4417766176121245e-05,2.6342012734994967e-05,0.02556839258167238,0.029432598203015903,0.2511247975297887,0.504710454501055,0.03262855281087561,0.10303360713274363,1.9324150185141372e-07,4.0235321212242506e-07,2.5222187488979155e-06,5.434002354621261e-06,3.545572682831491e-08,7.895210995066942e-08,4.190811941278432e-06,9.635125617317207e-06,2.298056999080807e-05,4.2934658346384846e-05,5.45057532676009e-09,1.057754744390901e-08,9.21733510112395e-08,1.922075608789588e-07,1.0964471257828247e-05,2.3657056867769378e-05,1.8245785670599525e-09,1.9657464400694923e-09,2.2967889200468893e-10,4.2878006529696893e-10,9.968570255561825e-10,3.0053669557741556e-09,0.006484789058645159,0.013034986036347018,8.356238819191384e-30,2.3953402901343646e-29,1.1504447456502923e-08,3.640109112473947e-08,1.5394748782568452e-13,4.754829087016625e-13,2.0383425672615787e-11,6.443061184282248e-11
0.658,1474.655335116885,4.890605660724852,0.17930226510614455,9.957175042441381,0.4658009625656741,0.06738623521835187,2.194269449047698e-05,1.5871967761887566e-06,2.219312519003977e-11,2.5479540142528895e-11,4.622846542675495e-12,1.061481905303848e-11,5.991867336240104e-07,7.312572503460672e-07,0.2183338862146503,0.28225113410925345,3.568505086509854e-14,8.452000218618189e-14,2.4072317632032064e-12,5.875649714268486e-12,1.9406462064247526e-15,1.6726528650177813e-15,1.4953388012843656e-13,1.39700356294046e-13,2.4309014703317743e-05,2.6227148356968195e-05,0.02551954025429202,0.0293791153081381,0.25114886778522816,0.504806127192525,0.03262498536297051,0.10303199521341985,1.9296299753983233e-07,4.018109774559814e-07,2.5229313945947715e-06,5.436047030700235e-06,3.52476207547481e-08,7.849605792418584e-08,4.175402764033167e-06,9.600597767471603e-06,2.277575506699353e-05,4.255598925129271e-05,5.398780474216591e-09,1.0478014529861077e-08,9.151550301502848e-08,1.9085364282187696e-07,1.0911704233198565e-05,2.3545412205653717e-05,1.8235595738552353e-09,1.9648326963845562e-09,2.2980928260479273e-10,4.290636871194848e-10,9.974597630693781e-10,3.00746589002888e-09,0.006484181485633272,0.013034986036347021,8.355455906263681e-30,2.3953402901343646e-29,1.141658962081138e-08,3.612648591139285e-08,1.5283229926773913e-13,4.720827626562497e-13,2.028220849884057e-11,6.411667851347831e-11
0.659,1474.3801438677956,4.8909211546371125,0.17929069902864975,9.96275257661029,0.46589661375506436,0.06740633822127433,2.1891307369301633e-05,1.5836269518550251e-06,2.206072925486131e-11,2.5329893079890394e-11,4.593188773946392e-12,1.054770032266065e-11,5.970752085164019e-07,7.287480475214475e-07,0.2182673939105006,0.2821914057502691,3.545591045965398e-14,8.398508977523994e-14,2.3959053935949505e-12,5.848547562263964e-12,1.9199106443172444e-15,1.654934603709537e-15,1.4814868515543787e-13,1.3841911936844087e-13,2.420146276653358e-05,2.6113537140009546e-05,0.025471077961830058,0.02932604942246826,0.2511727367936804,0.5049010339359608,0.032621453642347434,0.10303041842407423,1.926867848379392e-07,4.0127311199901607e-07,2.5236391718299176e-06,5.4380775134712024e-06,3.504213418164883e-08,7.804569593328181e-08,4.160151830591e-06,9.566420146743362e-06,2.2573620839063074e-05,4.218222678415051e-05,5.34770199249271e-09,1.037984563387847e-08,9.086661399168218e-08,1.8951801412683497e-07,1.0859522291988754e-05,2.3434991630898657e-05,1.8225479021658658e-09,1.96392519539069e-09,2.2993868556273236e-10,4.293451953842931e-10,9.980584586118637e-10,3.0095507683702537e-09,0.00648357878379359,0.013034986036347038,8.354679270283146e-30,2.395340290134368e-29,1.1329956380649491e-08,3.585567774800781e-08,1.5173268311180946e-13,4.687297332028341e-13,2.0182163319023202e-11,6.38063436955891e-11
0.66,1474.1069454069843,4.8912347903527476,0.1792792025519712,9.968330468444734,0.4659915103515393,0.06742628586077906,2.1840393077828748e-05,1.580089501916606e-06,2.1930041906464394e-11,2.5182161513803994e-11,4.563928585633008e-12,1.0481474433206552e-11,5.949858677825513e-07,7.262649197001206e-07,0.21820142512265472,0.2821321343239025,3.522984082734769e-14,8.345729059731926e-14,2.384711789352988e-12,5.8217601794715095e-12,1.8995350748916174e-15,1.6375221729364632e-15,1.467855491767158e-13,1.3715815487971704e-13,2.4095088938651524e-05,2.60011568555646e-05,0.025422999970091228,0.029273394503487923,0.25119640755902745,0.5049951859357598,0.03261795709450323,0.10302887616767006,1.9241282861041244e-07,4.007395494443311e-07,2.524342143358908e-06,5.440093989891989e-06,3.483921619866296e-08,7.76009140417696e-08,4.1450564339545e-06,9.532586810017691e-06,2.237411938097168e-05,4.181328405370556e-05,5.2973264392144615e-09,1.0283015377618195e-08,9.022650197963558e-08,1.882003054425791e-07,1.0807915061718176e-05,2.33257736061364e-05,1.8215434479240192e-09,1.9630238504652305e-09,2.3006711497095594e-10,4.296246199417391e-10,9.986531683758544e-10,3.0116217849916004e-09,0.006482980881323931,0.013034986036347096,8.353908818726143e-30,2.3953402901343783e-29,1.1244522637310328e-08,3.558858926150083e-08,1.506483155884665e-13,4.654228459205924e-13,2.008326857095235e-11,6.349954161992472e-11
0.661,1473.8357111348423,4.891546592987666,0.17926777472915909,9.973908715854291,0.4660856633749021,0.06744608037524219,2.178994394683979e-05,1.5765839053801245e-06,2.1801029234093232e-11,2.50363076306643e-11,4.5350578858134985e-12,1.0416123306191172e-11,5.929183233119044e-07,7.238074136700537e-07,0.21813597220491804,0.2820733132581762,3.500677948876611e-14,8.293646066853792e-14,2.373648468664958e-12,5.795281715935368e-12,1.879510822732627e-15,1.6204082341076235e-15,1.4544397203195992e-13,1.359170053127774e-13,2.398987231958757e-05,2.588998581898859e-05,0.02537530066782248,0.029221144636897168,0.25121988301962295,0.5050885941561227,0.03261449517775768,0.10302736786272768,1.921410944974343e-07,4.0021022493741674e-07,2.5250403707489098e-06,5.442096643285814e-06,3.463881722606427e-08,7.716160517387795e-08,4.130113931459273e-06,9.49909195264529e-06,2.217720387987084e-05,4.144907616935266e-05,5.247640697603358e-09,1.0187498992740771e-08,8.959498992272976e-08,1.869001573311432e-07,1.075687242258117e-05,2.3217737115666632e-05,1.8205461092394837e-09,1.962128576766256e-09,2.3019458462695539e-10,4.2990199002180356e-10,9.992439473963634e-10,3.0136791301049096e-09,0.006482387707963982,0.013034986036347148,8.353144461055889e-30,2.3953402901343865e-29,1.1160263971239137e-08,3.532514516297764e-08,1.4957888182593992e-13,4.621611530568221e-13,1.9985503232105903e-11,6.31962081550473e-11
0.662,1473.5664130407422,4.891856587164747,0.17925641463196204,9.979487316776625,0.46617908361576255,0.06746572395694465,2.1739952480763392e-05,1.5731096529774516e-06,2.167365822300796e-11,2.4892294611823953e-11,4.5065688008344976e-12,1.0351629348823225e-11,5.90872196304476e-07,7.213750870369278e-07,0.2180710276699037,0.28201493611566425,3.478666564811552e-14,8.242245986930158e-14,2.3627130123549492e-12,5.769106468677216e-12,1.8598294782524528e-15,1.6035856727187187e-15,1.4412346816888492e-13,1.3469522646527833e-13,2.3885792514684502e-05,2.578000286719633e-05,0.025327974560811654,0.029169294030359824,0.2512431660512607,0.505181269332389,0.032611067362806376,0.10302589294310183,1.918715488797156e-07,3.9968507501038947e-07,2.525733914445278e-06,5.444085653539837e-06,3.444088896400974e-08,7.672766500531095e-08,4.115321742387294e-06,9.46592990524513e-06,2.1982828586739976e-05,4.1089520151827534e-05,5.198631962510445e-09,1.0093272294632275e-08,8.897190547671092e-08,1.8561721987697674e-07,1.0706384497325177e-05,2.3110861644524767e-05,1.8195557862925123e-09,1.9612392911426074e-09,2.3032110804802043e-10,4.301773342654986e-10,9.998308496088855e-10,3.015722990141972e-09,0.0064817991949215415,0.013034986036347144,8.352386108627402e-30,2.3953402901343853e-29,1.1077156615445096e-08,3.506527216619774e-08,1.4852407551022906e-13,4.589437325100521e-13,1.9888846800375933e-11,6.289628074904342e-11
0.663,1473.29902372157,4.8921647969937485,0.1792451213515445,9.98506626917689,0.46627178162649163,0.06748521875022863,2.1690411358931528e-05,1.5696662472623156e-06,2.1547896741559496e-11,2.4750086619664074e-11,4.478453671648841e-12,1.0287975446037837e-11,5.888471172563883e-07,7.189675082152282e-07,0.2180065841959419,0.2819569966007337,3.456944016563105e-14,8.191515188247329e-14,2.351903063355451e-12,5.743228880538723e-12,1.8404828903864485e-15,1.5870475922476364e-15,1.4282356629427477e-13,1.3349238713336086e-13,2.3782829633245072e-05,2.567118735754952e-05,0.025281016275448192,0.02911783701760634,0.2512662594674688,0.5052732219678271,0.032607673130936245,0.10302445085165975,1.9160415889276247e-07,3.991640376111405e-07,2.5264228337079885e-06,5.44606119692451e-06,3.4245384377674134e-08,7.629899193269696e-08,4.100677348138904e-06,9.433095134212517e-06,2.1790948833726493e-05,4.073453496773077e-05,5.150287742834275e-09,1.0000311687720057e-08,8.835708093835844e-08,1.8435115254803291e-07,1.0656441650949135e-05,2.300512717829892e-05,1.8185723814030252e-09,1.960355912198187e-09,2.3044669846031697e-10,4.304506807005343e-10,1.0004139278118856e-09,3.017753547613858e-09,0.006481215274916627,0.013034986036347132,8.351633674744322e-30,2.3953402901343837e-29,1.0995177445497068e-08,3.4808898957794825e-08,1.4748359873738816e-13,4.557696873973225e-13,1.979327929078665e-11,6.259969842060308e-11
0.664,1473.0335163409095,4.892471246106668,0.17923389399717282,9.990645571047192,0.46636376773979576,0.06750456685518001,2.1641313426022296e-05,1.5662532019596325e-06,2.142371350011329e-11,2.4609648751858043e-11,4.4507050435157155e-12,1.022514493749794e-11,5.86842725481395e-07,7.16584255868758e-07,0.21794263461344018,0.28189948854659136,3.4355045480138013e-14,8.141440401515127e-14,2.3412163236670775e-12,5.717643533014878e-12,1.821463155162638e-15,1.570787304519682e-15,1.4154380874158243e-13,1.3230806853500629e-13,2.3680964262940983e-05,2.5563519141270654e-05,0.025234420550513066,0.02906676804963664,0.2512891660213276,0.5053644623449317,0.032604311975705735,0.10302304104723535,1.9133889238036694e-07,3.98647052014879e-07,2.5271071866998406e-06,5.448023446363407e-06,3.4052257635602954e-08,7.587548694044787e-08,4.086178288709743e-06,9.400582233937027e-06,2.1601520968879302e-05,4.038404141051242e-05,5.102595843824406e-09,9.908594131943928e-09,8.775035302923062e-08,1.8310162375738764e-07,1.0607034478027799e-05,2.2900514176740404e-05,1.8175957988871066e-09,1.959478360171329e-09,2.3057136882027944e-10,4.3072205678709486e-10,1.000993233740576e-09,3.0197709813744665e-09,0.006480635882078751,0.01303498603634714,8.350887074526549e-30,2.3953402901343865e-29,1.0914303949498412e-08,3.4555956104836223e-08,1.4645716161924583e-13,4.526381448689569e-13,1.9698781208351514e-11,6.230640167600383e-11
0.665,1472.7698646112299,4.892775957674142,0.1792227316955966,9.99622522040606,0.466455052074275,0.06752377032880517,2.15926516867895e-05,1.5628700416096013e-06,2.1301078022544732e-11,2.447094700978915e-11,4.4233156594182515e-12,1.016312160301297e-11,5.848586688283648e-07,7.14224918583013e-07,0.2178791719013666,0.28184240591279275,3.414342555606132e-14,8.092008707740418e-14,2.3306505524252207e-12,5.692345141728116e-12,1.8027626064636632e-15,1.5547983219379163e-15,1.4028375097848505e-13,1.3114186386230018e-13,2.3580177454437048e-05,2.54569785476108e-05,0.02518818223378369,0.029016081691187082,0.25131188840837787,0.505455000534246,0.03260098340149485,0.10302166300073948,1.910757178729722e-07,3.981340587836736e-07,2.5277870305236293e-06,5.449972571542892e-06,3.3861464070989167e-08,7.545705351782245e-08,4.071822161001724e-06,9.368385923142345e-06,2.1414502325234036e-05,4.003796204516174e-05,5.055544357840224e-09,9.81809712551488e-09,8.715156274714837e-08,1.818683105639478e-07,1.0558153795565658e-05,2.27970035590648e-05,1.8166259449921472e-09,1.958606556880583e-09,2.3069513182237813e-10,4.309914894342308e-10,1.0015688181039556e-09,3.021775466745649e-09,0.0064800609519043775,0.013034986036347144,8.350146224855425e-30,2.3953402901343876e-29,1.0834514207656706e-08,3.430637599232481e-08,1.4544448201612962e-13,4.4954825531019266e-13,1.9605333533518924e-11,6.201633246522769e-11
0.666,1472.5080427885969,4.893078954407836,0.1792116335909444,10.001805215297924,0.46654564453648384,0.0675428311854142,2.1544419303185142e-05,1.5595163013776871e-06,2.1179960624269283e-11,2.433394827432697e-11,4.396278454557013e-12,1.0101889650365607e-11,5.828946034965207e-07,7.118890946533571e-07,0.217816189185885,0.28178574278431795,3.3934525840873874e-14,8.0432075285235e-14,2.32020356449765e-12,5.66732855316813e-12,1.784373808025254e-15,1.5390743507642776e-15,1.3904296119163627e-13,1.2999337790475563e-13,2.34804507111335e-05,2.5351546373409035e-05,0.02514229628088017,0.02896577261964784,0.25133442926747046,0.505544846396887,0.032597686923159105,0.10302031619431355,1.908146045780274e-07,3.976249997491887e-07,2.5284624212218337e-06,5.45190873891783e-06,3.367296015204747e-08,7.504359759581906e-08,4.0576066177296635e-06,9.336501042549932e-06,2.122985120573057e-05,3.969622118223804e-05,5.009121659055059e-09,9.72879869526764e-09,8.656055524946587e-08,1.8065089843830347e-07,1.0509790638200025e-05,2.2694576694204004e-05,1.8156627278806296e-09,1.957740425714424e-09,2.3081799990130608e-10,4.3125900500400917e-10,1.0021407305919736e-09,3.0237671755394654e-09,0.006479490421242256,0.013034986036347153,8.349411044354836e-30,2.3953402901343898e-29,1.0755786876029734e-08,3.406009277369204e-08,1.4444528531928736e-13,4.464991916934065e-13,1.9512917711319585e-11,6.172943414945073e-11
0.667,1472.2480256593735,4.893380258570891,0.17920059884432435,10.0073855537926,0.466635554826346,0.0675617513976903,2.149660959005902e-05,1.556191526765733e-06,2.1060332387144296e-11,2.4198620278044542e-11,4.369586549677484e-12,1.0041433700471044e-11,5.809501937931017e-07,7.095763918045571e-07,0.21775367973656032,0.28172949336832787,3.3728293216107325e-14,7.995024614838092e-14,2.3098732287861983e-12,5.642588740720082e-12,1.7662895451616315e-15,1.5236092841617213e-15,1.3782101984740767e-13,1.2886222665009248e-13,2.3381765975949096e-05,2.5247203869511775e-05,0.02509675775257296,0.028915835622287906,0.2513567911820798,0.5056340095895004,0.03259442206587666,0.10301900012139686,1.9055552236226738e-07,3.9711981797970946e-07,2.529133413796818e-06,5.453832111777684e-06,3.34867034448819e-08,7.463502746745742e-08,4.043529365606062e-06,9.30492255090401e-06,2.1047526857498235e-05,3.9358744832069406e-05,4.963316395617553e-09,9.640677382082459e-09,8.597717971962836e-08,1.7944908099388327e-07,1.0461936251772514e-05,2.25932153875828e-05,1.814706057583898e-09,1.9568798915942906e-09,2.3093998523819347e-10,4.315246293244837e-10,1.002709019899653e-09,3.0257462761406757e-09,0.006478924228259615,0.013034986036347144,8.348681453347646e-30,2.3953402901343881e-29,1.067810116789385e-08,3.3817042313788905e-08,1.4345930419553025e-13,4.4349014881394013e-13,1.9421515635684383e-11,6.14456514533765e-11
0.668,1471.9897884941456,4.893679892020372,0.17918962663225382,10.012966233984832,0.4667247924565136,0.06758053290060895,2.1449216005016202e-05,1.5528952729185958e-06,2.0942165119960534e-11,2.406493156113209e-11,4.343233242302879e-12,9.981738767825128e-12,5.790251116471967e-07,7.072864266206808e-07,0.2176916369524399,0.28167365198126476,3.352467592619847e-14,7.947448030639225e-14,2.2996574652385875e-12,5.618120797604435e-12,1.7485028145141873e-15,1.5083971935414614e-15,1.3661751911266363e-13,1.2774803675521114e-13,2.328410560543448e-05,2.5143932713796155e-05,0.025051561805731308,0.028866265586499944,0.2513789766834025,0.5057224995790166,0.03259118836589455,0.10301771429089715,1.9029844170166278e-07,3.966184576845749e-07,2.5298000623215925e-06,5.455742850575004e-06,3.330265255732443e-08,7.423125366644234e-08,4.029588162190993e-06,9.273645518031829e-06,2.0867489402612554e-05,3.902546057794466e-05,4.918117471291284e-09,9.553712205961342e-09,8.540128916271568e-08,1.7826255957168972e-07,1.0414582080806934e-05,2.249290185498885e-05,1.813755845837221e-09,1.9560248808334774e-09,2.310610997843023e-10,4.317883877406514e-10,1.0032737338150615e-09,3.0277129338192216e-09,0.00647836231232905,0.013034986036347177,8.347957373709952e-30,2.3953402901343943e-29,1.0601436825714237e-08,3.357716210244434e-08,1.4248627823597418e-13,4.405203422338222e-13,1.9331109626168134e-11,6.116493039422212e-11
