z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.423,1425.834449184048,4.931618003332876,0.17781115084669497,2.361283533748617,0.4862033461981441,0.07175722398261933,1.4346582186648324e-05,1.0586834905624413e-06,7.338959087225453e-12,8.595763597660097e-12,1.371775826799173e-12,3.213387777750444e-12,3.1088647094509994e-07,3.8706748674912634e-07,0.20461406862918016,0.2698527918169623,1.056305732737892e-14,2.5523468365334096e-14,9.941155246557901e-13,2.4754361069302153e-12,2.603920040917457e-10,2.6739273230563687e-10,8.496133722314944e-12,8.724555187352886e-12,8.642833328919992e-06,9.512983168681696e-06,0.01444985350586944,0.016970951237029654,0.256677122623084,0.5263291565614548,0.031667320991996914,0.10202579382166636,1.496579449245732e-07,3.1792480350852394e-07,2.695140213975206e-06,5.924285809568049e-06,1.4390814215004949e-12,3.2694920086584218e-12,9.181511680416556e-06,1.7501649076973356e-05,1.5896860051768323e-08,3.382158896758617e-08,2.9026127637488675e-06,6.389688500494107e-06,1.211722784214525e-10,3.6395807890611597e-10,1.5594053264728436e-15,1.5990472611447393e-15,1.666613347352997e-13,1.8319657505103567e-13,8.730067338725669e-12,1.8548213631274044e-11,2.5111052969178033e-14,8.091015885821175e-14,1.6141491001334507e-08,5.08418898319398e-08,1.1276752132766284e-13,3.468695949471931e-13,0.006350024859942681,0.013022900060831847,3.419212231730929e-31,1.000000000000481e-30,8.154347159491419e-12,2.572247596339039e-11,1.44585196078134e-09,4.667561305182841e-09,6.458467836189806e-11,2.035210671385403e-10
0.424,1425.7438166586485,4.931754083593763,0.1778062445623617,2.3669076331859644,0.4862298467182235,0.07176298323459726,1.4334751029381624e-05,1.0578376715629584e-06,7.32391360060629e-12,8.57836247546521e-12,1.3688019899128557e-12,3.206504136159802e-12,3.105116497219923e-07,3.8661077410029023e-07,0.2045954924600107,0.26983524197054287,1.0540141173423555e-14,2.546875206542945e-14,9.925311876068072e-13,2.471554617051591e-12,2.5967621133314616e-10,2.666645626683689e-10,8.471608310696232e-12,8.6995944436793e-12,8.627386891848256e-06,9.496226161124696e-06,0.014436669250121348,0.016955903363245914,0.256683059393166,0.5263548855035387,0.031666885378581124,0.10202701788008542,1.4958051225851694e-07,3.1776849351102816e-07,2.695365196729725e-06,5.924932938088603e-06,1.4384016656502515e-12,3.2680318132073945e-12,9.13760123450477e-06,1.7418396273842836e-05,1.5849918991927154e-08,3.372258731634954e-08,2.8963628716787093e-06,6.376094458018048e-06,1.208786506238054e-10,3.630854768780859e-10,1.5564446444776357e-15,1.5960524184896336e-15,1.6642624475857995e-13,1.8294287206938638e-13,8.721913973728236e-12,1.85313679413445e-11,2.507477298706022e-14,8.079534210136239e-14,1.614107569822647e-08,5.084189106438455e-08,1.1265376667565533e-13,3.4652861317353994e-13,0.006349861326752612,0.013022900060848164,3.419124176215673e-31,1.0000000000004832e-30,8.120321236191019e-12,2.5615802595966504e-11,1.4409825875293013e-09,4.651961588332539e-09,6.447252597759749e-11,2.0317288171305896e-10
0.425,1425.6533928978224,4.931889940656297,0.17780134659538005,2.372531887552697,0.48625627210813044,0.07176872633410032,1.4322955340074001e-05,1.0569943474875377e-06,7.308932517566608e-12,8.561035254187787e-12,1.3658413334644222e-12,3.199650777815302e-12,3.101381232345965e-07,3.861556211716909e-07,0.20457696859986177,0.26981774005841824,1.0517326408110824e-14,2.5414276046523402e-14,9.90952982362028e-13,2.4676880124569087e-12,2.5896390902727866e-10,2.659399201404317e-10,8.447205930368994e-12,8.674758111932408e-12,8.612000312743443e-06,9.479533470202207e-06,0.014423523049046478,0.016940898145521723,0.2566889770697273,0.5263805373018573,0.03166645274794418,0.10202824399158572,1.4950328330409672e-07,3.1761258451568785e-07,2.6955895921082995e-06,5.925578366167906e-06,1.437724060294373e-12,3.2665761845900144e-12,9.093971166273254e-06,1.7335672366591734e-05,1.5803213704382204e-08,3.362407970080699e-08,2.8901390645334066e-06,6.362556665318018e-06,1.2058636840657857e-10,3.622168446989428e-10,1.5534961615149821e-15,1.593069812379332e-15,1.6619200832881544e-13,1.826900806544433e-13,8.713786103142317e-12,1.851457417000624e-11,2.5038627577779392e-14,8.068094703303375e-14,1.6140661599298657e-08,5.0841892292644316e-08,1.1254038038069177e-13,3.461887210936426e-13,0.006349698267814774,0.013022900060864422,3.419036376064625e-31,1.0000000000004828e-30,8.086507436187017e-12,2.5509790995291087e-11,1.4361394960865231e-09,4.636445570099613e-09,6.436080081945518e-11,2.028260095605556e-10
0.426,1425.5631768691437,4.932025575556471,0.17779645690705081,2.3781562965954643,0.48628262276351614,0.07177445336429279,1.4311194922888549e-05,1.0561535046664566e-06,7.294015405290693e-12,8.543781439678371e-12,1.362893766772833e-12,3.192827495363099e-12,3.0976588377112656e-07,3.85702018729917e-07,0.2045584967684419,0.2698002858211294,1.0494612335030344e-14,2.5360038666116406e-14,9.893808699684912e-13,2.463836199092615e-12,2.5825507212127284e-10,2.6521877952839516e-10,8.422925681201502e-12,8.650045286148816e-12,8.596673222346194e-06,9.462904701741447e-06,0.014410414709806524,0.016925935370442423,0.2566948757377688,0.526406112319241,0.0316660230979752,0.10202947218805444,1.494262569935866e-07,3.1745707444068023e-07,2.6958134028491003e-06,5.9262221018035985e-06,1.4370485921653231e-12,3.2651250945808828e-12,9.050619217693036e-06,1.72534731165152e-05,1.5756742483002913e-08,3.3526062563661805e-08,2.8839411767679403e-06,6.3490747677239315e-06,1.202954224487226e-10,3.613521550073522e-10,1.550559797606895e-15,1.5900993630121996e-15,1.6595862024546216e-13,1.8243819528551116e-13,8.705683583271541e-12,1.8497832026731517e-11,2.5002615907759832e-14,8.056697105592255e-14,1.6140248698420475e-08,5.084189351674391e-08,1.1242736032464172e-13,3.458499124833419e-13,0.006349535680714229,0.013022900060880608,3.418948829977462e-31,1.0000000000004834e-30,8.052903976478798e-12,2.540443562094532e-11,1.4313224882053546e-09,4.621012622125678e-09,6.42495002787857e-11,2.0248044271574425e-10
0.427,1425.4731675402422,4.932160989381666,0.177791575456833,2.3837808600621555,0.48630889903049646,0.07178016440031207,1.4299469581818542e-05,1.0553151294027934e-06,7.279161835419895e-12,8.526600542810775e-12,1.3599592003604283e-12,3.186034084190638e-12,3.0939492371744565e-07,3.852499576568473e-07,0.20454007673186544,0.2697828790575703,1.047199826670465e-14,2.5306038302677298e-14,9.878148120940219e-13,2.4599990844036617e-12,2.57549675845762e-10,2.645011159220129e-10,8.39876667312283e-12,8.625455070422892e-12,8.58140525650412e-06,9.446339466999694e-06,0.01439734404480694,0.016911014830514735,0.2567007555188086,0.5264316109880927,0.031665596387805105,0.10203070237544744,1.4934943227481047e-07,3.1730196123332024e-07,2.6960366318044675e-06,5.926864153185784e-06,1.4363752480795628e-12,3.263678515104688e-12,9.007543183647074e-06,1.7171794384807448e-05,1.5710503646138157e-08,3.342853239862656e-08,2.877769045916315e-06,6.335648417197272e-06,1.2000580356814287e-10,3.60491380849795e-10,1.547635473093816e-15,1.5871409908786664e-15,1.6572607530922575e-13,1.8218721044003655e-13,8.697606270524743e-12,1.848114122094732e-11,2.4966737153673298e-14,8.0453411604291e-14,1.6139836989627577e-08,5.0841894736707825e-08,1.1231470440354475e-13,3.4551218115687065e-13,0.006349373563101502,0.013022900060896767,3.418861536689082e-31,1.000000000000485e-30,8.019509099514066e-12,2.5299731011511633e-11,1.4265313687988108e-09,4.6056621260842885e-09,6.41386217930035e-11,2.02136173354616e-10
0.428,1425.3833639015006,4.932296183133454,0.1777867022072896,2.3894055777018024,0.48633510130679414,0.07178585952523397,1.4287779125275729e-05,1.054479208326357e-06,7.264371383859255e-12,8.50949207938073e-12,1.3570375453224585e-12,3.179270340996504e-12,3.090252355078714e-07,3.8479942889400505e-07,0.20452170820590884,0.26976551950129024,1.0449483520487512e-14,2.5252273346103717e-14,9.86254770508479e-13,2.456176576077613e-12,2.5684769566116093e-10,2.6378690464296697e-10,8.37472802464764e-12,8.600986577519699e-12,8.566196052915558e-06,9.429837379218142e-06,0.014384310864321072,0.01689613631574895,0.2567066164879828,0.5264570336479936,0.031665172623837064,0.10203193461245623,1.4927280809966924e-07,3.171472428502843e-07,2.6962592816265934e-06,5.927504528091671e-06,1.4357040150516072e-12,3.2622364185426537e-12,8.964740852356692e-06,1.7090632019258093e-05,1.566449552150355e-08,3.3331485718763534e-08,2.8716225093842933e-06,6.322277265363248e-06,1.1971750262561822e-10,3.5963449539726496e-10,1.5447231097046803e-15,1.5841946178818276e-15,1.6549436843252419e-13,1.8193712071769562e-13,8.68955402427676e-12,1.846450146838246e-11,2.4930990497775793e-14,8.034026613011418e-14,1.613942646688842e-08,5.084189595255974e-08,1.1220241054193435e-13,3.451755210159396e-13,0.006349211912600737,0.013022900060912834,3.4187744949201925e-31,1.0000000000004832e-30,7.986321060915742e-12,2.5195671746240023e-11,1.4217659435552358e-09,4.5903934660487016e-09,6.402816280017589e-11,2.0179319365416993e-10
0.429,1425.2937649368914,4.932431157866178,0.17778183711909187,2.395030449264639,0.48636122994895975,0.07179153881559391,1.4276123360772085e-05,1.053645727989701e-06,7.249643629685906e-12,8.492455568735223e-12,1.3541287137383791e-12,3.1725360647196393e-12,3.08656811639576e-07,3.843504234562991e-07,0.20450339094546857,0.2697482069355353,1.0427067420636786e-14,2.5198742202458446e-14,9.847007074372647e-13,2.452368582898318e-12,2.5614910724378416e-10,2.6307612122778017e-10,8.350808862060714e-12,8.576638927945421e-12,8.551045252756224e-06,9.413398055310121e-06,0.014371314982069987,0.016881299620028437,0.2567124587530269,0.5264823807019167,0.031664751778393896,0.10203316884727018,1.4919638342864623e-07,3.169929172637186e-07,2.6964813550880005e-06,5.92814323452529e-06,1.4350348801309686e-12,3.260798777326448e-12,8.922210050145282e-06,1.7009981939408747e-05,1.5618716456095394e-08,3.3234919077222065e-08,2.8655014069100824e-06,6.308960968859644e-06,1.1943051058783788e-10,3.5878147213074923e-10,1.5418226292989093e-15,1.5812601660301935e-15,1.652634945155416e-13,1.8168792070216133e-13,8.681526703483398e-12,1.8447912483673696e-11,2.4895375129961722e-14,8.022753210882599e-14,1.6139017124281255e-08,5.084189716432435e-08,1.1209047666966353e-13,3.4483992597468577e-13,0.006349050726879226,0.013022900060928906,3.41868770341473e-31,1.000000000000485e-30,7.953338137879946e-12,2.5092252471278294e-11,1.41702602073256e-09,4.575206034235796e-09,6.391812077161924e-11,2.0145149589294843e-10
0.43,1425.2043696449064,4.932565914587699,0.1777769801545969,2.4006554745020483,0.4863872853387632,0.07179720235174622,1.4264502098669515e-05,1.0528146751531284e-06,7.234978155710636e-12,8.475490534498117e-12,1.351232618209942e-12,3.1658310554825978e-12,3.0828964465940673e-07,3.839029324186441e-07,0.20448512468053662,0.26973094111090734,1.0404749296198232e-14,2.514544328905726e-14,9.831525852907421e-13,2.4485750140915125e-12,2.554538864817049e-10,2.6236874142569275e-10,8.327008319483453e-12,8.5524112500853e-12,8.535952499362695e-06,9.397021114486626e-06,0.014358356211240708,0.01686650453656524,0.2567182823977325,0.5265076525043757,0.03166433384795539,0.10203440510602098,1.4912015722739294e-07,3.168389824564672e-07,2.6967028548514476e-06,5.9287802802578744e-06,1.4343678305136433e-12,3.2593655642170415e-12,8.879948609379894e-06,1.6929840075581744e-05,1.5573164807902225e-08,3.313882904987243e-08,2.8594055786351216e-06,6.295699185139848e-06,1.1914481847774092e-10,3.5793228469493415e-10,1.5389339547243168e-15,1.578337558330092e-15,1.6503344853246944e-13,1.814396050573473e-13,8.673524169058202e-12,1.8431373985561035e-11,2.48598902447376e-14,8.01152070302018e-14,1.613860895586743e-08,5.084189837202479e-08,1.1197890073778133e-13,3.4450539001122616e-13,0.006348890003597709,0.013022900060944894,3.418601160913111e-31,1.0000000000004856e-30,7.920558621777048e-12,2.498946787654157e-11,1.4123114097159916e-09,4.560099226387003e-09,6.380849318728786e-11,2.0111107237507211e-10
0.431,1425.115177024557,4.932700454351293,0.1777721312745354,2.4062806531666148,0.4864132678135937,0.07180285020684417,1.4252915149357768e-05,1.051986036565505e-06,7.220374549236877e-12,8.45859650537247e-12,1.3483491726528697e-12,3.1591551164139647e-12,3.0792372720919934e-07,3.834569469684217e-07,0.204466909182641,0.26971372183019904,1.0382528485316283e-14,2.5092375044629602e-14,9.816103670763457e-13,2.444795780325966e-12,2.547620095476934e-10,2.6166474127091087e-10,8.303325541165236e-12,8.528302682470417e-12,8.520917441030267e-06,9.38070618123973e-06,0.014345434369784943,0.016851750863949588,0.25672408753843895,0.5265328494718092,0.03166391879441813,0.10203564330244459,1.490441284762067e-07,3.1668543643892186e-07,2.6969237836811766e-06,5.929415673230651e-06,1.433702853483941e-12,3.2579367521387355e-12,8.837954410575836e-06,1.68502024489863e-05,1.5527838959171186e-08,3.304321226319991e-08,2.85333486773429e-06,6.282491578199257e-06,1.1886041745301696e-10,3.5708690713038027e-10,1.5360570092113605e-15,1.5754267181482333e-15,1.648042254646457e-13,1.8119216845203158e-13,8.665546282146407e-12,1.841488569302923e-11,2.4824535048081412e-14,8.000328841963754e-14,1.6138201955859846e-08,5.084189957568514e-08,1.1186768071205065e-13,3.441719071441529e-13,0.006348729740476489,0.01302290006096082,3.4185148661878188e-31,1.0000000000004865e-30,7.88798082931233e-12,2.488731273067788e-11,1.4076219230109559e-09,4.545072448157181e-09,6.369927757124438e-11,2.007719155399634e-10
0.432,1425.026186096225,4.932834778124901,0.17776729044272385,2.4119059850120266,0.48643917776394274,0.071808482462251,1.4241362327375654e-05,1.051159799283462e-06,7.205832401181275e-12,8.441773014232418e-12,1.3454782912930578e-12,3.1525080513422124e-12,3.0755905196709837e-07,3.830124583379012e-07,0.2044487441716921,0.2696965488293566,1.0360404329623113e-14,2.5039535916121188e-14,9.800740158407587e-13,2.4410307923593486e-12,2.5407345280575817e-10,2.609640969904256e-10,8.279759678564697e-12,8.504312370904275e-12,8.505939727305143e-06,9.36445288139571e-06,0.014332549273169732,0.016837038397874978,0.2567298742444867,0.5265579719269265,0.03166350662771334,0.10203688350555797,1.4896829615770475e-07,3.165322772273494e-07,2.6971441441422876e-06,5.930049420978222e-06,1.4330399365046694e-12,3.256512314430557e-12,8.796225324524535e-06,1.6771065061636924e-05,1.5482737298560015e-08,3.294806535680719e-08,2.847289116877311e-06,6.269337810874865e-06,1.1857729869970538e-10,3.5624531355905013e-10,1.533191717261618e-15,1.5725275701456367e-15,1.6457582039761405e-13,1.8094560566916377e-13,8.65759290665813e-12,1.8398447330954095e-11,2.478930874885265e-14,7.989177381161556e-14,1.6137796118392783e-08,5.084190077532854e-08,1.1175681458355997e-13,3.438394714701029e-13,0.0063485699352050584,0.013022900060976707,3.4184288179947374e-31,1.0000000000004879e-30,7.855603087339425e-12,2.4785781833525414e-11,1.4029573735348361e-09,4.53012510643684e-09,6.359047144359617e-11,2.0043401781374731e-10
0.433,1424.9373958710103,4.932968886943434,0.17776245762057527,2.417531469793152,0.4864650155294923,0.07181409919127987,1.4229843445844259e-05,1.0503359502470633e-06,7.1913513055330745e-12,8.42501959738246e-12,1.342619889393994e-12,3.1458896664599457e-12,3.0719561167625725e-07,3.825694578350822e-07,0.20443062941599188,0.26967942190594146,1.0338376177893292e-14,2.498692436720827e-14,9.78543495124012e-13,2.437279962138037e-12,2.533881928345682e-10,2.6026678502476917e-10,8.256309890819559e-12,8.480439468838012e-12,8.49101901141422e-06,9.348260844670507e-06,0.014319700740909694,0.016822366938595925,0.25673564262597,0.5265830202719305,0.03166309731529046,0.10203812564666992,1.4889265926368256e-07,3.1637950285440655e-07,2.697363938953119e-06,5.930681531327242e-06,1.4323790670573773e-12,3.255092224441521e-12,8.75475926412215e-06,1.6692423994959648e-05,1.543785823505092e-08,3.2853385012606626e-08,2.8412681713415174e-06,6.256237551619056e-06,1.182954535161844e-10,3.5540747843211023e-10,1.5303380033852819e-15,1.5696400389627611e-15,1.6434822839268927e-13,1.8069991146234986e-13,8.649663905756521e-12,1.838205862240413e-11,2.475421056403322e-14,7.978066076557397e-14,1.6137391437729147e-08,5.084190197097813e-08,1.1164630034659282e-13,3.4350807709127245e-13,0.006348410585523489,0.01302290006099254,3.4183430151169883e-31,1.0000000000004863e-30,7.823423744956844e-12,2.468487005397104e-11,1.398317576959291e-09,4.515256616858227e-09,6.348207236128472e-11,2.0009737173525474e-10
0.434,1424.8488053786004,4.933102781777196,0.17775763277184112,2.423157107265966,0.48649078148675456,0.07181970047286736,1.4218358321445418e-05,1.049514476658088e-06,7.176930860164751e-12,8.408335795595122e-12,1.3397738827602039e-12,3.1392997691933965e-12,3.0683339912898506e-07,3.82127936827909e-07,0.20441256464771698,0.2696623408104101,1.0316443383598148e-14,2.4934538872648442e-14,9.770187686115314e-13,2.433543201955817e-12,2.52706206425807e-10,2.595727820290705e-10,8.232975344970518e-12,8.456683137690055e-12,8.476154948593993e-06,9.332129702927211e-06,0.014306888591344097,0.01680773628496588,0.2567413927590148,0.5266079948406618,0.031662690859046216,0.10203936976832977,1.4881721679085864e-07,3.162271113633526e-07,2.6975831706804922e-06,5.931312011787157e-06,1.4317202327922284e-12,3.253676455904684e-12,8.713554142830185e-06,1.661427533077636e-05,1.5393200187519888e-08,3.275916793297127e-08,2.835271876575034e-06,6.243190469199487e-06,1.1801487324945206e-10,3.5457337634223133e-10,1.5274957932406864e-15,1.5667640504046023e-15,1.6412144460126923e-13,1.8045508068340439e-13,8.641759145015976e-12,1.8365719295541695e-11,2.4719239715753592e-14,7.966994685714993e-14,1.6136987908094914e-08,5.084190316265687e-08,1.1153613601993475e-13,3.431777181845164e-13,0.006348251689157353,0.013022900061008305,3.4182574563299048e-31,1.0000000000004853e-30,7.791441164258302e-12,2.4584572301035307e-11,1.3937023498766326e-09,4.500466397922859e-09,6.33740778863329e-11,1.997619698580206e-10
0.435,1424.7604136440873,4.933236463643342,0.17775281585859443,2.4287828971876038,0.48651647597414477,0.07182528637987022,1.4206906770230518e-05,1.0486953656613189e-06,7.1625706661296385e-12,8.391721153213961e-12,1.3369401881530818e-12,3.1327381691491177e-12,3.064724071812796e-07,3.816878867589717e-07,0.2043945496351242,0.26964530533895353,1.0294605306948595e-14,2.4882377922998474e-14,9.754998004320517e-13,2.429820425174329e-12,2.520274705833188e-10,2.588820648699113e-10,8.209755215673736e-12,8.433042546477132e-12,8.461347197548344e-06,9.316059091698398e-06,0.014294112646190378,0.01679314623963666,0.2567471247494495,0.526632896024482,0.031662287229731495,0.10204061581203668,1.487419677449115e-07,3.16075100813804e-07,2.6978018419977845e-06,5.931940870064589e-06,1.4310634214021257e-12,3.2522649826220753e-12,8.67260791054769e-06,1.6536615219560513e-05,1.5348761593445898e-08,3.266541085898343e-08,2.8293000802819472e-06,6.230196237235316e-06,1.177355493489776e-10,3.537429821822654e-10,1.524665012664883e-15,1.5638995304325507e-15,1.638954641680388e-13,1.8021110817432374e-13,8.633878489763112e-12,1.8349429077808537e-11,2.468439543376239e-14,7.955962968543194e-14,1.613658552382354e-08,5.084190435038801e-08,1.114263196291298e-13,3.4284838894370136e-13,0.006348093243874501,0.013022900061024065,3.4181721404315617e-31,1.000000000000486e-30,7.759653727810057e-12,2.4484883547257352e-11,1.3891115113342296e-09,4.485753875917236e-09,6.326648561319788e-11,1.9942780483473047e-10
0.436,1424.672219709821,4.933369933523021,0.17774800684421585,2.4344088393163186,0.48654209934070924,0.07183085698654035,1.4195488611242224e-05,1.0478786046160403e-06,7.148270329100114e-12,8.375175219873046e-12,1.3341187231692205e-12,3.1262046778418747e-12,3.0611262876788104e-07,3.8124929916578653e-07,0.20437658413501072,0.2696283152718444,1.0272861314906848e-14,2.4830440024745648e-14,9.739865550600106e-13,2.4261115459898326e-12,2.513519625716164e-10,2.5819461067624525e-10,8.186648687019648e-12,8.409516873718354e-12,8.446595420584392e-06,9.300048650373656e-06,0.014281372728544815,0.016778596606776604,0.2567528386890134,0.5266577241845205,0.031661886411587556,0.10204186376248393,1.4866691114274145e-07,3.159234692877912e-07,2.6980199554908496e-06,5.9325681136598594e-06,1.430408620750933e-12,3.250857778768943e-12,8.63191853759244e-06,1.6459439849972498e-05,1.5304540906300788e-08,3.257211056501932e-08,2.8233526314713134e-06,6.217254532128885e-06,1.1745747335090538e-10,3.5291627109926574e-10,1.521845588520803e-15,1.5610464060397095e-15,1.6367028231197125e-13,1.7996798885707321e-13,8.626021807419512e-12,1.8333187700977726e-11,2.4649676955814515e-14,7.944970687453232e-14,1.6136184279292288e-08,5.0841905534194006e-08,1.113168492260684e-13,3.4252008364134273e-13,0.006347935247460072,0.013022900061039776,3.418087066229355e-31,1.0000000000004865e-30,7.728059835791847e-12,2.438579881978588e-11,1.3845448821395997e-09,4.47111848268847e-09,6.315929315828748e-11,1.990948693849875e-10
0.437,1424.584222625274,4.933503192371758,0.17774320569301885,2.440034933411454,0.48656765195114043,0.07183641236954243,1.4184103665209072e-05,1.0470641810037704e-06,7.134029457569594e-12,8.358697548424006e-12,1.3313094058666692e-12,3.1196991078314435e-12,3.0575405685716536e-07,3.8081216562611574e-07,0.20435866788888243,0.26961137036942107,1.025121077835795e-14,2.4778723693571127e-14,9.72478997118369e-13,2.4224164789516547e-12,2.5067965982345706e-10,2.575103967455194e-10,8.16365494937277e-12,8.386105304223775e-12,8.431899281550025e-06,9.284098019965689e-06,0.01426866866091747,0.01676408718982726,0.2567585346552098,0.5266824796534013,0.031661488403322495,0.10204311365110513,1.4859204600360901e-07,3.157722148721529e-07,2.6982375136854727e-06,5.933193749950208e-06,1.4297558187977902e-12,3.2494548187343932e-12,8.591483999238882e-06,1.6382745419449175e-05,1.5260536588964062e-08,3.247926384486839e-08,2.817429379535349e-06,6.204365031060672e-06,1.1718063683811026e-10,3.5209321837589755e-10,1.519037448358092e-15,1.5582046049092578e-15,1.634458942999211e-13,1.7972571770526322e-13,8.61818896658936e-12,1.8316994899286335e-11,2.4615083523195882e-14,7.934017605947651e-14,1.6135784168860124e-08,5.084190671409707e-08,1.1120772287580079e-13,3.421927965893713e-13,0.006347777697692044,0.013022900061055415,3.418002232526829e-31,1.0000000000004867e-30,7.69665790107027e-12,2.4287313184940473e-11,1.380002284138374e-09,4.4565596533313285e-09,6.305249814476515e-11,1.9876315624820243e-10
0.438,1424.49642143737,4.933636241174404,0.17773841236827015,2.4456611792334773,0.48659313414620536,0.07184195260172091,1.4172751752716129e-05,1.046252082287554e-06,7.119847662972205e-12,8.342287695031733e-12,1.3285121551678585e-12,3.1132212736502144e-12,3.053966844698117e-07,3.8037647777916194e-07,0.20434080066086757,0.2695944704206398,1.0229653074117977e-14,2.4727227459072366e-14,9.709770915820072e-13,2.418735139455827e-12,2.5001053996476756e-10,2.5682940056792633e-10,8.14077320010024e-12,8.36280702979893e-12,8.417258447101533e-06,9.268206844456253e-06,0.014256000268002875,0.016749617794667666,0.2567642127440242,0.5267071627994894,0.03166109318422333,0.10204436544630369,1.4851737135334144e-07,3.15621335665761e-07,2.6984545191744633e-06,5.93381778643698e-06,1.429105003551916e-12,3.2480560770010427e-12,8.55130229735244e-06,1.6306528175374784e-05,1.521674712014132e-08,3.238686752522373e-08,2.811530175621077e-06,6.191527414976672e-06,1.1690503147824468e-10,3.5127379954289326e-10,1.5162405200100813e-15,1.5553740549927227e-15,1.6322229540411558e-13,1.7948428969644115e-13,8.610379835922033e-12,1.8300850406918962e-11,2.4580614384124346e-14,7.92310348967379e-14,1.613538518695564e-08,5.08419078901197e-08,1.11098938650715e-13,3.4186652211936967e-13,0.00634762059237576,0.013022900061070986,3.4179176381422577e-31,1.0000000000004869e-30,7.665446354624338e-12,2.4189421765211015e-11,1.3754835412308927e-09,4.442076829448114e-09,6.294609822057208e-11,1.9843265823933735e-10
0.439,1424.4088152044637,4.933769080907074,0.1777336268335609,2.4512875765439675,0.48661854625914136,0.07184747775448255,1.416143269627237e-05,1.0454422960640678e-06,7.105724561054311e-12,8.325945220778393e-12,1.325726890858111e-12,3.1067709917986846e-12,3.0504050470666584e-07,3.799422273601033e-07,0.20432298222115644,0.269577615221089,1.020818758592539e-14,2.467594986715122e-14,9.694808038321293e-13,2.4150674438796473e-12,2.4934458087353775e-10,2.5615159988683785e-10,8.118002645625e-12,8.339621251352052e-12,8.402672587749135e-06,9.252374771943741e-06,0.0142433673769472,0.016735188229920456,0.2567698730528667,0.526731773991628,0.031660700731100076,0.10204561910800394,1.4844288622970754e-07,3.1547082979078646e-07,2.6986709745262277e-06,5.934440230541456e-06,1.4284561631589036e-12,3.2466615283395405e-12,8.511371462221563e-06,1.6230784418578217e-05,1.5173170995984876e-08,3.229491846912438e-08,2.8056548726022073e-06,6.17874136852438e-06,1.1663064903575364e-10,3.504579904150503e-10,1.513454732075655e-15,1.5525546850036651e-15,1.6299948094602934e-13,1.7924369986025668e-13,8.602594285478653e-12,1.828475396090352e-11,2.4546268794837533e-14,7.912228106771117e-14,1.613498732808533e-08,5.084190906228418e-08,1.1099049464466959e-13,3.415412546258997e-13,0.006347463929347273,0.013022900061086543,3.4178332819104416e-31,1.0000000000004895e-30,7.634423646075614e-12,2.409211974093266e-11,1.3709884793659856e-09,4.4276694591280494e-09,6.284009106142216e-11,1.981033682582698e-10
0.44,1424.321402997301,4.933901712504652,0.17772884905397712,2.45691412510557,0.4866438886462572,0.07185298790274675,1.415014632087192e-05,1.044634810111394e-06,7.091659770831945e-12,8.309669690493352e-12,1.32295353327777e-12,3.1003480800432466e-12,3.04685510711052e-07,3.795094061554665e-07,0.20430521231723772,0.26956080453666204,1.0186813701926344e-14,2.4624889474088346e-14,9.679900994083494e-13,2.411413308978911e-12,2.4868176061350037e-10,2.554769726322835e-10,8.09534249925082e-12,8.316547176712351e-12,8.388141375844986e-06,9.236601452484618e-06,0.014230769814278385,0.01672079830344638,0.25677551565756335,0.5267563135551068,0.031660311042594626,0.10204687466661627,1.4836858967461353e-07,3.153206953780196e-07,2.6988868822120697e-06,5.935061089480665e-06,1.427809285891624e-12,3.245271147807518e-12,8.471689528547956e-06,1.615551045765631e-05,1.5129806722440136e-08,3.220341355986909e-08,2.79980332375546e-06,6.166006577175949e-06,1.1635748132373414e-10,3.496457669487614e-10,1.5106800140226145e-15,1.549746424533297e-15,1.6277744631215605e-13,1.7900394329690167e-13,8.594832187027737e-12,1.826870530185062e-11,2.45120460163906e-14,7.901391226887411e-14,1.6134590586736318e-08,5.0841910230612016e-08,1.1088238896986865e-13,3.4121698855896285e-13,0.006347307706435053,0.013022900061102035,3.4177491626621076e-31,1.0000000000004909e-30,7.603588237662845e-12,2.3995402331430294e-11,1.3665169255081172e-09,4.4133369936398946e-09,6.27344743502913e-11,1.9777527922634865e-10
