z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.11800000000000001,1803.3601883498804,4.299474038664656,0.1946545979662826,0.6242628390204836,0.4373778413399876,0.06058064576169776,0.0002508884195454704,1.7375117156863125e-05,7.0432837223950516e-09,7.742025822427509e-09,1.8013035916484527e-09,3.9600105491225405e-09,1.713798029173363e-05,2.0025065467799268e-05,0.2615006414469561,0.3236634199830734,1.4695284881227912e-11,3.3324028623048535e-11,1.8794658342420666e-10,4.392165906894289e-10,1.6929613843473569e-12,1.6315426945291761e-12,4.1221049696382296e-08,4.2580334926627034e-08,3.6929039544166297e-06,4.070429057382823e-06,0.2605047268037612,0.5013203226737539,0.03209386953146114,0.09703986349971185,1.002141144962819e-06,1.9979424001215006e-06,2.351636628297371e-06,4.8512570856876126e-06,5.616077179800667e-12,1.197450079428192e-11,1.5756241445835872e-14,2.7095680999223777e-14,1.1451938490444137e-09,2.048675733178974e-09,5.315648993713727e-13,1.0981870484709323e-12,1.1602404605884372e-09,3.3509374016111175e-09,6.796326817601354e-13,1.9628746367906142e-12,1.7987400851585994e-06,1.980153417177046e-06,3.2915390472626882e-06,6.7856852331869175e-06,1.7005598916228499e-09,3.0398519665005453e-09,0.00012374253429915208,0.00022976685119146937,2.3849124071030467e-12,7.049850473400434e-12,0.006770900412982992,0.013031912169942247,3.6433141668928007e-31,1.0000000000071457e-30,0.00010483878700105139,0.0003103666127401044,0.0012432214976595523,0.0037665535799503752
0.11900000000000001,1803.3093774223003,4.299579382871765,0.19464982872435058,0.6294002696904901,0.4373788150361348,0.06058077870881144,0.00025080793092753056,1.7369542419058758e-05,7.038185522612948e-09,7.73642160125158e-09,1.7999996415790742e-09,3.957143802082541e-09,1.713089758998794e-05,2.0016788971598858e-05,0.26149972755174555,0.32366227859193475,1.468448556472759e-11,3.32995383031765e-11,1.8784847918705569e-10,4.389873147943699e-10,1.692207623373143e-12,1.6308162274953333e-12,4.121925008255879e-08,4.2578474621365064e-08,3.6939054261892343e-06,4.07153278056234e-06,0.2605038595089429,0.5013186377605772,0.03209476355439525,0.09704256361798289,1.0019244775553797e-06,1.9975103727678916e-06,2.3516411486212947e-06,4.851266257174751e-06,5.6151024486251426e-12,1.1972422110538838e-11,1.5748979020962625e-14,2.708319110049129e-14,1.1452186408392864e-09,2.0487200191804725e-09,5.317991228136969e-13,1.098670907842075e-12,1.1603033753263768e-09,3.35111900209698e-09,6.795417704552213e-13,1.9626120100276062e-12,1.7979812031456618e-06,1.979317934852473e-06,3.3105485237398573e-06,6.824874077868536e-06,1.6995712225103122e-09,3.038084565448309e-09,0.00012372428877395632,0.00022973296537312152,2.3838679139534424e-12,7.046762706879622e-12,0.00677090062738408,0.013031912169942237,3.643314282258629e-31,1.0000000000071451e-30,0.00010481057715574898,0.0003102830899863745,0.0012432497501912883,0.003766639056588753
0.12,1803.2585672694859,4.2996847314201725,0.19464505951958677,0.6345378262381269,0.43737978856337456,0.06058091162139138,0.0002507274654257987,1.736396927931537e-05,7.0330908529141375e-09,7.730821259301772e-09,1.7986965968989799e-09,3.954279044917705e-09,1.7123817596811778e-05,2.000851563710483e-05,0.26149881387394425,0.32366113741049474,1.4673693862276182e-11,3.3275065244876676e-11,1.877504233526278e-10,4.387581519466237e-10,1.691454708828233e-12,1.630090575929782e-12,4.121746390171093e-08,4.257662818433256e-08,3.694908407768808e-06,4.072638167077955e-06,0.26050299204001054,0.5013169524203347,0.032095657674035064,0.09704526401065526,1.0017078490040345e-06,1.997078422541098e-06,2.3516456676045077e-06,4.851275425004225e-06,5.614127856684063e-12,1.1970343721601366e-11,1.5741724806659977e-14,2.7070715317122992e-14,1.1452438054897353e-09,2.0487649718165766e-09,5.320338041123307e-13,1.099155712889285e-12,1.1603666734447943e-09,3.351301709212221e-09,6.794510897834288e-13,1.9623500490215035e-12,1.7972244725679987e-06,1.9784848206371197e-06,3.3294262449325263e-06,6.863791298200937e-06,1.6985848462558921e-09,3.036321262570176e-09,0.00012370617287398646,0.00022969932020461744,2.3828245218417573e-12,7.0436781939509545e-12,0.006770900843029168,0.013031912169942265,3.6433143982938343e-31,1.0000000000071481e-30,0.00010478237331983491,0.00031019958497124217,0.0012432779969613157,0.0037667245150735914
0.121,1803.207757884535,4.299790084319103,0.1946402903515854,0.6396755086685922,0.43738076192318187,0.06058104449971595,0.0002506470230239517,1.7358397736526672e-05,7.027999710208439e-09,7.725224793193511e-09,1.7973944567946296e-09,3.95141627584576e-09,1.711674031015358e-05,2.000024546194874e-05,0.2614979004116552,0.3236599964368024,1.4662909767007084e-11,3.325060943263044e-11,1.8765241588202478e-10,4.3852910205594036e-10,1.6907026364406534e-12,1.629365735717849e-12,4.1215691068429443e-08,4.2574795527355665e-08,3.6959128928998076e-06,4.073745210038839e-06,0.2605021243975242,0.5013152666547187,0.03209655189027886,0.09704796467753865,1.0014912592782974e-06,1.996646549383015e-06,2.3516501852607624e-06,4.851284589210333e-06,5.613153403822798e-12,1.1968265627155574e-11,1.5734478761938374e-14,2.7058253578668664e-14,1.1452693407158161e-09,2.0488105870110383e-09,5.322689416597683e-13,1.0996414602925237e-12,1.1604303526670923e-09,3.3514855163856036e-09,6.793606382676089e-13,1.962088749508576e-12,1.796469879940991e-06,1.977654059689021e-06,3.3481730340073694e-06,6.902438591199394e-06,1.6976007490863859e-09,3.034562033250023e-09,0.00012368818578941567,0.00022966591418253644,2.38178222504689e-12,7.040596917712745e-12,0.006770901059909933,0.013031912169942272,3.6433145149939353e-31,1.0000000000071485e-30,0.00010475417548848597,0.00031011609768085254,0.0012433062379727912,0.003766809955419021
0.122,1803.1569492605986,4.299895441577685,0.19463552121994496,0.6448133169870952,0.43738173511702017,0.060581177344061835,0.0002505666037057585,1.735282778959272e-05,7.022912091414795e-09,7.71963219955221e-09,1.7960932204552052e-09,3.948555493090397e-09,1.7109665727972462e-05,1.9991978443774565e-05,0.26149698716299485,0.32365885566892255,1.4652133272075836e-11,3.3226170850969174e-11,1.8755445673654013e-10,4.3830016503251635e-10,1.689951402028702e-12,1.6286417028318488e-12,4.1213931499395997e-08,4.257297656442032e-08,3.6969188755048262e-06,4.0748539027505114e-06,0.26050125658203754,0.501313580465409,0.032097446203025605,0.09705066561844475,1.0012747083478612e-06,1.9962147532358895e-06,2.351654701603694e-06,4.851293749827134e-06,5.612179089888285e-12,1.1966187826890845e-11,1.57272408465901e-14,2.7045805816022465e-14,1.1452952442889377e-09,2.0488568607794725e-09,5.32504533898941e-13,1.1001281468359514e-12,1.160494410774581e-09,3.351670417213134e-09,6.792704144625017e-13,1.9618281073171876e-12,1.7957174118666574e-06,1.9768256372615794e-06,3.366789708773968e-06,6.940817642835506e-06,1.6966189173230943e-09,3.032806853040644e-09,0.00012367032671568848,0.00022963274581324492,2.3807410178864414e-12,7.037518861377686e-12,0.006770901278018111,0.01303191216994228,3.6433146323544885e-31,1.0000000000071492e-30,0.00010472598365692102,0.0003100326281014745,0.001243334473228858,0.003766895377639124
0.123,1803.1061413908578,4.300000803205032,0.19463075212426478,0.649951251198856,0.43738270814634467,0.06058131015470403,0.0002504862074550465,1.734725943741739e-05,7.017827993459031e-09,7.714043475010733e-09,1.794792887071686e-09,3.9456966948792e-09,1.7102593848234418e-05,1.998371458023408e-05,0.26149607412609355,0.32365771510493424,1.4641364370653567e-11,3.320174948445916e-11,1.8745654587757024e-10,4.3807134078678296e-10,1.6892010018235686e-12,1.6279184736419903e-12,4.121218512147364e-08,4.2571171220029146e-08,3.6979263504107994e-06,4.075964239515248e-06,0.26050038859410063,0.5013118938540725,0.03209834061217474,0.09705336683318568,1.0010581961825066e-06,1.9957830340421226e-06,2.3516592166469004e-06,4.851302906888558e-06,5.611204914733136e-12,1.1964110320508527e-11,1.5720011024622286e-14,2.703337196732643e-14,1.1453215142822998e-09,2.0489037896773586e-09,5.327405795326175e-13,1.100615769840532e-12,1.1605588458344156e-09,3.351856406116342e-09,6.79180417101657e-13,1.961568118792111e-12,1.7949670550346383e-06,1.9759995387046315e-06,3.3852770819035857e-06,6.978930128488152e-06,1.695639337378354e-09,3.0310556976575254e-09,0.00012365259485330176,0.00022959981361248818,2.3797008947264822e-12,7.0344440083016625e-12,0.0067709014973454905,0.013031912169942287,3.6433147503710727e-31,1.0000000000071495e-30,0.00010469779782038075,0.0003099491762194382,0.0012433627027326345,0.0037669807817478722
0.124,1803.0553342685175,4.30010616921024,0.19462598306414508,0.6550893113091056,0.43738368101260217,0.06058144293191586,0.00025040583425569495,1.734169267890802e-05,7.012747413273436e-09,7.70845861620897e-09,1.7934934558369345e-09,3.942839879443855e-09,1.7095524668911515e-05,1.9975453868985954e-05,0.2614951612990898,0.32365657474292436,1.4630603055926384e-11,3.317734531770028e-11,1.8735868326661565e-10,4.3784262922941037e-10,1.688451431343873e-12,1.6271960438317478e-12,4.1210451843522966e-08,4.256937940008836e-08,3.6989353108209035e-06,4.077076212845542e-06,0.26049952043426067,0.501310206822368,0.032099235117627176,0.09705606832157737,1.0008417227522023e-06,1.995351391744471e-06,2.3516637304039625e-06,4.851312060428463e-06,5.610230878201731e-12,1.1962033107692333e-11,1.571278925291046e-14,2.7020951958458254e-14,1.1453481482445623e-09,2.0489513693217935e-09,5.329770767950387e-13,1.1011043256592675e-12,1.1606236554057055e-09,3.352043476049431e-09,6.790906446097528e-13,1.9613087793860367e-12,1.7942187962347998e-06,1.9751757494783294e-06,3.403635960491803e-06,7.016777712041844e-06,1.6946619957610977e-09,3.0293085429887945e-09,0.00012363498940822805,0.00022956711610617697,2.378661849952007e-12,7.031372341896431e-12,0.00677090171788391,0.0130319121699423,3.643314869039298e-31,1.0000000000071499e-30,0.00010466961797410994,0.0003098657420210829,0.0012433909264872591,0.003767066167759271
0.125,1803.0045278868702,4.300211539602259,0.1946212140391928,0.6602274973230857,0.43738465371722957,0.060581575675968835,0.00025032548409172756,1.7336127512981763e-05,7.007670347802922e-09,7.702877619800593e-09,1.7921949259471687e-09,3.939985045023373e-09,1.7088458187990874e-05,1.9967196307706246e-05,0.2614942486801373,0.32365543458099566,1.461984932110853e-11,3.315295833535578e-11,1.8726086886541646e-10,4.3761403027162374e-10,1.687702686736438e-12,1.6264744096899905e-12,4.120873158996247e-08,4.256760102657474e-08,3.6999457513239503e-06,4.0781898167811495e-06,0.26049865210306117,0.5013085193719423,0.03210012971928333,0.09705877008343344,1.0006252880271932e-06,1.9949198262862276e-06,2.3516682428882276e-06,4.85132121048019e-06,5.609256980147192e-12,1.1959956188144493e-11,1.5705575494584244e-14,2.7008545726050374e-14,1.145375144174248e-09,2.048999596134632e-09,5.332140243189885e-13,1.1015938114685223e-12,1.1606888374847916e-09,3.3522316212293594e-09,6.790010956783009e-13,1.9610500853222916e-12,1.7934726223379944e-06,1.9743542551319587e-06,3.4218671466039826e-06,7.054362047011228e-06,1.6936868790704501e-09,3.027565365083765e-09,0.0001236175095913906,0.00022953465182941227,2.377623878001425e-12,7.0283038457315716e-12,0.00677090193962527,0.01303191216994233,3.6433149883548096e-31,1.0000000000071525e-30,0.00010464144411341518,0.0003097823254929283,0.0012434191444958052,0.003767151535687098
0.126,1802.9537222392123,4.300316914390081,0.19461644504901293,0.6653658092460486,0.43738562626165534,0.06058170838713261,0.0002502451569471851,1.7330563938556736e-05,7.002596793996509e-09,7.697300482443665e-09,1.7908972965998466e-09,3.937132189859432e-09,1.7081394403462907e-05,1.9958941894074614e-05,0.2614933362673995,0.32365429461725975,1.4609103159424336e-11,3.3128588522111335e-11,1.871631026357715e-10,4.373855438247797e-10,1.6869547638294256e-12,1.625753567198466e-12,4.1207024277078216e-08,4.2565836013063994e-08,3.7009576657706753e-06,4.079305044548254e-06,0.2604977836010428,0.5013068315044319,0.03210102441704597,0.09706147211857358,1.0004088919777728e-06,1.994488337610755e-06,2.3516727541130708e-06,4.8513303570770795e-06,5.608283220418826e-12,1.1957879561558963e-11,1.5698369709508045e-14,2.6996153201119744e-14,1.145402499827026e-09,2.049048466103259e-09,5.33451420523748e-13,1.1020842240035647e-12,1.1607543898379304e-09,3.352420835208536e-09,6.789117688566346e-13,1.9607920324135482e-12,1.7927285203049985e-06,1.9735350413137725e-06,3.4399714369595386e-06,7.091684775890156e-06,1.6927139739984328e-09,3.025826140157768e-09,0.000123600154618969,0.00022950241932705263,2.3765869733397758e-12,7.0252385034552845e-12,0.006770902162561507,0.013031912169942317,3.643315108313267e-31,1.0000000000071523e-30,0.0001046132762336256,0.0003096989266215567,0.0012434473567613452,0.0037672368855450867
0.127,1802.9029173189142,4.300422293582553,0.19461167609321717,0.6705042470832574,0.4373865986472954,0.06058184106567504,0.00025016485280623545,1.732500195455984e-05,6.997526748814966e-09,7.69172720080914e-09,1.7896005669956055e-09,3.934281312200682e-09,1.707433331333124e-05,1.995069062578607e-05,0.2614924240590538,0.32365315484984486,1.4598364564124288e-11,3.3104235862711725e-11,1.870653845396902e-10,4.371571698007254e-10,1.6862076588794571e-12,1.6250335127518319e-12,4.1205329831730476e-08,4.256408428405467e-08,3.7019710489516228e-06,4.080421890408926e-06,0.26049691492874044,0.5013051432214609,0.03210191921081694,0.09706417442681457,1.0001925345745094e-06,1.99405692566196e-06,2.3516772640916773e-06,4.85133950025208e-06,5.607309598872355e-12,1.1955803227643365e-11,1.5691171861885013e-14,2.6983774322144488e-14,1.1454302132695554e-09,2.049097975771395e-09,5.336892640988596e-13,1.1025755605580107e-12,1.1608203105284574e-09,3.3526111123973727e-09,6.788226628783925e-13,1.9605346170047757e-12,1.7919864771813935e-06,1.972718093765375e-06,3.457949623269214e-06,7.128747530847072e-06,1.6917432673263098e-09,3.024090844585649e-09,0.00012358292371206797,0.00022947041715310116,2.375551130480979e-12,7.022176298860249e-12,0.006770902386684618,0.013031912169942308,3.643315228910358e-31,1.0000000000071513e-30,0.00010458511433008898,0.00030961554539360507,0.0012434755632869346,0.003767322217346917
0.128,1802.8521131193756,4.300527677188518,0.19460690717141757,0.6756428108399856,0.4373875708755608,0.060581973711862615,0.000250084571653098,1.731944155992128e-05,6.99246020922508e-09,7.686157771574452e-09,1.7883047363367884e-09,3.9314324102994585e-09,1.7067274915605994e-05,1.9942442500542955e-05,0.26149151205328836,0.3236520152768889,1.4587633528472955e-11,3.307990034193316e-11,1.8696771453928783e-10,4.369289081115488e-10,1.685461367726312e-12,1.6243142423430041e-12,4.120364817017139e-08,4.256234575308685e-08,3.7029858946961084e-06,4.081540347565697e-06,0.26049604608668675,0.5013034545246439,0.03210281410049975,0.09706687700797721,9.99976215788132e-07,1.9936255903840457e-06,2.351681772837302e-06,4.851348640038222e-06,5.606336115358595e-12,1.1953727186094699e-11,1.568398191180851e-14,2.697140902053482e-14,1.1454582822636644e-09,2.049148121137417e-09,5.33927553456001e-13,1.1030678178514086e-12,1.160886597319783e-09,3.3528024463400147e-09,6.787337762980001e-13,1.9602778349233257e-12,1.7912464801081828e-06,1.971903398333389e-06,3.4758024919509953e-06,7.16555193313927e-06,1.6907747459275287e-09,3.022359454906992e-09,0.00012356581609699048,0.00022943864387121011,2.3745163439648844e-12,7.019117215815686e-12,0.006770902611986664,0.013031912169942317,3.6433153501418172e-31,1.000000000007152e-30,0.00010455695839819035,0.0003095321817958165,0.0012435037640756074,0.0037674075311061594
0.129,1802.8013096340346,4.30063306521678,0.19460213828322787,0.6807815005215171,0.4373885429478489,0.060582106325959166,0.00025000431347207,1.7313882753576432e-05,6.987397172201974e-09,7.680592191426086e-09,1.7870098038280543e-09,3.92858548241313e-09,1.7060219208305732e-05,1.993419751605718e-05,0.2614906002483028,0.3236508758965401,1.457691004575464e-11,3.305558194459605e-11,1.8687009259682231e-10,4.367007586696648e-10,1.6847158867458508e-12,1.6235957524815065e-12,4.120197922195216e-08,4.25606203474377e-08,3.704002198019602e-06,4.082660410528467e-06,0.2604951770754124,0.5013017654155852,0.03210370908599849,0.09706957986188278,9.997599355894752e-07,1.993194331721398e-06,2.35168628036297e-06,4.851357776468008e-06,5.605362769735802e-12,1.1951651436625683e-11,1.5676799824503346e-14,2.695905723652499e-14,1.1454867049407237e-09,2.0491988988607634e-09,5.341662873481627e-13,1.1035609933084327e-12,1.160953248349173e-09,3.3529948316603143e-09,6.786451078897363e-13,1.9600216826314917e-12,1.7905085162978215e-06,1.971090940943067e-06,3.493530824508754e-06,7.202099593893473e-06,1.6898083967627959e-09,3.0206319478173147e-09,0.00012354883100488317,0.00022940709805402258,2.373482608378132e-12,7.016061238329033e-12,0.006770902838459743,0.013031912169942268,3.6433154720033936e-31,1.000000000007149e-30,0.00010452880843333788,0.0003094488358149984,0.00124353195913038,0.0037674928268362855
0.13,1802.750506856365,4.300738457676067,0.19459736942826542,0.6859203161331465,0.4373895148655562,0.060582238908228725,0.0002499240782475134,1.7308325534465203e-05,6.98233763472783e-09,7.67503045705829e-09,1.7857157686759122e-09,3.9257405268031324e-09,1.7053166189455905e-05,1.9925955670048776e-05,0.2614896886423072,0.323649736706961,1.456619410926838e-11,3.30312806555543e-11,1.8677251867466687e-10,4.364727213877589e-10,1.6839712113717586e-12,1.622878038768875e-12,4.1200322892808886e-08,4.255890796978417e-08,3.7050199517878276e-06,4.08378207143765e-06,0.2604943078954416,0.5013000758958792,0.03210460416721749,0.09707228298835378,9.995436939495471e-07,1.992763149618758e-06,2.3516907866817223e-06,4.851366909573993e-06,5.604389561850752e-12,1.1949575978924597e-11,1.5669625556111984e-14,2.6946718894730632e-14,1.1455154787635537e-09,2.0492503044048896e-09,5.34405463907699e-13,1.1040550830715586e-12,1.1610202610817501e-09,3.3531882610409007e-09,6.785566560330373e-13,1.9597661554512164e-12,1.789772573075156e-06,1.9702807076433935e-06,3.5111353970078394e-06,7.238392113024863e-06,1.6888442068865187e-09,3.018908300179638e-09,0.00012353196767221918,0.0002293757782840731,2.372449918322981e-12,7.0130083504539154e-12,0.006770903066096005,0.013031912169942258,3.6433155944908604e-31,1.000000000007149e-30,0.000104500664430964,0.00030936550743803135,0.0012435601484542614,0.003767578104550764
0.131,1802.6997047799186,4.300843854575018,0.19459260060615158,0.6910592576801787,0.4373904866300604,0.06058237145893159,0.0002498438659639171,1.7302769901535945e-05,6.9772815937963446e-09,7.669472565177798e-09,1.7844226300901137e-09,3.9228975417379424e-09,1.704611585709685e-05,1.9917716960254735e-05,0.2614887772335269,0.3236485977063272,1.4555485712340314e-11,3.300699645972248e-11,1.8667499273541392e-10,4.362447961790194e-10,1.6832273382606137e-12,1.6221610979851371e-12,4.119867911902176e-08,4.255720855435372e-08,3.706039151602981e-06,4.0849053254498035e-06,0.2604934385472968,0.5012983859671079,0.03210549934406182,0.0970749863872132,9.993274908396456e-07,1.992332044021403e-06,2.351695291806412e-06,4.851376039388257e-06,5.6034164915667765e-12,1.1947500812714793e-11,1.566245907454476e-14,2.6934393940003748e-14,1.1455446020492986e-09,2.049302334761542e-09,5.346450820553918e-13,1.1045500849120974e-12,1.1610876338425639e-09,3.3533827296479257e-09,6.784684196141736e-13,1.9595112501682104e-12,1.7890386378182133e-06,1.9694726845418554e-06,3.528616980894938e-06,7.274431080927083e-06,1.6878821634367327e-09,3.017188489006407e-09,0.00012351522534003855,0.00022934468315237143,2.371418268463992e-12,7.00995853642798e-12,0.006770903294887668,0.013031912169942263,3.6433157176000295e-31,1.00000000000715e-30,0.00010447252638654613,0.00030928219665192264,0.001243588332050219,0.003767663364262867
0.132,1802.6489033982502,4.300949255922293,0.194587831816507,0.6961983251679289,0.43739145824273706,0.06058250397832741,0.0002497636766057893,1.729721585373823e-05,6.972229046405402e-09,7.663918512495872e-09,1.7831303872816443e-09,3.920056525488716e-09,1.7039068209270637e-05,1.9909481384413937e-05,0.2614878660201945,0.32364745889282126,1.4544784848306408e-11,3.298272934203716e-11,1.8657751474171558e-10,4.360169829567706e-10,1.6824842631875139e-12,1.6214449260608083e-12,4.1197047814585325e-08,4.2555522012353017e-08,3.7070597910555243e-06,4.086030165504079e-06,0.2604925690314977,0.5012966956308443,0.03210639461643836,0.09707769005828891,9.991113262311162e-07,1.9919010148746937e-06,2.3516997957498927e-06,4.851385165942852e-06,5.602443558736313e-12,1.194542593769632e-11,1.5655300339241738e-14,2.692208230263e-14,1.1455740724913892e-09,2.049354985806675e-09,5.348851401310242e-13,1.1050459954010395e-12,1.161155364327597e-09,3.3535782308306933e-09,6.783803971509572e-13,1.959256962504015e-12,1.788306698013757e-06,1.96866685786563e-06,3.54597634230994e-06,7.310218077053707e-06,1.6869222536426473e-09,3.015472491473019e-09,0.0001234986032545803,0.00022931381125957946,2.3703876534812896e-12,7.006911780534823e-12,0.006770903524826997,0.01303191216994228,3.6433158413267372e-31,1.0000000000071514e-30,0.00010444439429557253,0.0003091989034437097,0.0012436165099212323,0.0037677486059858826
0.133,1802.5981027049816,4.301054661726435,0.19458306305895748,0.7013375186017223,0.43739242970494935,0.06058263646667382,0.0002496835101577523,1.7291663390029407e-05,6.9671799895631106e-09,7.65836829573495e-09,1.7818390394641385e-09,3.917217476332393e-09,1.703202324403176e-05,1.9901248940279636e-05,0.26148695500055624,0.3236463202646413,1.4534091510525299e-11,3.2958479287486e-11,1.8648008465640435e-10,4.357892816347548e-10,1.6817419823982396e-12,1.620729519379998e-12,4.11954289051586e-08,4.2553848267037615e-08,3.708081864775297e-06,4.087156585685242e-06,0.2604916993485601,0.5012950048886525,0.032107289984252774,0.09708039400140468,9.988952000955843e-07,1.9914700621245367e-06,2.3517042985249715e-06,4.851394289269712e-06,5.601470763218445e-12,1.1943351353583318e-11,1.5648149314208628e-14,2.6909783920746288e-14,1.1456038881117355e-09,2.0494082540038587e-09,5.351256367735409e-13,1.1055428117274252e-12,1.161223450560702e-09,3.353774758885423e-09,6.782925873564596e-13,1.9590032887440945e-12,1.7875767412230562e-06,1.967863213923898e-06,3.5632142425699526e-06,7.345754670916053e-06,1.6859644648192085e-09,3.013760284908108e-09,0.00012348210066683146,0.00022928316121517377,2.369358068101502e-12,7.00386806719546e-12,0.006770903755906274,0.013031912169942273,3.6433159656668327e-31,1.000000000007151e-30,0.00010441626815356895,0.00030911562780053904,0.0012436446820702312,0.003767833829732931
0.134,1802.5473026937534,4.301160071996002,0.19457829433312843,0.7064768379868945,0.43739340101805235,0.060582768924226725,0.0002496033666044668,1.7286112509369287e-05,6.962134420283675e-09,7.652821911624062e-09,1.7805485858530503e-09,3.914380392549862e-09,1.70249809594404e-05,1.989301962561148e-05,0.2614860441728699,0.3236451818199961,1.4523405692370148e-11,3.2934246281089167e-11,1.863827024424181e-10,4.355616921269553e-10,1.6810004922496562e-12,1.620014874433851e-12,4.1193822319051187e-08,4.255218724440061e-08,3.709105367623138e-06,4.088284580332634e-06,0.2604908294989951,0.5012933137420817,0.032108185447413416,0.09708309821639148,9.986791124046487e-07,1.9910391857167625e-06,2.351708800144173e-06,4.851403409400135e-06,5.6004981048735635e-12,1.1941277060092599e-11,1.5641005964558747e-14,2.68974987343939e-14,1.1456340470086942e-09,2.0494621359534007e-09,5.353665706878559e-13,1.1060405312165746e-12,1.1612918906396288e-09,3.3539723083217294e-09,6.782049889896804e-13,1.9587502253065407e-12,1.7868487550888081e-06,1.967061739115458e-06,3.580331438117049e-06,7.38104242197543e-06,1.6850087843667484e-09,3.012051846792903e-09,0.00012346571683257516,0.0002292527316375342,2.3683295070883873e-12,7.000827380940573e-12,0.006770903988117866,0.01303191216994224,3.643316090616212e-31,1.0000000000071492e-30,0.00010438814795608063,0.0003090323697096111,0.0012436728485001576,0.003767919035517131
0.135,1802.4965033582698,4.301265486739415,0.1945735256386514,0.7116162833287913,0.4373943721833947,0.06058290135124117,0.0002495232459307028,1.728056321072523e-05,6.957092335590587e-09,7.64727935690242e-09,1.7792590256663711e-09,3.91154527242758e-09,1.701794135356769e-05,1.9884793438181898e-05,0.261485133535404,0.323644043557108,1.4512727387234504e-11,3.291003030791294e-11,1.8628536806285973e-10,4.3533421434774e-10,1.6802597889718262e-12,1.6193009875913075e-12,4.119222798122935e-08,4.255053886698155e-08,3.710130294150061e-06,4.089414143444107e-06,0.2604899594833103,0.5012916221926748,0.03210908100582717,0.09708580270307575,9.984630631302665e-07,1.990608385597916e-06,2.3517133006202245e-06,4.851412526365844e-06,5.599525583562182e-12,1.1939203056941217e-11,1.5633870254074225e-14,2.6885226681324883e-14,1.1456645471781922e-09,2.0495166280723696e-09,5.356079404887952e-13,1.1065391510076925e-12,1.1613606825669372e-09,3.3541708733743044e-09,6.781176007503672e-13,1.958497768438317e-12,1.7861227273368882e-06,1.9662624199306727e-06,3.5973286804519257e-06,7.416082879506432e-06,1.6840551997725286e-09,3.0103471547640135e-09,0.0001234494510124528,0.0002292225211540612,2.367301965236468e-12,6.997789706391778e-12,0.006770904221454193,0.013031912169942282,3.643316216170785e-31,1.0000000000071513e-30,0.00010436003369869163,0.00030894912915824127,0.0012437010092139116,0.003768004223351475
0.136,1802.4457046922726,4.3013709059650935,0.1945687569751581,0.7167558546327684,0.43739534320231405,0.06058303374796955,0.0002494431481213003,1.72750154930691e-05,6.952053732515392e-09,7.641740628317923e-09,1.777970358124215e-09,3.908712114256577e-09,1.701090442449252e-05,1.9876570375771964e-05,0.26148422308643693,0.3236429054742059,1.4502056588531145e-11,3.288583135306647e-11,1.8618808148096763e-10,4.351068482117842e-10,1.679519868792047e-12,1.6185878552186078e-12,4.1190645816439994e-08,4.254890305709256e-08,3.7111566388787854e-06,4.090545268986253e-06,0.26048908930201226,0.5012899302419634,0.032109976659403607,0.09708850746129043,9.98247052244543e-07,1.9901776617147977e-06,2.3517177999655466e-06,4.851421640197838e-06,5.598553199144706e-12,1.1937129343845783e-11,1.5626742146682038e-14,2.6872967699539796e-14,1.1456953866217812e-09,2.0495717267878596e-09,5.358497447822997e-13,1.107038668221609e-12,1.1614298243380985e-09,3.354370448257307e-09,6.780304213418111e-13,1.9582459143965823e-12,1.7853986457823903e-06,1.9654652429580806e-06,3.614206716218231e-06,7.450877582770651e-06,1.6831036986087985e-09,3.0086461866099088e-09,0.00012343330247187447,0.0002291925284010054,2.3662754373769485e-12,6.9947550282789746e-12,0.006770904455907689,0.01303191216994229,3.6433163423264914e-31,1.0000000000071509e-30,0.00010433192537700795,0.0003088659061338036,0.0012437291642143863,0.003768089393248867
