z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.35100000000000003,1773.344020185386,4.326540122867924,0.1934368725807576,1.8259904102936255,0.4435055829679308,0.06194045545864818,0.0002083080827730597,1.454626279599064e-05,4.4055757592350425e-09,4.882927631203011e-09,1.0876770518143636e-09,2.4110575417965184e-09,1.2995439413456485e-05,1.531099645830736e-05,0.2551109012577734,0.31838167188578403,8.870833278170593e-12,2.0283462236810854e-11,1.297221874203234e-10,3.056727654933799e-10,5.3261770545439e-14,4.803723501280198e-14,3.2220536358972015e-11,3.130994740595425e-11,5.122948926389623e-08,5.3359067846027095e-08,5.578357980685519e-06,6.199786581970569e-06,0.26255471844444705,0.5094689395689088,0.03181875526439545,0.09700842690194254,8.946493991379108e-07,1.7984779866961935e-06,2.4078757310011422e-06,5.008599723942733e-06,3.06617208914526e-10,6.592028211114527e-10,5.214816019859368e-12,1.1211443232551175e-11,1.5777499236154084e-14,2.735796520810284e-14,1.5411812032374207e-09,2.7800083586807734e-09,7.540048117775525e-14,1.5180441107332455e-13,1.1267488194204613e-12,2.3471741594448516e-12,8.473436739027373e-13,8.222227623426083e-13,2.820766053806188e-08,3.1310909050848284e-08,6.468872097607109e-11,1.3898602119755216e-10,2.2993780817169574e-09,4.46560424228441e-09,3.975819480914916e-12,1.1572747392415716e-11,0.006779768335765096,0.01315754166995904,5.341263672068415e-27,1.4782421336894767e-26,5.26309132505081e-19,1.6078100020857798e-18
0.352,1773.2929991476944,4.32664816594952,0.19343204216353707,1.8311601845916943,0.44350655507213965,0.06194058870924057,0.00020823901666601404,1.4541439283155844e-05,4.402280353793445e-09,4.8792749647173275e-09,1.0868635411441822e-09,2.409254132031434e-09,1.298988850099806e-05,1.5304455850311902e-05,0.25510999154897857,0.3183805236327767,8.864097564516932e-12,2.0268059975481125e-11,1.2965223781490153e-10,3.055079263197436e-10,5.3224787841897395e-14,4.8003878055337425e-14,3.2208065209788996e-11,3.129782743506419e-11,5.122829499898313e-08,5.3357821770169405e-08,5.580045883955959e-06,6.201662265761886e-06,0.26255380030357445,0.5094671372991932,0.0318196838642245,0.09701125406155216,8.944493961610896e-07,1.7980758556992881e-06,2.407880684593666e-06,5.0086098245376184e-06,3.065724133423698e-10,6.59106487406952e-10,5.21387989684124e-12,1.120943018682826e-11,1.577031649514377e-14,2.734550932454714e-14,1.541248504393588e-09,2.780129644768293e-09,7.541556860679717e-14,1.5183478055494688e-13,1.127311844777001e-12,2.3483469240663227e-12,8.46499876483247e-13,8.214039473548595e-13,2.820767820697456e-08,3.131092739251632e-08,6.46721997900909e-11,1.3895051920024687e-10,2.299255521112829e-09,4.465366037017572e-09,3.973177841267332e-12,1.1565057683391044e-11,0.006779768611055501,0.01315754167008145,5.341263888899091e-27,1.4782421336894773e-26,5.266794771428791e-19,1.608941294324319e-18
0.353,1773.2419778107014,4.326756215010964,0.19342721172022798,1.8363300879941504,0.443507527245749,0.06194072197009413,0.00020816996966984793,1.4536617105371314e-05,4.398987230104709e-09,4.875624827558407e-09,1.0860505934406093e-09,2.407451970365249e-09,1.298433964818816e-05,1.529791766963179e-05,0.2551090817524275,0.31837937527332005,8.857366589505567e-12,2.02526685506574e-11,1.2958232203107944e-10,3.0534316685835977e-10,5.318782876088761e-14,4.797054240638663e-14,3.219559818269924e-11,3.128571147104873e-11,5.122710068962507e-08,5.3356575648619535e-08,5.581734395746081e-06,6.203538625767614e-06,0.26255288207568717,0.5094653348655442,0.0318206125476713,0.09701408147677204,8.942494267377016e-07,1.7976737922029717e-06,2.407885639134215e-06,5.0086199271505175e-06,3.065276219535644e-10,6.590101627103112e-10,5.212943892612545e-12,1.1207417396761525e-11,1.5763136626091525e-14,2.7333058422193557e-14,1.5413158126715677e-09,2.7802509437184182e-09,7.543065991708587e-14,1.5186515784966973e-13,1.1278751835681885e-12,2.349520341542372e-12,8.456577912555999e-13,8.205867938722029e-13,2.8207695872316976e-08,3.131094573051273e-08,6.4655681909848e-11,1.3891502430961732e-10,2.2991330901323874e-09,4.465128083552978e-09,3.9705421245564436e-12,1.1557385215480331e-11,0.006779768886282413,0.013157541670203731,5.341264105679803e-27,1.4782421336894787e-26,5.270501036178981e-19,1.6100734474642255e-18
0.354,1773.1909561743983,4.326864270052737,0.19342238125083072,1.8415001205081396,0.44350849948878174,0.06194085524121247,0.0002081009417804219,1.4531796262347772e-05,4.395696386720443e-09,4.8719772181205385e-09,1.0852382083466638e-09,2.4056510560064547e-09,1.2978792854386001e-05,1.5291381915511687e-05,0.25510817186810286,0.3183782268073946,8.850640350076377e-12,2.0237287955340988e-11,1.2951244005448648e-10,3.0517848707535376e-10,5.3150893242249626e-14,4.793722801168754e-14,3.2183135245472696e-11,3.127359948258806e-11,5.122590628539683e-08,5.3355329428856413e-08,5.583423510811121e-06,6.2054156561587365e-06,0.2625519637607788,0.5094635322679525,0.03182154131474554,0.09701690914763231,8.940494908643097e-07,1.797271796200326e-06,2.4078905946228545e-06,5.008630031781599e-06,3.0648283461275883e-10,6.58913846730537e-10,5.21200800715278e-12,1.1205404862306867e-11,1.5755959641747244e-14,2.7320612523149452e-14,1.5413831294155063e-09,2.780372257955761e-09,7.544575496129052e-14,1.518955426608716e-13,1.1284388337639413e-12,2.3506944076440254e-12,8.448173831561705e-13,8.197712678703163e-13,2.8207713534089503e-08,3.131096406483814e-08,6.463916733488425e-11,1.3887953652467816e-10,2.2990107884650207e-09,4.464890381287378e-09,3.967912172792752e-12,1.1549729528808249e-11,0.006779769161445793,0.013157541670325882,5.3412643224105115e-27,1.4782421336894796e-26,5.274210106027345e-19,1.611206457450381e-18
0.355,1773.139934238845,4.326972331075276,0.19341755075534783,1.846670282140808,0.44350947180123723,0.061940988522594644,0.0002080319329936796,1.4526976753801472e-05,4.392407822197589e-09,4.868332134803832e-09,1.0844263855067925e-09,2.4038513881666608e-09,1.2973248118959006e-05,1.5284848587205612e-05,0.25510726189600685,0.3183770782349986,8.843918843181103e-12,2.022191818255993e-11,1.2944259187085513e-10,3.0501388693708753e-10,5.3113981323367385e-14,4.790393490495285e-14,3.2170676431207515e-11,3.1261491501843684e-11,5.1224711841666644e-08,5.3354083168549166e-08,5.585113235432795e-06,6.207293363916636e-06,0.2625510453588372,0.5094617295063875,0.031822470165457285,0.09701973707416246,8.93849588537667e-07,1.796869867684781e-06,2.4078955510596675e-06,5.008640138430965e-06,3.064380514684354e-10,6.588175397868419e-10,5.211072240469239e-12,1.1203392583479732e-11,1.5748785521378358e-14,2.7308171591463516e-14,1.5414504526939592e-09,2.780493583996314e-09,7.546085390361859e-14,1.519259353191506e-13,1.1290027979923074e-12,2.3518691278457926e-12,8.439786177716862e-13,8.189573359559394e-13,2.8207731192292838e-08,3.1310982395492894e-08,6.46226560647722e-11,1.3884405584450726e-10,2.2988886158037642e-09,4.464652929624524e-09,3.965287830827347e-12,1.1542090171767663e-11,0.006779769436545692,0.013157541670447827,5.341264539091289e-27,1.4782421336894796e-26,5.277922000351612e-19,1.6123403302023495e-18
0.356,1773.0889120040692,4.327080398079022,0.19341272023378156,1.8518405728993026,0.4435104441831289,0.0619411218142424,0.00020796294330552938,1.4522158579446357e-05,4.389121535091973e-09,4.864689576007215e-09,1.0836151245650493e-09,2.4020529660566313e-09,1.2967705441271148e-05,1.5278317683963698e-05,0.2551063518361301,0.3183759295561197,8.837202065768558e-12,2.0206559225335765e-11,1.2937277746587953e-10,3.048493664098362e-10,5.307709298621975e-14,4.787066306992555e-14,3.215822173589591e-11,3.124938752492018e-11,5.122351735372245e-08,5.3352836862789675e-08,5.586803569348508e-06,6.20917174874942e-06,0.2625501268698532,0.5094599265808301,0.031823399099816414,0.0970225652563924,8.936497197544608e-07,1.7964680066496525e-06,2.407900508444781e-06,5.008650247098868e-06,3.063932725078848e-10,6.587212418518963e-10,5.210136592554033e-12,1.1201380560263052e-11,1.5741614267719314e-14,2.7295735631876218e-14,1.541517782870136e-09,2.7806149224952358e-09,7.547595673138374e-14,1.5195633579896474e-13,1.1295670762371798e-12,2.3530445021140673e-12,8.431414621379885e-13,8.181449661419785e-13,2.8207748846927537e-08,3.131100072247753e-08,6.460614809906754e-11,1.3880858226814784e-10,2.2987665718497733e-09,4.464415727983982e-09,3.962668950113718e-12,1.1534466711969796e-11,0.006779769711582192,0.013157541670569697,5.3412647557221524e-27,1.47824213368948e-26,5.281636719999914e-19,1.6134750659791474e-18
0.357,1773.0378894700739,4.327188471064441,0.19340788968613298,1.8570109927907705,0.44351141663447646,0.06194125511615879,0.0002078939727118483,1.4517341738994298e-05,4.385837523958372e-09,4.861049540128486e-09,1.0828044251652519e-09,2.400255788886627e-09,1.2962164820683488e-05,1.5271789205032756e-05,0.2551054416884594,0.318374780770743,8.830490014785674e-12,2.0191211076685926e-11,1.2930299682521906e-10,3.046849254597953e-10,5.304022818483032e-14,4.783741246513584e-14,3.2145771136776785e-11,3.1237287529699036e-11,5.12223227864399e-08,5.335159047499376e-08,5.588494508977739e-06,6.211050806677703e-06,0.26254920829381934,0.5094581234912686,0.031824328117831986,0.09702539369435031,8.934498845112716e-07,1.7960662130880573e-06,2.4079054667783043e-06,5.008660357785563e-06,3.0634849763684293e-10,6.586249527230397e-10,5.209201063390666e-12,1.1199368792621323e-11,1.5734445890188294e-14,2.7283304660717743e-14,1.541585120963169e-09,2.7807362752908695e-09,7.549106334225135e-14,1.5198674389428357e-13,1.1301316671404462e-12,2.3542205276196797e-12,8.423058846015329e-13,8.173341277131095e-13,2.820776649799404e-08,3.13110190457927e-08,6.458964343731837e-11,1.3877311579462777e-10,2.2986446563115205e-09,4.464178775799567e-09,3.960055388067164e-12,1.1526858734379541e-11,0.00677976998655524,0.013157541670691454,5.341264972303076e-27,1.4782421336894816e-26,5.285354256405512e-19,1.6146106621636772e-18
0.358,1772.9868666369116,4.32729655003198,0.1934030591124042,1.8621815418223595,0.44351238915527963,0.06194138842834287,0.00020782502120857057,1.4512526232160862e-05,4.382555787355779e-09,4.857412025570022e-09,1.081994286952311e-09,2.3984598558692827e-09,1.2956626256562704e-05,1.526526314966591e-05,0.2551045314529953,0.3183736318788643,8.823782687188411e-12,2.017587372964806e-11,1.2923324993461482e-10,3.04520564053347e-10,5.3003386953358495e-14,4.780418312138814e-14,3.213332466481316e-11,3.122519154626693e-11,5.122112819179933e-08,5.33503440593017e-08,5.590186060240411e-06,6.2129305442807585e-06,0.2625482896307238,0.5094563202376723,0.03182525721951469,0.09702822238806733,8.932500828048785e-07,1.795664486993473e-06,2.407910426060437e-06,5.00867047049139e-06,3.063037269946319e-10,6.585286726997897e-10,5.208265652985763e-12,1.1197357280568534e-11,1.5727280371113782e-14,2.7270878647344563e-14,1.5416524653380287e-09,2.780857639433883e-09,7.550617389058808e-14,1.5201715991589238e-13,1.1306965731859461e-12,2.3553972095367295e-12,8.414718541297507e-13,8.165247905565635e-13,2.820778414549304e-08,3.131103736543872e-08,6.457314207909281e-11,1.3873765642301527e-10,2.2985228689009994e-09,4.463942072511838e-09,3.9574470048300326e-12,1.151926583189948e-11,0.006779770261464933,0.013157541670813087,5.3412651888341286e-27,1.4782421336894807e-26,5.289074627951463e-19,1.6157471243716389e-18
0.359,1772.9358435045951,4.327404634982101,0.19339822851259658,1.8673522200012183,0.44351336174555656,0.06194152175079732,0.00020775608879158711,1.4507712058658852e-05,4.3792763238413845e-09,4.853777030732288e-09,1.0811847095706185e-09,2.3966651662161255e-09,1.2951089748271637e-05,1.5258739517112036e-05,0.2551036211297248,0.31837248288046827,8.81708007992865e-12,2.0160547177250847e-11,1.2916353677975036e-10,3.043562821567428e-10,5.2966569254307355e-14,4.777097500486028e-14,3.212088230292016e-11,3.121309955802109e-11,5.1219933543877255e-08,5.3349097588712507e-08,5.591878220559651e-06,6.21481095869464e-06,0.26254737088055974,0.5094545168200293,0.03182618640487372,0.09703105133757184,8.930503146318855e-07,1.7952628283590588e-06,2.4079153862912044e-06,5.008680585216412e-06,3.0625896051166245e-10,6.584324016325329e-10,5.207330361325492e-12,1.119534602407489e-11,1.5720117719915007e-14,2.725845760808861e-14,1.5417198170138087e-09,2.780979016762543e-09,7.552128830117253e-14,1.5204758371234764e-13,1.1312617934216432e-12,2.3565745458819525e-12,8.406393411286516e-13,8.157169259555193e-13,2.8207801789424846e-08,3.1311055681415986e-08,6.455664402394059e-11,1.387022041523414e-10,2.298401209338249e-09,4.463705617577061e-09,3.954843667124534e-12,1.1511687616585014e-11,0.006779770536311218,0.013157541670934528,5.341265405315302e-27,1.4782421336894793e-26,5.292797828921845e-19,1.6168844508568188e-18
0.36,1772.8848200731313,4.327512725915257,0.19339339788671178,1.8725230273344955,0.44351433440532567,0.06194165508352504,0.0002076871754567828,1.4502899218200683e-05,4.375999131972784e-09,4.850144554016208e-09,1.080375692664688e-09,2.394871719138958e-09,1.2945555295172134e-05,1.525221830661887e-05,0.2551027107186353,0.3183713337755408,8.81038218995948e-12,2.0145231412525802e-11,1.290938573463034e-10,3.041920797362216e-10,5.292977504839167e-14,4.773778808011734e-14,3.210844403278874e-11,3.1201011547169236e-11,5.121873881472717e-08,5.334785103411821e-08,5.593570987134496e-06,6.216692046806361e-06,0.2625464520433184,0.509452713238325,0.03182711567391849,0.09703388054289307,8.928505799888912e-07,1.7948612371779666e-06,2.407920347470653e-06,5.008690701960755e-06,3.0621419811295687e-10,6.583361393600728e-10,5.206395188395192e-12,1.1193335023108843e-11,1.5712957942603535e-14,2.724604155337304e-14,1.5417871766774071e-09,2.7811004085159038e-09,7.553640649275732e-14,1.5207801512007405e-13,1.131827326803914e-12,2.357752534481303e-12,8.398083170609508e-13,8.1491050621854e-13,2.8207819429790002e-08,3.131107399372529e-08,6.454014927141132e-11,1.3866675898163728e-10,2.2982796773492462e-09,4.463469410463044e-09,3.952245246466284e-12,1.1504123714444187e-11,0.006779770811094087,0.013157541671055832,5.341265621746572e-27,1.478242133689478e-26,5.296523852952621e-19,1.6180226396750189e-18
0.361,1772.833796342561,4.327620822831904,0.1933885672347514,1.8776939638293406,0.4435153071345919,0.0619417884265261,0.00020761828120007905,1.44980877105011e-05,4.372724210310551e-09,4.846514593825935e-09,1.0795672358798088e-09,2.3930795138512663e-09,1.2940022896630341e-05,1.5245699517438986e-05,0.2551018002197241,0.31837018456407523,8.803689014240195e-12,2.0129926428518275e-11,1.2902421162001345e-10,3.0402795675816316e-10,5.289300435097768e-14,4.7704622361014244e-14,3.209600987278025e-11,3.118892753155265e-11,5.121754403591614e-08,5.334660442839751e-08,5.59526436366077e-06,6.218573812723363e-06,0.26254553311899,0.5094509094925352,0.031828045026658584,0.09703671000405928,8.926508788726354e-07,1.7944597134436039e-06,2.4079253095990336e-06,5.0087008207248866e-06,3.061694398830792e-10,6.582398860642049e-10,5.205460134196418e-12,1.119132427767353e-11,1.5705801026664955e-14,2.7233630461496814e-14,1.5418545431977582e-09,2.781221812653703e-09,7.555152855958698e-14,1.5210845432881316e-13,1.1323931749179597e-12,2.358931178636902e-12,8.389787540540469e-13,8.14105504299158e-13,2.8207837066589036e-08,3.1311092302366884e-08,6.452365782106707e-11,1.3863132090995883e-10,2.2981582726637356e-09,4.463233450644843e-09,3.949651617325538e-12,1.1496573760085245e-11,0.00677977108581366,0.013157541671177095,5.3412658381280086e-27,1.4782421336894813e-26,5.300252712130103e-19,1.6191616945183672e-18
0.362,1772.7827723129185,4.327728925732501,0.19338373655671703,1.882865029492904,0.44351627993336346,0.06194192177980113,0.00020754940601739534,1.4493277535274752e-05,4.369451557415941e-09,4.842887148566388e-09,1.0787593388614114e-09,2.3912885495668563e-09,1.2934492552011701e-05,1.5239183148824168e-05,0.25510088963298566,0.31836903524606197,8.79700054973125e-12,2.011463221827637e-11,1.2895459958661646e-10,3.0386391318893943e-10,5.285625716414438e-14,4.767147784942218e-14,3.208357983234792e-11,3.117684752035635e-11,5.121634922458376e-08,5.3345357789402047e-08,5.596958352262334e-06,6.22045625880603e-06,0.26254461410756325,0.5094491055826342,0.031828974463105286,0.09703953972110417,8.924512112797808e-07,1.7940582571492294e-06,2.407930272676355e-06,5.008710941508785e-06,3.061246858678713e-10,6.581436418434764e-10,5.204525198726255e-12,1.1189313787762514e-11,1.569864696777832e-14,2.72212243249663e-14,1.5419219162464095e-09,2.7813432285834536e-09,7.556665455341662e-14,1.5213890144276265e-13,1.1329593387137418e-12,2.3601104803275868e-12,8.381506252227171e-13,8.133018941090185e-13,2.8207854699822793e-08,3.1311110607341467e-08,6.450716967247144e-11,1.3859588993636537e-10,2.298036995016974e-09,4.4629977376082315e-09,3.94706265865301e-12,1.1489037401158158e-11,0.006779771360469921,0.013157541671298182,5.3412660544596236e-27,1.4782421336894807e-26,5.303984414089527e-19,1.6203016177192483e-18
0.363,1772.7317479842186,4.327837034617491,0.19337890585261078,1.8880362243323359,0.4435172528016565,0.06194205514335263,0.00020748054990462483,1.4488468692234603e-05,4.366181171849409e-09,4.8392622166416575e-09,1.0779520012547102e-09,2.38949882549908e-09,1.2928964260679459e-05,1.5232669200023772e-05,0.25509997895840786,0.3183678858214872,8.790316793391875e-12,2.0099348774845595e-11,1.28885021231817e-10,3.036999489948521e-10,5.2819533450380966e-14,4.763835451150653e-14,3.207115389435777e-11,3.1164771496929865e-11,5.1215154354680755e-08,5.334411108999984e-08,5.598652950344798e-06,6.222339382170946e-06,0.26254369500903113,0.50944730150861,0.03182990398326733,0.09704236969405475,8.922515772069878e-07,1.793656868288116e-06,2.4079352367028266e-06,5.008721064312908e-06,3.0607993599746785e-10,6.580474065476811e-10,5.203590381971043e-12,1.1187303553346374e-11,1.569149577442174e-14,2.7208823158481577e-14,1.5419892967522635e-09,2.781464657980735e-09,7.558178439858332e-14,1.5216935630959025e-13,1.1335258172314102e-12,2.3612904375538166e-12,8.373239048217685e-13,8.124996506660102e-13,2.8207872329491412e-08,3.13111289086493e-08,6.449068482517393e-11,1.385604660598877e-10,2.297915844150674e-09,4.46276227085157e-09,3.944478254606943e-12,1.1481514300471057e-11,0.006779771635062842,0.013157541671419085,5.341266270741405e-27,1.4782421336894778e-26,5.307718953056776e-19,1.6214424075136724e-18
0.364,1772.6807233564873,4.327945149487333,0.19337407512243412,1.8932075483547874,0.4435182257394831,0.06194218851718204,0.00020741171285767687,1.4483661181094651e-05,4.362913052173207e-09,4.835639796457787e-09,1.077145222705383e-09,2.387710340862302e-09,1.2923438021998731e-05,1.5226157670289256e-05,0.25509906819598416,0.3183667362903414,8.783637742185367e-12,2.008407609128061e-11,1.2881547654134644e-10,3.0353606414226366e-10,5.278283319733735e-14,4.760525233612494e-14,3.2058732058559084e-11,3.115269946102861e-11,5.121395942757282e-08,5.334286433161313e-08,5.600348158307982e-06,6.224223183262416e-06,0.2625427758233845,0.5094454972704426,0.03183083358715401,0.09704519992293903,8.920519766509058e-07,1.7932555468535019e-06,2.4079402016784428e-06,5.00873118913722e-06,3.060351902754631e-10,6.5795118018454e-10,5.202655683923963e-12,1.1185293574410319e-11,1.5684347444282753e-14,2.71964269580318e-14,1.5420566845850134e-09,2.781586100610491e-09,7.559691810027994e-14,1.5219981893975007e-13,1.1340926107228573e-12,2.3624710508402644e-12,8.364985678575058e-13,8.116987497172392e-13,2.8207889955595586e-08,3.1311147206291035e-08,6.447420327873168e-11,1.385250492795719e-10,2.2977948198107904e-09,4.462527049881428e-09,3.941898292729854e-12,1.1474004130682927e-11,0.006779771909592505,0.01315754167153991,5.341266486973389e-27,1.4782421336894773e-26,5.311456331765391e-19,1.622584064736624e-18
0.365,1772.629698429741,4.328053270342498,0.19336924436618805,1.8983790015674105,0.4435191987468561,0.061942321901291064,0.00020734289487244726,1.4478855001567981e-05,4.359647196949693e-09,4.83201988642095e-09,1.0763390028591073e-09,2.3859230948708885e-09,1.2917913835333141e-05,1.5219648558870355e-05,0.2550981573457057,0.318365586652613,8.776963393074176e-12,2.0068814160634196e-11,1.2874596550092674e-10,3.0337225859751516e-10,5.274615639373038e-14,4.7572171313097505e-14,3.204631432541876e-11,3.114063141310543e-11,5.1212764445797e-08,5.3341617516884296e-08,5.602043976680146e-06,6.226107662667512e-06,0.2625418565506132,0.5094436928681118,0.03183176327477566,0.0970480304077884,8.918524096081691e-07,1.792854292838598e-06,2.407945167603366e-06,5.008741315982051e-06,3.0599044870857164e-10,6.578549627684841e-10,5.2017211045785356e-12,1.1183283850940318e-11,1.5677201975110124e-14,2.7184035719712375e-14,1.542124079620166e-09,2.781707556248154e-09,7.561205566717235e-14,1.522302893506889e-13,1.1346597194922478e-12,2.3636523208204943e-12,8.35674590176097e-13,8.108991678247801e-13,2.8207907578135906e-08,3.131116550026727e-08,6.445772503269846e-11,1.3848963959445713e-10,2.297673921748001e-09,4.462292074213553e-09,3.939322664371868e-12,1.1466506575535956e-11,0.006779772184058918,0.013157541671660658,5.3412667031555834e-27,1.4782421336894787e-26,5.315196553317741e-19,1.6237265903357608e-18
0.366,1772.5786732040065,4.3281613971834245,0.193364413583875,1.903550583977357,0.443520171823789,0.0619424552956815,0.00020727409594484966,1.4474050153368921e-05,4.356383604742526e-09,4.828402484938765e-09,1.0755333413619021e-09,2.384137086739967e-09,1.2912391700047768e-05,1.5213141865018522e-05,0.255097246407562,0.3183644369082885,8.77029374302472e-12,2.0053562975968206e-11,1.286764880962952e-10,3.0320853232698386e-10,5.270950301330921e-14,4.75391114187448e-14,3.203390068532998e-11,3.112856734382414e-11,5.121156939549605e-08,5.334037063137997e-08,5.603740404196126e-06,6.227992818980092e-06,0.2625409371907104,0.5094418883016034,0.031832693046141426,0.09705086114863065,8.91652876075449e-07,1.792453106236692e-06,2.407950134477739e-06,5.008751444847694e-06,3.059457112596291e-10,6.577587542196083e-10,5.2007866439240924e-12,1.1181274382913325e-11,1.5670059369554465e-14,2.717164944811843e-14,1.5421914822152565e-09,2.781829025538651e-09,7.562719705950458e-14,1.5226076746236538e-13,1.1352271431171987e-12,2.3648342466145773e-12,8.348519485323199e-13,8.101008824323844e-13,2.8207925197112583e-08,3.1311183790578205e-08,6.444125008662992e-11,1.384542370035867e-10,2.2975531497181096e-09,4.462057343373652e-09,3.936751265020265e-12,1.1459021330814724e-11,0.006779772458462023,0.013157541671781188,5.341266919287976e-27,1.4782421336894767e-26,5.318939615711123e-19,1.6248699836992074e-18
0.367,1772.527647679311,4.3282695300105765,0.19335958277549617,1.90872229559178,0.4435211449702919,0.061942588700354476,0.0002072053160707927,1.4469246636211415e-05,4.353122274116716e-09,4.824787590420331e-09,1.0747282378601378e-09,2.3823523156854343e-09,1.2906871615508416e-05,1.520663758798601e-05,0.25509633538154813,0.31836328705736017,8.763628789005889e-12,2.003832253035009e-11,1.2860704431320481e-10,3.0304488529708307e-10,5.2672873057141554e-14,4.7506072654026134e-14,3.2021491147052936e-11,3.11165072616964e-11,5.121037429269275e-08,5.333912369178874e-08,5.605437442859256e-06,6.229878654426602e-06,0.26254001774366403,0.5094400835708918,0.03183362290126181,0.09705369214549742,8.914533760494181e-07,1.7920519870410675e-06,2.4079551023015887e-06,5.0087615757341805e-06,3.059009779714801e-10,6.576625546300181e-10,5.1998523019578444e-12,1.1179265170323215e-11,1.5662919620909002e-14,2.7159268131619455e-14,1.5422588918071047e-09,2.781950507466097e-09,7.56423423257581e-14,1.5229125337238685e-13,1.1357948824994579e-12,2.3660168301009185e-12,8.340306203151625e-13,8.093038715992121e-13,2.8207942812526445e-08,3.131120207722462e-08,6.442477844008545e-11,1.3841884150601137e-10,2.297432503480552e-09,4.4618228568944705e-09,3.934183993012673e-12,1.1451548100600585e-11,0.006779772732801912,0.013157541671901628,5.341267135370623e-27,1.47824213368948e-26,5.322685526249549e-19,1.6260142470581675e-18
0.368,1772.476621855686,4.328377668824393,0.19335475194105398,1.9138941364178326,0.44352211818637627,0.06194272211531136,0.0002071365552461977,1.4464444449810288e-05,4.349863203637784e-09,4.821175201275317e-09,1.0739236920002706e-09,2.380568780923381e-09,1.2901353581080632e-05,1.5200135727024787e-05,0.25509542426765475,0.3183621370998152,8.756968527987209e-12,2.0023092816848762e-11,1.2853763413740718e-10,3.0288131747422306e-10,5.2636266504920344e-14,4.74730550006227e-14,3.200908570496665e-11,3.1104451161259143e-11,5.1209179130012245e-08,5.333787669042891e-08,5.6071350921132575e-06,6.231765168388741e-06,0.2625390982094673,0.5094382786759616,0.031834552840146045,0.09705652339841654,8.91253909526778e-07,1.7916509352450667e-06,2.407960071075135e-06,5.008771708641949e-06,3.0585624882432086e-10,6.575663639571311e-10,5.1989180786706805e-12,1.1177256213150264e-11,1.565578273082012e-14,2.7146891773069198e-14,1.5423263086542467e-09,2.7820720024968355e-09,7.565749144531758e-14,1.5232174703924766e-13,1.1363629375040471e-12,2.3672000709982847e-12,8.332105837907454e-13,8.085081142355548e-13,2.820796042437774e-08,3.131122036020667e-08,6.440831009262157e-11,1.3838345310077602e-10,2.29731198279968e-09,4.461588614318307e-09,3.931620750688056e-12,1.1444086600621936e-11,0.00677977300707859,0.013157541672021933,5.34126735140351e-27,1.478242133689479e-26,5.326434284951671e-19,1.6271593804182587e-18
0.369,1772.4255957331638,4.328485813625336,0.1933499210805498,1.9190661064626686,0.4435230914720498,0.06194285554055281,0.00020706781346697617,1.4459643593879643e-05,4.3466063918726455e-09,4.8175653159149245e-09,1.0731197034291534e-09,2.3787864816707674e-09,1.2895837596131228e-05,1.5193636281388262e-05,0.25509451306587744,0.3183609870356459,8.75031295694197e-12,2.0007873828541684e-11,1.2846825755467583e-10,3.0271782882486474e-10,5.259968336528905e-14,4.744005846632631e-14,3.199668437293302e-11,3.109239905598147e-11,5.1207983931805185e-08,5.333662965266298e-08,5.608833354876071e-06,6.233652364109431e-06,0.26253817858810896,0.5094364736167876,0.03183548286280427,0.09705935490741832,8.910544765041942e-07,1.7912499508419552e-06,2.407965040798459e-06,5.008781843571133e-06,3.058115238832762e-10,6.574701823409517e-10,5.197983974062101e-12,1.1175247511393234e-11,1.5648648691523335e-14,2.7134520359003032e-14,1.5423937320880685e-09,2.7821935094247914e-09,7.567264449131452e-14,1.5235224861018278e-13,1.136931309404156e-12,2.3683839719588413e-12,8.32391817787849e-13,8.077135897976842e-13,2.8207978032667304e-08,3.131123863952506e-08,6.43918450438007e-11,1.383480717869377e-10,2.297191587443068e-09,4.461354615193699e-09,3.929061442908905e-12,1.143663655395264e-11,0.006779773281292136,0.013157541672142167,5.3412675673866905e-27,1.4782421336894784e-26,5.330185901739442e-19,1.62830538681043e-18
