z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.676,1761.0768022613606,4.355911836832579,0.19213253661059002,3.506611701673098,0.44323939434818826,0.06185665318262225,0.00019214518050145993,1.340749259039743e-05,3.687985812414528e-09,4.084506747833969e-09,9.134424247678964e-10,2.0233059114073054e-09,1.1750451015918329e-05,1.3833745634667309e-05,0.25541813127160307,0.31852500220435676,7.42515286196217e-12,1.696507688003233e-11,1.14457787019145e-10,2.6950112968170733e-10,3.874181450695123e-11,3.761857083065258e-11,6.758705759962838e-08,7.034358696226182e-08,7.958712565063651e-06,8.838650096115123e-06,0.26215748446176845,0.5083149790975622,0.03212573057214549,0.09787055496005187,8.465109734677723e-07,1.7004254896655507e-06,2.4047721689837988e-06,4.998376374862552e-06,4.874463103388135e-12,1.0471817889764596e-11,6.126716623819289e-09,1.358954598174099e-08,7.816031785920492e-13,1.463345574151923e-12,2.2792111609416283e-10,4.4262597189665736e-10,1.3939366193496818e-13,2.8043102773068015e-13,2.2382437764725323e-12,4.659060516163158e-12,1.3461417523764604e-10,1.3052492764608117e-10,5.8950521582786315e-06,6.53866402254479e-06,1.594513712165758e-10,3.2034144770161746e-10,4.068573247998238e-07,8.450993776890838e-07,2.0744576125166341e-10,3.736250726184633e-10,0.00011783074141809998,0.0003509433578914982,0.006719941854875628,0.013031613094907104,3.61597715927739e-31,9.99999999999535e-31,9.540400521856777e-20,2.8457094789298704e-19,1.4581020875222311e-18,4.450968432502914e-18,3.544236414055587e-17,1.0808258178619559e-16
0.677,1761.0257076914918,4.356021410875838,0.192127703590526,3.511816573127406,0.44324038500336227,0.0618567891347512,0.00019208062370565217,1.3402987452668476e-05,3.6851898182326726e-09,4.081409985192529e-09,9.127499239978226e-10,2.021771923583031e-09,1.17453633697452e-05,1.3827755460892345e-05,0.25541719885751374,0.31852382757460046,7.419438248072142e-12,1.6952019432568572e-11,1.143952314103638e-10,2.693538268742412e-10,3.8728231311311244e-11,3.760538005536589e-11,6.758824136604604e-08,7.03448163932841e-08,7.961482435048216e-06,8.841725881973745e-06,0.2621565440159874,0.5083131367061016,0.03212668167567355,0.09787344884407823,8.463191604277669e-07,1.7000401227971856e-06,2.404777342801808e-06,4.998386942945655e-06,4.873595659654161e-12,1.0469953969590642e-11,6.127683660733771e-09,1.3591690441435647e-08,7.81606078496349e-13,1.4633509490551535e-12,2.280067136318895e-10,4.427921870420101e-10,1.3943341989823953e-13,2.8051100204731186e-13,2.239562088284963e-12,4.6618045008316796e-12,1.3454247089649372e-10,1.3045539665663346e-10,5.893309910779411e-06,6.536731316387457e-06,1.59392806015895e-10,3.2022377697071994e-10,4.0672095895713756e-07,8.448160954179644e-07,2.0739125848893696e-10,3.7352689524806487e-10,0.00011782844332426111,0.0003509365002749116,0.006719944195480423,0.013031617149446693,3.615977293705786e-31,9.999999999995368e-31,9.545464661547538e-20,2.847219904036946e-19,1.4593226073039603e-18,4.454693997119954e-18,3.543919890159653e-17,1.0807292527469223e-16
0.678,1760.9746128278239,4.356130991032365,0.19212287054398175,3.5170215755155576,0.4432413757294324,0.061856925097056904,0.00019201608504227952,1.3398483580581594e-05,3.682395787644428e-09,4.078315397513673e-09,9.120579093446848e-10,2.020239012647778e-09,1.1740277639777602e-05,1.3821767543566977e-05,0.25541626635499953,0.3185226528361674,7.413727712076428e-12,1.6938971303376237e-11,1.1433270649115403e-10,2.6920659634034643e-10,3.87146520354347e-11,3.75921930873552e-11,6.758942508939139e-08,7.03460457797191e-08,7.964253415054422e-06,8.844802900394204e-06,0.2621556034786607,0.5083112941396806,0.03212763286541179,0.09787634299099085,8.46127380092089e-07,1.6996548216602026e-06,2.404782517563979e-06,4.998397513014103e-06,4.87272832062902e-12,1.0468090274551003e-11,6.128650899353822e-09,1.359383534843423e-08,7.816089764830111e-13,1.4633563203746441e-12,2.2809234757405882e-10,4.429584728750296e-10,1.3947319096374458e-13,2.805910027182905e-13,2.2408812437384196e-12,4.664550241415766e-12,1.34470802901309e-10,1.3038590091483683e-10,5.891568223489423e-06,6.534799231776657e-06,1.593342590248864e-10,3.2010614283373194e-10,4.065846376534007e-07,8.445329056855063e-07,2.0733677036826532e-10,3.734287442581501e-10,0.00011782614802781042,0.0003509296509921485,0.006719946534351982,0.013031621200686523,3.6159774281170667e-31,9.999999999995405e-31,9.550531728338539e-20,2.848731202140237e-19,1.4605442108477983e-18,4.4584228697477975e-18,3.543603360923698e-17,1.0806326860157296e-16
0.679,1760.9235176703942,4.356240577302622,0.19211803747095915,3.5222267088448587,0.4432423665264063,0.061857061069539955,0.00019195156450739267,1.3393980973860896e-05,3.6796037193869004e-09,4.0752229833984024e-09,9.113663804962119e-10,2.018707177909696e-09,1.173519382541398e-05,1.3815781881982547e-05,0.2554153337640548,0.3185214779890481,7.40802125130694e-12,1.692593248635788e-11,1.1427021224832641e-10,2.690594380489554e-10,3.8701076689582743e-11,3.7579009936583247e-11,6.759060878908453e-08,7.034727514177838e-08,7.967025507871082e-06,8.847881154473487e-06,0.2621546628497797,0.5083094513982788,0.0321285841413708,0.09787923740082127,8.459356324574455e-07,1.6992695862479598e-06,2.40478769327064e-06,4.99840808506854e-06,4.871861086536127e-12,1.0466226805125502e-11,6.129618340401141e-09,1.3595980704337396e-08,7.816118723629545e-13,1.4633616877563786e-12,2.2817801788269867e-10,4.431248293219643e-10,1.3951297521607284e-13,2.806710299137884e-13,2.2422012446988452e-12,4.6672977417993145e-12,1.3439917123259211e-10,1.3031644040177784e-10,5.889827096099015e-06,6.532867768368777e-06,1.5927573023909213e-10,3.1998854528168936e-10,4.0644836086838117e-07,8.442498084496635e-07,2.0728229689215856e-10,3.733306196532324e-10,0.00011782385552637481,0.0003509228100361372,0.006719948871491725,0.013031625248629237,3.615977562511248e-31,9.999999999995424e-31,9.55560173226012e-20,2.850243376231493e-19,1.461766900424755e-18,4.462155057318523e-18,3.5432868283769663e-17,1.0805361182871927e-16
0.68,1760.872422219246,4.35635016968702,0.19211320437146254,3.5274319731226145,0.44324335739429616,0.06185719705220208,0.00019188706209705483,1.3389479632231484e-05,3.6768136121982883e-09,4.0721327414489684e-09,9.106753371402951e-10,2.0171764186773155e-09,1.1730111926053283e-05,1.3809798475431119e-05,0.25541440108467045,0.3185203030332315,7.402318863097735e-12,1.6912902975421115e-11,1.142077486686977e-10,2.6891235196901693e-10,3.868750527144544e-11,3.756583060080648e-11,6.759179246257139e-08,7.034850447680376e-08,7.969798713698525e-06,8.850960644433985e-06,0.2621537221293365,0.5083076084818811,0.03212953550356028,0.0978821320735991,8.457439175205785e-07,1.6988844165539008e-06,2.404792869921804e-06,4.998418659108993e-06,4.870993957341745e-12,1.0464363561241627e-11,6.130585983838959e-09,1.3598126509063578e-08,7.816147663217029e-13,1.463367051547703e-12,2.28263724629138e-10,4.4329125652133113e-10,1.39552772649827e-13,2.8075108362294576e-13,2.2435220915819882e-12,4.670047002847581e-12,1.343275758717167e-10,1.3024701509939126e-10,5.8880865282991295e-06,6.530936925820929e-06,1.592172196540585e-10,3.1987098430563905e-10,4.0631212858445176e-07,8.439668036738082e-07,2.0722783805446976e-10,3.7323252142223663e-10,0.00011782156581758211,0.00035091597739981173,0.006719951206900988,0.013031629293277436,3.6159776968883262e-31,9.999999999995424e-31,9.560674674082945e-20,2.8517564265405137e-19,1.462990676891045e-18,4.465890562445477e-18,3.542970292260301e-17,1.0804395494822799e-16
0.681,1760.8213264743786,4.356459768186071,0.19210837124549157,3.5326373683561316,0.4432443483331143,0.061857333045045045,0.00019182257780727644,1.338497955541478e-05,3.674025464815253e-09,4.069044670265918e-09,9.099847789644961e-10,2.0156467342584328e-09,1.1725031941090425e-05,1.3803817323199996e-05,0.25541346831683687,0.3185191279687056,7.396620544779657e-12,1.6899882764466212e-11,1.1414531573903668e-10,2.6876533806936703e-10,3.867393777654835e-11,3.755265507567958e-11,6.759297610352778e-08,7.034973377821319e-08,7.97257303229425e-06,8.854041370006296e-06,0.2621527813173236,0.508305765390473,0.03213048695199077,0.09788502700935652,8.455522352780826e-07,1.698499312571174e-06,2.404798047517693e-06,4.998429235135928e-06,4.870126932967418e-12,1.0462500542730772e-11,6.131553829501582e-09,1.360027276224524e-08,7.816176583499549e-13,1.463372411731204e-12,2.2834946782796033e-10,4.434577545014459e-10,1.3959258324396535e-13,2.808311638034293e-13,2.244843784553546e-12,4.67279802490532e-12,1.3425601680053215e-10,1.3017762499007288e-10,5.886346519779934e-06,6.529006703789358e-06,1.5915872726529318e-10,3.1975345989655017e-10,4.061759407854399e-07,8.436838913243337e-07,2.071733938469271e-10,3.731344495502605e-10,0.00011781927889906417,0.00035090915307611786,0.006719953540581088,0.013031633334633686,3.6159778312483048e-31,9.99999999999542e-31,9.565750552972768e-20,2.853270352818384e-19,1.4642155408582392e-18,4.469629386995212e-18,3.542653751917032e-17,1.0803429794007373e-16
0.682,1760.7702304358304,4.356569372800205,0.19210353809304972,3.5378428945527163,0.44324533934287436,0.061857469048070574,0.00019175811163411278,1.3380480743135287e-05,3.671239275977225e-09,4.065958768452854e-09,9.092947056570591e-10,2.0141181239623523e-09,1.1719953869924519e-05,1.3797838424581383e-05,0.25541253546054543,0.31851795279545897,7.390926293689865e-12,1.6886871847407814e-11,1.1408291344617052e-10,2.686183963189783e-10,3.866037420669415e-11,3.7539483362952266e-11,6.759415971659351e-08,7.035096305083559e-08,7.975348464706836e-06,8.857123332354815e-06,0.26215184041373274,0.5083039221240373,0.03213143848667226,0.09788792220812371,8.453605857266453e-07,1.6981142742931075e-06,2.4048032260583338e-06,4.9984398131493876e-06,4.869260013463312e-12,1.0460637749700638e-11,6.1325218776008225e-09,1.3602419464352145e-08,7.816205484171515e-13,1.4633777682496643e-12,2.2843524748747226e-10,4.4362432327843345e-10,1.396324070224959e-13,2.8091127050353554e-13,2.2461663245048236e-12,4.675550809827675e-12,1.341844940002128e-10,1.301082700555638e-10,5.884607070232772e-06,6.527077101931596e-06,1.5910025306833707e-10,3.196359720454578e-10,4.060397974531079e-07,8.434010713633414e-07,2.0711896426595992e-10,3.730364040308677e-10,0.00011781699476845336,0.00035090233705800216,0.006719955872533461,0.013031637372700732,3.615977965591196e-31,9.999999999995417e-31,9.57082937273158e-20,2.8547851561990795e-19,1.4654414936477818e-18,4.4733715350012095e-18,3.5423372078352584e-17,1.0802464081914077e-16
0.683,1760.7191341036323,4.3566789835298625,0.19209870491413988,3.543048551719676,0.44324633042358635,0.0618576050612802,0.00019169366357361283,1.3375983195117135e-05,3.668455044423907e-09,4.062875034613697e-09,9.086051169062683e-10,2.0125905870984753e-09,1.1714877711953543e-05,1.3791861778866222e-05,0.25541160251578743,0.31851677751348123,7.385236107165416e-12,1.6873870218160415e-11,1.1402054177691275e-10,2.6847152668679237e-10,3.86468145611484e-11,3.752631546191085e-11,6.759534330197171e-08,7.035219229488247e-08,7.978125011463001e-06,8.860206532064417e-06,0.262150899418555,0.5083020786825577,0.032132390107615,0.09789081766993207,8.45168968862971e-07,1.6977293017130727e-06,2.404808405543862e-06,4.9984503931496635e-06,4.8683931988277476e-12,1.0458775182147584e-11,6.133490128195455e-09,1.3604566615514665e-08,7.816234365381652e-13,1.4633831211309325e-12,2.2852106362927122e-10,4.437909628942318e-10,1.3967224399123428e-13,2.809914037349631e-13,2.2474897120343817e-12,4.678305358860445e-12,1.3411300745216577e-10,1.3003895027783115e-10,5.882868179349252e-06,6.5251481199054996e-06,1.5904179705872972e-10,3.1951852074339567e-10,4.0590369856987564e-07,8.431183437543022e-07,2.0706454930616727e-10,3.7293838485432713e-10,0.00011781471342338327,0.0003508955293384162,0.006719958202759386,0.013031641407481085,3.615978099916988e-31,9.999999999995403e-31,9.575911135289921e-20,2.856300837258369e-19,1.4666685362957536e-18,4.477117009625874e-18,3.542020660040787e-17,1.0801498358621624e-16
0.684,1760.6680374778016,4.356788600375524,0.19209387170876321,3.5482543398643185,0.44324732157526514,0.06185774108467584,0.00019162923362180974,1.3371486911083287e-05,3.665672768895022e-09,4.059793467352376e-09,9.07916012400448e-10,2.0110641229762844e-09,1.1709803466574734e-05,1.3785887385344503e-05,0.25541066948255314,0.3185156021227596,7.379549982544043e-12,1.6860877870639974e-11,1.1395820071806761e-10,2.683247291417278e-10,3.863325883512574e-11,3.751315136790801e-11,6.759652685277737e-08,7.03534215031879e-08,7.980902672252614e-06,8.863290968790565e-06,0.2621499583317835,0.5083002350660196,0.03213334181482929,0.09789371339481281,8.449773846837149e-07,1.6973443948243328e-06,2.404813585974427e-06,4.998460975137052e-06,4.867526488975979e-12,1.0456912839889472e-11,6.13445858109998e-09,1.3606714215321295e-08,7.816263227210927e-13,1.4633884703901643e-12,2.286069162730209e-10,4.4395767338702124e-10,1.3971209412680434e-13,2.810715634506815e-13,2.248813947270651e-12,4.681061672270795e-12,1.340415571383436e-10,1.299696656393706e-10,5.881129846820691e-06,6.5232197573685695e-06,1.5898335923199525e-10,3.1940110598136497e-10,4.057676441197963e-07,8.42835708464076e-07,2.0701014895901e-10,3.728403920052539e-10,0.00011781243486149152,0.00035088872991032195,0.006719960531260233,0.013031645438977366,3.6159782342256973e-31,9.9999999999954e-31,9.58099583957329e-20,2.857817395675668e-19,1.467896669378703e-18,4.480865812628835e-18,3.5417041078187106e-17,1.080053262194984e-16
0.685,1760.6169405583855,4.356898223337605,0.19208903847692377,3.5534602589939523,0.4432483127979195,0.06185787711825863,0.00019156482177477114,1.3366991890759125e-05,3.662892448132813e-09,4.056714065275611e-09,9.072273918285335e-10,2.009538730906616e-09,1.1704731133188516e-05,1.377991524331e-05,0.2554097363608356,0.3185144266232848,7.373867917168416e-12,1.6847894798773748e-11,1.138958902564929e-10,2.681780036528296e-10,3.8619707034784486e-11,3.7499991086922835e-11,6.759771038128033e-08,7.035465068852204e-08,7.983681449026669e-06,8.86637664469986e-06,0.26214901715340944,0.5082983912744051,0.03213429360832501,0.09789660938279589,8.447858331856077e-07,1.6969595536203059e-06,2.404818767350215e-06,4.998471559111933e-06,4.8666598840477235e-12,1.045505072322639e-11,6.135427236789479e-09,1.3608862264825763e-08,7.816292069076695e-13,1.4633938159182733e-12,2.2869280541891019e-10,4.441244547571627e-10,1.397519574846325e-13,2.81151749762195e-13,2.2501390316132316e-12,4.6838197529719274e-12,1.3397014303947462e-10,1.299004161214908e-10,5.879392072339556e-06,6.521292013979594e-06,1.589249395836898e-10,3.192837277504319e-10,4.056316340831824e-07,8.425531654517537e-07,2.0695576322418427e-10,3.727424254830959e-10,0.00011781015908041498,0.00035088193876667967,0.006719962858037361,0.013031649467192196,3.615978368517329e-31,9.999999999995401e-31,9.586083492625001e-20,2.859334833551773e-19,1.4691258947174447e-18,4.484617949567944e-18,3.541387552453558e-17,1.079956687581591e-16
0.686,1760.5658433453982,4.357007852416574,0.1920842052186232,3.5586663091158863,0.4432493040915639,0.061858013162030656,0.00019150042802852811,1.3362498133867519e-05,3.6601140808781495e-09,4.053636826988615e-09,9.065392548790926e-10,2.0080144101994986e-09,1.1699660711191468e-05,1.3773945352051986e-05,0.25540880315062486,0.31851325101504474,7.3681899083785e-12,1.6834920996482866e-11,1.138336103789864e-10,2.680313501890023e-10,3.8606159153815685e-11,3.748683461282873e-11,6.759889387792489e-08,7.035587984093959e-08,7.986461341160411e-06,8.869463559098377e-06,0.26214807588342504,0.5082965473076997,0.03213524548811203,0.09789950563391145,8.445943143652987e-07,1.6965747780942502e-06,2.4048239496712107e-06,4.998482145074282e-06,4.865793383926891e-12,1.0453188831908902e-11,6.1363960949862945e-09,1.36110107634122e-08,7.816320892022624e-13,1.4633991579106603e-12,2.2877873111478559e-10,4.442913070975694e-10,1.3979183403043086e-13,2.812319626005218e-13,2.2514649650147113e-12,4.686579600864997e-12,1.3389876513750996e-10,1.298312017066864e-10,5.877654855597776e-06,6.519364889396775e-06,1.5886653810933662e-10,3.19166386041597e-10,4.054956684440651e-07,8.422707146841524e-07,2.06901392092233e-10,3.7264448527081634e-10,0.00011780788607779388,0.0003508751559004605,0.0067199651830920975,0.01303165349212816,3.6159785027918707e-31,9.999999999995392e-31,9.591174092245749e-20,2.860853150230604e-19,1.4703562127178526e-18,4.488373421681847e-18,3.541070992953497e-17,1.0798601117195203e-16
0.687,1760.5147458388615,4.357117487612897,0.19207937193386335,3.5638724902374297,0.4432502954562112,0.061858149215993675,0.00019143605237912335,1.3358005640132116e-05,3.657337665873366e-09,4.050561751098215e-09,9.058516012410884e-10,2.0064911601658327e-09,1.1694592199982029e-05,1.3767977710861897e-05,0.2554078698519111,0.3185120752980271,7.36251595351738e-12,1.6821956457695545e-11,1.1377136107238382e-10,2.6788476871923904e-10,3.859261518938819e-11,3.747368194287599e-11,6.760007733923755e-08,7.035710895682533e-08,7.989242348746617e-06,8.872551712089058e-06,0.2621471345218225,0.5082947031658879,0.032136197454200925,0.09790240214819168,8.444028282194321e-07,1.6961900682394106e-06,2.404829132937658e-06,4.998492733024601e-06,4.864926988568742e-12,1.0451327165840836e-11,6.137365155622464e-09,1.3613159710929827e-08,7.816349695352692e-13,1.4634044962370134e-12,2.2886469335759138e-10,4.4445823040230126e-10,1.3983172375479382e-13,2.813122019467379e-13,2.2527917478299526e-12,4.689341216688514e-12,1.3382742341432092e-10,1.2976202237737442e-10,5.875918196287774e-06,6.517438383278855e-06,1.588081548044638e-10,3.1904908084587023e-10,4.053597471861891e-07,8.419883561274924e-07,2.0684703555591453e-10,3.725465713553678e-10,0.0001178056158512703,0.0003508683813046404,0.006719967506425807,0.013031657513787894,3.615978637049331e-31,9.999999999995387e-31,9.596267638802166e-20,2.8623723458214404e-19,1.4715876241792977e-18,4.4921322314103636e-18,3.540754428958912e-17,1.0797635344991048e-16
0.6880000000000001,1760.4636480388217,4.357227128927,0.19207453862264784,3.5690788023658926,0.4432512868918698,0.061858285280148646,0.00019137169482262212,1.3353514409278116e-05,3.6545632018625953e-09,4.047488836213219e-09,9.05164430603944e-10,2.0049689801175336e-09,1.1689525598960586e-05,1.3762012319033437e-05,0.25540693646468854,0.3185108994722235,7.35684604993222e-12,1.6809001176349294e-11,1.1370914232354212e-10,2.677382592125823e-10,3.857907515042782e-11,3.746053308573093e-11,6.760126078235968e-08,7.035833805401951e-08,7.992024474314274e-06,8.875641106480374e-06,0.2621461930685918,0.5082928588489487,0.03213714950660218,0.09790529892566815,8.442113747447593e-07,1.6958054240492432e-06,2.404834317149588e-06,4.998503322962938e-06,4.864060698169589e-12,1.0449465725443843e-11,6.138334419341443e-09,1.3615309108805816e-08,7.816378478609833e-13,1.4634098308117544e-12,2.2895069215121098e-10,4.4462522467889295e-10,1.3987162673327548e-13,2.8139246795283966e-13,2.254119381785452e-12,4.692104604036125e-12,1.3375611785031043e-10,1.2969287811454783e-10,5.874182094102805e-06,6.515512495285482e-06,1.587497896646309e-10,3.1893181215432387e-10,4.052238702888136e-07,8.417060897386755e-07,2.0679269361708647e-10,3.724486837400904e-10,0.00011780334839848725,0.00035086161497219724,0.006719969828039833,0.013031661532173966,3.615978771289724e-31,9.99999999999539e-31,9.601364141420033e-20,2.863892423046233e-19,1.4728201312451055e-18,4.495894385295822e-18,3.5404378622621687e-17,1.0796669564669267e-16
0.6890000000000001,1760.4125499452812,4.357336776359376,0.19206970528497722,3.5742852455085856,0.44325227839855663,0.0618584213544981,0.00019130735535504258,1.3349024441027507e-05,3.6517906875885214e-09,4.044418080940856e-09,9.044777426566451e-10,2.0034478693655586e-09,1.1684460907523468e-05,1.375604917585561e-05,0.2554060029889451,0.31850972353761975,7.35118019496662e-12,1.6796055146373568e-11,1.1364695411927381e-10,2.6759182163797177e-10,3.856553902535944e-11,3.7447388030153475e-11,6.760244418848775e-08,7.035956711295196e-08,7.994807716145494e-06,8.878731740364431e-06,0.26214525152372736,0.5082910143568725,0.032138101645325275,0.09790819596637014,8.440199539378658e-07,1.6954208455168815e-06,2.4048395023071983e-06,4.9985139148897174e-06,4.863194512505389e-12,1.0447604510236588e-11,6.139303885546531e-09,1.3617458955716659e-08,7.816407243114169e-13,1.4634151618820463e-12,2.290367275516619e-10,4.4479229003612705e-10,1.3991154289348506e-13,2.8147276047319075e-13,2.2554478662191644e-12,4.6948697615295936e-12,1.3368484842805853e-10,1.296237689013113e-10,5.872446548735178e-06,6.513587225075293e-06,1.5869144268534947e-10,3.188145799579357e-10,4.050880377378174e-07,8.414239154883579e-07,2.0673836626232632e-10,3.723508224008062e-10,0.00011780108371709075,0.0003508548568961199,0.006719972147935526,0.013031665547289028,3.615978905513038e-31,9.999999999995394e-31,9.606463593971089e-20,2.8654133800769756e-19,1.4740537337204907e-18,4.499659882743319e-18,3.5401212909074925e-17,1.0795703770265685e-16
0.6900000000000001,1760.3614515583163,4.357446429910419,0.1920648719208565,3.5794918196728194,0.44325326997627085,0.06185855743904118,0.00019124303397248933,1.3344535735108107e-05,3.649020121798379e-09,4.041349483893335e-09,9.037915370894449e-10,2.001927827223644e-09,1.1679398125074528e-05,1.375008828062607e-05,0.25540506942468055,0.31850854749421176,7.345518385974289e-12,1.678311836172068e-11,1.1358479644648711e-10,2.6744545596456824e-10,3.8552006842211796e-11,3.743424680335867e-11,6.760362760831321e-08,7.036079618638067e-08,7.997592080739286e-06,8.881823620958588e-06,0.26214430988721715,0.5082891696896298,0.03213905387038127,0.09791109327033007,8.438285657955899e-07,1.6950363326359404e-06,2.4048446884106837e-06,4.998524508805284e-06,4.862328432164586e-12,1.044574352148305e-11,6.1402735560392335e-09,1.3619609255658045e-08,7.816435987571317e-13,1.4634204892055324e-12,2.2912279953826959e-10,4.449594264338421e-10,1.3995147244925456e-13,2.815530799379713e-13,2.256777205093506e-12,4.6976366974167455e-12,1.3361361512551134e-10,1.2955469471627442e-10,5.870711559879635e-06,6.511662572309529e-06,1.5863311386221133e-10,3.1869738424783984e-10,4.04952249504897e-07,8.411418333177251e-07,2.0668405350793849e-10,3.7225298736687154e-10,0.00011779882180472792,0.00035084810706939535,0.006719974466114282,0.01303166955913563,3.6159790397193134e-31,9.99999999999539e-31,9.611566019851657e-20,2.866935223892206e-19,1.4752884359413625e-18,4.5034287369881705e-18,3.53980472018538e-17,1.0794737977913681e-16
0.6910000000000001,1760.3103528778665,4.357556089580655,0.19206003853028486,3.584698524865906,0.44325426162505327,0.061858693533785196,0.00019117873067091816,1.3340048291237865e-05,3.6462515032329258e-09,4.038283043675847e-09,9.031058135907509e-10,2.000408853001513e-09,1.1674337251003993e-05,1.374412963262696e-05,0.25540413577186555,0.3185073713419712,7.33986062029481e-12,1.6770190816311295e-11,1.1352266929192286e-10,2.6729916216114876e-10,3.8538478533518535e-11,3.742110933983664e-11,6.760481092487938e-08,7.036202515258085e-08,8.000377554765609e-06,8.884916733459135e-06,0.26214336815906114,0.5082873248472339,0.032140006181778605,0.09791399083757626,8.436372103143654e-07,1.694651885399288e-06,2.404849875459903e-06,4.998535104709474e-06,4.861462455776249e-12,1.0443882756238277e-11,6.141243426834512e-09,1.3621759999791187e-08,7.816464716992765e-13,1.46342581372052e-12,2.292089082754393e-10,4.4512663419132155e-10,1.3999141492375668e-13,2.816334253879101e-13,2.2581073912098264e-12,4.70040539671306e-12,1.3354241793150034e-10,1.2948565554860652e-10,5.868977127227509e-06,6.509738536645895e-06,1.5857480319066344e-10,3.185802250148919e-10,4.048165055949568e-07,8.408598432369716e-07,2.066297552983175e-10,3.721551785381424e-10,0.00011779656265904747,0.00035084136548502875,0.006719976782577261,0.01303167356771636,3.6159791739084614e-31,9.999999999995401e-31,9.616671371201466e-20,2.8684579402161754e-19,1.476524231308708e-18,4.5072009278861914e-18,3.5394881379072907e-17,1.0793772150444216e-16
0.6920000000000001,1760.2592539040256,4.357665755370506,0.19205520511326607,3.589905361095157,0.44325525334489096,0.06185882963872675,0.0001911144454464459,1.3335562109145275e-05,3.643484830641864e-09,4.035218758903279e-09,9.024205718514723e-10,1.998890946014328e-09,1.1669278284717999e-05,1.3738173231158445e-05,0.255403202030509,0.3185061950809009,7.334206895287327e-12,1.6757272504109926e-11,1.1346057264252364e-10,2.6715294019695157e-10,3.8524954156137756e-11,3.740797569479536e-11,6.760599423950564e-08,7.036325411700233e-08,8.003164150714188e-06,8.88801109173637e-06,0.2621424263392448,0.5082854798296436,0.03214095857952938,0.09791688866814303,8.434458874910495e-07,1.6942675038005552e-06,2.4048550634551915e-06,4.998545702602855e-06,4.860596584520245e-12,1.0442022217036653e-11,6.142213501481798e-09,1.3623911195988632e-08,7.816493420081243e-13,1.4634311333118571e-12,2.2929505344915706e-10,4.4529391269872893e-10,1.4003137073884435e-13,2.8171379767167766e-13,2.2594384318984587e-12,4.70317587467685e-12,1.3347125682274696e-10,1.294166513757279e-10,5.8672432504743904e-06,6.507815117746487e-06,1.5851651066631084e-10,3.1846310225024835e-10,4.0468080597591065e-07,8.405779451794143e-07,2.0657547166934442e-10,3.7205739597922926e-10,0.0001177943062777009,0.0003508346321360154,0.006719979097325953,0.013031677573033777,3.6159793080805556e-31,9.999999999995363e-31,9.621779692904728e-20,2.869981542436782e-19,1.4777611274580854e-18,4.51097647874506e-18,3.539171554627096e-17,1.0792806320041338e-16
0.6930000000000001,1760.2081546367954,4.357775427280426,0.19205037166980243,3.595112328367885,0.44325624513580764,0.061858965753869836,0.00019105017829509641,1.3331077188552835e-05,3.6407201027706566e-09,4.032156628185972e-09,9.017358115612833e-10,1.9973741055745903e-09,1.1664221225613351e-05,1.3732219075510201e-05,0.25540226820059536,0.31850501871098524,7.328557208301757e-12,1.6744363419060613e-11,1.1339850648511764e-10,2.670067900409554e-10,3.851143368379366e-11,3.73948458427207e-11,6.760717750753014e-08,7.036448303316256e-08,8.005951863804135e-06,8.891106690480823e-06,0.2621414844277618,0.5082836346368521,0.03214191106364264,0.09791978676205912,8.432545973222336e-07,1.693883187832901e-06,2.4048602523965722e-06,4.998556302485534e-06,4.859730817870664e-12,1.0440161902748441e-11,6.143183778491272e-09,1.3626062840945977e-08,7.816522105167254e-13,1.463436449539227e-12,2.2938123532105044e-10,4.454612624641481e-10,1.4007133971591134e-13,2.817941964299573e-13,2.2607703247764476e-12,4.7059481263477255e-12,1.3340013178299808e-10,1.293476821818758e-10,5.865509929313892e-06,6.505892315271442e-06,1.5845823628467338e-10,3.1834601594490627e-10,4.045451506371216e-07,8.40296139122954e-07,2.0652120259819643e-10,3.7195963964902657e-10,0.00011779205265834132,0.0003508279070153683,0.006719981410361649,0.013031681575090529,3.615979442235579e-31,9.999999999995349e-31,9.626890967851488e-20,2.87150602545043e-19,1.47899912251043e-18,4.514755383828521e-18,3.5388549657054255e-17,1.0791840472557262e-16
