z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.537,1892.764620035086,4.25689690598098,0.19660151724296357,2.7292703106026805,0.41104918275997543,0.05512972708756867,0.0004188321091170161,2.808678479311673e-05,2.7596265838297307e-08,2.9372755080717266e-08,8.149558033317105e-09,1.7348359631796085e-08,3.859936710941659e-05,4.367263754403147e-05,0.28652644005531785,0.3434001623103425,6.579050484534912e-11,1.4446333616488237e-10,5.705891844082507e-10,1.291168042552017e-09,1.932833048557873e-14,1.5444542050552994e-14,4.40877972692886e-08,4.409845347786129e-08,2.2581362487371107e-06,2.41011214675657e-06,0.2532420105024298,0.47190044543613563,0.034201919817269666,0.10013675428214608,1.355262123520238e-06,2.616328686597313e-06,2.1387150051659317e-06,4.272203410809668e-06,4.378562043804473e-10,9.040049104140802e-10,6.692024859033873e-12,1.3816461369411769e-11,0.0061164481797329725,0.012235853102672195,1.0478452056570104e-09,2.930423383079714e-09,8.457833223488573e-09,8.448623939498512e-09,1.7686132887419e-07,3.5305512037282414e-07,1.2740373412835951e-11,3.7304794729938557e-11,3.652104490518039e-10,6.321477983592457e-10,1.2414776970198988e-05,2.2321440601070794e-05,1.2113445314866357e-09,3.3860568817192626e-09,0.007012662239934495,0.013069518021253213,6.080907767462466e-26,1.6161688265674544e-25,0.000171007978549003,0.0004902124243924427,0.0012044612293463815,0.003533486165593309,0.0,0.0
0.538,1892.7430187683608,4.256939327953987,0.1965995580362155,2.7343567920270986,0.41104961951436647,0.055129786100820616,0.0004187795685429742,2.80832616563962e-05,2.758844878382114e-08,2.936443504133702e-08,8.147247890629603e-09,1.734344205610876e-08,3.859312855596092e-05,4.36655793776418e-05,0.2865260413415471,0.34339968716988845,6.577157538794766e-11,1.4442177184738657e-10,5.704725296925089e-10,1.290904078529538e-09,1.9321194396205222e-14,1.5438839991973683e-14,4.408741359610245e-08,4.409807006065748e-08,2.2583934301941717e-06,2.4103866559655797e-06,0.253241697984248,0.4718998668099795,0.03420227620076712,0.10013779849750874,1.3551477375902615e-06,2.6161078856558398e-06,2.138716602543486e-06,4.272206635444764e-06,4.378338058632795e-10,9.039586732262243e-10,6.691568776852753e-12,1.3815519844108858e-11,0.006116448131365457,0.012235853102672205,1.0478757817161542e-09,2.930508915828985e-09,8.424676292231762e-09,8.415503177605587e-09,1.768854065485782e-07,3.531031876361806e-07,1.2718079933215104e-11,3.7239517998848014e-11,3.637874282445705e-10,6.296846770161516e-10,1.2368500524908572e-05,2.2238236952382062e-05,1.2066630572992725e-09,3.372970839584397e-09,0.007012685330266893,0.013069561158120798,6.080907719375996e-26,1.6161688265674557e-25,0.0001709909222115894,0.0004901635344766571,0.0012044782748068903,0.003533536199212483,0.0,0.0
0.539,1892.721417463727,4.256981751754634,0.19659759878411062,2.739443324142367,0.4110500560597646,0.05512984507429805,0.0004187270333248774,2.8079738872806017e-05,2.758063381400071e-08,2.9356117214424825e-08,8.144938375894802e-09,1.7338525813403094e-08,3.858689091986306e-05,4.365852223976892e-05,0.28652564287431315,0.34339921225173875,6.575265113806718e-11,1.4438021893319116e-10,5.703558976390673e-10,1.2906401655097097e-09,1.9314064904405923e-14,1.5433143201889697e-14,4.408703118292608e-08,4.409768789436696e-08,2.258650711024097e-06,2.4106612707261465e-06,0.25324138527321277,0.4718992877239061,0.034202632621689925,0.10013884280112773,1.3550333574977165e-06,2.6158870954227013e-06,2.1387181973853706e-06,4.272209854104576e-06,4.378114074755987e-10,9.039124361123996e-10,6.691112707178207e-12,1.3814578341669136e-11,0.006116448084301039,0.012235853102672193,1.0479063889928272e-09,2.9305945352587698e-09,8.391679503070574e-09,8.382542381130896e-09,1.769095828652131e-07,3.531514517372443e-07,1.2695886402417577e-11,3.7174533916663323e-11,3.6237124604444433e-10,6.272333925399257e-10,1.2322440617715828e-05,2.2155422627435195e-05,1.2020039947259312e-09,3.359947443444365e-09,0.007012708313681524,0.013069604092941644,6.080907672585052e-26,1.6161688265674541e-25,0.0001709738670313692,0.0004901146477728966,0.0012044953194032476,0.0035335862295444876,0.0,0.0
0.54,1892.6998161210072,4.257024177378774,0.19659563948684441,2.744529906950664,0.41105049239725355,0.05512990400820544,0.00041867450346245327,2.8076216442360288e-05,2.7572820928055484e-08,2.934780159918674e-08,8.142629488814162e-09,1.733361090306534e-08,3.858065420072577e-05,4.365146613001476e-05,0.2865252446523222,0.34339873755471134,6.57337320933307e-11,1.4433867741725838e-10,5.702392882361234e-10,1.290376303467379e-09,1.930694198469295e-14,1.5427451659954932e-14,4.408665000261462e-08,4.4097306951885865e-08,2.258908089870028e-06,2.4109359895925064e-06,0.25324107237020793,0.4718987081800688,0.03420298907991799,0.10013988719275815,1.3549189832482455e-06,2.615666315911737e-06,2.1387197897046015e-06,4.272213066819683e-06,4.377890092183518e-10,9.038661990755604e-10,6.690656650041818e-12,1.3813636862173229e-11,0.0061164480385331775,0.0122358531026722,1.0479370268474106e-09,2.9306802395833904e-09,8.358842036434866e-09,8.349740731430382e-09,1.7693385756605155e-07,3.5319991216125507e-07,1.2673792308776154e-11,3.710984098527152e-11,3.60961867643582e-10,6.24793884683701e-10,1.2276596178526443e-05,2.207299570231447e-05,1.1973672301702446e-09,3.346986375777953e-09,0.007012731190706513,0.01306964682671401,6.080907627083131e-26,1.616168826567455e-25,0.00017095681300781043,0.0004900657642801932,0.0012045123631345136,0.003533636256590324,0.0,0.0
0.541,1892.6782147400472,4.257066604822223,0.19659368014461398,2.749616540454164,0.4110509285279089,0.055129962902745674,0.0004186219789554724,2.8072694365075757e-05,2.7565010125211804e-08,2.933948819483588e-08,8.14032122909204e-09,1.7328697324487756e-08,3.857441839815743e-05,4.364441104798717e-05,0.2865248466742862,0.3433982630776281,6.571481825138434e-11,1.442971472945999e-10,5.701227014720119e-10,1.2901124923776907e-09,1.9299825611710997e-14,1.5421765345929078e-14,4.4086270061348123e-08,4.409692723944295e-08,2.259165567082512e-06,2.4112108129411922e-06,0.2532407592761129,0.47189812818060894,0.034203345575331494,0.10014093167215515,1.3548046148476027e-06,2.6154455471369806e-06,2.1387213795142427e-06,4.272216273620728e-06,4.37766611095113e-10,9.038199621240774e-10,6.690200605494245e-12,1.3812695405741031e-11,0.006116447994055361,0.012235853102672223,1.0479676954330762e-09,2.9307660292342753e-09,8.326163076534797e-09,8.317097413635732e-09,1.7695823036017612e-07,3.53248568327826e-07,1.2651797141979296e-11,3.704543771052817e-11,3.595592583926799e-10,6.223660934749968e-10,1.2230966141876542e-05,2.199095426142849e-05,1.192752650551321e-09,3.3340873205046783e-09,0.007012753961867738,0.01306968936043186,6.080907582863759e-26,1.616168826567458e-25,0.00017093976014040372,0.0004900168839976395,0.0012045294059997306,0.003533686280350911,0.0,0.0
0.542,1892.6566133206861,4.257109034080851,0.19659172075761389,2.754703224655036,0.4110513644528045,0.05513002175812115,0.000418569459803694,2.806917264096826e-05,2.7557201404696316e-08,2.933117700058549e-08,8.138013596433315e-09,1.7323785077063588e-08,3.8568183511768296e-05,4.36373569932959e-05,0.28652444893892587,0.3433977888193203,6.56959096098752e-11,1.4425562856022853e-10,5.700061373351119e-10,1.289848732215883e-09,1.929271576025792e-14,1.5416084239694086e-14,4.408589133931319e-08,4.4096548737267016e-08,2.259423141679607e-06,2.4114857397265605e-06,0.2532404459918006,0.4718975477276539,0.034203702107812324,0.10014197623907836,1.3546902523014808e-06,2.6152247891123327e-06,2.138722966827224e-06,4.272219474538061e-06,4.377442131073808e-10,9.037737252620314e-10,6.689744573570938e-12,1.3811753972460965e-11,0.006116447950861084,0.012235853102672216,1.0479983942845073e-09,2.9308519029131658e-09,8.293641812835527e-09,8.28461161812751e-09,1.769827009915765e-07,3.5329741972625026e-07,1.2629900396293883e-11,3.6981322611693935e-11,3.581633838660566e-10,6.19949959328373e-10,1.2185549449154803e-05,2.1909296401505563e-05,1.1881601435155777e-09,3.3212499635769367e-09,0.007012776627687679,0.013069731695082753,6.080907539920468e-26,1.616168826567457e-25,0.00017092270842863005,0.0004899680069242979,0.001204546447997958,0.003533736300827203,0.0,0.0
0.543,1892.6350118627602,4.257151465150538,0.1965897613260382,2.759789959555444,0.4110518001730043,0.055130080574532773,0.0004185169460068672,2.8065651270052844e-05,2.7549394765736416e-08,2.932286801564948e-08,8.135706590542985e-09,1.7318874160186263e-08,3.856194954116638e-05,4.363030396554801e-05,0.2865240514449687,0.3433973147786257,6.5677006166453e-11,1.442141212091622e-10,5.69889595813801e-10,1.2895850229571854e-09,1.9285612405274927e-14,1.541040832124639e-14,4.408551381775741e-08,4.409617142664796e-08,2.259680812733421e-06,2.4117607689606467e-06,0.2532401325181399,0.4718969668233211,0.03420405867724146,0.10014302089328447,1.354575895615438e-06,2.615004041851424e-06,2.138724551656271e-06,4.272222669601616e-06,4.377218152567097e-10,9.037274884936152e-10,6.689288554307765e-12,1.3810812562422262e-11,0.006116447908943905,0.012235853102672216,1.0480291229615303e-09,2.9309378593921072e-09,8.261277439490095e-09,8.252282539968673e-09,1.770072692113646e-07,3.5334646586003793e-07,1.2608101569260836e-11,3.6917494217615336e-11,3.567742098366227e-10,6.17545423002107e-10,1.214034504775534e-05,2.1828020230070652e-05,1.183589597355496e-09,3.308473992752907e-09,0.007012799188685828,0.013069773831648647,6.080907498246854e-26,1.616168826567457e-25,0.00017090565787197847,0.000489919133059252,0.0012045634891282564,0.003533786318020145,0.0,0.0
0.544,1892.6134103661034,4.257193898027219,0.19658780185007843,2.764876745157547,0.4110522356895677,0.055130139352180176,0.0004184644375647283,2.8062130252343345e-05,2.754159020755986e-08,2.931456123924177e-08,8.133400211127044e-09,1.731396457325112e-08,3.8555716485963074e-05,4.362325196435381e-05,0.28652365419114817,0.34339684095438544,6.565810791877571e-11,1.4417262523643512e-10,5.697730768965381e-10,1.2893213645769948e-09,1.9278515521816213e-14,1.5404737570672482e-14,4.4085137517922387e-08,4.4095795328878856e-08,2.259938581366364e-06,2.41203590184375e-06,0.2532398188559948,0.4718963854697141,0.03420441528350278,0.10014406563453741,1.3544615447950977e-06,2.614783305367981e-06,2.1387261340143857e-06,4.272225858841823e-06,4.376994175477944e-10,9.036812518294949e-10,6.688832547762608e-12,1.3809871175759447e-11,0.006116447868297435,0.012235853102672221,1.0480598819756552e-09,2.931023900104608e-09,8.229069153871966e-09,8.220109377438639e-09,1.770319347139951e-07,3.533957061195938e-07,1.2586400158635504e-11,3.685395105776565e-11,3.553917022112571e-10,6.151524254863298e-10,1.2095351888885262e-05,2.1747123861503265e-05,1.1790409007993478e-09,3.29575909700875e-09,0.007012821645379888,0.013069815771108004,6.080907457836565e-26,1.6161688265674578e-25,0.00017088860846992717,0.0004898702624015482,0.0012045805293897124,0.0035338363319307163,0.0,0.0
0.545,1892.5918088305657,4.2572363327068015,0.1965858423299275,2.769963581463499,0.41105267100354964,0.05513019809126229,0.0004184119344770503,2.8058609587856008e-05,2.753378772940112e-08,2.9306256670583335e-08,8.131094457893412e-09,1.7309056315657523e-08,3.8549484345774025e-05,4.361620098932835e-05,0.28652325717620564,0.3433963673454495,6.563921486451474e-11,1.441311406371106e-10,5.696565805718121e-10,1.289057757050773e-09,1.9271425085075523e-14,1.5399071968170317e-14,4.408476243495327e-08,4.4095420439149916e-08,2.2601964473628802e-06,2.4123111381481547e-06,0.2532395050062267,0.47189580366893064,0.03420477192647779,0.10014511046259404,1.3543471998460429e-06,2.6145625796756466e-06,2.1387277139142683e-06,4.272229042288506e-06,4.3767701998327843e-10,9.036350152760997e-10,6.688376553978654e-12,1.3808929812576669e-11,0.006116447828915283,0.012235853102672209,1.0480906712173747e-09,2.931110024747422e-09,8.197016157631026e-09,8.188091333088228e-09,1.770566971921762e-07,3.5344513989183604e-07,1.2564795664901789e-11,3.679069166960683e-11,3.5401582707754145e-10,6.127709080839265e-10,1.205056892915561e-05,2.1666605419898136e-05,1.1745139431627977e-09,3.283104966962415e-09,0.0070128439982848415,0.013069857514434199,6.080907418683248e-26,1.6161688265674562e-25,0.00017087156022199023,0.0004898213949503352,0.0012045975687813729,0.003533886342559777,0.0,0.0
0.546,1892.5702072559993,4.257278769185213,0.19658388276577718,2.7750504684754493,0.41105310611600016,0.05513025679197725,0.0004183594367436119,2.8055089276607362e-05,2.7525987330497033e-08,2.9297954308897538e-08,8.128789330551196e-09,1.7304149386807292e-08,3.854325312021703e-05,4.36091510400889e-05,0.28652286039888597,0.34339589395067094,6.562032700135261e-11,1.4408966740627556e-10,5.69540106828238e-10,1.2887942003542615e-09,1.9264341070397388e-14,1.5393411494058248e-14,4.408438854793481e-08,4.4095046736586945e-08,2.2604544096834526e-06,2.4125864767667216e-06,0.2532391909696917,0.4718952214230568,0.034205128606050704,0.10014615537721888,1.3542328607738788e-06,2.6143418647880967e-06,2.1387292913685178e-06,4.272232219971272e-06,4.3765462256452195e-10,9.035887788372057e-10,6.687920572990317e-12,1.3807988472959925e-11,0.0061164477907911,0.012235853102672199,1.0481214901949405e-09,2.931196231948313e-09,8.165117657518e-09,8.156227614563178e-09,1.7708155637288339e-07,3.534947666320866e-07,1.254328759298757e-11,3.672771460361238e-11,3.526465507401012e-10,6.104008124734385e-10,1.2005995131826204e-05,2.1586463041303396e-05,1.1700086144674004e-09,3.2705112952048713e-09,0.007012866247912374,0.013069899062594427,6.08090738078059e-26,1.6161688265674548e-25,0.00017085451312765738,0.0004897725307046897,0.0012046146073023223,0.003533936349908283,0.0,0.0
0.547,1892.5486056422424,4.257321207458422,0.19658192315781742,2.780137406195543,0.41105354102796215,0.05513031545452188,0.0004183069443641503,2.8051569318610944e-05,2.7518189010080942e-08,2.9289654153403813e-08,8.126484828809055e-09,1.729924378610118e-08,3.853702280890775e-05,4.360210211625008e-05,0.2865224638579423,0.34339542076891066,6.560144432696427e-11,1.4404820553899947e-10,5.694236556543821e-10,1.2885306944630833e-09,1.9257263453259523e-14,1.538775612876094e-14,4.408401584727419e-08,4.4094674211640626e-08,2.260712467869051e-06,2.4128619172118536e-06,0.25323887674723977,0.4718946387341647,0.034205485322105746,0.10014720037817583,1.3541185275841036e-06,2.614121160718784e-06,2.138730866389799e-06,4.272235391919834e-06,4.3763222529373406e-10,9.035425425183364e-10,6.687464604837331e-12,1.3807047157006102e-11,0.0061164477539185705,0.01223585310267221,1.0481523386859955e-09,2.9312825210884124e-09,8.13337286467796e-09,8.12451743389839e-09,1.7710651198268916e-07,3.535445857948609e-07,1.252187545065753e-11,3.666501841856132e-11,3.5128383968945706e-10,6.08042080655147e-10,1.1961629465750873e-05,2.1506694871824096e-05,1.1655248053394304e-09,3.2579777760172995e-09,0.007012888394771427,0.01306994041655068,6.080907344122313e-26,1.6161688265674564e-25,0.0001708374671864352,0.0004897236696637338,0.001204631644951634,0.00353398635397714,0.0,0.0
0.548,1892.5270039891334,4.257363647522452,0.19657996350623563,2.785224394625919,0.411053975740474,0.055130374079091764,0.00041825445733840706,2.8048049713880287e-05,2.751039276738757e-08,2.9281356203322696e-08,8.12418095237616e-09,1.7294339512940797e-08,3.853079341146304e-05,4.3595054217427286e-05,0.2865220675521349,0.3433949477990343,6.558256683903426e-11,1.4400675503037084e-10,5.693072270388491e-10,1.2882672393529316e-09,1.925019220924785e-14,1.538210585278931e-14,4.4083644351455416e-08,4.40943028828448e-08,2.2609706229008636e-06,2.4131374605330753e-06,0.2532385623397182,0.47189405560431624,0.034205842074528404,0.10014824546523139,1.3540042002821766e-06,2.613900467481056e-06,2.138732438990693e-06,4.272238558163691e-06,4.3760982817534185e-10,9.034963063295847e-10,6.687008649575243e-12,1.3806105864844578e-11,0.006116447718291427,0.012235853102672216,1.048183217136409e-09,2.931368893417591e-09,8.101780993286629e-09,8.092960006155687e-09,1.7713156369028379e-07,3.535945967191244e-07,1.2500558745759374e-11,3.6602601673474703e-11,3.499276605419971e-10,6.056946548471663e-10,1.191747090333859e-05,2.1427299063956254e-05,1.161062406814398e-09,3.2455041048246427e-09,0.007012910439369194,0.013069981577261558,6.080907308702187e-26,1.616168826567457e-25,0.00017082042239781892,0.0004896748118265512,0.0012046486817284072,0.0035340363547672862,0.0,0.0
0.549,1892.5054022965296,4.257406089373281,0.1965780038112214,2.790311433768713,0.4110544102545682,0.055130432665881766,0.00041820197566616276,2.8044530462431506e-05,2.7502598601660488e-08,2.9273060457884114e-08,8.121877700964743e-09,1.7289436566734267e-08,3.85245649275066e-05,4.358800734324368e-05,0.2865216714802305,0.34339447503991544,6.556369453526461e-11,1.4396531587551659e-10,5.691908209703871e-10,1.2880038349998252e-09,1.924312731412199e-14,1.5376460646793048e-14,4.4083274021645444e-08,4.409393271140236e-08,2.2612288728192818e-06,2.4134131046411948e-06,0.25323824774796927,0.4718934720355639,0.03420619886320364,0.10014929063815053,1.35388987887361e-06,2.6136797850883632e-06,2.1387340091835503e-06,4.27224171873188e-06,4.375874312092389e-10,9.034500702716827e-10,6.686552707227373e-12,1.3805164596538201e-11,0.00611644768390341,0.012235853102672207,1.0482141246278226e-09,2.9314553463705005e-09,8.070341263529471e-09,8.061554552399766e-09,1.7715671124298867e-07,3.536447989008082e-07,1.2479336992605783e-11,3.6540462946302924e-11,3.4857798017135155e-10,6.03358477712851e-10,1.1873518425028536e-05,2.134827378463318e-05,1.1566213107645148e-09,3.2330899793905358e-09,0.007012932382208895,0.01307002254567825,6.080907274513985e-26,1.616168826567456e-25,0.00017080337876131555,0.0004896259571922596,0.0012046657176317216,0.003534086352279608,0.0,0.0
0.55,1892.4838005642769,4.257448533006953,0.196576044072961,2.795398523626055,0.4110548445712706,0.05513049121508533,0.00041814949934715833,2.804101156427782e-05,2.7494806512138606e-08,2.9264766916312734e-08,8.11957507428599e-09,1.72845349468873e-08,3.8518337356658674e-05,4.3580961493318075e-05,0.2865212756410032,0.34339400249043317,6.55448274133512e-11,1.4392388806954862e-10,5.690744374376973e-10,1.2877404813796624e-09,1.9236068743745366e-14,1.5370820491504623e-14,4.4082904875366544e-08,4.409356371488478e-08,2.261487218555914e-06,2.413688850532801e-06,0.2532379329728309,0.47189288802994783,0.03420655568801769,0.10015033589670111,1.3537755633638123e-06,2.6134591135539306e-06,2.1387355769809237e-06,4.272244873653808e-06,4.3756503439974815e-10,9.034038343545e-10,6.686096777848427e-12,1.3804223352214484e-11,0.006116447650748331,0.01223585310267221,1.048245061583162e-09,2.9315418811328206e-09,8.039052898533077e-09,8.030300296632833e-09,1.7718195432452762e-07,3.5369519170888476e-07,1.2458209705354594e-11,3.647860081454202e-11,3.4723476557313414e-10,6.010334921266679e-10,1.1829771014692537e-05,2.1269617206958992e-05,1.1522014094588221e-09,3.220735098587707e-09,0.007012954223792099,0.013070063322748755,6.080907241551558e-26,1.6161688265674564e-25,0.00017078633627643657,0.0004895771057599847,0.0012046827526606722,0.003534136346515002,0.0,0.0
0.551,1892.462198792222,4.257490978419514,0.19657408429164083,2.8004856642000706,0.41105527869160396,0.055130549726895406,0.00041809702838115336,2.803749301943362e-05,2.748701649806489e-08,2.925647557783747e-08,8.117273072052677e-09,1.7279634652808963e-08,3.851211069854379e-05,4.357391666727406e-05,0.2865208800332308,0.34339353014947066,6.55259654710034e-11,1.4388247160760806e-10,5.689580764295655e-10,1.2874771784685306e-09,1.922901647412504e-14,1.536518536777124e-14,4.4082536896427776e-08,4.409319587714209e-08,2.261745659312367e-06,2.413964697358047e-06,0.25323761801513656,0.47189230358949946,0.03420691254885697,0.10015138124065139,1.3536612537581705e-06,2.6132384528909376e-06,2.1387371423950526e-06,4.272248022958245e-06,4.3754263774849455e-10,9.033575985823345e-10,6.6856408614734804e-12,1.3803282131960393e-11,0.006116447618819986,0.012235853102672209,1.0482760276228272e-09,2.9316284966458758e-09,8.007915126216297e-09,7.999196467643814e-09,1.7720729264440285e-07,3.5374577456378595e-07,1.2437176402113246e-11,3.6417013867252114e-11,3.4589798394662326e-10,5.987196413155853e-10,1.1786227662420244e-05,2.1191327515216442e-05,1.1478025958287785e-09,3.208439163140398e-09,0.007012975964617266,0.013070103909415265,6.080907209808737e-26,1.6161688265674562e-25,0.00017076929494269766,0.0004895282575288633,0.0012046997868143535,0.0035341863374743613,0.0,0.0
0.552,1892.440596980202,4.257533425607065,0.19657212446744465,2.8055728554928807,0.4110557126165848,0.055130608201503645,0.00041804456276786634,2.8033974827910296e-05,2.7479228558679242e-08,2.924818644168367e-08,8.114971693977082e-09,1.7274735683907066e-08,3.8505884952783435e-05,4.356687286473136e-05,0.28652048465569996,0.343393058015919,6.550710870592656e-11,1.4384106648482583e-10,5.688417379347417e-10,1.2872139262424246e-09,1.922197048137722e-14,1.5359555256527136e-14,4.4082170093574647e-08,4.409282920696642e-08,2.262004195570173e-06,2.4142406456331314e-06,0.25323730287571483,0.47189171871623675,0.03420726944560927,0.10015242666977268,1.3535469500620213e-06,2.613017803112443e-06,2.13873870543827e-06,4.272251166674118e-06,4.375202412590745e-10,9.033113629635458e-10,6.685184958151498e-12,1.3802340935891442e-11,0.006116447588112243,0.012235853102672216,1.0483070229608945e-09,2.9317151935112462e-09,7.976927177822615e-09,7.968242297542236e-09,1.7723272587207258e-07,3.537965468060032e-07,1.2416236601863589e-11,3.6355700696052734e-11,3.4456760263013733e-10,5.964168687472081e-10,1.1742887362323702e-05,2.1113402900919465e-05,1.143424763257966e-09,3.1962018750365138e-09,0.007012997605180886,0.013070144306616183,6.080907179279425e-26,1.616168826567457e-25,0.0001707522547595943,0.0004894794124979702,0.0012047168200918878,0.003534236325158628,0.0,0.0
0.553,1892.4189951280778,4.257575874565677,0.1965701646005576,2.810660097506602,0.41105614634722554,0.05513066663910092,0.00041799210250707797,2.803045698972329e-05,2.747144269323053e-08,2.923989950708609e-08,8.112670939774142e-09,1.7269838039595015e-08,3.849966011900597e-05,4.35598300853173e-05,0.2865200895072009,0.34339258608867185,6.548825711584538e-11,1.437996726963746e-10,5.687254219421458e-10,1.2869507246777162e-09,1.9214930741791162e-14,1.535393013884475e-14,4.408180443020355e-08,4.409246366778964e-08,2.2622628254825408e-06,2.4145166933892233e-06,0.2532369875553909,0.4718911334121699,0.034207626378162825,0.10015347218383734,1.3534326522807638e-06,2.6127971642316145e-06,2.1387402661227373e-06,4.272254304829986e-06,4.3749784493150387e-10,9.032651274990972e-10,6.684729067906369e-12,1.380139976407132e-11,0.006116447558618975,0.012235853102672212,1.0483380467318023e-09,2.931801969311167e-09,7.946088290429225e-09,7.93743702426465e-09,1.772582537510152e-07,3.5384750792378797e-07,1.2395389829751606e-11,3.629465991061172e-11,3.432435892116753e-10,5.941251183212912e-10,1.1699749116308384e-05,2.103584156959351e-05,1.1390678059421566e-09,3.1840229385341237e-09,0.007013019145975564,0.013070184515282619,6.080907149957533e-26,1.6161688265674567e-25,0.00017073521572665625,0.0004894305706664759,0.0012047338524923685,0.003534286309568648,0.0,0.0
0.554,1892.3973932356835,4.257618325291495,0.1965682046911613,2.815747390243345,0.4110565798845287,0.05513072503987652,0.00041793964759849315,2.802693950488279e-05,2.7463658900960124e-08,2.923161477327131e-08,8.11037080915739e-09,1.7264941719283095e-08,3.8493436196835696e-05,4.355278832865431e-05,0.286519694586535,0.34339211436663436,6.546941069847149e-11,1.4375829023739728e-10,5.686091284405851e-10,1.286687573750516e-09,1.920789723175404e-14,1.534830999587465e-14,4.408143991942596e-08,4.409209927277051e-08,2.262521549754654e-06,2.414792841381205e-06,0.2532366720549846,0.47189054767929617,0.03420798334640517,0.10015451778261511,1.3533183604195788e-06,2.6125765362611845e-06,2.138741824460631e-06,4.272257437454424e-06,4.374754487696648e-10,9.032188921979307e-10,6.684273190788856e-12,1.3800458616619125e-11,0.00611644753033411,0.01223585310267222,1.0483690992533844e-09,2.931888824937365e-09,7.91539770418728e-09,7.906779888817862e-09,1.7728387596968838e-07,3.538986572955558e-07,1.2374635611156236e-11,3.623389012127826e-11,3.419259114071992e-10,5.91844334159056e-10,1.1656811929935757e-05,2.0958641733336523e-05,1.1347316184936212e-09,3.1719020590553923e-09,0.007013040587492173,0.013070224536342392,6.080907121837019e-26,1.6161688265674576e-25,0.00017071817784338806,0.0004893817320334763,0.001204750884014926,0.0035343362907053555,0.0,0.0
0.555,1892.375791302889,4.257660777780627,0.19656624473943923,2.8208347337052175,0.41105701322949656,0.055130783404019244,0.0004178871980419107,2.802342237340507e-05,2.7455877181124786e-08,2.9223332239482045e-08,8.108071301844982e-09,1.726004672239131e-08,3.848721318590735e-05,4.354574759437631e-05,0.2865192998925052,0.3433916428487116,6.545056945155768e-11,1.4371691910312611e-10,5.684928574191253e-10,1.2864244734375081e-09,1.9200869927779536e-14,1.5342694808868347e-14,4.4081076569898405e-08,4.409173603061139e-08,2.262780368862795e-06,2.415069090119636e-06,0.25323635637531206,0.4718899615196026,0.03420834035022672,0.10015556346588339,1.353204074483896e-06,2.612355919214346e-06,2.1387433804640734e-06,4.272260564575862e-06,4.374530527771201e-10,9.03172657068321e-10,6.6838173268475715e-12,1.37995174936494e-11,0.006116447503251598,0.012235853102672223,1.0484001807374534e-09,2.9319757609850437e-09,7.884854662601666e-09,7.876270135558378e-09,1.7730959218245393e-07,3.5394999423165657e-07,1.2353973472556006e-11,3.617338994162034e-11,3.4061453707314986e-10,5.895744606248528e-10,1.1614074812847072e-05,2.0881801611580858e-05,1.1304160959811884e-09,3.159838943298548e-09,0.007013061930219535,0.013070264370719405,6.080907094911874e-26,1.616168826567458e-25,0.00017070114110933056,0.0004893328965981673,0.001204767914658659,0.0035343862685695664,0.0,0.0
0.556,1892.3541893295364,4.257703232029245,0.19656428474557183,2.8259221278943216,0.4110574463831235,0.055130841731716757,0.0004178347538370491,2.801990559530092e-05,2.7448097532969952e-08,2.9215051904948842e-08,8.105772417552262e-09,1.7255153048333583e-08,3.8480991085848776e-05,4.353870788210929e-05,0.28651890542392333,0.34339117153381776,6.543173337282854e-11,1.4367555928873074e-10,5.683766088666902e-10,1.2861614237150505e-09,1.919384880651636e-14,1.533708455918519e-14,4.4080714361282565e-08,4.409137392101273e-08,2.2630392817948e-06,2.415345438526449e-06,0.25323604051718596,0.4718893749350689,0.034208697389516034,0.10015660923341395,1.3530897944788877e-06,2.6121353131037866e-06,2.138744934145084e-06,4.272263686222516e-06,4.3743065695509745e-10,9.031264221137194e-10,6.683361476114212e-12,1.379857639524174e-11,0.006116447477365407,0.012235853102672202,1.0484312907055406e-09,2.9320627761189466e-09,7.854458414222242e-09,7.845907013881862e-09,1.7733540208817054e-07,3.540015181312651e-07,1.2333402945125687e-11,3.6113157998956246e-11,3.3930943428107836e-10,5.873154424553453e-10,1.1571536781319519e-05,2.0805319435689304e-05,1.1261211341734783e-09,3.147833299917809e-09,0.007013083174643229,0.013070304019331472,6.080907069176099e-26,1.6161688265674553e-25,0.00017068410552399692,0.000489284064359664,0.0012047849444226978,0.003534436243162182,0.0,0.0
