z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.441,1882.373551427429,4.277609817104912,0.19564953940309607,2.2476721684178935,0.41121441317549506,0.055149414625041554,0.0003941693098954285,2.643171786711207e-05,2.407174599117303e-08,2.5620197972204826e-08,7.110077055755264e-09,1.5134887334959308e-08,3.5706902575676247e-05,4.0398193141328406e-05,0.28638540497517256,0.34321574166466556,5.727793580778321e-11,1.2576572670575613e-10,5.171417898454319e-10,1.1701711658327656e-09,1.6678577034849974e-14,1.3326626100033531e-14,4.407093614995491e-08,4.4079611601468686e-08,2.3949669754164815e-06,2.5560371615163443e-06,0.2530613075045521,0.471542571252349,0.03438091405778681,0.10065630179854977,1.3008609455754869e-06,2.5111947963440825e-06,2.139013972512314e-06,4.2726090163759565e-06,4.2705861459187405e-10,8.816724969088917e-10,6.473507081232715e-12,1.3364706756992417e-11,0.006116563925685892,0.01223553596694199,1.0667448849692032e-09,2.9831448031252414e-09,1.3393322832567677e-08,1.337813963501601e-08,1.5549376245345945e-07,3.103867174948137e-07,1.5129142205659776e-11,4.429730731571733e-11,5.873233610845232e-10,1.0165605121299914e-09,2.166926078791161e-05,3.8959010652676845e-05,1.9710686406173986e-09,5.509457534949896e-09,0.007008272021185627,0.013060750269381697,3.762713620227189e-31,9.999999999990561e-31,0.00016294320019085128,0.0004670729406434007,0.0012125520366995182,0.0035570623757902814,0.0,0.0
0.442,1882.3233635718088,4.27770947086266,0.19564498154054463,2.252783467425544,0.41121540232946785,0.055149546584428194,0.0003940533252675603,2.6423939978275023e-05,2.4055759287651667e-08,2.5603182574698368e-08,7.105353076193903e-09,1.512483142952552e-08,3.569337175712335e-05,4.0382884086997364e-05,0.28638450532862364,0.343214659138725,5.723930701352738e-11,1.2568090748829163e-10,5.168940015046362e-10,1.169610463817288e-09,1.666475936693743e-14,1.3315585247418902e-14,4.407024470551537e-08,4.407891946180159e-08,2.3956184584773156e-06,2.556732426737256e-06,0.2530605377573069,0.47154113096021166,0.03438175953988123,0.10065877582245863,1.300603177052251e-06,2.510697165598402e-06,2.1390173757587825e-06,4.272615760051555e-06,4.2700729880622496e-10,8.815665430872049e-10,6.472471345835688e-12,1.3362568287547441e-11,0.006116564003270946,0.012235535966942023,1.066822936410977e-09,2.983363035608184e-09,1.3342293329088536e-08,1.332716781154178e-08,1.554570879875926e-07,3.1031350633223887e-07,1.5094330993907077e-11,4.41953814163263e-11,5.851261992430058e-10,1.012757572114773e-09,2.1596785243036753e-05,3.882870689081776e-05,1.9638173833528727e-09,5.489189021519897e-09,0.007008308396603457,0.013060817893639786,3.762713667955021e-31,9.999999999990584e-31,0.00016290482423328783,0.000466962930919365,0.0012125904301044422,0.0035571749590203807,0.0,0.0
0.443,1882.2731753896633,4.277809131206222,0.19564042358915443,2.25789488551417,0.4112163912132964,0.05514967849086052,0.00039393736854580425,2.6416163952919606e-05,2.403978240634431e-08,2.558617762390875e-08,7.100632014239766e-09,1.511478173033756e-08,3.5679845405564755e-05,4.0367580074698163e-05,0.2863836059889443,0.3432135768765168,5.7200702442652165e-11,1.2559614142241265e-10,5.16646320560564e-10,1.1690500044753e-09,1.6650957690951107e-14,1.3304557169024061e-14,4.4069555103905456e-08,4.4078229151980226e-08,2.3962702556886564e-06,2.5574280264433918e-06,0.2530597676674611,0.47153968988675743,0.03438260512974427,0.100661250131297,1.3003454439815988e-06,2.510199602542287e-06,2.1390207756849962e-06,4.2726224957994555e-06,4.269559857589377e-10,8.814605946543656e-10,6.471435711031816e-12,1.3360430021782852e-11,0.0061165640827104744,0.012235535966942011,1.06690104255975e-09,2.983581420168738e-09,1.3291506939439916e-08,1.327643882355629e-08,1.5542047524430495e-07,3.102404182841261e-07,1.5059672671701795e-11,4.4093903158438185e-11,5.829393895156204e-10,1.0089725497031556e-09,2.1524631296290917e-05,3.8698981319517156e-05,1.956599981846827e-09,5.469015139296661e-09,0.007008344613175649,0.013060885217908423,3.762713716823669e-31,9.99999999999058e-31,0.000162866454124339,0.00046685293782149285,0.0012126288180777831,0.0035572875252353484,0.0,0.0
0.444,1882.2229868807653,4.277908798129557,0.19563586554922904,2.2630064226916327,0.4112173798286462,0.055149810344651995,0.0003938214397254195,2.64083897907781e-05,2.4023815341384938e-08,2.556918311364951e-08,7.095913868053152e-09,1.510473823351295e-08,3.5666323519374e-05,4.035228110267038e-05,0.2863827069541489,0.3432124948762239,5.716212207982093e-11,1.2551142847472478e-10,5.163987469612934e-10,1.1684897876917257e-09,1.663717195983002e-14,1.3293541827277312e-14,4.406886734553196e-08,4.40775406724841e-08,2.396922367248407e-06,2.5581239608495035e-06,0.2530589972363598,0.4715382480352659,0.034383450827198916,0.10066372472470904,1.3000877463700527e-06,2.509702107192885e-06,2.1390241723111417e-06,4.272629223666966e-06,4.2690467545482033e-10,8.813546516218384e-10,6.470400176890122e-12,1.3358291959864932e-11,0.006116564163994505,0.012235535966942022,1.066979203443231e-09,2.983799956889066e-09,1.3240962345858922e-08,1.3225951354848879e-08,1.553839240672673e-07,3.1016745303899015e-07,1.502516640989894e-11,4.399287011450839e-11,5.807628763268096e-10,1.0052053487073475e-09,2.14527973094506e-05,3.856983099358327e-05,1.9494162557188924e-09,5.448935384111303e-09,0.007008380671710795,0.013060952243715836,3.7627137668269943e-31,9.999999999990591e-31,0.00016282808986328568,0.0004667429613485859,0.0012126672006180193,0.003557400074436439,0.0,0.0
0.445,1882.1727980448918,4.278008471626654,0.19563130742107052,2.2681180789657875,0.41121836817717644,0.055149942146114676,0.0003937055388016607,2.6400617491582184e-05,2.4007858086913227e-08,2.5552199037739838e-08,7.091198635797038e-09,1.5094700935174684e-08,3.565280609692774e-05,4.0336987169156594e-05,0.28638180822226317,0.34321141313603903,5.7123565909717265e-11,1.2542676861187604e-10,5.16151280655008e-10,1.1679298133517124e-09,1.6623402126773566e-14,1.3282539184814778e-14,4.406818141633097e-08,4.407685400931875e-08,2.3975747925670404e-06,2.5588202293299337e-06,0.25305822646534054,0.471536805408997,0.03438429663207047,0.10066619960234463,1.2998300842240873e-06,2.5092046795672205e-06,2.139027565657134e-06,4.2726359437008054e-06,4.2685336789757075e-10,8.812487139987855e-10,6.469364743471468e-12,1.3356154101942977e-11,0.006116564247113072,0.01223553596694201,1.0670574187384717e-09,2.9840186448706937e-09,1.319065823841959e-08,1.31757040970361e-08,1.5534743429647872e-07,3.1009461027801256e-07,1.499081138413184e-11,4.389227987098117e-11,5.785966044285293e-10,1.0014558735063667e-09,2.1381281653508988e-05,3.8441252984392834e-05,1.9422660256452e-09,5.428949254747703e-09,0.007008416573012789,0.013061018972581358,3.762713817958867e-31,9.999999999990584e-31,0.00016278973144944072,0.0004666330014995318,0.0012127055777236004,0.0035575126066247865,0.0,0.0
0.446,1882.1226088818325,4.278108151691517,0.19562674920498027,2.2732298543444815,0.4112193562605322,0.05515007389555827,0.0003935896657698149,2.6392847055065423e-05,2.3991910637079164e-08,2.553522539000956e-08,7.08648631563762e-09,1.5084669831452408e-08,3.563929313660836e-05,4.0321698272405455e-05,0.28638090979132724,0.34321033165416953,5.7085033917053413e-11,1.2534216180057567e-10,5.159039215900516e-10,1.1673700813407564e-09,1.660964814524696e-14,1.3271549204484783e-14,4.406749731198001e-08,4.407616915823267e-08,2.3982275315842907e-06,2.559516831823862e-06,0.25305745535573276,0.4715353620111918,0.03438514254418351,0.10066867476385082,1.2995724575501576e-06,2.5087073196822556e-06,2.1390309557429033e-06,4.272642655947688e-06,4.2680206309160123e-10,8.811427817958364e-10,6.468329410841647e-12,1.3354016448176325e-11,0.006116564332056288,0.012235535966941985,1.0671356883584054e-09,2.9842374838747617e-09,1.3140593315205885e-08,1.3125695749734552e-08,1.553110057870378e-07,3.100218897125123e-07,1.495660677601834e-11,4.379213003182141e-11,5.764405189085941e-10,9.977240290604882e-10,2.131008270900328e-05,3.831324438047965e-05,1.935149113384539e-09,5.409056253015621e-09,0.007008452317880855,0.013061085406015508,3.762713870213209e-31,9.999999999990577e-31,0.00016275137888209458,0.00046652305827314943,0.0012127439493930094,0.003557625121801593,0.0,0.0
0.447,1882.0724193913657,4.278207838318214,0.1956221909012566,2.278341748835556,0.41122034408035474,0.05515020559329147,0.0003934738206251359,2.6385078480958866e-05,2.397597298603203e-08,2.5518262164287408e-08,7.081776905742016e-09,1.5074644918477506e-08,3.562578463679804e-05,4.030641441066485e-05,0.2863800116593874,0.34320925042882683,5.704652608654258e-11,1.2525760800753324e-10,5.156566697147177e-10,1.1668105915442252e-09,1.6595909968969296e-14,1.3260571849338284e-14,4.406681501836872e-08,4.407548610518414e-08,2.398880583706898e-06,2.5602137677016102e-06,0.253056683908859,0.4715339178450744,0.034385988563365034,0.10067115020888077,1.2993148663546096e-06,2.5082100275547177e-06,2.13903434258811e-06,4.27264936045375e-06,4.2675076104055146e-10,8.810368550220169e-10,6.467294179060767e-12,1.335187899871245e-11,0.0061165644188143345,0.012235535966941987,1.0672140119787456e-09,2.9844564729990046e-09,1.3090766281957505e-08,1.3075925020207096e-08,1.5527463838013923e-07,3.0994929102605104e-07,1.4922551771243904e-11,4.369241821290211e-11,5.742945651743388e-10,9.940097208829642e-10,2.1239198865435916e-05,3.8185802286494036e-05,1.9280653417270153e-09,5.389255883607205e-09,0.007008487907109793,0.013061151545520459,3.7627139235839735e-31,9.99999999999058e-31,0.0001627130321605529,0.00046641313166829627,0.0012127823156247329,0.0035577376199680422,0.0,0.0
0.448,1882.022229573256,4.27830753150086,0.19561763251019573,2.2834537624468436,0.41122133163827523,0.055150337239621226,0.00039335800336283585,2.6377311768990512e-05,2.3960045127924162e-08,2.5501309354405034e-08,7.077070404278641e-09,1.5064626192383956e-08,3.56122805958775e-05,4.029113558218067e-05,0.2863791138245024,0.34320816945823485,5.700804240291535e-11,1.2517310719949498e-10,5.154095249774298e-10,1.1662513438477679e-09,1.6582187551915284e-14,1.3249607082630313e-14,4.4066134511732026e-08,4.407480482647451e-08,2.399533947815093e-06,2.5609110357715655e-06,0.25305591212603396,0.47153247291385103,0.034386834689442286,0.10067362593708766,1.2990573106436994e-06,2.5077128032011387e-06,2.139037726212426e-06,4.272656057265123e-06,4.266994617473144e-10,8.80930933684804e-10,6.466259048183436e-12,1.3349741753687362e-11,0.006116564507377425,0.012235535966942025,1.0672923890409598e-09,2.9846756106860667e-09,1.3041175852484703e-08,1.302639062377723e-08,1.5523833195232233e-07,3.098768139727399e-07,1.4888645562639066e-11,4.3593142051014994e-11,5.721586889724831e-10,9.903128550744097e-10,2.1168628522031158e-05,3.8058923824563154e-05,1.921014534556031e-09,5.369547654270235e-09,0.007008523341489636,0.01306121739258939,3.762713978065138e-31,9.999999999990603e-31,0.00016267469128412035,0.00046630322168382277,0.001212820676417268,0.0035578501011253203,0.0,0.0
0.449,1881.972039427309,4.278407231233563,0.1956130740320942,2.288565895186171,0.4112223189359112,0.05515046883485187,0.0003932422139782325,2.6369546918895044e-05,2.3944127056925855e-08,2.548436695421274e-08,7.072366809422122e-09,1.505461364931866e-08,3.5598781012243296e-05,4.0275861785216034e-05,0.28637821628474563,0.34320708874063044,5.696958285094834e-11,1.2508865934330576e-10,5.15162487326855e-10,1.165692338137565e-09,1.656848084832542e-14,1.3238654867827975e-14,4.406545578879735e-08,4.4074125318901034e-08,2.400187623903496e-06,2.5616086360314204e-06,0.2530551400085644,0.4715310272207059,0.03438768092224406,0.10067610194812789,1.2987997904237694e-06,2.5072156466381763e-06,2.139041106635318e-06,4.272662746427461e-06,4.266481652163138e-10,8.80825017794822e-10,6.465224018274865e-12,1.3347604713258752e-11,0.006116564597735818,0.012235535966942032,1.0673708194830578e-09,2.9848948967671283e-09,1.2991820748289193e-08,1.2977091283450341e-08,1.5520208636997773e-07,3.0980445828642684e-07,1.4854887347329413e-11,4.3494299195525596e-11,5.700328363711293e-10,9.86633338291637e-10,2.109837008707986e-05,3.793260613311275e-05,1.9139965167927635e-09,5.349931075652907e-09,0.0070085586218058245,0.013061282948706747,3.7627140336507165e-31,9.999999999990602e-31,0.0001626363562521085,0.0004661933283185922,0.0012128590317691094,0.0035579625652745607,0.0,0.0
0.45,1881.921848953301,4.278506937510499,0.19560851546724511,2.2936781470613585,0.411223305974872,0.055150600379286284,0.00039312645246654713,2.6361783930400416e-05,2.3928218767201615e-08,2.5467434957554354e-08,7.067666119345874e-09,1.5044607285425778e-08,3.5585285884283564e-05,4.026059301802415e-05,0.2863773190381987,0.3432060082742578,5.693114741540655e-11,1.250042644057836e-10,5.149155567115761e-10,1.1651335742995943e-09,1.6554789812684172e-14,1.322771516859315e-14,4.406477885044241e-08,4.407344758341177e-08,2.400841612193637e-06,2.562306568721024e-06,0.253054367557749,0.47152958076880575,0.03438852726160013,0.10067857824165992,1.298542305700961e-06,2.5067185578820852e-06,2.139044483876295e-06,4.272669427986485e-06,4.265968714521933e-10,8.807191073631429e-10,6.464189089401472e-12,1.334546787758671e-11,0.006116564689879853,0.012235535966942017,1.06744930334382e-09,2.985114331355158e-09,1.2942699698182986e-08,1.2928025729533097e-08,1.551659014605386e-07,3.097322236231931e-07,1.4821276324951813e-11,4.339588730315084e-11,5.679169537423435e-10,9.829710777175155e-10,2.1028421977327398e-05,3.7806846365767025e-05,1.907011114340665e-09,5.3304056611487435e-09,0.007008593748839772,0.013061348215349386,3.7627140903347707e-31,9.999999999990602e-31,0.00016259802706384484,0.0004660834515715092,0.0012128973816787597,0.0035580750124168943,0.0,0.0
0.451,1881.8716581510212,4.278606650325864,0.19560395681594092,2.2987905180802177,0.4112242927567623,0.05515073187322631,0.00039301071882305084,2.6354022803237697e-05,2.391232025292654e-08,2.5450513358284667e-08,7.062968332227109e-09,1.5034607096857353e-08,3.5571795210394206e-05,4.024532927886662e-05,0.2863764220829531,0.34320492805737046,5.68927360810887e-11,1.2491992235381882e-10,5.146687330803447e-10,1.1645750522202022e-09,1.6541114399732415e-14,1.3216787948792407e-14,4.406410368580723e-08,4.4072771609214455e-08,2.4014959122665598e-06,2.5630048333966494e-06,0.2530535947748803,0.47152813356130174,0.03438937370734097,0.10068105481734364,1.298284856481484e-06,2.5062215369492245e-06,2.139047857954645e-06,4.272676101987435e-06,4.265455804587626e-10,8.806132023991093e-10,6.463154261623618e-12,1.3343331246818697e-11,0.006116564783799925,0.012235535966942013,1.0675278403771882e-09,2.985333913766551e-09,1.2893811438803812e-08,1.2879192700148263e-08,1.5512977707777827e-07,3.0966010969169505e-07,1.4787811701592295e-11,4.329790404948883e-11,5.658109877868885e-10,9.793259811037785e-10,2.0958782618902293e-05,3.7681641693018174e-05,1.9000581541625908e-09,5.310970927112174e-09,0.007008628723368203,0.013061413193985322,3.7627141481113815e-31,9.9999999999906e-31,0.0001625597037186493,0.000465973591441453,0.0012129357261447358,0.0035581874425534704,0.0,0.0
0.452,1881.8214670202497,4.278706369673922,0.19559939807847077,2.3039030082505545,0.41122527928317365,0.05515086331697136,0.000392895013042977,2.6346263537135045e-05,2.3896431508277654e-08,2.5433602150260085e-08,7.058273446244211e-09,1.5024613079767676e-08,3.5558308988971264e-05,4.0230070566004604e-05,0.28637552541711414,0.3432038480882342,5.6854348832800405e-11,1.2483563315431482e-10,5.144220163819578e-10,1.164016771785821e-09,1.6527454564458554e-14,1.3205873172489843e-14,4.4063430281625856e-08,4.407209738310979e-08,2.4021505235720257e-06,2.5637034294744284e-06,0.2530528216612432,0.4715266856013254,0.03439022025929824,0.10068353167484119,1.2980274427713634e-06,2.5057245838555663e-06,2.1390512288895414e-06,4.272682768475269e-06,4.264942922395934e-10,8.805073029115613e-10,6.4621195349995595e-12,1.3341194821097656e-11,0.006116564879486492,0.012235535966942029,1.0676064302787495e-09,2.9855536431544818e-09,1.284515471441804e-08,1.2830590941037803e-08,1.5509371308212984e-07,3.095881162138787e-07,1.4754492688545503e-11,4.320034712538646e-11,5.637148855250709e-10,9.756979567551786e-10,2.0889450447001404e-05,3.7556989301660237e-05,1.8931374642521474e-09,5.291626392778428e-09,0.007008663546163362,0.013061477886074067,3.7627142069746843e-31,9.999999999990616e-31,0.00016252138621583272,0.00046586374792726993,0.0012129740651655849,0.003558299855685481,0.0,0.0
0.453,1881.7712755607936,4.2788060955489,0.19559483925512544,2.309015617580168,0.4112262655556898,0.0551509947108195,0.0003927793351216175,2.633850613182435e-05,2.388055252744472e-08,2.5416701327350324e-08,7.053581459580183e-09,1.5014625230320714e-08,3.554482721841952e-05,4.021481687770882e-05,0.2863746290387946,0.34320276836512204,5.6815985655383044e-11,1.247513967742523e-10,5.141754065653994e-10,1.163458732883295e-09,1.6513810262107015e-14,1.319497080395397e-14,4.4062758619515184e-08,4.407142488678012e-08,2.402805445279312e-06,2.5644023560711385e-06,0.2530520482181153,0.4715252368919919,0.0343910669173045,0.10068600881381679,1.2977700645767296e-06,2.5052276986172685e-06,2.1390545967000037e-06,4.272689427494622e-06,4.264430067978479e-10,8.804014089084879e-10,6.461084909585045e-12,1.3339058600561275e-11,0.006116564976930017,0.012235535966942015,1.0676850726198322e-09,2.9857735183246185e-09,1.2796728276792372e-08,1.2782219205434818e-08,1.5505770933234e-07,3.0951624290832135e-07,1.472131850180133e-11,4.3103214235436656e-11,5.61628594290988e-10,9.720869135195362e-10,2.082042390569004e-05,3.7432886394430033e-05,1.8862488736154463e-09,5.272371580212578e-09,0.0070086982179931225,0.013061542293066915,3.7627142669188095e-31,9.999999999990603e-31,0.00016248307455475646,0.0004657539210279482,0.0012130123987397965,0.003558412251813936,0.0,0.0
0.454,1881.7210837724256,4.278905827945151,0.19559028034618994,2.31412834607685,0.4112272515758839,0.05515112605506672,0.0003926636850541861,2.633075058703189e-05,2.3864683304613136e-08,2.5399810883420012e-08,7.048892370417104e-09,1.5004643544678207e-08,3.553134989713879e-05,4.0199568212243796e-05,0.2863737329461215,0.34320168888631997,5.677764653367409e-11,1.246672131806012e-10,5.139289035795954e-10,1.1629009353993197e-09,1.6500181448158672e-14,1.3184080807641974e-14,4.406208871552893e-08,4.4070754136350823e-08,2.4034606784361443e-06,2.565101614308308e-06,0.25305127444676534,0.47152378743639456,0.03439191368119359,0.10068848623393721,1.2975127219035198e-06,2.504730881250083e-06,2.139057961405166e-06,4.2726960790903e-06,4.263917241392363e-10,8.802955204031279e-10,6.460050385452924e-12,1.3336922585382368e-11,0.006116565076121085,0.012235535966942025,1.067763767806867e-09,2.9859935404179533e-09,1.2748530884894443e-08,1.27340762537644e-08,1.550217656540367e-07,3.0944448942748644e-07,1.468828836011683e-11,4.3006503092332704e-11,5.595520617185259e-10,9.684927607635e-10,2.075170144741422e-05,3.730933018912999e-05,1.8793922122277084e-09,5.253206014188203e-09,0.0070087327396212325,0.013061606416407323,3.7627143279379653e-31,9.999999999990603e-31,0.0001624447687347286,0.0004656441107423169,0.00121305072686595,0.003558524630940062,0.0,0.0
0.455,1881.67089165494,4.279005566857003,0.19558572135195032,2.319241193748386,0.41122823734532526,0.05515125735000812,0.000392548062835937,2.6322996902486457e-05,2.384882383397831e-08,2.5382930812344156e-08,7.044206176940742e-09,1.4994668019009593e-08,3.551787702353473e-05,4.018432456788032e-05,0.28637283713722733,0.3432006096501183,5.6739331452536255e-11,1.2458308234038553e-10,5.136825073736364e-10,1.1623433792209517e-09,1.6486568078345806e-14,1.3173203148211761e-14,4.406142053287937e-08,4.4070085095095166e-08,2.4041162212070384e-06,2.565801202230339e-06,0.2530505003484581,0.4715223372376159,0.03439276055080011,0.10069096393487083,1.297255414757677e-06,2.504234131769754e-06,2.1390613230237224e-06,4.272702723306206e-06,4.263404442655002e-10,8.801896374005201e-10,6.459015962648035e-12,1.3334786775675818e-11,0.006116565177050272,0.01223553596694201,1.0678425149646323e-09,2.9862137069913315e-09,1.2700561305383266e-08,1.2686160854133613e-08,1.5498588191175934e-07,3.093728555015075e-07,1.4655401489276123e-11,4.29102114293413e-11,5.574852357652263e-10,9.649154084138618e-10,2.0683281533895685e-05,3.7186317920237546e-05,1.8725673111063786e-09,5.2341292223918004e-09,0.007008767111806824,0.013061670257530055,3.762714390026362e-31,9.999999999990598e-31,0.00016240646875509206,0.00046553431706930135,0.0012130890495425826,0.0035586369930649423,0.0,0.0
0.456,1881.6206992081256,4.279105312278837,0.19558116227269023,2.3243541606025544,0.4112292228655714,0.05515138859593681,0.00039243246846211146,2.631524507791567e-05,2.383297410974059e-08,2.5366061108002686e-08,7.039522877338938e-09,1.4984698649488523e-08,3.550440859601628e-05,4.0169085942892425e-05,0.2863719416102583,0.34319953065482095,5.670104039685068e-11,1.2449900422066806e-10,5.134362178966794e-10,1.161786064235385e-09,1.6472970108643145e-14,1.316233779051476e-14,4.4060754067552434e-08,4.406941775906615e-08,2.404772073543612e-06,2.566501119788906e-06,0.25304972592444813,0.47152088629871575,0.034393607525959456,0.1006934419162876,1.2969981431450876e-06,2.5037374501918915e-06,2.1390646815745667e-06,4.272709360186607e-06,4.262891671808157e-10,8.800837599107214e-10,6.457981641232374e-12,1.333265117159181e-11,0.006116565279708255,0.012235535966942023,1.0679213140126058e-09,2.9864340178239415e-09,1.2652818312236197e-08,1.2638471781958852e-08,1.5495005796020024e-07,3.093013408408586e-07,1.4622657119179623e-11,4.2814336991779946e-11,5.554280646945077e-10,9.613547669267824e-10,2.061516263549624e-05,3.7063846837762214e-05,1.865774002256696e-09,5.215140735270621e-09,0.007008801335304831,0.013061733817861946,3.762714453178256e-31,9.99999999999061e-31,0.0001623681746151889,0.00046542454000782,0.00121312736676825,0.003558749338189685,0.0,0.0
0.457,1881.5705064318022,4.279205064205019,0.19557660310869387,2.329467246647127,0.411230208138167,0.05515151979314349,0.0003923169019280094,2.630749511305075e-05,2.3817134126114157e-08,2.534920176428983e-08,7.034842469804413e-09,1.497473543229878e-08,3.549094461300211e-05,4.015385233556463e-05,0.28637104636337435,0.3431984518987441,5.666277335153761e-11,1.244149787885954e-10,5.131900350981117e-10,1.161228990330316e-09,1.645938749527357e-14,1.3151484699600442e-14,4.406008932498604e-08,4.406875213377009e-08,2.4054282359129528e-06,2.567201367485794e-06,0.2530489511759829,0.4715194346227351,0.03439445460650831,0.1006959201778599,1.296740907071687e-06,2.5032408365321687e-06,2.1390680370763303e-06,4.272715989775194e-06,4.262378928900234e-10,8.799778879451496e-10,6.456947421272337e-12,1.3330515773289438e-11,0.006116565384085729,0.012235535966942011,1.068000165099481e-09,2.986654473335939e-09,1.2605300686604653e-08,1.2591007819821698e-08,1.549142936348173e-07,3.0922994511761506e-07,1.4590054483258353e-11,4.27188775353019e-11,5.533804970691412e-10,9.57810747276498e-10,2.054734323098972e-05,3.694191420683552e-05,1.859012118650842e-09,5.1962400859743895e-09,0.007008835410865954,0.013061797098821786,3.7627145173879265e-31,9.999999999990607e-31,0.00016232988631438848,0.00046531477955686295,0.001213165678541499,0.0035588616663153314,0.0,0.0
0.458,1881.5203133257396,4.27930482263005,0.19557204386023935,2.3345804518898694,0.4112311931646543,0.05515165094191815,0.0003922013632288282,2.6299747007615806e-05,2.3801303877302344e-08,2.5332352775087995e-08,7.030164952526999e-09,1.496477836361783e-08,3.547748507289961e-05,4.0138623744168235e-05,0.28637015139474065,0.343197373380208,5.662453030149262e-11,1.2433100601125852e-10,5.12943958927151e-10,1.1606721573930466e-09,1.6445820194689994e-14,1.31406438407019e-14,4.405942628477023e-08,4.4068088198860006e-08,2.406084707371413e-06,2.567901944317161e-06,0.25304817610430524,0.4715179822127029,0.034395301792284116,0.10069839871926185,1.2964837065431704e-06,2.502744290805774e-06,2.1390713895475342e-06,4.2727226121154074e-06,4.261866213960055e-10,8.798720215111726e-10,6.455913302819913e-12,1.3328380580897953e-11,0.006116565490173472,0.012235535966942003,1.0680790677469706e-09,2.986875072194116e-09,1.2558007217063417e-08,1.2543767757718013e-08,1.5487858879222712e-07,3.091586680460851e-07,1.455759282081082e-11,4.2623830832738644e-11,5.513424817636389e-10,9.54283260976767e-10,2.047982180805419e-05,3.6820517308596116e-05,1.8522814942660326e-09,5.177426810461789e-09,0.007008869339236612,0.013061860101820305,3.762714582649698e-31,9.9999999999906e-31,0.00016229160385201574,0.00046520503571528945,0.0012132039848609232,0.003558973977443036,0.0,0.0
0.459,1881.470119889756,4.2794045875483615,0.1955674845276078,2.3396937763385397,0.4112321779465636,0.055151782042548766,0.000392085852359855,2.6292000761340686e-05,2.378548335752905e-08,2.5315514134301127e-08,7.025490323703629e-09,1.495482743963807e-08,3.546402997413292e-05,4.0123400166993145e-05,0.28636925670253377,0.3431962950975437,5.6586311231670476e-11,1.242470858558768e-10,5.126979893333486e-10,1.1601155653116204e-09,1.6432268163593228e-14,1.312981517925012e-14,4.405876495047835e-08,4.406742595797663e-08,2.4067414882837907e-06,2.568602850675592e-06,0.25304740071064874,0.4715165290716274,0.0343961490831256,0.10070087754017042,1.2962265415653858e-06,2.5022478130281665e-06,2.1390747390067114e-06,4.2727292272506786e-06,4.2613535270343764e-10,8.797661606198533e-10,6.454879285940244e-12,1.3326245594573637e-11,0.0061165655979623,0.012235535966942001,1.06815802205838e-09,2.9870958146916587e-09,1.2510936699234903e-08,1.2496750392682609e-08,1.548429432661916e-07,3.0908750929495285e-07,1.4525271374401656e-11,4.2529194666483266e-11,5.49313967946378e-10,9.507722200499286e-10,2.041259686261247e-05,3.669965343900411e-05,1.8455819640289335e-09,5.158700447345104e-09,0.0070089031211590545,0.013061922828260348,3.7627146489579225e-31,9.9999999999906e-31,0.00016225332722744873,0.00046509530848210645,0.0012132422857250834,0.0035590862715738267,0.0,0.0
0.46,1881.4199261236313,4.279504358954504,0.19556292511107484,2.3448072200008903,0.4112331624854171,0.05515191309532167,0.00039197036931629424,2.6284256373949418e-05,2.3769672561010963e-08,2.5298685835825155e-08,7.020818581529274e-09,1.4944882656547484e-08,3.545057931511694e-05,4.0108181602318276e-05,0.2863683622849421,0.34319521704909306,5.654811612700546e-11,1.2416321828962276e-10,5.124521262661149e-10,1.159559213973746e-09,1.641873135891358e-14,1.3118998680859248e-14,4.4058105297837093e-08,4.4066765386908075e-08,2.4073985774940297e-06,2.569304085330514e-06,0.25304662499624153,0.47151507520250163,0.03439699647887208,0.10070335664026334,1.2959694121439039e-06,2.501751403214244e-06,2.139078085472114e-06,4.272735835223837e-06,4.260840868148422e-10,8.796603052777999e-10,6.4538453706821424e-12,1.3324110814438916e-11,0.006116565707443079,0.01223553596694199,1.0682370274614441e-09,2.987316699232497e-09,1.2464087936131143e-08,1.2449954529130855e-08,1.5480735691852373e-07,3.090164685888924e-07,1.449308939278477e-11,4.2434966837049194e-11,5.472949050964242e-10,9.472775370560225e-10,2.0345666899488743e-05,3.657931991002148e-05,1.8389133638675831e-09,5.14006053803534e-09,0.007008936757371172,0.013061985279536515,3.7627147163069826e-31,9.999999999990598e-31,0.00016221505644003386,0.0004649855978562247,0.0012132805811325771,0.00355919854870881,0.0,0.0
