cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2177.0812079078414,5100000.0,0.19759182453310864,0.0009999999999999992,0.0050609381352842275,0,51,0,1e-08,0.0050609381352842275,0.4107141645781177,0.25332005778768163,0.034032767067210465,2.1561878858566415e-06,0.28686020577749705,9.442288852476296e-09,0.0069536383294059225,3.194765617924178e-08,4.1969582138320897e-05,0.0004466875393511651,7.638396460784982e-11,6.346001883998044e-10,1.621325086394678
11,0.011,2177.0310928021995,5100000.0,0.1975873912002807,0.0010000000000000009,0.0050610516892060685,0,51,0,1e-08,0.0050610516892060685,0.41071573726412425,0.2533198152295235,0.034033515134448494,2.1565871121607195e-06,0.2868586162783802,9.436073416679716e-09,0.0069539705964375845,3.1926759401112185e-08,4.195388009800253e-05,0.00044655916703474136,7.633298726346253e-11,6.342984136811062e-10,1.621332847144193
12,0.012,2176.9809779205284,5100000.0,0.19758295708500928,0.0010000000000000009,0.005061165268266305,0,51,0,1e-08,0.005061165268266305,0.4107173059252902,0.25331956927292176,0.034034263722080196,2.156987615848319e-06,0.2868570315702912,9.429862318891981e-09,0.006954300874820297,3.190587628215992e-08,4.19381841962252e-05,0.0004464308241363063,7.628204555387355e-11,6.339967978166184e-10,1.621340613771497
13,0.013000000000000001,2176.930863258774,5100000.0,0.19757852219238253,0.0009999999999999992,0.005061278872337639,0,51,0,1e-08,0.005061278872337639,0.4107188705890658,0.25331931994024043,0.03403501282707611,2.1573893900234994e-06,0.28685545162043385,9.423655552041607e-09,0.006954629177940861,3.188500680600884e-08,4.192249442303458e-05,0.0004463025106559368,7.623113942400236e-11,6.336953405051434e-10,1.6213483862421425
14,0.014,2176.8807488129073,5100000.0,0.19757408652744515,0.0009999999999999992,0.00506139250129388,0,51,0,1e-08,0.00506139250129388,0.4107204312826959,0.25331906725368003,0.0340357624464288,2.1577924278118545e-06,0.2868538763962532,9.41745310909664e-09,0.006954955519087577,3.186415095635785e-08,4.190681076854028e-05,0.0004461742265936587,7.618026881906436e-11,6.333940414473421e-10,1.6213561645219159
15,0.015,2176.8306345789233,5100000.0,0.19756965009520436,0.0010000000000000009,0.005061506155009757,0,51,0,1e-08,0.005061506155009757,0.4107219880332234,0.25331881123527183,0.034036512577152456,2.158196721414827e-06,0.28685230586544164,9.411254983065925e-09,0.006955279911446431,3.1843308716983375e-08,4.189113322291676e-05,0.00044604597194944275,7.61294336845839e-11,6.330929003459099e-10,1.621363948576887
16,0.016,2176.7805205528584,5100000.0,0.19756521290062906,0.0010000000000000009,0.005061619833360941,0,51,0,1e-08,0.005061619833360941,0.4107235408674937,0.2533185519068886,0.03403726321628385,2.1586022647293247e-06,0.2868507399959227,9.405061166999704e-09,0.006955602368110103,3.182248007174449e-08,4.187546177640754e-05,0.00044591774672325137,7.6078633966398e-11,6.327919169055228e-10,1.621371738373358
17,0.017,2176.730406730759,5100000.0,0.19756077494865337,0.0010000000000000009,0.005061733536223999,0,51,0,1e-08,0.005061733536223999,0.4107250898121508,0.25331828929024036,0.03403801436088239,2.159009050052904e-06,0.2868491787558608,9.398871653987434e-09,0.0069559229020718216,3.1801665004572845e-08,4.185979641931691e-05,0.00044578955091494814,7.602786961063925e-11,6.324910908327858e-10,1.6213795338778756
18,0.018000000000000002,2176.68029310872,5100000.0,0.19755633624417168,0.0009999999999999974,0.0050618472634764685,0,51,0,1e-08,0.0050618472634764685,0.41072663489364214,0.2533180234068724,0.03403876600802815,2.159417070829271e-06,0.28684762211365905,9.392686437159545e-09,0.006956241526228673,3.1780863499482026e-08,4.1844137142018446e-05,0.0004456613845244254,7.597714056374899e-11,6.321904218362751e-10,1.621387335057263
19,0.019,2176.630179682863,5100000.0,0.19755189679204496,0.0010000000000000009,0.00506196101499679,0,51,0,1e-08,0.00506196101499679,0.4107281761382239,0.25331775427817804,0.03403951815482321,2.159826320330418e-06,0.28684607003794543,9.38650550968614e-09,0.006956558253385083,3.176007554056298e-08,4.1828483934948775e-05,0.0004455332475515081,7.592644677246849e-11,6.318899096265348e-10,1.6213951418785568
20,0.02,2176.5800664493295,5100000.0,0.1975474565970982,0.0010000000000000009,0.0050620747906642,0,51,0,1e-08,0.0050620747906642,0.4107297135719504,0.25331748192538667,0.03404027079839091,2.1602367914436194e-06,0.28684452249758985,9.380328864775724e-09,0.006956873096247219,3.1739301111978646e-08,4.181283678860755e-05,0.0004454051399959822,7.587578818382966e-11,6.315895539159361e-10,1.6214029543090465
21,0.021,2176.5299534042774,5100000.0,0.19754301566411858,0.0009999999999999974,0.005062188590358935,0,51,0,1e-08,0.005062188590358935,0.4107312472206892,0.25331720636957106,0.03404102393587701,2.160648477329928e-06,0.2868429794616873,9.37415649567511e-09,0.006957186067428899,3.171854019796421e-08,4.179719569355318e-05,0.0004452770618575429,7.582516474514942e-11,6.312893544187434e-10,1.621410772316282
22,0.022,2176.4798405439274,5100000.0,0.1975385739978577,0.0010000000000000009,0.005062302413962176,0,51,0,1e-08,0.005062302413962176,0.4107327771101141,0.25331692763165,0.03404177756444699,2.161061371458101e-06,0.2868414408995624,9.367988395672485e-09,0.006957497179450619,3.169779278284162e-08,4.1781560640417126e-05,0.0004451490131359482,7.577457640406283e-11,6.309893108512278e-10,1.6214185958680332
23,0.023,2176.429727864511,5100000.0,0.19753413160303449,0.0010000000000000009,0.005062416261355812,0,51,0,1e-08,0.005062416261355812,0.41073430326571897,0.25331664573239526,0.03404253168128667,2.16147546813598e-06,0.2868399067807545,9.36182455809251e-09,0.006957806444745808,3.1677058850999555e-08,4.1765931619885644e-05,0.0004450209938308736,7.572402310847714e-11,6.306894229314133e-10,1.6214264249322974
24,0.024,2176.379615362267,5100000.0,0.1975296884843337,0.0010000000000000009,0.005062530132422661,0,51,0,1e-08,0.005062530132422661,0.410735825712796,0.2533163606924115,0.03404328628360472,2.161890758724241e-06,0.28683837707504634,9.355664976296516e-09,0.006958113875646151,3.1656338386895214e-08,4.175030862270509e-05,0.00044489300394190564,7.567350480657486e-11,6.30389690379152e-10,1.621434259477344
25,0.025,2176.329503033497,5100000.0,0.19752524464640087,0.0010000000000000009,0.005062644027046505,0,51,0,1e-08,0.005062644027046505,0.4107373444764583,0.25331607253216143,0.034044041368628424,2.1623072380811625e-06,0.28683685175243157,9.349509643686512e-09,0.006958419484399683,3.163563137506985e-08,4.173469163968907e-05,0.0004447650434686782,7.562302144684702e-11,6.300901129162216e-10,1.621442099471641
26,0.026000000000000002,2176.2793908744925,5100000.0,0.19752080009385123,0.0009999999999999974,0.005062757945111863,0,51,0,1e-08,0.005062757945111863,0.4107388595816321,0.25331578127195176,0.03404479693360726,2.162724899300255e-06,0.2868353307831296,9.343358553698262e-09,0.006958723283161167,3.161493780012341e-08,4.171908066170346e-05,0.00044463711241069285,7.557257297804003e-11,6.297906902661023e-10,1.6214499448839153
27,0.027,2176.2292788816103,5100000.0,0.1975163548312625,0.0010000000000000009,0.00506287188650427,0,51,0,1e-08,0.00506287188650427,0.4107403710530625,0.2533154869319448,0.03404555297580976,2.1631437360382934e-06,0.2868338141375751,9.337211699808902e-09,0.00695902528399885,3.159425764674395e-08,4.170347567968527e-05,0.000444509210767516,7.552215934921426e-11,6.294914221542415e-10,1.6214577956831007
28,0.028,2176.179167051209,5100000.0,0.19751190886318304,0.0010000000000000009,0.005062985851109886,0,51,0,1e-08,0.005062985851109886,0.41074187891531516,0.2533151895321539,0.03404630949252403,2.1635637421728903e-06,0.28683230178641717,9.331069075528821e-09,0.0069593254988917,3.157359089967829e-08,4.168787668462142e-05,0.00044438133853861694,7.547178050967454e-11,6.291923083077046e-10,1.621465651838374
29,0.029,2176.1290553796885,5100000.0,0.1975074621941255,0.0009999999999999974,0.005063099838815815,0,51,0,1e-08,0.005063099838815815,0.4107433831927686,0.25331488909244054,0.03404706648105911,2.1639849105050434e-06,0.2868307937005308,9.324930674407401e-09,0.006959623939727452,3.155293754375188e-08,4.167228366756586e-05,0.0004442534957234602,7.542143640902765e-11,6.288933484554887e-10,1.621473513319143
30,0.03,2176.078943863459,5100000.0,0.19750301482856936,0.0010000000000000009,0.005063213849510049,0,51,0,1e-08,0.005063213849510049,0.41074488390962727,0.2533145856325279,0.03404782393874389,2.16440723539614e-06,0.2868292898509945,9.31879649002745e-09,0.006959920618310824,3.153229756385316e-08,4.165669661962283e-05,0.00044412568232143223,7.537112699712845e-11,6.285945423281894e-10,1.6214813800950114
31,0.031,2176.0288324989647,5100000.0,0.19749856677096017,0.0010000000000000009,0.005063327883081322,0,51,0,1e-08,0.005063327883081322,0.4107463810899154,0.25331427917198573,0.034048581862926336,2.1648307101071804e-06,0.2868277902091057,9.31266651600988e-09,0.006960215546355866,3.1511670944943866e-08,4.1641115531960846e-05,0.0004439978983319081,7.532085222411959e-11,6.282958896582657e-10,1.6214892521358513
32,0.032,2175.978721282693,5100000.0,0.19749411802571237,0.0010000000000000009,0.005063441939419217,0,51,0,1e-08,0.005063441939419217,0.4107478747574848,0.2533139697302495,0.03404934025097416,2.16525532900477e-06,0.28682629474636695,9.306540746011395e-09,0.006960508735495291,3.149105767205985e-08,4.1625540395807985e-05,0.00044387014375427125,7.527061204041454e-11,6.27997390179916e-10,1.6214971294117118
33,0.033,2175.9286102111196,5100000.0,0.19748966859720826,0.0010000000000000009,0.005063556018414105,0,51,0,1e-08,0.005063556018414105,0.4107493649360097,0.25331365732660416,0.03405009910027439,2.165681085382552e-06,0.28682480343449374,9.300419173721198e-09,0.006960800197272632,3.147045773029208e-08,4.160997120244006e-05,0.0004437424185877678,7.522040639667308e-11,6.276990436289126e-10,1.6215050118929017
34,0.034,2175.8784992807828,5100000.0,0.1974852184897957,0.0010000000000000009,0.005063670119957216,0,51,0,1e-08,0.005063670119957216,0.41075085164899255,0.25331334198020194,0.03405085840823219,2.1661079734382056e-06,0.2868233162454043,9.29430179286593e-09,0.0069610899431501345,3.1449871104812276e-08,4.159440794319924e-05,0.00044361472283172,7.517023524383517e-11,6.274008497428657e-10,1.6215128995498995
35,0.035,2175.8283884882317,5100000.0,0.1974807677077936,0.0010000000000000009,0.005063784243940509,0,51,0,1e-08,0.005063784243940509,0.4107523349197655,0.2533130237100486,0.03405161817227314,2.1665359871370285e-06,0.2868218331512238,9.288188597207469e-09,0.006961377984504853,3.142929778085658e-08,4.157885060948155e-05,0.00044348705648536056,7.512009853311127e-11,6.271028082610859e-10,1.621520792353447
36,0.036000000000000004,2175.778277830025,5100000.0,0.197476316255488,0.000999999999999994,0.005063898390256727,0,51,0,1e-08,0.005063898390256727,0.41075381477148787,0.2533127025350136,0.03405237838984106,2.1669651203133766e-06,0.2868203541242809,9.282079580538203e-09,0.0069616643326308346,3.140873774371865e-08,4.156329919273199e-05,0.0004433594195478608,7.506999621593689e-11,6.268049189243682e-10,1.6215286902744734
37,0.037,2175.7281673027665,5100000.0,0.19747186413713244,0.0010000000000000009,0.005064012558799569,0,51,0,1e-08,0.005064012558799569,0.41075529122714877,0.2533123784738248,0.03405313905839895,2.167395366300158e-06,0.2868188791371113,9.275974736688613e-09,0.006961948998737162,3.13881909787679e-08,4.15477536844594e-05,0.0004432318120183995,7.501992824403638e-11,6.265071814753679e-10,1.6215365932841406
38,0.038,2175.6780569030893,5100000.0,0.19746741135694978,0.0010000000000000009,0.005064126749463292,0,51,0,1e-08,0.005064126749463292,0.41075676430956704,0.25331205154507747,0.034053900175426983,2.1678267198147613e-06,0.28681740816244966,9.269874059522788e-09,0.006962231993953186,3.136765747144285e-08,4.153221407622779e-05,0.00044310423389614273,7.496989456939142e-11,6.262095956583807e-10,1.6215445013537855
39,0.039,2175.627946627628,5100000.0,0.1974629579191329,0.0010000000000000009,0.005064240962143043,0,51,0,1e-08,0.005064240962143043,0.41075823404140055,0.25331172176722805,0.03405466173842543,2.1682591748833092e-06,0.28681594117322606,9.26377754293615e-09,0.006962513329327225,3.134713720723529e-08,4.151668035964848e-05,0.00044297668518015186,7.491989514421545e-11,6.259121612192111e-10,1.6215524144549949
40,0.04,2175.577836473062,5100000.0,0.19745850382784277,0.0010000000000000009,0.005064355196734734,0,51,0,1e-08,0.005064355196734734,0.41075970044514415,0.25331138915860396,0.03405542374491191,2.1686927257174596e-06,0.286814478142564,9.25768518085867e-09,0.006962793015828849,3.132663017171005e-08,4.1501152526392525e-05,0.00044284916586952524,7.486992992098477e-11,6.256148779053363e-10,1.6215603325595371
41,0.041,2175.527726436094,5100000.0,0.19745404908721195,0.0010000000000000009,0.0050644694531349855,0,51,0,1e-08,0.0050644694531349855,0.4107611635431219,0.2533110537373941,0.03405618619242201,2.1691273666129707e-06,0.2868130190437919,9.251596967254305e-09,0.006963071064344623,3.130613635049735e-08,4.148563056818544e-05,0.0004427216759633137,7.481999885243616e-11,6.253177454659243e-10,1.62156825563939
42,0.042,2175.4776165134376,5100000.0,0.19744959370134163,0.0010000000000000009,0.005064583731241206,0,51,0,1e-08,0.005064583731241206,0.4107626233575008,0.2533107155216557,0.034056949078509875,2.169563091249861e-06,0.28681156385042617,9.245512896118181e-09,0.006963347485682895,3.1285655729285705e-08,4.147011447680122e-05,0.00044259421546051026,7.477010189153728e-11,6.250207636516383e-10,1.6215761836667524
43,0.043000000000000003,2175.427506701838,5100000.0,0.19744513767430277,0.000999999999999994,0.005064698030951525,0,51,0,1e-08,0.005064698030951525,0.41076407991028213,0.253310374529315,0.03405771240074684,2.1699998939766297e-06,0.2868101125361811,9.239432961478275e-09,0.006963622290573173,3.126518829382812e-08,4.1454604244069154e-05,0.0004424667843600846,7.472023899150138e-11,6.247239322147121e-10,1.6215841166140055
44,0.044,2175.377396998056,5100000.0,0.19744068101013654,0.0010000000000000009,0.005064812352164959,0,51,0,1e-08,0.005064812352164959,0.41076553322331005,0.2533100307781676,0.034058476156722306,2.170437769614546e-06,0.2868086650749577,9.233357157394241e-09,0.006963895489667521,3.124473402993823e-08,4.1439099861868545e-05,0.0004423393826609644,7.467041010578508e-11,6.244272509089646e-10,1.6215920544537445
45,0.045,2175.327287398894,5100000.0,0.1974362237128549,0.0010000000000000009,0.0050649266947810434,0,51,0,1e-08,0.0050649266947810434,0.41076698331826483,0.2533096842858786,0.034059240344042896,2.170876711445128e-06,0.28680722144085335,9.227285477959968e-09,0.006964167093537929,3.12242929235002e-08,4.142360132213644e-05,0.0004422120103620862,7.462061518810516e-11,6.241307194898603e-10,1.6215999971587511
46,0.046,2175.277177901174,5100000.0,0.19743176578644064,0.0010000000000000009,0.005065041058700188,0,51,0,1e-08,0.005065041058700188,0.4107684302166799,0.2533093350699885,0.034060004960333894,2.1713167154613547e-06,0.2868057816081411,9.221217917300405e-09,0.006964437112685486,3.120386496045628e-08,4.140810861685925e-05,0.00044208466746234975,7.457085419240957e-11,6.238343377143584e-10,1.6216079447020222
47,0.047,2175.2270685017206,5100000.0,0.19742730723484928,0.0010000000000000009,0.005065155443823447,0,51,0,1e-08,0.005065155443823447,0.4107698739399241,0.2533089831479087,0.03406077000323495,2.1717577747131175e-06,0.2868043455512918,9.215154469568751e-09,0.00696470555752954,3.118345012680212e-08,4.139262173806749e-05,0.0004419573539605657,7.452112707286053e-11,6.235381053408258e-10,1.6216158970567303
48,0.048,2175.176959197397,5100000.0,0.19742284806200455,0.0010000000000000009,0.0050652698500526705,0,51,0,1e-08,0.0050652698500526705,0.4107713145092138,0.25330862853692343,0.03406153547040604,2.1721998841706053e-06,0.2868029132449555,9.209095128952583e-09,0.006964972438416487,3.1163048408601495e-08,4.137714067784963e-05,0.00044183006985556896,7.447143378387782e-11,6.23242022129261e-10,1.621623854196257
49,0.049,2175.1268499850917,5100000.0,0.19741838827180327,0.0010000000000000009,0.005065384277290385,0,51,0,1e-08,0.005065384277290385,0.4107727519456143,0.25330827125419436,0.03406230135952227,2.1726430389475573e-06,0.28680148466396493,9.20303988966935e-09,0.0069652377656190066,3.114265979197699e-08,4.136166542834163e-05,0.0004417028151461494,7.442177428011166e-11,6.229460878411528e-10,1.6216318160941718
50,0.05,2175.0767408617107,5100000.0,0.19741392786811487,0.0010000000000000009,0.005065498725439802,0,51,0,1e-08,0.005065498725439802,0.41077418627003054,0.2533079113167516,0.034063067668276624,2.1730872318091235e-06,0.28680005978334583,9.196988745968547e-09,0.006965501549329232,3.1122284263113054e-08,4.1346195981732945e-05,0.0004415755898310636,7.437214851645026e-11,6.226503022395301e-10,1.6216397827242495
51,0.051000000000000004,2175.0266318241866,5100000.0,0.19740946685477845,0.0010000000000000009,0.0050656131944048916,0,51,0,1e-08,0.0050656131944048916,0.4107756175032219,0.25330754874151035,0.034063834394377726,2.1735324593585987e-06,0.28679863857829435,9.190941692128815e-09,0.00696576379967264,3.110192180825154e-08,4.133073233025869e-05,0.00044144839390905906,7.432255644800372e-11,6.223546650888448e-10,1.621647754060425
52,0.052000000000000005,2174.9765228694578,5100000.0,0.1974050052356071,0.000999999999999994,0.005065727684090241,0,51,0,1e-08,0.005065727684090241,0.41077704566580303,0.2533071835452621,0.03406460153555104,2.1739787151295213e-06,0.2867972210241833,9.184898722457126e-09,0.00696602452669943,3.108157241368644e-08,4.1315274466199504e-05,0.0004413212273787934,7.427299803009716e-11,6.220591761549076e-10,1.6216557300768515
53,0.053,2174.926413994516,5100000.0,0.19740054301438545,0.0010000000000000009,0.005065842194401291,0,51,0,1e-08,0.005065842194401291,0.4107784707782308,0.2533068157446737,0.034065369089539686,2.1744259941892068e-06,0.28679580709656977,9.178859831294872e-09,0.0069662837403860756,3.106123606578479e-08,4.1299822381894644e-05,0.0004411940902389939,7.422347321831175e-11,6.217638352052333e-10,1.6216637107478555
54,0.054,2174.8763051963324,5100000.0,0.19739608019487237,0.0010000000000000009,0.005065956725243915,0,51,0,1e-08,0.005065956725243915,0.41077989286081307,0.25330644535628916,0.03406613705410209,2.1748742905026834e-06,0.28679439677119495,9.172825013008265e-09,0.006966541450634006,3.10409127509533e-08,4.1284376069719426e-05,0.00044106698248822857,7.41739819684179e-11,6.214686420085134e-10,1.621671696047959
55,0.055,2174.826196471944,5100000.0,0.19739161678079437,0.0010000000000000009,0.005066071276524941,0,51,0,1e-08,0.005066071276524941,0.41078131193371686,0.2533060723965395,0.034066905427012614,2.1753235995076187e-06,0.2867929900239609,9.16679426199761e-09,0.006966797667278732,3.10206024556744e-08,4.126893552210965e-05,0.00044093990412516514,7.412452423644772e-11,6.21173596335127e-10,1.6216796859518503
56,0.056,2174.7760878183744,5100000.0,0.19738715277585786,0.0010000000000000009,0.005066185848151661,0,51,0,1e-08,0.005066185848151661,0.41078272801696325,0.25330569688173354,0.03406767420606282,2.175773916080719e-06,0.28679158683095013,9.160767572688434e-09,0.006967052400082402,3.100030516647213e-08,4.125350073153687e-05,0.0004408128551483545,7.407509997861712e-11,6.208786979566466e-10,1.621687680434422
57,0.057,2174.725979232701,5100000.0,0.19738268818373758,0.0010000000000000009,0.005066300440032163,0,51,0,1e-08,0.005066300440032163,0.4107841411304285,0.2533053188280653,0.034068443389058733,2.1762252346606665e-06,0.286790187168416,9.154744939539117e-09,0.00696730565873704,3.098002086994168e-08,4.1238071690531143e-05,0.00044068583555638527,7.40257091513958e-11,6.205839466462671e-10,1.6216956794707271
58,0.058,2174.675870711985,5100000.0,0.197378223008085,0.0010000000000000009,0.005066415052075116,0,51,0,1e-08,0.005066415052075116,0.4107855512938422,0.2533049382516081,0.034069212973823454,2.176677549893401e-06,0.28678879101278654,9.14872635703251e-09,0.006967557452863109,3.095974955271826e-08,4.12226483916573e-05,0.00044055884534774804,7.397635171143493e-11,6.202893421783678e-10,1.621703683036011
59,0.059000000000000004,2174.6257622533517,5100000.0,0.1973737572525214,0.000999999999999994,0.005066529684189914,0,51,0,1e-08,0.005066529684189914,0.4107869585267985,0.25330455516832395,0.034069982958195015,2.1771308576719876e-06,0.28678739834065176,9.142711819684629e-09,0.006967807792016093,3.093949120150961e-08,4.12072308275388e-05,0.0004404318845209885,7.392702761563807e-11,6.199948843289161e-10,1.621711691105695
60,0.06,2174.5756538539063,5100000.0,0.19736929092064734,0.0010000000000000009,0.005066644336286604,0,51,0,1e-08,0.005066644336286604,0.41078836284874204,0.25330416959405316,0.034070753340027814,2.1775851515836596e-06,0.2867860091287822,9.136701322036174e-09,0.00696805668567634,3.091924580306459e-08,4.1191818990835015e-05,0.00044030495307453783,7.387773682109377e-11,6.19700572875133e-10,1.621719703655388
61,0.061,2174.5255455107913,5100000.0,0.19736482401603173,0.0010000000000000009,0.0050667590082758215,0,51,0,1e-08,0.0050667590082758215,0.4107897642789858,0.2533037815445289,0.0340715241171908,2.178040427330548e-06,0.28678462335410493,9.130694858656105e-09,0.006968304143261327,3.089901334419007e-08,4.1176412874252656e-05,0.00044017805100683705,7.382847928510558e-11,6.19406407595539e-10,1.6217277206608618
62,0.062,2174.475437221188,5100000.0,0.19736035654222056,0.0010000000000000009,0.005066873700068912,0,51,0,1e-08,0.005066873700068912,0.4107911628367013,0.25330339103537175,0.03407229528756864,2.178496680427124e-06,0.286783240993713,9.124692424144709e-09,0.00696855017412089,3.0878793811757034e-08,4.1161012470551184e-05,0.00044005117831634667,7.377925496521285e-11,6.191123882702317e-10,1.6217357420980507
63,0.063,2174.4253289822673,5100000.0,0.1973558885027358,0.0010000000000000009,0.005066988411577791,0,51,0,1e-08,0.005066988411577791,0.41079255854092034,0.25330299808208406,0.03407306684906163,2.1789539046576507e-06,0.2867818620248713,9.118694013125674e-09,0.00696879478753368,3.08585871926774e-08,4.114561777252517e-05,0.0004399243350014235,7.373006381913113e-11,6.188185146804475e-10,1.6217437679430902
64,0.064,2174.375220791231,5100000.0,0.19735141990107072,0.0010000000000000009,0.0050671031427150905,0,51,0,1e-08,0.0050671031427150905,0.4107939514105369,0.2533026027000585,0.034073838799584935,2.1794120956219295e-06,0.2867804864250059,9.112699620252002e-09,0.006969037992712928,3.083839347392136e-08,4.1130228773017593e-05,0.00043979752106041966,7.368090580479933e-11,6.185247866088099e-10,1.6217517981722736
65,0.065,2174.3251126453247,5100000.0,0.19734695074069436,0.0010000000000000009,0.005067217893394051,0,51,0,1e-08,0.005067217893394051,0.410795341464317,0.2533022049045826,0.03407461113706788,2.1798712489878606e-06,0.2867791141716975,9.106709240205464e-09,0.006969279798809734,3.0818212642519654e-08,4.111484546492067e-05,0.00043967073649171866,7.363178088037358e-11,6.182312038393658e-10,1.6217598327620604
66,0.066,2174.275004541765,5100000.0,0.19734248102505406,0.0010000000000000009,0.005067332663528456,0,51,0,1e-08,0.005067332663528456,0.41079672872088624,0.2533018047108299,0.03407538385945577,2.18033135951339e-06,0.2867777452426934,9.100722867690096e-09,0.006969520214906259,3.079804468553873e-08,4.1099467841157715e-05,0.00043954398129357133,7.35826890041757e-11,6.179377661572354e-10,1.6217678716890824
67,0.067,2174.224896477831,5100000.0,0.19733801075756757,0.0010000000000000009,0.005067447453032829,0,51,0,1e-08,0.005067447453032829,0.4107981131987383,0.25330140213386554,0.03407615696470817,2.1807924223571584e-06,0.2867763796158998,9.094740497441358e-09,0.0069697592500196056,3.077788959011246e-08,4.108409589470783e-05,0.0004394172554642889,7.353363013476724e-11,6.176444733490827e-10,1.6217759149301447
