z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,556.4571099026964,16.17000297910258,0.054229839898122606,0.2034241939199927,0.0002697565351469341,2.4866572505965668e-05,8.901522802438506e-14,4.102780347096616e-15,6.135215614004625e-15,4.48824022975133e-15,0.30061323446972227,0.4398295014971775,3.372967709305833e-11,2.6229699853144962e-11,0.21957839596307072,0.18087448200776232,1.8440113277946877e-06,2.782978849074418e-06,0.0001845265902163414,0.00028699219757991767,0.0,-2.7743173813518158e-36,3.3777164519002763e-07,2.3220953422688192e-07,0.4452090892530987,0.32659011178430264,0.0010973854102501563,0.0014054833868154906,0.008287326751625418,0.016676672058460854,2.90751768207257e-13,3.857831604743634e-13,8.216367058111449e-05,0.00011280562048318671,1.433343942703712e-26,1.6404563946001915e-26,4.713099853933533e-13,5.611354281399476e-13,0.0017933188644207994,0.0023004125876469454,2.4540890410290057e-10,3.2611384745770424e-10,0.010442007456411983,0.014357236448802081,3.2127127161336773e-16,2.3537977895699836e-16,1.6619427469487303e-09,1.2942245485495133e-09,0.00022433175828004125,0.00030778843043073655,2.5986386743063676e-08,3.3310748561031424e-08,7.430292408054496e-15,1.4617739220513793e-14,0.01006459540547048,0.012892135786475018,5.474315086943497e-31,9.999999999973518e-31,0.0021516581603989657,0.004338461474887194
0.011,556.8651478922313,16.161535173696628,0.05425825351889056,0.22185456967198477,0.0002656038897320891,2.4484560883455757e-05,8.777987208655145e-14,4.045971662186588e-15,6.140347747765458e-15,4.4921387982911126e-15,0.30053102517760955,0.4397233296051786,3.340891142327257e-11,2.59810918156225e-11,0.21970942400756852,0.18098822170059473,1.830278818102204e-06,2.762342401807891e-06,0.0001796399983743665,0.00027940109944866396,0.0,-1.715776363412859e-36,3.364177282960977e-07,2.3128617146529831e-07,0.4451318143931846,0.3265439032225205,0.0011075023450025877,0.0014184862298835172,0.008289672310693608,0.016681927314154767,2.9565278383775917e-13,3.9229864664615045e-13,8.36304162693798e-05,0.00011482305554479714,1.6405987199507415e-26,1.8777189053237126e-26,5.416915960780612e-13,6.449515361042755e-13,0.00187092232677345,0.0024000368575594158,2.4389556964746397e-10,3.241132388771376e-10,0.010388374156606713,0.01428395167281964,3.1718017966337454e-16,2.323898921369278e-16,1.6618894252425798e-09,1.294224551728864e-09,0.00022432263425181488,0.00030778578779341447,2.791157872434552e-08,3.5779711258210825e-08,7.430052291271288e-15,1.4617735865502408e-14,0.010064272468661206,0.012892135786475018,5.474139435784562e-31,9.999999999973508e-31,0.002151599327013956,0.004338482053479599
0.012,557.2706736167714,16.15313152654222,0.05428648130970857,0.24027536202901603,0.00026151777717654996,2.4108647838316782e-05,8.673333354167816e-14,3.997860904094376e-15,6.153681374388695e-15,4.50203589293829e-15,0.3004488143030034,0.43961695891908037,3.3196000278906016e-11,2.5816334552689975e-11,0.21983923237992742,0.18110088580867778,1.8193803569712029e-06,2.7459808613533974e-06,0.0001755161482174097,0.0002729957563387209,1.268131704430454e-34,6.965056384984641e-35,3.35726252889043e-07,2.3081809099691218e-07,0.4450550712041506,0.3264979408741136,0.0011177935441206044,0.0014317124942729571,0.008292043050079152,0.01668722638157332,3.0043173324282643e-13,3.986524053506692e-13,8.492614583459519e-05,0.00011660576018001453,1.8665958308825817e-26,2.136447623473907e-26,6.169304382047728e-13,7.345560327943147e-13,0.001948004938132641,0.0024989982688852293,2.42918691086599e-10,3.2282528265636933e-10,0.01033508481900633,0.01421112902363713,3.1413916739012766e-16,2.3016910562987453e-16,1.6618368194556606e-09,1.2942245540907126e-09,0.0002243136024371174,0.0003077831387262573,2.984134606608302e-08,3.8254681221176576e-08,7.429815402888333e-15,1.4617732555412486e-14,0.010063953873761354,0.01289213578647501,5.473966146268529e-31,9.999999999973504e-31,0.0021515413272274278,0.004338502442544903
0.013000000000000001,557.6748201633163,16.144768192137246,0.054314602865339436,0.2586866169631499,0.0002574898749564011,2.373806961656746e-05,8.584078848234816e-14,3.9568441541246064e-15,6.173968095930445e-15,4.5170191771740876e-15,0.3003664952250017,0.4395102786508428,3.307180355058097e-11,2.572055326536149e-11,0.21996822608409466,0.1812128263291911,1.8108046702143613e-06,2.733123247944963e-06,0.0001720028356918102,0.0002675395728230073,5.670646243369461e-36,3.1146298193062524e-36,3.3558758228927495e-07,2.307299807210308e-07,0.44497861249090553,0.3264520769738471,0.0011282502526458022,0.0014451511183620686,0.008294442173347284,0.016692577418314876,3.051364844729727e-13,4.0490797417823315e-13,8.60807898075446e-05,0.00011819481858212445,2.112879564327605e-26,2.4184121013288797e-26,6.972005177544303e-13,8.301566260680584e-13,0.0020247244530029592,0.0025974992788520474,2.4238598592365415e-10,3.2212743912590204e-10,0.010282068507145024,0.01413867254707242,3.119545081695023e-16,2.285755712915439e-16,1.6617847592368741e-09,1.294224555785819e-09,0.00022430463637891374,0.0003077804785156943,3.1779122721670624e-08,4.074006224233295e-08,7.429580977099904e-15,1.4617729283707546e-14,0.01006363858796509,0.012892135786475016,5.473794656633649e-31,9.999999999973488e-31,0.0021514839793372403,0.004338522720883314
0.014,558.0785231155259,16.136425564987945,0.05434268383523223,0.27708835808863447,0.0002535134503073762,2.3372208315303232e-05,8.507332777438758e-14,3.921589833612875e-15,6.200180687237207e-15,4.536337926564314e-15,0.3002839775207758,0.4394031931266413,3.302063415089183e-11,2.5681556152089184e-11,0.22009673753839512,0.18132433203188617,1.8041255720701869e-06,2.72312685026581e-06,0.00016897799290713225,0.00026284279057037067,2.8381077954467356e-39,1.558892861159399e-39,3.359093805941388e-07,2.3095840903683823e-07,0.44490223399981293,0.3264061888858363,0.0011388659812091458,0.0014587939178987287,0.008296872514503085,0.01669798751712867,3.098000178350936e-13,4.111091372835632e-13,8.711878486708169e-05,0.00011962377521065992,2.381011133860665e-26,2.725401499429136e-26,7.826909450309394e-13,9.31979043359491e-13,0.002101210902019425,0.002695706791547303,2.422204873080407e-10,3.219175002349681e-10,0.010229266989445355,0.014066503443974202,3.1046801736519097e-16,2.274934598067839e-16,1.6617331064628684e-09,1.294224556937311e-09,0.00022429571447857275,0.0003077778031375408,3.372783969338664e-08,4.323961403673234e-08,7.429348392965287e-15,1.461772604507083e-14,0.010063325773850282,0.012892135786475009,5.473624511390934e-31,9.999999999973485e-31,0.0021514271364704717,0.0043385429533150995
0.015,558.4825554313613,16.128087524236744,0.05437077839459439,0.2954805906357304,0.0002495830829101999,2.301056646324365e-05,8.440702647240728e-14,3.8909958759242455e-15,6.231477771681807e-15,4.5593772296171524e-15,0.3002011847795116,0.4392956201842925,3.3029617145253827e-11,2.5689336573936048e-11,0.22022503975792954,0.18143563995153186,1.7989887979172037e-06,2.7154573860226707e-06,0.0001663434826625438,0.00025875284561769897,0.0,-7.414656743097795e-36,3.366141642123416e-07,2.314501445075136e-07,0.4448257666901024,0.32636017461854344,0.001149635881388461,0.0014726347905136478,0.008299336592858652,0.016703462875895896,3.1444535913937165e-13,4.1728646967942013e-13,8.806019198834198e-05,0.000120920169031203,2.672583979882421e-26,3.0592421040001485e-26,8.736057919471062e-13,1.0402668634514875e-12,0.00217757125368785,0.0027937581329054795,2.423581367176666e-10,3.2211039523779896e-10,0.010176632803308347,0.013994557468709529,3.0955031855406023e-16,2.2682803228364074e-16,1.6616817492544153e-09,1.2942245576458987e-09,0.00022428681910999473,0.0003077751091512591,3.5690002226403726e-08,4.575655103062135e-08,7.429117147520486e-15,1.4617722835196324e-14,0.010063014753101647,0.012892135786475023,5.473455341592449e-31,9.999999999973497e-31,0.00215137068012028,0.0043385631932826895
0.016,558.8875561439529,16.119740813912202,0.05439893127512879,0.31386330471778445,0.00024569443316267887,2.2652745773433852e-05,8.38221493564789e-14,3.8641531578737206e-15,6.267173917018618e-15,4.585636144230645e-15,0.3001180525721802,0.43918748949153,3.308818046030977e-11,2.5735677407641632e-11,0.2203533570748815,0.18154694473129016,1.7951007925859815e-06,2.7096721065994854e-06,0.0001640202951739782,0.0002551469041923947,0.0,-2.5215039068859483e-36,3.376371530163171e-07,2.3216068086312683e-07,0.4447490704383957,0.32631394916294654,0.0011605563148676579,0.0014866691675382278,0.008301836661519641,0.016709008943332535,3.190889292612185e-13,4.2346178101993445e-13,8.892155715110814e-05,0.0001221067145844778,2.98923903867345e-26,3.421814810553178e-26,9.701640736473451e-13,1.1552814964274473e-12,0.0022538933312909186,0.002891766071730351,2.4274575031256374e-10,3.2263549186926565e-10,0.010124127548792545,0.013922782631443566,3.0909551763568023e-16,2.2650174205173404e-16,1.661630597143362e-09,1.2942245579939927e-09,0.0002242779358992723,0.00030777239360792186,3.766775698254601e-08,4.8293628346195616e-08,7.428886834056622e-15,1.4617719650611816e-14,0.010062704977210032,0.01289213578647502,5.4732868488941575e-31,9.99999999997349e-31,0.00215131451492036,0.00433858348494185
0.017,559.294054089143,16.11137453198439,0.05442717944195751,0.3322364780156296,0.00024184404870151036,2.2298429398532494e-05,8.330247387232831e-14,3.840314331360287e-15,6.306714334993529e-15,4.614709214817481e-15,0.30003452661211705,0.43907874090249494,3.318764603062383e-11,2.5813833407450347e-11,0.2204818739109076,0.18165840626649252,1.7922191407620984e-06,2.705405374397647e-06,0.00016194478891589972,0.00025192602081041104,0.0,-8.83335699573045e-37,3.3892439325021837e-07,2.3305294833734483e-07,0.4446720288781596,0.3262674414843622,0.0011716245554023329,0.001500893635224456,0.008304374750070339,0.016714630544043877,3.2374281114508275e-13,4.2965112344622214e-13,8.971658177559954e-05,0.0001232022220136624,3.332679890322162e-26,3.8150724725617837e-26,1.0725998369242441e-12,1.2773022909466545e-12,0.0023302491052107363,0.0029898230406268885,2.4333929679487535e-10,3.2343431066363714e-10,0.010071720401482824,0.013851137192489147,3.0901694656326593e-16,2.264511191889961e-16,1.6615795771422768e-09,1.2942245580490668e-09,0.00022426905313533367,0.0003077696539704767,3.966295022963375e-08,5.085321630099592e-08,7.428657124453711e-15,1.461771648853186e-14,0.010062396003644399,0.012892135786475013,5.473118792595447e-31,9.999999999973476e-31,0.002151258564392147,0.004338603864855921
0.018000000000000002,559.7024875681319,16.102979708024748,0.05445555348193766,0.35060007798035475,0.00023802920306526958,2.1947367130626384e-05,8.283471428031141e-14,3.818867311360998e-15,6.3496534971262605e-15,4.646270848788162e-15,0.29995056112160384,0.43896932292374735,3.332089860020726e-11,2.5918273883523236e-11,0.2206107419847494,0.18177015598365323,1.7901443947835357e-06,2.7023563448473004e-06,0.000160065719520167,0.00024901052085438624,2.2764854040774142e-36,1.2505633456492793e-36,3.404311251234525e-07,2.3409619283886772e-07,0.4445945451522956,0.32622059204170567,0.0011828385813502345,0.0015153056714198045,0.00830695270181556,0.016720331985477906,3.2841627585135767e-13,4.358668165382066e-13,9.045665061509931e-05,0.00012422232152055785,3.7046876860899067e-26,4.241057001210918e-26,1.1811623231872441e-12,1.4066267304721628e-12,0.002406697456855193,0.0030880046799435035,2.441024370828024e-10,3.2445858657275395e-10,0.010019386829737718,0.013779587930280637,3.092437304604157e-16,2.266242576175612e-16,1.6615286305328005e-09,1.294224557866304e-09,0.0002242601612858379,0.00030776688804510366,4.16771779200831e-08,5.343736453466872e-08,7.428427754743672e-15,1.4617713346734016e-14,0.010062087476381718,0.012892135786474997,5.472950979048977e-31,9.99999999997347e-31,0.002151202767467982,0.0043386243633765755
0.019,560.1132206340166,16.094548954157347,0.054484078752787254,0.3689540636380244,0.00023424776127499122,2.1599363067855678e-05,8.240803290595845e-14,3.799312771988542e-15,6.395637078417423e-15,4.680062123304972e-15,0.2998661174085851,0.43885919133288437,3.348211530481147e-11,2.6044472592797465e-11,0.220740086243133,0.18188230200652464,1.7887131027095817e-06,2.7002784565433975e-06,0.00015834187132721458,0.0002463363195861931,1.4054235196483799e-35,7.720783100382882e-36,3.421203691471596e-07,2.352650052059276e-07,0.44451653841359984,0.32617335074046944,0.0011941969289578644,0.0015299034596302152,0.008309572205673712,0.016726117148344547,3.3311680179331804e-13,4.4211879992491453e-13,9.115125148713893e-05,0.00012518003941450594,4.107135659340061e-26,4.7019159918483753e-26,1.2961161383002521e-12,1.5435706378575305e-12,0.0024832864918747765,0.003186372804159761,2.4500528530867863e-10,3.2566862421869503e-10,0.009967107498901142,0.013708108660483631,3.0971799670327987e-16,2.269787720245548e-16,1.6614777102341536e-09,1.2942245574907465e-09,0.00022425125259891283,0.00030776409392275746,4.371182834124734e-08,5.604785663227612e-08,7.428198513279958e-15,1.4617710223454722e-14,0.010061779109954172,0.012892135786475032,5.4727832529836285e-31,9.999999999973488e-31,0.002151147075641034,0.004338645005772553
0.02,560.5265566793096,16.086076174636876,0.054512776340790485,0.38729838706320513,0.00023049806902364304,2.1254265445845812e-05,8.201362824008143e-14,3.781245179569827e-15,6.4443868328673796e-15,4.715879733498218e-15,0.29978116262257526,0.4387483079339939,3.366654439616933e-11,2.6188735804592286e-11,0.22087000977063265,0.18199493343140472,1.7877918945398294e-06,2.698970515751833e-06,0.00015674016015055134,0.00024385197339227554,0.0,-3.145050031296436e-35,3.439617131669596e-07,2.3653848820231365e-07,0.44443794091550787,0.3261256752257293,0.001205698592177497,0.0015446857623388258,0.008312234824757571,0.01673198956569763,3.3785074864121806e-13,4.484155277363663e-13,9.180831054710175e-05,0.00012608625827012555,4.542004089762109e-26,5.199919872720723e-26,1.4177416498474406e-12,1.6884686509631177e-12,0.002560055479577606,0.0032849778892170725,2.460233629515105e-10,3.2703190942858987e-10,0.009914867342611426,0.013636678980078289,3.10392599470706e-16,2.274801320563765e-16,1.6614267786413528e-09,1.2942245569590863e-09,0.00022424232077412022,0.00030776126992859004,4.576811899821598e-08,5.8686257368961986e-08,7.427969231018965e-15,1.4617707117304214e-14,0.010061470676343477,0.012892135786475039,5.4726154903761586e-31,9.999999999973492e-31,0.002151091450626071,0.0043386658131613805
