z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.759,1439.6292348549978,4.932293032735456,0.17778681576479055,10.30162312666331,0.47784346287363993,0.06994584290896914,1.617575718775126e-05,1.183888719941818e-06,1.0222780314780054e-11,1.187538224984347e-11,2.0143394263724402e-12,4.679950059088758e-12,3.7935971222210304e-07,4.6845151763288156e-07,0.21002157973988095,0.2747159774412739,1.5516492456212032e-14,3.718537635088861e-14,1.3084190776883114e-12,3.231396919048974e-12,5.856617885016739e-18,5.107540132085208e-18,1.5482689719853094e-11,1.5768738051293333e-11,1.3280167179911248e-05,1.4497486268449721e-05,0.019364916364231332,0.02255729091254234,0.25404573303654915,0.5166670254949074,0.032202397650040585,0.10290001552955005,1.5999080556256318e-07,3.370918347093431e-07,2.623070569849887e-06,5.718645645573935e-06,2.7325327598147322e-06,6.357270995551915e-06,8.49158559634673e-07,1.6053958861024916e-06,3.431582166252461e-08,7.241118120636593e-08,5.529090024941197e-06,1.20718219323114e-05,8.618578134119461e-07,2.630589421278261e-06,8.76682529860659e-13,8.916064719037988e-13,1.5030899531495288e-07,1.7486968832587333e-07,9.948926941325875e-12,2.0964731797540975e-11,5.27589440652548e-09,1.149449593830369e-08,0.00014129923791469465,0.0002772728352556882,6.861181154423944e-11,2.0931948528041564e-10,0.00633782608280739,0.01289143232757227,3.447446101357766e-31,1.000000000000376e-30,2.4951163679214613e-11,7.806258915791253e-11,3.89836412295315e-09,1.2481798794846012e-08,9.781479665611949e-11,3.057123615978754e-10
0.76,1439.480048285514,4.932492743278158,0.17777961739607323,10.30724806845724,0.4778913487855212,0.0699561133759502,1.6154247447644018e-05,1.1823695582923447e-06,1.0188603151524503e-11,1.1836231796825275e-11,2.0071379283612677e-12,4.6634360795039786e-12,3.786124745026312e-07,4.6755058770347223e-07,0.20998824537398397,0.2746851793551461,1.5460951493032986e-14,3.705399934514114e-14,1.3049964880516594e-12,3.2230944093485237e-12,5.837343187206033e-18,5.090968038163722e-18,1.5413757636164384e-11,1.5699264246032498e-11,1.32447326867447e-05,1.4459477723235175e-05,0.019340769588365364,0.022530213705386066,0.25405698832629175,0.5167140027156234,0.03220112389406819,0.10290074208594428,1.5985877435480673e-07,3.3682935356623323e-07,2.6234529394175403e-06,5.719745889407761e-06,2.7264042233895903e-06,6.34330857472822e-06,8.473263576383273e-07,1.6020066530563071e-06,3.41670468890631e-08,7.210060661662398e-08,5.512300996890517e-06,1.2035727009888853e-05,8.599457323609549e-07,2.6248756665963087e-06,8.746821452731042e-13,8.896135038488168e-13,1.5008590942769023e-07,1.746182897633169e-07,9.933891050186137e-12,2.0934023477260183e-11,5.272625552302652e-09,1.1487909655389916e-08,0.00014129286996534242,0.00027727326450698416,6.852900239261417e-11,2.090765989857623e-10,0.006337530644241893,0.012891432328055417,3.4472853980919543e-31,1.0000000000003756e-30,2.4799207242031566e-11,7.75907928511371e-11,3.879718117463994e-09,1.2422677020459007e-08,9.756243320794099e-11,3.0493783445409947e-10
0.761,1439.3314383292914,4.9326918559849675,0.17777244115602645,10.312873237316357,0.4779390236216644,0.06996633931565194,1.613284496037497e-05,1.1808578593049995e-06,1.0154667489060875e-11,1.1797355801855884e-11,1.9999892796621283e-12,4.6470423886333785e-12,3.778695067060826e-07,4.6665474969042077e-07,0.20995505704083053,0.2746545121771904,1.54058178163549e-14,3.692357854865784e-14,1.3015957696232972e-12,3.2148444756306822e-12,5.818201796050132e-18,5.0745096084496616e-18,1.534537739066741e-11,1.563034279081936e-11,1.3209515795339747e-05,1.442170019805831e-05,0.019316730667155793,0.022503254929155718,0.25406819023302923,0.516760768014761,0.03219985886658331,0.10290147515305592,1.5972732489415005e-07,3.365680036123782e-07,2.6238338021443643e-06,5.720841757843476e-06,2.7203108438537517e-06,6.329425333195494e-06,8.455042900013469e-07,1.5986359322792434e-06,3.40194271063689e-08,7.179242552264946e-08,5.495618676646302e-06,1.1999859220487719e-05,8.580444578652142e-07,2.6191938203562183e-06,8.72694456685939e-13,8.876330782669792e-13,1.4986400807970985e-07,1.7436820963503326e-07,9.918933211237736e-12,2.0903472425925535e-11,5.269369460059933e-09,1.148134817187259e-08,0.00014128653030427054,0.0002772736915135749,6.844667258470948e-11,2.088351090192059e-10,0.006337236526730977,0.01289143232853719,3.4471254134111605e-31,1.0000000000003755e-30,2.4648693901070956e-11,7.712345179113452e-11,3.861223510050445e-09,1.2364031948417255e-08,9.731159155557753e-11,3.041679283827179e-10
0.762,1439.1834004528428,4.932890375345031,0.17776528687758725,10.318498632564015,0.4779864890512151,0.06997652107636257,1.6111548771345686e-05,1.17935355705223e-06,1.0120970695631113e-11,1.1758751289413909e-11,1.992892889656722e-12,4.630767648804762e-12,3.7713076791974037e-07,4.657639551105504e-07,0.2099220135906874,0.27462397489800766,1.5351086875199115e-14,3.679410332944655e-14,1.2982166985083583e-12,3.206646582686121e-12,5.799192284365689e-18,5.0581636326695915e-18,1.5277542528543054e-11,1.5561967256590586e-11,1.3174514370165823e-05,1.4384151441057289e-05,0.019292798739855076,0.022476413651844485,0.25407933920012526,0.5168073230959581,0.032198602481059865,0.10290221462615802,1.5959645231915282e-07,3.363077754845312e-07,2.624213169030564e-06,5.721933283099763e-06,2.714252291031021e-06,6.3156205329119755e-06,8.436922643284632e-07,1.5952835564091523e-06,3.387294921762054e-08,7.148661092951541e-08,5.479042011582374e-06,1.196421633953921e-05,8.561538893957949e-07,2.6135435880261045e-06,8.7071933433002e-13,8.856650676214457e-13,1.4964328133115216e-07,1.741194370052854e-07,9.9040527149399e-12,2.0873077223921544e-11,5.266126045085653e-09,1.1474811329830447e-08,0.0001412802187059855,0.0002772741162940408,6.836481755903591e-11,2.085950021555123e-10,0.006336943719722521,0.01289143232901758,3.4469661415755837e-31,1.0000000000003746e-30,2.4499604870167813e-11,7.666050823531817e-11,3.842878545145463e-09,1.2305858080500316e-08,9.706225694694852e-11,3.034025989010156e-10
0.763,1439.0359301209528,4.933088305807824,0.17775815439519105,10.324124253528648,0.4780337467942578,0.06998665901471758,1.6090357931109736e-05,1.1778565859640066e-06,1.008751016287487e-11,1.1720415310134607e-11,1.985848173952279e-12,4.6146105363545796e-12,3.7639621741994633e-07,4.648781556976601e-07,0.2098891138260171,0.27459356644786065,1.529675417444975e-14,3.666556318577479e-14,1.2948590521197612e-12,3.1985001983495266e-12,5.780313227015457e-18,5.041928901912393e-18,1.5210246662588888e-11,1.5494131280991325e-11,1.3139726286564287e-05,1.4346829211433014e-05,0.0192689729404894,0.022449688935084224,0.25409043563272043,0.5168536695911754,0.032197354691334355,0.10290296053053262,1.594661517646924e-07,3.360486598101942e-07,2.624591051005999e-06,5.723020497317986e-06,2.708228234999634e-06,6.301893436164904e-06,8.418901866223556e-07,1.5919493549943437e-06,3.372760023986346e-08,7.11831360733465e-08,5.46256995287449e-06,1.1928796149967286e-05,8.542739265206626e-07,2.607924675264517e-06,8.68756642963411e-13,8.83709338765073e-13,1.4942371649127213e-07,1.7387195773379426e-07,9.889248855827607e-12,2.0842836459772674e-11,5.262895150283911e-09,1.1468298813622379e-08,0.0001412739349463989,0.00027727453887251105,6.828343239924671e-11,2.083562640829757e-10,0.006336652212600851,0.012891432329496619,3.44680757681084e-31,1.0000000000003727e-30,2.4351921588684786e-11,7.620190512833392e-11,3.824681482325789e-09,1.2248149965114733e-08,9.681441468276593e-11,3.0264180167531113e-10
0.764,1438.8890228784376,4.933285651801432,0.17775104354411186,10.329750099543734,0.47808079848169166,0.06999675347158225,1.6069271505227197e-05,1.1763668814889503e-06,1.0054283330318237e-11,1.168234496867744e-11,1.9788545581331383e-12,4.598569750116515e-12,3.756658152638694e-07,4.63997304109746e-07,0.20985635662554358,0.2745632858448516,1.5242815287081372e-14,3.653794777366064e-14,1.2915226122992017e-12,3.1904048010473417e-12,5.761563232172774e-18,5.025804235646425e-18,1.5143483524312405e-11,1.542682861966459e-11,1.3105149460721588e-05,1.430973131144994e-05,0.01924525242451885,0.0224230798640548,0.2541014799725891,0.5168998091863463,0.0321961154057374,0.10290371274175608,1.593364184664178e-07,3.357906474104869e-07,2.6249674589293084e-06,5.724103432265558e-06,2.7022383532966583e-06,6.288243322014097e-06,8.400979662002656e-07,1.5886331637089594e-06,3.358336744316671e-08,7.088197471151126e-08,5.446201473589587e-06,1.1893596481088674e-05,8.52404471036307e-07,2.6023367942951252e-06,8.668062559478659e-13,8.817657672135345e-13,1.4920530404076286e-07,1.7362576135773206e-07,9.874520939809262e-12,2.0812748744459443e-11,5.259676687556713e-09,1.1461810457359742e-08,0.00014126767880404082,0.00027727495926677603,6.820251264260839e-11,2.081188818595323e-10,0.006336361995012834,0.012891432329974358,3.4466497134853677e-31,1.0000000000003742e-30,2.4205625866868807e-11,7.574758655335794e-11,3.806630616167327e-09,1.2190902260281257e-08,9.656805036591121e-11,3.018854932851705e-10
0.765,1438.7426743510305,4.933482417655758,0.17774395416322847,10.335376169947692,0.4781276457300728,0.07000680478405476,1.6048288575480545e-05,1.1748843802017978e-06,1.0021287680667965e-11,1.1644537418463688e-11,1.971911477888634e-12,4.582644011800629e-12,3.749395221618952e-07,4.6312135377891156e-07,0.20982374087409997,0.27453313210729124,1.5189265865233328e-14,3.6411246934066314e-14,1.2882071644349794e-12,3.1823598776723052e-12,5.742940934291942e-18,5.009788475676707e-18,1.507724695321135e-11,1.5360053135624104e-11,1.3070781842909557e-05,1.4272855579294973e-05,0.019221636361054135,0.022396585538766476,0.25411247264234815,0.5169457435156448,0.032194884546095245,0.10290447117579772,1.5920724773835674e-07,3.355337292581308e-07,2.6253424034245455e-06,5.725182119065286e-06,2.6962823285486764e-06,6.2746694808818965e-06,8.383155142089689e-07,1.5853348215711976e-06,3.344023831106362e-08,7.058310104045845e-08,5.42993556316145e-06,1.1858615196752367e-05,8.505454262850864e-07,2.596779661865313e-06,8.648680488774841e-13,8.798342306797973e-13,1.4898803425741278e-07,1.733808371684662e-07,9.859868284736822e-12,2.0782812712949257e-11,5.256470575269652e-09,1.1455346108834905e-08,0.00014126145006137272,0.00027727537749502873,6.812205390276276e-11,2.078828427651086e-10,0.006336073056772621,0.012891432330450753,3.4464925460586032e-31,1.0000000000003767e-30,2.4060699838610502e-11,7.529749758593135e-11,3.7887242697613554e-09,1.2134109713107257e-08,9.632314983047422e-11,3.011336310066181e-10
0.766,1438.5968801788908,4.933678607661431,0.17773688609290025,10.34100246408383,0.4781742901820097,0.07001681329325969,1.6027408230565753e-05,1.1734090191541169e-06,9.988520723277509e-12,1.1606989842801667e-11,1.9650183754585435e-12,4.566832057866929e-12,3.742172991115463e-07,4.622502584720623e-07,0.20979126543061177,0.27450310421919316,1.5136101617013266e-14,3.628545063835961e-14,1.2849124957091551e-12,3.174364919343268e-12,5.724444975139837e-18,4.993880469742912e-18,1.5011530861995523e-11,1.5293798764287694e-11,1.3036621399144685e-05,1.4236199869452917e-05,0.019198123918932136,0.022370205058446713,0.25412341403915556,0.5169914741625382,0.03219366205979237,0.10290523583035256,1.59078634910047e-07,3.35277896354063e-07,2.6257158950375162e-06,5.7262565886898145e-06,2.6903598448324755e-06,6.261171206258936e-06,8.365427410957889e-07,1.582054166204888e-06,3.3298200459470616e-08,7.028648952668831e-08,5.413771217808582e-06,1.1823850174750194e-05,8.486966960683622e-07,2.5912529960002484e-06,8.629418940454483e-13,8.779146034696538e-13,1.487718955597454e-07,1.731371722885995e-07,9.845290213806335e-12,2.0753027010857888e-11,5.253276680896941e-09,1.1448905504835235e-08,0.00014125524850269966,0.00027727579357922057,6.804205156375707e-11,2.0764813337358617e-10,0.006335785387691394,0.012891432330925795,3.4463360689883524e-31,1.0000000000003774e-30,2.3917125875833422e-11,7.485158402851007e-11,3.770960783993091e-09,1.2077767125818392e-08,9.607969900421996e-11,3.003861723906416e-10
0.767,1438.4516360656262,4.933874226083323,0.17772983917447951,10.346628981300325,0.478220733419477,0.07002677932945593,1.6006629571923334e-05,1.1719407362647894e-06,9.955980008764951e-12,1.1569699471527443e-11,1.9581747019675717e-12,4.551132644815959e-12,3.734991077541565e-07,4.613839727172691e-07,0.20975892920500203,0.2744732012222862,1.5083318313234432e-14,3.616054900339511e-14,1.281638396979751e-12,3.1664194259587458e-12,5.7060740228250736e-18,4.978079087969859e-18,1.4946329267003786e-11,1.522805954402663e-11,1.3002666129267321e-05,1.4199762072015898e-05,0.01917471428297797,0.02234393753979206,0.25413430458159025,0.5170370027389172,0.03219244786616647,0.10290600661027717,1.5895057538972727e-07,3.3502313985015024e-07,2.6260879442408683e-06,5.727326871792792e-06,2.6844705921308805e-06,6.247747804881689e-06,8.347795596342742e-07,1.5787910395125824e-06,3.315724172010327e-08,6.999211508078862e-08,5.3977074514815315e-06,1.1789299330368016e-05,8.468581859504888e-07,2.585756519904597e-06,8.610276693824618e-13,8.760067655478266e-13,1.4855687833692218e-07,1.7289475612344497e-07,9.830786059884785e-12,2.0723390302927476e-11,5.250094911798815e-09,1.1442488468607233e-08,0.00014124907391468777,0.00027727620753737435,6.796250129605246e-11,2.0741474112098408e-10,0.006335498977776241,0.012891432331399532,3.44618027683899e-31,1.0000000000003786e-30,2.3774886674534013e-11,7.440979267775518e-11,3.753338529431805e-09,1.2021869393495207e-08,9.583768406047502e-11,2.996430757288871e-10
0.768,1438.306937753548,4.934069277126601,0.17772281325153325,10.352255720950145,0.4782669770343356,0.07003670322385126,1.598595171104382e-05,1.170479470148338e-06,9.923663119091601e-12,1.153266356974664e-11,1.9513799161147713e-12,4.5355445462506024e-12,3.727849101393934e-07,4.605224515231624e-07,0.20972673109431128,0.2744434221382952,1.5030911786311566e-14,3.603653228972165e-14,1.2783846614532342e-12,3.1585229029893546e-12,5.6878267594762705e-18,4.9623832122346146e-18,1.488163626663967e-11,1.516282959457071e-11,1.2968914054845573e-05,1.4163540099796434e-05,0.019151406642961787,0.022317782104586546,0.25414514466616445,0.5170823308076323,0.03219124190456334,0.10290678348338096,1.5882306462389113e-07,3.347694509711815e-07,2.626458561373052e-06,5.7283929986975014e-06,2.6786142631857135e-06,6.234398589548405e-06,8.330258828825191e-07,1.5755452838496846e-06,3.301735007987156e-08,6.969995293121559e-08,5.381743288121693e-06,1.1754960599749238e-05,8.450298023378479e-07,2.580289959208431e-06,8.591252520642071e-13,8.741105960545681e-13,1.4834297198285107e-07,1.726535769133588e-07,9.816355163378938e-12,2.069390126898901e-11,5.2469251525465755e-09,1.1436094773516604e-08,0.0001412429260863784,0.0002772766193895223,6.788339868381398e-11,2.0718265317262885e-10,0.006335213817095025,0.012891432331871925,3.446025164207956e-31,1.000000000000379e-30,2.363396518683194e-11,7.397207111390023e-11,3.735855897432005e-09,1.1966411475871277e-08,9.559709131276109e-11,2.9890429973101756e-10
0.769,1438.1627810474688,4.934263764955783,0.17771580816915583,10.35788268239101,0.478313022573774,0.0700465852993655,1.5965373772169547e-05,1.1690251602924313e-06,9.891567675614558e-12,1.1495879447007849e-11,1.94463348514648e-12,4.520066555066004e-12,3.720746689227109e-07,4.5966565061500874e-07,0.20969467003171968,0.274413766028215,1.4978877931992654e-14,3.591339090516766e-14,1.2751510857604136e-12,3.1506748640835403e-12,5.669701891645092e-18,4.9467917451624395e-18,1.4817446058257932e-11,1.5098103133987464e-11,1.2935363229252422e-05,1.412753189909651e-05,0.019128200202804396,0.022291737890039354,0.2541559346993471,0.5171274599384388,0.032190044098508966,0.10290756636407367,1.5869609813194192e-07,3.3451682108203304e-07,2.6268277566682437e-06,5.7294549993600075e-06,2.67279055597674e-06,6.221122884782978e-06,8.312816258911137e-07,1.572316745227818e-06,3.287851372870232e-08,6.940997872418797e-08,5.365877767956519e-06,1.1720831953451007e-05,8.432114532210864e-07,2.574853044189795e-06,8.572345235220006e-13,8.722259783887626e-13,1.4813016708912636e-07,1.724136242829014e-07,9.801996874298287e-12,2.0664558607953798e-11,5.243767314489002e-09,1.1429724250873716e-08,0.0001412368048094604,0.000277277029153311,6.780473951672283e-11,2.0695185731013302e-10,0.006334929895889104,0.01289143233234303,3.4458707257870497e-31,1.0000000000003793e-30,2.3494344671118603e-11,7.353836785677728e-11,3.718511307088599e-09,1.1911388419434886e-08,9.535790730019411e-11,2.981698037867212e-10
0.77,1438.019161771872,4.934457693690707,0.17770882377411315,10.363509864985337,0.47835887160801877,0.07005642588235184,1.594489488693997e-05,1.1675777466965616e-06,9.859691325979486e-12,1.145934444238908e-11,1.937934882915106e-12,4.504697479064135e-12,3.713683470594586e-07,4.588135260690827e-07,0.20966274492687975,0.27438423192132744,1.4927212700758764e-14,3.5791115385227374e-14,1.2719374683498565e-12,3.142874827183613e-12,5.651698134311722e-18,4.931303596308969e-18,1.4753752910356178e-11,1.503387445078429e-11,1.2902011722149098e-05,1.409173543314394e-05,0.019105094167208625,0.02226580403379008,0.25416667506258317,0.5171723916501642,0.03218885439621337,0.10290835524550289,1.5856967145304922e-07,3.342652415843742e-07,2.627195540267821e-06,5.730512903541845e-06,2.6669991702046213e-06,6.207920018815649e-06,8.295467032525313e-07,1.5691052687218027e-06,3.274072098665399e-08,6.91221683718128e-08,5.3501099383452575e-06,1.1686911376768962e-05,8.414030471148989e-07,2.569445506606202e-06,8.553553627892873e-13,8.70352793461867e-13,1.4791845273037484e-07,1.721748860858515e-07,9.787710548302566e-12,2.0635361030026582e-11,5.24062126935773e-09,1.1423376645517868e-08,0.00014123070987739897,0.0002772774368494522,6.772651940670308e-11,2.0672234076707983e-10,0.00633464720440966,0.012891432332812877,3.4457169562734224e-31,1.000000000000382e-30,2.3356008613143687e-11,7.310863212112621e-11,3.7013031949336207e-09,1.1856795324773241e-08,9.512011866185557e-11,2.9743954758095494e-10
0.771,1437.8760758393814,4.934651067410403,0.17770185991470208,10.369137268100195,0.4784045256242776,0.07006622528420374,1.59245142025854e-05,1.166137170424824e-06,9.828031762747893e-12,1.14230559456979e-11,1.9312835926431533e-12,4.489436147203278e-12,3.7066590826559745e-07,4.5796603486344424e-07,0.2096309547592617,0.2743548189261676,1.487591210807402e-14,3.566969641624405e-14,1.2687436118661979e-12,3.1351223202774132e-12,5.633814235560628e-18,4.915917703496405e-18,1.469055120070634e-11,1.497013794218985e-11,1.286885764271087e-05,1.405614870689866e-05,0.019082087762785273,0.022239979697626797,0.2541773661666369,0.5172171275001649,0.032187672707501655,0.10290914999373045,1.5844378022923214e-07,3.340147040782271e-07,2.627561922194022e-06,5.73156674051847e-06,2.661239812754375e-06,6.194789336051322e-06,8.27821033004435e-07,1.5659107057896453e-06,3.2603960407636405e-08,6.883649826840125e-08,5.334438867583388e-06,1.1653196899428447e-05,8.396044946907639e-07,2.5640670845775487e-06,8.534876570701989e-13,8.684909304166734e-13,1.4770782078758815e-07,1.7193735343035494e-07,9.773495552699685e-12,2.0606307268518047e-11,5.237486956332341e-09,1.1417051848721102e-08,0.000141224641086774,0.0002772778424930349,6.764873440009673e-11,2.0649409208915044e-10,0.0063343657331761845,0.012891432333281407,3.4455638505101775e-31,1.0000000000003833e-30,2.3218940830371003e-11,7.268281414061566e-11,3.6842300295752735e-09,1.1802627393016495e-08,9.488371232757131e-11,2.9671349167864067e-10
0.772,1437.7335191830261,4.934843890122586,0.1776949164418483,10.374764891107223,0.47844998615787104,0.07007598382376064,1.5904230874171813e-05,1.1647033730920336e-06,9.796586703029446e-12,1.1387011374345933e-11,1.9246791039942905e-12,4.474281403005729e-12,3.6996731651488123e-07,4.571231342781167e-07,0.20959929846127243,0.2743255260901273,1.4824972227260377e-14,3.554912482004122e-14,1.2655693204741086e-12,3.1274168749340374e-12,5.616048949506035e-18,4.900633009425354e-18,1.462783537394084e-11,1.4906888071669193e-11,1.28358991141524e-05,1.4020769739891905e-05,0.019059180214370718,0.022214264040913825,0.2541880083784286,0.5172616689590995,0.03218649898675746,0.10290995061760769,1.583184201151049e-07,3.3376520018709307e-07,2.627926912319639e-06,5.732616539274982e-06,2.6555121913727543e-06,6.181730182642795e-06,8.261045322343178e-07,1.5627329060320302e-06,3.246822066150174e-08,6.855294504489992e-08,5.31886362924775e-06,1.1619686561940217e-05,8.378157069092228e-07,2.5587175170026094e-06,8.516312889701148e-13,8.666402736750923e-13,1.4749826048382837e-07,1.7170101432667094e-07,9.759351260655942e-12,2.05773960685946e-11,5.2343642531402e-09,1.1410749617746515e-08,0.0001412185982364064,0.00027727824610449464,6.757138023333985e-11,2.0626709887183533e-10,0.006334085472686796,0.012891432333748702,3.4454114033287615e-31,1.0000000000003832e-30,2.3083125348899067e-11,7.226086478632727e-11,3.6672902947722046e-09,1.17488798722001e-08,9.464867530246492e-11,2.959915968649391e-10
0.773,1437.5914877746864,4.935036165828535,0.1776879932067687,10.380392733382623,0.478495254700221,0.07008570181215368,1.588404406566705e-05,1.163276296914273e-06,9.765353896245358e-12,1.135120818211544e-11,1.9181209136627502e-12,4.459232105828087e-12,3.692725362583655e-07,4.5628478215559973e-07,0.209567775002817,0.27429635250355766,1.4774389181200853e-14,3.542939153323699e-14,1.2624144011490286e-12,3.1197580294211617e-12,5.5984010486166745e-18,4.8854484723174414e-18,1.456559995743206e-11,1.484411938478317e-11,1.2803134284994637e-05,1.3985596578208482e-05,0.019036370757417813,0.022188656234505486,0.25419860208272427,0.5173060175240637,0.032185333166117464,0.10291075705273713,1.581935868190161e-07,3.335167216367335e-07,2.6282905204953222e-06,5.733662328646421e-06,2.6498160181579944e-06,6.168741914469685e-06,8.243971194263878e-07,1.5595717215948307e-06,3.233349058858281e-08,6.827148568253751e-08,5.30338331023405e-06,1.1586378432891424e-05,8.360365960235608e-07,2.55339654656434e-06,8.497861446460677e-13,8.648007112111737e-13,1.472897623301031e-07,1.7146585827596532e-07,9.745277052215632e-12,2.054862618894303e-11,5.231253057735789e-09,1.1404469753612408e-08,0.0001412125811267144,0.00027727864770171236,6.74944528180468e-11,2.0604134923615352e-10,0.006333806413569737,0.01289143233421474,3.4452596096314413e-31,1.0000000000003825e-30,2.2948546458733003e-11,7.184273573835715e-11,3.6504824978518227e-09,1.1695548083980714e-08,9.441499477506326e-11,2.952738244764453e-10
0.774,1437.449977636787,4.935227898478078,0.1776810900625917,10.3860207943071,0.47854033272592583,0.07009537955692696,1.5863952952020134e-05,1.1618558848643096e-06,9.734331124585726e-12,1.1315643859736795e-11,1.911608525789432e-12,4.444287131847546e-12,3.6858153242684476e-07,4.554509369052742e-07,0.20953638336492114,0.27426729726588206,1.4724159150595514e-14,3.531048762719081e-14,1.2592786635638295e-12,3.11214532843586e-12,5.580869323802821e-18,4.870363066010819e-18,1.4503839561656574e-11,1.4781826509635404e-11,1.2770561328994679e-05,1.3950627294458086e-05,0.019013658636822015,0.022163155459436534,0.2542091476579312,0.5173501746704993,0.0321841751801624,0.10291156924064153,1.580692761034752e-07,3.3326926025690677e-07,2.6286527564485286e-06,5.734704137110067e-06,2.6441510090009217e-06,6.155823895857029e-06,8.226987142395272e-07,1.5564270067539918e-06,3.219975919432974e-08,6.799209750183581e-08,5.28799700980617e-06,1.155327060691107e-05,8.342670754405017e-07,2.548103919312486e-06,8.479521122344582e-13,8.629721329542838e-13,1.4708231705935888e-07,1.7123187503005652e-07,9.731272315637062e-12,2.0519996404644805e-11,5.228153274635934e-09,1.1398212071337808e-08,0.00014120658956047355,0.00027727904730213667,6.741794814166894e-11,2.0581683152602652e-10,0.0063335285465690545,0.01289143233467951,3.4451084643834704e-31,1.0000000000003828e-30,2.281518870477192e-11,7.142837945813316e-11,3.633805168440193e-09,1.1642627419630153e-08,9.418265810651354e-11,2.94560136368465e-10
0.775,1437.3089848432796,4.93541909197309,0.1776742068642303,10.391649073265814,0.47858522168772394,0.07010501736120604,1.5843956719198405e-05,1.1604420806733121e-06,9.703516203249993e-12,1.1280315935173122e-11,1.905141451944801e-12,4.429445374025133e-12,3.678942704414333e-07,4.5462155751623515e-07,0.2095051225443689,0.27423835949131986,1.4674278373162455e-14,3.5192404306111285e-14,1.2561619201480492e-12,3.104578323250637e-12,5.5634525849447354e-18,4.8553757804232816e-18,1.4442548880496243e-11,1.4720004157201175e-11,1.2738178445689942e-05,1.3915859988367489e-05,0.01899104310759408,0.022137760907685346,0.25421964547948656,0.5173941418584089,0.03218302496224562,0.10291238711689187,1.579454837873571e-07,3.3302280798565965e-07,2.629013629790193e-06,5.7357419927923e-06,2.6385168837660496e-06,6.14297549999424e-06,8.210092376264032e-07,1.5532986181401478e-06,3.2067015651364287e-08,6.771475816703382e-08,5.272703840004528e-06,1.152036120556269e-05,8.325070597721454e-07,2.542839384821051e-06,8.461290820318734e-13,8.611544309729895e-13,1.468759156797535e-07,1.709990546533291e-07,9.717336447431852e-12,2.0491505507242957e-11,5.225064816042891e-09,1.1391976402380677e-08,0.00014120062334294255,0.00027727944492267104,6.734186227933604e-11,2.0559353434427386e-10,0.006333251862552806,0.012891432335143022,3.4449579626175394e-31,1.0000000000003828e-30,2.2683036887647875e-11,7.101774919130546e-11,3.6172568588001225e-09,1.1590113341138621e-08,9.39516528359645e-11,2.938504949317764e-10
0.776,1437.1685055320004,4.93560975015806,0.17766734346872068,10.397277569648303,0.47862992300727325,0.07011461552197056,1.5824054565775204e-05,1.1590348289414733e-06,9.672906982936229e-12,1.1245221976473949e-11,1.898719211651758e-12,4.414705743306621e-12,3.6721071627705677e-07,4.537966036336855e-07,0.20947399156126012,0.2742095383173269,1.4624743146486885e-14,3.507513291377153e-14,1.2530639863830036e-12,3.097056572430003e-12,5.546149664257963e-18,4.840485624471904e-18,1.4381722696016837e-11,1.4658647126160956e-11,1.270598386354081e-05,1.3881292790155729e-05,0.018968523437614262,0.022112471785274684,0.2542300959223353,0.5174379205346259,0.03218188244088288,0.10291321059901262,1.5782220575777886e-07,3.327773568926749e-07,2.6293731499889725e-06,5.736775923381518e-06,2.6329133669825445e-06,6.130196110516591e-06,8.193286123345734e-07,1.5501864156797869e-06,3.193524931178702e-08,6.74394457118924e-08,5.2575029273509226e-06,1.1487648381023714e-05,8.307564650390717e-07,2.5376026967973368e-06,8.443169474277705e-13,8.593475004207724e-13,1.4667054980007808e-07,1.7076738790083694e-07,9.703468853479682e-12,2.04631523069946e-11,5.22198761124418e-09,1.1385762615076987e-08,0.00014119468228228276,0.0002772798405790197,6.726619144741241e-11,2.0537144671514908e-10,0.0063329763525468135,0.01289143233560531,3.4448080994521596e-31,1.0000000000003833e-30,2.255207607406904e-11,7.061079900010896e-11,3.600836145461522e-09,1.1538001386412393e-08,9.372196670514045e-11,2.9314486316824715e-10
