cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2083.634768499333,5100000.0,0.19528025230827992,0.0009999999999999992,0.005120845493487715,0,52,0,1e-08,0.005120845493487715,0.4370636182779677,0.26058844427976857,0.03199929157727778,1.1360385276622203e-05,0.2618046584979482,1.997374352387215e-09,0.006771040032604046,7.801461071922714e-09,1.817272479582427e-05,0.00026233695085569535,1.6316464407635788e-11,2.0252159417815614e-10,1.6772179575573767
11,0.011,2083.5967358406365,5100000.0,0.19527763015469077,0.0010000000000000009,0.005120914255298176,0,52,0,1e-08,0.005120914255298176,0.4370702531387931,0.26058975465060785,0.03199926366606052,8.395010943486567e-06,0.2617998560018354,1.996207849537847e-09,0.006770999432633387,7.79712847426221e-09,1.8166835183467004e-05,0.0002622776295740822,1.6306972592274253e-11,2.0243617009721918e-10,1.6772349846401515
12,0.012,2083.565269387301,5100000.0,0.19527523659128465,0.0010000000000000009,0.005120977024306583,0,52,0,1e-08,0.005120977024306583,0.43707434060774725,0.26059037964592074,0.03199940305260304,6.655252102833109e-06,0.26179684812644294,1.995264638315755e-09,0.006770975523098851,7.793576670682268e-09,1.8162035058322436e-05,0.00026222778158997137,1.6299257672221775e-11,2.023671106250281e-10,1.6772466474074197
13,0.013000000000000001,2083.5376543610096,5100000.0,0.19527297704962487,0.0009999999999999992,0.005121036280129372,0,52,0,1e-08,0.005121036280129372,0.43707693398475184,0.26059060264661993,0.031999640564823455,5.6343114748992164e-06,0.2617948928661545,1.99445239504931e-09,0.006770961402762991,7.790482879348937e-09,1.815787398463913e-05,0.0002621834909823006,1.6292585008207682e-11,2.0230764965909447e-10,1.6772551640223972
14,0.014,2083.512299540938,5100000.0,0.19527079614097304,0.0009999999999999992,0.005121093475124991,0,52,0,1e-08,0.005121093475124991,0.4370786506687877,0.2605905897480601,0.0319999356601903,5.035098263395571e-06,0.26179355532214715,1.993717049009836e-09,0.0067709530263798095,7.78765804659438e-09,1.8154088056736825e-05,0.000262142463061972,1.6286524342115448e-11,2.022538235948522e-10,1.6772618347092152
15,0.015,2083.4882718218996,5100000.0,0.19526866140404506,0.0010000000000000009,0.005121149460490364,0,52,0,1e-08,0.005121149460490364,0.4370798527278065,0.26059043834993817,0.032000264564239496,4.683369698948327e-06,0.26179258047170867,1.9930269113807834e-09,0.00677094802162652,7.784991371226088e-09,1.8150522566179945e-05,0.00026210335246964935,1.628082351473311e-11,2.0220330911249581e-10,1.6772674219952253
16,0.016,2083.4650238495806,5100000.0,0.19526655380680288,0.0010000000000000009,0.005121204735294314,0,52,0,1e-08,0.005121204735294314,0.4370807525620929,0.2605902055870405,0.03200061333073014,4.4768999717523095e-06,0.2617918187220911,1.9923634023598224e-09,0.006770944996809462,7.782417886899857e-09,1.81470867844559e-05,0.0002620653701585087,1.6275334680023468e-11,2.0215474381848808e-10,1.6772723732170443
17,0.017,2083.442234476244,5100000.0,0.19526446218759422,0.0010000000000000009,0.005121259592230778,0,52,0,1e-08,0.005121259592230778,0.43708147480060205,0.2605899249824741,0.032000973776785346,4.355701215084189e-06,0.26179118230403614,1.9917156249596754e-09,0.006770943135323062,7.779899490635184e-09,1.8143727489961222e-05,0.00026202805324336206,1.626997112708962e-11,2.0210732858411023e-10,1.6772769508644583
18,0.018000000000000002,2083.419715240237,5100000.0,0.19526237999904864,0.0009999999999999974,0.005121314202996346,0,52,0,1e-08,0.005121314202996346,0.43708209258467323,0.26058961620922216,0.03200134110023684,4.28456530594474e-06,0.261790619711614,1.991077186644111e-09,0.006770941957918835,7.777413829791438e-09,1.8140413456162637e-05,0.0002619911301235465,1.6264681988647843e-11,2.0206059456751375e-10,1.6772813089902585
19,0.019,2083.3973555284274,5100000.0,0.1952603033997274,0.0010000000000000009,0.00512136866833014,0,52,0,1e-08,0.00512136866833014,0.43708264884499587,0.26058929081404636,0.03200171248249605,4.242825258772485e-06,0.2617901007148206,1.990444336660013e-09,0.006770941183297019,7.77494778912477e-09,1.8137126358579107e-05,0.0002619544414100792,1.6259437418984275e-11,2.0201426665595637e-10,1.677285538018879
20,0.02,2083.3750904080985,5100000.0,0.19525823013536617,0.0010000000000000009,0.005121423047349827,0,52,0,1e-08,0.005121423047349827,0.4370831687837347,0.26058895557523637,0.03200208626896099,4.218348137664425e-06,0.2617896075679603,1.9898148738695866e-09,0.006770940646321618,7.772493671886791e-09,1.8133855442019227e-05,0.00026191789354868504,1.625421990312947e-11,2.0196818338544584e-10,1.677289691034283
21,0.021,2083.3528817552256,5100000.0,0.19525615888277387,0.0009999999999999974,0.005121477374756555,0,52,0,1e-08,0.005121477374756555,0.4370836671977793,0.26058861447249415,0.03200246148818232,4.2040103438105096e-06,0.261789129852048,1.989187506267781e-09,0.0067709402500367045,7.770046960273795e-09,1.813059439272525e-05,0.0002618814316164305,1.6249019160299914e-11,2.019222499739281e-10,1.6772937992036283
22,0.022,2083.3307071811137,5100000.0,0.19525408886501777,0.0010000000000000009,0.005121531670926065,0,52,0,1e-08,0.005121531670926065,0.43708415277620616,0.2605882698428521,0.03200283756970374,4.195629014242586e-06,0.26178866144846347,1.9885614752953656e-09,0.006770939937508049,7.767605001772832e-09,1.8127339503380132e-05,0.00026184502336191713,1.6243829154437077e-11,2.018764107693213e-10,1.6772978808285959
23,0.023,2083.308553533553,5100000.0,0.19525201962570363,0.0010000000000000009,0.005121585947827797,0,52,0,1e-08,0.005121585947827797,0.43708463062257,0.2605879230590777,0.03200321417846106,4.190747781087148e-06,0.26178819876285875,1.9879363354246257e-09,0.006770939675295941,7.765166238442847e-09,1.812408859636466e-05,0.00026180864983994296,1.6238646340312234e-11,2.018306330833669e-10,1.6773019466580534
24,0.024,2083.2864130827543,5100000.0,0.19524995089653435,0.0010000000000000009,0.00512164021249826,0,52,0,1e-08,0.00512164021249826,0.4370851037353479,0.26058757492784324,0.03200359111758703,4.18792400884178e-06,0.261787739682779,1.9873118248425966e-09,0.006770939443754629,7.762729754734753e-09,1.8120840391944707e-05,0.00026177229991587616,1.623346863452582e-11,2.017848977061909e-10,1.6773060030063862
25,0.025,2083.264281282579,5100000.0,0.19524788251960837,0.0010000000000000009,0.005121694469078674,0,52,0,1e-08,0.005121694469078674,0.437085573876961,0.26058722592343025,0.03200396827135828,4.1863103604940976e-06,0.2617872829658413,1.9866877895680704e-09,0.006770939231338005,7.760295012152647e-09,1.8117594137471368e-05,0.0002617359670402826,1.622829481169673e-11,2.0173919333972185e-10,1.677310053584101
26,0.026000000000000002,2083.242155456383,5100000.0,0.19524581440182218,0.0009999999999999974,0.005121748720010792,0,52,0,1e-08,0.005121748720010792,0.4370860420839732,0.2605868763249447,0.03200434557170017,4.1854091067756115e-06,0.26178682788056107,1.986064138921566e-09,0.006770939031256344,7.757861693547098e-09,1.8114349389759034e-05,0.00026169964735590646,1.622312415013338e-11,2.016935133308451e-10,1.677314100572505
27,0.027,2083.22003402526,5100000.0,0.19524374648811624,0.0010000000000000009,0.005121802966738641,0,52,0,1e-08,0.005121802966738641,0.4370865089666845,0.2605865262968716,0.0320047229785216,4.184927844800981e-06,0.2617863739954667,1.9854408193828902e-09,0.006770938839513218,7.755429611702746e-09,1.8111105887306034e-05,0.000261663338586079,1.6217956223815573e-11,2.0164785375334313e-10,1.6773181452548944
28,0.028,2083.197916055063,5100000.0,0.19524167874576082,0.0010000000000000009,0.005121857210120477,0,52,0,1e-08,0.005121857210120477,0.4370869748850319,0.26058617593638117,0.032005100468164974,4.184694773537075e-06,0.26178592105528886,1.98481779925127e-09,0.006770938653752822,7.752998655700008e-09,1.810786347530648e-05,0.00026162703938240284,1.6212790780339794e-11,2.0160221228233444e-10,1.6773221883870815
29,0.029,2083.17580099039,5100000.0,0.19523961115514266,0.0009999999999999974,0.005121911450670584,0,52,0,1e-08,0.005121911450670584,0.43708744005188643,0.2605858253010962,0.03200547802662745,4.184608935404521e-06,0.2617854689082615,1.984195059639411e-09,0.006770938472583047,7.75056875942462e-09,1.8104622061621118e-05,0.00026159074894169677,1.620762766925617e-11,2.0155658753340015e-10,1.6773262304150653
30,0.03,2083.153688498347,5100000.0,0.19523754370435437,0.0010000000000000009,0.005121965688701184,0,52,0,1e-08,0.005121965688701184,0.4370879045937189,0.2605854744254132,0.03200585564557659,4.184610994163804e-06,0.2617850174634233,1.98357258918563e-09,0.006770938295177988,7.748139883077452e-09,1.810138159091915e-05,0.000261554466781066,1.6202466799996383e-11,2.0151097867451023e-10,1.677330271602785
31,0.031,2083.1315783768127,5100000.0,0.19523547638601532,0.0010000000000000009,0.005122019924405658,0,52,0,1e-08,0.005122019924405658,0.4370883685862271,0.260585123330072,0.032006233320013545,4.184666068240622e-06,0.2617845666655531,1.98295038095043e-09,0.00677093812104445,7.745712002323284e-09,1.809814202950325e-05,0.0002615181926058416,1.6197308117179023e-11,2.0146538519827035e-10,1.677334312107242
32,0.032,2083.109470500528,5100000.0,0.1952334091954073,0.0010000000000000009,0.005122074157907626,0,52,0,1e-08,0.005122074157907626,0.43708883207526467,0.2605847720277908,0.032006611046897775,4.1847536458660595e-06,0.261784116480439,1.9823284305928407e-09,0.006770937949884749,7.743285101912834e-09,1.809490335638736e-05,0.00026148192623197576,1.6192151586100244e-11,2.0141980678805044e-10,1.677338352022543
33,0.033,2083.087364789464,5100000.0,0.19523134212937543,0.0010000000000000009,0.005122128389289683,0,52,0,1e-08,0.005122128389289683,0.4370892950891407,0.2605844205265658,0.032006988824341914,4.184861662135483e-06,0.26178366688622295,1.981706735300921e-09,0.006770937781516212,7.740859171944629e-09,1.8091665558067253e-05,0.0002614456675405214,1.6186997184221733e-11,2.0137424323946656e-10,1.6773423914058623
34,0.034,2083.0652611902,5100000.0,0.19522927518569014,0.0010000000000000009,0.005122182618610155,0,52,0,1e-08,0.005122182618610155,0.4370897576458415,0.26058406883161694,0.032007366651134926,4.184983013316767e-06,0.2617832178683266,1.9810852931619026e-09,0.006770937615823767,7.738434205661506e-09,1.808842862543828e-05,0.0002614094164508442,1.6181844896162174e-11,2.0132869441417567e-10,1.6773464302926293
35,0.035,2083.043159665036,5100000.0,0.19522720836266477,0.0010000000000000009,0.005122236845913127,0,52,0,1e-08,0.005122236845913127,0.43709021975727763,0.26058371694652593,0.0320077445264658,4.185113513726804e-06,0.26178276941645884,1.980464102794888e-09,0.006770937452732135,7.736010198166492e-09,1.8085192551997893e-05,0.0002613731729049505,1.6176694710773107e-11,2.0128316021287676e-10,1.6773504687055039
36,0.036000000000000004,2083.0210601855306,5100000.0,0.19522514165893895,0.000999999999999994,0.005122291071234093,0,52,0,1e-08,0.005122291071234093,0.43709068143177543,0.26058336487391237,0.03200812244975863,4.18525069187149e-06,0.261782321522864,1.979843163131874e-09,0.006770937292189516,7.73358714565764e-09,1.8081957332774288e-05,0.0002613369368581854,1.6171546619396457e-11,2.012376405592419e-10,1.6773545066595832
37,0.037,2082.998962728763,5100000.0,0.1952230750733427,0.0010000000000000009,0.005122345294603695,0,52,0,1e-08,0.005122345294603695,0.43709114267554483,0.26058301261582,0.032008500420575806,4.18539308675582e-06,0.26178187418128984,1.9792224732917654e-09,0.006770937134157961,7.731165044986798e-09,1.8078722963710045e-05,0.00026130070827387267,1.6166400614863422e-11,2.0119213539067423e-10,1.6773585441655494
38,0.038,2082.9768672750515,5100000.0,0.19522100860482483,0.0010000000000000009,0.005122399516049248,0,52,0,1e-08,0.005122399516049248,0.4370916034935434,0.2605826601739557,0.032008878438563766,4.185539829227693e-06,0.26178142738637716,1.9786020325035936e-09,0.006770936978607701,7.728743893391415e-09,1.8075489441285795e-05,0.0002612644871200032,1.6161256690881436e-11,2.0114664465265747e-10,1.6773625812314474
39,0.039,2082.954773806726,5100000.0,0.1952189422524008,0.0010000000000000009,0.005122453735596464,0,52,0,1e-08,0.005122453735596464,0.4370920638899809,0.26058230754982037,0.03200925650341707,4.18569039783599e-06,0.2617809811333109,1.977981840064714e-09,0.00677093682551386,7.72632368834808e-09,1.807225676231508e-05,0.000261228273367505,1.6156114841703918e-11,2.011011682956851e-10,1.6773666178637776
40,0.04,2082.9326823073166,5100000.0,0.19521687601513482,0.0010000000000000009,0.00512250795326974,0,52,0,1e-08,0.00512250795326974,0.43709252386861736,0.2605819547447912,0.03200963461486014,4.185844479532912e-06,0.26178053541760327,1.9773618953136393e-09,0.006770936674854472,7.72390442747809e-09,1.8069024923813196e-05,0.0002611920669890543,1.6150975061911885e-11,2.010557062732803e-10,1.6773706540681113
41,0.041,2082.9105927611095,5100000.0,0.1952148098921185,0.0010000000000000009,0.005122562169092758,0,52,0,1e-08,0.005122562169092758,0.4370929834329377,0.26058160176017203,0.0320100127726362,4.18600187742361e-06,0.2617800902349745,1.976742197614884e-09,0.00677093652660934,7.721486108494013e-09,1.8065793922921106e-05,0.00026115586795843906,1.614583734629517e-11,2.0101025854086618e-10,1.6773746898494355
42,0.042,2082.8885051528614,5100000.0,0.19521274388246307,0.0010000000000000009,0.005122616383088686,0,52,0,1e-08,0.005122616383088686,0.4370934425862578,0.2605812485972141,0.032010390976499735,4.186162469337038e-06,0.2617796455812792,1.9761227463496417e-09,0.006770936380759416,7.719068729166509e-09,1.8062563756860047e-05,0.0002611196762501497,1.6140701689776616e-11,2.0096482505507615e-10,1.6773787252124281
43,0.043000000000000003,2082.866419467713,5100000.0,0.19521067798529237,0.000999999999999994,0.005122670595280327,0,52,0,1e-08,0.005122670595280327,0.43709390133178116,0.26058089525713873,0.032010769226212106,4.186326173394293e-06,0.26177920145246375,1.9755035409122108e-09,0.00677093623728628,7.716652287313844e-09,1.805933442291539e-05,0.00026108349183926485,1.613556808738571e-11,2.00919405773516e-10,1.6773827601615272
44,0.044,2082.844335690997,5100000.0,0.19520861219974575,0.0010000000000000009,0.005122724805690224,0,52,0,1e-08,0.005122724805690224,0.4370943596726369,0.26058054174114403,0.0320111475215409,4.186492932764322e-06,0.26177875784453936,1.9748845807044405e-09,0.0067709360961720364,7.714236780779856e-09,1.8056105918407838e-05,0.00026104731470115254,1.61304365342112e-11,2.0087400065433648e-10,1.677386794701035
45,0.045,2082.8222538082873,5100000.0,0.19520654652496683,0.0010000000000000009,0.005122779014340594,0,52,0,1e-08,0.005122779014340594,0.437094817611903,0.26058018805040895,0.03201152586225619,4.186662703419937e-06,0.2617783147535725,1.9742658651365528e-09,0.006770935957399124,7.711822207438603e-09,1.8052878240698165e-05,0.0002610111448115743,1.612530702541162e-11,2.0082860965629385e-10,1.6773908288351818
46,0.046,2082.8001738052662,5100000.0,0.19520448096011317,0.0010000000000000009,0.0051228332212534325,0,52,0,1e-08,0.0051228332212534325,0.43709527515261226,0.26057983418610214,0.03201190424813156,4.186835454219954e-06,0.2617778721756681,1.9736473936231572e-09,0.0067709358209502015,7.709408565179919e-09,1.8049651387168078e-05,0.00026097498214645165,1.6120179556180073e-11,2.0078323273846436e-10,1.6773948625680892
47,0.047,2082.77809566777,5100000.0,0.19520241550434375,0.0010000000000000009,0.005122887426450664,0,52,0,1e-08,0.005122887426450664,0.43709573229776755,0.2605794801493758,0.03201228267894341,4.187011155091567e-06,0.26177743010697097,1.973029165584688e-09,0.0067709356868081395,7.706995851913802e-09,1.804642535522576e-05,0.00026093882668196637,1.61150541217572e-11,2.0073786986034758e-10,1.6773988959038706
48,0.048,2082.756019381767,5100000.0,0.1952003501568279,0.0010000000000000009,0.0051229416299539456,0,52,0,1e-08,0.0051229416299539456,0.4370961890503413,0.26057912594137583,0.0320126611544694,4.187189781681808e-06,0.2617769885436573,1.972411180446504e-09,0.006770935554955978,7.704584065568812e-09,1.8043200142304053e-05,0.0002609026783945187,1.610993071742439e-11,2.0069252098179888e-10,1.6774029288465633
49,0.049,2082.7339449333203,5100000.0,0.19519828491674143,0.0010000000000000009,0.005122995831784763,0,52,0,1e-08,0.005122995831784763,0.4370966454132805,0.26057877156323667,0.03201303967449019,4.187371309371747e-06,0.26177654748193663,1.971793437637853e-09,0.006770935425376907,7.702173204086458e-09,1.8039975745852007e-05,0.0002608665372606634,1.6104809338494548e-11,2.0064718606295363e-10,1.6774069614001803
50,0.05,2082.711872308636,5100000.0,0.19519621978326462,0.0010000000000000009,0.005123050031964487,0,52,0,1e-08,0.005123050031964487,0.4370971013895056,0.26057841701608353,0.03201341823878734,4.187555717033672e-06,0.26177610691804953,1.9711759365931503e-09,0.006770935298054279,7.69976326542754e-09,1.8036752163344695e-05,0.0002608304032571874,1.609968998032275e-11,2.0060186506432567e-10,1.6774109935686918
51,0.051000000000000004,2082.6898014940143,5100000.0,0.1951941547555871,0.0010000000000000009,0.005123104230514247,0,52,0,1e-08,0.005123104230514247,0.4370975569819147,0.26057806230103386,0.03201379684714461,4.1877429816864386e-06,0.26177566684826536,1.9705586767507673e-09,0.00677093517297155,7.697354247566444e-09,1.803352939227471e-05,0.0002607942763610451,1.609457263829669e-11,2.0055655794670454e-10,1.6774150253560332
52,0.052000000000000005,2082.6677324758466,5100000.0,0.195192089832903,0.000999999999999994,0.005123158427455018,0,52,0,1e-08,0.005123158427455018,0.43709801219338196,0.2605777074191943,0.03201417549934731,4.187933084839868e-06,0.2617752272688816,1.9699416575526438e-09,0.00677093505011234,7.694946148490608e-09,1.8030307430150803e-05,0.0002607581565493406,1.6089457307833125e-11,2.005112646711521e-10,1.6774190567661165
53,0.053,2082.645665240663,5100000.0,0.19519002501441218,0.0010000000000000009,0.00512321262280777,0,52,0,1e-08,0.00512321262280777,0.43709846702676064,0.2605773523716647,0.03201455419518243,4.18812600356282e-06,0.26177478817622685,1.9693248784458912e-09,0.006770934929460358,7.692538966206085e-09,1.8027086274507245e-05,0.000260722043799405,1.6084343984390974e-11,2.0046598519908338e-10,1.6774230878028176
54,0.054,2082.6235997750914,5100000.0,0.19518796029932295,0.0010000000000000009,0.005123266816593039,0,52,0,1e-08,0.005123266816593039,0.43709892148488294,0.2605769971595351,0.032014932934438634,4.188321714059188e-06,0.26177434956665874,1.968708338881376e-09,0.006770934810999461,7.6901326987324e-09,1.802386592289472e-05,0.00026068593808874425,1.6079232663461013e-11,2.0042071949220258e-10,1.6774271184699947
55,0.055,2082.601536065837,5100000.0,0.1951858956868498,0.0010000000000000009,0.005123321008831345,0,52,0,1e-08,0.005123321008831345,0.43709937557055134,0.2605766417838865,0.03201531171690698,4.188520203108511e-06,0.2617739114365605,1.96809203831344e-09,0.006770934694713679,7.687727344101053e-09,1.8020646372880516e-05,0.00026064983939497893,1.607412334056066e-11,2.00375467512457e-10,1.67743114877145
56,0.056,2082.57947409972,5100000.0,0.19518383117620927,0.0010000000000000009,0.005123375199543115,0,52,0,1e-08,0.005123375199543115,0.43709982928655466,0.26057628624579365,0.03201569054237856,4.188721450070818e-06,0.2617734737823421,1.9674759762004337e-09,0.006770934580587114,7.685322900358518e-09,1.8017427622050187e-05,0.0002606137476959303,1.6069016011241417e-11,2.0033022922207762e-10,1.6774351787109736
57,0.057,2082.55741386365,5100000.0,0.19518176676662666,0.0010000000000000009,0.005123429388748554,0,52,0,1e-08,0.005123429388748554,0.43710028263566053,0.26057593054632355,0.032016069410647496,4.188925433057552e-06,0.2617730366004412,1.966860152004737e-09,0.006770934468603961,7.682919365565067e-09,1.8014209668008545e-05,0.00026057766296957633,1.6063910671087527e-11,2.0028500458360585e-10,1.6774392082923237
58,0.058,2082.535355344651,5100000.0,0.19517970245733174,0.0010000000000000009,0.0051234835764677475,0,52,0,1e-08,0.0051234835764677475,0.43710073562061313,0.26057557468653214,0.032016448321509315,4.18913213499015e-06,0.2617725998873229,1.9662445651926805e-09,0.006770934358748586,7.680516737795691e-09,1.8010992508378264e-05,0.00026054158519407775,1.60588073157157e-11,2.002397935598405e-10,1.6774432375192405
59,0.059000000000000004,2082.513298529846,5100000.0,0.19517763824756132,0.000999999999999994,0.005123537762720564,0,52,0,1e-08,0.005123537762720564,0.4371011882441369,0.2605752186674694,0.03201682727475935,4.1893415345116375e-06,0.261772163639481,1.96562921523459e-09,0.006770934251005463,7.678115015139395e-09,1.8007776140801082e-05,0.00026050551434776323,1.605370594077491e-11,2.001945961138839e-10,1.6774472663954259
60,0.06,2082.4912434064454,5100000.0,0.19517557413655917,0.0010000000000000009,0.005123591947526832,0,52,0,1e-08,0.005123591947526832,0.4371016405089347,0.2605748624901773,0.032017206270197586,4.18955361332413e-06,0.2617717278534327,1.965014101604433e-09,0.006770934145359162,7.675714195698256e-09,1.800456056293555e-05,0.00026046945040911256,1.604860654194444e-11,2.0014941220910526e-10,1.6774512949245508
61,0.061,2082.4691899617674,5100000.0,0.19517351012357192,0.0010000000000000009,0.005123646130906095,0,52,0,1e-08,0.005123646130906095,0.4371020924176894,0.26057450615568856,0.03201758530762236,4.189768351319454e-06,0.2617712925257269,1.964399223780073e-09,0.0067709340417944006,7.673314277588428e-09,1.8001345772458357e-05,0.000260433393356781,1.604350911493537e-11,2.0010424180915048e-10,1.6774553231102691
62,0.062,2082.447138183225,5100000.0,0.19517144620785462,0.0010000000000000009,0.0051237003128778175,0,52,0,1e-08,0.0051237003128778175,0.43710254397306186,0.2605741496650299,0.03201796438683643,4.189985730057399e-06,0.261770857652933,1.963784581243163e-09,0.006770933940295973,7.670915258939486e-09,1.799813176706431e-05,0.0002603973431695827,1.6038413655489478e-11,2.0005908487793294e-10,1.6774593509561888
63,0.063,2082.425088058323,5100000.0,0.19516938238866616,0.0010000000000000009,0.00512375449346133,0,52,0,1e-08,0.00512375449346133,0.43710299517769396,0.2605737930192193,0.03201834350764142,4.1902057313384895e-06,0.26177042323165045,1.9631701734789927e-09,0.006770933840848838,7.668517137894094e-09,1.7994918544464083e-05,0.00026036129982648967,1.603332015937878e-11,2.0001394137963228e-10,1.6774633784659008
64,0.064,2082.403039574664,5100000.0,0.19516731866527212,0.0010000000000000009,0.00512380867267579,0,52,0,1e-08,0.00512380867267579,0.43710344603420737,0.2605734362192662,0.032018722669842785,4.190428336632959e-06,0.26176998925850303,1.962555999976682e-09,0.006770933743438045,7.666119912608516e-09,1.7991706102387316e-05,0.00026032526330663734,1.602822862240615e-11,1.999688112787177e-10,1.6774674056429737
65,0.065,2082.380992719944,5100000.0,0.19516525503694282,0.0010000000000000009,0.00512386285054023,0,52,0,1e-08,0.00512386285054023,0.43710389654520404,0.26057307926617296,0.03201910187324556,4.190653526447464e-06,0.2617695557301412,1.9619420602288883e-09,0.00677093364804875,7.663723581251946e-09,1.7988494438579436e-05,0.0002602892335893133,1.6023139040403982e-11,1.9992369453988095e-10,1.6774714324909463
66,0.066,2082.35894748195,5100000.0,0.1951631915029553,0.0010000000000000009,0.0051239170270735105,0,52,0,1e-08,0.0051239170270735105,0.4371043467132658,0.26057272216093325,0.032019481117657726,4.190881283712429e-06,0.2617691226432398,1.961328353731947e-09,0.00677093355466625,7.661328142006328e-09,1.798528355080306e-05,0.0002602532106539627,1.6018051409234405e-11,1.9987859112811472e-10,1.6774754590133354
67,0.067,2082.336903848566,5100000.0,0.1951611280625911,0.0010000000000000009,0.005123971202294373,0,52,0,1e-08,0.005123971202294373,0.4371047965409547,0.260572364904536,0.032019860402887956,4.191111590870151e-06,0.26176868999449887,1.9607148799857987e-09,0.006770933463275926,7.658933593066975e-09,1.79820734368383e-05,0.00026021719448018893,1.6012965724789053e-11,1.998335010086555e-10,1.6774794852136128
