z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1810.534002452156,4.285653082848781,0.19528234653711665,0.0696117547336515,0.4370526376965625,0.060521738448269226,0.000262412433468049,1.816904337613614e-05,7.807126143888262e-09,8.579681300404462e-09,1.9989219579922358e-09,4.393451067107368e-09,1.8180473404481623e-05,2.1238313168032534e-05,0.26181252255260806,0.32397522677420393,1.6328988819713066e-11,3.702024665230845e-11,2.026349443478354e-10,4.734337012132255e-10,1.2106893385639355e-13,9.988470836227083e-14,8.210983574464326e-12,7.911286298260758e-12,1.9156394168981474e-07,1.978355424237288e-07,1.641656482052228e-05,1.8090684110063433e-05,0.260585964673912,0.5013618109695606,0.031999604899307546,0.09673268384364722,1.032691723142094e-06,2.058378768216665e-06,2.3498889579273963e-06,4.846541565611058e-06,5.7875763684560055e-12,1.2337342215346664e-11,1.0658989860898762e-11,2.2015907818752626e-11,1.9276846432664406e-06,2.1216167783234436e-06,2.2216100977637754e-07,4.578920113193414e-07,1.8622081759979049e-09,3.3280455321298276e-09,0.000127452275761973,0.0002366009521035598,2.5702220370047566e-12,7.595889579972468e-12,0.006771109105603937,0.013029329198514988,3.644148744334734e-31,1.0000000000031052e-30,0.00010888933593005886,0.0003222841040224509,0.0012390740837763608,0.0037531285427658497,0.0,0.0
0.011,1810.4847684993329,4.2857106284650195,0.19527972441818559,0.0747326140700695,0.4370636182779677,0.06052387641849929,0.00026233695085569535,1.8164002366696663e-05,7.801461071922714e-09,8.573543100397852e-09,1.997374352387215e-09,4.3900943528262936e-09,1.817272479582427e-05,2.1229477857555747e-05,0.2618046584979482,0.32396880038987136,1.6316464407635788e-11,3.6992229309811296e-11,2.0252159417815614e-10,4.73173698230436e-10,1.0332466469538625e-13,8.524613997519271e-14,5.6900295842943576e-12,5.482401942726296e-12,1.3252496084054713e-07,1.3686508399698847e-07,1.1360385276622203e-05,1.2519016017322676e-05,0.26058844427976857,0.501371696238577,0.03199929157727778,0.09673272347552346,1.0325113564135765e-06,2.0580402525219467e-06,2.3498698063455307e-06,4.846551506651907e-06,5.776501719286257e-12,1.2313860066753552e-11,5.103890173113936e-12,1.0542079813856731e-11,1.9265183071725937e-06,2.1203547345724354e-06,2.590664398596943e-07,5.3396256817765e-07,1.8608846038647896e-09,3.3257140361155535e-09,0.0001274152158886172,0.00023653456749816602,2.565365992148117e-12,7.581615639342886e-12,0.006771040032604046,0.013029329198515014,3.6441115698804592e-31,1.0000000000031066e-30,0.00010885993455635332,0.00032220037041536,0.001239089734392887,0.003753214235190185,0.0,0.0
0.012,1810.4467358406364,4.285763159014113,0.19527733087687918,0.07985353617357004,0.4370702531387931,0.060525158119629545,0.0002622776295740822,1.8160003897785268e-05,7.79712847426221e-09,8.568833101169766e-09,1.996207849537847e-09,4.38755676641672e-09,1.8166835183467004e-05,2.1222724833758936e-05,0.2617998560018354,0.32396480009818407,1.6306972592274253e-11,3.697093141507242e-11,2.0243617009721918e-10,4.729769484872264e-10,8.987821924258265e-14,7.415283874416594e-14,4.212613948612688e-12,4.058921142038249e-12,9.791068262495759e-08,1.0111781258781478e-07,8.395010943486567e-06,9.251262530952569e-06,0.26058975465060785,0.5013772237078605,0.03199926366606052,0.09673321912492364,1.032365691246629e-06,2.0577622458531678e-06,2.349859602543586e-06,4.846559522103079e-06,5.769833359941827e-12,1.2299718770276655e-11,2.786973976866673e-12,5.7565263508455315e-12,1.925500589971306e-06,2.119247327128917e-06,2.9686052243487324e-07,6.118637269300255e-07,1.8597331973600224e-09,3.323676208033797e-09,0.00012737766356499413,0.00023646627296166644,2.561855424687892e-12,7.571285998317602e-12,0.006770999432633387,0.013029329198515037,3.6440897193490702e-31,1.00000000000311e-30,0.00010883746412961586,0.0003221357946850018,0.0012391041223512374,0.0037532803215691176,0.0,0.0
0.013000000000000001,1810.4152693873011,4.285812749559245,0.19527507134995722,0.08497451753123589,0.43707434060774725,0.06052593787647653,0.00026222778158997137,1.8156616556272322e-05,7.793576670682268e-09,8.564960009503776e-09,1.995264638315755e-09,4.385499125154668e-09,1.8162035058322436e-05,2.1217192188793048e-05,0.26179684812644294,0.32396222196118746,1.6299257672221775e-11,3.695357074963843e-11,2.023671106250281e-10,4.728172658002299e-10,7.941652664436383e-14,6.552178868796673e-14,3.3461353651247635e-12,3.224066506623019e-12,7.760599059376833e-08,8.014830979180431e-08,6.655252102833109e-06,7.3340823782601755e-06,0.26059037964592074,0.5013801966624845,0.03199940305260304,0.09673398207193826,1.0322403696347267e-06,2.057519714078536e-06,2.349854625628684e-06,4.846566371309634e-06,5.7657444422071e-12,1.2291045709156624e-11,1.7514616831613525e-12,3.6176767410984684e-12,1.9245696671747394e-06,2.1182302133201947e-06,3.35191496966276e-07,6.908707196967869e-07,1.8586825251152207e-09,3.3218101984788746e-09,0.00012733980692048352,0.00023639682993681262,2.559305750278921e-12,7.563777420957379e-12,0.006770975523098851,0.013029329198515068,3.6440768514571334e-31,1.000000000003112e-30,0.00010881905617365923,0.0003220824483693273,0.001239117770499392,0.0037533349158387105,0.0,0.0
0.014,1810.3876543610095,4.285860615504314,0.19527289045172536,0.09009555608239728,0.43707693398475184,0.06052642322971677,0.0002621834909823006,1.8153587738392267e-05,7.790482879348937e-09,8.561577859076733e-09,1.99445239504931e-09,4.383722994039563e-09,1.815787398463913e-05,2.1212375389871687e-05,0.2617948928661545,0.3239604780056019,1.6292585008207682e-11,3.6938519561652206e-11,2.0230764965909447e-10,4.726793249520006e-10,7.109014347982039e-14,5.865231419092175e-14,2.837655324687662e-12,2.7341417995634846e-12,6.569058352722445e-08,6.784270361610708e-08,5.6343114748992164e-06,6.209019589070555e-06,0.26059060264661993,0.5013816713114779,0.031999640564823455,0.09673490180281125,1.0321269828999402e-06,2.05729799557758e-06,2.3498527064169307e-06,4.846572520087623e-06,5.763166964054707e-12,1.228557682647265e-11,1.2552694988775475e-12,2.5927879460956565e-12,1.9236901815930257e-06,2.1172666445639814e-06,3.7380036456338043e-07,7.704499302117212e-07,1.857691545827489e-09,3.320046058497813e-09,0.0001273018082577585,0.00023632678110162487,2.5574271153922062e-12,7.558241061707428e-12,0.006770961402762991,0.013029329198515053,3.644069252022034e-31,1.000000000003111e-30,0.00010880303111743965,0.0003220356890165622,0.0012391309845395855,0.003753382769053655,0.0,0.0
0.015,1810.3622995409378,4.285907469172138,0.19527075572268365,0.09521665061751632,0.4370786506687877,0.06052673583402384,0.000262142463061972,1.8150769419135786e-05,7.78765804659438e-09,8.558484014654515e-09,1.993717049009836e-09,4.382112155311381e-09,1.8154088056736825e-05,2.120797883302097e-05,0.26179355532214715,0.32395922362081003,1.6286524342115448e-11,3.6924824510185194e-11,2.022538235948522e-10,4.725541482768588e-10,6.433128011960595e-14,5.3076037506805373e-14,2.5390766787064483e-12,2.4464578933809246e-12,5.869574523747672e-08,6.06187791325218e-08,5.035098263395571e-06,5.548692606941101e-06,0.2605905897480601,0.5013822667563734,0.0319999356601903,0.09673591354838011,1.0320206029249164e-06,2.057088497402598e-06,2.349852577013629e-06,4.846578248914403e-06,5.761475656571834e-12,1.228198659179009e-11,1.0024325208509936e-12,2.0705499293303025e-12,1.9228419269272252e-06,2.116335650133848e-06,4.125029974003556e-07,8.502220138242641e-07,1.8567366843255074e-09,3.31834364557755e-09,0.0001272637945057606,0.00023625650354014164,2.5560079190325803e-12,7.55405610230487e-12,0.0067709530263798095,0.013029329198515068,3.6440647439295195e-31,1.0000000000031113e-30,0.00010878840471528437,0.00032199279606583495,0.0012391439434072267,0.0037534266654181145,0.0,0.0
0.016,1810.3382718218995,4.285953728207693,0.19526864813184047,0.10033780042608581,0.4370798527278065,0.06052694703391161,0.00026210335246964935,1.8148074812110716e-05,7.784991371226088e-09,8.555559714380463e-09,1.9930269113807834e-09,4.380598497696229e-09,1.8150522566179945e-05,2.1203829226483147e-05,0.26179258047170867,0.32395825673565765,1.628082351473311e-11,3.691192687202991e-11,2.0220330911249581e-10,4.724364733652417e-10,5.87496644966001e-14,4.8471003458297405e-14,2.3636135001486395e-12,2.277396829706255e-12,5.4587831909053396e-08,5.637632094653798e-08,4.683369698948327e-06,5.161090543366789e-06,0.26059043834993817,0.5013823460599279,0.032000264564239496,0.09673697932961783,1.031918340104176e-06,2.0568861810527633e-06,2.34985349516144e-06,4.8465837249518915e-06,5.760304128957052e-12,1.2279498272153013e-11,8.67240468488741e-13,1.7913086224345359e-12,1.922013361335135e-06,2.1154252704053113e-06,4.5117218645174e-07,9.299248996970709e-07,1.855804399951228e-09,3.3166799265818573e-09,0.00012722585902105287,0.00023618625349254064,2.5548980064759833e-12,7.550781434742285e-12,0.00677094802162652,0.013029329198515092,3.6440620504172527e-31,1.000000000003112e-30,0.00010877459988831942,0.00032195217439895976,0.001239156751909325,0.003753468237365576,0.0,0.0
0.017,1810.3150238495805,4.285999637551425,0.1952665565181575,0.10545900509027013,0.4370807525620929,0.06052709868278123,0.0002620653701585087,1.814545301748358e-05,7.782417886899857e-09,8.552735324107081e-09,1.9923634023598224e-09,4.379142086035939e-09,1.81470867844559e-05,2.1199824943378658e-05,0.2617918187220911,0.3239574588228033,1.6275334680023468e-11,3.6899499055494544e-11,2.0215474381848808e-10,4.723232143350333e-10,5.407037605751209e-14,4.4610408896032734e-14,2.2603812013136e-12,2.177931070866878e-12,5.2174057227203475e-08,5.388348660269098e-08,4.4768999717523095e-06,4.933562352575645e-06,0.2605902055870405,0.5013821222032122,0.03200061333073014,0.09673807686892646,1.031818499576013e-06,2.0566880912674153e-06,2.3498550259079337e-06,4.846589047262872e-06,5.759437566614802e-12,1.227765646725578e-11,7.924285147814051e-13,1.636783241674027e-12,1.9211978925974664e-06,2.1145286858071606e-06,4.897221494058684e-07,1.0093818674693526e-06,1.8548869138013692e-09,3.3150416830504305e-09,0.00012718806754801384,0.0002361162016449667,2.5539933645208826e-12,7.548111215211343e-12,0.006770944996809462,0.01302932919851511,3.6440604224884837e-31,1.0000000000031124e-30,0.00010876127816833718,0.0003219128884454069,0.0012391694714616731,0.003753508442352787,0.0,0.0
0.018000000000000002,1810.2922344762437,4.28604534088737,0.1952644743346243,0.11058026436391713,0.43708147480060205,0.0605272153389328,0.00026202805324336206,1.8142874175504265e-05,7.779899490635184e-09,8.549970003122788e-09,1.9917156249596754e-09,4.377719498472815e-09,1.8143727489961222e-05,2.1195906369079958e-05,0.26179118230403614,0.3239567603426326,1.626997112708962e-11,3.688734892959048e-11,2.0210732858411023e-10,4.722125611227238e-10,5.0095448369263715e-14,4.133093225757101e-14,2.1995345094437843e-12,2.1193044181119356e-12,5.075462466521791e-08,5.2417562202075716e-08,4.355701215084189e-06,4.800002139258331e-06,0.2605899249824741,0.5013817201541674,0.032000973776785346,0.0967391930956599,1.031720087013269e-06,2.056492494289819e-06,2.3498569142290868e-06,4.846594274374484e-06,5.758749978507472e-12,1.2276194079245024e-11,7.500729617245773e-13,1.5492970891473104e-12,1.9203917530759453e-06,2.113642005281299e-06,5.280962814367095e-07,1.0884763083611976e-06,1.8539797534519816e-09,3.3134213229798524e-09,0.0001271504648332221,0.00023604645959644308,2.5532233783050137e-12,7.545837660645068e-12,0.006770943135323062,0.013029329198515151,3.6440594206535948e-31,1.000000000003115e-30,0.0001087482409884923,0.00032187438934036056,0.0012391821380647735,0.003753547842084409,0.0,0.0
0.019,1810.269715240237,4.28609092251885,0.1952623977400137,0.115701578101606,0.43708209258467323,0.06052731141505335,0.0002619911301235465,1.8140320765826917e-05,7.777413829791438e-09,8.547239792723056e-09,1.991077186644111e-09,4.376316994957689e-09,1.8140413456162637e-05,2.119203852611851e-05,0.261790619711614,0.3239561204885959,1.6264681988647843e-11,3.6875363784316267e-11,2.0206059456751375e-10,4.721034517799772e-10,4.6679462455089646e-14,3.8512601420757123e-14,2.163563918364462e-12,2.0846462506967384e-12,4.9918884259274967e-08,5.155444834801534e-08,4.28456530594474e-06,4.721610871592614e-06,0.26058961620922216,0.5013812132520308,0.03200134110023684,0.0967403203395609,1.0316225189604076e-06,2.0562983727858367e-06,2.3498590105437646e-06,4.846599440815049e-06,5.758167450541741e-12,1.2274954411898058e-11,7.257423597037797e-13,1.499041797608427e-12,1.9195927853539672e-06,2.112763004315583e-06,5.662580121243244e-07,1.167132887433403e-06,1.8530803429154668e-09,3.311814477841036e-09,0.0001271130804339702,0.00023597709895684373,2.552540900122528e-12,7.54382196538883e-12,0.006770941957918835,0.01302932919851516,3.644058786985451e-31,1.0000000000031157e-30,0.0001087353718336948,0.00032183635502110473,0.001239194772826979,0.0037535867661572958,0.0,0.0
