z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.17500000000000002,1326.5154689396509,4.918534672639197,0.2727562681898524,0.6443197525759309,0.07736448191424355,0.49211808077087854,4.216848042791383e-07,5.364702546631721e-06,6.577955942645239e-13,5.272497103292324e-13,1.6639047780184712e-13,6.668434084045208e-14,7.879603639148151e-08,5.941483402097779e-08,0.19589505687757144,0.13944644235070847,1.3029735237994836e-15,5.062452059136924e-16,2.497189415363315e-13,9.414819667807171e-14,5.873122700141069e-17,6.270586093968897e-17,1.106532678656202e-14,1.089945656643156e-14,2.4790511957748307e-10,2.2664123418256906e-10,5.950046801170381e-12,5.439685766714546e-12,2.898135443066558e-05,2.4719146623579782e-05,0.14045301584154496,0.11226999757293551,0.4979917520792523,0.22799602160960508,0.07382976541872435,0.02151335857996552,1.5660654191476808e-07,6.920869357751891e-08,6.249632109209203e-06,2.6691636421342893e-06,8.347098178438487e-10,3.4491810686374015e-10,9.848123887909181e-12,4.069433682176551e-12,9.730635587007033e-07,3.8943933975584483e-07,3.0030492911387216e-11,1.538579136020184e-11,0.0008552731821197214,0.0004212262810108994,1.440844741749439e-07,6.831756364685236e-08,0.0025631067005681954,0.001171629022725417,6.243901789834803e-07,2.755172486295788e-07,0.0002922270169399704,0.00012462499805507824,4.76853228257008e-10,1.4904315075697245e-10,6.41662356826864e-06,1.957460807071375e-06,5.1360240839208145e-08,1.5668000064966178e-08,2.0269514863020367e-17,1.8557371136489487e-17,2.848491093864383e-15,2.432807562875514e-15,3.638354304660933e-12,2.9119196274218283e-12,1.5358958211450467e-07,1.1564845565487826e-07,5.172868468675293e-12,2.2857163020188857e-12,4.161933762156983e-13,1.778710574526658e-13,1.051878954761615e-20,2.9321012220482816e-21,9.549143395517704e-15,2.782285363078783e-15,4.758185019889585e-16,1.9674412407671275e-16,1.7085741594767236e-15,8.421280868482598e-16,2.7147506827537555e-08,1.2881499068204959e-08,6.12751504381386e-14,2.8029641619688438e-14,7.269599021403034e-17,2.2719324478749144e-17,3.457003260067336e-17,1.0303793300773317e-17,1.2929256333243518e-12,3.8536378119545263e-13,3.4284911349512433e-09,1.0218811302880643e-09,7.648472447709518e-15,2.3343603271557666e-15,0.010709578482431927,0.004902476057195494,9.999999999999878e-31,3.2099734785622283e-31,2.690543645423513e-09,8.007406092081797e-10,1.2192982534908597e-06,3.545840000310904e-07,5.190441509560237e-10,1.546321580971766e-10,2.3660025195285497e-07,6.887441791683451e-08
0.176,1326.2334680703848,4.918909309215757,0.2727354943824641,0.6479863087103432,0.07738752036733275,0.49221533746141394,4.20513297541335e-07,5.3492628701330765e-06,6.530937804819123e-13,5.234285994059584e-13,1.651001228033937e-13,6.61605795548726e-14,7.845786243715498e-08,5.9153915781370143e-08,0.1958188654700912,0.13937824837291787,1.2927848411036357e-15,5.022362947558961e-16,2.482682053376909e-13,9.359187246212095e-14,5.805767815538279e-17,6.198052281059932e-17,1.0957501864160197e-14,1.0792167194201191e-14,2.461832586941239e-10,2.2504452816490604e-10,5.905923673152833e-12,5.398806618503633e-12,2.888172401646941e-05,2.4631701898571917e-05,0.1404035545683636,0.11221922318239076,0.4981149017458204,0.22802956787773718,0.07382609531282278,0.021510135063416844,1.5634959311986726e-07,6.908822224202382e-08,6.250591097297204e-06,2.6693059065890293e-06,8.309433090004064e-10,3.4332733150000704e-10,9.79420431525773e-12,4.046747829004597e-12,9.700612706020697e-07,3.881988892822667e-07,2.9691551504423216e-11,1.5210615244476844e-11,0.0008495245389279097,0.000418353150806849,1.4300906539684873e-07,6.78008694945059e-08,0.0025526988843456158,0.0011667546343766737,6.213990454161051e-07,2.741699305276067e-07,0.00029164767632868145,0.00012436547448903704,4.741088665786032e-10,1.4817054695075145e-10,6.3995485686511315e-06,1.952056408869838e-06,5.090441350477844e-08,1.552739002693552e-08,2.0105962528569872e-17,1.840579068627874e-17,2.8326960845661825e-15,2.419075284861212e-15,3.626708345774281e-12,2.9023082589488536e-12,1.5360573915545954e-07,1.1564904004637755e-07,5.1564471432729705e-12,2.278232123639665e-12,4.1363539972691464e-13,1.7676013850387248e-13,1.0420336028319497e-20,2.90436655930866e-21,9.500848242913078e-15,2.7679366618291744e-15,4.728702264877474e-16,1.9550547604321976e-16,1.7000244155136531e-15,8.378301563156091e-16,2.7124416610486717e-08,1.2869253994591957e-08,6.113822641671201e-14,2.7964206830237602e-14,7.210487097543558e-17,2.253232841199647e-17,3.425348780604898e-17,1.0208423041154328e-17,1.289807518094083e-12,3.843959149771753e-13,3.426339136277461e-09,1.0211374556551525e-09,7.617336018245507e-15,2.324624505668062e-15,0.010709578481839835,0.004901985159748523,9.999999999999875e-31,3.209652055898018e-31,2.673473876742143e-09,7.955807536697605e-10,1.2150132409802898e-06,3.533024953781146e-07,5.172348170599398e-10,1.5407769675605007e-10,2.3642717666339018e-07,6.881714411556661e-08
0.177,1325.953056424432,4.919282775010904,0.2727147886448733,0.6516531432262455,0.07741039839413173,0.4923119034079905,4.1935104599100805e-07,5.333947788172486e-06,6.484504719556585e-13,5.196555069620999e-13,1.638268016133308e-13,6.564379496062443e-14,7.812297814394543e-08,5.889557155813204e-08,0.19574322747463102,0.13931056067236794,1.2827313980880063e-15,4.982810738426206e-16,2.468339423728478e-13,9.304193504508991e-14,5.739542634086768e-17,6.126743250228284e-17,1.0851301202532876e-14,1.0686506474464898e-14,2.444826268534424e-10,2.2346770454787478e-10,5.862363075897425e-12,5.358453631890737e-12,2.8782971820222477e-05,2.45450409949707e-05,0.14035440154279177,0.1121687848224508,0.49823711039306173,0.2280628383625232,0.07382248839494585,0.02150694584756937,1.5609428784064595e-07,6.896855009154283e-08,6.251548827837457e-06,2.6694494979702624e-06,8.272182136276033e-10,3.4175422636698336e-10,9.740914275910991e-12,4.024329454585378e-12,9.670876493110538e-07,3.869704322567893e-07,2.935825629531549e-11,1.5038377055559312e-11,0.0008438461772783246,0.00041551549757149733,1.4194753464460054e-07,6.729090545026518e-08,0.002542391716817741,0.0011619280443991833,6.184387012867626e-07,2.728366590049898e-07,0.0002910728464165606,0.0001241080141487987,4.713954302672898e-10,1.4730788626815992e-10,6.382618010290565e-06,1.9466985274550233e-06,5.045516347642468e-08,1.5388825131583733e-08,1.9944628165963062e-17,1.8256283746883497e-17,2.8170714433455125e-15,2.4054929388738366e-15,3.6151601665823385e-12,2.892779107125697e-12,1.5362175383037017e-07,1.1564959912980008e-07,5.140163215618049e-12,2.2708117530046963e-12,4.1110714267919917e-13,1.7566226537164186e-13,1.0323343871371005e-20,2.8770467614621718e-21,9.453060283233033e-15,2.7537405346154934e-15,4.699562445447015e-16,1.9428139082523441e-16,1.6915665980377825e-15,8.33578977332613e-16,2.710153228365881e-08,1.2857118162910002e-08,6.100246107755922e-14,2.7899334842126718e-14,7.152173853941186e-17,2.2347881209615907e-17,3.394164489606391e-17,1.0114480191807192e-17,1.286715411324826e-12,3.834362648065779e-13,3.4241985041718682e-09,1.0203980404991674e-09,7.586488258024345e-15,2.3149803608047524e-15,0.010709578481254175,0.004901497835315822,9.999999999999882e-31,3.2093329727192635e-31,2.6566072996727925e-09,7.904829520902013e-10,1.2107681073997618e-06,3.5203309176436094e-07,5.154419128060803e-10,1.5352834897267492e-10,2.3625534560142352e-07,6.876029265035914e-08
0.178,1325.6742154175613,4.919655080012511,0.2726941503931721,0.6553202552583818,0.07743311797377142,0.492407787267895,4.181979234497125e-07,5.3187555793802125e-06,6.438646159032825e-13,5.159295625115495e-13,1.6257019348884468e-13,6.51338547983795e-14,7.779133257916183e-08,5.8639761124002554e-08,0.19566813569438993,0.1392433726055215,1.2728106361485927e-15,4.943785205952615e-16,2.454158709332774e-13,9.249827436059e-14,5.674422019628061e-17,6.056631601968672e-17,1.0746691370431576e-14,1.0582440683296042e-14,2.4280284279703164e-10,2.2191040364117258e-10,5.819354702967562e-12,5.3186170976844724e-12,2.868508511588913e-05,2.4459152427970285e-05,0.14030555342463358,0.11211867862837915,0.4983583903437261,0.22809583684678858,0.07381894377655938,0.021503790467064323,1.5584060627201253e-07,6.884966727669049e-08,6.252505261718139e-06,2.6695943759610244e-06,8.235338351493329e-10,3.401984920990127e-10,9.688242781325562e-12,4.002173856886457e-12,9.641422606144303e-07,3.8575378536190514e-07,2.903048216791563e-11,1.4869011337256345e-11,0.0008382368422465814,0.0004127126831814654,1.4089962525691895e-07,6.678754617459104e-08,0.0025321836536874864,0.0011571485123695571,6.155086560454644e-07,2.715172082501345e-07,0.0002905024670692188,0.00012385258914242547,4.687123918527715e-10,1.4645499780423235e-10,6.365829793876916e-06,1.941386480225559e-06,5.001235877960163e-08,1.5252264091682053e-08,1.978546909415114e-17,1.8108810158261828e-17,2.8016143799860334e-15,2.3920580479112734e-15,3.603708390885066e-12,2.883331000660418e-12,1.536376282132107e-07,1.156501334558275e-07,5.124014749718265e-12,2.263454280163654e-12,4.086080907209951e-13,1.745772105364052e-13,1.0227783168064408e-20,2.85013328704363e-21,9.405771293869033e-15,2.739694486539861e-15,4.670759628529117e-16,1.93071614524635e-16,1.683199176191244e-15,8.293737652982704e-16,2.7078850838940096e-08,1.2845089974645333e-08,6.086783753187553e-14,2.7835017380965694e-14,7.094644036723015e-17,2.2165933865956282e-17,3.363440703239556e-17,1.002193518436583e-17,1.2836489376937433e-12,3.824847109882431e-13,3.422069118305285e-09,1.0196628371370704e-09,7.555924869632048e-15,2.305426513194788e-15,0.010709578480674874,0.004901014038602656,9.999999999999887e-31,3.209016199368544e-31,2.6399403539027643e-09,7.854461089224156e-10,1.2065622577196214e-06,3.5077560680144057e-07,5.136651911627595e-10,1.5298403713264606e-10,2.360847416442349e-07,6.870385768593701e-08
0.179,1325.396926785003,4.920026234084371,0.2726735790507695,0.658987643948849,0.07745568105020607,0.49250299754292826,4.1705380625639606e-07,5.303684556974565e-06,6.393351845733867e-13,5.122499163797242e-13,1.6132998554487474e-13,6.463063006617474e-14,7.746287590132845e-08,5.8386445119079906e-08,0.19559358306395744,0.13917667765144723,1.263020059846328e-15,4.90527637809385e-16,2.440137158222785e-13,9.196078290010849e-14,5.610381532167388e-17,5.987690699081293e-17,1.0643639804920132e-14,1.0479936977138208e-14,2.411435341403496e-10,2.2037227417857658e-10,5.7768884917718264e-12,5.279287537798375e-12,2.8588051423028313e-05,2.4374024936846303e-05,0.14025700692846702,0.11206890080162314,0.4984787536882567,0.2281285670393052,0.0738154605911091,0.021500668466783016,1.5558852899022385e-07,6.873156413883199e-08,6.25346036143861e-06,2.6697405013706213e-06,8.198894925649754e-10,3.386598360642301e-10,9.636179095311563e-12,3.980276442492834e-12,9.612246789383598e-07,3.8454876896251474e-07,2.8708107437717995e-11,1.4702454437184948e-11,0.0008326953073380552,0.0004099440840729874,1.3986508662286685e-07,6.6290669301312e-08,0.002522073180349655,0.0011524153122740722,6.126084292332758e-07,2.702113571394285e-07,0.00028993647903939335,0.00012359917200434003,4.660592357468835e-10,1.4561171452837001e-10,6.349181859804158e-06,1.9361195976445267e-06,4.95758707653714e-08,1.511766666612517e-08,1.962844369788155e-17,1.796333076827989e-17,2.786322166295747e-15,2.378768190376408e-15,3.5923516702853422e-12,2.8739627920973495e-12,1.5365336433687575e-07,1.1565064356216676e-07,5.1079998488048916e-12,2.256158813732758e-12,4.061377413644985e-13,1.7350475175675018e-13,1.0133624790879472e-20,2.823617818749151e-21,9.358973233234809e-15,2.7257960779745335e-15,4.642288018689159e-16,1.9187589916595344e-16,1.6749206536637792e-15,8.2521375341620235e-16,2.7056369327796618e-08,1.2833167863084007e-08,6.073433924566947e-14,2.7771246346880607e-14,7.037882765537811e-17,2.1986438582101422e-17,3.333167990852355e-17,9.930759227225433e-18,1.2806077294269182e-12,3.8154113625129625e-13,3.4199508602044444e-09,1.018931798662447e-09,7.52564164498071e-15,2.2959616123462806e-15,0.010709578480101789,0.004900533725138985,9.999999999999883e-31,3.2087017067284402e-31,2.6234695577839496e-09,7.804691530137204e-10,1.2023951075202066e-06,3.495298614073502e-07,5.119044101165847e-10,1.524446852112804e-10,2.359153479085981e-07,6.864783347362625e-08
0.18,1325.1211725613148,4.9203962470093625,0.2726530740459919,0.6626553084470359,0.07747808953274962,0.49259754258141164,4.1591857288403594e-07,5.2887330638177875e-06,6.348611735117016e-13,5.086157382895196e-13,1.6010587237040425e-13,6.413399486199624e-14,7.713755927140458e-08,5.813558498259202e-08,0.19551956265408213,0.13911046941453756,1.2533572333148288e-15,4.867274522310055e-16,2.4262720782682577e-13,9.142935551069716e-14,5.547397403055638e-17,5.919894639447842e-17,1.0542114788079259e-14,1.0378963368953227e-14,2.395043372835331e-10,2.1885297322619828e-10,5.7349546192648084e-12,5.240455701048873e-12,2.8491858519407653e-05,2.4289647495303797e-05,0.14020875881538783,0.11201944760270954,0.4985982122912634,0.22816103257708983,0.07381203798310668,0.021497579398581487,1.5533803683180704e-07,6.861423115604542e-08,6.254414090803822e-06,2.6698878359942757e-06,8.162845199751899e-10,3.371379721594815e-10,9.584712727086865e-12,3.958632723599185e-12,9.583344879426116e-07,3.8335520733728454e-07,2.839101378976983e-11,1.4538644473214666e-11,0.0008272203758466511,0.0004072090918926713,1.3884367424950454e-07,6.580015546618044e-08,0.0025120588173142876,0.0011477277349626481,6.097375512060362e-07,2.689188895494357e-07,0.0002893748245543648,0.00012334773594451764,4.6343545807841926e-10,1.4477787322766181e-10,6.332672194325441e-06,1.9308972250904314e-06,4.914557413548632e-08,1.4984993666452504e-08,1.9473511374110166e-17,1.7819807382553692e-17,2.771192131170817e-15,2.3656209957878636e-15,3.581088680678357e-12,2.8646733549648916e-12,1.53668964193344e-07,1.1565112997329276e-07,5.092116650343995e-12,2.2489244786572775e-12,4.036956033228241e-13,1.724446717795868e-13,1.0040840358161861e-20,2.797492253361506e-21,9.312658229017544e-15,2.7120429210629574e-15,4.614141948052993e-16,1.9069400227255584e-16,1.6667295664490937e-15,8.210981915651631e-16,2.7034084861172147e-08,1.2821350293174546e-08,6.060194999119079e-14,2.7708013791970816e-14,6.981875525546386e-17,2.1809348739490195e-17,3.30333716821091e-17,9.840924284587806e-18,1.2775914260441144e-12,3.806054256686146e-13,3.417843613072809e-09,1.0182048788870116e-09,7.495634456794465e-15,2.2865843340025293e-15,0.010709578479534819,0.0049000568512614535,9.999999999999878e-31,3.208389466209715e-31,2.6071915141573877e-09,7.75551039307109e-10,1.1982660865621908e-06,3.482956808381718e-07,5.101593327718748e-10,1.5191021880052852e-10,2.3574714800158698e-07,6.859221442393137e-08
0.181,1324.8469350891228,4.920765128444437,0.27263263481457034,0.6663232479095296,0.0775003452969958,0.49269143058269055,4.1479210423623345e-07,5.273899476122109e-06,6.304416019968974e-13,5.050262176868215e-13,1.588975559762092e-13,6.364382635930479e-14,7.681533489204237e-08,5.788714298122904e-08,0.19544606766070452,0.13904474161605387,1.2438197803505136e-15,4.829770145642521e-16,2.412560839248366e-13,9.090388946996031e-14,5.4854465152500646e-17,5.853218234259845e-17,1.0442085417035219e-14,1.0279488697832924e-14,2.378848969920866e-10,2.1735216578941202e-10,5.693543492277527e-12,5.2021125540554995e-12,2.8396494415155146e-05,2.420600928904369e-05,0.1401608058999999,0.11197031535634248,0.498716777795786,0.228193237026718,0.07380867511818164,0.021494522824135904,1.5508911100886282e-07,6.849765899353408e-08,6.2553664151417375e-06,2.670036342696477e-06,8.127182662314945e-10,3.3563262065671936e-10,9.533833424427944e-12,3.937238315047206e-12,9.554712794317868e-07,3.821729282368679e-07,2.807908611622181e-11,1.4377521248583182e-11,0.0008218108777321774,0.00040450711194252146,1.378351493303849e-07,6.531588809896119e-08,0.0025021391127877453,0.0011430850847351309,6.0689556181218e-07,2.67639593766853e-07,0.0002888174466386303,0.00012309825455851728,4.6084056620126096e-10,1.4395331434831528e-10,6.316298820863563e-06,1.9257187201819573e-06,4.8721346705975844e-08,1.4854206883667623e-08,1.9320632525117577e-17,1.7678202757080837e-17,2.756221662592542e-15,2.3526141464130355e-15,3.5699181247134275e-12,2.855461585703303e-12,1.5368442973550786e-07,1.1565159320146006e-07,5.076363329541002e-12,2.241750417726962e-12,4.012811965480019e-13,1.713967583499899e-13,9.949402222579253e-21,2.771748698310573e-21,9.266818581155919e-15,2.6984326805131732e-15,4.586315879391428e-16,1.8952568698701781e-16,1.6586244833680415e-15,8.170263465337376e-16,2.701199460668657e-08,1.2809635760113323e-08,6.047065388191384e-14,2.76453119359875e-14,6.926608153492674e-17,2.1634618855096355e-17,3.2739392885308196e-17,9.752403048965036e-18,1.2745996742589858e-12,3.7967746662252015e-13,3.4157472619261402e-09,1.0174820323760834e-09,7.465899263351902e-15,2.2772933815443626e-15,0.010709578478973868,0.004899583374096012,9.999999999999855e-31,3.208079449739935e-31,2.5911028995430327e-09,7.70690745594509e-10,1.194174634377572e-06,3.4707289340023224e-07,5.084297269827645e-10,1.5138056499680363e-10,2.3558012573667678e-07,6.853699502352303e-08
0.182,1324.5741970001127,4.921132887961607,0.27261226079736195,0.6699914615000523,0.07752245018531922,0.49278466959901446,4.1367428328169425e-07,5.259182198737656e-06,6.260755114057661e-13,5.014805624078389e-13,1.577047454299127e-13,6.316000465742646e-14,7.649615592339375e-08,5.7641082144468126e-08,0.19537309140950593,0.13897948809673233,1.234405381038237e-15,4.792753981345416e-16,2.399000867853826e-13,9.038428429468582e-14,5.4245063803400554e-17,5.78763698282442e-17,1.0343521582460831e-14,1.0181482606988495e-14,2.3628486631798083e-10,2.158695247312447e-10,5.652645743589663e-12,5.164249277398331e-12,2.8301947365022414e-05,2.4123099725836417e-05,0.14011314504256156,0.11192150044465504,0.498834461629256,0.2282251838864338,0.07380537117284028,0.021491498311879572,1.5484173299312182e-07,6.838183845189944e-08,6.256317301006763e-06,2.6701859852751914e-06,8.091900944923178e-10,3.3414350801108213e-10,9.483531167198984e-12,3.916088931524093e-12,9.52634653929392e-07,3.810017631075864e-07,2.7772212459755578e-11,1.42190262213078e-11,0.0008164656709240485,0.00040183756380477744,1.3683927881315277e-07,6.483775345220894e-08,0.0024923126478684993,0.0011384866816925318,6.040820110893549e-07,2.6637326278917615e-07,0.00028826428967846285,0.0001228507020669715,4.5827407854495465e-10,1.4313788194425642e-10,6.300059805941274e-06,1.9205834545617935e-06,4.830306943273139e-08,1.4725269094995983e-08,1.916976850826711e-17,1.753848055123305e-17,2.7414082029573414e-15,2.3397453732117547e-15,3.5588387284509182e-12,2.8463264009497346e-12,1.5369976287731164e-07,1.1565203374645244e-07,5.060738094590539e-12,2.2346357894464277e-12,3.9889405160671816e-13,1.703608039383512e-13,9.859283438156647e-21,2.7463794622740576e-21,9.221446750648384e-15,2.6849630702668247e-15,4.558804396620918e-16,1.8837072167163593e-16,1.6506040039487045e-15,8.129975009536154e-16,2.6990095788566987e-08,1.2798022789228827e-08,6.034043532617413e-14,2.7583133144825618e-14,6.872066830333268e-17,2.1462204557147902e-17,3.244965636178112e-17,9.665168921668719e-18,1.2716321277394147e-12,3.787571487289502e-13,3.413661693421208e-09,1.0167632143927792e-09,7.436432100397967e-15,2.2680874834795197e-15,0.010709578478418878,0.004899113251541106,9.999999999999843e-31,3.2077716297524687e-31,2.5752004697328246e-09,7.658872741511428e-10,1.1901202036924596e-06,3.4586133143916473e-07,5.067153654519723e-10,1.508556524278728e-10,2.3541426537546247e-07,6.848216990518706e-08
0.183,1324.3029412217406,4.921499535005531,0.27259195144269316,0.6736599483893662,0.0775444060080058,0.4928772675409872,4.125649953413686e-07,5.244579668736397e-06,6.217619656324567e-13,4.979779989923901e-13,1.5652715680923671e-13,6.268241275947455e-14,7.61799765203058e-08,5.7397366291370154e-08,0.1953006273442156,0.13891470280772142,1.2251117718496532e-15,4.756216989008945e-16,2.3855896496836097e-13,8.987044181307521e-14,5.364555119848513e-17,5.723127051955996e-17,1.0246393939715587e-14,1.0084915514517655e-14,2.347039061860041e-10,2.144047303850373e-10,5.612252222416901e-12,5.126857256676868e-12,2.8208205842274136e-05,2.4040908412871662e-05,0.14006577315541383,0.11187299931177923,0.49895127500807235,0.22825687658742688,0.07380212534515596,0.021488505440018065,1.5459588462864656e-07,6.826676051635822e-08,6.257266716409932e-06,2.670336728548678e-06,8.056993818682781e-10,3.326703667058143e-10,9.433796160517736e-12,3.89518038461201e-12,9.498242195852955e-07,3.7984154664827755e-07,2.747028385879812e-11,1.4063102423359162e-11,0.000811183638268425,0.0003991998798224613,1.3585583497702702e-07,6.436564039783691e-08,0.002482578029182216,0.0011339318583492139,6.012964579504796e-07,2.6511969373861636e-07,0.0002877152987457655,0.0001226050530261466,4.557355241233808e-10,1.4233142351895602e-10,6.2839532504720065e-06,1.9154908112157536e-06,4.7890626182835796e-08,1.4598143993146374e-08,1.9020881629482346e-17,1.7400605320778632e-17,2.7267492509865862e-15,2.327012457397e-15,3.5478492437341655e-12,2.837266739393514e-12,1.5371496549569327e-07,1.1565245209659028e-07,5.045239190056287e-12,2.227579769495024e-12,3.965337097323366e-13,1.6933660575647423e-13,9.770457749801886e-21,2.7213770520502357e-21,9.176535362457784e-15,2.6716318542732454e-15,4.53160220786184e-16,1.8722888002798767e-16,1.6426667589132216e-15,8.09010953517066e-16,2.6968385684683453e-08,1.2786509934483289e-08,6.021127906106512e-14,2.752146994569539e-14,6.818238067646484e-17,2.12920625414442e-17,3.216407718267366e-17,9.579195987055857e-18,1.2686884469893175e-12,3.778443637975989e-13,3.4115867959707474e-09,1.016048380926661e-09,7.407229085665132e-15,2.2589653947778033e-15,0.010709578477869769,0.004898646442246658,9.999999999999854e-31,3.2074659791727313e-31,2.5594810491451836e-09,7.611396485398862e-10,1.1861022560466881e-06,3.446608300607497e-07,5.05016025357773e-10,1.5033541113920539e-10,2.3524955134338806e-07,6.842773376468256e-08
0.184,1324.0331509579846,4.9218650789358085,0.2725717062040094,0.67732870775521,0.07756621454372735,0.4929692321793058,4.1146412771813105e-07,5.230090350643216e-06,6.175000494786703e-13,4.945177713730382e-13,1.553645128505278e-13,6.221093642839834e-14,7.586675174832962e-08,5.715595996614121e-08,0.19522866903144082,0.13885037981341172,1.2159367423566407e-15,4.720150341552605e-16,2.372324724285847e-13,8.93622659750648e-14,5.305571443762528e-17,5.659665252444225e-17,1.0150673889097305e-14,9.989758593183333e-15,2.331416853317886e-10,2.1295747048896275e-10,5.572353990928026e-12,5.0899280790920286e-12,2.8115258551586168e-05,2.395942516739371e-05,0.14001868719497595,0.11182480845699504,0.49906722894349975,0.22828831849592598,0.07379893684423522,0.02148554379338408,1.543515480134452e-07,6.815241630396839e-08,6.258214630520134e-06,2.67048853821907e-06,8.022455189992348e-10,3.3121293506959684e-10,9.384618828671333e-12,3.874508580155247e-12,9.470395927770727e-07,3.7869211704520113e-07,2.7173194299010502e-11,1.3909694434330244e-11,0.0008059636889153412,0.0003965935057663336,1.3488459551410796e-07,6.389944046261213e-08,0.0024729338942327352,0.0011294199620560479,5.985384709109963e-07,2.638786881766426e-07,0.00028717042017663676,0.00012236128257342606,4.5322444240628907e-10,1.4153378998089567e-10,6.2679772958913195e-06,1.910440186319036e-06,4.748390376839754e-08,1.447279619565895e-08,1.887393509460067e-17,1.7264542472415464e-17,2.7122423570855664e-15,2.3144132264083844e-15,3.53694844481382e-12,2.828281559037815e-12,1.537300394306731e-07,1.1565284872845217e-07,5.029864892073934e-12,2.2205815485786197e-12,3.9419972221055353e-13,1.6832396548941142e-13,9.68289956168553e-21,2.6967341635505236e-21,9.132077194498288e-15,2.658436843215527e-15,4.504704136036388e-16,1.860999407019775e-16,1.634811408082805e-15,8.050660179240965e-16,2.694686162655434e-08,1.2775095778396092e-08,6.008317010550812e-14,2.7460315005375412e-14,6.765108700964839e-17,2.1124150549363755e-17,3.188257258873954e-17,9.494458994599304e-18,1.265768299115472e-12,3.7693900575827625e-13,3.409522459569033e-09,1.0153374886371845e-09,7.378286410764551e-15,2.2499258943570813e-15,0.010709578477326415,0.004898182905597737,9.99999999999987e-31,3.207162471407489e-31,2.5439415366690537e-09,7.564469153220052e-10,1.1821202653052419e-06,3.4347122814593414e-07,5.033314884635014e-10,1.4981977262420603e-10,2.3508596847787956e-07,6.837368143256335e-08
