z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1812.0745945324052,4.285354137023435,0.19529596941177169,0.07003263162716021,0.43633594332613984,0.06038206376023697,0.0002647069593472549,1.8315649606176813e-05,7.999895645330337e-09,8.785643876725929e-09,2.053844717742018e-09,4.511145911936694e-09,1.8445823835188166e-05,2.1533875775710166e-05,0.26221440150723707,0.32425541846635725,1.6768025330333416e-11,3.799017129125199e-11,2.0668847082812256e-10,4.82581195055513e-10,2.552127429929267e-13,2.104156108782277e-13,4.750066626836027e-12,4.2449615742160366e-12,5.759882652257091e-06,5.944474973104279e-06,0.000488626425615899,0.0005380950154607386,0.2604314750874576,0.500729311427338,0.03204685780334933,0.09681070632579673,1.0377424335756884e-06,2.067061922630098e-06,2.3488233292771027e-06,4.841102378508672e-06,7.813288084208311e-12,1.6644395556691774e-11,9.484439072543439e-09,1.9576791439865024e-08,5.2529371989093874e-15,9.381505835292492e-15,7.535933408022798e-18,2.2256371717980845e-17,1.673049824501144e-13,4.941128959175568e-13,8.259624574795066e-11,2.4393696816893675e-10,1.684382526046443e-14,4.858052491553384e-14,0.006841209727270135,0.013155412304936543,7.0810322934566745e-28,1.9418236835961747e-27,0.00010993243415934548,0.0003251536957105925,0.0012392345999328908,0.003751103179765424,0.0,0.0
0.011,1811.4960811256383,4.285646818639427,0.1952826319758272,0.07515341471924689,0.4365524992773086,0.060424669860341375,0.00026381827990295094,1.8257978699753996e-05,7.927243419785128e-09,8.707677021142924e-09,2.0332641070945558e-09,4.466876114608286e-09,1.834611014355688e-05,2.142194933386708e-05,0.2620618210285613,0.324134531303348,1.660216230796246e-11,3.762225565283711e-11,2.0516481482226118e-10,4.791239378619153e-10,1.9899677622752426e-13,1.6410147602715942e-13,3.711919563285762e-12,3.3179013038929504e-12,4.516176249434084e-06,4.661885412063461e-06,0.0003845647847028929,0.0004235867587259071,0.26048959043891107,0.5009458248331136,0.032032778739278164,0.09678841854720939,1.035748164901709e-06,2.0635211685884384e-06,2.349575094778317e-06,4.843664902737119e-06,7.353492544978858e-12,1.566818503770175e-11,5.8656258371064794e-09,1.2109746835525195e-08,5.2310413757002115e-15,9.344355317913019e-15,7.499240683974428e-18,2.2152638007651023e-17,1.6699926993918464e-13,4.93313194015813e-13,8.257933357296116e-11,2.4393804128251525e-10,1.6768577621492772e-14,4.837361522588901e-14,0.006839778851241794,0.013155412304936541,7.079551257241075e-28,1.941823683596175e-27,0.00010955611319260455,0.0003241084178451174,0.0012393287353148778,0.0037521729102774747,0.0,0.0
0.012,1811.0395237265566,4.285885745942446,0.1952717454624318,0.0802744832979696,0.4367216125684482,0.06045794842863699,0.0002631190080158531,1.8212558022558745e-05,7.870468745786696e-09,8.646724666571394e-09,2.017207109914622e-09,4.432324182525805e-09,1.8267947453258376e-05,2.133416543791216e-05,0.26194264455043387,0.32404003274252,1.647274658952898e-11,3.733508169047573e-11,2.039738966395248e-10,4.764205575976779e-10,1.560776569322426e-13,1.2872950427162764e-13,2.9163758066611604e-12,2.60722977338475e-12,3.551761712266366e-06,3.6669538718536884e-06,0.0003033411784493731,0.0003341759152999848,0.2605348536998697,0.5011146878989985,0.03202188436738562,0.09677130069825271,1.0341749424683187e-06,2.060723294102216e-06,2.350170303254254e-06,4.845683089409057e-06,7.000296898765476e-12,1.4918062034157778e-11,3.645053175054738e-09,7.526542001518791e-09,5.213808299953969e-15,9.315092279456601e-15,7.47040910363157e-18,2.2071073546892696e-17,1.667585876462343e-13,4.92682663219445e-13,8.256613688460796e-11,2.4393888666379877e-10,1.6709525831698428e-14,4.8211135440935357e-14,0.006838662112493401,0.013155412304936569,7.078395370569567e-28,1.9418236835961782e-27,0.00010926058069397073,0.0003232869043749611,0.0012394040337956854,0.0037530136417749283,0.0,0.0
0.013000000000000001,1810.6770304952865,4.2860830292695455,0.1952627573351906,0.0853957876042659,0.43685416650666375,0.060484034701858286,0.00026256503512252704,1.8176537977008533e-05,7.825769960425848e-09,8.598717083852027e-09,2.004585948855936e-09,4.405155666890904e-09,1.820626818749696e-05,2.1264853324412692e-05,0.2618492105087716,0.32396588477176924,1.6371011923004096e-11,3.7109248889541843e-11,2.0303660269862862e-10,4.742919890456669e-10,1.2304052222591438e-13,1.0149416540593793e-13,2.3021994258383464e-12,2.0584215134726498e-12,2.800206306017172e-06,2.891393535415924e-06,0.00023971732962057765,0.0002641184613623595,0.26057021843715494,0.5012468193424876,0.03201344017654436,0.09675815764117185,1.0329252251005712e-06,2.0584963619988853e-06,2.350641887310636e-06,4.847275399760517e-06,6.7270659859804915e-12,1.4337624016905778e-11,2.2741521774845076e-09,4.696417467813837e-09,5.200148864490929e-15,9.291876516647187e-15,7.447601011453157e-18,2.2006502485538963e-17,1.6656795900736419e-13,4.921824085728639e-13,8.255580330822854e-11,2.4393955689950615e-10,1.6662876843825604e-14,4.808269140451118e-14,0.006837787431580099,0.013155412304936557,7.077490027210649e-28,1.9418236835961775e-27,0.00010902702361284672,0.00032263710740738444,0.0012394650935114862,0.003753678639729837,0.0,0.0
0.014,1810.387528752728,4.286247884854796,0.19525524723381457,0.0905172888912583,0.43695837161325574,0.06050454118185319,0.00026212327499190946,1.8147779647654075e-05,7.790335064572276e-09,8.56064239224093e-09,1.9945979010075075e-09,4.38364696904783e-09,1.8157291340298517e-05,2.1209779501734065e-05,0.2617757384761582,0.3239075265524579,1.6290487768034794e-11,3.693042990417595e-11,2.022942005922844e-10,4.726052260360297e-10,9.744692515687631e-14,8.03904920229211e-14,1.825290318114164e-12,1.6321758851408876e-12,2.212265966054126e-06,2.284536758918858e-06,0.00018974113872655729,0.00020907613639560186,0.26059791092061363,0.5013504608989644,0.03200689348818539,0.0967480910859839,1.0319255732752513e-06,2.0567108138187097e-06,2.351015783593987e-06,4.84853354739725e-06,6.514522909931319e-12,1.3886018878315272e-11,1.423675250450318e-09,2.940368375523965e-09,5.1892475530989084e-15,9.273329222096476e-15,7.429442646950331e-18,2.195505317302042e-17,1.6641610702037719e-13,4.917831191521767e-13,8.254768982627548e-11,2.4394009154775716e-10,1.6625794461417202e-14,4.798050644172454e-14,0.00683710043727335,0.013155412304936585,7.076778949920893e-28,1.9418236835961808e-27,0.00010884133233648461,0.00032211996587003716,0.0012395153014291705,0.0037542078789874864,0.0,0.0
0.015,1810.1549346215916,4.286387388066347,0.1952488925272528,0.09563895686620172,0.4370404872685515,0.06052069818611199,0.0002617686345542828,1.8124660057771245e-05,7.762055103869334e-09,8.530240779454083e-09,1.986642029676699e-09,4.3665072275196476e-09,1.8118161026274405e-05,2.116574487225368e-05,0.26171782140435795,0.3238614776004838,1.6226329813736413e-11,3.67878938365616e-11,2.017025147422414e-10,4.71260185946601e-10,7.75201410679991e-14,6.395661225844914e-14,1.4532862719668525e-12,1.2996323951146143e-12,1.7509301589249741e-06,1.8082729502544096e-06,0.0001503995150088364,0.00016573863179950512,0.2606196271818151,0.5014318984981911,0.032001823847158425,0.09674041826035366,1.0311201463352325e-06,2.0552680866038753e-06,2.351312431049458e-06,4.84952888264608e-06,6.348462899211182e-12,1.3533124330061916e-11,8.939558045774363e-10,1.846465539359713e-09,5.180486675599274e-15,9.25840554935175e-15,7.41489439694902e-18,2.1913794225660803e-17,1.662944477122005e-13,4.914624690453466e-13,8.254130624063202e-11,2.4394052069287996e-10,1.6596132840809244e-14,4.7898694109769545e-14,0.006836559682949167,0.013155412304936595,7.076219239140923e-28,1.9418236835961815e-27,0.00010869280661189401,0.00032170584256514085,0.00123955718403992,0.003754631690061675,0.0,0.0
0.016,1809.9668729353252,4.2865070082155725,0.19524344387136222,0.1007607677714573,0.43710532496273785,0.06053345206273604,0.0002614819172089844,1.8105937169710417e-05,7.73933092957429e-09,8.505798142366772e-09,1.980263294451796e-09,4.352758656948062e-09,1.8086699109691124e-05,2.113030869247764e-05,0.2616720714839074,0.3238250603730789,1.6174870148944966e-11,3.6673513077521964e-11,2.012279728753134e-10,4.70180784081115e-10,6.194412763822679e-14,5.11090871741879e-14,1.1620740179279638e-12,1.0392744115406841e-12,1.3880750363468284e-06,1.4336237678429217e-06,0.00011937623902876018,0.00013155952355549952,0.2606366702002723,0.5014959657333599,0.03199790860180638,0.09673461559485994,1.030466156526617e-06,2.0540926354303233e-06,2.351547951233078e-06,4.850317134407575e-06,6.21826546279734e-12,1.3256407035656315e-11,5.629205045901819e-10,1.1627847107034518e-09,5.1733941333249496e-15,9.246306635795334e-15,7.403161858540812e-18,2.1880484780355406e-17,1.6619639082148296e-13,4.912033087219592e-13,8.25362757495978e-11,2.4394086741232576e-10,1.6572253296403126e-14,4.783275765601763e-14,0.006836133311511428,0.013155412304936578,7.075777921005686e-28,1.94182368359618e-27,0.00010857326044163551,0.00032137205605886686,0.0012395926447470813,0.00375497328498305,0.0,0.0
0.017,1809.8137613805106,4.286610996152189,0.19523870750436176,0.10588270292859134,0.4371566074648863,0.06054353540985308,0.00026124833563479194,1.8090654000398092e-05,7.72093928390494e-09,8.486002955299944e-09,1.975113974294693e-09,4.3416538860391176e-09,1.8061231496229808e-05,2.110159453590094e-05,0.2616358673658969,0.3237962018557829,1.6133306461197907e-11,3.658107652126126e-11,2.0084484950911633e-10,4.69308704652848e-10,4.9730949047961543e-14,4.103421382873125e-14,9.334635269345591e-13,8.348629411482191e-13,1.1021413260290937e-06,1.1383633957972182e-06,9.48791298105129e-05,0.00010456744085892566,0.26065004766758737,0.5015464035234881,0.031994898447039316,0.0967302787797845,1.029930615690112e-06,2.0531262117172393e-06,2.3517350729507572e-06,4.8509419706565174e-06,6.115896242734988e-12,1.3038813328068273e-11,3.5545285761722815e-10,7.342697574018589e-10,5.167606500082905e-15,9.236417346012444e-15,7.393633314687035e-18,2.185339874285573e-17,1.6611684231668527e-13,4.909923766221123e-13,8.253230681462273e-11,2.4394114952994587e-10,1.6552895151200344e-14,4.7779236756045186e-14,0.006835796675686215,0.01315541230493659,7.075429484216793e-28,1.94182368359618e-27,0.00010847638758666645,0.00032110112886234995,0.0012396231290573367,0.0037552505500990873,0.0,0.0
0.018000000000000002,1809.688142805967,4.286702669927013,0.19523453220444317,0.11100474762380352,0.43719723011649997,0.06055151823692118,0.00026105643578663856,1.8078069168219684e-05,7.705937843029432e-09,8.469844700146432e-09,1.9709264085119756e-09,4.332617504983952e-09,1.8040463529778e-05,2.1078150985646722e-05,0.2616071702489681,0.3237732889537283,1.6099482228851698e-11,3.6505803490852154e-11,2.0053330093756877e-10,4.685989567657433e-10,4.013088938026888e-14,3.311426034996506e-14,7.535955901437809e-13,6.740204645215262e-13,8.764861031651683e-07,9.053272119890604e-07,7.551429773819553e-05,8.322846381771267e-05,0.26066054301994224,0.5015861219765549,0.03199259969955565,0.096727093861491,1.0294879637253991e-06,2.0523236846672605e-06,2.3518838555410405e-06,4.851437697335958e-06,6.035219557950668e-12,1.2867315128519807e-11,2.2509227761469537e-10,4.649980493638889e-10,5.162842391470009e-15,9.22826131815608e-15,7.385834837017674e-18,2.1831198475689288e-17,1.6605184349217924e-13,4.908193633525174e-13,8.252917269524738e-11,2.43941380886862e-10,1.6537082781589214e-14,4.7735453014132763e-14,0.006835530607127661,0.013155412304936534,7.075154088470939e-28,1.9418236835961725e-27,0.00010839730274071086,0.0003208795192222931,0.0012396497420536735,0.003755477343951269,0.0,0.0
0.019,1809.5841907230383,4.286784628302041,0.19523079954549333,0.1161268902484716,0.4372294540010825,0.06055784583569813,0.00026089730563730817,1.8067605772155973e-05,7.693596573303664e-09,8.456540394742983e-09,1.9674933492570673e-09,4.325203908433179e-09,1.8023389012231153e-05,2.105884984319635e-05,0.2615843879040041,0.32375506141905064,1.6071728189428284e-11,3.644399294681353e-11,2.0027793832250525e-10,4.680166451688289e-10,3.257000095935095e-14,2.6876172386974044e-14,6.118255533867075e-13,5.472373339295223e-13,6.981898633022619e-07,7.211862722541063e-07,6.019317446502693e-05,6.634425336883283e-05,0.2606687678944574,0.5016173941124104,0.03199086123654456,0.09672481597177154,1.029118314366569e-06,2.051649946056965e-06,2.3520022551170433e-06,4.851831321379444e-06,5.971513946369966e-12,1.2731884390600898e-11,1.429827369063548e-10,2.9538437163342755e-10,5.158882929688895e-15,9.221467959799801e-15,7.379397461985836e-18,2.181284238431694e-17,1.6599830479256605e-13,4.906762208102617e-13,8.252669632066423e-11,2.4394157227799053e-10,1.652405755325084e-14,4.76993234671143e-14,0.00683532013700189,0.013155412304936564,7.074936240193105e-28,1.9418236835961768e-27,0.0001083322042535475,0.0003206966880305732,0.0012396733333561903,0.00375566445219378,0.0,0.0
